"dateAndTime";"lasso"
"2015-03-30 10:36:20";375.984181711514
"2015-03-30 10:36:53";361.13054767356
"2015-03-30 10:37:14";381.002752923788
"2015-03-30 10:37:15";1360.34876713705
"2015-03-30 10:37:20";596.325886818569
"2015-03-30 10:37:27";396.875685731889
"2015-03-30 10:37:29";398.737337691332
"2015-03-30 10:37:35";397.260055239832
"2015-03-30 10:37:50";402.87907936942
"2015-03-30 10:37:52";400.535630105603
"2015-03-30 10:38:01";396.900894991578
"2015-03-30 10:38:29";379.678952586342
"2015-03-30 10:38:31";378.368381647799
"2015-03-30 10:39:06";622.944912125353
"2015-03-30 10:39:16";408.321967368751
"2015-03-30 10:39:30";408.364504044528
"2015-03-30 10:39:52";399.713247480092
"2015-03-30 10:39:55";396.383304270561
"2015-03-30 10:40:05";571.150562536809
"2015-03-30 10:40:09";413.722187944771
"2015-03-30 10:40:16";402.290474774297
"2015-03-30 10:40:36";392.56985871724
"2015-03-30 10:40:47";376.607040137325
"2015-03-30 10:43:50";1373.85793238948
"2015-03-30 10:46:50";407.925219673343
"2015-03-30 10:46:57";397.87958076045
"2015-03-30 10:47:39";710.675578104707
"2015-03-30 10:47:45";342.753521450903
"2015-03-30 10:47:52";384.537028370589
"2015-03-30 10:48:00";423.404337505966
"2015-03-30 10:48:09";438.271296821115
"2015-03-30 10:48:12";434.310195491876
"2015-03-30 10:48:16";344.608772387463
"2015-03-30 10:48:18";421.108462061824
"2015-03-30 10:48:21";344.93478496182
"2015-03-30 10:48:23";345.485375278838
"2015-03-30 10:48:29";347.244720602414
"2015-03-30 10:48:51";383.456946951793
"2015-03-30 10:48:54";347.194565170732
"2015-03-30 10:49:24";344.790961502871
"2015-03-30 10:49:34";371.387798176175
"2015-03-30 10:49:59";370.746402954333
"2015-03-30 10:50:37";238.771929955034
"2015-03-30 10:50:43";233.356837918069
"2015-03-30 10:50:55";2251.83197450619
"2015-03-30 10:51:14";606.966843418663
"2015-03-30 10:51:32";457.610765915679
"2015-03-30 10:51:38";485.432861580724
"2015-03-30 10:52:12";565.57803192333
"2015-03-30 10:52:14";520.799534689984
"2015-03-30 10:52:19";347.788978588441
"2015-03-30 10:52:33";466.046547965702
"2015-03-30 10:52:54";331.548798161855
"2015-03-30 10:52:55";330.819759378568
"2015-03-30 10:52:56";330.567130516544
"2015-03-30 10:53:07";388.875443352527
"2015-03-30 10:53:11";495.484246409063
"2015-03-30 10:53:46";366.771160338445
"2015-03-30 10:54:00";371.907085275179
"2015-03-30 10:54:16";516.971508354337
"2015-03-30 10:54:25";398.023606830109
"2015-03-30 10:54:28";394.362657616558
"2015-03-30 10:54:32";394.12481401564
"2015-03-30 10:54:42";408.517506892795
"2015-03-30 10:54:47";400.953922032154
"2015-03-30 10:54:48";422.434493414566
"2015-03-30 10:55:06";400.44595800223
"2015-03-30 10:55:14";350.570755915873
"2015-03-30 10:55:21";356.654352526856
"2015-03-30 10:55:26";354.716465869939
"2015-03-30 10:55:52";361.938879460589
"2015-03-30 10:56:40";380.144766882877
"2015-03-30 10:56:44";387.603153314848
"2015-03-30 10:56:49";388.937732689091
"2015-03-30 10:56:56";394.070305291613
"2015-03-30 10:57:05";389.468314382871
"2015-03-30 10:57:19";380.416667219342
"2015-03-30 10:57:40";575.524366229642
"2015-03-30 10:57:47";386.874842203099
"2015-03-30 10:57:50";392.111202891327
"2015-03-30 10:58:05";386.209374575208
"2015-03-30 10:58:22";389.105551015846
"2015-03-30 10:58:24";388.50060818137
"2015-03-30 10:58:26";393.59317036465
"2015-03-30 10:58:35";384.552034586154
"2015-03-30 10:58:44";374.960487181114
"2015-03-30 10:59:11";390.262706885683
"2015-03-30 10:59:19";377.841497758038
"2015-03-30 10:59:32";377.690981325949
"2015-03-30 10:59:33";376.759168645122
"2015-03-30 10:59:37";372.915270407301
"2015-03-30 10:59:44";369.067095879829
"2015-03-30 10:59:47";370.842172325336
"2015-03-30 11:00:36";388.009210013021
"2015-03-30 11:01:36";439.414456033875
"2015-03-30 11:02:12";392.0629670581
"2015-03-30 11:03:02";387.570044533901
"2015-03-30 11:03:04";387.082078120379
"2015-03-30 11:03:13";383.800972210694
"2015-03-30 11:03:33";373.202569205505
"2015-03-30 11:03:35";371.595596368383
"2015-03-30 11:03:42";392.234051487328
"2015-03-30 11:03:56";380.76821474757
"2015-03-30 11:03:58";385.666749324298
"2015-03-30 11:04:04";376.690701362426
"2015-03-30 11:04:08";382.594034114677
"2015-03-30 11:04:13";381.758729590696
"2015-03-30 11:04:43";365.563100816205
"2015-03-30 11:04:46";360.535164494256
"2015-03-30 11:04:51";364.147895321486
"2015-03-30 11:05:06";381.113421404113
"2015-03-30 11:05:08";384.601793717267
"2015-03-30 11:05:11";762.441765991214
"2015-03-30 11:05:13";389.705391421293
"2015-03-30 11:05:21";375.535654258411
"2015-03-30 11:05:25";367.680165077677
"2015-03-30 11:05:27";363.521944801285
"2015-03-30 11:05:41";362.465047034206
"2015-03-30 11:05:46";361.856794258389
"2015-03-30 11:05:53";348.689405439363
"2015-03-30 11:06:01";343.058211935856
"2015-03-30 11:06:28";339.062175844211
"2015-03-30 11:06:42";336.525513064092
"2015-03-30 11:06:54";341.828889077403
"2015-03-30 11:07:08";361.280850318738
"2015-03-30 11:07:08";361.328180950816
"2015-03-30 11:07:19";370.753709683349
"2015-03-30 11:07:29";359.407542132597
"2015-03-30 11:07:57";394.467213609432
"2015-03-30 11:07:59";390.12985090088
"2015-03-30 11:08:11";389.43107065972
"2015-03-30 11:08:18";387.043341355256
"2015-03-30 11:08:23";397.792143778128
"2015-03-30 11:08:33";382.406873759707
"2015-03-30 11:10:29";337.570824048939
"2015-03-30 11:10:32";346.756400019859
"2015-03-30 11:12:11";393.525660456674
"2015-03-30 11:12:15";446.403898765572
"2015-03-30 11:12:18";364.255244062796
"2015-03-30 11:12:20";363.964738648849
"2015-03-30 11:12:29";394.859666276456
"2015-03-30 11:12:33";377.29673801048
"2015-03-30 11:12:36";368.797833495747
"2015-03-30 11:12:40";348.033814396998
"2015-03-30 11:12:44";372.392502920702
"2015-03-30 11:12:46";356.885380494314
"2015-03-30 11:12:54";336.39393072114
"2015-03-30 11:12:59";338.418318032656
"2015-03-30 11:13:21";347.975552034952
"2015-03-30 11:13:25";339.331080459707
"2015-03-30 11:13:32";340.269437766685
"2015-03-30 11:13:35";338.277514400524
"2015-03-30 11:13:43";663.706582184093
"2015-03-30 11:13:48";344.454348410364
"2015-03-30 11:13:59";344.065477039746
"2015-03-30 11:14:06";343.557406723345
"2015-03-30 11:14:13";340.952395552654
"2015-03-30 11:14:19";349.55362627041
"2015-03-30 11:14:31";339.881578156174
"2015-03-30 11:14:34";345.207876867124
"2015-03-30 11:15:03";340.16184549817
"2015-03-30 11:15:08";349.174987639824
"2015-03-30 11:15:12";336.346478452046
"2015-03-30 11:15:14";367.790476420465
"2015-03-30 11:15:17";363.80770156652
"2015-03-30 11:15:21";374.888114915442
"2015-03-30 11:15:31";389.164814719958
"2015-03-30 11:15:36";392.503064488232
"2015-03-30 11:15:47";370.99165405974
"2015-03-30 11:15:52";387.949617444817
"2015-03-30 11:16:00";370.044715502726
"2015-03-30 11:16:02";345.874280063769
"2015-03-30 11:16:14";351.735103899842
"2015-03-30 11:16:20";363.820414911206
"2015-03-30 11:16:22";345.375542823792
"2015-03-30 11:17:12";565.133391563837
"2015-03-30 11:17:24";359.976891994501
"2015-03-30 11:17:38";366.676854933206
"2015-03-30 11:17:41";361.469758246201
"2015-03-30 11:17:45";365.474488481417
"2015-03-30 11:18:05";376.170145826037
"2015-03-30 11:18:17";384.686459905339
"2015-03-30 11:18:53";390.902891868396
"2015-03-30 11:19:22";391.749163817171
"2015-03-30 11:19:32";388.130567130992
"2015-03-30 11:19:33";391.520048260834
"2015-03-30 11:19:35";391.152507106525
"2015-03-30 11:19:40";390.504308864257
"2015-03-30 11:20:05";393.448985417175
"2015-03-30 11:20:25";384.698924460738
"2015-03-30 11:20:35";358.910418175794
"2015-03-30 11:20:39";358.351154127572
"2015-03-30 11:20:43";463.837455994082
"2015-03-30 11:20:45";363.026633172312
"2015-03-30 11:21:04";366.049067616817
"2015-03-30 11:21:15";361.812901357228
"2015-03-30 11:21:25";358.647963173453
"2015-03-30 11:21:56";358.921304359528
"2015-03-30 11:21:59";353.754417949293
"2015-03-30 11:22:29";361.607421112623
"2015-03-30 11:22:30";363.114413250563
"2015-03-30 11:22:41";352.047284576733
"2015-03-30 11:22:54";354.70140556731
"2015-03-30 11:23:04";350.658444730104
"2015-03-30 11:23:09";355.019984568362
"2015-03-30 11:23:21";335.171915127891
"2015-03-30 11:23:27";445.745317107183
"2015-03-30 11:23:49";356.793703999181
"2015-03-30 11:24:33";350.384007421315
"2015-03-30 11:24:47";373.687146942424
"2015-03-30 11:24:49";348.004822584172
"2015-03-30 11:24:54";365.717689935328
"2015-03-30 11:25:04";384.811500389197
"2015-03-30 11:25:08";472.12777083849
"2015-03-30 11:25:21";387.668639200609
"2015-03-30 11:25:23";388.305770261779
"2015-03-30 11:25:44";386.177835404339
"2015-03-30 11:25:51";364.044483821001
"2015-03-30 11:25:53";385.586526207655
"2015-03-30 11:25:59";405.537025709183
"2015-03-30 11:26:08";373.761734814975
"2015-03-30 11:26:10";373.96150169642
"2015-03-30 11:26:13";379.439687995352
"2015-03-30 11:26:36";360.964130663874
"2015-03-30 11:26:40";365.820526293208
"2015-03-30 11:26:41";394.710305351508
"2015-03-30 11:26:44";394.352794807828
"2015-03-30 11:26:57";388.557472607734
"2015-03-30 11:27:02";388.760411685796
"2015-03-30 11:27:04";374.897392303674
"2015-03-30 11:27:08";401.464529799903
"2015-03-30 11:27:10";405.388808694932
"2015-03-30 11:27:13";403.107843582435
"2015-03-30 11:27:15";466.273582058836
"2015-03-30 11:27:20";389.728422921983
"2015-03-30 11:27:33";386.995779385148
"2015-03-30 11:27:35";396.489219730069
"2015-03-30 11:27:40";379.913243490667
"2015-03-30 11:27:47";389.109896163039
"2015-03-30 11:27:51";395.68281311989
"2015-03-30 11:28:01";393.867012346002
"2015-03-30 11:28:09";399.800083746659
"2015-03-30 11:28:15";376.574606372
"2015-03-30 11:28:16";392.749178540239
"2015-03-30 11:28:20";368.508861713023
"2015-03-30 11:28:41";470.205744523583
"2015-03-30 11:28:42";624.923497307553
"2015-03-30 11:28:50";394.537028428993
"2015-03-30 11:28:54";401.716118622114
"2015-03-30 11:29:04";381.868628019234
"2015-03-30 11:29:22";381.849276045311
"2015-03-30 11:29:25";405.482590563976
"2015-03-30 11:29:44";383.054617712497
"2015-03-30 11:30:00";387.435516252512
"2015-03-30 11:30:14";383.667761662619
"2015-03-30 11:30:17";380.951796992387
"2015-03-30 11:30:37";395.163032206557
"2015-03-30 11:30:45";384.300646697218
"2015-03-30 11:30:57";405.461879265946
"2015-03-30 11:31:04";401.482907239848
"2015-03-30 11:31:32";1218.87826740009
"2015-03-30 11:32:22";402.427854178668
"2015-03-30 11:32:24";399.891121224373
"2015-03-30 11:32:37";412.2178989686
"2015-03-30 11:32:41";409.048979537513
"2015-03-30 11:32:50";399.148993667084
"2015-03-30 11:32:52";393.612199451612
"2015-03-30 11:32:54";394.422469082288
"2015-03-30 11:33:07";415.505593616745
"2015-03-30 11:34:11";394.174989042795
"2015-03-30 11:34:18";410.357011957145
"2015-03-30 11:34:24";407.534688646505
"2015-03-30 11:34:27";395.839004488865
"2015-03-30 11:34:35";408.122166036432
"2015-03-30 11:34:43";397.71238421683
"2015-03-30 11:34:46";393.874641376465
"2015-03-30 11:34:47";390.326317067881
"2015-03-30 11:34:49";398.87922025951
"2015-03-30 11:34:51";396.122841366129
"2015-03-30 11:34:54";393.102001332677
"2015-03-30 11:34:58";390.850224955507
"2015-03-30 11:34:59";384.566526149707
"2015-03-30 11:35:10";366.456407399758
"2015-03-30 11:35:16";352.722345313404
"2015-03-30 11:35:27";348.899340878482
"2015-03-30 11:35:30";345.519696412085
"2015-03-30 11:35:37";383.017615779275
"2015-03-30 11:35:51";351.745175762587
"2015-03-30 11:36:22";343.154810292684
"2015-03-30 11:36:57";336.435167272717
"2015-03-30 11:36:59";341.756054229255
"2015-03-30 11:37:09";339.595373367035
"2015-03-30 11:37:26";347.270272409805
"2015-03-30 11:37:26";347.393477295052
"2015-03-30 11:37:31";346.314297669404
"2015-03-30 11:37:38";467.67113092186
"2015-03-30 11:37:51";430.813816531945
"2015-03-30 11:37:56";349.761263883765
"2015-03-30 11:38:10";349.540634550953
"2015-03-30 11:38:24";346.792522898966
"2015-03-30 11:38:26";343.139912058479
"2015-03-30 11:38:33";344.303011033711
"2015-03-30 11:38:48";354.554833874404
"2015-03-30 11:38:57";347.715022427068
"2015-03-30 11:39:02";355.42600061769
"2015-03-30 11:39:15";490.735865201015
"2015-03-30 11:39:26";382.264390723208
"2015-03-30 11:39:33";392.097099147963
"2015-03-30 11:39:53";392.422850230013
"2015-03-30 11:40:07";390.543535777716
"2015-03-30 11:40:30";370.420133095813
"2015-03-30 11:40:38";367.490810235809
"2015-03-30 11:41:28";373.185290288332
"2015-03-30 11:41:55";376.776236181615
"2015-03-30 11:41:58";371.523065738543
"2015-03-30 11:42:03";370.845816362579
"2015-03-30 11:42:07";373.192847721578
"2015-03-30 11:42:34";364.208660359105
"2015-03-30 11:42:48";366.305543193068
"2015-03-30 11:42:52";354.571427893716
"2015-03-30 11:43:09";364.14051114959
"2015-03-30 11:43:15";364.991638790927
"2015-03-30 11:43:18";368.355367250476
"2015-03-30 11:43:23";393.512559051229
"2015-03-30 11:43:24";366.163081353908
"2015-03-30 11:43:27";365.795175062638
"2015-03-30 11:43:40";361.979068747967
"2015-03-30 11:43:48";367.685919246825
"2015-03-30 11:44:02";393.348611830458
"2015-03-30 11:44:07";364.964920226018
"2015-03-30 11:44:09";365.437908479716
"2015-03-30 11:44:16";363.916311607535
"2015-03-30 11:44:18";362.03861212017
"2015-03-30 11:44:24";364.119070025358
"2015-03-30 11:44:29";366.613142037985
"2015-03-30 11:44:48";365.161831014076
"2015-03-30 11:44:52";365.680340679241
"2015-03-30 11:45:06";365.115358210666
"2015-03-30 11:45:11";363.658824017197
"2015-03-30 11:45:29";359.352185831995
"2015-03-30 11:45:41";352.993402607216
"2015-03-30 11:45:57";349.876665545418
"2015-03-30 11:46:02";357.382754685446
"2015-03-30 11:46:11";353.773507298242
"2015-03-30 11:46:13";352.185049951426
"2015-03-30 11:46:16";352.096334578408
"2015-03-30 11:46:32";403.457189904092
"2015-03-30 11:46:39";347.798936766739
"2015-03-30 11:46:43";345.837333940019
"2015-03-30 11:46:53";349.421408467693
"2015-03-30 11:46:57";428.472068801013
"2015-03-30 11:47:31";380.477424825536
"2015-03-30 11:48:22";356.714892317728
"2015-03-30 11:48:40";550.368300062976
"2015-03-30 11:48:43";377.666297262138
"2015-03-30 11:49:34";392.097126166593
"2015-03-30 11:49:44";553.369761332958
"2015-03-30 11:49:56";403.461930880893
"2015-03-30 11:49:59";400.213297159733
"2015-03-30 11:50:01";413.678084478742
"2015-03-30 11:50:19";408.493484061908
"2015-03-30 11:50:26";412.42736977079
"2015-03-30 11:50:28";411.036512877097
"2015-03-30 11:50:36";345.956162060191
"2015-03-30 11:51:05";387.392403490537
"2015-03-30 11:51:22";386.297011784293
"2015-03-30 11:52:19";395.305246777004
"2015-03-30 11:52:35";388.469588342886
"2015-03-30 11:52:44";384.123580674812
"2015-03-30 11:52:53";393.838786041097
"2015-03-30 11:53:25";389.348710103093
"2015-03-30 11:53:38";387.386972046242
"2015-03-30 11:53:39";382.045430008064
"2015-03-30 11:53:43";381.789501053753
"2015-03-30 11:53:55";383.691641692295
"2015-03-30 11:54:15";374.518338820323
"2015-03-30 11:54:22";730.878449146206
"2015-03-30 11:54:41";367.702815297337
"2015-03-30 11:55:11";364.112171876823
"2015-03-30 11:55:17";360.253413731166
"2015-03-30 11:55:26";364.123537422403
"2015-03-30 11:55:28";370.677346039214
"2015-03-30 11:59:33";794.594975577441
"2015-03-30 11:59:36";620.663929055234
"2015-03-30 12:00:03";1391.73865237705
"2015-03-30 12:01:06";601.224174196114
"2015-03-30 12:01:15";391.321989575993
"2015-03-30 12:01:22";518.01092902216
"2015-03-30 12:01:42";392.193408602468
"2015-03-30 12:01:50";479.855351175755
"2015-03-30 12:01:59";393.101462430865
"2015-03-30 12:03:42";370.767770288242
"2015-03-30 12:03:59";369.23478687949
"2015-03-30 12:04:01";781.960187535873
"2015-03-30 12:04:23";395.681149758319
"2015-03-30 12:04:26";395.755680730026
"2015-03-30 12:04:48";389.27151628205
"2015-03-30 12:04:49";389.256682511129
"2015-03-30 12:04:51";422.776735577833
"2015-03-30 12:04:54";385.320913062458
"2015-03-30 12:05:10";402.052403928722
"2015-03-30 12:05:20";399.211324380481
"2015-03-30 12:05:27";393.630086186766
"2015-03-30 12:05:39";395.999446722279
"2015-03-30 12:05:47";392.976930899639
"2015-03-30 12:05:52";398.374147848792
"2015-03-30 12:06:11";392.483534144798
"2015-03-30 12:06:14";390.600446020777
"2015-03-30 12:06:16";384.008919167893
"2015-03-30 12:06:19";398.176904232964
"2015-03-30 12:06:23";388.228759453838
"2015-03-30 12:06:33";387.332314389807
"2015-03-30 12:07:01";362.190996076371
"2015-03-30 12:07:20";374.075459994096
"2015-03-30 12:07:22";363.675184155159
"2015-03-30 12:07:24";440.002508983276
"2015-03-30 12:07:26";360.562258139799
"2015-03-30 12:07:32";369.647434061199
"2015-03-30 12:07:44";595.358242133807
"2015-03-30 12:07:48";380.543206344817
"2015-03-30 12:07:52";366.328507383991
"2015-03-30 12:07:55";371.447020955725
"2015-03-30 12:08:05";380.288047364961
"2015-03-30 12:08:19";369.772908208695
"2015-03-30 12:08:35";397.530294451973
"2015-03-30 12:08:55";401.862841896506
"2015-03-30 12:08:57";403.038974129303
"2015-03-30 12:09:04";403.948748006693
"2015-03-30 12:09:10";322.760597131741
"2015-03-30 12:09:18";408.114677561197
"2015-03-30 12:09:21";418.12627112795
"2015-03-30 12:09:23";417.193149018066
"2015-03-30 12:09:38";418.14794945086
"2015-03-30 12:09:44";416.410674256087
"2015-03-30 12:09:51";393.599332137019
"2015-03-30 12:10:04";391.452720184497
"2015-03-30 12:10:37";413.344801157261
"2015-03-30 12:11:08";369.140465813431
"2015-03-30 12:11:11";351.698820498455
"2015-03-30 12:11:13";353.316570882032
"2015-03-30 12:11:16";362.581274817783
"2015-03-30 12:11:19";346.387448007443
"2015-03-30 12:11:51";346.040538657007
"2015-03-30 12:12:11";358.300785202276
"2015-03-30 12:12:14";369.501749164528
"2015-03-30 12:12:58";350.49194002136
"2015-03-30 12:13:14";355.418584377794
"2015-03-30 12:13:32";467.26509398549
"2015-03-30 12:13:59";397.823377676047
"2015-03-30 12:14:23";570.006548127905
"2015-03-30 12:14:25";387.3374047841
"2015-03-30 12:14:34";387.785484415163
"2015-03-30 12:14:35";387.119980227821
"2015-03-30 12:14:56";432.164567237094
"2015-03-30 12:15:28";402.68638002009
"2015-03-30 12:15:39";418.800206402954
"2015-03-30 12:15:40";399.43888655468
"2015-03-30 12:15:46";410.791767372669
"2015-03-30 12:15:54";397.88524463794
"2015-03-30 12:16:13";426.638828140577
"2015-03-30 12:16:41";408.390168300675
"2015-03-30 12:16:45";411.471721685809
"2015-03-30 12:16:49";678.229749413966
"2015-03-30 12:17:06";354.179843547621
"2015-03-30 12:17:09";361.953594375048
"2015-03-30 12:17:39";1044.28933469972
"2015-03-30 12:17:42";365.693118604461
"2015-03-30 12:17:48";364.693203535778
"2015-03-30 12:17:51";363.687448260896
"2015-03-30 12:17:56";549.788942750073
"2015-03-30 12:18:12";357.608754484866
"2015-03-30 12:18:14";364.47194045343
"2015-03-30 12:18:17";521.582399375925
"2015-03-30 12:18:18";353.368050313252
"2015-03-30 12:18:29";361.397199832039
"2015-03-30 12:18:34";362.449994726466
"2015-03-30 12:18:56";370.732276738266
"2015-03-30 12:19:11";383.580310016883
"2015-03-30 12:19:40";381.069471468577
"2015-03-30 12:19:51";374.333568576981
"2015-03-30 12:19:57";366.902401538106
"2015-03-30 12:19:59";458.696853491681
"2015-03-30 12:20:02";368.293993006218
"2015-03-30 12:20:08";366.569811943115
"2015-03-30 12:20:37";379.920299189634
"2015-03-30 12:21:07";386.326495706077
"2015-03-30 12:21:53";363.187066629266
"2015-03-30 12:22:29";342.212417875994
"2015-03-30 12:22:31";348.750263217471
"2015-03-30 12:22:40";344.342907997736
"2015-03-30 12:22:46";340.18043206784
"2015-03-30 12:23:00";351.526083367911
"2015-03-30 12:23:03";350.156706648585
"2015-03-30 12:23:05";496.615421534177
"2015-03-30 12:23:38";351.927974542271
"2015-03-30 12:23:47";365.269039232529
"2015-03-30 12:23:54";412.929261845071
"2015-03-30 12:24:12";412.071467634441
"2015-03-30 12:24:37";611.155157259169
"2015-03-30 12:24:41";403.73677833198
"2015-03-30 12:24:44";402.167162783115
"2015-03-30 12:24:55";401.997745139295
"2015-03-30 12:25:38";431.155669989069
"2015-03-30 12:25:39";398.070244690805
"2015-03-30 12:25:44";407.80800469075
"2015-03-30 12:25:54";359.331750523773
"2015-03-30 12:25:59";364.863821852066
"2015-03-30 12:26:18";353.989487361136
"2015-03-30 12:26:24";352.153437861856
"2015-03-30 12:26:28";351.131611906949
"2015-03-30 12:26:36";369.557181351862
"2015-03-30 12:26:39";373.380924315614
"2015-03-30 12:27:01";373.089146535296
"2015-03-30 12:27:12";364.662123781895
"2015-03-30 12:27:14";361.510619980796
"2015-03-30 12:27:16";382.287885177621
"2015-03-30 12:27:27";476.520902435895
"2015-03-30 12:27:31";366.457255658932
"2015-03-30 12:27:40";385.821279974035
"2015-03-30 12:27:42";380.087945616862
"2015-03-30 12:28:07";465.656471525272
"2015-03-30 12:28:10";367.239879497807
"2015-03-30 12:28:15";369.052240476907
"2015-03-30 12:28:24";371.111101241264
"2015-03-30 12:28:40";380.759541079525
"2015-03-30 12:28:42";350.662646329966
"2015-03-30 12:28:44";348.035709836448
"2015-03-30 12:29:11";413.745759344007
"2015-03-30 12:29:17";404.014661430903
"2015-03-30 12:29:28";1171.30821571341
"2015-03-30 12:29:34";435.881876568379
"2015-03-30 12:29:43";420.358379237539
"2015-03-30 12:29:51";411.386897608054
"2015-03-30 12:29:54";385.542343300844
"2015-03-30 12:30:08";337.673194030606
"2015-03-30 12:30:28";356.92609343038
"2015-03-30 12:30:45";358.886907446763
"2015-03-30 12:30:47";351.328662542768
"2015-03-30 12:31:24";351.932750191067
"2015-03-30 12:31:28";354.835989342227
"2015-03-30 12:31:45";344.504470210944
"2015-03-30 12:32:20";810.736473431383
"2015-03-30 12:32:23";353.463741373613
"2015-03-30 12:32:26";350.542425866631
"2015-03-30 12:32:30";416.321901070563
"2015-03-30 12:32:33";967.802900231278
"2015-03-30 12:32:52";1191.42470718603
"2015-03-30 12:33:03";382.827714819993
"2015-03-30 12:33:06";372.736718831425
"2015-03-30 12:33:27";387.687688989609
"2015-03-30 12:33:42";394.768239325351
"2015-03-30 12:33:46";387.661433068815
"2015-03-30 12:33:54";385.825052809827
"2015-03-30 12:34:30";407.167595937585
"2015-03-30 12:34:36";1226.04887683626
"2015-03-30 12:34:40";406.291737428327
"2015-03-30 12:34:45";416.46447233059
"2015-03-30 12:34:47";635.451514795201
"2015-03-30 12:35:15";432.564643291958
"2015-03-30 12:35:19";428.394341931337
"2015-03-30 12:35:30";432.456776921854
"2015-03-30 12:35:45";414.935246319106
"2015-03-30 12:35:48";430.6976674422
"2015-03-30 12:36:03";409.971156234321
"2015-03-30 12:36:06";414.298437936243
"2015-03-30 12:36:08";569.330245630339
"2015-03-30 12:36:11";417.828875126333
"2015-03-30 12:36:16";412.338470260729
"2015-03-30 12:36:57";404.952124827305
"2015-03-30 12:37:08";392.106292242573
"2015-03-30 12:37:25";373.318516973329
"2015-03-30 12:37:27";359.464275078919
"2015-03-30 12:37:54";370.415469231658
"2015-03-30 12:37:56";350.143113923921
"2015-03-30 12:37:57";364.618501381485
"2015-03-30 12:38:00";568.576972868964
"2015-03-30 12:38:08";628.451090224734
"2015-03-30 12:38:55";602.392990197833
"2015-03-30 12:38:57";372.814594170466
"2015-03-30 12:39:18";363.275400640234
"2015-03-30 12:39:20";360.782484541848
"2015-03-30 12:39:26";359.646243702403
"2015-03-30 12:39:32";369.547307192224
"2015-03-30 12:39:34";354.581445002051
"2015-03-30 12:39:37";351.483025673085
"2015-03-30 12:39:44";343.64202373204
"2015-03-30 12:40:16";361.817119858945
"2015-03-30 12:40:19";353.846584304171
"2015-03-30 12:40:23";368.203545476307
"2015-03-30 12:40:42";357.38491301545
"2015-03-30 12:40:46";351.711708087247
"2015-03-30 12:40:48";344.437828162091
"2015-03-30 12:41:07";339.953003620585
"2015-03-30 12:41:17";343.98686117499
"2015-03-30 12:41:23";355.428496951897
"2015-03-30 12:41:27";356.682726855857
"2015-03-30 12:41:30";357.559683486242
"2015-03-30 12:41:40";365.368235111676
"2015-03-30 12:41:50";363.965033854495
"2015-03-30 12:41:59";357.116680767201
"2015-03-30 12:42:25";387.515847838992
"2015-03-30 12:42:43";752.230384823159
"2015-03-30 12:42:45";424.921393946099
"2015-03-30 12:43:12";414.324805453265
"2015-03-30 12:43:16";415.422265065852
"2015-03-30 12:43:18";398.933040755256
"2015-03-30 12:43:33";372.267289568858
"2015-03-30 12:43:36";369.881703007197
"2015-03-30 12:43:38";377.781632477593
"2015-03-30 12:43:46";370.276216687658
"2015-03-30 12:43:54";369.5657733286
"2015-03-30 12:43:56";369.565847987344
"2015-03-30 12:44:02";374.725358476735
"2015-03-30 12:44:32";385.224617503534
"2015-03-30 12:44:38";395.662849103606
"2015-03-30 12:44:44";400.162732768431
"2015-03-30 12:44:46";390.153438808239
"2015-03-30 12:44:53";479.141535341047
"2015-03-30 12:45:02";415.344103611346
"2015-03-30 12:45:09";410.869161687456
"2015-03-30 12:45:18";410.760024311812
"2015-03-30 12:45:22";414.417139287676
"2015-03-30 12:45:38";383.705264948047
"2015-03-30 12:45:41";381.355715075358
"2015-03-30 12:45:49";396.453502391725
"2015-03-30 12:45:50";395.336386039955
"2015-03-30 12:46:02";391.849429298084
"2015-03-30 12:46:07";393.313962676175
"2015-03-30 12:46:22";389.040496085475
"2015-03-30 12:46:33";410.234263233673
"2015-03-30 12:46:37";535.899714825584
"2015-03-30 12:46:46";404.808120175819
"2015-03-30 12:46:48";394.071324191494
"2015-03-30 12:47:06";432.730852059496
"2015-03-30 12:47:11";398.552198592132
"2015-03-30 12:47:27";395.482229035874
"2015-03-30 12:47:56";399.341765048618
"2015-03-30 12:47:59";1426.179897965
"2015-03-30 12:48:03";396.277577546803
"2015-03-30 12:48:29";398.018545110563
"2015-03-30 12:48:34";395.47814258342
"2015-03-30 12:48:58";398.478732053943
"2015-03-30 12:49:01";399.2995364948
"2015-03-30 12:49:02";400.358366357544
"2015-03-30 12:49:11";399.339277573369
"2015-03-30 12:49:19";455.160278036188
"2015-03-30 12:49:21";400.206746495142
"2015-03-30 12:49:35";366.286568056164
"2015-03-30 12:49:39";376.421236320527
"2015-03-30 12:50:04";396.191058293023
"2015-03-30 12:50:43";382.055622636011
"2015-03-30 12:51:01";401.525468720267
"2015-03-30 12:51:55";383.129311243281
"2015-03-30 12:52:04";532.72633277209
"2015-03-30 12:52:24";415.25550300937
"2015-03-30 12:52:45";403.327509432538
"2015-03-30 12:52:56";399.818038529408
"2015-03-30 12:53:01";413.948211547874
"2015-03-30 12:53:14";406.928861129613
"2015-03-30 12:53:18";1015.10318974213
"2015-03-30 12:53:20";417.180285985474
"2015-03-30 12:53:33";410.299329337258
"2015-03-30 12:53:45";393.263615481225
"2015-03-30 12:53:49";389.442931214772
"2015-03-30 12:53:51";382.862213056006
