"dateAndTime";"lasso"
"2015-03-28 12:29:43";365.192722762758
"2015-03-28 12:29:46";361.731583033548
"2015-03-28 12:29:54";382.507751204282
"2015-03-28 12:29:56";381.922281576633
"2015-03-28 12:30:00";378.170956119589
"2015-03-28 12:30:02";378.539798904935
"2015-03-28 12:30:03";383.539484344267
"2015-03-28 12:30:20";377.281489122581
"2015-03-28 12:30:25";378.674074175787
"2015-03-28 12:30:27";378.557782737059
"2015-03-28 12:30:42";380.231551198296
"2015-03-28 12:30:50";375.086759938055
"2015-03-28 12:30:58";369.410167522881
"2015-03-28 12:30:59";423.438998864399
"2015-03-28 12:31:02";379.520616181356
"2015-03-28 12:31:36";366.595626341601
"2015-03-28 12:31:48";372.647336879397
"2015-03-28 12:31:51";371.344216945142
"2015-03-28 12:32:17";348.56422395919
"2015-03-28 12:32:25";671.995422501041
"2015-03-28 12:32:42";351.120451595315
"2015-03-28 12:32:44";356.717615990908
"2015-03-28 12:32:48";357.65704911467
"2015-03-28 12:32:55";374.557892202318
"2015-03-28 12:32:56";365.45771802524
"2015-03-28 12:33:12";351.432247932551
"2015-03-28 12:33:17";570.497642177514
"2015-03-28 12:33:32";371.74719663266
"2015-03-28 12:33:35";374.208784759518
"2015-03-28 12:33:43";349.557882475323
"2015-03-28 12:34:01";577.673038116708
"2015-03-28 12:34:10";363.204235430996
"2015-03-28 12:34:19";363.20187976649
"2015-03-28 12:34:21";443.66379166471
"2015-03-28 12:34:47";459.140690615541
"2015-03-28 12:34:48";371.090558844634
"2015-03-28 12:34:56";357.038420481778
"2015-03-28 12:34:58";360.421223442445
"2015-03-28 12:35:00";361.881165346922
"2015-03-28 12:35:33";1228.28653579006
"2015-03-28 12:35:34";409.638174906833
"2015-03-28 12:35:41";419.114183357298
"2015-03-28 12:35:45";419.065269276728
"2015-03-28 12:36:16";407.412471278174
"2015-03-28 12:36:39";377.538421320089
"2015-03-28 12:36:44";373.363248619555
"2015-03-28 12:36:52";814.117708655404
"2015-03-28 12:36:55";382.850152325408
"2015-03-28 12:37:20";395.820011423211
"2015-03-28 12:38:00";407.780966424049
"2015-03-28 12:38:09";399.063777011486
"2015-03-28 12:38:13";405.632126758003
"2015-03-28 12:38:22";385.266526337935
"2015-03-28 12:38:47";370.230451681547
"2015-03-28 12:39:09";331.247806587295
"2015-03-28 12:39:13";365.11142329209
"2015-03-28 12:39:15";370.226764161273
"2015-03-28 12:39:28";376.432606637056
"2015-03-28 12:39:30";378.638278950335
"2015-03-28 12:40:10";372.984975440467
"2015-03-28 12:40:19";367.226503014628
"2015-03-28 12:40:26";368.44697659667
"2015-03-28 12:40:41";372.431608835655
"2015-03-28 12:40:57";366.62908206596
"2015-03-28 12:41:08";379.094928766508
"2015-03-28 12:41:22";379.485604612242
"2015-03-28 12:41:24";377.218382080416
"2015-03-28 12:41:28";376.415825136291
"2015-03-28 12:41:44";426.696472882903
"2015-03-28 12:41:47";354.024752340254
"2015-03-28 12:41:56";380.520347275519
"2015-03-28 12:41:57";378.153949605288
"2015-03-28 12:42:07";382.369627303734
"2015-03-28 12:42:09";446.547695939198
"2015-03-28 12:42:35";365.375676130731
"2015-03-28 12:42:38";597.048685253938
"2015-03-28 12:42:54";362.006586668238
"2015-03-28 12:43:09";402.625042852042
"2015-03-28 12:43:21";400.703215799678
"2015-03-28 12:43:24";394.215869504125
"2015-03-28 12:43:38";398.511510818632
"2015-03-28 12:43:42";1294.75413303075
"2015-03-28 12:44:05";428.848403244367
"2015-03-28 12:44:34";354.030414122338
"2015-03-28 12:44:41";349.865867578995
"2015-03-28 12:44:48";347.369177189282
"2015-03-28 12:45:16";351.678100564812
"2015-03-28 12:45:24";1033.83839746598
"2015-03-28 12:45:34";361.029894064892
"2015-03-28 12:45:47";359.997177238607
"2015-03-28 12:46:52";367.448380331245
"2015-03-28 12:46:58";361.18584612051
"2015-03-28 12:47:00";340.842485877116
"2015-03-28 12:47:36";352.965058851461
"2015-03-28 12:47:38";351.638774453885
"2015-03-28 12:47:41";353.827192564415
"2015-03-28 12:47:43";346.252105104878
"2015-03-28 12:47:52";346.774146432457
"2015-03-28 12:48:49";475.38305091872
"2015-03-28 12:49:18";337.00472903264
"2015-03-28 12:49:48";539.826394727826
"2015-03-28 12:49:55";389.46211256471
"2015-03-28 12:50:24";365.04837264205
"2015-03-28 12:50:39";393.076419138875
"2015-03-28 12:50:48";395.480212799094
"2015-03-28 12:50:49";389.28372287587
"2015-03-28 12:51:01";387.843424391566
"2015-03-28 12:51:11";378.852141088994
"2015-03-28 12:52:00";353.814140678805
"2015-03-28 12:52:02";590.695860787359
"2015-03-28 12:52:23";378.223296394176
"2015-03-28 12:52:28";368.804917734784
"2015-03-28 12:52:29";372.550880251698
"2015-03-28 12:52:32";367.182502650577
"2015-03-28 12:52:50";338.510959743048
"2015-03-28 12:53:04";362.979902359659
"2015-03-28 12:53:22";340.799257482556
"2015-03-28 12:53:22";714.168614347102
"2015-03-28 12:53:56";395.978850998822
"2015-03-28 12:54:03";395.418869202227
"2015-03-28 12:54:50";393.209426831576
"2015-03-28 12:54:51";606.271808782387
"2015-03-28 12:54:53";405.629113464377
"2015-03-28 12:55:09";393.796702458479
"2015-03-28 12:55:16";563.224618819435
"2015-03-28 12:56:14";400.51857060256
"2015-03-28 12:56:16";407.444085912512
"2015-03-28 12:56:26";390.279478553844
"2015-03-28 12:57:00";591.967607965715
"2015-03-28 12:57:06";622.936089418588
"2015-03-28 12:57:28";637.648599822113
"2015-03-28 12:57:31";411.358197533141
"2015-03-28 12:57:50";564.972194344612
"2015-03-28 12:58:31";386.221634075109
"2015-03-28 12:59:02";375.515399020947
"2015-03-28 12:59:21";371.279705085832
"2015-03-28 12:59:25";358.167274541691
"2015-03-28 12:59:33";357.054147034258
"2015-03-28 12:59:35";358.195398451326
"2015-03-28 12:59:51";391.490584224412
"2015-03-28 12:59:59";387.451169302678
"2015-03-28 13:00:02";376.598526451334
"2015-03-28 13:00:11";374.512616704354
"2015-03-28 13:00:23";370.374211207056
"2015-03-28 13:00:25";372.259500511719
"2015-03-28 13:00:49";354.270443760453
"2015-03-28 13:01:03";351.010617692782
"2015-03-28 13:01:05";350.312528391693
"2015-03-28 13:01:11";674.414230898357
"2015-03-28 13:01:20";379.880058885382
"2015-03-28 13:01:25";394.774993118113
"2015-03-28 13:01:32";391.025109469709
"2015-03-28 13:01:36";363.492820875198
"2015-03-28 13:01:40";367.098739234951
"2015-03-28 13:01:55";338.336831256606
"2015-03-28 13:02:09";359.805832446743
"2015-03-28 13:02:14";402.578064256788
"2015-03-28 13:02:50";442.830658636152
"2015-03-28 13:04:38";676.071147175973
"2015-03-28 13:04:50";1065.05427386195
"2015-03-28 13:05:03";756.33706503984
"2015-03-28 13:05:33";366.418150105029
"2015-03-28 13:06:25";465.164572257825
"2015-03-28 13:06:29";388.291899891672
"2015-03-28 13:06:35";385.812184099269
"2015-03-28 13:06:36";384.372352534574
"2015-03-28 13:06:39";426.789653514204
"2015-03-28 13:06:54";429.21255916017
"2015-03-28 13:07:03";426.945364876459
"2015-03-28 13:07:07";410.807794117571
"2015-03-28 13:07:09";407.877394655801
"2015-03-28 13:07:20";406.299688635067
"2015-03-28 13:07:22";404.903366944375
"2015-03-28 13:07:30";396.981587392919
"2015-03-28 13:07:46";404.194847838526
"2015-03-28 13:07:50";403.38209120922
"2015-03-28 13:07:58";400.623546347269
"2015-03-28 13:08:16";389.800169354179
"2015-03-28 13:08:30";395.669740799858
"2015-03-28 13:08:39";398.245103637648
"2015-03-28 13:08:48";418.912928801652
"2015-03-28 13:08:54";367.935944776014
"2015-03-28 13:08:56";392.977057534817
"2015-03-28 13:09:24";373.975739013186
"2015-03-28 13:09:25";362.178896976755
"2015-03-28 13:09:33";370.961119101998
"2015-03-28 13:09:37";373.407867651201
"2015-03-28 13:09:49";362.249860096753
"2015-03-28 13:10:05";344.200636776504
"2015-03-28 13:10:09";336.549757865303
"2015-03-28 13:10:14";338.142353217665
"2015-03-28 13:10:22";326.740566253998
"2015-03-28 13:10:34";342.836602806507
"2015-03-28 13:10:35";332.758349828943
"2015-03-28 13:10:41";359.007366999734
"2015-03-28 13:10:43";360.664820437671
"2015-03-28 13:10:54";364.414475750265
"2015-03-28 13:10:55";349.731139252315
"2015-03-28 13:10:57";364.77283113594
"2015-03-28 13:11:04";356.04753294598
"2015-03-28 13:11:08";352.850348928692
"2015-03-28 13:11:12";351.425095758112
"2015-03-28 13:11:15";371.364524652832
"2015-03-28 13:11:26";360.945528362131
"2015-03-28 13:11:47";361.734630961918
"2015-03-28 13:11:51";340.893364992544
"2015-03-28 13:12:20";369.271765140808
"2015-03-28 13:12:28";1398.18303976637
"2015-03-28 13:12:31";380.274861580769
"2015-03-28 13:12:42";1425.92123959472
"2015-03-28 13:12:50";398.76962420661
"2015-03-28 13:13:00";399.623253169085
"2015-03-28 13:13:20";433.206913731202
"2015-03-28 13:13:21";391.876387524525
"2015-03-28 13:13:36";376.442867102922
"2015-03-28 13:13:37";408.849335416744
"2015-03-28 13:14:05";383.23156382481
"2015-03-28 13:14:13";376.402397289959
"2015-03-28 13:14:46";452.06927838487
"2015-03-28 13:14:55";400.918556611513
"2015-03-28 13:14:59";631.978034400514
"2015-03-28 13:15:00";392.006512998645
"2015-03-28 13:15:02";397.397983995084
"2015-03-28 13:15:22";549.844496741994
"2015-03-28 13:15:26";392.082908586369
"2015-03-28 13:15:38";368.635177709383
"2015-03-28 13:15:39";371.769613635317
"2015-03-28 13:16:06";728.19703766206
"2015-03-28 13:16:07";385.138391154364
"2015-03-28 13:16:09";369.02624207495
"2015-03-28 13:16:17";365.087791909782
"2015-03-28 13:16:37";356.857015670167
"2015-03-28 13:17:21";360.520980057753
"2015-03-28 13:18:03";359.24754961146
"2015-03-28 13:18:09";352.280185418721
"2015-03-28 13:18:17";356.586778740189
"2015-03-28 13:18:38";350.674924857161
"2015-03-28 13:18:41";347.207787462722
"2015-03-28 13:19:01";360.349893200427
"2015-03-28 13:19:18";349.305010701922
"2015-03-28 13:19:33";348.745588550132
"2015-03-28 13:20:24";411.053908737339
"2015-03-28 13:20:47";413.249874899176
"2015-03-28 13:21:18";354.237757632897
"2015-03-28 13:21:24";349.297122443443
"2015-03-28 13:22:15";376.948256988149
"2015-03-28 13:22:19";380.300287852338
"2015-03-28 13:22:33";396.250439418659
"2015-03-28 13:22:44";399.078599257386
"2015-03-28 13:22:51";380.839915112323
"2015-03-28 13:23:49";512.735206721921
"2015-03-28 13:24:00";344.060416694447
"2015-03-28 13:24:02";344.141718188301
"2015-03-28 13:24:18";442.040285272968
"2015-03-28 13:24:29";340.843015854969
"2015-03-28 13:25:14";345.927909126601
"2015-03-28 13:25:43";350.206465352486
"2015-03-28 13:25:58";333.970236971438
"2015-03-28 13:26:12";381.098502602749
"2015-03-28 13:26:14";405.838004109676
"2015-03-28 13:26:24";380.507291270135
"2015-03-28 13:26:32";375.113758694541
"2015-03-28 13:26:55";384.987093037931
"2015-03-28 13:26:58";375.607721693092
"2015-03-28 13:27:04";379.624559190997
"2015-03-28 13:27:34";364.733435354885
"2015-03-28 13:27:57";369.732649998801
"2015-03-28 13:28:19";331.926787072846
"2015-03-28 13:28:28";379.021071541128
"2015-03-28 13:28:38";348.213569092911
"2015-03-28 13:28:43";363.463603473828
"2015-03-28 13:28:46";350.324924406652
"2015-03-28 13:29:03";382.379669399556
"2015-03-28 13:29:05";437.160722743426
"2015-03-28 13:29:09";386.148866314659
"2015-03-28 13:29:32";377.411261210279
"2015-03-28 13:29:35";377.001758374831
"2015-03-28 13:29:38";373.443268496584
"2015-03-28 13:29:42";368.730318695192
"2015-03-28 13:29:44";378.402998157348
"2015-03-28 13:29:48";382.334662773869
"2015-03-28 13:30:19";378.439555358199
"2015-03-28 13:30:22";375.118706381699
"2015-03-28 13:30:27";373.542403325948
"2015-03-28 13:30:38";421.182281245256
"2015-03-28 13:30:46";384.237409630982
"2015-03-28 13:30:53";346.686193368123
"2015-03-28 13:31:07";347.800785222037
"2015-03-28 13:31:11";331.249335265166
"2015-03-28 13:31:16";332.660027630373
"2015-03-28 13:31:32";357.0214879374
"2015-03-28 13:31:39";376.111172942466
"2015-03-28 13:31:47";372.14438838697
"2015-03-28 13:31:52";360.844812593621
"2015-03-28 13:31:54";382.982709990367
"2015-03-28 13:32:21";372.838955675358
"2015-03-28 13:32:23";366.665193623348
"2015-03-28 13:32:30";354.543839019644
"2015-03-28 13:32:34";515.824066448259
"2015-03-28 13:32:48";353.066121814967
"2015-03-28 13:32:50";663.296445412381
"2015-03-28 13:32:59";369.84683369626
"2015-03-28 13:33:02";361.239974370387
"2015-03-28 13:33:05";363.265957552451
"2015-03-28 13:33:11";364.58109335507
"2015-03-28 13:33:26";361.199305158208
"2015-03-28 13:33:29";359.608832653931
"2015-03-28 13:33:31";354.708813028559
"2015-03-28 13:33:38";348.272843910368
"2015-03-28 13:33:45";349.756932776172
"2015-03-28 13:33:59";346.3072614529
"2015-03-28 13:34:05";483.857054151873
"2015-03-28 13:34:16";345.021702062585
"2015-03-28 13:34:23";362.499052883371
"2015-03-28 13:34:31";368.073753665274
"2015-03-28 13:34:33";361.325174971876
"2015-03-28 13:34:40";380.904386584051
"2015-03-28 13:34:43";382.768144335815
"2015-03-28 13:34:46";381.523044996555
"2015-03-28 13:34:53";376.340280835049
"2015-03-28 13:34:56";369.177794945437
"2015-03-28 13:35:05";382.549271966018
"2015-03-28 13:35:06";380.527620706207
"2015-03-28 13:35:10";380.197190910626
"2015-03-28 13:35:13";381.006525201021
"2015-03-28 13:35:25";405.45012780389
"2015-03-28 13:35:35";379.428681814774
"2015-03-28 13:35:38";371.381705235423
"2015-03-28 13:36:21";370.716298671231
"2015-03-28 13:36:46";383.755908748132
"2015-03-28 13:36:56";401.408472870694
"2015-03-28 13:37:04";380.128080845373
"2015-03-28 13:37:11";379.123321107538
"2015-03-28 13:37:14";386.301253611855
"2015-03-28 13:37:16";390.398747564467
"2015-03-28 13:37:27";373.184473642271
"2015-03-28 13:37:29";469.669561457916
"2015-03-28 13:37:36";369.443170968435
"2015-03-28 13:37:51";379.993949951079
"2015-03-28 13:38:05";385.235840892825
"2015-03-28 13:38:45";358.513728286827
"2015-03-28 13:39:12";339.813256042706
"2015-03-28 13:39:20";340.280068864729
"2015-03-28 13:39:27";337.861176993528
"2015-03-28 13:39:30";344.331630954773
"2015-03-28 13:40:47";363.431560941908
"2015-03-28 13:41:42";348.138158827797
"2015-03-28 13:42:11";362.912941188242
"2015-03-28 13:42:22";354.248402790391
"2015-03-28 13:42:24";363.693725017326
"2015-03-28 13:42:32";354.349327856315
"2015-03-28 13:42:46";358.030030251825
"2015-03-28 13:42:55";358.809548356205
"2015-03-28 13:43:04";357.879543012371
"2015-03-28 13:43:08";359.98716733436
"2015-03-28 13:43:09";355.42011100249
"2015-03-28 13:43:56";362.182121542199
"2015-03-28 13:44:10";385.192225859782
"2015-03-28 13:44:37";379.852327652977
"2015-03-28 13:45:25";365.055325124726
"2015-03-28 13:45:26";356.081713154053
"2015-03-28 13:45:28";365.661755149834
"2015-03-28 13:45:40";346.163364032162
"2015-03-28 13:45:55";472.9827746504
"2015-03-28 13:46:03";362.116708422725
"2015-03-28 13:46:13";375.808641593038
"2015-03-28 13:47:55";474.67942893079
"2015-03-28 13:50:07";1377.24351983711
"2015-03-28 13:50:32";422.217496833815
"2015-03-28 13:51:12";390.292108912676
"2015-03-28 13:51:18";394.055425767244
"2015-03-28 13:51:21";377.414945274547
"2015-03-28 13:51:50";380.578541276939
"2015-03-28 13:51:56";392.551572248033
"2015-03-28 13:52:13";398.712828979046
"2015-03-28 13:52:19";384.945767059004
"2015-03-28 13:52:31";511.466564940826
"2015-03-28 13:52:58";393.060760352231
"2015-03-28 13:53:21";446.666361782967
"2015-03-28 13:53:35";387.292966965699
"2015-03-28 13:53:46";371.152638354362
"2015-03-28 13:53:59";377.891519226629
"2015-03-28 13:54:02";376.032354409893
"2015-03-28 13:54:07";388.935192256896
"2015-03-28 13:54:11";383.278230749519
"2015-03-28 13:55:36";382.668456878294
"2015-03-28 13:55:40";377.624860927223
"2015-03-28 13:56:05";338.864810263711
"2015-03-28 13:56:12";334.621290870534
"2015-03-28 13:56:21";326.950254476843
"2015-03-28 13:57:08";532.487795739413
"2015-03-28 13:57:12";381.947054371218
"2015-03-28 13:57:21";350.59030089713
"2015-03-28 13:58:17";715.850975391149
"2015-03-28 13:58:20";352.405850694575
"2015-03-28 13:58:23";356.793554979988
"2015-03-28 13:58:40";370.541308495644
"2015-03-28 13:59:02";384.675357624751
"2015-03-28 13:59:16";388.804757448915
"2015-03-28 14:00:01";378.200933876022
"2015-03-28 14:00:42";372.48152216389
"2015-03-28 14:00:53";368.757596336072
"2015-03-28 14:01:03";381.303084556692
"2015-03-28 14:01:10";371.213312195936
"2015-03-28 14:01:11";377.600840798342
"2015-03-28 14:01:18";376.821372861451
"2015-03-28 14:02:01";393.690017909166
"2015-03-28 14:02:06";391.462757759679
"2015-03-28 14:02:09";395.176057889327
"2015-03-28 14:02:35";388.928455081427
"2015-03-28 14:02:41";387.978580123308
"2015-03-28 14:02:50";393.315872541898
"2015-03-28 14:02:53";391.727524809236
"2015-03-28 14:03:03";391.974370625461
"2015-03-28 14:03:04";384.211743226393
"2015-03-28 14:03:12";388.281301571266
"2015-03-28 14:03:16";387.03635852604
"2015-03-28 14:03:25";388.397421078351
"2015-03-28 14:03:39";381.186142263711
"2015-03-28 14:03:45";391.132562663071
"2015-03-28 14:03:47";390.564524525964
"2015-03-28 14:03:55";389.707371166037
"2015-03-28 14:04:16";398.492460465006
"2015-03-28 14:04:20";398.452043375566
"2015-03-28 14:04:23";380.945765882119
"2015-03-28 14:04:33";385.877045461987
"2015-03-28 14:04:35";384.029107866417
"2015-03-28 14:04:48";379.077401543927
"2015-03-28 14:05:00";374.145156640331
"2015-03-28 14:05:04";375.482285809315
"2015-03-28 14:05:06";372.87033571897
"2015-03-28 14:05:13";373.979054499138
"2015-03-28 14:05:21";373.534420736833
"2015-03-28 14:05:26";604.153143665352
"2015-03-28 14:05:33";383.660795254759
"2015-03-28 14:05:35";382.745014063105
"2015-03-28 14:05:50";655.005647717946
"2015-03-28 14:05:52";387.908775928425
"2015-03-28 14:05:58";440.735580544228
"2015-03-28 14:06:10";392.720990595861
"2015-03-28 14:06:20";384.957422974674
"2015-03-28 14:06:43";370.1826187457
"2015-03-28 14:06:46";418.072603693911
"2015-03-28 14:07:06";417.922227734892
"2015-03-28 14:07:16";417.459117512048
"2015-03-28 14:07:24";405.898271254127
"2015-03-28 14:07:25";412.505768693542
"2015-03-28 14:07:28";412.166270919452
"2015-03-28 14:07:57";413.358303962012
"2015-03-28 14:07:57";468.254395454625
"2015-03-28 14:08:14";404.415204220553
"2015-03-28 14:08:23";404.88231906383
"2015-03-28 14:08:59";404.768085260213
"2015-03-28 14:09:50";412.689228316068
"2015-03-28 14:09:57";393.95105722634
"2015-03-28 14:10:00";403.223780521105
"2015-03-28 14:10:02";405.397694619135
"2015-03-28 14:10:21";403.513811996348
"2015-03-28 14:10:27";407.955838177481
"2015-03-28 14:10:33";357.297318650157
"2015-03-28 14:10:34";391.936809661507
"2015-03-28 14:11:55";365.495861111678
"2015-03-28 14:12:03";455.956034849837
"2015-03-28 14:12:10";389.079495565685
"2015-03-28 14:12:15";379.774343613613
"2015-03-28 14:12:21";418.982943957572
"2015-03-28 14:12:26";381.889346768869
"2015-03-28 14:12:35";390.091809046861
"2015-03-28 14:12:40";622.7966641129
"2015-03-28 14:12:41";385.909761834616
"2015-03-28 14:13:28";386.936625369646
"2015-03-28 14:14:05";399.880052402623
"2015-03-28 14:15:44";367.437192780057
"2015-03-28 14:15:48";366.736650927928
"2015-03-28 14:15:54";362.246914340159
"2015-03-28 14:16:08";366.411220568613
"2015-03-28 14:16:20";355.445341352099
"2015-03-28 14:16:34";358.248466649574
"2015-03-28 14:16:45";355.048908918782
"2015-03-28 14:16:48";354.489392723307
"2015-03-28 14:16:50";354.084262202799
"2015-03-28 14:18:16";368.264885220848
"2015-03-28 14:18:42";362.586921092807
"2015-03-28 14:18:49";345.199265923841
"2015-03-28 14:19:53";347.575128769755
"2015-03-28 14:20:23";364.297470153607
"2015-03-28 14:20:38";355.196847433701
"2015-03-28 14:20:39";324.193337392634
"2015-03-28 14:20:56";362.755988000422
"2015-03-28 14:21:58";370.012175268924
"2015-03-28 14:22:28";368.068879577251
"2015-03-28 14:22:52";331.860157558161
"2015-03-28 14:23:15";337.149969319499
"2015-03-28 14:23:51";332.72291331804
"2015-03-28 14:23:57";426.904968519
"2015-03-28 14:24:34";520.790827458816
"2015-03-28 14:24:46";690.123561131313
"2015-03-28 14:25:50";400.372223435251
"2015-03-28 14:25:52";399.647275542417
"2015-03-28 14:25:59";396.469511309233
"2015-03-28 14:26:46";1288.69850649705
"2015-03-28 14:26:48";355.250811962856
"2015-03-28 14:26:52";350.98002619095
"2015-03-28 14:27:02";349.749246934601
"2015-03-28 14:27:04";377.638269472309
"2015-03-28 14:27:07";362.128771068955
"2015-03-28 14:27:09";374.575585277654
"2015-03-28 14:27:17";354.133751868439
"2015-03-28 14:27:19";384.605969304168
"2015-03-28 14:27:32";395.04602955683
"2015-03-28 14:27:46";370.146122791418
"2015-03-28 14:28:06";373.478725508072
"2015-03-28 14:28:31";385.588433335526
"2015-03-28 14:28:55";368.238537310716
"2015-03-28 14:29:02";379.718027398865
"2015-03-28 14:30:35";386.184204769241
"2015-03-28 14:30:37";377.301374195415
"2015-03-28 14:30:48";367.576377238201
"2015-03-28 14:30:57";372.111705088789
"2015-03-28 14:31:01";392.813522210177
"2015-03-28 14:31:10";401.826636750923
"2015-03-28 14:31:12";389.243002285941
"2015-03-28 14:31:34";344.752855116126
"2015-03-28 14:31:45";358.535952771653
"2015-03-28 14:31:47";343.520391219258
"2015-03-28 14:32:14";423.839238350168
"2015-03-28 14:33:08";395.115685823354
"2015-03-28 14:33:10";405.377896798558
"2015-03-28 14:33:12";370.318226745101
"2015-03-28 14:33:27";441.609670022809
"2015-03-28 14:33:44";399.338160189948
"2015-03-28 14:34:09";395.376958557388
"2015-03-28 14:34:16";393.335465512435
"2015-03-28 14:34:25";369.446860614882
"2015-03-28 14:34:43";403.500641907335
"2015-03-28 14:34:59";359.316121889815
"2015-03-28 14:35:06";361.369776184775
"2015-03-28 14:36:46";401.185933367685
"2015-03-28 14:36:51";388.409769891755
"2015-03-28 14:37:07";387.911091628979
"2015-03-28 14:37:23";387.35668594537
"2015-03-28 14:37:29";387.039363384517
"2015-03-28 14:38:01";370.868750591471
"2015-03-28 14:38:04";368.645496632586
"2015-03-28 14:38:09";377.252601848779
"2015-03-28 14:38:16";382.707721328684
"2015-03-28 14:38:18";380.931722178493
"2015-03-28 14:38:35";369.876602559084
"2015-03-28 14:39:04";501.9047263154
"2015-03-28 14:39:45";337.298169827408
"2015-03-28 14:40:00";353.586823719138
"2015-03-28 14:40:30";364.057185488105
"2015-03-28 14:42:14";408.229411560964
"2015-03-28 14:42:22";374.866849324455
"2015-03-28 14:42:22";416.837706584964
"2015-03-28 14:42:24";408.564996818362
"2015-03-28 14:42:27";377.473565917301
"2015-03-28 14:43:28";379.861431117837
"2015-03-28 14:43:32";387.218741341379
"2015-03-28 14:43:34";375.921779012573
"2015-03-28 14:43:53";388.657771847756
"2015-03-28 14:44:00";362.159650470328
"2015-03-28 14:44:30";383.082467440135
"2015-03-28 14:44:34";388.212039993981
"2015-03-28 14:45:07";383.062936568527
"2015-03-28 14:45:15";389.804520723073
"2015-03-28 14:45:39";383.061875558167
"2015-03-28 14:45:43";377.614370029341
"2015-03-28 14:45:52";407.614490550227
"2015-03-28 14:46:22";661.007185436286
"2015-03-28 14:46:25";397.415511814732
"2015-03-28 14:46:30";388.682783089688
"2015-03-28 14:47:05";394.555702578297
"2015-03-28 14:47:35";509.699612116952
"2015-03-28 14:47:42";385.316958953338
"2015-03-28 14:47:46";384.633823145075
"2015-03-28 14:48:16";380.176434070355
"2015-03-28 14:49:00";397.926576799108
"2015-03-28 14:49:02";405.60967192827
"2015-03-28 14:49:09";431.659629150518
"2015-03-28 14:49:10";395.018778927862
"2015-03-28 14:49:13";406.39460512478
"2015-03-28 14:49:24";359.741451173823
"2015-03-28 14:49:26";369.649573555178
"2015-03-28 14:49:27";365.97463689287
"2015-03-28 14:49:47";374.101555446468
"2015-03-28 14:50:35";371.851802038703
"2015-03-28 14:51:16";372.240485434757
"2015-03-28 14:52:45";385.840185568862
"2015-03-28 14:53:07";390.74805806464
"2015-03-28 14:53:13";388.13054954944
"2015-03-28 14:53:16";391.646937584621
"2015-03-28 14:53:21";391.148245590242
"2015-03-28 14:53:35";392.271014388484
"2015-03-28 14:53:42";387.815088795802
"2015-03-28 14:53:57";383.495395506186
"2015-03-28 14:53:59";387.116637623775
"2015-03-28 14:54:10";387.582650707029
"2015-03-28 14:54:14";382.81965806566
"2015-03-28 14:54:35";356.467417191084
"2015-03-28 14:54:41";373.825256509647
"2015-03-28 14:54:45";366.837399135506
"2015-03-28 14:54:56";378.826288740308
"2015-03-28 14:55:00";386.153553173733
"2015-03-28 14:56:11";331.11052630292
"2015-03-28 14:56:47";338.013772175138
"2015-03-28 14:56:53";338.84552775336
"2015-03-28 14:56:56";321.529938154602
"2015-03-28 14:57:00";338.693836225784
"2015-03-28 14:57:12";336.388859804294
"2015-03-28 14:57:17";330.430964091478
"2015-03-28 14:57:26";337.104669827856
"2015-03-28 14:57:36";341.058898118603
"2015-03-28 14:57:49";340.774403907823
"2015-03-28 14:58:01";344.301137181058
"2015-03-28 14:58:03";332.761292879995
"2015-03-28 14:59:20";380.626842232317
"2015-03-28 14:59:29";376.104706924994
"2015-03-28 14:59:32";377.769311635187
"2015-03-28 14:59:35";376.500038852719
"2015-03-28 14:59:37";383.739744562843
"2015-03-28 14:59:50";375.430830689097
"2015-03-28 14:59:52";378.428333016537
"2015-03-28 15:00:00";374.904588211677
"2015-03-28 15:00:28";819.706764297364
"2015-03-28 15:01:15";373.803097372713
"2015-03-28 15:01:53";398.751020944525
"2015-03-28 15:02:12";410.072402675606
"2015-03-28 15:02:25";381.454498157172
"2015-03-28 15:02:28";397.710577534397
"2015-03-28 15:03:37";368.869900478295
"2015-03-28 15:03:39";363.369340707481
"2015-03-28 15:03:40";368.831414353761
"2015-03-28 15:03:40";366.505696780638
"2015-03-28 15:03:40";563.316883625873
"2015-03-28 15:03:52";376.614087982084
"2015-03-28 15:03:59";360.811039627188
"2015-03-28 15:04:01";366.433019870427
"2015-03-28 15:04:15";377.323191437686
"2015-03-28 15:04:18";415.094706914345
"2015-03-28 15:05:05";372.877336615698
"2015-03-28 15:05:38";364.599587565673
"2015-03-28 15:05:44";382.497816629634
"2015-03-28 15:07:58";625.06406382408
"2015-03-28 15:09:02";471.566999890555
"2015-03-28 15:10:00";382.572817664564
"2015-03-28 15:10:15";410.758910053131
"2015-03-28 15:10:17";419.034265098637
"2015-03-28 15:10:20";419.192918956476
"2015-03-28 15:10:34";415.314769930704
"2015-03-28 15:10:44";428.995709981356
"2015-03-28 15:11:11";701.436565311202
"2015-03-28 15:11:13";423.96065573131
"2015-03-28 15:11:17";403.652630375813
"2015-03-28 15:11:17";404.037923473662
"2015-03-28 15:11:19";398.954652013219
"2015-03-28 15:11:22";399.016064906193
"2015-03-28 15:11:25";416.61705435276
"2015-03-28 15:11:26";415.155034104801
"2015-03-28 15:11:31";414.551670812068
"2015-03-28 15:11:33";413.429782978398
"2015-03-28 15:11:35";416.880353275565
"2015-03-28 15:11:36";598.58061625272
"2015-03-28 15:11:38";419.605558327922
"2015-03-28 15:11:40";417.568947814005
