"dateAndTime";"lasso"
"2015-03-21 12:50:01";353.170140972736
"2015-03-21 12:50:04";693.901118236426
"2015-03-21 12:50:06";381.112826222002
"2015-03-21 12:50:15";375.120458599295
"2015-03-21 12:50:20";359.591196514731
"2015-03-21 12:50:24";371.265588291952
"2015-03-21 12:50:33";367.239046385667
"2015-03-21 12:50:37";364.320989638992
"2015-03-21 12:50:39";355.833731659357
"2015-03-21 12:50:56";357.417389668447
"2015-03-21 12:50:58";356.204730661824
"2015-03-21 12:50:59";360.709577696513
"2015-03-21 12:51:21";361.143426482702
"2015-03-21 12:51:24";360.863125889203
"2015-03-21 12:51:27";378.918113105103
"2015-03-21 12:51:45";500.373449575839
"2015-03-21 12:51:54";403.514734357787
"2015-03-21 12:52:02";410.348049413727
"2015-03-21 12:52:10";404.590498363575
"2015-03-21 12:52:12";409.826169048237
"2015-03-21 12:52:15";402.68274128171
"2015-03-21 12:52:35";391.536036185003
"2015-03-21 12:52:49";389.44918321364
"2015-03-21 12:52:59";439.823426447506
"2015-03-21 12:53:21";391.069016409023
"2015-03-21 12:54:00";366.330293148317
"2015-03-21 12:54:07";351.907693945489
"2015-03-21 12:54:10";359.405883862046
"2015-03-21 12:54:19";681.61133312898
"2015-03-21 12:54:28";344.692516255194
"2015-03-21 12:54:54";352.673944157178
"2015-03-21 12:54:58";378.091498872502
"2015-03-21 12:55:00";391.382760719543
"2015-03-21 12:55:36";357.826399381457
"2015-03-21 12:55:50";346.767779882212
"2015-03-21 12:55:53";354.147932524483
"2015-03-21 12:56:41";371.039663157153
"2015-03-21 12:56:47";337.881964490649
"2015-03-21 12:56:57";334.986000413347
"2015-03-21 12:56:59";334.461584037236
"2015-03-21 12:57:04";346.604474661762
"2015-03-21 12:57:07";347.117682221327
"2015-03-21 12:57:10";350.712283760107
"2015-03-21 12:57:32";338.357387181141
"2015-03-21 12:57:34";683.728721546055
"2015-03-21 12:57:36";352.553571462286
"2015-03-21 12:57:48";397.16780102499
"2015-03-21 12:58:20";435.624774229513
"2015-03-21 12:58:25";391.545694506532
"2015-03-21 12:58:34";370.731402613902
"2015-03-21 12:58:37";370.171506685713
"2015-03-21 12:58:39";406.171363126493
"2015-03-21 12:58:44";405.41905363257
"2015-03-21 12:59:02";373.432898610332
"2015-03-21 12:59:04";373.16902809199
"2015-03-21 12:59:09";378.751838044867
"2015-03-21 12:59:12";350.127228036407
"2015-03-21 12:59:24";365.192784261154
"2015-03-21 12:59:38";366.377439791854
"2015-03-21 12:59:50";377.775642248308
"2015-03-21 12:59:52";384.947479369235
"2015-03-21 12:59:53";384.82121615045
"2015-03-21 13:00:04";381.766441767465
"2015-03-21 13:00:09";385.791647517013
"2015-03-21 13:00:22";384.299685373333
"2015-03-21 13:00:26";458.53640877749
"2015-03-21 13:00:30";383.34382464798
"2015-03-21 13:00:36";565.86659763891
"2015-03-21 13:00:40";394.578773129323
"2015-03-21 13:00:59";395.933550031467
"2015-03-21 13:01:07";380.976559948539
"2015-03-21 13:01:10";506.664025428051
"2015-03-21 13:01:16";492.274866805742
"2015-03-21 13:01:25";393.870827021982
"2015-03-21 13:01:39";406.156422688565
"2015-03-21 13:01:42";398.719770077392
"2015-03-21 13:01:45";399.075847294579
"2015-03-21 13:02:24";406.563726197375
"2015-03-21 13:02:27";401.597957108531
"2015-03-21 13:02:46";380.22455081761
"2015-03-21 13:02:50";391.605591071266
"2015-03-21 13:03:01";406.424907354353
"2015-03-21 13:03:12";379.947682760792
"2015-03-21 13:03:44";393.574067488558
"2015-03-21 13:03:46";378.155029957008
"2015-03-21 13:04:08";385.138779216981
"2015-03-21 13:04:15";393.525741605905
"2015-03-21 13:04:19";364.093547409762
"2015-03-21 13:04:42";357.615678084073
"2015-03-21 13:05:28";602.372099714059
"2015-03-21 13:05:33";369.619216309243
"2015-03-21 13:05:37";369.631776449168
"2015-03-21 13:06:20";375.264216258455
"2015-03-21 13:06:23";370.568167943539
"2015-03-21 13:06:51";383.168515908668
"2015-03-21 13:06:57";385.05719647907
"2015-03-21 13:06:59";384.236093184266
"2015-03-21 13:07:12";381.93163659259
"2015-03-21 13:07:20";384.25930013876
"2015-03-21 13:07:58";375.543600359304
"2015-03-21 13:08:06";393.3797958564
"2015-03-21 13:08:58";391.400790131403
"2015-03-21 13:09:08";393.282073112186
"2015-03-21 13:09:28";392.895502299234
"2015-03-21 13:09:58";394.946577956363
"2015-03-21 13:10:17";385.139239081264
"2015-03-21 13:11:08";385.784841768513
"2015-03-21 13:11:19";392.609224079536
"2015-03-21 13:11:37";390.452730291338
"2015-03-21 13:11:39";390.367409172585
"2015-03-21 13:11:41";679.12626865369
"2015-03-21 13:12:56";373.197769613312
"2015-03-21 13:13:26";384.78801910062
"2015-03-21 13:13:37";364.681751228586
"2015-03-21 13:13:57";388.399199554315
"2015-03-21 13:14:46";391.013757381859
"2015-03-21 13:14:47";468.473140222578
"2015-03-21 13:15:16";407.986526776866
"2015-03-21 13:16:04";394.661650655796
"2015-03-21 13:16:27";373.702719152114
"2015-03-21 13:16:29";377.534190585423
"2015-03-21 13:16:38";362.093123561854
"2015-03-21 13:16:59";404.439395400648
"2015-03-21 13:17:04";475.340353359383
"2015-03-21 13:17:43";399.354230418069
"2015-03-21 13:17:47";395.180181973258
"2015-03-21 13:17:52";375.584122068334
"2015-03-21 13:18:11";366.703446980111
"2015-03-21 13:18:17";348.402730197267
"2015-03-21 13:18:50";355.699901965256
"2015-03-21 13:19:06";681.054646996703
"2015-03-21 13:19:11";347.481084511816
"2015-03-21 13:19:44";426.365530395354
"2015-03-21 13:19:49";435.190858205086
"2015-03-21 13:20:24";413.94581497897
"2015-03-21 13:20:26";417.375346523697
"2015-03-21 13:21:30";387.345312861974
"2015-03-21 13:22:11";332.155610902241
"2015-03-21 13:22:14";705.115955378106
"2015-03-21 13:22:21";369.871209429202
"2015-03-21 13:22:59";372.980772293401
"2015-03-21 13:23:06";625.473586830019
"2015-03-21 13:23:09";381.487775374072
"2015-03-21 13:23:10";360.872565910513
"2015-03-21 13:23:44";349.921976131866
"2015-03-21 13:24:17";385.470452138303
"2015-03-21 13:24:24";552.440835925016
"2015-03-21 13:24:28";377.062209079566
"2015-03-21 13:24:42";417.535255633005
"2015-03-21 13:24:46";377.330705297324
"2015-03-21 13:24:48";375.834138419252
"2015-03-21 13:24:49";462.615468631551
"2015-03-21 13:24:53";369.238515947606
"2015-03-21 13:25:19";376.21393410724
"2015-03-21 13:25:21";484.740229610458
"2015-03-21 13:25:31";382.596682054121
"2015-03-21 13:26:16";404.175624032726
"2015-03-21 13:26:22";403.163020191207
"2015-03-21 13:26:48";376.047485540852
"2015-03-21 13:26:56";611.410494537682
"2015-03-21 13:26:59";379.68566702656
"2015-03-21 13:27:17";374.194876711755
"2015-03-21 13:27:22";380.17367174914
"2015-03-21 13:27:49";365.605486452212
"2015-03-21 13:27:54";366.092274349788
"2015-03-21 13:27:57";363.299727053616
"2015-03-21 13:28:27";364.035166485015
"2015-03-21 13:28:40";358.314045420125
"2015-03-21 13:28:43";360.050391043548
"2015-03-21 13:28:54";361.839024228496
"2015-03-21 13:29:17";366.85060039301
"2015-03-21 13:29:33";356.804335705008
"2015-03-21 13:29:40";375.738906991922
"2015-03-21 13:29:48";364.557755759927
"2015-03-21 13:29:52";387.655286639568
"2015-03-21 13:29:53";389.324836025413
"2015-03-21 13:30:02";604.925181845587
"2015-03-21 13:30:08";397.116198859427
"2015-03-21 13:30:48";400.035355024698
"2015-03-21 13:31:11";358.649155675304
"2015-03-21 13:31:12";359.978298288065
"2015-03-21 13:31:14";362.444094897988
"2015-03-21 13:31:20";365.162738985801
"2015-03-21 13:31:39";364.292105389489
"2015-03-21 13:31:45";372.153183283768
"2015-03-21 13:31:56";353.681136476517
"2015-03-21 13:32:08";386.684827806283
"2015-03-21 13:32:13";392.245725403251
"2015-03-21 13:32:29";389.593262610517
"2015-03-21 13:32:33";389.218628873609
"2015-03-21 13:32:48";385.778059820726
"2015-03-21 13:33:45";400.749335500639
"2015-03-21 13:33:48";393.927074149041
"2015-03-21 13:33:50";388.351040530139
"2015-03-21 13:33:58";360.468982374328
"2015-03-21 13:34:00";361.342716619789
"2015-03-21 13:34:33";362.08708248412
"2015-03-21 13:34:40";374.828789747127
"2015-03-21 13:34:47";361.794472095122
"2015-03-21 13:34:49";358.172480800427
"2015-03-21 13:34:56";359.506507152362
"2015-03-21 13:35:24";387.783871905809
"2015-03-21 13:35:33";1302.11688711305
"2015-03-21 13:35:50";409.929453804927
"2015-03-21 13:35:51";398.565585995637
"2015-03-21 13:36:10";396.985423157652
"2015-03-21 13:36:39";397.971761033849
"2015-03-21 13:37:00";393.683368431934
"2015-03-21 13:37:43";705.427271394791
"2015-03-21 13:38:28";407.324593829028
"2015-03-21 13:39:11";349.857764259655
"2015-03-21 13:39:30";341.553193459781
"2015-03-21 13:39:39";347.662904631707
"2015-03-21 13:39:45";345.458891419395
"2015-03-21 13:39:47";343.243125067313
"2015-03-21 13:39:49";357.197232835097
"2015-03-21 13:40:05";387.84876466411
"2015-03-21 13:40:14";392.498902195927
"2015-03-21 13:40:54";380.450418196999
"2015-03-21 13:41:35";394.480666511603
"2015-03-21 13:41:46";395.189065126299
"2015-03-21 13:42:45";351.067037232719
"2015-03-21 13:42:54";344.83832585728
"2015-03-21 13:43:20";343.72614932061
"2015-03-21 13:43:29";343.788546699071
"2015-03-21 13:43:34";335.973674556433
"2015-03-21 13:44:38";393.220073953354
"2015-03-21 13:44:47";339.872723200089
"2015-03-21 13:44:51";349.626823506708
"2015-03-21 13:45:09";336.880572268285
"2015-03-21 13:45:36";343.532481516766
"2015-03-21 13:45:39";337.332823902858
"2015-03-21 13:45:50";352.23193769618
"2015-03-21 13:45:52";354.605392240879
"2015-03-21 13:45:56";345.067529413404
"2015-03-21 13:46:07";1224.57404045074
"2015-03-21 13:46:22";348.338180504684
"2015-03-21 13:47:05";384.232107177102
"2015-03-21 13:47:13";341.483079996146
"2015-03-21 13:47:19";344.102169190699
"2015-03-21 13:47:23";343.259444640143
"2015-03-21 13:47:40";340.666935371898
"2015-03-21 13:48:04";340.877575904385
"2015-03-21 13:48:24";337.707829546942
"2015-03-21 13:48:40";355.448429523723
"2015-03-21 13:48:49";350.408014943308
"2015-03-21 13:48:51";351.216443306479
"2015-03-21 13:48:53";362.188433307885
"2015-03-21 13:48:58";354.637830802048
"2015-03-21 13:49:19";385.691238574702
"2015-03-21 13:49:21";326.391390302623
"2015-03-21 13:49:27";371.493642216471
"2015-03-21 13:50:09";402.883036093529
"2015-03-21 13:50:28";362.975343748974
"2015-03-21 13:50:55";347.874344446727
"2015-03-21 13:51:12";356.574602817445
"2015-03-21 13:51:32";367.388519910311
"2015-03-21 13:51:45";335.024667762907
"2015-03-21 13:51:53";335.507313896545
"2015-03-21 13:52:03";334.154139139258
"2015-03-21 13:52:09";341.385786798844
"2015-03-21 13:52:17";338.318543115854
"2015-03-21 13:52:22";333.773154132043
"2015-03-21 13:52:29";342.645121114924
"2015-03-21 13:52:32";346.203082427019
"2015-03-21 13:52:39";343.147850987866
"2015-03-21 13:52:41";344.432990635158
"2015-03-21 13:52:46";335.331594843357
"2015-03-21 13:53:01";357.471046238842
"2015-03-21 13:53:05";365.04396159241
"2015-03-21 13:53:15";367.956816192315
"2015-03-21 13:53:21";462.123416462346
"2015-03-21 13:53:23";358.995093400788
"2015-03-21 13:53:51";376.812070046641
"2015-03-21 13:54:22";397.133425582181
"2015-03-21 13:54:33";404.559438724525
"2015-03-21 13:54:42";396.373470963003
"2015-03-21 13:54:56";401.220069911007
"2015-03-21 13:54:58";398.450972312694
"2015-03-21 13:55:13";408.052855862072
"2015-03-21 13:55:16";392.347633139268
"2015-03-21 13:55:22";403.11001431994
"2015-03-21 13:55:23";405.458254165891
"2015-03-21 13:55:31";408.81110134666
"2015-03-21 13:55:33";386.405279833085
"2015-03-21 13:55:48";378.321103082796
"2015-03-21 13:55:51";381.254541463864
"2015-03-21 13:55:59";403.730696015261
"2015-03-21 13:56:09";390.84640197489
"2015-03-21 13:56:12";389.194141873873
"2015-03-21 13:56:14";386.925730389229
"2015-03-21 13:56:17";377.970831949279
"2015-03-21 13:56:52";384.862245500262
"2015-03-21 13:57:07";383.653256956192
"2015-03-21 13:57:34";389.094591301113
"2015-03-21 13:57:48";434.210973685548
"2015-03-21 13:57:56";409.883130849604
"2015-03-21 13:57:58";405.078311523021
"2015-03-21 13:58:04";405.094647708189
"2015-03-21 13:58:36";407.914328789893
"2015-03-21 13:58:46";396.680093959522
"2015-03-21 13:58:51";374.139410268275
"2015-03-21 13:59:26";367.767653567979
"2015-03-21 13:59:28";358.452331591834
"2015-03-21 13:59:29";361.441918106858
"2015-03-21 13:59:31";473.354055234892
"2015-03-21 13:59:33";369.005465758751
"2015-03-21 13:59:35";368.043691758448
"2015-03-21 13:59:42";363.706047308255
"2015-03-21 13:59:47";362.541873433327
"2015-03-21 13:59:59";367.238687120897
"2015-03-21 14:00:10";391.176653444729
"2015-03-21 14:00:11";375.256518025709
"2015-03-21 14:00:34";624.637062966828
"2015-03-21 14:00:44";368.906267548943
"2015-03-21 14:00:52";367.602651893029
"2015-03-21 14:01:21";408.871931941241
"2015-03-21 14:02:04";366.585327984458
"2015-03-21 14:02:10";375.98019968561
"2015-03-21 14:02:16";370.076503217288
"2015-03-21 14:02:36";393.044337577472
"2015-03-21 14:02:39";388.994354009457
"2015-03-21 14:02:41";389.230078807355
"2015-03-21 14:02:49";385.379590672724
"2015-03-21 14:03:09";381.518349557933
"2015-03-21 14:03:11";382.004498236094
"2015-03-21 14:03:35";370.57116116358
"2015-03-21 14:04:06";373.755924484439
"2015-03-21 14:04:09";379.313198188792
"2015-03-21 14:04:23";378.34559627927
"2015-03-21 14:04:25";373.502043221601
"2015-03-21 14:04:36";374.711905106721
"2015-03-21 14:04:39";374.434595838681
"2015-03-21 14:04:43";378.976555159703
"2015-03-21 14:04:45";377.376093770697
"2015-03-21 14:04:48";372.01844021804
"2015-03-21 14:04:52";354.071498101094
"2015-03-21 14:04:55";359.084078061195
"2015-03-21 14:05:07";334.259256573248
"2015-03-21 14:05:28";341.572561156401
"2015-03-21 14:05:40";1132.32929196106
"2015-03-21 14:06:18";402.105875879264
"2015-03-21 14:06:31";398.123765646163
"2015-03-21 14:06:50";396.053549793537
"2015-03-21 14:06:52";476.04348279774
"2015-03-21 14:06:57";394.92230954078
"2015-03-21 14:07:04";391.567843417358
"2015-03-21 14:07:06";396.324779440879
"2015-03-21 14:07:09";727.51906922895
"2015-03-21 14:07:42";368.711847287551
"2015-03-21 14:07:49";369.338021949593
"2015-03-21 14:07:59";373.287305042027
"2015-03-21 14:08:08";367.42909888917
"2015-03-21 14:08:10";369.658284036143
"2015-03-21 14:08:14";363.887813347823
"2015-03-21 14:08:37";368.363397849413
"2015-03-21 14:08:46";367.253887468619
"2015-03-21 14:08:50";367.746146153034
"2015-03-21 14:08:55";362.787275664936
"2015-03-21 14:09:01";372.209752225456
"2015-03-21 14:09:06";369.178960473341
"2015-03-21 14:09:21";497.52344499752
"2015-03-21 14:09:27";379.894742128985
"2015-03-21 14:09:31";376.30134024984
"2015-03-21 14:09:40";365.669434160385
"2015-03-21 14:10:18";371.589718445503
"2015-03-21 14:10:33";541.309410922584
"2015-03-21 14:10:41";344.237017910229
"2015-03-21 14:10:44";373.881196328792
"2015-03-21 14:10:50";371.350576200008
"2015-03-21 14:11:12";371.633966975192
"2015-03-21 14:11:22";367.222464427004
"2015-03-21 14:11:35";371.053125161865
"2015-03-21 14:11:48";368.618687013693
"2015-03-21 14:12:00";367.910752655682
"2015-03-21 14:12:43";369.668601454536
"2015-03-21 14:13:18";368.592019400106
"2015-03-21 14:14:33";388.367010282111
"2015-03-21 14:15:07";586.171823127528
"2015-03-21 14:15:34";389.866752268017
"2015-03-21 14:15:36";432.389518912409
"2015-03-21 14:15:55";395.317802282935
"2015-03-21 14:15:59";395.238352389874
"2015-03-21 14:16:00";430.382500911151
"2015-03-21 14:17:24";423.018194850744
"2015-03-21 14:17:27";398.273374796722
"2015-03-21 14:17:29";396.001597583351
"2015-03-21 14:17:30";397.291807884769
"2015-03-21 14:17:34";520.936238952074
"2015-03-21 14:17:52";400.116183542592
"2015-03-21 14:17:54";403.557229384689
"2015-03-21 14:18:25";381.270052965885
"2015-03-21 14:18:28";380.845982953711
"2015-03-21 14:18:33";403.684423826532
"2015-03-21 14:19:03";398.526387282654
"2015-03-21 14:19:24";372.205034856331
"2015-03-21 14:19:56";379.333326409563
"2015-03-21 14:20:04";374.24154175876
"2015-03-21 14:20:37";392.300885508986
"2015-03-21 14:21:02";373.269818481204
"2015-03-21 14:21:19";427.092757385962
"2015-03-21 14:21:31";384.9341978979
"2015-03-21 14:21:57";456.173913956923
"2015-03-21 14:22:12";344.598738494462
"2015-03-21 14:22:23";343.037172424663
"2015-03-21 14:22:35";390.474072920671
"2015-03-21 14:22:37";371.332186831591
"2015-03-21 14:22:39";810.151567254605
"2015-03-21 14:23:16";361.503431859509
"2015-03-21 14:23:18";358.418910876837
"2015-03-21 14:23:28";356.125783508095
"2015-03-21 14:23:34";347.432521942742
"2015-03-21 14:23:42";346.737712158826
"2015-03-21 14:23:50";356.139411164907
"2015-03-21 14:23:52";355.431562885865
"2015-03-21 14:24:17";354.010162696588
"2015-03-21 14:24:20";351.53380759388
"2015-03-21 14:24:34";341.490992235975
"2015-03-21 14:24:38";445.910139861625
"2015-03-21 14:25:14";350.715512809993
"2015-03-21 14:25:16";351.397374960723
"2015-03-21 14:25:22";354.941394520601
"2015-03-21 14:25:27";355.321296975576
"2015-03-21 14:25:30";346.483506136933
"2015-03-21 14:25:46";368.119184441889
"2015-03-21 14:25:51";363.02929711493
"2015-03-21 14:25:53";356.86055342202
"2015-03-21 14:26:21";351.533139182455
"2015-03-21 14:26:26";356.689584329312
"2015-03-21 14:26:32";343.81206505668
"2015-03-21 14:26:39";348.474259993865
"2015-03-21 14:26:41";341.894822513468
"2015-03-21 14:26:48";348.133126702125
"2015-03-21 14:27:00";338.711074828627
"2015-03-21 14:27:12";345.639033744334
"2015-03-21 14:27:31";364.36790868246
"2015-03-21 14:27:37";355.322644747692
"2015-03-21 14:27:48";339.434599133147
"2015-03-21 14:27:55";348.021556312663
"2015-03-21 14:28:06";339.451036204802
"2015-03-21 14:28:14";339.181197127408
"2015-03-21 14:28:17";343.499923883702
"2015-03-21 14:29:09";337.395939561559
"2015-03-21 14:29:10";339.652301147576
"2015-03-21 14:29:26";341.61473244549
"2015-03-21 14:29:50";712.483797773988
"2015-03-21 14:29:55";388.49406003998
"2015-03-21 14:30:11";356.20412300721
"2015-03-21 14:30:19";357.180226416824
"2015-03-21 14:30:33";353.47594007213
"2015-03-21 14:30:43";352.988326501964
"2015-03-21 14:30:54";338.104481310344
"2015-03-21 14:31:13";498.244188820919
"2015-03-21 14:31:49";470.23546520052
"2015-03-21 14:32:01";393.112764487396
"2015-03-21 14:32:04";361.876503349621
"2015-03-21 14:32:10";364.059073606701
"2015-03-21 14:32:22";342.439520954645
"2015-03-21 14:32:45";348.395703600071
"2015-03-21 14:32:55";365.971623042398
"2015-03-21 14:32:58";334.33004410612
"2015-03-21 14:33:10";353.190341171271
"2015-03-21 14:33:21";348.460070298518
"2015-03-21 14:33:27";336.460524115185
"2015-03-21 14:34:05";343.986429298919
"2015-03-21 14:34:45";363.293227344822
"2015-03-21 14:35:03";349.581513857866
"2015-03-21 14:35:10";340.299643770704
"2015-03-21 14:35:12";336.168563827307
"2015-03-21 14:36:09";537.748629726592
"2015-03-21 14:36:20";334.152692742522
"2015-03-21 14:36:28";382.057877934195
"2015-03-21 14:36:31";371.270125975096
"2015-03-21 14:36:54";388.153849110451
"2015-03-21 14:37:34";580.369558369492
"2015-03-21 14:37:57";388.307297569624
"2015-03-21 14:38:12";386.780382851577
"2015-03-21 14:38:15";386.049582914672
"2015-03-21 14:38:31";405.219274269447
"2015-03-21 14:38:45";389.53426114659
"2015-03-21 14:39:04";388.404474695694
"2015-03-21 14:39:09";384.553135821068
"2015-03-21 14:39:34";393.726294860966
"2015-03-21 14:39:57";379.96739556096
"2015-03-21 14:40:05";379.65400803276
"2015-03-21 14:40:30";384.882245149675
"2015-03-21 14:41:07";557.46265841738
"2015-03-21 14:41:18";395.022382783286
"2015-03-21 14:41:27";384.159202752844
"2015-03-21 14:41:39";388.58315310376
"2015-03-21 14:41:49";369.6254462893
"2015-03-21 14:41:52";379.634479031871
"2015-03-21 14:42:03";364.14698082132
"2015-03-21 14:42:08";371.103864509439
"2015-03-21 14:42:20";356.291186014375
"2015-03-21 14:42:22";364.605392086309
"2015-03-21 14:42:27";358.966127479923
"2015-03-21 14:42:51";502.749483761729
"2015-03-21 14:43:21";355.577392752878
"2015-03-21 14:43:38";363.847398276756
"2015-03-21 14:43:47";366.76451455125
"2015-03-21 14:44:03";369.135239221205
"2015-03-21 14:44:54";382.016911036126
"2015-03-21 14:45:13";373.002687055026
"2015-03-21 14:45:15";366.793071093391
"2015-03-21 14:45:31";387.900285924941
"2015-03-21 14:46:14";379.501559242825
"2015-03-21 14:46:32";383.155830537726
"2015-03-21 14:47:12";1174.85049013497
"2015-03-21 14:48:41";397.233707562837
"2015-03-21 14:48:42";392.508541022206
"2015-03-21 14:48:52";387.674703806831
"2015-03-21 14:49:05";379.796893103393
"2015-03-21 14:49:25";540.072198274567
"2015-03-21 14:49:29";360.299819474141
"2015-03-21 14:49:33";360.576321935584
"2015-03-21 14:49:40";349.122729664919
"2015-03-21 14:49:46";352.01785364146
"2015-03-21 14:49:54";350.383400293111
"2015-03-21 14:50:08";366.708175781151
"2015-03-21 14:50:12";367.071408807961
"2015-03-21 14:50:33";393.205136015155
"2015-03-21 14:50:39";391.436353050506
"2015-03-21 14:50:41";387.887034815242
"2015-03-21 14:50:43";385.548276113486
"2015-03-21 14:50:55";394.985035580391
"2015-03-21 14:51:01";390.134628753187
"2015-03-21 14:51:13";385.537638257005
"2015-03-21 14:52:02";359.928110239216
"2015-03-21 14:52:30";370.927633263366
"2015-03-21 14:52:58";337.176066433246
"2015-03-21 14:53:08";336.559601401851
"2015-03-21 14:53:38";334.880645471648
"2015-03-21 14:53:52";335.685282575538
"2015-03-21 14:54:03";378.123644574167
"2015-03-21 14:54:06";349.567471287807
"2015-03-21 14:54:12";352.052998217354
"2015-03-21 14:54:16";355.824952072259
"2015-03-21 14:55:10";386.763653162353
"2015-03-21 14:55:33";341.794929982314
"2015-03-21 14:55:38";552.03635309994
"2015-03-21 14:56:07";347.460461210165
"2015-03-21 14:56:55";349.425853349897
"2015-03-21 14:56:57";349.787566124013
"2015-03-21 14:57:02";347.461910401297
"2015-03-21 14:57:30";394.140190393139
"2015-03-21 14:57:54";375.720279310947
"2015-03-21 14:58:42";439.213342740336
"2015-03-21 14:58:48";393.961905288382
"2015-03-21 14:58:50";429.717422401673
"2015-03-21 14:58:57";390.362863275909
"2015-03-21 14:59:11";397.04046585996
"2015-03-21 14:59:14";396.953559336425
"2015-03-21 14:59:22";415.991601921638
"2015-03-21 14:59:32";393.822922633651
"2015-03-21 14:59:54";389.7956622464
"2015-03-21 15:00:06";391.634275445168
"2015-03-21 15:00:09";395.957418638166
"2015-03-21 15:00:21";378.324640781825
"2015-03-21 15:00:50";376.69801322212
"2015-03-21 15:00:56";388.151578706572
"2015-03-21 15:01:04";377.483138815259
"2015-03-21 15:01:17";383.664710060491
"2015-03-21 15:01:28";358.389962955894
"2015-03-21 15:01:36";352.024648456421
"2015-03-21 15:02:23";337.368959844091
"2015-03-21 15:02:45";352.602485926301
"2015-03-21 15:02:49";357.102941721729
"2015-03-21 15:03:14";385.370822982492
"2015-03-21 15:03:37";340.891817974941
"2015-03-21 15:04:43";353.826067966458
"2015-03-21 15:04:45";348.965117866752
"2015-03-21 15:04:51";350.989818697021
"2015-03-21 15:05:17";354.48959617451
"2015-03-21 15:05:21";358.034026363664
"2015-03-21 15:05:36";357.027130891827
"2015-03-21 15:06:27";368.009628399054
"2015-03-21 15:06:34";358.511123404845
"2015-03-21 15:06:44";500.550872812136
"2015-03-21 15:06:46";360.878255904786
"2015-03-21 15:06:50";362.404313219536
"2015-03-21 15:06:58";361.650245786619
"2015-03-21 15:07:00";361.095645779651
"2015-03-21 15:07:02";364.055135194747
"2015-03-21 15:07:49";369.766191463207
"2015-03-21 15:07:51";362.389798352333
"2015-03-21 15:07:55";553.295419537591
"2015-03-21 15:08:00";365.111946337651
"2015-03-21 15:08:18";462.624964409123
"2015-03-21 15:08:52";351.696429392985
"2015-03-21 15:09:03";405.290257525566
"2015-03-21 15:09:03";404.588742901117
"2015-03-21 15:09:18";408.740847485811
"2015-03-21 15:09:20";342.972703177048
"2015-03-21 15:09:34";365.380502318171
"2015-03-21 15:09:39";367.48663263186
"2015-03-21 15:09:58";360.991304283452
"2015-03-21 15:10:22";408.422184507627
"2015-03-21 15:10:44";393.429312854026
"2015-03-21 15:10:51";393.574579045622
"2015-03-21 15:11:20";349.923135456347
"2015-03-21 15:11:31";342.430178839567
"2015-03-21 15:11:37";356.343104648317
"2015-03-21 15:12:01";358.942058405363
"2015-03-21 15:12:46";427.110777909831
"2015-03-21 15:13:04";425.770194774435
"2015-03-21 15:13:37";686.645386801287
"2015-03-21 15:13:40";403.568016486329
"2015-03-21 15:13:44";406.075663242334
"2015-03-21 15:13:46";397.354696302955
"2015-03-21 15:13:49";394.543353561995
"2015-03-21 15:14:19";345.547041529577
"2015-03-21 15:14:37";619.753657383969
"2015-03-21 15:14:47";349.892169650567
"2015-03-21 15:16:57";400.54610142971
"2015-03-21 15:16:58";403.119675076703
"2015-03-21 15:17:22";397.444042085857
"2015-03-21 15:17:24";396.544343336243
"2015-03-21 15:17:29";407.6857422816
"2015-03-21 15:17:50";391.584132519786
"2015-03-21 15:18:54";705.077710131325
"2015-03-21 15:19:10";392.256193342035
"2015-03-21 15:19:44";401.800758862319
"2015-03-21 15:19:52";388.331574031274
"2015-03-21 15:19:59";390.691505135838
"2015-03-21 15:20:26";402.813315858875
"2015-03-21 15:21:40";392.314700911229
"2015-03-21 15:21:47";389.576260735575
"2015-03-21 15:22:22";401.293899291267
"2015-03-21 15:22:40";394.447938682566
"2015-03-21 15:22:49";384.363148109865
"2015-03-21 15:22:50";385.813234104678
"2015-03-21 15:23:08";482.946107318786
"2015-03-21 15:23:23";349.459981622327
"2015-03-21 15:23:37";490.064706250795
"2015-03-21 15:23:55";346.916649959176
"2015-03-21 15:24:14";696.725374011955
"2015-03-21 15:25:07";400.385781899986
"2015-03-21 15:25:29";403.521570967325
"2015-03-21 15:25:47";459.927514443741
"2015-03-21 15:25:50";393.028070344195
"2015-03-21 15:25:52";389.033165872034
"2015-03-21 15:26:24";390.445677713806
"2015-03-21 15:27:28";766.461699958392
"2015-03-21 15:27:45";384.785388396683
"2015-03-21 15:28:11";427.848199720771
"2015-03-21 15:28:20";414.63738488923
"2015-03-21 15:28:21";400.362530237727
"2015-03-21 15:28:27";423.886006411455
"2015-03-21 15:28:48";416.301781144879
"2015-03-21 15:28:50";417.440973902073
"2015-03-21 15:29:02";428.085436217879
"2015-03-21 15:29:49";387.243229793407
"2015-03-21 15:30:11";388.136724706641
"2015-03-21 15:30:49";392.060982698901
"2015-03-21 15:30:53";392.860898663958
"2015-03-21 15:31:13";396.00987567581
"2015-03-21 15:31:16";395.724370267424
"2015-03-21 15:31:31";1210.80460034572
"2015-03-21 15:31:53";373.443906103854
"2015-03-21 15:32:03";365.147154605724
"2015-03-21 15:33:24";395.926026922592
"2015-03-21 15:33:59";346.613903418963
"2015-03-21 15:34:11";354.002470436686
"2015-03-21 15:34:29";357.991497439095
