"dateAndTime";"lasso"
"2015-03-24 09:02:35";383.149908614864
"2015-03-24 09:02:46";413.914813055613
"2015-03-24 09:02:55";400.43656749228
"2015-03-24 09:02:59";402.210274128931
"2015-03-24 09:03:08";399.109345893844
"2015-03-24 09:03:42";401.54293654322
"2015-03-24 09:03:57";416.865461525623
"2015-03-24 09:04:07";409.602757780776
"2015-03-24 09:04:14";383.388214700008
"2015-03-24 09:04:20";385.052479245511
"2015-03-24 09:04:27";373.494952704619
"2015-03-24 09:04:33";369.921892589626
"2015-03-24 09:04:56";386.427319807314
"2015-03-24 09:05:00";380.912526974761
"2015-03-24 09:05:20";360.402570072105
"2015-03-24 09:05:22";355.485918539742
"2015-03-24 09:05:31";443.582064611509
"2015-03-24 09:05:35";372.065621018328
"2015-03-24 09:05:41";359.140647032262
"2015-03-24 09:06:06";335.085297087346
"2015-03-24 09:06:13";339.510416058098
"2015-03-24 09:06:21";341.049594086826
"2015-03-24 09:06:26";334.758931556288
"2015-03-24 09:06:28";332.468078917059
"2015-03-24 09:07:09";364.053018279062
"2015-03-24 09:07:16";362.744627909587
"2015-03-24 09:07:26";362.740894787099
"2015-03-24 09:07:46";367.045481196607
"2015-03-24 09:07:47";364.668139868364
"2015-03-24 09:07:58";372.783147790787
"2015-03-24 09:08:07";376.241470298064
"2015-03-24 09:08:11";386.864939152739
"2015-03-24 09:08:17";387.840505925299
"2015-03-24 09:08:43";554.766375235863
"2015-03-24 09:08:52";395.256471368161
"2015-03-24 09:08:57";394.677132625545
"2015-03-24 09:09:03";393.851296165302
"2015-03-24 09:09:06";661.194061095096
"2015-03-24 09:09:15";399.770504433423
"2015-03-24 09:09:19";398.237202851552
"2015-03-24 09:09:31";1203.44036091859
"2015-03-24 09:09:32";400.115386471003
"2015-03-24 09:09:36";406.777751032039
"2015-03-24 09:09:38";405.553490515122
"2015-03-24 09:09:54";403.350214340648
"2015-03-24 09:10:37";400.78129987542
"2015-03-24 09:10:43";464.380648010554
"2015-03-24 09:10:55";377.076551195063
"2015-03-24 09:10:58";375.076548984156
"2015-03-24 09:11:06";403.02159249237
"2015-03-24 09:11:19";387.683774359347
"2015-03-24 09:11:26";388.361169347857
"2015-03-24 09:11:27";390.826034005256
"2015-03-24 09:11:31";390.451846234302
"2015-03-24 09:11:58";392.351145541352
"2015-03-24 09:12:00";391.444982780475
"2015-03-24 09:12:16";383.242142397295
"2015-03-24 09:12:47";373.388226944702
"2015-03-24 09:12:57";367.531605156049
"2015-03-24 09:13:02";369.894969998409
"2015-03-24 09:13:31";380.215502461564
"2015-03-24 09:13:36";380.443841241108
"2015-03-24 09:13:40";382.616054897245
"2015-03-24 09:13:42";384.332640349331
"2015-03-24 09:13:59";390.364610411765
"2015-03-24 09:14:21";381.915372099865
"2015-03-24 09:14:22";382.692640278222
"2015-03-24 09:14:45";374.068458675744
"2015-03-24 09:15:33";383.368883864957
"2015-03-24 09:16:31";351.82640970218
"2015-03-24 09:16:40";363.928406124878
"2015-03-24 09:17:21";387.418471032968
"2015-03-24 09:17:36";390.226439362065
"2015-03-24 09:17:44";388.133984647689
"2015-03-24 09:17:48";383.942689585928
"2015-03-24 09:17:51";386.714129313225
"2015-03-24 09:18:07";364.936911550351
"2015-03-24 09:18:30";367.444505987444
"2015-03-24 09:19:20";372.234272426402
"2015-03-24 09:19:23";382.580520618341
"2015-03-24 09:19:27";376.877268769328
"2015-03-24 09:19:46";369.894384259796
"2015-03-24 09:19:55";355.933121516225
"2015-03-24 09:20:05";352.458990409511
"2015-03-24 09:20:07";358.663173481359
"2015-03-24 09:20:09";349.838875471093
"2015-03-24 09:20:12";346.277541243151
"2015-03-24 09:20:28";346.489956998003
"2015-03-24 09:20:41";351.766835908578
"2015-03-24 09:20:45";354.787853366742
"2015-03-24 09:21:01";353.684554035239
"2015-03-24 09:21:03";375.474996353005
"2015-03-24 09:21:18";338.598050926063
"2015-03-24 09:21:57";336.865184866474
"2015-03-24 09:22:06";333.384291912634
"2015-03-24 09:23:03";338.853769729227
"2015-03-24 09:23:11";348.877541796848
"2015-03-24 09:23:13";348.859122048736
"2015-03-24 09:23:34";347.601672239838
"2015-03-24 09:24:10";347.079005332368
"2015-03-24 09:24:13";358.618229217744
"2015-03-24 09:24:29";347.2556517764
"2015-03-24 09:24:32";357.886517536058
"2015-03-24 09:24:54";623.978261270769
"2015-03-24 09:24:55";363.61403527293
"2015-03-24 09:24:58";355.230727250766
"2015-03-24 09:25:12";350.698215381139
"2015-03-24 09:25:24";351.03803457027
"2015-03-24 09:25:28";354.761717090678
"2015-03-24 09:25:30";350.361739253413
"2015-03-24 09:25:44";352.171123898413
"2015-03-24 09:25:46";363.94695827345
"2015-03-24 09:25:59";441.25869960203
"2015-03-24 09:26:09";361.013416053772
"2015-03-24 09:26:11";359.817102827625
"2015-03-24 09:26:20";372.333790704184
"2015-03-24 09:26:23";373.389245376635
"2015-03-24 09:26:29";357.342271796358
"2015-03-24 09:26:46";340.920805183042
"2015-03-24 09:27:32";404.772538984692
"2015-03-24 09:27:33";410.581442823115
"2015-03-24 09:27:45";405.666392043462
"2015-03-24 09:27:51";405.724589376139
"2015-03-24 09:28:05";405.344565759755
"2015-03-24 09:28:21";385.957170055078
"2015-03-24 09:28:23";388.310918375044
"2015-03-24 09:28:28";381.982605762926
"2015-03-24 09:28:42";350.613135075687
"2015-03-24 09:29:09";339.436485812137
"2015-03-24 09:29:15";800.755556189987
"2015-03-24 09:29:21";491.493772186481
"2015-03-24 09:29:29";350.453568987272
"2015-03-24 09:29:32";350.856486044895
"2015-03-24 09:29:35";357.436949665146
"2015-03-24 09:29:42";561.580051158735
"2015-03-24 09:30:30";350.969044184457
"2015-03-24 09:30:41";356.278302384985
"2015-03-24 09:30:43";353.923874379813
"2015-03-24 09:30:47";353.958143409089
"2015-03-24 09:30:50";691.150585161231
"2015-03-24 09:31:00";350.27674108792
"2015-03-24 09:31:05";351.347523272882
"2015-03-24 09:31:08";357.522024561415
"2015-03-24 09:31:15";353.310887317206
"2015-03-24 09:31:31";355.564176521007
"2015-03-24 09:31:47";349.371670727375
"2015-03-24 09:31:51";410.780996854378
"2015-03-24 09:31:57";419.576008242701
"2015-03-24 09:31:58";396.586627575996
"2015-03-24 09:32:13";360.203148542619
"2015-03-24 09:32:18";362.074989135499
"2015-03-24 09:32:20";357.409867665515
"2015-03-24 09:32:30";350.713443391168
"2015-03-24 09:32:38";346.895891483372
"2015-03-24 09:32:45";591.142914728166
"2015-03-24 09:32:53";351.771499900356
"2015-03-24 09:32:56";385.828033535327
"2015-03-24 09:33:13";363.994053393835
"2015-03-24 09:33:22";365.860953287749
"2015-03-24 09:33:27";358.851232110357
"2015-03-24 09:33:43";421.015236737284
"2015-03-24 09:33:51";418.036713905702
"2015-03-24 09:33:56";420.704287090238
"2015-03-24 09:34:12";404.91707238503
"2015-03-24 09:34:34";409.827475172988
"2015-03-24 09:34:39";412.468581092217
"2015-03-24 09:34:52";404.824917663213
"2015-03-24 09:35:01";396.050079592233
"2015-03-24 09:35:09";397.235573626569
"2015-03-24 09:35:13";347.175623882941
"2015-03-24 09:36:00";344.507714992309
"2015-03-24 09:36:07";346.090039070718
"2015-03-24 09:36:08";339.712924413588
"2015-03-24 09:36:25";548.703546557725
"2015-03-24 09:37:31";376.54662356356
"2015-03-24 09:37:41";377.377246119159
"2015-03-24 09:38:02";381.63390664069
"2015-03-24 09:38:23";386.607968554921
"2015-03-24 09:38:48";386.818759884345
"2015-03-24 09:38:54";379.114725343787
"2015-03-24 09:38:56";378.670512624466
"2015-03-24 09:39:00";375.956505512504
"2015-03-24 09:40:02";370.553530538444
"2015-03-24 09:40:49";385.673098665577
"2015-03-24 09:40:57";378.710053802309
"2015-03-24 09:41:02";379.163267313641
"2015-03-24 09:41:11";403.362872757441
"2015-03-24 09:41:50";385.690689891762
"2015-03-24 09:42:18";406.901485200774
"2015-03-24 09:42:29";371.336039688709
"2015-03-24 09:43:09";387.586662226694
"2015-03-24 09:43:19";379.65152374594
"2015-03-24 09:43:21";367.840758473872
"2015-03-24 09:43:34";366.413851496031
"2015-03-24 09:43:38";358.663291401324
"2015-03-24 09:44:01";536.250836762848
"2015-03-24 09:44:50";369.89388710265
"2015-03-24 09:44:57";650.731515110286
"2015-03-24 09:45:14";360.346618777241
"2015-03-24 09:45:28";393.976125581247
"2015-03-24 09:45:45";417.676493796841
"2015-03-24 09:45:58";431.002550267601
"2015-03-24 09:46:17";373.416587215439
"2015-03-24 09:46:24";400.81938516538
"2015-03-24 09:46:34";401.063626046572
"2015-03-24 09:46:36";1293.68033508159
"2015-03-24 09:46:42";408.221731161943
"2015-03-24 09:46:45";405.462347402142
"2015-03-24 09:47:14";405.817737727598
"2015-03-24 09:47:29";400.072274477035
"2015-03-24 09:48:04";364.578979546995
"2015-03-24 09:48:12";364.046180095921
"2015-03-24 09:48:15";365.261887481616
"2015-03-24 09:48:40";391.463023693059
"2015-03-24 09:48:50";393.954738684059
"2015-03-24 09:48:58";382.827632399648
"2015-03-24 09:49:09";383.614444087334
"2015-03-24 09:49:13";378.449400781495
"2015-03-24 09:49:14";378.965104976768
"2015-03-24 09:49:35";402.372945424535
"2015-03-24 09:49:39";387.457610670552
"2015-03-24 09:49:42";383.576838135515
"2015-03-24 09:50:02";399.296575374138
"2015-03-24 09:50:06";364.386886741756
"2015-03-24 09:50:18";349.672270211321
"2015-03-24 09:50:32";657.648718393871
"2015-03-24 09:52:00";349.274284069608
"2015-03-24 09:52:10";380.957658001572
"2015-03-24 09:52:36";413.204206871178
"2015-03-24 09:52:39";370.233333871341
"2015-03-24 09:52:48";377.277209547748
"2015-03-24 09:53:02";349.943285864608
"2015-03-24 09:53:15";347.993040030805
"2015-03-24 09:53:27";348.037839139021
"2015-03-24 09:53:29";347.466466509607
"2015-03-24 09:53:46";346.13948658609
"2015-03-24 09:53:48";345.433135786189
"2015-03-24 09:54:00";342.454910723462
"2015-03-24 09:54:57";351.56418541259
"2015-03-24 09:55:02";348.370949618393
"2015-03-24 09:55:15";665.97141470903
"2015-03-24 09:55:17";347.415536086811
"2015-03-24 09:55:20";345.403801456637
"2015-03-24 09:55:24";343.671548106821
"2015-03-24 09:55:43";346.24189897976
"2015-03-24 09:55:50";351.820850744117
"2015-03-24 09:56:07";359.230502315059
"2015-03-24 09:56:36";367.154169201904
"2015-03-24 09:56:38";358.734725112275
"2015-03-24 09:56:42";973.706547628916
"2015-03-24 09:57:09";1380.43047310035
"2015-03-24 09:57:18";414.349363155383
"2015-03-24 09:57:25";418.243487227191
"2015-03-24 09:57:29";418.576723252342
"2015-03-24 09:57:44";409.706789044212
"2015-03-24 09:57:52";409.94168091564
"2015-03-24 09:58:03";419.418816632278
"2015-03-24 09:58:15";405.524723267018
"2015-03-24 09:58:42";407.368779896769
"2015-03-24 09:58:59";404.74279559298
"2015-03-24 09:59:33";721.675841709319
"2015-03-24 09:59:35";380.789909819685
"2015-03-24 09:59:41";393.756296799719
"2015-03-24 10:00:03";394.107754485586
"2015-03-24 10:00:07";391.712343221253
"2015-03-24 10:00:40";635.124799314466
"2015-03-24 10:00:47";401.955457839145
"2015-03-24 10:00:59";400.434652502327
"2015-03-24 10:01:27";377.023773152234
"2015-03-24 10:01:30";359.409466687369
"2015-03-24 10:01:32";379.312056594368
"2015-03-24 10:01:36";585.053853467676
"2015-03-24 10:01:41";496.927002308827
"2015-03-24 10:01:44";377.857222778452
"2015-03-24 10:01:55";376.04981387383
"2015-03-24 10:02:48";376.025728876405
"2015-03-24 10:02:56";375.735898893405
"2015-03-24 10:03:43";406.655546799296
"2015-03-24 10:03:47";442.352138979655
"2015-03-24 10:03:49";408.765790975787
"2015-03-24 10:03:51";406.867291931701
"2015-03-24 10:03:54";405.849157942882
"2015-03-24 10:04:09";404.707796834042
"2015-03-24 10:04:16";643.774280125854
"2015-03-24 10:04:39";426.624632408698
"2015-03-24 10:04:46";430.075551675013
"2015-03-24 10:05:09";409.212991326072
"2015-03-24 10:05:13";406.4570314727
"2015-03-24 10:05:18";398.650335638614
"2015-03-24 10:05:51";394.99230502476
"2015-03-24 10:06:17";428.216542078614
"2015-03-24 10:06:54";397.476890729269
"2015-03-24 10:06:56";407.452493425611
"2015-03-24 10:06:58";399.851073906394
"2015-03-24 10:07:04";396.701795334097
"2015-03-24 10:07:07";396.002030662608
"2015-03-24 10:07:29";399.255511501231
"2015-03-24 10:07:34";393.570918317243
"2015-03-24 10:07:48";398.127682574174
"2015-03-24 10:08:00";402.198906969663
"2015-03-24 10:09:13";388.261285324708
"2015-03-24 10:09:43";406.223247154363
"2015-03-24 10:09:48";397.714766637428
"2015-03-24 10:09:50";397.531787407007
"2015-03-24 10:10:13";387.144299883697
"2015-03-24 10:10:18";393.561898677171
"2015-03-24 10:10:20";391.4536602597
"2015-03-24 10:10:41";396.375302683587
"2015-03-24 10:11:30";391.824621867563
"2015-03-24 10:11:36";390.557601158481
"2015-03-24 10:12:50";341.687048454496
"2015-03-24 10:12:58";336.194231322104
"2015-03-24 10:13:04";377.189035666285
"2015-03-24 10:13:06";389.928499884305
"2015-03-24 10:13:08";437.959420017191
"2015-03-24 10:13:27";381.718557488198
"2015-03-24 10:13:30";690.550938493662
"2015-03-24 10:13:33";377.753728513724
"2015-03-24 10:13:43";381.844146141046
"2015-03-24 10:13:50";371.148153782532
"2015-03-24 10:14:04";393.575220383161
"2015-03-24 10:14:07";401.360908988633
"2015-03-24 10:14:12";455.003966044421
"2015-03-24 10:14:26";382.821953942497
"2015-03-24 10:14:28";373.046325382089
"2015-03-24 10:14:34";379.260357067086
"2015-03-24 10:14:49";689.328740431351
"2015-03-24 10:14:52";385.458031312139
"2015-03-24 10:14:58";386.020356574061
"2015-03-24 10:15:15";379.591346277207
"2015-03-24 10:15:28";388.04466454992
"2015-03-24 10:15:31";356.583650882209
"2015-03-24 10:16:10";391.988434406153
"2015-03-24 10:16:18";373.571059471914
"2015-03-24 10:16:25";402.232127009081
"2015-03-24 10:16:29";339.600169918983
"2015-03-24 10:16:47";358.85765755647
"2015-03-24 10:16:48";359.447201517833
"2015-03-24 10:17:05";375.867915492192
"2015-03-24 10:17:47";406.768595248132
"2015-03-24 10:17:59";390.12873900197
"2015-03-24 10:18:00";384.815020306976
"2015-03-24 10:18:05";337.815697229638
"2015-03-24 10:18:12";340.232469295303
"2015-03-24 10:18:33";352.2829682691
"2015-03-24 10:18:37";353.714388366864
"2015-03-24 10:19:25";344.471992131898
"2015-03-24 10:19:34";340.804717447752
"2015-03-24 10:20:06";343.796808932883
"2015-03-24 10:20:12";338.286735557225
"2015-03-24 10:20:32";345.186393886672
"2015-03-24 10:20:39";346.891062678769
"2015-03-24 10:20:47";337.555501669497
"2015-03-24 10:20:51";342.503316153268
"2015-03-24 10:21:02";336.444784314504
"2015-03-24 10:21:07";336.6174444474
"2015-03-24 10:21:16";344.401247596299
"2015-03-24 10:21:42";408.872363540765
"2015-03-24 10:22:03";350.189495454719
"2015-03-24 10:22:37";360.896108718283
"2015-03-24 10:22:49";359.848856708549
"2015-03-24 10:22:53";366.108241555035
"2015-03-24 10:22:56";366.862703932153
"2015-03-24 10:23:20";345.19084382443
"2015-03-24 10:23:27";509.063819856557
"2015-03-24 10:23:41";336.14247676324
"2015-03-24 10:23:45";338.152380002746
"2015-03-24 10:24:00";396.621667765469
"2015-03-24 10:24:04";380.259862132473
"2015-03-24 10:24:12";371.21471900978
"2015-03-24 10:24:31";400.890876163533
"2015-03-24 10:24:59";390.471959739874
"2015-03-24 10:25:00";394.543713126982
"2015-03-24 10:25:05";400.459334150761
"2015-03-24 10:25:25";403.143178120234
"2015-03-24 10:25:35";363.652720211474
"2015-03-24 10:25:38";360.583545789456
"2015-03-24 10:26:15";392.809659375433
"2015-03-24 10:26:35";381.634381905606
"2015-03-24 10:27:14";383.391767274999
"2015-03-24 10:27:23";384.867549828069
"2015-03-24 10:27:59";344.036093972825
"2015-03-24 10:28:09";373.996155431596
"2015-03-24 10:28:17";380.02188106414
"2015-03-24 10:28:21";452.445269452305
"2015-03-24 10:28:23";1379.38747451147
"2015-03-24 10:28:29";389.608315309108
"2015-03-24 10:28:40";377.648845821011
"2015-03-24 10:28:53";407.992334841444
"2015-03-24 10:28:59";387.843565143695
"2015-03-24 10:29:04";356.184915756384
"2015-03-24 10:29:20";367.01523933082
"2015-03-24 10:29:38";364.983564454274
"2015-03-24 10:29:44";382.421436459731
"2015-03-24 10:29:50";407.652131738461
"2015-03-24 10:30:01";449.967670743891
"2015-03-24 10:30:07";380.766351944207
"2015-03-24 10:30:17";385.736977232171
"2015-03-24 10:30:20";377.967583455671
"2015-03-24 10:30:22";377.544163731332
"2015-03-24 10:30:26";375.451526748581
"2015-03-24 10:30:27";384.756383194053
"2015-03-24 10:30:30";381.366102380031
"2015-03-24 10:30:33";380.020477205762
"2015-03-24 10:30:33";404.826148206567
"2015-03-24 10:30:41";363.07005187176
"2015-03-24 10:30:44";360.711547864279
"2015-03-24 10:30:47";359.846286127281
"2015-03-24 10:30:50";382.763474284912
"2015-03-24 10:30:54";698.82490780495
"2015-03-24 10:30:56";383.442435068041
"2015-03-24 10:31:09";412.633588012493
"2015-03-24 10:32:17";424.074869826378
"2015-03-24 10:32:28";374.947355848557
"2015-03-24 10:33:14";400.215689390954
"2015-03-24 10:33:24";409.500183194108
"2015-03-24 10:33:30";399.178820591286
"2015-03-24 10:33:40";400.11676887236
"2015-03-24 10:33:48";411.20727020665
"2015-03-24 10:34:00";403.549270160169
"2015-03-24 10:34:02";605.243664509213
"2015-03-24 10:34:39";360.022887865488
"2015-03-24 10:34:43";356.929814441552
"2015-03-24 10:34:51";355.757172811884
"2015-03-24 10:34:53";345.685410683929
"2015-03-24 10:35:02";346.291881235642
"2015-03-24 10:36:13";696.30442244291
"2015-03-24 10:36:21";353.146775534875
"2015-03-24 10:36:45";361.892599176973
"2015-03-24 10:37:00";358.785469067599
"2015-03-24 10:37:06";349.88456625185
"2015-03-24 10:37:09";346.615839025597
"2015-03-24 10:37:14";353.309990338279
"2015-03-24 10:37:17";351.11655624268
"2015-03-24 10:39:52";610.680483034822
"2015-03-24 10:40:14";686.464306840229
"2015-03-24 10:40:47";1396.44319009269
"2015-03-24 10:41:09";423.938377647977
"2015-03-24 10:41:13";419.16100557985
"2015-03-24 10:42:18";425.501483537332
"2015-03-24 10:42:39";441.292316187276
"2015-03-24 10:42:45";439.194650118901
"2015-03-24 10:42:58";386.586214540263
"2015-03-24 10:43:11";387.419218049502
"2015-03-24 10:43:15";606.709144915303
"2015-03-24 10:43:19";420.061153089738
"2015-03-24 10:43:22";388.150286096174
"2015-03-24 10:43:31";385.427608354064
"2015-03-24 10:43:38";381.886155571322
"2015-03-24 10:43:54";391.938830891081
"2015-03-24 10:43:54";386.02041911794
"2015-03-24 10:43:54";378.765836592264
"2015-03-24 10:43:58";389.149477237521
"2015-03-24 10:44:02";390.999202833453
"2015-03-24 10:44:13";387.797415812571
"2015-03-24 10:44:17";393.701064486934
"2015-03-24 10:44:21";381.455428190209
"2015-03-24 10:44:33";392.064587430936
"2015-03-24 10:45:34";403.943252274511
"2015-03-24 10:46:02";397.551206215471
"2015-03-24 10:46:10";459.817790596211
"2015-03-24 10:46:32";370.176343195724
"2015-03-24 10:46:33";378.530309029137
"2015-03-24 10:46:40";381.105676251012
"2015-03-24 10:47:56";493.090133245038
"2015-03-24 10:47:58";391.0021258927
"2015-03-24 10:48:20";390.076686286613
"2015-03-24 10:48:26";395.710516516853
"2015-03-24 10:48:27";391.454682708273
"2015-03-24 10:48:37";392.844736828138
"2015-03-24 10:48:39";426.264390527996
"2015-03-24 10:49:31";370.658214494002
"2015-03-24 10:49:38";366.319472612167
"2015-03-24 10:50:09";359.272787450595
"2015-03-24 10:50:14";357.70385173698
"2015-03-24 10:50:19";358.679054599261
"2015-03-24 10:50:25";363.438392231169
"2015-03-24 10:50:28";353.84894141758
"2015-03-24 10:50:30";359.664862528453
"2015-03-24 10:50:35";420.593777478635
"2015-03-24 10:50:42";362.749891921224
"2015-03-24 10:50:47";360.773373004042
"2015-03-24 10:50:55";361.766938985991
"2015-03-24 10:50:59";355.116358803569
"2015-03-24 10:51:09";361.06853980396
"2015-03-24 10:51:40";519.288295389259
"2015-03-24 10:51:41";369.801427234462
"2015-03-24 10:52:03";391.802848976809
"2015-03-24 10:52:21";358.223932908087
"2015-03-24 10:52:24";421.016795081836
"2015-03-24 10:52:42";403.022018478872
"2015-03-24 10:53:06";372.63770759152
"2015-03-24 10:53:25";1231.80460374497
"2015-03-24 10:53:41";405.481159698141
"2015-03-24 10:53:46";403.762160181285
"2015-03-24 10:53:49";401.169111254681
"2015-03-24 10:54:16";352.366898139382
"2015-03-24 10:55:12";381.854419257379
"2015-03-24 10:55:17";381.584508031919
"2015-03-24 10:55:48";330.603792600762
"2015-03-24 10:56:06";343.926849412322
"2015-03-24 10:56:09";353.463900184546
"2015-03-24 10:56:22";363.70489442841
"2015-03-24 10:56:25";364.940591442676
"2015-03-24 10:56:28";366.673385512309
"2015-03-24 10:56:51";363.051307068665
"2015-03-24 10:56:58";374.852056187228
"2015-03-24 10:57:15";370.766131575951
"2015-03-24 10:57:26";385.261047477119
"2015-03-24 10:57:39";371.29937405726
"2015-03-24 10:57:55";402.651404472134
"2015-03-24 10:57:57";360.697090043767
"2015-03-24 10:58:02";360.131927389985
"2015-03-24 10:58:09";332.822949376788
"2015-03-24 10:58:30";366.186484610415
"2015-03-24 10:58:33";366.854341717043
"2015-03-24 10:58:36";364.991650836622
"2015-03-24 10:58:51";373.817287594598
"2015-03-24 10:59:01";364.381309397734
"2015-03-24 10:59:40";373.405476259019
"2015-03-24 10:59:48";372.99248082258
"2015-03-24 11:00:19";373.370791172682
"2015-03-24 11:00:24";388.031351089039
"2015-03-24 11:00:36";341.292462390596
"2015-03-24 11:00:42";339.427790854825
"2015-03-24 11:00:45";339.438408260013
"2015-03-24 11:00:47";360.516354213159
"2015-03-24 11:00:50";345.08692336434
"2015-03-24 11:00:56";344.176968295072
"2015-03-24 11:00:59";339.807032550924
"2015-03-24 11:01:03";340.739711291691
"2015-03-24 11:01:10";338.423737369623
"2015-03-24 11:01:56";360.972044005324
"2015-03-24 11:02:03";350.45121307548
"2015-03-24 11:02:08";337.261398786355
"2015-03-24 11:02:10";337.374856797586
"2015-03-24 11:02:16";338.14118782821
"2015-03-24 11:02:28";343.317969349622
"2015-03-24 11:02:31";341.372531997097
"2015-03-24 11:02:44";337.544899875519
"2015-03-24 11:02:54";342.275592421689
"2015-03-24 11:02:56";342.718564805388
"2015-03-24 11:03:06";341.174447332482
"2015-03-24 11:03:09";342.010354350452
"2015-03-24 11:03:45";381.960682723113
"2015-03-24 11:04:16";335.32330556867
"2015-03-24 11:05:12";328.597270058901
"2015-03-24 11:05:18";317.212854917676
"2015-03-24 11:05:30";330.35469861105
"2015-03-24 11:06:06";345.517008784331
"2015-03-24 11:06:15";332.842427412486
"2015-03-24 11:06:59";338.225176864991
"2015-03-24 11:07:21";358.006674436713
"2015-03-24 11:07:28";343.673814755162
"2015-03-24 11:07:33";700.981248154785
"2015-03-24 11:07:40";345.739655724772
"2015-03-24 11:08:03";349.590269270271
"2015-03-24 11:08:04";350.519199717148
"2015-03-24 11:08:07";348.544105283618
"2015-03-24 11:08:31";395.049132616273
"2015-03-24 11:08:35";394.97109385967
"2015-03-24 11:08:45";404.396732318005
"2015-03-24 11:09:08";380.142801934102
"2015-03-24 11:09:37";362.997921483711
"2015-03-24 11:09:42";360.971935825759
"2015-03-24 11:10:11";361.488414455212
"2015-03-24 11:10:37";349.254990689013
"2015-03-24 11:10:40";349.214472950514
"2015-03-24 11:10:46";341.412259750604
"2015-03-24 11:10:56";339.821745602145
"2015-03-24 11:10:58";339.708717584116
"2015-03-24 11:11:02";338.705285150532
"2015-03-24 11:11:43";356.277268350927
"2015-03-24 11:12:27";334.348018232979
"2015-03-24 11:12:51";331.328537811579
"2015-03-24 11:12:56";333.902295396432
"2015-03-24 11:13:20";343.096207110562
"2015-03-24 11:13:24";345.264043483081
"2015-03-24 11:14:48";397.504534136092
"2015-03-24 11:14:51";393.176073047161
"2015-03-24 11:14:57";1251.17030499293
"2015-03-24 11:15:01";412.689588207002
"2015-03-24 11:15:05";417.239079876181
"2015-03-24 11:15:06";414.116696694111
"2015-03-24 11:15:08";418.394534831134
"2015-03-24 11:15:23";395.797078514292
"2015-03-24 11:15:25";400.185534886342
"2015-03-24 11:15:32";397.806696698812
"2015-03-24 11:15:47";376.223517968935
"2015-03-24 11:16:41";367.632127608428
"2015-03-24 11:16:50";366.447483038656
"2015-03-24 11:17:09";359.75018176357
"2015-03-24 11:17:28";363.059086748745
"2015-03-24 11:17:47";356.008423683501
"2015-03-24 11:18:02";358.111970002485
"2015-03-24 11:18:04";357.986758692772
"2015-03-24 11:18:11";356.939779199626
"2015-03-24 11:18:15";360.866680897975
"2015-03-24 11:18:19";360.731298531457
"2015-03-24 11:18:20";362.008819753912
"2015-03-24 11:18:33";359.969191242301
"2015-03-24 11:18:57";391.926512779463
"2015-03-24 11:19:09";562.426346534996
"2015-03-24 11:19:17";372.844337305374
"2015-03-24 11:19:43";386.690953636307
"2015-03-24 11:19:44";373.073913546396
"2015-03-24 11:20:01";363.529679475828
"2015-03-24 11:20:08";357.759912857329
"2015-03-24 11:20:14";356.231952530065
"2015-03-24 11:20:22";358.63450886971
"2015-03-24 11:20:42";354.789481385785
"2015-03-24 11:20:51";351.401726063273
"2015-03-24 11:20:54";369.484684604854
"2015-03-24 11:21:38";515.887023042377
"2015-03-24 11:21:47";381.645490043309
"2015-03-24 11:22:15";391.579841881863
"2015-03-24 11:22:22";404.749834703055
"2015-03-24 11:22:39";390.228923539443
"2015-03-24 11:22:54";378.034147870803
"2015-03-24 11:23:36";362.921319114423
"2015-03-24 11:24:06";390.770052357952
"2015-03-24 11:24:22";389.828228348454
"2015-03-24 11:24:28";389.387015771478
"2015-03-24 11:25:08";342.457265648695
"2015-03-24 11:25:15";387.391851983109
"2015-03-24 11:25:25";400.049896290741
"2015-03-24 11:25:29";399.49850114066
"2015-03-24 11:25:31";397.91283512798
"2015-03-24 11:25:47";365.453065545866
"2015-03-24 11:25:51";355.677338364716
"2015-03-24 11:25:57";356.482021923362
"2015-03-24 11:26:07";352.022349353848
"2015-03-24 11:26:11";357.041233661621
"2015-03-24 11:26:23";367.273639796884
"2015-03-24 11:26:39";380.046931738571
"2015-03-24 11:26:39";379.705009198918
"2015-03-24 11:27:11";448.129502342667
"2015-03-24 11:28:01";464.780751300017
"2015-03-24 11:28:06";477.643225541257
"2015-03-24 11:30:25";380.304035295734
"2015-03-24 11:30:28";383.65484945454
"2015-03-24 11:30:32";385.401758540057
"2015-03-24 11:30:35";385.89141247445
"2015-03-24 11:30:42";399.116502775497
"2015-03-24 11:30:54";400.791583931599
"2015-03-24 11:30:55";404.820904299721
"2015-03-24 11:30:57";399.846258636122
"2015-03-24 11:31:06";393.728434052492
"2015-03-24 11:31:17";390.75273387203
"2015-03-24 11:31:25";412.803562416562
"2015-03-24 11:31:32";389.535919224249
"2015-03-24 11:31:52";442.282640394821
"2015-03-24 11:31:53";409.810900541561
"2015-03-24 11:32:06";401.371652542305
"2015-03-24 11:32:12";409.261878647983
"2015-03-24 11:32:34";386.106607666902
"2015-03-24 11:33:18";393.841475126477
"2015-03-24 11:33:20";384.028562027417
"2015-03-24 11:33:28";384.971029417229
"2015-03-24 11:33:30";389.515118041491
"2015-03-24 11:33:34";389.427069175605
"2015-03-24 11:33:36";1304.95344169414
"2015-03-24 11:33:37";400.196435104234
"2015-03-24 11:33:41";396.883241275226
"2015-03-24 11:34:27";396.799758857338
