dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-26 12:20:20;434.834765;447.998182;470.176163;530.671987;803.852945
2015-03-26 12:20:39;434.541603;447.696986;469.724069;529.662552;802.728637
2015-03-26 12:20:45;435.422107;448.513560;470.453628;529.797184;798.249241
2015-03-26 12:20:50;434.730960;447.802419;469.390149;527.432738;795.616004
2015-03-26 12:20:52;435.616094;448.623400;470.130540;527.579619;791.114253
2015-03-26 12:20:55;436.511857;449.456106;470.888736;527.742879;786.593062
2015-03-26 12:20:58;437.418235;450.300522;471.664726;527.922518;782.052504
2015-03-26 12:21:18;436.336811;449.182843;470.011314;524.294994;778.016683
2015-03-26 12:21:22;437.146098;449.830506;470.047034;521.321734;765.121550
2015-03-26 12:21:27;438.597280;451.239204;471.662235;523.285550;762.457756
2015-03-26 12:21:28;439.532743;452.114183;472.493929;523.521735;757.834445
2015-03-26 12:21:41;441.435302;453.899068;474.210526;524.043266;748.531040
2015-03-26 12:21:49;439.640045;452.127937;472.073881;521.048558;750.164933
2015-03-26 12:22:01;440.585780;452.913359;472.356277;518.497306;737.380120
2015-03-26 12:22:06;442.522406;454.732511;474.145504;519.097747;727.951223
2015-03-26 12:22:07;443.506448;455.659466;475.066647;519.422560;723.208948
2015-03-26 12:22:10;444.500954;456.597986;476.005456;519.763759;718.448228
2015-03-26 12:22:13;447.828246;459.883942;479.885744;524.539673;713.343544
2015-03-26 12:23:28;437.183931;449.259360;466.675656;504.829969;717.145314
2015-03-26 12:23:42;436.824023;448.883744;466.134425;503.676685;715.859186
2015-03-26 12:23:43;437.760018;449.753267;466.994363;503.960080;711.118772
2015-03-26 12:24:06;439.622540;451.484194;468.706102;504.447404;701.439253
2015-03-26 12:24:08;440.589693;452.388110;469.618791;504.780004;696.643652
2015-03-26 12:24:10;442.641132;454.320818;471.624804;505.759509;687.292305
2015-03-26 12:24:11;443.640265;455.260168;472.591220;506.141887;682.442669
2015-03-26 12:24:13;444.819789;456.390233;473.827359;507.059537;678.150668
2015-03-26 12:24:40;436.553072;447.559014;461.088106;479.199845;641.783209
2015-03-26 12:24:45;439.471940;450.266760;463.963654;480.412360;626.935667
2015-03-26 12:26:09;438.941030;449.450092;462.260159;473.792223;608.569095
2015-03-26 12:26:14;439.170905;449.693607;462.597226;474.475543;609.332369
2015-03-26 12:26:16;440.168841;450.621943;463.607094;474.935297;604.307252
2015-03-26 12:26:31;436.723993;447.489219;460.387324;474.660974;625.944100
2015-03-26 12:26:51;441.331910;452.356504;467.178804;488.567360;641.467057
2015-03-26 12:27:28;430.862322;442.550585;456.646391;481.929659;686.475834
2015-03-26 12:27:49;429.981172;441.747998;455.849996;481.682794;691.240429
2015-03-26 12:28:17;429.925369;441.689852;455.766173;481.502908;691.038355
2015-03-26 12:28:23;431.697316;443.305579;457.375702;482.012642;681.490481
2015-03-26 12:28:42;441.065047;452.995771;470.863881;508.982426;706.484046
2015-03-26 12:29:04;441.065047;452.995771;470.863881;508.982426;706.484046
2015-03-26 12:29:11;435.620698;447.736282;464.873638;502.513514;719.580588
2015-03-26 12:29:16;433.796244;445.944018;462.675772;499.303108;720.974690
2015-03-26 12:29:35;434.071190;446.230093;463.090695;500.196409;721.973515
2015-03-26 12:29:37;434.978712;447.067309;463.906554;500.441866;717.266891
2015-03-26 12:29:53;429.692246;442.219171;459.278262;499.216874;745.225330
2015-03-26 12:30:21;428.179372;440.968075;458.718484;502.209349;762.747987
2015-03-26 12:30:30;429.010649;441.722151;459.401810;502.328505;758.196730
2015-03-26 12:30:37;430.705141;443.265530;460.822003;502.616362;749.036664
2015-03-26 12:30:43;432.442128;444.855791;462.313508;502.970265;739.800365
2015-03-26 12:30:49;433.326523;445.668471;463.085972;503.171975;735.153820
2015-03-26 12:31:03;433.867611;446.230052;463.905846;504.950699;737.142279
2015-03-26 12:31:13;434.839904;447.239358;465.379269;508.144738;740.710045
2015-03-26 12:31:21;436.452082;449.013347;468.403017;516.218264;754.592751
2015-03-26 12:31:28;435.900232;448.440938;467.564757;514.397972;752.564052
2015-03-26 12:31:29;436.813375;449.288688;468.370565;514.619089;747.930569
2015-03-26 12:31:50;433.211739;445.653408;463.481948;505.516692;742.648620
2015-03-26 12:32:16;435.797861;448.234016;466.831183;511.288937;744.218516
2015-03-26 12:32:31;438.114855;450.640730;470.343780;518.882564;752.677111
2015-03-26 12:32:35;438.114855;450.640730;470.343780;518.882564;752.677111
2015-03-26 12:32:43;439.049249;451.513180;471.179742;519.127314;748.029573
2015-03-26 12:32:59;443.216037;455.944138;478.081580;535.545815;771.165410
2015-03-26 12:33:05;445.878494;458.624526;481.520307;541.275673;772.565930
2015-03-26 12:33:09;445.665187;458.309874;480.603315;537.672794;763.618337
2015-03-26 12:33:16;446.666175;459.261150;481.527509;537.980854;758.953690
2015-03-26 12:33:21;446.666175;459.261150;481.527509;537.980854;758.953690
2015-03-26 12:33:23;456.222215;469.254265;495.957952;568.405181;792.373516
2015-03-26 12:33:29;457.308942;470.308987;496.987031;568.779829;787.724064
2015-03-26 12:33:58;450.137507;462.609729;485.014723;540.275044;746.248581
2015-03-26 12:34:01;451.183441;463.611039;486.013094;540.650325;741.510579
2015-03-26 12:34:08;453.711199;466.171207;489.230191;545.599129;741.762722
2015-03-26 12:34:15;459.411252;472.169496;497.761644;563.206485;761.046849
2015-03-26 12:34:31;455.086642;467.618025;491.288198;549.854636;746.433251
2015-03-26 12:34:50;460.631548;472.985640;496.755852;552.126559;722.423059
2015-03-26 12:34:57;461.771442;474.093370;497.901811;552.629446;717.566514
2015-03-26 12:34:59;462.921595;475.212455;499.065198;553.148475;712.691994
2015-03-26 12:35:03;465.252598;477.484614;501.444169;554.234917;702.889363
2015-03-26 12:35:14;466.433407;478.637647;502.659710;554.802304;697.961422
2015-03-26 12:35:34;464.915001;477.022353;500.423980;550.364589;693.121132
2015-03-26 12:35:38;464.915001;477.022353;500.423980;550.364589;693.121132
2015-03-26 12:35:40;464.915001;477.022353;500.423980;550.364589;693.121132
2015-03-26 12:35:43;466.095391;478.173705;501.644620;550.941279;688.171126
2015-03-26 12:35:56;467.285948;479.336322;502.882590;551.534077;683.203596
2015-03-26 12:36:02;467.285948;479.336322;502.882590;551.534077;683.203596
2015-03-26 12:36:48;457.050766;469.094343;490.909673;538.508064;702.102866
2015-03-26 12:37:01;459.468438;471.551262;493.958018;542.881106;701.462376
2015-03-26 12:37:15;460.442896;472.584220;495.398963;545.780833;704.637433
2015-03-26 12:37:36;456.904518;468.939535;490.693134;538.069870;701.621948
2015-03-26 12:38:39;442.408835;454.404303;472.874430;513.202469;711.171946
2015-03-26 12:38:41;443.397607;455.334615;473.812152;513.549354;706.385782
2015-03-26 12:39:11;445.961377;458.129855;478.191700;524.337605;723.511562
2015-03-26 12:39:13;445.961377;458.129855;478.191700;524.337605;723.511562
2015-03-26 12:39:14;445.961377;458.129855;478.191700;524.337605;723.511562
2015-03-26 12:39:16;446.574283;458.772880;479.109363;526.255603;725.632644
2015-03-26 12:39:21;448.030217;460.199456;480.734541;527.976230;722.354516
2015-03-26 12:39:41;446.894825;459.109204;479.589323;527.258328;726.741029
2015-03-26 12:40:18;440.936396;453.379100;473.456780;522.432457;746.743562
2015-03-26 12:40:39;439.560187;452.142707;472.535551;523.611470;757.934127
2015-03-26 12:41:10;436.473477;449.035541;468.435518;516.288818;754.671359
2015-03-26 12:42:02;435.642405;448.173532;467.173142;513.547207;751.615468
2015-03-26 12:42:35;437.321185;449.816176;469.140425;516.283198;749.784011
2015-03-26 12:42:51;433.149360;445.378699;462.255012;499.886155;726.570529
2015-03-26 12:43:03;433.822686;445.971529;462.715675;499.389027;721.070772
2015-03-26 12:43:11;435.644234;447.652676;464.360471;499.893748;711.637154
2015-03-26 12:43:14;436.570811;448.510704;465.209496;500.170869;706.892576
2015-03-26 12:43:16;437.507902;449.380348;466.076254;500.464490;702.129591
2015-03-26 12:43:27;440.602802;452.290592;469.111660;502.130677;688.494895
2015-03-26 12:43:52;441.400119;453.127983;470.299964;504.609479;691.252181
2015-03-26 12:44:03;442.308012;453.970490;471.129132;504.730436;686.148920
2015-03-26 12:44:07;436.193417;447.544031;462.035491;485.795582;665.044699
2015-03-26 12:44:16;435.591892;446.912240;461.141385;483.928138;662.956493
2015-03-26 12:44:18;435.591892;446.912240;461.141385;483.928138;662.956493
2015-03-26 12:44:22;435.591892;446.912240;461.141385;483.928138;662.956493
2015-03-26 12:44:23;436.537364;447.786059;462.045707;484.275351;658.083914
2015-03-26 12:44:36;438.408632;449.514583;463.831942;484.863817;648.111706
2015-03-26 12:44:58;439.406223;450.444931;464.820121;485.324692;643.257501
2015-03-26 12:45:07;441.390529;452.295802;466.787151;486.167709;633.353277
2015-03-26 12:45:18;438.392892;449.375640;463.324010;482.250585;639.826482
2015-03-26 12:45:20;438.392892;449.375640;463.324010;482.250585;639.826482
2015-03-26 12:45:26;438.059834;449.024231;462.832327;481.239717;638.697536
2015-03-26 12:46:05;434.238391;445.369106;458.635063;477.173166;650.136322
2015-03-26 12:46:16;434.202808;445.453548;459.076985;479.612437;658.125911
2015-03-26 12:46:24;436.050654;447.152797;460.830893;480.210314;648.242969
2015-03-26 12:46:50;435.474275;446.668281;460.468401;480.992682;654.412693
2015-03-26 12:46:55;437.380435;448.430887;462.311434;481.726248;644.607400
2015-03-26 12:47:20;438.871299;449.631677;463.079899;478.609023;624.922483
2015-03-26 12:47:26;440.860385;451.483621;465.074917;479.494474;614.933675
2015-03-26 12:47:51;438.491848;449.230502;462.521638;477.469397;623.649669
2015-03-26 12:48:21;446.565291;458.340958;476.937399;515.113661;692.388952
2015-03-26 12:48:27;445.690886;457.419814;475.637947;512.433643;689.420746
2015-03-26 12:48:31;444.676351;456.461654;474.653707;512.041170;694.263765
2015-03-26 12:49:12;441.716738;453.889802;472.935352;516.540983;725.113914
2015-03-26 12:49:17;441.716738;453.889802;472.935352;516.540983;725.113914
2015-03-26 12:49:19;441.716738;453.889802;472.935352;516.540983;725.113914
2015-03-26 12:49:49;436.673572;449.042011;467.585093;511.391647;739.418328
2015-03-26 12:50:11;436.796515;449.468277;469.514833;520.162799;763.831449
2015-03-26 12:50:17;438.642274;451.188759;471.143528;520.608905;754.597181
2015-03-26 12:50:27;436.796515;449.468277;469.514833;520.162799;763.831449
2015-03-26 12:51:49;438.038377;450.561268;470.227818;518.632168;752.398526
2015-03-26 12:51:50;438.038377;450.561268;470.227818;518.632168;752.398526
2015-03-26 12:52:06;437.357920;449.953101;469.779136;519.204203;757.917942
2015-03-26 12:52:11;438.283137;450.815581;470.598947;519.433472;753.289958
2015-03-26 12:52:17;439.532743;452.114183;472.493929;523.521735;757.834445
2015-03-26 12:52:37;445.749988;458.580907;481.927423;543.795274;780.281459
2015-03-26 12:52:44;445.749988;458.580907;481.927423;543.795274;780.281459
2015-03-26 12:52:54;446.980469;459.861877;483.795474;547.794618;784.692162
2015-03-26 12:52:57;447.127768;459.926605;483.413044;545.313187;777.019868
2015-03-26 12:53:14;444.138702;456.717616;478.295810;532.759793;758.187489
2015-03-26 12:53:39;446.110752;458.774739;481.276950;539.105655;765.200608
2015-03-26 12:53:39;446.110752;458.774739;481.276950;539.105655;765.200608
2015-03-26 12:53:40;447.115301;459.730362;482.205273;539.416101;760.537571
2015-03-26 12:53:42;448.130326;460.697559;483.151254;539.742835;755.855720
2015-03-26 12:54:00;450.508170;462.998511;485.571096;541.437468;747.528452
2015-03-26 12:54:07;449.046177;461.465222;483.376794;536.850614;742.475419
2015-03-26 12:54:11;449.941972;462.404648;484.721233;539.661697;745.573074
2015-03-26 12:54:15;449.941972;462.404648;484.721233;539.661697;745.573074
2015-03-26 12:54:19;449.941972;462.404648;484.721233;539.661697;745.573074
2015-03-26 12:54:41;457.246824;470.071557;495.691319;562.512515;770.651416
2015-03-26 12:55:48;454.321958;466.907997;490.716805;550.423198;752.249411
2015-03-26 12:55:52;456.860055;469.484021;493.942293;555.335037;752.438954
2015-03-26 12:55:59;457.777038;470.449120;495.314926;558.165989;755.537214
2015-03-26 12:56:02;460.134650;472.840952;498.263693;562.431612;754.965640
2015-03-26 12:56:17;460.211460;472.829718;497.805083;559.683766;746.694970
2015-03-26 12:56:42;475.453234;488.515993;517.621265;590.218045;752.944260
2015-03-26 12:58:16;449.301811;462.105362;486.102713;549.351922;776.494082
2015-03-26 12:58:53;450.796542;463.999161;490.849667;566.286935;814.800267
2015-03-26 12:59:58;444.572780;457.864299;483.891263;557.885435;824.686747
2015-03-26 13:00:39;446.210975;459.556882;486.409987;563.399709;830.759215
2015-03-26 13:01:14;441.532245;455.184231;483.186273;565.951424;861.148505
2015-03-26 13:01:31;440.621272;454.104246;480.419703;556.603521;841.788021
2015-03-26 13:01:48;427.927457;441.463818;463.290318;523.599276;822.921887
2015-03-26 13:02:10;432.785568;446.157638;468.917733;532.245841;819.272108
2015-03-26 13:02:22;436.270219;449.473348;472.390092;535.610199;809.347645
2015-03-26 13:02:25;437.165862;450.308380;473.137237;535.755242;804.875410
2015-03-26 13:02:26;438.072137;451.155138;473.902179;535.916623;800.383609
2015-03-26 13:03:00;451.015876;464.304968;491.826291;570.100449;823.821237
2015-03-26 13:03:10;454.781733;468.069069;496.284550;576.169967;820.740639
2015-03-26 13:03:27;451.913687;464.746166;489.449201;554.717041;777.377912
2015-03-26 13:03:29;452.966602;465.759612;490.439093;555.069092;772.713145
2015-03-26 13:03:32;455.103711;467.821075;492.471661;555.821775;763.327203
2015-03-26 13:03:33;456.187870;468.869057;493.514302;556.222391;758.606187
2015-03-26 13:03:50;465.566825;478.817239;508.200188;588.384812;798.828233
2015-03-26 13:04:12;463.648685;477.034185;507.186321;591.888633;817.947964
2015-03-26 13:04:14;464.793239;478.159503;508.282419;592.301934;813.324856
2015-03-26 13:04:20;465.806064;479.146938;509.181835;592.288579;808.202988
2015-03-26 13:04:26;468.144757;481.452148;511.458943;593.193637;798.860829
2015-03-26 13:04:35;470.600427;484.039886;515.148161;600.746702;807.027387
2015-03-26 13:04:37;471.803620;485.232046;516.334165;601.235328;802.336297
2015-03-26 13:05:02;474.157417;487.562242;518.633684;602.008450;792.626337
2015-03-26 13:05:05;475.390758;488.787689;519.871118;602.544373;787.878868
2015-03-26 13:05:06;476.634310;490.024438;521.125886;603.096174;783.112860
2015-03-26 13:05:18;479.151962;492.531751;523.687336;604.247365;773.525551
2015-03-26 13:05:43;487.694413;501.293325;534.016871;616.514590;764.605952
2015-03-26 13:05:49;491.737008;505.357061;538.274618;618.593982;749.901388
2015-03-26 13:06:01;491.737008;505.357061;538.274618;618.593982;749.901388
2015-03-26 13:06:11;495.869264;509.520193;542.685861;620.814547;735.036951
2015-03-26 13:06:22;493.913517;507.233578;538.761987;609.179168;710.959427
2015-03-26 13:06:33;500.778434;514.791007;549.877540;634.524359;749.626684
2015-03-26 13:06:34;502.207524;516.239678;551.418683;635.315911;744.649985
2015-03-26 13:06:47;510.861263;525.380950;562.970477;652.768455;751.382832
2015-03-26 13:06:52;510.861263;525.380950;562.970477;652.768455;751.382832
2015-03-26 13:07:15;498.322739;512.241202;546.832451;630.842162;751.496244
2015-03-26 13:07:17;499.735210;513.670666;548.348867;631.613885;746.534302
2015-03-26 13:07:28;499.327330;513.319071;548.306556;633.659031;754.490865
2015-03-26 13:07:46;499.671770;513.423880;547.169501;625.135860;727.981125
2015-03-26 13:08:12;465.946725;477.690491;499.922230;542.021916;661.497648
2015-03-26 13:08:19;464.124511;475.745629;497.257033;536.792812;655.781678
2015-03-26 13:08:22;462.368501;473.871901;494.689360;531.748451;650.259206
2015-03-26 13:08:24;460.863253;472.266118;492.488903;527.420324;645.514229
2015-03-26 13:09:26;438.080345;448.667770;461.453716;473.724497;613.996270
2015-03-26 13:09:35;439.067173;449.583719;462.445122;474.167206;608.987974
2015-03-26 13:09:52;439.332134;449.864409;462.833646;474.954746;609.867548
2015-03-26 13:09:55;440.331229;450.794162;463.844853;475.415243;604.842902
2015-03-26 13:09:56;440.331229;450.794162;463.844853;475.415243;604.842902
2015-03-26 13:09:58;441.340666;451.735369;464.873638;475.892291;599.801214
2015-03-26 13:10:03;441.181804;451.566708;464.641389;475.425373;599.280454
2015-03-26 13:10:10;446.087066;456.901330;472.276223;492.394501;623.742583
2015-03-26 13:10:24;441.988841;453.050732;468.147449;490.546330;643.670668
2015-03-26 13:10:36;445.449015;456.590123;472.762715;498.317731;646.864193
2015-03-26 13:10:38;445.160348;456.284584;472.337564;497.454633;645.906083
2015-03-26 13:10:47;444.696133;455.793269;471.653907;496.066309;644.364395
2015-03-26 13:11:09;442.957687;454.074728;469.576201;493.463302;646.916308
2015-03-26 13:11:29;439.510617;450.913474;466.458565;493.442561;668.316233
2015-03-26 13:11:40;437.585082;449.122388;464.615477;492.735133;678.024231
2015-03-26 13:12:18;443.044331;455.070552;473.825395;515.196641;713.385025
2015-03-26 13:12:21;444.038023;456.006871;474.768813;515.546778;708.601012
2015-03-26 13:12:23;444.038023;456.006871;474.768813;515.546778;708.601012
2015-03-26 13:12:38;443.044331;455.070552;473.825395;515.196641;713.385025
2015-03-26 13:12:47;441.636057;453.700747;472.262473;513.521046;716.660711
2015-03-26 13:12:54;443.611800;455.665554;474.674641;516.976508;715.359093
2015-03-26 13:13:06;442.718172;454.833872;473.884730;516.936439;720.451880
2015-03-26 13:13:07;443.706534;455.764891;474.816424;517.273567;715.688456
2015-03-26 13:13:38;447.077777;459.691158;482.148645;539.296208;760.405290
2015-03-26 13:14:12;448.697279;461.196017;483.425424;538.638624;749.560089
2015-03-26 13:14:17;451.572902;464.115449;487.169453;544.774683;751.200231
2015-03-26 13:14:21;451.572902;464.115449;487.169453;544.774683;751.200231
2015-03-26 13:14:27;450.594080;463.088624;485.700053;541.706840;747.824973
2015-03-26 13:14:32;450.594080;463.088624;485.700053;541.706840;747.824973
2015-03-26 13:14:55;448.553160;461.139928;483.788219;541.085183;757.335470
2015-03-26 13:14:57;448.553160;461.139928;483.788219;541.085183;757.335470
2015-03-26 13:15:09;446.884668;459.489409;481.857227;538.679149;759.724391
2015-03-26 13:15:12;446.056870;458.624669;480.608098;536.032884;756.802820
2015-03-26 13:15:54;441.477955;454.230025;476.040516;532.754219;772.966820
2015-03-26 13:16:00;443.963854;456.629671;478.620170;535.079368;765.719241
2015-03-26 13:16:12;443.226374;455.766237;476.916945;529.820427;754.934195
2015-03-26 13:16:31;446.626117;459.027115;480.311804;532.095029;742.338959
2015-03-26 13:16:39;446.863028;459.176452;480.101014;529.991457;734.905424
2015-03-26 13:16:42;446.863028;459.176452;480.101014;529.991457;734.905424
2015-03-26 13:16:43;447.883623;460.146823;481.070038;530.349945;730.156209
2015-03-26 13:16:56;442.437702;454.327147;472.378415;510.553625;703.060770
2015-03-26 13:17:01;444.431813;456.204382;474.289724;511.286910;693.427403
2015-03-26 13:17:10;447.501049;459.106576;477.288826;512.509888;678.842116
2015-03-26 13:17:12;447.813484;459.436456;477.751580;513.456726;679.889931
2015-03-26 13:17:21;449.916087;461.434237;479.844185;514.356962;670.079163
2015-03-26 13:17:28;448.859614;460.429623;478.789108;513.898660;674.993413
2015-03-26 13:18:11;451.367994;462.743839;480.988450;513.272483;657.934511
2015-03-26 13:18:23;451.689677;463.084990;481.461880;514.225638;658.986942
2015-03-26 13:18:33;445.880635;456.682202;471.973699;491.786627;623.067637
2015-03-26 13:18:44;448.223770;458.922515;474.483379;493.492183;613.758271
2015-03-26 13:19:08;461.902103;473.141170;493.062768;524.960710;631.373083
2015-03-26 13:19:38;461.669785;473.010615;493.192230;527.009322;639.358395
2015-03-26 13:19:53;474.151820;486.133109;510.441262;556.883901;660.436211
2015-03-26 13:19:58;471.669660;483.694707;507.798311;555.547323;670.522730
2015-03-26 13:20:02;472.905713;484.908333;509.111186;556.207600;665.488021
2015-03-26 13:20:14;475.274753;487.336077;512.078231;560.045623;663.868558
2015-03-26 13:21:01;472.492429;484.680859;509.502069;560.760558;681.908093
2015-03-26 13:21:14;475.163201;487.430728;512.906197;565.479398;681.307170
2015-03-26 13:21:28;472.406989;484.589574;509.376965;560.516418;681.642903
2015-03-26 13:21:38;473.711805;485.878381;510.783802;561.355463;676.833168
2015-03-26 13:21:39;474.961547;487.108750;512.112470;562.024387;671.804032
2015-03-26 13:21:53;471.242529;483.451131;508.178111;560.065643;686.839675
2015-03-26 13:21:55;472.472125;484.659167;509.472340;560.702543;681.845079
2015-03-26 13:21:59;472.472125;484.659167;509.472340;560.702543;681.845079
2015-03-26 13:22:04;471.242529;483.451131;508.178111;560.065643;686.839675
2015-03-26 13:22:44;459.641856;471.735079;494.214438;543.397287;702.027774
2015-03-26 13:22:50;461.510894;473.613734;496.449018;546.083651;699.495895
2015-03-26 13:22:55;465.478057;477.825229;502.308308;557.805113;712.294655
2015-03-26 13:22:59;464.627073;476.921612;501.051157;555.293272;709.555796
2015-03-26 13:23:02;465.801544;478.068068;502.253797;555.847041;704.647209
2015-03-26 13:23:18;462.301758;474.555125;498.148271;551.307195;710.680742
2015-03-26 13:23:23;472.168936;484.934104;512.198186;577.507557;733.705457
2015-03-26 13:23:28;472.168936;484.934104;512.198186;577.507557;733.705457
2015-03-26 13:23:35;472.395809;485.175279;512.533699;578.174175;734.427640
2015-03-26 13:23:52;465.819368;478.286376;503.353003;561.746762;722.069054
2015-03-26 13:24:04;462.920476;475.503750;500.710151;561.954764;738.528582
2015-03-26 13:24:08;463.196380;475.700324;500.562943;559.823825;730.828998
2015-03-26 13:24:21;460.910217;473.473529;498.280326;558.842217;740.471706
2015-03-26 13:24:41;460.362165;473.080773;498.603774;563.128954;755.727018
2015-03-26 13:24:46;461.492161;474.181151;499.716079;563.587762;750.956955
2015-03-26 13:24:52;454.576277;466.787008;488.850711;539.588818;719.381658
2015-03-26 13:25:01;454.576277;466.787008;488.850711;539.588818;719.381658
2015-03-26 13:25:24;449.875994;462.138988;483.494012;533.710236;728.681218
2015-03-26 13:26:08;451.995991;464.268687;486.105882;537.410626;727.536928
2015-03-26 13:26:16;452.083773;464.459818;486.795702;540.558377;736.222284
2015-03-26 13:26:21;452.083773;464.459818;486.795702;540.558377;736.222284
2015-03-26 13:26:29;454.182983;466.667430;489.936050;547.059280;743.365978
2015-03-26 13:26:31;454.182983;466.667430;489.936050;547.059280;743.365978
2015-03-26 13:26:48;454.169352;466.458101;488.794268;541.217465;726.465025
2015-03-26 13:27:06;449.402483;461.641359;482.786029;532.240009;727.060109
2015-03-26 13:27:22;453.114185;465.346106;487.221498;537.984391;722.911185
2015-03-26 13:27:31;457.131713;469.384477;492.104741;544.473840;719.412958
2015-03-26 13:27:42;472.023648;484.963393;513.104001;583.147184;750.757413
2015-03-26 13:27:46;472.023648;484.963393;513.104001;583.147184;750.757413
2015-03-26 13:28:03;466.342911;479.032281;505.235453;569.248809;741.094673
2015-03-26 13:28:06;466.342911;479.032281;505.235453;569.248809;741.094673
2015-03-26 13:28:11;467.650968;480.230048;506.064155;567.173223;727.974360
2015-03-26 13:28:12;468.845048;481.401644;507.283888;567.730162;723.096294
2015-03-26 13:28:15;469.068245;481.541136;507.073140;565.429179;715.077791
2015-03-26 13:28:56;450.971995;462.879832;482.956133;525.795743;698.873687
2015-03-26 13:28:57;452.038860;463.899521;484.012062;526.241569;694.008251
2015-03-26 13:29:07;450.954839;462.861725;482.930664;525.743608;698.816191
2015-03-26 13:29:14;450.954839;462.861725;482.930664;525.743608;698.816191
2015-03-26 13:29:52;444.397613;456.489606;475.850775;519.439913;718.089446
2015-03-26 13:30:26;446.571913;458.562878;478.011516;520.652010;709.045165
2015-03-26 13:30:59;446.470575;458.456332;477.860352;520.338264;708.698044
2015-03-26 13:31:33;448.342029;460.823937;482.891301;537.517022;748.323421
2015-03-26 13:31:41;448.110474;460.676791;483.121350;539.679800;755.786218
2015-03-26 13:31:44;450.069411;462.633413;485.488714;542.967798;754.329259
2015-03-26 13:31:51;450.838225;463.438971;486.644972;545.391404;756.996325
2015-03-26 13:31:59;452.243990;464.819564;488.177010;546.876677;753.510966
2015-03-26 13:32:13;451.379643;463.817086;486.307077;541.261950;742.183628
2015-03-26 13:32:24;449.295192;461.822319;484.324460;540.525660;751.639721
2015-03-26 13:32:27;449.295192;461.822319;484.324460;540.525660;751.639721
2015-03-26 13:32:37;450.332205;462.813941;485.306965;540.885673;746.920964
2015-03-26 13:32:47;442.586470;454.695948;473.687273;516.520914;719.990857
2015-03-26 13:33:29;439.198027;451.667985;471.404903;519.611230;748.567545
2015-03-26 13:33:48;440.592322;453.020534;472.936986;521.321148;745.509826
2015-03-26 13:34:28;440.620592;452.949678;472.408761;518.609137;737.504332
2015-03-26 13:34:42;442.557774;454.769508;474.198632;519.209949;728.075684
2015-03-26 13:34:46;443.683472;455.844890;475.332093;519.980660;723.827573
2015-03-26 13:34:49;444.679357;456.785093;476.272499;520.322773;719.067459
2015-03-26 13:34:53;445.377800;457.413532;476.770494;519.722303;713.227345
2015-03-26 13:35:06;442.491283;454.699954;474.098753;518.999010;727.841696
2015-03-26 13:35:28;442.085385;454.377684;474.049496;520.501747;734.575248
2015-03-26 13:35:40;445.546289;457.694415;477.570266;523.038134;722.073767
2015-03-26 13:35:53;446.559311;458.654335;478.536067;523.401044;717.298219
2015-03-26 13:36:07;443.738602;456.004895;475.972574;522.954159;732.226414
2015-03-26 13:36:09;444.732191;456.943505;476.904778;523.285316;727.488365
2015-03-26 13:36:11;445.736238;457.893673;477.854636;523.632837;722.731848
2015-03-26 13:36:30;446.871261;458.877621;478.458058;521.578660;710.070188
2015-03-26 13:36:36;446.179371;458.150176;477.425987;519.436561;707.700231
2015-03-26 13:37:02;445.578177;458.124684;479.885832;534.501794;755.111311
2015-03-26 13:37:07;445.215031;457.840266;479.922783;536.224623;762.018416
2015-03-26 13:37:08;446.807439;459.408727;481.740682;538.432342;759.452012
2015-03-26 13:37:28;446.988857;459.503550;481.431928;536.116782;751.855336
2015-03-26 13:37:30;448.005370;460.471353;482.385155;536.453819;747.150736
2015-03-26 13:37:45;450.069727;462.441587;484.344497;537.176773;737.685719
2015-03-26 13:38:04;450.058339;462.330632;483.766663;534.276268;729.305139
2015-03-26 13:38:27;457.080093;469.228627;491.486685;541.446361;710.726519
2015-03-26 13:38:47;459.369682;471.341748;493.288013;539.744805;692.555410
2015-03-26 13:39:50;451.691413;463.532406;483.497117;525.191702;692.850982
2015-03-26 13:39:56;450.970675;462.878439;482.954174;525.791733;698.869264
2015-03-26 13:40:26;453.059170;464.977721;485.524408;529.323157;697.402918
2015-03-26 13:40:29;453.059170;464.977721;485.524408;529.323157;697.402918
2015-03-26 13:40:37;453.304686;465.130189;485.364646;527.270310;689.748937
2015-03-26 13:40:39;453.304686;465.130189;485.364646;527.270310;689.748937
2015-03-26 13:41:24;440.936495;452.528361;469.088636;500.490861;681.434507
2015-03-26 13:41:30;441.248206;452.856087;469.552350;501.454790;682.506948
2015-03-26 13:41:42;439.891489;451.655702;468.576375;502.596501;694.213737
2015-03-26 13:41:47;433.360685;444.690537;458.325098;479.545977;663.273416
2015-03-26 13:42:02;434.785133;446.065005;459.942356;481.422202;660.152386
2015-03-26 13:42:23;431.486627;443.085454;457.060376;481.341936;680.737978
2015-03-26 13:42:27;431.447633;443.044714;457.002017;481.217790;680.598674
2015-03-26 13:42:31;431.447633;443.044714;457.002017;481.217790;680.598674
2015-03-26 13:42:33;431.447633;443.044714;457.002017;481.217790;680.598674
2015-03-26 13:42:38;432.329657;443.849027;457.804588;481.439993;675.733443
2015-03-26 13:42:47;430.591773;442.268298;456.240746;481.062975;685.502812
2015-03-26 13:42:55;430.518419;442.191763;456.130765;480.827955;685.238910
2015-03-26 13:42:59;430.466494;442.137588;456.052915;480.661586;685.052082
