"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-28 13:59:23",-365.263546661986,286.111111111111,234.842819693789,546.623084083207
"2015-02-28 13:59:25",-365.263546661986,286.111111111111,234.842819693789,566.404637925772
"2015-02-28 13:59:35",-364.04498915535,286.111111111111,234.780174218147,561.629062142031
"2015-02-28 13:59:37",-378.405886926489,286.111111111111,233.475545431648,557.324112678939
"2015-02-28 13:59:38",-378.405886926489,286.111111111111,233.475545431648,553.081942632935
"2015-02-28 13:59:49",-373.797994562732,286.111111111111,233.240460966874,556.537580828615
"2015-02-28 14:00:03",-390.64417646214,286.944444444444,230.045163605369,552.139391228161
"2015-02-28 14:00:13",-375.067223196717,286.944444444444,231.285761000141,547.5398141377
"2015-02-28 14:01:20",-315.535308655362,286.111111111111,236.409924220088,567.455918769385
"2015-02-28 14:01:22",-315.535308655362,286.111111111111,236.409924220088,563.116267113279
"2015-02-28 14:01:24",-331.170097591703,286.111111111111,235.161824261666,559.390925752232
"2015-02-28 14:01:35",-346.750703452973,286.111111111111,233.913724303244,555.033513100379
"2015-02-28 14:02:09",-400.224254913392,286.111111111111,230.522333316381,550.777867585102
"2015-02-28 14:02:10",-415.555155900548,286.111111111111,229.274233357959,551.57990128966
"2015-02-28 14:02:20",-384.836247881628,286.111111111111,231.770433274803,546.914969730526
"2015-02-28 14:02:25",-400.700749822857,286.111111111111,230.546393603507,542.585593712736
"2015-02-28 14:02:25",-400.700749822857,286.111111111111,230.546393603507,537.863567296215
"2015-02-28 14:02:30",-431.300930958179,286.111111111111,228.050193686664,534.20001284016
"2015-02-28 14:02:32",-446.514132217837,286.111111111111,226.802093728242,530.188147048157
"2015-02-28 14:02:40",-461.668817707538,286.111111111111,225.553993769821,525.264719029135
"2015-02-28 14:02:42",-461.668817707538,286.111111111111,225.553993769821,573.660416942948
"2015-02-28 14:02:46",-461.668817707538,286.111111111111,225.553993769821,568.785004612013
"2015-02-28 14:02:48",-476.200487905316,286.111111111111,224.276769759228,564.249146025815
"2015-02-28 14:02:56",-461.913573453285,286.111111111111,225.566586989424,559.98940443902
"2015-02-28 14:03:02",-476.426870261268,286.111111111111,224.288451954024,556.019530425828
"2015-02-28 14:03:05",-491.464902460734,286.111111111111,223.040351995602,551.897119548084
"2015-02-28 14:03:22",-521.409663198334,286.111111111111,220.546683961281,553.551688891006
"2015-02-28 14:03:40",-567.613815097269,286.111111111111,216.8994395827,549.647116263094
"2015-02-28 14:03:49",-597.30247609872,286.111111111111,214.426324477089,546.234615900638
"2015-02-28 14:03:53",-612.710203963704,286.111111111111,213.226032418057,551.339969049261
"2015-02-28 14:03:58",-612.710203963704,286.111111111111,213.226032418057,548.37020136167
"2015-02-28 14:04:01",-627.177528442333,286.111111111111,211.977932459635,545.456846120441
"2015-02-28 14:04:02",-641.581579606571,286.111111111111,210.729832501213,542.484858285619
"2015-02-28 14:04:30",-597.379137094614,286.111111111111,214.430494636537,539.588320645645
"2015-02-28 14:04:47",-583.487792934217,286.111111111111,215.71685208454,536.556848650016
"2015-02-28 14:04:58",-613.2658032691,286.111111111111,213.256583800491,533.601956785104
"2015-02-28 14:05:32",-598.13868082254,286.111111111111,214.471881814236,530.532234612134
"2015-02-28 14:05:35",-612.669224761816,286.111111111111,213.223781855815,526.950956313147
"2015-02-28 14:06:25",-569.514590120502,286.111111111111,217.001799976098,554.210538785667
"2015-02-28 14:06:45",-555.285877397374,286.111111111111,218.275990381082,550.160481896248
"2015-02-28 14:06:46",-569.996830764172,286.111111111111,217.02789042266,546.168362592787
"2015-02-28 14:07:35",-479.066267383566,286.111111111111,224.425294176057,542.119106864425
"2015-02-28 14:07:37",-479.066267383566,286.111111111111,224.425294176057,538.146769079017
"2015-02-28 14:07:51",-433.668359942558,286.111111111111,228.171281973004,533.699016446128
"2015-02-28 14:08:28",-326.151893119384,286.111111111111,236.933390931554,529.544702764864
"2015-02-28 14:08:29",-310.497330477356,286.111111111111,238.181490889975,525.488298238345
"2015-02-28 14:08:48",-213.747449403588,286.111111111111,245.587407796939,534.084018439141
"2015-02-28 14:09:00",-197.717732367043,286.111111111111,246.835507755361,529.865404696912
"2015-02-28 14:09:33",-170.550028889637,286.111111111111,249.576934127693,529.279098571289
"2015-02-28 14:09:35",-154.380883492735,286.111111111111,250.825034086115,525.683633161568
"2015-02-28 14:10:01",-202.955486181787,286.111111111111,247.091446021521,522.650350649846
"2015-02-28 14:10:07",-218.971973506008,286.111111111111,245.843346063099,518.724908309532
"2015-02-28 14:10:22",-269.631694207236,286.111111111111,242.24490386768,515.007001034194
"2015-02-28 14:10:41",-235.679770221735,286.111111111111,244.631993458084,511.093779490085
"2015-02-28 14:10:51",-251.151311762541,286.111111111111,243.362142681195,507.767772380131
"2015-02-28 14:11:03",-252.286739116892,286.111111111111,243.418522150692,504.618918142458
"2015-02-28 14:11:06",-268.141360494891,286.111111111111,242.170422192271,501.339922448114
"2015-02-28 14:11:28",-282.58917783124,286.111111111111,240.854711593163,498.27517776818
"2015-02-28 14:11:29",-282.58917783124,286.111111111111,240.854711593163,494.679786836371
"2015-02-28 14:11:32",-298.340562071688,286.111111111111,239.606611634742,522.53338317003
"2015-02-28 14:11:38",-313.864112636676,286.111111111111,238.349810149031,543.741309096451
"2015-02-28 14:11:53",-267.462170131236,286.111111111111,242.136569985214,539.472218588884
"2015-02-28 14:12:29",-310.965646153453,286.111111111111,238.204817029879,535.854089177775
"2015-02-28 14:12:35",-326.960352481169,286.111111111111,236.973819901828,531.544865196633
"2015-02-28 14:12:50",-358.039607781515,286.111111111111,234.474698582075,527.450466433605
"2015-02-28 14:12:59",-358.579841671563,286.111111111111,234.501965009237,523.300874102873
"2015-02-28 14:13:07",-389.480239957907,286.111111111111,232.00535999119,519.154123364555
"2015-02-28 14:13:24",-373.519322557175,286.111111111111,233.226344588617,515.712996534906
"2015-02-28 14:13:28",-388.94738018098,286.111111111111,231.978244630195,534.562059238626
"2015-02-28 14:14:17",-353.967901322509,286.111111111111,234.270478607206,530.61929846897
"2015-02-28 14:15:04",-369.707435166408,286.111111111111,233.03435083614,526.219556594907
"2015-02-28 14:15:24",-290.799674798398,286.111111111111,239.232660258583,521.485487688586
"2015-02-28 14:15:39",-290.210071168495,286.111111111111,239.203704729374,517.145274353842
"2015-02-28 14:16:10",-266.70242494848,286.111111111111,242.098769423348,512.811523567189
"2015-02-28 14:16:19",-314.552209635793,286.111111111111,238.384393142102,508.351143540222
"2015-02-28 14:16:34",-282.315710869323,286.111111111111,240.841074962737,503.97549099887
"2015-02-28 14:17:27",-249.572259384134,286.111111111111,243.283985415336,500.138850308064
"2015-02-28 14:17:30",-249.572259384134,286.111111111111,243.283985415336,496.508057843794
"2015-02-28 14:17:32",-265.435434936461,286.111111111111,242.035885456915,494.465880412893
"2015-02-28 14:17:52",-200.379758570136,286.111111111111,246.965241415799,490.961844852156
"2015-02-28 14:18:02",-199.701222113426,286.111111111111,246.932106779312,513.966211575963
"2015-02-28 14:18:14",-216.243201380254,286.111111111111,245.709315638672,509.692848916363
"2015-02-28 14:18:24",-232.215343829812,286.111111111111,244.46121568025,505.614634692925
"2015-02-28 14:18:29",-248.135448573789,286.111111111111,243.213115721828,501.936813279421
"2015-02-28 14:19:04",-310.587540250894,286.111111111111,238.185981967307,498.195885171715
"2015-02-28 14:19:26",-246.716937553894,286.111111111111,243.143373866899,493.842177427937
"2015-02-28 14:20:10",-230.040401696831,286.111111111111,244.354666458061,496.352591326082
"2015-02-28 14:20:27",-252.512827320201,286.111111111111,243.429766807691,492.66075200163
"2015-02-28 14:20:31",-284.017358861723,286.111111111111,240.92608132513,502.487908752211
"2015-02-28 14:20:35",-300.634404222125,286.111111111111,239.721773927646,499.515330864822
"2015-02-28 14:20:39",-316.322785385969,286.111111111111,238.473673969224,496.979130315393
"2015-02-28 14:21:17",-306.713173635421,286.111111111111,237.993997316835,514.930345605734
"2015-02-28 14:21:43",-244.722995389332,286.111111111111,243.045708618602,511.189540355211
"2015-02-28 14:22:51",-161.622101802624,286.111111111111,249.144323046736,507.177873494087
"2015-02-28 14:23:16",-130.398267605017,286.111111111111,251.697942442208,503.470357459894
"2015-02-28 14:23:28",-130.398267605017,286.111111111111,251.697942442208,499.928245704048
"2015-02-28 14:23:30",-114.117782304401,286.111111111111,252.946042400629,503.082874253157
"2015-02-28 14:23:33",-113.136709305278,286.111111111111,252.899045838384,519.721424157379
"2015-02-28 14:23:40",-144.529495026522,286.111111111111,250.348971433048,535.056145303872
"2015-02-28 14:23:45",-144.529495026522,286.111111111111,250.348971433048,530.95203448096
"2015-02-28 14:23:52",-177.187691597028,286.111111111111,247.868688865885,526.849901303045
"2015-02-28 14:23:54",-193.277127476576,286.111111111111,246.620588907463,522.768703779136
"2015-02-28 14:24:00",-225.711019499585,286.111111111111,244.144011080167,518.992977857113
"2015-02-28 14:24:02",-225.711019499585,286.111111111111,244.144011080167,515.934823589355
"2015-02-28 14:24:13",-241.648135197851,286.111111111111,242.895911121745,511.491096983019
"2015-02-28 14:24:27",-305.536088357204,286.111111111111,237.936024879448,507.834617814925
"2015-02-28 14:24:29",-321.207321567982,286.111111111111,236.687924921026,504.057639817857
"2015-02-28 14:24:34",-336.824104551918,286.111111111111,235.439824962604,500.371403267051
"2015-02-28 14:25:07",-372.608260453446,286.111111111111,233.180271665503,496.679206598953
"2015-02-28 14:25:12",-371.689271651544,286.111111111111,233.133917116325,525.064690068887
"2015-02-28 14:25:19",-393.522601358461,286.111111111111,230.187268171469,520.960416933245
"2015-02-28 14:25:29",-376.938846629894,286.111111111111,233.4003525396,516.573190893148
"2015-02-28 14:25:32",-392.352335104007,286.111111111111,232.152252581178,512.687205397843
"2015-02-28 14:25:55",-416.755728023919,286.111111111111,231.377976351912,514.896633870699
"2015-02-28 14:26:04",-464.542026360428,286.111111111111,227.753453995967,511.346424749103
"2015-02-28 14:26:07",-479.60240453019,286.111111111111,226.505354037545,507.445751231699
"2015-02-28 14:26:18",-507.81896863124,286.111111111111,223.913972031598,503.733146705713
"2015-02-28 14:26:23",-507.81896863124,286.111111111111,223.913972031598,499.939100635251
"2015-02-28 14:26:55",-480.618116469245,286.111111111111,226.561170017854,507.196567299248
"2015-02-28 14:27:03",-510.543222702786,286.111111111111,224.06497010101,504.400483790035
"2015-02-28 14:27:55",-604.673180068105,286.111111111111,216.920897860413,500.935681626808
"2015-02-28 14:27:57",-619.122119240855,286.111111111111,215.672797901992,497.593682101243
"2015-02-28 14:28:08",-617.002553878921,286.111111111111,215.545793852044,513.614670500035
"2015-02-28 14:28:12",-619.224120752321,286.111111111111,215.678946759546,510.012830708403
"2015-02-28 14:28:14",-633.607756932956,286.111111111111,214.430846801124,506.479409936514
"2015-02-28 14:28:27",-647.926615069272,286.111111111111,213.182746842702,503.08909082776
"2015-02-28 14:28:29",-647.926615069272,286.111111111111,213.182746842702,499.687190479598
"2015-02-28 14:28:38",-653.415595540648,286.111111111111,213.524490700283,512.496150371431
"2015-02-28 14:28:45",-650.46679882949,286.111111111111,213.339500976,508.383681399031
"2015-02-28 14:28:47",-650.46679882949,286.111111111111,213.339500976,516.069601232331
"2015-02-28 14:29:07",-613.286156121632,286.111111111111,217.44865972973,511.794274626707
"2015-02-28 14:29:16",-598.840966818888,286.111111111111,218.696759688152,508.189023151324
"2015-02-28 14:29:26",-567.467055831316,286.111111111111,221.053426814525,504.576273200534
"2015-02-28 14:29:28",-567.467055831316,286.111111111111,221.053426814525,501.336078722428
"2015-02-28 14:29:43",-530.609761773856,286.111111111111,223.111845094587,497.796517668479
"2015-02-28 14:29:59",-542.689992153184,286.111111111111,221.708971486399,494.191223585227
"2015-02-28 14:30:03",-527.89846929644,286.111111111111,222.957071444821,490.046555721597
"2015-02-28 14:30:06",-527.89846929644,286.111111111111,222.957071444821,486.455507597138
"2015-02-28 14:30:45",-503.84339047344,286.111111111111,223.696623284148,487.567593923378
"2015-02-28 14:31:11",-422.983325489189,286.111111111111,229.654873215955,484.099617406995
"2015-02-28 14:31:48",-438.689495141625,286.111111111111,228.431101346116,481.077428610638
"2015-02-28 14:31:58",-418.303783643552,286.111111111111,229.414077034712,477.371820584813
"2015-02-28 14:33:12",-402.648976698493,286.111111111111,230.645111447303,482.265616120867
"2015-02-28 14:33:30",-355.836502240027,286.111111111111,234.363922370852,480.095074981439
"2015-02-28 14:34:10",-282.419382510322,286.944444444444,238.824626874876,477.224937075165
"2015-02-28 14:34:12",-298.165420707208,286.944444444444,237.576526916454,474.124385457541
"2015-02-28 14:34:18",-298.165420707208,286.944444444444,237.576526916454,471.329673083952
"2015-02-28 14:34:36",-346.234319687227,286.111111111111,233.888439236456,468.341105398636
"2015-02-28 14:34:41",-377.703763803913,286.111111111111,231.415376122442,465.333324974411
"2015-02-28 14:34:58",-437.486046736921,286.944444444444,226.346049091332,462.268705617286
"2015-02-28 14:35:01",-437.380069142191,286.944444444444,226.34076516259,459.52823852574
"2015-02-28 14:35:06",-452.451464718895,286.944444444444,225.086509794123,456.820832608258
"2015-02-28 14:35:29",-467.858320632833,286.944444444444,223.851970751938,454.240837726369
"2015-02-28 14:35:31",-467.858320632833,286.944444444444,223.851970751938,451.842820360662
"2015-02-28 14:35:57",-437.496281579065,286.944444444444,226.346559470813,452.738598127426
"2015-02-28 14:36:09",-453.996688123294,286.111111111111,225.163998242185,450.768023753206
"2015-02-28 14:36:14",-480.084682389593,286.111111111111,224.478416531088,448.28400988347
"2015-02-28 14:36:16",-495.104367082283,286.111111111111,223.230316572667,445.999145890864
"2015-02-28 14:36:39",-510.596743374761,286.111111111111,222.010377552654,444.023622261929
"2015-02-28 14:36:51",-495.640049461567,286.111111111111,223.258477511076,442.009642539216
"2015-02-28 14:37:37",-506.070131458017,286.111111111111,223.817933481516,449.284764794662
"2015-02-28 14:37:39",-520.96777502566,286.111111111111,222.569833523094,446.714952829406
"2015-02-28 14:37:56",-551.448756551661,286.111111111111,220.122289783417,444.402907252017
"2015-02-28 14:38:03",-566.154574341449,286.111111111111,218.874189824995,442.704647576335
"2015-02-28 14:39:05",-588.384134222977,286.111111111111,220.198497641084,440.92467386749
"2015-02-28 14:39:39",-482.888552285739,286.111111111111,228.794291424827,439.748379048996
"2015-02-28 14:39:51",-480.777443566453,286.111111111111,228.669939823236,445.394844660782
"2015-02-28 14:39:57",-497.791065955835,286.111111111111,227.543912772135,443.791716016219
"2015-02-28 14:40:10",-442.41765755772,286.111111111111,232.815804304245,442.143057420833
"2015-02-28 14:40:23",-407.215660037801,286.111111111111,235.032512522665,440.620693921847
"2015-02-28 14:40:26",-422.465282577382,286.111111111111,233.784412564244,439.222226471222
"2015-02-28 14:40:32",-420.390339790596,286.111111111111,233.665474368617,437.850323714656
"2015-02-28 14:41:42",-381.772893200049,286.111111111111,235.716762243392,436.409503162938
"2015-02-28 14:42:24",-321.517671538775,286.111111111111,238.738173488816,435.129020855392
"2015-02-28 14:42:32",-337.129545540921,286.111111111111,237.490073530395,434.271769131959
"2015-02-28 14:42:53",-336.027927436694,286.111111111111,237.433418548761,433.772721757584
"2015-02-28 14:43:04",-328.551860390987,286.111111111111,239.102885137849,432.751277960961
"2015-02-28 14:43:32",-384.998223414749,286.111111111111,233.817704280326,432.148144162857
"2015-02-28 14:43:34",-396.269661596401,286.111111111111,232.354704538181,432.164325654737
"2015-02-28 14:43:55",-405.491398334948,286.111111111111,230.79015762634,432.275177647425
"2015-02-28 14:44:35",-477.933147576903,286.111111111111,226.414117739385,460.383402247139
"2015-02-28 14:44:43",-467.557679500857,286.111111111111,227.918858517103,459.93922106403
"2015-02-28 14:45:38",-459.41075536698,286.111111111111,229.554131904855,459.769415415292
"2015-02-28 14:45:52",-520.3755698116,286.111111111111,224.625394850587,458.975981330686
"2015-02-28 14:46:12",-428.016894857859,286.111111111111,231.989679169277,457.760720746376
"2015-02-28 14:46:14",-432.300816462414,286.111111111111,232.229773971883,456.777496066892
"2015-02-28 14:46:27",-432.300816462414,286.111111111111,232.229773971883,458.206390820541
"2015-02-28 14:46:31",-465.247895319186,286.111111111111,229.888314823215,456.131952577336
"2015-02-28 14:46:33",-478.691414627147,286.111111111111,228.548346558256,464.107587777154
"2015-02-28 14:46:37",-477.215886078079,286.111111111111,228.46307899288,462.680875922023
"2015-02-28 14:46:43",-493.789924539478,286.111111111111,227.307732165553,461.300260855181
"2015-02-28 14:47:15",-497.243452439654,286.111111111111,227.511299713932,460.477747480425
"2015-02-28 14:47:19",-528.905000785287,286.111111111111,225.134050049299,459.290946710352
"2015-02-28 14:47:26",-528.905000785287,286.111111111111,225.134050049299,458.240663356995
"2015-02-28 14:47:29",-514.100670993412,286.111111111111,226.38215000772,457.210330740386
"2015-02-28 14:47:32",-528.905000785287,286.111111111111,225.134050049299,456.275552186845
"2015-02-28 14:47:34",-528.905000785287,286.111111111111,225.134050049299,464.970291498887
"2015-02-28 14:47:37",-543.645830833646,286.111111111111,223.885950090877,463.850116873766
"2015-02-28 14:48:29",-434.361575174076,286.111111111111,232.346887816068,462.884189638905
"2015-02-28 14:48:57",-483.37632552404,286.111111111111,228.823214459286,461.214778878324
"2015-02-28 14:49:14",-489.138390573959,286.111111111111,227.038971001123,459.634066262441
"2015-02-28 14:49:25",-502.384389196881,286.111111111111,225.693857744059,458.273335947534
"2015-02-28 14:49:30",-517.272556965347,286.111111111111,224.445757785637,457.413342875871
"2015-02-28 14:49:36",-546.861146055613,286.111111111111,221.949557868793,455.980823026673
"2015-02-28 14:49:38",-561.560919755376,286.111111111111,220.701457910372,455.525293492035
"2015-02-28 14:50:18",-574.19463054924,286.111111111111,219.335588181101,454.508549737714
"2015-02-28 14:50:32",-590.349561542675,286.111111111111,218.180255653621,452.922256775289
"2015-02-28 14:50:45",-601.044527313763,286.111111111111,216.70594316191,451.594043266757
"2015-02-28 14:50:47",-615.520590495399,286.111111111111,215.457843203489,450.06311303208
"2015-02-28 14:50:55",-617.468720762389,286.111111111111,215.573602361747,447.991396432925
"2015-02-28 14:50:56",-631.865860149624,286.111111111111,214.325502403325,448.846360760665
"2015-02-28 14:51:10",-646.198355077218,286.111111111111,213.077402444903,447.044699552815
"2015-02-28 14:51:15",-641.81255370625,286.111111111111,212.814538784473,447.347779667273
"2015-02-28 14:51:20",-670.350661819537,286.111111111111,210.318338867629,446.353403465727
"2015-02-28 14:51:27",-656.114014831193,286.111111111111,211.566438826051,445.795818673665
"2015-02-28 14:51:29",-641.81255370625,286.111111111111,212.814538784473,453.454914146731
"2015-02-28 14:51:30",-636.734517582168,286.111111111111,212.517612957253,486.04268036899
"2015-02-28 14:51:41",-641.742930246993,286.111111111111,212.810415432937,521.810538319577
"2015-02-28 14:52:03",-655.635665960769,286.111111111111,211.537925006218,520.009557579611
"2015-02-28 14:52:47",-489.966761900013,286.111111111111,225.003919756757,518.546716713476
"2015-02-28 14:52:58",-520.050490020636,286.111111111111,222.519429796579,516.826729718798
"2015-02-28 14:53:16",-559.234762839489,286.111111111111,218.490237287216,514.360596270971
"2015-02-28 14:53:33",-603.108633744407,286.111111111111,214.745937411951,512.644144741213
"2015-02-28 14:53:43",-602.668139062656,286.111111111111,214.721412902814,510.84632474303
"2015-02-28 14:53:43",-602.668139062656,286.111111111111,214.721412902814,511.894000546128
"2015-02-28 14:54:04",-599.205449660042,286.111111111111,216.598516875836,513.396664532192
"2015-02-28 14:54:07",-613.694871514762,286.111111111111,215.350416917414,511.242629628282
"2015-02-28 14:54:10",-612.784740717522,286.111111111111,215.297235327864,509.129511857045
"2015-02-28 14:54:44",-493.395484754667,286.111111111111,225.190866256468,507.341467606673
"2015-02-28 14:54:47",-494.211884569919,286.111111111111,225.235759635893,505.435423681784
"2015-02-28 14:55:05",-449.024230626085,286.111111111111,228.980059511158,503.242661374497
"2015-02-28 14:55:09",-463.852409528165,286.111111111111,227.715907617694,500.920591669592
"2015-02-28 14:55:13",-463.852409528165,286.111111111111,227.715907617694,498.794595619205
"2015-02-28 14:55:23",-429.57047261893,286.111111111111,230.000089893765,496.727979662842
"2015-02-28 14:55:52",-350.574778246513,286.111111111111,236.133149801453,495.574416739476
"2015-02-28 14:55:55",-351.025124841817,286.111111111111,236.156317026903,492.866133640248
"2015-02-28 14:55:59",-351.025124841817,286.111111111111,236.156317026903,490.627198598398
"2015-02-28 14:56:18",-381.42673111826,286.111111111111,233.63144579217,527.998577207325
"2015-02-28 14:56:40",-364.088744897129,286.111111111111,234.78241968862,524.978307727711
"2015-02-28 14:56:50",-363.203905977692,286.111111111111,234.737068386299,557.081242399885
"2015-02-28 14:56:57",-361.716721096486,286.111111111111,234.661111910633,553.128619447284
"2015-02-28 14:57:09",-377.186289039003,286.111111111111,233.413011952211,549.536012475127
"2015-02-28 14:57:19",-408.664954916688,286.111111111111,230.953593889152,545.859684535899
"2015-02-28 14:57:26",-439.193071532389,286.111111111111,228.457393972308,542.59511092086
"2015-02-28 14:57:30",-439.606340583819,286.111111111111,228.479004563436,539.696478968628
"2015-02-28 14:58:12",-516.199368106934,286.111111111111,222.30983020369,536.776925896478
"2015-02-28 14:58:14",-516.199368106934,286.111111111111,222.30983020369,533.418946451864
"2015-02-28 14:58:17",-515.779014912581,286.111111111111,222.287143335398,529.972789155263
"2015-02-28 14:58:33",-536.319663420076,286.111111111111,221.350345671871,526.744058203909
"2015-02-28 14:58:43",-551.716152454597,286.111111111111,220.137260914853,523.177751769401
"2015-02-28 14:58:49",-551.124250744614,286.111111111111,220.104144625341,519.546220349485
"2015-02-28 14:59:08",-526.888644813732,286.111111111111,220.836712938897,515.964676383368
"2015-02-28 14:59:13",-527.196742458593,286.111111111111,220.853195193893,512.584134934691
"2015-02-28 14:59:21",-557.457289859303,286.111111111111,218.393385334028,508.830910579601
"2015-02-28 14:59:29",-571.55582079984,286.111111111111,217.112578056842,505.357932211791
"2015-02-28 14:59:56",-644.635855273316,286.111111111111,210.900915420214,503.071664022016
"2015-02-28 14:59:58",-658.955774700746,286.111111111111,209.652815461792,500.031010640783
"2015-02-28 15:00:02",-673.211561442586,286.111111111111,208.40471550337,497.314054277623
"2015-02-28 15:00:05",-687.402944788248,286.111111111111,207.156615544949,494.553730186664
"2015-02-28 15:00:08",-687.197486221303,286.111111111111,207.144788036595,492.301733852695
"2015-02-28 15:00:19",-673.493664417096,286.111111111111,208.420858634038,489.921555305534
"2015-02-28 15:00:35",-715.310720953655,286.111111111111,204.644018674628,488.232439187099
"2015-02-28 15:00:41",-701.24683346567,286.111111111111,205.89211863305,486.328466319787
"2015-02-28 15:00:44",-715.36029381189,286.111111111111,204.646912254653,507.768231665852
"2015-02-28 15:00:51",-756.840487817035,286.111111111111,200.883595859146,505.493165177326
"2015-02-28 15:01:22",-730.922993398078,286.111111111111,203.491198606966,511.049500845924
"2015-02-28 15:01:24",-744.843997568219,286.111111111111,202.243098648545,508.427171128236
"2015-02-28 15:01:55",-758.410832731065,286.111111111111,200.977635780336,505.9876231013
"2015-02-28 15:02:01",-745.524060596193,286.111111111111,202.283817018977,503.993322778873
"2015-02-28 15:02:05",-759.373995455241,286.111111111111,201.035717060556,501.732976130624
"2015-02-28 15:02:10",-772.651612174627,286.111111111111,199.756796090652,499.477574916792
"2015-02-28 15:02:14",-786.373579571935,286.111111111111,198.50869613223,497.189034044979
"2015-02-28 15:02:17",-786.373579571935,286.111111111111,198.50869613223,495.000952050644
"2015-02-28 15:02:41",-785.197999490198,286.111111111111,198.436901150746,493.120371990223
"2015-02-28 15:02:44",-771.466434109184,286.111111111111,199.685001109167,491.085558875229
"2015-02-28 15:03:00",-786.916610821037,286.111111111111,198.542024913068,489.108393781924
"2015-02-28 15:03:07",-772.277569178115,286.111111111111,199.734085871664,487.396732983591
"2015-02-28 15:03:18",-772.737709693647,286.111111111111,199.762030352835,484.881780844683
"2015-02-28 15:03:48",-712.441532883067,286.111111111111,204.477758389003,482.623552999668
"2015-02-28 15:03:51",-712.513928132345,286.111111111111,204.481924608392,480.161279010552
"2015-02-28 15:04:01",-697.995491957534,286.111111111111,205.705241589744,478.315644598282
"2015-02-28 15:04:04",-712.082906017564,286.111111111111,204.457141631322,487.636476323785
"2015-02-28 15:04:09",-711.638478832415,286.111111111111,204.431641957349,484.832036489477
"2015-02-28 15:04:21",-710.353372666143,286.111111111111,204.358211883939,482.213837632393
"2015-02-28 15:04:32",-710.10489984584,286.111111111111,204.344065949393,479.246465883655
"2015-02-28 15:04:34",-710.10489984584,286.111111111111,204.344065949393,513.851722704889
"2015-02-28 15:04:44",-710.10489984584,286.111111111111,204.344065949393,510.872233962089
"2015-02-28 15:04:55",-709.628953735926,286.111111111111,204.317015763329,508.234275955367
"2015-02-28 15:04:58",-709.600491757131,286.111111111111,204.3154000522,506.064330140419
"2015-02-28 15:05:53",-653.928605602205,286.111111111111,209.370574732704,503.517701033795
"2015-02-28 15:05:56",-653.405854023126,286.111111111111,209.341585398474,500.297614743217
"2015-02-28 15:06:09",-666.437566573908,286.111111111111,208.023328092369,496.948740089808
"2015-02-28 15:06:25",-623.181437128837,286.111111111111,211.758886259608,494.081381899018
"2015-02-28 15:06:37",-637.69591918904,286.111111111111,210.515439223123,490.774605863953
"2015-02-28 15:06:53",-652.374953436774,286.111111111111,209.284607403563,487.416670489692
"2015-02-28 15:07:04",-652.264305226669,286.111111111111,209.278506772342,484.445445814097
"2015-02-28 15:07:15",-623.512580001123,286.111111111111,211.776900987372,481.511665685679
"2015-02-28 15:07:27",-623.512580001123,286.111111111111,211.776900987372,511.495960034675
"2015-02-28 15:07:41",-666.743518549121,286.111111111111,208.040305268924,507.706419461533
"2015-02-28 15:07:54",-664.997720702206,286.111111111111,207.943732035577,505.337549253843
"2015-02-28 15:07:57",-679.245112896488,286.111111111111,206.695632077155,502.348831956147
"2015-02-28 15:08:01",-679.245112896488,286.111111111111,206.695632077155,499.758807422775
"2015-02-28 15:08:06",-707.784892925244,286.111111111111,204.212773233602,496.705101357185
"2015-02-28 15:08:12",-721.232792403674,286.111111111111,202.930418852257,493.766388922291
"2015-02-28 15:08:49",-734.571934227176,286.111111111111,201.645179794209,502.0339018468
"2015-02-28 15:08:56",-734.612589171492,286.111111111111,201.647487174833,500.171691461551
"2015-02-28 15:09:02",-776.095158642935,286.111111111111,197.896358700155,498.211885805711
"2015-02-28 15:09:04",-789.831921278323,286.111111111111,196.648258741733,496.479263541313
"2015-02-28 15:09:13",-748.765848715733,286.111111111111,200.412043395456,494.608593254365
"2015-02-28 15:09:37",-721.531653826339,286.111111111111,202.947323387897,492.925422030206
"2015-02-28 15:09:49",-721.418362763035,286.111111111111,202.94091253151,490.875316526386
"2015-02-28 15:10:02",-664.654607901246,286.111111111111,207.924836690087,488.693193776865
"2015-02-28 15:10:11",-664.654607901246,286.111111111111,207.924836690087,492.878048350244
"2015-02-28 15:10:14",-664.629898110998,286.111111111111,207.923476975399,490.94281618981
"2015-02-28 15:10:18",-678.87969017609,286.111111111111,206.675377016978,489.766176747462
"2015-02-28 15:10:45",-705.696363701151,286.111111111111,204.095765637042,488.649879399514
"2015-02-28 15:10:47",-719.763800560188,286.111111111111,202.84766567862,487.801729243787
"2015-02-28 15:11:04",-691.658027041612,286.111111111111,205.34904188862,489.268154825319
"2015-02-28 15:11:07",-705.789172928318,286.111111111111,204.100941930198,488.104330963865
"2015-02-28 15:11:25",-705.618455106645,286.111111111111,204.091422051915,487.912393382044
"2015-02-28 15:11:27",-691.349224193256,286.111111111111,205.331941943585,488.63588938962
"2015-02-28 15:11:35",-705.558424236187,286.111111111111,204.088076216048,489.079704116986
"2015-02-28 15:11:37",-705.558424236187,286.111111111111,204.088076216048,494.852845047007
"2015-02-28 15:12:03",-662.438957999056,286.111111111111,207.803474474476,494.475728829792
