"dateAndTime";"lasso"
"2015-03-23 09:11:12";390.321407292061
"2015-03-23 09:11:15";390.651205671761
"2015-03-23 09:12:14";373.426564490195
"2015-03-23 09:12:18";371.375731289771
"2015-03-23 09:12:35";597.027199776299
"2015-03-23 09:14:35";458.46284307092
"2015-03-23 09:16:07";418.77811454463
"2015-03-23 09:16:25";502.723594319838
"2015-03-23 09:18:03";831.640079721501
"2015-03-23 09:18:32";403.22794401728
"2015-03-23 09:18:35";506.875130330531
"2015-03-23 09:18:42";409.317101783179
"2015-03-23 09:19:10";400.092294903594
"2015-03-23 09:19:20";398.046696817416
"2015-03-23 09:19:33";395.198450892444
"2015-03-23 09:19:37";392.852856599085
"2015-03-23 09:19:38";393.195828470169
"2015-03-23 09:19:54";390.579190091428
"2015-03-23 09:19:55";388.036136395665
"2015-03-23 09:19:57";427.682524001064
"2015-03-23 09:20:01";385.777828347757
"2015-03-23 09:20:17";388.235225428241
"2015-03-23 09:20:22";390.07178920525
"2015-03-23 09:20:39";409.756076943269
"2015-03-23 09:20:45";381.304913042701
"2015-03-23 09:21:01";380.68334372211
"2015-03-23 09:21:10";379.292622487713
"2015-03-23 09:21:17";378.5846482123
"2015-03-23 09:21:29";380.69302519004
"2015-03-23 09:22:04";399.158794590862
"2015-03-23 09:22:19";387.758238652821
"2015-03-23 09:23:01";412.530783157465
"2015-03-23 09:23:15";446.848245146334
"2015-03-23 09:25:22";403.688476639088
"2015-03-23 09:25:25";693.956920285584
"2015-03-23 09:25:39";385.81629373052
"2015-03-23 09:25:43";384.800757365066
"2015-03-23 09:25:47";381.969663706339
"2015-03-23 09:25:52";379.432709352635
"2015-03-23 09:25:58";382.856344935313
"2015-03-23 09:26:10";377.846754493325
"2015-03-23 09:27:25";410.913969459982
"2015-03-23 09:27:29";390.59418290284
"2015-03-23 09:27:33";410.358056495642
"2015-03-23 09:27:36";388.28239085867
"2015-03-23 09:27:48";387.234266795581
"2015-03-23 09:27:52";386.942146429431
"2015-03-23 09:28:28";389.359780924554
"2015-03-23 09:28:36";389.778044133639
"2015-03-23 09:28:45";386.276062435479
"2015-03-23 09:29:10";405.810750099787
"2015-03-23 09:29:15";389.404856950195
"2015-03-23 09:29:20";388.810586950649
"2015-03-23 09:29:29";395.407547890463
"2015-03-23 09:29:42";415.374290514137
"2015-03-23 09:29:44";400.382623048483
"2015-03-23 09:29:47";400.219236273319
"2015-03-23 09:30:16";376.750396365522
"2015-03-23 09:30:21";493.426000767008
"2015-03-23 09:30:25";385.705576360198
"2015-03-23 09:30:38";416.847722179211
"2015-03-23 09:30:44";388.589667816177
"2015-03-23 09:30:44";490.025048977399
"2015-03-23 09:30:48";390.318747731588
"2015-03-23 09:31:05";379.819952597046
"2015-03-23 09:31:28";385.838942100177
"2015-03-23 09:31:42";423.349340056734
"2015-03-23 09:31:59";415.749939368876
"2015-03-23 09:32:03";438.767302980411
"2015-03-23 09:32:08";402.736337986198
"2015-03-23 09:32:11";402.255235517031
"2015-03-23 09:32:13";403.173783688897
"2015-03-23 09:32:20";393.135220739614
"2015-03-23 09:32:37";404.632282356699
"2015-03-23 09:32:58";407.682348614134
"2015-03-23 09:33:04";389.874585117276
"2015-03-23 09:33:21";388.398692438876
"2015-03-23 09:33:35";392.348361297761
"2015-03-23 09:33:37";391.563189403589
"2015-03-23 09:33:41";391.903857356954
"2015-03-23 09:33:41";563.681231516306
"2015-03-23 09:34:01";422.808915304963
"2015-03-23 09:34:12";420.846222519581
"2015-03-23 09:34:14";421.89279405567
"2015-03-23 09:34:23";423.237522769854
"2015-03-23 09:34:35";438.709931782595
"2015-03-23 09:34:47";404.745570630544
"2015-03-23 09:34:55";419.089408643715
"2015-03-23 09:35:10";412.685079581996
"2015-03-23 09:35:17";420.284789021641
"2015-03-23 09:35:19";427.648751993133
"2015-03-23 09:35:20";408.34214166143
"2015-03-23 09:35:24";407.810154454649
"2015-03-23 09:35:28";419.829112125622
"2015-03-23 09:35:53";415.946210324181
"2015-03-23 09:36:02";420.530471609558
"2015-03-23 09:36:34";417.794370013705
"2015-03-23 09:36:58";383.476225161604
"2015-03-23 09:37:31";377.233337853981
"2015-03-23 09:37:41";376.452555372039
"2015-03-23 09:38:09";375.172842695043
"2015-03-23 09:38:28";379.134354117273
"2015-03-23 09:38:51";374.734348856285
"2015-03-23 09:39:02";372.952903372935
"2015-03-23 09:39:11";373.844420401403
"2015-03-23 09:39:17";371.752270169228
"2015-03-23 09:39:44";372.190220592087
"2015-03-23 09:39:52";371.067308160178
"2015-03-23 09:39:52";503.517565760269
"2015-03-23 09:41:06";406.773598853983
"2015-03-23 09:41:13";405.613129002621
"2015-03-23 09:41:16";404.025569015656
"2015-03-23 09:41:23";405.501467426381
"2015-03-23 09:41:38";404.158477087144
"2015-03-23 09:41:50";396.837611830466
"2015-03-23 09:41:52";437.147041062866
"2015-03-23 09:41:54";399.986291670933
"2015-03-23 09:42:04";377.8482406553
"2015-03-23 09:42:10";376.348729275163
"2015-03-23 09:42:14";375.371507914354
"2015-03-23 09:42:18";375.346548346486
"2015-03-23 09:42:23";504.67135495922
"2015-03-23 09:42:52";383.642734421333
"2015-03-23 09:42:58";380.608325230134
"2015-03-23 09:42:59";379.870040649034
"2015-03-23 09:43:03";379.244789400981
"2015-03-23 09:43:53";1156.82401539833
"2015-03-23 09:43:58";402.328028128499
"2015-03-23 09:44:37";857.696493465763
"2015-03-23 09:44:43";404.57671103416
"2015-03-23 09:45:05";402.2771089347
"2015-03-23 09:45:10";405.369570690645
"2015-03-23 09:45:15";403.470474320381
"2015-03-23 09:45:22";409.396445211363
"2015-03-23 09:45:27";397.635882836136
"2015-03-23 09:45:29";397.362617133773
"2015-03-23 09:45:42";393.645526754971
"2015-03-23 09:46:09";390.25019270874
"2015-03-23 09:46:21";386.962284892589
"2015-03-23 09:46:40";384.908899014947
"2015-03-23 09:46:48";382.741332820285
"2015-03-23 09:47:10";396.930210135613
"2015-03-23 09:47:33";402.389178937688
"2015-03-23 09:47:56";402.944527096771
"2015-03-23 09:48:19";617.632745897146
"2015-03-23 09:48:38";419.453535088906
"2015-03-23 09:48:41";420.316384596329
"2015-03-23 09:48:51";416.877626140216
"2015-03-23 09:49:12";419.642258421438
"2015-03-23 09:49:23";586.38576333502
"2015-03-23 09:49:34";436.575967444964
"2015-03-23 09:49:43";423.943102956899
"2015-03-23 09:50:02";430.016740676697
"2015-03-23 09:50:29";403.890043884372
"2015-03-23 09:51:33";417.553457425885
"2015-03-23 09:51:40";409.627366403344
"2015-03-23 09:52:29";448.389421537887
"2015-03-23 09:52:35";422.40984366873
"2015-03-23 09:52:40";420.648226080702
"2015-03-23 09:52:59";390.507482251716
"2015-03-23 09:53:02";389.94129367315
"2015-03-23 09:53:14";384.659058152223
"2015-03-23 09:53:20";382.412744793273
"2015-03-23 09:53:40";375.360096451198
"2015-03-23 09:54:18";395.001751286665
"2015-03-23 09:54:25";409.57709238622
"2015-03-23 09:54:48";374.979189946563
"2015-03-23 09:55:23";381.024080707407
"2015-03-23 09:55:44";885.569563991394
"2015-03-23 09:56:00";391.682379876044
"2015-03-23 09:56:03";405.543717794536
"2015-03-23 09:56:15";387.053878284721
"2015-03-23 09:56:34";400.911540912512
"2015-03-23 09:57:06";406.774643110208
"2015-03-23 09:57:40";400.386129972241
"2015-03-23 09:57:49";398.608403595312
"2015-03-23 09:57:53";398.610962831647
"2015-03-23 09:57:57";378.301217200197
"2015-03-23 09:57:59";377.774330260807
"2015-03-23 09:58:02";388.096668144726
"2015-03-23 09:58:04";387.552093852285
"2015-03-23 09:58:08";388.211326207385
"2015-03-23 09:58:25";379.426294733586
"2015-03-23 09:58:30";379.311625556676
"2015-03-23 09:58:33";379.78827193221
"2015-03-23 09:58:46";380.180658549538
"2015-03-23 09:59:12";381.401471355008
"2015-03-23 09:59:37";381.378047789146
"2015-03-23 09:59:43";376.733649120423
"2015-03-23 09:59:47";375.710228414081
"2015-03-23 09:59:57";394.916190786106
"2015-03-23 10:00:24";398.66500849508
"2015-03-23 10:00:35";390.184541423073
"2015-03-23 10:00:46";385.584576067375
"2015-03-23 10:00:51";383.792197304018
"2015-03-23 10:01:07";395.868151777564
"2015-03-23 10:01:09";393.457283006974
"2015-03-23 10:01:19";400.326820128862
"2015-03-23 10:01:37";401.039600936846
"2015-03-23 10:01:46";399.854447934121
"2015-03-23 10:02:04";766.641048482258
"2015-03-23 10:02:26";408.146121167879
"2015-03-23 10:02:40";408.372096762255
"2015-03-23 10:02:45";407.654799944272
"2015-03-23 10:02:54";493.648738295356
"2015-03-23 10:03:00";405.814654803684
"2015-03-23 10:03:06";383.946893856256
"2015-03-23 10:03:32";382.632786728071
"2015-03-23 10:03:40";378.952203223691
"2015-03-23 10:03:47";393.47520355923
"2015-03-23 10:03:48";400.441958323741
"2015-03-23 10:03:52";399.043912816519
"2015-03-23 10:03:55";398.096138790552
"2015-03-23 10:04:08";398.203556653202
"2015-03-23 10:04:10";847.9538821154
"2015-03-23 10:04:30";409.775946452206
"2015-03-23 10:04:51";419.022479161876
"2015-03-23 10:04:53";412.936834225501
"2015-03-23 10:04:59";407.535006182483
"2015-03-23 10:05:06";417.221237773823
"2015-03-23 10:05:07";417.166339509761
"2015-03-23 10:05:09";416.952414425988
"2015-03-23 10:05:30";414.103612725599
"2015-03-23 10:05:33";524.510884365328
"2015-03-23 10:06:18";426.212531608836
"2015-03-23 10:06:24";419.264985697373
"2015-03-23 10:06:38";418.397074052479
"2015-03-23 10:06:43";411.176519282556
"2015-03-23 10:06:50";404.161696906258
"2015-03-23 10:06:56";396.61773842457
"2015-03-23 10:07:19";408.887939464126
"2015-03-23 10:07:42";406.662077632196
"2015-03-23 10:07:46";404.992110817605
"2015-03-23 10:08:28";475.176138719671
"2015-03-23 10:08:38";402.730227275522
"2015-03-23 10:08:44";418.416813505704
"2015-03-23 10:09:59";381.830545878793
"2015-03-23 10:10:33";392.084438578579
"2015-03-23 10:10:41";487.981341320282
"2015-03-23 10:10:44";393.766836537862
"2015-03-23 10:11:09";388.427501158251
"2015-03-23 10:11:59";396.788720743647
"2015-03-23 10:12:03";396.006080848224
"2015-03-23 10:12:05";390.745901090022
"2015-03-23 10:12:18";386.004445460827
"2015-03-23 10:12:25";379.18194986253
"2015-03-23 10:12:27";377.848835216583
"2015-03-23 10:12:51";388.42649565742
"2015-03-23 10:13:03";396.317437799264
"2015-03-23 10:13:06";396.217567320964
"2015-03-23 10:13:15";388.66135286515
"2015-03-23 10:13:24";386.393666561977
"2015-03-23 10:13:31";386.860442492096
"2015-03-23 10:13:46";374.177665062702
"2015-03-23 10:13:49";384.09545075376
"2015-03-23 10:13:56";374.418854447772
"2015-03-23 10:14:06";368.528729779565
"2015-03-23 10:14:11";372.335088399088
"2015-03-23 10:14:13";373.713613333249
"2015-03-23 10:15:12";375.13683557419
"2015-03-23 10:15:25";371.218765283764
"2015-03-23 10:15:27";366.792111212917
"2015-03-23 10:15:35";368.295623008235
"2015-03-23 10:16:11";371.271578296992
"2015-03-23 10:16:55";381.465541370567
"2015-03-23 10:18:36";350.285619394021
"2015-03-23 10:19:10";685.320339212656
"2015-03-23 10:19:20";486.951530655274
"2015-03-23 10:19:28";380.030729710114
"2015-03-23 10:19:35";376.186254803848
"2015-03-23 10:19:43";377.092464951842
"2015-03-23 10:20:05";377.418512994362
"2015-03-23 10:20:09";373.264984711121
"2015-03-23 10:20:18";371.669839987337
"2015-03-23 10:20:38";472.043491248049
"2015-03-23 10:20:39";385.304034869883
"2015-03-23 10:21:13";409.517404224876
"2015-03-23 10:21:29";497.669389525096
"2015-03-23 10:21:38";387.637722260206
"2015-03-23 10:22:01";386.208215560324
"2015-03-23 10:22:03";389.642730663931
"2015-03-23 10:22:14";383.286900174348
"2015-03-23 10:23:09";377.610746692139
"2015-03-23 10:23:21";418.97812956988
"2015-03-23 10:23:33";496.18606909344
"2015-03-23 10:23:41";430.208914513635
"2015-03-23 10:23:43";401.511423131103
"2015-03-23 10:23:45";395.480342383493
"2015-03-23 10:23:50";369.215241588383
"2015-03-23 10:23:54";370.599433556403
"2015-03-23 10:24:14";401.911047800273
"2015-03-23 10:25:01";414.858704038422
"2015-03-23 10:25:04";405.302551195515
"2015-03-23 10:25:30";406.129004638276
"2015-03-23 10:25:36";356.923557663362
"2015-03-23 10:25:38";386.638259991437
"2015-03-23 10:25:40";377.764524017798
"2015-03-23 10:25:44";399.555744017382
"2015-03-23 10:25:47";396.72735208773
"2015-03-23 10:25:50";403.227426778359
"2015-03-23 10:26:07";389.971547392454
"2015-03-23 10:26:22";403.851313538245
"2015-03-23 10:26:24";407.581345543101
"2015-03-23 10:26:25";484.726122350464
"2015-03-23 10:26:28";399.468106888748
"2015-03-23 10:26:31";372.114323383027
"2015-03-23 10:26:48";369.788665502372
"2015-03-23 10:26:53";365.289429574417
"2015-03-23 10:27:16";385.425968940489
"2015-03-23 10:27:19";383.827984124161
"2015-03-23 10:27:30";383.246178573296
"2015-03-23 10:27:32";382.48025092017
"2015-03-23 10:27:59";397.348970394485
"2015-03-23 10:28:07";392.247522021292
"2015-03-23 10:28:09";391.902621049314
"2015-03-23 10:28:24";370.940429361554
"2015-03-23 10:28:26";376.782562872315
"2015-03-23 10:28:28";370.248009638567
"2015-03-23 10:28:41";367.444196402168
"2015-03-23 10:28:44";377.294670576429
"2015-03-23 10:28:55";372.078158765175
"2015-03-23 10:29:31";385.290363797308
"2015-03-23 10:29:40";1089.30432649428
"2015-03-23 10:29:51";419.737414719376
"2015-03-23 10:29:57";404.732862436318
"2015-03-23 10:30:07";394.181950850497
"2015-03-23 10:30:13";391.946667309866
"2015-03-23 10:30:31";385.821988872103
"2015-03-23 10:30:39";375.122491337674
"2015-03-23 10:30:41";376.596991264396
"2015-03-23 10:30:50";376.063688352117
"2015-03-23 10:31:22";410.219401473861
"2015-03-23 10:31:24";409.128245719121
"2015-03-23 10:31:29";403.754546898591
"2015-03-23 10:31:38";404.777837874979
"2015-03-23 10:31:41";405.002020047011
"2015-03-23 10:31:50";390.580326123197
"2015-03-23 10:31:52";389.855029273001
"2015-03-23 10:32:06";398.066747388651
"2015-03-23 10:32:37";402.198614443345
"2015-03-23 10:32:41";440.679611865881
"2015-03-23 10:32:42";406.157045846404
"2015-03-23 10:32:55";407.77738134692
"2015-03-23 10:33:10";407.542630882248
"2015-03-23 10:33:13";410.38056055578
"2015-03-23 10:33:15";1433.45183305152
"2015-03-23 10:33:33";399.679397452127
"2015-03-23 10:33:35";404.336312935255
"2015-03-23 10:33:41";401.865035811922
"2015-03-23 10:34:26";396.659401268992
"2015-03-23 10:34:43";405.661641201824
"2015-03-23 10:34:47";408.36449600615
"2015-03-23 10:35:04";418.219545831628
"2015-03-23 10:35:06";416.600718972811
"2015-03-23 10:35:36";412.875681284781
"2015-03-23 10:35:47";403.56729812658
"2015-03-23 10:35:50";402.569992002955
"2015-03-23 10:36:08";400.994068857415
"2015-03-23 10:36:14";398.854360048619
"2015-03-23 10:36:30";382.126899215227
"2015-03-23 10:37:03";378.946879906768
"2015-03-23 10:37:11";381.957124309062
"2015-03-23 10:37:41";372.906018634007
"2015-03-23 10:37:54";373.995031946451
"2015-03-23 10:38:17";376.854737635366
"2015-03-23 10:38:19";379.11124891373
"2015-03-23 10:38:23";632.7762731831
"2015-03-23 10:38:41";409.037594456631
"2015-03-23 10:39:03";404.267691503664
"2015-03-23 10:39:25";475.079572399878
"2015-03-23 10:39:52";411.783501559618
"2015-03-23 10:40:42";405.373460967792
"2015-03-23 10:40:45";407.832091402955
"2015-03-23 10:41:00";396.112308448906
"2015-03-23 10:41:16";386.958020068445
"2015-03-23 10:41:29";408.42839739759
"2015-03-23 10:41:34";419.866045680467
"2015-03-23 10:41:49";391.918738748732
"2015-03-23 10:42:34";386.586216408832
"2015-03-23 10:42:38";394.392281286194
"2015-03-23 10:43:39";399.650422913669
"2015-03-23 10:43:46";398.610487076143
"2015-03-23 10:44:10";382.202152799646
"2015-03-23 10:44:18";377.937934248322
"2015-03-23 10:44:26";377.179658486464
"2015-03-23 10:44:36";560.399357398857
"2015-03-23 10:44:38";386.587892833107
"2015-03-23 10:44:47";395.902429042418
"2015-03-23 10:44:49";394.1953021055
"2015-03-23 10:45:21";401.074132647029
"2015-03-23 10:45:26";578.740029987385
"2015-03-23 10:45:51";386.223240919342
"2015-03-23 10:46:57";384.464285169698
"2015-03-23 10:47:11";423.944216336627
"2015-03-23 10:47:29";387.523492722563
"2015-03-23 10:47:32";386.250774041945
"2015-03-23 10:47:57";781.142843710668
"2015-03-23 10:48:03";394.877388985847
"2015-03-23 10:48:05";390.901680258444
"2015-03-23 10:48:17";393.456748255413
"2015-03-23 10:48:26";388.606903225926
"2015-03-23 10:48:39";391.455576681571
"2015-03-23 10:48:41";384.766993910779
"2015-03-23 10:48:43";390.826343930905
"2015-03-23 10:48:48";381.526762657351
"2015-03-23 10:48:52";611.190133164342
"2015-03-23 10:49:15";424.337070947235
"2015-03-23 10:49:29";409.678005591327
"2015-03-23 10:50:13";411.266415890323
"2015-03-23 10:50:15";409.096190115949
"2015-03-23 10:50:17";416.351543611675
"2015-03-23 10:50:20";402.347689024168
"2015-03-23 10:50:27";402.451664938551
"2015-03-23 10:50:42";408.166949752351
"2015-03-23 10:51:19";389.407228429266
"2015-03-23 10:51:23";407.640553881881
"2015-03-23 10:51:27";403.613074175589
"2015-03-23 10:51:38";408.512938543138
"2015-03-23 10:52:12";493.46217469801
"2015-03-23 10:52:15";382.978468507327
"2015-03-23 10:52:24";403.743968011903
"2015-03-23 10:52:32";393.823744463882
"2015-03-23 10:52:36";403.571029633623
"2015-03-23 10:52:48";402.01713611076
"2015-03-23 10:53:11";397.152411471486
"2015-03-23 10:53:19";401.814599869831
"2015-03-23 10:53:21";402.64817475024
"2015-03-23 10:53:46";409.999124410496
"2015-03-23 10:54:09";424.562153051561
"2015-03-23 10:54:19";405.470275542035
"2015-03-23 10:54:33";374.16806729318
"2015-03-23 10:54:43";377.563405596018
"2015-03-23 10:54:46";373.597641754272
"2015-03-23 10:54:49";372.705069781861
"2015-03-23 10:54:57";372.437253387349
"2015-03-23 10:55:01";370.636042723091
"2015-03-23 10:55:15";373.009042536887
"2015-03-23 10:55:27";374.805707567791
"2015-03-23 10:55:33";374.424475785196
"2015-03-23 10:55:36";375.709263062464
"2015-03-23 10:56:21";384.62852400835
"2015-03-23 10:56:32";369.064553899418
"2015-03-23 10:56:35";369.114108536914
"2015-03-23 10:57:01";370.643272318647
"2015-03-23 10:57:03";367.377609055104
"2015-03-23 10:57:06";393.830831952775
"2015-03-23 10:57:23";379.401034099062
"2015-03-23 10:57:41";378.049874668195
"2015-03-23 10:58:01";385.526864206551
"2015-03-23 10:58:12";384.312613971454
"2015-03-23 10:58:15";384.192071277414
"2015-03-23 10:58:19";383.959481400218
"2015-03-23 10:58:54";385.633270747876
"2015-03-23 10:58:56";385.253586103138
"2015-03-23 10:59:06";383.209504790335
"2015-03-23 10:59:30";370.222106400128
"2015-03-23 10:59:41";373.658479588355
"2015-03-23 10:59:45";464.278930847932
"2015-03-23 10:59:52";376.372661432935
"2015-03-23 10:59:54";379.164498196103
"2015-03-23 10:59:57";376.742772318873
"2015-03-23 11:00:00";378.360125534488
"2015-03-23 11:00:14";378.375401003499
"2015-03-23 11:00:36";382.499365955719
"2015-03-23 11:00:45";373.184549865507
"2015-03-23 11:00:51";411.554290948884
"2015-03-23 11:00:55";375.980890531008
"2015-03-23 11:01:08";369.717507994939
"2015-03-23 11:01:20";368.260666707993
"2015-03-23 11:01:23";370.451028307938
"2015-03-23 11:01:36";373.657164761281
"2015-03-23 11:01:39";376.402597454652
"2015-03-23 11:01:50";367.158791131544
"2015-03-23 11:01:58";368.885339390328
"2015-03-23 11:02:39";366.96060907146
"2015-03-23 11:02:40";370.678973252092
"2015-03-23 11:02:41";366.738366939373
"2015-03-23 11:03:35";385.534704415863
"2015-03-23 11:03:49";403.762847206257
"2015-03-23 11:03:52";391.947632861295
"2015-03-23 11:04:06";385.74363323896
"2015-03-23 11:04:13";379.780042722872
"2015-03-23 11:04:20";373.303379013106
"2015-03-23 11:04:28";384.969947359226
"2015-03-23 11:04:33";380.634864608068
"2015-03-23 11:04:58";393.146188579483
"2015-03-23 11:05:18";392.267625439477
"2015-03-23 11:05:20";378.998190836782
"2015-03-23 11:05:45";363.224838461962
"2015-03-23 11:06:07";364.243185301544
"2015-03-23 11:06:09";368.772543734967
"2015-03-23 11:06:22";372.146747827442
"2015-03-23 11:06:37";370.406690390929
"2015-03-23 11:07:30";643.059295269483
"2015-03-23 11:07:39";1377.46035828073
"2015-03-23 11:07:51";384.404083276178
"2015-03-23 11:08:05";399.311496950764
"2015-03-23 11:08:15";381.436084468049
"2015-03-23 11:08:22";392.181344814078
"2015-03-23 11:08:27";397.784555001176
"2015-03-23 11:08:38";394.127289260398
"2015-03-23 11:08:50";412.626026939395
"2015-03-23 11:08:52";530.256005533522
"2015-03-23 11:09:22";406.473073412874
"2015-03-23 11:09:26";406.083639495518
"2015-03-23 11:09:28";406.089395294131
"2015-03-23 11:09:29";467.758662700274
"2015-03-23 11:09:58";408.758423714588
"2015-03-23 11:11:32";399.877458710229
"2015-03-23 11:11:36";403.886452482467
"2015-03-23 11:11:45";393.315959375524
"2015-03-23 11:12:13";384.850751927527
"2015-03-23 11:12:17";383.895613485106
"2015-03-23 11:12:26";379.653768363092
"2015-03-23 11:12:51";375.932914520325
"2015-03-23 11:13:29";389.759819049857
"2015-03-23 11:14:09";750.704727237344
"2015-03-23 11:14:12";426.684471002367
"2015-03-23 11:14:36";397.836364694576
"2015-03-23 11:14:45";395.973171243641
"2015-03-23 11:14:51";407.292728056973
"2015-03-23 11:15:05";545.459479042078
"2015-03-23 11:15:10";392.77085172008
"2015-03-23 11:15:46";387.097445373149
"2015-03-23 11:15:55";387.769003442898
"2015-03-23 11:17:14";740.904231866205
"2015-03-23 11:17:33";497.145861565978
"2015-03-23 11:17:49";1704.06038125228
"2015-03-23 11:18:28";450.665502587121
"2015-03-23 11:18:54";438.428631845456
"2015-03-23 11:19:06";435.114623173006
"2015-03-23 11:19:22";418.17434914327
"2015-03-23 11:19:27";413.604199363462
"2015-03-23 11:19:39";420.302195995161
"2015-03-23 11:19:41";487.382535835413
"2015-03-23 11:19:53";411.295196514077
"2015-03-23 11:19:55";414.527401877874
"2015-03-23 11:19:56";413.174881769152
"2015-03-23 11:20:01";511.564638640802
"2015-03-23 11:20:04";413.775974245428
"2015-03-23 11:20:24";415.50394106604
"2015-03-23 11:20:44";433.605241508334
"2015-03-23 11:20:47";432.804805337678
"2015-03-23 11:21:02";432.667949211296
"2015-03-23 11:21:04";429.852508971975
"2015-03-23 11:21:18";710.306248858846
"2015-03-23 11:22:02";554.428251979053
"2015-03-23 11:22:35";449.281929631799
"2015-03-23 11:22:37";443.59830648639
"2015-03-23 11:22:51";440.990769420107
"2015-03-23 11:22:55";521.563210284978
"2015-03-23 11:23:12";439.381012610633
"2015-03-23 11:23:14";437.408056685648
"2015-03-23 11:23:27";435.363760523539
"2015-03-23 11:23:32";434.060122451557
"2015-03-23 11:23:34";431.228501927651
"2015-03-23 11:23:39";427.408736512891
"2015-03-23 11:23:41";425.090308188232
"2015-03-23 11:23:44";420.72880104025
"2015-03-23 11:24:13";425.161627759095
"2015-03-23 11:24:37";391.88925721416
"2015-03-23 11:24:39";389.900779596725
"2015-03-23 11:24:41";388.690903840748
"2015-03-23 11:24:52";397.73911788838
"2015-03-23 11:24:57";388.262217359581
"2015-03-23 11:25:12";397.097181165144
"2015-03-23 11:25:22";381.860033390929
"2015-03-23 11:25:26";391.152660948196
"2015-03-23 11:25:37";382.389247606487
"2015-03-23 11:25:39";383.121397791072
"2015-03-23 11:25:41";386.156510611333
"2015-03-23 11:25:48";384.854874636945
"2015-03-23 11:25:54";389.971426799919
"2015-03-23 11:26:10";387.348475034586
"2015-03-23 11:26:42";402.480538882411
"2015-03-23 11:26:46";391.755176716025
"2015-03-23 11:26:48";425.629009846954
"2015-03-23 11:26:49";396.011268984831
"2015-03-23 11:27:01";400.281880518921
"2015-03-23 11:27:05";395.87723956157
"2015-03-23 11:27:10";401.04361923727
"2015-03-23 11:27:17";390.62228607429
"2015-03-23 11:28:00";402.037114620033
"2015-03-23 11:28:18";401.059236836436
"2015-03-23 11:28:23";402.556940160368
"2015-03-23 11:28:36";399.484457139495
"2015-03-23 11:29:17";399.720701071427
"2015-03-23 11:29:31";374.329395984258
"2015-03-23 11:29:38";386.799529958615
"2015-03-23 11:29:44";384.647869535315
"2015-03-23 11:29:46";382.44526689276
"2015-03-23 11:29:49";384.767023083172
"2015-03-23 11:30:13";491.788157450762
"2015-03-23 11:30:23";390.28299714121
"2015-03-23 11:30:43";392.066077754893
"2015-03-23 11:31:02";398.594285767664
"2015-03-23 11:31:12";538.7014852192
"2015-03-23 11:31:45";409.053164103579
"2015-03-23 11:31:49";497.508216584874
"2015-03-23 11:33:00";561.488212056744
"2015-03-23 11:33:31";403.45828109928
"2015-03-23 11:33:50";392.316914559944
"2015-03-23 11:34:11";395.724622412662
"2015-03-23 11:34:28";403.181059102523
"2015-03-23 11:34:55";387.432060908796
"2015-03-23 11:34:57";387.284805744035
"2015-03-23 11:35:32";397.273173144131
"2015-03-23 11:35:50";390.138774176845
"2015-03-23 11:36:00";393.540787802425
"2015-03-23 11:36:04";394.092854601878
"2015-03-23 11:36:07";417.632918718879
"2015-03-23 11:36:17";409.078062971678
"2015-03-23 11:36:25";397.826943500282
"2015-03-23 11:36:27";395.002877312099
"2015-03-23 11:36:48";395.386846358283
"2015-03-23 11:37:29";401.746412208244
"2015-03-23 11:37:46";416.90400591126
"2015-03-23 11:38:06";364.320104561103
"2015-03-23 11:38:10";370.198631018263
"2015-03-23 11:38:21";359.486186670484
"2015-03-23 11:38:59";364.291963909321
"2015-03-23 11:39:16";381.405792397844
"2015-03-23 11:39:26";412.120396257334
"2015-03-23 11:39:28";422.391115599696
"2015-03-23 11:39:32";410.505094317001
"2015-03-23 11:39:36";406.944775752581
"2015-03-23 11:39:46";416.846488390605
"2015-03-23 11:39:50";426.525973391607
"2015-03-23 11:39:58";428.083107556292
"2015-03-23 11:40:04";412.343625253171
"2015-03-23 11:40:18";413.277816393755
"2015-03-23 11:40:20";412.454252215925
"2015-03-23 11:40:31";411.423147884068
"2015-03-23 11:40:45";1186.42441089312
"2015-03-23 11:40:49";402.563027943228
"2015-03-23 11:40:54";404.432560541395
"2015-03-23 11:40:58";407.668854002625
"2015-03-23 11:41:15";406.315802810459
"2015-03-23 11:41:18";401.873095509266
"2015-03-23 11:41:22";402.17379912952
"2015-03-23 11:41:28";390.087147236223
"2015-03-23 11:41:57";434.149281907839
"2015-03-23 11:42:02";397.57100170247
"2015-03-23 11:42:27";383.5936058756
"2015-03-23 11:42:43";390.234121651164
"2015-03-23 11:42:54";394.968716466288
"2015-03-23 11:42:54";986.950335680057
"2015-03-23 11:43:33";412.780624799422
"2015-03-23 11:43:40";423.330240166431
"2015-03-23 11:43:46";397.297525871993
"2015-03-23 11:43:58";400.782038754343
"2015-03-23 11:44:12";392.221064994868
"2015-03-23 11:44:38";388.699067548561
"2015-03-23 11:44:49";395.486047224726
"2015-03-23 11:45:00";394.123724717834
"2015-03-23 11:45:08";380.829309593734
"2015-03-23 11:45:17";391.363844326299
"2015-03-23 11:45:21";384.201926116435
"2015-03-23 11:45:32";392.005138490104
"2015-03-23 11:45:50";410.012665365468
"2015-03-23 11:46:02";383.028800679154
"2015-03-23 11:46:07";376.037486415263
"2015-03-23 11:46:17";384.399830875846
"2015-03-23 11:46:36";389.784873788003
"2015-03-23 11:46:42";470.765437843377
