"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-21 14:11:55";-307.793389366467;286.944444444444;240.021338624793;379.886780104079
"2015-02-21 14:11:56";-322.573863956227;286.111111111111;238.761384852745;378.502253768799
"2015-02-21 14:12:35";-322.072782591309;286.111111111111;238.732436995908;377.220009610116
"2015-02-21 14:12:44";-366.207522882402;286.111111111111;234.988137120642;376.057100294732
"2015-02-21 14:12:52";-366.653865869709;286.111111111111;235.018545678935;374.593356327362
"2015-02-21 14:12:56";-381.125950486358;286.111111111111;233.777386265609;372.948465688423
"2015-02-21 14:13:11";-366.644905540361;286.111111111111;235.01792893832;372.436564073511
"2015-02-21 14:13:18";-366.933333192885;286.944444444444;235.037915465503;371.72543499375
"2015-02-21 14:13:31";-366.700021564661;286.111111111111;235.021726762104;370.609911558861
"2015-02-21 14:13:32";-366.700021564661;286.111111111111;235.021726762104;369.743525039757
"2015-02-21 14:13:54";-307.515318980042;286.111111111111;240.005881747577;368.950582757735
"2015-02-21 14:14:02";-322.511956280628;286.111111111111;238.757781789156;368.419645352361
"2015-02-21 14:14:17";-337.162179796511;286.111111111111;237.497912750438;367.594864200374
"2015-02-21 14:14:21";-337.162179796511;286.111111111111;237.497912750438;366.519812183874
"2015-02-21 14:14:44";-292.018064999364;286.111111111111;241.235726183813;365.579154852205
"2015-02-21 14:14:47";-306.062469312194;286.111111111111;239.927198629195;364.314445488696
"2015-02-21 14:14:56";-321.115262332365;286.111111111111;238.6784235021;363.092755582915
"2015-02-21 14:15:44";-337.029491820634;286.111111111111;237.489864980993;399.600489770955
"2015-02-21 14:15:47";-351.736251662434;286.111111111111;236.241765022571;397.917472477127
"2015-02-21 14:16:10";-351.489964779571;286.111111111111;236.226109548975;396.513367547045
"2015-02-21 14:16:28";-408.919102321851;286.111111111111;231.240461402014;394.775018463464
"2015-02-21 14:17:15";-322.058784013181;286.111111111111;238.731635233109;393.411610680379
"2015-02-21 14:18:08";-214.195014488829;286.111111111111;247.488660332309;391.428252045389
"2015-02-21 14:18:30";-165.801994305152;286.111111111111;251.242607838361;412.334245789837
"2015-02-21 14:19:31";-150.127170976216;286.944444444444;252.522253492746;410.219387716885
"2015-02-21 14:20:10";-230.946490005269;286.944444444444;246.27825729144;407.555839749287
"2015-02-21 14:20:13";-230.946490005269;286.944444444444;246.27825729144;405.189829889892
"2015-02-21 14:20:28";-277.725905578023;286.944444444444;242.535902195503;403.533608892355
"2015-02-21 14:20:33";-277.746697132114;286.944444444444;242.536971562034;401.300990349464
"2015-02-21 14:20:34";-277.746697132114;286.944444444444;242.536971562034;399.547679917465
"2015-02-21 14:20:37";-293.019727189213;286.944444444444;241.288871603613;429.379325551307
"2015-02-21 14:21:19";-277.137184724477;286.111111111111;242.505865576762;426.94068637864
"2015-02-21 14:21:30";-261.684823679459;286.111111111111;243.753965535183;424.263436927847
"2015-02-21 14:22:12";-307.580354091691;286.111111111111;240.009484811166;421.504074342577
"2015-02-21 14:22:54";-324.932534405485;286.111111111111;238.904883018047;420.107822147977
"2015-02-21 14:23:04";-324.932534405485;286.111111111111;238.904883018047;417.826304942804
"2015-02-21 14:23:04";-324.932534405485;286.111111111111;238.904883018047;415.968037980221
"2015-02-21 14:23:40";-354.158425078166;286.111111111111;236.40510867882;415.835676088598
"2015-02-21 14:23:43";-368.567957289237;286.111111111111;235.156971486832;413.255399246258
"2015-02-21 14:23:52";-368.616084162251;286.111111111111;235.160642716489;411.180030059802
"2015-02-21 14:23:56";-368.616084162251;286.111111111111;235.160642716489;409.106092554418
"2015-02-21 14:24:13";-372.421434874483;286.111111111111;235.49485120942;407.622422375367
"2015-02-21 14:24:28";-372.722713374149;286.111111111111;235.526535910698;407.458634500041
"2015-02-21 14:24:38";-359.401905941894;286.111111111111;236.853003661474;405.075475534786
"2015-02-21 14:24:57";-360.448806418209;286.111111111111;236.972339724354;403.630378094667
"2015-02-21 14:25:06";-346.375473724753;286.111111111111;238.220439682775;402.573647046818
"2015-02-21 14:25:16";-345.630006538618;286.111111111111;238.1413068454;401.536989213385
"2015-02-21 14:25:26";-373.758056363268;286.111111111111;235.645106928556;400.728974622737
"2015-02-21 14:25:28";-373.758056363268;286.111111111111;235.645106928556;399.366441468905
"2015-02-21 14:25:32";-373.318106842554;286.111111111111;235.592666270861;398.428697502233
"2015-02-21 14:25:34";-373.318106842554;286.111111111111;235.592666270861;397.470775370866
"2015-02-21 14:25:35";-387.196147400097;286.111111111111;234.34456631244;396.227120313491
"2015-02-21 14:25:47";-400.240077148547;286.111111111111;233.004655471129;394.817133444551
"2015-02-21 14:25:48";-386.436461225875;286.111111111111;234.252755429551;393.490916814187
"2015-02-21 14:25:51";-386.436461225875;286.111111111111;234.252755429551;392.987706603465
"2015-02-21 14:26:12";-427.229518896602;286.111111111111;230.483136729064;392.323094980694
"2015-02-21 14:26:28";-467.028919537328;286.111111111111;226.779263505499;391.177223074881
"2015-02-21 14:26:33";-453.996719268199;286.111111111111;228.027363463921;391.515776979793
"2015-02-21 14:26:42";-467.028919537328;286.111111111111;226.779263505499;391.923882160486
"2015-02-21 14:26:58";-505.262266412394;286.111111111111;223.074532409652;392.324235148402
"2015-02-21 14:27:11";-529.844861438783;286.111111111111;220.640747233166;392.299080539645
"2015-02-21 14:27:14";-529.844861438783;286.111111111111;220.640747233166;393.072217928655
"2015-02-21 14:27:18";-529.844861438783;286.111111111111;220.640747233166;393.165823985097
"2015-02-21 14:27:29";-553.837329125816;286.111111111111;218.144547316323;393.238656365114
"2015-02-21 14:27:37";-565.621003816157;286.111111111111;216.896447357901;393.253118525621
"2015-02-21 14:27:39";-577.2646478332;286.111111111111;215.648347399479;392.963376760876
"2015-02-21 14:27:41";-588.769562901489;286.111111111111;214.400247441058;392.869094562822
"2015-02-21 14:27:44";-600.137084052192;286.111111111111;213.152147482636;393.004550215521
"2015-02-21 14:28:04";-589.896383412098;286.111111111111;214.151739335317;393.270401838724
"2015-02-21 14:28:26";-613.181408099593;286.111111111111;211.59200122375;393.132296371595
"2015-02-21 14:28:33";-624.365114517209;286.111111111111;210.372837065582;392.047035521705
"2015-02-21 14:28:49";-613.176623607931;286.111111111111;211.59308631626;391.989155328365
"2015-02-21 14:28:56";-613.283379610754;286.111111111111;211.568273867542;432.013038932551
"2015-02-21 14:29:01";-613.283379610754;286.111111111111;211.568273867542;430.341180605483
"2015-02-21 14:29:04";-625.8391818716;286.111111111111;209.968904423193;429.080991699748
"2015-02-21 14:29:27";-648.688722343641;286.111111111111;207.476262125894;427.559807174854
"2015-02-21 14:29:39";-648.688722343641;286.111111111111;207.476262125894;425.991536123423
"2015-02-21 14:29:49";-659.912084431505;286.111111111111;206.228162167472;425.991696899629
"2015-02-21 14:29:58";-659.721741635658;286.111111111111;206.270697793845;444.607518623384
"2015-02-21 14:30:03";-659.721741635658;286.111111111111;206.270697793845;442.848385510411
"2015-02-21 14:30:49";-505.112406434249;286.111111111111;222.946792908115;441.046685841274
"2015-02-21 14:31:40";-504.987338035411;286.111111111111;222.886871688422;441.254750347481
"2015-02-21 14:31:50";-504.941094031601;286.111111111111;222.868147290142;440.756026254711
"2015-02-21 14:32:30";-439.789794904772;286.111111111111;229.105096942627;439.696908447751
"2015-02-21 14:32:39";-439.789794904772;286.111111111111;229.105096942627;438.752887070627
"2015-02-21 14:32:47";-412.677732123703;286.111111111111;231.601296859471;437.750815620811
"2015-02-21 14:32:55";-453.226512358554;286.111111111111;227.875298091567;436.824765821423
"2015-02-21 14:32:58";-466.388448668611;286.111111111111;226.627198133145;435.555390936202
"2015-02-21 14:33:01";-479.436691288402;286.111111111111;225.388014804476;434.936982549357
"2015-02-21 14:33:10";-492.291936917784;286.111111111111;224.139914846054;434.368312336744
"2015-02-21 14:33:20";-505.009397414443;286.111111111111;222.896328243433;433.354550529813
"2015-02-21 14:33:30";-505.10228848952;286.111111111111;222.94124163774;432.341050136325
"2015-02-21 14:33:43";-492.445247552863;286.111111111111;224.19245140839;431.992651333494
"2015-02-21 14:33:47";-492.445247552863;286.111111111111;224.19245140839;431.726852868478
"2015-02-21 14:34:03";-479.698802928362;286.111111111111;225.459376382231;431.959988361583
"2015-02-21 14:34:06";-479.698802928362;286.111111111111;225.459376382231;431.067956356626
"2015-02-21 14:34:12";-492.540882788953;286.111111111111;224.23115639028;430.686753976286
"2015-02-21 14:34:12";-492.540882788953;286.111111111111;224.23115639028;430.293797179035
"2015-02-21 14:34:21";-505.169410517673;286.111111111111;222.981877565922;430.497167663165
"2015-02-21 14:34:30";-517.661706140198;286.111111111111;221.748045950384;471.860087142024
"2015-02-21 14:34:33";-529.988697299916;286.111111111111;220.499590946368;470.628032459014
"2015-02-21 14:34:45";-517.655827990941;286.111111111111;221.737067888013;469.666323845424
"2015-02-21 14:34:50";-529.991779097135;286.111111111111;220.488967929592;468.760874591447
"2015-02-21 14:34:58";-542.193025178783;286.111111111111;219.2310671356;467.511708932422
"2015-02-21 14:35:01";-542.193025178783;286.111111111111;219.2310671356;466.324263045023
"2015-02-21 14:35:07";-565.40305201103;286.111111111111;216.946651745026;465.349329130763
"2015-02-21 14:35:12";-576.994402856898;286.111111111111;215.70093473486;464.335927920755
"2015-02-21 14:35:51";-612.134826546262;286.111111111111;211.789679547396;463.721688360191
"2015-02-21 14:35:54";-623.302522701101;286.111111111111;210.543930945113;462.454271490669
"2015-02-21 14:36:12";-633.893073302174;286.111111111111;209.353130371922;492.686598557084
"2015-02-21 14:36:14";-633.740965657471;286.111111111111;209.371414804324;491.210896907937
"2015-02-21 14:36:31";-633.336253027976;286.111111111111;209.418435479736;489.478293428221
"2015-02-21 14:36:33";-633.336253027976;286.111111111111;209.418435479736;489.621172573383
"2015-02-21 14:37:18";-610.880801854766;286.111111111111;211.969015829883;497.074634219005
"2015-02-21 14:37:28";-599.698846379833;286.111111111111;213.217115788305;494.907720890715
"2015-02-21 14:38:06";-529.714285593467;286.111111111111;220.705715538835;492.743978177156
"2015-02-21 14:38:10";-529.714285593467;286.111111111111;220.705715538835;497.896642422728
"2015-02-21 14:38:52";-441.593350506324;286.111111111111;229.459848209659;495.90407033065
"2015-02-21 14:39:01";-467.542092758622;286.111111111111;226.994882516294;517.636830955451
"2015-02-21 14:40:53";-453.593390396074;286.111111111111;227.942110434994;514.357494996916
"2015-02-21 14:42:51";-479.772199719865;286.111111111111;225.482257098358;532.0165893997
"2015-02-21 14:43:11";-454.484408674343;286.111111111111;228.161709045753;528.882004315055
"2015-02-21 14:43:52";-492.791460320233;286.111111111111;224.409603987816;562.012529403614
"2015-02-21 14:43:54";-492.791460320233;286.111111111111;224.409603987816;557.016455040773
"2015-02-21 14:44:47";-388.008372369934;286.111111111111;234.45705161493;552.400217618431
"2015-02-21 14:44:49";-388.067998968792;286.111111111111;234.466096673506;546.940885082546
"2015-02-21 14:44:49";-388.067998968792;286.111111111111;234.466096673506;541.908180493792
"2015-02-21 14:45:07";-346.284498513111;286.111111111111;238.210396548771;537.388977686342
"2015-02-21 14:45:20";-388.067998968792;286.111111111111;234.466096673506;532.974615312586
"2015-02-21 14:45:23";-388.067998968792;286.111111111111;234.466096673506;528.321181508937
"2015-02-21 14:45:28";-374.361943834904;286.111111111111;235.723425160251;524.458978652431
"2015-02-21 14:45:32";-374.482761651402;286.111111111111;235.740167608708;555.773964107773
"2015-02-21 14:45:57";-360.659592584078;286.111111111111;236.998647189418;551.276306393331
"2015-02-21 14:46:00";-374.647896086681;286.111111111111;235.763737133278;545.72434974492
"2015-02-21 14:46:04";-374.748930412173;286.111111111111;235.778581960277;542.633307071729
"2015-02-21 14:46:24";-388.61552618504;286.111111111111;234.556177082065;537.701422981864
"2015-02-21 14:46:55";-347.946464338792;286.111111111111;238.417588935171;533.300121105415
"2015-02-21 14:47:04";-320.361559936381;286.111111111111;240.998184936088;528.792468735993
"2015-02-21 14:47:34";-248.719882041498;286.111111111111;247.364012913046;523.68660109911
"2015-02-21 14:47:54";-187.883238961503;286.111111111111;252.356412746733;519.152611744272
"2015-02-21 14:48:05";-191.774801589362;286.111111111111;250.420062722691;514.115885285727
"2015-02-21 14:48:28";-207.380082404624;286.111111111111;249.159134559491;509.801688336848
"2015-02-21 14:48:33";-238.657858327714;286.111111111111;246.662934642647;505.83538009905
"2015-02-21 14:48:38";-238.657858327714;286.111111111111;246.662934642647;501.88742744235
"2015-02-21 14:48:51";-237.131416124983;286.111111111111;246.580395272423;497.748530361293
"2015-02-21 14:49:05";-267.644765179226;286.111111111111;244.067484930933;497.639333718733
"2015-02-21 14:49:09";-281.888873940278;286.111111111111;242.763514764855;493.96104313302
"2015-02-21 14:49:25";-280.569312774263;286.111111111111;242.68816111836;490.371619369394
"2015-02-21 14:49:43";-309.950965389937;286.111111111111;240.146206467366;486.755400898355
"2015-02-21 14:50:33";-275.066840898996;286.111111111111;242.403706126421;495.536003085522
"2015-02-21 14:50:47";-227.816525566744;286.111111111111;246.140354090064;491.992644353237
"2015-02-21 14:51:12";-232.333051947813;286.111111111111;246.342203555142;488.383624730735
"2015-02-21 14:51:21";-204.865844146415;286.111111111111;249.035723371408;484.444253427247
"2015-02-21 14:51:27";-204.03939965525;286.111111111111;248.996756493733;491.160248308908
"2015-02-21 14:52:58";-169.6429156569;286.111111111111;251.39761294874;486.940186536431
"2015-02-21 14:53:11";-195.191056493376;286.111111111111;250.595146235288;484.49089348657
"2015-02-21 14:54:05";-171.519785467607;286.111111111111;253.553621866458;480.910400486056
"2015-02-21 14:54:09";-171.488812555079;286.111111111111;253.551596360441;477.910801549521
"2015-02-21 14:55:08";-156.629024307073;286.111111111111;254.859153360092;474.645256937389
"2015-02-21 14:55:20";-174.900516609432;286.111111111111;253.79591096725;513.573929709744
"2015-02-21 14:56:06";-188.745452842294;286.111111111111;252.420011224374;509.45998327405
"2015-02-21 14:56:33";-249.921470848277;286.111111111111;247.485121293692;506.601909300261
"2015-02-21 14:56:48";-307.848035126611;286.111111111111;242.492721460005;509.477803164493
"2015-02-21 14:56:50";-321.939541400116;286.111111111111;241.244621501583;504.548872960841
"2015-02-21 14:56:53";-322.308144844804;286.111111111111;241.323904175857;500.321429039442
"2015-02-21 14:57:09";-336.39164007192;286.111111111111;240.146696928057;496.003327668668
"2015-02-21 14:57:09";-336.39164007192;286.111111111111;240.146696928057;492.774016620677
"2015-02-21 14:57:34";-376.76976157425;286.111111111111;236.576471422907;542.717677325601
"2015-02-21 14:58:01";-452.016589011711;286.111111111111;229.210559465453;539.322832190666
"2015-02-21 14:58:06";-454.845627876223;286.111111111111;228.57386056833;536.334394452054
"2015-02-21 14:58:24";-454.608012600659;286.111111111111;228.207029742901;533.383728232657
"2015-02-21 14:58:37";-503.535977967896;286.111111111111;222.532568889759;530.964001004037
"2015-02-21 14:58:39";-516.401903052198;286.111111111111;221.284468931338;527.621463535602
"2015-02-21 14:58:51";-566.395090230797;286.111111111111;216.292069097651;529.167295670053
"2015-02-21 14:58:58";-578.543079959528;286.944444444444;215.064449255631;526.447750494329
"2015-02-21 14:59:04";-602.352786943668;286.944444444444;212.568249338787;523.931829248444
"2015-02-21 14:59:12";-602.341016933836;286.944444444444;212.578151812652;521.425708223542
"2015-02-21 14:59:15";-625.571350364474;286.944444444444;210.082514536369;560.130604543927
"2015-02-21 14:59:26";-613.99361013487;286.944444444444;211.345594799714;557.050840402536
"2015-02-21 14:59:35";-602.323534698003;286.944444444444;212.591655186104;553.858617973844
"2015-02-21 14:59:45";-613.998055578101;286.944444444444;211.343555227682;550.86000267593
"2015-02-21 14:59:55";-636.931338694252;286.944444444444;208.847355310839;564.045591410875
"2015-02-21 14:59:57";-648.192704932646;286.944444444444;207.599255352417;560.188623546887
"2015-02-21 15:00:08";-670.311635344754;286.944444444444;205.103055435573;556.499898884766
"2015-02-21 15:00:29";-702.62502351251;286.944444444444;201.343958113567;552.805261368459
"2015-02-21 15:00:50";-681.118392989497;286.944444444444;203.862691784858;549.617703854854
"2015-02-21 15:01:16";-625.447310418536;286.944444444444;210.123265788393;546.490695830696
"2015-02-21 15:01:20";-636.822882862146;286.944444444444;208.875165829971;542.910206584768
"2015-02-21 15:01:23";-636.822882862146;286.944444444444;208.875165829971;539.720655576382
"2015-02-21 15:01:27";-636.966285867756;286.944444444444;208.83800141152;536.325753867859
"2015-02-21 15:01:31";-625.561025601909;286.944444444444;210.086101369942;532.881366818024
"2015-02-21 15:01:55";-602.363549707601;286.111111111111;212.558459393035;529.711359213116
"2015-02-21 15:02:16";-602.417138170254;286.111111111111;212.48362819849;526.031700461686
"2015-02-21 15:02:30";-602.417138170254;286.111111111111;212.48362819849;522.630890276556
"2015-02-21 15:02:37";-614.166788168573;286.111111111111;211.246218410717;519.199702560541
"2015-02-21 15:02:46";-590.517446252444;286.111111111111;213.742418327561;515.73871435232
"2015-02-21 15:02:49";-590.517446252444;286.111111111111;213.742418327561;512.818358994751
"2015-02-21 15:03:02";-590.517446252444;286.111111111111;213.742418327561;560.918606566113
"2015-02-21 15:03:14";-566.312077039493;286.111111111111;216.244807290569;584.398684013843
"2015-02-21 15:03:18";-578.487382748675;286.111111111111;214.996707332148;579.737194781157
"2015-02-21 15:03:22";-590.51947045061;286.111111111111;213.748607373726;575.259231096746
"2015-02-21 15:03:25";-590.51947045061;286.111111111111;213.748607373726;570.657377579012
"2015-02-21 15:03:31";-566.312077039493;286.111111111111;216.244807290569;566.04796103971
"2015-02-21 15:03:57";-477.016205509672;286.111111111111;224.984882842885;561.640076473416
"2015-02-21 15:04:04";-450.158738157057;286.111111111111;227.481082759728;568.618289640782
"2015-02-21 15:04:14";-408.733663570549;286.111111111111;231.225382634993;563.99062002385
"2015-02-21 15:04:23";-395.177473714916;286.111111111111;232.516243276012;560.039718495436
"2015-02-21 15:04:26";-395.177473714916;286.111111111111;232.516243276012;555.442034745896
"2015-02-21 15:04:40";-367.259864092171;286.944444444444;235.060886545114;551.045660098271
"2015-02-21 15:05:07";-387.057790037851;286.111111111111;234.327034944066;546.732797117243
"2015-02-21 15:05:17";-386.852675933023;286.111111111111;234.301751529788;542.88177096088
"2015-02-21 15:05:51";-388.952500414149;286.111111111111;234.620014031835;538.249096364636
"2015-02-21 15:05:54";-402.331111674694;286.111111111111;233.345608558679;534.559222986538
"2015-02-21 15:05:56";-415.474948152227;286.111111111111;232.040944933755;530.521538215564
"2015-02-21 15:07:18";-362.721379882758;286.111111111111;237.336746670641;527.09242770488
"2015-02-21 15:08:03";-320.002855550254;286.111111111111;240.953153596943;531.174720722474
"2015-02-21 15:08:10";-320.002855550254;286.111111111111;240.953153596943;526.479494650377
"2015-02-21 15:08:11";-334.184417392492;286.111111111111;239.705053638522;521.759483646606
"2015-02-21 15:09:45";-318.642932339992;286.111111111111;240.802217228869;517.376074449929
"2015-02-21 15:09:46";-332.952822409946;286.111111111111;239.554117270448;513.341868690811
"2015-02-21 15:09:58";-331.362681781068;286.111111111111;239.392076789027;509.042374632608
"2015-02-21 15:10:03";-302.310517851617;286.111111111111;241.88827670587;505.03350326908
"2015-02-21 15:10:03";-302.310517851617;286.111111111111;241.88827670587;501.480694234492
"2015-02-21 15:10:58";-306.619853606009;286.111111111111;242.314170994637;541.058342537497
"2015-02-21 15:11:02";-320.861319298064;286.111111111111;241.066071036215;537.144145731986
"2015-02-21 15:11:23";-319.687855854423;286.111111111111;240.915680488382;532.924389837225
"2015-02-21 15:11:26";-319.687855854423;286.111111111111;240.915680488382;534.046565050979
"2015-02-21 15:11:33";-347.959551673298;286.111111111111;238.419480571538;529.752680455365
"2015-02-21 15:12:03";-361.665499020267;286.111111111111;237.139612762987;525.445382791267
"2015-02-21 15:12:37";-376.091383777136;286.111111111111;236.025489753335;525.835829574572
"2015-02-21 15:12:57";-389.353729702349;286.111111111111;234.709579376058;521.261014387937
"2015-02-21 15:12:59";-402.768449474916;286.111111111111;233.461479417636;517.039038505797
"2015-02-21 15:13:01";-416.031254830484;286.111111111111;232.213379459214;512.821279183288
"2015-02-21 15:13:30";-389.585239413008;286.111111111111;234.772416096836;508.531674022385
"2015-02-21 15:15:38";-276.401617533774;286.111111111111;242.468972431438;504.513508135351
"2015-02-21 15:16:21";-244.838110791172;286.111111111111;244.944917288104;500.609660772867
"2015-02-21 15:16:43";-180.595889064802;286.111111111111;249.932253356746;496.779969237743
"2015-02-21 15:16:50";-196.352703229373;286.111111111111;248.663898338147;493.7258611913
"2015-02-21 15:17:52";-168.797566275459;286.111111111111;253.385504866984;490.216887146054
"2015-02-21 15:18:06";-119.047640362893;286.111111111111;257.055016827747;485.862780457687
"2015-02-21 15:18:25";-119.047640362893;286.111111111111;257.055016827747;533.753232887165
"2015-02-21 15:18:48";-134.03065047238;286.111111111111;255.74064275759;529.122999945606
"2015-02-21 15:19:22";-101.176010637266;286.111111111111;258.236842674434;530.165420144002
"2015-02-21 15:19:22";-101.176010637266;286.111111111111;258.236842674434;525.280414986627
"2015-02-21 15:19:46";-107.410746703601;286.111111111111;258.546359284482;567.768190762518
"2015-02-21 15:20:31";-147.27041299004;286.111111111111;256.587905247329;563.422607320186
"2015-02-21 15:20:55";-114.159712410404;286.111111111111;258.962769563301;558.26677868722
"2015-02-21 15:21:30";-134.967909132229;286.111111111111;258.180387054699;553.455830468031
"2015-02-21 15:21:37";-167.200016381461;286.111111111111;256.104266873305;548.546313223905
"2015-02-21 15:21:44";-180.937447942961;286.111111111111;255.324589294658;543.35014357508
"2015-02-21 15:21:50";-195.153465135056;286.111111111111;254.076489336236;539.525381718484
"2015-02-21 15:21:58";-195.153465135056;286.111111111111;254.076489336236;534.557556581792
"2015-02-21 15:23:02";-239.228885641766;286.111111111111;249.898990853428;529.836062746709
"2015-02-21 15:23:19";-281.323422308091;286.111111111111;245.972979717146;525.090282951228
"2015-02-21 15:23:20";-294.9249594392;286.111111111111;244.724879758724;520.092731615002
"2015-02-21 15:23:39";-307.320605519081;286.111111111111;243.655764418603;515.475045275234
"2015-02-21 15:23:49";-333.480809859592;286.111111111111;241.15956450176;511.154025875654
"2015-02-21 15:23:53";-346.334972419845;286.111111111111;239.911464543338;506.668144244712
"2015-02-21 15:24:43";-335.271093392434;286.111111111111;240.903779446952;502.153501063957
"2015-02-21 15:24:45";-348.321275102486;286.111111111111;239.65567948853;497.382695769439
"2015-02-21 15:24:55";-361.220914245276;286.111111111111;238.407579530109;493.329368659034
"2015-02-21 15:25:01";-373.971102779119;286.111111111111;237.159479571687;489.201072225735
"2015-02-21 15:25:06";-399.027729753508;286.111111111111;234.663279654844;485.265168612141
"2015-02-21 15:25:07";-411.336578440084;286.111111111111;233.415179696422;481.593985507964
"2015-02-21 15:25:16";-447.40056266234;286.111111111111;229.670879821157;478.201489970291
"2015-02-21 15:25:23";-425.252215791954;286.111111111111;231.992055243644;474.949419139824
"2015-02-21 15:25:56";-401.878317687073;286.111111111111;234.278011531048;485.549911087969
"2015-02-21 15:26:03";-415.241289885731;286.111111111111;232.889586852838;481.911310287615
"2015-02-21 15:26:05";-415.997704587469;286.111111111111;232.199454105342;478.132875472891
"2015-02-21 15:26:12";-428.865538010618;286.111111111111;230.836997453001;474.749138985708
"2015-02-21 15:26:13";-441.933783126903;286.111111111111;229.588897494579;471.144744887802
"2015-02-21 15:26:15";-454.852159727181;286.111111111111;228.340797536157;467.475849301574
"2015-02-21 15:26:35";-467.488090560476;286.111111111111;226.958507804059;465.149350057792
"2015-02-21 15:26:39";-467.488090560476;286.111111111111;226.958507804059;462.354163467254
"2015-02-21 15:26:41";-467.488090560476;286.111111111111;226.958507804059;458.947227911752
"2015-02-21 15:26:56";-502.806866333477;286.111111111111;222.417930875559;455.529026755811
"2015-02-21 15:28:52";-321.624607871169;286.111111111111;238.706949378517;453.201517375682
"2015-02-21 15:29:12";-365.720975689595;286.111111111111;234.955686826316;450.899224800224
"2015-02-21 15:29:21";-380.153873770807;286.111111111111;233.707586867894;461.158749859525
"2015-02-21 15:29:43";-379.86121608746;286.111111111111;233.687231864986;458.059455506154
"2015-02-21 15:30:01";-336.004424861367;286.111111111111;237.428973206334;454.96204730617
"2015-02-21 15:30:05";-306.02424731811;286.111111111111;239.925173123177;451.60055137384
"2015-02-21 15:31:18";-275.1328682517;286.111111111111;242.406886268719;472.67423237299
"2015-02-21 15:31:32";-275.082595069736;286.111111111111;242.404464468046;468.995278867255
"2015-02-21 15:31:46";-243.917081958242;286.111111111111;244.903486483195;465.405204776155
"2015-02-21 15:31:54";-228.176760877639;286.111111111111;246.155809581634;462.244242143269
"2015-02-21 15:32:13";-259.901693116174;286.111111111111;243.669177612148;459.124328239255
"2015-02-21 15:32:42";-244.37528993485;286.111111111111;244.924001736833;455.588789507599
"2015-02-21 15:33:24";-282.640505413991;286.111111111111;242.808003557745;475.541954974971
"2015-02-21 15:35:47";-176.393133723044;286.111111111111;251.697942442208;473.518129224067
"2015-02-21 15:35:59";-146.184142558304;286.111111111111;254.29475454785;469.557207354807
"2015-02-21 15:36:45";-30.3464986934197;286.111111111111;263.09824224879;465.500565296406
"2015-02-21 15:36:51";-11.0852217591127;286.111111111111;264.27533441102;462.223817782486
"2015-02-21 15:36:53";-27.1028953283111;286.111111111111;262.976888942445;459.028309548912
"2015-02-21 15:37:23";-48.6014660200087;286.111111111111;263.938290180173;455.912497408799
"2015-02-21 15:37:42";-34.0657582909424;286.111111111111;265.312600646141;452.893863064498
"2015-02-21 15:37:42";-34.0657582909424;286.111111111111;265.312600646141;449.970560567851
"2015-02-21 15:38:05";-122.513149282947;286.111111111111;257.234118302164;499.929483382896
"2015-02-21 15:38:45";-89.7403970676191;286.111111111111;259.730318219007;495.42887149032
"2015-02-21 15:39:14";-106.202871791436;286.111111111111;258.482218260586;491.298684943475
"2015-02-21 15:39:16";-106.202871791436;286.111111111111;258.482218260586;487.417913846666
"2015-02-21 15:40:23";-187.8734565749;286.111111111111;252.355709446032;483.724833683341
"2015-02-21 15:41:06";-94.8704976057434;286.111111111111;260.008318919946;479.494047286751
"2015-02-21 15:41:17";-130.187554883746;286.111111111111;257.722265252445;497.492468159416
"2015-02-21 15:41:20";-161.562260568097;286.111111111111;255.226065335602;493.285091255194
"2015-02-21 15:41:30";-177.013743623325;286.111111111111;253.97796537718;489.347591651781
"2015-02-21 15:42:42";-126.830901914547;286.111111111111;257.487951033572;485.427900392877
"2015-02-21 15:43:14";-10.8532925559631;286.111111111111;266.224650742524;481.354719019123
"2015-02-21 15:43:32";-59.1137946461749;286.111111111111;262.358935591762;476.960002983979
"2015-02-21 15:43:45";-92.2885620264586;286.111111111111;259.862735674919;473.161647647953
"2015-02-21 15:43:49";-92.2885620264586;286.111111111111;259.862735674919;469.663391163675
"2015-02-21 15:44:21";-105.236563730911;286.111111111111;258.43252102365;476.242254369333
"2015-02-21 15:44:56";-87.9270063361491;286.111111111111;259.641557651729;472.457533081315
"2015-02-21 15:45:18";-91.9031389620747;286.111111111111;259.842058634321;468.38378881759
"2015-02-21 15:46:16";-106.435137213022;286.111111111111;258.494371296692;487.334082888923
"2015-02-21 15:46:21";-73.3777687885914;286.111111111111;260.990571213536;483.357661510208
"2015-02-21 15:46:25";-89.9821299542257;286.111111111111;259.742471255114;495.62200930462
"2015-02-21 15:47:21";-42.2504308400749;286.111111111111;261.650008485544;491.127238059115
"2015-02-21 15:48:29";-34.3519381261407;286.111111111111;261.375299231885;487.192736968008
"2015-02-21 15:48:40";-15.9978597219065;286.111111111111;262.596469167116;482.953062479242
"2015-02-21 15:49:48";-47.8070541811036;286.111111111111;263.892793018486;478.888900924933
"2015-02-21 15:50:00";-47.8070541811036;286.111111111111;263.892793018486;475.395825421627
"2015-02-21 15:50:17";-31.057622312163;286.111111111111;265.140892976907;471.456222358994
"2015-02-21 15:50:22";-31.057622312163;286.111111111111;265.140892976907;467.553463172801
