"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-05 13:23:36";-333.848092713968;286.111111111111;239.660765788689;427.67452658707
"2015-03-05 13:23:47";-289.774914245173;286.111111111111;243.31751477388;425.914120619263
"2015-03-05 13:24:01";-334.742151228776;286.111111111111;239.785531332977;424.567066086186
"2015-03-05 13:24:16";-362.280942035044;286.111111111111;237.244987302245;423.948435923147
"2015-03-05 13:24:22";-389.527240667066;286.111111111111;234.755575241878;423.550508326714
"2015-03-05 13:24:25";-402.945766105763;286.111111111111;233.523691388182;422.723241357216
"2015-03-05 13:24:31";-389.583140791042;286.111111111111;234.771791346603;421.987671101953
"2015-03-05 13:24:34";-389.583140791042;286.111111111111;234.771791346603;421.759958390325
"2015-03-05 13:24:47";-389.483750271638;286.111111111111;234.743478469827;421.213646429004
"2015-03-05 13:25:23";-374.780532942454;286.111111111111;235.783295925762;420.27880489205
"2015-03-05 13:25:32";-374.559274595282;286.111111111111;235.750985652212;418.943818546843
"2015-03-05 13:25:37";-401.398642602509;286.111111111111;233.169205228979;426.600102677142
"2015-03-05 13:25:39";-401.398642602509;286.111111111111;233.169205228979;426.037831691581
"2015-03-05 13:25:43";-414.908261307869;286.111111111111;231.921105270557;425.068338705724
"2015-03-05 13:25:46";-414.908261307869;286.111111111111;231.921105270557;424.174248523623
"2015-03-05 13:25:54";-415.157959312516;286.111111111111;231.970144124495;423.164173070509
"2015-03-05 13:26:26";-388.274827486498;286.111111111111;234.498528882957;423.920877529024
"2015-03-05 13:26:27";-402.000558473726;286.111111111111;233.275808032674;422.82063712621
"2015-03-05 13:26:37";-388.570001866968;286.111111111111;234.548123175219;434.563309893529
"2015-03-05 13:26:43";-388.603095165269;286.111111111111;234.553965981039;432.729034248775
"2015-03-05 13:26:47";-374.904067553197;286.111111111111;235.802065939461;442.099000126491
"2015-03-05 13:26:49";-388.603095165269;286.111111111111;234.553965981039;440.159570859907
"2015-03-05 13:26:54";-402.000558473726;286.111111111111;233.275808032674;438.389951196989
"2015-03-05 13:26:58";-428.68690258926;286.111111111111;230.779608115831;436.331021694304
"2015-03-05 13:27:06";-441.936717071319;286.111111111111;229.590382865659;434.235220440413
"2015-03-05 13:27:13";-442.121809394465;286.111111111111;229.815143919961;432.939053157972
"2015-03-05 13:27:19";-467.437618921553;286.111111111111;227.318944003117;431.040653327129
"2015-03-05 13:27:23";-492.166454837216;286.111111111111;224.822744086274;429.12132796709
"2015-03-05 13:27:25";-492.166454837216;286.111111111111;224.822744086274;427.105492268277
"2015-03-05 13:27:30";-492.166454837216;286.111111111111;224.822744086274;424.843014896022
"2015-03-05 13:27:40";-504.148150929136;286.111111111111;223.611173349842;434.837669637637
"2015-03-05 13:27:45";-503.950911983348;286.111111111111;223.651379644294;432.504297408339
"2015-03-05 13:28:02";-503.573762141043;286.111111111111;223.720661156948;430.405204682538
"2015-03-05 13:28:05";-502.862499787879;286.111111111111;223.832915621137;428.858865969936
"2015-03-05 13:28:14";-502.862499787879;286.111111111111;223.832915621137;427.303909700092
"2015-03-05 13:28:24";-537.821554722801;286.111111111111;220.092137364289;425.930455323584
"2015-03-05 13:28:50";-562.13007033271;286.111111111111;217.426191713154;424.431125899302
"2015-03-05 13:29:08";-587.103479121141;286.111111111111;214.645175106867;423.264206308506
"2015-03-05 13:29:14";-587.123524243405;286.111111111111;214.642643224345;422.024475149353
"2015-03-05 13:29:25";-598.497911647389;286.111111111111;213.372136933015;421.188204907286
"2015-03-05 13:29:34";-587.298347096233;286.111111111111;214.620236891436;420.48179355282
"2015-03-05 13:29:38";-598.497911647389;286.111111111111;213.372136933015;419.712818586534
"2015-03-05 13:29:51";-609.453020010286;286.111111111111;212.135951715874;451.4408848675
"2015-03-05 13:29:55";-609.453020010286;286.111111111111;212.135951715874;450.007841842321
"2015-03-05 13:29:58";-620.376800645677;286.111111111111;210.887851757452;448.715993747209
"2015-03-05 13:30:07";-631.169362314352;286.111111111111;209.63975179903;446.897813360295
"2015-03-05 13:30:10";-641.832192490519;286.111111111111;208.391651840609;445.703033197081
"2015-03-05 13:30:20";-673.057441415438;286.111111111111;204.647351965344;444.246014938
"2015-03-05 13:30:38";-661.746347389555;286.111111111111;205.973214227407;442.265801889439
"2015-03-05 13:30:39";-671.975717102203;286.111111111111;204.725114268985;440.893071392726
"2015-03-05 13:30:41";-671.975717102203;286.111111111111;204.725114268985;439.071527314025
"2015-03-05 13:31:12";-642.245453211433;286.111111111111;208.355162945436;436.847686276647
"2015-03-05 13:31:32";-694.016279060069;286.111111111111;202.09935129236;435.406915824582
"2015-03-05 13:31:40";-693.532476124715;286.111111111111;202.132386330983;433.575610975174
"2015-03-05 13:31:51";-672.906369782403;286.111111111111;204.658435810193;432.10201759902
"2015-03-05 13:31:53";-683.057959230501;286.111111111111;203.410335851771;430.941349609793
"2015-03-05 13:31:55";-682.81960216842;286.111111111111;203.426859716653;429.802729177
"2015-03-05 13:32:12";-707.742539282991;286.111111111111;200.58324554067;428.685737494617
"2015-03-05 13:32:29";-677.755732981166;286.111111111111;204.253259982734;427.020096446728
"2015-03-05 13:32:37";-688.570245249439;286.111111111111;202.970140472055;425.291117331581
"2015-03-05 13:33:03";-667.592421771717;286.111111111111;205.458663671202;424.145852859617
"2015-03-05 13:33:05";-678.186060929994;286.111111111111;204.21056371278;422.680422986198
"2015-03-05 13:33:19";-657.539909820798;286.111111111111;206.62364803786;421.679728033369
"2015-03-05 13:33:34";-624.0638506904;286.111111111111;210.42583780638;420.774024159128
"2015-03-05 13:33:36";-635.202271443003;286.111111111111;209.177737847959;419.942511377757
"2015-03-05 13:33:41";-635.831674290139;286.111111111111;209.076968923575;418.993824631631
"2015-03-05 13:33:43";-624.615183950447;286.111111111111;210.325068881996;418.025167585204
"2015-03-05 13:33:49";-635.831674290139;286.111111111111;209.076968923575;417.321853218502
"2015-03-05 13:33:51";-635.808099890493;286.111111111111;209.08101993561;416.365960655795
"2015-03-05 13:33:53";-635.832211260905;286.111111111111;209.076876360128;415.48521254898
"2015-03-05 13:33:56";-635.832211260905;286.111111111111;209.076876360128;414.545212457287
"2015-03-05 13:34:16";-657.868332371541;286.111111111111;206.579956694422;414.135948747137
"2015-03-05 13:34:56";-566.466811697023;286.111111111111;216.566022303057;413.088609669294
"2015-03-05 13:35:31";-542.219486888305;286.111111111111;219.060126703495;412.365094608181
"2015-03-05 13:35:34";-554.416298090784;286.111111111111;217.809878481115;411.08545586669
"2015-03-05 13:35:42";-542.218053133214;286.111111111111;219.057978439536;409.6021776934
"2015-03-05 13:35:53";-566.474998053453;286.111111111111;216.557635442202;409.03986729171
"2015-03-05 13:36:08";-590.209750079969;286.111111111111;214.043563413437;409.950897614128
"2015-03-05 13:36:18";-566.486476170882;286.111111111111;216.544529226793;407.786334733859
"2015-03-05 13:36:43";-529.836400080813;286.111111111111;220.28224289785;406.99257925706
"2015-03-05 13:36:45";-529.836400080813;286.111111111111;220.28224289785;405.416087450861
"2015-03-05 13:36:49";-542.199686291858;286.111111111111;219.034675166986;404.325435826095
"2015-03-05 13:37:02";-504.661121440495;286.111111111111;222.775199357345;403.825369021979
"2015-03-05 13:37:03";-504.661121440495;286.111111111111;222.775199357345;407.133916376965
"2015-03-05 13:37:21";-504.642936966068;286.111111111111;222.769986658034;405.839673423511
"2015-03-05 13:37:37";-465.931836678008;286.111111111111;226.542435109576;405.025909172093
"2015-03-05 13:37:44";-479.016412061564;286.111111111111;225.294335151154;404.132624963402
"2015-03-05 13:37:57";-480.181546034332;286.111111111111;225.67224206095;402.838406541091
"2015-03-05 13:38:33";-442.100863364787;286.111111111111;229.712115777326;426.282016283429
"2015-03-05 13:38:46";-389.262181351581;286.111111111111;234.687403577415;473.366690915626
"2015-03-05 13:38:58";-348.223938037905;286.111111111111;238.458943016367;470.947287320648
"2015-03-05 13:39:00";-362.094342149165;286.111111111111;237.210843057946;468.117947877067
"2015-03-05 13:39:17";-320.702507853383;286.111111111111;241.043758821488;500.503163636917
"2015-03-05 13:39:24";-320.702507853383;286.111111111111;241.043758821488;497.093397737441
"2015-03-05 13:39:38";-334.638080644226;286.111111111111;239.769728893787;493.691415577051
"2015-03-05 13:39:42";-348.609988118031;286.111111111111;238.521628935365;491.816715340089
"2015-03-05 13:39:56";-348.18575315839;286.111111111111;238.453088038035;488.571953525165
"2015-03-05 13:39:58";-348.18575315839;286.111111111111;238.453088038035;485.35083667729
"2015-03-05 13:40:24";-333.717356404776;286.111111111111;239.644252288238;505.1185664405
"2015-03-05 13:40:39";-305.116709899944;286.111111111111;242.142622390101;515.620867460764
"2015-03-05 13:41:36";-217.179120801648;286.111111111111;249.748591733178;519.142250771229
"2015-03-05 13:41:45";-201.799048362045;286.111111111111;250.9966916916;515.834318496905
"2015-03-05 13:41:56";-202.173281936383;286.111111111111;251.023133026314;512.456253271304
"2015-03-05 13:42:21";-156.311551969167;286.111111111111;254.838774615998;509.693228028622
"2015-03-05 13:42:35";-171.192341975988;286.111111111111;253.532354053272;506.412820775225
"2015-03-05 13:42:45";-155.332603640216;286.111111111111;254.777677108282;503.745598435361
"2015-03-05 13:42:57";-166.624068686377;286.111111111111;253.263101442979;500.3882140739
"2015-03-05 13:43:14";-191.694737115041;286.111111111111;250.41614674439;497.227574189182
"2015-03-05 13:43:18";-207.555546447667;286.111111111111;249.168046785969;494.33592380869
"2015-03-05 13:43:21";-209.295121275745;286.111111111111;249.258796957439;491.784135624032
"2015-03-05 13:43:22";-224.927689300126;286.111111111111;248.010696999017;489.337806851061
"2015-03-05 13:43:29";-224.744690526465;286.111111111111;248.000482393603;496.017832595675
"2015-03-05 13:44:30";-129.732308223812;286.111111111111;255.538634702068;493.13016637746
"2015-03-05 13:44:32";-145.786686754449;286.111111111111;254.276347470893;489.651503473545
"2015-03-05 13:45:10";-96.7736709325737;286.111111111111;258.043696207739;486.181933046965
"2015-03-05 13:45:21";-113.231383731359;286.111111111111;256.78715664091;484.297915148363
"2015-03-05 13:45:44";-96.7527134043885;286.111111111111;258.042815552949;481.138990543704
"2015-03-05 13:45:51";-129.910214372253;286.111111111111;255.546615636106;477.565182142113
"2015-03-05 13:46:07";-130.585601063278;286.111111111111;255.577188367747;474.68611427977
"2015-03-05 13:46:20";-180.154497017705;286.111111111111;251.886495350611;471.823744817386
"2015-03-05 13:46:22";-195.98538060267;286.111111111111;250.63839539219;483.357407221692
"2015-03-05 13:46:41";-212.210407278687;286.111111111111;249.422257436465;479.760454294089
"2015-03-05 13:46:50";-212.210407278687;286.111111111111;249.422257436465;484.001017941771
"2015-03-05 13:46:53";-227.70670076069;286.111111111111;248.174157478043;481.189653429631
"2015-03-05 13:46:58";-212.210407278687;286.111111111111;249.422257436465;479.267497726894
"2015-03-05 13:47:00";-227.70670076069;286.111111111111;248.174157478043;476.109150918661
"2015-03-05 13:47:04";-243.324369570463;286.111111111111;246.944226790864;473.295732358394
"2015-03-05 13:47:35";-334.189248039862;286.111111111111;239.705710405041;514.567500339236
"2015-03-05 13:48:42";-214.431426834728;286.111111111111;249.55899327688;511.23249462912
"2015-03-05 13:48:50";-211.502140292613;286.111111111111;249.381054062562;555.753707259545
"2015-03-05 13:49:37";-195.073864545846;286.111111111111;250.588854890839;602.069598829714
"2015-03-05 13:49:59";-301.777306305875;286.111111111111;241.845966135721;596.483577559413
"2015-03-05 13:50:18";-317.256588939782;286.111111111111;240.670306149462;590.87069694938
"2015-03-05 13:50:26";-302.678718684165;286.111111111111;241.918406107884;586.124259257287
"2015-03-05 13:50:32";-317.256588939782;286.111111111111;240.670306149462;601.375346017175
"2015-03-05 13:50:36";-331.679256994408;286.111111111111;239.422206191041;596.96124258482
"2015-03-05 13:50:44";-359.330249460178;286.111111111111;236.845408013907;592.194089350759
"2015-03-05 13:50:50";-345.147985977135;286.111111111111;238.093507972329;587.59347323798
"2015-03-05 13:51:06";-330.811069804159;286.111111111111;239.341607930751;583.232213080067
"2015-03-05 13:51:30";-286.091596053398;286.111111111111;243.030517323468;578.934801993298
"2015-03-05 13:51:56";-372.165697125847;286.111111111111;235.468772819441;574.662035976798
"2015-03-05 13:51:58";-386.150557677866;286.111111111111;234.22067286102;569.995544222013
"2015-03-05 13:52:01";-372.165697125847;286.111111111111;235.468772819441;565.417695163731
"2015-03-05 13:52:05";-386.150557677866;286.111111111111;234.22067286102;560.888813831894
"2015-03-05 13:52:28";-383.164725529109;286.111111111111;233.936993509281;557.205784227853
"2015-03-05 13:52:31";-383.164725529109;286.111111111111;233.936993509281;553.953631825493
"2015-03-05 13:52:39";-354.547646677841;286.111111111111;236.433193426125;550.991202835809
"2015-03-05 13:52:41";-354.547646677841;286.111111111111;236.433193426125;546.337453942609
"2015-03-05 13:52:44";-368.933126656334;286.111111111111;235.185093467703;543.671663239106
"2015-03-05 13:52:47";-368.933126656334;286.111111111111;235.185093467703;541.227470943816
"2015-03-05 13:52:55";-368.933126656334;286.111111111111;235.185093467703;538.696738459254
"2015-03-05 13:52:57";-383.164725529109;286.111111111111;233.936993509281;536.61298578045
"2015-03-05 13:53:00";-397.283148533457;286.111111111111;232.692546695642;533.865978889068
"2015-03-05 13:53:06";-428.262852730999;286.111111111111;230.672340692973;531.266130852081
"2015-03-05 13:53:10";-454.526011358459;286.111111111111;228.17614077613;534.053425143622
"2015-03-05 13:53:25";-480.17490289111;286.111111111111;225.666883579422;543.493211331647
"2015-03-05 13:53:32";-505.255462517518;286.111111111111;223.198425861072;542.059174335167
"2015-03-05 13:53:44";-541.669394385318;286.111111111111;219.47625996933;540.386439639575
"2015-03-05 13:53:52";-553.527514891662;286.111111111111;218.228160010908;538.498537020551
"2015-03-05 13:54:00";-576.645625829614;286.111111111111;215.762461134975;536.570513896237
"2015-03-05 13:54:03";-576.645625829614;286.111111111111;215.762461134975;534.679114680771
"2015-03-05 13:54:07";-588.061965830477;286.111111111111;214.514361176553;532.57670120027
"2015-03-05 13:54:19";-598.811457301494;286.111111111111;213.334270395881;530.419246396237
"2015-03-05 13:54:30";-609.570368297767;286.111111111111;212.12326251641;528.549716169501
"2015-03-05 13:54:33";-620.503487633051;286.111111111111;210.875162557988;526.411769537169
"2015-03-05 13:54:48";-608.983979916959;286.111111111111;212.185185128953;524.333430007044
"2015-03-05 13:55:16";-587.325047763184;286.111111111111;214.616761758563;522.047627250749
"2015-03-05 13:55:30";-609.595156570932;286.111111111111;212.120561841719;519.53930657615
"2015-03-05 13:55:34";-620.530265470816;286.111111111111;210.872461883298;517.515531133106
"2015-03-05 13:55:51";-608.268498237364;286.111111111111;212.256244776884;515.188278110096
"2015-03-05 13:55:54";-619.104516239989;286.111111111111;211.008144818462;512.335365332265
"2015-03-05 13:56:13";-651.614000611274;286.111111111111;207.203997917864;509.821578907212
"2015-03-05 13:56:31";-681.039307291892;286.111111111111;203.54564293393;507.108600820362
"2015-03-05 13:56:48";-661.528916945888;286.111111111111;205.989174129734;504.504144040159
"2015-03-05 13:56:55";-661.528916945888;286.111111111111;205.989174129734;542.276767226987
"2015-03-05 13:57:10";-630.675496478689;286.111111111111;209.684789521073;539.175231065801
"2015-03-05 13:57:13";-629.935907375836;286.111111111111;209.749388695139;536.26557939755
"2015-03-05 13:57:15";-640.520635460085;286.111111111111;208.501288736717;532.955304424993
"2015-03-05 13:57:17";-650.978134464527;286.111111111111;207.253188778296;530.182799418437
"2015-03-05 13:57:22";-662.34405819543;286.111111111111;205.928492417856;527.235012833948
"2015-03-05 13:57:25";-662.107927035621;286.111111111111;205.946312975608;524.628154784795
"2015-03-05 13:57:29";-662.141640630725;286.111111111111;205.943781093086;521.709899569839
"2015-03-05 13:57:37";-662.141640630725;286.111111111111;205.943781093086;518.923060594229
"2015-03-05 13:57:47";-673.15433045419;286.111111111111;204.640203120575;516.512084012519
"2015-03-05 13:58:04";-629.393473278696;286.111111111111;209.794842014704;513.596033628683
"2015-03-05 13:58:13";-623.506846250603;286.111111111111;210.514059846265;510.659392998061
"2015-03-05 13:58:17";-623.292816795206;286.111111111111;210.545321562407;517.846190567555
"2015-03-05 13:58:25";-622.660863239409;286.111111111111;210.631089082847;514.676851155769
"2015-03-05 13:58:42";-611.545150700503;286.111111111111;211.879189041269;531.627042910585
"2015-03-05 13:58:46";-611.545150700503;286.111111111111;211.879189041269;528.632826514272
"2015-03-05 13:58:53";-622.660863239409;286.111111111111;210.631089082847;525.657495830591
"2015-03-05 13:59:04";-600.374373502856;286.111111111111;213.114348266799;570.550546828837
"2015-03-05 13:59:14";-611.69216130796;286.111111111111;211.857867925292;579.468009365533
"2015-03-05 13:59:17";-622.824089114529;286.111111111111;210.609767966871;575.299088221201
"2015-03-05 14:00:16";-553.896173967715;286.111111111111;218.126293744305;571.361322737363
"2015-03-05 14:00:44";-480.095659915653;286.111111111111;225.614893494835;567.631326403705
"2015-03-05 14:00:46";-492.759902873955;286.111111111111;224.366793536414;563.478298533753
"2015-03-05 14:00:53";-505.277043287886;286.111111111111;223.118693577992;565.957633369887
"2015-03-05 14:00:59";-492.759902873955;286.111111111111;224.366793536414;561.608451356201
"2015-03-05 14:01:11";-505.277546573955;286.111111111111;223.13759503914;557.683804917084
"2015-03-05 14:01:15";-492.780172207522;286.111111111111;224.391294610759;553.320828856939
"2015-03-05 14:01:17";-505.277049210296;286.111111111111;223.142995095094;549.078721189025
"2015-03-05 14:01:23";-505.273719660863;286.111111111111;223.159651888732;545.06915940174
"2015-03-05 14:01:42";-454.489382669068;286.111111111111;228.163396967435;540.793841188942
"2015-03-05 14:01:49";-454.50510688241;286.111111111111;228.168798316815;536.713708559164
"2015-03-05 14:02:06";-441.447616727095;286.111111111111;229.418248612582;537.706916756461
"2015-03-05 14:02:09";-454.485228945998;286.111111111111;228.161986736094;534.445245053312
"2015-03-05 14:02:22";-414.707811695029;286.111111111111;231.88484852103;530.88461474657
"2015-03-05 14:02:24";-414.310492383898;286.111111111111;231.819173022878;527.50559411476
"2015-03-05 14:02:51";-373.704095764159;286.111111111111;235.638487524094;523.924821867353
"2015-03-05 14:02:54";-359.711537104049;286.111111111111;236.886587482515;540.091484679808
"2015-03-05 14:02:58";-387.542793443043;286.111111111111;234.390387565672;569.912800429223
"2015-03-05 14:03:01";-401.228143469671;286.111111111111;233.14228760725;568.907691333128
"2015-03-05 14:03:20";-358.557106383827;286.111111111111;236.767152472502;564.996356233945
"2015-03-05 14:03:49";-314.370665231184;286.111111111111;240.438025108978;569.70732817631
"2015-03-05 14:03:52";-314.266269667004;286.111111111111;240.430392195608;565.077967221152
"2015-03-05 14:04:03";-328.844990091223;286.111111111111;239.178385904152;560.821477274268
"2015-03-05 14:04:28";-318.329932647758;286.111111111111;240.770848536989;569.524842000599
"2015-03-05 14:04:37";-361.019629713432;286.111111111111;237.045848713582;565.525801467262
"2015-03-05 14:04:39";-374.946593039412;286.111111111111;235.808659963172;561.203817924603
"2015-03-05 14:05:10";-388.560068286139;286.111111111111;234.546381462626;556.489043558894
"2015-03-05 14:05:12";-402.112483837695;286.111111111111;233.298281504205;551.958806923229
"2015-03-05 14:05:27";-389.693752988133;286.111111111111;234.806569952678;547.495629164152
"2015-03-05 14:05:34";-416.209370379725;286.111111111111;232.310370035834;543.706094876086
"2015-03-05 14:05:59";-403.027354950038;286.111111111111;233.558469994256;539.912562670696
"2015-03-05 14:07:19";-334.747634403876;286.111111111111;239.786375293818;535.944148311117
"2015-03-05 14:07:21";-334.902353936297;286.111111111111;239.810691915542;583.60510820525
"2015-03-05 14:07:24";-348.936965811032;286.111111111111;238.580963419212;578.141883654751
"2015-03-05 14:07:31";-335.015059535498;286.111111111111;239.829063377633;605.777750862773
"2015-03-05 14:07:33";-348.936965811032;286.111111111111;238.580963419212;601.545959273906
"2015-03-05 14:07:42";-335.173316840547;286.111111111111;239.855917667095;595.798924658722
"2015-03-05 14:07:43";-349.07264614745;286.111111111111;238.607817708673;590.863894567477
"2015-03-05 14:07:44";-362.817694882033;286.111111111111;237.359717750251;585.642696702748
"2015-03-05 14:07:51";-376.409089953068;286.111111111111;236.11161779183;580.463691769784
"2015-03-05 14:07:58";-389.769091018188;286.111111111111;234.832906556978;596.183220201545
"2015-03-05 14:08:42";-403.15128443392;286.111111111111;233.627012150812;590.784996383014
"2015-03-05 14:09:04";-363.284627573402;286.111111111111;237.500085317282;586.800009642973
"2015-03-05 14:09:10";-390.122082450688;286.111111111111;235.087820608506;589.729127203722
"2015-03-05 14:09:33";-374.461383237018;286.111111111111;235.737175383909;585.764197306407
"2015-03-05 14:09:43";-317.902236310263;286.111111111111;240.729575217596;581.361702995537
"2015-03-05 14:10:21";-301.608378174959;286.111111111111;241.832864648384;577.118818899836
"2015-03-05 14:10:45";-220.261571350651;286.111111111111;247.766809365758;573.184477735505
"2015-03-05 14:10:53";-220.261571350651;286.111111111111;247.766809365758;573.560884984987
"2015-03-05 14:11:02";-204.426337876625;286.111111111111;249.01490932418;568.516403141268
"2015-03-05 14:11:36";-204.926592450835;286.111111111111;249.038616951433;572.419682321839
"2015-03-05 14:11:43";-237.49812457549;286.111111111111;246.599879759659;569.011502197987
"2015-03-05 14:11:46";-253.492678624608;286.111111111111;245.381847871936;564.927234972075
"2015-03-05 14:11:48";-268.775105343897;286.111111111111;244.133747913514;560.88255960164
"2015-03-05 14:11:53";-268.775105343897;286.111111111111;244.133747913514;556.76275056353
"2015-03-05 14:12:04";-299.247829843663;286.111111111111;241.662486087679;577.453438985489
"2015-03-05 14:12:43";-223.697355149352;286.111111111111;247.94315333935;572.980865405722
"2015-03-05 14:12:53";-223.697355149352;286.111111111111;247.94315333935;568.099365971814
"2015-03-05 14:12:57";-207.849158767066;286.111111111111;249.183054821034;563.538540335156
"2015-03-05 14:13:01";-223.162528368077;286.111111111111;247.9145792366;559.064350206276
"2015-03-05 14:13:06";-225.467179579425;286.111111111111;248.04117336271;554.561176440772
"2015-03-05 14:13:15";-240.711881514314;286.111111111111;246.780644162816;551.511224489424
"2015-03-05 14:13:38";-274.108299962052;286.111111111111;244.493369587538;547.816371836739
"2015-03-05 14:13:46";-303.595945018978;286.111111111111;241.997169670695;545.274452840796
"2015-03-05 14:13:50";-318.106493778342;286.111111111111;240.749069712273;542.362916397826
"2015-03-05 14:13:56";-332.296894868844;286.111111111111;239.483815332414;539.316730510095
"2015-03-05 14:13:58";-317.926967027135;286.111111111111;240.731915290836;536.062470619252
"2015-03-05 14:14:11";-288.98300788928;286.111111111111;243.249672903068;544.552306207671
"2015-03-05 14:14:17";-289.363039225673;286.111111111111;243.281706721066;589.998227033185
"2015-03-05 14:14:24";-318.477491683802;286.111111111111;240.785506804223;585.952203127692
"2015-03-05 14:14:30";-332.801637956148;286.111111111111;239.537406845801;581.812075595212
"2015-03-05 14:14:32";-346.970768024069;286.111111111111;238.289306887379;577.978539074046
"2015-03-05 14:14:44";-347.226172511358;286.111111111111;238.320774570155;574.217822785345
"2015-03-05 14:14:47";-361.213840793571;286.111111111111;237.072674611734;582.001871076025
"2015-03-05 14:14:47";-361.213840793571;286.111111111111;237.072674611734;577.955777949841
"2015-03-05 14:14:53";-375.298848900763;286.111111111111;235.866278375428;621.83639740544
"2015-03-05 14:15:00";-375.298848900763;286.111111111111;235.866278375428;617.014628950877
"2015-03-05 14:15:03";-402.327447008709;286.111111111111;233.344771689946;618.837926314671
"2015-03-05 14:15:22";-403.204129935158;286.111111111111;233.670106537466;613.84516863799
"2015-03-05 14:16:33";-363.511497074937;286.111111111111;237.615437884994;629.595441848118
"2015-03-05 14:16:38";-376.898824769437;286.111111111111;236.385434223758;624.341352246267
"2015-03-05 14:16:46";-376.898774471243;286.111111111111;236.385286160452;624.087925582243
"2015-03-05 14:16:49";-363.534046384912;286.111111111111;237.633386118874;619.128410176621
"2015-03-05 14:16:58";-376.900146096949;286.111111111111;236.445133348492;614.510046102042
"2015-03-05 14:17:02";-390.064061656889;286.111111111111;235.19703339007;610.131375115077
"2015-03-05 14:17:04";-403.077046256646;286.111111111111;233.948933431648;605.987844107581
"2015-03-05 14:17:10";-415.940067351347;286.111111111111;232.700833473226;602.340924517484
"2015-03-05 14:17:14";-441.220351044715;286.111111111111;230.204633556383;597.357607675971
"2015-03-05 14:17:19";-465.37360988054;286.111111111111;227.794029036387;592.544934107868
"2015-03-05 14:17:23";-465.525254421822;286.111111111111;227.771142804176;587.80468446843
"2015-03-05 14:17:28";-477.606356628943;286.111111111111;226.523042845755;583.55338568471
"2015-03-05 14:17:33";-489.436081030772;286.111111111111;225.288346971274;579.667776400738
"2015-03-05 14:17:41";-525.739500863739;286.111111111111;221.404237013451;576.064927831958
"2015-03-05 14:17:45";-525.739500863739;286.111111111111;221.404237013451;572.416543992154
"2015-03-05 14:18:07";-526.405361749283;286.111111111111;221.327629059241;568.723489850004
"2015-03-05 14:18:22";-537.748373014079;286.111111111111;220.100065481278;564.89163606605
"2015-03-05 14:18:34";-550.325342239933;286.111111111111;218.724555567933;582.692548755916
"2015-03-05 14:19:46";-563.81637110711;286.111111111111;217.217950403994;578.937265017899
"2015-03-05 14:19:51";-563.81637110711;286.111111111111;217.217950403994;574.189562827033
"2015-03-05 14:20:38";-565.971934693264;286.111111111111;216.800476000636;609.631705877096
"2015-03-05 14:20:43";-589.204946240202;286.111111111111;214.318076344655;604.110989361978
"2015-03-05 14:20:59";-634.417298499795;286.111111111111;209.28716710897;598.486190703673
"2015-03-05 14:21:16";-644.221047440603;286.111111111111;208.163958928296;593.101207361603
"2015-03-05 14:21:45";-633.777805376622;286.111111111111;209.367018788516;587.837510452749
"2015-03-05 14:22:12";-553.563050367805;286.111111111111;218.219406052714;582.863756251116
"2015-03-05 14:22:23";-529.690845053342;286.111111111111;220.715605969557;577.775530042368
"2015-03-05 14:22:28";-529.733945055001;286.111111111111;220.697096537785;572.612997439183
"2015-03-05 14:22:29";-517.568591595616;286.111111111111;221.945196496207;567.757481444524
"2015-03-05 14:22:37";-505.244347753585;286.111111111111;223.213558728147;599.560681630846
"2015-03-05 14:22:39";-517.461293374691;286.111111111111;222.007251061358;594.649172678539
"2015-03-05 14:22:44";-517.461293374691;286.111111111111;222.007251061358;589.489040306201
"2015-03-05 14:22:45";-529.576441380066;286.111111111111;220.759151102936;585.129763911929
"2015-03-05 14:22:46";-529.576441380066;286.111111111111;220.759151102936;580.435391820321
"2015-03-05 14:22:50";-529.631548310044;286.111111111111;220.739039516101;575.602245122119
"2015-03-05 14:23:01";-492.802187657836;286.111111111111;224.489010808216;571.411778516824
"2015-03-05 14:23:08";-505.251504373579;286.111111111111;223.204174172131;566.788031697541
"2015-03-05 14:23:14";-492.805518561886;286.111111111111;224.463411528315;580.563850403507
"2015-03-05 14:23:19";-517.534803728383;286.111111111111;221.967211611471;576.0701839198
"2015-03-05 14:23:27";-505.195796624608;286.111111111111;223.260355707565;601.446939619644
"2015-03-05 14:23:38";-517.478177626721;286.111111111111;221.998762762902;596.556586837812
"2015-03-05 14:23:43";-517.478177626721;286.111111111111;221.998762762902;591.607164517432
"2015-03-05 14:23:50";-505.227842237547;286.111111111111;223.231931106449;586.960710653109
"2015-03-05 14:24:06";-541.597435784053;286.111111111111;219.497389528405;581.737673711114
"2015-03-05 14:24:15";-529.610006224612;286.111111111111;220.747071913403;576.651842512775
"2015-03-05 14:24:36";-517.485109743976;286.111111111111;221.995171871825;572.023535539729
"2015-03-05 14:24:42";-529.581081724797;286.111111111111;220.757510824205;567.711092827424
"2015-03-05 14:25:00";-492.801943182456;286.111111111111;224.489947604749;563.537554172836
"2015-03-05 14:25:09";-492.79699782211;286.111111111111;224.504587602882;594.072228444962
"2015-03-05 14:25:11";-505.200622354523;286.111111111111;223.25648764446;591.620427183057
"2015-03-05 14:25:18";-529.597504693178;286.111111111111;220.751630322863;586.346867394877
