dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-28 13:10:14;458.369073;470.591951;493.398772;545.325644;714.979410
2015-03-28 13:10:22;458.369073;470.591951;493.398772;545.325644;714.979410
2015-03-28 13:10:34;458.928592;471.283296;494.775132;549.907491;725.365788
2015-03-28 13:10:35;460.054010;472.374520;495.898787;550.391487;720.525491
2015-03-28 13:10:41;462.036408;474.663190;499.957870;562.256619;744.198695
2015-03-28 13:10:43;462.036408;474.663190;499.957870;562.256619;744.198695
2015-03-28 13:10:54;458.659593;471.378142;496.636199;560.888852;758.514585
2015-03-28 13:10:55;458.659593;471.378142;496.636199;560.888852;758.514585
2015-03-28 13:10:57;459.774872;472.461735;497.725933;561.328647;753.761051
2015-03-28 13:11:04;459.774872;472.461735;497.725933;561.328647;753.761051
2015-03-28 13:11:08;464.323503;477.343876;505.119705;578.321471;777.516604
2015-03-28 13:11:12;464.323503;477.343876;505.119705;578.321471;777.516604
2015-03-28 13:11:15;465.481287;478.479385;506.258647;578.789290;772.781900
2015-03-28 13:11:26;467.827730;480.784561;508.588846;579.773010;763.256884
2015-03-28 13:11:47;445.700073;457.957648;478.356463;526.332817;730.860888
2015-03-28 13:11:51;448.621281;460.921035;482.174818;532.654804;732.700121
2015-03-28 13:12:20;446.267953;458.451486;478.650705;525.297102;724.572814
2015-03-28 13:12:28;469.213260;482.654600;513.687175;599.673434;811.050596
2015-03-28 13:12:31;470.404696;483.833587;514.854064;600.145172;806.377706
2015-03-28 13:12:42;474.750286;488.342353;520.755167;610.228499;812.029064
2015-03-28 13:12:50;494.629097;509.190223;548.623803;659.957661;849.196916
2015-03-28 13:13:00;481.420118;495.099502;528.259894;617.366010;798.445613
2015-03-28 13:13:20;480.053395;493.489431;525.026447;606.908854;776.387039
2015-03-28 13:13:21;481.333811;494.767725;526.340434;607.512344;771.568668
2015-03-28 13:13:36;481.849444;495.232239;526.524051;605.868679;764.302026
2015-03-28 13:13:37;483.144694;496.526344;527.866263;606.500314;759.444967
2015-03-28 13:14:05;485.110691;498.448953;529.637071;605.928602;747.657692
2015-03-28 13:14:13;482.937881;496.037964;525.884215;596.600622;732.001214
2015-03-28 13:14:46;479.929897;492.631215;520.398236;581.967605;704.870561
2015-03-28 13:14:55;477.316167;489.836326;516.567681;574.524997;696.828333
2015-03-28 13:14:59;475.129225;487.498568;513.363723;568.289258;690.076529
2015-03-28 13:15:00;476.386810;488.739682;514.695848;568.953521;685.071967
2015-03-28 13:15:02;477.654438;489.991931;516.045153;569.633744;680.050130
2015-03-28 13:15:22;477.337432;489.652471;515.582120;568.738557;679.080994
2015-03-28 13:15:26;476.071908;488.402795;514.235241;568.059663;684.103690
2015-03-28 13:15:38;472.661396;484.965728;510.258876;564.139705;691.264936
2015-03-28 13:15:39;473.900635;486.185556;511.564236;564.782732;686.274316
2015-03-28 13:16:06;466.394530;478.798520;503.662383;560.508740;715.240297
2015-03-28 13:16:07;467.581504;479.960259;504.879472;561.070569;710.337001
2015-03-28 13:16:09;467.581504;479.960259;504.879472;561.070569;710.337001
2015-03-28 13:16:17;464.447890;476.731363;500.786473;554.764209;708.978649
2015-03-28 13:16:37;463.914657;476.165226;499.998834;553.189397;707.260163
2015-03-28 13:17:21;457.703756;470.279198;494.630793;554.973700;746.812493
2015-03-28 13:18:03;446.423982;459.008145;481.162043;537.206673;758.099032
2015-03-28 13:18:09;447.044669;459.656568;482.098682;539.190422;760.288569
2015-03-28 13:18:17;447.414003;459.948231;482.072264;537.467714;753.346271
2015-03-28 13:18:38;446.141809;458.807143;481.323905;539.205508;765.310846
2015-03-28 13:18:41;446.141809;458.807143;481.323905;539.205508;765.310846
2015-03-28 13:19:01;444.312205;456.802656;477.975948;530.449681;750.630629
2015-03-28 13:19:18;447.022900;459.442550;480.908219;533.349454;743.724434
2015-03-28 13:19:33;444.484797;457.078576;478.818936;533.874256;759.420173
2015-03-28 13:20:24;446.723658;460.086737;487.198354;565.123642;832.655385
2015-03-28 13:20:47;448.862048;462.147147;489.177201;566.082064;824.216216
2015-03-28 13:21:18;453.476259;466.933428;496.246291;581.353511;840.942571
2015-03-28 13:21:24;453.416775;466.871691;496.155131;581.157049;840.727923
2015-03-28 13:22:15;452.903577;466.265785;494.712438;576.308616;830.618310
2015-03-28 13:22:19;453.671134;466.912150;494.593107;572.564912;816.799291
2015-03-28 13:22:33;454.729738;467.937377;495.567634;572.884262;812.232601
2015-03-28 13:22:44;456.825159;470.046225;498.116974;576.509505;811.239018
2015-03-28 13:22:51;452.238072;465.256715;491.159119;561.784594;795.130139
2015-03-28 13:23:49;443.939638;457.129800;482.275557;552.724615;814.273960
2015-03-28 13:24:00;443.952615;457.060668;481.660799;549.761846;806.248248
2015-03-28 13:24:02;443.952615;457.060668;481.660799;549.761846;806.248248
2015-03-28 13:24:18;444.582110;457.794248;483.261033;554.877036;816.648265
2015-03-28 13:24:29;445.590525;458.674468;483.535592;552.198673;804.143871
2015-03-28 13:25:14;441.785014;454.455738;475.910316;530.878900;765.997432
2015-03-28 13:25:43;444.126781;456.799390;478.866927;535.607043;766.302837
2015-03-28 13:25:58;445.066282;457.958462;481.496953;544.514680;785.974435
2015-03-28 13:26:12;438.642274;451.188759;471.143528;520.608905;754.597181
2015-03-28 13:26:14;439.580992;452.066486;471.984505;520.856567;749.951605
2015-03-28 13:26:24;443.493629;455.849246;476.169117;524.992694;739.553913
2015-03-28 13:26:32;442.390760;454.696751;474.509093;521.476042;735.655960
2015-03-28 13:26:55;444.360310;456.553903;476.347066;522.113780;726.191015
2015-03-28 13:26:58;446.289075;458.473647;478.682330;525.363201;724.645911
2015-03-28 13:27:04;448.336992;460.418991;480.644808;526.112931;715.081521
2015-03-28 13:27:34;448.156650;460.332289;480.923535;528.369256;722.788531
2015-03-28 13:27:57;446.242927;458.322045;478.063251;522.416278;716.208944
2015-03-28 13:28:19;458.228315;470.641425;494.286569;550.700416;731.568598
2015-03-28 13:28:28;465.290135;477.917272;503.671870;566.097568;737.665654
2015-03-28 13:28:38;465.678980;478.137421;503.145230;561.330572;721.615735
2015-03-28 13:28:43;459.067281;470.804979;491.818449;533.234974;674.376583
2015-03-28 13:28:46;461.820403;473.623192;495.362176;538.492844;674.567221
2015-03-28 13:29:03;456.829352;468.427062;488.527125;526.662910;667.159101
2015-03-28 13:29:05;457.953011;469.509063;489.682232;527.203240;662.185513
2015-03-28 13:29:09;456.829352;468.427062;488.527125;526.662910;667.159101
2015-03-28 13:29:32;457.749393;469.404554;489.880094;529.365887;670.129266
2015-03-28 13:29:35;457.749393;469.404554;489.880094;529.365887;670.129266
2015-03-28 13:29:38;460.019890;471.595718;492.222682;530.471085;660.170068
2015-03-28 13:29:42;461.170442;472.708257;493.420054;531.048018;655.164469
2015-03-28 13:29:44;462.331169;473.832072;494.634781;531.641156;650.141652
2015-03-28 13:29:48;464.683066;476.113450;497.116207;532.875993;640.044716
2015-03-28 13:30:19;463.295861;474.746945;495.565822;531.660958;644.456143
2015-03-28 13:30:22;464.475481;475.891545;496.813578;532.285584;639.398591
2015-03-28 13:30:27;466.865040;478.214368;499.360924;533.583320;629.232726
2015-03-28 13:30:38;466.287599;477.476719;498.065917;529.248374;618.649674
2015-03-28 13:30:46;465.089456;476.312917;496.779931;528.582653;623.762459
2015-03-28 13:30:53;481.587939;493.782421;519.816800;569.090106;656.092609
2015-03-28 13:31:07;480.288335;492.495612;518.408215;568.351176;661.185842
2015-03-28 13:31:11;479.657898;491.708583;517.013815;563.743642;650.308758
2015-03-28 13:31:16;479.657898;491.708583;517.013815;563.743642;650.308758
2015-03-28 13:31:32;483.721342;496.075335;522.916033;574.993786;662.468847
2015-03-28 13:31:39;486.838750;499.320417;526.961182;580.692618;662.683300
2015-03-28 13:31:47;490.972027;503.663980;532.475846;589.104105;665.764655
2015-03-28 13:31:52;493.725857;506.418988;535.510419;590.745773;655.494835
2015-03-28 13:31:54;495.117465;507.812809;537.053031;591.590187;650.335032
2015-03-28 13:32:21;494.638551;507.185137;535.900053;587.407959;639.752021
2015-03-28 13:32:23;492.458507;504.829308;532.756088;581.556347;633.467841
2015-03-28 13:32:30;490.795696;502.917656;529.913555;574.261643;619.495156
2015-03-28 13:32:34;492.173088;504.290738;531.456644;575.126632;614.269603
2015-03-28 13:32:48;494.495054;506.686912;534.359128;578.485678;611.692265
2015-03-28 13:32:50;495.897521;508.088507;535.942305;579.385550;606.436773
2015-03-28 13:32:59;495.269787;507.408235;535.041836;577.729178;604.657333
2015-03-28 13:33:02;484.912790;496.190605;520.196450;550.335553;575.108590
2015-03-28 13:33:05;484.912790;496.190605;520.196450;550.335553;575.108590
2015-03-28 13:33:11;486.259066;497.522259;521.720634;551.211373;569.812690
2015-03-28 13:33:26;488.159536;499.455073;524.039685;553.532904;566.047289
2015-03-28 13:33:29;488.159536;499.455073;524.039685;553.532904;566.047289
2015-03-28 13:33:31;489.528504;500.812335;525.601234;554.442343;560.721418
2015-03-28 13:33:38;488.159536;499.455073;524.039685;553.532904;566.047289
2015-03-28 13:33:45;485.450764;496.772993;520.967027;551.761510;576.652325
2015-03-28 13:33:59;484.345028;495.701371;519.791601;551.522686;582.606058
2015-03-28 13:34:05;484.200154;495.544655;519.583828;551.136959;582.188357
2015-03-28 13:34:16;483.141587;494.524042;518.479540;551.018042;588.239478
2015-03-28 13:34:23;482.357311;493.551384;516.941256;546.228197;576.868731
2015-03-28 13:34:31;482.357311;493.551384;516.941256;546.228197;576.868731
2015-03-28 13:34:33;483.686416;494.863106;518.440052;547.083662;571.585798
2015-03-28 13:34:40;481.387123;492.502155;515.550322;543.642291;574.063428
2015-03-28 13:34:43;480.562943;491.610914;514.368870;541.444666;571.677743
2015-03-28 13:34:46;480.562943;491.610914;514.368870;541.444666;571.677743
2015-03-28 13:34:53;481.665523;492.803225;515.949438;544.384445;574.868757
2015-03-28 13:34:56;481.665523;492.803225;515.949438;544.384445;574.868757
2015-03-28 13:35:05;483.532773;494.569051;517.821095;544.013382;562.015425
2015-03-28 13:35:06;484.872465;495.891538;519.343348;544.895231;556.697917
2015-03-28 13:35:10;483.532773;494.569051;517.821095;544.013382;562.015425
2015-03-28 13:35:13;484.872465;495.891538;519.343348;544.895231;556.697917
2015-03-28 13:35:25;487.581040;498.568990;522.438338;546.706534;546.016548
2015-03-28 13:35:35;486.221896;497.224859;520.882439;545.792956;551.364926
2015-03-28 13:35:38;487.354953;498.454030;522.499153;548.758144;554.575050
2015-03-28 13:36:21;470.331929;480.553924;499.714676;514.095973;541.864749
2015-03-28 13:36:46;468.805071;479.434293;499.114793;520.283591;573.104536
2015-03-28 13:36:56;465.152832;475.889256;495.105678;518.101696;588.725215
2015-03-28 13:37:04;463.256482;473.979790;492.792654;515.461927;591.765812
2015-03-28 13:37:11;473.041228;484.244993;506.068660;537.182351;603.605231
2015-03-28 13:37:14;472.344041;483.494925;505.061845;535.268289;601.518863
2015-03-28 13:37:16;472.344041;483.494925;505.061845;535.268289;601.518863
2015-03-28 13:37:27;472.986487;484.307206;506.428989;539.741336;612.372299
2015-03-28 13:37:29;471.738673;483.086049;505.068861;539.015079;617.527158
2015-03-28 13:37:36;471.350417;482.669019;504.506601;537.939235;616.354287
2015-03-28 13:37:51;470.394320;481.642149;503.122148;535.289005;613.463479
2015-03-28 13:38:05;472.393496;483.548130;505.133261;535.404087;601.666924
2015-03-28 13:38:45;465.468316;477.067314;498.737879;537.868837;651.248417
2015-03-28 13:39:12;463.441592;475.239863;497.241146;540.401412;671.047560
2015-03-28 13:39:20;463.441592;475.239863;497.241146;540.401412;671.047560
2015-03-28 13:39:27;464.912637;476.697868;498.900675;541.849302;666.987089
2015-03-28 13:39:30;464.422380;476.175075;498.182493;540.435606;665.441889
2015-03-28 13:40:47;448.378521;460.565399;481.255202;529.058866;723.549934
2015-03-28 13:41:42;450.081643;462.646229;485.507110;543.006369;754.371721
2015-03-28 13:42:11;445.577683;457.929559;478.736042;528.778497;738.673282
2015-03-28 13:42:22;445.583810;457.935973;478.745250;528.797887;738.694724
2015-03-28 13:42:24;446.591855;458.892230;479.694199;529.138649;733.963085
2015-03-28 13:42:32;446.980360;459.299435;480.277041;530.360397;735.313017
2015-03-28 13:42:46;445.072712;457.499859;478.546417;530.022290;745.121241
2015-03-28 13:42:55;442.930916;455.458174;476.470439;528.868023;753.879412
2015-03-28 13:43:04;441.102136;453.745657;474.874361;528.649792;763.526232
2015-03-28 13:43:08;441.747235;454.321277;475.263656;527.892993;757.761373
2015-03-28 13:43:09;442.714065;455.232085;476.142740;528.168858;753.104883
2015-03-28 13:43:56;443.682026;455.843375;475.329925;519.976102;723.822521
2015-03-28 13:44:10;442.290961;454.490410;473.797847;518.363434;727.136573
2015-03-28 13:44:37;443.321837;455.568839;475.346437;521.633074;730.762460
2015-03-28 13:45:25;444.428498;456.726809;477.009146;525.140058;734.647353
2015-03-28 13:45:26;445.868667;458.134320;478.609352;526.863418;731.447745
2015-03-28 13:45:28;446.881546;459.095270;479.569439;527.216792;726.695123
2015-03-28 13:45:40;448.419694;460.608659;481.316751;529.186826;723.691197
2015-03-28 13:45:55;448.719739;461.122926;482.886909;535.825732;741.345370
2015-03-28 13:46:03;440.301077;452.195165;469.721032;506.581262;703.813876
2015-03-28 13:46:13;441.228237;453.058026;470.572235;506.775899;698.863322
2015-03-28 13:47:55;449.603902;461.543142;481.454452;524.413746;702.669884
2015-03-28 13:50:07;441.489369;453.652005;472.593859;515.819130;724.312435
2015-03-28 13:50:32;438.583401;450.613780;468.230364;506.581484;714.039492
2015-03-28 13:51:12;436.679701;448.624466;465.372913;500.517983;707.279932
2015-03-28 13:51:18;436.984435;448.942849;465.830261;501.489233;708.363558
2015-03-28 13:51:21;437.924801;449.816491;466.700812;501.785029;703.602014
2015-03-28 13:51:50;436.850019;448.466437;464.036822;493.071035;683.593663
2015-03-28 13:51:56;431.125658;442.589645;456.006065;477.628681;671.456937
2015-03-28 13:52:13;431.829049;443.325353;457.056742;479.855749;673.956462
2015-03-28 13:52:19;426.766878;438.156974;449.999470;466.286440;663.803807
2015-03-28 13:52:31;423.418214;435.159576;447.027484;465.425148;682.880434
2015-03-28 13:52:58;420.135810;432.242841;444.183862;464.481416;701.265578
2015-03-28 13:53:21;416.495087;428.854721;440.265283;459.491599;709.786496
2015-03-28 13:53:35;418.458815;430.513241;441.637852;458.826752;694.847257
2015-03-28 13:53:46;419.221237;431.178387;442.263319;458.936602;690.169197
2015-03-28 13:53:59;419.994323;431.855296;442.906694;459.063199;685.472509
2015-03-28 13:54:02;420.778060;432.543957;443.567968;459.206540;680.757272
2015-03-28 13:54:07;420.778060;432.543957;443.567968;459.206540;680.757272
2015-03-28 13:54:11;420.778060;432.543957;443.567968;459.206540;680.757272
2015-03-28 13:55:36;418.096658;429.767352;439.522630;450.328088;670.677206
2015-03-28 13:55:40;418.868592;430.440377;440.175774;450.473109;665.933572
2015-03-28 13:56:05;419.798908;431.021212;440.073249;446.325542;646.279178
2015-03-28 13:56:12;419.798908;431.021212;440.073249;446.325542;646.279178
2015-03-28 13:56:21;417.454586;428.974761;438.047350;445.813316;660.635173
2015-03-28 13:57:08;451.345382;464.490349;491.051843;565.004188;808.518299
2015-03-28 13:57:12;451.345382;464.490349;491.051843;565.004188;808.518299
2015-03-28 13:57:21;448.430696;461.372074;485.997559;552.502705;789.877191
2015-03-28 13:58:17;447.429379;459.964314;482.095424;537.516565;753.400172
2015-03-28 13:58:20;447.429379;459.964314;482.095424;537.516565;753.400172
2015-03-28 13:58:23;446.419866;459.003845;481.155831;537.193513;758.084502
2015-03-28 13:58:40;441.996794;454.581110;475.641495;528.702764;758.659001
2015-03-28 13:59:02;439.525931;452.107102;472.483598;523.499460;757.809702
2015-03-28 13:59:16;438.237044;450.668174;469.950645;516.484435;745.089982
2015-03-28 14:00:01;440.308313;452.920356;473.670232;526.056834;760.649414
2015-03-28 14:00:42;442.223558;454.720722;475.401539;526.586897;751.351759
2015-03-28 14:00:53;442.708081;455.225846;476.133698;528.149563;753.083506
2015-03-28 14:01:03;441.768637;454.246508;474.714160;525.119117;749.724369
2015-03-28 14:01:10;441.768637;454.246508;474.714160;525.119117;749.724369
2015-03-28 14:01:11;442.738383;455.159656;475.602142;525.406248;745.045636
2015-03-28 14:01:18;442.738383;455.159656;475.602142;525.406248;745.045636
2015-03-28 14:02:01;437.322324;449.614217;467.998360;510.743135;733.744320
2015-03-28 14:02:06;438.256210;450.483604;468.844776;511.006249;729.049486
2015-03-28 14:02:09;438.999044;451.258247;469.964358;513.396538;731.709853
2015-03-28 14:02:35;434.790889;447.290504;465.879880;510.735987;748.479147
2015-03-28 14:02:41;434.519261;447.109430;466.048649;512.604011;755.405136
2015-03-28 14:02:50;434.519261;447.109430;466.048649;512.604011;755.405136
2015-03-28 14:02:53;435.417822;447.940620;466.832035;512.805976;750.788798
2015-03-28 14:03:03;438.176932;450.504205;469.288821;513.510558;736.826297
2015-03-28 14:03:04;439.117728;451.382025;470.143247;513.778299;732.134560
2015-03-28 14:03:12;440.800677;452.931798;471.559566;513.631855;721.882762
2015-03-28 14:03:16;441.771176;453.842221;472.465021;513.947670;717.134500
2015-03-28 14:03:25;443.856019;455.708140;473.961125;512.235297;699.721264
2015-03-28 14:03:39;445.039646;456.733860;474.670254;510.436510;687.207245
2015-03-28 14:03:45;446.094049;457.844508;476.237064;513.669532;690.789841
2015-03-28 14:03:47;447.929177;459.669244;478.440039;516.539221;688.650656
2015-03-28 14:03:55;447.929177;459.669244;478.440039;516.539221;688.650656
2015-03-28 14:04:16;445.374517;457.304084;476.225550;516.943325;704.939780
2015-03-28 14:04:20;444.367855;456.353134;475.261557;516.575124;709.740947
2015-03-28 14:04:23;447.331084;459.361126;479.144022;523.001665;711.643678
2015-03-28 14:04:33;447.331084;459.361126;479.144022;523.001665;711.643678
2015-03-28 14:04:35;448.363028;460.341748;480.142841;523.396019;706.830776
2015-03-28 14:04:48;445.033301;456.501692;473.634607;505.024088;670.547150
2015-03-28 14:05:00;444.018078;455.545087;472.638411;504.611923;675.434585
2015-03-28 14:05:04;445.033301;456.501692;473.634607;505.024088;670.547150
2015-03-28 14:05:06;444.202943;455.625447;472.405339;502.502315;667.748456
2015-03-28 14:05:13;444.337058;455.766965;472.603873;502.909719;668.200746
2015-03-28 14:05:21;446.388321;457.702023;474.637114;503.776631;658.368336
2015-03-28 14:05:26;446.388321;457.702023;474.637114;503.776631;658.368336
2015-03-28 14:05:33;447.429481;458.686740;475.680085;504.234719;653.425719
2015-03-28 14:05:35;447.429481;458.686740;475.680085;504.234719;653.425719
2015-03-28 14:05:50;446.388321;457.702023;474.637114;503.776631;658.368336
2015-03-28 14:05:52;447.051997;458.403992;475.616496;505.769029;660.576531
2015-03-28 14:05:58;447.772208;459.165846;476.679422;507.930134;662.970176
2015-03-28 14:06:10;449.583618;460.733807;477.878630;505.320710;643.621527
2015-03-28 14:06:20;448.962556;460.074796;476.966463;503.486788;641.591833
2015-03-28 14:06:43;450.213191;460.531083;475.610224;489.014193;585.980800
2015-03-28 14:06:46;448.926346;459.024777;473.317540;482.835661;573.343802
2015-03-28 14:07:06;449.729604;459.749659;474.063631;482.622240;567.288757
2015-03-28 14:07:16;449.586183;459.596283;473.856000;482.216518;566.838736
2015-03-28 14:07:24;451.791277;461.686532;476.224434;483.458393;556.477396
2015-03-28 14:07:25;452.909049;462.748555;477.434688;484.103942;551.272433
2015-03-28 14:07:28;454.198001;463.994697;478.894193;485.212240;546.545206
2015-03-28 14:07:57;448.083509;458.124320;472.095707;480.438769;570.683317
2015-03-28 14:07:57;448.083509;458.124320;472.095707;480.438769;570.683317
2015-03-28 14:08:14;444.263557;454.581022;468.256598;479.433193;592.491788
2015-03-28 14:08:23;444.083723;454.389667;467.994424;478.910689;591.910248
2015-03-28 14:08:59;440.593154;451.200455;464.682966;478.700983;614.048682
2015-03-28 14:09:50;437.267591;448.188423;461.662871;478.834220;636.009633
2015-03-28 14:09:57;439.220237;450.000615;463.593299;479.656746;626.092262
2015-03-28 14:10:00;440.392960;451.115365;464.850589;480.632583;621.709598
2015-03-28 14:10:02;440.559903;451.292089;465.095852;481.130851;622.265315
2015-03-28 14:10:21;438.512882;449.378332;463.023313;480.064997;631.984240
2015-03-28 14:10:27;438.719132;449.596175;463.327278;480.687620;632.679506
2015-03-28 14:10:33;438.974384;449.865786;463.703475;481.458048;633.539636
2015-03-28 14:10:34;438.974384;449.865786;463.703475;481.458048;633.539636
2015-03-28 14:11:55;431.621075;443.681453;459.393839;492.228363;713.054004
2015-03-28 14:12:03;434.280055;446.447424;463.405907;500.874869;722.731928
2015-03-28 14:12:10;434.068375;446.227164;463.086448;500.187266;721.963294
2015-03-28 14:12:15;434.362790;446.533517;463.530772;501.143587;723.032267
2015-03-28 14:12:21;434.103555;446.263769;463.139540;500.301550;722.091058
2015-03-28 14:12:26;432.909856;445.129853;461.892888;499.102935;725.694187
2015-03-28 14:12:35;432.316897;444.513829;460.996407;497.163135;723.522791
2015-03-28 14:12:40;434.864422;446.948225;463.734399;500.072942;716.854700
2015-03-28 14:12:41;435.781567;447.795961;464.566950;500.334292;712.129096
2015-03-28 14:13:28;439.207444;451.158583;468.622605;505.845054;708.125134
2015-03-28 14:14:05;441.908077;453.661540;471.057093;506.187905;693.006818
2015-03-28 14:15:44;426.226008;438.530707;453.435766;484.938781;724.385742
2015-03-28 14:15:48;426.199525;438.503343;453.395516;484.850087;724.285840
2015-03-28 14:15:54;427.234468;439.462714;454.410791;485.691456;720.410621
2015-03-28 14:16:08;427.371751;439.604793;454.619039;486.148044;720.924404
2015-03-28 14:16:20;429.081816;441.154464;456.106837;486.561701;711.631409
2015-03-28 14:16:34;431.409450;443.236501;457.995691;486.284041;696.405227
2015-03-28 14:16:45;431.504790;443.335879;458.138938;486.590984;696.749491
2015-03-28 14:16:48;431.504790;443.335879;458.138938;486.590984;696.749491
2015-03-28 14:16:50;432.398197;444.153425;458.949533;486.846012;691.990286
2015-03-28 14:18:16;435.108762;448.100647;469.351618;525.854932;789.193480
2015-03-28 14:18:42;431.980443;445.247159;467.029632;526.534470;808.383194
2015-03-28 14:18:49;432.720536;446.004861;468.175885;529.120921;811.269922
2015-03-28 14:19:53;438.680337;451.605338;473.594712;532.151343;786.751214
2015-03-28 14:20:23;452.457021;465.400853;490.876487;559.456340;787.594861
2015-03-28 14:20:38;466.355889;479.800088;510.642296;597.195969;818.627410
2015-03-28 14:20:39;467.522802;480.951510;511.769792;597.633252;813.990709
2015-03-28 14:20:56;465.199331;478.660116;509.532287;596.774645;823.245026
2015-03-28 14:21:58;456.017999;469.502770;499.475788;586.528257;841.777423
2015-03-28 14:22:28;440.085390;452.688622;473.332112;525.328347;759.840741
2015-03-28 14:22:52;449.359882;461.984030;485.003589;543.644968;760.155517
2015-03-28 14:23:15;450.738039;463.426376;487.080197;548.014116;764.963573
2015-03-28 14:23:51;447.429946;460.151346;483.271660;543.344815;769.877539
2015-03-28 14:23:57;448.968973;461.667413;485.003076;545.334157;767.060817
2015-03-28 14:24:34;450.841576;463.625030;487.830233;551.303530;773.628117
2015-03-28 14:24:46;452.940955;465.642843;489.808054;552.012562;764.272146
2015-03-28 14:25:50;431.571162;444.261249;462.728161;508.263729;760.122986
2015-03-28 14:25:52;432.438426;445.056730;463.464235;508.425915;755.540155
2015-03-28 14:25:59;434.122349;446.698437;465.444636;511.284910;753.932500
2015-03-28 14:26:46;445.022530;457.912983;481.430407;544.371514;785.816386
2015-03-28 14:26:48;446.010810;458.852401;482.323362;544.643363;781.217258
2015-03-28 14:26:52;447.009606;459.803432;483.234006;544.931485;776.599046
2015-03-28 14:27:02;448.197421;461.041763;485.033921;548.766771;780.825047
2015-03-28 14:27:04;448.197421;461.041763;485.033921;548.766771;780.825047
2015-03-28 14:27:07;449.216256;462.016035;485.973300;549.077568;776.192172
2015-03-28 14:27:09;450.245568;463.001880;486.930328;549.404604;771.540344
2015-03-28 14:27:17;453.396189;466.028687;489.907132;550.483079;757.471927
2015-03-28 14:27:19;457.658472;470.415145;495.719668;560.787252;763.601795
2015-03-28 14:27:32;459.063601;471.892805;497.827293;565.144189;768.363173
2015-03-28 14:27:46;464.627110;477.663838;505.574651;579.253905;778.530064
2015-03-28 14:28:06;453.986820;466.914818;492.580507;561.309300;784.608038
2015-03-28 14:28:31;455.012518;467.902569;493.523672;561.534847;779.800205
2015-03-28 14:28:55;459.876383;472.834141;499.643157;570.707045;779.600742
2015-03-28 14:29:02;458.459698;471.257681;496.921415;563.272204;766.318216
2015-03-28 14:30:35;462.196507;475.272802;503.131211;577.923777;787.463071
2015-03-28 14:30:37;463.334835;476.386930;504.236589;578.360302;782.766271
2015-03-28 14:30:48;467.907387;481.121941;510.491303;589.315271;789.446970
2015-03-28 14:30:57;462.893801;475.922714;503.574603;576.997580;781.283922
2015-03-28 14:31:01;461.758803;474.812651;502.473081;576.563262;785.982214
2015-03-28 14:31:10;463.630531;476.613643;504.081385;576.192462;775.201481
2015-03-28 14:31:12;464.783131;477.742820;505.214325;576.656863;770.464475
2015-03-28 14:31:34;459.270504;471.236532;493.141624;539.450986;692.233378
2015-03-28 14:31:45;460.406930;472.336487;494.300297;539.980230;687.308750
2015-03-28 14:31:47;460.406930;472.336487;494.300297;539.980230;687.308750
2015-03-28 14:32:14;452.873934;464.674522;484.727242;525.976290;688.323648
2015-03-28 14:33:08;432.044011;443.187368;455.869600;472.896247;650.595385
2015-03-28 14:33:10;432.962290;444.027982;456.742456;473.225641;645.711245
2015-03-28 14:33:12;434.665472;445.695024;458.779642;475.953468;643.478166
2015-03-28 14:33:27;435.505054;446.578559;460.022883;478.534129;646.367526
2015-03-28 14:33:44;434.564110;445.711476;459.118206;478.180149;651.264249
2015-03-28 14:34:09;431.754058;443.127287;456.435805;477.060151;665.670587
2015-03-28 14:34:16;432.663168;443.959129;457.286869;477.364073;660.827237
2015-03-28 14:34:25;431.787195;443.161987;456.485212;477.164474;665.787664
2015-03-28 14:34:43;435.487588;446.560178;459.997019;478.480462;646.307463
2015-03-28 14:34:59;443.051298;454.052720;469.231936;491.143622;638.892623
2015-03-28 14:35:06;444.071082;455.010128;470.255806;491.597683;633.919381
2015-03-28 14:36:46;433.384243;446.132920;465.498412;514.371565;766.951582
2015-03-28 14:36:51;434.096171;446.868102;466.586389;516.766921;769.625842
2015-03-28 14:37:07;435.351631;448.069116;467.906704;518.168520;766.418584
2015-03-28 14:37:23;436.864414;449.441091;469.029395;517.577753;756.107102
2015-03-28 14:37:29;437.785547;450.298588;469.844468;517.804263;751.477257
2015-03-28 14:38:01;440.405887;452.924966;473.233063;523.537570;752.929362
2015-03-28 14:38:04;441.361842;453.822503;474.099539;523.806130;748.267954
2015-03-28 14:38:09;440.081538;452.587391;472.742110;522.483628;751.759070
2015-03-28 14:38:16;437.831318;450.444307;470.498381;520.763698;759.653332
2015-03-28 14:38:18;437.831318;450.444307;470.498381;520.763698;759.653332
2015-03-28 14:38:35;443.460607;455.814734;476.119409;524.887446;739.437316
2015-03-28 14:39:04;449.147003;461.761273;484.682861;542.969650;759.411761
2015-03-28 14:39:45;445.983982;458.642474;481.085286;538.698039;764.750563
2015-03-28 14:40:00;440.739309;453.368424;474.323982;527.464876;762.211900
2015-03-28 14:40:30;430.475223;442.710411;458.766726;493.784359;724.640150
2015-03-28 14:42:14;433.278038;445.512402;462.449576;500.306886;727.041191
2015-03-28 14:42:22;432.988176;445.211227;462.011305;499.359075;725.980805
2015-03-28 14:42:22;432.988176;445.211227;462.011305;499.359075;725.980805
2015-03-28 14:42:24;432.103313;444.399205;461.232776;499.147672;730.650740
2015-03-28 14:42:27;432.988176;445.211227;462.011305;499.359075;725.980805
