dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-21 13:06:23;459.162342;469.716633;487.297560;506.636334;587.965029
2015-03-21 13:06:51;453.809408;464.622889;481.726753;504.461736;614.548177
2015-03-21 13:06:57;454.859316;465.618983;482.805164;504.859204;609.259108
2015-03-21 13:06:59;455.984135;466.695401;483.995314;505.459107;604.158739
2015-03-21 13:07:12;456.392350;467.131628;484.588730;506.620315;605.438975
2015-03-21 13:07:20;458.677946;469.324972;487.027414;507.872496;595.190429
2015-03-21 13:07:58;454.744909;466.098122;484.973127;517.817751;651.859958
2015-03-21 13:08:06;455.845557;467.152525;486.103920;518.328621;646.825251
2015-03-21 13:08:58;446.947077;458.743198;477.504826;516.283287;693.683572
2015-03-21 13:09:08;447.527179;459.354433;478.367064;518.059853;695.649092
2015-03-21 13:09:28;449.308696;461.015399;479.966473;517.985118;684.897025
2015-03-21 13:09:58;443.431499;455.152102;472.800948;508.200087;690.002516
2015-03-21 13:10:17;442.579841;454.367239;472.058471;508.274403;695.324908
2015-03-21 13:11:08;433.065809;445.502155;463.260383;505.033988;742.108884
2015-03-21 13:11:19;433.065809;445.502155;463.260383;505.033988;742.108884
2015-03-21 13:11:37;430.871670;443.539398;461.659591;505.904403;757.481548
2015-03-21 13:11:39;431.732956;444.327589;462.388727;506.062522;752.895963
2015-03-21 13:11:41;432.604860;445.127496;463.135684;506.237133;748.291298
2015-03-21 13:12:56;421.940421;434.558344;449.154227;480.774817;738.594286
2015-03-21 13:13:26;419.230244;432.112911;446.716455;479.062934;750.433130
2015-03-21 13:13:37;421.316988;433.918493;448.199010;478.625230;736.162428
2015-03-21 13:13:57;422.869823;435.291631;449.443786;478.797866;726.985119
2015-03-21 13:14:46;433.734213;446.590420;466.633726;518.354214;776.130674
2015-03-21 13:14:47;434.616814;447.405841;467.382116;518.517631;771.579057
2015-03-21 13:15:16;434.715042;447.312172;466.346599;513.254491;756.131093
2015-03-21 13:16:04;447.786919;461.032711;487.530724;562.514432;820.296607
2015-03-21 13:16:27;453.810105;466.897580;493.543121;566.837288;800.666331
2015-03-21 13:16:29;454.873814;467.926616;494.534528;567.178234;796.053954
2015-03-21 13:16:38;451.976097;464.898401;490.148716;557.917906;785.907050
2015-03-21 13:16:59;451.484651;464.635333;491.263865;565.457363;809.015217
2015-03-21 13:17:04;454.024512;467.356466;495.774878;576.839722;826.354086
2015-03-21 13:17:43;471.677585;485.523433;520.003084;620.453725;853.849473
2015-03-21 13:17:47;472.882929;486.724164;521.164175;620.898747;849.278335
2015-03-21 13:17:52;472.882929;486.724164;521.164175;620.898747;849.278335
2015-03-21 13:18:11;470.960718;484.637489;517.599385;611.583865;834.168765
2015-03-21 13:18:17;472.162836;485.831898;518.767673;612.044620;829.548145
2015-03-21 13:18:50;469.649698;483.329350;516.268026;610.764830;838.366719
2015-03-21 13:19:06;471.318438;485.013457;518.140022;612.699468;835.370849
2015-03-21 13:19:11;472.523282;486.211195;519.311469;613.162041;830.751477
2015-03-21 13:19:44;477.298806;491.364175;527.854679;634.699131;864.081451
2015-03-21 13:19:49;474.830968;488.891747;525.471692;633.779602;873.172926
2015-03-21 13:20:24;480.199594;494.470454;532.941687;647.204962;882.501969
2015-03-21 13:20:26;481.470375;495.751082;534.178640;647.693865;877.961277
2015-03-21 13:21:30;463.870094;477.411266;508.811734;599.016045;835.714084
2015-03-21 13:22:11;460.705635;474.101655;504.006541;588.922554;824.759637
2015-03-21 13:22:14;454.206340;467.228916;493.524117;565.047120;793.721478
2015-03-21 13:22:21;457.444259;470.365907;496.585554;566.156191;779.763108
2015-03-21 13:22:59;450.383013;463.405916;488.962772;558.831500;796.834674
2015-03-21 13:23:06;452.523614;465.470431;490.977263;559.669315;787.828450
2015-03-21 13:23:09;452.523614;465.470431;490.977263;559.669315;787.828450
2015-03-21 13:23:10;451.630275;464.449770;489.021203;553.814971;776.387372
2015-03-21 13:23:44;451.708131;464.257326;487.372475;545.198338;751.666081
2015-03-21 13:24:17;439.848751;452.144497;471.245173;516.128880;734.748417
2015-03-21 13:24:24;430.497258;441.932467;455.067507;475.637975;669.221189
2015-03-21 13:24:28;431.393038;442.749251;455.897555;475.923420;664.394632
2015-03-21 13:24:42;431.393038;442.749251;455.897555;475.923420;664.394632
2015-03-21 13:24:46;431.393038;442.749251;455.897555;475.923420;664.394632
2015-03-21 13:24:48;432.299332;443.577656;456.745359;476.225487;659.550073
2015-03-21 13:24:49;432.299332;443.577656;456.745359;476.225487;659.550073
2015-03-21 13:24:53;436.708386;448.084970;462.801009;487.393634;666.830693
2015-03-21 13:25:19;440.916005;452.158150;467.540930;492.505448;656.632254
2015-03-21 13:25:21;440.916005;452.158150;467.540930;492.505448;656.632254
2015-03-21 13:25:31;440.916005;452.158150;467.540930;492.505448;656.632254
2015-03-21 13:26:16;454.253852;465.804979;485.236503;521.816290;667.357301
2015-03-21 13:26:22;454.253852;465.804979;485.236503;521.816290;667.357301
2015-03-21 13:26:48;456.170420;468.056479;489.082778;533.053329;690.680476
2015-03-21 13:26:56;457.282403;469.127740;490.207615;533.557196;685.767573
2015-03-21 13:26:59;458.404651;470.210365;491.349902;534.077300;680.836990
2015-03-21 13:27:17;460.042237;471.841178;493.252670;536.095222;677.513245
2015-03-21 13:27:22;458.906195;470.742867;492.088852;535.556610;682.459942
2015-03-21 13:27:49;462.344963;474.071743;495.632484;537.221047;667.567379
2015-03-21 13:27:54;463.511606;475.203956;496.848436;537.808235;662.568382
2015-03-21 13:27:57;464.688408;476.347428;498.081720;538.411587;657.552124
2015-03-21 13:28:27;463.741071;475.448612;497.184528;538.470321;663.292706
2015-03-21 13:28:40;465.715338;477.443503;499.583761;541.358226;660.772657
2015-03-21 13:28:43;465.715338;477.443503;499.583761;541.358226;660.772657
2015-03-21 13:28:54;466.909262;478.606753;500.842413;541.982155;655.742065
2015-03-21 13:29:17;467.365694;478.981698;501.027931;540.499663;648.377689
2015-03-21 13:29:33;460.323698;472.140348;493.666755;536.920626;678.417910
2015-03-21 13:29:40;461.235075;472.889691;494.004643;534.000091;664.039391
2015-03-21 13:29:48;461.235075;472.889691;494.004643;534.000091;664.039391
2015-03-21 13:29:52;458.038385;469.599858;489.807583;527.452753;662.459619
2015-03-21 13:29:53;459.172864;470.693913;490.980789;528.009711;657.468904
2015-03-21 13:30:02;459.172864;470.693913;490.980789;528.009711;657.468904
2015-03-21 13:30:08;458.038385;469.599858;489.807583;527.452753;662.459619
2015-03-21 13:30:48;454.463946;466.139341;486.049707;525.188749;676.566944
2015-03-21 13:31:11;441.383954;452.411500;467.255539;488.724171;641.641718
2015-03-21 13:31:12;441.383954;452.411500;467.255539;488.724171;641.641718
2015-03-21 13:31:14;441.383954;452.411500;467.255539;488.724171;641.641718
2015-03-21 13:31:20;441.383954;452.411500;467.255539;488.724171;641.641718
2015-03-21 13:31:39;443.707524;454.747074;470.198132;493.108237;641.077366
2015-03-21 13:31:45;443.440913;454.464963;469.805574;492.310159;640.190025
2015-03-21 13:31:56;443.573493;454.483091;469.524382;490.115852;632.271736
2015-03-21 13:32:08;438.312773;449.041183;462.258188;476.931467;623.048716
2015-03-21 13:32:13;438.094183;448.810097;461.936615;476.274748;622.314921
2015-03-21 13:32:29;440.054691;450.629922;463.893250;477.101700;612.264325
2015-03-21 13:32:33;442.073607;452.513572;465.945236;478.045890;602.202196
2015-03-21 13:32:48;441.058981;451.566022;464.910458;477.565526;607.241788
2015-03-21 13:33:45;436.380036;447.376686;460.832279;478.671279;641.192061
2015-03-21 13:33:48;437.341290;448.266170;461.771653;479.058049;636.259824
2015-03-21 13:33:50;437.341290;448.266170;461.771653;479.058049;636.259824
2015-03-21 13:33:58;438.569120;449.561586;463.584181;482.785360;640.423580
2015-03-21 13:34:00;439.482497;450.402519;464.452395;482.991286;635.250783
2015-03-21 13:34:33;441.086449;451.849517;465.869466;482.702044;624.017108
2015-03-21 13:34:40;440.138127;450.971224;464.943951;482.411626;629.166273
2015-03-21 13:34:47;439.639870;450.568766;464.684363;483.466051;635.780474
2015-03-21 13:34:49;439.639870;450.568766;464.684363;483.466051;635.780474
2015-03-21 13:34:56;438.658443;449.655837;463.716053;483.056389;640.726159
2015-03-21 13:35:24;446.369466;458.024217;476.125974;511.786707;683.390491
2015-03-21 13:35:33;445.033854;456.727760;474.661648;510.418745;687.187548
2015-03-21 13:35:50;451.113739;462.588915;481.109690;515.221381;665.577668
2015-03-21 13:35:51;452.191781;463.617516;482.200889;515.712992;660.628600
2015-03-21 13:36:10;454.422159;465.983552;485.484314;522.314084;667.905554
2015-03-21 13:36:39;449.585146;461.196613;479.862068;516.083969;677.409043
2015-03-21 13:37:00;449.112566;460.917673;480.196150;520.141560;692.632619
2015-03-21 13:37:43;443.290312;455.433085;474.742566;518.741051;722.453382
2015-03-21 13:38:28;440.316921;452.530340;471.388339;514.854654;728.304715
2015-03-21 13:39:11;444.653039;457.528921;480.868427;543.162228;784.481093
2015-03-21 13:39:30;446.088529;458.933303;482.441345;544.896037;781.496013
2015-03-21 13:39:39;446.330561;459.185257;482.808776;545.682802;782.363843
2015-03-21 13:39:45;447.783133;460.609819;484.406108;547.429535;779.352176
2015-03-21 13:39:47;448.798643;461.580031;485.341631;547.738098;774.717786
2015-03-21 13:39:49;448.798643;461.580031;485.341631;547.738098;774.717786
2015-03-21 13:40:05;439.718497;452.209578;472.192621;521.303608;750.448307
2015-03-21 13:40:14;442.096037;454.388813;474.065528;520.535737;734.612956
2015-03-21 13:40:54;434.835479;447.631708;467.716331;519.252646;772.398756
2015-03-21 13:41:35;430.456313;443.407241;462.815023;512.771529;779.241572
2015-03-21 13:41:46;431.673272;444.562674;464.078513;514.152647;776.131556
2015-03-21 13:42:45;436.782504;449.735446;471.303426;528.656315;787.609225
2015-03-21 13:42:54;436.842524;449.887413;472.013749;531.745272;795.748974
2015-03-21 13:43:20;443.373888;456.199588;478.923127;538.972690;779.850941
2015-03-21 13:43:29;444.594426;457.378264;480.173419;540.035529;776.129783
2015-03-21 13:43:34;447.587820;460.224062;482.918387;540.925528;762.202530
2015-03-21 13:44:38;436.836631;449.003597;466.705580;506.434135;723.955067
2015-03-21 13:44:47;445.740889;458.388851;480.717762;537.916275;763.887258
2015-03-21 13:44:51;444.486203;457.080043;478.821062;533.878784;759.425181
2015-03-21 13:45:09;446.426404;459.010675;481.165697;537.214415;758.107579
2015-03-21 13:45:36;446.088674;458.657890;480.656087;536.134587;756.915150
2015-03-21 13:45:39;447.095561;459.615153;481.592636;536.455883;752.229641
2015-03-21 13:45:50;445.713522;458.169856;479.511316;532.061508;747.375931
2015-03-21 13:45:52;446.719994;459.125402;480.452909;532.391856;742.666845
2015-03-21 13:45:56;446.719994;459.125402;480.452909;532.391856;742.666845
2015-03-21 13:46:07;447.593040;460.039552;481.765277;535.151252;745.713499
2015-03-21 13:46:22;448.658738;461.155650;483.367476;538.516959;749.425963
2015-03-21 13:47:05;448.217366;461.399706;487.548983;560.877374;813.697762
2015-03-21 13:47:13;443.547434;456.641157;481.040695;548.411571;804.757322
2015-03-21 13:47:19;445.495218;458.490996;482.765817;548.890146;795.666307
2015-03-21 13:47:23;446.484927;459.433378;483.654945;549.153818;791.091862
2015-03-21 13:47:40;450.548836;463.318949;487.388218;550.370953;772.602954
2015-03-21 13:48:04;450.548836;463.318949;487.388218;550.370953;772.602954
2015-03-21 13:48:24;446.775118;459.467969;482.281467;541.241148;767.557427
2015-03-21 13:48:40;452.042211;465.135108;491.483446;564.201762;802.727246
2015-03-21 13:48:49;451.437606;464.421419;489.945413;559.209243;792.304884
2015-03-21 13:48:51;451.200114;464.087793;488.974546;555.434317;783.180554
2015-03-21 13:48:53;452.245190;465.092879;489.949847;555.771915;778.535880
2015-03-21 13:48:58;453.300713;466.109509;490.942762;556.125710;773.872292
2015-03-21 13:49:19;468.211951;481.600601;512.180170;596.576610;807.701937
2015-03-21 13:49:21;469.395837;482.770367;513.338314;597.043342;803.025638
2015-03-21 13:49:27;470.590023;483.951526;514.513889;597.526013;798.330500
2015-03-21 13:50:09;459.099222;472.185796;499.687844;574.418911;793.878922
2015-03-21 13:50:28;470.818094;484.192152;514.855949;598.223345;799.083923
2015-03-21 13:50:55;469.185511;482.625388;513.645409;599.587644;810.957873
2015-03-21 13:51:12;465.371735;478.363801;506.094769;578.454749;772.418438
2015-03-21 13:51:32;467.987030;480.681372;507.115687;571.155704;737.752499
2015-03-21 13:51:45;461.165213;473.350004;496.467198;547.929063;706.987825
2015-03-21 13:51:53;464.973218;477.187691;501.032145;553.414232;701.994167
2015-03-21 13:52:03;469.986856;482.110991;506.337033;556.457375;682.915869
2015-03-21 13:52:09;471.207907;483.308576;507.621398;557.088845;677.917755
2015-03-21 13:52:17;469.986856;482.110991;506.337033;556.457375;682.915869
2015-03-21 13:52:22;466.936923;478.856886;501.866626;547.682181;673.355649
2015-03-21 13:52:29;464.415030;476.276919;498.669320;543.222756;674.132096
2015-03-21 13:52:32;463.471283;475.271492;497.284704;540.487491;671.141708
2015-03-21 13:52:39;463.471283;475.271492;497.284704;540.487491;671.141708
2015-03-21 13:52:41;463.471283;475.271492;497.284704;540.487491;671.141708
2015-03-21 13:52:46;464.645706;476.413218;498.509639;541.079636;666.145909
2015-03-21 13:53:01;459.060872;470.798168;491.809021;533.216166;674.355949
2015-03-21 13:53:05;459.060872;470.798168;491.809021;533.216166;674.355949
2015-03-21 13:53:15;460.995028;472.634061;493.652609;533.303177;663.275596
2015-03-21 13:53:21;462.910273;474.562849;495.967732;536.072751;660.669077
2015-03-21 13:53:23;464.082950;475.701277;497.196254;536.673483;655.651135
2015-03-21 13:53:51;454.780548;465.900922;484.068996;512.548837;634.827018
2015-03-21 13:54:22;435.608196;446.438166;459.213875;473.791401;630.368275
2015-03-21 13:54:33;435.752359;446.590202;459.426608;474.229739;630.858990
2015-03-21 13:54:42;437.682522;448.374928;461.331045;475.037715;620.932301
2015-03-21 13:54:56;438.744993;449.371113;462.429850;475.710985;616.215987
2015-03-21 13:54:58;439.736640;450.292951;463.426824;476.156791;611.209659
2015-03-21 13:55:13;441.365954;451.891629;465.359979;478.472236;608.252857
2015-03-21 13:55:16;443.409899;453.803505;467.452137;479.452280;598.158464
2015-03-21 13:55:22;444.447327;454.776570;468.524518;479.967072;593.085894
2015-03-21 13:55:23;445.495036;455.761027;469.614405;480.498361;587.996526
2015-03-21 13:55:31;444.447327;454.776570;468.524518;479.967072;593.085894
2015-03-21 13:55:33;445.495036;455.761027;469.614405;480.498361;587.996526
2015-03-21 13:55:48;448.699647;458.782570;472.988887;482.191080;572.628520
2015-03-21 13:55:51;448.699647;458.782570;472.988887;482.191080;572.628520
2015-03-21 13:55:59;448.352900;458.412116;472.486217;481.204999;571.534016
2015-03-21 13:56:09;447.540979;457.678407;471.730132;481.381014;577.513027
2015-03-21 13:56:12;448.618867;458.696265;472.871779;481.961373;572.373584
2015-03-21 13:56:14;448.618867;458.696265;472.871779;481.961373;572.373584
2015-03-21 13:56:17;448.502462;458.571901;472.703029;481.630348;572.006173
2015-03-21 13:56:52;446.248052;456.431701;470.278458;480.169674;581.916353
2015-03-21 13:57:07;441.818865;452.243089;465.572776;477.297495;601.368011
2015-03-21 13:57:34;440.041616;450.616069;463.874074;477.062859;612.220978
2015-03-21 13:57:48;439.041089;449.684473;462.864744;476.595665;617.204099
2015-03-21 13:57:56;440.276784;450.865236;464.218966;477.761405;613.000479
2015-03-21 13:57:58;441.301579;451.823344;465.265708;478.282103;608.040864
2015-03-21 13:58:04;440.338036;450.930136;464.308799;477.943331;613.203461
2015-03-21 13:58:36;436.381012;447.377714;460.833721;478.674259;641.195394
2015-03-21 13:58:46;437.343179;448.268163;461.774443;479.063788;636.266239
2015-03-21 13:58:51;439.296945;450.081724;463.706166;479.887040;626.349332
2015-03-21 13:59:26;441.408344;452.064294;465.878667;481.121097;616.747203
2015-03-21 13:59:28;442.422352;453.012272;466.907102;481.591151;611.728617
2015-03-21 13:59:29;443.446687;453.971689;467.953095;482.077719;606.692950
2015-03-21 13:59:31;443.548966;454.080314;468.102675;482.377903;607.027084
2015-03-21 13:59:33;444.584333;455.052035;469.167040;482.881435;601.974712
2015-03-21 13:59:35;444.584333;455.052035;469.167040;482.881435;601.974712
2015-03-21 13:59:42;444.584333;455.052035;469.167040;482.881435;601.974712
2015-03-21 13:59:47;444.524404;454.988320;469.079524;482.706513;601.780140
2015-03-21 13:59:59;443.369023;453.889206;467.839515;481.849764;606.439194
2015-03-21 14:00:10;442.986127;453.482570;467.279566;480.725747;605.187700
2015-03-21 14:00:11;442.986127;453.482570;467.279566;480.725747;605.187700
2015-03-21 14:00:34;436.521150;447.401045;460.561164;476.566558;633.473911
2015-03-21 14:00:44;442.998685;454.237341;470.126113;496.205434;655.375331
2015-03-21 14:00:52;442.998685;454.237341;470.126113;496.205434;655.375331
2015-03-21 14:01:21;440.242629;451.683713;467.545332;495.696427;670.827476
2015-03-21 14:02:04;444.152139;455.337409;471.337957;497.056857;650.910757
2015-03-21 14:02:10;445.153735;456.396418;472.815519;500.067939;654.254351
2015-03-21 14:02:16;446.185898;457.370142;473.848090;500.520212;649.307981
2015-03-21 14:02:36;456.863686;468.350675;488.082973;524.018448;658.685007
2015-03-21 14:02:39;457.367795;468.886720;488.823032;525.492546;660.305653
2015-03-21 14:02:41;458.947717;470.454224;490.650710;527.355244;656.750342
2015-03-21 14:02:49;460.644948;472.148192;492.650692;529.529339;653.499122
2015-03-21 14:03:09;459.935851;471.506240;492.099459;530.226934;659.902221
2015-03-21 14:03:11;459.935851;471.506240;492.099459;530.226934;659.902221
2015-03-21 14:03:35;462.698490;474.223977;495.171826;532.696782;651.298055
2015-03-21 14:04:06;457.928014;469.594345;490.142788;529.890474;670.705427
2015-03-21 14:04:09;459.059412;470.685805;491.306834;530.435763;665.735044
2015-03-21 14:04:23;460.221927;471.810838;492.518928;531.057998;660.813864
2015-03-21 14:04:25;461.373879;472.925088;493.717917;531.635823;655.808838
2015-03-21 14:04:36;459.080169;470.707884;491.337316;530.496388;665.801581
2015-03-21 14:04:39;460.221927;471.810838;492.518928;531.057998;660.813864
2015-03-21 14:04:43;459.080169;470.707884;491.337316;530.496388;665.801581
2015-03-21 14:04:45;460.221927;471.810838;492.518928;531.057998;660.813864
2015-03-21 14:04:48;460.852335;472.482110;493.443353;532.888858;662.821440
2015-03-21 14:04:52;461.588035;473.265579;494.522290;535.024634;665.161967
2015-03-21 14:04:55;462.749444;474.391392;495.732198;535.608486;660.160820
2015-03-21 14:05:07;467.412015;479.143944;501.576803;543.416520;657.307768
2015-03-21 14:05:28;467.202008;479.139661;502.255091;548.445497;674.188246
2015-03-21 14:05:40;465.055578;476.850303;499.110080;542.261408;667.437406
2015-03-21 14:06:18;450.509237;462.061982;480.719973;516.133446;672.041734
2015-03-21 14:06:31;454.407742;465.854909;484.966938;519.541007;659.321538
2015-03-21 14:06:50;453.598494;465.221981;484.773317;522.615997;673.733624
2015-03-21 14:06:52;455.511533;467.139492;487.088434;525.534783;671.450704
2015-03-21 14:06:57;455.511533;467.139492;487.088434;525.534783;671.450704
2015-03-21 14:07:04;455.966855;467.622695;487.758983;526.880261;672.930697
2015-03-21 14:07:06;455.966855;467.622695;487.758983;526.880261;672.930697
2015-03-21 14:07:09;456.747005;468.339580;488.406039;526.420907;666.893057
2015-03-21 14:07:42;438.599766;449.716056;464.114620;485.446810;648.762467
2015-03-21 14:07:49;439.196596;450.223712;464.510602;484.688935;642.548199
2015-03-21 14:07:59;439.087409;450.108490;464.349388;484.357753;642.178649
2015-03-21 14:08:08;440.187758;451.147583;465.491996;485.118522;637.623513
2015-03-21 14:08:10;440.820349;451.815954;466.424578;487.025688;639.749453
2015-03-21 14:08:14;440.820349;451.815954;466.424578;487.025688;639.749453
2015-03-21 14:08:37;443.749019;454.790982;470.259230;493.232435;641.215436
2015-03-21 14:08:46;443.018947;454.139481;469.666547;493.647676;647.121357
2015-03-21 14:08:50;446.099704;457.037868;472.762899;495.023657;632.210573
2015-03-21 14:08:55;446.099704;457.037868;472.762899;495.023657;632.210573
2015-03-21 14:09:01;449.560757;460.344917;476.437171;497.384197;618.071039
2015-03-21 14:09:06;450.263161;460.967928;477.007542;496.832197;611.804618
2015-03-21 14:09:21;452.578032;463.184004;479.484948;498.330525;602.048364
2015-03-21 14:09:27;451.478908;462.137848;478.330082;497.756752;607.138134
2015-03-21 14:09:31;451.302571;461.949851;478.073123;497.249043;606.576434
2015-03-21 14:09:40;450.214876;460.916503;476.937080;496.692419;611.649867
2015-03-21 14:10:18;446.388187;457.220986;472.717531;493.281061;624.726742
2015-03-21 14:10:33;443.781390;454.703287;469.829971;490.735036;632.960296
2015-03-21 14:10:41;445.964270;456.770980;472.096264;492.032913;623.341113
2015-03-21 14:10:44;447.013759;457.761142;473.171310;492.535556;618.315643
2015-03-21 14:10:50;448.164858;458.859846;474.397299;493.320617;613.568041
2015-03-21 14:11:12;452.939865;463.443002;479.571091;496.790882;594.588068
2015-03-21 14:11:22;451.797592;462.351165;478.349357;496.095047;599.576122
2015-03-21 14:11:35;449.620201;460.283188;476.069328;494.970613;609.743082
2015-03-21 14:11:48;448.346577;459.053156;474.662825;493.849812;614.154773
2015-03-21 14:12:00;448.307245;459.011314;474.605353;493.735275;614.027791
2015-03-21 14:12:43;444.487681;455.451415;470.868224;492.837949;635.297857
2015-03-21 14:13:18;438.835803;450.203516;465.456831;491.363729;665.998442
2015-03-21 14:14:33;433.712448;446.567974;466.600392;518.280546;776.048453
2015-03-21 14:15:07;429.708183;442.829298;462.888470;515.768629;791.796536
2015-03-21 14:15:34;432.817544;445.740701;465.834554;518.054895;780.492847
2015-03-21 14:15:36;433.042068;445.876674;465.573714;516.010687;773.514049
2015-03-21 14:15:55;434.907899;447.610129;467.229914;516.686303;764.765815
2015-03-21 14:15:59;435.168868;447.782173;467.037288;514.761862;757.812775
2015-03-21 14:16:00;436.072865;448.619994;467.826980;514.967507;753.198923
2015-03-21 14:17:24;432.180744;444.890428;463.659472;510.318476;762.421745
2015-03-21 14:17:27;433.053212;445.692256;464.401586;510.484202;757.841313
2015-03-21 14:17:29;433.329118;445.977503;464.822282;511.407532;758.873086
2015-03-21 14:17:30;434.214530;446.793885;465.584912;511.591310;754.274619
2015-03-21 14:17:34;434.565678;447.157497;466.119289;512.758244;755.577279
2015-03-21 14:17:52;434.964777;447.470812;466.143964;511.310245;749.120049
2015-03-21 14:17:54;436.102346;448.550214;467.292716;512.287747;745.332292
2015-03-21 14:18:25;435.384724;447.159762;462.896149;493.732345;694.613498
2015-03-21 14:18:28;436.315618;448.020625;463.761287;494.031397;689.824891
2015-03-21 14:18:33;437.045202;448.671046;464.328077;493.683000;684.276914
2015-03-21 14:19:03;433.862625;445.216930;459.072291;481.115364;665.031847
2015-03-21 14:19:24;434.737888;446.015394;459.872143;481.275401;659.988051
2015-03-21 14:19:56;436.675682;447.810704;461.756620;482.129689;650.389305
2015-03-21 14:20:04;438.606528;449.601057;463.639407;482.898866;640.550303
2015-03-21 14:20:37;446.853487;458.644591;477.365725;515.996599;693.366290
2015-03-21 14:21:02;445.490390;457.737926;478.041950;525.672801;730.130757
2015-03-21 14:21:19;443.908655;456.182831;476.228070;523.493077;732.823437
2015-03-21 14:21:31;443.704661;455.867084;475.363865;520.047455;723.901604
2015-03-21 14:21:57;450.651735;463.149101;485.786599;541.887609;748.023947
2015-03-21 14:22:12;449.612254;462.154467;484.801235;541.525957;752.741605
2015-03-21 14:22:23;449.612254;462.154467;484.801235;541.525957;752.741605
2015-03-21 14:22:35;441.790988;454.269806;474.747931;525.191244;749.804358
2015-03-21 14:22:37;441.790988;454.269806;474.747931;525.191244;749.804358
2015-03-21 14:22:39;440.206697;452.618700;472.354453;520.075248;744.126146
2015-03-21 14:23:16;447.104257;459.990764;483.983420;548.196721;785.135307
2015-03-21 14:23:18;448.111914;460.952608;484.904340;548.490810;780.521148
2015-03-21 14:23:28;443.392275;456.127476;478.349015;536.120163;771.800883
2015-03-21 14:23:34;443.000998;455.901894;478.964574;540.676373;786.594530
2015-03-21 14:23:42;445.939971;458.688592;481.613440;541.474459;772.785354
2015-03-21 14:23:50;448.973485;461.579711;484.421443;542.419112;758.805311
2015-03-21 14:23:52;450.005589;462.566546;485.392735;542.766538;754.107690
2015-03-21 14:24:17;451.340835;463.678728;485.684530;538.255181;733.687852
2015-03-21 14:24:20;451.340835;463.678728;485.684530;538.255181;733.687852
2015-03-21 14:24:34;452.805343;465.218550;487.875035;542.794106;738.680721
2015-03-21 14:24:38;460.918493;473.575762;498.860037;561.839471;749.048988
2015-03-21 14:25:14;455.408214;467.763957;490.641163;545.010258;730.629553
2015-03-21 14:25:16;456.503319;468.820526;491.718634;545.455543;725.821383
2015-03-21 14:25:22;458.529044;470.861030;494.181292;548.699866;724.043639
2015-03-21 14:25:27;459.651536;471.948679;495.301561;549.181954;719.202081
2015-03-21 14:25:30;460.784311;473.047710;496.439288;549.680213;714.342483
2015-03-21 14:25:46;457.415984;469.269408;490.404723;533.953437;686.202635
2015-03-21 14:25:51;459.672628;471.448333;492.708927;535.011098;676.324671
2015-03-21 14:25:53;460.816295;472.554792;493.887146;535.564251;671.359377
2015-03-21 14:26:21;464.011916;475.847442;498.077868;542.054598;672.855283
2015-03-21 14:26:26;464.907645;476.581413;498.402367;539.040805;658.240065
2015-03-21 14:26:32;467.135923;478.848936;501.173499;542.628875;656.448085
2015-03-21 14:26:39;468.341484;480.025264;502.451189;543.269889;651.401007
2015-03-21 14:26:41;469.557131;481.212777;503.746126;543.927003;646.336910
2015-03-21 14:26:48;470.782842;482.411453;505.058286;544.600204;641.255881
2015-03-21 14:27:00;474.520137;486.074232;509.097841;546.716162;625.912098
2015-03-21 14:27:12;480.201627;491.594411;515.097828;548.547133;597.822515
2015-03-21 14:27:31;476.103744;487.420018;510.054246;542.857104;603.770253
2015-03-21 14:27:37;478.857575;490.144192;513.163370;544.915965;593.880917
2015-03-21 14:27:48;483.625767;495.289996;520.027803;557.787657;607.834675
2015-03-21 14:27:55;481.375733;492.739399;516.362187;548.994544;592.193474
2015-03-21 14:28:06;481.440298;492.931117;516.880949;551.891572;601.449270
2015-03-21 14:28:14;484.169792;495.757303;520.379756;556.500393;600.324106
2015-03-21 14:28:17;484.169792;495.757303;520.379756;556.500393;600.324106
2015-03-21 14:29:09;476.867848;488.597213;512.499813;553.207796;632.965667
2015-03-21 14:29:10;478.148687;489.858789;513.897997;553.954547;627.823717
2015-03-21 14:29:26;471.792488;483.493418;506.527078;547.435564;644.343939
2015-03-21 14:29:50;467.884731;479.188649;500.384324;533.723683;623.542591
2015-03-21 14:29:55;466.676085;478.011998;499.086226;533.051386;628.651222
2015-03-21 14:30:11;477.284508;489.271113;514.040285;559.985991;652.126927
2015-03-21 14:30:19;477.740813;489.760862;514.703685;561.257572;653.505384
2015-03-21 14:30:33;477.740813;489.760862;514.703685;561.257572;653.505384
2015-03-21 14:30:43;476.813897;488.985206;514.322374;564.376110;668.564540
2015-03-21 14:30:54;471.716580;483.744872;507.866895;555.680845;670.667921
2015-03-21 14:31:13;468.114345;479.894444;502.602816;545.419598;659.493142
2015-03-21 14:31:49;455.914196;467.891345;489.226962;535.101492;698.362447
2015-03-21 14:32:01;453.120381;465.147720;486.146007;532.319402;706.060899
2015-03-21 14:32:04;452.395142;464.486204;485.605646;532.938878;712.068018
2015-03-21 14:32:10;450.823575;462.932874;483.808119;530.957384;715.174628
2015-03-21 14:32:22;458.675894;471.209752;495.514268;554.998195;741.572904
2015-03-21 14:32:45;456.638579;469.250948;493.610793;554.650999;751.689913
2015-03-21 14:32:55;459.046705;471.785683;497.215798;562.082614;759.819129
