"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-02 11:30:02";297.927552843134;369.968192804708;323.710588235294
"2015-03-02 11:30:16";298.66572440225;367.471725207858;341.18
"2015-03-02 11:30:22";298.462303431716;368.426338506552;333.853333333333
"2015-03-02 11:30:27";298.690856116539;366.080956946262;349.478039215686
"2015-03-02 11:30:44";299.331355673365;366.655695941308;379.732941176471
"2015-03-02 11:31:04";294.523056457913;373.357188032761;319.916470588235
"2015-03-02 11:31:10";299.437766621366;365.609767498414;393.630980392157
"2015-03-02 11:31:18";299.441633472924;366.166886142121;388.945490196078
"2015-03-02 11:31:32";299.340326809466;368.389181667333;350.191764705882
"2015-03-02 11:31:36";298.412540897421;367.969803012149;333.782352941176
"2015-03-02 11:31:45";298.563531729015;367.339458654041;341.965882352941
"2015-03-02 11:33:17";307.139708227537;363.482451079261;452.405882352941
"2015-03-02 11:33:20";305.397296096437;364.068802896068;477.527058823529
"2015-03-02 11:33:38";330.08985663523;396.074756041642;374.217647058824
"2015-03-02 11:33:42";307.029556703786;364.358518223765;428.103137254902
"2015-03-02 11:33:44";307.264035137113;363.342462603052;451.516470588235
"2015-03-02 11:34:05";297.623910663367;357.001808496083;355.267450980392
"2015-03-02 11:34:07";297.573785590097;356.93104841568;354.623529411765
"2015-03-02 11:34:12";299.263675343321;355.888631222065;365.203921568627
"2015-03-02 11:34:17";298.474845332931;355.98341169212;353.007450980392
"2015-03-02 11:34:25";302.077678607414;355.291994296362;418.190196078431
"2015-03-02 11:34:28";319.921546325699;391.253756605179;338.843529411765
"2015-03-02 11:35:05";303.178866212436;354.339085310904;416.641176470588
"2015-03-02 11:35:07";304.48253628171;354.27053011539;378.364705882353
"2015-03-02 11:35:09";304.364670667553;353.889430172195;348.879215686275
"2015-03-02 11:35:20";306.698843546544;354.651721497839;366.154509803922
"2015-03-02 11:35:36";300.652130254638;360.799807216414;430.467450980392
"2015-03-02 11:35:45";300.367492372135;360.95348714863;429.660392156863
"2015-03-02 11:36:03";300.275167207782;360.553440209613;418.687058823529
"2015-03-02 11:36:06";303.8024567662;375.87910742281;313.899215686274
"2015-03-02 11:36:23";296.606658723499;358.553187434053;329.69137254902
"2015-03-02 11:37:13";514.843219857086;608.798856009571;557.95568627451
"2015-03-02 11:37:22";300.622935120991;360.749989442419;369.414509803922
"2015-03-02 11:37:27";299.977667187077;361.436818326124;380.98431372549
"2015-03-02 11:37:33";298.047902737831;359.570177500802;390.455294117647
"2015-03-02 11:37:36";299.472194418747;361.896605311667;382.847843137255
"2015-03-02 11:37:40";297.702704824342;359.055598445861;385.138431372549
"2015-03-02 11:38:04";298.375246568551;360.336937293158;392.414117647059
"2015-03-02 11:38:10";297.599950196012;359.158228800235;378.532941176471
"2015-03-02 11:38:17";296.526590172542;357.762277118216;319.163137254902
"2015-03-02 11:38:51";297.004677033347;359.546536929713;352.47568627451
"2015-03-02 11:39:02";297.855617481355;361.006204571432;363.336470588235
"2015-03-02 11:39:03";297.404981544224;360.260764526366;352.158431372549
"2015-03-02 11:39:22";310.413864920343;363.028134538602;428.146274509804
"2015-03-02 11:39:25";295.155483163056;373.439310236643;315.680392156863
"2015-03-02 11:41:05";298.790042193157;360.799349788965;395.629019607843
"2015-03-02 11:41:19";300.430291036833;362.955609760223;377.161176470588
"2015-03-02 11:41:42";299.286308029981;358.737031659216;393.360392156863
"2015-03-02 11:41:44";299.327645060637;358.813768621391;396.263137254902
"2015-03-02 11:41:49";297.634131086961;361.504324487613;346.186274509804
"2015-03-02 11:42:15";297.702961611691;362.69668241151;335.087058823529
"2015-03-02 11:42:47";298.778612575066;361.343543671708;384.527058823529
"2015-03-02 11:43:05";296.738146018842;357.978655271352;342.005882352941
"2015-03-02 11:43:26";298.896763263263;358.948177083127;395.390588235294
"2015-03-02 11:43:58";300.380334748551;360.667178685315;374.53137254902
"2015-03-02 11:44:00";300.540947315096;361.204781343755;377.036862745098
"2015-03-02 11:44:05";300.740279359759;361.891921478221;377.938431372549
"2015-03-02 11:44:27";304.961571717382;352.997556444041;354.701176470588
"2015-03-02 11:44:28";307.887803923876;357.706136567517;316.989411764706
"2015-03-02 11:44:46";307.697163191749;354.198035665317;385.322745098039
"2015-03-02 11:44:52";308.032564892162;354.563372359469;380.88
"2015-03-02 11:44:55";308.388031430101;356.34213116291;338.049019607843
"2015-03-02 11:44:58";307.441860718915;353.987226914436;376.961960784314
"2015-03-02 11:45:09";308.452537687957;355.532848026675;363.519607843137
"2015-03-02 11:45:27";304.981536305499;352.961081822527;357.018039215686
"2015-03-02 11:45:42";308.255219193214;354.914660872708;378.641568627451
"2015-03-02 11:45:49";306.593142683587;353.517967259076;337.87137254902
"2015-03-02 11:46:12";307.203680812805;353.812293090388;387.339215686275
"2015-03-02 11:46:48";307.705890569356;355.147003495629;372.237254901961
"2015-03-02 11:47:08";306.386918285205;357.049327137048;352.455294117647
"2015-03-02 11:47:10";314.974749308599;387.543390862423;373.758823529412
"2015-03-02 11:47:15";306.166523990259;357.496394770521;350.320392156863
"2015-03-02 11:47:28";311.899002141706;385.949142066655;339.734901960784
"2015-03-02 11:47:30";307.858820829077;354.779890942614;381.99137254902
"2015-03-02 11:47:31";307.858820829077;354.779890942614;381.99137254902
"2015-03-02 11:47:33";348.655393643585;400.425206496963;379.314509803922
"2015-03-02 11:47:55";307.678385999488;355.818704970897;366.609019607843
"2015-03-02 11:48:06";306.744303629978;353.565856449753;405.103529411765
"2015-03-02 11:48:10";306.667689159344;353.516931872372;404.07137254902
"2015-03-02 11:48:46";308.395772157955;356.288014566694;335.626274509804
"2015-03-02 11:49:02";340.523018080183;395.827769762863;391.978823529412
"2015-03-02 11:49:04";306.141659531693;356.343520733153;353.143137254902
"2015-03-02 11:49:12";306.141659531693;356.343520733153;353.143137254902
"2015-03-02 11:49:14";306.32463957953;355.472673551573;356.787843137255
"2015-03-02 11:49:16";306.067988215929;356.550645407964;352.732156862745
"2015-03-02 11:49:18";307.083755661023;356.712144354964;353.377647058824
"2015-03-02 11:49:51";300.238676487391;356.124080910406;381.501960784314
"2015-03-02 11:49:54";330.382646875404;398.198880107289;394.443137254902
"2015-03-02 11:50:13";302.233782516997;355.978116589801;398.962352941176
"2015-03-02 11:50:15";302.195023701896;355.932442460429;397.516078431373
"2015-03-02 11:50:21";302.703195058682;356.740680416978;400.403137254902
"2015-03-02 11:50:28";304.726753671242;356.626532126573;394.24862745098
"2015-03-02 11:50:57";393.483822032204;424.460482884007;420.699607843137
"2015-03-02 11:51:14";305.715779644091;356.887469290084;386.903529411765
"2015-03-02 11:51:23";307.200857538332;357.81752728461;332.396078431373
"2015-03-02 11:52:14";304.825416868259;353.285085782921;393.334901960784
"2015-03-02 11:52:38";306.435968507794;354.303789089369;385.005882352941
"2015-03-02 11:52:41";306.568917411085;354.604162866473;378.085882352941
"2015-03-02 11:52:44";306.435968507794;354.303789089369;385.005882352941
"2015-03-02 11:52:58";303.662503950503;352.334119528936;417.638823529412
"2015-03-02 11:53:05";306.123421977335;353.938383207143;397.121568627451
"2015-03-02 11:53:09";305.960521762182;353.742996605669;395.093333333333
"2015-03-02 11:53:34";305.899930672541;354.568642525311;374.5
"2015-03-02 11:53:41";305.84776529958;354.412025680608;380.945490196078
"2015-03-02 11:53:46";305.748808256677;354.186057974943;384.953333333333
"2015-03-02 11:53:49";304.87260211357;353.160091686749;389.874117647059
"2015-03-02 11:54:12";307.504005163695;355.776614027636;366.99568627451
"2015-03-02 11:54:14";306.793793246627;353.880465116911;393.61137254902
"2015-03-02 11:54:38";295.352418761902;353.416172379788;299.129019607843
"2015-03-02 11:54:48";294.334891726015;354.661989882408;296.987843137255
"2015-03-02 11:55:21";293.894015350491;355.387164806311;295.306274509804
"2015-03-02 11:55:28";317.394894810918;376.092123180551;364.862745098039
"2015-03-02 11:55:54";294.336724899686;354.000988818668;294.490980392157
"2015-03-02 11:55:55";294.920686822921;353.407516118314;299.305098039216
"2015-03-02 11:56:01";295.503508618554;352.90140414529;306.146274509804
"2015-03-02 11:56:14";296.230489378795;351.439385291688;335.090980392157
"2015-03-02 11:56:18";296.284141366327;350.921323459;337.823137254902
"2015-03-02 11:56:24";296.240902558785;351.370750483634;335.28431372549
"2015-03-02 11:56:30";296.043537867458;351.418888512241;330.657254901961
"2015-03-02 11:56:34";295.686093313143;352.438026714913;310.707450980392
"2015-03-02 11:56:36";295.58701980265;352.502018646277;310.227058823529
"2015-03-02 11:56:44";296.422134403456;349.351905782268;345.92862745098
"2015-03-02 11:56:51";294.477642052263;353.0730929319;292.593725490196
"2015-03-02 11:56:57";294.638171021565;352.875357802528;296.222352941176
"2015-03-02 11:57:14";323.600912815635;379.927520425338;378.603921568627
"2015-03-02 11:57:35";295.610266316469;351.678643912804;315.252156862745
"2015-03-02 11:57:40";295.610266316469;351.678643912804;315.252156862745
"2015-03-02 11:57:56";294.918192769282;352.902062116794;302.01137254902
"2015-03-02 11:58:08";295.878687704121;351.142930211469;324.11137254902
"2015-03-02 11:58:13";295.564085644998;352.386356021557;310.843921568627
"2015-03-02 11:58:20";319.424227900633;378.749260972191;367.883137254902
"2015-03-02 11:58:22";296.925673488095;349.037028479088;371.345098039216
"2015-03-02 11:59:01";296.007551174917;350.248586625848;333.670588235294
"2015-03-02 11:59:12";295.98744255034;351.551334273207;324.194901960784
"2015-03-02 11:59:14";295.02876997808;353.441673099255;298.62431372549
"2015-03-02 11:59:27";336.425914274295;387.590804621002;403.926666666667
"2015-03-02 11:59:45";305.810889520896;353.629310736114;321.037647058823
"2015-03-02 12:00:22";303.800017766132;352.86311965665;373.63137254902
"2015-03-02 12:00:24";308.417817087559;356.275021595771;340.027058823529
"2015-03-02 12:00:36";307.966910109076;357.097119529619;327.088235294118
"2015-03-02 12:00:38";308.089102026332;356.793340401817;332.191764705882
"2015-03-02 12:01:40";306.07957885953;353.361031492537;330.770980392157
"2015-03-02 12:01:41";308.257054145191;354.958630314387;371.438431372549
"2015-03-02 12:01:48";307.89318095522;354.45476452214;367.080392156863
"2015-03-02 12:01:54";320.939424222533;394.98693433687;360.529411764706
"2015-03-02 12:01:58";308.180962950497;354.825533776519;372.97137254902
"2015-03-02 12:02:09";308.120040655742;354.84111698002;380.878431372549
"2015-03-02 12:02:37";307.459439968139;356.465231947888;356.168235294118
"2015-03-02 12:02:48";306.829628819447;353.846625750037;391.490196078431
"2015-03-02 12:03:29";307.699421250641;356.979318782481;337.863137254902
"2015-03-02 12:03:37";305.288954096537;352.865990350554;372.325490196078
"2015-03-02 12:04:09";308.161783480657;356.273101674098;346.201960784314
"2015-03-02 12:04:11";307.869654341859;357.447643000903;319.053725490196
"2015-03-02 12:04:14";308.209632370969;356.633991456305;333.117254901961
"2015-03-02 12:04:24";307.802973324998;357.710495561033;317.921960784314
"2015-03-02 12:04:28";308.443010623854;356.257000124729;339.220784313726
"2015-03-02 12:04:43";296.632607402105;354.101105833785;303.037647058823
"2015-03-02 12:04:56";296.810879941351;353.916989519577;303.914509803922
"2015-03-02 12:04:58";296.063429936175;355.044360329266;301.894509803922
"2015-03-02 12:05:00";296.618489981064;354.991604708144;304.909019607843
"2015-03-02 12:05:46";307.577308996321;355.983757683192;362.582352941177
"2015-03-02 12:05:57";307.599112132805;356.187130433699;356.870196078431
"2015-03-02 12:05:58";328.071909848353;392.682457444622;430.79568627451
"2015-03-02 12:06:04";298.115785870657;360.041781365254;387.36431372549
"2015-03-02 12:06:09";297.956585840772;359.798520867577;384.322745098039
"2015-03-02 12:06:11";350.681704311792;408.514181250062;387.305882352941
"2015-03-02 12:06:24";296.794033373643;358.706100849622;330.654509803922
"2015-03-02 12:06:46";297.380748932272;359.262832008419;353.910980392157
"2015-03-02 12:07:07";297.493611693576;361.442248556278;333.227843137255
"2015-03-02 12:07:09";298.049949524253;363.064513804801;393.395294117647
"2015-03-02 12:07:12";299.069791985637;361.729199969837;426.28
"2015-03-02 12:07:14";299.149270470737;362.649331661924;428.312156862745
"2015-03-02 12:07:14";360.182832299314;421.168833599444;386.102352941176
"2015-03-02 12:07:15";298.37772938206;364.76806372853;452.467058823529
"2015-03-02 12:07:18";303.359727093844;363.310653476502;482.69137254902
"2015-03-02 12:07:43";298.214964383705;363.748864261522;426.019607843137
"2015-03-02 12:07:57";302.515000835218;362.101999708893;470.001176470588
"2015-03-02 12:08:07";299.894458639407;363.436802612148;450.627450980392
"2015-03-02 12:08:09";307.376295019448;360.717817605837;364.256470588235
"2015-03-02 12:08:12";299.388375681437;363.771064055187;450.722352941176
"2015-03-02 12:08:35";301.935245289763;363.905611546941;483.159215686275
"2015-03-02 12:08:37";355.42032421;416.237062539859;484.28
"2015-03-02 12:08:59";297.608472391971;374.001653488601;370.208235294118
"2015-03-02 12:09:01";297.330258617866;375.471237883447;374.246666666667
"2015-03-02 12:09:09";297.234913447349;377.041559857892;378.073333333333
"2015-03-02 12:09:16";480.73196677829;497.551830597765;523.43568627451
"2015-03-02 12:09:34";299.578553007462;365.641288651695;354.462352941176
"2015-03-02 12:09:47";299.242590109629;377.002136213003;400.1
"2015-03-02 12:09:57";301.413214333249;363.572034518634;322.854901960784
"2015-03-02 12:09:59";297.737872891377;376.758950521825;378.318823529412
"2015-03-02 12:10:39";304.762702399309;366.435047253244;355.08862745098
"2015-03-02 12:11:06";297.850157931669;359.30315562417;363.741176470588
"2015-03-02 12:11:13";296.887332877569;359.476072379412;327.767450980392
"2015-03-02 12:11:44";300.498707031866;358.841387788849;348.926666666667
"2015-03-02 12:11:49";297.624160173844;362.158560036127;330.430980392157
"2015-03-02 12:11:50";297.772134147855;362.900958727886;327.20862745098
"2015-03-02 12:11:56";297.721393713923;360.574331124207;362.857254901961
"2015-03-02 12:12:15";297.743136390755;363.328453888532;344.110588235294
"2015-03-02 12:12:23";297.749161697632;361.892848796655;352.692156862745
"2015-03-02 12:12:46";297.787130693551;365.44680009977;347.475294117647
"2015-03-02 12:13:11";300.257258015284;362.341702117588;377.186274509804
"2015-03-02 12:13:13";299.983202730618;361.767955707301;381.125490196078
"2015-03-02 12:13:24";313.472503851785;384.271341061011;327.996078431373
"2015-03-02 12:13:27";303.379690371987;358.535196339615;356.538039215686
"2015-03-02 12:13:36";297.540755803195;359.772692050688;369.642745098039
"2015-03-02 12:14:10";301.760889605627;358.193331380979;395.995294117647
"2015-03-02 12:14:41";299.855180012484;360.535294389884;380.896078431373
"2015-03-02 12:14:45";299.259056757613;361.247891400663;388.178823529412
"2015-03-02 12:15:42";297.729360595581;364.941051751249;343.237647058824
"2015-03-02 12:15:51";297.853732142529;362.9035023891;369.406274509804
"2015-03-02 12:15:54";298.021752864245;366.145651680016;350.151764705882
"2015-03-02 12:16:25";298.459595456711;365.155629856378;442.877647058824
"2015-03-02 12:16:42";297.707283909624;363.630321491882;333.347450980392
"2015-03-02 12:17:59";297.397085332944;361.10469148597;336.370980392157
"2015-03-02 12:18:16";297.741644650279;361.399499774462;344.025490196078
"2015-03-02 12:18:30";299.737941333926;364.512522089891;358.586274509804
"2015-03-02 12:18:38";298.069248612267;362.825076797766;332.68431372549
"2015-03-02 12:18:47";299.055672192733;359.855907374254;391.99137254902
"2015-03-02 12:19:10";299.034861342631;359.289424394884;395.513725490196
"2015-03-02 12:19:15";299.894196379364;361.058455376731;378.338823529412
"2015-03-02 12:19:42";297.373469120718;357.755314799342;361.257254901961
"2015-03-02 12:19:48";298.257430648185;356.863521290745;367.854117647059
"2015-03-02 12:19:49";348.620630655922;404.265186295223;408.545098039216
"2015-03-02 12:19:51";300.48378396449;357.558283742804;383.492156862745
"2015-03-02 12:19:58";298.538540300698;357.216058503525;385.665098039216
"2015-03-02 12:20:04";299.738830940985;359.209435961123;395.682745098039
"2015-03-02 12:20:46";306.907221651933;358.087533913244;330.025882352941
"2015-03-02 12:21:00";306.960117176811;357.985205018114;331.487058823529
"2015-03-02 12:21:02";306.029292561852;358.454286580196;341.349019607843
"2015-03-02 12:21:17";307.447284216174;356.760088481078;351.770588235294
"2015-03-02 12:21:21";307.12994563525;357.677206046964;333.127843137255
"2015-03-02 12:21:24";307.214407699182;357.48382089804;338.140392156863
"2015-03-02 12:22:31";305.865194564685;358.592617867474;345.693333333333
"2015-03-02 12:22:50";302.656230368271;359.152609927111;363.599215686275
"2015-03-02 12:22:50";416.909615540961;495.904024799065;426.046274509804
"2015-03-02 12:23:08";300.446784063399;364.431155839993;473.514509803922
"2015-03-02 12:23:13";300.1186216096;366.948943710065;416.080392156863
"2015-03-02 12:23:31";299.598788737851;363.804806992097;459.10431372549
"2015-03-02 12:23:35";308.957337675609;364.478233799398;355.008235294118
"2015-03-02 12:24:14";298.368760157706;362.713531937638;352.225490196078
"2015-03-02 12:24:15";299.150963752775;363.939547968431;359.915294117647
"2015-03-02 12:24:20";298.402018602917;360.968442673368;388.832941176471
"2015-03-02 12:24:23";298.402018602917;360.968442673368;388.832941176471
"2015-03-02 12:24:28";299.105648302237;362.068918106919;373.966274509804
"2015-03-02 12:24:33";298.162586526153;360.613698705213;390.690980392157
"2015-03-02 12:24:38";306.278878580095;357.446880850878;370.70431372549
"2015-03-02 12:24:41";306.425313081277;356.687657728269;389.818823529412
"2015-03-02 12:24:59";303.058379924514;358.381473048161;372.434509803922
"2015-03-02 12:25:05";303.043796558269;358.563002093546;369.38431372549
"2015-03-02 12:25:30";306.319788121051;356.795667343247;389.194509803922
"2015-03-02 12:25:39";305.755168010685;355.122745845377;410.178039215686
"2015-03-02 12:25:39";343.245126650976;399.121314329802;360.605882352941
"2015-03-02 12:25:54";305.862239017938;356.318833007222;396.887058823529
"2015-03-02 12:25:56";330.062640751191;395.622679793992;348.783921568627
"2015-03-02 12:25:58";305.890995762417;356.609159905361;395.898823529412
"2015-03-02 12:26:05";307.825870186542;354.641526196918;359.485490196078
"2015-03-02 12:26:07";304.02306666939;353.246942259863;320.161176470588
"2015-03-02 12:26:24";308.027361233202;355.899208874079;354.990980392157
"2015-03-02 12:26:32";308.161681804123;354.749418187658;379.348235294118
"2015-03-02 12:26:40";325.200016023769;395.203318031867;386.382352941176
"2015-03-02 12:26:43";325.200016023769;395.203318031867;386.382352941176
"2015-03-02 12:27:07";298.580925899819;360.723613100208;394.816470588235
"2015-03-02 12:27:11";345.625987713749;403.777162398568;369.468235294118
"2015-03-02 12:27:14";298.878056160203;361.20242126782;389.252549019608
"2015-03-02 12:27:16";299.126476828123;361.607865491173;385.377254901961
"2015-03-02 12:27:22";298.277796681663;357.174714537373;312.448235294118
"2015-03-02 12:27:45";297.572069292552;356.508809145029;335.532941176471
"2015-03-02 12:28:04";299.012252545413;357.22227399734;376.091764705882
"2015-03-02 12:28:09";307.924001984944;355.138975299092;350.614117647059
"2015-03-02 12:28:13";307.100808802439;354.260728429662;351.936470588235
"2015-03-02 12:28:26";307.163484780214;355.260470138038;367.607843137255
"2015-03-02 12:28:28";306.813341977477;354.817863352534;369.410980392157
"2015-03-02 12:28:33";304.909596418913;354.141060706362;361.547450980392
"2015-03-02 12:28:49";319.678946291393;387.253052977857;400.398039215686
"2015-03-02 12:29:09";308.748108095916;362.958852695224;441.867843137255
"2015-03-02 12:29:13";309.590516991172;362.721512399429;440.489803921569
"2015-03-02 12:29:16";403.14899274579;449.273245514114;455.264705882353
"2015-03-02 12:29:24";301.95557849681;365.422675231566;472.176862745098
"2015-03-02 12:29:29";300.069201818153;364.926467042059;474.947843137255
"2015-03-02 12:29:35";308.654571307333;383.496778913215;363.683137254902
"2015-03-02 12:29:39";357.183428343059;418.082151457195;389.669019607843
"2015-03-02 12:29:41";299.899997283118;360.737500702628;423.90862745098
"2015-03-02 12:30:10";296.97573496108;358.515867728617;346.961960784314
"2015-03-02 12:30:17";296.564685740551;357.597251907514;320.418823529412
"2015-03-02 12:30:19";296.564685740551;357.597251907514;320.418823529412
"2015-03-02 12:30:20";307.751542869495;377.474907072943;339.884705882353
"2015-03-02 12:30:35";297.036508653904;359.769809427229;318.627843137255
"2015-03-02 12:30:38";297.040035242831;359.282688534113;332.876862745098
"2015-03-02 12:30:40";297.138250952523;360.281722354674;333.981568627451
"2015-03-02 12:30:41";297.023294462723;359.597063962392;324.059607843137
"2015-03-02 12:30:46";305.205573147595;371.403400412954;354.76431372549
"2015-03-02 12:30:49";374.742952012302;428.879916950791;376.748235294118
"2015-03-02 12:30:52";297.934016762807;360.934781027108;380.75137254902
"2015-03-02 12:30:55";297.716346805311;361.734814751645;348.477254901961
"2015-03-02 12:31:02";297.705964841924;361.814631386805;346.997254901961
"2015-03-02 12:31:06";302.916348705747;361.449251381308;476.516862745098
"2015-03-02 12:31:10";304.412024792657;360.964069022937;448.068235294118
"2015-03-02 12:31:39";300.649240839833;371.499539881972;380.520392156863
"2015-03-02 12:31:53";300.435659984528;361.872884352199;438.124705882353
"2015-03-02 12:32:11";297.231117454841;366.208121089597;362.991764705882
"2015-03-02 12:32:35";297.870826927196;363.375777649635;324.514509803922
"2015-03-02 12:32:39";297.613678902626;361.722471613237;340.46862745098
"2015-03-02 12:32:45";298.321583279839;364.581970867757;333.84
"2015-03-02 12:32:57";298.613392591531;360.975669849878;414.216078431373
"2015-03-02 12:33:00";297.983380887089;362.03522225384;379.407450980392
"2015-03-02 12:33:55";320.967904349895;395.104745715178;357.100784313726
"2015-03-02 12:34:25";305.586764908068;360.974955833204;326.811764705882
"2015-03-02 12:34:26";307.709925211356;357.872376305103;349.207058823529
"2015-03-02 12:34:28";305.428485628899;361.251722834004;331.230588235294
"2015-03-02 12:34:52";304.659497495097;357.739688052615;365.647843137255
"2015-03-02 12:34:56";304.715357230969;357.16041948448;379.305098039216
"2015-03-02 12:35:27";302.841499258048;360.464960787644;328.643921568627
"2015-03-02 12:35:37";303.063125736304;360.998703475971;348.356862745098
"2015-03-02 12:35:55";302.87443958918;359.455200825725;352.983529411765
"2015-03-02 12:36:19";305.075104452653;355.035116176684;347.296862745098
"2015-03-02 12:36:20";304.683945403504;356.614681865718;344.591764705882
"2015-03-02 12:36:42";304.963874428424;353.93242593555;390.780392156863
"2015-03-02 12:36:44";305.250444759837;354.968841969202;352.356470588235
"2015-03-02 12:36:45";305.250951853923;355.146332328789;352.730588235294
"2015-03-02 12:36:52";305.611280643712;354.233239391645;383.461176470588
"2015-03-02 12:36:56";305.811553768459;355.129919618498;356.310196078431
"2015-03-02 12:37:02";305.727308696309;355.874173705793;355.100784313726
"2015-03-02 12:37:27";304.637899460323;356.724196354136;345.614509803922
"2015-03-02 12:37:31";318.97304829267;389.911101737555;401.229803921569
"2015-03-02 12:37:42";303.638185637095;358.37831554862;356.965098039216
"2015-03-02 12:38:02";302.167859594728;356.625981439601;355.672549019608
"2015-03-02 12:38:12";302.527594194395;354.31220106959;333.592941176471
"2015-03-02 12:38:16";299.710438783484;351.100185201474;333.854509803922
"2015-03-02 12:38:44";302.342278959329;355.121646477867;333.932941176471
"2015-03-02 12:39:12";299.103292877707;354.91841354275;315.991764705882
"2015-03-02 12:39:20";294.329997695123;359.890292004654;358.274117647059
"2015-03-02 12:39:39";296.07575819162;357.621930934085;313.623137254902
"2015-03-02 12:39:42";296.29162095304;357.361272424376;313.603529411765
"2015-03-02 12:40:03";293.863742487747;359.712674877039;349.222352941176
"2015-03-02 12:40:13";297.984634290221;352.039863686072;324.253725490196
"2015-03-02 12:40:31";308.380009710811;356.544895347059;320.316078431373
"2015-03-02 12:40:34";308.28907650269;354.995230846168;374.854901960784
"2015-03-02 12:40:49";304.396165467659;358.412311243564;357.033725490196
"2015-03-02 12:40:56";304.926796927669;355.30661681811;416.465882352941
"2015-03-02 12:41:37";297.133253742715;358.894814695226;361.34
"2015-03-02 12:41:39";300.388117430164;363.056276264453;373.82
"2015-03-02 12:41:52";297.730374660756;358.510883333403;380.400392156863
"2015-03-02 12:43:01";295.018459850388;371.703926004988;340.357647058824
"2015-03-02 12:43:25";309.268585828714;363.668868425324;434.464705882353
"2015-03-02 12:43:29";295.054188190675;371.357458710925;344.874509803922
"2015-03-02 12:44:03";295.351546680063;373.160282250653;319.894117647059
"2015-03-02 12:44:39";421.675677888796;490.096587626199;507.45137254902
"2015-03-02 12:44:43";295.822699377814;371.345074620471;348.696470588235
"2015-03-02 12:44:51";301.929172278913;363.007091082291;468.793333333333
"2015-03-02 12:44:54";302.244130205674;362.868361259753;470.182352941176
"2015-03-02 12:45:04";298.996468745171;364.319907829937;455.958431372549
"2015-03-02 12:45:19";298.113811947195;361.188976865625;388.932941176471
"2015-03-02 12:46:01";297.503971268848;365.845300033995;352.630196078431
"2015-03-02 12:46:06";298.894414684935;363.35446108718;361.202745098039
"2015-03-02 12:46:22";298.410687609421;362.594150134827;356.578431372549
"2015-03-02 12:46:29";297.100787996136;360.073342450534;344.913725490196
"2015-03-02 12:46:40";297.758294703476;362.100011372148;341.83568627451
"2015-03-02 12:46:56";299.094944817592;363.768270651649;361.245490196078
"2015-03-02 12:47:01";299.622718131336;364.871859639168;470.686666666667
"2015-03-02 12:47:15";317.466398015192;389.459546390329;327.223529411765
"2015-03-02 12:47:18";321.408326791529;395.945386209082;411.942745098039
"2015-03-02 12:48:19";380.085910649617;443.081319091107;517.056470588235
"2015-03-02 12:48:25";297.753049365056;362.455757280043;347.599607843137
"2015-03-02 12:48:55";359.334219415004;431.840467581978;409.3
"2015-03-02 12:49:00";299.837683464682;379.247075057483;398.313725490196
"2015-03-02 12:49:22";302.885513194063;368.342998092507;335.236862745098
"2015-03-02 12:49:57";284.990495364677;382.854738164431;327.613333333333
"2015-03-02 12:50:25";469.591243096822;482.903016925803;486.605098039216
"2015-03-02 12:51:13";284.947073859367;383.202496479634;326.637254901961
"2015-03-02 12:51:16";284.488688210967;387.412436535474;323.394117647059
"2015-03-02 12:51:35";289.719899929667;377.641559156228;332.989803921569
"2015-03-02 12:51:38";289.719899929667;377.641559156228;332.989803921569
"2015-03-02 12:51:50";481.995773884961;556.893588434797;507.32431372549
"2015-03-02 12:52:35";292.393482559627;375.202438093793;331.738039215686
"2015-03-02 12:52:39";293.265118080914;374.485250773013;335.323921568627
"2015-03-02 12:53:03";288.420820558003;383.014183245454;325.168235294118
"2015-03-02 12:53:07";290.456041888217;377.739835566002;333.873333333333
"2015-03-02 12:53:10";291.666565621039;376.224121060938;332.12862745098
"2015-03-02 12:53:13";290.891705717394;377.161821465129;334.320784313725
"2015-03-02 12:53:15";302.004646983375;380.157032993512;409.37568627451
"2015-03-02 12:53:16";299.969112450365;382.318455366725;408.861176470588
"2015-03-02 12:53:21";305.002282705435;377.343207733039;397.513725490196
"2015-03-02 12:53:33";289.285630754373;378.928939410065;333.719607843137
"2015-03-02 12:53:50";294.675713957921;375.407437870123;333.448235294118
"2015-03-02 12:54:17";288.592931015095;378.956271795228;335.158431372549
"2015-03-02 12:54:20";291.451964808432;376.012751934334;332.897254901961
"2015-03-02 12:54:29";291.042939917578;376.388406590853;334.361568627451
"2015-03-02 12:55:00";337.981552297854;431.526799477255;368.397647058824
"2015-03-02 12:55:14";293.686783024734;377.657709387844;337.745882352941
"2015-03-02 12:55:41";297.798178363396;372.310397160217;349.42
"2015-03-02 12:55:52";295.949075587165;376.747237514656;342.889019607843
"2015-03-02 12:55:56";300.673220082107;370.882454836074;372.452156862745
"2015-03-02 12:56:00";299.974955610874;372.241781037644;386.194901960784
"2015-03-02 12:56:06";455.358887571755;478.758404028174;480.856470588235
"2015-03-02 12:56:12";300.0035995628;372.52218663424;387.537254901961
"2015-03-02 12:56:21";304.476288802226;367.028859661327;342.013725490196
"2015-03-02 12:56:29";300.510862271906;363.340365493709;401.180784313725
"2015-03-02 12:56:40";301.82863518196;366.793630148588;334.8
"2015-03-02 12:56:47";300.328129166492;363.242848311453;387.413333333333
"2015-03-02 12:57:02";302.796501353973;363.414236259518;382.879215686275
