"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-17 13:41:13";313.35540772972;362.318875230884;417.181176470588
"2015-03-17 13:41:28";385.899010193714;440.801539058729;440.554901960784
"2015-03-17 13:42:08";306.6531394212;359.845768080082;332.152549019608
"2015-03-17 13:42:25";327.196901763966;396.185841474177;384.503921568627
"2015-03-17 13:42:44";308.166552082871;362.628705623713;457.638823529412
"2015-03-17 13:42:44";362.132329029249;427.712191863786;376.24862745098
"2015-03-17 13:43:28";295.027195544657;369.935841740606;365.110980392157
"2015-03-17 13:43:35";301.948676569756;365.407186956654;472.214509803922
"2015-03-17 13:44:20";306.370116050531;369.43416393581;377.968235294118
"2015-03-17 13:44:40";299.347070911448;368.167184312187;349.637254901961
"2015-03-17 13:44:45";301.099870158479;360.467968663833;410.552156862745
"2015-03-17 13:44:49";296.990835471997;369.157677894291;354.823529411765
"2015-03-17 13:45:27";297.692526500005;358.539529211858;380.070196078431
"2015-03-17 13:45:28";308.468419661794;365.050580481534;390.994509803922
"2015-03-17 13:45:35";297.737052172588;358.603085841927;381.054509803922
"2015-03-17 13:45:58";298.252390448198;360.487884149439;392.127843137255
"2015-03-17 13:46:24";297.664520072575;364.428584697227;340.196862745098
"2015-03-17 13:46:25";301.21944225275;359.875134961401;367.362352941176
"2015-03-17 13:46:35";299.611070465059;363.336131702438;442.989803921569
"2015-03-17 13:46:37";309.967048956664;362.021048939641;432.054901960784
"2015-03-17 13:47:21";289.207623188402;379.436624094175;337.739215686275
"2015-03-17 13:47:25";288.355114691976;380.111718930007;335.225490196078
"2015-03-17 13:47:32";289.793033397087;378.993386187963;338.125882352941
"2015-03-17 13:47:51";300.234372959149;393.562762519934;411.622745098039
"2015-03-17 13:48:03";301.222442969328;386.006956528449;406.20431372549
"2015-03-17 13:48:51";291.699301207491;377.026390136502;339.005098039216
"2015-03-17 13:49:30";297.64285711119;364.162328232319;350.770196078431
"2015-03-17 13:49:39";297.816511587745;363.371110690761;369.766274509804
"2015-03-17 13:49:59";297.713372556946;363.756984958878;358.811764705882
"2015-03-17 13:50:03";297.713372556946;363.756984958878;358.811764705882
"2015-03-17 13:50:15";297.761002187105;363.561623042524;361.203921568627
"2015-03-17 13:50:16";358.388474922593;418.954191020202;378.069803921569
"2015-03-17 13:50:47";300.271871177017;360.552059769391;418.586666666667
"2015-03-17 13:51:46";301.140457559122;360.094151080118;362.94
"2015-03-17 13:52:06";299.767988846202;356.585280802012;381.382745098039
"2015-03-17 13:52:12";301.008588021761;355.947056281764;389.093333333333
"2015-03-17 13:52:17";301.964218721154;357.549536140277;390.901176470588
"2015-03-17 13:52:34";301.81668002414;357.13622140485;391.433333333333
"2015-03-17 13:52:42";302.518992425755;358.033325884567;380.644705882353
"2015-03-17 13:52:47";304.392702830344;356.939761300918;389.595294117647
"2015-03-17 13:52:54";306.401530807304;356.389153949092;397.296470588235
"2015-03-17 13:53:07";307.02461843536;356.353302715217;381.180392156863
"2015-03-17 13:54:11";324.298824355043;394.453108286116;373.796078431373
"2015-03-17 13:54:49";302.69540905628;364.863240049544;358.035294117647
"2015-03-17 13:56:59";298.347389931632;368.186971085547;331.461568627451
"2015-03-17 13:57:01";296.739147453037;371.596052407585;317.27568627451
"2015-03-17 13:57:06";294.807021150073;375.356050048623;335.238039215686
"2015-03-17 13:57:14";296.113418871679;371.638958039812;320.384705882353
"2015-03-17 13:57:19";308.943033311903;372.255515311914;379.502745098039
"2015-03-17 13:57:23";299.886235755707;379.270193877422;400.60862745098
"2015-03-17 13:57:33";300.191504857478;379.022348506994;401.275294117647
"2015-03-17 13:57:37";303.888162847786;376.161485820148;381.983529411765
"2015-03-17 13:58:05";294.87545244644;383.484989606205;299.246274509804
"2015-03-17 13:58:09";301.110257354479;381.087599461919;337.174117647059
"2015-03-17 13:58:11";301.402445415885;380.476565949509;338.93568627451
"2015-03-17 13:58:13";302.31550641949;382.602597185261;410.821176470588
"2015-03-17 13:58:14";308.104091498614;374.968918733418;358.163137254902
"2015-03-17 13:58:20";304.051515891547;380.028061507082;396.017254901961
"2015-03-17 13:58:29";303.253476546862;381.166878850304;405.692549019608
"2015-03-17 13:58:39";302.427228425663;374.556475928928;319.076470588235
"2015-03-17 13:58:51";297.459734961615;391.008225089838;343.881176470588
"2015-03-17 13:58:51";305.007743747031;368.585739888771;327.347058823529
"2015-03-17 13:58:55";305.157417242748;368.107129469001;327.654509803922
"2015-03-17 13:58:58";302.699387768361;374.002698766418;320.216862745098
"2015-03-17 13:59:09";301.177870751438;367.985254458;343.953333333333
"2015-03-17 13:59:17";301.497957401179;368.480143882194;342.034901960784
"2015-03-17 13:59:27";487.611821598631;490.557674995147;481.19568627451
"2015-03-17 13:59:38";299.450039790284;369.016229011991;338.296862745098
"2015-03-17 13:59:56";296.701485431184;371.32420694795;311.639215686274
"2015-03-17 13:59:59";288.560064731693;379.235330340232;333.067843137255
"2015-03-17 14:00:01";287.750754566497;387.81386393227;339.263921568627
"2015-03-17 14:00:01";296.08992477861;371.983362099661;332.501568627451
"2015-03-17 14:00:11";294.972229713778;372.942586196307;331.114117647059
"2015-03-17 14:00:25";298.859592930729;377.730594751977;371.555294117647
"2015-03-17 14:00:30";298.203767100359;378.195781560488;375.916078431373
"2015-03-17 14:00:43";307.149397152921;376.206317903771;385.352156862745
"2015-03-17 14:00:50";310.343267841028;372.871117025871;371.395294117647
"2015-03-17 14:00:54";299.352519954975;396.392044752091;432.997647058824
"2015-03-17 14:00:55";298.49334383436;394.287181950183;430.028235294118
"2015-03-17 14:01:08";310.549080549011;372.644023341617;371.194509803922
"2015-03-17 14:01:13";309.920786463817;373.329727303198;373.265882352941
"2015-03-17 14:01:25";305.676100253687;377.725861703282;394.17568627451
"2015-03-17 14:02:57";300.486478118952;389.400397340797;392.763921568627
"2015-03-17 14:03:07";300.472078429298;389.821648760845;395.746666666667
"2015-03-17 14:03:11";301.210341971922;385.564818579963;383.051764705882
"2015-03-17 14:03:34";284.797547306601;385.602140853816;342.998039215686
"2015-03-17 14:03:56";294.405773700444;373.844531409364;343.20431372549
"2015-03-17 14:04:11";296.274535078971;377.911038598408;372.168235294118
"2015-03-17 14:04:14";303.084697409132;373.457755168132;328.079607843137
"2015-03-17 14:04:30";298.612288433774;376.359291596181;347.938431372549
"2015-03-17 14:04:33";300.432255999253;372.329999133282;325.165098039216
"2015-03-17 14:04:35";299.317035655189;373.049215886953;324.836470588235
"2015-03-17 14:04:39";311.095830022373;376.707014629192;325.853725490196
"2015-03-17 14:04:42";300.966481470072;371.978133219472;326.366666666667
"2015-03-17 14:04:44";296.411013664925;372.3010486285;347.877254901961
"2015-03-17 14:04:48";301.428627151846;367.713661007106;345.208235294118
"2015-03-17 14:04:57";298.297996922142;369.315177242308;335.563529411765
"2015-03-17 14:05:16";339.415072173789;412.163880682426;403.602745098039
"2015-03-17 14:05:48";303.366709715178;367.608586381014;348.833333333333
"2015-03-17 14:05:49";303.060525486861;367.812118245155;352.231764705882
"2015-03-17 14:05:53";302.893682967488;367.419823189024;349.102352941176
"2015-03-17 14:07:18";308.500692603015;362.856945267418;336.26862745098
"2015-03-17 14:09:44";307.088258517824;358.30330371466;410.992549019608
"2015-03-17 14:09:53";326.540117610465;393.754010944488;429.909019607843
"2015-03-17 14:09:56";307.829709690479;354.769437658954;382.272156862745
"2015-03-17 14:10:22";307.909512369011;355.88373771179;362.706274509804
"2015-03-17 14:10:29";465.699153130598;494.74765616604;523.120392156863
"2015-03-17 14:10:42";307.867070345328;357.445544113277;319.041960784314
"2015-03-17 14:10:55";308.415762050596;356.384438859246;325.937254901961
"2015-03-17 14:10:56";308.415762050596;356.384438859246;325.937254901961
"2015-03-17 14:11:05";307.852119530247;357.734911376825;313.733333333333
"2015-03-17 14:11:40";298.897828709494;361.17605595764;388.179607843137
"2015-03-17 14:11:42";299.884748440327;362.799498629981;371.396078431373
"2015-03-17 14:11:46";300.106799962198;363.158456327848;370.324705882353
"2015-03-17 14:11:57";298.030042528012;360.469137785478;388.634509803922
"2015-03-17 14:11:59";298.08612495569;360.555693186547;389.827450980392
"2015-03-17 14:12:07";297.708783300255;359.975352647037;375.592549019608
"2015-03-17 14:12:20";297.306345707663;360.832778709274;333.057647058824
"2015-03-17 14:12:21";297.507855775866;361.472738383301;340.067843137255
"2015-03-17 14:12:53";298.481418762602;363.52294810987;340.873725490196
"2015-03-17 14:12:56";298.611088064314;363.746699399441;345.230588235294
"2015-03-17 14:12:59";298.748046754981;363.975479643801;347.814901960784
"2015-03-17 14:13:05";298.05835556659;364.849838745974;335.77568627451
"2015-03-17 14:13:18";297.156420296732;366.305074849242;369.152941176471
"2015-03-17 14:13:21";297.211964469947;365.825676686044;372.55568627451
"2015-03-17 14:13:46";322.548282847122;395.241794351025;464.162352941176
"2015-03-17 14:13:49";298.044043972705;367.250331352547;402.334509803922
"2015-03-17 14:14:00";303.663107779944;359.015008703551;359.308235294118
"2015-03-17 14:14:01";297.333500068721;360.931014596154;332.95568627451
"2015-03-17 14:14:29";297.945663264652;362.421508413695;337.522745098039
"2015-03-17 14:14:33";298.205451791813;362.927108424723;340.72431372549
"2015-03-17 14:14:59";299.912993664454;361.682886112967;434.260392156863
"2015-03-17 14:15:05";298.239964072571;363.284789320935;404.461176470588
"2015-03-17 14:15:13";298.651538464112;362.774293958587;413.501176470588
"2015-03-17 14:15:30";299.964539335535;363.292986385603;448.331764705882
"2015-03-17 14:15:35";299.14285873053;366.621980708118;426.107058823529
"2015-03-17 14:15:37";297.973551664703;366.432269494751;429.850588235294
"2015-03-17 14:15:38";299.637660248599;365.411699979302;467.587058823529
"2015-03-17 14:15:43";332.010548319398;396.258608920881;437.425490196078
"2015-03-17 14:15:47";300.999552562634;363.451743127094;466.649411764706
"2015-03-17 14:15:58";302.704376212807;364.541012854202;490.057647058824
"2015-03-17 14:16:13";297.164257690023;360.189079859776;345.816470588235
"2015-03-17 14:16:17";297.271400116971;360.714787146348;335.63137254902
"2015-03-17 14:16:20";297.483764500595;361.30214870025;339.205882352941
"2015-03-17 14:16:29";297.607586662342;362.049960610973;335.578431372549
"2015-03-17 14:16:31";297.607586662342;362.049960610973;335.578431372549
"2015-03-17 14:17:05";292.15385185602;355.643919071356;297.000392156863
"2015-03-17 14:17:26";306.81336523757;355.113648888732;365.892156862745
"2015-03-17 14:17:45";303.860870307733;358.397179261238;354.658431372549
"2015-03-17 14:17:49";305.19683310792;355.230841191481;351.919607843137
"2015-03-17 14:17:54";302.61630586947;356.779713055701;359.083529411765
"2015-03-17 14:18:18";300.691283814461;358.037531138598;360.56431372549
"2015-03-17 14:18:37";300.492904811634;352.016513575816;332.077647058824
"2015-03-17 14:18:43";330.811168244783;388.385219353477;380.962352941177
"2015-03-17 14:18:48";301.35287687498;353.459538393764;340.092549019608
"2015-03-17 14:18:50";301.287850932977;353.236733446418;343.590588235294
"2015-03-17 14:18:53";301.172812518882;352.955969370478;340.283529411765
"2015-03-17 14:18:56";301.385004262188;353.613933570235;337.330196078431
"2015-03-17 14:19:02";301.31167694416;353.309833056515;343.516862745098
"2015-03-17 14:19:22";300.638839159506;355.166848222017;326.854117647059
"2015-03-17 14:19:25";300.789874607169;353.100573114244;338.96
"2015-03-17 14:19:46";299.535553178086;350.745557139692;320.8
"2015-03-17 14:20:00";300.83850374507;351.391729268229;315.116470588235
"2015-03-17 14:20:03";299.509666980579;353.376357986166;330.345098039216
"2015-03-17 14:20:09";299.368757478215;354.241852706135;322.309019607843
"2015-03-17 14:20:19";299.105097728821;354.918589495724;315.943137254902
"2015-03-17 14:20:22";299.339707581747;354.334930287782;321.96862745098
"2015-03-17 14:20:32";299.164952587312;354.614066597159;319.708235294118
"2015-03-17 14:20:34";299.296209618979;352.41644910658;328.783529411765
"2015-03-17 14:20:38";297.476506304664;352.812942811688;318.478039215686
"2015-03-17 14:20:54";297.877861153415;353.58398493359;315.03137254902
"2015-03-17 14:21:03";297.583429522503;353.087666316411;315.35568627451
"2015-03-17 14:21:06";297.479693103384;353.157687508028;314.675294117647
"2015-03-17 14:21:22";299.915165523042;352.839213820397;332.849411764706
"2015-03-17 14:21:26";299.795560875108;352.500062447275;331.820392156863
"2015-03-17 14:21:31";299.775124376805;352.496717411931;331.306666666667
"2015-03-17 14:21:44";299.756425044332;351.065021446318;329.420392156863
"2015-03-17 14:21:55";300.627026202269;352.813943555653;337.866666666667
"2015-03-17 14:21:59";300.382788346474;352.370405817992;334.64431372549
"2015-03-17 14:22:14";299.050567388562;351.236235954969;320.577254901961
"2015-03-17 14:22:16";300.102858793237;352.219216490786;331.499215686275
"2015-03-17 14:22:34";300.764360173445;351.487030960279;351.552549019608
"2015-03-17 14:22:37";304.23534239169;353.829407332303;381.08
"2015-03-17 14:22:44";303.692035964662;352.821992384439;362.485098039216
"2015-03-17 14:23:00";301.745039928591;355.425489267356;423.257647058824
"2015-03-17 14:23:03";302.18309224603;355.82646507746;395.687843137255
"2015-03-17 14:23:05";300.564281510584;355.761888977738;376.679215686275
"2015-03-17 14:23:07";302.524204445343;355.012838270791;422.165098039216
"2015-03-17 14:23:15";304.590807382097;355.226594312928;418.776470588235
"2015-03-17 14:23:16";384.61753260684;420.016664147785;394.905490196078
"2015-03-17 14:23:18";303.371918564966;355.34798696636;412.116470588235
"2015-03-17 14:23:31";301.219962738246;354.986657015797;481.818039215686
"2015-03-17 14:23:43";302.273005502017;355.697092546863;396
"2015-03-17 14:23:56";327.830504425309;398.462943656094;387.483529411765
"2015-03-17 14:24:08";301.720093932107;356.608194576603;387.369019607843
"2015-03-17 14:24:39";303.412645807981;354.210474567649;413.49137254902
"2015-03-17 14:24:42";302.652036459605;354.871517997369;426.113333333333
"2015-03-17 14:24:45";302.861118956755;354.991226275062;418.769019607843
"2015-03-17 14:24:54";318.722052008662;389.415635153594;371.605490196078
"2015-03-17 14:25:01";303.081966345211;355.139080070271;406.132941176471
"2015-03-17 14:25:09";303.81965644083;355.122387668255;408.514901960784
"2015-03-17 14:25:42";304.41253461594;354.094298412423;367.356862745098
"2015-03-17 14:26:28";298.325758863897;356.783124226983;366.442352941176
"2015-03-17 14:26:41";300.595921472395;357.597588712321;385.849019607843
"2015-03-17 14:26:45";299.445838369034;356.367125550981;345.186666666667
"2015-03-17 14:26:49";298.396497056726;357.775835706183;387.162352941176
"2015-03-17 14:27:00";297.007032863687;359.130183158344;358.180784313725
"2015-03-17 14:27:02";296.832267930446;358.177050180289;351.945490196078
"2015-03-17 14:27:08";297.217783419937;359.783884853024;353.585098039216
"2015-03-17 14:27:10";297.874933351494;360.203457384521;382.376470588235
"2015-03-17 14:27:15";298.512786251628;360.485686236743;392.009411764706
"2015-03-17 14:27:33";303.106385085187;358.542957890647;368.972549019608
"2015-03-17 14:27:37";302.549849716982;358.108631155577;381.627450980392
"2015-03-17 14:27:39";302.501621855221;357.706938344434;384.04862745098
"2015-03-17 14:27:46";302.562340794096;358.631269671051;372.770196078431
"2015-03-17 14:27:50";302.277671675034;358.458119004818;379.410196078431
"2015-03-17 14:27:54";301.769721621509;356.660016428546;390.210588235294
"2015-03-17 14:27:59";306.380178272291;353.414950444741;402.123137254902
"2015-03-17 14:28:01";306.606814537186;353.566755674898;396.253333333333
"2015-03-17 14:28:06";307.114779389834;354.060264333928;392.172549019608
"2015-03-17 14:28:27";304.700458397883;354.228725708076;372.936862745098
"2015-03-17 14:28:28";303.582196447203;354.014709172906;429.912549019608
"2015-03-17 14:28:29";304.700458397883;354.228725708076;372.936862745098
"2015-03-17 14:28:31";305.932678771247;355.002763149735;397.716470588235
"2015-03-17 14:28:35";306.280364230464;355.016627357578;389.414509803922
"2015-03-17 14:28:39";306.232545821669;354.966926930847;389.97137254902
"2015-03-17 14:28:49";306.077690338373;355.281380225129;405.56
"2015-03-17 14:28:56";305.66147054484;354.603782240572;382.927058823529
"2015-03-17 14:29:04";305.18243348171;354.227593973776;365.099607843137
"2015-03-17 14:29:06";305.038122920609;354.031606895621;349.149803921569
"2015-03-17 14:29:12";305.715502556255;354.221815996126;359.677647058824
"2015-03-17 14:29:16";306.086480405355;354.371959080143;366.981960784314
"2015-03-17 14:29:27";305.240123155014;354.364621377261;370.800784313726
"2015-03-17 14:29:44";304.32270881978;355.533842766779;412.315294117647
"2015-03-17 14:30:00";304.313765254197;354.980556840228;414.203137254902
"2015-03-17 14:30:06";304.52425437228;356.04902946659;397.530196078431
"2015-03-17 14:30:22";304.753698665414;356.994960889552;387.841568627451
"2015-03-17 14:30:25";304.755700918215;357.149443113336;379.54431372549
"2015-03-17 14:30:29";339.504917055821;397.638138888705;406.292549019608
"2015-03-17 14:30:37";302.641388648221;358.426722666031;375.620392156863
"2015-03-17 14:30:48";300.972839681033;356.330289470607;392.490980392157
"2015-03-17 14:30:51";300.664129519699;356.854700390316;374.513725490196
"2015-03-17 14:30:56";301.010943396878;356.815195847405;372.814901960784
"2015-03-17 14:31:18";306.327216228092;354.396973443083;364.52
"2015-03-17 14:31:22";303.595921196172;354.03129833924;403.959215686275
"2015-03-17 14:31:36";304.93896472363;354.527602587261;385.966274509804
"2015-03-17 14:31:42";303.19861876548;354.247168170395;442.422745098039
"2015-03-17 14:31:45";303.167689568593;354.511382262874;419.287058823529
"2015-03-17 14:31:53";304.285578410125;354.60236014788;397.041568627451
"2015-03-17 14:32:00";304.850094991642;354.457936343236;382.705098039216
"2015-03-17 14:32:00";304.850094991642;354.457936343236;382.705098039216
"2015-03-17 14:32:07";303.301402510198;354.213760424814;435.491764705882
"2015-03-17 14:32:22";302.99956972038;354.507132210864;442.650980392157
"2015-03-17 14:33:27";593.30186573822;573.734914901217;592.417647058823
"2015-03-17 14:34:46";320.741097487659;394.860757284166;376.412941176471
"2015-03-17 14:37:17";296.731394023945;357.912343627302;341.617647058824
"2015-03-17 14:37:21";296.672251856243;357.789075181755;337.457254901961
"2015-03-17 14:37:51";296.933989561507;356.910924629933;326.898823529412
"2015-03-17 14:38:02";297.188489455645;358.011568565996;326.223921568627
"2015-03-17 14:38:12";329.486554706103;397.023931151024;471.720392156863
"2015-03-17 14:38:17";297.205559638847;357.770688252329;326.354117647059
"2015-03-17 14:38:24";296.738610109602;358.026847446205;325.981568627451
"2015-03-17 14:38:35";302.538178029843;359.510765641861;343.332156862745
"2015-03-17 14:38:51";308.405169382427;360.089498626989;368.70431372549
"2015-03-17 14:39:21";343.997215131872;401.719395807625;409.729019607843
"2015-03-17 14:39:29";311.221017773561;360.917464665855;414.349803921569
"2015-03-17 14:39:32";313.975806947836;361.528115714459;410.945490196078
"2015-03-17 14:39:42";313.568628937626;361.776689340151;469.685882352941
"2015-03-17 14:39:50";309.87389122501;362.589074434812;436.105490196078
"2015-03-17 14:39:53";311.128789376723;362.742593150812;434.333725490196
"2015-03-17 14:40:11";308.563321288387;364.226055751196;416.170588235294
"2015-03-17 14:40:12";307.757084958304;364.543376131471;415.612941176471
"2015-03-17 14:40:19";307.458862431884;363.843391947017;362.601176470588
"2015-03-17 14:40:44";300.045847737212;368.256843870043;341.145490196078
"2015-03-17 14:40:49";299.418771912639;365.347023036798;394.67568627451
"2015-03-17 14:41:10";306.05292276592;368.451454788394;361.13137254902
"2015-03-17 14:41:13";304.085509842853;370.164009053661;334.088235294118
"2015-03-17 14:41:17";303.651660664294;370.491753561422;329.401176470588
"2015-03-17 14:41:27";310.707465449432;362.962609746797;420.151764705882
"2015-03-17 14:41:31";304.657488341513;359.227748369803;377.615294117647
"2015-03-17 14:41:33";305.348027615799;359.83097732202;325.347843137255
"2015-03-17 14:41:35";304.878446895675;359.87681899438;326.598823529412
"2015-03-17 14:41:36";304.878446895675;359.87681899438;326.598823529412
"2015-03-17 14:41:40";311.573945329268;361.647589584113;444.530588235294
"2015-03-17 14:41:46";311.448440521064;361.670324352873;447.545490196078
"2015-03-17 14:41:48";312.484176197625;361.502413501863;446.875294117647
"2015-03-17 14:41:59";300.71903132386;358.733882365846;342.554901960784
"2015-03-17 14:42:02";302.055641642533;358.762842290693;349.670588235294
"2015-03-17 14:42:07";300.342278354359;358.759977700072;345.566666666667
"2015-03-17 14:42:11";303.273536511925;358.920041551473;379.196470588235
"2015-03-17 14:42:13";309.357519992784;360.548371193951;409.245882352941
"2015-03-17 14:42:20";305.315838699817;359.558769944972;332.629411764706
"2015-03-17 14:42:22";303.847328175018;359.629195323457;335.900784313725
"2015-03-17 14:42:24";328.029223311838;396.659084754886;366.457254901961
"2015-03-17 14:42:27";302.516736561411;359.850183968134;351.894901960784
"2015-03-17 14:42:31";303.286337371728;359.702816247345;339.57137254902
"2015-03-17 14:42:37";302.843735231606;359.78065429766;338.97137254902
"2015-03-17 14:42:49";308.951193056496;360.495786961847;369.373725490196
"2015-03-17 14:43:07";299.725888847228;366.603368671435;342.853725490196
"2015-03-17 14:43:22";310.549307245233;363.524849222877;409.395294117647
"2015-03-17 14:43:24";308.060053215092;364.690913585088;401.003529411765
"2015-03-17 14:43:26";307.550059220935;363.588811487137;316.609803921569
"2015-03-17 14:43:28";307.918937225185;364.756214361204;402.889803921569
"2015-03-17 14:43:47";304.879873505767;353.351813771696;338.12862745098
"2015-03-17 14:43:50";305.907456424545;353.620992112099;321.039215686275
"2015-03-17 14:43:52";306.427688913827;353.832334493971;327.273725490196
"2015-03-17 14:43:54";305.264544336082;353.429761001848;325.836078431373
"2015-03-17 14:43:58";305.83363422294;353.59529687422;320.752156862745
"2015-03-17 14:44:11";305.472203487818;353.48353311672;320.703529411765
"2015-03-17 14:44:21";306.742464121399;353.58252934907;339.074509803922
"2015-03-17 14:44:25";304.409700443031;352.879629907057;363.070980392157
"2015-03-17 14:44:39";304.686241752183;352.942912694457;358.250980392157
"2015-03-17 14:44:41";303.922630503486;353.192328991213;328.451764705882
"2015-03-17 14:44:46";304.006653223781;353.144812367321;329.88862745098
"2015-03-17 14:44:48";304.127409442874;353.113863345087;331.779607843137
"2015-03-17 14:45:25";304.36511316799;353.292297764372;320.558823529412
"2015-03-17 14:45:33";304.36511316799;353.292297764372;320.558823529412
"2015-03-17 14:45:37";304.284011496526;353.296319387001;319.918431372549
"2015-03-17 14:45:46";304.022569267747;353.708135826904;361.467058823529
"2015-03-17 14:46:30";303.735572527226;353.901112669126;403.488235294118
"2015-03-17 14:46:36";312.25778520413;361.39042597453;441.950588235294
"2015-03-17 14:47:06";311.250153985589;360.787889397946;423.22
"2015-03-17 14:47:13";309.068803767926;360.652018998572;368.632941176471
"2015-03-17 14:47:40";304.206102442446;359.602130203575;335.254509803922
"2015-03-17 14:47:41";301.674429870549;359.834072225863;352.152941176471
"2015-03-17 14:48:13";333.020006582335;396.327899619712;480.881176470588
"2015-03-17 14:48:32";302.011097340052;359.107558930085;348.777647058824
"2015-03-17 14:48:41";304.075951198181;361.109165624791;472.975294117647
"2015-03-17 14:48:47";303.320991349708;360.845461206598;458.890196078431
"2015-03-17 14:48:51";303.685682826935;360.50133932286;396.806274509804
"2015-03-17 14:49:22";301.418817469681;360.586025346735;421.934901960784
"2015-03-17 14:49:25";300.905527330406;360.815748384389;435.498823529412
"2015-03-17 14:49:36";305.494694337413;363.320479168795;498.550980392157
"2015-03-17 14:49:47";302.942568530756;364.180997359211;496.120392156863
"2015-03-17 14:49:52";304.98929963964;362.927603042138;483.618823529412
"2015-03-17 14:49:53";300.624228268158;364.715834031648;475.100784313726
"2015-03-17 14:50:14";300.356674086211;363.265732538823;456.699215686274
"2015-03-17 14:50:17";301.026601729309;362.379497206491;461.21568627451
"2015-03-17 14:50:19";300.51904647644;362.658059641023;457.823137254902
"2015-03-17 14:50:26";320.868963208121;395.609960671775;420.954117647059
"2015-03-17 14:50:29";300.325317910564;362.356990770491;444.481960784314
"2015-03-17 14:50:34";300.098294892459;362.498699849983;442.44862745098
"2015-03-17 14:50:49";302.686129218729;377.460955870295;324.960392156863
"2015-03-17 14:51:16";298.306752138394;364.028330253076;443.358431372549
"2015-03-17 14:51:38";297.350419626727;360.839601047083;341.763137254902
"2015-03-17 14:52:15";298.883481737695;363.380948300574;360.116078431373
"2015-03-17 14:52:30";299.244534175174;364.030727250642;360.525882352941
"2015-03-17 14:53:08";297.569197577238;359.026357677371;360.229803921569
"2015-03-17 14:53:09";299.818779832096;365.908065483622;361.550980392157
"2015-03-17 14:54:00";297.048406948515;359.559629015397;353.437254901961
"2015-03-17 14:54:02";297.564499390819;360.681254988373;352.293333333333
"2015-03-17 14:54:21";297.515146764756;366.398682867468;355.201568627451
"2015-03-17 14:54:26";298.204558849054;363.00286208306;398.053333333333
"2015-03-17 14:54:30";297.997031103758;363.359113782011;393.187450980392
"2015-03-17 14:54:33";297.615659601784;364.429181747594;391.017254901961
"2015-03-17 14:54:34";297.698919490439;364.2254049974;394.258823529412
"2015-03-17 14:54:43";298.157938065846;360.620655794518;390.644705882353
"2015-03-17 14:54:49";298.27356551898;360.799779454464;389.394509803922
"2015-03-17 14:54:58";298.16404996255;360.981233959851;381.642352941176
"2015-03-17 14:55:04";298.660630276768;361.750499910485;376.514901960784
"2015-03-17 14:55:16";297.342904897326;360.253490707623;352.303529411765
"2015-03-17 14:55:18";298.263859710283;362.452535353806;355.338431372549
"2015-03-17 14:55:22";298.145404269974;362.251159267203;351.769019607843
"2015-03-17 14:55:25";297.741862177414;361.398443171035;344.025490196078
"2015-03-17 14:55:27";297.518524622908;359.656839877494;367.003529411765
"2015-03-17 14:55:39";298.486586073069;359.558131702427;391.405882352941
"2015-03-17 14:55:53";299.28199194886;359.249567702373;395.821176470588
"2015-03-17 14:56:04";300.648069376776;360.488425071505;368.703921568627
"2015-03-17 14:56:08";300.722522975987;360.806481377658;366.347843137255
"2015-03-17 14:56:12";574.179014385701;569.355796302588;609.096078431373
"2015-03-17 14:56:20";301.52860007176;361.126609907536;345.743921568627
"2015-03-17 14:56:26";301.070511402906;357.75511220235;402.603529411765
"2015-03-17 14:56:50";303.276313342489;357.245228137686;381.268235294118
"2015-03-17 14:57:03";303.294190562441;358.483544647211;370.381960784314
"2015-03-17 14:57:27";305.727409918492;358.99450966583;342.334901960784
"2015-03-17 14:58:15";298.040726039644;362.637186274752;337.401176470588
"2015-03-17 14:58:24";297.367721771343;361.051287023155;332.754117647059
"2015-03-17 14:58:26";297.367721771343;361.051287023155;332.754117647059
"2015-03-17 14:58:34";297.330181257577;360.898053417804;333.041176470588
"2015-03-17 14:59:04";299.489050904675;359.030882027366;395.471764705882
"2015-03-17 14:59:07";298.230918218812;356.254256092898;374.516862745098
"2015-03-17 14:59:22";299.748939878247;356.092312963429;373.405490196078
"2015-03-17 14:59:37";301.674630180396;355.573222434049;408.518431372549
"2015-03-17 14:59:44";304.821544784685;357.298950103292;372.810980392157
"2015-03-17 14:59:48";303.264622915016;355.8172856434;407.341960784314
"2015-03-17 15:00:14";307.40114960326;354.600245374586;350.982745098039
"2015-03-17 15:00:31";308.003264752767;354.890950377924;363.936862745098
"2015-03-17 15:00:37";307.642852016339;354.705010186582;341.833725490196
"2015-03-17 15:00:53";307.301581834969;354.150647623787;341.62431372549
"2015-03-17 15:01:02";297.080456082641;357.281939348832;332.676078431373
"2015-03-17 15:01:04";296.768147572307;357.720325015103;313.178039215686
"2015-03-17 15:01:16";296.845989366955;357.231016249166;328.679215686275
"2015-03-17 15:01:24";296.649311037251;357.333767455515;320.796862745098
"2015-03-17 15:01:27";296.74866344415;357.268555917547;323.772549019608
"2015-03-17 15:01:31";487.38629705205;542.559206324689;561.138039215686
"2015-03-17 15:02:07";296.697595813398;357.739069668237;309.759215686275
"2015-03-17 15:02:09";299.794111246174;357.805177565698;322.404705882353
"2015-03-17 15:02:30";296.785995574288;357.323278771684;325.373333333333
"2015-03-17 15:02:36";296.894870559548;357.288348739451;329.877647058824
"2015-03-17 15:02:38";296.856385568602;357.298916846321;329.462745098039
