"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-01 15:27:53",-591.113578065668,286.111111111111,216.136954692038,370.449895905055
"2015-03-01 15:28:18",-587.545329679384,286.111111111111,215.938708290549,369.073668436567
"2015-03-01 15:28:27",-602.96613318072,286.111111111111,214.737998568032,368.635370825445
"2015-03-01 15:29:04",-493.232950051744,286.111111111111,223.132343727242,368.338367958275
"2015-03-01 15:29:31",-465.324904559503,286.111111111111,225.743144642459,367.78106877433
"2015-03-01 15:30:25",-388.761575403127,286.111111111111,231.968799607569,366.094621278407
"2015-03-01 15:30:37",-343.65102427378,286.111111111111,233.7624021245,365.162040692689
"2015-03-01 15:30:49",-346.285365573283,286.111111111111,233.890937360544,363.810276775136
"2015-03-01 15:31:17",-376.740261661897,286.111111111111,231.367911545549,362.218252333987
"2015-03-01 15:32:28",-251.648094531419,286.111111111111,241.362995478596,360.27655780309
"2015-03-01 15:32:32",-267.496227107763,286.111111111111,240.114895520174,368.230450567912
"2015-03-01 15:32:57",-304.781035529311,286.111111111111,237.898922250987,366.459484504148
"2015-03-01 15:33:11",-274.692051000923,286.111111111111,240.464500270157,366.203813849899
"2015-03-01 15:33:20",-242.675199943903,286.111111111111,242.945839408552,365.269159088444
"2015-03-01 15:33:24",-242.675199943903,286.111111111111,242.945839408552,374.60986940847
"2015-03-01 15:33:33",-227.13226133953,286.111111111111,244.212959666709,373.116629698147
"2015-03-01 15:33:39",-243.065888187387,286.111111111111,242.964859708287,371.822715115105
"2015-03-01 15:33:47",-258.94765241419,286.111111111111,241.716759749866,370.610365910767
"2015-03-01 15:33:55",-274.776998163089,286.111111111111,240.468659791444,369.421045977286
"2015-03-01 15:34:24",-273.946378347692,286.111111111111,240.428021326813,372.509326775058
"2015-03-01 15:34:35",-290.365169614733,286.111111111111,239.2113178382,371.112974807479
"2015-03-01 15:34:53",-322.580723646448,286.111111111111,236.755802654299,370.085067708354
"2015-03-01 15:34:57",-322.935418425657,286.111111111111,236.773369927859,368.829743814496
"2015-03-01 15:35:08",-324.418165061737,286.111111111111,236.846975369754,367.598265520456
"2015-03-01 15:35:20",-340.023861292146,286.111111111111,235.598875411332,366.732100224554
"2015-03-01 15:35:35",-354.973674919143,286.111111111111,234.320717143164,366.281295322685
"2015-03-01 15:35:45",-321.774051724189,286.111111111111,236.715906911568,365.497133360157
"2015-03-01 15:36:23",-231.48286422757,286.111111111111,244.425276101071,364.252977617606
"2015-03-01 15:37:22",-219.401112249394,286.111111111111,245.864497020169,363.279397811065
"2015-03-01 15:37:34",-253.031020252957,286.111111111111,243.455562654258,362.286320562233
"2015-03-01 15:37:39",-268.883213190214,286.111111111111,242.207462695836,361.103156056639
"2015-03-01 15:38:15",-211.35764183155,286.111111111111,247.50814936806,360.132422196873
"2015-03-01 15:39:20",-109.933271514449,286.111111111111,254.781253553543,359.78798640182
"2015-03-01 15:39:39",-93.2821084353228,286.111111111111,256.01496175868,360.266903109929
"2015-03-01 15:39:41",-109.638632880598,286.111111111111,254.766861800259,359.350045507183
"2015-03-01 15:41:09",26.7255349139016,286.111111111111,264.548637063279,358.165670509586
"2015-03-01 15:41:21",-14.8262964839904,286.111111111111,262.451082789873,358.390470409053
"2015-03-01 15:41:31",-14.8262964839904,286.111111111111,262.451082789873,357.224323092691
"2015-03-01 15:41:38",-30.1264851591438,286.111111111111,261.14045865885,356.308274321878
"2015-03-01 15:42:01",-60.5802116364692,286.111111111111,258.518624066116,355.238666245056
"2015-03-01 15:42:05",-77.0312415150445,286.111111111111,257.270524107694,353.847455630013
"2015-03-01 15:42:07",-93.4351897999164,286.111111111111,256.022424149272,352.482671861261
"2015-03-01 15:42:18",-159.983427954143,286.111111111111,251.099732519764,351.124817370134
"2015-03-01 15:42:20",-176.139119951375,286.111111111111,249.851632561342,350.286641069834
"2015-03-01 15:42:22",-208.297131011317,286.111111111111,247.355432644499,349.122466051526
"2015-03-01 15:43:15",-132.076094150504,286.111111111111,251.778600985415,347.999400783199
"2015-03-01 15:43:23",-116.4726882302,286.111111111111,253.059145209871,347.486531626848
"2015-03-01 15:43:26",-148.978571295883,286.111111111111,250.562945293028,346.565502054024
"2015-03-01 15:43:33",-181.913716322241,286.111111111111,248.097008035174,346.060875053747
"2015-03-01 15:43:37",-214.022417452726,286.111111111111,245.60080811833,345.508847007224
"2015-03-01 15:43:44",-262.552755230721,286.111111111111,241.893509263083,344.416433361301
"2015-03-01 15:43:47",-294.136950674791,286.111111111111,239.397309346239,343.344770741278
"2015-03-01 15:43:54",-326.9408993873,286.111111111111,236.972846100858,342.331456120502
"2015-03-01 15:44:31",-388.193143647233,286.111111111111,231.939936146816,342.287168769712
"2015-03-01 15:44:38",-402.552028045043,286.111111111111,230.640185784941,341.122983727441
"2015-03-01 15:44:45",-402.552028045043,286.111111111111,230.640185784941,340.132877654145
"2015-03-01 15:44:50",-417.873034945165,286.111111111111,229.392085826519,339.085596913482
"2015-03-01 15:45:06",-419.902167485352,286.111111111111,229.495931961969,337.925240844627
"2015-03-01 15:45:09",-419.902167485352,286.111111111111,229.495931961969,337.603736154108
"2015-03-01 15:45:12",-435.156116952428,286.111111111111,228.247832003547,336.794453666906
"2015-03-01 15:45:44",-483.94632748571,286.111111111111,224.681542945612,336.076526268349
"2015-03-01 15:46:02",-515.890241977378,286.111111111111,222.293142796157,343.084439971702
"2015-03-01 15:46:12",-547.022136267872,286.111111111111,219.876927349901,342.095066059228
"2015-03-01 15:46:19",-545.205455487256,286.111111111111,219.777531779976,341.504397383855
"2015-03-01 15:46:25",-502.728224677438,286.111111111111,221.59975224178,340.84896649786
"2015-03-01 15:46:33",-487.731566411844,286.111111111111,222.847852200201,340.262972625288
"2015-03-01 15:46:40",-471.981564499087,286.111111111111,224.060582527025,339.707105619084
"2015-03-01 15:46:45",-501.351414322704,286.111111111111,221.529001174935,339.25677550413
"2015-03-01 15:47:29",-454.177173322165,286.111111111111,225.173071304038,362.939380568893
"2015-03-01 15:47:53",-502.124852841735,286.111111111111,221.56870790949,361.477872755464
"2015-03-01 15:47:55",-517.064774784022,286.111111111111,220.320607951069,359.721202340365
"2015-03-01 15:48:05",-517.064774784022,286.111111111111,220.320607951069,358.491785854092
"2015-03-01 15:48:16",-531.944660970956,286.111111111111,219.072507992647,357.209740539473
"2015-03-01 15:48:23",-546.337509428558,286.111111111111,217.80216097824,355.610128054225
"2015-03-01 15:48:27",-531.074363293134,286.111111111111,219.027391252703,354.857710875738
"2015-03-01 15:48:48",-485.157025164004,286.111111111111,222.716424480185,353.815657086392
"2015-03-01 15:48:51",-500.006911326627,286.111111111111,221.460208487275,352.527459651324
"2015-03-01 15:48:57",-484.997367701935,286.111111111111,222.708308445697,351.130763239325
"2015-03-01 15:49:06",-500.053164415653,286.111111111111,221.462570243304,350.368456295865
"2015-03-01 15:49:12",-514.69518186057,286.111111111111,220.198678543301,349.411678480883
"2015-03-01 15:49:15",-529.58683578389,286.111111111111,218.950578584879,348.511066362157
"2015-03-01 15:49:19",-544.418333120342,286.111111111111,217.702478626457,347.646557464452
"2015-03-01 15:49:22",-559.189286400852,286.111111111111,216.454378668036,346.817465986305
"2015-03-01 15:49:29",-558.67422439184,286.111111111111,216.427597955862,346.118097031008
"2015-03-01 15:50:44",-541.946940529873,286.944444444444,217.575052770823,345.185070509858
"2015-03-01 15:50:47",-541.717186591621,286.944444444444,217.563258959074,343.58592664602
"2015-03-01 15:51:01",-541.603440771276,286.944444444444,217.557423366594,342.131132893273
"2015-03-01 15:51:34",-511.852791810566,286.944444444444,220.05362998154,349.574907549131
"2015-03-01 15:51:39",-526.793521811581,286.944444444444,218.807338510634,348.310278865589
"2015-03-01 15:51:41",-526.838783871264,286.944444444444,218.809649355793,347.297619437841
"2015-03-01 15:51:47",-526.945288163004,286.944444444444,218.815088214544,346.437165087304
"2015-03-01 15:51:49",-512.370240028278,286.944444444444,220.07993985792,345.593055562357
"2015-03-01 15:51:50",-527.273095896853,286.944444444444,218.831839899499,364.026493952618
"2015-03-01 15:51:52",-542.116064757966,286.944444444444,217.583739941077,362.886256154031
"2015-03-01 15:52:07",-600.84363788109,286.944444444444,212.589361343819,361.311784016365
"2015-03-01 15:52:11",-600.985563607937,286.944444444444,212.596808973638,359.463290674892
"2015-03-01 15:52:14",-601.135217482249,286.944444444444,212.604666249065,357.725892830317
"2015-03-01 15:52:16",-600.970127487886,286.944444444444,212.595998771231,356.287435914859
"2015-03-01 15:52:19",-615.507466536974,286.944444444444,211.347898812809,354.800321014311
"2015-03-01 15:52:25",-629.59704064669,286.944444444444,210.079341243608,353.398441443687
"2015-03-01 15:53:53",-449.1938678466,286.111111111111,224.924239975517,352.080178108841
"2015-03-01 15:54:12",-403.471012663861,286.111111111111,228.672018437204,350.559009038575
"2015-03-01 15:54:16",-388.181067547134,286.111111111111,229.924371958263,353.967593932298
"2015-03-01 15:54:25",-388.219884611286,286.111111111111,229.92626993242,352.600528067353
"2015-03-01 15:54:31",-419.092228390395,286.111111111111,227.438704672712,351.392399433858
"2015-03-01 15:54:46",-388.272197505837,286.111111111111,229.928828071502,349.523379180623
"2015-03-01 15:55:13",-341.665288402271,286.111111111111,233.666021796488,348.487676214238
"2015-03-01 15:55:27",-325.939740871933,286.111111111111,234.907859565472,364.890589766098
"2015-03-01 15:55:39",-325.833443732226,286.111111111111,234.90272828356,376.119053203944
"2015-03-01 15:55:43",-310.183489523097,286.111111111111,236.150828241982,381.302583834546
"2015-03-01 15:56:02",-310.204832199011,286.111111111111,236.15185567257,379.64422101094
"2015-03-01 15:56:24",-325.727000836117,286.111111111111,234.897591130616,378.454257980347
"2015-03-01 15:57:29",-119.3391857443,286.111111111111,251.171448073193,376.508080386374
"2015-03-01 15:57:46",-103.046952907193,286.111111111111,252.419548031615,378.378991082699
"2015-03-01 15:57:52",-119.499900532668,286.111111111111,251.179040487193,377.175070671724
"2015-03-01 15:57:53",-135.746011501967,286.111111111111,249.930940528772,374.77830258907
"2015-03-01 15:58:15",-103.268589042971,286.111111111111,252.430011355142,372.768982854727
"2015-03-01 15:58:30",-119.44524109722,286.111111111111,251.176458111288,370.74084457859
"2015-03-01 15:58:42",-180.051022960094,286.111111111111,248.00678195845,368.922192135832
"2015-03-01 15:58:44",-195.441556940082,286.111111111111,246.725117677392,368.315811724613
"2015-03-01 15:59:13",-243.752958055518,286.111111111111,242.998346868789,366.505233025528
"2015-03-01 16:00:41",-150.005552752575,286.111111111111,250.612570190463,364.61507385777
"2015-03-01 16:00:58",-166.183797886372,286.111111111111,249.364470232041,363.007761832866
"2015-03-01 16:01:14",-149.185564750873,286.111111111111,250.572940200699,361.658928531045
"2015-03-01 16:01:41",-217.608328296445,286.111111111111,245.776268360984,359.974801159336
"2015-03-01 16:01:43",-233.576765952837,286.111111111111,244.528168402562,358.436638209359
"2015-03-01 16:01:49",-234.662524028463,286.111111111111,244.581710271193,357.288609484573
"2015-03-01 16:01:51",-235.889821134201,286.111111111111,244.642391055642,356.219374952653
"2015-03-01 16:01:53",-251.799125694064,286.111111111111,243.39429109722,357.221973301301
"2015-03-01 16:01:55",-254.967049866485,286.111111111111,243.552228630554,355.736101900772
"2015-03-01 16:02:45",-252.929349428039,286.111111111111,243.450498889213,354.259459907122
"2015-03-01 16:02:47",-252.929349428039,286.111111111111,243.450498889213,352.886849880013
"2015-03-01 16:02:53",-268.781876210288,286.111111111111,242.202398930792,351.350357615204
"2015-03-01 16:03:06",-281.915240664571,286.111111111111,240.821121951702,349.824056329722
"2015-03-01 16:03:07",-297.668934813008,286.111111111111,239.57302199328,348.136792260445
"2015-03-01 16:03:09",-313.368139145425,286.111111111111,238.324922034859,346.519569894227
"2015-03-01 16:03:15",-361.723818309778,286.111111111111,234.661473608136,345.104027777193
"2015-03-01 16:03:23",-391.319759858982,286.111111111111,232.099295811449,370.613109622072
"2015-03-01 16:03:46",-313.663093450756,286.944444444444,236.318945241456,368.720901276278
"2015-03-01 16:03:49",-329.303387710913,286.944444444444,235.070845283034,372.715273774642
"2015-03-01 16:03:55",-360.421692174112,286.944444444444,232.574645366191,370.87811148851
"2015-03-01 16:04:10",-360.767934901005,286.944444444444,232.591596922506,369.227811761405
"2015-03-01 16:04:15",-345.581752667867,286.111111111111,233.856529726268,367.627856002896
"2015-03-01 16:04:18",-361.111469788779,286.111111111111,232.608429767846,366.210256928908
"2015-03-01 16:04:20",-376.596890952997,286.111111111111,231.360858444237,364.610634634545
"2015-03-01 16:04:28",-392.015984495909,286.111111111111,230.112758485815,363.117380388312
"2015-03-01 16:04:42",-392.336585308765,286.111111111111,230.1285897073,361.785460394455
"2015-03-01 16:04:55",-423.00379923586,286.111111111111,227.632389790457,384.546235160894
"2015-03-01 16:05:14",-453.442931302697,286.111111111111,225.136189873613,391.260292840833
"2015-03-01 16:05:41",-484.522662274742,286.111111111111,222.684200520811,389.27980857529
"2015-03-01 16:05:51",-483.710943126322,286.111111111111,222.643057429826,387.526900503282
"2015-03-01 16:06:02",-469.060905836,286.111111111111,223.91255179556,386.01624125955
"2015-03-01 16:06:15",-514.101040601346,286.111111111111,220.168251920295,384.192357498343
"2015-03-01 16:06:17",-528.995589466828,286.111111111111,218.920151961873,382.3271371568
"2015-03-01 16:06:28",-574.933415374248,286.111111111111,215.260480259913,380.554334475636
"2015-03-01 16:06:36",-603.289565023877,286.111111111111,212.718249312214,378.663242597575
"2015-03-01 16:06:39",-603.289565023877,286.111111111111,212.718249312214,377.036020004225
"2015-03-01 16:06:48",-588.433715695567,286.111111111111,213.952164805979,375.477698591546
"2015-03-01 16:07:26",-588.316104344907,286.111111111111,213.945981682346,374.537841231799
"2015-03-01 16:07:29",-602.244395439486,286.111111111111,212.663033813573,372.628067076885
"2015-03-01 16:07:32",-616.453368810239,286.111111111111,211.397911198352,371.343433022007
"2015-03-01 16:07:35",-630.923164942613,286.111111111111,210.14981123993,370.672064171191
"2015-03-01 16:07:42",-659.699333805263,286.111111111111,207.654932305272,370.0514395091
"2015-03-01 16:08:17",-510.62310340854,286.111111111111,219.991273331993,369.195661487988
"2015-03-01 16:08:31",-480.638735742024,286.111111111111,222.488232813593,373.105033340854
"2015-03-01 16:08:41",-496.228235016765,286.111111111111,221.268393486752,371.868325763828
"2015-03-01 16:08:43",-511.195963339639,286.111111111111,220.02029352833,406.005876186466
"2015-03-01 16:09:12",-450.519617776845,286.111111111111,224.990104147286,403.78328223004
"2015-03-01 16:09:17",-480.751762209585,286.111111111111,222.493904230442,401.716881178015
"2015-03-01 16:09:40",-465.486312473966,286.111111111111,223.733091962386,400.126630839984
"2015-03-01 16:10:06",-465.403796483201,286.111111111111,223.728970836681,406.696694541391
"2015-03-01 16:10:09",-480.491963784516,286.111111111111,222.480870878259,406.66446485211
"2015-03-01 16:10:15",-495.521718601028,286.111111111111,221.232770919837,404.372373898418
"2015-03-01 16:10:27",-524.821356605245,286.111111111111,218.706967453503,404.213335837817
"2015-03-01 16:10:30",-524.821356605245,286.111111111111,218.706967453503,401.834836461823
"2015-03-01 16:10:37",-539.676115689856,286.111111111111,217.458867495082,440.228031947674
"2015-03-01 16:10:47",-554.45308536993,286.111111111111,216.209856058952,437.507333051403
"2015-03-01 16:11:15",-509.835376721982,286.111111111111,219.951450436893,435.56014726591
"2015-03-01 16:11:23",-482.266395584373,286.944444444444,222.570084958561,433.156064431733
"2015-03-01 16:11:33",-466.025387255121,286.111111111111,223.760038694296,430.70267065701
"2015-03-01 16:11:36",-466.089115614659,286.111111111111,223.763226990806,428.219898206948
"2015-03-01 16:11:48",-466.151823495776,286.111111111111,223.766364793932,425.727300721905
"2015-03-01 16:11:54",-466.207395004825,286.111111111111,223.769145969502,423.244060409585
"2015-03-01 16:12:03",-466.046727440606,286.111111111111,223.761106268693,420.580043769991
"2015-03-01 16:12:08",-481.132179046579,286.111111111111,222.513006310271,417.852658206567
"2015-03-01 16:12:12",-496.159138654954,286.111111111111,221.26490635185,415.367036656682
"2015-03-01 16:12:15",-511.17271193845,286.111111111111,220.019114662394,412.624701710452
"2015-03-01 16:12:25",-511.513306541579,286.111111111111,220.036391478538,409.972450145796
"2015-03-01 16:12:27",-511.513306541579,286.111111111111,220.036391478538,407.655513258689
"2015-03-01 16:12:28",-526.81770231044,286.944444444444,218.808572999938,405.420579072202
"2015-03-01 16:12:34",-526.998766293175,286.944444444444,218.817819875236,403.190107595794
"2015-03-01 16:12:35",-526.998766293175,286.944444444444,218.817819875236,400.793053878113
"2015-03-01 16:13:11",-547.46472705834,286.111111111111,217.861014835692,402.278639828721
"2015-03-01 16:13:16",-547.298512304482,286.111111111111,217.852322039032,399.860908814812
"2015-03-01 16:13:30",-592.533955032736,286.111111111111,214.169394996106,397.831024352159
"2015-03-01 16:13:33",-592.160406615669,286.111111111111,214.149467133054,395.478782778371
"2015-03-01 16:13:39",-606.449109398387,286.111111111111,212.886478839801,393.057249933949
"2015-03-01 16:13:40",-592.248072795941,286.111111111111,214.15414137771,391.080622585277
"2015-03-01 16:13:55",-624.569988924448,286.111111111111,211.834588956839,388.57167514531
"2015-03-01 16:13:58",-639.498910077828,286.111111111111,210.614479933502,394.373461953536
"2015-03-01 16:14:19",-640.659692942621,286.111111111111,210.678644441525,392.390827975567
"2015-03-01 16:14:31",-655.617738202123,286.111111111111,209.464699878551,389.875988005685
"2015-03-01 16:15:28",-540.873698329196,286.111111111111,219.54340016354,387.940794982682
"2015-03-01 16:16:02",-513.380353520891,286.111111111111,222.158377594634,386.137339942436
"2015-03-01 16:16:23",-558.966932478296,286.111111111111,218.475599176499,384.919014258432
"2015-03-01 16:16:37",-525.062394362702,286.111111111111,220.739400584565,383.533875616838
"2015-03-01 16:16:45",-552.761155671102,286.111111111111,218.140722934331,381.833128121693
"2015-03-01 16:17:05",-462.38077425373,286.111111111111,225.590652712546,379.727789067246
"2015-03-01 16:17:12",-461.884251377729,286.111111111111,225.565077788862,379.106105878684
"2015-03-01 16:17:17",-431.541215193769,286.111111111111,228.06244390614,378.040338107791
"2015-03-01 16:17:24",-446.753334885721,286.111111111111,226.814343947718,377.355731143793
"2015-03-01 16:17:50",-461.817459813331,286.111111111111,225.561640566529,376.589150805516
"2015-03-01 16:18:01",-476.459565822991,286.111111111111,224.290139875705,374.906348901862
"2015-03-01 16:18:09",-506.2218987964,286.111111111111,221.78071790569,373.388481817423
"2015-03-01 16:18:28",-472.185317928842,286.111111111111,224.070958280891,371.823465189756
"2015-03-01 16:18:45",-457.182883235139,286.111111111111,225.324871188846,390.803398506383
"2015-03-01 16:19:08",-439.034636770627,286.111111111111,226.423436631032,388.660633032065
"2015-03-01 16:19:10",-454.222222418948,286.111111111111,225.175336672611,391.383446801121
"2015-03-01 16:19:16",-469.351778034607,286.111111111111,223.927236714189,389.077698371526
"2015-03-01 16:19:26",-454.043678168366,286.111111111111,225.166359998214,387.214656046084
"2015-03-01 16:19:37",-454.127811373086,286.111111111111,225.170589392881,385.349012130793
"2015-03-01 16:19:40",-454.127811373086,286.111111111111,225.170589392881,383.613785072932
"2015-03-01 16:19:43",-469.257773305908,286.111111111111,223.92248943446,381.81654177412
"2015-03-01 16:19:49",-514.295216471027,286.111111111111,220.178189559194,380.205402750198
"2015-03-01 16:19:52",-529.18882166246,286.111111111111,218.930089600773,378.339934606588
"2015-03-01 16:19:57",-529.377886550616,286.111111111111,218.939818971917,376.547893254988
"2015-03-01 16:19:59",-544.210433708294,286.111111111111,217.691719013495,377.867175993118
"2015-03-01 16:20:11",-573.914607345256,286.111111111111,215.207078637715,375.951145934877
"2015-03-01 16:20:17",-603.150279564196,286.111111111111,212.710878720872,374.18548542336
"2015-03-01 16:20:28",-629.223579712552,286.111111111111,210.059558801501,372.624324829025
"2015-03-01 16:21:04",-586.188595059564,286.944444444444,213.834578851369,371.358757435812
"2015-03-01 16:22:20",-558.29876302988,286.111111111111,216.408105439126,370.00325677051
"2015-03-01 16:22:22",-573.013496994985,286.111111111111,215.160005480704,368.635513469429
"2015-03-01 16:22:32",-543.523207338376,286.111111111111,217.656205397548,377.05747705258
"2015-03-01 16:22:34",-558.29876302988,286.111111111111,216.408105439126,375.802677259107
"2015-03-01 16:22:36",-572.919250035248,286.111111111111,215.155090649926,374.476735232305
"2015-03-01 16:22:44",-572.655886654923,286.111111111111,215.141365181516,383.281626409685
"2015-03-01 16:22:47",-572.989382866113,286.111111111111,215.158747813569,381.528683806866
"2015-03-01 16:23:15",-528.350332770924,286.111111111111,218.88701243286,380.074977414793
"2015-03-01 16:23:22",-513.452649958356,286.111111111111,220.135112391282,378.458929257143
"2015-03-01 16:23:23",-528.043406756286,286.111111111111,218.871273303497,377.158512496981
"2015-03-01 16:23:25",-542.88259378401,286.111111111111,217.623173345075,375.749828873
"2015-03-01 16:24:05",-498.765187746182,286.111111111111,221.396930850429,374.424890731707
"2015-03-01 16:24:09",-498.495354807832,286.111111111111,221.383212349704,372.631235589617
"2015-03-01 16:24:14",-513.452649958356,286.111111111111,220.135112391282,370.662700628591
"2015-03-01 16:24:29",-468.154499784202,286.111111111111,223.86687130458,369.09247505679
"2015-03-01 16:24:41",-467.15158548293,286.944444444444,223.816466853842,367.647054700967
"2015-03-01 16:24:46",-452.012665845031,286.944444444444,225.064566812264,367.349829891857
"2015-03-01 16:25:20",-436.525354363862,286.944444444444,226.29820582628,366.944277585982
"2015-03-01 16:25:43",-452.611336295963,286.944444444444,225.094511192094,366.128526318297
"2015-03-01 16:25:55",-512.805653890772,286.944444444444,220.102111358407,365.138314960298
"2015-03-01 16:26:00",-527.70643763739,286.944444444444,218.854011399985,364.014948632827
"2015-03-01 16:26:11",-527.594553125494,286.944444444444,218.848284007613,362.665978813604
"2015-03-01 16:26:14",-512.693233238044,286.944444444444,220.096383966035,361.342633452446
"2015-03-01 16:26:37",-528.104441962814,286.111111111111,218.874401945515,365.952049782199
"2015-03-01 16:26:39",-542.943327747486,286.111111111111,217.626301987094,364.224363252607
"2015-03-01 16:26:47",-572.43959133247,286.111111111111,215.13010207025,362.529495122948
"2015-03-01 16:26:54",-601.691353329524,286.111111111111,212.633902153407,360.847826413316
"2015-03-01 16:27:06",-659.450144850033,286.111111111111,207.64150231972,359.805960385023
"2015-03-01 16:27:07",-671.979443319746,286.111111111111,206.298701949015,358.745894050519
"2015-03-01 16:27:19",-686.136955358708,286.111111111111,205.046669066359,358.21884482494
"2015-03-01 16:27:31",-714.910312671741,286.944444444444,202.578090520075,357.283904541463
"2015-03-01 16:27:41",-700.756294344309,286.111111111111,203.823236615554,356.746635496977
"2015-03-01 16:27:44",-700.723052273865,286.111111111111,203.821422099746,355.915642979006
"2015-03-01 16:27:46",-700.723052273865,286.111111111111,203.821422099746,375.463692590832
"2015-03-01 16:27:48",-700.723052273865,286.111111111111,203.821422099746,374.619079160688
"2015-03-01 16:27:53",-728.705973405638,286.111111111111,201.316715057628,373.353611411963
"2015-03-01 16:28:00",-771.225329950489,286.944444444444,197.617339217916,372.473097886142
"2015-03-01 16:28:03",-785.10108710213,286.944444444444,196.375127804451,371.628305797001
"2015-03-01 16:28:08",-798.807452837521,286.944444444444,195.127027846029,370.571614113639
"2015-03-01 16:28:17",-784.973910659898,286.944444444444,196.367872409871,405.379645887748
"2015-03-01 16:28:22",-812.32286774667,286.944444444444,193.871672493028,403.909774981209
"2015-03-01 16:28:30",-812.417935201987,286.944444444444,193.877176585468,402.505816269492
"2015-03-01 16:28:34",-839.3669820974,286.944444444444,191.373033162415,400.61564602268
"2015-03-01 16:28:36",-825.856863293523,286.944444444444,192.621133120837,405.827734737918
"2015-03-01 16:28:38",-839.177842275883,286.944444444444,191.361924040949,403.855467162482
"2015-03-01 16:28:53",-825.699687747655,286.944444444444,192.611971601311,402.262584303919
"2015-03-01 16:29:02",-839.095254391848,286.944444444444,191.35707667612,402.010653882292
"2015-03-01 16:29:06",-852.541288695517,286.944444444444,190.108976717698,412.325049008585
"2015-03-01 16:29:10",-866.025111605603,286.944444444444,188.867087445463,410.951193078746
"2015-03-01 16:29:12",-879.337419177627,286.944444444444,187.618987487042,409.86937239013
"2015-03-01 16:29:14",-879.337419177627,286.944444444444,187.618987487042,408.827097083607
"2015-03-01 16:29:22",-905.774575267388,286.944444444444,185.123566610974,407.55767791472
"2015-03-01 16:29:33",-932.312099912484,286.944444444444,182.651102034297,406.40734997107
"2015-03-01 16:29:38",-958.560844244008,286.111111111111,180.178270921354,405.354855470785
"2015-03-01 16:29:42",-945.80418511746,286.111111111111,181.435630335857,404.284362558232
"2015-03-01 16:29:55",-946.0253765988,286.111111111111,181.449595666822,430.036961321814
"2015-03-01 16:29:59",-946.0253765988,286.111111111111,181.449595666822,428.307661848658
"2015-03-01 16:30:06",-984.52355167888,286.111111111111,177.705295791557,427.162083104071
"2015-03-01 16:30:09",-984.52355167888,286.111111111111,177.705295791557,425.71534050333
"2015-03-01 16:30:31",-1033.53295921437,286.111111111111,172.620650776689,424.505030941538
"2015-03-01 16:30:47",-1038.43451281104,286.111111111111,172.953891196891,423.165747302324
"2015-03-01 16:31:06",-1025.16570318847,286.111111111111,174.146675026295,422.022864306218
"2015-03-01 16:31:10",-1025.16570318847,286.111111111111,174.146675026295,420.179859160916
"2015-03-01 16:31:21",-1011.76031441597,286.111111111111,175.336253780333,418.599809865162
"2015-03-01 16:31:36",-1002.84035815398,286.111111111111,176.832802826254,417.06877009063
"2015-03-01 16:31:49",-977.485215710358,286.111111111111,179.329002743097,415.60480444877
"2015-03-01 16:32:05",-925.663699239668,286.111111111111,184.302172326199,413.978691921689
"2015-03-01 16:32:16",-899.20274025829,286.111111111111,186.78011899146,412.763379848143
"2015-03-01 16:32:38",-859.463000298678,286.111111111111,190.526214881913,410.507401098199
"2015-03-01 16:32:39",-872.786053336284,286.111111111111,189.278114923491,408.503227293582
"2015-03-01 16:32:48",-860.075210595423,286.111111111111,190.563914890898,448.156429870209
"2015-03-01 16:34:00",-722.014949733775,286.111111111111,202.974709917179,445.323117643536
"2015-03-01 16:34:07",-708.306490692503,286.111111111111,204.242168591161,446.608678972743
"2015-03-01 16:34:10",-708.306490692503,286.111111111111,204.242168591161,443.823762740628
"2015-03-01 16:34:17",-694.192502669514,286.111111111111,205.490268549583,450.988442436753
"2015-03-01 16:34:28",-694.546223194127,286.111111111111,205.510105786783,448.310285832151
"2015-03-01 16:34:52",-651.615190958282,286.111111111111,209.242775216472,445.227108541281
"2015-03-01 16:35:46",-486.035548065609,286.111111111111,222.761154404744,442.24048912848
"2015-03-01 16:36:03",-502.92731973303,286.111111111111,221.610009243134,439.367588996795
"2015-03-01 16:36:16",-503.778281704404,286.111111111111,221.653924132929,455.22191198462
"2015-03-01 16:36:19",-504.431287593385,286.111111111111,221.687706388034,451.589541716001
"2015-03-01 16:37:11",-410.981573997998,286.111111111111,229.043988149466,448.444073072367
"2015-03-01 16:38:30",-223.901547013905,286.111111111111,244.056507995095,445.187394236267
"2015-03-01 16:38:32",-223.901547013905,286.111111111111,244.056507995095,442.410480550176
"2015-03-01 16:38:35",-240.104607199213,286.111111111111,242.821072894193,439.686315937698
"2015-03-01 16:38:44",-240.387794118158,286.111111111111,242.83478580275,436.709969191635
"2015-03-01 16:38:55",-256.695247603223,286.111111111111,241.607031444366,433.904133318006
"2015-03-01 16:39:49",-176.878387321003,286.111111111111,247.853814056067,430.961640156471
"2015-03-01 16:39:52",-176.878387321003,286.111111111111,247.853814056067,428.454952856215
"2015-03-01 16:40:04",-177.04724341645,286.111111111111,247.861933541397,434.961793165435
"2015-03-01 16:40:26",-177.724733096907,286.111111111111,247.894535166632,432.151173750496
"2015-03-01 16:40:35",-194.314237554901,286.111111111111,246.670622358669,429.659881726055
"2015-03-01 16:40:43",-209.270824130903,286.111111111111,245.370273551834,427.044953047779
