dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-11 13:28:54;444.946666;457.560325;479.517099;535.361017;761.063960
2015-03-11 13:29:05;446.596822;459.373172;482.608581;543.597755;775.128218
2015-03-11 13:29:50;442.169355;455.214665;478.931896;543.815229;799.677236
2015-03-11 13:30:22;437.336460;450.484020;473.399818;536.337571;805.522332
2015-03-11 13:30:37;426.792869;439.438644;456.008090;494.777883;749.713863
2015-03-11 13:31:17;438.245553;451.245844;473.545416;533.589927;793.092374
2015-03-11 13:31:18;439.166719;452.108295;474.338573;533.779656;788.558710
2015-03-11 13:31:25;433.584195;446.339389;465.803970;515.044492;767.703076
2015-03-11 13:31:44;436.010801;448.654258;468.318773;517.556631;760.928528
2015-03-11 13:31:54;434.586058;447.277257;466.739062;515.610849;763.566109
2015-03-11 13:32:01;436.388701;448.947600;468.306738;516.009247;754.359864
2015-03-11 13:32:02;437.305893;449.800290;469.117241;516.233097;749.728224
2015-03-11 13:32:07;439.840914;452.237576;471.801928;518.893076;742.812728
2015-03-11 13:32:20;451.616683;464.435555;489.000678;553.771704;776.339854
2015-03-11 13:32:47;453.923116;466.761383;491.881092;558.093292;776.029762
2015-03-11 13:33:34;451.303219;464.678676;492.916579;574.169546;833.084625
2015-03-11 13:33:35;451.303219;464.678676;492.916579;574.169546;833.084625
2015-03-11 13:33:40;451.303219;464.678676;492.916579;574.169546;833.084625
2015-03-11 13:33:44;451.303219;464.678676;492.916579;574.169546;833.084625
2015-03-11 13:33:59;453.389801;466.696125;494.806267;574.767117;824.088005
2015-03-11 13:35:01;457.857232;471.346029;501.625679;589.330799;839.978914
2015-03-11 13:35:16;460.225814;473.813293;505.242951;597.029398;848.348779
2015-03-11 13:35:20;461.335580;474.902161;506.271372;597.374391;843.830213
2015-03-11 13:36:33;446.986725;460.505406;488.932195;572.247930;849.831957
2015-03-11 13:36:42;442.505188;455.887864;482.011521;556.974923;833.015630
2015-03-11 13:36:43;443.455089;456.789048;482.821692;557.157283;828.569156
2015-03-11 13:36:54;440.077982;453.389410;478.265022;548.674091;823.839989
2015-03-11 13:37:15;436.755002;450.218707;475.082139;546.168003;834.760813
2015-03-11 13:37:20;425.622700;438.842383;457.802448;506.966556;790.960666
2015-03-11 13:37:22;425.622700;438.842383;457.802448;506.966556;790.960666
2015-03-11 13:37:24;426.413683;439.553572;458.411652;507.012221;786.512826
2015-03-11 13:37:28;427.215372;440.276560;459.038746;507.074379;782.045375
2015-03-11 13:37:36;428.850821;441.757886;460.346560;507.248173;773.051934
2015-03-11 13:37:39;429.684556;442.516201;461.027262;507.359807;768.526090
2015-03-11 13:37:49;430.242871;442.890615;460.699109;503.782129;755.103745
2015-03-11 13:37:51;431.098777;443.672246;461.422003;503.936588;750.515682
2015-03-11 13:38:04;431.965305;444.465596;462.162723;504.107551;745.908553
2015-03-11 13:38:24;435.718677;447.944652;465.577306;505.544611;727.947459
2015-03-11 13:38:34;430.340719;442.122661;456.390096;482.841618;692.541905
2015-03-11 13:38:39;429.467235;441.328203;455.608139;482.609426;697.286849
2015-03-11 13:38:47;429.467235;441.328203;455.608139;482.609426;697.286849
2015-03-11 13:38:50;429.414450;441.273275;455.528700;482.438230;697.094477
2015-03-11 13:39:01;434.843152;446.706102;462.617071;494.659345;700.736291
2015-03-11 13:39:13;436.583097;448.300686;464.161149;494.874909;690.766879
2015-03-11 13:39:15;437.526574;449.175698;465.046425;495.191865;685.960976
2015-03-11 13:39:25;438.383799;449.960751;465.805297;495.224019;680.800935
2015-03-11 13:39:32;439.663949;451.190637;467.195782;496.553328;677.050348
2015-03-11 13:39:44;441.997129;453.530268;470.150630;501.093593;676.833775
2015-03-11 13:39:56;443.083728;454.560272;471.252947;501.757585;672.264556
2015-03-11 13:39:59;443.091728;454.568704;471.264810;501.782036;672.291723
2015-03-11 13:40:01;444.100039;455.516865;472.253010;502.189695;667.401354
2015-03-11 13:40:05;444.100039;455.516865;472.253010;502.189695;667.401354
2015-03-11 13:40:22;443.091728;454.568704;471.264810;501.782036;672.291723
2015-03-11 13:40:25;444.100039;455.516865;472.253010;502.189695;667.401354
2015-03-11 13:40:31;445.118733;456.476516;473.258811;502.613796;662.493242
2015-03-11 13:40:38;446.147793;457.447638;474.282194;503.054330;657.567469
2015-03-11 13:40:45;446.993355;458.224976;475.037561;502.932388;651.982546
2015-03-11 13:40:56;449.393717;460.532295;477.599708;504.760031;643.001116
2015-03-11 13:41:05;449.212631;460.340143;477.333743;504.225317;642.409337
2015-03-11 13:41:46;454.258103;465.344630;483.304851;511.033180;633.155744
2015-03-11 13:41:52;456.009456;467.090500;485.396803;513.437840;630.143103
2015-03-11 13:41:54;457.069451;468.100510;486.480299;513.825715;624.872055
2015-03-11 13:42:14;453.060640;464.069752;481.553638;507.557433;629.320257
2015-03-11 13:42:24;450.881900;461.993105;479.305808;506.491369;639.360040
2015-03-11 13:42:30;450.881900;461.993105;479.305808;506.491369;639.360040
2015-03-11 13:42:33;450.881900;461.993105;479.305808;506.491369;639.360040
2015-03-11 13:42:39;451.966144;463.025750;480.420995;507.016223;634.348726
2015-03-11 13:43:01;448.880347;459.987569;476.845728;503.243980;641.323020
2015-03-11 13:43:12;449.327334;460.461855;477.502210;504.564024;642.784201
2015-03-11 13:43:28;443.892788;455.298186;471.946225;501.560005;666.702108
2015-03-11 13:43:34;444.909947;456.255961;472.950251;501.983109;661.793348
2015-03-11 13:43:45;444.909947;456.255961;472.950251;501.983109;661.793348
2015-03-11 13:44:06;438.011582;449.454132;464.738540;491.434935;671.343279
2015-03-11 13:44:11;438.011582;449.454132;464.738540;491.434935;671.343279
2015-03-11 13:44:12;438.975529;450.350511;465.664240;491.794254;666.478579
2015-03-11 13:44:24;441.781761;453.071212;468.821933;495.140812;659.566043
2015-03-11 13:44:45;438.934846;450.307712;465.603850;491.668908;666.338795
2015-03-11 13:44:57;440.631347;451.857970;467.119780;491.638595;655.666715
2015-03-11 13:44:59;441.624300;452.786175;468.095813;492.045966;650.747766
2015-03-11 13:45:02;440.762087;451.995837;467.313206;492.036751;656.110231
2015-03-11 13:45:05;441.756012;452.925230;468.290364;492.444754;651.191691
2015-03-11 13:45:14;443.232624;454.365347;469.981688;494.290720;647.836423
2015-03-11 13:45:39;445.455827;456.477052;472.291599;495.718921;638.497854
2015-03-11 13:46:24;444.515509;455.721587;471.873975;498.149487;652.124403
2015-03-11 13:46:29;444.515509;455.721587;471.873975;498.149487;652.124403
2015-03-11 13:46:53;442.318982;453.754348;470.119129;499.419946;669.666274
2015-03-11 13:46:55;441.597456;453.109571;469.557082;499.864736;675.467119
2015-03-11 13:47:04;444.647341;456.094387;473.063208;503.852120;669.246758
2015-03-11 13:47:07;446.703194;458.035054;475.101757;504.722012;659.416281
2015-03-11 13:48:02;461.122281;473.201329;495.875245;544.933847;698.237955
2015-03-11 13:48:12;464.601730;476.583448;499.449104;546.595530;683.427793
2015-03-11 13:48:31;468.585481;480.615629;504.282731;552.427312;678.528387
2015-03-11 13:48:40;471.286559;483.285124;507.238342;554.456992;669.336895
2015-03-11 13:49:03;477.733570;489.641369;514.219908;558.407736;644.527373
2015-03-11 13:49:12;476.206420;488.114119;512.473081;556.980487;648.866777
2015-03-11 13:49:15;475.402896;487.363582;511.781146;557.562024;655.351989
2015-03-11 13:49:17;475.195109;487.140798;511.478688;556.979756;654.719913
2015-03-11 13:49:38;476.382401;488.413867;513.207058;560.305974;658.329206
2015-03-11 13:49:51;478.509408;490.474757;515.346244;560.559667;646.860041
2015-03-11 13:49:53;479.549526;491.479967;516.387152;560.613414;640.996161
2015-03-11 13:49:55;479.549526;491.479967;516.387152;560.613414;640.996161
2015-03-11 13:50:00;476.983279;488.947822;513.602368;559.146394;651.216481
2015-03-11 13:50:11;478.887353;490.880765;515.894977;561.607656;647.995520
2015-03-11 13:50:18;479.553268;491.596172;516.861884;563.453652;649.994788
2015-03-11 13:50:32;476.495606;488.535262;513.371871;560.623012;658.673042
2015-03-11 13:50:37;478.864992;490.856743;515.862511;561.545658;647.928356
2015-03-11 13:51:00;484.275441;496.225502;521.850738;565.114161;627.898209
2015-03-11 13:51:26;484.483921;496.564347;522.607896;568.503246;637.582961
2015-03-11 13:51:37;483.161276;495.252725;521.155926;567.720814;642.728977
2015-03-11 13:51:56;490.402266;502.607767;529.791549;576.031693;627.525221
2015-03-11 13:52:11;483.062651;495.146567;521.013073;567.450287;642.436636
2015-03-11 13:52:18;483.576464;495.586770;521.295256;566.025761;634.906441
2015-03-11 13:52:47;480.446940;492.216211;516.769710;557.473318;625.652277
2015-03-11 13:55:05;462.128347;474.164908;496.837551;545.049166;692.856902
2015-03-11 13:55:27;463.898689;475.941398;498.927825;547.391978;689.875227
2015-03-11 13:56:08;461.205271;473.184392;495.476916;542.331732;689.883624
2015-03-11 13:56:12;462.896697;474.768580;496.943497;541.629981;678.000356
2015-03-11 13:56:28;462.346052;473.961360;495.141455;534.443815;658.885480
2015-03-11 13:56:37;464.197851;475.710263;496.882714;534.239367;647.278798
2015-03-11 13:56:47;464.181820;475.693141;496.859307;534.193552;647.228662
2015-03-11 13:56:49;464.181820;475.693141;496.859307;534.193552;647.228662
2015-03-11 13:57:14;465.289960;476.762245;498.001022;534.601709;641.932637
2015-03-11 13:57:20;464.104867;475.610951;496.746949;533.973625;646.987982
2015-03-11 13:57:24;465.731912;477.234745;498.645413;535.858039;643.306448
2015-03-11 13:57:32;464.167125;475.677446;496.837851;534.151556;647.182703
2015-03-11 13:57:43;464.362776;475.999903;497.605482;537.476863;656.529925
2015-03-11 13:57:53;463.188193;474.859144;496.374759;536.874920;661.547089
2015-03-11 13:58:00;462.940270;474.594828;496.011662;536.159338;660.763860
2015-03-11 13:58:10;459.085995;470.370602;489.891457;522.305155;639.898502
2015-03-11 13:58:14;459.085995;470.370602;489.891457;522.305155;639.898502
2015-03-11 13:58:19;454.571535;465.678363;483.763280;511.942531;634.158553
2015-03-11 13:58:32;452.371823;463.576076;481.491229;510.863083;644.189786
2015-03-11 13:58:45;452.371823;463.576076;481.491229;510.863083;644.189786
2015-03-11 13:58:48;453.466559;464.621546;482.618534;511.394642;639.182761
2015-03-11 13:59:07;458.151362;469.134199;487.598540;514.265422;619.623453
2015-03-11 13:59:09;458.151362;469.134199;487.598540;514.265422;619.623453
2015-03-11 13:59:16;459.298478;470.237888;488.814415;514.879370;614.531937
2015-03-11 13:59:35;457.998504;468.970944;487.375918;513.829062;619.143284
2015-03-11 13:59:39;459.276021;470.213879;488.781753;514.815599;614.461812
2015-03-11 13:59:48;460.442799;471.338980;490.028831;515.473041;609.383525
2015-03-11 13:59:53;460.442799;471.338980;490.028831;515.473041;609.383525
2015-03-11 13:59:55;460.442799;471.338980;490.028831;515.473041;609.383525
2015-03-11 14:00:09;459.451463;470.401442;489.036917;515.313770;615.009583
2015-03-11 14:00:11;459.687400;470.653686;489.380074;515.983639;615.746021
2015-03-11 14:00:15;459.687400;470.653686;489.380074;515.983639;615.746021
2015-03-11 14:00:16;460.847263;471.771810;490.616283;516.615485;610.638791
2015-03-11 14:00:20;458.537672;469.546804;488.161186;515.368046;620.836497
2015-03-11 14:00:32;457.398100;468.451183;486.959643;514.768720;625.910131
2015-03-11 14:00:42;455.995423;467.075541;485.376305;513.397355;630.098504
2015-03-11 14:00:43;455.995423;467.075541;485.376305;513.397355;630.098504
2015-03-11 14:00:43;455.995423;467.075541;485.376305;513.397355;630.098504
2015-03-11 14:00:54;453.771002;464.945387;483.064490;512.282555;640.162292
2015-03-11 14:02:13;433.996489;445.821981;461.346878;491.955467;697.712129
2015-03-11 14:02:48;456.972758;469.216533;491.868548;543.992845;718.885521
2015-03-11 14:04:08;446.230970;458.309487;478.045383;522.379056;716.167766
2015-03-11 14:04:19;448.987468;461.103173;481.615423;528.123608;717.301466
2015-03-11 14:04:39;460.010887;472.523682;496.940910;556.113698;737.490557
2015-03-11 14:04:50;461.142208;473.623304;498.065837;556.592114;732.675422
2015-03-11 14:05:26;458.869515;471.019869;493.602965;543.953904;708.074284
2015-03-11 14:05:42;459.807133;471.699522;493.416391;538.212752;685.372167
2015-03-11 14:05:45;459.807133;471.699522;493.416391;538.212752;685.372167
2015-03-11 14:06:07;471.673259;483.805694;508.302680;558.419331;679.364202
2015-03-11 14:06:10;472.907546;485.018312;509.607917;559.068834;674.350082
2015-03-11 14:06:41;483.018206;494.985426;520.487820;564.501095;633.258342
2015-03-11 14:06:43;483.018206;494.985426;520.487820;564.501095;633.258342
2015-03-11 14:06:50;485.104990;497.004324;522.599689;564.560997;621.244979
2015-03-11 14:07:14;483.402531;495.399409;521.043681;565.550774;634.393077
2015-03-11 14:07:22;481.769964;493.867600;519.607029;566.737703;647.624224
2015-03-11 14:07:24;481.633504;493.720847;519.409118;566.361524;647.217440
2015-03-11 14:07:25;482.231238;494.363687;520.276057;568.009106;648.998740
2015-03-11 14:07:25;482.231238;494.363687;520.276057;568.009106;648.998740
2015-03-11 14:07:30;485.372485;497.521669;523.893371;570.928093;640.200772
2015-03-11 14:07:37;485.828267;498.012757;524.552810;572.171494;641.542415
2015-03-11 14:07:41;480.143204;492.004663;516.785306;559.436272;633.766076
2015-03-11 14:07:49;477.566036;489.461418;513.976705;557.942938;644.023346
2015-03-11 14:07:56;478.849649;490.727523;515.372469;558.681631;638.903035
2015-03-11 14:07:56;478.849649;490.727523;515.372469;558.681631;638.903035
2015-03-11 14:07:58;478.849649;490.727523;515.372469;558.681631;638.903035
2015-03-11 14:08:02;477.566036;489.461418;513.976705;557.942938;644.023346
2015-03-11 14:08:05;478.849649;490.727523;515.372469;558.681631;638.903035
2015-03-11 14:08:13;479.303437;491.215387;516.030359;559.934243;640.260399
2015-03-11 14:08:19;480.599900;492.496087;517.446547;560.690688;635.124582
2015-03-11 14:08:26;481.225342;493.169132;518.352184;562.408142;636.983751
2015-03-11 14:08:39;482.413878;494.560118;520.540969;568.512432;649.542747
2015-03-11 14:08:42;489.800032;502.507561;531.260081;588.829064;671.435574
2015-03-11 14:08:47;488.446513;501.155894;529.783751;588.046865;676.528092
2015-03-11 14:09:07;492.273897;505.273234;535.349968;598.597129;687.852842
2015-03-11 14:09:10;495.559603;508.809338;540.130800;607.638199;697.530161
2015-03-11 14:09:10;495.559603;508.809338;540.130800;607.638199;697.530161
2015-03-11 14:09:24;495.715741;508.977408;540.358040;608.067466;697.989008
2015-03-11 14:09:49;483.929757;496.613792;524.704149;584.350656;690.147892
2015-03-11 14:10:03;484.785151;497.631417;526.466219;589.729403;701.738786
2015-03-11 14:10:20;496.497913;510.370121;544.712605;628.895585;755.173512
2015-03-11 14:10:23;497.897718;511.785220;546.208851;629.649957;750.228061
2015-03-11 14:10:26;501.769943;515.940417;551.891606;640.501885;761.755215
2015-03-11 14:10:45;518.762629;534.267323;577.473862;691.305628;821.002861
2015-03-11 14:10:50;520.307404;535.859825;579.137379;692.151851;816.119038
2015-03-11 14:10:53;520.307404;535.859825;579.137379;692.151851;816.119038
2015-03-11 14:10:55;521.861909;537.463118;580.817637;693.013296;811.217187
2015-03-11 14:10:59;520.307404;535.859825;579.137379;692.151851;816.119038
2015-03-11 14:11:08;504.071439;518.569796;556.429582;653.498659;786.991951
2015-03-11 14:11:09;505.520527;520.046327;557.977156;654.275036;782.089360
2015-03-11 14:11:18;502.632229;517.104214;554.898942;652.737761;791.876564
2015-03-11 14:11:27;498.950071;513.239333;550.057467;645.568780;789.938549
2015-03-11 14:11:43;496.571377;510.921664;548.347846;648.681763;809.995745
2015-03-11 14:11:46;496.571377;510.921664;548.347846;648.681763;809.995745
2015-03-11 14:11:53;497.033601;511.485384;549.653600;653.379312;820.492900
2015-03-11 14:11:56;498.433024;512.908014;551.110675;654.069030;815.703816
2015-03-11 14:12:00;499.842437;514.341714;552.584807;654.774278;810.896310
2015-03-11 14:12:06;499.842437;514.341714;552.584807;654.774278;810.896310
2015-03-11 14:12:26;492.653846;506.743428;542.536194;637.325833;797.933193
2015-03-11 14:12:29;488.809236;502.645243;536.835734;626.155582;786.027512
2015-03-11 14:12:45;479.277458;492.826856;525.065327;610.982745;791.595177
2015-03-11 14:13:31;460.849371;473.594365;499.332072;564.621877;757.356479
2015-03-11 14:14:09;448.258121;460.124696;479.453615;520.297309;698.122974
2015-03-11 14:14:26;445.154331;457.072638;475.897169;516.260981;704.183928
2015-03-11 14:14:29;447.822061;459.772231;479.337192;521.731779;704.991664
2015-03-11 14:14:34;447.822061;459.772231;479.337192;521.731779;704.991664
2015-03-11 14:14:40;449.793460;461.636110;481.206721;522.212895;694.920222
2015-03-11 14:14:50;450.075130;461.824916;481.102012;520.304516;687.458893
2015-03-11 14:15:01;449.735676;461.466367;480.599065;519.277406;686.324636
2015-03-11 14:15:13;450.795960;462.476826;481.652961;519.728540;681.434117
2015-03-11 14:15:17;451.866572;463.498717;482.724386;520.196007;676.525829
2015-03-11 14:15:21;450.259479;461.683915;479.850461;512.676316;662.766298
2015-03-11 14:15:24;450.259479;461.683915;479.850461;512.676316;662.766298
2015-03-11 14:15:33;452.413561;463.737489;482.036147;513.667961;652.845578
2015-03-11 14:15:38;453.506019;464.781351;483.155211;514.188292;647.859109
2015-03-11 14:15:56;447.105725;458.689207;476.703339;511.311563;677.515551
2015-03-11 14:16:07;450.231936;461.654738;479.809864;512.594234;662.675591
2015-03-11 14:16:17;448.707845;460.155722;478.060465;510.736089;666.075689
2015-03-11 14:16:31;445.377529;456.749911;473.641295;503.395426;663.360452
2015-03-11 14:16:34;446.274009;457.581124;474.468435;503.433370;657.987760
2015-03-11 14:16:43;447.282551;458.531169;475.463615;503.796009;652.939629
2015-03-11 14:17:07;447.845778;459.009627;475.806260;502.822994;646.376577
2015-03-11 14:17:25;448.641960;459.734636;476.495633;502.539821;640.543333
2015-03-11 14:17:46;454.399768;465.731259;484.466640;516.806904;650.746115
2015-03-11 14:17:48;455.793901;467.097558;486.028226;518.178167;646.659593
2015-03-11 14:17:52;457.988882;469.200730;488.288390;519.144861;636.424660
2015-03-11 14:18:01;459.166856;470.338751;489.539844;519.840797;631.488565
2015-03-11 14:18:14;466.326748;477.637871;498.578389;532.067812;627.575749
2015-03-11 14:18:26;465.024832;476.362181;497.146397;531.114050;632.341268
2015-03-11 14:18:31;466.220388;477.523967;498.423776;531.768313;627.248205
2015-03-11 14:18:39;467.651129;479.056323;500.503806;535.795682;631.650284
2015-03-11 14:18:40;469.242769;480.644575;502.356097;537.526026;627.694714
2015-03-11 14:18:47;470.125620;481.591199;503.638150;539.996432;630.389902
2015-03-11 14:18:49;471.359008;482.796978;504.970399;540.694025;625.270384
2015-03-11 14:18:53;473.457424;484.932419;507.558295;543.775107;622.712087
2015-03-11 14:18:59;472.462066;483.980948;506.570316;543.763409;628.614294
2015-03-11 14:19:10;470.696741;482.203631;504.467606;541.593933;632.131722
2015-03-11 14:19:39;468.860120;480.691447;503.692412;547.545709;661.811326
2015-03-11 14:19:44;468.334281;480.239501;503.415410;548.865023;668.964464
2015-03-11 14:19:57;467.061358;479.096941;502.552924;550.884401;682.495311
2015-03-11 14:20:39;462.746490;475.026751;498.806155;552.628384;712.124006
2015-03-11 14:21:28;469.201980;481.780886;507.811489;568.781072;724.238116
2015-03-11 14:22:01;467.889092;480.577514;506.970440;570.864372;737.435953
2015-03-11 14:22:14;463.732887;476.455718;502.485424;567.395003;749.800071
2015-03-11 14:23:21;443.478619;456.484734;480.310027;545.206050;796.426310
2015-03-11 14:23:28;445.068043;458.047460;482.114696;547.484722;794.115798
2015-03-11 14:23:33;446.054232;458.985547;482.999740;547.746010;789.539728
2015-03-11 14:23:49;443.822932;456.841657;480.835838;546.347017;797.686770
2015-03-11 14:23:54;442.860084;455.929598;479.988830;546.119784;802.225296
2015-03-11 14:24:11;444.189646;457.306102;482.023577;550.551518;807.119869
2015-03-11 14:24:15;442.890210;455.786928;478.795763;540.311102;786.190538
2015-03-11 14:24:17;443.858420;456.703081;479.659949;540.560217;781.606171
2015-03-11 14:24:31;443.534361;456.275292;478.564629;536.583145;772.313051
2015-03-11 14:24:34;444.056466;456.726143;478.760433;535.379322;766.050996
2015-03-11 14:24:58;444.754256;457.544586;480.416003;540.555777;776.704566
2015-03-11 14:25:00;444.754256;457.544586;480.416003;540.555777;776.704566
2015-03-11 14:25:02;444.754256;457.544586;480.416003;540.555777;776.704566
2015-03-11 14:25:04;445.742851;458.483171;481.314819;540.837028;772.081694
2015-03-11 14:25:05;446.741952;459.433359;482.231318;541.134569;767.439840
2015-03-11 14:25:08;447.751543;460.395135;483.165485;541.448392;762.779082
2015-03-11 14:25:28;444.988805;457.604281;479.580799;535.496635;761.213863
2015-03-11 14:25:31;445.984381;458.548953;480.498722;535.801070;756.546772
2015-03-11 14:25:33;446.656547;459.155999;480.931445;535.060517;750.689158
2015-03-11 14:25:35;446.656547;459.155999;480.931445;535.060517;750.689158
2015-03-11 14:25:39;447.949975;460.413340;482.301874;536.278849;746.957711
2015-03-11 14:25:56;443.624165;456.181031;477.518131;531.102322;756.353376
2015-03-11 14:25:58;444.608809;457.112361;478.423382;531.399433;751.681353
2015-03-11 14:26:01;445.603944;458.055280;479.346312;531.712878;746.990567
2015-03-11 14:26:06;446.839490;459.250514;480.632526;532.769654;743.084131
2015-03-11 14:26:14;446.361115;458.749675;479.913491;531.257006;741.413079
2015-03-11 14:26:17;447.375239;459.713353;480.869481;531.601808;736.684139
2015-03-11 14:26:21;448.960972;461.277598;482.683611;533.715752;733.870486
2015-03-11 14:26:39;445.934129;458.302679;479.271740;529.906361;739.920315
2015-03-11 14:26:48;448.247729;460.528958;481.615339;531.487782;731.412290
2015-03-11 14:26:53;450.325781;462.511100;483.612707;532.257401;721.861105
2015-03-11 14:27:15;452.494330;464.692968;486.297697;536.083983;720.820557
2015-03-11 14:27:23;453.893262;465.963803;487.293819;534.663888;708.640307
2015-03-11 14:27:44;459.338511;471.308679;493.242003;539.652460;692.454201
2015-03-11 14:27:48;460.911953;472.872851;495.044598;541.467906;688.937955
2015-03-11 14:27:57;458.818642;470.540746;491.452720;532.505257;673.575913
2015-03-11 14:28:02;459.956306;471.639866;492.624004;533.054563;668.608128
2015-03-11 14:28:08;461.104179;472.750296;493.812679;533.620081;663.622932
2015-03-11 14:28:11;462.262240;473.872016;495.018722;534.201799;658.620411
2015-03-11 14:28:21;463.034848;474.695659;496.150176;536.432332;661.062682
2015-03-11 14:28:49;462.752473;474.505796;496.230235;538.403122;668.861277
2015-03-11 14:29:00;460.100851;471.793637;492.836300;533.476479;669.070800
2015-03-11 14:29:08;460.406441;472.118741;493.285136;534.368346;670.048624
2015-03-11 14:29:21;454.575877;466.257994;486.214797;525.521381;676.933102
2015-03-11 14:29:23;455.678767;467.316963;487.334714;526.029008;671.994410
2015-03-11 14:29:24;456.791920;468.387296;488.472084;526.552908;667.038173
2015-03-11 14:29:43;459.073250;470.700525;491.327155;530.476179;665.779402
2015-03-11 14:29:56;452.857736;464.092415;482.204078;512.287962;645.762572
2015-03-11 14:30:03;451.341919;462.599897;480.461564;510.508802;649.357330
2015-03-11 14:30:17;449.184854;460.545642;478.266640;509.472683;659.224338
2015-03-11 14:30:20;450.136959;461.438467;479.176919;509.623050;653.902143
2015-03-11 14:30:22;451.210611;462.460521;480.268647;510.121560;648.929518
2015-03-11 14:30:29;451.210611;462.460521;480.268647;510.121560;648.929518
2015-03-11 14:30:44;448.402818;459.832995;477.610209;509.821514;665.063770
2015-03-11 14:30:46;449.458631;460.835615;478.670117;510.289073;660.127275
2015-03-11 14:30:48;450.524758;461.849656;479.747547;510.773004;655.173245
2015-03-11 14:30:55;462.004318;473.926980;496.139655;541.846150;683.811731
2015-03-11 14:30:56;463.164345;475.053438;497.336772;542.409789;678.853237
2015-03-11 14:31:17;458.348733;470.258719;491.781178;536.719307;689.238024
2015-03-11 14:31:23;466.646162;479.163689;504.576740;564.197084;724.736809
2015-03-11 14:31:34;468.882586;481.343702;506.799176;564.885110;714.486358
2015-03-11 14:31:41;469.806523;482.326293;508.162639;567.592064;717.428006
2015-03-11 14:31:46;467.749552;480.237802;505.664743;564.503227;719.587925
2015-03-11 14:31:52;466.563204;479.075657;504.453948;563.951286;724.469290
2015-03-11 14:32:15;466.662544;479.370847;505.710220;570.205122;742.134628
2015-03-11 14:32:40;460.236987;472.948823;498.416662;562.745294;755.308147
2015-03-11 14:32:50;460.845381;473.498612;498.750943;561.616608;748.805696
2015-03-11 14:32:53;461.541725;474.140598;499.220968;560.757159;742.562445
2015-03-11 14:32:59;461.632320;474.141521;498.794572;558.070775;734.290300
2015-03-11 14:33:01;464.084793;476.735277;502.441886;565.462434;742.351856
2015-03-11 14:33:12;462.974451;475.560836;500.790423;562.117434;738.705979
2015-03-11 14:33:27;465.924454;478.397876;503.508533;562.058272;722.408317
2015-03-11 14:33:29;467.106257;479.554466;504.714075;562.607275;717.525015
2015-03-11 14:33:35;469.500437;481.901508;507.177205;563.753470;707.704906
2015-03-11 14:33:37;470.712773;483.091917;508.434746;564.350637;702.768270
2015-03-11 14:33:39;471.935245;484.293556;509.709574;564.963833;697.814025
2015-03-11 14:33:39;471.935245;484.293556;509.709574;564.963833;697.814025
2015-03-11 14:33:44;470.153787;482.496335;507.612478;562.729261;701.006398
2015-03-11 14:33:48;471.372404;483.693260;508.882854;563.339993;696.050545
2015-03-11 14:33:54;472.078186;484.446018;509.919543;565.376145;698.261657
2015-03-11 14:34:02;471.728542;484.073093;509.405955;564.367542;697.166557
2015-03-11 14:34:05;472.473023;484.764629;509.982603;563.599014;690.677945
2015-03-11 14:34:13;473.309963;485.554376;510.699209;563.096024;684.443965
2015-03-11 14:34:30;469.634522;481.943118;506.848700;561.222612;699.368426
2015-03-11 14:34:49;468.068794;480.377800;505.068251;559.577289;703.162341
2015-03-11 14:34:52;469.271173;481.556036;506.314291;560.168074;698.221530
2015-03-11 14:35:10;470.828629;483.009363;507.571210;558.876563;685.547078
2015-03-11 14:35:13;471.633726;483.868692;508.751757;561.189241;688.060668
2015-03-11 14:35:35;470.004678;482.234720;506.874178;559.391758;691.759211
2015-03-11 14:35:43;472.876427;485.091140;510.064351;561.857669;683.099566
2015-03-11 14:35:46;473.288543;485.531488;510.667841;563.034847;684.377561
2015-03-11 14:35:56;463.353721;475.255000;497.615048;542.961473;679.456498
2015-03-11 14:36:01;462.192377;474.126931;496.416408;542.396990;684.414443
2015-03-11 14:36:09;463.748597;475.675300;498.195315;544.111605;680.713831
2015-03-11 14:36:17;465.688962;477.634331;500.538680;546.912552;678.162162
2015-03-11 14:36:28;461.022740;472.550833;493.203801;530.621206;654.696513
2015-03-11 14:36:35;461.414221;472.968087;493.776984;531.752377;655.936595
2015-03-11 14:36:40;461.429369;472.984233;493.799165;531.796142;655.984566
2015-03-11 14:36:44;461.614359;473.181411;494.070029;532.330569;656.570293
2015-03-11 14:36:47;461.722818;473.297017;494.228839;532.643873;656.913629
2015-03-11 14:36:50;462.581298;474.098939;495.000481;532.360014;650.929177
2015-03-11 14:36:52;463.753886;475.236097;496.234509;532.970425;645.889921
2015-03-11 14:36:55;462.687269;474.212004;495.155419;532.664537;651.262738
2015-03-11 14:37:23;466.815865;477.922305;498.383623;528.033514;611.445871
2015-03-11 14:37:51;468.009363;479.081178;499.669532;528.672380;606.236505
2015-03-11 14:37:54;467.982737;479.052591;499.630993;528.598463;606.155692
2015-03-11 14:37:58;467.975818;479.045163;499.620979;528.579257;606.134693
2015-03-11 14:38:03;464.586490;475.407016;494.716525;519.161933;595.824396
2015-03-11 14:38:10;464.699469;475.528265;494.879969;519.476117;596.168828
2015-03-11 14:38:19;464.789445;475.624827;495.010136;519.726316;596.443091
2015-03-11 14:38:26;465.506439;476.394349;496.047469;521.719676;598.627464
