"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-02-28 13:24:21";294.482194976578;382.868883877856;371.010588235294
"2015-02-28 13:24:40";288.362794765343;383.497211850072;331.270980392157
"2015-02-28 13:24:53";296.093660209122;361.609391333361;463.559215686275
"2015-02-28 13:25:23";290.204610408024;378.573987322975;330.599607843137
"2015-02-28 13:25:29";294.135265000858;380.383487248287;366.949803921569
"2015-02-28 13:26:17";303.847499249521;367.064444908382;348.632156862745
"2015-02-28 13:26:31";305.91417188921;364.816823037839;381.094901960784
"2015-02-28 13:26:34";300.899148620513;367.314675135939;395.697254901961
"2015-02-28 13:26:35";295.515596406133;371.144441390313;347.61137254902
"2015-02-28 13:26:37";295.647844460591;371.002589558431;348.903921568627
"2015-02-28 13:26:49";298.876505284535;359.064163582567;394.083921568627
"2015-02-28 13:26:55";329.109688249601;398.17503638561;425.977647058824
"2015-02-28 13:27:02";297.909805758427;363.202633477476;325.952156862745
"2015-02-28 13:27:06";297.909805758427;363.202633477476;325.952156862745
"2015-02-28 13:27:08";297.909805758427;363.202633477476;325.952156862745
"2015-02-28 13:27:13";297.703202794146;362.53594645561;328.547843137255
"2015-02-28 13:27:15";297.673757414267;361.425864519233;343.566666666667
"2015-02-28 13:27:18";301.566076919393;352.213057421532;335.326666666667
"2015-02-28 13:27:28";300.89452701135;355.615463905192;329.287450980392
"2015-02-28 13:27:30";301.299488041506;354.091880436117;331.911764705882
"2015-02-28 13:27:34";319.006397084072;387.912205764744;330.585490196078
"2015-02-28 13:27:55";301.429002125678;354.021310533721;333.776862745098
"2015-02-28 13:28:00";302.527536583915;354.665072250266;332.549411764706
"2015-02-28 13:28:05";295.839603815838;352.899190606445;306.333333333333
"2015-02-28 13:28:07";296.040503557478;351.662935933331;325.927058823529
"2015-02-28 13:28:18";296.379429708853;349.536127045823;342.421960784314
"2015-02-28 13:28:34";294.301183341975;353.573960089777;292.358823529412
"2015-02-28 13:28:40";291.967889300414;355.761010274936;301.606274509804
"2015-02-28 13:28:46";295.606435749943;351.569841941466;314.11568627451
"2015-02-28 13:28:52";295.152301554557;351.97445106603;307.784705882353
"2015-02-28 13:29:01";295.09495649632;351.863339027311;305.287843137255
"2015-02-28 13:29:03";295.09495649632;351.863339027311;305.287843137255
"2015-02-28 13:29:10";294.634709878746;352.513600928321;293.321568627451
"2015-02-28 13:29:20";344.241009487171;359.441063621593;343.898823529412
"2015-02-28 13:29:32";294.380405128514;352.456733690716;324.53568627451
"2015-02-28 13:29:44";295.449822967792;351.498957821808;330.359215686275
"2015-02-28 13:29:47";296.149981592495;350.756506968501;331.299607843137
"2015-02-28 13:30:02";297.105546787038;349.292304854732;360.426274509804
"2015-02-28 13:30:10";297.315236120361;346.019947634417;321.579215686275
"2015-02-28 13:30:13";301.803259406392;354.233283282125;334.271764705882
"2015-02-28 13:30:27";303.840064947677;355.366404904213;340.416470588235
"2015-02-28 13:30:42";304.780792419221;353.325612597262;389.887843137255
"2015-02-28 13:30:46";305.375762916002;354.12833896933;383.84431372549
"2015-02-28 13:30:53";305.212729080486;353.841951805984;396.916078431373
"2015-02-28 13:31:20";307.226866656453;356.206288530277;357.470196078431
"2015-02-28 13:31:23";307.320865332186;355.379576409123;368.201176470588
"2015-02-28 13:31:30";306.408250328747;353.653093751839;391.913725490196
"2015-02-28 13:31:45";306.19563650054;356.140253695261;353.841960784314
"2015-02-28 13:31:46";304.779483191183;355.213201082566;313.958039215686
"2015-02-28 13:31:56";306.266048231249;355.84626532225;352.509411764706
"2015-02-28 13:32:10";305.679739170092;355.112127914607;354.867058823529
"2015-02-28 13:32:13";305.275531418075;355.620385238694;351.715294117647
"2015-02-28 13:32:26";305.414406768451;355.73568438007;353.142745098039
"2015-02-28 13:32:30";304.653793330824;354.243004388039;365.334901960784
"2015-02-28 13:32:36";304.09167527398;355.012570565714;346.218431372549
"2015-02-28 13:32:38";303.236810024883;354.066922420053;353.364705882353
"2015-02-28 13:32:49";300.95426202479;351.638699796159;356.847843137255
"2015-02-28 13:33:04";352.691094116833;402.688598843586;404.773333333333
"2015-02-28 13:33:23";299.568171396133;357.897779252959;386.342745098039
"2015-02-28 13:33:26";298.217104254968;358.027690711132;383.453333333333
"2015-02-28 13:33:47";323.840793246524;395.6752381435;363.934117647059
"2015-02-28 13:33:56";308.852518210012;367.137783241112;449.362745098039
"2015-02-28 13:34:00";308.537904825079;367.162999836873;416.06431372549
"2015-02-28 13:34:08";316.698628627627;387.362626923119;453.37137254902
"2015-02-28 13:34:10";299.151123579732;360.034689053611;391.842352941176
"2015-02-28 13:34:12";299.006505838725;359.769516448973;392.578823529412
"2015-02-28 13:34:14";309.337367007386;380.390763568748;331.315294117647
"2015-02-28 13:34:30";297.305959217003;356.866625806704;343.072941176471
"2015-02-28 13:34:32";298.244043023468;358.182277443493;386.192549019608
"2015-02-28 13:35:01";300.55092988362;358.547193120028;397.460392156863
"2015-02-28 13:35:13";326.138856277987;397.157464085086;343.233725490196
"2015-02-28 13:35:33";307.574040232464;356.87325731502;348.034901960784
"2015-02-28 13:36:07";309.795346235499;365.477827863822;328.625882352941
"2015-02-28 13:36:15";307.287543591209;358.355272651062;308.394901960784
"2015-02-28 13:36:17";307.982762199193;357.240309811873;323.850196078431
"2015-02-28 13:36:42";298.539802820941;359.516396434241;390.846666666667
"2015-02-28 13:36:44";299.474494143003;361.169054550659;384.794509803922
"2015-02-28 13:37:08";299.412189412591;360.486082200644;385.646274509804
"2015-02-28 13:37:51";296.213182870541;367.518679097099;396.281960784314
"2015-02-28 13:37:58";298.764041232489;367.554816866212;354.11568627451
"2015-02-28 13:38:40";299.047814157945;368.86580985121;345.521176470588
"2015-02-28 13:38:53";302.641953304546;361.549560951978;478.698823529412
"2015-02-28 13:38:55";296.661418685441;366.858733667838;395.116470588235
"2015-02-28 13:39:03";296.922887432835;368.03304732473;359.918039215686
"2015-02-28 13:39:43";294.559257427106;370.257634634093;369.587843137255
"2015-02-28 13:39:49";294.82222019278;369.758820614786;375.890588235294
"2015-02-28 13:39:52";294.315265566551;370.764593231063;367.277254901961
"2015-02-28 13:40:08";294.380067769056;373.03021057533;350.227450980392
"2015-02-28 13:40:12";294.077383860342;371.354943953743;353.130980392157
"2015-02-28 13:40:16";294.150945958092;371.205477253828;355.296470588235
"2015-02-28 13:40:21";295.861415504811;368.314624627677;388.386274509804
"2015-02-28 13:40:25";294.788876772705;369.786153647074;372.232549019608
"2015-02-28 13:41:20";298.151036880655;366.919764978314;348.604705882353
"2015-02-28 13:41:46";450.700541344028;545.237030375203;498.503137254902
"2015-02-28 13:42:09";297.506507731739;367.047528922553;416.183137254902
"2015-02-28 13:42:20";295.786176052236;368.330809583607;392.779215686274
"2015-02-28 13:42:24";297.663655467968;366.664089482773;425.065490196078
"2015-02-28 13:42:54";299.425502323474;360.90612730399;383.533333333333
"2015-02-28 13:42:56";341.497820049718;400.608493796039;410.076862745098
"2015-02-28 13:43:08";297.750018843299;363.416353923638;349.877647058824
"2015-02-28 13:43:19";309.991727393524;370.526572912124;434.749019607843
"2015-02-28 13:44:22";303.008264473725;358.309799252636;373.822745098039
"2015-02-28 13:44:37";302.056478131797;360.827666129418;333.303921568627
"2015-02-28 13:45:09";306.193621530708;358.403730869849;338.316862745098
"2015-02-28 13:45:11";305.776859462029;359.161785119721;338.181960784314
"2015-02-28 13:45:29";304.899707399612;354.696662878752;390.355294117647
"2015-02-28 13:45:36";305.449705279327;358.364861568481;353.523921568627
"2015-02-28 13:45:45";301.921763052629;357.642150766483;393.028235294118
"2015-02-28 13:46:00";301.11053026851;358.695678493781;400.483921568627
"2015-02-28 13:46:35";304.670588433084;359.897331809256;360.467450980392
"2015-02-28 13:46:46";301.223369063572;361.721459380434;349.196862745098
"2015-02-28 13:46:53";329.924079555073;398.425815519888;425.349803921569
"2015-02-28 13:47:09";324.4887882111;397.608891647382;355.532156862745
"2015-02-28 13:47:52";304.541201530661;358.457068004531;356.919215686274
"2015-02-28 13:48:03";304.893348696582;359.631656662764;355.200784313725
"2015-02-28 13:48:06";308.329871938647;356.664421119839;327.83568627451
"2015-02-28 13:48:17";307.615073431523;354.528522084478;345.154509803922
"2015-02-28 13:48:43";308.339495840445;355.217847805004;361.154509803922
"2015-02-28 13:49:43";305.243129334335;356.786388424039;391.38431372549
"2015-02-28 13:50:04";304.995865391391;359.694121470801;356.912156862745
"2015-02-28 13:50:09";305.515718662741;358.521001312897;355.605490196078
"2015-02-28 13:50:37";298.622373499602;362.06584672641;373.666274509804
"2015-02-28 13:50:38";296.913895653917;357.720037125812;316.908235294118
"2015-02-28 13:50:50";304.367622011323;359.421746531762;355.398431372549
"2015-02-28 13:51:53";301.874655620721;353.673582321059;338.793333333333
"2015-02-28 13:52:04";301.430887209154;352.698588459935;340.337647058824
"2015-02-28 13:52:05";301.386611623637;352.637620212769;339.910980392157
"2015-02-28 13:52:46";303.447220609464;352.446958816131;360.401176470588
"2015-02-28 13:52:52";306.96227431205;374.467347303664;377.385490196078
"2015-02-28 13:53:33";298.428335579656;366.444080484041;348.158431372549
"2015-02-28 13:53:36";297.864466415402;364.846220246562;338.276470588235
"2015-02-28 13:53:44";298.110098244891;365.680063139746;344.738039215686
"2015-02-28 13:54:01";298.947437133193;365.132310736913;355.047843137255
"2015-02-28 13:54:11";297.550654663261;360.267615265856;346.925490196078
"2015-02-28 13:54:13";297.587974470336;361.217823530341;343.153725490196
"2015-02-28 13:54:20";297.726110769462;361.481112774615;343.278431372549
"2015-02-28 13:54:24";297.042484412654;359.996479158425;338.058039215686
"2015-02-28 13:55:27";293.956657239163;371.997376021031;357.029803921569
"2015-02-28 13:55:51";296.351597854041;367.209411829772;398.412156862745
"2015-02-28 13:56:02";302.220648658602;370.68014262675;365.086274509804
"2015-02-28 13:56:05";295.877490846706;370.537921372041;353.362352941176
"2015-02-28 13:56:09";295.922746157619;368.237749321011;384.663921568627
"2015-02-28 13:56:20";315.770193605088;385.145861423956;381.545882352941
"2015-02-28 13:57:36";298.865608989084;372.175136948313;360.503529411765
"2015-02-28 13:57:41";302.698869014214;366.252479290884;359.251764705882
"2015-02-28 13:57:45";299.430722508631;371.472384056867;366.096862745098
"2015-02-28 13:57:54";322.498777458209;391.686447917818;371.221960784314
"2015-02-28 13:58:21";301.40289805231;360.509104563381;348.819215686275
"2015-02-28 13:58:35";301.432253011978;361.068816966141;344.913333333333
"2015-02-28 13:59:16";305.612617008766;358.230062804617;353.610980392157
"2015-02-28 13:59:23";505.753820779251;531.580619620617;497.325490196078
"2015-02-28 13:59:25";305.913682603329;357.307329430031;376.314509803922
"2015-02-28 13:59:35";306.897273716409;355.501899988293;387.781960784314
"2015-02-28 13:59:37";307.659856870604;355.28060331019;346.790196078431
"2015-02-28 13:59:38";316.240300219993;389.612191838775;369.242745098039
"2015-02-28 13:59:49";294.477473603935;352.344558869096;291.876078431373
"2015-02-28 14:00:03";292.845718300269;354.329754782204;286.13137254902
"2015-02-28 14:00:13";402.137934823835;434.417883459453;443.360784313726
"2015-02-28 14:01:20";302.121379674174;353.151458809264;351.209803921569
"2015-02-28 14:01:22";300.677726661482;351.696878038247;331.405098039216
"2015-02-28 14:01:24";302.375228178253;353.810019759738;341.638039215686
"2015-02-28 14:01:35";302.356106813157;353.732148522356;342.293725490196
"2015-02-28 14:02:09";306.43037640828;373.844607574582;341.729803921569
"2015-02-28 14:02:10";298.535912896164;362.007857695231;370.798039215686
"2015-02-28 14:02:20";297.764503032035;360.789615390036;369.65568627451
"2015-02-28 14:02:25";299.088685578816;364.077056488863;356.658823529412
"2015-02-28 14:02:25";297.002905543516;359.622054657024;322.334117647059
"2015-02-28 14:02:30";297.459205672749;361.157704037365;339.049019607843
"2015-02-28 14:02:32";301.501822419315;367.148758901023;359.122745098039
"2015-02-28 14:02:42";297.698282592006;361.676780595451;340.214509803922
"2015-02-28 14:02:46";297.240737457111;360.606921764139;336.113725490196
"2015-02-28 14:02:48";296.902304824441;359.117536626356;350.449019607843
"2015-02-28 14:02:56";297.39256606084;359.649345699586;350.545882352941
"2015-02-28 14:03:02";296.908827770696;359.496092330643;343.676470588235
"2015-02-28 14:03:05";307.708497230742;380.167665740597;374.676470588235
"2015-02-28 14:03:22";296.743296136226;359.04993843782;328.80431372549
"2015-02-28 14:03:40";303.27896614303;360.74908638566;441.416470588235
"2015-02-28 14:03:49";320.804560809857;395.182298221895;384.325490196078
"2015-02-28 14:03:53";311.664960812637;361.798500406422;436.862352941176
"2015-02-28 14:03:58";311.664960812637;361.798500406422;436.862352941176
"2015-02-28 14:04:01";310.866372083983;361.962879731944;435.321176470588
"2015-02-28 14:04:02";311.005602975434;361.932891441701;437.845882352941
"2015-02-28 14:04:30";306.898434165764;361.131936819807;421.84
"2015-02-28 14:04:47";309.452897277374;362.100388551665;439.409411764706
"2015-02-28 14:04:58";308.805404044305;363.479385230786;439.576862745098
"2015-02-28 14:05:32";302.432483539293;364.513319314063;487.243529411765
"2015-02-28 14:06:25";302.79245286901;365.739346928516;450.155294117647
"2015-02-28 14:06:45";302.744261306229;366.7268982724;381.707058823529
"2015-02-28 14:06:46";301.364624191872;367.430965928314;386.31137254902
"2015-02-28 14:07:35";306.110554804669;354.116304850725;392.817647058824
"2015-02-28 14:07:37";306.14502250953;356.671973673438;350.219215686274
"2015-02-28 14:07:51";306.546858352287;355.599269710159;357.199607843137
"2015-02-28 14:08:28";308.11051184579;356.487273585251;348.634509803922
"2015-02-28 14:08:29";328.448270266376;395.366486869275;345.969411764706
"2015-02-28 14:08:48";307.336954932579;356.027785429991;359.936078431372
"2015-02-28 14:09:00";306.152933578079;357.277585611923;388.472156862745
"2015-02-28 14:09:33";297.03838493384;358.800577903669;360.24431372549
"2015-02-28 14:09:35";296.529118252915;357.644748185189;314.327843137255
"2015-02-28 14:10:01";298.005200558111;360.882906927326;379.306666666667
"2015-02-28 14:10:07";297.628512892882;360.289962019231;370.219607843137
"2015-02-28 14:10:22";297.641451568975;364.298072748175;343.893333333333
"2015-02-28 14:10:41";297.044154015727;360.00246817505;338.058039215686
"2015-02-28 14:10:51";296.849467156065;359.39828649741;334.369019607843
"2015-02-28 14:11:03";298.333111073923;362.225999658523;394.829803921569
"2015-02-28 14:11:06";298.789074873673;361.636075956241;414.536470588235
"2015-02-28 14:11:28";297.922642039862;363.145400257407;325.13568627451
"2015-02-28 14:11:32";465.081775636004;544.878109377929;499.622352941176
"2015-02-28 14:11:38";297.609445013437;361.571490542971;341.967450980392
"2015-02-28 14:11:53";299.382623386086;361.045763113028;423.097254901961
"2015-02-28 14:12:29";296.55313012951;368.611094510302;370.598431372549
"2015-02-28 14:12:35";297.855126742761;368.44066545637;370.45137254902
"2015-02-28 14:12:50";296.622144812059;369.188105217744;361.245490196078
"2015-02-28 14:12:59";296.406978816578;370.857520707892;350.416078431373
"2015-02-28 14:13:07";302.350616633082;366.931672779466;379.77568627451
"2015-02-28 14:13:24";457.086021936652;493.110485881731;470.68
"2015-02-28 14:13:28";299.92596305035;367.079640407568;412.017647058824
"2015-02-28 14:14:17";298.974895380765;362.867197209079;370.59568627451
"2015-02-28 14:15:04";300.868330539943;366.004384101392;357.11568627451
"2015-02-28 14:15:24";299.824149423244;362.659405550253;372.534117647059
"2015-02-28 14:15:39";300.515694307273;362.345372270804;388.91568627451
"2015-02-28 14:16:10";303.685156004348;361.494490948689;379.998431372549
"2015-02-28 14:16:19";303.599490293691;361.529353803091;377.323137254902
"2015-02-28 14:16:34";305.570750416417;358.504579071292;354.665098039216
"2015-02-28 14:17:27";307.326437049422;357.36338690951;340.127843137255
"2015-02-28 14:17:30";304.303338769544;353.630450054173;331.958039215686
"2015-02-28 14:17:32";307.362304679138;357.269763514841;340.15137254902
"2015-02-28 14:17:52";617.536454638652;610.437190716551;597.658039215686
"2015-02-28 14:18:02";307.062647891323;359.059229469197;308.592156862745
"2015-02-28 14:18:14";307.413535691553;358.434702445462;309.863137254902
"2015-02-28 14:18:24";308.258556926814;356.697186295715;335.363921568627
"2015-02-28 14:18:29";308.001566872091;357.368653192953;315.984705882353
"2015-02-28 14:19:04";304.689607534175;361.279205909251;374.521568627451
"2015-02-28 14:19:26";307.435676255132;372.24916964028;326.550588235294
"2015-02-28 14:20:10";304.882971715962;356.749147495897;346.196470588235
"2015-02-28 14:20:27";326.549170011062;391.050746312323;359.841568627451
"2015-02-28 14:20:31";303.570611359338;352.978766311635;364.338431372549
"2015-02-28 14:20:35";302.901856554721;352.20091277215;364.167843137255
"2015-02-28 14:20:39";390.492738515067;421.165859451662;426.54431372549
"2015-02-28 14:21:17";301.834314541502;354.781615184158;332.015294117647
"2015-02-28 14:21:43";301.627182522352;356.703550952792;352.9
"2015-02-28 14:22:51";295.104042993653;351.795755584346;339.066666666667
"2015-02-28 14:23:16";295.959464603529;350.732435871731;335.84862745098
"2015-02-28 14:23:28";303.976619948806;351.901127254586;367.056078431373
"2015-02-28 14:23:30";330.689268247423;357.195695189273;454.647843137255
"2015-02-28 14:23:33";322.533498416927;357.883207319448;357.241568627451
"2015-02-28 14:23:40";296.20042528975;350.363052269904;330.273333333333
"2015-02-28 14:23:45";295.756095296869;350.876090798591;335.523137254902
"2015-02-28 14:23:52";295.423546526185;350.782079047976;312.621960784314
"2015-02-28 14:23:54";296.590091822378;349.225874290664;310.751764705882
"2015-02-28 14:24:00";297.437169823568;346.581215307642;359.214117647059
"2015-02-28 14:24:02";289.180828316201;356.019311652515;416.157647058823
"2015-02-28 14:24:13";296.130333165482;350.625514949768;337.410980392157
"2015-02-28 14:24:27";294.825607233659;351.935141490071;346.416470588235
"2015-02-28 14:24:29";294.977566913396;351.799855641839;347.509803921569
"2015-02-28 14:24:34";294.341033433329;352.347820456665;346.212549019608
"2015-02-28 14:25:12";301.988904574205;355.708724428338;340.805882352941
"2015-02-28 14:25:19";302.737841788782;358.042443993093;359.592156862745
"2015-02-28 14:25:29";305.87877313123;355.79359313127;355.714117647059
"2015-02-28 14:25:32";307.069049272273;372.228155007354;335.807843137255
"2015-02-28 14:25:55";300.036019520509;366.654234550645;427.30862745098
"2015-02-28 14:26:04";297.706719342149;372.376062674851;345.736862745098
"2015-02-28 14:26:07";298.432132288737;371.517464905962;366.937647058824
"2015-02-28 14:26:18";296.066017600862;370.581470133628;351.490588235294
"2015-02-28 14:26:23";323.697927709542;394.84867164292;432.574509803922
"2015-02-28 14:26:55";296.277657377197;371.842925302095;335.103921568627
"2015-02-28 14:27:03";288.975690022249;378.647670922673;336.02862745098
"2015-02-28 14:27:55";302.136532851025;382.951994952663;406.858039215686
"2015-02-28 14:27:57";520.149701731271;560.260712688667;497.962745098039
"2015-02-28 14:28:08";296.325253460899;382.035583965322;402.642352941176
"2015-02-28 14:28:12";301.91354560542;383.309611826819;403.122352941176
"2015-02-28 14:28:14";302.580249750459;382.110145423039;400.09568627451
"2015-02-28 14:28:27";301.91354560542;383.309611826819;403.122352941176
"2015-02-28 14:28:29";482.690403425225;513.011806354809;636.665882352941
"2015-02-28 14:28:38";297.84408049202;394.598163709013;369.254901960784
"2015-02-28 14:28:45";323.310619227756;424.462494743852;377.600392156863
"2015-02-28 14:28:47";295.449337693715;396.222997918252;328.058431372549
"2015-02-28 14:29:07";294.785601344884;382.397645402653;395.057254901961
"2015-02-28 14:29:16";293.733056877976;383.460508655867;392.916862745098
"2015-02-28 14:29:26";291.639520450898;378.042636047306;344.021568627451
"2015-02-28 14:29:28";286.274194779085;382.393103460685;332.954901960784
"2015-02-28 14:29:43";299.592274712484;375.215493041573;399.316862745098
"2015-02-28 14:29:59";293.832572599842;374.966997337991;330.638039215686
"2015-02-28 14:30:03";295.662955679387;371.037385916735;349.473333333333
"2015-02-28 14:30:06";301.645729504951;367.728462496643;385.901568627451
"2015-02-28 14:30:45";296.293056706789;367.517387525879;397.852156862745
"2015-02-28 14:31:11";304.178854838122;356.997491751409;388.322352941176
"2015-02-28 14:31:48";303.23228226879;360.822089060086;350.509803921569
"2015-02-28 14:31:58";316.961335940127;374.966724544463;370.309803921569
"2015-02-28 14:33:12";296.440189360561;350.330005036242;339.545490196078
"2015-02-28 14:33:30";295.927167220468;352.923692881207;305.755294117647
"2015-02-28 14:34:10";295.079111367847;354.421529754519;300.594509803922
"2015-02-28 14:34:12";295.964453600006;353.137965696352;302.026274509804
"2015-02-28 14:34:18";295.079111367847;354.421529754519;300.594509803922
"2015-02-28 14:34:36";299.635693081877;355.398066849815;318.040784313725
"2015-02-28 14:34:41";301.678366904486;356.238571543877;343.30431372549
"2015-02-28 14:34:58";295.553669343352;354.033726598438;300.625098039216
"2015-02-28 14:35:01";295.159104203164;354.073911108655;299.294901960784
"2015-02-28 14:35:06";295.141234783571;353.593208097288;296.214901960784
"2015-02-28 14:35:29";296.258373763157;353.106127668295;302.738039215686
"2015-02-28 14:35:31";303.152143792309;352.704997865943;376.119215686275
"2015-02-28 14:35:57";296.601283743613;351.457498075761;337.552549019608
"2015-02-28 14:36:09";301.190503495457;354.528567001221;331.96431372549
"2015-02-28 14:36:14";302.028572572349;353.925511572622;336.92862745098
"2015-02-28 14:36:16";301.658352603857;352.903312408253;341.587450980392
"2015-02-28 14:36:39";302.067420205664;353.207646805635;352.86862745098
"2015-02-28 14:36:51";319.00715099482;388.695633432494;352.109411764706
"2015-02-28 14:37:37";306.960089456803;357.079907760268;363.601568627451
"2015-02-28 14:37:39";307.059752742121;356.189433004413;385.458431372549
"2015-02-28 14:37:56";305.727235114817;354.579652722361;381.97568627451
"2015-02-28 14:38:03";306.059151879548;354.832484257679;391.86862745098
"2015-02-28 14:39:05";312.916481705855;369.596023891914;395.07137254902
"2015-02-28 14:39:39";310.513257821122;372.818311282212;366.084705882353
"2015-02-28 14:39:51";297.824319055799;372.316967531585;349.829411764706
"2015-02-28 14:39:57";301.629212365393;373.776080170308;319.711764705882
"2015-02-28 14:40:10";309.167426374262;372.956498622993;352.014117647059
"2015-02-28 14:40:23";304.506220672967;371.870966013998;332.833333333333
"2015-02-28 14:40:26";304.506220672967;371.870966013998;332.833333333333
"2015-02-28 14:40:32";298.272965517098;372.195281984185;346.194117647059
"2015-02-28 14:41:42";307.490355262232;371.608411560539;350.592549019608
"2015-02-28 14:42:24";301.192313481554;366.087491241092;334.046666666667
"2015-02-28 14:42:32";300.918944168749;364.867542280747;353.421568627451
"2015-02-28 14:42:53";304.082618421564;366.031920362449;318.156078431373
"2015-02-28 14:43:04";307.775245871885;364.051155141121;351.692156862745
"2015-02-28 14:43:32";307.616738672365;363.141051666953;363.833333333333
"2015-02-28 14:43:34";305.10678238997;359.404276931662;385.731764705882
"2015-02-28 14:44:35";301.720507290811;358.250953491689;315.506274509804
"2015-02-28 14:44:43";309.240469252994;362.890233025877;326.216862745098
"2015-02-28 14:45:38";299.422544191338;364.848796899341;398.707843137255
"2015-02-28 14:45:52";313.736381918431;366.891502670401;415.996078431373
"2015-02-28 14:46:12";302.740028689709;365.981444080096;363.434901960784
"2015-02-28 14:46:14";298.415828235651;348.20049955567;323.473333333333
"2015-02-28 14:46:27";300.642104965064;375.876527871688;313.233333333333
"2015-02-28 14:46:31";293.499769751365;427.372914506233;412.106666666667
"2015-02-28 14:46:33";299.392958648169;361.971125281111;344.034901960784
"2015-02-28 14:46:37";298.421134272469;363.241281309981;312.824705882353
"2015-02-28 14:46:43";296.624290224465;354.890362158567;324.220392156863
"2015-02-28 14:47:15";301.358831215109;354.919709954942;371.629803921569
"2015-02-28 14:47:19";297.713469553787;350.39243122849;340.802352941176
"2015-02-28 14:47:26";297.713469553787;350.39243122849;340.802352941176
"2015-02-28 14:47:29";297.496162866586;349.348408076964;342.301176470588
"2015-02-28 14:47:32";404.045858179157;492.034176094309;436.834509803922
"2015-02-28 14:47:34";297.607378447423;349.866251147491;342.281568627451
"2015-02-28 14:47:37";297.201622816561;348.090021159063;341.796078431373
"2015-02-28 14:48:29";302.278249751173;350.555076119984;321.95568627451
"2015-02-28 14:48:57";284.579032654935;342.739342446673;293.150588235294
"2015-02-28 14:49:14";299.745044770633;345.627959114035;325.815294117647
"2015-02-28 14:49:25";294.981341195168;341.897912535499;321.390980392157
"2015-02-28 14:49:30";299.750462388734;350.901522717301;304.413333333333
"2015-02-28 14:49:36";290.192925215769;337.460194322433;338.025490196078
"2015-02-28 14:49:38";297.256914412689;344.836344917863;311.749803921569
"2015-02-28 14:50:18";295.936152603508;358.508591443008;333.807058823529
"2015-02-28 14:50:32";298.594851065863;351.426878828575;301.947450980392
"2015-02-28 14:50:45";302.898234635563;362.629585616802;365.840392156863
"2015-02-28 14:50:47";301.969316683064;373.405493094401;362.810588235294
"2015-02-28 14:50:55";295.791598946372;333.122220446437;353.807450980392
"2015-02-28 14:50:56";294.57242990436;365.229834303691;331.351764705882
"2015-02-28 14:51:10";293.381768898901;336.763500844919;345.192941176471
"2015-02-28 14:51:15";299.397521628276;360.014035578813;349.792549019608
"2015-02-28 14:51:20";296.891277647451;354.88819156713;330.713725490196
"2015-02-28 14:51:27";311.167801584565;406.838159773151;361.570980392157
"2015-02-28 14:51:41";295.714763005975;352.98067300078;316.931764705882
"2015-02-28 14:52:03";294.126675416801;350.947831017799;305.501176470588
"2015-02-28 14:52:47";312.597884694409;361.146421593769;391.115294117647
"2015-02-28 14:52:58";313.808839097727;367.741111792919;371.290980392157
"2015-02-28 14:53:16";298.116129259806;364.390320805184;391.018431372549
"2015-02-28 14:53:33";298.327105095295;364.791949114766;385.627058823529
"2015-02-28 14:53:43";310.258463685439;365.28993218129;417.204705882353
"2015-02-28 14:53:43";314.889122359351;366.951363529226;472.741568627451
"2015-02-28 14:54:04";299.52509861339;365.735745650432;353.136862745098
"2015-02-28 14:54:07";299.52509861339;365.735745650432;353.136862745098
"2015-02-28 14:54:10";300.378577616015;364.534467056388;380.683529411765
"2015-02-28 14:54:44";303.616787463563;364.493859934499;332.405098039216
"2015-02-28 14:54:47";302.108701804545;365.855896953155;328.594117647059
"2015-02-28 14:55:05";302.058856326734;366.560519776765;333.341176470588
"2015-02-28 14:55:09";301.4064674051;366.109809580011;333.058039215686
"2015-02-28 14:55:13";301.402626356163;366.032882273026;331.938431372549
"2015-02-28 14:55:23";313.338869285471;361.1626347333;420.506274509804
"2015-02-28 14:55:52";297.373146983152;359.505730392962;352.199215686275
"2015-02-28 14:55:55";298.019447735489;358.614974305832;361.060392156863
"2015-02-28 14:56:18";297.614228879951;358.720176125266;360.763921568627
"2015-02-28 14:56:50";296.683962537153;358.48458800954;341.847450980392
"2015-02-28 14:56:57";299.348606365171;356.059549195283;362.816470588235
"2015-02-28 14:57:09";299.599501127719;356.323781026528;380.436078431373
"2015-02-28 14:57:19";299.160738233673;355.821343422427;370.707450980392
"2015-02-28 14:57:26";299.156180185857;355.68328485618;406.607058823529
"2015-02-28 14:57:30";299.066251341679;355.708522638857;393.55137254902
"2015-02-28 14:58:12";299.6167823411;356.134289544329;373.540392156863
"2015-02-28 14:58:14";299.893775750327;356.43451076527;389.173333333333
"2015-02-28 14:58:17";299.338565574307;356.224925210366;370.162352941176
"2015-02-28 14:58:33";300.098931675519;357.173142181058;368.717647058824
"2015-02-28 14:58:43";300.640690416019;357.505014483026;381.328235294118
"2015-02-28 14:58:49";300.257286540047;357.716245980207;389.301568627451
"2015-02-28 14:59:08";298.08947536473;358.098641992925;380.662352941176
"2015-02-28 14:59:13";299.11793489728;359.810623202373;392.39137254902
"2015-02-28 14:59:21";298.604657381328;358.918047017518;392.750980392157
"2015-02-28 14:59:29";297.205709095566;356.645720459057;326.720784313726
"2015-02-28 14:59:56";297.287037976502;358.220104077897;357.856862745098
"2015-02-28 14:59:58";296.862880598309;357.564294328793;339.219607843137
"2015-02-28 15:00:02";296.986213918728;357.77262197298;350.945098039216
