"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-14 13:03:22";308.23385963611;354.869619766127;378.692549019608
"2015-03-14 13:04:14";307.843973899562;357.611321245596;314.445490196078
"2015-03-14 13:04:21";307.488734990002;358.250125674242;310.91568627451
"2015-03-14 13:04:36";307.240255222765;358.747917907157;308.205490196078
"2015-03-14 13:04:38";308.378138088095;356.306684651415;336.276470588235
"2015-03-14 13:04:47";308.082757856024;356.656565738393;346.774901960784
"2015-03-14 13:05:09";308.081503207838;356.030899693206;353.452941176471
"2015-03-14 13:05:50";307.346944406881;356.953697789269;350.387058823529
"2015-03-14 13:06:04";306.93555443343;357.168111731544;360.439215686275
"2015-03-14 13:06:13";306.93555443343;357.168111731544;360.439215686275
"2015-03-14 13:06:33";302.387222505791;360.143036028365;345.063529411765
"2015-03-14 13:06:36";303.150890892831;359.741893588654;345.283921568627
"2015-03-14 13:06:39";304.304202095359;356.963626586202;387.965490196078
"2015-03-14 13:07:36";308.082158583313;355.206538480374;355.349803921569
"2015-03-14 13:07:38";307.80709522137;354.767352873723;350.621176470588
"2015-03-14 13:07:55";308.210054720778;356.431811750197;348.218039215686
"2015-03-14 13:08:07";308.23533708705;356.261594745572;349.590196078431
"2015-03-14 13:08:09";308.183093429614;355.483786451766;356.257254901961
"2015-03-14 13:08:20";308.417729060421;355.337674470321;367.251764705882
"2015-03-14 13:08:29";306.60955730793;353.539744540223;335.489411764706
"2015-03-14 13:08:40";303.943494077253;352.435459191291;414.078039215686
"2015-03-14 13:08:44";308.30456814773;369.299530827455;318.95137254902
"2015-03-14 13:09:05";305.070938847492;356.317503079479;400.014901960784
"2015-03-14 13:09:13";304.153454045985;355.027174306825;410.734117647059
"2015-03-14 13:09:54";297.736862987049;359.256940051299;383.367450980392
"2015-03-14 13:10:10";296.748843460302;357.252975481985;324.403921568627
"2015-03-14 13:10:14";299.043129358483;362.186378522695;373.555294117647
"2015-03-14 13:10:17";299.713470391764;363.202158118802;372.875294117647
"2015-03-14 13:10:51";299.391831603819;364.910556655882;362.273725490196
"2015-03-14 13:10:58";297.850578399991;363.227760089008;325.11137254902
"2015-03-14 13:11:08";299.390868721457;364.622033525882;358.916862745098
"2015-03-14 13:11:11";297.056742084369;359.84922365079;322.547450980392
"2015-03-14 13:11:20";297.871395030596;361.469563733437;353.380784313725
"2015-03-14 13:11:29";602.03377716198;630.675927196779;609.846666666667
"2015-03-14 13:11:34";302.797811227334;358.553395973763;371.603529411765
"2015-03-14 13:11:36";301.734426498393;360.889226697852;340.798823529412
"2015-03-14 13:11:51";300.16260781418;360.196277872074;379.72431372549
"2015-03-14 13:12:08";301.341421730461;362.606832073016;366.449803921569
"2015-03-14 13:12:22";301.892877187102;364.848606131264;386.680392156863
"2015-03-14 13:13:37";298.532168740027;359.897632957684;391.643529411765
"2015-03-14 13:13:41";297.325225360551;358.102758360539;357.412941176471
"2015-03-14 13:13:42";481.125547765712;538.063924893758;544.839215686275
"2015-03-14 13:13:51";299.150691358653;359.219199937652;395.774117647059
"2015-03-14 13:14:09";355.793817141222;404.594405405268;427.687450980392
"2015-03-14 13:14:44";305.161823701392;355.94508684868;402.880784313725
"2015-03-14 13:14:47";304.72757117047;359.121211904397;354.047058823529
"2015-03-14 13:14:52";304.577208962052;359.44861879742;358.68
"2015-03-14 13:14:57";288.442379201965;357.57435092335;354.169019607843
"2015-03-14 13:14:58";287.46806422586;358.328856650669;349.389019607843
"2015-03-14 13:15:03";293.418030671019;354.428695597462;286.318431372549
"2015-03-14 13:15:07";297.691235497061;348.624040440617;339.327450980392
"2015-03-14 13:15:08";293.650338140779;354.204236049169;287.625490196078
"2015-03-14 13:15:22";294.751398212601;352.653629083061;298.045882352941
"2015-03-14 13:15:34";293.236255512849;354.358070485704;285.283137254902
"2015-03-14 13:15:50";292.015869028661;355.07214553689;292.518039215686
"2015-03-14 13:16:00";290.842095002234;355.736040769087;313.226666666667
"2015-03-14 13:16:01";289.742367134318;356.550013836726;345.467450980392
"2015-03-14 13:16:07";291.055498788437;355.628115379144;305.012156862745
"2015-03-14 13:16:51";293.606884715305;353.370203257684;284.277254901961
"2015-03-14 13:16:58";293.944430161169;353.071344518456;284.743921568627
"2015-03-14 13:17:28";293.490829385304;353.490529606099;284.267450980392
"2015-03-14 13:17:39";303.050696480285;352.518287801122;346.715294117647
"2015-03-14 13:17:52";304.167379554028;356.451324465348;350.254509803922
"2015-03-14 13:18:02";304.069267722155;356.669603641312;352.965882352941
"2015-03-14 13:19:14";307.913981267921;357.492260677327;317.64431372549
"2015-03-14 13:19:20";308.322461232816;355.143035615676;373.931764705882
"2015-03-14 13:19:27";308.312435697085;356.156163443409;348.236470588235
"2015-03-14 13:19:46";306.297589739641;357.153571636143;354.02
"2015-03-14 13:20:25";305.807098756913;356.740196224849;352.251764705882
"2015-03-14 13:20:27";305.807098756913;356.740196224849;352.251764705882
"2015-03-14 13:20:38";305.851158385381;356.63332956849;350.870196078431
"2015-03-14 13:20:44";306.191367178039;358.00586113687;345.907058823529
"2015-03-14 13:20:53";305.086956777059;355.310497704635;348.216862745098
"2015-03-14 13:20:56";304.098872302207;356.006790121013;346.941568627451
"2015-03-14 13:22:00";307.639576707693;358.140161129796;314.677254901961
"2015-03-14 13:22:13";307.81568289576;354.33282467304;375.529019607843
"2015-03-14 13:22:14";307.57277776523;358.248169720244;314.791764705882
"2015-03-14 13:22:23";307.989496441464;354.547773741162;382.861568627451
"2015-03-14 13:22:35";307.935991322283;357.353713921374;319.83568627451
"2015-03-14 13:22:37";307.985680993853;357.248936915906;322.538431372549
"2015-03-14 13:22:51";292.656815916791;356.045946127892;294.706274509804
"2015-03-14 13:22:58";305.11084467766;355.622168754143;376.068235294118
"2015-03-14 13:23:04";291.842845781919;356.055318202818;303.137254901961
"2015-03-14 13:23:12";291.533543008299;356.31484165117;307.743529411765
"2015-03-14 13:23:27";291.533543008299;356.31484165117;307.743529411765
"2015-03-14 13:23:48";289.451360520014;356.183894388713;349.650980392157
"2015-03-14 13:24:07";288.157023133774;357.056246686726;367.258823529412
"2015-03-14 13:24:13";289.458156238108;356.160039303556;350.156078431373
"2015-03-14 13:24:31";292.997125193391;353.582950562952;313.926274509804
"2015-03-14 13:24:34";287.991143296876;357.034977907336;363.118431372549
"2015-03-14 13:24:48";296.144307318361;348.932782764065;298.631764705882
"2015-03-14 13:25:01";291.556798351291;354.885267034119;311.766274509804
"2015-03-14 13:25:10";293.239174379411;353.549988455546;293.803137254902
"2015-03-14 13:25:16";292.374909844937;354.291311385212;299.039215686275
"2015-03-14 13:25:30";293.183841339545;353.50038088178;286.192156862745
"2015-03-14 13:25:33";293.322727784981;353.383491943485;286.396862745098
"2015-03-14 13:25:40";295.840908729672;350.439935605607;353.670196078431
"2015-03-14 13:26:00";294.432478475639;352.364456893579;296.152941176471
"2015-03-14 13:26:07";294.835448843365;351.914049929211;296.980784313726
"2015-03-14 13:26:19";295.31433007701;351.24487042037;328.557254901961
"2015-03-14 13:26:24";294.205178245402;352.61774888394;292.713725490196
"2015-03-14 13:26:36";292.224517331375;354.33891833457;303.659215686274
"2015-03-14 13:26:38";292.224517331375;354.33891833457;303.659215686274
"2015-03-14 13:26:44";305.370103322744;351.298362590698;508.662745098039
"2015-03-14 13:26:57";289.856962348593;355.956109826622;346.659607843137
"2015-03-14 13:26:59";289.235853282297;356.38162886737;353.076862745098
"2015-03-14 13:27:02";293.175724221419;353.512297304675;287.061960784314
"2015-03-14 13:27:03";289.652023729324;356.096731825111;352.126274509804
"2015-03-14 13:27:28";303.692221989419;355.587181522061;412.694901960784
"2015-03-14 13:27:59";312.114829673839;375.655847343836;342.737254901961
"2015-03-14 13:28:18";308.109057637032;356.016761952976;353.579215686274
"2015-03-14 13:28:43";307.886590749759;357.655232969096;317.142352941176
"2015-03-14 13:28:45";308.398404946078;356.363615254576;338.294509803922
"2015-03-14 13:28:47";307.886590749759;357.655232969096;317.142352941176
"2015-03-14 13:29:07";306.602157698778;358.348778807824;346.047450980392
"2015-03-14 13:30:04";304.799676860904;361.957564186014;377.570196078431
"2015-03-14 13:30:20";305.886383834476;359.78733536083;357.938431372549
"2015-03-14 13:30:28";304.763481171494;359.897572086243;358.423137254902
"2015-03-14 13:30:47";305.394020238335;361.284013073544;378.654901960784
"2015-03-14 13:31:04";312.916086513523;387.017884467473;352.202745098039
"2015-03-14 13:31:33";306.175339001839;360.238890612018;346.978823529412
"2015-03-14 13:31:36";306.308922067796;359.765573510913;353.276470588235
"2015-03-14 13:31:38";306.063609033887;360.169801726021;364.50431372549
"2015-03-14 13:31:40";306.553735035001;359.373078391046;343.181568627451
"2015-03-14 13:31:48";304.377438944833;361.232890392078;366.838039215686
"2015-03-14 13:32:10";305.323668796261;360.760142276774;376.662352941176
"2015-03-14 13:33:36";291.024045277465;355.827215542934;307.532941176471
"2015-03-14 13:33:40";285.282731037844;360.656283180211;395.467843137255
"2015-03-14 13:34:02";288.122671873656;357.892596058317;347.577254901961
"2015-03-14 13:34:10";291.900555427947;355.215119962822;292.991764705882
"2015-03-14 13:34:39";285.183032139555;360.642338469164;395.885882352941
"2015-03-14 13:34:52";285.188849131818;360.834847749993;398.025490196078
"2015-03-14 13:35:04";286.237066975845;359.254953874854;354.82
"2015-03-14 13:35:28";288.703740379293;356.971284717617;362.902745098039
"2015-03-14 13:35:30";289.90922658445;356.118478672759;349.209803921569
"2015-03-14 13:35:57";308.276277910629;356.70402976262;328.264705882353
"2015-03-14 13:36:07";304.248178997134;352.786921225668;370.192549019608
"2015-03-14 13:36:10";307.346185306156;358.519516634405;317.936078431373
"2015-03-14 13:36:13";307.514502467184;357.537348961144;329.172156862745
"2015-03-14 13:36:22";304.444286689929;358.053901554468;349.656078431373
"2015-03-14 13:36:29";303.787578784105;358.390890021601;354.732941176471
"2015-03-14 13:36:39";305.462889718303;355.545687201614;354.192549019608
"2015-03-14 13:37:18";305.704006631673;359.01486542698;352.150196078431
"2015-03-14 13:37:43";305.46765109432;359.408189966614;353.874117647059
"2015-03-14 13:37:49";307.194088815052;355.711369939139;363.021568627451
"2015-03-14 13:37:57";306.608953434043;357.444058351361;349.952549019608
"2015-03-14 13:38:02";305.781663175416;358.886344056238;351.289803921569
"2015-03-14 13:38:05";306.866172469905;356.897019176004;350.198039215686
"2015-03-14 13:38:26";308.297429891508;356.810051326254;319.898039215686
"2015-03-14 13:39:19";306.552129513863;359.054954618806;343.167450980392
"2015-03-14 13:39:24";307.662179002672;357.086347815029;336.956470588235
"2015-03-14 13:40:02";306.892084243632;359.309986985643;315.613333333333
"2015-03-14 13:40:07";307.999665048342;357.006379786389;338.627450980392
"2015-03-14 13:40:09";307.748308343437;357.590825844362;319.601960784314
"2015-03-14 13:40:30";296.346355756141;376.596741114958;364.888235294118
"2015-03-14 13:40:37";318.152641017183;377.196586058906;406.245490196078
"2015-03-14 13:40:41";297.022649467018;375.783987986497;371.894509803922
"2015-03-14 13:41:16";303.129668038897;359.493837806545;340.267843137255
"2015-03-14 13:41:34";302.817437714185;365.827096290445;450.041568627451
"2015-03-14 13:41:42";304.457928449052;365.142641341396;451.350588235294
"2015-03-14 13:42:05";303.826072324592;364.003685225481;501.462352941176
"2015-03-14 13:42:28";297.195641556357;365.997722877712;426.7
"2015-03-14 13:42:43";297.251634847465;365.615083668896;428.906666666667
"2015-03-14 13:42:46";298.188210674887;364.476359456754;452.674901960784
"2015-03-14 13:43:28";298.166631774565;364.853535804591;334.736862745098
"2015-03-14 13:44:03";297.933404130529;368.639400500163;346.697647058824
"2015-03-14 13:44:23";295.117150142556;369.323505966755;378.3
"2015-03-14 13:44:33";305.990886035204;366.648917292974;341.293333333333
"2015-03-14 13:44:37";297.351949790499;366.013964349751;426.921176470588
"2015-03-14 13:44:49";297.109206948466;366.340497151974;422.683529411765
"2015-03-14 13:45:09";295.588871679871;368.701692667395;379.720392156863
"2015-03-14 13:45:12";320.959615147279;395.116282225635;357.77568627451
"2015-03-14 13:45:19";306.153881743682;358.24207427344;342.286274509804
"2015-03-14 13:45:25";304.826400896171;358.998797044845;353.978823529412
"2015-03-14 13:45:59";288.921420149027;357.696363829452;339.127450980392
"2015-03-14 13:47:20";296.553366513258;355.578233480348;306.843137254902
"2015-03-14 13:48:03";297.067556605325;360.632896923704;368.922745098039
"2015-03-14 13:48:17";285.944971660184;359.392319329192;354.587058823529
"2015-03-14 13:48:22";288.094952628889;357.670612283331;360.173333333333
"2015-03-14 13:48:23";288.692455128282;357.227362443871;359.083137254902
"2015-03-14 13:49:32";416.070165688109;435.851683263645;424.886274509804
"2015-03-14 13:49:52";338.693627502068;380.558345997221;423.671764705882
"2015-03-14 13:50:37";293.639913733207;353.162327540797;290.186274509804
"2015-03-14 13:51:01";289.239108075382;356.330592905494;350.700392156863
"2015-03-14 13:51:05";292.796386604591;353.78563092078;286.960392156863
"2015-03-14 13:51:10";389.519871248662;405.939210229487;427.316862745098
"2015-03-14 13:51:28";290.080345157333;355.742920511557;341.998039215686
"2015-03-14 13:51:36";329.528161768165;375.258337355083;353.26862745098
"2015-03-14 13:51:37";290.283597203028;355.604054232479;330.434901960784
"2015-03-14 13:51:43";293.381863894917;353.308629144746;289.807058823529
"2015-03-14 13:51:58";294.665933008793;352.092447500692;302.076078431373
"2015-03-14 13:53:02";295.339919025396;351.905562985121;313.616862745098
"2015-03-14 13:53:15";292.8313796242;354.025568731895;292.541960784314
"2015-03-14 13:53:17";342.766263985102;381.528607364432;379.500784313725
"2015-03-14 13:53:44";298.690962651312;354.56417217515;314.574901960784
"2015-03-14 13:53:54";331.912611379808;386.686295428834;357.197647058824
"2015-03-14 13:54:28";299.90029053753;355.53108876018;318.874901960784
"2015-03-14 13:54:58";298.675105045286;359.628230189087;355.586274509804
"2015-03-14 13:55:15";303.981473189833;358.542423065801;354.667058823529
"2015-03-14 13:55:27";305.658746446311;353.090447233843;359.370196078431
"2015-03-14 13:55:48";306.832617432669;355.024260277582;377.521176470588
"2015-03-14 13:56:09";307.485686455512;357.032545403946;343.738431372549
"2015-03-14 13:56:28";304.356090204933;354.861700433471;345.889019607843
"2015-03-14 13:56:43";301.545904972927;356.578184575795;350.979215686275
"2015-03-14 13:56:49";301.981447918845;353.132140328906;350.165098039216
"2015-03-14 13:56:51";301.981447918845;353.132140328906;350.165098039216
"2015-03-14 13:56:58";301.118664551448;354.071816769274;331.852549019608
"2015-03-14 13:57:03";301.08138328825;354.424581146622;331.203137254902
"2015-03-14 13:57:14";300.869525116641;355.187781381268;328.952549019608
"2015-03-14 13:57:19";292.414365987749;354.043716071459;308.030588235294
"2015-03-14 13:57:27";396.611188171347;422.678647448615;410.933725490196
"2015-03-14 13:57:31";320.833699237432;373.207625093789;434.013333333333
"2015-03-14 13:57:33";295.279378341872;351.333005642568;333.389411764706
"2015-03-14 13:57:43";294.894474294076;351.939475191359;296.012549019608
"2015-03-14 13:57:49";294.75108178379;352.129645723225;294.982745098039
"2015-03-14 13:57:59";294.76113549373;352.811849975704;298.746666666667
"2015-03-14 13:58:10";295.926760442821;352.428474034677;315.369019607843
"2015-03-14 13:58:18";297.419576732915;352.110669313178;326.374117647059
"2015-03-14 13:58:35";298.669210224572;345.086154736515;399.51137254902
"2015-03-14 13:58:37";293.554652072091;353.169424914011;330.592549019608
"2015-03-14 13:58:47";294.529931512802;352.316290594752;334.264705882353
"2015-03-14 13:58:50";296.854683378364;347.941903119776;390.474117647059
"2015-03-14 13:59:27";305.727939511156;353.414610493169;387.817254901961
"2015-03-14 13:59:51";300.572354269306;359.141328908233;361.197647058824
"2015-03-14 14:00:46";300.423472450256;355.358765345015;324.537647058823
"2015-03-14 14:00:54";302.622554184463;354.859921508824;335.102352941176
"2015-03-14 14:00:56";303.801115778411;354.889748637287;339.541568627451
"2015-03-14 14:01:11";303.480259145681;356.165565643024;349.882745098039
"2015-03-14 14:01:17";303.001818018911;356.576175737947;355.956470588235
"2015-03-14 14:02:32";325.500599467139;389.270092122457;377.535294117647
"2015-03-14 14:03:50";298.284225853469;358.589359530895;351.183529411765
"2015-03-14 14:04:05";294.757315533782;352.25519213836;296.808235294118
"2015-03-14 14:04:11";318.591874779622;374.29891637323;362.050980392157
"2015-03-14 14:04:50";286.205776879451;359.644960419285;366.743137254902
"2015-03-14 14:04:59";286.832646528755;359.735414451212;344.743137254902
"2015-03-14 14:05:22";291.397310873902;356.610598233211;309.666666666667
"2015-03-14 14:06:00";294.693210388215;354.855167089221;299.336078431373
"2015-03-14 14:06:02";294.693210388215;354.855167089221;299.336078431373
"2015-03-14 14:06:42";289.359949230965;358.288491427092;334.830588235294
"2015-03-14 14:07:09";293.204233063451;355.409788629001;292.762745098039
"2015-03-14 14:07:13";293.812182754131;354.824531440545;295.060392156863
"2015-03-14 14:07:14";325.094778344352;381.054339146954;338.369019607843
"2015-03-14 14:07:56";303.458688618211;352.70968830241;352.030980392157
"2015-03-14 14:08:07";287.477479444462;364.711477121149;498.195294117647
"2015-03-14 14:08:26";294.340736116379;354.794311298108;297.669019607843
"2015-03-14 14:08:29";291.277224123558;357.691265705772;310.892549019608
"2015-03-14 14:08:31";293.016530425001;356.098753444411;295.419215686274
"2015-03-14 14:10:07";293.530498380791;353.244176830664;291.620392156863
"2015-03-14 14:10:10";376.935981803944;391.867791669778;408.089019607843
"2015-03-14 14:10:46";304.03201287285;358.172784657612;364.526274509804
"2015-03-14 14:10:48";304.083648531492;357.819735734764;368.376470588235
"2015-03-14 14:10:59";302.819073070646;359.47542607299;355.038431372549
"2015-03-14 14:11:02";302.796317103982;357.002380850885;391.915294117647
"2015-03-14 14:11:17";294.96510835137;371.975016017131;342.196862745098
"2015-03-14 14:11:40";297.725021937745;375.604087233975;347.200392156863
"2015-03-14 14:11:50";297.695248019775;377.007784252883;348.919215686275
"2015-03-14 14:12:32";300.621691809095;371.246672814816;377.325882352941
"2015-03-14 14:13:03";298.750800128393;375.637223957149;367.01137254902
"2015-03-14 14:13:07";318.954066806803;380.921478468752;386.006274509804
"2015-03-14 14:13:09";299.676042708075;372.790466720365;377.091764705882
"2015-03-14 14:13:19";296.428636672974;371.952698291047;340.697647058824
"2015-03-14 14:13:41";311.900105620176;362.531607936955;441.240392156863
"2015-03-14 14:14:01";300.021783899352;378.834777981828;401.089019607843
"2015-03-14 14:14:18";301.327021319624;381.21955231123;417.087450980392
"2015-03-14 14:14:24";295.623710893726;376.909084349796;359.532156862745
"2015-03-14 14:14:47";334.201394174813;418.939050887816;341.647843137255
"2015-03-14 14:15:16";282.921047752816;388.015545695171;331.249803921569
"2015-03-14 14:15:34";285.859884472577;392.924721885396;339.819607843137
"2015-03-14 14:15:47";306.745927457297;370.450226126253;340.353333333333
"2015-03-14 14:16:01";316.231452531528;381.469078481733;373.127843137255
"2015-03-14 14:16:09";293.786523385235;375.292157320709;338.481176470588
"2015-03-14 14:16:54";308.979598255308;382.56359247985;317.736470588235
"2015-03-14 14:17:06";291.813214950387;382.099654210253;356.469411764706
"2015-03-14 14:17:27";297.432661677093;356.613638158435;309.599607843137
"2015-03-14 14:17:39";297.643172405912;404.532465271453;340.839215686274
"2015-03-14 14:17:41";294.30292287144;385.409570413696;301.530980392157
"2015-03-14 14:17:44";293.786479025758;389.203623725388;310.992941176471
"2015-03-14 14:17:45";294.915212673054;398.689097771265;330.217254901961
"2015-03-14 14:17:47";293.85390544345;388.42906743297;307.243137254902
"2015-03-14 14:18:04";300.479841141583;386.717790208863;406.154509803922
"2015-03-14 14:18:24";295.935302997655;392.646326619903;423.975294117647
"2015-03-14 14:18:37";299.959865550189;400.162569401615;356.132156862745
"2015-03-14 14:18:42";296.824963213915;390.736115581787;336.007450980392
"2015-03-14 14:18:58";283.083959380295;387.714303669286;331.57137254902
"2015-03-14 14:19:01";283.438439469307;386.376615606537;327.882745098039
"2015-03-14 14:19:19";298.229820980346;383.933373015909;402.833725490196
"2015-03-14 14:19:45";303.71542480022;374.189702518656;347.55568627451
"2015-03-14 14:20:46";298.716602230465;374.78603414772;366.250196078431
"2015-03-14 14:21:44";300.526741457426;382.745547642308;411.915294117647
"2015-03-14 14:21:51";297.951284421739;386.850919378928;419.854901960784
"2015-03-14 14:22:38";302.597249367213;357.264403131681;361.50862745098
"2015-03-14 14:23:00";298.66120280585;359.184713548217;357.709411764706
"2015-03-14 14:23:19";297.247591216918;356.893589678427;315.641960784314
"2015-03-14 14:23:21";298.503148022647;355.075110960786;310.605882352941
"2015-03-14 14:23:38";300.295198684935;355.031588928331;327.069411764706
"2015-03-14 14:23:46";299.70408515118;350.838359730362;319.171764705882
"2015-03-14 14:23:49";298.526648075825;356.232094841392;313.100784313726
"2015-03-14 14:24:20";338.198996685386;392.089102537347;337.523137254902
"2015-03-14 14:24:26";297.681914744199;359.731902788994;360.23568627451
"2015-03-14 14:24:36";299.608053611675;361.35026518404;383.437647058824
"2015-03-14 14:24:45";298.557926271854;359.502496843892;390.839607843137
"2015-03-14 14:25:00";298.837184995803;363.777679604427;353.470588235294
"2015-03-14 14:25:03";298.625778055227;363.438045530015;351.323921568627
"2015-03-14 14:25:06";298.247510857677;362.792619268793;347.369019607843
"2015-03-14 14:25:09";297.677088300584;362.527270665985;327.773725490196
"2015-03-14 14:25:20";297.80523240928;364.354579445683;419.315294117647
"2015-03-14 14:25:23";297.204455422945;365.636944354422;385.77137254902
"2015-03-14 14:25:31";297.80523240928;364.354579445683;419.315294117647
"2015-03-14 14:25:53";298.793046058852;362.44473511969;411.474901960784
"2015-03-14 14:25:56";298.720480166502;362.522939310883;410.767058823529
"2015-03-14 14:25:59";301.025132429613;360.865343671857;441.750588235294
"2015-03-14 14:26:09";299.509838875798;361.793452964348;428.080784313725
"2015-03-14 14:26:16";301.232470088913;360.769642389302;435.334901960784
"2015-03-14 14:26:19";303.805924817215;359.984528390059;334.748235294118
"2015-03-14 14:26:26";298.649427022628;362.602319517215;409.270588235294
"2015-03-14 14:26:38";299.509838875798;361.793452964348;428.080784313725
"2015-03-14 14:26:43";301.025132429613;360.865343671857;441.750588235294
"2015-03-14 14:26:57";301.983318332707;360.469639229993;419.754509803922
"2015-03-14 14:27:10";298.925393358105;361.621885924307;417.885490196078
"2015-03-14 14:27:37";302.092079731667;362.438907819078;475.272156862745
"2015-03-14 14:27:54";300.498174547675;362.813728829113;456.205882352941
"2015-03-14 14:28:21";299.433071633963;374.681631370056;401.665098039216
"2015-03-14 14:31:00";304.091886830337;355.591011658449;343.913333333333
"2015-03-14 14:31:41";306.279647380551;359.450029377023;313.230980392157
"2015-03-14 14:31:48";305.56665595389;360.580171316257;331.177647058823
"2015-03-14 14:31:55";307.953897820924;356.01294699094;356.847058823529
"2015-03-14 14:32:34";307.426393790055;357.732553583245;328.370196078431
"2015-03-14 14:32:57";314.211168539826;384.572663927813;402.57137254902
"2015-03-14 14:33:13";305.164656942583;362.444653570822;358.90431372549
"2015-03-14 14:33:39";307.285333668478;358.70977181009;310.103529411765
"2015-03-14 14:33:58";384.359488351951;415.268095702881;403.558431372549
"2015-03-14 14:33:59";307.209629620341;356.518051287452;355.289019607843
"2015-03-14 14:34:19";306.184344613986;359.715916541087;360.561176470588
"2015-03-14 14:34:26";307.547896841339;357.419891771794;332.810588235294
"2015-03-14 14:34:51";306.064619766739;355.888263425793;340.718431372549
"2015-03-14 14:35:17";298.536776697602;366.731299850789;351.281176470588
"2015-03-14 14:35:21";297.71415988213;363.4798008107;331.678431372549
"2015-03-14 14:35:31";295.833114158216;368.529189964185;380.733725490196
"2015-03-14 14:35:34";296.147748942219;367.606828631334;396.193333333333
"2015-03-14 14:36:57";300.465576128301;364.421768229309;366.974901960784
"2015-03-14 14:37:10";298.237794937111;363.870661135076;326.894901960784
"2015-03-14 14:39:23";326.88199120867;398.399671521041;350.738823529412
"2015-03-14 14:40:18";287.877392385154;356.610800649752;317.778823529412
"2015-03-14 14:40:21";287.877392385154;356.610800649752;317.778823529412
"2015-03-14 14:40:25";298.302552804272;340.804967216615;335.088235294118
"2015-03-14 14:40:27";286.742589504601;357.487576747045;299.725882352941
"2015-03-14 14:40:31";297.007455830984;346.867581289691;348.479215686275
"2015-03-14 14:41:18";296.643872762226;348.786978025208;322.286274509804
"2015-03-14 14:41:44";295.291806055251;350.877131939735;316.705098039216
"2015-03-14 14:42:15";289.179921872876;355.778637622551;314.787058823529
"2015-03-14 14:42:21";296.434750392738;344.55664947834;319.889803921569
"2015-03-14 14:42:27";296.206181802678;349.189883749471;320.505490196078
"2015-03-14 14:42:35";296.279201031552;349.062119514355;323.081960784314
"2015-03-14 14:42:43";296.773558845341;348.847517952246;312.144705882353
"2015-03-14 14:43:52";292.818209070768;353.723508325794;311.927058823529
"2015-03-14 14:44:04";291.735250819618;354.675900585417;310.02431372549
"2015-03-14 14:44:35";307.270841494429;358.635799964594;317.972941176471
"2015-03-14 14:44:51";297.210135201939;369.771458445997;364.613725490196
"2015-03-14 14:45:46";297.308150903866;374.416649303891;338.125882352941
"2015-03-14 14:46:08";324.021369401403;392.731228586471;384.879215686275
"2015-03-14 14:46:22";298.793127986855;367.885059242385;383.583137254902
"2015-03-14 14:47:51";297.747133885885;362.964471254958;348.926274509804
"2015-03-14 14:47:56";297.747133885885;362.964471254958;348.926274509804
"2015-03-14 14:48:09";308.538228082317;363.860895657393;350.876078431373
"2015-03-14 14:48:21";297.837389077828;361.055463922332;362.555294117647
"2015-03-14 14:48:26";297.943729514614;360.264337898353;383.469803921569
"2015-03-14 14:48:39";299.173227905548;362.178913367816;373.849411764706
"2015-03-14 14:48:57";298.837346191566;361.653719952285;377.976078431373
"2015-03-14 14:49:16";354.693826081577;408.504181169076;372.348235294118
"2015-03-14 14:49:29";323.479433069318;396.903086835766;351.514901960784
"2015-03-14 14:50:44";293.91626326142;354.291667618298;291.998431372549
"2015-03-14 14:51:05";291.812468617399;356.207958173838;301.363921568627
"2015-03-14 14:51:19";295.060181662135;352.591654985281;307.23568627451
"2015-03-14 14:51:22";295.060181662135;352.591654985281;307.23568627451
"2015-03-14 14:52:11";295.937099860671;353.131227609705;302.143921568627
"2015-03-14 14:52:14";295.216721941997;354.205022591971;300.743529411765
"2015-03-14 14:52:26";299.555386798122;349.725591076002;386.865098039216
"2015-03-14 14:52:30";294.863757234808;354.631027826136;299.782352941176
"2015-03-14 14:52:37";296.217896869076;352.521455074578;316.27568627451
"2015-03-14 14:52:47";333.353469854604;385.084539476696;366.896862745098
"2015-03-14 14:52:48";295.654358143515;353.601664701782;299.90431372549
"2015-03-14 14:52:56";296.289663361623;353.014970232577;304.207843137255
"2015-03-14 14:52:59";296.78216890368;350.019291608989;361.47568627451
"2015-03-14 14:53:02";296.897556546868;351.694197400727;331.823529411765
"2015-03-14 14:54:04";306.183554004079;354.928140769337;362.527450980392
"2015-03-14 14:54:06";306.183554004079;354.928140769337;362.527450980392
"2015-03-14 14:54:11";406.86623997132;432.865734221206;413.339607843137
"2015-03-14 14:54:36";307.703273431452;357.978392473258;317.980784313726
"2015-03-14 14:54:40";307.501731146857;358.31811689438;317.696862745098
"2015-03-14 14:55:09";306.215422178158;360.022364708846;313.34431372549
"2015-03-14 14:55:32";307.942768252394;357.035089795336;336.981176470588
"2015-03-14 14:55:37";308.108600402902;356.410400865613;350.146666666667
"2015-03-14 14:55:53";305.876094296399;357.157421134402;379.440784313725
"2015-03-14 14:56:08";307.285593464023;358.685632838688;316.756470588235
"2015-03-14 14:56:34";308.465321448267;355.935527411172;349.853725490196
"2015-03-14 14:56:42";306.735389632581;356.065620846551;395.490588235294
"2015-03-14 14:56:51";307.608422931571;355.999408730007;366.954509803922
"2015-03-14 14:57:17";305.867753564365;359.976423541941;323.619215686275
"2015-03-14 14:57:18";310.786698868215;369.095921051669;354.599215686275
