"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-08 16:22:02",-544.873010527925,286.111111111111,217.726036142099,456.456271247718
"2015-03-08 16:22:13",-559.474534488701,286.111111111111,216.469230544135,471.511095493652
"2015-03-08 16:22:23",-561.591529254668,286.111111111111,216.579916008398,468.538077160765
"2015-03-08 16:22:53",-575.323457663465,286.111111111111,215.28097584893,465.583541871094
"2015-03-08 16:23:03",-633.514998536618,286.111111111111,210.288576015243,462.381200471432
"2015-03-08 16:23:11",-633.514998536618,286.111111111111,210.288576015243,458.973751332476
"2015-03-08 16:23:12",-647.906712912468,286.111111111111,209.040476056821,455.536050773382
"2015-03-08 16:23:31",-618.909847937971,286.111111111111,211.52862069204,452.676531853665
"2015-03-08 16:23:44",-617.649917826492,286.111111111111,211.461428425105,449.92831786805
"2015-03-08 16:24:02",-638.036075902799,286.111111111111,210.534067344596,447.346281241793
"2015-03-08 16:24:23",-624.455507463453,286.111111111111,211.828331227127,444.262420197401
"2015-03-08 16:24:26",-638.876971889401,286.111111111111,210.580231268705,441.199147717322
"2015-03-08 16:24:29",-624.455507463453,286.111111111111,211.828331227127,438.441006342606
"2015-03-08 16:24:43",-594.586105079603,286.111111111111,214.27937997287,444.739160243248
"2015-03-08 16:24:51",-580.444364178429,286.111111111111,215.552790966106,472.591628744874
"2015-03-08 16:24:56",-595.056076285628,286.111111111111,214.304691007685,469.826031967161
"2015-03-08 16:25:10",-551.949991393358,286.111111111111,218.097534861308,466.543102026521
"2015-03-08 16:25:12",-551.949991393358,286.111111111111,218.097534861308,464.405281033641
"2015-03-08 16:25:24",-580.912768305558,286.111111111111,215.577915031134,461.054361197083
"2015-03-08 16:25:26",-596.029110625477,286.111111111111,214.357243800037,457.653120558243
"2015-03-08 16:25:43",-624.401617438312,286.111111111111,211.825386537672,454.734391104052
"2015-03-08 16:25:56",-653.181911405912,286.111111111111,209.329186620829,451.833113444583
"2015-03-08 16:26:09",-653.751619929126,286.111111111111,209.36075259097,449.480832187282
"2015-03-08 16:26:11",-653.751619929126,286.111111111111,209.36075259097,446.584371025363
"2015-03-08 16:26:14",-667.628243659625,286.111111111111,208.089526270814,461.86470884844
"2015-03-08 16:26:19",-653.334368307372,286.111111111111,209.337626229236,458.733008822275
"2015-03-08 16:26:27",-667.94810498193,286.111111111111,208.107368703806,455.907739722091
"2015-03-08 16:26:31",-682.175915652268,286.111111111111,206.859268745384,452.452297516016
"2015-03-08 16:26:34",-667.590389559814,286.111111111111,208.087416368712,449.385418206993
"2015-03-08 16:26:43",-666.921080092495,286.111111111111,208.050168481607,446.509765064054
"2015-03-08 16:26:56",-638.689382707853,286.111111111111,210.569918801111,451.419935840848
"2015-03-08 16:27:03",-623.84221666087,286.111111111111,211.79485787726,448.752578346218
"2015-03-08 16:27:09",-666.680421097492,286.111111111111,208.036802161625,446.648769381114
"2015-03-08 16:27:19",-650.451070486302,286.111111111111,209.178938147821,444.034051788225
"2015-03-08 16:27:22",-650.451070486302,286.111111111111,209.178938147821,441.82991819554
"2015-03-08 16:27:24",-650.451070486302,286.111111111111,209.178938147821,439.629662237928
"2015-03-08 16:27:25",-650.451070486302,286.111111111111,209.178938147821,437.281245653387
"2015-03-08 16:27:29",-636.513494044478,286.111111111111,210.450888892301,464.629531967363
"2015-03-08 16:27:33",-650.88667206335,286.111111111111,209.202788933879,468.226732992585
"2015-03-08 16:27:44",-654.24614713989,286.111111111111,209.388216236729,465.221125138036
"2015-03-08 16:28:02",-595.527405432867,286.111111111111,214.330121967564,462.5195530161
"2015-03-08 16:28:05",-595.527405432867,286.111111111111,214.330121967564,502.66633043954
"2015-03-08 16:28:07",-610.07395009406,286.111111111111,213.082022009142,499.348442970303
"2015-03-08 16:28:25",-610.58486750871,286.111111111111,213.109810842924,495.960611654445
"2015-03-08 16:28:28",-626.460737911778,286.111111111111,211.938371795226,492.694120870704
"2015-03-08 16:28:32",-626.124624105474,286.111111111111,211.919862508884,489.280727628674
"2015-03-08 16:28:38",-640.535470632229,286.111111111111,210.671762550462,485.87518702919
"2015-03-08 16:28:39",-654.736295123014,286.111111111111,209.415495229065,483.655075588519
"2015-03-08 16:28:41",-669.446051998573,286.111111111111,208.191265750165,480.204432883071
"2015-03-08 16:28:59",-649.904564440982,286.111111111111,209.149075848825,476.838332697212
"2015-03-08 16:29:04",-649.904564440982,286.111111111111,209.149075848825,474.182023089014
"2015-03-08 16:29:14",-692.699784000871,286.111111111111,205.406899487934,473.342760133162
"2015-03-08 16:29:22",-734.627297207472,286.111111111111,201.648322041268,470.866824390633
"2015-03-08 16:29:28",-734.864299578734,286.111111111111,201.661782876371,468.323947019393
"2015-03-08 16:29:42",-749.376750595574,286.111111111111,200.447056452864,465.905355369324
"2015-03-08 16:30:05",-736.462546709567,286.111111111111,201.752953177827,489.708609314864
"2015-03-08 16:30:14",-750.023700495883,286.111111111111,200.484248934052,486.465901036106
"2015-03-08 16:30:20",-763.674051518449,286.111111111111,199.224224625687,483.474745622437
"2015-03-08 16:30:22",-763.923367034614,286.111111111111,199.238680858153,481.09128061714
"2015-03-08 16:30:43",-751.061709888957,286.111111111111,200.544170153744,477.689338672668
"2015-03-08 16:30:46",-737.16271418465,286.111111111111,201.793114073007,474.276036271242
"2015-03-08 16:30:52",-737.16271418465,286.111111111111,201.793114073007,470.85158921128
"2015-03-08 16:30:57",-751.076291775397,286.111111111111,200.545014114585,467.720138400174
"2015-03-08 16:31:05",-764.423295476143,286.111111111111,199.267723040025,464.74314917697
"2015-03-08 16:31:21",-750.244695692455,286.111111111111,200.496980686164,461.594762671212
"2015-03-08 16:31:22",-763.828795183725,286.111111111111,199.233195112688,458.924084240324
"2015-03-08 16:31:32",-763.240778007368,286.111111111111,199.199144538767,456.11418112812
"2015-03-08 16:31:36",-777.17486850379,286.111111111111,197.959132253666,453.547609497783
"2015-03-08 16:31:38",-777.17486850379,286.111111111111,197.959132253666,450.820840042027
"2015-03-08 16:31:41",-791.057848903926,286.111111111111,196.720104574153,471.320469265792
"2015-03-08 16:31:50",-805.066212588135,286.111111111111,195.492572495372,468.56002331844
"2015-03-08 16:31:57",-818.658952354971,286.111111111111,194.24447253695,465.643062299898
"2015-03-08 16:32:02",-818.90557695698,286.111111111111,194.259238305609,462.743519483625
"2015-03-08 16:32:06",-819.919261817511,286.111111111111,194.320139654614,460.013028604938
"2015-03-08 16:32:08",-820.094902398917,286.111111111111,194.330726753295,457.296413820899
"2015-03-08 16:32:13",-820.094902398917,286.111111111111,194.330726753295,454.745376151197
"2015-03-08 16:32:25",-820.033151253561,286.111111111111,194.327003396644,463.507173188694
"2015-03-08 16:32:33",-833.3215614734,286.111111111111,193.065117710225,460.192309003034
"2015-03-08 16:32:56",-843.726134912092,286.111111111111,191.632190327682,457.054386023394
"2015-03-08 16:33:26",-830.298223926177,286.111111111111,192.883138653941,454.54593696202
"2015-03-08 16:33:29",-828.722161091646,286.111111111111,192.78945900062,453.319849742477
"2015-03-08 16:33:49",-814.808255234422,286.111111111111,194.016442355505,450.559415563327
"2015-03-08 16:34:02",-787.599791281948,286.111111111111,196.518590186845,447.794430693537
"2015-03-08 16:34:14",-746.336324570901,286.111111111111,200.273804816177,463.051782736813
"2015-03-08 16:34:54",-649.306814574877,286.111111111111,209.116490404088,459.707577803846
"2015-03-08 16:35:04",-677.915149325632,286.111111111111,206.622066823871,456.160959911043
"2015-03-08 16:36:04",-518.931572893755,286.111111111111,220.41733585769,453.004636849937
"2015-03-08 16:36:08",-519.070538895089,286.111111111111,220.424560546651,449.927265537388
"2015-03-08 16:37:22",-320.029010777815,286.111111111111,236.629868648948,446.718394908867
"2015-03-08 16:37:56",-241.382861648496,286.111111111111,242.883032603916,443.817421106332
"2015-03-08 16:38:31",-162.892802506457,286.111111111111,249.205468009647,493.266372354764
"2015-03-08 16:38:31",-162.892802506457,286.111111111111,249.205468009647,489.405210629685
"2015-03-08 16:38:46",-131.610914004603,286.111111111111,251.75621592883,535.100868102012
"2015-03-08 16:39:10",-150.437129499833,286.111111111111,250.633451558423,530.99590774381
"2015-03-08 16:39:13",-166.614531508352,286.111111111111,249.385351600001,526.380060629199
"2015-03-08 16:39:16",-166.614531508352,286.111111111111,249.385351600001,523.447522529997
"2015-03-08 16:39:33",-212.91954025881,286.111111111111,245.547105557464,519.127025940802
"2015-03-08 16:39:34",-228.900206341814,286.111111111111,244.299005599043,539.696821289254
"2015-03-08 16:39:58",-260.865190385675,286.111111111111,241.810595812918,534.744735134762
"2015-03-08 16:40:26",-262.148890310666,286.111111111111,241.873637821469,529.639774225105
"2015-03-08 16:40:57",-262.441300620428,286.111111111111,241.888023517618,525.239643402271
"2015-03-08 16:41:05",-226.387195971232,286.111111111111,244.176789916392,520.619166388555
"2015-03-08 16:41:31",-219.971082858302,286.111111111111,245.892620392185,516.542351807137
"2015-03-08 16:42:21",-273.143712844424,286.111111111111,242.421547429103,512.049093701641
"2015-03-08 16:42:28",-260.18818027139,286.111111111111,243.815300962621,508.192059309624
"2015-03-08 16:43:00",-315.353447344501,286.111111111111,240.478760767558,504.427287081165
"2015-03-08 16:43:03",-315.353447344501,286.111111111111,240.478760767558,500.582064263762
"2015-03-08 16:43:08",-330.979510053531,286.111111111111,239.230660809136,496.619927911628
"2015-03-08 16:43:34",-314.766338688436,286.111111111111,240.447910752826,493.017988252437
"2015-03-08 16:44:14",-258.168255365893,286.111111111111,243.713100550812,489.237527028377
"2015-03-08 16:44:19",-242.279811716019,286.111111111111,244.961200509233,486.003767228764
"2015-03-08 16:44:36",-258.114217060462,286.111111111111,243.710373908095,482.660474378005
"2015-03-08 16:44:49",-289.728991494062,286.111111111111,241.214173991252,480.292476923618
"2015-03-08 16:44:51",-305.454093664019,286.111111111111,239.96607403283,476.943699866049
"2015-03-08 16:45:19",-293.62282258282,286.111111111111,241.413183498592,473.088667490595
"2015-03-08 16:45:40",-334.733739170484,286.111111111111,237.367096379316,470.123673420738
"2015-03-08 16:45:54",-383.169588199589,286.111111111111,233.722068557229,467.215001119627
"2015-03-08 16:45:58",-400.676970426282,286.111111111111,232.585566189979,464.45655860041
"2015-03-08 16:45:58",-400.676970426282,286.111111111111,232.585566189979,470.507474595311
"2015-03-08 16:46:18",-434.150254293882,286.111111111111,230.244823859999,476.462445534028
"2015-03-08 16:47:18",-380.428262787448,286.111111111111,233.579754501173,472.958475220791
"2015-03-08 16:47:20",-395.826097677062,286.111111111111,232.331654542752,469.787002897396
"2015-03-08 16:47:44",-395.55597279589,286.111111111111,232.317633445423,467.359615234429
"2015-03-08 16:47:45",-410.897063035494,286.111111111111,231.069533487001,463.705633637819
"2015-03-08 16:47:55",-390.014185657289,286.111111111111,232.032573260276,460.235034977616
"2015-03-08 16:48:10",-373.668330227769,286.111111111111,233.233891310918,456.98232694043
"2015-03-08 16:48:22",-389.189770962569,286.111111111111,231.99057379726,454.570224560366
"2015-03-08 16:49:36",-398.810529775483,286.111111111111,232.487385412173,452.222937028717
"2015-03-08 16:49:48",-383.426790484202,286.111111111111,233.735485370595,448.875480921473
"2015-03-08 16:49:52",-383.426790484202,286.111111111111,233.735485370595,446.313443538936
"2015-03-08 16:50:27",-384.521358726316,286.111111111111,233.792709225247,443.382170869703
"2015-03-08 16:50:32",-384.521358726316,286.111111111111,233.792709225247,440.430597109757
"2015-03-08 16:50:33",-369.084841518364,286.111111111111,235.040809183669,440.707351302521
"2015-03-08 16:50:36",-382.151959332231,286.111111111111,233.669093784457,442.954388243347
"2015-03-08 16:50:43",-337.077271453908,286.111111111111,237.487380893427,439.650024525858
"2015-03-08 16:50:48",-352.632807291907,286.111111111111,236.239280935005,460.26687194173
"2015-03-08 16:50:51",-352.632807291907,286.111111111111,236.239280935005,456.842598963481
"2015-03-08 16:51:02",-335.819526021585,286.111111111111,237.422721647962,453.464376445652
"2015-03-08 16:51:24",-345.698391705895,286.111111111111,235.884254741335,455.848997862302
"2015-03-08 16:51:36",-392.11283741539,286.111111111111,232.13995486607,452.869560879455
"2015-03-08 16:51:49",-422.768768410492,286.111111111111,229.643754949227,449.509821780027
"2015-03-08 16:51:51",-438.009265325139,286.111111111111,228.395654990805,446.593814368598
"2015-03-08 16:51:56",-468.313157195581,286.111111111111,225.899455073962,443.429268987957
"2015-03-08 16:51:58",-483.375716433464,286.111111111111,224.65135511554,440.552782874196
"2015-03-08 16:52:02",-498.378144268011,286.111111111111,223.403255157118,437.825915147178
"2015-03-08 16:52:14",-538.7895858912,286.111111111111,219.432128394716,434.979885662372
"2015-03-08 16:52:19",-552.67794688528,286.111111111111,218.136286729912,431.997962390435
"2015-03-08 16:52:27",-551.327763874144,286.111111111111,218.064493794393,429.281633797811
"2015-03-08 16:52:29",-566.061464052861,286.111111111111,216.816393835972,427.31973972402
"2015-03-08 16:52:35",-578.718489420013,286.111111111111,215.460604474272,425.566073136861
"2015-03-08 16:52:37",-593.340237366737,286.111111111111,214.21250451585,423.52279367208
"2015-03-08 16:52:44",-593.229890899277,286.111111111111,214.206596789965,421.594309778711
"2015-03-08 16:52:54",-593.229890899277,286.111111111111,214.206596789965,419.550493942667
"2015-03-08 16:53:12",-594.044795933294,286.111111111111,214.250284174662,417.640479442228
"2015-03-08 16:53:25",-580.021080857313,286.111111111111,215.530125748528,415.462817558272
"2015-03-08 16:53:36",-551.36913088471,286.111111111111,218.066688092579,412.8896233783
"2015-03-08 16:53:52",-540.426816542694,286.111111111111,217.497183317251,410.821202314964
"2015-03-08 16:53:57",-570.082977048433,286.111111111111,215.007924978323,408.754080949103
"2015-03-08 16:53:59",-584.75204311149,286.111111111111,213.759825019901,407.486048763712
"2015-03-08 16:54:13",-613.710570374938,286.111111111111,211.253367255486,411.009993032917
"2015-03-08 16:54:20",-599.163249299388,286.111111111111,212.501467213908,408.350422637851
"2015-03-08 16:54:24",-613.710570374938,286.111111111111,211.253367255486,406.577177635573
"2015-03-08 16:54:34",-628.348445879986,286.111111111111,210.013309747429,404.780629716101
"2015-03-08 16:54:48",-628.233254394621,286.111111111111,210.007233229375,403.189168437901
"2015-03-08 16:54:49",-628.233254394621,286.111111111111,210.007233229375,408.77027427503
"2015-03-08 16:55:09",-662.059630741559,286.111111111111,207.782808561151,413.333576170223
"2015-03-08 16:55:15",-675.943230837217,286.111111111111,206.513758515977,410.762837004796
"2015-03-08 16:55:20",-704.289486194279,286.111111111111,204.017558599133,408.354903962379
"2015-03-08 16:55:47",-661.073349107937,286.111111111111,207.72922532189,405.897733116338
"2015-03-08 16:55:54",-646.73751835121,286.111111111111,208.977325280312,403.468242069135
"2015-03-08 16:56:49",-491.383548620651,286.111111111111,223.036132191398,401.65476786793
"2015-03-08 16:56:58",-444.485617048388,286.111111111111,226.698567865112,400.274648738601
"2015-03-08 16:56:59",-444.485617048388,286.111111111111,226.698567865112,398.787776737826
"2015-03-08 16:57:01",-459.649575279404,286.111111111111,225.45046790669,396.911246065158
"2015-03-08 16:57:09",-448.356917773889,286.111111111111,226.896703902491,438.494246792605
"2015-03-08 16:57:13",-433.152144857438,286.111111111111,228.144803860913,435.939451171751
"2015-03-08 16:57:22",-433.803426732244,286.111111111111,228.178216919798,438.296052695056
"2015-03-08 16:57:47",-405.31543922787,286.111111111111,230.781142590087,458.026831960513
"2015-03-08 16:57:51",-405.31543922787,286.111111111111,230.781142590087,454.702096557412
"2015-03-08 16:57:57",-419.427597197917,286.111111111111,229.471586937717,456.493339502862
"2015-03-08 16:57:59",-418.381110900582,286.111111111111,229.418027884362,473.219070260997
"2015-03-08 16:58:01",-433.641981564657,286.111111111111,228.169927925941,469.795705303184
"2015-03-08 16:58:21",-481.709582223661,286.111111111111,224.56355596356,473.40874534577
"2015-03-08 16:59:00",-514.970648396653,286.111111111111,222.243617639548,470.475662363869
"2015-03-08 16:59:02",-531.317805772372,286.111111111111,221.075533937252,467.389343650603
"2015-03-08 16:59:10",-546.119207383026,286.111111111111,219.827433978831,464.513615941603
"2015-03-08 16:59:14",-546.790021658077,286.111111111111,219.864186700418,461.312602825214
"2015-03-08 16:59:26",-531.992674033078,286.111111111111,221.11228665884,458.03942576661
"2015-03-08 16:59:28",-546.790021658077,286.111111111111,219.864186700418,455.151349373686
"2015-03-08 16:59:33",-546.790021658077,286.111111111111,219.864186700418,452.698045164205
"2015-03-08 16:59:42",-574.66321810693,286.111111111111,217.282985570186,450.196365002529
"2015-03-08 16:59:45",-575.226388783883,286.111111111111,217.314105675781,447.609236666688
"2015-03-08 16:59:49",-559.945678295078,286.111111111111,218.529169509401,444.76732311432
"2015-03-08 16:59:51",-559.945678295078,286.111111111111,218.529169509401,441.694459712757
"2015-03-08 16:59:52",-574.739878398007,286.111111111111,217.287217379522,438.774944997534
"2015-03-08 16:59:54",-558.212724144739,286.111111111111,218.434463417219,435.98687044659
"2015-03-08 17:00:23",-558.245391782919,286.111111111111,218.436242577911,433.574681760012
"2015-03-08 17:00:38",-602.678254318693,286.111111111111,214.721975543374,430.657442295936
"2015-03-08 17:00:48",-617.371812792842,286.111111111111,213.484626581609,428.15653340911
"2015-03-08 17:01:21",-731.142215583472,286.111111111111,203.504206386706,425.665139574869
"2015-03-08 17:01:28",-759.39127598712,286.111111111111,201.036761964454,423.107097747265
"2015-03-08 17:01:32",-787.431264476485,286.111111111111,198.573709614345,436.5729264018
"2015-03-08 17:01:35",-797.702423007719,286.111111111111,197.11779529166,464.257592431307
"2015-03-08 17:01:39",-824.852994124468,286.111111111111,194.621595374816,460.966464751282
"2015-03-08 17:01:44",-851.736903966382,286.111111111111,192.125395457973,470.141964744841
"2015-03-08 17:01:49",-879.241010118619,286.111111111111,189.686358374103,466.834037903753
"2015-03-08 17:02:08",-853.725263034539,286.111111111111,192.251562639187,463.987854122512
"2015-03-08 17:02:16",-850.92374420087,286.111111111111,192.074249376759,461.005779485089
"2015-03-08 17:02:23",-823.287886986421,286.111111111111,194.525033122798,457.719435136898
"2015-03-08 17:02:29",-823.287886986421,286.111111111111,194.525033122798,454.913419452192
"2015-03-08 17:02:43",-863.119238102202,286.111111111111,190.753428732187,452.312670254406
"2015-03-08 17:03:08",-851.761429606408,286.111111111111,192.126942083043,450.02726184156
"2015-03-08 17:03:30",-861.90029947732,286.111111111111,190.677121370628,447.652297048212
"2015-03-08 17:03:36",-875.202568333734,286.111111111111,189.429021412206,444.999521294234
"2015-03-08 17:03:40",-901.222806024646,286.111111111111,186.908328284007,442.036220607681
"2015-03-08 17:03:45",-896.777576303088,286.111111111111,186.628314133634,439.509121033321
"2015-03-08 17:04:08",-862.724253886516,286.111111111111,190.728639675862,436.650113659514
"2015-03-08 17:04:08",-862.724253886516,286.111111111111,190.728639675862,434.30130858845
"2015-03-08 17:04:10",-876.019393271305,286.111111111111,189.480539717441,481.955484017564
"2015-03-08 17:04:12",-876.019393271305,286.111111111111,189.480539717441,479.03101099545
"2015-03-08 17:04:17",-889.247422414294,286.111111111111,188.232439759019,476.238072323506
"2015-03-08 17:04:23",-901.983943703913,286.111111111111,186.957067022559,473.422204826958
"2015-03-08 17:04:30",-901.983943703913,286.111111111111,186.957067022559,470.450875023442
"2015-03-08 17:04:38",-914.95740790905,286.111111111111,185.700949436151,467.820920972257
"2015-03-08 17:04:48",-901.288589407489,286.111111111111,186.912531208994,464.899004052631
"2015-03-08 17:04:58",-847.094352171449,286.111111111111,191.836749393959,462.45049328775
"2015-03-08 17:05:03",-860.557544732127,286.111111111111,190.593713200582,459.516617279665
"2015-03-08 17:05:13",-887.118098970754,286.111111111111,188.097513283739,456.733449812392
"2015-03-08 17:05:16",-887.118098970754,286.111111111111,188.097513283739,453.984154637395
"2015-03-08 17:05:17",-900.297751684054,286.111111111111,186.849413325317,451.268088330986
"2015-03-08 17:05:23",-887.118098970754,286.111111111111,188.097513283739,448.622610842708
"2015-03-08 17:05:31",-861.017278213105,286.111111111111,190.622194931355,445.704460938122
"2015-03-08 17:05:37",-873.936851916274,286.111111111111,189.349703206235,443.240650056152
"2015-03-08 17:06:30",-727.53195982359,286.111111111111,203.291870401127,440.74765837779
"2015-03-08 17:06:34",-727.807883462461,286.111111111111,203.307960106188,438.662938445829
"2015-03-08 17:06:43",-713.33653997128,286.111111111111,204.529368101487,436.465854364662
"2015-03-08 17:06:45",-713.33653997128,286.111111111111,204.529368101487,434.25351843353
"2015-03-08 17:07:07",-699.089861397073,286.111111111111,205.767815257793,432.159189398682
"2015-03-08 17:07:11",-684.945566698539,286.111111111111,207.015915216215,455.007842845159
"2015-03-08 17:07:45",-628.564708789631,286.111111111111,212.054838391247,452.329317718635
"2015-03-08 17:07:49",-642.551719251421,286.111111111111,210.783922718733,448.865867395891
"2015-03-08 17:07:53",-643.030355116446,286.111111111111,210.810694499266,459.771875665687
"2015-03-08 17:08:15",-599.278058502265,286.111111111111,214.534207043596,456.357005426577
"2015-03-08 17:08:17",-599.278058502265,286.111111111111,214.534207043596,453.139971641541
"2015-03-08 17:08:26",-584.214869622754,286.111111111111,215.756338281817,449.889069387133
"2015-03-08 17:08:33",-598.451455920044,286.111111111111,214.488961974108,447.2128004308
"2015-03-08 17:08:37",-583.431371476422,286.111111111111,215.713792726493,444.41640856391
"2015-03-08 17:08:53",-582.664866198743,286.111111111111,215.672297985157,476.150105323843
"2015-03-08 17:08:56",-591.046835940989,286.111111111111,214.090226646611,472.595081366119
"2015-03-08 17:09:00",-591.046835940989,286.111111111111,214.090226646611,469.10758713443
"2015-03-08 17:09:50",-413.745893743247,286.111111111111,229.182794087528,465.287432777018
"2015-03-08 17:09:52",-428.770797059733,286.111111111111,227.921732616876,462.527614376783
"2015-03-08 17:09:54",-443.995163496659,286.111111111111,226.673632658454,459.668255711275
"2015-03-08 17:10:01",-429.526526353787,286.111111111111,227.960002404817,456.445309547952
"2015-03-08 17:10:19",-398.44533224395,286.111111111111,230.432792957841,452.979655893657
"2015-03-08 17:10:33",-397.535459852018,286.111111111111,230.387166324889,449.674812202608
"2015-03-08 17:10:59",-325.547444519519,286.111111111111,236.903219331497,446.489732645983
"2015-03-08 17:11:06",-356.69518272597,286.111111111111,234.407019414654,443.992009500477
"2015-03-08 17:11:41",-337.519038642074,286.111111111111,235.474258564906,441.522736468077
"2015-03-08 17:11:50",-321.904608041905,286.111111111111,236.722358523328,438.891417367394
"2015-03-08 17:12:03",-367.338190689008,286.111111111111,232.916016976758,435.816196724076
"2015-03-08 17:13:13",-193.215239792986,286.111111111111,246.617606273128,432.799391666703
"2015-03-08 17:13:31",-177.250190049566,286.111111111111,247.87169547638,430.33377752091
"2015-03-08 17:13:59",-112.260512587601,286.111111111111,252.857132633131,427.345131869452
"2015-03-08 17:14:47",-144.207707260161,286.111111111111,250.333556736516,425.059106829545
"2015-03-08 17:15:06",-95.1486367838147,286.111111111111,254.067909930444,422.113669856969
"2015-03-08 17:15:34",-30.9045725121085,286.111111111111,259.133278303901,419.338156607892
"2015-03-08 17:16:04",-20.1567708484568,286.111111111111,258.624138745055,417.01427291607
"2015-03-08 17:16:24",-42.5517967958246,286.111111111111,257.654006463017,414.392612373184
"2015-03-08 17:17:12",74.3412744349379,286.111111111111,266.370230948094,411.478831421893
"2015-03-08 17:18:16",70.1717388458679,286.111111111111,266.568477349583,409.399218012673
"2015-03-08 17:18:26",70.1717388458679,286.111111111111,266.568477349583,408.004957624404
"2015-03-08 17:19:00",117.29454479541,286.111111111111,270.475070894521,406.428230683995
"2015-03-08 17:19:19",152.793894350205,286.111111111111,272.893407977094,404.463551917983
"2015-03-08 17:19:23",152.793894350205,286.111111111111,272.893407977094,402.118290694567
"2015-03-08 17:19:39",101.183150755822,286.111111111111,269.190195342465,407.37781811152
"2015-03-08 17:19:53",118.156080348385,286.111111111111,270.433864506473,427.714902612214
"2015-03-08 17:19:57",101.275891615239,286.111111111111,269.185764548051,425.554822592824
"2015-03-08 17:20:13",81.8081546220706,286.111111111111,268.063163189648,423.245818781436
"2015-03-08 17:20:16",56.4482959412061,286.111111111111,267.2260072406,420.524782014021
"2015-03-08 17:20:47",23.5762564505505,286.111111111111,264.700318339086,418.026393085597
"2015-03-08 17:21:04",6.89863675303144,286.111111111111,263.452218380664,415.176555406974
"2015-03-08 17:21:29",43.4221812375021,286.111111111111,265.797948862907,413.007706027061
"2015-03-08 17:21:32",43.4221812375021,286.111111111111,265.797948862907,410.994028642389
"2015-03-08 17:21:38",10.0209175839751,286.111111111111,263.301748946064,408.714673010345
"2015-03-08 17:21:42",-8.40597809782034,286.111111111111,262.139927753591,406.345646021745
"2015-03-08 17:22:19",-49.3715245594865,286.111111111111,260.024484016049,404.439522725456
"2015-03-08 17:22:21",-65.8606813954532,286.111111111111,258.776384057627,445.936506231665
"2015-03-08 17:22:22",-82.3025724571256,286.111111111111,257.528284099206,442.309557409578
"2015-03-08 17:22:33",-111.865306013107,286.111111111111,254.875821586697,438.97945147386
"2015-03-08 17:22:40",-95.51309728297,286.111111111111,256.123921545118,436.434434686356
"2015-03-08 17:22:51",-128.168869958346,286.111111111111,253.627721628275,433.994748683954
"2015-03-08 17:23:02",-160.627639132295,286.111111111111,251.131521711432,432.000313006983
"2015-03-08 17:23:07",-195.379417648284,286.111111111111,248.759537485602,429.948784905958
"2015-03-08 17:23:10",-211.423291879366,286.111111111111,247.51143752718,433.710881717485
"2015-03-08 17:23:21",-198.051679674626,286.111111111111,248.893405019685,431.550878077305
"2015-03-08 17:23:36",-198.051679674626,286.111111111111,248.893405019685,429.488891675913
"2015-03-08 17:23:37",-214.087050838846,286.111111111111,247.645305061263,446.518636131269
"2015-03-08 17:23:43",-230.069529947497,286.111111111111,246.397205102842,443.906390494355
"2015-03-08 17:23:48",-261.873641687241,286.111111111111,243.901005185998,460.947199894892
"2015-03-08 17:24:28",-336.180311500054,286.111111111111,237.441244367466,458.231835565085
"2015-03-08 17:24:32",-351.739746588133,286.111111111111,236.193144409045,455.207135208723
"2015-03-08 17:24:40",-320.564430973531,286.111111111111,238.689344325888,488.312488673328
"2015-03-08 17:25:05",-304.68380792107,286.111111111111,239.926810377717,491.725756363265
"2015-03-08 17:25:14",-303.22388165749,286.111111111111,239.852626219816,488.558704668501
"2015-03-08 17:25:19",-312.195434357568,286.111111111111,238.266203459364,485.090897008631
"2015-03-08 17:25:25",-338.952746072204,286.111111111111,235.545488859864,482.182847314331
"2015-03-08 17:25:31",-338.952746072204,286.111111111111,235.545488859864,479.349033273103
"2015-03-08 17:25:37",-355.415289070462,286.111111111111,234.342818107841,476.607040311505
"2015-03-08 17:25:38",-370.910311167239,286.111111111111,233.094718149419,520.228346182082
"2015-03-08 17:25:43",-401.730813499491,286.111111111111,230.598518232576,516.443889088085
"2015-03-08 17:26:05",-356.910235934937,286.111111111111,234.417828605422,512.788306661124
"2015-03-08 17:26:11",-387.832114909014,286.111111111111,231.921628688578,509.696049089501
"2015-03-08 17:26:14",-403.207757560592,286.111111111111,230.673528730157,505.940698860633
"2015-03-08 17:26:16",-403.207757560592,286.111111111111,230.673528730157,502.427643850217
"2015-03-08 17:26:21",-418.525914702941,286.111111111111,229.425428771735,499.00031691704
"2015-03-08 17:26:24",-431.690414763159,286.111111111111,228.070054898449,495.638094031426
"2015-03-08 17:26:28",-446.901861017718,286.111111111111,226.821954940028,492.453711957595
"2015-03-08 17:26:35",-431.690414763159,286.111111111111,228.070054898449,495.693336850365
"2015-03-08 17:26:50",-395.146940210754,286.111111111111,232.296425205943,492.241967350229
"2015-03-08 17:26:51",-410.489958335756,286.111111111111,231.048325247521,488.894149751076
"2015-03-08 17:26:55",-441.000401271743,286.111111111111,228.552125330677,485.628921449439
"2015-03-08 17:26:57",-456.166965379956,286.111111111111,227.304025372256,482.520695916128
"2015-03-08 17:26:59",-471.273867622493,286.111111111111,226.055925413834,479.661468670762
