dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-05 13:11:00;461.046757;473.425029;497.372065;553.373533;723.786190
2015-03-05 13:11:12;464.342646;476.913939;502.264865;563.259591;734.574672
2015-03-05 13:11:28;466.581693;479.191250;505.031700;566.973530;733.205653
2015-03-05 13:11:42;470.166371;482.709022;508.693720;568.645928;718.572590
2015-03-05 13:11:47;470.166371;482.709022;508.693720;568.645928;718.572590
2015-03-05 13:12:06;470.593046;482.964348;508.258623;564.003407;702.391024
2015-03-05 13:12:43;451.748515;462.794315;480.102293;506.380813;633.646665
2015-03-05 13:12:50;462.460500;474.194802;495.801954;537.556217;667.934302
2015-03-05 13:12:51;463.627941;475.327992;497.018827;538.143913;662.935632
2015-03-05 13:13:17;457.125680;469.068537;490.494624;535.902107;693.809164
2015-03-05 13:13:24;457.067874;469.007289;490.409181;535.729767;693.619968
2015-03-05 13:13:41;461.018540;472.769973;494.184225;536.154265;672.005879
2015-03-05 13:13:48;461.405235;473.070902;494.254194;534.494044;664.580650
2015-03-05 13:13:49;461.648754;473.218072;494.120391;532.429927;656.679179
2015-03-05 13:14:05;460.561388;472.059139;492.528361;529.287808;653.234196
2015-03-05 13:14:14;467.347805;479.507386;503.485907;554.582104;692.140271
2015-03-05 13:14:26;466.083130;478.264987;502.143910;553.778947;696.845804
2015-03-05 13:14:34;462.521060;474.582101;497.416476;546.204790;694.120584
2015-03-05 13:14:44;466.738917;478.858957;502.590682;552.812381;690.211502
2015-03-05 13:14:59;468.114147;480.112750;503.591889;551.071111;677.050721
2015-03-05 13:15:02;469.322432;481.294723;504.861517;551.694469;672.047358
2015-03-05 13:15:06;469.322432;481.294723;504.861517;551.694469;672.047358
2015-03-05 13:15:10;471.579736;483.598565;507.666868;555.291414;670.244440
2015-03-05 13:15:21;471.579736;483.598565;507.666868;555.291414;670.244440
2015-03-05 13:15:47;469.888731;482.006276;506.193177;556.175297;682.608946
2015-03-05 13:15:49;469.888731;482.006276;506.193177;556.175297;682.608946
2015-03-05 13:15:59;466.453631;478.555165;502.171266;551.982981;689.307209
2015-03-05 13:16:01;466.453631;478.555165;502.171266;551.982981;689.307209
2015-03-05 13:16:10;465.712236;477.659132;500.572835;546.979934;678.235717
2015-03-05 13:16:40;458.446275;470.467913;492.446761;539.837436;698.126677
2015-03-05 13:16:44;458.446275;470.467913;492.446761;539.837436;698.126677
2015-03-05 13:16:55;458.288059;470.404213;492.741837;542.213584;706.167091
2015-03-05 13:16:57;459.413080;471.492586;493.876166;542.716320;701.281858
2015-03-05 13:17:00;459.413080;471.492586;493.876166;542.716320;701.281858
2015-03-05 13:17:04;458.861603;470.908081;493.060792;541.074395;699.482693
2015-03-05 13:17:13;458.861603;470.908081;493.060792;541.074395;699.482693
2015-03-05 13:17:15;458.861603;470.908081;493.060792;541.074395;699.482693
2015-03-05 13:17:17;459.992929;472.002980;494.207988;541.590766;694.577960
2015-03-05 13:17:31;461.710885;473.721451;496.222179;543.820400;691.512752
2015-03-05 13:17:35;462.113200;474.042746;496.299888;542.165082;684.160708
2015-03-05 13:18:20;452.433276;463.873659;482.556349;516.428188;661.417730
2015-03-05 13:18:24;455.327383;466.717299;485.827954;519.523199;653.738403
2015-03-05 13:18:28;456.019934;467.453562;486.844430;521.550146;655.969702
2015-03-05 13:18:38;463.673803;475.376890;497.086000;538.276239;663.080394
2015-03-05 13:19:27;454.178976;466.265516;487.718171;535.530266;709.593025
2015-03-05 13:19:29;456.296441;468.399922;490.324389;539.086237;708.136608
2015-03-05 13:20:12;453.282242;465.622606;488.026342;541.374882;731.896979
2015-03-05 13:20:15;452.602513;464.907076;487.011413;539.280407;729.594064
2015-03-05 13:20:35;450.521229;462.817161;484.458834;535.712816;730.888108
2015-03-05 13:20:38;455.307886;467.850785;491.619274;550.538741;747.183493
2015-03-05 13:20:57;456.394367;468.803649;492.111565;548.026972;733.938424
2015-03-05 13:21:20;455.276411;467.817671;491.572174;550.441427;747.076780
2015-03-05 13:21:41;453.860286;466.231165;488.889521;543.155207;733.853293
2015-03-05 13:22:37;445.383417;458.108624;480.770327;539.674443;770.797942
2015-03-05 13:22:41;445.336656;457.967141;480.106647;536.615948;762.450820
2015-03-05 13:22:49;444.850196;457.459699;479.371271;535.050528;760.720744
2015-03-05 13:23:04;446.848758;459.260218;480.646457;532.798954;743.116491
2015-03-05 13:23:24;446.848758;459.260218;480.646457;532.798954;743.116491
2015-03-05 13:23:36;451.204923;463.915099;487.783793;549.493173;766.589695
2015-03-05 13:23:47;444.588881;457.280788;479.566818;537.103250;767.957063
2015-03-05 13:24:01;447.672148;460.218257;482.461092;538.287761;754.250990
2015-03-05 13:24:16;447.421600;459.761951;480.939038;531.747529;736.845051
2015-03-05 13:24:22;450.310906;462.596092;484.144327;535.060155;730.169013
2015-03-05 13:24:25;451.460718;463.705352;485.306795;535.759800;725.719686
2015-03-05 13:24:31;450.407910;462.698051;484.289381;535.361184;730.500702
2015-03-05 13:24:34;450.407910;462.698051;484.289381;535.361184;730.500702
2015-03-05 13:24:47;449.824690;462.085068;483.417300;533.550964;728.505637
2015-03-05 13:25:23;449.921616;462.286083;484.122615;536.714610;737.176498
2015-03-05 13:25:32;448.955011;461.271341;482.674682;533.697138;733.849955
2015-03-05 13:25:37;447.378618;459.411110;479.214936;523.148739;711.806266
2015-03-05 13:25:39;447.378618;459.411110;479.214936;523.148739;711.806266
2015-03-05 13:25:43;448.410923;460.392173;480.214172;523.543330;706.993519
2015-03-05 13:25:46;448.410923;460.392173;480.214172;523.543330;706.993519
2015-03-05 13:25:54;449.334886;461.365040;481.590374;526.384201;710.130545
2015-03-05 13:26:26;448.145489;460.320563;480.906851;528.334562;722.750221
2015-03-05 13:26:27;449.771149;461.927575;482.784931;530.544746;719.972737
2015-03-05 13:26:37;449.241162;461.471832;482.544838;531.738997;726.507509
2015-03-05 13:26:43;449.471630;461.714025;482.889414;532.454741;727.296924
2015-03-05 13:26:47;448.436359;460.726939;481.897851;532.077125;732.062701
2015-03-05 13:26:49;449.471630;461.714025;482.889414;532.454741;727.296924
2015-03-05 13:26:54;449.771149;461.927575;482.784931;530.544746;719.972737
2015-03-05 13:26:58;451.882379;463.945440;484.842920;531.374048;710.344811
2015-03-05 13:27:06;454.395448;466.494119;488.039693;536.186563;710.314555
2015-03-05 13:27:13;464.086207;476.736773;502.443989;565.466692;742.356494
2015-03-05 13:27:19;466.422607;479.022587;504.795817;566.499861;732.690314
2015-03-05 13:27:23;468.799921;481.353697;507.217185;567.597279;722.951889
2015-03-05 13:27:25;468.799921;481.353697;507.217185;567.597279;722.951889
2015-03-05 13:27:30;468.799921;481.353697;507.217185;567.597279;722.951889
2015-03-05 13:27:40;471.062641;483.662373;510.016601;571.269764;721.420709
2015-03-05 13:27:45;472.241927;484.916961;511.757473;574.719925;725.162348
2015-03-05 13:28:02;473.989616;486.776656;514.337977;579.828433;730.695278
2015-03-05 13:28:05;477.374367;490.379708;519.337497;589.706598;741.369954
2015-03-05 13:28:14;477.374367;490.379708;519.337497;589.706598;741.369954
2015-03-05 13:28:24;482.854389;495.948776;525.761380;596.361307;731.743816
2015-03-05 13:28:50;477.162071;489.671581;516.341891;574.085867;696.353270
2015-03-05 13:29:08;483.059536;495.782034;523.943367;584.873404;696.509586
2015-03-05 13:29:14;482.950258;495.664932;523.783624;584.565738;696.178023
2015-03-05 13:29:25;483.289937;495.927587;523.770240;582.557751;688.215739
2015-03-05 13:29:34;481.983669;494.629210;522.370764;581.843557;693.243101
2015-03-05 13:29:51;485.126828;497.795929;525.945731;584.739474;684.734785
2015-03-05 13:29:55;485.126828;497.795929;525.945731;584.739474;684.734785
2015-03-05 13:29:58;486.456384;499.120528;527.383247;585.487477;679.674528
2015-03-05 13:30:07;487.795854;500.456127;528.837787;586.251293;674.597264
2015-03-05 13:30:10;489.145213;501.802703;530.309323;587.030903;669.503083
2015-03-05 13:30:20;493.252381;505.908029;534.825619;589.464324;654.119932
2015-03-05 13:30:38;495.387669;508.318499;538.393446;598.187407;669.504527
2015-03-05 13:30:39;496.788485;509.724710;539.941059;599.027820;664.368769
2015-03-05 13:30:41;496.788485;509.724710;539.941059;599.027820;664.368769
2015-03-05 13:31:12;487.520438;500.054000;527.950629;582.566687;664.701034
2015-03-05 13:31:32;493.660506;506.128162;534.489441;584.783441;636.934778
2015-03-05 13:31:40;495.177128;507.767226;536.676914;588.852696;641.301955
2015-03-05 13:31:51;493.755767;506.451267;535.553680;590.826714;655.581661
2015-03-05 13:31:53;495.147560;507.845315;537.096505;591.671242;650.421932
2015-03-05 13:31:55;495.903059;508.661357;538.187923;593.705624;652.602346
2015-03-05 13:32:12;482.744469;494.217677;518.330086;552.672668;596.179922
2015-03-05 13:32:29;475.492382;486.761571;509.172262;541.188406;601.955080
2015-03-05 13:32:37;475.195004;486.318266;508.314701;537.682618;592.094250
2015-03-05 13:33:03;472.329017;483.478763;505.040151;535.227036;601.473884
2015-03-05 13:33:05;473.584565;484.707120;506.420451;535.977859;596.281562
2015-03-05 13:33:19;467.425809;478.330942;498.389826;524.389460;595.611554
2015-03-05 13:33:34;466.316756;477.507968;498.108236;529.330107;618.739092
2015-03-05 13:33:36;467.525153;478.683169;499.411673;530.012098;613.609731
2015-03-05 13:33:41;463.153899;473.995150;493.077683;517.806518;600.241279
2015-03-05 13:33:43;461.974113;472.854956;491.807233;517.142390;605.381857
2015-03-05 13:33:49;463.153899;473.995150;493.077683;517.806518;600.241279
2015-03-05 13:33:51;463.329278;474.183188;493.331728;518.296763;600.779150
2015-03-05 13:33:53;463.149892;473.990854;493.071878;517.795317;600.228989
2015-03-05 13:33:56;463.149892;473.990854;493.071878;517.795317;600.228989
2015-03-05 13:34:16;465.508039;476.270783;495.618831;519.084793;589.802729
2015-03-05 13:34:56;456.245868;467.342501;485.742111;514.119805;630.894286
2015-03-05 13:35:31;453.932069;465.116724;483.300435;512.752245;640.680340
2015-03-05 13:35:34;454.951592;466.083057;484.319184;513.044947;635.373901
2015-03-05 13:35:42;453.843982;465.023020;483.171397;512.495379;640.397037
2015-03-05 13:35:53;455.897192;466.970835;485.232832;513.113964;629.786300
2015-03-05 13:36:08;457.408267;468.340588;486.516345;512.143762;617.288206
2015-03-05 13:36:18;455.352568;466.390336;484.437402;511.542440;628.054517
2015-03-05 13:36:43;451.776641;462.943680;480.618154;509.117198;642.261748
2015-03-05 13:36:45;451.776641;462.943680;480.618154;509.117198;642.261748
2015-03-05 13:36:49;452.888988;464.007216;481.772550;509.709689;637.323227
2015-03-05 13:37:02;449.496308;460.759233;478.234306;507.722669;651.800578
2015-03-05 13:37:03;449.496308;460.759233;478.234306;507.722669;651.800578
2015-03-05 13:37:21;449.287337;460.537692;477.926860;507.102621;651.114625
2015-03-05 13:37:37;447.251271;458.729721;476.411029;509.050438;669.628400
2015-03-05 13:37:44;448.295973;459.719953;477.452497;509.501110;664.709196
2015-03-05 13:37:57;449.475595;460.968095;479.193850;513.037231;668.620498
2015-03-05 13:38:46;439.253227;450.986262;467.623554;500.599422;691.989816
2015-03-05 13:38:58;436.490714;448.427025;465.089291;499.915519;706.607593
2015-03-05 13:39:17;438.093367;450.313805;468.599360;510.482051;728.465786
2015-03-05 13:39:24;438.093367;450.313805;468.599360;510.482051;728.465786
2015-03-05 13:39:38;439.002280;451.157522;469.410560;510.651356;723.630002
2015-03-05 13:39:42;439.955624;452.048221;470.290598;510.946308;718.897274
2015-03-05 13:39:56;439.847414;451.935089;470.128117;510.602286;718.514645
2015-03-05 13:39:58;439.847414;451.935089;470.128117;510.602286;718.514645
2015-03-05 13:40:24;438.801504;450.947897;469.108543;510.009013;722.915063
2015-03-05 13:40:39;437.012134;449.291227;467.530013;509.738158;732.624432
2015-03-05 13:41:36;431.537562;444.226571;462.676828;508.150435;759.996191
2015-03-05 13:41:45;430.681215;443.443166;461.958914;508.004927;764.559985
2015-03-05 13:41:56;430.731002;443.494469;462.035133;508.173955;764.749281
2015-03-05 13:42:21;431.647337;444.724788;465.261734;519.680139;791.589724
2015-03-05 13:42:35;432.020355;445.014755;465.220312;518.143408;785.250495
2015-03-05 13:42:45;431.071204;444.133445;464.373680;517.689404;789.363890
2015-03-05 13:42:57;432.246677;445.247427;465.568409;518.920013;786.118303
2015-03-05 13:43:14;434.806960;447.696913;468.276838;521.983240;780.178590
2015-03-05 13:43:18;435.698756;448.523547;469.035901;522.152930;775.631246
2015-03-05 13:43:21;438.822688;451.752533;473.812415;532.627984;787.280407
2015-03-05 13:43:22;439.751541;452.623129;474.619967;532.832079;782.726067
2015-03-05 13:43:29;439.396209;452.255162;474.077651;531.650123;781.414513
2015-03-05 13:44:30;435.638902;448.910391;472.052914;536.359589;814.776987
2015-03-05 13:44:32;436.052366;449.249428;472.054065;534.861221;808.514849
2015-03-05 13:45:10;434.184748;447.588542;471.090241;537.160205;824.747788
2015-03-05 13:45:21;434.776172;448.110313;471.360256;536.293954;819.262531
2015-03-05 13:45:44;434.156087;447.559225;471.045735;537.059616;824.635801
2015-03-05 13:45:51;435.903244;449.181688;472.461565;537.274333;815.794195
2015-03-05 13:46:07;436.916912;450.222222;474.028750;540.779715;819.689330
2015-03-05 13:46:20;441.472669;454.663281;479.126402;547.426160;813.138191
2015-03-05 13:46:22;442.418681;455.557263;479.942945;547.623800;808.640581
2015-03-05 13:46:41;444.486453;457.613452;482.477860;551.540088;808.210710
2015-03-05 13:46:50;444.486453;457.613452;482.477860;551.540088;808.210710
2015-03-05 13:46:53;445.462936;458.542144;483.340694;551.776602;803.678545
2015-03-05 13:46:58;444.486453;457.613452;482.477860;551.540088;808.210710
2015-03-05 13:47:00;445.462936;458.542144;483.340694;551.776602;803.678545
2015-03-05 13:47:35;449.406953;462.033287;485.074509;543.794276;760.319935
2015-03-05 13:49:37;427.259568;439.919055;456.722153;496.368211;751.502315
2015-03-05 13:49:59;433.036231;445.153337;461.528924;496.832701;718.210954
2015-03-05 13:50:18;434.815794;446.897558;463.661151;499.915960;716.679293
2015-03-05 13:50:26;433.909586;446.061945;462.846815;499.671382;721.386504
2015-03-05 13:50:32;434.815794;446.897558;463.661151;499.915960;716.679293
2015-03-05 13:50:36;435.732547;447.744816;464.493248;500.177048;711.953514
2015-03-05 13:50:44;436.377748;448.198219;464.383370;496.882453;698.132439
2015-03-05 13:50:50;435.449545;447.339424;463.526908;496.594736;702.899329
2015-03-05 13:51:06;434.531862;446.492251;462.688188;496.323540;707.647836
2015-03-05 13:51:30;430.554443;442.683339;458.332287;491.391367;717.053819
2015-03-05 13:51:56;433.852248;445.442117;460.079527;486.254522;681.128203
2015-03-05 13:51:58;434.774371;446.291059;460.940077;486.557370;676.313037
2015-03-05 13:52:01;433.852248;445.442117;460.079527;486.254522;681.128203
2015-03-05 13:52:05;434.774371;446.291059;460.940077;486.557370;676.313037
2015-03-05 13:52:28;437.678627;449.335115;465.273345;495.668360;686.492631
2015-03-05 13:52:31;437.678627;449.335115;465.273345;495.668360;686.492631
2015-03-05 13:52:39;435.799811;447.593813;463.517783;495.049409;696.085201
2015-03-05 13:52:41;435.799811;447.593813;463.517783;495.049409;696.085201
2015-03-05 13:52:44;436.733973;448.458666;464.386706;495.350626;691.298021
2015-03-05 13:52:47;436.733973;448.458666;464.386706;495.350626;691.298021
2015-03-05 13:52:55;436.733973;448.458666;464.386706;495.350626;691.298021
2015-03-05 13:52:57;437.678627;449.335115;465.273345;495.668360;686.492631
2015-03-05 13:53:00;438.771351;450.367587;466.382673;496.431119;682.146842
2015-03-05 13:53:06;440.563742;452.021629;468.022106;496.684752;671.928103
2015-03-05 13:53:10;442.546908;453.878287;469.954219;497.468573;662.155403
2015-03-05 13:53:25;444.976967;456.209505;472.554733;499.536674;653.664643
2015-03-05 13:53:32;447.255806;458.384354;474.938523;501.070351;644.434408
2015-03-05 13:53:44;450.312665;461.267581;477.999873;502.186439;629.008947
2015-03-05 13:53:52;451.395589;462.297438;479.119155;502.720275;623.975783
2015-03-05 13:54:00;453.701194;464.507481;481.569006;504.150603;614.204656
2015-03-05 13:54:03;453.701194;464.507481;481.569006;504.150603;614.204656
2015-03-05 13:54:07;454.815534;465.572244;482.741432;504.733988;609.120943
2015-03-05 13:54:19;456.005546;466.718280;484.026437;505.520017;604.225904
2015-03-05 13:54:30;457.011351;467.667821;485.046387;505.770328;598.705566
2015-03-05 13:54:33;458.155754;468.765878;486.270399;506.402396;593.571635
2015-03-05 13:54:48;457.757657;468.466117;486.129794;507.882141;601.032244
2015-03-05 13:55:16;454.631494;465.375777;482.473535;504.207600;608.540058
2015-03-05 13:55:30;456.888205;467.536103;484.867628;505.421777;598.321414
2015-03-05 13:55:34;458.031785;468.633154;486.090691;506.053331;593.187160
2015-03-05 13:55:51;458.611056;469.379066;487.368822;510.295926;603.689843
2015-03-05 13:55:54;459.766137;470.490186;488.605148;510.934681;598.560097
2015-03-05 13:56:13;462.943964;473.517092;491.915243;511.984236;582.013335
2015-03-05 13:56:31;468.170180;478.750592;498.201187;518.551906;571.209350
2015-03-05 13:56:55;465.716205;476.367491;495.495748;517.038774;581.590493
2015-03-05 13:57:10;461.981284;472.738006;491.379268;514.527481;596.641709
2015-03-05 13:57:13;462.877961;473.699304;492.677987;517.035084;599.394746
2015-03-05 13:57:15;464.066010;474.848462;493.963599;517.714294;594.236983
2015-03-05 13:57:17;465.264111;476.008779;495.266435;518.409699;589.062832
2015-03-05 13:57:22;460.331884;470.581502;487.731493;502.184462;565.274098
2015-03-05 13:57:25;467.700199;478.500443;498.358291;522.502014;587.573872
2015-03-05 13:57:29;467.580897;478.372169;498.186136;522.173651;587.214513
2015-03-05 13:57:37;467.580897;478.372169;498.186136;522.173651;587.214513
2015-03-05 13:57:47;467.832022;478.515203;498.127774;520.237171;579.090621
2015-03-05 13:58:04;471.911412;483.389882;505.771593;542.231372;626.945605
2015-03-05 13:58:13;470.133510;481.599658;503.649607;540.018503;630.413972
2015-03-05 13:58:17;471.489290;483.053581;505.618764;543.809993;634.546638
2015-03-05 13:58:25;475.217750;487.053225;511.036080;554.222771;645.872896
2015-03-05 13:58:42;473.961096;485.817836;509.682623;553.520414;650.962438
2015-03-05 13:58:46;473.961096;485.817836;509.682623;553.520414;650.962438
2015-03-05 13:59:04;472.158434;483.998080;507.536047;551.266590;654.330220
2015-03-05 13:59:14;473.039081;484.829497;508.340873;550.934215;648.150868
2015-03-05 13:59:17;474.289678;486.057476;509.687347;551.632780;643.058909
2015-03-05 14:00:16;468.104933;480.102920;503.578384;551.044596;677.021825
2015-03-05 14:00:44;461.069002;473.247998;496.324905;547.642982;706.674911
2015-03-05 14:00:46;462.216148;474.362231;497.490387;548.169580;701.776878
2015-03-05 14:00:53;463.373525;475.487793;498.673272;548.712329;696.861072
2015-03-05 14:00:59;462.216148;474.362231;497.490387;548.169580;701.776878
2015-03-05 14:01:11;464.143214;476.305643;499.808168;550.975229;699.332406
2015-03-05 14:01:15;463.206950;475.413925;498.953577;551.098482;704.977217
2015-03-05 14:01:17;464.363226;476.539439;500.132596;551.621867;700.038293
2015-03-05 14:01:23;465.042188;477.260991;501.133858;553.616846;702.215197
2015-03-05 14:01:42;460.876761;473.245129;497.119769;552.863035;723.228202
2015-03-05 14:01:49;461.090934;473.471780;497.437631;553.506188;723.931172
2015-03-05 14:02:06;460.011144;472.427548;496.384291;553.177823;728.943781
2015-03-05 14:02:09;460.820851;473.185964;497.036792;552.695125;723.044653
2015-03-05 14:02:22;456.627825;469.049809;492.459696;548.740827;734.720959
2015-03-05 14:02:24;454.087215;466.371533;488.671831;540.965883;726.188611
2015-03-05 14:02:51;453.731160;466.287220;489.831204;548.585316;750.232396
2015-03-05 14:02:58;454.806978;467.323818;490.869716;548.989730;745.484500
2015-03-05 14:03:01;455.893171;468.371889;491.925779;549.410352;740.718142
2015-03-05 14:03:20;448.187293;460.564664;482.087922;534.153513;739.500771
2015-03-05 14:03:49;442.480540;454.890534;475.213290;524.579340;744.129072
2015-03-05 14:03:52;442.202825;454.600687;474.794485;523.688499;743.141371
2015-03-05 14:04:03;443.035580;455.370553;475.479633;523.532527;737.935956
2015-03-05 14:04:28;446.528017;459.116823;481.319029;537.539246;758.466202
2015-03-05 14:04:37;449.859171;462.317807;484.596956;539.401945;745.286957
2015-03-05 14:04:39;451.067186;463.488953;485.838903;540.287874;741.111666
2015-03-05 14:05:10;451.567368;463.916882;486.023329;538.957594;734.460981
2015-03-05 14:05:12;452.628993;464.934950;487.050951;539.362022;729.683830
2015-03-05 14:05:27;462.763003;475.699597;502.781663;573.525658;772.299374
2015-03-05 14:05:34;465.065517;477.953483;505.049959;574.461951;762.801061
2015-03-05 14:05:59;463.909106;476.820839;503.907081;573.985775;767.559485
2015-03-05 14:07:21;456.972860;469.956737;496.480096;567.720344;786.566442
2015-03-05 14:07:31;457.363569;470.366244;497.069430;568.952011;787.912158
2015-03-05 14:07:33;458.461128;471.432986;498.116563;569.343060;783.243985
2015-03-05 14:07:42;458.062017;471.098377;498.123034;571.152854;790.315481
2015-03-05 14:07:43;459.164992;472.171732;499.176442;571.547513;785.649755
2015-03-05 14:07:44;460.278352;473.256568;500.247390;571.958269;780.965181
2015-03-05 14:07:51;461.402079;474.352866;501.335857;572.385114;776.261837
2015-03-05 14:07:58;461.666609;474.544622;501.139290;570.152914;768.625571
2015-03-05 14:08:42;463.770139;476.674260;503.699249;573.560929;767.097212
2015-03-05 14:09:04;463.687152;476.840177;505.372849;582.553794;792.497871
2015-03-05 14:09:10;468.260876;481.494715;511.021268;590.398092;790.619821
2015-03-05 14:09:33;457.479180;470.226626;495.450769;560.230982;762.993419
2015-03-05 14:09:43;453.165659;466.055708;491.340093;558.699450;781.747480
2015-03-05 14:10:21;446.829367;459.524579;482.363496;541.415469;767.749743
2015-03-05 14:10:45;431.318420;443.899207;461.756811;504.673037;751.340429
2015-03-05 14:10:53;431.318420;443.899207;461.756811;504.673037;751.340429
2015-03-05 14:11:02;430.460650;443.115303;461.031754;504.517310;755.927633
2015-03-05 14:11:36;431.268820;443.949225;462.266277;507.244153;758.981749
2015-03-05 14:11:43;435.005327;447.612798;466.788386;514.218741;757.206944
2015-03-05 14:11:46;436.963780;449.544178;469.180349;517.905294;756.471853
2015-03-05 14:11:48;437.885736;450.402678;469.996377;518.132360;751.842383
2015-03-05 14:11:53;437.885736;450.402678;469.996377;518.132360;751.842383
2015-03-05 14:12:04;440.659973;453.091032;473.039185;521.539678;745.752465
2015-03-05 14:12:43;437.405374;450.194150;471.039707;525.020605;774.048638
2015-03-05 14:12:53;437.405374;450.194150;471.039707;525.020605;774.048638
2015-03-05 14:12:57;436.214370;449.056318;469.824128;523.884042;777.559170
2015-03-05 14:13:01;436.415286;449.169552;469.529200;521.718952;770.374270
2015-03-05 14:13:06;440.812811;453.722336;476.239875;536.359895;786.637673
2015-03-05 14:13:15;441.324480;454.162485;476.410300;535.144907;780.471521
2015-03-05 14:13:38;450.742926;463.780957;489.509506;559.997065;798.114471
2015-03-05 14:13:46;452.827489;465.787940;491.437142;560.641019;788.894000
2015-03-05 14:13:50;453.885464;466.808770;492.427394;560.987260;784.255191
2015-03-05 14:13:56;454.315466;467.172354;492.472639;559.333116;777.388544
2015-03-05 14:13:58;453.252027;466.146061;491.470551;558.974032;782.048551
2015-03-05 14:14:17;453.105988;466.162563;492.475255;564.574997;798.188672
2015-03-05 14:14:24;455.232634;468.218487;494.462666;565.265499;788.939731
2015-03-05 14:14:30;456.311613;469.263749;495.482764;565.634968;784.286763
2015-03-05 14:14:32;457.401005;470.320521;496.520433;566.020574;779.614902
2015-03-05 14:14:44;458.584551;471.562519;498.302406;569.729700;783.666055
2015-03-05 14:14:47;459.693448;472.641906;499.368184;570.137490;778.979473
2015-03-05 14:14:53;462.408049;475.411473;502.845543;575.496171;779.649976
2015-03-05 14:15:00;462.408049;475.411473;502.845543;575.496171;779.649976
2015-03-05 14:15:03;463.718648;476.619950;503.622243;573.403502;766.925901
2015-03-05 14:15:22;459.516622;472.189547;497.339945;560.536761;752.895946
2015-03-05 14:16:33;464.238777;477.420309;506.202505;584.265861;794.357758
2015-03-05 14:16:38;465.223086;478.374864;507.071307;584.189703;789.100258
2015-03-05 14:16:46;464.210317;477.308543;505.550802;581.064091;785.705538
2015-03-05 14:16:49;463.065387;476.186353;504.437778;580.623189;790.399374
2015-03-05 14:16:58;467.647413;480.928197;510.711925;591.662286;797.202736
2015-03-05 14:17:02;468.828502;482.093359;511.872334;592.136297;792.501719
2015-03-05 14:17:04;470.019883;483.269905;513.050169;592.626269;787.781975
2015-03-05 14:17:10;471.221533;484.457815;514.245409;593.132191;783.043583
2015-03-05 14:17:14;473.655565;486.867638;516.688017;594.191847;773.511180
2015-03-05 14:17:19;478.753276;492.108231;523.095127;603.069757;772.258710
2015-03-05 14:17:23;476.589617;489.810254;519.881810;596.673719;765.370066
2015-03-05 14:17:28;477.845561;491.058635;521.167505;597.261340;760.541066
2015-03-05 14:17:33;479.697681;492.941897;523.338018;599.579214;757.539469
2015-03-05 14:17:41;479.676681;492.649260;521.629814;590.277654;730.825805
2015-03-05 14:17:45;479.676681;492.649260;521.629814;590.277654;730.825805
2015-03-05 14:18:07;475.192875;487.867074;515.027407;577.325971;716.837097
2015-03-05 14:18:22;477.359006;490.080709;517.679668;580.584435;714.734243
2015-03-05 14:18:34;475.080132;487.548347;513.806945;571.077053;698.787958
2015-03-05 14:19:46;464.856092;476.526391;498.326967;538.892853;658.078317
2015-03-05 14:20:38;466.043808;477.794123;500.064247;542.300357;661.801764
2015-03-05 14:20:43;469.033854;480.765809;503.461186;545.234585;653.543702
2015-03-05 14:20:59;472.292510;483.798944;506.324369;543.291716;628.100607
2015-03-05 14:21:16;479.044149;490.936625;515.654445;559.218553;639.484919
2015-03-05 14:21:45;475.784632;487.548215;511.391073;552.998207;638.657064
2015-03-05 14:22:12;472.009248;484.269543;509.302449;562.267577;689.232091
2015-03-05 14:22:23;469.569952;481.874329;506.753729;561.035229;699.164658
2015-03-05 14:22:28;468.803205;481.057533;505.626053;558.809567;696.743509
2015-03-05 14:22:37;467.242866;479.600229;504.379882;560.077235;709.255693
2015-03-05 14:22:39;470.159239;482.602785;508.147835;565.674006;709.792016
2015-03-05 14:22:44;470.159239;482.602785;508.147835;565.674006;709.792016
2015-03-05 14:22:45;471.376152;483.798789;509.410663;566.274107;704.857300
2015-03-05 14:22:46;471.376152;483.798789;509.410663;566.274107;704.857300
2015-03-05 14:22:50;470.541536;482.909465;508.182850;563.854011;702.228701
2015-03-05 14:23:01;467.168980;479.621091;504.806765;562.792171;717.726246
2015-03-05 14:23:08;466.859387;479.192549;503.814171;558.952120;708.030539
2015-03-05 14:23:14;466.129408;478.516947;503.270651;559.726782;714.388592
2015-03-05 14:23:27;469.157412;481.635960;507.204720;565.690457;715.361781
2015-03-05 14:23:38;469.809326;482.230303;507.632287;564.654036;708.683731
2015-03-05 14:23:43;469.809326;482.230303;507.632287;564.654036;708.683731
2015-03-05 14:23:50;467.994056;480.398896;505.488138;562.280431;711.653576
2015-03-05 14:24:06;472.032264;484.397037;509.852087;565.243687;698.117858
2015-03-05 14:24:15;470.874790;483.264550;508.673086;564.820476;703.278661
2015-03-05 14:24:36;469.661336;482.072774;507.414252;564.222592;708.214829
2015-03-05 14:24:42;471.308055;483.726225;509.310480;566.076695;704.642952
2015-03-05 14:25:09;467.802105;480.293630;505.742411;564.658081;719.756363
2015-03-05 14:25:11;468.999018;481.467518;506.970985;565.226317;714.857281
2015-03-05 14:25:18;471.063963;483.466124;508.951380;565.369008;703.874446
2015-03-05 14:25:23;472.760203;485.173500;510.921425;567.342932;700.396165
2015-03-05 14:25:34;472.584465;485.086500;511.188496;569.775664;708.657154
