dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-30 13:07:41;466.454562;477.287523;496.986367;521.703586;592.671529
2015-03-30 13:07:46;468.238047;479.203632;499.563675;526.634590;598.067375
2015-03-30 13:07:56;475.495501;486.885910;509.613728;543.915059;610.934893
2015-03-30 13:08:24;468.660801;480.020628;501.511073;535.896924;625.916315
2015-03-30 13:08:42;468.909109;480.167955;501.417910;533.870568;617.825919
2015-03-30 13:08:50;469.491214;480.672303;501.814609;532.784461;610.729538
2015-03-30 13:08:52;470.724505;481.875685;503.158000;533.501706;605.569026
2015-03-30 13:08:56;471.967786;483.090158;504.518534;534.235039;600.392121
2015-03-30 13:09:06;470.724505;481.875685;503.158000;533.501706;605.569026
2015-03-30 13:09:08;470.724505;481.875685;503.158000;533.501706;605.569026
2015-03-30 13:09:10;471.967786;483.090158;504.518534;534.235039;600.392121
2015-03-30 13:09:12;474.001387;485.155940;507.021604;537.116681;597.522296
2015-03-30 13:09:15;474.001387;485.155940;507.021604;537.116681;597.522296
2015-03-30 13:09:18;472.718376;483.774506;505.171327;533.610556;593.701113
2015-03-30 13:09:28;473.655109;484.905487;506.955259;538.867157;605.440753
2015-03-30 13:09:34;473.258227;484.599357;506.822018;540.490443;613.188250
2015-03-30 13:09:42;471.099092;482.399078;504.142656;537.242705;615.594745
2015-03-30 13:09:45;471.099092;482.399078;504.142656;537.242705;615.594745
2015-03-30 13:10:03;464.399277;475.692925;496.235846;529.343068;630.402656
2015-03-30 13:10:09;463.937362;475.198776;495.563543;528.034965;628.970087
2015-03-30 13:10:12;463.937362;475.198776;495.563543;528.034965;628.970087
2015-03-30 13:10:20;465.971788;477.138250;497.607550;528.362988;617.680909
2015-03-30 13:10:34;465.064455;476.404575;497.204076;531.226206;632.464006
2015-03-30 13:10:38;465.073365;476.295688;496.756544;528.537312;623.712824
2015-03-30 13:10:51;462.164316;473.421374;493.444888;525.707562;632.192170
2015-03-30 13:11:09;462.044896;473.293759;493.270857;525.367436;631.819170
2015-03-30 13:12:21;448.379926;459.335706;475.637061;499.140876;631.224995
2015-03-30 13:12:49;443.058885;453.813691;468.300124;486.017224;622.200486
2015-03-30 13:12:56;444.097100;454.789261;469.360359;486.531350;617.227304
2015-03-30 13:12:58;444.021021;454.708527;469.248900;486.307045;616.977820
2015-03-30 13:13:04;444.864865;455.478027;470.027368;486.238301;611.321368
2015-03-30 13:13:16;448.181779;458.623512;473.526694;488.254934;596.611712
2015-03-30 13:13:48;445.220601;455.855929;470.547753;487.281359;612.480799
2015-03-30 13:14:47;433.623394;445.085180;459.223334;482.940859;672.264204
2015-03-30 13:14:51;433.946160;445.423313;459.704725;483.955362;673.400450
2015-03-30 13:15:07;434.285213;445.778532;460.210432;485.020775;674.593323
2015-03-30 13:15:34;432.725241;444.379687;458.914286;485.283259;685.157662
2015-03-30 13:15:36;432.807150;444.465287;459.036898;485.543756;685.449580
2015-03-30 13:16:23;428.741141;440.687600;455.050288;482.840432;702.515463
2015-03-30 13:16:27;429.506825;441.369403;455.667723;482.737827;697.431125
2015-03-30 13:16:48;429.155994;441.118736;455.675851;484.194238;704.037176
2015-03-30 13:17:07;437.549424;449.746672;467.779645;508.730554;726.514760
2015-03-30 13:17:11;437.643887;449.845157;467.921995;509.034784;726.853726
2015-03-30 13:17:13;438.880693;451.030575;469.227662;510.262375;723.197077
2015-03-30 13:17:19;441.051024;453.088243;471.385532;511.673326;714.607981
2015-03-30 13:17:19;441.051024;453.088243;471.385532;511.673326;714.607981
2015-03-30 13:17:23;442.921935;454.942226;473.642232;514.812643;712.958983
2015-03-30 13:17:34;444.220302;456.198227;475.041121;516.115116;709.231068
2015-03-30 13:17:49;444.806599;456.813770;475.917046;517.942631;711.256277
2015-03-30 13:18:01;443.804500;455.971663;475.513576;520.362174;724.250398
2015-03-30 13:19:13;442.379965;455.346049;478.632414;541.562956;792.398515
2015-03-30 13:19:50;444.497761;457.625162;482.495168;551.577746;808.252257
2015-03-30 13:20:13;446.760618;460.048093;486.603264;562.165711;824.675790
2015-03-30 13:20:22;446.760618;460.048093;486.603264;562.165711;824.675790
2015-03-30 13:20:42;446.381916;459.656204;486.022194;560.899766;823.282901
2015-03-30 13:20:44;447.371957;460.602657;486.895308;561.136500;818.781501
2015-03-30 13:20:58;449.563915;462.797375;489.606871;565.318128;818.575854
2015-03-30 13:21:10;451.616358;464.772450;491.464380;565.885883;809.485035
2015-03-30 13:21:13;452.658333;465.777385;492.419618;566.194000;804.910649
2015-03-30 13:21:21;452.658333;465.777385;492.419618;566.194000;804.910649
2015-03-30 13:21:26;455.447657;468.607432;496.027052;572.093520;806.415990
2015-03-30 13:21:34;455.447657;468.607432;496.027052;572.093520;806.415990
2015-03-30 13:21:37;457.996360;471.191883;499.262672;577.132507;806.927705
2015-03-30 13:21:41;459.095116;472.262491;500.300198;577.506077;802.307499
2015-03-30 13:21:43;460.204281;473.344604;501.355281;577.895722;797.668246
2015-03-30 13:21:53;462.614973;475.950569;505.622706;588.628160;814.408606
2015-03-30 13:22:09;442.000732;454.680073;476.237591;531.582786;766.777392
2015-03-30 13:22:16;440.174263;452.876225;474.058827;528.472084;768.218193
2015-03-30 13:22:28;440.174263;452.876225;474.058827;528.472084;768.218193
2015-03-30 13:22:32;441.122735;453.767075;474.905609;528.717053;763.600824
2015-03-30 13:22:36;441.122735;453.767075;474.905609;528.717053;763.600824
2015-03-30 13:22:41;442.339814;454.841916;475.577208;526.961902;751.767419
2015-03-30 13:22:48;444.298984;456.691012;477.381502;527.558671;742.395346
2015-03-30 13:22:50;444.298984;456.691012;477.381502;527.558671;742.395346
2015-03-30 13:23:01;443.562515;455.921241;476.272813;525.212242;739.797120
2015-03-30 13:23:08;443.171085;455.411118;475.119962;521.155103;730.232648
2015-03-30 13:23:17;431.436813;443.150061;457.507810;483.769353;688.540354
2015-03-30 13:23:20;432.461581;444.104158;458.519618;484.444616;684.217698
2015-03-30 13:23:23;433.369407;444.936864;459.358042;484.728387;679.419037
2015-03-30 13:23:40;435.114581;446.530108;460.936231;485.027115;669.411006
2015-03-30 13:23:47;437.249077;448.534512;463.101828;486.471565;660.537976
2015-03-30 13:23:55;439.375123;450.533428;465.261429;487.810979;651.400239
2015-03-30 13:24:01;440.713859;451.825067;466.751117;489.288389;647.676575
2015-03-30 13:24:03;441.710482;452.756560;467.736997;489.707899;642.737227
2015-03-30 13:24:10;442.717482;453.699538;468.740480;490.143908;637.780389
2015-03-30 13:24:31;445.800567;456.597210;471.856362;491.550830;622.805788
2015-03-30 13:24:43;447.907511;458.586094;474.021279;492.571077;612.736847
2015-03-30 13:24:51;450.055523;460.620486;476.256130;493.657052;602.600020
2015-03-30 13:25:04;450.541192;461.138185;476.963725;495.056286;604.149510
2015-03-30 13:25:08;453.471638;464.011032;480.343761;498.306128;596.262839
2015-03-30 13:25:16;455.372476;465.786568;482.236548;498.559685;584.923841
2015-03-30 13:25:24;457.654692;467.971166;484.693900;499.849643;574.592242
2015-03-30 13:25:30;458.810959;469.080291;485.948523;500.519085;569.401990
2015-03-30 13:25:36;460.150450;470.386600;487.469975;501.683210;564.722284
2015-03-30 13:25:39;459.336231;469.511991;486.296450;499.433170;562.244295
2015-03-30 13:25:44;461.059717;471.494060;489.194532;506.760297;576.272356
2015-03-30 13:25:46;461.059717;471.494060;489.194532;506.760297;576.272356
2015-03-30 13:25:53;461.568490;471.910023;489.514129;505.599627;569.031621
2015-03-30 13:25:56;462.755142;473.054049;490.815064;506.307950;563.812988
2015-03-30 13:26:05;461.318275;471.641193;489.153402;504.908775;568.271814
2015-03-30 13:26:31;457.171633;467.453225;483.995848;498.501183;573.105259
2015-03-30 13:26:34;457.171633;467.453225;483.995848;498.501183;573.105259
2015-03-30 13:26:39;457.171633;467.453225;483.995848;498.501183;573.105259
2015-03-30 13:26:48;459.487924;469.674929;486.515073;499.852437;562.706159
2015-03-30 13:26:52;460.321280;470.437141;487.311345;499.617695;556.453252
2015-03-30 13:27:02;459.648727;469.714142;486.343388;497.767520;554.415425
2015-03-30 13:27:04;460.825529;470.844977;487.638630;498.479847;549.173285
2015-03-30 13:27:06;462.012356;471.986948;488.951074;499.208436;543.915270
2015-03-30 13:27:09;463.196292;473.126139;490.262210;499.918315;538.603035
2015-03-30 13:27:11;463.196292;473.126139;490.262210;499.918315;538.603035
2015-03-30 13:27:14;464.403020;474.290219;491.608886;500.679324;533.313518
2015-03-30 13:27:30;462.422189;472.563004;489.933829;502.849518;553.981343
2015-03-30 13:27:39;460.058305;470.287616;487.337160;501.428621;564.441984
2015-03-30 13:27:43;458.793985;469.062073;485.924025;500.471946;569.350051
2015-03-30 13:27:47;458.793985;469.062073;485.924025;500.471946;569.350051
2015-03-30 13:27:52;457.637827;467.953083;484.669529;499.802572;574.540345
2015-03-30 13:28:12;466.237976;477.302446;497.546107;526.420926;609.681357
2015-03-30 13:28:22;463.141374;474.227253;493.948993;523.090597;617.745389
2015-03-30 13:28:26;463.141374;474.227253;493.948993;523.090597;617.745389
2015-03-30 13:28:32;463.141374;474.227253;493.948993;523.090597;617.745389
2015-03-30 13:28:53;468.608076;479.964101;501.434519;535.749305;625.755126
2015-03-30 13:29:05;468.248065;479.578147;500.911819;534.741244;624.654211
2015-03-30 13:29:12;467.037032;478.398576;499.610968;534.067452;629.761896
2015-03-30 13:29:17;468.248065;479.578147;500.911819;534.741244;624.654211
2015-03-30 13:29:32;470.700251;481.970713;503.565123;536.137165;614.388874
2015-03-30 13:29:35;470.700251;481.970713;503.565123;536.137165;614.388874
2015-03-30 13:29:59;470.060001;481.161502;502.197288;531.667324;603.566603
2015-03-30 13:30:12;466.837611;477.945632;498.415141;528.094188;611.512246
2015-03-30 13:30:44;457.944822;469.153751;488.224017;519.017901;636.285036
2015-03-30 13:31:33;450.628139;462.299371;481.404721;519.223578;680.876705
2015-03-30 13:32:12;441.600311;453.870903;473.319492;518.953618;732.857334
2015-03-30 13:32:28;440.040881;452.344913;471.534805;516.746428;735.434805
2015-03-30 13:32:48;442.396508;454.600815;473.956389;518.698324;727.508125
2015-03-30 13:32:50;443.379561;455.526563;474.876387;519.022480;722.765412
2015-03-30 13:32:56;443.814306;455.981935;475.528281;520.393085;724.284654
2015-03-30 13:33:00;445.228882;457.361469;477.095099;522.044179;720.973611
2015-03-30 13:33:15;439.078922;450.803457;467.363361;500.053859;691.382040
2015-03-30 13:33:18;440.321525;451.995209;468.692487;501.255849;687.521269
2015-03-30 13:33:45;432.011555;443.633910;457.846022;483.012769;682.612280
2015-03-30 13:33:47;431.335542;443.044380;457.355954;483.445117;688.176582
2015-03-30 13:33:48;431.335542;443.044380;457.355954;483.445117;688.176582
2015-03-30 13:33:49;431.335542;443.044380;457.355954;483.445117;688.176582
2015-03-30 13:34:32;428.965487;441.033715;455.931061;486.179910;711.202397
2015-03-30 13:34:52;432.035452;444.328801;461.129976;498.924283;730.400601
2015-03-30 13:35:06;433.566253;445.917271;463.449210;503.960148;736.035071
2015-03-30 13:35:10;435.300646;447.614530;465.508309;506.913735;734.423695
2015-03-30 13:35:24;438.819036;451.173006;470.258512;515.588497;739.138612
2015-03-30 13:35:33;442.248881;454.548508;474.295560;521.023410;735.153931
2015-03-30 13:35:38;444.584564;456.788840;476.683378;522.820290;726.973457
2015-03-30 13:36:01;448.991136;461.209098;482.171035;530.962373;725.650746
2015-03-30 13:36:16;450.577812;462.776281;483.988881;533.035418;722.718610
2015-03-30 13:37:37;450.675972;463.451876;487.580181;550.775995;773.048247
2015-03-30 13:37:40;450.675972;463.451876;487.580181;550.775995;773.048247
2015-03-30 13:37:43;450.675972;463.451876;487.580181;550.775995;773.048247
2015-03-30 13:38:06;448.056659;460.805473;484.219427;545.357079;772.095375
2015-03-30 13:38:20;446.047966;458.891079;482.379768;544.764165;781.350532
2015-03-30 13:38:23;446.047966;458.891079;482.379768;544.764165;781.350532
2015-03-30 13:38:52;445.177524;457.894087;480.458440;539.008321;770.062179
2015-03-30 13:39:15;448.902709;461.948199;487.333810;557.046868;799.780963
2015-03-30 13:39:22;448.902709;461.948199;487.333810;557.046868;799.780963
2015-03-30 13:39:58;447.679542;460.841593;486.727153;559.102177;811.745755
2015-03-30 13:40:00;447.679542;460.841593;486.727153;559.102177;811.745755
2015-03-30 13:40:12;444.004696;457.277526;483.017965;555.971176;822.576119
2015-03-30 13:40:49;447.108523;460.630979;489.120341;572.662057;850.286739
2015-03-30 13:41:26;447.045418;460.493676;488.354010;569.315085;841.953854
2015-03-30 13:41:34;451.073654;464.364970;491.914617;570.290621;824.029653
2015-03-30 13:41:42;453.470085;466.623733;493.653167;568.817213;807.783431
2015-03-30 13:41:44;454.529058;467.648200;494.633598;569.145873;803.192831
2015-03-30 13:41:52;457.768658;470.790857;497.680491;570.228612;789.306412
2015-03-30 13:42:40;450.809172;463.591149;487.781305;551.200313;773.514668
2015-03-30 13:42:53;453.887822;466.635562;491.232722;554.990529;767.539575
2015-03-30 13:43:03;454.097968;466.944529;492.144712;558.645871;776.635426
2015-03-30 13:43:22;453.970453;466.982370;493.167057;564.293697;792.896485
2015-03-30 13:43:25;454.241554;467.265722;493.577420;565.159579;793.844602
2015-03-30 13:43:34;456.694935;469.830711;497.291804;572.986807;802.403279
2015-03-30 13:43:35;457.783449;470.888818;498.317459;573.353514;797.778392
2015-03-30 13:43:46;455.933396;468.951941;495.521517;567.489093;791.371971
2015-03-30 13:43:53;458.675727;471.741771;499.048898;573.085687;792.424751
2015-03-30 13:44:20;446.841942;459.349894;481.210659;535.649839;751.339852
2015-03-30 13:44:37;455.770163;468.520814;493.472781;557.903591;765.607783
2015-03-30 13:44:40;456.859432;469.575037;494.521341;558.307595;760.889044
2015-03-30 13:44:50;455.881336;468.359423;491.908099;549.373962;740.678244
2015-03-30 13:44:55;455.881336;468.359423;491.908099;549.373962;740.678244
2015-03-30 13:45:02;454.795232;467.311461;490.852140;548.953399;745.444641
2015-03-30 13:45:08;456.474757;468.984474;492.794589;551.198177;742.677764
2015-03-30 13:45:20;451.867440;464.133392;485.913968;537.014224;727.100652
2015-03-30 13:45:23;451.867440;464.133392;485.913968;537.014224;727.100652
2015-03-30 13:45:25;461.997805;474.805173;501.049005;568.138900;761.192160
2015-03-30 13:45:35;460.668292;473.403473;499.061380;564.067064;756.751014
2015-03-30 13:45:50;464.096039;476.747173;502.458613;565.496300;742.388748
2015-03-30 13:45:58;468.829398;481.480882;507.808863;570.661175;731.764945
2015-03-30 13:46:12;468.633698;481.459154;508.638564;576.098162;748.536354
2015-03-30 13:46:20;472.257431;485.028177;512.329056;577.767592;733.987185
2015-03-30 13:46:23;476.288055;489.130018;517.182069;583.504054;729.110987
2015-03-30 13:46:26;477.877978;490.824256;519.527020;588.118762;734.094191
2015-03-30 13:46:28;477.877978;490.824256;519.527020;588.118762;734.094191
2015-03-30 13:46:37;476.230855;489.342371;518.773831;592.508614;755.416622
2015-03-30 13:46:40;478.274877;491.515025;521.804025;598.524183;761.901435
2015-03-30 13:46:53;473.688239;486.817175;516.151413;591.174566;764.861579
2015-03-30 13:46:55;474.922194;488.039850;517.406143;591.738610;760.045678
2015-03-30 13:47:00;471.403667;484.394891;512.755047;584.366452;757.498872
2015-03-30 13:47:02;470.626042;483.480508;511.030258;578.998891;746.263927
2015-03-30 13:47:11;471.441267;484.160620;511.122138;575.368818;731.387463
2015-03-30 13:47:13;471.441267;484.160620;511.122138;575.368818;731.387463
2015-03-30 13:47:15;472.663803;485.365830;512.380323;575.953573;726.499272
2015-03-30 13:47:22;474.761745;487.407415;514.392794;576.078827;715.487229
2015-03-30 13:47:30;477.272482;489.889992;517.024008;577.356771;705.584442
2015-03-30 13:47:33;478.542957;491.148023;518.365425;578.019647;700.606742
2015-03-30 13:47:53;472.861144;485.381391;511.595627;570.577094;709.526296
2015-03-30 13:48:02;474.098410;486.601121;512.887541;571.199746;704.578232
2015-03-30 13:48:08;474.098410;486.601121;512.887541;571.199746;704.578232
2015-03-30 13:48:20;482.428307;495.105633;523.020665;583.095956;694.593667
2015-03-30 13:48:26;476.416900;488.771873;514.739861;569.038923;685.164465
2015-03-30 13:48:28;479.710967;492.194467;519.049536;575.437392;686.327009
2015-03-30 13:48:30;479.710967;492.194467;519.049536;575.437392;686.327009
2015-03-30 13:48:36;481.002226;493.474481;520.431698;576.142132;681.293525
2015-03-30 13:48:40;480.167790;492.474019;518.719547;570.896840;669.798032
2015-03-30 13:48:50;480.167790;492.474019;518.719547;570.896840;669.798032
2015-03-30 13:48:57;476.556606;488.600674;513.460679;560.793836;658.858292
2015-03-30 13:49:00;476.309252;488.224471;512.622556;557.267236;649.177945
2015-03-30 13:49:21;476.928386;488.776544;513.051107;556.173505;642.103950
2015-03-30 13:49:23;478.207880;490.037606;514.442122;556.909634;636.982012
2015-03-30 13:49:42;470.756759;481.787483;502.770024;530.908070;596.761835
2015-03-30 13:49:44;472.002285;483.003571;504.138780;531.652711;591.565665
2015-03-30 13:50:15;467.544188;478.581760;498.996258;527.380884;604.824255
2015-03-30 13:50:18;468.764872;479.769713;500.325121;528.090305;599.658847
2015-03-30 13:50:21;469.539458;480.602082;501.444776;530.229918;601.996778
2015-03-30 13:50:22;470.775125;481.807237;502.796539;530.958541;596.816933
2015-03-30 13:50:27;456.966476;466.966975;482.881791;492.879155;555.017084
2015-03-30 13:50:44;460.008518;469.829371;486.074966;493.746469;537.900670
2015-03-30 13:50:45;461.192689;470.966961;487.390014;494.483563;532.622181
2015-03-30 13:50:51;461.192689;470.966961;487.390014;494.483563;532.622181
2015-03-30 13:51:02;463.619889;473.718179;491.259003;503.586312;548.729300
2015-03-30 13:51:26;471.571920;482.664312;503.946938;533.147724;599.206060
2015-03-30 13:51:37;473.531187;484.399203;505.500983;530.503217;578.195774
2015-03-30 13:51:40;473.531187;484.399203;505.500983;530.503217;578.195774
2015-03-30 13:51:50;470.898264;481.815122;502.547083;528.632886;588.269543
2015-03-30 13:51:52;470.898264;481.815122;502.547083;528.632886;588.269543
2015-03-30 13:51:57;469.259775;480.177469;500.609077;526.792723;592.266474
2015-03-30 13:53:02;460.050195;471.281603;490.828692;522.371911;634.269217
2015-03-30 13:53:07;459.513058;470.708264;490.044954;520.832956;632.578789
2015-03-30 13:53:09;459.513058;470.708264;490.044954;520.832956;632.578789
2015-03-30 13:53:11;459.513058;470.708264;490.044954;520.832956;632.578789
2015-03-30 13:53:21;458.369257;469.606310;488.844152;520.240785;637.629687
2015-03-30 13:53:43;451.716448;463.227501;481.998220;517.016150;667.558918
2015-03-30 13:53:48;451.716448;463.227501;481.998220;517.016150;667.558918
2015-03-30 13:54:21;456.784160;468.379052;488.460674;526.530103;667.013102
2015-03-30 13:54:23;456.784160;468.379052;488.460674;526.530103;667.013102
2015-03-30 13:54:29;457.651939;469.188884;489.240196;526.323229;661.218602
2015-03-30 13:55:14;453.902869;465.654742;485.732231;526.283825;683.234870
2015-03-30 13:55:17;452.510527;464.290121;484.189525;524.884286;687.120427
2015-03-30 13:55:39;447.730542;459.781193;479.739975;524.237466;713.009598
2015-03-30 13:55:46;447.437144;459.576405;479.848050;526.132115;720.317356
2015-03-30 13:55:57;445.003262;457.124818;476.757354;521.337506;720.191222
2015-03-30 13:56:05;445.641503;457.690443;477.164527;520.543654;714.136656
2015-03-30 13:56:15;440.274734;451.946073;468.622758;501.110301;687.359257
2015-03-30 13:56:22;441.339680;452.952264;469.688434;501.737618;682.821554
2015-03-30 13:56:33;440.076703;451.849979;468.852888;503.175838;694.858617
2015-03-30 13:56:50;438.989939;450.821443;467.759977;502.456972;699.222789
2015-03-30 13:57:25;439.878223;451.752087;469.088530;505.251606;702.334383
2015-03-30 13:58:13;442.223717;454.622492;474.825992;523.755525;743.215694
2015-03-30 13:58:17;443.199860;455.542232;475.726913;524.056283;738.516397
2015-03-30 13:58:20;443.199860;455.542232;475.726913;524.056283;738.516397
2015-03-30 13:58:59;446.755843;458.860757;478.829783;524.012644;717.974554
2015-03-30 13:59:02;446.755843;458.860757;478.829783;524.012644;717.974554
2015-03-30 13:59:12;448.735609;460.838254;481.239598;527.345206;716.442216
2015-03-30 13:59:26;441.082652;453.431763;473.105405;520.093163;739.152245
2015-03-30 13:59:54;437.041175;449.721784;469.887297;520.973933;764.734437
2015-03-30 14:00:18;438.126596;450.750722;470.947031;521.736079;760.734942
2015-03-30 14:00:22;439.522934;452.103987;472.479052;523.489659;757.798814
2015-03-30 14:00:40;436.742158;449.411957;469.432083;519.982562;763.630768
2015-03-30 14:01:15;429.623692;442.835497;463.380292;518.284175;799.158189
2015-03-30 14:01:31;427.452096;440.801484;461.268850;516.239182;805.841813
2015-03-30 14:01:38;428.017940;441.286695;461.518139;515.442640;800.480536
2015-03-30 14:01:40;428.830725;442.024454;462.152683;515.503407;796.043088
2015-03-30 14:01:45;430.712120;443.764932;463.820224;516.448035;787.975166
2015-03-30 14:02:11;430.088631;443.219064;463.476128;517.093459;793.279908
2015-03-30 14:02:27;431.065170;444.127252;464.364380;517.668550;789.340565
2015-03-30 14:02:44;434.914510;447.713345;467.837128;519.518262;772.694925
2015-03-30 14:02:45;435.810255;448.543562;468.606256;519.699827;768.125244
2015-03-30 14:03:01;432.226457;444.632300;461.986097;502.256344;739.001398
2015-03-30 14:03:04;432.448681;444.757538;461.755983;500.284371;731.923273
2015-03-30 14:03:10;434.234695;446.400225;463.337451;500.727537;722.567248
2015-03-30 14:04:02;431.079452;443.652278;461.392546;503.871785;750.443100
2015-03-30 14:04:06;431.945816;444.445428;462.133075;504.042637;745.835896
2015-03-30 14:04:09;431.945816;444.445428;462.133075;504.042637;745.835896
2015-03-30 14:04:19;433.204185;445.541509;462.900611;502.769690;734.703941
2015-03-30 14:04:21;434.098152;446.364637;463.689695;502.987221;730.038112
2015-03-30 14:04:27;434.098152;446.364637;463.689695;502.987221;730.038112
2015-03-30 14:04:32;435.002686;447.199432;464.496558;503.221252;725.353536
2015-03-30 14:04:56;438.900935;450.728205;467.626870;502.176849;698.910744
2015-03-30 14:05:00;439.862475;451.625269;468.533060;502.505741;694.112698
2015-03-30 14:05:13;441.405775;453.021758;469.786764;501.941967;683.048844
2015-03-30 14:05:23;441.198828;452.916562;469.999950;503.983821;690.556436
2015-03-30 14:05:25;442.184067;453.840148;470.944712;504.347479;685.723329
2015-03-30 14:05:39;444.384670;456.044056;473.697112;508.426971;684.978601
2015-03-30 14:05:42;444.384670;456.044056;473.697112;508.426971;684.978601
2015-03-30 14:05:45;445.399803;457.001747;474.687620;508.829436;680.113411
2015-03-30 14:05:47;446.425322;457.970930;475.695725;509.248312;675.230349
2015-03-30 14:05:50;448.269602;459.805968;477.916653;512.120737;673.026905
2015-03-30 14:06:07;452.728315;464.299741;483.490128;520.027723;670.880961
2015-03-30 14:06:10;453.817958;465.342519;484.594735;520.526811;665.936732
2015-03-30 14:06:30;454.478198;466.043010;485.566826;522.479817;668.088067
2015-03-30 14:06:37;455.460439;467.085272;487.013192;525.383777;671.284564
2015-03-30 14:06:58;453.136810;464.732659;484.092484;521.242941;672.220592
2015-03-30 14:07:04;455.740477;467.156457;486.434249;520.732340;655.069611
2015-03-30 14:07:27;450.918582;462.382156;480.822002;514.640084;664.935739
2015-03-30 14:08:03;440.032931;451.578484;467.744586;497.695425;678.322548
2015-03-30 14:08:34;434.309430;446.035518;461.285980;490.318383;690.795815
2015-03-30 14:08:37;435.231849;446.886037;462.141303;490.611821;686.003511
2015-03-30 14:08:41;436.164770;447.748161;463.014355;490.921802;681.193026
2015-03-30 14:08:57;441.981934;453.163755;468.624082;493.128702;651.952923
2015-03-30 14:09:41;435.210178;446.747729;461.590190;487.925874;677.843924
2015-03-30 14:10:22;432.391886;443.914128;457.897555;481.636881;675.954222
2015-03-30 14:10:25;432.412373;443.935559;457.928161;481.701697;676.026899
2015-03-30 14:11:06;430.571999;442.010626;455.179132;475.874800;669.487239
2015-03-30 14:11:13;431.468367;442.828128;456.009862;476.160633;664.660936
2015-03-30 14:11:17;432.375249;443.657250;456.858346;476.463087;659.816629
2015-03-30 14:11:30;437.464891;448.761488;463.422102;487.137298;661.281536
2015-03-30 14:11:50;438.098189;449.427591;464.361996;489.090247;663.461899
2015-03-30 14:11:57;436.885102;448.270612;463.063719;487.941878;667.443207
2015-03-30 14:12:00;436.885102;448.270612;463.063719;487.941878;667.443207
2015-03-30 14:12:05;435.360414;446.905166;461.814313;488.397527;678.371389
2015-03-30 14:12:40;442.002258;454.084182;472.811433;514.677185;717.944514
2015-03-30 14:12:42;442.985035;455.008382;473.736659;515.010613;713.178634
2015-03-30 14:12:57;444.535297;456.422004;474.974016;514.342028;702.057380
2015-03-30 14:13:03;445.545993;457.376677;475.948242;514.722417;697.235270
2015-03-30 14:13:17;450.033044;461.888924;481.562332;522.941491;695.724541
2015-03-30 14:13:44;449.266094;461.187062;480.952178;523.380842;701.529513
2015-03-30 14:13:47;450.317763;462.189381;481.984955;523.807189;696.679975
2015-03-30 14:13:50;450.317763;462.189381;481.984955;523.807189;696.679975
2015-03-30 14:13:56;451.379788;463.203158;483.035286;524.249860;691.812470
2015-03-30 14:14:13;450.012096;461.973446;482.061416;525.661533;704.047007
2015-03-30 14:14:35;450.834208;462.840184;483.283970;528.173496;706.817718
2015-03-30 14:15:59;446.318390;458.897843;481.002708;536.869092;757.726292
2015-03-30 14:16:02;446.318390;458.897843;481.002708;536.869092;757.726292
2015-03-30 14:16:29;440.344542;453.053025;474.317640;529.031674;768.839121
2015-03-30 14:16:31;440.344542;453.053025;474.317640;529.031674;768.839121
2015-03-30 14:16:53;442.058454;454.740103;476.325166;531.771112;766.986041
2015-03-30 14:16:55;442.411510;455.012931;476.269416;530.048047;760.149724
2015-03-30 14:17:20;432.001812;444.399522;461.645073;501.512565;738.168816
2015-03-30 14:18:14;425.535945;438.145103;454.085210;490.491008;744.888206
2015-03-30 14:18:32;425.004376;437.704706;453.850111;491.318784;750.497495
2015-03-30 14:18:39;425.807884;438.424925;454.501200;491.418953;745.933361
2015-03-30 14:18:52;423.794083;436.568110;452.575592;489.790403;753.412719
2015-03-30 14:19:06;423.296970;436.163992;452.397699;490.706619;759.047131
2015-03-30 14:19:31;424.403855;437.087810;452.929567;489.254886;748.170842
2015-03-30 14:19:43;422.932924;435.791269;451.837232;489.437524;757.614434
2015-03-30 14:19:50;421.799120;434.736952;450.679046;488.101645;760.666522
2015-03-30 14:19:56;424.036145;436.710127;452.365943;487.990483;746.744675
2015-03-30 14:20:04;423.257773;436.018151;451.751760;487.933349;751.316836
2015-03-30 14:20:09;424.837219;437.426223;453.016438;488.105546;742.199948
2015-03-30 14:20:11;425.642953;438.147914;453.675605;488.216534;737.612784
2015-03-30 14:20:19;427.286382;439.626545;455.047543;488.488283;728.381397
2015-03-30 14:20:21;428.972337;441.152095;456.490880;488.826379;719.074440
2015-03-30 14:20:44;429.920015;441.912857;456.828038;486.686192;706.836450
2015-03-30 14:21:27;432.592135;444.355858;459.240396;487.466360;692.685485
2015-03-30 14:21:46;429.261772;441.228673;455.835362;484.539349;704.424982
2015-03-30 14:21:55;429.518507;441.495513;456.222524;485.376833;705.365897
2015-03-30 14:21:57;429.408099;441.380757;456.056025;485.016700;704.961318
2015-03-30 14:22:46;431.162220;442.978812;457.624243;485.487983;695.512216
2015-03-30 14:23:03;433.809394;445.397271;460.015489;486.119094;680.976566
2015-03-30 14:23:08;434.731181;446.245803;460.875650;486.421720;676.161255
2015-03-30 14:23:13;436.606223;447.977651;462.649136;487.076652;666.476503
2015-03-30 14:23:33;435.737974;447.065665;461.358512;484.381730;663.463820
2015-03-30 14:23:44;432.961079;444.509623;458.747942;483.437306;677.972468
2015-03-30 14:23:48;432.814292;444.356046;458.528632;482.973082;677.452191
