"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-27 13:04:52";305.505427833943;365.758694663088;387.142745098039
"2015-03-27 13:04:58";303.872503516333;366.543014081339;364.831764705882
"2015-03-27 13:05:11";302.21292747674;368.747116894151;335.352549019608
"2015-03-27 13:05:14";302.618590626736;368.014410714697;330.135294117647
"2015-03-27 13:05:17";304.992363505162;384.783157361607;418.249411764706
"2015-03-27 13:05:39";302.724749825476;367.815267675806;328.727843137255
"2015-03-27 13:05:58";286.047805366837;389.890647294038;363.474509803922
"2015-03-27 13:06:03";286.047805366837;389.890647294038;363.474509803922
"2015-03-27 13:06:06";309.894952247659;368.117748477532;376.458431372549
"2015-03-27 13:06:08";307.848786466137;370.115970042145;349.732156862745
"2015-03-27 13:06:14";308.254886982578;369.769970616329;354.34
"2015-03-27 13:06:17";308.448522233002;369.598925583159;355.521960784314
"2015-03-27 13:06:26";314.757499933603;365.931348653135;404.374117647059
"2015-03-27 13:06:35";308.758302637;364.629793793988;328.606666666667
"2015-03-27 13:06:40";308.674280687512;365.659997138464;328.815294117647
"2015-03-27 13:06:48";308.689882698443;363.250554574536;334.203529411765
"2015-03-27 13:06:56";298.455601434525;368.610499057613;304.439215686275
"2015-03-27 13:06:58";298.514633572031;363.59686968023;313.069019607843
"2015-03-27 13:07:00";298.460751493822;363.105738483623;314.277647058824
"2015-03-27 13:07:02";297.560082034513;358.99134087054;313.373333333333
"2015-03-27 13:07:06";297.875150919694;360.079566507832;315.418823529412
"2015-03-27 13:07:13";573.34112495868;620.360644694063;605.489019607843
"2015-03-27 13:07:18";296.332720927778;345.152907470681;340.254509803922
"2015-03-27 13:07:29";299.342937824865;364.395662699195;402.746274509804
"2015-03-27 13:07:40";304.887224720191;364.071110615494;350.158431372549
"2015-03-27 13:07:52";301.859730679921;352.203694342107;372.934509803922
"2015-03-27 13:08:15";303.097907249461;353.250220248207;377.38862745098
"2015-03-27 13:08:46";301.764285948301;352.308324899896;374.163529411765
"2015-03-27 13:09:02";303.358167258968;354.342050816638;359.474901960784
"2015-03-27 13:09:10";298.791421657968;350.757416726021;363.734901960784
"2015-03-27 13:09:20";298.364760551133;350.121308155116;368.046666666667
"2015-03-27 13:09:24";299.833313588924;350.896053413441;316.585098039216
"2015-03-27 13:09:28";299.522293012059;350.657086505949;319.025098039216
"2015-03-27 13:10:24";303.258984531072;354.533501177149;407.621960784314
"2015-03-27 13:10:30";303.213516914049;354.224184058843;447.685882352941
"2015-03-27 13:10:35";418.470087606371;475.693365385571;455.177254901961
"2015-03-27 13:10:38";303.472860548629;354.244209917481;403.889019607843
"2015-03-27 13:10:40";303.628703570713;354.047907484918;413.70862745098
"2015-03-27 13:10:46";303.786604998039;353.875027034079;404.405882352941
"2015-03-27 13:11:05";306.271605090695;353.380468124813;342.002352941176
"2015-03-27 13:11:10";306.353204857063;353.414165195011;340.992156862745
"2015-03-27 13:11:18";306.247029348363;353.352919953866;347.087058823529
"2015-03-27 13:11:20";305.675642177495;353.14777994267;353.058823529412
"2015-03-27 13:11:29";304.366281705791;353.437975181203;321.62
"2015-03-27 13:11:54";305.218991940598;353.51105441383;318.894901960784
"2015-03-27 13:12:02";305.285529328092;353.527664795102;317.926274509804
"2015-03-27 13:12:43";307.873019009993;355.813206612012;354.317254901961
"2015-03-27 13:12:50";307.728543428197;355.327280542446;345.139215686274
"2015-03-27 13:13:23";297.953522667168;358.266532555049;380.703137254902
"2015-03-27 13:14:24";301.265475996455;366.794993056384;357.056078431372
"2015-03-27 13:14:28";494.485363177834;628.399098032552;552.106274509804
"2015-03-27 13:14:52";297.439715335895;358.098253657725;357.776078431373
"2015-03-27 13:14:59";297.181479937771;358.94576768828;360.90862745098
"2015-03-27 13:15:09";296.529064362923;357.764641369532;318.174901960784
"2015-03-27 13:15:12";297.695908883153;360.748182864666;361.914509803922
"2015-03-27 13:15:54";297.663306856576;364.020014112825;349.330196078431
"2015-03-27 13:16:03";299.363853849037;363.735120869389;450.358431372549
"2015-03-27 13:16:11";297.813907532302;365.748262259256;431.734509803922
"2015-03-27 13:16:31";298.260910294697;373.258976418916;369.738823529412
"2015-03-27 13:17:26";306.101593545421;372.418835502086;370.343921568627
"2015-03-27 13:18:39";378.906310119497;433.921978501374;460.523921568627
"2015-03-27 13:20:24";305.776572750626;361.086071772521;433.849411764706
"2015-03-27 13:20:30";305.34365823627;361.196904062254;463.14
"2015-03-27 13:20:52";298.091961611677;361.586497182248;394.263921568627
"2015-03-27 13:20:53";298.286296701024;361.234691090915;405.073725490196
"2015-03-27 13:20:58";455.470625628123;545.733539017183;492.352549019608
"2015-03-27 13:21:15";297.481449025418;360.133234060189;347.381176470588
"2015-03-27 13:21:19";307.721732128444;354.341494635467;360.733333333333
"2015-03-27 13:21:38";298.126378488513;359.143813127465;390.173725490196
"2015-03-27 13:22:01";297.613331003266;357.673643074695;364.532549019608
"2015-03-27 13:22:17";296.832980833205;357.786175164833;346.499607843137
"2015-03-27 13:22:26";297.139898648276;357.783650622685;356.978823529412
"2015-03-27 13:22:36";339.6672925007;399.035600846614;386.322352941176
"2015-03-27 13:22:41";297.137692414366;357.100500895491;338.218039215686
"2015-03-27 13:22:43";296.664219144457;357.249912446996;322.570980392157
"2015-03-27 13:22:46";296.590258761743;357.379074616307;315.720784313726
"2015-03-27 13:22:50";297.295558843545;357.095692471084;340.392156862745
"2015-03-27 13:23:04";310.841167628941;382.875334989483;337.934509803922
"2015-03-27 13:23:11";298.540234119601;358.468502357723;351.543137254902
"2015-03-27 13:23:16";298.681973065201;358.439920956228;350.656470588235
"2015-03-27 13:23:19";300.327239787422;358.905950163275;353.898431372549
"2015-03-27 13:23:49";301.709660621518;360.69361447862;430.274509803922
"2015-03-27 13:23:53";302.606976042907;360.379232878933;402.279215686274
"2015-03-27 13:23:54";301.930210967703;360.608427284627;429.826274509804
"2015-03-27 13:24:17";310.687951677231;363.469412837876;418.110980392157
"2015-03-27 13:24:20";310.582455415139;363.5131693051;416.638039215686
"2015-03-27 13:24:22";310.687951677231;363.469412837876;418.110980392157
"2015-03-27 13:24:26";309.106324182362;364.120428952969;409.020784313725
"2015-03-27 13:24:29";310.132706011392;363.698668658052;410.738431372549
"2015-03-27 13:24:31";312.130623368475;362.833387897477;443.382352941176
"2015-03-27 13:24:34";310.890426572939;363.385025344169;424.621568627451
"2015-03-27 13:24:42";311.9761100882;362.909468759405;450.393333333333
"2015-03-27 13:24:58";307.609551079639;364.744338867703;416.994901960784
"2015-03-27 13:25:00";310.013472231399;363.747673667873;407.888235294118
"2015-03-27 13:25:12";307.926133211246;364.610862463441;412.874117647059
"2015-03-27 13:25:13";307.768849801101;364.677053844718;415.194901960784
"2015-03-27 13:25:14";311.857530450199;362.96520351708;446.935294117647
"2015-03-27 13:25:16";306.268710242385;365.322261818351;398.621176470588
"2015-03-27 13:25:20";311.172479536438;363.266221889859;427.813725490196
"2015-03-27 13:25:26";310.249251164043;363.650718071152;410.957254901961
"2015-03-27 13:25:33";303.382093071014;367.02409447607;326.48862745098
"2015-03-27 13:25:36";298.678705698993;367.192875298758;340.825490196078
"2015-03-27 13:25:51";301.068884086323;371.389941434136;330.921176470588
"2015-03-27 13:25:56";301.546459294129;371.056587198833;332.841960784314
"2015-03-27 13:26:07";308.632686085947;370.083498258288;327.652941176471
"2015-03-27 13:26:11";357.285243532514;455.822443124805;472.572549019608
"2015-03-27 13:26:21";312.062342233936;339.926495720357;355.69568627451
"2015-03-27 13:26:28";312.594478146011;366.999864418631;356.912549019608
"2015-03-27 13:26:32";303.276575374207;361.652994832202;392.116078431373
"2015-03-27 13:26:36";302.96080795403;359.889542274831;388.072941176471
"2015-03-27 13:26:38";297.344569042476;350.21960384292;374.681568627451
"2015-03-27 13:26:41";299.594758641802;351.037034841891;331.382745098039
"2015-03-27 13:26:48";300.70782878481;351.506534366895;346.362352941176
"2015-03-27 13:26:54";300.7848022251;351.489598384074;355.910980392157
"2015-03-27 13:27:36";312.989731538347;379.404016325723;395.659607843137
"2015-03-27 13:27:37";358.189478138599;406.235660926893;441.03137254902
"2015-03-27 13:27:39";303.739143841609;353.935200988747;412.788235294118
"2015-03-27 13:27:50";304.616412041843;353.630639061611;329.638823529412
"2015-03-27 13:27:58";305.600631137876;353.898215865075;324.978039215686
"2015-03-27 13:28:05";304.564831331122;353.623221610778;329.426274509804
"2015-03-27 13:28:18";304.17051940786;353.236007387248;317.922352941176
"2015-03-27 13:28:24";309.621333770697;361.449898645992;434.973333333333
"2015-03-27 13:28:49";309.621333770697;361.449898645992;434.973333333333
"2015-03-27 13:28:54";420.008713404334;466.38254863747;588.848235294118
"2015-03-27 13:28:56";305.791125307454;361.009136256325;420.327058823529
"2015-03-27 13:28:59";304.96307100792;360.129646844549;329.505098039216
"2015-03-27 13:29:04";304.350604483972;360.241614194241;344.517647058824
"2015-03-27 13:29:06";303.860507815129;360.350317420878;368.16
"2015-03-27 13:29:12";301.579520433556;360.188628563151;391.508235294118
"2015-03-27 13:29:23";304.903658863574;359.345135053281;358.190980392157
"2015-03-27 13:29:26";304.129931506169;359.301392324658;353.434901960784
"2015-03-27 13:29:30";303.14023587303;359.317911623739;350.965098039216
"2015-03-27 13:29:52";303.437722774917;358.93526030172;380.422352941176
"2015-03-27 13:29:57";304.140603012536;359.225898087281;332.159607843137
"2015-03-27 13:30:10";300.778731396504;358.068681165465;329.187450980392
"2015-03-27 13:30:20";302.231068562952;358.515713320448;313.087058823529
"2015-03-27 13:30:35";305.297491257264;359.932764991759;335.007843137255
"2015-03-27 13:30:38";304.056200284825;359.260746008769;319.868235294118
"2015-03-27 13:30:58";302.509904652079;358.373407980705;331.983529411765
"2015-03-27 13:31:01";301.894687821765;358.123018727471;331.28
"2015-03-27 13:31:08";304.448846497695;359.202222818277;343.944705882353
"2015-03-27 13:31:21";330.578066218784;397.673684105401;371.147843137255
"2015-03-27 13:31:36";299.666093130947;357.125008662747;328.710196078431
"2015-03-27 13:31:52";297.948547137416;356.730334851245;322.883529411765
"2015-03-27 13:32:03";301.878906050319;358.096687557157;332.245490196078
"2015-03-27 13:32:09";300.591093659874;357.685012001385;329.655294117647
"2015-03-27 13:32:12";305.440220731281;359.98155046441;331.674117647059
"2015-03-27 13:32:37";299.309689844481;356.547038272745;344.68
"2015-03-27 13:32:39";301.716593522971;357.421596939801;354.454509803922
"2015-03-27 13:32:41";306.210961017547;360.122920499605;338.787058823529
"2015-03-27 13:32:58";302.490610999326;357.831049303456;358.754901960784
"2015-03-27 13:33:04";308.760537756298;366.598394578733;420.642745098039
"2015-03-27 13:33:06";331.238298406229;396.042555623457;322.771764705882
"2015-03-27 13:33:11";315.959163117842;386.146613078295;396.138431372549
"2015-03-27 13:33:28";309.746231054353;363.308440629807;354.817647058824
"2015-03-27 13:33:35";309.025243511343;360.905798184797;350.776862745098
"2015-03-27 13:33:38";309.481710909518;362.326610926809;348.14
"2015-03-27 13:33:49";308.365783051451;359.501396539648;346.089019607843
"2015-03-27 13:33:51";308.766166561083;360.287249517186;342.441960784314
"2015-03-27 13:33:54";308.52349465685;359.790761838959;338.31568627451
"2015-03-27 13:34:02";309.060453375783;361.070979695727;350.272549019608
"2015-03-27 13:34:07";425.888581480427;498.595530870642;425.879607843137
"2015-03-27 13:34:12";308.907092707013;361.938679038889;341.950588235294
"2015-03-27 13:34:23";308.743611840282;361.50265529011;344.503921568627
"2015-03-27 13:34:34";306.300074580424;358.10547288742;382.277647058824
"2015-03-27 13:34:45";363.063773950848;410.818352514963;378.210588235294
"2015-03-27 13:34:51";308.730311980293;361.525595349018;344.396470588235
"2015-03-27 13:34:52";310.039735950467;367.478949082691;394.525490196078
"2015-03-27 13:35:03";309.170830857507;363.191636155469;334.768235294118
"2015-03-27 13:35:15";309.401728079226;364.248020109684;345.712549019608
"2015-03-27 13:35:28";308.889581356437;361.969178391459;342.697254901961
"2015-03-27 13:35:34";308.264055625111;360.632092082273;340.94862745098
"2015-03-27 13:35:37";308.426576645816;360.93038023211;343.443529411765
"2015-03-27 13:35:56";308.663456107648;363.97038870511;351.95137254902
"2015-03-27 13:36:12";309.028303885036;361.879908808797;392.08862745098
"2015-03-27 13:36:51";305.208658156198;360.358157067211;343.592941176471
"2015-03-27 13:36:55";311.381108482905;362.453090739622;367.433333333333
"2015-03-27 13:36:58";312.253509735318;361.449083894502;409.001176470588
"2015-03-27 13:37:16";311.734978754202;362.998347112456;318.655294117647
"2015-03-27 13:37:25";312.334165370499;362.74722793837;333.052941176471
"2015-03-27 13:37:41";312.156000039381;362.824516777695;331.049803921569
"2015-03-27 13:37:52";314.224202608012;361.610874039433;426.276470588235
"2015-03-27 13:37:54";314.229323853205;361.591941446286;435.578431372549
"2015-03-27 13:38:02";312.855168526939;362.535729934952;343.509803921569
"2015-03-27 13:38:09";311.927353039965;362.689079290262;353.152549019608
"2015-03-27 13:38:25";311.149170443706;362.690677557918;360.946666666667
"2015-03-27 13:38:38";310.856601064693;362.873208411238;414.027843137255
"2015-03-27 13:38:42";310.568504040401;362.78735726185;385.096862745098
"2015-03-27 13:38:53";310.725638077547;362.783813567606;392.740784313725
"2015-03-27 13:38:58";308.236683095576;363.18499350163;309.501960784314
"2015-03-27 13:39:33";308.107287524142;375.863804967006;355.985098039216
"2015-03-27 13:39:40";307.625198302977;375.439611840859;366.544705882353
"2015-03-27 13:39:47";310.375681919736;362.963025950544;412.792549019608
"2015-03-27 13:39:54";466.570003759706;481.609191968241;493.357647058824
"2015-03-27 13:39:56";306.909958737888;363.118085955964;349.797254901961
"2015-03-27 13:40:10";308.051289244118;363.167441586874;379.046666666667
"2015-03-27 13:40:12";308.238129811249;363.611868804992;378.679607843137
"2015-03-27 13:40:41";299.078817938712;364.94478469364;374.533725490196
"2015-03-27 13:40:49";317.38686637964;373.515048915912;375.265490196078
"2015-03-27 13:41:02";300.539548567472;363.604119811516;406.344705882353
"2015-03-27 13:41:07";300.301883140503;367.95967591082;343.332941176471
"2015-03-27 13:41:31";299.606918237667;361.27686933606;388.84862745098
"2015-03-27 13:41:37";303.54979957985;363.326106254162;371.910588235294
"2015-03-27 13:41:40";302.755427182306;362.748319177409;375.14431372549
"2015-03-27 13:41:59";302.997927503303;362.907907333373;373.971764705882
"2015-03-27 13:42:03";305.258805583138;364.06590660938;364.117254901961
"2015-03-27 13:42:08";303.683699294106;362.496378810951;372.120784313725
"2015-03-27 13:42:23";306.747042037417;368.458495922237;365.540784313725
"2015-03-27 13:42:25";306.183113913718;363.424506491021;366.185098039216
"2015-03-27 13:42:29";305.487227953835;362.8549234407;375.757647058824
"2015-03-27 13:42:45";303.664913933422;361.369787302274;361.447843137255
"2015-03-27 13:43:01";307.961191547031;359.758425976428;432.930196078431
"2015-03-27 13:43:05";307.734777271092;359.662972712573;432.789019607843
"2015-03-27 13:43:15";310.00824798745;361.237782479085;426.381176470588
"2015-03-27 13:43:17";308.813924261596;360.615151966314;420.734901960784
"2015-03-27 13:43:34";311.660117363934;361.119918084525;426.892549019608
"2015-03-27 13:43:35";311.360260400452;360.210892855003;394.219607843137
"2015-03-27 13:43:37";303.358002010091;379.764705777853;407.493333333333
"2015-03-27 13:43:42";302.37013260763;355.117933338351;420.056078431373
"2015-03-27 13:43:50";293.525459481665;349.340809158832;304.021176470588
"2015-03-27 13:44:06";294.643112480195;351.081444514231;314.67568627451
"2015-03-27 13:44:11";297.064223630166;354.066081791945;316.58862745098
"2015-03-27 13:44:22";296.10378520794;354.617104653708;307.311764705882
"2015-03-27 13:44:24";296.388624202723;353.951835925388;312.814509803922
"2015-03-27 13:44:26";295.031918908633;352.891171970727;307.503137254902
"2015-03-27 13:44:28";295.935820032932;354.954849630246;307.329019607843
"2015-03-27 13:44:38";294.677826327204;352.688100765777;303.447450980392
"2015-03-27 13:44:40";295.221907007096;353.919772099392;308.241568627451
"2015-03-27 13:44:46";294.981229738661;353.382259742452;306.26
"2015-03-27 13:44:48";296.681602024189;357.24342403598;315.604705882353
"2015-03-27 13:45:14";297.441931893993;358.432881812514;313.35137254902
"2015-03-27 13:45:20";299.298061015325;358.713155305513;313.830588235294
"2015-03-27 13:45:22";299.903494921931;361.156560107223;317.178039215686
"2015-03-27 13:45:44";301.905261063308;362.800046270303;320.803137254902
"2015-03-27 13:45:53";314.141041842436;363.493597467799;397.918039215686
"2015-03-27 13:46:03";314.747859093162;364.58481747;412.067450980392
"2015-03-27 13:46:09";313.472519625334;362.312281867945;419.162352941176
"2015-03-27 13:46:26";310.520557299027;365.787573337812;418.663529411765
"2015-03-27 13:46:58";301.97481338241;358.587920796461;430.998431372549
"2015-03-27 13:47:44";308.454640366285;367.270495782066;386.263921568627
"2015-03-27 13:47:48";300.772379566943;373.459725593161;322.023921568627
"2015-03-27 13:48:00";297.959505650269;371.450973155773;351.616862745098
"2015-03-27 13:48:15";291.742831381765;375.988044597765;342.146274509804
"2015-03-27 13:48:22";294.768196230254;374.155351129424;345.958823529412
"2015-03-27 13:48:32";301.693067303634;381.677146205372;411.998431372549
"2015-03-27 13:48:45";300.911056488655;383.161624338879;416.478431372549
"2015-03-27 13:48:48";287.756259623991;379.433453201692;333.465098039216
"2015-03-27 13:49:07";291.754450726018;378.344647503223;326.952941176471
"2015-03-27 13:49:14";297.557282672572;371.083335255832;328.060392156863
"2015-03-27 13:49:17";297.202696686807;373.25546177218;353.618431372549
"2015-03-27 13:49:49";289.125925650451;380.139677123227;328.423137254902
"2015-03-27 13:50:03";296.034827022784;374.607755645731;330.789411764706
"2015-03-27 13:50:04";286.905883337155;381.163609942533;331.543137254902
"2015-03-27 13:50:08";295.835319140105;375.635874857724;330.220784313726
"2015-03-27 13:50:43";297.433700829103;374.897600715247;324.510980392157
"2015-03-27 13:50:53";296.692269294218;376.874739331173;344.921176470588
"2015-03-27 13:51:06";296.893977651996;378.007696351267;376.329803921569
"2015-03-27 13:51:19";300.608337583014;376.86779447914;370.989803921569
"2015-03-27 13:51:46";304.685271591533;364.428657118468;368.172156862745
"2015-03-27 13:51:55";415.938440669821;476.022242781792;496.492549019608
"2015-03-27 13:52:15";299.029421846459;365.743305604492;381.647450980392
"2015-03-27 13:52:33";298.715769895787;368.185417026175;338.541568627451
"2015-03-27 13:52:36";299.547949030625;367.496477261857;371.375294117647
"2015-03-27 13:52:38";298.209128312127;369.457767528818;335.100784313726
"2015-03-27 13:52:44";341.120171198619;422.268454650731;359.916078431373
"2015-03-27 13:52:48";299.374536031479;366.354860017022;385.318039215686
"2015-03-27 13:53:02";306.245401364701;367.040193815229;375.082745098039
"2015-03-27 13:53:11";301.191692705476;370.646532851673;343.954117647059
"2015-03-27 13:53:11";301.191692705476;370.646532851673;343.954117647059
"2015-03-27 13:53:50";298.651924117388;368.890520239258;335.060784313725
"2015-03-27 13:54:47";302.552431626947;367.472417153752;353.565882352941
"2015-03-27 13:54:52";308.528309217958;364.487161700231;390.38862745098
"2015-03-27 13:55:07";308.049789845871;361.859524057982;439.392941176471
"2015-03-27 13:55:19";301.430798714211;361.033854246311;448.760784313726
"2015-03-27 13:55:22";389.873484588085;447.397480730637;459.281176470588
"2015-03-27 13:55:39";302.417051837482;359.665727368798;343.601176470588
"2015-03-27 13:55:51";323.124696653748;397.13397719661;408.182745098039
"2015-03-27 13:56:08";299.492422761528;359.246422605545;364.030588235294
"2015-03-27 13:56:10";298.941114229619;359.502085227246;366.200392156863
"2015-03-27 13:56:15";299.418454722515;359.27454980817;364.000784313725
"2015-03-27 13:56:18";299.345909214217;359.303766808899;368.458431372549
"2015-03-27 13:56:27";299.567800697377;359.219382854017;365.557254901961
"2015-03-27 13:56:42";296.562330645006;357.526368000159;315.091764705882
"2015-03-27 13:56:56";297.760084317209;356.561628085614;343.744705882353
"2015-03-27 13:57:00";304.089212953227;360.351913365761;365.898823529412
"2015-03-27 13:57:10";301.706666943177;360.778069993388;443.647843137255
"2015-03-27 13:57:11";302.612383802972;360.453306774593;407.349803921569
"2015-03-27 13:57:46";310.233608592273;360.341144945874;453.970196078431
"2015-03-27 13:57:55";300.590611465521;362.712925923549;460.143921568627
"2015-03-27 13:58:03";301.12713451996;357.054704665052;376.452156862745
"2015-03-27 13:58:10";299.765311668622;355.478921550751;415.41137254902
"2015-03-27 13:58:32";301.101792521836;356.021076805263;389.954509803922
"2015-03-27 13:58:37";300.606129368356;355.564338066969;400.850196078431
"2015-03-27 13:59:03";298.161350564615;356.078541225019;344.309803921569
"2015-03-27 13:59:05";298.801280647412;357.108966067991;377.766274509804
"2015-03-27 13:59:11";296.581882447709;357.455516139203;318.163137254902
"2015-03-27 13:59:26";296.596354507359;358.232265266199;325.594117647059
"2015-03-27 13:59:39";296.793577112617;358.828008459629;343.779215686274
"2015-03-27 13:59:45";296.627710852019;358.468120813741;333.525882352941
"2015-03-27 14:00:27";303.01121731441;367.464463960883;329.282745098039
"2015-03-27 14:00:39";302.853936870777;367.752736750089;329.412156862745
"2015-03-27 14:00:44";301.362100356554;370.303503614524;357.342352941177
"2015-03-27 14:00:47";302.567842017719;368.255715157812;332.963529411765
"2015-03-27 14:01:28";301.426936401546;370.222742221952;362.634117647059
"2015-03-27 14:01:30";302.966467447151;368.282162594434;336.256470588235
"2015-03-27 14:01:36";299.086910179331;371.350328498548;352.320392156863
"2015-03-27 14:01:38";299.163706263268;371.082832976056;350.144705882353
"2015-03-27 14:01:46";453.46062291074;483.019727591036;432.545098039216
"2015-03-27 14:01:59";298.231536484388;368.680609875888;329.861960784314
"2015-03-27 14:02:11";310.381639883246;362.512635979906;429.980784313726
"2015-03-27 14:02:13";303.569387579504;364.716599872791;485.147450980392
"2015-03-27 14:02:14";303.569387579504;364.716599872791;485.147450980392
"2015-03-27 14:02:16";305.507501445841;362.915376914743;485.874117647059
"2015-03-27 14:02:19";303.28340615684;363.708098310324;491.341960784314
"2015-03-27 14:02:21";305.324655706066;362.975275800566;489.272156862745
"2015-03-27 14:02:27";307.186382373718;361.498347578397;439.845098039216
"2015-03-27 14:02:29";305.716740872928;360.984995486194;418.22431372549
"2015-03-27 14:02:33";304.586178656086;360.429868220697;371.013333333333
"2015-03-27 14:03:22";297.398322714736;361.007753399336;335.510980392157
"2015-03-27 14:03:34";297.789126592146;362.28438557168;339.846666666667
"2015-03-27 14:04:30";298.776917621496;371.01429466346;371.058039215686
"2015-03-27 14:04:32";296.821963486953;373.489968014455;329.387058823529
"2015-03-27 14:04:43";299.137701432823;370.485769272725;373.061568627451
"2015-03-27 14:04:46";301.243541332477;367.952359723711;372.749411764706
"2015-03-27 14:04:54";297.616572294075;359.806876917985;370.784705882353
"2015-03-27 14:04:55";297.423758529296;359.511596788487;365.328235294118
"2015-03-27 14:05:12";296.871734278102;359.051329762825;349.609019607843
"2015-03-27 14:05:14";297.884879230935;360.724389482996;377.356078431373
"2015-03-27 14:05:16";297.570595652118;360.22683014545;366.159215686274
"2015-03-27 14:05:23";298.206313750457;359.806114139058;393.029411764706
"2015-03-27 14:05:28";298.250101157201;360.180630222344;392.619215686275
"2015-03-27 14:05:30";298.374655052591;360.046932974325;392.287843137255
"2015-03-27 14:05:33";297.163341539675;358.243760214934;358.26
"2015-03-27 14:05:38";298.023374458258;358.690987082146;386.725882352941
"2015-03-27 14:05:56";297.977377093588;358.624098290971;384.288235294118
"2015-03-27 14:06:02";297.121808664381;357.409730778803;342.210196078431
"2015-03-27 14:06:14";297.064050511518;357.774783049812;355.036078431373
"2015-03-27 14:06:31";296.775335815135;357.030920040546;324.42431372549
"2015-03-27 14:06:36";297.395679305603;357.813565252027;363.061960784314
"2015-03-27 14:06:37";297.326259979445;357.716184474023;358.580392156863
"2015-03-27 14:06:42";297.192719841435;356.747087442811;336.263529411765
"2015-03-27 14:06:50";297.62987373385;356.347621030948;336.885098039216
"2015-03-27 14:06:53";297.593537242176;356.641005532686;349.309803921569
"2015-03-27 14:07:00";297.555727445767;356.393619594042;334.104705882353
"2015-03-27 14:07:02";297.625607854467;356.695682750651;349.990588235294
"2015-03-27 14:07:48";298.142867313028;356.105611900404;349.576862745098
"2015-03-27 14:08:04";298.959503491551;355.788818399845;401.457254901961
"2015-03-27 14:08:24";300.124059611017;356.111287665337;376.192941176471
"2015-03-27 14:08:33";299.956229320915;355.944320510393;368.926274509804
"2015-03-27 14:08:41";298.457619613326;355.94830232858;354.630196078431
"2015-03-27 14:08:57";305.870938850849;353.269037983429;383.780784313725
"2015-03-27 14:09:05";304.648662736413;352.651932227483;385.539607843137
"2015-03-27 14:09:14";304.731269293927;352.685176298536;383.403921568627
"2015-03-27 14:09:17";303.338294967758;353.300238725025;401.309803921569
"2015-03-27 14:09:19";305.063362935139;352.829356683932;388.436078431373
"2015-03-27 14:09:21";305.715191731817;353.171974084832;379.440784313725
"2015-03-27 14:09:24";304.403357209526;352.558885418973;384.643137254902
"2015-03-27 14:09:51";302.840931969422;352.097345999857;373.705490196078
"2015-03-27 14:10:06";305.649888580956;353.183062040581;344.794509803922
"2015-03-27 14:10:14";305.889645656787;353.260248122892;341.33568627451
"2015-03-27 14:10:42";303.730683425865;354.692565634594;405.476078431373
"2015-03-27 14:10:49";305.587252946761;354.337849987675;367.387450980392
"2015-03-27 14:10:55";306.118151703585;354.423670578535;370.416470588235
"2015-03-27 14:11:09";306.681597100423;354.870773515386;376.498431372549
"2015-03-27 14:11:12";306.829489504356;354.665938972308;363.967058823529
"2015-03-27 14:11:21";307.460095173102;355.137697601064;347.725098039216
"2015-03-27 14:11:29";305.027287694099;353.637674682209;321.579607843137
"2015-03-27 14:11:33";305.121501161227;353.695332786277;317.467450980392
"2015-03-27 14:11:36";307.012913970483;354.654363999657;360.805490196078
"2015-03-27 14:11:39";306.900109421349;354.557321840496;361.80862745098
"2015-03-27 14:11:44";306.655349520573;354.453921979185;358.774117647059
"2015-03-27 14:11:46";307.127732517508;355.052986769769;359.958039215686
"2015-03-27 14:11:57";306.672941111131;354.591466880257;364.795294117647
"2015-03-27 14:12:02";306.948784623933;354.685142930214;362.15137254902
"2015-03-27 14:12:04";306.770378021628;354.835473005822;374.93137254902
"2015-03-27 14:12:40";299.567982319995;358.506922688239;391.805098039216
"2015-03-27 14:13:07";300.088574737944;359.342530585378;380.923137254902
"2015-03-27 14:13:14";298.152008455862;356.962696211328;369.98431372549
"2015-03-27 14:13:16";298.077517217256;356.995704264556;367.020392156863
"2015-03-27 14:13:19";298.235074785459;357.778764497005;386.907450980392
"2015-03-27 14:13:23";298.174966485175;357.968337911073;381.440784313726
"2015-03-27 14:13:26";298.010436646881;357.743218594947;382.669019607843
"2015-03-27 14:13:52";296.663022906416;357.803448960868;336.687058823529
"2015-03-27 14:13:55";314.682654765273;386.868253657269;349.152549019608
"2015-03-27 14:14:07";296.642252347121;358.630692297947;334.772156862745
"2015-03-27 14:14:19";296.920838414058;359.050987637091;352.296862745098
"2015-03-27 14:14:45";296.540436200532;357.754671454766;315.032941176471
"2015-03-27 14:14:51";296.681891717038;358.688262629052;337.202745098039
"2015-03-27 14:14:54";296.552418607668;357.98547792834;319.798039215686
"2015-03-27 14:14:57";296.624147688122;358.540329521047;332.758823529412
"2015-03-27 14:14:58";300.134874413453;357.88617434828;321.679215686275
"2015-03-27 14:15:15";309.214180157989;370.919186500833;465.346274509804
"2015-03-27 14:15:17";299.180957997662;356.617817718041;382.460392156863
"2015-03-27 14:15:26";344.02466429057;399.655532464117;351.785882352941
"2015-03-27 14:15:28";305.552802688863;355.310625761231;410.550588235294
"2015-03-27 14:15:40";304.829432314922;355.216195449539;420.390588235294
"2015-03-27 14:15:42";304.106661940507;355.361581522479;420.36862745098
"2015-03-27 14:15:48";302.178657075627;355.671851911468;395.187450980392
"2015-03-27 14:15:58";299.918886772349;355.738875562331;378.749803921569
"2015-03-27 14:16:05";300.737848621821;356.12582026623;387.873725490196
