dateAndTime;lokrr
2015-02-21 19:52:09;186.840163
2015-02-21 19:52:20;218.273178
2015-02-21 19:52:30;331.946698
2015-02-21 19:52:40;192.459157
2015-02-21 19:52:48;190.203630
2015-02-21 19:53:17;211.954763
2015-02-21 19:54:58;182.000000
2015-02-21 19:55:00;182.000000
2015-02-21 19:55:04;182.000000
2015-02-21 19:56:08;182.000000
2015-02-21 19:56:17;182.000000
2015-02-21 19:56:22;182.000000
2015-02-21 19:56:26;182.000000
2015-02-21 19:56:41;182.000000
2015-02-21 19:57:31;182.000000
2015-02-21 19:57:47;182.000113
2015-02-21 19:57:59;182.000000
2015-02-21 19:58:02;182.000000
2015-02-21 19:58:03;182.000085
2015-02-21 19:58:22;182.884465
2015-02-21 19:59:40;198.133596
2015-02-21 19:59:47;716.486949
2015-02-21 19:59:50;716.486949
2015-02-21 20:00:03;299.891580
2015-02-21 20:00:13;299.891580
2015-02-21 20:00:15;337.849958
2015-02-21 20:00:19;299.891580
2015-02-21 20:00:23;285.608104
2015-02-21 20:00:25;275.585093
2015-02-21 20:01:12;273.124294
2015-02-21 20:01:31;323.627890
2015-02-21 20:01:47;279.035868
2015-02-21 20:02:59;312.836493
2015-02-21 20:03:39;222.593080
2015-02-21 20:03:42;263.583099
2015-02-21 20:03:48;369.803290
2015-02-21 20:03:52;459.475239
2015-02-21 20:04:11;230.901673
2015-02-21 20:04:25;308.705846
2015-02-21 20:04:33;259.258247
2015-02-21 20:05:22;238.294687
2015-02-21 20:05:28;330.107198
2015-02-21 20:05:30;238.064482
2015-02-21 20:05:42;272.302026
2015-02-21 20:06:01;262.816843
2015-02-21 20:06:15;266.598125
2015-02-21 20:06:18;325.273872
2015-02-21 20:06:49;271.604989
2015-02-21 20:07:28;300.788196
2015-02-21 20:07:33;300.788196
2015-02-21 20:08:29;263.544905
2015-02-21 20:10:06;259.927996
2015-02-21 20:10:19;274.648074
2015-02-21 20:10:24;271.593300
2015-02-21 20:10:27;171.111460
2015-02-21 20:10:30;171.111460
2015-02-21 20:10:38;500.684702
2015-02-21 20:10:39;1219.566928
2015-02-21 20:11:00;458.268349
2015-02-21 20:14:33;183.096199
2015-02-21 20:14:48;233.806844
2015-02-21 20:14:50;260.615281
2015-02-21 20:15:38;193.668473
2015-02-21 20:16:50;187.809852
2015-02-21 20:17:24;182.723209
2015-02-21 20:17:37;221.135099
2015-02-21 20:19:30;240.896461
2015-02-21 20:19:39;237.251870
2015-02-21 20:22:57;196.641372
2015-02-21 20:24:03;192.335628
2015-02-21 20:24:36;198.302798
2015-02-21 20:25:09;182.000059
2015-02-21 20:26:17;182.000000
2015-02-21 20:27:07;182.000000
2015-02-21 20:27:15;182.000000
2015-02-21 20:28:12;182.000000
2015-02-21 20:28:41;182.000000
2015-02-21 20:29:39;182.000000
2015-02-21 20:30:45;182.000000
2015-02-21 20:31:22;182.000000
2015-02-21 20:31:26;182.000000
2015-02-21 20:31:29;182.000000
2015-02-21 20:31:54;182.000000
2015-02-21 20:32:35;182.000000
2015-02-21 20:32:46;182.000000
2015-02-21 20:35:45;182.000000
2015-02-21 20:37:27;215.405022
2015-02-21 20:37:46;182.084708
2015-02-21 20:39:48;182.000000
2015-02-21 20:39:51;182.000000
2015-02-21 20:43:36;182.000076
2015-02-21 20:43:53;182.000000
2015-02-21 20:45:51;190.043106
2015-02-21 20:51:28;188.812866
2015-02-21 20:51:47;226.399491
2015-02-21 20:51:58;189.571881
2015-02-21 20:53:30;185.710522
2015-02-21 20:53:35;184.217920
2015-02-21 20:53:36;184.907519
2015-02-21 20:53:42;200.984765
2015-02-21 20:54:04;292.465669
2015-02-21 20:54:35;292.465669
2015-02-21 20:54:54;259.195902
2015-02-21 20:55:13;305.750476
2015-02-21 20:55:15;304.167550
2015-02-21 20:55:41;182.000000
2015-02-21 20:56:28;182.000000
2015-02-21 20:56:43;182.000000
2015-02-21 20:57:16;182.000000
2015-02-21 20:57:19;182.000010
2015-02-21 20:57:21;182.000000
2015-02-21 20:58:21;184.567001
2015-02-21 20:58:24;182.347142
2015-02-21 20:58:26;182.347142
2015-02-21 20:59:17;226.001964
2015-02-21 20:59:19;275.214499
2015-02-21 20:59:31;182.390282
2015-02-21 20:59:38;185.803914
2015-02-21 20:59:46;207.615087
2015-02-21 20:59:59;185.847871
