dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-19 11:40:30;450.766097;462.974397;484.269919;533.616556;723.358985
2015-03-19 11:41:26;447.632127;459.882891;480.693404;529.563831;729.288138
2015-03-19 11:41:48;452.963715;465.385092;488.111945;543.284649;739.219898
2015-03-19 11:42:16;454.225043;466.711671;489.998981;547.189428;743.508847
2015-03-19 11:42:23;456.398978;468.808510;492.118441;548.041072;733.953883
2015-03-19 11:42:34;455.427804;467.784609;490.670371;545.070207;730.695338
2015-03-19 11:43:21;452.442912;464.739083;486.773123;538.788471;729.052953
2015-03-19 11:43:56;444.005339;455.865056;474.183772;512.698497;700.235030
2015-03-19 11:43:59;445.011999;456.814800;475.153327;513.076232;695.411173
2015-03-19 11:44:01;446.029071;457.776058;476.140502;513.470368;690.569246
2015-03-19 11:44:07;446.029071;457.776058;476.140502;513.470368;690.569246
2015-03-19 11:44:21;448.039043;459.785138;478.603063;516.873791;689.020672
2015-03-19 11:44:26;449.084181;460.778285;479.633861;517.305454;684.145960
2015-03-19 11:44:34;446.373076;458.247060;477.179588;517.270852;700.057276
2015-03-19 11:45:02;449.158039;460.965651;480.263637;520.279924;692.785476
2015-03-19 11:45:04;450.211476;461.968936;481.304034;520.716996;687.914303
2015-03-19 11:45:14;450.075118;461.714636;480.586737;517.559158;679.038789
2015-03-19 11:45:38;449.709923;461.216064;479.539803;513.739337;669.396591
2015-03-19 11:45:47;456.452074;468.247203;488.982491;531.093410;683.061221
2015-03-19 11:46:00;453.164819;465.089375;485.681019;529.642120;697.754103
2015-03-19 11:46:13;455.346028;467.183198;487.864516;530.593380;687.976626
2015-03-19 11:46:17;456.452074;468.247203;488.982491;531.093410;683.061221
2015-03-19 11:46:19;457.568389;469.322578;490.117923;531.609690;678.128150
2015-03-19 11:46:21;459.165559;470.909423;491.963012;533.523372;674.692975
2015-03-19 11:46:23;460.305662;472.011525;493.137114;534.074240;669.726202
2015-03-19 11:46:32;460.284193;472.098356;493.608634;536.804782;678.290956
2015-03-19 11:46:48;453.467330;464.740234;483.098446;514.074905;647.734048
2015-03-19 11:47:18;444.315360;455.509974;471.578726;497.547686;651.455999
2015-03-19 11:47:27;443.299674;454.555192;470.570806;497.115821;656.387377
2015-03-19 11:47:50;447.560674;459.056701;476.868463;509.983526;670.661573
2015-03-19 11:47:53;461.169730;473.354792;496.473877;547.942491;707.002512
2015-03-19 11:48:19;463.475693;475.596348;498.823910;549.012769;697.189283
2015-03-19 11:48:22;462.317596;474.469906;497.640193;548.469555;702.104785
2015-03-19 11:49:16;463.475693;475.596348;498.823910;549.012769;697.189283
2015-03-19 11:49:31;458.737874;470.776949;492.877864;540.705932;699.078819
2015-03-19 11:50:45;447.688628;460.235496;482.485915;538.340109;754.308734
2015-03-19 11:50:56;453.445811;466.172122;490.567641;553.600645;766.014976
2015-03-19 11:51:22;448.044258;460.792529;484.200672;545.317272;772.051515
2015-03-19 11:51:34;444.126835;456.982024;480.068145;541.439356;782.577791
2015-03-19 11:51:44;445.588034;458.587374;482.907298;549.195444;796.003027
2015-03-19 11:51:55;444.608100;457.655695;482.034989;548.947507;800.557851
2015-03-19 11:52:04;445.588034;458.587374;482.907298;549.195444;796.003027
2015-03-19 11:52:37;454.473764;467.590466;494.549726;568.968371;802.998640
2015-03-19 11:52:39;455.542755;468.625950;495.547258;569.312866;798.388684
2015-03-19 11:52:42;456.622188;469.672972;496.562385;569.673486;793.759651
2015-03-19 11:52:45;456.622188;469.672972;496.562385;569.673486;793.759651
2015-03-19 11:52:47;457.712045;470.731513;497.595090;570.050226;789.111620
2015-03-19 11:52:51;457.843819;470.785170;497.187108;567.408710;781.131599
2015-03-19 11:52:57;451.363666;464.081279;488.023032;549.995937;767.142274
2015-03-19 11:53:11;450.323282;463.083129;487.047663;549.652259;771.812700
2015-03-19 11:53:12;451.363666;464.081279;488.023032;549.995937;767.142274
2015-03-19 11:53:16;451.648728;464.288347;487.864074;547.944843;759.804046
2015-03-19 11:54:29;453.638538;466.283044;490.271077;551.241228;758.304037
2015-03-19 11:54:53;456.180997;468.861832;493.503995;556.201044;758.582809
2015-03-19 11:55:35;460.216385;472.834915;497.812431;559.698786;746.711377
2015-03-19 11:55:40;459.353601;471.829570;495.962095;554.118446;735.308972
2015-03-19 11:55:47;460.480079;472.923276;497.081419;554.593696;730.491734
2015-03-19 11:55:52;456.408133;468.620014;491.029613;542.283874;717.010913
2015-03-19 11:55:54;457.515064;469.688652;492.131884;542.755818;712.162657
2015-03-19 11:55:59;457.515064;469.688652;492.131884;542.755818;712.162657
2015-03-19 11:56:00;457.515064;469.688652;492.131884;542.755818;712.162657
2015-03-19 11:56:05;458.632293;470.768687;493.251633;543.243970;707.296400
2015-03-19 11:56:27;457.354469;469.718927;492.985625;548.044269;728.659220
2015-03-19 11:56:33;460.771924;473.134187;496.964180;552.548181;722.884014
2015-03-19 11:56:47;465.397044;477.638136;501.657203;554.659174;703.352052
2015-03-19 11:56:51;464.225417;476.495156;500.457850;554.107238;708.261841
2015-03-19 11:57:02;467.770868;479.957956;504.107968;555.811346;693.479383
2015-03-19 11:57:08;468.955797;481.220078;505.850464;559.252581;697.225563
2015-03-19 11:57:11;471.510114;483.840130;509.085122;563.737348;696.482149
2015-03-19 11:57:24;473.979562;486.269900;511.679828;565.008071;686.518775
2015-03-19 11:57:42;463.795920;475.617331;497.760973;541.428563;672.170833
2015-03-19 11:57:52;462.536438;474.492763;496.922759;543.404606;685.516686
2015-03-19 11:57:56;465.529881;477.571582;500.813326;549.296413;686.376503
2015-03-19 11:57:57;466.716518;478.729406;502.046769;549.886706;681.407346
2015-03-19 11:58:06;465.529881;477.571582;500.813326;549.296413;686.376503
2015-03-19 11:58:18;464.817639;476.918791;500.280639;550.079894;692.810389
2015-03-19 11:58:20;464.384655;476.352363;499.130068;545.963629;682.737564
2015-03-19 11:58:25;465.470653;477.292962;499.718181;543.457889;668.744515
2015-03-19 11:58:33;465.470653;477.292962;499.718181;543.457889;668.744515
2015-03-19 11:58:37;463.998749;475.833414;498.058550;542.016438;672.813566
2015-03-19 11:58:44;462.700545;474.667260;497.164283;543.885133;686.042222
2015-03-19 11:59:06;453.907521;465.659669;485.739105;526.297724;683.250173
2015-03-19 11:59:15;455.075817;466.896989;487.465241;529.786793;687.089623
2015-03-19 11:59:20;457.294286;469.031612;489.714148;530.800590;677.239511
2015-03-19 11:59:26;460.698823;472.318642;493.218237;532.443087;662.332745
2015-03-19 11:59:35;460.340382;471.936967;492.692623;531.402075;661.191235
2015-03-19 11:59:37;461.203761;472.743769;493.468837;531.144292;655.270016
2015-03-19 11:59:39;462.364717;473.867864;494.683829;531.737576;650.247292
2015-03-19 11:59:53;461.636722;472.975314;493.143974;526.914694;639.254620
2015-03-19 11:59:57;461.636722;472.975314;493.143974;526.914694;639.254620
2015-03-19 12:00:04;463.983605;475.248246;495.630847;528.165938;629.113547
2015-03-19 12:00:16;468.798451;479.928418;500.811728;530.862460;608.630147
2015-03-19 12:01:03;466.543754;477.987450;499.357683;535.411659;637.041454
2015-03-19 12:01:15;467.749432;479.161618;500.646736;536.072278;631.952423
2015-03-19 12:01:18;468.965174;480.346950;501.953017;536.749019;626.846605
2015-03-19 12:01:29;469.366215;480.658421;502.080640;535.144364;619.216768
2015-03-19 12:02:00;463.998434;475.381614;496.118152;530.928520;637.913035
2015-03-19 12:02:01;465.184963;476.533509;497.379496;531.567293;632.837249
2015-03-19 12:02:04;465.184963;476.533509;497.379496;531.567293;632.837249
2015-03-19 12:02:08;465.184963;476.533509;497.379496;531.567293;632.837249
2015-03-19 12:02:19;467.110544;478.358771;499.260439;531.554816;621.172139
2015-03-19 12:02:27;465.906986;477.188345;497.968209;530.885705;626.282784
2015-03-19 12:02:30;465.906986;477.188345;497.968209;530.885705;626.282784
2015-03-19 12:02:32;466.741607;477.963324;498.724901;530.520933;620.041632
2015-03-19 12:02:35;467.952796;479.141941;500.031557;531.204667;614.913369
2015-03-19 12:02:50;464.636987;475.828445;496.122332;527.307569;622.366349
2015-03-19 12:02:52;465.832132;476.988579;497.404861;527.971412;617.252378
2015-03-19 12:02:55;465.832132;476.988579;497.404861;527.971412;617.252378
2015-03-19 12:03:14;462.679309;473.853089;493.732725;524.470566;625.063727
2015-03-19 12:03:47;460.561737;472.283960;493.513237;534.821518;670.545371
2015-03-19 12:03:58;460.888436;472.631546;493.993113;535.774717;671.590006
2015-03-19 12:04:10;461.438530;473.106360;494.303025;534.590691;664.686544
2015-03-19 12:05:02;444.324731;456.717926;477.420265;527.640678;742.486118
2015-03-19 12:05:06;443.917031;456.390059;477.379853;529.183941;749.229824
2015-03-19 12:05:09;446.574695;459.165584;481.389465;537.688452;758.630917
2015-03-19 12:05:11;446.574695;459.165584;481.389465;537.688452;758.630917
2015-03-19 12:05:17;445.642231;458.191585;479.982477;534.706708;755.337743
2015-03-19 12:05:35;446.808014;459.217558;480.585213;532.670143;742.974224
2015-03-19 12:05:41;455.159387;467.694555;491.397055;550.079583;746.679964
2015-03-19 12:05:43;455.581322;468.138468;492.028468;551.384076;748.110328
2015-03-19 12:05:49;457.168982;469.620448;493.266707;550.395085;736.533703
2015-03-19 12:05:52;458.277204;470.693039;494.359357;550.848969;731.731243
2015-03-19 12:05:59;454.306547;466.602700;488.998781;541.637655;726.926641
2015-03-19 12:06:02;454.306547;466.602700;488.998781;541.637655;726.926641
2015-03-19 12:06:06;455.393430;467.649227;490.066739;542.077551;722.114897
2015-03-19 12:06:21;456.258062;468.561679;491.353584;544.709321;725.002929
2015-03-19 12:06:37;458.145907;470.745067;495.291478;556.331182;748.297934
2015-03-19 12:07:51;445.176484;458.409051;484.172811;556.867143;818.842025
2015-03-19 12:07:52;445.601106;458.767906;484.184080;555.250189;812.301472
2015-03-19 12:08:13;444.298030;457.418334;482.189464;550.912543;807.518285
2015-03-19 12:08:16;444.220127;457.337665;482.070230;550.653054;807.231926
2015-03-19 12:08:35;446.125600;459.059752;483.108308;547.979328;789.797014
2015-03-19 12:09:25;447.162619;459.872352;482.867411;542.486152;768.930718
2015-03-19 12:09:35;449.786602;462.337119;485.063416;542.075900;753.347249
2015-03-19 12:09:43;453.149615;465.580589;488.390042;543.860382;739.852605
2015-03-19 12:09:47;454.465715;466.868626;489.793676;545.019072;735.900238
2015-03-19 12:09:49;455.551542;467.915055;490.854859;545.448843;731.110806
2015-03-19 12:10:27;454.608681;467.019166;490.007194;545.459083;736.383295
2015-03-19 12:10:32;455.695583;468.066908;491.069622;545.889561;731.594334
2015-03-19 12:10:34;456.792831;469.126094;492.149573;546.336250;726.787096
2015-03-19 12:11:05;446.210538;458.492591;479.122173;527.939142;732.637219
2015-03-19 12:11:10;447.481782;459.725117;480.468258;529.093816;728.769018
2015-03-19 12:11:42;437.806514;449.909184;467.611970;506.824143;719.368072
2015-03-19 12:11:49;438.750341;450.788266;468.480981;507.112755;714.631126
2015-03-19 12:12:11;439.889745;451.764160;469.105764;505.287845;702.374713
2015-03-19 12:12:16;442.888670;454.691701;472.518870;509.233272;696.389698
2015-03-19 12:12:29;446.193232;457.725940;475.352046;508.544300;674.450268
2015-03-19 12:13:07;449.870300;461.385782;479.776584;514.219800;669.927590
2015-03-19 12:13:36;453.768185;465.727075;486.575478;531.463281;699.758574
2015-03-19 12:13:46;454.869536;466.678503;487.160442;529.170940;686.412222
2015-03-19 12:14:29;452.817015;464.931153;486.233219;534.225905;713.484678
2015-03-19 12:14:38;452.875104;465.094180;486.865174;537.251497;722.105079
2015-03-19 12:14:49;450.831837;463.043572;484.368046;533.819445;723.582526
2015-03-19 12:14:56;448.746130;461.052082;482.361814;533.044773;733.130353
2015-03-19 12:15:05;447.066297;459.389512;480.405969;530.630594;735.611492
2015-03-19 12:15:08;447.322927;459.558418;480.230373;528.597137;728.220365
2015-03-19 12:15:22;450.867537;462.875325;483.333538;528.275304;706.929967
2015-03-19 12:15:27;452.493873;464.380328;484.686473;527.616090;695.522817
2015-03-19 12:15:29;452.493873;464.380328;484.686473;527.616090;695.522817
2015-03-19 12:15:35;452.493873;464.380328;484.686473;527.616090;695.522817
2015-03-19 12:16:21;450.523079;462.406054;482.289726;524.431349;697.368675
2015-03-19 12:16:22;451.276814;463.094364;482.882682;523.938590;691.469186
2015-03-19 12:16:30;452.118776;463.875766;483.609901;523.706810;685.822575
2015-03-19 12:17:14;450.959334;462.758955;482.412203;522.978775;690.410443
2015-03-19 12:17:54;461.987000;474.420141;498.767627;556.196031;726.869679
2015-03-19 12:18:00;462.077286;474.612040;499.456226;559.412800;735.755318
2015-03-19 12:18:04;464.384418;476.862092;501.774206;560.426914;726.076498
2015-03-19 12:18:08;463.225721;475.731386;500.606503;559.911803;730.924961
2015-03-19 12:18:13;464.384418;476.862092;501.774206;560.426914;726.076498
2015-03-19 12:18:24;463.225721;475.731386;500.606503;559.911803;730.924961
2015-03-19 12:18:28;458.948934;471.103964;493.720589;544.191556;708.334644
2015-03-19 12:18:51;462.197967;475.016232;501.348281;568.751592;761.859934
2015-03-19 12:18:59;461.719837;474.421434;500.055843;564.281424;751.713683
2015-03-19 12:19:16;466.302752;478.989744;505.175804;569.128643;740.963975
2015-03-19 12:19:58;467.834103;480.424419;506.335272;567.715442;728.563890
2015-03-19 12:20:01;467.834103;480.424419;506.335272;567.715442;728.563890
2015-03-19 12:20:13;471.150616;483.945396;511.246391;577.523918;739.211385
2015-03-19 12:20:50;458.858367;471.402231;495.786461;555.555254;742.182248
2015-03-19 12:21:28;461.859128;474.284797;498.577820;555.812277;726.450597
2015-03-19 12:21:44;464.166976;476.533365;500.907749;556.845750;716.727158
2015-03-19 12:21:47;465.336257;477.674650;502.098817;557.386658;711.838525
2015-03-19 12:22:48;444.399801;456.059990;473.719592;508.473405;685.030113
2015-03-19 12:22:53;445.464637;456.956916;474.273222;506.333460;671.999444
2015-03-19 12:23:11;444.446221;455.996411;473.273334;505.919214;676.885525
2015-03-19 12:23:24;446.517144;457.838273;474.827209;504.163436;658.797143
2015-03-19 12:24:19;433.917378;445.031705;458.158925;476.180492;649.024075
2015-03-19 12:24:21;434.853403;445.892781;459.057912;476.531258;644.125274
2015-03-19 12:24:22;435.930780;446.903332;460.168103;477.298646;639.656451
2015-03-19 12:25:19;435.696989;447.141109;461.803462;486.845565;671.444898
2015-03-19 12:25:50;434.933146;446.457430;461.176923;487.056002;676.870912
2015-03-19 12:25:58;435.866996;447.319477;462.056626;487.376224;672.038207
2015-03-19 12:25:59;436.811324;448.193106;462.954038;487.712998;667.187509
2015-03-19 12:26:08;435.607588;447.047315;461.670336;486.566484;671.132828
2015-03-19 12:26:09;435.800202;447.131023;461.451007;484.574937;663.679893
2015-03-19 12:26:19;434.448082;445.830975;459.943886;482.945104;667.080893
2015-03-19 12:26:21;435.381475;446.691253;460.828641;483.274693;662.225510
2015-03-19 12:26:23;435.381475;446.691253;460.828641;483.274693;662.225510
2015-03-19 12:26:55;434.268497;445.761019;460.185500;484.968257;674.534531
2015-03-19 12:27:00;435.197184;446.616762;461.059226;485.285077;669.699601
2015-03-19 12:27:14;438.998847;450.136748;464.704871;486.663826;650.120569
2015-03-19 12:27:26;439.979647;451.050108;465.666851;487.063299;645.196518
2015-03-19 12:27:29;439.979647;451.050108;465.666851;487.063299;645.196518
2015-03-19 12:27:38;439.979647;451.050108;465.666851;487.063299;645.196518
2015-03-19 12:27:46;444.006665;454.818450;469.690874;488.826311;625.325559
2015-03-19 12:27:58;441.158454;452.173214;466.923060;488.044684;640.884825
2015-03-19 12:28:04;440.468925;451.444644;465.906487;485.966300;638.568695
2015-03-19 12:28:20;436.292393;447.528465;461.682218;483.519144;657.238534
2015-03-19 12:28:40;436.180661;447.530632;462.016529;485.755990;665.000439
2015-03-19 12:28:47;436.180661;447.530632;462.016529;485.755990;665.000439
2015-03-19 12:29:10;441.466826;452.376505;466.899452;486.396428;633.608081
2015-03-19 12:29:12;442.475095;453.319843;467.910014;486.843068;628.630086
2015-03-19 12:29:21;442.016110;452.833824;467.235508;485.474773;627.106493
2015-03-19 12:29:35;437.725189;448.794227;462.821232;482.778532;645.783063
2015-03-19 12:29:50;432.721196;443.522736;455.424512;467.479249;628.652007
2015-03-19 12:31:00;442.998311;454.584253;471.637635;504.170300;680.253196
2015-03-19 12:31:10;443.594498;455.323556;473.043525;508.703235;690.560994
2015-03-19 12:31:12;443.594498;455.323556;473.043525;508.703235;690.560994
2015-03-19 12:31:20;456.130086;468.525002;491.717489;547.218727;733.052209
2015-03-19 12:31:22;456.130086;468.525002;491.717489;547.218727;733.052209
2015-03-19 12:31:59;447.333602;459.767882;481.375270;534.331459;744.808644
2015-03-19 12:32:11;446.322335;458.806483;480.428121;533.997917;749.515588
2015-03-19 12:32:18;444.331226;456.918406;478.586809;533.379781;758.873299
2015-03-19 12:32:21;445.321537;457.856652;479.498628;533.680689;754.203832
2015-03-19 12:33:01;440.570227;453.287363;474.660675;529.773208;769.661761
2015-03-19 12:33:07;442.250483;455.032447;477.214985;535.289312;775.774963
2015-03-19 12:33:11;444.192121;456.867456;478.965887;535.818640;766.536830
2015-03-19 12:33:16;445.178719;457.802387;479.867890;536.107782;761.889299
2015-03-19 12:33:20;445.467477;458.009069;479.718813;534.147638;754.719931
2015-03-19 12:34:01;450.431771;463.196554;487.211465;549.997959;772.192845
2015-03-19 12:34:12;447.558276;460.549631;485.287981;552.659931;794.954334
2015-03-19 12:34:19;448.818926;461.861029;487.206306;556.773633;799.480543
2015-03-19 12:34:21;448.939167;461.901691;486.769755;554.152035;791.691734
2015-03-19 12:34:23;448.939167;461.901691;486.769755;554.152035;791.691734
2015-03-19 12:34:29;450.147576;463.160600;488.605143;558.068852;795.997020
2015-03-19 12:34:53;448.190784;461.207552;486.250421;554.724474;797.226658
2015-03-19 12:34:56;448.190784;461.207552;486.250421;554.724474;797.226658
2015-03-19 12:35:22;451.658364;464.566474;489.667926;556.901172;784.791137
2015-03-19 12:35:54;451.044695;463.367411;485.241644;537.336754;732.676705
2015-03-19 12:36:26;447.955880;460.222656;481.178250;530.575774;730.405542
2015-03-19 12:36:32;451.081827;463.204900;484.192897;531.750219;716.048368
2015-03-19 12:37:26;449.262729;461.494495;482.577082;531.805980;726.581394
2015-03-19 12:37:49;450.323784;462.508998;483.609726;532.251234;721.854307
2015-03-19 12:37:56;451.504972;463.547454;484.281572;530.221925;709.075546
2015-03-19 12:37:59;451.691594;463.639362;484.024460;527.981929;701.283860
2015-03-19 12:38:13;448.522612;460.509765;480.380518;523.886839;707.372986
2015-03-19 12:38:14;449.566148;461.503345;481.398316;524.298320;702.542466
2015-03-19 12:38:16;450.620056;462.508399;482.433683;524.726130;697.693890
2015-03-19 12:38:24;449.882370;461.836689;481.868515;525.265019;703.609451
2015-03-19 12:38:56;445.036778;456.389940;473.137691;502.366244;662.218541
2015-03-19 12:39:08;447.104044;458.342168;475.200629;503.262955;652.348916
2015-03-19 12:39:11;448.153181;459.335447;476.258424;503.735935;647.387828
2015-03-19 12:39:14;449.212631;460.340143;477.333743;504.225317;642.409337
2015-03-19 12:39:21;448.153181;459.335447;476.258424;503.735935;647.387828
2015-03-19 12:39:24;447.293146;458.542387;475.479225;503.827646;652.974684
2015-03-19 12:39:27;448.343650;459.537335;476.538598;504.301507;648.014163
2015-03-19 12:39:39;448.343650;459.537335;476.538598;504.301507;648.014163
2015-03-19 12:40:03;443.989153;455.399864;472.088870;501.852803;667.027265
2015-03-19 12:40:25;441.978113;453.510251;470.122388;501.035132;676.768771
2015-03-19 12:40:58;438.114273;449.904187;466.450479;499.700114;696.150552
2015-03-19 12:41:02;439.069689;450.793774;467.349579;500.024959;691.349841
2015-03-19 12:41:55;429.137661;441.212432;456.191221;486.744969;711.837325
2015-03-19 12:42:00;430.875771;442.794218;457.728224;487.174869;702.413080
2015-03-19 12:42:05;430.875771;442.794218;457.728224;487.174869;702.413080
2015-03-19 12:42:08;431.760683;443.602619;458.523422;487.414692;697.673187
2015-03-19 12:42:32;431.108693;443.036690;458.078857;487.929291;703.259442
2015-03-19 12:42:50;430.812781;442.728647;457.633403;486.970821;702.184129
2015-03-19 12:43:01;428.327691;440.371747;454.967396;484.085957;708.848510
2015-03-19 12:43:25;433.728945;445.980948;463.131386;501.780804;728.689522
2015-03-19 12:43:31;434.130120;446.291411;463.179631;500.387847;722.187531
2015-03-19 12:44:15;427.898230;440.472446;457.118517;495.857042;746.209655
2015-03-19 12:44:21;428.734032;441.229559;457.818079;495.997824;741.612349
2015-03-19 12:44:24;428.734032;441.229559;457.818079;495.997824;741.612349
2015-03-19 12:44:37;429.520957;441.829731;457.879788;493.288320;728.949115
2015-03-19 12:44:53;430.011430;442.229450;458.064339;492.255050;722.924345
2015-03-19 12:44:58;431.197466;443.351094;459.304193;493.498229;719.416589
2015-03-19 12:45:00;432.969496;444.974265;460.880514;493.950871;710.007478
2015-03-19 12:45:42;432.383199;444.363690;459.997686;492.054655;707.883913
2015-03-19 12:45:53;431.789387;443.745371;459.103625;490.133150;705.730702
2015-03-19 12:46:05;430.859349;442.889397;458.244802;489.747640;710.272355
2015-03-19 12:46:19;434.448080;446.180465;461.493582;490.758752;691.288494
2015-03-19 12:46:39;436.299881;447.889776;463.215948;491.345660;681.666594
2015-03-19 12:46:41;437.244335;448.764770;464.107926;491.672869;676.838462
2015-03-19 12:46:42;438.199259;449.651337;465.017602;492.016606;671.992310
2015-03-19 12:46:47;438.502008;449.969472;465.467786;492.954750;673.038848
2015-03-19 12:47:08;439.590526;450.760525;465.580052;488.467540;652.132439
2015-03-19 12:48:06;438.675803;449.424985;462.792275;478.021916;624.266817
2015-03-19 12:48:27;437.847165;448.922784;463.001607;483.150773;646.198856
2015-03-19 12:48:29;438.819377;449.825653;463.953654;483.544664;641.271205
2015-03-19 12:48:38;441.051577;452.060279;466.765483;487.722597;640.525993
2015-03-19 12:48:50;439.905166;450.971499;465.556866;486.837514;644.944766
2015-03-19 12:49:03;442.736492;453.596655;468.294177;487.622145;629.497301
2015-03-19 12:49:10;446.200036;456.896503;471.980665;490.151970;615.669793
2015-03-19 12:49:20;447.619156;458.152533;473.149997;489.172306;603.314596
2015-03-19 12:49:27;446.712634;457.315186;472.275599;489.089370;608.873386
2015-03-19 12:49:59;437.308478;448.355054;462.205033;481.506584;644.361932
2015-03-19 12:50:37;438.276669;449.253011;463.152430;481.897861;639.432597
2015-03-19 12:51:23;435.709464;446.915549;460.817328;481.719137;655.225461
2015-03-19 12:51:34;437.678609;448.745134;462.752350;482.636371;645.624255
2015-03-19 12:51:43;436.654799;447.788721;461.725688;482.065573;650.317628
2015-03-19 12:52:02;432.668997;444.085475;457.800044;479.939530;668.900566
2015-03-19 12:52:06;433.531009;444.869152;458.578637;480.078586;663.870280
2015-03-19 12:52:08;433.531009;444.869152;458.578637;480.078586;663.870280
2015-03-19 12:52:12;433.531009;444.869152;458.578637;480.078586;663.870280
2015-03-19 12:52:19;433.531009;444.869152;458.578637;480.078586;663.870280
2015-03-19 12:52:40;433.488699;444.824782;458.515654;479.946287;663.722030
2015-03-19 12:52:45;434.414686;445.676017;459.391839;480.271009;658.863478
2015-03-19 12:52:47;435.351149;446.538835;460.285737;480.612318;653.987064
2015-03-19 12:53:06;439.201439;450.105625;464.038130;482.143258;634.304455
2015-03-19 12:53:54;434.326173;445.212976;457.796267;472.392373;634.162276
2015-03-19 12:54:15;435.902903;446.748972;459.648765;474.687434;631.371305
2015-03-19 12:54:19;436.863898;447.636941;460.593451;475.083854;626.417121
2015-03-19 12:55:09;438.371027;449.352570;463.291731;482.184230;639.752387
2015-03-19 12:55:14;439.350327;450.262900;464.257580;482.592512;634.805816
2015-03-19 12:55:14;439.350327;450.262900;464.257580;482.592512;634.805816
2015-03-19 12:55:39;439.255270;450.162487;464.117472;482.305691;634.485735
2015-03-19 12:55:41;440.244263;451.083465;465.100140;482.730062;629.521430
2015-03-19 12:56:05;438.290132;449.267215;463.172305;481.938720;639.478227
2015-03-19 12:56:13;439.286568;450.195548;464.163603;482.400130;634.591129
2015-03-19 12:56:15;439.286568;450.195548;464.163603;482.400130;634.591129
2015-03-19 12:56:24;443.042577;453.670305;467.815562;483.421320;613.766649
2015-03-19 12:56:29;443.968615;454.526022;468.716428;483.609357;608.397491
2015-03-19 12:56:40;445.824138;456.241792;470.532032;483.965012;597.531813
2015-03-19 12:56:43;445.824138;456.241792;470.532032;483.965012;597.531813
2015-03-19 12:56:53;449.014892;459.251725;473.870071;485.592702;582.187584
2015-03-19 12:57:11;445.930584;456.355087;470.687259;484.273969;597.875166
2015-03-19 12:57:17;444.709635;455.185256;469.350024;483.247147;602.381474
2015-03-19 12:57:21;444.709635;455.185256;469.350024;483.247147;602.381474
2015-03-19 12:57:31;448.993634;459.229031;473.839203;485.531982;582.120233
2015-03-19 12:57:42;446.848796;457.203196;471.585466;484.408194;592.341657
2015-03-19 12:58:15;440.820308;451.567761;465.478437;481.907957;623.131851
2015-03-19 12:58:27;438.920916;449.809309;463.624672;481.296677;633.359494
2015-03-19 12:58:30;439.897532;450.716795;464.589901;481.689689;628.360957
2015-03-19 12:58:39;441.901578;452.587020;466.602207;482.584769;618.378287
2015-03-19 12:58:51;443.031244;453.658281;467.798963;483.387887;613.729429
2015-03-19 12:59:11;441.707758;452.381606;466.317880;482.009666;617.737492
2015-03-19 12:59:23;441.707758;452.381606;466.317880;482.009666;617.737492
2015-03-19 13:00:00;443.058656;453.430146;466.939318;478.426223;597.015814
2015-03-19 13:00:21;442.493645;452.829602;466.114455;476.775231;595.176476
2015-03-19 13:01:08;444.742567;455.090742;468.954966;480.824662;594.040029
2015-03-19 13:01:16;444.742567;455.090742;468.954966;480.824662;594.040029
2015-03-19 13:01:24;441.955345;452.516840;466.223125;480.212617;610.192768
2015-03-19 13:01:34;438.954366;449.719504;463.202115;478.858464;625.201018
2015-03-19 13:02:40;432.075583;443.700813;457.941856;483.216519;682.840774
2015-03-19 13:02:55;431.523694;443.240727;457.638091;484.047496;688.852382
2015-03-19 13:03:03;431.315377;443.023337;457.325716;483.380552;688.104140
2015-03-19 13:03:05;432.210689;443.841987;458.144080;483.646420;683.322835
2015-03-19 13:03:06;433.116531;444.672271;458.980205;483.928877;678.523310
2015-03-19 13:03:13;436.533176;447.781655;462.039493;484.262423;658.069464
2015-03-19 13:03:20;436.810876;448.073678;462.451560;485.119494;659.027364
2015-03-19 13:03:27;437.768874;448.961589;463.375968;485.484620;654.137861
2015-03-19 13:03:36;437.786425;449.099667;463.899287;488.128951;662.388830
2015-03-19 13:03:40;436.831481;448.214282;462.984004;487.775532;667.257372
2015-03-19 13:04:11;433.548378;445.466522;461.209912;493.164208;704.113809
2015-03-19 13:04:18;432.657087;444.648909;460.410088;492.940589;708.876229
2015-03-19 13:04:21;443.286677;455.632961;475.857593;524.333040;738.823069
2015-03-19 13:04:23;443.286677;455.632961;475.857593;524.333040;738.823069
2015-03-19 13:04:38;441.165091;453.715226;474.382330;526.003368;755.665813
2015-03-19 13:05:01;439.341555;451.915473;472.203975;522.896529;757.139862
2015-03-19 13:05:15;438.033353;450.653959;470.805353;521.429048;760.393458
2015-03-19 13:05:17;438.964156;451.523254;471.631643;521.662087;755.768022
2015-03-19 13:05:22;439.905512;452.404199;472.475679;521.911525;751.123643
2015-03-19 13:05:33;442.792741;455.116789;475.114117;522.758184;737.077629
2015-03-19 13:05:35;443.776152;456.044185;476.028991;523.073166;732.358261
2015-03-19 13:05:46;446.789158;458.895749;478.879572;524.116308;718.089178
2015-03-19 13:06:39;440.146435;452.455022;471.693929;517.085657;735.811791
2015-03-19 13:06:45;441.610604;453.881656;473.334983;518.986477;732.893805
2015-03-19 13:06:53;443.713097;455.978208;475.934255;522.873325;732.136856
