"dateAndTime";"lasso"
"2015-03-29 15:42:54";1127.34703238783
"2015-03-29 15:42:56";405.976511222251
"2015-03-29 15:43:13";394.0912512144
"2015-03-29 15:43:19";385.730144046289
"2015-03-29 15:43:24";383.504717595687
"2015-03-29 15:43:54";503.769069533827
"2015-03-29 15:44:10";392.634499350086
"2015-03-29 15:44:27";408.778595359508
"2015-03-29 15:44:31";403.413220993627
"2015-03-29 15:44:43";396.27794484494
"2015-03-29 15:44:54";382.478288503099
"2015-03-29 15:44:59";415.833148692318
"2015-03-29 15:45:02";376.725193297122
"2015-03-29 15:45:12";531.188571113936
"2015-03-29 15:45:14";391.715821903009
"2015-03-29 15:45:21";392.718478110696
"2015-03-29 15:45:38";392.020321785838
"2015-03-29 15:45:42";390.36890596704
"2015-03-29 15:45:54";378.389333652265
"2015-03-29 15:46:05";382.953518810502
"2015-03-29 15:46:14";378.828665494145
"2015-03-29 15:46:27";377.678121418449
"2015-03-29 15:46:30";381.317854256707
"2015-03-29 15:46:41";379.653732801887
"2015-03-29 15:46:43";375.478982588843
"2015-03-29 15:46:53";413.330030847099
"2015-03-29 15:46:56";376.203485792405
"2015-03-29 15:47:10";376.280280825902
"2015-03-29 15:47:20";373.178731371462
"2015-03-29 15:47:25";372.010818296745
"2015-03-29 15:47:27";373.02476121072
"2015-03-29 15:47:35";371.116908670726
"2015-03-29 15:48:14";388.364117780207
"2015-03-29 15:49:11";1640.47456757386
"2015-03-29 15:49:52";565.645560513687
"2015-03-29 15:50:12";435.840010665797
"2015-03-29 15:50:48";363.211888164549
"2015-03-29 15:50:54";367.36891155203
"2015-03-29 15:52:45";423.503175737781
"2015-03-29 15:53:01";412.037034616753
"2015-03-29 15:53:46";392.911478292409
"2015-03-29 15:54:13";408.614034584531
"2015-03-29 15:55:03";384.245530241178
"2015-03-29 15:55:12";379.102169998747
"2015-03-29 15:55:54";378.208822063232
"2015-03-29 15:56:04";377.10605596604
"2015-03-29 15:56:07";374.874543441072
"2015-03-29 15:56:10";373.585873993823
"2015-03-29 15:56:34";374.660090728385
"2015-03-29 15:56:40";378.631020305971
"2015-03-29 15:56:48";379.96047986347
"2015-03-29 15:57:22";372.947297106783
"2015-03-29 15:57:31";372.094406020152
"2015-03-29 15:58:11";385.321093349903
"2015-03-29 15:58:11";388.955289701643
"2015-03-29 15:58:16";375.208542476667
"2015-03-29 15:58:44";385.051670041394
"2015-03-29 15:59:01";394.891751962676
"2015-03-29 15:59:18";396.928602323398
"2015-03-29 15:59:26";396.114546488278
"2015-03-29 16:00:20";377.927499764705
"2015-03-29 16:00:23";379.305263031046
"2015-03-29 16:00:48";343.716568129972
"2015-03-29 16:00:57";371.63213100891
"2015-03-29 16:01:04";371.124904684426
"2015-03-29 16:01:06";371.891565673966
"2015-03-29 16:01:14";363.000865071258
"2015-03-29 16:01:24";362.854864839424
"2015-03-29 16:01:26";362.89583037697
"2015-03-29 16:01:34";357.892403004114
"2015-03-29 16:01:40";367.835276941967
"2015-03-29 16:01:42";369.893197820128
"2015-03-29 16:01:52";789.528893687581
"2015-03-29 16:02:02";381.585518505761
"2015-03-29 16:03:28";383.822263403004
"2015-03-29 16:03:36";390.175088173057
"2015-03-29 16:03:55";416.822612304785
"2015-03-29 16:03:57";391.643525079721
"2015-03-29 16:03:59";387.661175490006
"2015-03-29 16:04:01";379.837149689256
"2015-03-29 16:04:08";391.116380408817
"2015-03-29 16:04:14";384.298486002841
"2015-03-29 16:04:29";382.051584304854
"2015-03-29 16:04:32";381.837696141215
"2015-03-29 16:04:44";1162.40046270089
"2015-03-29 16:05:01";397.552683236214
"2015-03-29 16:05:14";404.361832993857
"2015-03-29 16:05:34";390.811197375038
"2015-03-29 16:05:39";387.828205769067
"2015-03-29 16:06:10";387.175629251833
"2015-03-29 16:07:06";385.068535099718
"2015-03-29 16:07:09";383.150691985929
"2015-03-29 16:08:18";432.354718952516
"2015-03-29 16:08:22";350.653414615062
"2015-03-29 16:08:25";340.899173619671
"2015-03-29 16:08:27";336.046454791009
"2015-03-29 16:09:05";365.502882408038
"2015-03-29 16:09:28";403.328213081832
"2015-03-29 16:09:46";401.101578378286
"2015-03-29 16:09:48";407.375122080306
"2015-03-29 16:09:55";394.693027234107
"2015-03-29 16:09:57";388.397918096977
"2015-03-29 16:10:08";388.622174803735
"2015-03-29 16:10:19";515.449913799821
"2015-03-29 16:10:46";479.998166516285
"2015-03-29 16:11:04";390.240108927516
"2015-03-29 16:11:11";379.212461519661
"2015-03-29 16:11:19";393.795918744846
"2015-03-29 16:11:36";388.978853868631
"2015-03-29 16:11:41";385.441643687799
"2015-03-29 16:12:24";377.4604245895
"2015-03-29 16:12:41";380.71163841875
"2015-03-29 16:12:53";379.392810857385
"2015-03-29 16:13:01";374.762042577209
"2015-03-29 16:13:45";486.899270907692
"2015-03-29 16:14:00";384.655918727647
"2015-03-29 16:14:02";383.618982305143
"2015-03-29 16:14:04";384.060064730597
"2015-03-29 16:14:09";370.952584764645
"2015-03-29 16:14:58";404.419015428287
"2015-03-29 16:15:17";343.738693842927
"2015-03-29 16:15:18";347.953086263371
"2015-03-29 16:15:42";338.312849938194
"2015-03-29 16:15:54";328.774468413061
"2015-03-29 16:16:00";326.521469007229
"2015-03-29 16:16:17";334.606044117507
"2015-03-29 16:16:50";328.067004826586
"2015-03-29 16:16:56";329.974258833454
"2015-03-29 16:17:04";350.294932411004
"2015-03-29 16:17:07";342.94563026772
"2015-03-29 16:17:12";331.051939471176
"2015-03-29 16:18:15";364.767251913958
"2015-03-29 16:18:17";364.859249525003
"2015-03-29 16:18:46";375.959889714936
"2015-03-29 16:18:49";375.309582266325
"2015-03-29 16:19:22";383.0692655053
"2015-03-29 16:19:58";371.535353483862
"2015-03-29 16:20:34";376.009643612811
"2015-03-29 16:20:37";374.329117817862
"2015-03-29 16:20:39";627.433747378829
"2015-03-29 16:20:47";391.673878510791
"2015-03-29 16:20:52";375.737981475546
"2015-03-29 16:21:02";376.642378998752
"2015-03-29 16:21:16";386.6874388683
"2015-03-29 16:21:24";379.604833282891
"2015-03-29 16:21:26";379.0966032136
"2015-03-29 16:21:51";563.628054865351
"2015-03-29 16:23:32";370.526838721926
"2015-03-29 16:23:58";380.548712492084
"2015-03-29 16:24:00";379.29482267691
"2015-03-29 16:24:11";370.750126173226
"2015-03-29 16:24:13";363.460301264571
"2015-03-29 16:25:14";334.791354089322
"2015-03-29 16:25:27";339.11230893591
"2015-03-29 16:25:41";335.667851918395
"2015-03-29 16:25:43";339.044085612083
"2015-03-29 16:25:46";336.997503960756
"2015-03-29 16:26:00";355.383473710282
"2015-03-29 16:26:01";349.433873293975
"2015-03-29 16:26:33";342.80462805645
"2015-03-29 16:27:28";394.999769061483
"2015-03-29 16:27:36";394.468292878495
"2015-03-29 16:27:48";372.767873367307
"2015-03-29 16:28:21";390.309819743856
"2015-03-29 16:28:29";477.760418157983
"2015-03-29 16:28:41";383.193055635359
"2015-03-29 16:28:54";403.952989493754
"2015-03-29 16:28:57";367.530449935802
"2015-03-29 16:28:59";364.423713677253
"2015-03-29 16:29:01";369.515593099728
"2015-03-29 16:29:05";363.976394628821
"2015-03-29 16:29:13";970.900729729927
"2015-03-29 16:29:29";391.654211271445
"2015-03-29 16:29:39";398.42811132045
"2015-03-29 16:29:41";393.893037028226
"2015-03-29 16:30:05";384.597003670276
"2015-03-29 16:30:08";386.404681658745
"2015-03-29 16:30:14";381.561261126291
"2015-03-29 16:30:16";371.311703409706
"2015-03-29 16:30:20";371.036032513854
"2015-03-29 16:30:22";465.3328809237
"2015-03-29 16:30:31";386.102725650366
"2015-03-29 16:30:40";380.649376381273
"2015-03-29 16:31:11";387.010023161742
"2015-03-29 16:33:04";385.930599920163
"2015-03-29 16:33:17";354.526170965905
"2015-03-29 16:33:26";361.967123293855
"2015-03-29 16:33:28";357.906243732945
"2015-03-29 16:33:31";355.756613760139
"2015-03-29 16:33:44";398.278601816854
"2015-03-29 16:34:23";396.186729277926
"2015-03-29 16:34:40";398.35014224271
"2015-03-29 16:34:51";396.152870455018
"2015-03-29 16:34:53";397.564035958197
"2015-03-29 16:35:44";404.345472299666
"2015-03-29 16:36:02";427.578972497972
"2015-03-29 16:36:03";407.053159036043
"2015-03-29 16:36:04";406.468818438595
"2015-03-29 16:36:18";395.133613510091
"2015-03-29 16:36:29";397.417097494948
"2015-03-29 16:36:39";390.649031885325
"2015-03-29 16:37:06";395.835892346507
"2015-03-29 16:37:52";380.556471445728
"2015-03-29 16:38:25";398.44412632534
"2015-03-29 16:38:30";388.357124679727
"2015-03-29 16:38:46";323.361442207844
"2015-03-29 16:39:19";335.923017630755
"2015-03-29 16:39:33";427.37129279002
"2015-03-29 16:39:40";346.544209199004
"2015-03-29 16:39:47";352.490847537206
"2015-03-29 16:40:13";350.671522166755
"2015-03-29 16:40:22";354.4315397383
"2015-03-29 16:40:59";353.405980782103
"2015-03-29 16:41:03";353.743080771581
"2015-03-29 16:41:05";353.651904662176
"2015-03-29 16:41:07";356.379133908863
"2015-03-29 16:41:10";356.258811101457
"2015-03-29 16:41:20";355.356288947184
"2015-03-29 16:41:31";348.060884725924
"2015-03-29 16:41:34";392.633585616401
"2015-03-29 16:41:35";422.600234692984
"2015-03-29 16:41:43";360.426933377582
"2015-03-29 16:41:47";364.526666741046
"2015-03-29 16:42:13";407.005750804754
"2015-03-29 16:42:21";410.614874953733
"2015-03-29 16:42:31";407.465758706046
"2015-03-29 16:42:37";820.076339107048
"2015-03-29 16:42:42";420.889348673753
"2015-03-29 16:42:50";420.290028809481
"2015-03-29 16:43:01";400.696105521636
"2015-03-29 16:43:04";400.878100059668
"2015-03-29 16:43:07";400.781390594354
"2015-03-29 16:43:23";385.81734517337
"2015-03-29 16:43:28";377.862565404818
"2015-03-29 16:43:42";370.180581712131
"2015-03-29 16:43:44";376.710669377568
"2015-03-29 16:43:47";369.020400389521
"2015-03-29 16:43:49";368.131684548323
"2015-03-29 16:43:58";373.370312067635
"2015-03-29 16:44:32";370.100226757008
"2015-03-29 16:44:52";384.665916334201
"2015-03-29 16:44:59";386.607071638734
"2015-03-29 16:45:23";369.49619615339
"2015-03-29 16:45:32";377.580075823547
"2015-03-29 16:45:35";368.300756043881
"2015-03-29 16:45:38";370.710679870745
"2015-03-29 16:45:55";381.071010879113
"2015-03-29 16:46:07";452.291320374001
"2015-03-29 16:46:45";368.460186437945
"2015-03-29 16:47:14";390.625667964764
"2015-03-29 16:47:24";383.570865675107
"2015-03-29 16:47:38";386.387530794482
"2015-03-29 16:49:22";357.370489886106
"2015-03-29 16:49:29";356.094471444353
"2015-03-29 16:49:59";347.01578731764
"2015-03-29 16:50:39";330.703151414702
"2015-03-29 16:51:03";331.386863995934
"2015-03-29 16:51:07";326.218720753191
"2015-03-29 16:51:24";327.008205465038
"2015-03-29 16:51:25";345.486615980932
"2015-03-29 16:51:46";322.866052042707
"2015-03-29 16:52:41";330.559214617281
"2015-03-29 16:53:26";368.09129785697
"2015-03-29 16:53:37";371.31462215944
"2015-03-29 16:53:43";368.238296122001
"2015-03-29 16:55:09";356.206695929068
"2015-03-29 16:55:15";367.319239181042
"2015-03-29 16:55:17";366.26076754598
"2015-03-29 16:55:40";373.082149729736
"2015-03-29 16:56:28";366.025821306081
"2015-03-29 16:56:38";364.818874088391
"2015-03-29 16:57:38";361.068636076642
"2015-03-29 16:58:15";1161.47487274424
"2015-03-29 16:58:51";908.15694403691
"2015-03-29 16:58:58";392.263457940144
"2015-03-29 16:59:02";508.281595948996
"2015-03-29 16:59:36";399.771045716349
"2015-03-29 16:59:40";399.504204575705
"2015-03-29 16:59:43";386.441926201501
"2015-03-29 16:59:47";384.853292934299
"2015-03-29 16:59:51";378.813500421796
"2015-03-29 17:00:13";410.435128248509
"2015-03-29 17:00:26";416.342270623362
"2015-03-29 17:01:01";401.717135306729
"2015-03-29 17:01:07";410.73719126565
"2015-03-29 17:01:15";400.15630576918
"2015-03-29 17:01:39";396.018043667403
"2015-03-29 17:01:40";392.773425452212
"2015-03-29 17:01:57";393.946771606877
"2015-03-29 17:02:06";372.4016456188
"2015-03-29 17:02:28";371.606886376289
"2015-03-29 17:02:59";371.968521660184
"2015-03-29 17:03:02";371.584053251046
"2015-03-29 17:03:14";360.049234498563
"2015-03-29 17:03:17";358.224484680329
"2015-03-29 17:03:18";346.441084947961
"2015-03-29 17:03:20";340.655678508689
"2015-03-29 17:03:35";350.828267736526
"2015-03-29 17:03:51";357.92736164461
"2015-03-29 17:03:55";350.696852459493
"2015-03-29 17:04:15";332.509376976817
"2015-03-29 17:04:17";745.512384040256
"2015-03-29 17:04:27";384.871533879117
"2015-03-29 17:04:37";351.369901356949
"2015-03-29 17:04:42";358.657187398213
"2015-03-29 17:04:44";352.530765029244
"2015-03-29 17:04:46";349.81238992211
"2015-03-29 17:04:58";348.537109697541
"2015-03-29 17:05:01";348.376446791116
"2015-03-29 17:05:03";355.404420596243
"2015-03-29 17:05:05";343.918877443329
"2015-03-29 17:05:13";344.704304268784
"2015-03-29 17:05:16";341.957691164517
"2015-03-29 17:05:18";346.293091563067
"2015-03-29 17:05:29";342.490077978763
"2015-03-29 17:05:34";349.123584236622
"2015-03-29 17:05:36";340.415867575781
"2015-03-29 17:05:43";333.152143607037
"2015-03-29 17:05:59";338.916575095105
"2015-03-29 17:06:17";337.069131196279
"2015-03-29 17:06:18";338.516994406935
"2015-03-29 17:06:25";339.265367925572
"2015-03-29 17:06:29";380.737802912697
"2015-03-29 17:06:31";343.869556161458
"2015-03-29 17:06:51";344.253018459469
"2015-03-29 17:06:58";416.401057653268
"2015-03-29 17:07:07";406.335448761641
"2015-03-29 17:07:11";404.677840451889
"2015-03-29 17:07:12";404.245784677045
"2015-03-29 17:07:27";400.949964387552
"2015-03-29 17:07:37";397.745991877614
"2015-03-29 17:07:58";395.295795643621
"2015-03-29 17:08:21";379.159809583034
"2015-03-29 17:08:24";372.629826970782
"2015-03-29 17:08:40";486.662995002609
"2015-03-29 17:08:45";378.573149447575
"2015-03-29 17:09:20";397.556073325395
"2015-03-29 17:09:44";398.823711382743
"2015-03-29 17:09:58";393.902108894596
"2015-03-29 17:10:02";393.162534667685
"2015-03-29 17:10:06";391.937515650689
"2015-03-29 17:10:40";378.716200168847
"2015-03-29 17:11:36";478.272976741957
"2015-03-29 17:12:25";363.84420806604
"2015-03-29 17:13:12";372.177619588806
"2015-03-29 17:13:12";373.086442892762
"2015-03-29 17:13:41";399.740869615171
"2015-03-29 17:13:46";494.83421520006
"2015-03-29 17:13:54";376.997524606483
"2015-03-29 17:13:56";380.756897083354
"2015-03-29 17:14:00";371.5664611357
"2015-03-29 17:14:04";374.72203895111
"2015-03-29 17:14:17";369.189350364489
"2015-03-29 17:15:36";372.413632496951
"2015-03-29 17:16:25";408.256822756074
"2015-03-29 17:16:27";412.561035390796
"2015-03-29 17:16:29";405.40546466728
"2015-03-29 17:17:04";405.997725059268
"2015-03-29 17:17:18";398.019944577477
"2015-03-29 17:17:28";394.126134736071
"2015-03-29 17:17:33";1359.30059551789
"2015-03-29 17:17:36";406.127548846945
"2015-03-29 17:17:38";408.078139081849
"2015-03-29 17:20:26";425.628270760471
"2015-03-29 17:20:54";412.528102884354
"2015-03-29 17:21:27";394.718332316099
"2015-03-29 17:21:34";386.264627821898
"2015-03-29 17:22:04";382.415486489848
"2015-03-29 17:22:53";525.08060815527
"2015-03-29 17:23:10";387.095352097495
"2015-03-29 17:23:14";378.589283750856
"2015-03-29 17:23:18";382.840606486975
"2015-03-29 17:23:18";961.35329791242
"2015-03-29 17:23:50";411.641939543728
"2015-03-29 17:24:25";411.533143496904
"2015-03-29 17:24:36";408.793824000338
"2015-03-29 17:24:44";405.860797060985
"2015-03-29 17:25:05";404.847474778454
"2015-03-29 17:25:11";403.896729599626
"2015-03-29 17:25:20";368.847383356664
"2015-03-29 17:25:23";606.754299607682
"2015-03-29 17:25:28";375.630546812627
"2015-03-29 17:25:36";375.827903586812
"2015-03-29 17:25:38";403.998798793206
"2015-03-29 17:25:47";409.050479988513
"2015-03-29 17:27:19";430.62024063857
"2015-03-29 17:27:35";324.640991432715
"2015-03-29 17:28:01";457.096046646548
"2015-03-29 17:28:04";446.243253929332
"2015-03-29 17:28:13";393.817043538724
"2015-03-29 17:28:14";403.833504060988
"2015-03-29 17:28:22";386.494019389992
"2015-03-29 17:28:27";386.334609014839
"2015-03-29 17:28:30";383.568334486441
"2015-03-29 17:28:32";386.048350345969
"2015-03-29 17:28:34";382.11573944622
"2015-03-29 17:28:41";402.814851084569
"2015-03-29 17:28:42";401.455375418812
"2015-03-29 17:28:44";401.651670318237
"2015-03-29 17:29:01";390.800292938009
"2015-03-29 17:29:19";390.768809594427
"2015-03-29 17:29:35";399.717272537227
"2015-03-29 17:29:40";396.86150083686
"2015-03-29 17:29:48";397.589312912671
"2015-03-29 17:29:52";396.985301256924
"2015-03-29 17:30:05";371.407773208241
"2015-03-29 17:30:18";380.150642742159
"2015-03-29 17:30:57";380.543432081776
"2015-03-29 17:31:10";374.86308198712
"2015-03-29 17:31:14";387.534583752108
"2015-03-29 17:31:25";379.972730446655
"2015-03-29 17:31:38";372.440553140819
"2015-03-29 17:31:50";368.604938553509
"2015-03-29 17:33:10";346.597038961881
"2015-03-29 17:33:13";346.841627304226
"2015-03-29 17:33:16";356.588707167731
"2015-03-29 17:33:18";375.881472359669
"2015-03-29 17:33:21";418.752529357155
"2015-03-29 17:33:29";370.317451289
"2015-03-29 17:33:31";375.052516127751
"2015-03-29 17:33:49";399.256140865912
"2015-03-29 17:34:40";382.457805036511
"2015-03-29 17:35:06";380.765482511141
"2015-03-29 17:35:24";382.972695040781
"2015-03-29 17:35:29";372.9378695077
"2015-03-29 17:35:31";369.992437598785
"2015-03-29 17:35:45";369.84868320454
"2015-03-29 17:35:48";361.624108444105
"2015-03-29 17:36:24";385.027569084277
"2015-03-29 17:36:25";460.090298272954
"2015-03-29 17:36:57";512.434310506775
"2015-03-29 17:37:29";394.442638371644
"2015-03-29 17:37:34";393.021988181293
"2015-03-29 17:37:36";394.207220657757
"2015-03-29 17:38:40";400.332953778059
"2015-03-29 17:39:41";371.207133792983
"2015-03-29 17:39:48";401.776856537133
"2015-03-29 17:40:03";366.221349042086
"2015-03-29 17:41:14";465.84722071499
"2015-03-29 17:41:26";396.034428481882
"2015-03-29 17:42:22";394.473606556252
"2015-03-29 17:43:15";397.990293104316
"2015-03-29 17:43:27";387.629024817781
"2015-03-29 17:43:48";393.897474317905
"2015-03-29 17:44:08";381.562887708649
"2015-03-29 17:44:10";368.981127009797
"2015-03-29 17:44:22";384.12753254124
"2015-03-29 17:44:28";379.966863215601
"2015-03-29 17:44:30";386.91519191717
"2015-03-29 17:44:32";391.578900642889
"2015-03-29 17:44:47";384.70600616088
"2015-03-29 17:45:08";373.272525957399
"2015-03-29 17:45:51";392.062283108403
"2015-03-29 17:45:55";391.018578403132
"2015-03-29 17:45:58";390.609382131192
"2015-03-29 17:46:33";376.918320706168
"2015-03-29 17:46:46";420.796023924302
"2015-03-29 17:46:48";402.366519435248
"2015-03-29 17:47:14";388.072447168177
"2015-03-29 17:47:17";381.971171946046
"2015-03-29 17:47:23";379.164165062472
"2015-03-29 17:47:32";387.482198408406
"2015-03-29 17:48:35";360.560027289665
"2015-03-29 17:48:36";347.92502971943
"2015-03-29 17:49:17";361.118056412966
"2015-03-29 17:49:27";367.287745867297
"2015-03-29 17:49:46";366.472438686137
"2015-03-29 17:50:52";363.258166783265
"2015-03-29 17:51:12";363.522277059404
"2015-03-29 17:51:26";374.394221295051
"2015-03-29 17:52:20";378.050248229155
"2015-03-29 17:52:27";386.094335817975
"2015-03-29 17:53:14";525.027057615154
"2015-03-29 17:54:16";477.675982719829
"2015-03-29 17:55:46";649.551544200459
"2015-03-29 17:56:26";405.502587657856
"2015-03-29 17:57:15";401.424525166386
"2015-03-29 17:57:17";402.80765533089
"2015-03-29 17:57:28";394.051422829198
"2015-03-29 17:57:31";399.221369135743
"2015-03-29 17:57:44";390.024745837785
"2015-03-29 17:57:49";387.96513520869
"2015-03-29 17:59:14";605.594957347778
"2015-03-29 17:59:46";605.841534858259
"2015-03-29 18:00:13";367.092980520075
"2015-03-29 18:00:21";368.963342931808
"2015-03-29 18:00:34";361.119404619754
"2015-03-29 18:00:36";355.685699951722
"2015-03-29 18:00:45";363.318604285647
"2015-03-29 18:00:57";357.877113104037
"2015-03-29 18:01:35";349.361680174552
"2015-03-29 18:02:37";339.274667578837
"2015-03-29 18:02:58";333.229807974566
"2015-03-29 18:03:06";333.499459380052
"2015-03-29 18:03:14";331.517566181562
"2015-03-29 18:03:51";347.23778303125
"2015-03-29 18:04:03";334.851296054063
"2015-03-29 18:04:07";333.486533144455
"2015-03-29 18:04:10";339.734692665737
"2015-03-29 18:04:23";341.491324093504
"2015-03-29 18:04:30";346.030433732281
"2015-03-29 18:04:49";345.663115241998
"2015-03-29 18:05:10";338.279370161382
"2015-03-29 18:05:33";336.806864406189
"2015-03-29 18:05:40";324.105298095325
"2015-03-29 18:05:45";339.274280648956
"2015-03-29 18:05:48";337.028831637539
"2015-03-29 18:05:54";330.455575722832
"2015-03-29 18:05:57";340.239429115058
"2015-03-29 18:06:02";345.323099222552
"2015-03-29 18:06:04";339.29264047531
"2015-03-29 18:06:07";339.068673113674
"2015-03-29 18:06:10";343.840539987083
"2015-03-29 18:06:29";341.850621829498
"2015-03-29 18:07:05";331.10234428229
"2015-03-29 18:07:12";354.572808455915
"2015-03-29 18:07:14";454.072852226292
"2015-03-29 18:07:26";361.692447304726
"2015-03-29 18:07:36";363.503952962182
"2015-03-29 18:07:44";357.137296257022
"2015-03-29 18:07:47";350.124787224285
"2015-03-29 18:07:51";342.210934504121
"2015-03-29 18:07:55";355.480564641059
"2015-03-29 18:07:56";356.765834876214
"2015-03-29 18:08:21";356.725707446901
"2015-03-29 18:09:03";350.537069001853
"2015-03-29 18:09:04";657.906250622845
"2015-03-29 18:09:12";371.007894683155
"2015-03-29 18:09:46";355.499879163989
"2015-03-29 18:09:50";347.089143947269
"2015-03-29 18:09:56";366.433485657029
"2015-03-29 18:10:14";358.501949723484
"2015-03-29 18:10:18";364.801435378941
"2015-03-29 18:10:20";363.4357050252
"2015-03-29 18:10:24";362.597465777522
"2015-03-29 18:10:28";362.818669079755
"2015-03-29 18:10:57";344.27715383011
"2015-03-29 18:11:46";943.012638324074
"2015-03-29 18:12:04";374.101499332904
"2015-03-29 18:12:52";393.133779261183
"2015-03-29 18:13:18";391.938900992603
"2015-03-29 18:13:53";398.61051930253
"2015-03-29 18:14:41";398.974129872903
"2015-03-29 18:14:50";392.647120811287
"2015-03-29 18:16:02";380.564378216978
"2015-03-29 18:16:14";384.819957777797
"2015-03-29 18:16:26";382.578823655823
"2015-03-29 18:16:32";379.435850577265
"2015-03-29 18:16:34";378.240459399151
"2015-03-29 18:16:41";374.107615057497
"2015-03-29 18:17:47";386.030122961803
"2015-03-29 18:18:16";355.551969998456
"2015-03-29 18:18:21";328.610508860609
"2015-03-29 18:19:18";405.763255825996
"2015-03-29 18:19:22";404.171480278853
"2015-03-29 18:19:57";396.141316042783
"2015-03-29 18:20:02";420.56820520919
"2015-03-29 18:20:46";380.17216432473
"2015-03-29 18:21:15";383.887792778932
"2015-03-29 18:21:24";373.225801361613
"2015-03-29 18:22:19";365.150290471378
"2015-03-29 18:22:21";361.257065802754
"2015-03-29 18:22:43";358.841629831122
"2015-03-29 18:23:01";366.410913325058
"2015-03-29 18:23:14";373.935677856191
"2015-03-29 18:23:22";378.63985920145
"2015-03-29 18:23:24";375.759035720106
"2015-03-29 18:24:04";369.454053503805
"2015-03-29 18:24:07";370.921415595779
"2015-03-29 18:24:18";366.209322519299
"2015-03-29 18:24:29";368.619238985316
"2015-03-29 18:24:35";361.710764307209
"2015-03-29 18:24:40";363.672870606041
"2015-03-29 18:24:44";363.128149167693
"2015-03-29 18:25:16";368.792992656253
"2015-03-29 18:25:23";372.321737675435
"2015-03-29 18:25:33";371.015071322962
"2015-03-29 18:25:34";371.003905109618
"2015-03-29 18:25:45";355.016334601858
"2015-03-29 18:25:51";362.909518480403
"2015-03-29 18:26:31";366.24374142457
"2015-03-29 18:26:43";365.541266896858
"2015-03-29 18:26:49";364.685959663753
"2015-03-29 18:26:51";365.236247735717
"2015-03-29 18:27:04";405.653654612833
"2015-03-29 18:28:05";354.122525618161
"2015-03-29 18:28:10";377.129805872645
"2015-03-29 18:28:20";391.134918543808
"2015-03-29 18:28:33";390.561468087903
"2015-03-29 18:28:35";387.011617521797
"2015-03-29 18:29:00";393.992848055566
"2015-03-29 18:29:02";392.7917061629
"2015-03-29 18:30:28";376.811327792255
"2015-03-29 18:30:36";392.833747691094
"2015-03-29 18:30:53";390.386015303603
"2015-03-29 18:30:56";381.467433674054
"2015-03-29 18:30:58";392.511565694833
"2015-03-29 18:31:24";342.077285462794
"2015-03-29 18:31:27";339.44566503716
"2015-03-29 18:32:28";342.551149059768
"2015-03-29 18:32:30";338.058571778856
"2015-03-29 18:32:33";346.965243309635
"2015-03-29 18:32:58";327.868308864467
"2015-03-29 18:33:01";333.728386087236
"2015-03-29 18:33:16";326.271258456047
"2015-03-29 18:33:35";328.339903362705
"2015-03-29 18:33:49";329.049076701113
"2015-03-29 18:33:51";431.393875360145
"2015-03-29 18:34:10";332.779379929457
"2015-03-29 18:34:13";320.35776959744
"2015-03-29 18:34:18";388.121107319985
"2015-03-29 18:35:49";382.488016523627
"2015-03-29 18:35:51";381.606422875742
"2015-03-29 18:35:56";381.616437782895
"2015-03-29 18:35:58";634.580637611161
"2015-03-29 18:36:36";396.6826571401
"2015-03-29 18:36:48";402.395852157937
"2015-03-29 18:37:10";388.108640265533
"2015-03-29 18:37:25";377.397561400165
"2015-03-29 18:37:45";401.369858615609
"2015-03-29 18:38:03";404.998248302165
"2015-03-29 18:38:08";401.262047277821
"2015-03-29 18:38:24";396.037701070656
"2015-03-29 18:38:33";401.612525341412
"2015-03-29 18:38:35";396.693477971573
"2015-03-29 18:38:41";395.886300746089
"2015-03-29 18:38:56";401.242157367806
"2015-03-29 18:39:08";467.488311428856
"2015-03-29 18:39:45";680.253214638644
"2015-03-29 18:39:54";367.857096431914
"2015-03-29 18:40:04";371.070414188029
"2015-03-29 18:40:15";353.308077088183
"2015-03-29 18:40:25";406.841444320853
"2015-03-29 18:40:33";408.937760593092
"2015-03-29 18:40:41";416.806910134357
"2015-03-29 18:40:52";415.577804151555
"2015-03-29 18:40:56";408.867433302312
"2015-03-29 18:41:00";407.290514605025
"2015-03-29 18:41:04";406.656838918047
"2015-03-29 18:41:09";398.080229840648
"2015-03-29 18:41:20";456.91923590803
"2015-03-29 18:41:23";428.181786479977
"2015-03-29 18:41:30";417.164424662372
"2015-03-29 18:41:44";415.930162618742
"2015-03-29 18:41:52";424.973381722503
"2015-03-29 18:42:08";469.344860767377
"2015-03-29 18:42:11";418.255316429723
"2015-03-29 18:42:14";413.73708321549
"2015-03-29 18:42:29";418.308282666982
"2015-03-29 18:42:34";414.946847602802
"2015-03-29 18:43:18";504.804211878003
"2015-03-29 18:43:22";417.576569430719
"2015-03-29 18:43:46";409.876655635716
"2015-03-29 18:44:05";398.194452830041
"2015-03-29 18:44:33";401.886685761114
"2015-03-29 18:44:55";397.314324437443
"2015-03-29 18:45:19";391.093853340882
"2015-03-29 18:46:29";356.674173576735
"2015-03-29 18:46:37";345.134534479403
"2015-03-29 18:46:57";333.693746552862
"2015-03-29 18:47:13";329.122588720736
"2015-03-29 18:47:59";338.998133764764
"2015-03-29 18:49:32";344.963344486661
"2015-03-29 18:49:37";446.991250691098
"2015-03-29 18:49:52";350.952163608203
