"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-19 12:30:56";-387.237281213527;286.111111111111;234.34985729771;424.404174152641
"2015-02-19 12:31:09";-374.220387663842;286.111111111111;235.704303535405;421.547160305231
"2015-02-19 12:31:14";-415.108347130097;286.111111111111;231.96000366014;419.143324165847
"2015-02-19 12:31:19";-441.70498903231;286.111111111111;229.495737201775;426.092982278158
"2015-02-19 12:31:21";-454.70119699706;286.111111111111;228.247637243353;423.697773511783
"2015-02-19 12:31:25";-480.246484127216;286.111111111111;225.75143732651;421.595005596049
"2015-02-19 12:31:30";-466.906630024312;286.111111111111;227.50338190685;419.494189816019
"2015-02-19 12:31:52";-429.253188421021;286.111111111111;231.115446326248;417.16734218361
"2015-02-19 12:31:54";-442.091066535587;286.111111111111;229.867346367826;414.92268551213
"2015-02-19 12:32:55";-403.08151356477;286.111111111111;233.585204076888;412.454729328786
"2015-02-19 12:34:07";-318.3159541408;286.111111111111;240.769471548249;449.145543372321
"2015-02-19 12:35:12";-276.394452164132;286.111111111111;244.685402369035;486.943973960726
"2015-02-19 12:35:52";-245.705098903027;286.111111111111;247.11176035654;484.361639937978
"2015-02-19 12:35:56";-260.734849737546;286.111111111111;245.863660398118;507.909284013886
"2015-02-19 12:36:02";-245.705098903027;286.111111111111;247.11176035654;504.301847869004
"2015-02-19 12:36:18";-197.772241591804;286.111111111111;250.73992388133;500.440012266116
"2015-02-19 12:36:32";-136.433188191459;286.111111111111;253.881865887449;497.088432689808
"2015-02-19 12:37:26";-69.1751180043651;286.111111111111;258.885730435933;493.173664304536
"2015-02-19 12:37:33";-103.238109104878;286.111111111111;256.38953051909;499.666852276168
"2015-02-19 12:37:39";-86.2775818827442;286.111111111111;257.637630477511;495.798083204502
"2015-02-19 12:37:57";-68.8884306307891;286.111111111111;258.875723471678;491.907825750314
"2015-02-19 12:37:58";-85.9982081837584;286.111111111111;257.627623513257;488.186443852918
"2015-02-19 12:38:01";-102.966196937632;286.111111111111;256.379523554835;484.554747321873
"2015-02-19 12:38:38";-170.635476406446;286.111111111111;251.439328727439;480.840072352425
"2015-02-19 12:39:00";-202.876620555796;286.111111111111;248.943128810596;477.727835886193
"2015-02-19 12:39:11";-219.514956088453;286.111111111111;247.730530853255;474.750700444812
"2015-02-19 12:39:34";-250.789067269342;286.111111111111;245.234330936411;471.735139526958
"2015-02-19 12:39:40";-281.450880725747;286.111111111111;242.738131019568;477.400852206597
"2015-02-19 12:39:43";-296.551161726209;286.111111111111;241.490031061146;474.410932432881
"2015-02-19 12:39:49";-326.289285251813;286.111111111111;238.993831144303;471.45881233049
"2015-02-19 12:40:08";-334.867943299297;286.111111111111;237.363903825513;468.467791570864
"2015-02-19 12:40:12";-335.078131862401;286.111111111111;237.37575763914;465.191666612723
"2015-02-19 12:40:26";-364.990192722813;286.111111111111;234.908214029025;484.202596882441
"2015-02-19 12:40:39";-379.706291439819;286.111111111111;233.676571306997;525.438142874225
"2015-02-19 12:40:53";-379.706291439819;286.111111111111;233.676571306997;520.69992179573
"2015-02-19 12:41:17";-394.582486801239;286.111111111111;232.470669390612;516.298648435176
"2015-02-19 12:41:25";-408.635893263711;286.111111111111;231.217505667146;512.49386033391
"2015-02-19 12:42:22";-464.018322475401;286.111111111111;226.274055562222;508.248465833509
"2015-02-19 12:42:43";-436.577531344475;286.111111111111;228.736255913767;504.539608857201
"2015-02-19 12:43:02";-394.384085994517;286.111111111111;232.455815679815;500.673256847508
"2015-02-19 12:43:08";-408.513519026849;286.111111111111;231.207715721394;497.811131619449
"2015-02-19 12:43:49";-351.075598277367;286.111111111111;236.200115555081;494.205559935787
"2015-02-19 12:43:55";-351.161275448054;286.111111111111;236.205455525491;490.345553377605
"2015-02-19 12:44:01";-351.161275448054;286.111111111111;236.205455525491;487.12873713083
"2015-02-19 12:44:17";-321.53069949756;286.111111111111;238.701655442335;483.916039433442
"2015-02-19 12:45:24";-187.615724879861;286.111111111111;250.225951729322;480.441443994061
"2015-02-19 12:45:26";-187.615724879861;286.111111111111;250.225951729322;502.714868586703
"2015-02-19 12:45:29";-187.615724879861;286.111111111111;250.225951729322;502.055439679082
"2015-02-19 12:45:40";-187.615724879861;286.111111111111;250.225951729322;498.692169704879
"2015-02-19 12:45:49";-203.240514674704;286.111111111111;248.959766895742;495.658725036604
"2015-02-19 12:45:54";-203.240514674704;286.111111111111;248.959766895742;492.321986460861
"2015-02-19 12:45:57";-219.121406424797;286.111111111111;247.71166693732;489.352560362885
"2015-02-19 12:45:59";-219.121406424797;286.111111111111;247.71166693732;486.420544647069
"2015-02-19 12:46:06";-250.77928276286;286.111111111111;245.233818409585;483.373264077578
"2015-02-19 12:46:21";-219.343466535149;286.111111111111;247.722289421887;480.174917025621
"2015-02-19 12:46:24";-219.760941479077;286.111111111111;247.74241122509;477.873129739122
"2015-02-19 12:46:28";-235.464354707409;286.111111111111;246.494311266668;475.2351547166
"2015-02-19 12:46:49";-296.709834064085;286.111111111111;241.499660870739;474.014970984667
"2015-02-19 12:46:52";-281.617822352698;286.111111111111;242.747760829161;471.621244087708
"2015-02-19 12:47:15";-250.972405562883;286.111111111111;245.243960746004;468.874080325026
"2015-02-19 12:47:27";-235.419748223278;286.111111111111;246.492060704426;467.261848323216
"2015-02-19 12:47:36";-251.489229058101;286.111111111111;245.271381199202;465.186356632831
"2015-02-19 12:47:43";-251.489229058101;286.111111111111;245.271381199202;462.694396289292
"2015-02-19 12:47:53";-266.929220602082;286.111111111111;244.026855663165;460.211781015606
"2015-02-19 12:48:09";-283.002115558406;286.111111111111;242.829850086936;458.061258080497
"2015-02-19 12:48:18";-297.654575870939;286.111111111111;241.5582458191;455.609665206978
"2015-02-19 12:48:21";-312.541930088934;286.111111111111;240.310145860679;477.234044773466
"2015-02-19 12:48:35";-330.465569192225;286.111111111111;239.311175695729;474.304280329478
"2015-02-19 12:48:43";-344.414097700498;286.111111111111;238.024865823949;471.943048986037
"2015-02-19 12:49:03";-330.128196657253;286.111111111111;239.282249351619;473.140852060568
"2015-02-19 12:49:10";-344.51622149772;286.111111111111;238.034149393197;471.20062779241
"2015-02-19 12:49:13";-358.749622280039;286.111111111111;236.786049434775;471.272799054076
"2015-02-19 12:49:21";-342.453583534062;286.111111111111;237.860152799865;469.273081650304
"2015-02-19 12:49:31";-357.286373554881;286.111111111111;236.650453059697;467.330345604989
"2015-02-19 12:49:33";-371.482731914582;286.111111111111;235.402353101275;465.139579316245
"2015-02-19 12:49:45";-413.149511051754;286.111111111111;231.65805322601;463.104401347039
"2015-02-19 12:50:04";-452.704223364664;286.111111111111;227.791620160507;460.841944697461
"2015-02-19 12:50:12";-479.160373056885;286.111111111111;225.324328221033;458.39451780787
"2015-02-19 12:50:37";-492.221328728872;286.111111111111;224.118393844615;456.278514833248
"2015-02-19 12:50:47";-492.36039447872;286.111111111111;224.162241446477;454.544626912126
"2015-02-19 12:50:55";-492.271640542003;286.111111111111;224.133585139749;452.596732708285
"2015-02-19 12:50:56";-504.984030617212;286.111111111111;222.885485181327;460.601530293053
"2015-02-19 12:50:58";-504.984030617212;286.111111111111;222.885485181327;479.7946307214
"2015-02-19 12:51:05";-504.984030617212;286.111111111111;222.885485181327;476.949195502266
"2015-02-19 12:52:02";-440.425041582204;286.111111111111;229.204845667289;475.145580889316
"2015-02-19 12:53:04";-358.633418098031;286.111111111111;236.774599699369;472.445443773861
"2015-02-19 12:53:21";-372.682054838461;286.111111111111;235.52219554066;468.865814116796
"2015-02-19 12:53:41";-360.482999359364;286.111111111111;236.976546544544;465.468155038258
"2015-02-19 12:53:43";-374.398486187316;286.111111111111;235.728446586123;462.932850620805
"2015-02-19 12:54:19";-346.904027326116;286.111111111111;238.281289259392;459.894834080017
"2015-02-19 12:54:26";-360.975845593149;286.111111111111;237.039940987697;457.256446771048
"2015-02-19 12:54:30";-374.837228402304;286.111111111111;235.791841029275;454.364247939247
"2015-02-19 12:54:54";-346.960274988909;286.111111111111;238.288040946118;451.73593941938
"2015-02-19 12:55:03";-346.960274988909;286.111111111111;238.288040946118;449.328517312078
"2015-02-19 12:55:16";-360.822564077896;286.111111111111;237.019635289869;447.289750356905
"2015-02-19 12:55:18";-374.701257400827;286.111111111111;235.771535331447;444.453905630859
"2015-02-19 12:55:20";-388.306906793101;286.111111111111;234.503717850983;444.768208215874
"2015-02-19 12:55:52";-302.45778639895;286.111111111111;241.900233725265;442.018252784998
"2015-02-19 12:56:36";-243.208567560622;286.111111111111;246.936580505647;439.434507793235
"2015-02-19 12:57:10";-180.760051349419;286.111111111111;251.918725277385;437.754643422598
"2015-02-19 12:57:16";-212.21495387503;286.111111111111;249.422525360541;436.030706740415
"2015-02-19 12:57:46";-272.996452666119;286.111111111111;244.410223920362;447.218517424672
"2015-02-19 12:58:01";-345.607174228995;286.111111111111;238.138988084302;444.573981564288
"2015-02-19 12:58:49";-281.06415060758;286.111111111111;242.716030862815;441.732737702879
"2015-02-19 12:58:56";-325.959743524407;286.111111111111;238.97173098755;439.515332169143
"2015-02-19 12:59:00";-340.616589393754;286.111111111111;237.723631029129;437.226074076592
"2015-02-19 13:00:10";-270.655977721919;286.111111111111;244.250529029104;434.73335927735
"2015-02-19 13:00:13";-270.655977721919;286.111111111111;244.250529029104;477.592442626
"2015-02-19 13:00:27";-185.281052146964;286.111111111111;252.18129087228;474.086002943186
"2015-02-19 13:00:45";-237.739552660385;286.111111111111;249.057378938669;514.260011475286
"2015-02-19 13:00:49";-252.343936051107;286.111111111111;247.809278980247;510.626917484915
"2015-02-19 13:01:18";-309.170705618249;286.111111111111;242.807442129886;506.568951242473
"2015-02-19 13:01:37";-363.486170750747;286.111111111111;237.886011730534;503.271909122639
"2015-02-19 13:01:51";-389.067500992156;286.111111111111;235.538970787543;500.075487366382
"2015-02-19 13:01:53";-401.808369918403;286.111111111111;234.290870829121;496.920787905451
"2015-02-19 13:01:54";-414.401059322701;286.111111111111;233.042770870699;493.541080143671
"2015-02-19 13:01:59";-439.14653193921;286.111111111111;230.546570953856;490.168585149351
"2015-02-19 13:02:09";-438.707251382271;286.111111111111;230.600806542621;487.562988932297
"2015-02-19 13:03:07";-376.413319582131;286.111111111111;236.721241800387;484.873918486354
"2015-02-19 13:03:27";-401.598622535247;286.111111111111;234.327664560511;481.628070064746
"2015-02-19 13:03:41";-401.598622535247;286.111111111111;234.327664560511;477.684055381458
"2015-02-19 13:03:47";-413.359600167546;286.111111111111;233.190388244254;474.38482679226
"2015-02-19 13:03:49";-425.692290155769;286.111111111111;231.942288285832;471.604162761143
"2015-02-19 13:04:01";-375.480073905693;286.111111111111;236.934688119519;468.990292496672
"2015-02-19 13:04:37";-376.122327846667;286.111111111111;236.800796214374;466.521052079748
"2015-02-19 13:04:43";-411.701644211394;286.111111111111;233.37860805999;463.566840191289
"2015-02-19 13:04:45";-423.892969365072;286.111111111111;232.130508101568;460.763723135395
"2015-02-19 13:04:53";-434.457522036797;286.111111111111;231.006950286036;458.07083962774
"2015-02-19 13:04:54";-434.457522036797;286.111111111111;231.006950286036;455.220157661469
"2015-02-19 13:04:56";-446.272967246808;286.111111111111;229.758850327614;452.385634888724
"2015-02-19 13:05:06";-471.322524313076;286.111111111111;227.131637901436;449.680937809397
"2015-02-19 13:05:14";-447.923599931799;286.111111111111;229.627837818279;447.445520668937
"2015-02-19 13:05:15";-457.969267741589;286.111111111111;228.509261026533;445.195579837033
"2015-02-19 13:05:41";-503.601983326897;286.111111111111;223.715761799859;443.10235137917
"2015-02-19 13:05:52";-491.645327338841;286.111111111111;224.947585370638;440.858929245423
"2015-02-19 13:05:56";-491.645327338841;286.111111111111;224.947585370638;439.019038140948
"2015-02-19 13:06:00";-491.149457820575;286.111111111111;225.041849304542;437.252087977904
"2015-02-19 13:06:02";-503.12473862366;286.111111111111;223.79374934612;434.986825935778
"2015-02-19 13:06:12";-538.942164511199;286.111111111111;219.961334394505;432.764593849826
"2015-02-19 13:06:20";-515.561093723874;286.111111111111;222.457534311349;433.62386642316
"2015-02-19 13:06:25";-515.561093723874;286.111111111111;222.457534311349;434.789741403142
"2015-02-19 13:06:44";-491.615668196997;286.111111111111;224.953734228192;435.496571680133
"2015-02-19 13:07:35";-415.963628386662;286.111111111111;232.18609139203;438.944333758438
"2015-02-19 13:07:37";-429.09806418389;286.111111111111;230.937991433609;453.647966616882
"2015-02-19 13:07:44";-467.603009547203;286.111111111111;227.193691558344;453.065790852728
"2015-02-19 13:07:59";-480.003545259587;286.111111111111;226.019347158101;468.925846669987
"2015-02-19 13:08:09";-467.588897088588;286.111111111111;227.211745701035;468.452365867371
"2015-02-19 13:08:51";-441.964351268697;286.111111111111;229.604977169545;468.006874680607
"2015-02-19 13:09:03";-492.695160835238;286.111111111111;224.612577335858;464.568544924453
"2015-02-19 13:09:44";-438.662943807021;286.111111111111;228.957019048645;461.689413184123
"2015-02-19 13:09:59";-383.055402238823;286.111111111111;233.92789396157;459.757764257231
"2015-02-19 13:10:02";-382.805311129763;286.111111111111;233.907334314021;457.653856782763
"2015-02-19 13:10:07";-382.778259121976;286.111111111111;233.905131247411;455.380962910965
"2015-02-19 13:10:33";-381.12892645915;286.111111111111;233.777605476217;453.227226268387
"2015-02-19 13:11:00";-337.763868112462;286.944444444444;237.534915977611;452.121166594962
"2015-02-19 13:11:04";-322.942771706259;286.944444444444;238.783015936032;449.991360508434
"2015-02-19 13:11:10";-307.975878944347;286.944444444444;240.031556221849;447.92100688976
"2015-02-19 13:11:12";-322.950232168574;286.944444444444;238.783456263428;445.605047196908
"2015-02-19 13:11:51";-246.688857144185;286.944444444444;245.030626200152;443.466049519867
"2015-02-19 13:12:16";-314.706711289937;286.111111111111;240.462902772852;442.260475383775
"2015-02-19 13:12:23";-329.3076816566;286.111111111111;239.21480281443;451.696328533329
"2015-02-19 13:12:30";-314.922686528761;286.111111111111;240.479149019036;450.125464180124
"2015-02-19 13:12:34";-329.509652771258;286.111111111111;239.231049060614;448.546448148335
"2015-02-19 13:12:43";-285.284090249377;286.111111111111;242.975348935879;475.300833947426
"2015-02-19 13:12:45";-285.284090249377;286.111111111111;242.975348935879;472.825694616924
"2015-02-19 13:12:55";-300.367726658819;286.111111111111;241.740598903484;470.378576406966
"2015-02-19 13:13:13";-361.383617446592;286.111111111111;237.097028910281;468.186893946381
"2015-02-19 13:13:18";-375.196433732653;286.111111111111;235.848928951859;465.58094994319
"2015-02-19 13:13:21";-388.855685395817;286.111111111111;234.600828993437;463.195467525698
"2015-02-19 13:13:39";-428.901381466538;286.111111111111;230.850018563115;460.627351813458
"2015-02-19 13:17:20";-414.508998173169;286.111111111111;233.025343175901;458.013041059593
"2015-02-19 13:18:02";-295.099122999709;286.111111111111;244.030683605363;482.422107869851
"2015-02-19 13:18:15";-222.297889373945;286.111111111111;250.218474206782;501.371674048732
"2015-02-19 13:18:48";-159.10483613413;286.111111111111;255.029516233137;546.498101302361
"2015-02-19 13:19:30";-91.9628713607537;286.111111111111;259.84524693083;564.078542505405
"2015-02-19 13:19:38";-75.6017224776509;286.111111111111;261.101779284319;585.200130514458
"2015-02-19 13:19:39";-92.1203206575826;286.111111111111;259.853679325897;580.048527956455
"2015-02-19 13:19:45";-108.906118472089;286.111111111111;258.629269997475;574.538889241566
"2015-02-19 13:19:54";-111.96636681559;286.111111111111;256.733069759204;569.266878313511
"2015-02-19 13:19:57";-128.518914527546;286.111111111111;255.484969800782;564.151998993674
"2015-02-19 13:20:14";-95.2659116901957;286.111111111111;257.981169717626;559.02030629712
"2015-02-19 13:20:37";-70.9433290488002;286.111111111111;258.948219707898;553.397230215821
"2015-02-19 13:20:43";-71.1158434367026;286.111111111111;258.954389505833;581.959030169039
"2015-02-19 13:21:13";-19.4613961617312;286.111111111111;262.710116166692;576.508078242665
"2015-02-19 13:21:21";15.8703180543545;286.111111111111;265.206316083536;571.768528701597
"2015-02-19 13:21:30";15.8703180543545;286.111111111111;265.206316083536;566.967045027634
"2015-02-19 13:21:53";-20.9463766137036;286.111111111111;262.760120846506;604.464937086634
"2015-02-19 13:22:17";-51.8418605970752;286.111111111111;260.130743908994;599.004375167204
"2015-02-19 13:22:55";-69.0867974994633;286.111111111111;258.882643950573;593.590553037516
"2015-02-19 13:23:25";-85.6907832234155;286.111111111111;257.616652022327;588.260573999389
"2015-02-19 13:23:31";-119.506309531546;286.111111111111;255.120693237153;582.974854254021
"2015-02-19 13:23:38";-134.966664090626;286.111111111111;253.825427924317;578.302420336029
"2015-02-19 13:23:47";-168.115316864927;286.111111111111;251.334798149023;573.433808356674
"2015-02-19 13:24:12";-179.820646147442;286.111111111111;249.90187076648;569.056585549558
"2015-02-19 13:24:17";-212.234126258608;286.111111111111;247.405670849636;564.401594674082
"2015-02-19 13:24:28";-179.820646147442;286.111111111111;249.90187076648;559.43612094354
"2015-02-19 13:24:30";-194.830050918115;286.111111111111;248.603133157614;554.659947121758
"2015-02-19 13:24:32";-194.830050918115;286.111111111111;248.603133157614;549.651574686764
"2015-02-19 13:24:34";-194.830050918115;286.111111111111;248.603133157614;545.669122368629
"2015-02-19 13:24:44";-236.925451730907;286.111111111111;250.32366545648;542.579128771234
"2015-02-19 13:24:46";-236.925451730907;286.111111111111;250.32366545648;537.990194188581
"2015-02-19 13:24:47";-250.521752079504;286.111111111111;249.075565498058;533.621398087893
"2015-02-19 13:24:52";-267.747846585505;286.111111111111;246.861552357414;530.380346436582
"2015-02-19 13:24:58";-252.463493911612;286.111111111111;247.83078354089;526.213090500036
"2015-02-19 13:25:00";-266.892955655176;286.111111111111;246.582683582468;522.352940894452
"2015-02-19 13:25:18";-323.047672618698;286.111111111111;241.590283748781;518.566117052188
"2015-02-19 13:25:21";-336.698410884075;286.111111111111;240.34218379036;515.838996034784
"2015-02-19 13:25:33";-376.731108567842;286.111111111111;236.597883915095;511.701018936186
"2015-02-19 13:25:35";-389.771710049655;286.111111111111;235.349783956673;507.565662791984
"2015-02-19 13:25:43";-390.111297917796;286.111111111111;235.137467522311;503.888771627923
"2015-02-19 13:26:16";-416.083546041456;286.111111111111;232.641267605467;500.30072070313
"2015-02-19 13:26:29";-428.845305192087;286.111111111111;231.393167647045;496.324933058335
"2015-02-19 13:26:41";-416.2722588162;286.111111111111;232.372381681609;493.659380196234
"2015-02-19 13:26:45";-429.252453044402;286.111111111111;231.124281723187;509.736107348438
"2015-02-19 13:26:54";-429.252453044402;286.111111111111;231.124281723187;511.735655569969
"2015-02-19 13:26:56";-429.252453044402;286.111111111111;231.124281723187;508.530424683053
"2015-02-19 13:27:02";-429.252453044402;286.111111111111;231.124281723187;532.036871444567
"2015-02-19 13:27:03";-442.083108414689;286.111111111111;229.876181764765;528.446007278523
"2015-02-19 13:27:15";-454.890708884318;286.111111111111;228.527543053098;524.657415586733
"2015-02-19 13:27:18";-454.890708884318;286.111111111111;228.527543053098;541.702954408928
"2015-02-19 13:27:36";-454.916900835439;286.111111111111;228.442494817466;537.415596895212
"2015-02-19 13:27:47";-467.602521089547;286.111111111111;227.194394859044;533.361644808989
"2015-02-19 13:28:17";-479.111959981611;286.111111111111;226.273329726408;529.194744120622
"2015-02-19 13:28:27";-479.111959981611;286.111111111111;226.273329726408;525.277956288538
"2015-02-19 13:28:29";-479.111959981611;286.111111111111;226.273329726408;566.89198229527
"2015-02-19 13:29:05";-442.088509140056;286.111111111111;229.870283967831;580.437879493665
"2015-02-19 13:29:36";-376.167923845995;286.111111111111;236.044423831327;591.067084007298
"2015-02-19 13:29:52";-345.460519055079;286.111111111111;238.124228146932;611.239110901526
"2015-02-19 13:29:54";-345.445295730112;286.111111111111;238.122709017418;617.636077799824
"2015-02-19 13:29:57";-359.934053747266;286.111111111111;236.911547892426;612.039295935471
"2015-02-19 13:29:58";-373.905193997842;286.111111111111;235.663447934004;638.366417145945
"2015-02-19 13:31:28";-254.477732443813;286.111111111111;245.438896298816;632.280872677598
"2015-02-19 13:31:32";-254.477732443813;286.111111111111;245.438896298816;626.652846987942
"2015-02-19 13:31:48";-300.060877306223;286.111111111111;241.718749086133;621.05574658321
"2015-02-19 13:34:17";-182.903539606432;286.944444444444;250.024901502374;615.337019415721
"2015-02-19 13:35:16";-262.755753632533;286.944444444444;243.806621076961;654.23355618617
"2015-02-19 13:35:35";-323.838007677569;286.111111111111;238.83670835778;648.549442573965
"2015-02-19 13:35:50";-293.944910154777;286.111111111111;241.339364575056;642.954306395586
"2015-02-19 13:35:53";-308.842641097402;286.944444444444;240.080920068043;637.465453048983
"2015-02-19 13:35:54";-323.774158755338;286.944444444444;238.832820109621;631.795929997921
"2015-02-19 13:36:01";-367.450509130395;286.944444444444;235.07447431465;626.234102800092
"2015-02-19 13:36:05";-367.450509130395;286.944444444444;235.07447431465;637.399054283626
"2015-02-19 13:36:18";-396.169154080877;286.111111111111;232.596035937318;642.00739886722
"2015-02-19 13:36:22";-396.169154080877;286.111111111111;232.596035937318;636.061643186279
"2015-02-19 13:36:25";-382.009822800094;286.111111111111;233.84413589574;629.108091601153
"2015-02-19 13:36:35";-352.916857747268;286.944444444444;236.319114033624;622.552564787403
"2015-02-19 13:36:50";-308.538083499355;286.944444444444;240.06341390889;616.672435668106
"2015-02-19 13:36:58";-278.184209811205;286.944444444444;242.559613825733;610.2391578426
"2015-02-19 13:37:09";-325.157399714234;286.111111111111;238.91926581288;605.599694476858
"2015-02-19 13:37:23";-354.408215807846;286.111111111111;236.423065896036;600.896395783719
"2015-02-19 13:37:29";-368.769373798912;286.111111111111;235.172406232207;635.907209473718
"2015-02-19 13:37:33";-397.195117251299;286.111111111111;232.684613463739;630.172308278597
"2015-02-19 13:37:48";-397.502890524833;286.111111111111;232.712604831623;624.508353681157
"2015-02-19 13:37:56";-425.157876261059;286.111111111111;230.21640491478;618.932993585457
"2015-02-19 13:38:26";-411.928177727745;286.111111111111;231.518196858117;613.710483145113
"2015-02-19 13:38:39";-465.833858434002;286.111111111111;226.52579702443;620.26945623597
"2015-02-19 13:38:48";-452.830033824322;286.111111111111;227.810790128175;617.168058951266
"2015-02-19 13:38:51";-466.047418521199;286.111111111111;226.562690169754;611.333224892638
"2015-02-19 13:38:54";-492.032391983655;286.111111111111;224.06649025291;622.249351013324
"2015-02-19 13:38:57";-504.801651715574;286.111111111111;222.818390294488;615.824109924326
"2015-02-19 13:39:00";-517.423303603043;286.111111111111;221.570290336067;609.46393326108
"2015-02-19 13:39:06";-529.898323459088;286.111111111111;220.322190377645;604.516270948714
"2015-02-19 13:39:18";-504.801651715574;286.111111111111;222.818390294488;599.225694092636
"2015-02-19 13:39:43";-452.830033824322;286.111111111111;227.810790128175;611.986433647401
"2015-02-19 13:40:22";-357.654309044173;286.111111111111;236.682945552065;605.87011603327
"2015-02-19 13:40:25";-343.331813720428;286.111111111111;237.931045510487;600.002950420815
"2015-02-19 13:40:26";-343.331813720428;286.111111111111;237.931045510487;594.285226146815
"2015-02-19 13:40:45";-357.654309044173;286.111111111111;236.682945552065;589.226985025861
"2015-02-19 13:40:49";-371.822506559359;286.111111111111;235.434845593644;583.789938718282
"2015-02-19 13:41:29";-264.799021930376;286.111111111111;243.911183383229;578.285212054793
"2015-02-19 13:41:44";-279.994440336821;286.111111111111;242.656331738081;573.018019870894
"2015-02-19 13:41:48";-309.857494560073;286.111111111111;240.140600156067;595.964332791356
"2015-02-19 13:41:57";-324.737247427847;286.111111111111;238.892500197645;590.380311110036
"2015-02-19 13:42:43";-209.982419233136;286.111111111111;249.295948284145;606.690286246281
"2015-02-19 13:42:45";-209.982419233136;286.111111111111;249.295948284145;601.586359624597
"2015-02-19 13:42:50";-225.584036648279;286.111111111111;248.047848325723;596.389429271344
"2015-02-19 13:43:06";-223.971567980093;286.111111111111;247.957982936981;591.158248572463
"2015-02-19 13:43:08";-239.189915072326;286.111111111111;246.692642064241;586.026437161563
"2015-02-19 13:43:20";-288.911286441738;286.111111111111;243.243728483233;581.049094188367
"2015-02-19 13:43:28";-303.578627896284;286.111111111111;241.995628524812;576.223285436002
"2015-02-19 13:43:32";-307.165960305139;286.111111111111;242.387507675193;589.629920311988
"2015-02-19 13:43:35";-307.165960305139;286.111111111111;242.387507675193;584.527140375967
"2015-02-19 13:43:49";-336.512128156469;286.111111111111;240.197998012959;579.255352624376
"2015-02-19 13:44:04";-294.424474886184;286.111111111111;243.87802009597;574.007723213054
"2015-02-19 13:44:23";-280.135675784994;286.111111111111;245.126120054392;568.745802089403
"2015-02-19 13:44:25";-294.424474886184;286.111111111111;243.87802009597;563.944750120518
"2015-02-19 13:44:28";-308.557232140441;286.111111111111;242.629920137549;558.987954415191
"2015-02-19 13:44:29";-322.534439453311;286.111111111111;241.381820179127;554.163307048004
"2015-02-19 13:44:31";-336.356661291826;286.111111111111;240.133720220705;549.715240266876
"2015-02-19 13:44:41";-376.797477941283;286.111111111111;236.275481228667;545.180706894564
"2015-02-19 13:44:46";-376.797477941283;286.111111111111;236.275481228667;540.56134941373
"2015-02-19 13:44:51";-390.061839651158;286.111111111111;234.984970290396;536.086726013275
"2015-02-19 13:45:05";-402.531909297539;286.111111111111;234.136835637078;532.266967924865
"2015-02-19 13:45:11";-427.81070995247;286.111111111111;231.640635720235;527.987892225329
"2015-02-19 13:45:18";-440.229354129484;286.111111111111;230.392535761813;535.453383395623
"2015-02-19 13:45:28";-453.261666896606;286.111111111111;229.025919126247;546.614169518047
"2015-02-19 13:45:37";-440.896617347362;286.111111111111;230.274019084669;559.101591701368
"2015-02-19 13:45:48";-453.523064829816;286.111111111111;228.978937426859;554.350768030578
"2015-02-19 13:45:51";-453.523064829816;286.111111111111;228.978937426859;549.785166867129
"2015-02-19 13:45:53";-465.430690124546;286.111111111111;227.78550775435;545.496247680455
"2015-02-19 13:46:04";-489.790241795668;286.111111111111;225.243815625736;588.967693516727
"2015-02-19 13:46:20";-489.230231751132;286.111111111111;225.313156537393;583.516577025077
"2015-02-19 13:46:25";-499.213712294076;286.111111111111;224.242732455887;579.061799677423
"2015-02-19 13:47:17";-449.03998283232;286.111111111111;229.530219681034;574.140771699422
"2015-02-19 13:47:20";-460.880106800133;286.111111111111;228.282119722612;570.225009104541
"2015-02-19 13:47:26";-458.696103987827;286.111111111111;228.456176598861;565.870748134898
"2015-02-19 13:47:38";-493.01118428475;286.111111111111;224.711876723596;561.78915461342
"2015-02-19 13:47:40";-504.178423463407;286.111111111111;223.463776765174;557.253217195557
"2015-02-19 13:47:54";-517.43909245835;286.111111111111;222.078379113789;553.069380576597
"2015-02-19 13:47:58";-528.433886354381;286.111111111111;220.830279155367;548.794058162455
"2015-02-19 13:48:28";-495.116453009219;286.111111111111;224.569868719274;544.656934684604
"2015-02-19 13:48:32";-510.374844133943;286.111111111111;223.023201383425;540.636389399202
"2015-02-19 13:48:43";-489.715735581227;286.111111111111;225.253392746581;536.445274203714
"2015-02-19 13:48:59";-478.51658953255;286.111111111111;226.384867591119;534.043373449465
"2015-02-19 13:49:01";-489.939873921833;286.111111111111;225.224216979546;530.300421170001
"2015-02-19 13:49:19";-501.775261660237;286.111111111111;223.976117021124;526.742541876271
"2015-02-19 13:49:19";-501.775261660237;286.111111111111;223.976117021124;522.929321763625
"2015-02-19 13:49:42";-441.567993063169;286.111111111111;230.114248566888;526.615805986695
"2015-02-19 13:49:52";-441.507128255713;286.111111111111;230.131775305382;522.482068511508
"2015-02-19 13:49:57";-453.984121051797;286.111111111111;228.88367534696;518.502836060726
"2015-02-19 13:50:12";-416.111345664761;286.111111111111;232.250724726417;515.055085232725
"2015-02-19 13:50:23";-442.126716332022;286.111111111111;229.789542378328;512.58461404049
"2015-02-19 13:50:43";-429.151668835891;286.111111111111;230.971187226678;509.87613723766
"2015-02-19 13:50:49";-416.220770635697;286.111111111111;232.319212148643;506.953171453295
