"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-21 13:29:48";298.274124854608;358.165569773703;386.405098039216
"2015-03-21 13:29:52";301.094452484877;356.857131005541;373.240392156863
"2015-03-21 13:29:53";300.877521551731;356.535919968535;384.578823529412
"2015-03-21 13:30:02";337.429305965591;396.828664411926;364.997254901961
"2015-03-21 13:30:08";300.802712666436;356.438222875358;389.66431372549
"2015-03-21 13:30:48";301.064075115476;356.1371246415;392.534117647059
"2015-03-21 13:31:11";297.628385792814;352.600568837022;321.605882352941
"2015-03-21 13:31:12";297.44278420681;353.424668684786;310.663529411765
"2015-03-21 13:31:14";297.107574179045;354.168257933056;305.998431372549
"2015-03-21 13:31:20";296.662657448006;354.881375035001;304.481568627451
"2015-03-21 13:31:39";300.183842167924;353.793255476424;330.487058823529
"2015-03-21 13:31:45";298.376706653408;350.486177815969;371.127450980392
"2015-03-21 13:31:56";297.780250529201;351.582997395075;325.319607843137
"2015-03-21 13:32:08";296.133632381695;349.758516635492;339.821568627451
"2015-03-21 13:32:13";295.862086147897;350.542383580523;364.974509803922
"2015-03-21 13:32:29";296.009323758036;350.266813096844;368.310980392157
"2015-03-21 13:32:33";296.009323758036;350.266813096844;368.310980392157
"2015-03-21 13:32:48";296.315914528148;349.453086952013;343.827058823529
"2015-03-21 13:33:45";292.833320990443;354.03146938466;292.084705882353
"2015-03-21 13:33:48";293.719088645207;353.239494841268;284.412156862745
"2015-03-21 13:33:50";294.242270013583;352.708771523147;287.820784313726
"2015-03-21 13:33:58";295.390487167369;352.184918548916;313.702745098039
"2015-03-21 13:34:00";294.954169976179;352.790609108886;303.106274509804
"2015-03-21 13:34:33";294.876558769904;352.452501688507;302.187058823529
"2015-03-21 13:34:40";294.181213502762;353.358986607093;288.310588235294
"2015-03-21 13:34:47";294.714499573258;353.33329868755;298.858823529412
"2015-03-21 13:34:49";295.072069270788;352.849460356371;306.140784313725
"2015-03-21 13:34:56";295.006661716418;352.943905204271;304.97137254902
"2015-03-21 13:35:24";307.534366153757;355.181714391761;345.520392156863
"2015-03-21 13:35:33";559.590108872706;553.631729993845;541.960392156863
"2015-03-21 13:35:50";306.577746632082;354.841563885307;377.016078431373
"2015-03-21 13:35:51";307.172700424214;355.850526068876;383.917254901961
"2015-03-21 13:36:10";303.879181462685;357.549921937849;375.137254901961
"2015-03-21 13:36:39";306.432574976591;356.30504353129;397.620392156863
"2015-03-21 13:37:00";303.635495548293;358.733334200375;360.050196078431
"2015-03-21 13:37:43";375.955802304239;418.186577480134;407.945490196078
"2015-03-21 13:38:28";304.997325010687;356.126581378341;399.832941176471
"2015-03-21 13:39:11";297.278403328233;365.554033389284;376.412941176471
"2015-03-21 13:39:30";297.395292132021;365.235898466708;427.81568627451
"2015-03-21 13:39:39";296.575268595858;367.129138136247;390.329019607843
"2015-03-21 13:39:45";297.817052042091;365.304862146634;444.486666666667
"2015-03-21 13:39:47";296.545706502798;366.874000830265;408.214509803922
"2015-03-21 13:39:49";299.389721015251;364.059982533288;457.49568627451
"2015-03-21 13:40:05";301.293341201887;359.700185200526;370.656470588235
"2015-03-21 13:40:14";301.994971650276;359.015918596804;370.610980392157
"2015-03-21 13:40:54";301.703913139844;361.252680044365;337.183137254902
"2015-03-21 13:41:35";304.902797789008;358.006257526749;357.676078431373
"2015-03-21 13:41:46";304.270091888012;357.93365470344;365.079215686274
"2015-03-21 13:42:45";297.525254632769;359.504217262413;369.245882352941
"2015-03-21 13:42:54";297.354956535297;360.515694296509;348.545098039216
"2015-03-21 13:43:20";297.854961371158;361.739688482557;366.703921568627
"2015-03-21 13:43:29";298.081817285676;361.802221643406;392.403529411765
"2015-03-21 13:43:34";297.722463243246;363.863959039842;328.909411764706
"2015-03-21 13:44:38";308.224854007236;356.649334495523;338.8
"2015-03-21 13:44:47";297.812108372204;362.891666329383;327.212549019608
"2015-03-21 13:44:51";298.643853498862;362.823231452853;363.690588235294
"2015-03-21 13:45:09";297.366397850054;360.164403977244;333.297254901961
"2015-03-21 13:45:36";297.570841223904;361.586192644382;341.514117647059
"2015-03-21 13:45:39";297.132378282761;359.900296998819;322.937254901961
"2015-03-21 13:45:50";298.032043620578;360.831110914277;380.760784313725
"2015-03-21 13:45:52";298.579459416372;361.680528046317;376.270980392157
"2015-03-21 13:45:56";297.503971259246;360.003510750417;361.225882352941
"2015-03-21 13:46:07";486.493919627298;548.810473451874;547.27568627451
"2015-03-21 13:46:22";297.465329716144;361.066544633824;345.754901960784
"2015-03-21 13:47:05";300.420841846038;368.909741008128;370.724705882353
"2015-03-21 13:47:13";296.7863699993;366.926874360798;400.594117647059
"2015-03-21 13:47:19";296.037281876543;367.772995240964;398.163529411765
"2015-03-21 13:47:23";295.943393840279;367.89881432217;393.281176470588
"2015-03-21 13:47:40";297.408901435733;366.359294946414;416.021568627451
"2015-03-21 13:48:04";295.041610934295;369.791825358366;369.76
"2015-03-21 13:48:24";298.132503297979;366.382205412917;351.187843137255
"2015-03-21 13:48:40";296.477691826642;375.917580040322;325.75568627451
"2015-03-21 13:48:49";294.123281138679;374.239270976954;330.554117647059
"2015-03-21 13:48:51";295.660144297815;369.53095545343;366.670196078431
"2015-03-21 13:48:53";300.41735198151;366.392276959941;440.194117647059
"2015-03-21 13:48:58";298.108727577257;367.678719501552;385.316078431373
"2015-03-21 13:49:19";294.960041700304;373.584683672492;347.677254901961
"2015-03-21 13:49:21";285.453307192484;382.259883754511;328.375294117647
"2015-03-21 13:49:27";291.994743515639;375.762907311813;343.157254901961
"2015-03-21 13:50:09";302.453248512836;366.442909614738;330.539607843137
"2015-03-21 13:50:28";290.211503488552;377.263399391019;334.125882352941
"2015-03-21 13:50:55";287.666019947588;379.871602496721;331.000392156863
"2015-03-21 13:51:12";299.3630732032;376.79598883551;398.705490196078
"2015-03-21 13:51:32";298.652269143376;372.161378629492;359.042352941176
"2015-03-21 13:51:45";297.588147931357;366.164439457837;353.381568627451
"2015-03-21 13:51:53";296.231028292348;368.244137035062;375.438039215686
"2015-03-21 13:52:03";296.520053878082;366.923998856353;409.174509803922
"2015-03-21 13:52:09";298.725917607964;364.450343777575;457.103137254902
"2015-03-21 13:52:17";298.37070593245;364.73669872492;453.27568627451
"2015-03-21 13:52:22";297.754391678923;363.099814111399;326.474509803922
"2015-03-21 13:52:29";298.140152523616;362.565072651536;341.602745098039
"2015-03-21 13:52:32";298.192542034518;361.577977742243;366.512549019608
"2015-03-21 13:52:39";297.689562228755;360.766331388424;359.781960784314
"2015-03-21 13:52:41";297.848190269994;361.025874527335;362.79137254902
"2015-03-21 13:52:46";297.22730642088;359.97977610518;353.617254901961
"2015-03-21 13:53:01";298.46943070705;358.698585893064;393.099215686275
"2015-03-21 13:53:05";299.312532003768;360.167228759612;390.593725490196
"2015-03-21 13:53:15";299.234853633444;359.170174290648;395.090196078431
"2015-03-21 13:53:21";308.489849214478;365.127869327493;390.563921568627
"2015-03-21 13:53:23";298.55018760514;359.62904488451;390.823137254902
"2015-03-21 13:53:51";308.421020688416;355.512096964096;364.50862745098
"2015-03-21 13:54:22";296.238365851959;350.188542196912;382.907450980392
"2015-03-21 13:54:33";293.809884807773;352.926432551624;316.767058823529
"2015-03-21 13:54:42";292.529705806776;353.922471168956;330.081176470588
"2015-03-21 13:54:56";292.820954102428;353.708383510105;326.792941176471
"2015-03-21 13:54:58";292.651054041288;353.835484416623;326.151764705882
"2015-03-21 13:55:13";292.501187034862;354.005018486964;302.370588235294
"2015-03-21 13:55:16";289.884458940562;355.859823447817;346.255294117647
"2015-03-21 13:55:22";291.459096425255;354.771275727672;322.970196078431
"2015-03-21 13:55:23";291.641761036684;354.640598990951;315.813333333333
"2015-03-21 13:55:31";291.820934138025;354.511112357965;313.830588235294
"2015-03-21 13:55:33";295.203545830269;351.455974659183;330.801960784314
"2015-03-21 13:55:48";295.695759640779;350.709988291558;349.367058823529
"2015-03-21 13:55:51";295.590813319;350.889822262329;348.712941176471
"2015-03-21 13:55:59";293.845346041537;352.887429771674;299.386274509804
"2015-03-21 13:56:09";295.088834400526;351.612941510116;326.403137254902
"2015-03-21 13:56:12";295.168479109894;351.51324257363;335.140784313725
"2015-03-21 13:56:14";295.244643706722;351.41466711097;333.425490196078
"2015-03-21 13:56:17";296.086466117834;350.001927067959;364.739215686275
"2015-03-21 13:56:52";290.990606231035;355.045276643646;333.333333333333
"2015-03-21 13:57:07";291.315827191284;354.789719374762;343.24
"2015-03-21 13:57:34";290.392676304954;355.447470886287;339.027058823529
"2015-03-21 13:57:48";307.340692849107;358.647569926291;427.355294117647
"2015-03-21 13:57:56";291.8497723723;354.474931168852;315.094901960784
"2015-03-21 13:57:58";294.08189047719;352.678461832584;298.322352941176
"2015-03-21 13:58:04";293.552739119279;353.154409381252;294.908235294118
"2015-03-21 13:58:36";291.934263545337;354.756699889587;296.218039215686
"2015-03-21 13:58:46";292.547867500116;354.269081686702;294.829803921569
"2015-03-21 13:58:51";294.677169639958;352.207727788748;293.396862745098
"2015-03-21 13:59:26";295.969450905739;349.428027074502;298.354117647059
"2015-03-21 13:59:28";295.427864577745;351.092892994244;310.563137254902
"2015-03-21 13:59:29";295.341245726042;351.260020017973;310.640392156863
"2015-03-21 13:59:31";317.89005454506;376.33444179925;393.261960784314
"2015-03-21 13:59:33";295.804826413324;350.100772182568;309.957254901961
"2015-03-21 13:59:35";295.786459955642;350.168062947671;312.227058823529
"2015-03-21 13:59:42";295.677141988558;350.520752584532;317.242352941176
"2015-03-21 13:59:47";295.569152106718;350.793189400899;317.389019607843
"2015-03-21 13:59:59";295.618542405796;350.655225277366;317.374117647059
"2015-03-21 14:00:10";294.282387842231;352.559652981898;291.861960784314
"2015-03-21 14:00:11";296.082750260609;349.212486658962;298.732549019608
"2015-03-21 14:00:34";340.138093605342;378.008337605186;369.107843137255
"2015-03-21 14:00:44";303.184626947912;355.106206523349;336.212156862745
"2015-03-21 14:00:52";303.232370898528;354.649223361908;338.189411764706
"2015-03-21 14:01:21";300.355435529083;351.382562888828;337.639607843137
"2015-03-21 14:02:04";303.525308057977;355.045627955397;333.243529411765
"2015-03-21 14:02:10";305.629714744082;355.471040828934;352.678039215686
"2015-03-21 14:02:16";305.565004948641;354.519332138607;368.556078431373
"2015-03-21 14:02:36";303.472818072935;358.34040859892;367.662745098039
"2015-03-21 14:02:39";302.679208325016;358.957391274869;368.12862745098
"2015-03-21 14:02:41";302.011138353787;358.370800982304;392.000784313725
"2015-03-21 14:02:49";301.169446514908;358.490329765756;402.084705882353
"2015-03-21 14:03:09";300.763162857069;359.429036035852;386.180392156863
"2015-03-21 14:03:11";300.478988588302;358.484723215599;401.496470588235
"2015-03-21 14:03:35";300.778447073377;361.558352835802;364.270980392157
"2015-03-21 14:04:06";300.758367878163;360.782043324379;367.030980392157
"2015-03-21 14:04:09";300.091715955355;358.553113774106;396.172156862745
"2015-03-21 14:04:23";299.960186011037;358.336046113465;392.378431372549
"2015-03-21 14:04:25";299.273534265471;357.190159794818;373.200784313725
"2015-03-21 14:04:36";299.625152335705;357.714868604989;383.218823529412
"2015-03-21 14:04:39";299.586425459434;357.651832595153;382.854117647059
"2015-03-21 14:04:43";300.19618387262;358.886885809531;394.033725490196
"2015-03-21 14:04:45";299.960186011037;358.336046113465;392.378431372549
"2015-03-21 14:04:48";299.386077638735;359.085835783689;395.150588235294
"2015-03-21 14:04:52";297.173318823168;357.317537027127;339.364705882353
"2015-03-21 14:04:55";296.990359329617;356.939921382005;332.137254901961
"2015-03-21 14:05:07";296.731915121943;358.81503247877;325.045098039216
"2015-03-21 14:05:28";297.736180967741;362.294421306067;344.805882352941
"2015-03-21 14:05:40";436.995167051165;525.294859892282;449.586666666667
"2015-03-21 14:06:18";306.488952827838;355.70470151246;397.942745098039
"2015-03-21 14:06:31";305.623866316519;357.388654258897;373.771764705882
"2015-03-21 14:06:50";303.126487942192;356.420211498889;403.65568627451
"2015-03-21 14:06:52";324.858362059841;397.733088020586;372.354509803922
"2015-03-21 14:06:57";315.33567529218;384.13223712712;342.374901960784
"2015-03-21 14:07:04";301.132573695459;357.575351909388;396.296078431373
"2015-03-21 14:07:06";300.51333752401;356.524898587897;386.261176470588
"2015-03-21 14:07:09";373.718323400529;419.600289282517;403.787058823529
"2015-03-21 14:07:42";296.267821171705;352.816613066731;306.633333333333
"2015-03-21 14:07:49";296.095706696591;351.943162675998;324.682745098039
"2015-03-21 14:07:59";295.363608943446;353.191447945549;302.79568627451
"2015-03-21 14:08:08";296.101141307186;351.945383684563;325.503921568627
"2015-03-21 14:08:10";296.287955799229;353.621334862686;303.317254901961
"2015-03-21 14:08:14";296.684436907484;352.73319881742;308.041960784314
"2015-03-21 14:08:37";300.277214544921;353.804334651518;330.387450980392
"2015-03-21 14:08:46";300.906330020651;353.555116632694;338.447058823529
"2015-03-21 14:08:50";300.487729565098;352.441177825673;335.481176470588
"2015-03-21 14:08:55";300.754455213737;352.961109088305;338.327058823529
"2015-03-21 14:09:01";301.561219197906;353.953002117083;335.118823529412
"2015-03-21 14:09:06";300.707353980787;354.202844127994;331.156078431373
"2015-03-21 14:09:21";321.642160157968;389.026957939399;465.137647058824
"2015-03-21 14:09:27";300.347298390127;356.018817207903;323.467058823529
"2015-03-21 14:09:31";300.284567355837;355.239897698532;325.23137254902
"2015-03-21 14:09:40";300.628750071686;353.845628507784;330.960784313726
"2015-03-21 14:10:18";298.301427612095;355.854442011513;310.461960784314
"2015-03-21 14:10:33";327.72234176717;385.488648156547;349.825490196078
"2015-03-21 14:10:41";293.685847228066;360.337532931356;358.721176470588
"2015-03-21 14:10:44";297.330595102739;355.651495754149;308.670588235294
"2015-03-21 14:10:50";295.565809017092;358.154417488654;319.47137254902
"2015-03-21 14:11:12";296.852530137963;358.087127608252;329.518823529412
"2015-03-21 14:11:22";296.221507582049;358.769554059678;338.446666666667
"2015-03-21 14:11:35";297.922807561779;356.55774271868;314.797254901961
"2015-03-21 14:11:48";296.81882265762;357.261153334962;316.460392156863
"2015-03-21 14:12:00";296.916496075586;357.001566931098;315.419607843137
"2015-03-21 14:12:43";298.819045137174;355.780190719002;311.972549019608
"2015-03-21 14:13:18";300.037651260134;355.217693017073;323.32862745098
"2015-03-21 14:14:33";301.312080828117;356.409449393888;391.152156862745
"2015-03-21 14:15:07";334.454810552883;395.540684394577;405.265098039216
"2015-03-21 14:15:34";301.791383496556;357.143703066026;391.975294117647
"2015-03-21 14:15:36";309.649533067865;364.9499461932;356.190588235294
"2015-03-21 14:15:55";303.100472401373;357.53056484929;382.399215686275
"2015-03-21 14:15:59";304.271196462845;356.602473345887;387.641568627451
"2015-03-21 14:16:00";317.302914935632;387.491229496229;458.318039215686
"2015-03-21 14:17:24";313.494180574113;381.329241136286;363.583137254902
"2015-03-21 14:17:27";306.161912521821;358.067611750745;343.908235294118
"2015-03-21 14:17:29";305.279487524179;359.134190702833;354.329411764706
"2015-03-21 14:17:30";305.878039523319;357.81185694598;358.805490196078
"2015-03-21 14:17:34";338.391778145036;396.750594074069;359.842745098039
"2015-03-21 14:17:52";305.998510318839;358.030753250287;349.952156862745
"2015-03-21 14:17:54";305.911274099645;357.227511783327;377.627450980392
"2015-03-21 14:18:25";303.03138596732;356.463390442911;355.371764705882
"2015-03-21 14:18:28";302.800560507051;356.913870289959;360.971764705882
"2015-03-21 14:18:33";299.965349693949;351.198158036699;337.372156862745
"2015-03-21 14:19:03";292.139321837602;355.799880050937;296.922745098039
"2015-03-21 14:19:24";294.626721913214;353.296751123805;296.144705882353
"2015-03-21 14:19:56";289.367853607799;358.120559480536;332.954509803922
"2015-03-21 14:20:04";288.861690757883;358.567789643481;339.080784313726
"2015-03-21 14:20:37";305.048362715149;359.206189200189;361.056470588235
"2015-03-21 14:21:02";298.223853483866;356.678770706808;363.08
"2015-03-21 14:21:19";300.610031089934;356.361466438137;343.194901960784
"2015-03-21 14:21:31";302.388986666461;360.245258116042;341.244705882353
"2015-03-21 14:21:57";312.299658190813;386.180169922156;390.572156862745
"2015-03-21 14:22:12";297.758015921643;362.86835108626;349.700392156863
"2015-03-21 14:22:23";297.876680466117;364.823900386469;338.425882352941
"2015-03-21 14:22:35";313.423686108133;383.515678507774;336.454901960784
"2015-03-21 14:22:37";300.900253038987;362.931749716293;388.342352941177
"2015-03-21 14:22:39";383.856919544177;441.392429824706;487.043529411765
"2015-03-21 14:23:16";298.999922919552;364.742239751548;452.81568627451
"2015-03-21 14:23:18";298.860907315673;364.837091263396;452.68862745098
"2015-03-21 14:23:28";297.642420854536;361.989427016799;341.947058823529
"2015-03-21 14:23:34";297.662335902326;365.200063399533;346.282352941176
"2015-03-21 14:23:42";297.713315788209;365.553493946475;348.733333333333
"2015-03-21 14:23:50";302.06790370871;359.778363411194;348.976078431373
"2015-03-21 14:23:52";301.963996026894;359.804249641929;349.67137254902
"2015-03-21 14:24:17";298.662936128384;363.895401563398;344.320784313726
"2015-03-21 14:24:20";297.678382552364;361.944901265888;340.911764705882
"2015-03-21 14:24:34";297.724965179015;363.985549409465;329.459607843137
"2015-03-21 14:24:38";301.593177394671;373.452653030677;410.063921568627
"2015-03-21 14:25:14";300.577177003699;360.428889780551;405.472156862745
"2015-03-21 14:25:16";298.420375178987;362.188041995292;397.501960784314
"2015-03-21 14:25:22";299.289629806862;362.791506016744;433.599215686274
"2015-03-21 14:25:27";299.485993162627;362.63729215223;433.77568627451
"2015-03-21 14:25:30";298.396259216751;363.633151582789;430.482352941176
"2015-03-21 14:25:46";299.204917106984;361.142054864685;387.803137254902
"2015-03-21 14:25:51";298.28150460457;359.606885408867;392.861568627451
"2015-03-21 14:25:53";297.932533958185;359.077286277542;387.827843137255
"2015-03-21 14:26:21";298.979485649421;363.444270428454;365.585098039216
"2015-03-21 14:26:26";297.972371182617;360.068468049025;382.53137254902
"2015-03-21 14:26:32";297.064844585343;359.771450357805;349.316862745098
"2015-03-21 14:26:39";297.615209068107;360.757694785745;354.852549019608
"2015-03-21 14:26:41";296.851568943437;359.323534441162;341.867843137255
"2015-03-21 14:26:48";297.160464819035;357.838827208176;324.22862745098
"2015-03-21 14:27:00";296.690483093901;358.881665315289;334.041960784314
"2015-03-21 14:27:12";296.800079666511;358.657368500165;348.07568627451
"2015-03-21 14:27:31";298.603142159971;359.240213980748;394.700784313725
"2015-03-21 14:27:37";297.478898331808;357.908822261682;355.996862745098
"2015-03-21 14:27:48";298.039046292281;361.220653975748;384.546274509804
"2015-03-21 14:27:55";297.00177730686;358.863091728842;360.453725490196
"2015-03-21 14:28:06";296.959114654209;359.746044104583;335.353725490196
"2015-03-21 14:28:14";298.685236711187;359.105948988488;366.109019607843
"2015-03-21 14:28:17";297.597067335183;362.016548750907;333.967450980392
"2015-03-21 14:29:09";298.034454979162;360.660202713282;381.668235294118
"2015-03-21 14:29:10";297.689861791731;362.658048042653;330.134117647059
"2015-03-21 14:29:26";297.272516967172;360.727988462477;336.450196078431
"2015-03-21 14:29:50";368.471372709388;417.386630469857;412.383137254902
"2015-03-21 14:29:55";299.840981856365;356.451326606784;388.576470588235
"2015-03-21 14:30:11";300.285009280282;363.1964878871;453.461176470588
"2015-03-21 14:30:19";300.78147361597;363.464287587231;464.496470588235
"2015-03-21 14:30:33";299.206569149763;364.395580760925;457.572156862745
"2015-03-21 14:30:43";298.331409052944;366.543116682032;429.705490196078
"2015-03-21 14:30:54";297.013792923598;366.03596375071;409.69137254902
"2015-03-21 14:31:13";308.61452722718;364.433252018881;365.373333333333
"2015-03-21 14:31:49";323.612762864478;397.317638608441;449.098431372549
"2015-03-21 14:32:01";297.793879897167;356.952870224781;324.256078431373
"2015-03-21 14:32:04";300.314970573342;363.610470403586;371.101176470588
"2015-03-21 14:32:10";300.508843488798;363.361046726862;373.152549019608
"2015-03-21 14:32:22";294.280571545385;371.531432191914;361.76862745098
"2015-03-21 14:32:45";295.146491065727;369.252730628895;377.870196078431
"2015-03-21 14:32:55";297.154179392696;370.146672394058;360.063921568628
"2015-03-21 14:32:58";297.100432396544;365.869080144793;422.42862745098
"2015-03-21 14:33:10";299.988595962;362.573022487066;442.825098039216
"2015-03-21 14:33:21";299.137717686991;363.195698014;439.580392156863
"2015-03-21 14:33:27";297.602660990824;364.358793706872;361.665882352941
"2015-03-21 14:34:05";295.457653953338;368.868078134217;383.642745098039
"2015-03-21 14:34:45";297.238872712456;369.840682379267;365.481960784314
"2015-03-21 14:35:03";295.263781288288;369.746052066992;366.956470588235
"2015-03-21 14:35:10";297.971794282627;364.092463116544;327.500392156863
"2015-03-21 14:35:12";298.431193016074;366.044481410529;347.704705882353
"2015-03-21 14:36:09";320.910597043098;393.997662988494;360.099607843137
"2015-03-21 14:36:20";297.506843750644;364.897949219289;412.422352941176
"2015-03-21 14:36:28";301.430428764346;367.839500280277;372.786274509804
"2015-03-21 14:36:31";299.229205279452;369.212244601299;375.470980392157
"2015-03-21 14:36:54";305.403985996917;365.650647872467;383.954509803922
"2015-03-21 14:37:34";335.291170310432;396.631428525269;351.074509803922
"2015-03-21 14:37:57";300.858549852026;359.18339265356;393.647058823529
"2015-03-21 14:38:12";301.594359802919;356.845636476731;391.587058823529
"2015-03-21 14:38:15";301.800023426752;357.290179394371;390.425098039216
"2015-03-21 14:38:31";304.486172349013;355.734801865625;403.634117647059
"2015-03-21 14:38:45";307.701257305448;355.497162581636;349.52862745098
"2015-03-21 14:39:04";307.960661678326;355.286474954833;346.963137254902
"2015-03-21 14:39:09";308.337392654077;355.339173179335;363.854509803922
"2015-03-21 14:39:34";307.97936153434;357.092973128325;338.339607843137
"2015-03-21 14:39:57";308.350851198813;355.168032727063;367.207843137255
"2015-03-21 14:40:05";307.562963688804;354.39546736546;386.241568627451
"2015-03-21 14:40:30";307.346883168661;356.129501299333;358.750196078431
"2015-03-21 14:41:07";344.333543203262;398.789243119053;412.676862745098
"2015-03-21 14:41:18";308.391463254793;356.362832728714;329.938431372549
"2015-03-21 14:41:27";293.869575148576;353.487419223968;285.560392156863
"2015-03-21 14:41:39";293.481024408021;353.765269900339;284.533725490196
"2015-03-21 14:41:49";294.78445517133;352.328488573144;298.216470588235
"2015-03-21 14:41:52";294.123371111058;353.486018673749;288.667450980392
"2015-03-21 14:42:03";295.712829302132;353.286835268356;300.953333333333
"2015-03-21 14:42:08";294.995097921252;354.283520883546;299.466666666667
"2015-03-21 14:42:20";296.04229214565;352.658802928474;311.96431372549
"2015-03-21 14:42:22";295.593407156152;353.476752270292;299.045490196078
"2015-03-21 14:42:27";295.820688427358;353.101591202543;301.933725490196
"2015-03-21 14:42:51";321.2957356654;384.491450831421;368.278823529412
"2015-03-21 14:43:21";297.650219293641;353.013145696681;317.120392156863
"2015-03-21 14:43:38";295.800197867001;356.132423339776;307.529019607843
"2015-03-21 14:43:47";295.346633926808;354.83021998921;300.593333333333
"2015-03-21 14:44:03";294.218933630814;355.971801427295;300.027843137255
"2015-03-21 14:44:54";294.081965703271;353.063437208883;286.46
"2015-03-21 14:45:13";290.621337723678;357.132416133298;317.505882352941
"2015-03-21 14:45:15";291.265797141087;357.22206974037;308.697254901961
"2015-03-21 14:45:31";307.833130765976;356.679022026182;344.196862745098
"2015-03-21 14:46:14";306.825098836863;355.932366504345;355.896862745098
"2015-03-21 14:46:32";306.695111526568;356.425301980071;351.225490196078
"2015-03-21 14:47:12";445.276490157316;527.054052213844;479.129019607843
"2015-03-21 14:48:41";302.456055601602;357.968673948877;381.668235294118
"2015-03-21 14:48:42";302.420089491041;359.626575396647;355.909803921569
"2015-03-21 14:48:52";300.000527037954;357.206621321403;369.185098039216
"2015-03-21 14:49:05";300.341721498935;361.235317826067;384.68431372549
"2015-03-21 14:49:25";325.656464815531;398.362354958305;339.396862745098
"2015-03-21 14:49:29";297.757663688472;358.895621025185;384.778431372549
"2015-03-21 14:49:33";297.711296558658;358.828295927959;383.716470588235
"2015-03-21 14:49:40";297.291634467693;360.222784906677;351.580392156863
"2015-03-21 14:49:46";298.020560177888;362.719776039806;332.465490196078
"2015-03-21 14:49:54";297.880788778312;362.422942840733;336.877254901961
"2015-03-21 14:50:08";299.074532196429;361.302945948666;388.086274509804
"2015-03-21 14:50:12";299.258786591577;361.612033024679;385.870588235294
"2015-03-21 14:50:33";303.258229510507;357.646001509849;382.382745098039
"2015-03-21 14:50:39";304.316812219379;358.612740859664;354.497254901961
"2015-03-21 14:50:41";303.44201751404;359.256545864694;353.138823529412
"2015-03-21 14:50:43";302.092419231799;356.983217310429;387.534901960784
"2015-03-21 14:50:55";301.509425249145;356.065664869782;395.076078431373
"2015-03-21 14:51:01";300.568111340184;355.256202605749;448.194117647059
"2015-03-21 14:51:13";301.974051046063;356.736637045062;395.063921568627
"2015-03-21 14:52:02";298.728085562973;354.671265834928;314.38431372549
"2015-03-21 14:52:30";301.049165779341;355.204060918108;329.979607843137
"2015-03-21 14:52:58";297.541713908495;365.159381571962;353.429803921569
"2015-03-21 14:53:08";297.713301933912;366.490276336003;354.183921568627
"2015-03-21 14:53:38";297.600070952183;364.390955457544;355.657254901961
"2015-03-21 14:53:52";297.541713908495;365.159381571962;353.429803921569
"2015-03-21 14:54:03";300.601247850883;359.506498709368;386.058039215686
"2015-03-21 14:54:06";297.116188913815;358.201126491436;358.677254901961
"2015-03-21 14:54:12";296.668544844164;357.344843392806;324.622745098039
"2015-03-21 14:54:16";298.309707749215;359.97394879296;394.5
"2015-03-21 14:55:10";303.268770474579;357.562248215464;382.234509803922
"2015-03-21 14:55:33";298.221251540576;364.135247029304;325.794509803922
"2015-03-21 14:55:38";325.686164181159;397.695034750788;440.463921568627
"2015-03-21 14:56:07";296.706865239985;358.301040558937;344.653725490196
"2015-03-21 14:56:55";297.273146886244;359.063018572359;362.502352941176
"2015-03-21 14:56:57";297.316545228722;359.128826599196;361.267058823529
"2015-03-21 14:57:02";297.4059871016;359.264002360222;365.149411764706
"2015-03-21 14:57:30";317.838461811756;388.328910991673;438.762352941177
"2015-03-21 14:57:54";306.46820226601;355.22586790571;362.001176470588
"2015-03-21 14:58:42";312.748433341306;384.556600121363;389.479607843137
"2015-03-21 14:58:48";307.962174111132;355.930302919537;355.713333333333
"2015-03-21 14:58:50";317.182143925955;390.707116427095;369.870980392157
"2015-03-21 14:58:57";308.252032669663;355.430825021354;367.642352941176
"2015-03-21 14:59:11";307.449309582162;355.98130059018;371.345882352941
"2015-03-21 14:59:14";307.898136042698;356.744036725094;350.380392156863
"2015-03-21 14:59:22";303.982901715462;353.741192605936;343.814117647059
"2015-03-21 14:59:32";307.251542408462;357.799086864741;331.665882352941
"2015-03-21 14:59:54";308.216920976183;355.629635067459;352.130980392157
"2015-03-21 15:00:06";307.143385487181;357.672581505957;333.229803921569
"2015-03-21 15:00:09";305.254487074479;357.573241222389;370.969411764706
"2015-03-21 15:00:21";306.256536061723;355.650508328923;354.663137254902
"2015-03-21 15:00:50";306.56871719801;355.50992423651;359.289019607843
"2015-03-21 15:00:56";306.551900449469;357.557544372718;350.070196078431
"2015-03-21 15:01:04";307.192101777453;355.185362527312;368.616078431373
"2015-03-21 15:01:17";307.302821762909;356.870929913098;348.570588235294
"2015-03-21 15:01:28";300.071353636563;362.943251471807;368.250196078431
"2015-03-21 15:01:36";297.289723812362;358.495710088644;363.365098039216
"2015-03-21 15:02:23";297.446564643173;360.606945229226;343.62431372549
"2015-03-21 15:02:45";297.924414904082;360.646945627027;382.413333333333
"2015-03-21 15:02:49";298.850546368038;362.08102924768;374.008235294118
"2015-03-21 15:03:14";303.66462212972;358.814516246557;358.767058823529
"2015-03-21 15:03:37";297.420385891505;360.913566236761;343.127058823529
"2015-03-21 15:04:43";298.910490061786;362.46192589893;368.790980392157
"2015-03-21 15:04:45";297.95687950064;360.984657779587;372.301960784314
