dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-29 15:37:27;435.190424;446.842675;462.079388;490.481056;685.857298
2015-03-29 15:37:30;436.123021;447.704403;462.952065;490.790823;681.046673
2015-03-29 15:37:36;436.742397;448.353621;463.876231;492.733562;683.216823
2015-03-29 15:38:24;433.421388;445.334094;461.019051;492.756075;703.657011
2015-03-29 15:38:49;434.370694;446.433823;462.990730;498.478783;715.073016
2015-03-29 15:38:55;436.207556;448.131215;464.664357;499.012677;705.599794
2015-03-29 15:39:09;433.471024;444.925563;458.996091;482.461848;671.727583
2015-03-29 15:39:27;431.579943;443.182948;457.200035;481.639012;681.071304
2015-03-29 15:39:29;432.067463;443.574745;457.412895;480.610321;674.802947
2015-03-29 15:40:09;426.797845;439.010872;453.748502;484.238914;718.775611
2015-03-29 15:40:15;427.336665;439.568481;454.565815;486.031357;720.793108
2015-03-29 15:40:22;427.937289;440.190140;455.476959;488.028322;723.039408
2015-03-29 15:41:06;430.382926;442.722417;459.187864;496.147978;732.157721
2015-03-29 15:41:10;431.250131;443.514127;459.940392;496.338085;727.503388
2015-03-29 15:41:18;428.372497;440.640649;456.137220;489.474602;724.665347
2015-03-29 15:41:27;428.372497;440.640649;456.137220;489.474602;724.665347
2015-03-29 15:42:18;426.250368;439.482724;458.776016;509.189934;793.460497
2015-03-29 15:42:26;427.445091;440.511719;459.393450;507.876566;782.946278
2015-03-29 15:42:46;425.995309;439.317157;459.003542;511.050140;800.014669
2015-03-29 15:42:50;426.786181;440.029461;459.607179;511.086678;795.591588
2015-03-29 15:42:54;427.587766;440.753571;460.228705;511.139686;791.148798
2015-03-29 15:42:56;428.400052;441.489474;460.868111;511.209166;786.686372
2015-03-29 15:43:13;433.123976;446.056237;466.304865;519.099133;781.658964
2015-03-29 15:43:19;433.998215;446.862697;467.038070;519.247671;777.127713
2015-03-29 15:43:24;434.883080;447.680879;467.789088;519.412632;772.577147
2015-03-29 15:43:54;432.434912;445.250681;464.643951;513.953595;771.215561
2015-03-29 15:44:10;429.111760;442.123030;461.353934;510.909753;781.772411
2015-03-29 15:44:27;432.442607;445.160740;464.059569;511.200770;763.408337
2015-03-29 15:44:31;432.492178;445.309720;464.731643;514.147673;771.432480
2015-03-29 15:44:43;439.575829;452.349006;473.746798;529.366397;774.063209
2015-03-29 15:44:54;445.583795;458.130553;479.894309;534.519769;755.131174
2015-03-29 15:44:59;445.378262;457.819314;479.006487;530.994759;746.196648
2015-03-29 15:45:02;446.382091;458.771635;479.945018;531.323345;741.486382
2015-03-29 15:45:12;443.641341;455.800759;475.268917;519.847842;723.680360
2015-03-29 15:45:14;444.636898;456.740562;476.208943;520.189737;718.920103
2015-03-29 15:45:21;444.636898;456.740562;476.208943;520.189737;718.920103
2015-03-29 15:45:38;444.002091;456.074821;475.258775;518.200200;716.715657
2015-03-29 15:45:42;445.003190;457.020183;476.210770;518.555231;711.934884
2015-03-29 15:45:54;455.931162;468.216682;490.867034;543.714489;723.911505
2015-03-29 15:46:05;455.789280;467.966272;490.110186;540.410001;714.954282
2015-03-29 15:46:14;455.789280;467.966272;490.110186;540.410001;714.954282
2015-03-29 15:46:27;455.895303;468.178839;490.813663;543.605347;723.791745
2015-03-29 15:46:30;454.799979;467.023035;489.183594;540.270273;720.130273
2015-03-29 15:46:41;460.028643;472.145078;494.786375;544.548352;703.288271
2015-03-29 15:46:43;462.300052;474.451285;497.614285;548.417679;702.048080
2015-03-29 15:46:53;468.390848;480.514103;504.504590;554.728989;686.684715
2015-03-29 15:46:56;469.599142;481.697245;505.768633;555.342720;681.702885
2015-03-29 15:47:10;472.635950;484.397404;507.754280;549.803055;646.920465
2015-03-29 15:47:20;470.648598;482.152004;504.397683;541.459288;631.984945
2015-03-29 15:47:25;470.144985;481.611964;503.666273;540.050607;630.448984
2015-03-29 15:47:27;470.144985;481.611964;503.666273;540.050607;630.448984
2015-03-29 15:47:35;471.378500;482.817898;504.998668;540.748279;625.329516
2015-03-29 15:48:14;462.994986;474.309103;494.655514;528.072798;634.784974
2015-03-29 15:49:11;453.085161;464.788868;484.524269;523.840156;680.543345
2015-03-29 15:49:52;441.756955;453.277456;469.793947;500.355183;676.012626
2015-03-29 15:50:12;440.036582;452.026343;469.865115;508.467348;711.043426
2015-03-29 15:50:48;425.463315;437.515939;451.179215;477.223338;706.013830
2015-03-29 15:50:54;426.692017;438.674559;452.496458;478.710308;702.798191
2015-03-29 15:52:45;424.462776;437.851740;457.245276;508.326577;801.375818
2015-03-29 15:53:01;428.070177;441.246760;460.975389;512.834027;793.050006
2015-03-29 15:53:46;427.995194;441.074917;460.242899;509.796724;785.101737
2015-03-29 15:54:13;431.274244;444.247815;464.072824;515.581894;782.386561
2015-03-29 15:55:03;437.989264;451.323333;475.686899;544.483955;823.800453
2015-03-29 15:55:12;440.753059;454.003387;478.659940;547.978909;818.428648
2015-03-29 15:55:54;440.371379;453.526786;477.434222;543.702935;809.017536
2015-03-29 15:56:04;442.769076;455.919485;480.480282;548.799574;809.939957
2015-03-29 15:56:07;442.769076;455.919485;480.480282;548.799574;809.939957
2015-03-29 15:56:10;443.728640;456.828766;481.318015;549.015507;805.424249
2015-03-29 15:56:34;444.505421;457.633095;482.506893;551.603257;808.280402
2015-03-29 15:56:40;448.226484;461.327956;486.929891;557.863357;805.549096
2015-03-29 15:56:48;447.224848;460.369803;486.032399;557.600685;810.093830
2015-03-29 15:57:22;444.288289;457.490363;482.810336;553.892837;815.562819
2015-03-29 15:57:31;445.260689;458.415300;483.662970;554.117530;811.053130
2015-03-29 15:58:11;445.872963;459.357309;487.211865;568.458663;845.667775
2015-03-29 15:58:11;445.872963;459.357309;487.211865;568.458663;845.667775
2015-03-29 15:58:16;453.882152;467.492366;498.211881;589.106455;858.922501
2015-03-29 15:58:44;476.847568;491.377045;534.375436;668.645629;949.313578
2015-03-29 15:59:01;473.145428;487.442040;527.159796;649.289134;919.156518
2015-03-29 15:59:18;475.693620;490.052819;530.344560;654.010767;919.387662
2015-03-29 15:59:26;478.167856;492.544988;532.680738;654.847484;910.545411
2015-03-29 16:00:20;449.467220;462.923397;491.418139;574.334630;842.768326
2015-03-29 16:00:23;448.952110;462.316644;489.966432;569.482670;832.715086
2015-03-29 16:00:48;460.196660;473.782916;505.198419;596.934732;848.245986
2015-03-29 16:00:57;455.465830;468.856352;497.974746;581.541972;831.489629
2015-03-29 16:01:04;455.465830;468.856352;497.974746;581.541972;831.489629
2015-03-29 16:01:06;455.465830;468.856352;497.974746;581.541972;831.489629
2015-03-29 16:01:14;446.537410;459.573299;484.354545;552.316729;799.443643
2015-03-29 16:01:24;446.537410;459.573299;484.354545;552.316729;799.443643
2015-03-29 16:01:26;447.535697;460.526146;485.253625;552.586210;794.873165
2015-03-29 16:01:34;447.318391;460.125319;483.701884;545.928884;777.698557
2015-03-29 16:01:40;444.516808;457.297495;480.055614;539.782852;775.850585
2015-03-29 16:01:42;444.516808;457.297495;480.055614;539.782852;775.850585
2015-03-29 16:01:52;446.500646;459.181560;481.866455;540.359049;766.584102
2015-03-29 16:02:02;447.006274;459.521767;481.458160;536.172134;751.916438
2015-03-29 16:03:28;447.485396;460.022908;482.179798;537.694525;753.596525
2015-03-29 16:03:36;434.727641;446.585471;462.443767;494.290563;700.323979
2015-03-29 16:03:55;433.046684;445.054656;460.996749;494.200444;710.286877
2015-03-29 16:03:57;433.949162;445.884494;461.812303;494.451998;705.554764
2015-03-29 16:03:59;433.949162;445.884494;461.812303;494.451998;705.554764
2015-03-29 16:04:01;434.862179;446.725973;462.645618;494.720088;700.804199
2015-03-29 16:04:08;434.355560;446.196918;461.885548;493.102418;698.995261
2015-03-29 16:04:14;434.355560;446.196918;461.885548;493.102418;698.995261
2015-03-29 16:04:29;433.446570;445.360354;461.056898;492.837011;703.747602
2015-03-29 16:04:32;432.548121;444.535433;460.246013;492.588148;708.481501
2015-03-29 16:04:44;434.630974;446.371673;461.767438;491.339570;691.938199
2015-03-29 16:05:01;438.940764;450.430559;466.120250;494.313964;674.554558
2015-03-29 16:05:14;441.434901;452.822803;468.808554;496.715920;666.658394
2015-03-29 16:05:34;441.536052;452.812063;468.458356;494.393039;658.733837
2015-03-29 16:05:39;441.536052;452.812063;468.458356;494.393039;658.733837
2015-03-29 16:06:10;436.584103;448.071914;463.124572;489.613827;674.538891
2015-03-29 16:07:06;428.033957;440.290203;455.623612;488.349621;723.400686
2015-03-29 16:07:09;428.881489;441.057914;456.353323;488.526451;718.737458
2015-03-29 16:08:18;421.996809;434.163145;447.010036;470.745568;708.361694
2015-03-29 16:08:22;423.592864;435.579045;448.349103;471.022919;699.014154
2015-03-29 16:08:25;424.187303;436.076980;448.713960;470.462951;693.495106
2015-03-29 16:08:27;425.010082;436.812030;449.426046;470.642096;688.774001
2015-03-29 16:09:05;423.116716;434.967196;447.097681;466.931989;689.504489
2015-03-29 16:09:28;431.954559;444.244877;461.007435;498.657974;730.102378
2015-03-29 16:09:46;429.943790;442.478999;459.661615;500.061420;746.172591
2015-03-29 16:09:48;429.943790;442.478999;459.661615;500.061420;746.172591
2015-03-29 16:09:55;429.382338;441.899081;458.805983;498.176089;744.057599
2015-03-29 16:09:57;429.382338;441.899081;458.805983;498.176089;744.057599
2015-03-29 16:10:08;433.784422;446.642202;466.710625;518.524155;776.320340
2015-03-29 16:10:19;431.151231;444.121383;463.883646;515.159378;781.913926
2015-03-29 16:10:46;428.419462;441.603896;461.516050;514.060230;794.425240
2015-03-29 16:11:04;430.286065;443.513123;464.405831;520.605112;801.755930
2015-03-29 16:11:11;431.858606;445.032986;466.210531;523.249862;800.164366
2015-03-29 16:11:19;433.740893;446.691565;467.251771;521.200438;784.004295
2015-03-29 16:11:36;436.041714;448.970908;470.168413;526.155563;784.826500
2015-03-29 16:11:41;437.857037;450.661642;471.728851;526.525742;775.722362
2015-03-29 16:12:24;436.462506;449.584319;472.054703;533.353289;802.205697
2015-03-29 16:12:41;439.194883;452.137421;474.381649;533.873923;788.663321
2015-03-29 16:12:53;441.069451;453.897953;476.021804;534.302729;779.538307
2015-03-29 16:13:01;441.536198;454.196998;475.532840;530.066853;765.097399
2015-03-29 16:13:45;436.150207;449.262874;471.574080;532.286242;801.019014
2015-03-29 16:14:00;437.511858;450.664612;473.669796;536.936182;806.187212
2015-03-29 16:14:02;438.421130;451.515025;474.438220;537.099618;801.696824
2015-03-29 16:14:04;439.341018;452.377149;475.224428;537.279383;797.186937
2015-03-29 16:14:09;440.066807;453.212537;476.966278;542.672526;807.876238
2015-03-29 16:14:58;423.848051;437.032617;455.050273;500.671584;783.872707
2015-03-29 16:15:17;417.396908;430.128542;443.318060;470.075720;735.680343
2015-03-29 16:15:18;418.124871;430.759168;443.870450;470.105508;731.129471
2015-03-29 16:15:42;417.534444;430.269105;443.529622;470.558184;736.228650
2015-03-29 16:15:54;417.936512;430.680060;444.148121;471.968176;737.830555
2015-03-29 16:16:00;418.669344;431.316621;444.706166;472.001310;733.281946
2015-03-29 16:16:17;414.691165;427.824496;441.441273;470.480183;754.097326
2015-03-29 16:16:50;414.523941;427.654827;441.181685;469.875874;753.408522
2015-03-29 16:16:56;415.208283;428.237331;441.661500;469.838458;748.934726
2015-03-29 16:17:04;416.277619;429.212808;442.737538;471.149837;745.957459
2015-03-29 16:17:07;416.986914;429.823197;443.257282;471.148178;741.446444
2015-03-29 16:17:12;418.437708;431.079452;444.350618;471.194916;732.366542
2015-03-29 16:18:15;427.912700;441.360806;462.622645;520.703104;815.279652
2015-03-29 16:18:17;428.717819;442.091722;463.237420;520.740559;810.888376
2015-03-29 16:18:46;432.045311;445.133328;465.875215;521.054566;793.125599
2015-03-29 16:18:49;432.903876;445.923155;466.579290;521.174113;788.635848
2015-03-29 16:19:22;432.472681;445.385625;465.305283;516.879303;779.179561
2015-03-29 16:19:58;437.403702;450.192419;471.037156;525.015031;774.042438
2015-03-29 16:20:34;431.728093;444.619104;464.162637;514.339705;776.340748
2015-03-29 16:20:37;431.728093;444.619104;464.162637;514.339705;776.340748
2015-03-29 16:20:39;432.590238;445.410817;464.881801;514.479971;771.803855
2015-03-29 16:20:47;433.635855;446.488984;466.483085;518.021282;775.759069
2015-03-29 16:20:52;435.801914;448.534932;468.593533;519.671981;768.094217
2015-03-29 16:21:02;435.801914;448.534932;468.593533;519.671981;768.094217
2015-03-29 16:21:16;437.455854;450.054714;469.927925;519.526878;758.277084
2015-03-29 16:21:24;439.479395;452.058735;472.413021;523.347292;757.640660
2015-03-29 16:21:26;440.424971;452.944829;473.261950;523.599572;752.998197
2015-03-29 16:21:51;434.637069;447.426763;467.413075;518.585724;771.655004
2015-03-29 16:23:32;421.969134;434.364414;448.069722;475.733071;723.519739
2015-03-29 16:23:58;425.876513;438.279923;453.464909;486.380292;730.794955
2015-03-29 16:24:00;425.876513;438.279923;453.464909;486.380292;730.794955
2015-03-29 16:24:11;427.975322;440.118630;454.981380;485.533458;715.372899
2015-03-29 16:24:13;428.825918;440.888848;455.720174;485.721794;710.687550
2015-03-29 16:25:14;425.181191;437.107524;450.214698;473.737830;697.192194
2015-03-29 16:25:27;426.120750;437.965350;451.099924;474.277590;692.875095
2015-03-29 16:25:41;428.076572;439.881266;453.515430;478.096403;692.212034
2015-03-29 16:25:43;428.938753;440.661930;454.284287;478.321047;687.462100
2015-03-29 16:25:46;430.694801;442.258254;455.875397;478.820207;677.907263
2015-03-29 16:26:00;429.811500;441.454263;455.070947;478.562316;682.693816
2015-03-29 16:26:01;430.694801;442.258254;455.875397;478.820207;677.907263
2015-03-29 16:26:33;429.572590;441.205044;454.712799;477.796316;681.832916
2015-03-29 16:27:28;436.496948;448.433538;465.098647;499.935395;706.629776
2015-03-29 16:27:36;438.380460;450.182999;466.848524;500.538353;697.084968
2015-03-29 16:27:48;451.607354;464.056234;486.648284;541.971686;742.964480
2015-03-29 16:28:21;461.796585;474.502434;500.170379;564.515229;751.968708
2015-03-29 16:28:29;461.796585;474.502434;500.170379;564.515229;751.968708
2015-03-29 16:28:41;466.208592;479.160708;506.756792;577.934745;766.575191
2015-03-29 16:28:54;461.357568;474.219111;500.676401;569.201753;767.588805
2015-03-29 16:28:57;455.779012;468.439290;492.901249;554.952372;757.215050
2015-03-29 16:28:59;455.779012;468.439290;492.901249;554.952372;757.215050
2015-03-29 16:29:01;455.779012;468.439290;492.901249;554.952372;757.215050
2015-03-29 16:29:05;456.870438;469.494948;493.957835;555.367103;752.474063
2015-03-29 16:29:13;456.782941;469.584353;494.994327;561.065210;769.068394
2015-03-29 16:29:29;455.696300;468.532141;493.954333;560.672215;773.764970
2015-03-29 16:29:39;460.398121;473.296577;499.829410;569.277972;772.874655
2015-03-29 16:29:41;460.398121;473.296577;499.829410;569.277972;772.874655
2015-03-29 16:30:05;460.355574;473.073826;498.593923;563.108755;755.704967
2015-03-29 16:30:08;460.355574;473.073826;498.593923;563.108755;755.704967
2015-03-29 16:30:14;460.355574;473.073826;498.593923;563.108755;755.704967
2015-03-29 16:30:16;458.171841;470.772393;495.330232;556.410791;748.385027
2015-03-29 16:30:20;458.619867;471.054823;494.869549;551.890050;732.870873
2015-03-29 16:30:22;459.740935;472.141918;495.982614;552.361764;728.051288
2015-03-29 16:30:31;456.486137;468.702421;491.145509;542.520012;717.269998
2015-03-29 16:30:40;455.737184;468.110766;491.131649;546.016838;731.733962
2015-03-29 16:31:11;450.226241;462.797728;485.724568;543.462306;754.873609
2015-03-29 16:33:04;430.935276;442.968340;458.359328;489.994986;710.549806
2015-03-29 16:33:17;423.643737;435.272225;446.847931;463.673870;675.944350
2015-03-29 16:33:26;424.469732;436.008736;447.574857;463.874353;671.178493
2015-03-29 16:33:28;425.306320;436.756942;448.319623;464.091543;666.394378
2015-03-29 16:33:31;425.306320;436.756942;448.319623;464.091543;666.394378
2015-03-29 16:33:44;439.139062;451.300339;469.616319;511.088903;724.116915
2015-03-29 16:34:23;435.562526;447.989643;466.474481;510.516774;743.357226
2015-03-29 16:34:40;434.659678;447.154453;465.680615;510.302607;747.995393
2015-03-29 16:34:51;432.537041;445.158665;463.614585;508.756158;755.909470
2015-03-29 16:34:53;433.138257;445.679611;463.947219;508.012246;750.276162
2015-03-29 16:35:44;425.955803;438.987462;457.094079;502.672325;777.097264
2015-03-29 16:36:02;429.745015;442.478595;460.525811;504.824986;760.996758
2015-03-29 16:36:03;430.593286;443.252153;461.234351;504.964984;756.429226
2015-03-29 16:36:04;431.452190;444.037440;461.960725;505.121483;751.842544
2015-03-29 16:36:18;432.857092;445.388571;463.519434;507.076660;749.230169
2015-03-29 16:36:29;430.928727;443.698221;462.337832;508.845142;765.500844
2015-03-29 16:36:39;430.928727;443.698221;462.337832;508.845142;765.500844
2015-03-29 16:37:06;430.928727;443.698221;462.337832;508.845142;765.500844
2015-03-29 16:37:52;432.194912;445.099655;464.879004;515.932132;778.121075
2015-03-29 16:38:25;426.706415;439.948063;459.483441;510.804385;795.274505
2015-03-29 16:38:30;425.916270;439.236644;458.880648;510.768352;799.697934
2015-03-29 16:38:46;414.414478;427.655494;441.597640;471.983623;760.204691
2015-03-29 16:39:19;414.242963;427.481776;441.330742;471.359373;759.492996
2015-03-29 16:39:33;416.050758;428.981765;442.386996;470.342384;745.038631
2015-03-29 16:39:40;415.030577;428.056700;441.386292;469.200962;748.208464
2015-03-29 16:39:47;415.510807;428.431929;441.552718;468.419704;742.849728
2015-03-29 16:40:13;417.082833;429.692554;442.271216;466.474087;727.002547
2015-03-29 16:40:22;418.747843;431.167348;443.707026;467.243273;718.598124
2015-03-29 16:40:59;419.483527;431.689191;443.732845;464.764746;706.356639
2015-03-29 16:41:03;419.483527;431.689191;443.732845;464.764746;706.356639
2015-03-29 16:41:05;418.727093;431.028857;443.125383;464.677941;710.990222
2015-03-29 16:41:07;419.483527;431.689191;443.732845;464.764746;706.356639
2015-03-29 16:41:10;419.483527;431.689191;443.732845;464.764746;706.356639
2015-03-29 16:41:20;417.701694;430.093203;442.108574;463.645793;714.511573
2015-03-29 16:41:31;419.118622;431.313353;443.177649;463.526776;704.951691
2015-03-29 16:41:34;419.118622;431.313353;443.177649;463.526776;704.951691
2015-03-29 16:41:35;419.882582;431.981619;443.799368;463.628160;700.297860
2015-03-29 16:41:43;420.657211;432.661652;444.438994;463.746267;695.625293
2015-03-29 16:41:47;422.238426;434.056973;445.771927;464.032640;686.224262
2015-03-29 16:42:13;438.385634;450.513725;468.483001;508.678173;721.433347
2015-03-29 16:42:21;440.625447;452.535075;470.206252;507.600936;704.948035
2015-03-29 16:42:31;444.578661;456.248354;473.985328;509.022258;685.638939
2015-03-29 16:42:37;446.622225;458.178784;475.987309;509.845500;675.891928
2015-03-29 16:42:42;447.659567;459.161216;477.014675;510.281722;670.991691
2015-03-29 16:42:50;450.833620;462.177164;480.202048;511.688675;656.185065
2015-03-29 16:43:01;452.836120;464.413987;483.649089;520.348458;671.234580
2015-03-29 16:43:04;453.926536;465.457711;484.754590;520.848045;666.290675
2015-03-29 16:43:07;456.138171;467.579270;487.017980;521.896114;656.350412
2015-03-29 16:43:23;470.957184;482.932997;506.756928;553.519380;668.316849
2015-03-29 16:43:28;470.957184;482.932997;506.756928;553.519380;668.316849
2015-03-29 16:43:42;478.879762;490.983411;516.359741;564.430153;656.942394
2015-03-29 16:43:44;481.799275;494.009531;520.123768;569.675213;656.725037
2015-03-29 16:43:47;480.158508;492.246444;517.740772;565.130904;651.810372
2015-03-29 16:43:49;481.458845;493.533017;519.155811;565.880005;646.696680
2015-03-29 16:43:58;483.147583;495.349269;521.605247;570.533939;651.726844
2015-03-29 16:44:32;484.569032;496.768150;523.195218;571.580847;646.897781
2015-03-29 16:44:52;485.519836;498.114288;526.019979;582.889027;676.876933
2015-03-29 16:44:59;485.519836;498.114288;526.019979;582.889027;676.876933
2015-03-29 16:45:23;477.754201;490.098763;516.190877;569.915432;680.355034
2015-03-29 16:45:32;477.754201;490.098763;516.190877;569.915432;680.355034
2015-03-29 16:45:35;479.032509;491.362933;517.558100;570.612015;675.316280
2015-03-29 16:45:38;480.320813;492.638189;518.942450;571.324524;670.260425
2015-03-29 16:45:55;477.881311;490.440556;517.395805;576.135171;698.569737
2015-03-29 16:46:07;476.637036;489.407004;517.153470;581.501232;721.352597
2015-03-29 16:46:45;464.426109;476.906277;501.836004;560.551217;726.211994
2015-03-29 16:47:14;446.951053;458.747387;477.510735;516.295467;693.697051
2015-03-29 16:47:24;449.695520;461.532764;481.061353;521.915013;694.591329
2015-03-29 16:47:38;444.752541;456.757013;475.836281;517.774166;711.069636
2015-03-29 16:49:22;416.611180;429.773321;444.422232;477.409846;761.985678
2015-03-29 16:49:29;418.029716;430.997808;445.445259;477.378800;753.037112
2015-03-29 16:49:59;421.045723;433.527886;447.218975;475.131345;727.541369
2015-03-29 16:50:39;418.246924;430.997369;444.625652;473.056312;739.066273
2015-03-29 16:51:03;421.283685;433.658936;447.024154;473.398797;720.877991
2015-03-29 16:51:07;422.913218;435.109115;448.402036;473.826011;711.845876
2015-03-29 16:51:24;423.035892;435.235763;448.588390;474.238161;712.311776
2015-03-29 16:51:25;423.837459;435.948649;449.259262;474.374491;707.651359
2015-03-29 16:51:46;423.548767;435.533392;448.282391;470.876608;698.848810
2015-03-29 16:52:41;421.116191;433.486569;446.768679;472.828153;720.231869
2015-03-29 16:53:26;423.968848;436.641008;452.262792;487.759021;746.483534
2015-03-29 16:53:37;425.909480;438.422549;454.082423;489.120381;738.630904
2015-03-29 16:53:43;428.397465;440.666497;456.175102;489.557559;724.758586
2015-03-29 16:55:09;440.933686;454.270037;479.585697;551.602867;827.080328
2015-03-29 16:55:15;445.049664;458.356940;484.624413;559.491560;826.456601
2015-03-29 16:55:17;446.026142;459.288076;485.476330;559.710048;821.973353
2015-03-29 16:55:40;450.870600;464.154101;491.604205;569.622235;823.297087
2015-03-29 16:56:28;438.675367;451.946406;476.100593;543.867877;818.515609
2015-03-29 16:56:38;438.149666;451.321382;474.651585;539.112042;808.602830
2015-03-29 16:57:38;442.419815;455.799956;481.879722;556.683300;832.693705
2015-03-29 16:58:15;446.518291;460.093296;488.883647;573.799227;856.156258
2015-03-29 16:58:51;435.494930;449.009219;473.783510;544.731987;837.655385
2015-03-29 16:58:58;437.260506;450.656616;475.209908;544.941638;828.872593
2015-03-29 16:59:02;439.068722;452.351029;476.707552;545.216449;820.010436
2015-03-29 16:59:36;439.068722;452.351029;476.707552;545.216449;820.010436
2015-03-29 16:59:40;439.988786;453.215834;477.483063;545.378287;815.549777
2015-03-29 16:59:43;442.433226;455.654820;480.602555;550.670314;816.724491
2015-03-29 16:59:47;443.387436;456.558799;481.428616;550.873563;812.230741
2015-03-29 16:59:51;444.352228;457.474457;482.272418;551.093064;807.717484
2015-03-29 17:00:13;430.950018;443.620243;461.779272;506.168745;757.777600
2015-03-29 17:00:26;426.117632;439.053306;456.741271;500.522670;770.107917
2015-03-29 17:01:01;423.917570;437.297571;456.395698;506.366009;799.167890
2015-03-29 17:01:07;424.853735;438.058071;456.609831;504.240486;787.893053
2015-03-29 17:01:15;426.720523;439.867142;458.886499;508.091433;787.725623
2015-03-29 17:01:39;426.306041;439.633702;459.486693;512.157697;801.259291
2015-03-29 17:01:40;427.099768;440.349486;460.093649;512.196218;796.837576
2015-03-29 17:01:57;431.228836;444.105230;463.396546;512.635789;774.434730
2015-03-29 17:02:06;423.694229;436.250575;451.268368;484.199670;737.793666
2015-03-29 17:02:28;424.490008;436.960128;451.915981;484.303870;733.201922
2015-03-29 17:02:59;425.406152;437.794618;452.748542;484.794612;729.008144
2015-03-29 17:03:02;426.224184;438.528823;453.432994;484.932673;724.378862
2015-03-29 17:03:14;420.409065;432.405292;444.062985;462.915601;694.683601
2015-03-29 17:03:17;420.409065;432.405292;444.062985;462.915601;694.683601
2015-03-29 17:03:18;421.192244;433.094512;444.718066;463.049008;689.991432
2015-03-29 17:03:20;421.192244;433.094512;444.718066;463.049008;689.991432
2015-03-29 17:03:35;421.544933;433.338408;444.725253;461.741657;683.630121
2015-03-29 17:03:51;423.712480;435.220755;446.438467;461.420867;668.405490
2015-03-29 17:03:55;423.712480;435.220755;446.438467;461.420867;668.405490
2015-03-29 17:04:15;419.125291;430.956550;441.592859;456.168846;682.187318
2015-03-29 17:04:17;419.901699;431.636271;442.245634;456.307256;677.468820
2015-03-29 17:04:27;420.448193;432.078249;442.554059;455.671431;671.834799
2015-03-29 17:04:37;421.243881;432.779015;443.240298;455.842016;667.078598
2015-03-29 17:04:42;421.272541;432.808781;443.283373;455.935646;667.184721
2015-03-29 17:04:44;421.079970;432.608781;442.993949;455.306484;666.471545
2015-03-29 17:04:46;421.884930;433.319625;443.696501;455.492925;661.696466
2015-03-29 17:04:58;421.052465;432.580215;442.952610;455.216610;666.369658
2015-03-29 17:05:01;422.672539;434.013063;444.375051;455.605942;656.801098
2015-03-29 17:05:03;423.498473;434.747041;445.113052;455.825735;651.989593
2015-03-29 17:05:05;424.334986;435.492705;445.868890;456.062271;647.160046
2015-03-29 17:05:13;425.182065;436.250042;446.642550;456.315546;642.312539
2015-03-29 17:05:16;425.182065;436.250042;446.642550;456.315546;642.312539
2015-03-29 17:05:18;425.653288;436.614452;446.859549;455.369988;636.074622
2015-03-29 17:05:29;426.951689;437.715625;447.833412;454.580912;624.736623
2015-03-29 17:05:34;427.834479;438.511692;448.670809;454.896892;619.815415
2015-03-29 17:05:36;428.727765;439.319367;449.525963;455.229593;614.876680
2015-03-29 17:05:43;428.727765;439.319367;449.525963;455.229593;614.876680
2015-03-29 17:05:59;433.231827;443.405119;453.892787;456.787705;589.523441
2015-03-29 17:06:17;431.762721;441.986323;452.180698;454.797853;592.779453
2015-03-29 17:06:18;432.703557;442.846074;453.118958;455.211006;587.752454
2015-03-29 17:06:25;434.685666;444.673558;455.149559;456.291709;577.876839
2015-03-29 17:06:29;435.658156;445.568424;456.141313;456.755174;572.799296
2015-03-29 17:06:31;435.658156;445.568424;456.141313;456.755174;572.799296
2015-03-29 17:06:51;434.961577;444.966184;455.552499;457.106000;578.790271
2015-03-29 17:06:58;431.167594;441.492114;451.752775;455.413726;598.928108
2015-03-29 17:07:07;448.034937;459.210116;476.084494;503.384788;646.998901
2015-03-29 17:07:11;448.503415;459.587643;476.292172;502.130531;640.090065
2015-03-29 17:07:12;449.568113;460.597574;477.379167;502.633071;635.092187
2015-03-29 17:07:27;447.995032;459.048285;475.545621;500.628351;638.425997
2015-03-29 17:07:37;449.056112;460.053794;476.628437;501.128572;633.426635
2015-03-29 17:07:58;449.382310;460.400233;477.106723;502.087150;634.487914
2015-03-29 17:08:21;444.215894;455.285034;470.946702;494.629603;642.768291
2015-03-29 17:08:24;445.244127;456.252767;471.980338;495.089110;637.798542
2015-03-29 17:08:40;445.203018;456.209215;471.919896;494.966799;637.662718
2015-03-29 17:08:45;446.241287;457.188027;472.970741;495.442568;632.675499
2015-03-29 17:09:20;445.020681;456.255726;472.619223;499.668058;653.810489
2015-03-29 17:09:44;443.799707;455.083274;471.309621;498.627825;658.067591
2015-03-29 17:09:58;443.588394;454.860102;470.997393;497.988921;657.357704
2015-03-29 17:10:02;440.205918;451.645082;467.490826;495.583422;670.701609
2015-03-29 17:10:06;439.232670;450.737345;466.554363;495.218009;675.562334
2015-03-29 17:10:40;433.979301;445.690413;460.791692;489.269650;689.622228
2015-03-29 17:11:36;422.344507;435.081847;450.349034;484.768571;747.742033
2015-03-29 17:12:25;415.983018;428.683886;441.143430;465.111612;730.033565
2015-03-29 17:13:12;412.081060;425.293054;437.967135;463.479356;750.495941
2015-03-29 17:13:12;412.081060;425.293054;437.967135;463.479356;750.495941
2015-03-29 17:13:41;413.149509;426.145366;438.473591;462.444541;740.501516
