dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-13 12:59:18;467.116969;479.048946;502.130470;548.200638;673.921184
2015-03-13 12:59:21;468.318446;480.222593;503.392239;548.819670;668.915028
2015-03-13 12:59:31;466.403611;478.288017;501.085138;546.146140;671.679617
2015-03-13 12:59:37;465.934036;477.895493;500.898340;547.622057;678.936586
2015-03-13 13:00:09;462.092785;473.803151;495.262597;536.489401;666.766289
2015-03-13 13:00:12;463.257685;474.933232;496.476536;537.075477;661.766575
2015-03-13 13:00:29;466.444123;478.545041;502.157288;551.955336;689.277064
2015-03-13 13:00:30;467.637096;479.710611;503.398048;552.549678;684.310537
2015-03-13 13:00:33;467.637096;479.710611;503.398048;552.549678;684.310537
2015-03-13 13:00:41;467.288893;479.444645;503.399287;554.410906;691.953732
2015-03-13 13:00:49;467.288893;479.444645;503.399287;554.410906;691.953732
2015-03-13 13:00:53;468.798955;480.949176;505.103760;555.908534;687.969085
2015-03-13 13:01:05;466.324721;478.624179;503.025479;557.382973;706.321176
2015-03-13 13:01:08;465.639701;477.896046;502.015091;555.371803;704.129103
2015-03-13 13:01:21;468.663902;481.209183;507.016136;567.196726;722.516572
2015-03-13 13:01:22;469.866893;482.390500;508.251733;567.768881;717.620069
2015-03-13 13:01:26;469.216226;481.598994;506.758497;562.924700;706.803882
2015-03-13 13:01:35;471.195056;483.400461;508.108500;559.929275;686.691459
2015-03-13 13:01:42;473.271589;485.407605;510.140156;560.103989;675.474382
2015-03-13 13:01:49;475.524558;487.711461;512.934560;563.616227;673.530604
2015-03-13 13:02:09;474.014010;486.306712;511.730280;565.106418;686.625463
2015-03-13 13:02:14;472.774006;485.085949;510.424037;564.462905;691.615768
2015-03-13 13:02:17;474.014010;486.306712;511.730280;565.106418;686.625463
2015-03-13 13:02:49;468.053648;480.154640;504.009549;553.754168;685.622920
2015-03-13 13:03:06;468.436069;480.456214;504.063731;551.997440;678.060080
2015-03-13 13:03:09;467.999426;479.990356;503.423748;550.740961;676.690911
2015-03-13 13:03:39;456.369387;468.267262;489.376827;533.646835;691.332523
2015-03-13 13:03:42;458.268121;470.279114;492.183387;539.306744;697.544750
2015-03-13 13:03:46;461.706661;473.924094;497.268022;549.538710;708.747939
2015-03-13 13:03:52;461.460108;473.662671;496.903352;548.805814;707.946641
2015-03-13 13:04:09;463.237941;475.446823;498.999348;551.190065;705.077242
2015-03-13 13:04:16;462.779720;474.960418;498.322629;549.835778;703.597841
2015-03-13 13:04:20;463.935204;476.084608;499.501447;550.363784;698.664808
2015-03-13 13:04:24;463.099144;475.196267;498.268733;547.905381;695.979386
2015-03-13 13:04:27;462.059148;474.091398;496.735544;544.845507;692.634153
2015-03-13 13:04:36;463.085924;474.969974;497.221541;542.181319;678.603379
2015-03-13 13:05:11;459.540240;471.627370;494.064186;543.094834;701.696493
2015-03-13 13:05:21;458.414307;470.537882;492.928802;542.591506;706.581338
2015-03-13 13:05:42;449.441397;461.477199;481.749030;526.711562;710.491854
2015-03-13 13:06:01;455.991850;468.280729;490.957359;543.899194;724.114169
2015-03-13 13:06:14;456.555061;468.875137;491.795651;545.612958;725.994011
2015-03-13 13:06:30;453.565492;465.920800;488.449303;542.247361;732.855841
2015-03-13 13:06:33;453.702629;466.065179;488.654089;542.669713;733.319915
2015-03-13 13:06:35;453.702629;466.065179;488.654089;542.669713;733.319915
2015-03-13 13:06:39;453.842214;466.212138;488.862533;543.099557;733.792159
2015-03-13 13:06:49;452.547844;464.947778;487.489852;541.996404;737.803756
2015-03-13 13:07:06;450.761372;463.167816;485.380706;539.334286;740.061932
2015-03-13 13:07:09;452.296290;464.584755;486.554215;538.336490;728.555716
2015-03-13 13:07:12;452.296290;464.584755;486.554215;538.336490;728.555716
2015-03-13 13:07:30;453.956082;466.132695;487.927884;537.698988;717.304751
2015-03-13 13:07:34;453.155205;465.287866;486.736336;535.257360;714.619614
2015-03-13 13:07:55;455.346242;467.395245;488.915260;536.222834;704.991885
2015-03-13 13:08:04;456.298221;468.297789;489.795485;536.252798;699.627020
2015-03-13 13:08:13;456.205486;468.199638;489.658194;535.974804;699.321718
2015-03-13 13:08:24;457.309013;469.262788;490.765607;536.448637;694.409081
2015-03-13 13:08:39;462.699758;474.875542;498.204543;549.599408;703.339572
2015-03-13 13:08:42;462.005500;474.138659;497.179336;547.546646;701.095846
2015-03-13 13:08:58;455.158140;467.091227;488.107771;532.833972;695.870536
2015-03-13 13:09:03;456.260490;468.151897;489.215889;533.322012;690.975675
2015-03-13 13:09:07;456.260490;468.151897;489.215889;533.322012;690.975675
2015-03-13 13:09:11;456.260490;468.151897;489.215889;533.322012;690.975675
2015-03-13 13:09:14;457.645968;469.513324;490.744091;534.635560;686.951466
2015-03-13 13:09:17;457.645968;469.513324;490.744091;534.635560;686.951466
2015-03-13 13:09:21;456.867987;468.795507;490.113741;535.133792;692.965626
2015-03-13 13:09:30;459.512850;471.701112;494.555823;545.878646;710.182396
2015-03-13 13:09:44;458.575281;470.909895;494.250011;548.839633;724.196686
2015-03-13 13:09:46;460.176275;472.503890;496.080223;550.758861;720.927355
2015-03-13 13:10:09;462.012733;474.146334;497.190015;547.568035;701.119232
2015-03-13 13:10:11;462.637761;474.706082;497.588521;546.548149;694.495964
2015-03-13 13:10:19;461.485574;473.586863;496.411634;546.008745;699.413958
2015-03-13 13:10:39;462.637761;474.706082;497.588521;546.548149;694.495964
2015-03-13 13:10:47;460.343622;472.478979;495.252155;545.485505;704.314192
2015-03-13 13:11:01;454.847001;466.654635;487.127144;529.103654;686.338205
2015-03-13 13:11:06;455.850484;467.609310;488.094961;529.307517;681.098230
2015-03-13 13:11:17;454.748743;466.550566;486.981963;528.810270;686.015449
2015-03-13 13:11:35;453.929367;465.791061;486.289091;529.146243;691.814164
2015-03-13 13:11:43;451.855432;463.812305;484.267713;528.479525;701.832208
2015-03-13 13:12:14;453.925961;466.397088;489.551501;546.263872;742.492705
2015-03-13 13:12:25;453.395015;465.838669;488.757161;544.620267;740.687512
2015-03-13 13:12:31;455.272957;467.814037;491.567005;550.430746;747.065068
2015-03-13 13:12:33;456.949972;469.485068;493.504551;552.658451;744.277547
2015-03-13 13:12:40;456.346171;468.849029;492.602492;550.802962;742.244666
2015-03-13 13:14:10;448.354020;461.377363;486.498820;555.257101;797.812642
2015-03-13 13:14:23;447.349061;460.416376;485.592000;554.983102;802.380033
2015-03-13 13:14:42;445.313928;458.215896;481.873632;545.324933;786.868781
2015-03-13 13:14:45;444.660369;457.536539;480.879575;543.186221;784.507591
2015-03-13 13:14:53;442.445632;455.235170;477.511689;535.929423;776.483653
2015-03-13 13:15:05;444.699726;457.396270;479.734711;537.462061;768.353651
2015-03-13 13:15:28;443.914617;456.850085;480.356789;543.687189;789.922678
2015-03-13 13:15:47;444.348755;457.212662;480.405646;542.166053;783.380723
2015-03-13 13:15:51;443.133768;455.950094;478.558001;538.185707;778.980486
2015-03-13 13:15:55;445.287027;458.008186;480.624313;539.362608;770.453525
2015-03-13 13:16:05;446.939838;459.819573;483.733784;547.662626;784.546685
2015-03-13 13:16:17;447.946163;460.779792;484.653160;547.955819;779.931917
2015-03-13 13:16:20;447.946163;460.779792;484.653160;547.955819;779.931917
2015-03-13 13:16:22;448.962982;461.751603;485.590201;548.265262;775.298123
2015-03-13 13:16:25;448.962982;461.751603;485.590201;548.265262;775.298123
2015-03-13 13:16:54;444.061368;457.002409;480.580432;544.170571;790.456703
2015-03-13 13:17:00;444.658738;457.622521;481.490852;546.137585;792.628926
2015-03-13 13:17:14;442.449629;454.956398;475.743146;527.316093;752.159963
2015-03-13 13:17:38;436.884854;449.559809;469.649317;520.455696;764.157542
2015-03-13 13:18:12;442.921242;455.448088;476.455821;528.836838;753.844869
2015-03-13 13:18:14;443.900247;456.372536;477.354535;529.130172;749.170304
2015-03-13 13:18:20;444.889746;457.308577;478.270934;529.439851;744.476990
2015-03-13 13:18:27;446.900162;459.215373;480.156723;530.108224;735.034429
2015-03-13 13:18:33;447.921045;460.186096;481.126080;530.466902;730.285342
2015-03-13 13:19:13;441.885717;454.066538;473.189154;517.077371;725.709350
2015-03-13 13:19:24;441.885717;454.066538;473.189154;517.077371;725.709350
2015-03-13 13:19:33;442.572550;454.784966;474.220829;519.256825;728.127680
2015-03-13 13:19:37;444.857280;456.971703;476.538829;520.880203;719.684828
2015-03-13 13:19:38;445.864985;457.925131;477.498473;521.239600;714.906949
2015-03-13 13:19:41;447.356974;459.388351;479.182646;523.081772;711.732236
2015-03-13 13:20:22;451.637608;464.183336;487.266598;544.977405;751.423152
2015-03-13 13:20:33;445.483608;457.524638;476.928595;520.051883;713.592249
2015-03-13 13:20:41;445.379813;457.519787;477.321044;522.516849;721.496827
2015-03-13 13:21:03;437.131770;448.986887;465.512804;499.272700;700.800193
2015-03-13 13:21:14;438.521609;450.330849;467.059599;500.982767;697.580273
2015-03-13 13:21:24;436.109654;448.138287;465.060246;501.386542;713.303833
2015-03-13 13:21:47;438.204046;450.108648;467.119174;502.669296;704.587641
2015-03-13 13:21:49;438.847134;450.671845;467.546411;502.007512;698.722095
2015-03-13 13:22:10;440.846307;452.657322;470.001943;505.582219;697.535979
2015-03-13 13:22:36;451.817059;463.979417;485.288426;534.006572;718.533791
2015-03-13 13:22:38;454.231739;466.423507;488.338040;538.539059;718.228132
2015-03-13 13:22:48;458.983483;471.140547;493.771759;544.294937;708.447897
2015-03-13 13:23:08;460.790440;472.952667;495.912931;546.814583;705.768658
2015-03-13 13:23:15;454.491602;466.491745;487.648016;533.645805;702.159296
2015-03-13 13:23:26;454.491602;466.491745;487.648016;533.645805;702.159296
2015-03-13 13:23:40;453.087767;464.900719;485.043655;526.618711;689.031310
2015-03-13 13:23:41;454.175074;465.943008;486.134382;527.097000;684.130077
2015-03-13 13:23:50;456.380558;468.061762;488.368281;528.102415;674.274511
2015-03-13 13:24:17;452.010775;463.869846;483.970437;526.156716;693.914730
2015-03-13 13:24:28;452.010775;463.869846;483.970437;526.156716;693.914730
2015-03-13 13:24:36;451.073065;462.879107;482.580740;523.322634;690.789779
2015-03-13 13:24:50;445.938345;457.896786;477.066481;518.690079;706.873971
2015-03-13 13:24:53;445.304928;457.230935;476.121764;516.727683;704.700925
2015-03-13 13:24:56;446.321481;458.192760;477.102769;517.111921;699.881350
2015-03-13 13:25:01;447.773653;459.505193;478.209271;516.065570;688.126759
2015-03-13 13:25:04;448.816821;460.495934;479.237790;516.495949;683.251208
2015-03-13 13:25:17;452.064688;463.708449;483.016984;520.788666;677.179514
2015-03-13 13:25:26;452.717437;464.288212;483.474088;519.995357;670.845274
2015-03-13 13:25:31;452.717437;464.288212;483.474088;519.995357;670.845274
2015-03-13 13:25:33;452.717437;464.288212;483.474088;519.995357;670.845274
2015-03-13 13:25:41;453.807002;465.330895;484.578604;520.494395;665.901013
2015-03-13 13:26:20;452.127179;463.774606;483.109280;520.975592;677.385665
2015-03-13 13:26:28;451.381378;462.985103;482.007839;518.744225;674.924051
2015-03-13 13:26:33;451.381378;462.985103;482.007839;518.744225;674.924051
2015-03-13 13:26:40;452.823118;464.400209;483.629918;520.309778;671.191936
2015-03-13 13:26:43;453.913442;465.443819;484.735312;520.809305;666.247992
2015-03-13 13:26:45;455.014039;466.498805;485.858174;521.325134;661.286535
2015-03-13 13:26:50;452.823118;464.400209;483.629918;520.309778;671.191936
2015-03-13 13:27:12;450.771756;462.451232;481.617158;519.655716;681.353734
2015-03-13 13:27:16;452.216312;463.868968;483.240924;521.242194;677.679663
2015-03-13 13:27:21;452.216312;463.868968;483.240924;521.242194;677.679663
2015-03-13 13:27:25;451.881787;463.625115;483.259276;522.994345;685.037045
2015-03-13 13:27:30;454.387284;466.058076;485.936637;524.960912;676.316122
2015-03-13 13:27:35;455.488824;467.115393;487.054993;525.467669;671.376864
2015-03-13 13:27:52;442.086635;453.509512;469.774676;498.709462;668.876197
2015-03-13 13:28:06;441.640823;453.039768;469.113800;497.345903;667.359395
2015-03-13 13:28:10;441.640823;453.039768;469.113800;497.345903;667.359395
2015-03-13 13:28:19;442.443469;453.769173;469.801138;497.153960;661.805541
2015-03-13 13:28:38;443.960620;455.253224;471.547388;499.114284;658.608002
2015-03-13 13:28:55;444.981168;456.213947;472.560931;499.549301;653.678660
2015-03-13 13:29:09;446.684688;457.779123;474.098595;499.373075;642.552603
2015-03-13 13:29:14;447.537202;458.562598;474.873358;499.275125;636.926283
2015-03-13 13:29:20;448.607191;459.577045;475.970247;499.809030;631.965213
2015-03-13 13:29:32;450.374959;461.211276;477.627198;499.752804;620.693238
2015-03-13 13:29:51;459.052097;470.565344;490.803735;527.658671;657.083502
2015-03-13 13:29:55;459.677100;471.230745;491.720070;529.475123;659.077319
2015-03-13 13:30:01;459.668017;471.221075;491.706753;529.448730;659.048357
2015-03-13 13:30:05;458.530102;470.122819;490.529578;528.889576;664.037657
2015-03-13 13:30:07;459.668017;471.221075;491.706753;529.448730;659.048357
2015-03-13 13:30:09;458.176295;469.633038;489.519845;525.112161;654.286509
2015-03-13 13:30:17;461.431761;472.986783;493.802667;531.803053;655.992140
2015-03-13 13:30:19;461.431761;472.986783;493.802667;531.803053;655.992140
2015-03-13 13:30:22;463.163059;474.719666;495.851094;534.031558;652.759737
2015-03-13 13:30:36;461.405450;472.958739;493.764143;531.727039;655.908822
2015-03-13 13:30:57;457.752141;469.407474;489.884135;529.373957;670.138131
2015-03-13 13:31:05;457.752141;469.407474;489.884135;529.373957;670.138131
2015-03-13 13:31:14;458.744266;470.461707;491.343321;532.286953;673.336348
2015-03-13 13:31:19;458.744266;470.461707;491.343321;532.286953;673.336348
2015-03-13 13:31:36;457.793733;469.451666;489.945303;529.496113;670.272303
2015-03-13 13:31:43;457.527808;469.169119;489.554223;528.715036;669.414301
2015-03-13 13:32:16;462.172765;473.998154;495.879848;539.520120;675.691781
2015-03-13 13:32:19;461.019642;472.880136;494.690705;538.960907;680.653147
2015-03-13 13:32:21;462.172765;473.998154;495.879848;539.520120;675.691781
2015-03-13 13:32:28;462.996041;474.874311;497.089469;541.919440;678.316963
2015-03-13 13:32:44;463.412127;475.423947;498.211618;545.968174;688.319489
2015-03-13 13:32:49;464.582011;476.562455;499.420122;546.538130;683.365100
2015-03-13 13:32:53;464.228118;476.185729;498.900013;545.507904;682.239691
2015-03-13 13:33:07;465.558243;477.601779;500.855016;549.378921;686.466544
2015-03-13 13:33:23;462.570566;474.738411;498.013757;549.217485;702.922226
2015-03-13 13:33:54;463.556633;475.885972;500.004698;555.034140;714.750556
2015-03-13 13:34:04;463.988228;476.343759;500.643268;556.315267;716.148474
2015-03-13 13:34:17;469.588037;482.379380;509.490357;575.915525;742.920291
2015-03-13 13:34:30;477.275778;490.622761;521.487074;601.845190;776.370595
2015-03-13 13:34:51;481.785621;495.164295;526.429537;605.682248;764.101756
2015-03-13 13:35:07;483.530376;496.937363;528.436565;607.620714;760.647598
2015-03-13 13:35:13;482.232466;495.640006;527.091279;606.987364;765.503511
2015-03-13 13:35:22;482.399862;495.901659;527.921851;610.640750;774.927248
2015-03-13 13:35:25;482.399862;495.901659;527.921851;610.640750;774.927248
2015-03-13 13:35:34;482.403182;495.986466;528.517938;613.839525;783.827642
2015-03-13 13:35:46;485.099630;498.774154;531.927835;618.554232;783.408756
2015-03-13 13:35:57;488.343287;502.068372;535.555924;621.580517;775.598005
2015-03-13 13:35:59;488.343287;502.068372;535.555924;621.580517;775.598005
2015-03-13 13:36:02;488.594684;502.254180;535.346746;619.110609;767.382470
2015-03-13 13:36:16;487.253707;500.823006;533.365925;615.243275;763.245457
2015-03-13 13:36:35;488.588232;502.162826;534.764604;615.918769;758.360558
2015-03-13 13:36:40;487.742696;501.259663;533.517655;613.491577;755.763146
2015-03-13 13:36:54;489.998151;503.669070;536.844197;619.963459;762.684722
2015-03-13 13:37:04;488.646446;502.225011;534.850460;616.085835;758.539270
2015-03-13 13:37:08;486.175192;499.585607;531.206381;608.988789;750.939587
2015-03-13 13:37:10;487.503388;500.916535;532.603301;609.669560;746.029821
2015-03-13 13:37:24;486.202674;499.526319;530.688591;605.949671;742.042333
2015-03-13 13:38:01;481.457601;494.728692;525.371954;601.596301;754.176251
2015-03-13 13:38:10;480.820923;494.050405;524.430800;599.744324;752.184518
2015-03-13 13:38:16;484.084618;497.353491;528.124633;602.977101;744.489512
2015-03-13 13:38:20;482.479575;495.640222;525.759231;598.356676;739.524268
2015-03-13 13:38:23;483.782660;496.940441;527.127155;599.021397;734.603873
2015-03-13 13:38:27;484.400648;497.600703;528.036507;600.791548;736.505834
2015-03-13 13:38:33;480.577972;493.610896;522.957478;592.876963;733.626706
2015-03-13 13:38:36;480.577972;493.610896;522.957478;592.876963;733.626706
2015-03-13 13:38:38;480.577972;493.610896;522.957478;592.876963;733.626706
2015-03-13 13:39:21;473.685114;486.452604;513.888325;578.938764;729.732309
2015-03-13 13:39:37;466.715241;478.937505;503.074743;555.625541;698.858626
2015-03-13 13:39:40;467.108207;479.355625;503.653461;556.773159;700.108987
2015-03-13 13:39:42;463.999571;475.942446;498.564136;544.842456;681.512577
2015-03-13 13:39:48;462.833735;474.808886;497.360308;544.275094;686.468652
2015-03-13 13:40:05;452.708883;464.499933;484.483020;525.480361;687.777260
2015-03-13 13:40:21;455.133890;466.849556;487.037873;527.179309;678.757582
2015-03-13 13:40:29;462.867113;475.053184;498.451691;550.094103;703.880078
2015-03-13 13:40:34;465.201314;477.326907;500.845513;551.201687;694.034665
2015-03-13 13:40:39;466.383703;478.480703;502.068463;551.779659;689.085493
2015-03-13 13:40:46;468.264385;480.379288;504.318927;554.363415;686.286561
2015-03-13 13:41:01;473.586553;486.154605;512.663140;572.677691;711.803380
2015-03-13 13:41:08;472.489968;485.180869;512.123672;575.445284;725.948491
2015-03-13 13:41:13;473.464619;486.122306;513.019157;575.298258;720.232834
2015-03-13 13:41:15;474.704443;487.346325;514.308450;575.913045;715.307754
2015-03-13 13:41:29;475.330051;487.915294;514.697427;574.746763;708.420124
2015-03-13 13:41:39;475.756246;488.270427;514.798968;573.014540;700.886238
2015-03-13 13:42:04;472.859828;485.379988;511.593691;570.573282;709.522163
2015-03-13 13:42:08;473.256166;485.802435;512.176928;571.721087;710.766583
2015-03-13 13:42:12;472.026301;484.590594;510.899138;571.112684;715.695856
2015-03-13 13:42:14;473.256166;485.802435;512.176928;571.721087;710.766583
2015-03-13 13:42:16;473.256166;485.802435;512.176928;571.721087;710.766583
2015-03-13 13:42:20;472.772791;485.385515;511.999376;573.285459;718.051762
2015-03-13 13:42:23;472.772791;485.385515;511.999376;573.285459;718.051762
2015-03-13 13:42:28;471.547890;484.178580;510.732893;572.689727;722.961106
2015-03-13 13:42:59;476.666910;489.243110;516.135287;575.622971;703.709235
2015-03-13 13:43:08;477.185782;489.797374;516.896765;577.108578;705.316067
2015-03-13 13:43:17;478.025507;490.594734;517.607113;576.545926;699.013835
2015-03-13 13:43:35;480.452641;493.190309;521.164517;583.454815;706.475464
2015-03-13 13:43:45;479.184141;492.029122;520.363071;585.829814;720.398348
2015-03-13 13:44:02;480.175099;492.991359;521.284890;585.658877;714.550270
2015-03-13 13:44:38;474.236216;486.748149;513.090029;571.596740;705.008433
2015-03-13 13:44:45;472.455766;484.949334;510.999122;569.402829;708.252747
2015-03-13 13:45:19;471.255642;483.867683;510.301490;571.834586;722.033516
2015-03-13 13:45:43;461.252428;473.442473;496.596188;548.188378;707.271439
2015-03-13 13:45:48;459.043253;471.203837;493.860283;544.473778;708.643809
2015-03-13 13:45:51;460.173730;472.298879;495.000922;544.980052;703.760899
2015-03-13 13:46:00;459.457405;471.539569;493.941706;542.848266;701.426401
2015-03-13 13:46:02;451.299064;462.897971;481.886280;518.497880;674.652183
2015-03-13 13:46:18;450.266969;461.917482;480.870498;518.136638;679.676571
2015-03-13 13:46:21;450.266969;461.917482;480.870498;518.136638;679.676571
2015-03-13 13:46:33;449.112478;460.808170;479.675782;517.391122;684.240636
2015-03-13 13:46:37;449.227247;460.929379;479.845808;517.738565;684.624589
2015-03-13 13:46:43;450.189556;461.835632;480.755997;517.903629;679.419245
2015-03-13 13:47:14;449.462075;461.177391;480.193707;518.449375;685.409962
2015-03-13 13:47:35;444.044602;456.013777;474.778641;515.567292;708.623755
2015-03-13 13:48:00;448.539204;461.030450;483.187752;538.139585;749.009908
2015-03-13 13:48:04;450.201772;462.580227;484.542316;537.588763;738.139596
2015-03-13 13:48:13;448.775515;461.181410;482.970611;536.000865;741.538500
2015-03-13 13:48:15;449.810923;462.169867;483.956790;536.369169;736.795835
2015-03-13 13:48:37;448.481994;460.873646;482.530142;535.079148;740.521945
2015-03-13 13:49:05;447.053197;459.474273;480.953761;533.445221;743.830183
2015-03-13 13:49:11;450.478244;462.771979;484.394556;535.579436;730.741164
2015-03-13 13:49:19;451.237620;463.470574;484.973760;535.071554;724.961783
2015-03-13 13:49:42;454.652702;466.967554;489.514806;542.697651;728.090871
2015-03-13 13:49:50;453.254732;465.593644;487.985263;541.290133;731.803825
2015-03-13 13:49:56;454.677168;466.993343;489.551279;542.772561;728.173132
2015-03-13 13:49:59;455.766819;468.043250;490.622439;543.214270;723.362591
2015-03-13 13:50:13;453.495561;465.847178;488.344877;542.031973;732.619152
2015-03-13 13:50:50;450.527341;463.018619;485.599872;541.497580;747.594624
2015-03-13 13:51:43;448.689231;461.889432;488.270074;562.434144;815.408654
2015-03-13 13:51:46;449.702976;462.862357;489.181618;562.705038;810.869561
2015-03-13 13:51:51;449.702976;462.862357;489.181618;562.705038;810.869561
2015-03-13 13:51:53;450.727238;463.846896;490.110834;562.992110;806.311118
2015-03-13 13:52:00;452.691397;465.811855;492.469859;566.300882;805.027748
2015-03-13 13:52:06;454.807300;467.857086;494.433836;566.965921;795.821652
2015-03-13 13:52:09;454.807300;467.857086;494.433836;566.965921;795.821652
2015-03-13 13:52:16;455.130626;468.195084;494.923311;567.997873;796.950614
2015-03-13 13:52:18;457.185528;470.262755;497.413753;571.459133;795.710240
2015-03-13 13:52:21;457.515410;470.525399;497.298473;569.430573;788.434892
2015-03-13 13:52:23;459.228372;472.238258;499.271885;571.745956;785.866239
2015-03-13 13:52:26;459.389309;472.322320;498.911042;569.190399;777.946144
2015-03-13 13:52:30;462.432480;475.351390;502.286520;572.509182;771.192574
2015-03-13 13:52:38;462.591905;475.431639;501.937312;569.957171;763.173525
2015-03-13 13:52:44;465.459135;478.280242;505.057976;572.617391;755.483900
2015-03-13 13:52:46;455.557632;467.721582;489.766049;539.708369;714.183912
2015-03-13 13:52:51;454.131373;466.215246;487.647467;535.385928;709.434320
2015-03-13 13:53:02;456.910876;468.946265;490.702548;538.088921;701.642858
2015-03-13 13:53:21;452.808446;465.023941;486.765829;537.047135;721.880269
2015-03-13 13:53:24;452.808446;465.023941;486.765829;537.047135;721.880269
2015-03-13 13:53:32;453.675805;465.937946;488.058585;539.705523;724.803523
2015-03-13 13:53:37;452.789830;464.902480;486.192777;534.142982;713.393419
2015-03-13 13:54:00;454.793220;466.810592;488.095231;534.555459;703.159416
2015-03-13 13:54:16;453.005892;465.130372;486.514203;534.801996;714.118610
2015-03-13 13:54:20;453.005892;465.130372;486.514203;534.801996;714.118610
2015-03-13 13:54:22;454.085403;466.166702;487.579191;535.246542;709.281054
2015-03-13 13:54:37;455.175247;467.214464;488.661699;535.707347;704.425459
2015-03-13 13:54:39;455.175247;467.214464;488.661699;535.707347;704.425459
2015-03-13 13:54:43;452.276874;464.257191;484.893462;529.759232;703.242053
2015-03-13 13:54:49;454.604286;466.505160;487.287981;531.172151;694.043161
2015-03-13 13:55:18;454.738997;466.540245;486.967563;528.781170;685.983434
2015-03-13 13:55:32;453.268046;464.982515;484.794423;524.386812;681.145621
2015-03-13 13:55:34;454.359101;466.028201;485.895070;524.877151;676.223905
2015-03-13 13:55:42;456.399794;467.970729;487.895503;525.400383;665.770938
2015-03-13 13:56:01;455.055358;466.542689;485.918915;521.446697;661.420384
2015-03-13 13:56:09;449.840261;460.642314;476.845673;498.197439;618.971560
2015-03-13 13:56:16;451.548639;462.212190;478.431695;497.957505;607.360213
2015-03-13 13:56:21;453.758041;464.316980;480.759934;499.122021;597.164318
2015-03-13 13:56:39;472.694677;484.572372;508.317498;552.778306;655.974441
2015-03-13 13:56:48;473.512752;485.448571;509.509775;555.083687;658.480484
2015-03-13 13:56:59;469.853003;481.642042;504.656255;547.558053;656.076068
2015-03-13 13:57:04;469.853003;481.642042;504.656255;547.558053;656.076068
2015-03-13 13:57:06;471.078753;482.841914;505.962848;548.221532;651.016039
2015-03-13 13:57:17;471.577447;483.375915;506.689462;549.628237;652.547438
2015-03-13 13:57:26;466.758989;478.557588;501.110496;544.351051;664.040777
2015-03-13 13:57:34;463.426559;475.223848;497.219092;540.357828;670.999890
2015-03-13 13:57:41;460.605754;472.219538;493.081758;532.172809;662.036408
2015-03-13 13:57:54;458.106669;469.784178;490.405539;530.415102;671.281542
2015-03-13 13:58:02;456.984248;468.702515;489.257459;529.885245;676.233919
2015-03-13 13:58:31;458.208219;469.780479;490.056947;527.949066;663.004789
2015-03-13 13:58:43;458.040700;469.714081;490.308516;530.221389;671.068828
2015-03-13 13:58:48;460.932878;472.567879;493.561467;533.122725;663.077800
2015-03-13 13:58:54;459.786192;471.458900;492.374163;532.557966;668.063486
2015-03-13 13:58:56;459.786192;471.458900;492.374163;532.557966;668.063486
2015-03-13 13:59:24;464.554599;476.533274;499.379835;546.458339;683.277950
2015-03-13 13:59:28;465.734470;477.682825;500.605465;547.044308;678.305986
2015-03-13 13:59:44;463.017538;475.109565;498.148419;547.665353;695.717086
2015-03-13 13:59:48;462.364717;474.416010;497.185997;545.744760;693.617592
2015-03-13 13:59:51;461.670752;473.678821;496.163023;543.702257;691.383488
2015-03-13 13:59:53;462.826335;474.801017;497.349417;544.253429;686.444963
2015-03-13 14:00:08;470.294086;482.746335;508.346521;566.067018;710.218965
2015-03-13 14:00:18;469.757977;482.074641;507.030283;561.580860;699.757966
2015-03-13 14:00:20;470.773514;483.156637;508.524099;564.526786;702.959631
2015-03-13 14:00:22;471.996404;484.358788;509.799411;565.140250;698.005561
2015-03-13 14:00:41;469.113008;481.387547;506.081673;559.708965;697.722098
2015-03-13 14:00:55;469.220885;481.502465;506.240330;560.022106;698.062750
2015-03-13 14:01:02;472.206126;484.479709;509.591177;562.832831;689.845990
2015-03-13 14:01:13;468.558364;480.898817;505.789387;561.005804;704.716826
2015-03-13 14:01:16;468.558364;480.898817;505.789387;561.005804;704.716826
2015-03-13 14:01:17;468.558364;480.898817;505.789387;561.005804;704.716826
2015-03-13 14:01:20;468.558364;480.898817;505.789387;561.005804;704.716826
2015-03-13 14:01:22;468.558364;480.898817;505.789387;561.005804;704.716826
2015-03-13 14:01:24;469.095030;481.368395;506.055232;559.656776;697.665321
2015-03-13 14:01:31;459.366431;470.785746;490.779108;525.832441;649.442027
2015-03-13 14:01:35;460.039688;471.387693;491.285182;525.050665;642.913747
2015-03-13 14:01:38;461.194920;472.503627;492.499179;525.650080;637.867466
2015-03-13 14:01:44;462.014985;473.261796;493.227268;525.282241;631.725735
2015-03-13 14:01:46;463.188172;474.397371;494.473220;525.912610;626.644613
2015-03-13 14:01:53;462.014985;473.261796;493.227268;525.282241;631.725735
2015-03-13 14:01:55;463.188172;474.397371;494.473220;525.912610;626.644613
2015-03-13 14:02:09;460.677903;472.068412;492.217983;526.887113;644.929239
2015-03-13 14:02:11;464.125619;475.633115;496.777249;534.032935;647.052890
2015-03-13 14:02:14;464.125619;475.633115;496.777249;534.032935;647.052890
2015-03-13 14:02:18;464.125619;475.633115;496.777249;534.032935;647.052890
2015-03-13 14:02:32;467.593418;479.110797;500.886105;538.379452;640.283780
