dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-07 13:15:45;451.926679;464.195738;486.002405;537.196898;727.301708
2015-03-07 13:16:39;455.047023;467.078905;488.471565;535.320759;704.000609
2015-03-07 13:16:43;456.146243;468.136936;489.570488;535.797204;699.126657
2015-03-07 13:16:45;455.748965;467.610015;488.459945;531.795893;689.298621
2015-03-07 13:16:50;455.748965;467.610015;488.459945;531.795893;689.298621
2015-03-07 13:16:54;455.748965;467.610015;488.459945;531.795893;689.298621
2015-03-07 13:17:07;453.861128;465.825313;486.713269;531.743749;700.067171
2015-03-07 13:17:11;456.590350;468.501357;489.703396;534.305866;692.056418
2015-03-07 13:17:18;456.590350;468.501357;489.703396;534.305866;692.056418
2015-03-07 13:18:02;451.504788;463.442181;483.747114;527.414507;700.658459
2015-03-07 13:18:09;455.092130;467.021375;488.010062;532.635943;695.652828
2015-03-07 13:18:13;456.194000;468.081459;489.117626;533.123672;690.757763
2015-03-07 13:18:16;456.194000;468.081459;489.117626;533.123672;690.757763
2015-03-07 13:19:07;455.893276;467.762887;488.673206;532.226495;689.771889
2015-03-07 13:20:00;456.577439;468.697062;490.741143;539.932663;709.065661
2015-03-07 13:20:27;453.923029;465.676092;485.762016;526.344057;683.301185
2015-03-07 13:20:31;455.018814;466.727557;486.868129;526.837453;678.381459
2015-03-07 13:20:47;452.837543;464.636027;484.673393;525.866948;688.203188
2015-03-07 13:21:23;453.790457;466.157646;488.785243;542.940180;733.617068
2015-03-07 13:21:33;456.277149;468.680057;491.936777;547.668506;733.545405
2015-03-07 13:21:40;458.059488;470.463187;494.035213;550.187374;731.006831
2015-03-07 13:21:44;457.733287;470.020113;492.998676;546.293711;721.407828
2015-03-07 13:21:50;457.733287;470.020113;492.998676;546.293711;721.407828
2015-03-07 13:21:53;456.496066;468.712910;491.160261;542.550067;717.302971
2015-03-07 13:21:55;456.496066;468.712910;491.160261;542.550067;717.302971
2015-03-07 13:21:57;457.603642;469.782336;492.263279;543.022432;712.454992
2015-03-07 13:22:06;460.181052;472.508944;496.087310;550.773212;720.943053
2015-03-07 13:22:28;451.642764;463.896935;485.578556;536.321317;726.337914
2015-03-07 13:22:57;442.122160;454.615020;475.248324;526.259792;750.989150
2015-03-07 13:23:04;443.850667;456.417231;477.860462;531.832039;757.160982
2015-03-07 13:23:45;434.977299;447.778206;467.933100;519.729275;772.930191
2015-03-07 13:24:02;439.564530;452.049355;471.959589;520.803043;749.892130
2015-03-07 13:24:10;439.564530;452.049355;471.959589;520.803043;749.892130
2015-03-07 13:24:31;441.414750;453.778284;473.606137;521.159426;740.335774
2015-03-07 13:24:46;444.122491;456.406587;476.549355;524.170640;733.573906
2015-03-07 13:25:11;443.102027;455.539235;476.150579;526.572164;746.337551
2015-03-07 13:25:38;454.265234;467.119736;492.396903;559.174406;777.214636
2015-03-07 13:26:03;455.386166;468.206849;493.487555;559.698436;772.698802
2015-03-07 13:26:05;456.470412;469.256137;494.524775;560.089840;768.001152
2015-03-07 13:26:08;456.470412;469.256137;494.524775;560.089840;768.001152
2015-03-07 13:26:13;456.495004;469.369974;495.156547;563.178958;776.508032
2015-03-07 13:26:24;451.646853;464.193034;487.280476;545.006366;751.454997
2015-03-07 13:26:31;451.646853;464.193034;487.280476;545.006366;751.454997
2015-03-07 13:26:35;450.740458;463.242168;485.919780;542.165768;748.330097
2015-03-07 13:26:39;450.820441;463.326069;486.039846;542.416513;748.606051
2015-03-07 13:26:45;451.124035;463.738473;487.074851;546.292018;757.986886
2015-03-07 13:27:05;450.228969;462.893547;486.313080;546.400782;763.188950
2015-03-07 13:27:25;445.182836;457.806681;479.874114;536.121029;761.903938
2015-03-07 13:27:28;447.133401;459.749273;482.232589;539.473932;760.601376
2015-03-07 13:27:33;448.148570;460.716645;483.178736;539.800762;755.919590
2015-03-07 13:28:04;451.092098;463.006593;483.134431;526.160700;699.276149
2015-03-07 13:28:31;461.375408;473.365106;495.727688;542.832718;690.431961
2015-03-07 13:28:40;463.692608;475.615704;498.113037;543.948544;680.535598
2015-03-07 13:28:42;464.866493;476.757937;499.331753;544.530687;675.561154
2015-03-07 13:28:44;466.050540;477.911431;500.567801;545.128966;670.569317
2015-03-07 13:28:48;466.050540;477.911431;500.567801;545.128966;670.569317
2015-03-07 13:29:14;460.317209;472.023809;493.154074;534.107939;669.763147
2015-03-07 13:29:21;460.317209;472.023809;493.154074;534.107939;669.763147
2015-03-07 13:29:24;461.467599;473.137317;494.345657;534.675066;664.778990
2015-03-07 13:29:42;461.581790;473.146696;494.022341;532.236483;656.467183
2015-03-07 13:29:44;462.745345;474.273968;495.240332;532.831418;651.445519
2015-03-07 13:29:52;462.745345;474.273968;495.240332;532.831418;651.445519
2015-03-07 13:29:58;463.919051;475.412494;496.475650;533.442537;646.406717
2015-03-07 13:30:14;464.239315;475.639095;496.469295;531.613803;638.663278
2015-03-07 13:30:17;447.514834;458.041472;472.997827;488.869828;602.978936
2015-03-07 13:30:24;450.528965;460.868253;476.068842;489.915428;586.979308
2015-03-07 13:30:26;451.627116;461.910894;477.233865;490.508515;581.847787
2015-03-07 13:30:29;451.627116;461.910894;477.233865;490.508515;581.847787
2015-03-07 13:30:32;452.735449;462.964828;478.416277;491.117995;576.699771
2015-03-07 13:30:39;452.735449;462.964828;478.416277;491.117995;576.699771
2015-03-07 13:30:52;454.982575;465.106497;480.833172;492.386076;566.354615
2015-03-07 13:30:57;455.346519;465.362967;480.949924;490.889513;558.777203
2015-03-07 13:31:00;456.455821;466.418651;482.146135;491.465793;553.456747
2015-03-07 13:31:08;455.312242;465.326197;480.900483;490.794152;558.671838
2015-03-07 13:31:31;454.940748;464.927684;480.364642;489.760508;557.529564
2015-03-07 13:32:05;450.456299;460.790662;475.963302;489.708049;586.749569
2015-03-07 13:32:07;450.456299;460.790662;475.963302;489.708049;586.749569
2015-03-07 13:32:30;450.468641;460.803840;475.981227;489.743272;586.788591
2015-03-07 13:32:43;448.013803;458.444516;473.282047;487.770356;596.074079
2015-03-07 13:32:47;447.911833;458.335857;473.133537;487.476167;595.747642
2015-03-07 13:32:49;447.911833;458.335857;473.133537;487.476167;595.747642
2015-03-07 13:32:52;448.986456;459.352053;474.260128;488.034461;590.648150
2015-03-07 13:33:00;450.071303;460.379586;475.404159;488.609185;585.531991
2015-03-07 13:34:06;453.481125;465.097582;484.600231;522.266977;673.349083
2015-03-07 13:34:14;453.744932;465.377192;484.989274;523.051418;674.213300
2015-03-07 13:34:29;451.286852;462.885044;481.868245;518.461330;674.611844
2015-03-07 13:34:43;453.355236;464.964156;484.414585;521.892595;672.936553
2015-03-07 13:35:02;449.996539;461.631556;480.470515;517.322608;678.777506
2015-03-07 13:35:58;443.306290;455.345213;474.217421;516.018375;714.296556
2015-03-07 13:36:35;444.652369;456.651839;475.686619;517.461967;710.723729
2015-03-07 13:39:30;440.220660;451.304486;466.022759;487.793836;646.010954
2015-03-07 13:39:56;440.801102;451.795617;466.396201;486.967673;639.684800
2015-03-07 13:40:20;442.547291;453.878691;469.954786;497.469739;662.156698
2015-03-07 13:40:31;443.366928;454.626215;470.670172;497.319213;656.613442
2015-03-07 13:40:49;442.523633;453.853735;469.919774;497.397784;662.076685
2015-03-07 13:40:50;442.523633;453.853735;469.919774;497.397784;662.076685
2015-03-07 13:41:05;443.201977;454.569340;470.923719;499.460449;664.369644
2015-03-07 13:41:09;443.201977;454.569340;470.923719;499.460449;664.369644
2015-03-07 13:41:25;442.421631;453.862517;470.271308;499.733792;670.015223
2015-03-07 13:41:48;439.474217;451.105508;467.429898;498.619414;684.585468
2015-03-07 13:42:16;440.696377;452.275919;468.731442;499.748172;680.607990
2015-03-07 13:42:30;439.750755;451.508086;468.366274;502.156238;693.723586
2015-03-07 13:42:37;441.474932;453.206563;470.411472;504.841993;691.510707
2015-03-07 13:42:48;444.917865;456.824093;475.544522;515.528064;703.371875
2015-03-07 13:42:50;443.914680;455.877389;474.584554;515.162154;708.174555
2015-03-07 13:42:54;444.917865;456.824093;475.544522;515.528064;703.371875
2015-03-07 13:42:59;446.104577;458.176747;477.856504;521.985581;715.732434
2015-03-07 13:42:59;446.104577;458.176747;477.856504;521.985581;715.732434
2015-03-07 13:44:09;445.531731;457.881461;478.666985;528.633074;738.512461
2015-03-07 13:44:09;445.531731;457.881461;478.666985;528.633074;738.512461
2015-03-07 13:44:38;453.530962;466.350650;491.289872;556.853700;774.670696
2015-03-07 13:45:56;454.569255;467.769995;495.323708;572.366352;811.666355
2015-03-07 13:46:01;454.569255;467.769995;495.323708;572.366352;811.666355
2015-03-07 13:46:04;455.637043;468.805219;496.314361;572.700950;807.079817
2015-03-07 13:47:22;451.930921;464.851206;490.080354;557.773361;785.748427
2015-03-07 13:47:23;452.981793;465.863366;491.062373;558.114843;781.106388
2015-03-07 13:47:36;447.385824;460.195615;483.804061;546.146660;777.938582
2015-03-07 13:48:06;444.174777;457.031848;480.141055;541.596358;782.751280
2015-03-07 13:48:10;446.147975;458.905367;481.928560;542.146971;773.527583
2015-03-07 13:48:52;439.135730;452.076248;474.291178;533.675935;788.443604
2015-03-07 13:48:53;440.067226;452.950068;475.101799;533.881829;783.890492
2015-03-07 13:48:55;441.009300;453.835562;475.930174;534.104062;779.318128
2015-03-07 13:48:59;441.961935;454.732716;476.776292;534.342632;774.726589
2015-03-07 13:49:26;447.624055;460.618048;485.388067;552.874690;795.190778
2015-03-07 13:49:39;447.624055;460.618048;485.388067;552.874690;795.190778
2015-03-07 13:49:42;448.633580;461.583389;486.305665;553.160888;790.601421
2015-03-07 13:49:47;449.653607;462.560328;487.240930;553.463311;785.992928
2015-03-07 13:49:48;450.684119;463.548849;488.193847;553.781952;781.365375
2015-03-07 13:49:50;451.725098;464.548935;489.164400;554.116806;776.718841
2015-03-07 13:50:15;453.910927;466.568945;490.680149;552.093183;759.238868
2015-03-07 13:50:19;457.145413;469.784334;494.369425;556.216212;753.403627
2015-03-07 13:50:27;455.473024;468.024525;491.866399;551.049290;747.743295
2015-03-07 13:50:29;456.564256;469.078750;492.928294;551.473233;742.979154
2015-03-07 13:51:21;466.646425;479.445632;506.252945;573.169985;750.738382
2015-03-07 13:51:23;466.646425;479.445632;506.252945;573.169985;750.738382
2015-03-07 13:51:30;465.995782;478.664611;504.719870;568.210002;739.964664
2015-03-07 13:51:32;465.995782;478.664611;504.719870;568.210002;739.964664
2015-03-07 13:51:48;468.725929;481.646725;509.347768;579.417117;757.521240
2015-03-07 13:51:49;469.922684;482.825114;510.553935;579.947625;752.711855
2015-03-07 13:52:36;470.007787;483.174845;512.431752;589.457368;779.068548
2015-03-07 13:53:26;476.247524;489.849424;522.376285;611.541468;808.182986
2015-03-07 13:53:55;482.427521;496.012335;528.554109;613.911260;783.904573
2015-03-07 13:53:57;482.427521;496.012335;528.554109;613.911260;783.904573
2015-03-07 13:54:04;480.156929;493.516116;524.594883;604.056298;767.854632
2015-03-07 13:54:07;478.488658;491.655332;521.548290;596.041681;753.730187
2015-03-07 13:54:14;481.042483;494.197544;524.195885;597.290652;743.977983
2015-03-07 13:54:54;455.071473;467.602067;491.265499;549.807728;746.381803
2015-03-07 13:54:56;456.159667;468.652582;492.323878;550.229669;741.616325
2015-03-07 13:55:20;452.225244;464.509977;486.448144;538.117462;728.314733
2015-03-07 13:55:35;451.175985;463.405714;484.881755;534.881394;724.752347
2015-03-07 13:55:40;439.627614;451.489510;468.713690;504.463362;701.457018
2015-03-07 13:55:42;440.594806;452.393474;469.626424;504.795988;696.661434
2015-03-07 13:55:53;439.627614;451.489510;468.713690;504.463362;701.457018
2015-03-07 13:55:55;441.248606;453.079397;470.602651;506.839549;698.934086
2015-03-07 13:56:20;442.231295;454.001075;471.538891;507.191953;694.122500
2015-03-07 13:56:23;442.231295;454.001075;471.538891;507.191953;694.122500
2015-03-07 13:56:37;443.079658;454.782031;472.277355;507.113811;688.796486
2015-03-07 13:56:49;443.101533;454.692931;471.790959;504.487381;680.605409
2015-03-07 13:56:58;443.291949;454.893416;472.073805;505.072245;681.254985
2015-03-07 13:56:58;443.291949;454.893416;472.073805;505.072245;681.254985
2015-03-07 13:56:58;443.291949;454.893416;472.073805;505.072245;681.254985
2015-03-07 13:57:06;442.908059;454.489233;471.503578;503.893042;679.945188
2015-03-07 13:57:15;443.572066;455.074964;471.977034;503.249643;673.921988
2015-03-07 13:57:24;445.606238;456.991532;473.979325;504.086069;664.126539
2015-03-07 13:57:31;447.634287;459.019942;476.475861;507.516361;662.512003
2015-03-07 13:57:32;448.684514;460.015737;477.529312;507.980309;657.573173
2015-03-07 13:57:43;451.389673;462.650585;480.531723;510.649623;649.512891
2015-03-07 13:57:49;451.389673;462.650585;480.531723;510.649623;649.512891
2015-03-07 13:58:02;443.479681;454.006730;468.001347;482.174556;606.800742
2015-03-07 13:58:15;448.016857;458.317899;472.850121;485.251186;587.560388
2015-03-07 13:58:17;449.095081;459.337332;473.986510;485.821737;582.441624
2015-03-07 13:58:25;450.183515;460.368089;475.140324;486.408721;577.306301
2015-03-07 13:58:34;448.016857;458.317899;472.850121;485.251186;587.560388
2015-03-07 13:58:39;448.016857;458.317899;472.850121;485.251186;587.560388
2015-03-07 13:58:41;449.095081;459.337332;473.986510;485.821737;582.441624
2015-03-07 13:58:47;449.463785;459.730958;474.521909;486.874698;583.609314
2015-03-07 13:59:03;451.222599;461.478547;476.647177;489.360031;580.576126
2015-03-07 13:59:14;451.409210;461.677993;476.917822;489.889879;581.162855
2015-03-07 13:59:18;451.409210;461.677993;476.917822;489.889879;581.162855
2015-03-07 13:59:22;452.368659;462.572426;477.885033;490.082056;575.553490
2015-03-07 13:59:38;453.546015;463.431681;478.353168;485.878006;553.235962
2015-03-07 13:59:40;454.916156;464.765621;479.928429;487.202130;548.745829
2015-03-07 13:59:43;456.059851;465.857074;481.179873;487.883950;543.510957
2015-03-07 13:59:57;456.227650;466.037375;481.421232;488.346463;544.021938
2015-03-07 14:00:51;452.512982;462.459825;477.266487;485.478706;558.714844
2015-03-07 14:01:03;452.241893;462.169350;476.875055;484.719923;557.874664
2015-03-07 14:01:07;454.493489;464.311890;479.319721;486.031081;547.450917
2015-03-07 14:01:13;457.045700;466.779130;482.207367;488.121526;537.751590
2015-03-07 14:01:16;457.235846;466.983620;482.480513;488.643072;538.327492
2015-03-07 14:01:17;457.235846;466.983620;482.480513;488.643072;538.327492
2015-03-07 14:01:20;458.494809;468.199862;483.902928;489.616916;533.347039
2015-03-07 14:01:47;457.507420;467.137092;482.486384;486.921557;530.371972
2015-03-07 14:01:52;456.349118;466.030038;481.206789;486.210461;535.640611
2015-03-07 14:02:26;451.788144;461.546552;475.818608;480.980566;547.813020
2015-03-07 14:02:42;448.428255;458.358092;472.179842;478.939680;563.202142
2015-03-07 14:02:47;447.348731;457.339394;471.030656;478.348241;568.361344
2015-03-07 14:02:52;447.348731;457.339394;471.030656;478.348241;568.361344
2015-03-07 14:02:54;448.428255;458.358092;472.179842;478.939680;563.202142
2015-03-07 14:02:59;449.517972;459.388098;473.346438;479.547571;558.026614
2015-03-07 14:03:17;449.157957;459.272240;473.653328;483.494124;574.074348
2015-03-07 14:03:58;463.339387;475.239742;497.593983;542.919716;679.410840
2015-03-07 14:04:02;461.582849;473.478883;495.519438;540.611403;682.460345
2015-03-07 14:04:22;463.498733;475.620829;498.857880;549.080517;697.263289
2015-03-07 14:05:12;460.153518;472.479810;496.046451;550.690483;720.852562
2015-03-07 14:05:43;455.180382;467.523782;490.301485;544.313000;729.864325
2015-03-07 14:06:10;451.684550;464.137310;486.763960;542.212266;743.229126
2015-03-07 14:06:13;452.129476;464.604619;487.430687;543.598585;744.753733
2015-03-07 14:06:18;452.611281;465.110710;488.152730;545.099289;746.403385
2015-03-07 14:06:23;453.147600;465.674118;488.956531;546.769146;748.238061
2015-03-07 14:06:34;454.557553;467.155567;491.069982;551.155870;753.053169
2015-03-07 14:06:36;454.557553;467.155567;491.069982;551.155870;753.053169
2015-03-07 14:06:39;454.557553;467.155567;491.069982;551.155870;753.053169
2015-03-07 14:07:29;457.248802;469.799880;493.951023;553.576460;745.282887
2015-03-07 14:07:51;459.472562;471.955190;496.139242;554.479631;735.703987
2015-03-07 14:08:28;460.518658;473.153855;498.263435;560.620529;747.718105
2015-03-07 14:08:41;444.348763;455.893672;473.128801;505.621668;676.555336
2015-03-07 14:08:44;445.366451;456.853289;474.127850;506.035441;671.668947
2015-03-07 14:09:14;440.930734;452.291637;468.061253;495.173116;664.941088
2015-03-07 14:09:24;440.113892;451.431158;466.850618;492.672301;662.155660
2015-03-07 14:09:29;441.107775;452.360386;467.824664;493.089336;657.282468
2015-03-07 14:09:30;441.016921;452.264573;467.690240;492.812720;656.974445
2015-03-07 14:10:09;441.945776;453.125579;468.570671;493.019245;651.831109
2015-03-07 14:10:24;441.770282;452.940296;468.311442;492.487958;651.239782
2015-03-07 14:10:29;442.887388;454.119813;469.961683;495.868750;655.000978
2015-03-07 14:10:31;442.847819;454.078029;469.903225;495.749044;654.867870
2015-03-07 14:10:38;444.644261;455.738371;471.577516;495.911147;644.192052
2015-03-07 14:10:43;445.675599;456.709898;472.614740;496.372655;639.223588
2015-03-07 14:10:45;445.675599;456.709898;472.614740;496.372655;639.223588
2015-03-07 14:10:51;440.701946;451.442458;465.304539;481.554756;622.738029
2015-03-07 14:11:30;442.570889;453.785608;469.494106;494.911169;653.936050
2015-03-07 14:11:33;443.581208;454.733833;470.495821;495.339556;649.002426
2015-03-07 14:12:59;449.489263;461.929868;484.041769;538.241301;744.008222
2015-03-07 14:13:03;451.581528;463.931769;486.044508;539.001498;734.509299
2015-03-07 14:13:17;455.297211;467.646939;490.475666;544.670559;730.256760
2015-03-07 14:13:42;452.216977;464.696528;487.561815;543.871173;745.053433
2015-03-07 14:13:49;450.119699;462.686101;485.564341;543.126370;754.503823
2015-03-07 14:13:52;451.163128;463.685555;486.554278;543.490646;749.787926
2015-03-07 14:14:19;454.044837;466.616805;490.301393;549.561219;751.303562
2015-03-07 14:14:24;455.651879;468.212703;492.134058;551.602177;748.349417
2015-03-07 14:14:39;453.725784;466.281571;489.823146;548.568589;750.214033
2015-03-07 14:14:51;452.283073;464.765953;487.660865;544.077061;745.279784
2015-03-07 14:15:00;449.673668;462.123259;484.318535;538.819944;744.645798
2015-03-07 14:15:02;450.716020;463.120194;485.312757;539.192850;739.906208
2015-03-07 14:15:18;449.231637;461.561722;483.089034;534.560914;734.802528
2015-03-07 14:15:20;450.273016;462.556267;484.087669;534.942565;730.039439
2015-03-07 14:15:47;446.422863;458.715114;479.440685;528.607097;733.375600
2015-03-07 14:16:32;441.162961;453.414028;472.661357;517.557274;731.307120
2015-03-07 14:17:54;436.231512;447.701938;462.599463;488.513785;673.309735
2015-03-07 14:18:00;436.231512;447.701938;462.599463;488.513785;673.309735
2015-03-07 14:18:14;431.858190;443.704263;458.669933;487.728515;698.025040
2015-03-07 14:18:49;434.797718;446.315523;460.974904;486.630695;676.395080
2015-03-07 14:18:58;433.379512;444.829701;458.859612;482.174129;671.405221
2015-03-07 14:19:41;430.844500;442.295601;455.586125;476.738128;670.456938
2015-03-07 14:19:55;431.824477;443.201028;456.540798;477.281840;665.919374
2015-03-07 14:20:15;430.868768;442.320980;455.622370;476.815001;670.543270
2015-03-07 14:20:22;430.065979;441.601441;454.934464;476.816418;675.656324
2015-03-07 14:20:23;430.065979;441.601441;454.934464;476.816418;675.656324
2015-03-07 14:20:33;451.315111;463.552120;485.089434;535.310621;725.225064
2015-03-07 14:21:40;472.350788;485.485353;514.744694;590.285979;769.291121
2015-03-07 14:21:42;473.573729;486.695740;515.981149;590.833561;764.493161
2015-03-07 14:21:57;475.413520;488.647044;518.717042;596.309263;770.404403
2015-03-07 14:22:30;471.870913;484.977046;514.030064;588.848615;767.736858
2015-03-07 14:22:47;477.736613;491.028358;521.585127;600.065473;769.024716
2015-03-07 14:22:49;479.000671;492.286657;522.880203;600.658355;764.199236
2015-03-07 14:22:54;481.601428;494.968213;526.156774;605.144166;763.523670
2015-03-07 14:22:57;481.601428;494.968213;526.156774;605.144166;763.523670
2015-03-07 14:23:05;481.486255;494.670717;524.850788;598.575488;745.360372
2015-03-07 14:23:20;481.486255;494.670717;524.850788;598.575488;745.360372
2015-03-07 14:23:22;482.781342;495.962307;526.203914;599.225699;740.458669
2015-03-07 14:23:24;484.086481;497.265038;527.574209;599.891733;735.539142
2015-03-07 14:23:39;489.759741;503.328731;535.925581;616.115975;752.929528
2015-03-07 14:23:55;488.416364;501.979236;534.511131;615.425500;757.832848
2015-03-07 14:24:05;489.688004;503.252028;535.819939;615.911150;752.710504
2015-03-07 14:24:21;507.025734;521.583477;559.609604;655.196060;777.305297
2015-03-07 14:24:24;507.025734;521.583477;559.609604;655.196060;777.305297
2015-03-07 14:24:31;509.973657;524.591779;562.789848;656.826428;767.411255
2015-03-07 14:24:42;501.888998;516.068205;552.066375;640.835188;762.108675
2015-03-07 14:24:47;498.753100;512.616087;546.909945;628.872470;743.619138
2015-03-07 14:25:04;501.723372;515.719252;550.710183;633.972108;743.223308
2015-03-07 14:25:54;484.344606;497.159236;525.822082;588.490108;700.404956
2015-03-07 14:26:10;494.323311;508.125773;542.078843;625.932352;757.731156
2015-03-07 14:26:17;494.323311;508.125773;542.078843;625.932352;757.731156
2015-03-07 14:26:29;499.263598;513.250686;548.213031;633.480371;754.301004
2015-03-07 14:26:37;496.456037;510.409624;545.216916;631.975903;764.166638
2015-03-07 14:26:44;477.801432;490.552973;518.330079;581.856462;716.108627
2015-03-07 14:26:54;480.356657;493.087647;521.023811;583.181771;706.180865
2015-03-07 14:26:57;481.649322;494.371672;522.396421;583.868261;701.190759
2015-03-07 14:27:01;477.961468;490.526261;517.513268;576.363508;698.816616
2015-03-07 14:27:04;477.961468;490.526261;517.513268;576.363508;698.816616
2015-03-07 14:27:18;482.717864;495.415904;523.443916;583.911380;695.472740
2015-03-07 14:27:26;479.972463;492.474571;519.431620;576.174885;687.123870
2015-03-07 14:27:28;481.265451;493.756700;520.815776;576.880713;682.091090
2015-03-07 14:27:30;481.265451;493.756700;520.815776;576.880713;682.091090
2015-03-07 14:27:50;473.816200;485.990027;510.936444;561.652197;677.155274
2015-03-07 14:28:07;471.421456;483.642114;508.440483;560.579589;687.398222
2015-03-07 14:28:09;472.652269;484.851637;509.736117;561.217263;682.404127
2015-03-07 14:28:21;485.471032;498.267031;526.954211;588.667124;694.795444
2015-03-07 14:28:43;474.929905;487.181185;512.565014;564.816744;680.588634
2015-03-07 14:28:45;474.929905;487.181185;512.565014;564.816744;680.588634
2015-03-07 14:29:03;479.202800;491.545464;517.806503;571.090349;675.833671
2015-03-07 14:29:12;478.976885;491.196462;516.984958;567.567177;666.196174
2015-03-07 14:29:29;491.430698;504.850112;536.724786;611.476340;730.841144
2015-03-07 14:29:39;489.540373;502.824042;533.954180;606.152264;725.141971
2015-03-07 14:29:42;493.118790;506.568500;538.658683;613.117909;726.820622
2015-03-07 14:29:45;493.439667;506.912799;539.128424;614.016391;727.780726
2015-03-07 14:29:54;492.090885;505.465655;537.154044;610.238665;723.742200
2015-03-07 14:30:14;484.522027;497.447718;526.602478;591.991745;709.940240
2015-03-07 14:30:16;487.741309;500.800552;530.789564;598.037793;710.668425
2015-03-07 14:30:19;489.085448;502.145266;532.232723;598.775839;705.656577
2015-03-07 14:30:23;491.803470;504.867693;535.170091;600.299187;695.581141
2015-03-07 14:30:25;491.803470;504.867693;535.170091;600.299187;695.581141
2015-03-07 14:30:56;494.846849;507.941836;538.590692;602.668388;686.275289
2015-03-07 14:31:17;490.653424;503.213247;531.536607;585.318055;655.698476
2015-03-07 14:31:42;484.186468;496.243899;522.177610;567.691279;636.705971
2015-03-07 14:31:44;484.186468;496.243899;522.177610;567.691279;636.705971
2015-03-07 14:31:55;480.396174;492.390292;517.614762;562.949400;643.525687
2015-03-07 14:32:09;479.083568;491.202194;516.656108;564.997661;657.556869
2015-03-07 14:32:19;479.083568;491.202194;516.656108;564.997661;657.556869
2015-03-07 14:32:59;472.689247;484.676679;508.795223;555.594746;664.821939
2015-03-07 14:33:02;473.087579;485.102966;509.376653;556.722438;666.047483
2015-03-07 14:33:15;471.850314;483.887857;508.062380;556.061396;671.081699
2015-03-07 14:33:27;464.467453;476.111616;497.758569;537.777356;656.858571
2015-03-07 14:33:51;466.338809;478.432899;502.002464;551.649122;688.943140
2015-03-07 14:34:04;466.316799;478.715964;503.547529;560.279490;714.990620
2015-03-07 14:34:34;457.858079;470.151980;493.184127;546.671137;721.821408
2015-03-07 14:34:41;460.936527;473.208940;496.664795;550.135111;714.839957
2015-03-07 14:34:51;461.130448;473.414350;496.952096;550.714578;715.473558
2015-03-07 14:34:54;461.130448;473.414350;496.952096;550.714578;715.473558
2015-03-07 14:35:15;459.453335;472.029869;496.674018;557.371088;744.167783
2015-03-07 14:35:25;458.335053;470.850237;495.005858;553.957470;740.434214
2015-03-07 14:35:33;456.746705;469.270940;493.200867;552.033899;743.593417
2015-03-07 14:35:36;461.587741;474.372808;500.435917;566.883430;759.823422
2015-03-07 14:35:47;461.522373;474.303888;500.338188;566.683263;759.605146
2015-03-07 14:35:55;459.804979;472.493468;497.770934;561.420959;753.861884
2015-03-07 14:36:04;456.230324;468.913684;493.577960;556.354241;758.750579
2015-03-07 14:36:19;459.545966;472.127591;496.812209;557.653726;744.476734
2015-03-07 14:36:35;462.339797;474.695500;498.743977;554.326636;719.420521
2015-03-07 14:36:41;463.872818;476.319905;501.015904;558.901289;724.413064
2015-03-07 14:37:18;457.723937;470.393228;495.235433;558.002104;755.357930
2015-03-07 14:37:39;457.948539;470.720152;496.154718;561.687047;764.585649
2015-03-07 14:38:24;459.536642;472.644461;500.347842;575.795511;795.379759
2015-03-07 14:38:37;461.293006;474.565113;503.623400;584.454622;809.872719
2015-03-07 14:38:39;462.419280;475.668111;504.698311;584.855703;805.241262
2015-03-07 14:39:09;462.435233;475.354289;502.290643;572.517647;771.201793
2015-03-07 14:39:11;461.301915;474.247473;501.185551;572.075222;775.924164
2015-03-07 14:39:23;464.599095;477.548674;504.939056;576.094573;769.853147
2015-03-07 14:39:47;455.341783;467.886447;491.669999;550.643544;747.298413
2015-03-07 14:40:13;456.484504;468.994742;492.809150;551.228133;742.710589
2015-03-07 14:40:17;456.484504;468.994742;492.809150;551.228133;742.710589
2015-03-07 14:40:18;457.126424;469.670955;493.768180;553.200537;744.871237
2015-03-07 14:40:49;448.628930;461.402858;485.084942;547.193623;774.118289
2015-03-07 14:40:53;450.739104;463.517886;487.675506;550.977113;773.269328
2015-03-07 14:41:08;447.946163;460.779792;484.653160;547.955819;779.931917
2015-03-07 14:41:48;448.999904;461.964958;486.861997;554.348998;791.908362
2015-03-07 14:42:44;445.384078;458.016612;480.178337;536.768518;762.619391
2015-03-07 14:42:54;447.392037;459.925255;482.039179;537.397927;753.269268
2015-03-07 14:44:08;440.203499;452.999855;474.702770;531.441633;776.366020
2015-03-07 14:44:34;439.268115;452.122521;473.882157;531.223940;780.941475
2015-03-07 14:45:12;446.068416;458.730568;481.212942;538.969533;765.050324
2015-03-07 14:45:27;438.180141;450.404284;468.730134;510.761388;728.776843
2015-03-07 14:45:50;440.352235;452.669713;472.004184;517.746973;736.546595
2015-03-07 14:45:52;441.313432;453.571211;472.887784;518.037746;731.840615
2015-03-07 14:46:28;442.712794;455.230759;476.140819;528.164757;753.100341
2015-03-07 14:46:32;444.098821;456.676024;478.235531;532.631350;758.045392
2015-03-07 14:46:38;445.999231;458.468607;479.941551;532.970362;748.380344
2015-03-07 14:46:40;448.705798;461.204941;483.438233;538.665519;749.589737
2015-03-07 14:47:47;441.726992;453.795959;472.398789;513.808171;716.979586
