"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-02 12:17:59",-260.516093137385,286.111111111111,241.793483024239,534.83678879661
"2015-03-02 12:18:16",-212.246590070365,286.111111111111,245.514396095406,530.926800531914
"2015-03-02 12:18:30",-228.228896666836,286.111111111111,244.266296136985,526.863137838408
"2015-03-02 12:18:36",-228.604446973605,286.111111111111,244.284589168541,522.325795066607
"2015-03-02 12:18:38",-228.604446973605,286.111111111111,244.284589168541,551.325850208369
"2015-03-02 12:18:47",-226.952926952886,286.111111111111,244.204248785174,546.703735646758
"2015-03-02 12:19:10",-178.727291766599,286.111111111111,247.942851924765,542.302389839909
"2015-03-02 12:19:15",-178.727291766599,286.111111111111,247.942851924765,538.079628007247
"2015-03-02 12:19:42",-195.051103793889,286.111111111111,246.706229833777,533.57616403112
"2015-03-02 12:19:48",-210.572395962941,286.111111111111,245.433208917386,530.051037994073
"2015-03-02 12:19:49",-226.086823127028,286.111111111111,244.162223371491,526.725842783434
"2015-03-02 12:19:51",-242.023028653638,286.111111111111,242.91412341307,539.989962264795
"2015-03-02 12:19:58",-289.98596546347,286.111111111111,239.192709125278,536.039073230893
"2015-03-02 12:20:04",-274.207915361911,286.111111111111,240.4408090837,532.448167240651
"2015-03-02 12:20:46",-303.041209290747,286.111111111111,237.813674670708,528.355605310948
"2015-03-02 12:21:00",-287.308599008018,286.111111111111,239.061774629129,524.05585031774
"2015-03-02 12:21:02",-303.400806217304,286.111111111111,237.831266321998,519.856767220699
"2015-03-02 12:21:17",-303.029105602983,286.111111111111,237.813082802066,515.699456972685
"2015-03-02 12:21:21",-334.333137009747,286.111111111111,235.316882885223,511.906050858091
"2015-03-02 12:21:24",-349.903479571928,286.111111111111,234.068782926801,507.994746920675
"2015-03-02 12:22:31",-296.727062969718,286.111111111111,239.526013374451,504.195731603576
"2015-03-02 12:22:50",-283.663569512193,286.111111111111,240.908377573683,500.316916164709
"2015-03-02 12:22:50",-283.663569512193,286.111111111111,240.908377573683,496.606758934966
"2015-03-02 12:23:08",-336.358938490117,286.111111111111,237.450422441609,516.426614034141
"2015-03-02 12:23:13",-353.589556228877,286.111111111111,236.288849568384,512.961315511889
"2015-03-02 12:23:31",-304.644025460453,286.111111111111,239.924784871699,509.447868876317
"2015-03-02 12:23:35",-334.698379950358,286.111111111111,237.3652878918,506.077144483666
"2015-03-02 12:24:14",-301.989750921762,286.111111111111,239.790148295224,506.151661381848
"2015-03-02 12:24:15",-317.672995420933,286.111111111111,238.542048336802,502.330669808741
"2015-03-02 12:24:20",-316.448749709354,286.111111111111,238.480042037386,498.373308838961
"2015-03-02 12:24:23",-332.081240702162,286.111111111111,237.231942078964,494.833040577522
"2015-03-02 12:24:28",-332.081240702162,286.111111111111,237.231942078964,491.360021749176
"2015-03-02 12:24:33",-332.086782684417,286.111111111111,237.232223399244,487.744023581608
"2015-03-02 12:24:38",-360.208023034896,286.111111111111,234.584391851349,484.481647012959
"2015-03-02 12:24:41",-375.683918400655,286.111111111111,233.336291892927,481.205258862721
"2015-03-02 12:24:59",-299.95159027454,286.111111111111,239.687420885242,478.162067770604
"2015-03-02 12:25:05",-315.642513973515,286.111111111111,238.43932092682,475.005723665067
"2015-03-02 12:25:30",-312.95798743,286.111111111111,238.304364925538,471.871344981304
"2015-03-02 12:25:39",-375.206149048334,286.111111111111,233.311965091851,468.98646137963
"2015-03-02 12:25:39",-375.206149048334,286.111111111111,233.311965091851,466.650262765562
"2015-03-02 12:25:54",-420.979697844715,286.111111111111,229.551341237166,480.276733867584
"2015-03-02 12:25:56",-436.22865351199,286.111111111111,228.303241278745,477.384149670708
"2015-03-02 12:25:58",-436.22865351199,286.111111111111,228.303241278745,487.38752082136
"2015-03-02 12:26:05",-404.158304522463,286.111111111111,230.721977646992,484.283880831909
"2015-03-02 12:26:07",-419.47228152276,286.111111111111,229.47387768857,481.543125478428
"2015-03-02 12:26:24",-382.610946629809,286.111111111111,233.692965819666,480.032158031956
"2015-03-02 12:26:32",-395.948118100672,286.111111111111,232.337992112046,477.068237391788
"2015-03-02 12:26:40",-410.426728553328,286.111111111111,231.045033800242,474.350573885069
"2015-03-02 12:26:43",-425.711666791105,286.111111111111,229.79693384182,482.929914663706
"2015-03-02 12:27:07",-460.727965793927,286.111111111111,227.547042061648,491.34628592674
"2015-03-02 12:27:11",-445.585622779778,286.111111111111,228.79514202007,487.939500009654
"2015-03-02 12:27:14",-475.810130263597,286.111111111111,226.298942103226,501.256547675576
"2015-03-02 12:27:16",-490.831723351497,286.111111111111,225.050842144805,497.566532755539
"2015-03-02 12:27:22",-520.691675370723,286.111111111111,222.554642227961,493.870629490508
"2015-03-02 12:27:45",-542.929087551015,286.111111111111,219.654001598657,492.220471888261
"2015-03-02 12:28:04",-542.211346422561,286.111111111111,219.615280308345,490.316726346677
"2015-03-02 12:28:09",-525.128717553228,286.111111111111,220.742923203726,487.537355922717
"2015-03-02 12:28:13",-539.965851344961,286.111111111111,219.494823245305,484.620825484401
"2015-03-02 12:28:26",-540.693448871468,286.111111111111,219.533742182573,482.063625428449
"2015-03-02 12:28:28",-555.465099068909,286.111111111111,218.285642224151,479.308058377604
"2015-03-02 12:28:33",-556.072094808749,286.111111111111,218.318381328454,476.756799512846
"2015-03-02 12:28:39",-545.61097753922,286.111111111111,219.799655610587,474.709897090788
"2015-03-02 12:28:49",-562.462005075555,286.111111111111,218.66789644036,519.127063309144
"2015-03-02 12:29:09",-561.587608024602,286.111111111111,218.619524641303,523.18970282799
"2015-03-02 12:29:13",-561.587608024602,286.111111111111,218.619524641303,520.336762986822
"2015-03-02 12:29:16",-532.055709203989,286.111111111111,221.115724558147,517.632994257398
"2015-03-02 12:29:24",-532.071181108362,286.111111111111,221.116568518987,533.86218722979
"2015-03-02 12:29:29",-546.01817415054,286.111111111111,219.821907240982,530.141672262356
"2015-03-02 12:29:35",-559.407265570797,286.111111111111,218.49967376231,526.358861589346
"2015-03-02 12:29:39",-544.658958883342,286.111111111111,219.747773720732,529.049416529606
"2015-03-02 12:29:41",-559.407265570797,286.111111111111,218.49967376231,543.181186014981
"2015-03-02 12:30:10",-527.928275052304,286.111111111111,220.892406491396,539.60657608613
"2015-03-02 12:30:17",-541.649132844054,286.111111111111,219.585024312205,536.289823685225
"2015-03-02 12:30:19",-556.415254510869,286.111111111111,218.336924353783,533.017079329494
"2015-03-02 12:30:20",-571.119525471419,286.111111111111,217.088824395361,529.806502636303
"2015-03-02 12:30:35",-587.222818949869,286.111111111111,215.92093822618,531.51978002615
"2015-03-02 12:30:38",-572.589775016816,286.111111111111,217.169038184602,527.938738309192
"2015-03-02 12:30:40",-557.89438654349,286.111111111111,218.417138143023,524.596680720185
"2015-03-02 12:30:41",-572.589775016816,286.111111111111,217.169038184602,520.995182654774
"2015-03-02 12:30:46",-566.672670263594,286.111111111111,218.903403854098,517.67104844845
"2015-03-02 12:30:49",-596.894193183435,286.111111111111,216.464884116314,518.722053725638
"2015-03-02 12:30:52",-595.949838515065,286.111111111111,216.410709620746,534.417678847845
"2015-03-02 12:30:55",-595.949838515065,286.111111111111,216.410709620746,530.724603148458
"2015-03-02 12:31:02",-610.462284083423,286.111111111111,215.162609662325,526.892728216759
"2015-03-02 12:31:06",-612.541599419676,286.111111111111,215.283068842324,523.114646379165
"2015-03-02 12:31:10",-612.541599419676,286.111111111111,215.283068842324,520.035185372298
"2015-03-02 12:31:39",-623.707695020556,286.111111111111,213.844866704526,517.223171830152
"2015-03-02 12:31:53",-634.076170975758,286.111111111111,212.365107934931,513.609773205554
"2015-03-02 12:32:11",-618.951524861945,286.111111111111,213.57346296416,510.444924677621
"2015-03-02 12:32:35",-592.391200874646,286.111111111111,216.2086913635,506.409411068804
"2015-03-02 12:32:39",-606.927921724897,286.111111111111,214.960591405078,502.659505694102
"2015-03-02 12:32:45",-635.810638522431,286.111111111111,212.464391488235,499.322752289321
"2015-03-02 12:32:57",-607.216553149164,286.111111111111,214.976964245389,495.498510745961
"2015-03-02 12:33:00",-636.095296227705,286.111111111111,212.480764328545,492.63970492067
"2015-03-02 12:33:55",-529.346271070553,286.111111111111,220.968724664566,489.550270124629
"2015-03-02 12:34:25",-499.209168530389,286.111111111111,223.447478705173,496.074295402991
"2015-03-02 12:34:26",-514.146484696075,286.111111111111,222.199378746751,491.893857506453
"2015-03-02 12:34:28",-514.146484696075,286.111111111111,222.199378746751,491.800895866645
"2015-03-02 12:34:52",-472.125252915124,286.111111111111,226.101226634962,487.663642502668
"2015-03-02 12:34:56",-472.125252915124,286.111111111111,226.101226634962,484.36480166785
"2015-03-02 12:35:27",-365.542778216783,286.111111111111,234.857207603122,481.261593241795
"2015-03-02 12:35:37",-348.856239702882,286.111111111111,236.045029281496,477.647464780371
"2015-03-02 12:35:55",-246.789430195951,286.111111111111,243.146932666807,473.988015315975
"2015-03-02 12:36:19",-194.505543563417,286.111111111111,246.679862085796,470.7020084084
"2015-03-02 12:36:20",-210.542511357679,286.111111111111,245.431762127374,467.820341452384
"2015-03-02 12:36:42",-145.478523548151,286.111111111111,250.394480159707,464.689484210441
"2015-03-02 12:36:44",-161.664898554821,286.111111111111,249.146380201285,462.187966669008
"2015-03-02 12:36:45",-177.802506802957,286.111111111111,247.898280242863,459.487024411275
"2015-03-02 12:36:52",-178.259947736965,286.111111111111,247.920318170317,456.799396955128
"2015-03-02 12:36:56",-178.259947736965,286.111111111111,247.920318170317,454.390769435413
"2015-03-02 12:37:02",-194.347284137433,286.111111111111,246.672218211895,451.818943850999
"2015-03-02 12:37:27",-194.324263507153,286.111111111111,246.671106511753,449.144006969583
"2015-03-02 12:37:31",-194.324263507153,286.111111111111,246.671106511753,446.34892187408
"2015-03-02 12:37:42",-140.748176857938,286.111111111111,250.168329575369,453.161705511017
"2015-03-02 12:38:02",-123.983325174948,286.111111111111,251.39151231752,450.024363862321
"2015-03-02 12:38:12",-156.348082631669,286.111111111111,248.891931112405,447.193560305474
"2015-03-02 12:38:16",-172.494414014046,286.111111111111,247.643831153983,444.853427728121
"2015-03-02 12:38:44",-236.568356368071,286.111111111111,242.650476759749,444.001411054747
"2015-03-02 12:39:12",-267.63271938451,286.111111111111,240.121478414732,441.550955009925
"2015-03-02 12:39:20",-283.218118302926,286.111111111111,238.863202699888,439.12805121243
"2015-03-02 12:39:39",-251.573407907227,286.111111111111,241.359402616731,435.991348846504
"2015-03-02 12:39:42",-267.42171558327,286.111111111111,240.11130265831,433.218159155418
"2015-03-02 12:40:03",-267.325384235939,286.111111111111,240.106658462369,430.535638949541
"2015-03-02 12:40:13",-267.230673821709,286.111111111111,240.102093283421,427.581149975095
"2015-03-02 12:40:31",-286.424497616081,286.111111111111,239.018708513085,426.031469080402
"2015-03-02 12:40:34",-302.127682534407,286.111111111111,237.769048682213,423.865375698761
"2015-03-02 12:40:49",-350.93930237341,286.111111111111,234.11998833272,422.101344442242
"2015-03-02 12:40:56",-366.16610438866,286.111111111111,232.857747946534,419.914928162377
"2015-03-02 12:41:37",-369.030341289697,286.111111111111,233.000456634897,418.52986713853
"2015-03-02 12:41:39",-384.081325709233,286.111111111111,231.732532770205,417.000155966343
"2015-03-02 12:41:52",-368.633755664225,286.111111111111,232.980632728627,414.530728187136
"2015-03-02 12:43:01",-295.888155091157,286.111111111111,239.484237312835,413.038991809859
"2015-03-02 12:43:08",-264.223220246641,286.111111111111,241.975897302397,410.815768803107
"2015-03-02 12:43:25",-216.465340580982,286.111111111111,245.720197177662,444.09951667743
"2015-03-02 12:43:29",-216.465340580982,286.111111111111,245.720197177662,442.786931590553
"2015-03-02 12:44:03",-168.794241909627,286.111111111111,249.491281376654,440.017624922888
"2015-03-02 12:44:39",-117.866764332127,286.111111111111,253.126303393773,437.224940527097
"2015-03-02 12:44:43",-117.866764332127,286.111111111111,253.126303393773,457.754884780607
"2015-03-02 12:44:51",-134.141508320652,286.111111111111,251.878203435351,454.24535941558
"2015-03-02 12:44:54",-150.367953746806,286.111111111111,250.630103476929,452.189176516997
"2015-03-02 12:45:04",-155.355990449696,286.111111111111,250.872624312347,450.210043146954
"2015-03-02 12:45:19",-154.719226191424,286.111111111111,250.841536766555,447.869597468541
"2015-03-02 12:46:01",-57.3671408375795,286.111111111111,258.362888018125,445.801556808886
"2015-03-02 12:46:05",-55.9136305230295,286.111111111111,258.292693757854,442.993981175758
"2015-03-02 12:46:06",-72.3712154946159,286.111111111111,257.044593799433,468.961047231448
"2015-03-02 12:46:22",-105.146688361782,286.111111111111,254.548393882589,465.713543749183
"2015-03-02 12:46:29",-121.405740379307,286.111111111111,253.297500122764,462.660697493123
"2015-03-02 12:46:40",-121.996617497911,286.111111111111,253.326186476464,460.197717922977
"2015-03-02 12:46:56",-170.16425315172,286.111111111111,249.558089399955,457.439603708027
"2015-03-02 12:47:01",-188.727923430587,286.111111111111,248.429901725953,454.353969949681
"2015-03-02 12:47:15",-170.809017077757,286.111111111111,249.589593540304,451.972799147795
"2015-03-02 12:47:18",-188.292838388003,286.111111111111,248.40850731864,456.931161052222
"2015-03-02 12:48:19",-189.503674718937,286.111111111111,248.468096982288,463.447951088208
"2015-03-02 12:48:25",-221.573836508569,286.111111111111,245.971897065445,481.390260858157
"2015-03-02 12:48:55",-245.816731237965,286.111111111111,247.211942882118,478.381546697689
"2015-03-02 12:49:00",-245.725316855771,286.111111111111,247.207099280771,491.329281497643
"2015-03-02 12:49:22",-291.257647477068,286.111111111111,243.361368155332,487.542907079238
"2015-03-02 12:49:57",-236.162153293497,286.111111111111,248.794020161589,484.968191552722
"2015-03-02 12:50:25",-194.910102658507,286.111111111111,252.901138802286,481.58758333138
"2015-03-02 12:51:13",-147.785448792195,286.111111111111,256.714002056252,499.128333620762
"2015-03-02 12:51:16",-163.967464198097,286.111111111111,255.465902097831,495.440754200485
"2015-03-02 12:51:35",-115.329057955075,286.111111111111,259.213847883928,491.500297689841
"2015-03-02 12:51:38",-131.617711014116,286.111111111111,257.965747925506,488.451502165404
"2015-03-02 12:51:50",-84.8170326467684,286.111111111111,261.828109482782,485.460620266571
"2015-03-02 12:52:35",1.90812126939866,286.111111111111,267.858511715596,506.422985884565
"2015-03-02 12:52:39",-14.7427091114183,286.111111111111,266.610411757174,503.280681064804
"2015-03-02 12:53:03",-38.3079892148922,286.111111111111,265.728601190842,500.274048435575
"2015-03-02 12:53:07",-38.3079892148922,286.111111111111,265.728601190842,496.450732049947
"2015-03-02 12:53:10",-54.8344740054563,286.111111111111,264.48050123242,493.174931147224
"2015-03-02 12:53:13",-71.3098843952351,286.111111111111,263.232401273998,490.113320572004
"2015-03-02 12:53:15",-89.121331511669,286.111111111111,262.059143762933,487.014889174095
"2015-03-02 12:53:16",-105.486620992051,286.111111111111,260.811043804511,484.089287716844
"2015-03-02 12:53:21",-121.798948067764,286.111111111111,259.56294384609,481.067295138896
"2015-03-02 12:53:33",-132.569472840175,286.111111111111,258.016852322989,478.463622983885
"2015-03-02 12:53:50",-194.874401624957,286.111111111111,252.899197692352,475.434519692106
"2015-03-02 12:53:57",-202.394298454453,286.111111111111,251.19335905968,472.652911715757
"2015-03-02 12:54:17",-236.621875806397,286.111111111111,248.818809593192,505.673815097014
"2015-03-02 12:54:20",-268.341416202775,286.111111111111,246.322609676349,502.165829697283
"2015-03-02 12:54:29",-284.11614955939,286.111111111111,245.074509717927,499.009414131784
"2015-03-02 12:55:00",-317.445822228184,286.111111111111,242.6869505784,495.874965345482
"2015-03-02 12:55:14",-382.684157971894,286.111111111111,235.76652524351,506.514862737324
"2015-03-02 12:55:41",-441.388056901007,286.111111111111,230.640383864152,502.914918851584
"2015-03-02 12:55:52",-458.227445211174,286.111111111111,229.487458998437,500.219163294285
"2015-03-02 12:55:56",-470.284665714584,286.111111111111,228.070202810329,497.213699230511
"2015-03-02 12:56:00",-488.970806716385,286.111111111111,227.029398073872,494.227334535285
"2015-03-02 12:56:06",-494.502937147705,286.111111111111,225.251800793691,491.145732952039
"2015-03-02 12:56:12",-494.502937147705,286.111111111111,225.251800793691,507.840075545635
"2015-03-02 12:56:21",-492.507017127908,286.111111111111,225.142178627345,504.442905386068
"2015-03-02 12:56:29",-524.318536354365,286.111111111111,222.755600876848,501.623146967613
"2015-03-02 12:56:40",-524.318536354365,286.111111111111,222.755600876848,500.585548854696
"2015-03-02 12:56:47",-553.885923911792,286.111111111111,220.259400960004,498.27596138028
"2015-03-02 12:57:02",-588.012613498078,286.111111111111,218.042239284769,497.434914012523
"2015-03-02 12:57:04",-605.348100973756,286.111111111111,216.961335641268,496.191940162288
"2015-03-02 12:57:09",-623.23818922911,286.111111111111,213.817802414838,495.295502099386
"2015-03-02 12:57:50",-668.299730703301,286.111111111111,208.127012198157,494.169149911746
"2015-03-02 12:58:04",-681.339518130614,286.111111111111,206.812351861429,493.102184583163
"2015-03-02 12:58:21",-629.00984894883,286.111111111111,210.048249726235,492.834305471032
"2015-03-02 12:58:38",-614.811336236047,286.111111111111,211.311203395454,491.089859986881
"2015-03-02 12:58:44",-629.446699135088,286.944444444444,210.071374253271,489.834445060935
"2015-03-02 12:58:49",-629.510413469315,286.944444444444,210.074750096634,488.963793398737
"2015-03-02 12:59:36",-439.079572822545,286.111111111111,226.425687193274,487.729768755697
"2015-03-02 12:59:38",-454.129467927712,286.111111111111,225.170672678491,485.797353251498
"2015-03-02 12:59:59",-454.081225834051,286.111111111111,225.168247401548,483.901645091929
"2015-03-02 13:00:04",-454.027977597957,286.111111111111,225.165570840025,482.668800991744
"2015-03-02 13:00:09",-454.21718780917,286.111111111111,225.175083484358,481.079463964522
"2015-03-02 13:00:14",-454.21718780917,286.111111111111,225.175083484358,479.881233243539
"2015-03-02 13:00:40",-486.401238735159,286.111111111111,222.779809227483,478.629781302649
"2015-03-02 13:00:44",-486.401238735159,286.111111111111,222.779809227483,477.06018105239
"2015-03-02 13:00:53",-486.401238735159,286.111111111111,222.779809227483,475.501400686695
"2015-03-02 13:01:03",-456.218281597336,286.111111111111,225.276009144327,473.896247949097
"2015-03-02 13:01:04",-471.339116377371,286.111111111111,224.027909185905,472.359577162556
"2015-03-02 13:01:10",-456.610383727703,286.111111111111,225.295854280668,470.852096321979
"2015-03-02 13:01:32",-411.041585524693,286.111111111111,229.046990238743,470.474994327227
"2015-03-02 13:01:34",-410.898650267978,286.111111111111,229.039840684763,468.547418409922
"2015-03-02 13:01:36",-410.759452125036,286.111111111111,229.03288074796,466.770431359581
"2015-03-02 13:01:57",-410.557959491536,286.111111111111,229.022810760656,464.552309813142
"2015-03-02 13:02:03",-395.206899768558,286.111111111111,230.270910719077,462.471300639592
"2015-03-02 13:02:16",-349.152189289677,286.111111111111,234.031725373521,460.353839130892
"2015-03-02 13:02:36",-317.888412568261,286.111111111111,236.524812976276,458.181622144614
"2015-03-02 13:03:15",-271.046637647715,286.111111111111,240.286725947348,455.993680943592
"2015-03-02 13:03:25",-271.344385851905,286.111111111111,240.301193847475,452.859531018255
"2015-03-02 13:03:38",-255.776514189543,286.111111111111,241.562423425262,450.335787764333
"2015-03-02 13:03:53",-177.618680590862,286.111111111111,247.889429203546,452.020015503051
"2015-03-02 13:03:56",-194.044863861886,286.111111111111,246.65761768935,452.722471590989
"2015-03-02 13:04:26",-225.652219191881,286.111111111111,244.141162712329,449.973384953625
"2015-03-02 13:04:41",-210.501417200355,286.111111111111,245.429772791106,447.542456856235
"2015-03-02 13:05:04",-227.417572819159,286.111111111111,244.226824737664,487.935741689704
"2015-03-02 13:05:37",-115.333361652674,286.111111111111,253.004372151308,484.460771994626
"2015-03-02 13:05:40",-128.746087019225,286.111111111111,251.618730689013,480.899846744698
"2015-03-02 13:05:47",-112.692250206704,286.111111111111,252.877778025197,477.387567743735
"2015-03-02 13:06:08",-97.1326506911021,286.111111111111,254.162674676275,474.511873769108
"2015-03-02 13:06:24",-129.742443727111,286.111111111111,251.666474759432,470.873995509516
"2015-03-02 13:07:42",-81.8888033458106,286.111111111111,255.464855645371,468.330981918746
"2015-03-02 13:07:47",-81.8888033458106,286.111111111111,255.464855645371,494.538588933029
"2015-03-02 13:07:53",-114.216416958502,286.111111111111,252.950771260578,491.261119138248
"2015-03-02 13:07:55",-130.277708329843,286.111111111111,251.692155282157,502.957433545222
"2015-03-02 13:08:14",-145.968952415821,286.111111111111,250.418025575834,499.482051800865
"2015-03-02 13:08:17",-148.62708459856,286.111111111111,250.545981680129,496.832509953337
"2015-03-02 13:08:22",-164.523330204157,286.111111111111,249.284127882458,493.85338616781
"2015-03-02 13:08:24",-180.655511958001,286.111111111111,248.036027924036,520.753906106669
"2015-03-02 13:08:26",-180.655511958001,286.111111111111,248.036027924036,517.833262172983
"2015-03-02 13:08:29",-180.655511958001,286.111111111111,248.036027924036,514.341243559792
"2015-03-02 13:08:39",-228.750926906097,286.111111111111,244.291728048771,511.143504755998
"2015-03-02 13:08:54",-307.629994940525,286.111111111111,238.039264307383,507.170703518598
"2015-03-02 13:09:08",-322.864074058337,286.111111111111,236.769835156805,503.463323682216
"2015-03-02 13:09:09",-322.864074058337,286.111111111111,236.769835156805,500.70016413301
"2015-03-02 13:09:17",-338.430361720269,286.111111111111,235.51950541548,521.828939657007
"2015-03-02 13:09:22",-384.812468890112,286.111111111111,231.769238260641,551.636247024717
"2015-03-02 13:09:44",-445.841316119014,286.111111111111,226.767685347759,547.331161080643
"2015-03-02 13:09:51",-460.694806780993,286.111111111111,225.503975023993,543.107852721705
"2015-03-02 13:09:58",-464.200542890862,286.111111111111,225.684735101353,539.078741988679
"2015-03-02 13:10:16",-479.002357134987,286.111111111111,224.421966559028,550.26564021575
"2015-03-02 13:10:30",-479.002357134987,286.111111111111,224.421966559028,545.359735744923
"2015-03-02 13:11:28",-385.990462724522,286.111111111111,231.828533315839,540.338070422295
"2015-03-02 13:11:39",-370.550366186079,286.111111111111,233.076633274261,536.247599845018
"2015-03-02 13:12:46",-379.86733640707,286.111111111111,233.550785819328,532.158847808424
"2015-03-02 13:12:48",-379.86733640707,286.111111111111,233.550785819328,527.881825912725
"2015-03-02 13:12:50",-380.551861466003,286.111111111111,233.586144490396,523.496092754292
"2015-03-02 13:12:54",-396.794158204483,286.111111111111,232.382002835193,540.658669449604
"2015-03-02 13:13:02",-428.348312306175,286.111111111111,229.93545446718,535.954250492916
"2015-03-02 13:13:14",-444.789271593465,286.111111111111,228.752650426436,570.109164301387
"2015-03-02 13:13:33",-364.578593781567,286.111111111111,234.807578123094,571.436780948484
"2015-03-02 13:13:46",-318.205404083174,286.111111111111,238.569079906083,566.337669805827
"2015-03-02 13:14:04",-305.140985660751,286.111111111111,239.950103696921,562.057251083373
"2015-03-02 13:14:13",-305.161894991332,286.111111111111,239.95116975272,607.47458461486
"2015-03-02 13:14:41",-239.232435894724,286.111111111111,244.808543928069,640.004990458721
"2015-03-02 13:14:43",-223.28067570452,286.111111111111,246.056643886491,633.907315922791
"2015-03-02 13:14:53",-223.294555022989,286.111111111111,246.057334399906,635.010819889864
"2015-03-02 13:15:28",-199.813640040531,286.111111111111,246.937593258656,628.818056742975
"2015-03-02 13:15:44",-162.941998877397,286.111111111111,251.246089395561,622.628955242999
"2015-03-02 13:16:45",-234.88845632631,286.111111111111,246.642599560168,617.165277704295
"2015-03-02 13:16:55",-262.010120311744,286.111111111111,243.907962358842,613.420009783354
"2015-03-02 13:17:15",-293.998804025296,286.111111111111,241.432517874216,642.152337205183
"2015-03-02 13:18:55",-275.61068845733,286.111111111111,242.546614387977,648.816890476948
"2015-03-02 13:19:05",-313.310441306616,286.111111111111,240.371662136868,678.016568309389
"2015-03-02 13:19:14",-306.498842105465,286.111111111111,242.088413550151,686.241337781436
"2015-03-02 13:19:17",-326.04768713627,286.111111111111,241.051753914361,679.132408189963
"2015-03-02 13:19:51",-312.70822361121,286.111111111111,242.424826270219,691.534003829412
"2015-03-02 13:20:36",-305.462550308785,286.111111111111,242.033001492664,717.927710080778
"2015-03-02 13:20:52",-336.715301483718,286.111111111111,239.536801575821,715.573631905931
"2015-03-02 13:21:53",-326.646366816619,286.111111111111,239.003297758642,733.456567569881
"2015-03-02 13:22:15",-346.867553115909,286.111111111111,237.999524463613,731.282399197784
"2015-03-02 13:22:17",-346.867553115909,286.111111111111,237.999524463613,768.945261102439
"2015-03-02 13:22:19",-346.867553115909,286.111111111111,237.999524463613,760.227331739375
"2015-03-02 13:22:32",-331.300336311066,286.111111111111,239.247624422035,783.416611142087
"2015-03-02 13:22:38",-331.300336311066,286.111111111111,239.247624422035,774.537763609658
"2015-03-02 13:23:06",-342.610698471657,286.111111111111,239.858230090307,787.083623893717
"2015-03-02 13:23:10",-358.117932083076,286.111111111111,238.610130131885,793.369570904142
"2015-03-02 13:23:12",-373.566078859925,286.111111111111,237.362030173463,788.081780699839
"2015-03-02 13:23:16",-388.95471782022,286.111111111111,236.113930215042,807.284754070831
"2015-03-02 13:23:39",-490.881583578499,286.111111111111,227.138992417333,800.042030733373
"2015-03-02 13:23:46",-502.351117080757,286.111111111111,225.691958832167,792.575971159257
"2015-03-02 13:23:51",-502.351117080757,286.111111111111,225.691958832167,785.802605373401
"2015-03-02 13:23:53",-517.23950764302,286.111111111111,224.443858873745,779.214890295334
"2015-03-02 13:24:00",-509.046382116467,286.111111111111,223.981790313442,772.942268411602
"2015-03-02 13:24:02",-509.046382116467,286.111111111111,223.981790313442,766.408887080282
"2015-03-02 13:24:15",-502.84440233184,286.111111111111,221.605736691378,760.075593389436
"2015-03-02 13:24:17",-502.84440233184,286.111111111111,221.605736691378,754.280506918394
"2015-03-02 13:24:21",-502.84440233184,286.111111111111,221.605736691378,748.538514723474
"2015-03-02 13:24:46",-532.253657057249,286.111111111111,219.08855831935,743.076555154487
"2015-03-02 13:25:08",-578.924482521303,286.111111111111,215.471575965202,737.300445989676
"2015-03-02 13:25:14",-578.924482521303,286.111111111111,215.471575965202,729.962446697629
"2015-03-02 13:25:16",-578.924482521303,286.111111111111,215.471575965202,724.01754490902
"2015-03-02 13:25:17",-593.545042930253,286.111111111111,214.22347600678,718.4325124329
"2015-03-02 13:25:21",-608.103430548943,286.111111111111,212.975376048358,710.351177017797
"2015-03-02 13:25:30",-608.103430548943,286.111111111111,212.975376048358,703.924001685242
"2015-03-02 13:25:31",-622.599312004404,286.111111111111,211.727276089937,698.150790361375
"2015-03-02 13:25:38",-610.417552274955,286.111111111111,213.100704233207,692.867156019393
"2015-03-02 13:25:46",-624.89926690561,286.111111111111,211.852604274786,685.214462535994
"2015-03-02 13:25:52",-610.417552274955,286.111111111111,213.100704233207,680.100578884017
"2015-03-02 13:25:54",-610.417552274955,286.111111111111,213.100704233207,674.817898337945
"2015-03-02 13:25:57",-624.89926690561,286.111111111111,211.852604274786,669.616569773578
"2015-03-02 13:26:02",-639.317926799092,286.111111111111,210.604504316364,664.836968222419
"2015-03-02 13:26:09",-639.317926799092,286.111111111111,210.604504316364,686.381047735266
"2015-03-02 13:26:25",-700.071500240515,286.111111111111,207.910682499562,681.738889089353
"2015-03-02 13:26:27",-714.10051019615,286.111111111111,206.662582541141,677.33687552263
"2015-03-02 13:26:34",-700.071500240515,286.111111111111,207.910682499562,672.068701961428
"2015-03-02 13:26:36",-714.10051019615,286.111111111111,206.662582541141,666.862609237893
"2015-03-02 13:26:42",-700.071500240515,286.111111111111,207.910682499562,662.344272082675
"2015-03-02 13:26:54",-700.071500240515,286.111111111111,207.910682499562,658.120714672708
"2015-03-02 13:26:57",-700.071500240515,286.111111111111,207.910682499562,676.962032535754
"2015-03-02 13:27:01",-714.10051019615,286.111111111111,206.662582541141,672.213859871633
"2015-03-02 13:27:07",-714.10051019615,286.111111111111,206.662582541141,667.043000941077
"2015-03-02 13:27:12",-728.063684132188,286.111111111111,205.414482582719,661.780409696679
