"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-23 13:26:34";-133.335185637846;286.944444444444;253.764018264597;372.153307210354
"2015-02-23 13:27:02";-133.335185637846;286.944444444444;253.764018264597;371.80847469245
"2015-02-23 13:27:13";-149.962077603712;286.944444444444;252.515918306175;371.660148221797
"2015-02-23 13:27:31";-182.776691946728;286.944444444444;250.019718389332;371.628612750889
"2015-02-23 13:27:41";-198.809212779148;286.944444444444;248.765173639035;371.084795775581
"2015-02-23 13:27:58";-182.5190057162;286.944444444444;250.009222585421;370.969211577952
"2015-02-23 13:29:38";-13.0080038754113;286.944444444444;262.501422026443;370.646871638047
"2015-02-23 13:29:45";-30.6126930612811;286.944444444444;261.253322068021;369.494849408291
"2015-02-23 13:30:26";-48.6844949470879;286.944444444444;260.024974516629;368.516675107886
"2015-02-23 13:30:29";-65.9753705407389;286.944444444444;258.775887868695;367.823019848433
"2015-02-23 13:30:32";-65.9753705407389;286.944444444444;258.775887868695;367.104549818817
"2015-02-23 13:30:34";-83.1576870826425;286.944444444444;257.527787910273;366.513700993973
"2015-02-23 13:30:38";-83.1576870826425;286.944444444444;257.527787910273;365.744119927478
"2015-02-23 13:30:49";-117.430195620928;286.944444444444;255.043651668977;369.776042525224
"2015-02-23 13:31:19";-135.501569299168;286.111111111111;253.845872875684;369.28641176304
"2015-02-23 13:31:29";-136.25969553815;286.111111111111;253.875125161253;368.787086243461
"2015-02-23 13:31:40";-152.799788924699;286.111111111111;252.627025202831;368.297245699493
"2015-02-23 13:31:53";-201.400070405058;286.111111111111;248.876892955327;367.835705534079
"2015-02-23 13:32:01";-248.794081077507;286.111111111111;245.132593080062;367.230967985634
"2015-02-23 13:32:22";-217.349436830017;286.111111111111;247.628792996906;366.67570892598
"2015-02-23 13:32:36";-217.544537180351;286.111111111111;247.637760080839;365.675103519438
"2015-02-23 13:33:07";-202.652675871854;286.111111111111;248.932953054173;364.883460943571
"2015-02-23 13:33:11";-218.555742608338;286.111111111111;247.684853095752;364.353798555687
"2015-02-23 13:33:22";-218.784518780022;286.111111111111;247.695655794513;363.796206258663
"2015-02-23 13:33:25";-218.869558032018;286.111111111111;247.699685707528;363.458157078853
"2015-02-23 13:33:27";-234.608661106309;286.111111111111;246.451585749106;362.670635525481
"2015-02-23 13:33:36";-296.036507518535;286.111111111111;241.459185915419;361.917068972754
"2015-02-23 13:34:00";-369.477273368868;286.111111111111;235.228199299552;361.253799152431
"2015-02-23 13:34:04";-397.711498166729;286.111111111111;232.731999382708;360.470159495481
"2015-02-23 13:34:11";-425.332634163479;286.111111111111;230.235799465865;359.511449769691
"2015-02-23 13:34:24";-452.285655575659;286.111111111111;227.731457809146;358.627938013427
"2015-02-23 13:34:53";-465.457537188542;286.111111111111;226.465755238903;357.533262165302
"2015-02-23 13:34:56";-478.608169674979;286.111111111111;225.217655280482;356.212437833258
"2015-02-23 13:35:21";-491.548069693057;286.111111111111;223.957112927951;355.42958385837
"2015-02-23 13:35:34";-438.685999293253;286.111111111111;228.959784970728;354.16771568197
"2015-02-23 13:35:51";-383.273523595799;286.111111111111;233.946119415515;359.787220177567
"2015-02-23 13:35:54";-397.343506965411;286.111111111111;232.698019457094;359.164408060862
"2015-02-23 13:35:58";-396.925073094652;286.111111111111;232.660625499843;358.382466439142
"2015-02-23 13:36:25";-438.187723154339;286.111111111111;228.90191337022;357.520400370985
"2015-02-23 13:36:50";-410.732830110122;286.111111111111;231.399126040073;356.35178496022
"2015-02-23 13:36:54";-396.801653283945;286.111111111111;232.649830220517;354.749474259452
"2015-02-23 13:37:09";-354.00069183615;286.111111111111;236.393888964114;353.6714853359
"2015-02-23 13:37:58";-324.357650623046;286.111111111111;238.868708539658;352.367030950693
"2015-02-23 13:38:08";-309.265959310572;286.111111111111;240.10555568687;351.467266937498
"2015-02-23 13:38:18";-324.148226051781;286.111111111111;238.855734710263;350.850532516725
"2015-02-23 13:38:22";-353.509775773198;286.111111111111;236.35953479342;352.638955835701
"2015-02-23 13:38:47";-323.790671885326;286.944444444444;238.833824824908;352.018960085497
"2015-02-23 13:39:08";-278.426560897373;286.944444444444;242.572273238344;359.331896499812
"2015-02-23 13:39:32";-247.123287198418;286.944444444444;245.051256354036;362.763791102427
"2015-02-23 13:39:43";-262.522907270528;286.944444444444;243.795054371544;361.704525797716
"2015-02-23 13:39:55";-262.592706411245;286.944444444444;243.798514610991;387.373161016707
"2015-02-23 13:40:20";-263.407893369599;286.111111111111;243.839381791702;420.627325329635
"2015-02-23 13:40:55";-232.191387055525;286.111111111111;246.335581708545;427.928705496017
"2015-02-23 13:41:08";-232.273686462686;286.111111111111;246.339426105418;432.451006747964
"2015-02-23 13:41:14";-247.7770232343;286.111111111111;245.082693895354;429.688081166013
"2015-02-23 13:41:22";-231.653143440785;286.944444444444;246.310609123668;427.3195593048
"2015-02-23 13:41:38";-231.594932922026;286.944444444444;246.307925760995;466.387387919711
"2015-02-23 13:41:41";-247.302478492581;286.944444444444;245.059825802573;508.683175928055
"2015-02-23 13:41:55";-199.403113246302;286.944444444444;248.790311615506;504.700123326155
"2015-02-23 13:42:15";-246.881842980246;286.944444444444;245.039765502589;501.723514300801
"2015-02-23 13:42:19";-262.454431228715;286.944444444444;243.791665544168;498.689474223887
"2015-02-23 13:42:23";-277.874648175421;286.944444444444;242.543565585746;495.82704093743
"2015-02-23 13:42:35";-293.030365456771;286.944444444444;241.289444291326;492.753043161449
"2015-02-23 13:42:40";-308.137815951399;286.944444444444;240.040673000417;489.604468713761
"2015-02-23 13:42:57";-337.917024629211;286.944444444444;237.544473083574;486.591685551797
"2015-02-23 13:42:57";-337.917024629211;286.944444444444;237.544473083574;483.237224854138
"2015-02-23 13:43:17";-323.030477357907;286.944444444444;238.788199790366;531.44348928051
"2015-02-23 13:43:19";-323.030477357907;286.944444444444;238.788199790366;560.536286630503
"2015-02-23 13:43:21";-323.030477357907;286.944444444444;238.788199790366;556.17611276511
"2015-02-23 13:43:46";-277.567143164894;286.944444444444;242.527756138693;551.746798307528
"2015-02-23 13:43:48";-277.511612595169;286.944444444444;242.524914978595;547.705550435379
"2015-02-23 13:43:55";-277.506895911812;286.944444444444;242.524673846927;543.437139184158
"2015-02-23 13:44:01";-292.790483456262;286.944444444444;241.276573888505;538.907888501963
"2015-02-23 13:44:06";-307.897157632812;286.944444444444;240.027141360335;534.882576204373
"2015-02-23 13:44:11";-322.759169521922;286.944444444444;238.772215683534;530.800758001909
"2015-02-23 13:44:41";-292.790483456262;286.944444444444;241.276573888505;526.549533803681
"2015-02-23 13:44:49";-308.139563531219;286.944444444444;240.040771645191;523.005918047618
"2015-02-23 13:45:01";-277.746697132114;286.944444444444;242.536971562034;519.130708226486
"2015-02-23 13:45:04";-293.019727189213;286.944444444444;241.288871603613;515.500070425742
"2015-02-23 13:45:06";-308.139563531219;286.944444444444;240.040771645191;512.033376557057
"2015-02-23 13:45:28";-380.105348801514;286.111111111111;233.704191843603;508.917468166208
"2015-02-23 13:45:32";-394.38779533595;286.111111111111;232.456091885182;505.461841162738
"2015-02-23 13:45:43";-423.162801510562;286.111111111111;230.018777417908;502.033864631929
"2015-02-23 13:45:46";-436.934480123176;286.111111111111;228.770677459486;538.48573076094
"2015-02-23 13:45:52";-450.553999656714;286.111111111111;227.522577501064;533.765601298661
"2015-02-23 13:46:08";-450.444094694543;286.111111111111;227.510859429391;529.458058195709
"2015-02-23 13:46:22";-490.409833734207;286.111111111111;223.764183479759;566.034835552431
"2015-02-23 13:46:34";-491.540521274779;286.111111111111;223.955593798437;562.197067577676
"2015-02-23 13:46:38";-491.540521274779;286.111111111111;223.955593798437;558.147266581606
"2015-02-23 13:46:39";-504.404426012647;286.111111111111;222.707493840016;580.502261545548
"2015-02-23 13:46:48";-529.626838661073;286.111111111111;220.186849748276;595.499225452771
"2015-02-23 13:46:58";-542.164663461596;286.111111111111;219.00150978692;589.639105120345
"2015-02-23 13:47:02";-554.409883285145;286.111111111111;217.753409828498;584.384186109509
"2015-02-23 13:47:04";-566.511248058721;286.111111111111;216.505309870077;578.982144827898
"2015-02-23 13:47:11";-542.164663461596;286.111111111111;219.00150978692;573.663722853858
"2015-02-23 13:47:17";-529.774492222909;286.111111111111;220.249609745342;571.105707937684
"2015-02-23 13:47:22";-529.774492222909;286.111111111111;220.249609745342;566.069872443939
"2015-02-23 13:47:24";-529.774492222909;286.111111111111;220.249609745342;560.844761910903
"2015-02-23 13:47:30";-529.774492222909;286.111111111111;220.249609745342;555.756896510579
"2015-02-23 13:47:32";-542.164663461596;286.111111111111;219.00150978692;551.27855858048
"2015-02-23 13:47:44";-554.40747868108;286.111111111111;217.747502102613;546.600355624022
"2015-02-23 13:47:46";-554.40747868108;286.111111111111;217.747502102613;544.803367425321
"2015-02-23 13:47:56";-566.513735918136;286.111111111111;216.499402144191;540.362137904475
"2015-02-23 13:48:05";-566.516591630989;286.111111111111;216.491384516204;569.209538089021
"2015-02-23 13:48:31";-566.491298998944;286.111111111111;216.538393135033;565.558407294159
"2015-02-23 13:48:33";-578.422817084829;286.111111111111;215.290293176612;563.70522920159
"2015-02-23 13:48:36";-590.213030901762;286.111111111111;214.04219321819;559.417828476878
"2015-02-23 13:48:50";-578.438399073029;286.111111111111;215.28010234946;575.974033430802
"2015-02-23 13:48:55";-566.498532385635;286.111111111111;216.528202307882;573.296150533561
"2015-02-23 13:49:00";-566.508757833812;286.111111111111;216.510572214142;570.042281571217
"2015-02-23 13:49:06";-566.508757833812;286.111111111111;216.510572214142;609.723235652632
"2015-02-23 13:49:12";-542.158043056376;286.111111111111;218.996164701595;604.922612346201
"2015-02-23 13:49:17";-566.513513004476;286.111111111111;216.499964784752;599.643312376936
"2015-02-23 13:49:30";-590.359457734351;286.111111111111;213.971208439113;594.331326720304
"2015-02-23 13:49:46";-578.500829697742;286.111111111111;215.230203164751;589.082254137307
"2015-02-23 13:49:48";-578.500829697742;286.111111111111;215.230203164751;584.6927137294
"2015-02-23 13:49:51";-578.500829697742;286.111111111111;215.230203164751;580.386555167774
"2015-02-23 13:49:58";-602.038642707525;286.111111111111;212.734003247908;575.934247660128
"2015-02-23 13:50:12";-590.3546236248;286.111111111111;213.973970492773;571.338567389805
"2015-02-23 13:50:14";-602.059871758099;286.111111111111;212.725870534352;567.058131617226
"2015-02-23 13:50:18";-613.625819090781;286.111111111111;211.47777057593;562.840009610077
"2015-02-23 13:50:24";-613.635245520301;286.111111111111;211.474968492506;558.721008833545
"2015-02-23 13:50:28";-625.065409739517;286.111111111111;210.226868534084;554.319334912572
"2015-02-23 13:51:02";-590.425051716806;286.111111111111;213.928692541694;549.925291018896
"2015-02-23 13:51:09";-566.515878536781;286.111111111111;216.493552622502;546.50750656686
"2015-02-23 13:52:18";-465.301456004741;286.111111111111;226.442387388092;569.330547952756
"2015-02-23 13:52:35";-438.469178000908;286.111111111111;228.934124542308;565.240220269117
"2015-02-23 13:53:04";-371.490201185944;286.111111111111;235.403056401976;560.467767693389
"2015-02-23 13:53:16";-371.572027920704;286.111111111111;235.410792709683;557.077669735743
"2015-02-23 13:53:18";-385.607087862578;286.111111111111;234.162692751261;561.236225391501
"2015-02-23 13:53:21";-399.488550520088;286.111111111111;232.914592792839;557.69856110904
"2015-02-23 13:53:24";-399.488550520088;286.111111111111;232.914592792839;553.829189709844
"2015-02-23 13:53:53";-413.885677829509;286.111111111111;231.755843785363;550.242270577875
"2015-02-23 13:54:10";-414.01289754682;286.111111111111;231.774182237695;546.267593226848
"2015-02-23 13:54:15";-427.511060782553;286.111111111111;230.528614161796;542.900293273909
"2015-02-23 13:54:25";-414.110040520268;286.111111111111;231.788529571988;539.027089856142
"2015-02-23 13:54:27";-427.766724921533;286.111111111111;230.573199407354;535.189469015346
"2015-02-23 13:54:30";-441.150022998664;286.111111111111;229.34535450911;531.291776962435
"2015-02-23 13:54:32";-441.150022998664;286.111111111111;229.34535450911;532.691907078987
"2015-02-23 13:54:37";-467.190970182551;286.111111111111;226.829847428993;529.221569162669
"2015-02-23 13:54:41";-479.994210868977;286.111111111111;225.564908996694;571.06461318145
"2015-02-23 13:54:43";-492.700232831517;286.111111111111;224.316809038272;566.409469816487
"2015-02-23 13:55:05";-479.928618477839;286.111111111111;225.537712358601;562.14668278702
"2015-02-23 13:55:37";-441.046505740897;286.111111111111;229.322680596879;557.755918519832
"2015-02-23 13:55:57";-454.148198183881;286.111111111111;228.064131827822;553.69550182849
"2015-02-23 13:56:08";-453.948573236614;286.111111111111;228.016319415272;549.085361097128
"2015-02-23 13:56:10";-466.990148405359;286.111111111111;226.76821945685;544.334845736006
"2015-02-23 13:56:19";-467.017404311978;286.111111111111;226.775947017624;539.693564723659
"2015-02-23 13:56:24";-453.982389591588;286.111111111111;228.024046976046;535.387389996907
"2015-02-23 13:56:49";-440.895059182413;286.111111111111;229.291376475842;531.163013537344
"2015-02-23 13:57:19";-480.069523502559;286.111111111111;225.600780242635;527.075868266344
"2015-02-23 13:57:22";-492.745545184387;286.111111111111;224.352680284213;523.218325276062
"2015-02-23 13:57:25";-492.780191137501;286.111111111111;224.391321403167;519.301089506359
"2015-02-23 13:58:06";-504.928002455313;286.111111111111;222.863083525098;515.724201941683
"2015-02-23 13:58:08";-517.511953519421;286.111111111111;221.614983566676;512.139277112792
"2015-02-23 13:58:12";-504.911948912624;286.111111111111;222.857001502952;508.850396900334
"2015-02-23 13:58:53";-411.759447171793;286.111111111111;231.50048940644;505.699973162348
"2015-02-23 13:59:03";-411.759447171793;286.111111111111;231.50048940644;501.583632458733
"2015-02-23 13:59:27";-355.408769048411;286.111111111111;236.497512677776;497.982382252558
"2015-02-23 13:59:29";-355.411165012993;286.111111111111;236.497696147524;495.266349613619
"2015-02-23 14:00:00";-281.382234466424;286.111111111111;242.734187125639;491.424183896033
"2015-02-23 14:00:57";-186.935298869921;286.111111111111;250.195810270725;512.368246068344
"2015-02-23 14:01:00";-187.087079164761;286.111111111111;250.202498501748;508.410171315887
"2015-02-23 14:01:06";-202.716589012447;286.111111111111;248.935852307885;505.002171859067
"2015-02-23 14:01:09";-186.043854895844;286.111111111111;250.156924616348;501.487949133667
"2015-02-23 14:01:11";-185.748169774024;286.111111111111;250.144171923855;513.901786643784
"2015-02-23 14:01:13";-201.832191601954;286.111111111111;248.896071965433;510.27549734025
"2015-02-23 14:01:20";-217.068594262773;286.111111111111;247.615950355954;506.699095913498
"2015-02-23 14:01:25";-217.082329115038;286.111111111111;247.616576663736;503.133643563573
"2015-02-23 14:01:36";-248.407265861183;286.111111111111;245.113468324582;499.616923457482
"2015-02-23 14:02:00";-248.279428231889;286.111111111111;245.107187940663;495.920062992067
"2015-02-23 14:02:21";-263.551271058309;286.111111111111;243.846658740769;493.243205294371
"2015-02-23 14:02:25";-278.924573657482;286.111111111111;242.598558782347;490.275275689993
"2015-02-23 14:02:36";-294.1447213727;286.111111111111;241.350458823926;486.850843077709
"2015-02-23 14:02:42";-309.137566796757;286.111111111111;240.098045658519;483.776393166375
"2015-02-23 14:02:44";-324.013905777407;286.111111111111;238.8474688585;480.323445963716
"2015-02-23 14:02:46";-338.778852052056;286.111111111111;237.599368900078;477.372987717156
"2015-02-23 14:02:55";-338.850888777954;286.111111111111;237.604047378652;474.326610518919
"2015-02-23 14:03:06";-367.895966957555;286.111111111111;235.106755816808;471.56604791493
"2015-02-23 14:03:09";-353.441987400875;286.111111111111;236.35485577523;468.895914937363
"2015-02-23 14:03:23";-353.384266327126;286.111111111111;236.350883655186;474.083684207757
"2015-02-23 14:03:27";-382.145390995319;286.111111111111;233.854683738342;471.194767100273
"2015-02-23 14:03:29";-396.295465923256;286.111111111111;232.60658377992;468.303739909316
"2015-02-23 14:03:36";-410.273161736646;286.111111111111;231.356759205868;465.657585198789
"2015-02-23 14:03:39";-424.118471951583;286.111111111111;230.108659247446;463.327633777048
"2015-02-23 14:03:49";-451.283230891026;286.111111111111;227.604344322518;460.719016339776
"2015-02-23 14:04:03";-451.298815354184;286.111111111111;227.60617651101;458.235933394063
"2015-02-23 14:04:06";-464.693598200268;286.111111111111;226.358076552589;455.857004764483
"2015-02-23 14:04:12";-477.9375578048;286.111111111111;225.109976594167;453.59924755537
"2015-02-23 14:04:26";-541.884055701075;286.944444444444;218.854540034798;451.631320225464
"2015-02-23 14:04:29";-541.858529998933;286.944444444444;218.84490816425;449.320863297519
"2015-02-23 14:04:35";-554.296938550093;286.111111111111;217.633567389114;447.282241734757
"2015-02-23 14:04:39";-578.555743572913;286.111111111111;215.13736747227;445.909198953721
"2015-02-23 14:04:52";-590.471086337516;286.111111111111;213.889267513849;444.942149420749
"2015-02-23 14:04:58";-625.372964087378;286.111111111111;210.145628129676;444.126438578788
"2015-02-23 14:05:10";-613.871976446409;286.111111111111;211.395961177031;442.737359792854
"2015-02-23 14:05:11";-625.365295510722;286.111111111111;210.147861218609;441.564623113008
"2015-02-23 14:05:15";-636.721286747458;286.111111111111;208.899761260187;440.262198637225
"2015-02-23 14:05:22";-647.958200309331;286.111111111111;207.648285458402;439.402417125181
"2015-02-23 14:05:25";-647.975976741907;286.111111111111;207.644716709705;438.160060572024
"2015-02-23 14:05:27";-659.077148746715;286.111111111111;206.394804456425;437.283223655798
"2015-02-23 14:05:32";-670.036020685759;286.111111111111;205.146704498003;436.005140100165
"2015-02-23 14:05:43";-680.855136985585;286.111111111111;203.899685401711;435.340197318091
"2015-02-23 14:05:45";-691.550833575713;286.111111111111;202.651585443289;434.459938600702
"2015-02-23 14:06:03";-691.616978624057;286.111111111111;202.643308704518;433.767361083856
"2015-02-23 14:06:18";-658.109904897765;286.111111111111;206.546325475478;433.486846561278
"2015-02-23 14:06:32";-669.082824010216;286.111111111111;205.281412493249;473.520271809579
"2015-02-23 14:06:37";-658.280832890546;286.111111111111;206.521665096485;479.152074874144
"2015-02-23 14:07:02";-690.671929109045;286.111111111111;202.755473003922;508.554337016688
"2015-02-23 14:07:08";-701.064894737756;286.111111111111;201.517392066339;506.720231816893
"2015-02-23 14:07:12";-711.420928856034;286.111111111111;200.269292107917;505.433847039738
"2015-02-23 14:07:27";-690.582400330918;286.111111111111;202.76549202476;503.640021767423
"2015-02-23 14:07:32";-690.582400330918;286.111111111111;202.76549202476;501.842280087499
"2015-02-23 14:07:41";-711.439412273528;286.111111111111;200.267519790151;499.926722941313
"2015-02-23 14:07:44";-711.497336162158;286.111111111111;200.261949648602;498.465455566804
"2015-02-23 14:07:47";-701.135979026047;286.111111111111;201.510049607024;496.538060843744
"2015-02-23 14:07:51";-711.497336162158;286.111111111111;200.261949648602;494.609286941662
"2015-02-23 14:08:01";-701.194028812095;286.111111111111;201.504019123199;492.660164483348
"2015-02-23 14:08:15";-669.43592003471;286.111111111111;205.234010026028;515.689257374893
"2015-02-23 14:08:21";-677.670244491444;286.111111111111;204.261564557407;513.320713170916
"2015-02-23 14:08:50";-634.752815555945;286.111111111111;209.242177504152;510.560262590446
"2015-02-23 14:08:59";-656.556530219017;286.111111111111;206.743250944592;507.586310300258
"2015-02-23 14:09:16";-623.663832615657;286.111111111111;210.490277462574;504.953783578045
"2015-02-23 14:09:44";-577.54371424328;286.111111111111;215.587867948635;502.143316309829
"2015-02-23 14:10:03";-565.946849148439;286.111111111111;216.808210138271;498.607416888845
"2015-02-23 14:10:12";-565.986358498312;286.111111111111;216.795948884605;508.378600044053
"2015-02-23 14:10:17";-577.709712170574;286.111111111111;215.547848926183;504.762248971082
"2015-02-23 14:11:02";-577.621397682986;286.111111111111;215.5695843209;500.948654510829
"2015-02-23 14:11:04";-577.621397682986;286.111111111111;215.5695843209;497.891342190542
"2015-02-23 14:11:07";-589.188122446857;286.111111111111;214.321484362478;494.854114126275
"2015-02-23 14:11:12";-611.960464152952;286.111111111111;211.817316162132;491.589646324372
"2015-02-23 14:11:23";-600.986956068328;286.111111111111;213.005125667994;489.071029685532
"2015-02-23 14:12:14";-492.676818703807;286.111111111111;224.301359590411;486.011392778374
"2015-02-23 14:13:25";-428.0362256203;286.111111111111;230.624560452804;482.6489595004
"2015-02-23 14:13:30";-428.0362256203;286.111111111111;230.624560452804;498.839858052789
"2015-02-23 14:13:32";-428.0362256203;286.111111111111;230.624560452804;495.233740693994
"2015-02-23 14:13:33";-441.283586553707;286.111111111111;229.376460494382;491.829092638375
"2015-02-23 14:13:58";-480.204795464386;286.111111111111;225.693204028499;488.261170925846
"2015-02-23 14:14:00";-480.226256057245;286.111111111111;225.717463358265;484.400108004903
"2015-02-23 14:14:14";-480.230885821877;286.111111111111;225.723781378959;480.935312979931
"2015-02-23 14:14:17";-480.224493393128;286.111111111111;225.715190290401;477.612316032537
"2015-02-23 14:14:19";-492.805437486874;286.111111111111;224.467090331979;474.922308589937
"2015-02-23 14:14:22";-492.80208495382;286.111111111111;224.489408407545;472.283399386841
"2015-02-23 14:14:22";-492.80208495382;286.111111111111;224.489408407545;469.523657603174
"2015-02-23 14:14:35";-479.953979511697;286.111111111111;225.54787262855;467.139263486653
"2015-02-23 14:14:37";-479.991264962139;286.111111111111;225.563618942266;464.211299467756
"2015-02-23 14:15:08";-454.124160473451;286.111111111111;228.058070654511;461.376944961499
"2015-02-23 14:15:10";-467.130334568848;286.111111111111;226.809970696089;458.976342160529
"2015-02-23 14:15:59";-479.96404138052;286.111111111111;226.036325664427;456.659331342363
"2015-02-23 14:16:21";-467.422218676925;286.111111111111;227.32668572083;454.671267110833
"2015-02-23 14:16:23";-479.85321971775;286.111111111111;226.078585762408;452.189091189204
"2015-02-23 14:16:33";-492.081763861634;286.111111111111;224.845820027971;493.310920276333
"2015-02-23 14:16:40";-515.741446435594;286.111111111111;222.428779359846;489.923801725642
"2015-02-23 14:16:43";-527.977621427653;286.111111111111;221.111631348069;487.417833188156
"2015-02-23 14:16:52";-562.743741661573;286.111111111111;217.356022397538;483.990692614151
"2015-02-23 14:17:13";-562.586855991399;286.111111111111;217.374473127642;480.476687943615
"2015-02-23 14:18:23";-538.476677474153;286.111111111111;220.018013732873;477.675283381549
"2015-02-23 14:19:09";-403.072153780406;286.111111111111;233.580309104012;475.117048866498
"2015-02-23 14:19:12";-403.072153780406;286.111111111111;233.580309104012;472.493436035285
"2015-02-23 14:19:30";-376.775088333775;286.111111111111;236.261302686542;469.38778412539
"2015-02-23 14:19:40";-363.308212427296;286.111111111111;237.509402644964;466.891997550705
"2015-02-23 14:19:53";-349.364204626727;286.111111111111;238.671621148233;464.386633151826
"2015-02-23 14:20:07";-376.499886591634;286.111111111111;236.141100157199;462.061828620153
"2015-02-23 14:20:20";-336.494476379916;286.111111111111;240.18965873556;459.553238182369
"2015-02-23 14:20:23";-336.604756247536;286.111111111111;240.249676036948;456.921339684069
"2015-02-23 14:20:41";-334.852794914959;286.111111111111;239.802794168356;454.32044003692
"2015-02-23 14:20:43";-334.580827243407;286.111111111111;239.761203244394;482.256844671891
"2015-02-23 14:20:54";-375.888389537901;286.111111111111;235.979200335918;478.851757742915
"2015-02-23 14:21:01";-402.834338606854;286.111111111111;233.483000419075;488.94122428668
"2015-02-23 14:21:05";-429.17297208865;286.111111111111;230.986800502231;485.69409735266
"2015-02-23 14:21:14";-389.437665345655;286.111111111111;234.731100377496;482.242713406345
"2015-02-23 14:21:45";-320.745626907754;286.111111111111;241.049743271086;478.609948002749
"2015-02-23 14:22:00";-290.869240345338;286.111111111111;243.419137304372;475.293131550348
"2015-02-23 14:22:02";-305.387469785529;286.111111111111;242.17103734595;471.887355331232
"2015-02-23 14:22:08";-319.750026615728;286.111111111111;240.922937387528;468.869198575164
"2015-02-23 14:22:12";-334.178869331879;286.111111111111;239.704300102057;466.060338047758
"2015-02-23 14:22:27";-322.298530593878;286.111111111111;241.3216329283;463.247846716066
"2015-02-23 14:22:30";-336.17068950747;286.111111111111;240.073532969878;460.260833369699
"2015-02-23 14:22:30";-336.17068950747;286.111111111111;240.073532969878;459.458064518233
"2015-02-23 14:22:32";-349.888367036159;286.111111111111;238.825433011457;507.451182637459
"2015-02-23 14:22:34";-349.888367036159;286.111111111111;238.825433011457;503.567514759188
"2015-02-23 14:22:36";-363.452234457153;286.111111111111;237.577333053035;500.118535322086
"2015-02-23 14:22:37";-363.452234457153;286.111111111111;237.577333053035;496.83004911188
"2015-02-23 14:22:49";-376.854878254666;286.111111111111;236.320907096319;531.215269103204
"2015-02-23 14:22:52";-390.120229399792;286.111111111111;235.072807137897;526.880188726004
"2015-02-23 14:23:15";-454.194417154798;286.111111111111;228.832307345789;522.931384903647
"2015-02-23 14:23:27";-478.792178042958;286.111111111111;226.336107428945;518.810648400826
"2015-02-23 14:23:28";-490.874499208083;286.111111111111;225.088007470524;514.597227479802
"2015-02-23 14:23:59";-523.842346832793;286.111111111111;221.594346259485;510.672794244677
"2015-02-23 14:24:07";-535.066787209458;286.111111111111;220.355683317737;506.727929999851
"2015-02-23 14:24:17";-535.066787209458;286.111111111111;220.355683317737;503.67481046868
"2015-02-23 14:24:20";-535.066787209458;286.111111111111;220.355683317737;519.352337428231
"2015-02-23 14:24:25";-535.456477722463;286.111111111111;220.321946805168;515.850458681832
"2015-02-23 14:24:27";-546.673125860431;286.111111111111;219.073846846746;513.250905460114
"2015-02-23 14:24:38";-546.673125860431;286.111111111111;219.073846846746;509.352046386577
"2015-02-23 14:24:49";-535.390402913298;286.111111111111;220.327733965219;505.489257233957
"2015-02-23 14:24:59";-530.811932388432;286.111111111111;220.676920990046;501.642857257837
"2015-02-23 14:25:13";-552.644548206554;286.111111111111;218.178933862011;512.24917252536
"2015-02-23 14:25:15";-554.208722508325;286.111111111111;218.079015517768;508.274364067869
"2015-02-23 14:25:18";-569.599897821687;286.111111111111;216.509945667838;504.394054960088
"2015-02-23 14:25:29";-549.317754788852;286.111111111111;218.832730248694;500.796405887604
"2015-02-23 14:25:42";-562.441071101326;286.111111111111;217.391291076882;497.134127201158
"2015-02-23 14:26:06";-465.594668778951;286.111111111111;227.760391168592;493.446437728487
"2015-02-23 14:26:10";-490.165722343761;286.111111111111;225.193638317569;535.456170419053
"2015-02-23 14:26:21";-490.590761030348;286.111111111111;225.13230271291;531.249483011299
"2015-02-23 14:26:28";-502.496292318528;286.111111111111;223.884202754489;527.179690778389
"2015-02-23 14:26:34";-518.337496172142;286.111111111111;222.019564420532;523.168211015645
"2015-02-23 14:26:36";-518.337496172142;286.111111111111;222.019564420532;519.403891799255
"2015-02-23 14:26:41";-551.048397765845;286.111111111111;218.275264545267;515.901033747909
"2015-02-23 14:26:43";-561.692681848217;286.111111111111;217.027164586846;512.293754321577
"2015-02-23 14:27:47";-510.362949588407;286.111111111111;223.024198555619;508.622028215398
"2015-02-23 14:28:25";-441.35966679804;286.111111111111;230.170958229254;524.110602049108
"2015-02-23 14:28:47";-466.345813574371;286.111111111111;227.629562167549;520.841262111499
"2015-02-23 14:28:49";-478.536609358172;286.111111111111;226.381462209127;517.064157902195
"2015-02-23 14:28:56";-490.583735618536;286.111111111111;225.133362250705;513.605744442767
"2015-02-23 14:28:58";-502.488454100678;286.111111111111;223.885262292283;510.080056508777
"2015-02-23 14:29:00";-502.488454100678;286.111111111111;223.885262292283;507.552124246247
"2015-02-23 14:29:44";-491.038392752243;286.111111111111;225.060924347073;504.103437160796
"2015-02-23 14:29:47";-490.820126142624;286.111111111111;225.09673626831;500.511308540663
"2015-02-23 14:30:16";-403.2515490443;286.111111111111;233.755177790212;497.101387924053
"2015-02-23 14:30:20";-403.240565004645;286.111111111111;233.71888747406;493.946196467124
"2015-02-23 14:30:24";-429.189934248532;286.111111111111;231.222687557217;490.509019328556
"2015-02-23 14:30:37";-429.225503326662;286.111111111111;231.185211133938;487.289097951965
"2015-02-23 14:30:54";-454.439485771753;286.111111111111;228.761765203516;484.491256769751
