"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-08 15:49:52";303.413292895944;361.171100002971;359.333333333333
"2015-03-08 15:49:59";304.333365528544;359.245288041744;346.898823529412
"2015-03-08 15:50:06";304.458909439715;358.929538599828;347.369411764706
"2015-03-08 15:50:43";305.166211344463;358.800686248864;347.077254901961
"2015-03-08 15:50:48";315.454837948076;387.695027677094;369.536470588235
"2015-03-08 15:50:57";304.817848029482;354.190686114797;368.663529411765
"2015-03-08 15:50:59";307.695159811926;356.043438862034;362.116862745098
"2015-03-08 15:51:04";308.423979063649;356.032025257043;345.202745098039
"2015-03-08 15:51:06";419.358569612176;447.264892811736;503.509803921569
"2015-03-08 15:51:18";305.083609806957;360.043127635619;356.935294117647
"2015-03-08 15:51:25";331.753216071699;385.868873380638;386.079607843137
"2015-03-08 15:51:33";299.285514022781;354.831573110489;319.336862745098
"2015-03-08 15:51:39";299.030315913627;355.344395357787;313.772156862745
"2015-03-08 15:51:56";298.054912861878;356.821032443068;317.634901960784
"2015-03-08 15:51:58";297.776917402971;357.191566731047;323.412941176471
"2015-03-08 15:52:13";298.780518544243;351.317022305793;322.419215686275
"2015-03-08 15:52:19";375.123497007445;410.675985875464;393.025098039216
"2015-03-08 15:52:32";302.84634049244;356.221087431353;349.558823529412
"2015-03-08 15:52:51";292.822231465178;358.427152417708;315.589019607843
"2015-03-08 15:53:00";293.789780805202;355.919816674153;297.310196078431
"2015-03-08 15:53:06";294.03135894465;355.67825278716;297.537647058823
"2015-03-08 15:53:21";289.720547855746;358.329810449331;324.079607843137
"2015-03-08 15:53:24";289.559222920113;358.478045212709;326.778823529412
"2015-03-08 15:54:30";289.73192237017;357.999489951726;322.400784313725
"2015-03-08 15:54:37";290.182064788721;357.227166365692;322.06431372549
"2015-03-08 15:54:43";290.352410436415;357.087706757447;321.445490196078
"2015-03-08 15:55:17";318.121669962662;375.429428269801;358.936862745098
"2015-03-08 15:55:28";291.592798310486;355.656679723454;304.278823529412
"2015-03-08 15:55:58";290.960638387746;357.815437425442;314.570980392157
"2015-03-08 15:56:09";291.590322626676;354.454327900988;387.847450980392
"2015-03-08 15:56:21";292.757555264946;353.740195501165;329.105490196078
"2015-03-08 15:56:51";293.3603982696;353.310811504658;333.969803921569
"2015-03-08 15:56:54";292.076194001597;354.235114949515;330.878039215686
"2015-03-08 15:56:57";291.870727768389;354.37552104118;343.746274509804
"2015-03-08 15:57:12";291.661571738202;354.517108072462;344.61137254902
"2015-03-08 15:57:20";292.277858664282;354.095887310183;326.154509803922
"2015-03-08 15:57:44";287.379640873774;357.31097558065;337.471764705882
"2015-03-08 15:57:46";300.592980785307;344.899168240068;358.05568627451
"2015-03-08 15:57:55";294.575248370486;352.334393600745;332.956470588235
"2015-03-08 15:57:57";319.77804942913;367.491120583769;338.905490196078
"2015-03-08 15:58:08";297.250041799927;346.914301115169;394.269411764706
"2015-03-08 15:58:19";289.611247892657;355.87178738138;350.362352941176
"2015-03-08 15:58:24";293.12280459912;353.487278215527;333.867843137255
"2015-03-08 15:58:30";291.516090281711;354.622365704072;340.46431372549
"2015-03-08 15:58:36";295.986629811318;350.760760003869;370.972549019608
"2015-03-08 15:58:57";292.863874527623;353.676641832646;329.386274509804
"2015-03-08 15:59:04";294.568791358832;352.30592177661;346.059215686275
"2015-03-08 15:59:05";296.587746400738;349.699244909351;387.127843137255
"2015-03-08 15:59:55";284.974767102992;359.014073626958;300.764705882353
"2015-03-08 15:59:57";290.490193713157;355.293888141323;371.958039215686
"2015-03-08 16:00:00";290.413688275843;355.34626308519;355.495294117647
"2015-03-08 16:00:03";286.821779021265;357.693219848789;314.416078431373
"2015-03-08 16:00:12";287.992389339966;356.917684041991;326.527450980392
"2015-03-08 16:00:27";287.26068504871;357.400818291263;316.689803921569
"2015-03-08 16:00:29";293.426639289548;353.262952178904;330.612156862745
"2015-03-08 16:00:35";293.065969601616;353.527937024277;333.396470588235
"2015-03-08 16:00:40";378.207600484021;376.17935752528;393.778823529412
"2015-03-08 16:01:06";297.633960793585;359.429546436047;357.773725490196
"2015-03-08 16:01:12";298.394682080639;358.313791125813;346.846274509804
"2015-03-08 16:01:15";296.801841693142;360.94080993032;371.243137254902
"2015-03-08 16:01:16";298.394682080639;358.313791125813;346.846274509804
"2015-03-08 16:01:19";297.633960793585;359.429546436047;357.773725490196
"2015-03-08 16:01:24";299.329987411698;357.035631238103;330.917647058823
"2015-03-08 16:01:43";298.092680257221;359.451393786601;356.310196078431
"2015-03-08 16:02:05";301.837445468722;353.745630649804;338.403137254902
"2015-03-08 16:02:16";300.600533157962;354.857111229541;329.756470588235
"2015-03-08 16:02:19";300.468202561895;352.607303736662;337.935294117647
"2015-03-08 16:02:25";298.667064490449;352.434382738851;325.352941176471
"2015-03-08 16:02:29";298.271822806473;354.622763613082;311.263529411765
"2015-03-08 16:02:33";297.388199992057;356.019216780574;309.667450980392
"2015-03-08 16:02:36";299.751067712245;352.953939605558;333.814901960784
"2015-03-08 16:02:46";304.828359250793;362.031916293835;371.285098039216
"2015-03-08 16:02:53";300.591005164453;353.594978724289;336.196078431373
"2015-03-08 16:03:08";301.77424180255;351.780360073537;376.814509803922
"2015-03-08 16:03:26";308.286175921526;356.604170936131;335.361568627451
"2015-03-08 16:03:29";308.183493690525;357.03521241326;321.009411764706
"2015-03-08 16:03:44";307.601979449054;357.711394534951;325.266274509804
"2015-03-08 16:04:15";306.847068317338;358.856617993493;331.80431372549
"2015-03-08 16:04:17";305.959192647815;360.296598295264;368.861176470588
"2015-03-08 16:04:30";307.251005743666;357.331995009596;341.020784313725
"2015-03-08 16:04:36";305.779891633122;360.745250443558;370.503529411765
"2015-03-08 16:04:40";305.626146712682;361.031599887828;372.20862745098
"2015-03-08 16:04:50";296.550059467971;368.074008480461;370.379607843137
"2015-03-08 16:04:55";299.506038445618;367.553533012818;352.714509803922
"2015-03-08 16:04:58";299.609124559004;367.697436072712;352.081176470588
"2015-03-08 16:05:07";297.359908444689;360.089489593795;335.730980392157
"2015-03-08 16:05:09";297.853056461804;362.596886511476;335.136078431373
"2015-03-08 16:05:26";321.677242782634;395.521576518525;455.278431372549
"2015-03-08 16:05:31";299.537063808468;368.832104971719;375.312941176471
"2015-03-08 16:05:42";299.206666451326;366.891247937927;418.894117647059
"2015-03-08 16:05:46";308.04951625735;382.103142652653;314.396078431373
"2015-03-08 16:05:59";297.329724458649;358.769041707789;356.116862745098
"2015-03-08 16:06:15";297.533250222357;361.359793731311;340.360392156863
"2015-03-08 16:06:20";296.772000207446;359.153974706717;335.270980392157
"2015-03-08 16:06:22";297.087452799914;359.100394180415;359.7
"2015-03-08 16:06:28";296.905553390503;359.416036478095;347.464705882353
"2015-03-08 16:06:37";297.526918812725;360.561792931157;351.137254901961
"2015-03-08 16:06:49";298.296600270026;361.817586903661;366.676470588235
"2015-03-08 16:06:53";296.998987788614;359.607731794191;351.219215686275
"2015-03-08 16:06:59";298.166735145994;358.993419431591;368.37568627451
"2015-03-08 16:07:19";326.560335879861;397.164345149103;446.683921568627
"2015-03-08 16:07:21";297.856406754191;365.998400204664;351.12
"2015-03-08 16:07:26";299.992385765249;363.548732265583;461.676862745098
"2015-03-08 16:07:29";297.613320445596;365.420428042033;443.534509803922
"2015-03-08 16:07:44";299.907950349904;367.013381977891;414.097647058824
"2015-03-08 16:07:46";297.352795651694;367.654040063212;394.945490196078
"2015-03-08 16:07:48";296.864812775314;368.009577987126;383.685882352941
"2015-03-08 16:07:53";298.392780590733;366.975644193816;415.359215686274
"2015-03-08 16:08:06";300.788043207549;365.006527958582;471.350196078431
"2015-03-08 16:08:09";299.326099065292;365.118137874919;466.341176470588
"2015-03-08 16:08:20";300.486495042185;370.779853981428;403.391764705882
"2015-03-08 16:08:31";297.352470440725;366.01091392083;426.921176470588
"2015-03-08 16:09:11";303.954887566264;369.290711777095;325.47137254902
"2015-03-08 16:09:21";297.229316108017;365.547891565681;391.471764705882
"2015-03-08 16:09:43";297.794241750917;365.593390494182;348.785098039216
"2015-03-08 16:09:44";297.656892798356;364.341564172653;340.96
"2015-03-08 16:09:47";306.191116333521;359.299350881913;319.670588235294
"2015-03-08 16:10:34";306.631942558141;359.477683075346;305.639607843137
"2015-03-08 16:10:35";306.054953906895;360.369807928338;316.567843137255
"2015-03-08 16:10:55";306.258841773333;357.868702532341;350.778039215686
"2015-03-08 16:11:02";304.265915963453;358.363488281312;358.063529411765
"2015-03-08 16:11:13";303.578005361436;359.494233241866;349.417254901961
"2015-03-08 16:11:47";302.308442785414;359.770452869338;354.924705882353
"2015-03-08 16:11:58";302.937369813404;360.120338099774;336.806274509804
"2015-03-08 16:12:55";307.953657715128;354.941314660885;380.239215686275
"2015-03-08 16:12:57";307.739929072051;354.510320510619;385.325490196078
"2015-03-08 16:13:13";322.771398675013;393.853588137501;367.716862745098
"2015-03-08 16:13:22";307.297958334041;355.374765602774;367.136862745098
"2015-03-08 16:13:28";302.901884300583;352.857678524756;393.854509803922
"2015-03-08 16:13:36";307.03428509666;357.528144609871;344.081960784314
"2015-03-08 16:13:45";307.047877885534;357.918295019279;337.405882352941
"2015-03-08 16:13:57";425.870024695696;454.554236518002;419.186666666667
"2015-03-08 16:14:10";304.931494956303;355.986702770001;349.019215686274
"2015-03-08 16:14:12";306.261136256242;362.875989528935;379.506666666667
"2015-03-08 16:14:15";306.289626427953;357.514835401085;351.200392156863
"2015-03-08 16:14:21";306.348288419269;357.401322375364;351.38862745098
"2015-03-08 16:14:26";305.288773762973;359.237837190433;351.801176470588
"2015-03-08 16:14:41";305.899117419469;353.158528932132;403.230980392157
"2015-03-08 16:14:47";307.618722156937;356.294205882052;356.633333333333
"2015-03-08 16:14:54";306.240835113601;358.277717749929;347.827058823529
"2015-03-08 16:15:06";293.786620167533;356.612814029283;302.123137254902
"2015-03-08 16:15:13";340.763448041127;388.237770888351;389.001176470588
"2015-03-08 16:15:25";287.694597571869;362.477554964662;398.872156862745
"2015-03-08 16:15:27";319.608898982672;382.175935456216;445.739215686275
"2015-03-08 16:15:32";292.256222245449;356.882433083719;302.191764705882
"2015-03-08 16:15:38";304.853089078479;353.388046750176;390.321960784314
"2015-03-08 16:15:46";309.844924808295;365.735114725274;356.457254901961
"2015-03-08 16:16:28";300.707040315207;365.971405224108;356.328235294118
"2015-03-08 16:16:38";297.869309376475;362.492361343375;336.673333333333
"2015-03-08 16:16:42";297.912586947986;362.590283827726;334.638823529412
"2015-03-08 16:16:50";297.942220130612;361.791708052584;350.422352941176
"2015-03-08 16:17:24";301.368460120138;375.045979337984;323.34431372549
"2015-03-08 16:17:30";298.392697620341;365.692126652341;433.132156862745
"2015-03-08 16:17:40";304.650281857365;362.704805279242;492.392941176471
"2015-03-08 16:17:49";300.414228067865;365.712260096756;460.244705882353
"2015-03-08 16:17:52";300.910213467425;366.48430521959;434.763137254902
"2015-03-08 16:18:00";298.547178428793;369.202292926423;372.680392156863
"2015-03-08 16:18:13";335.265518311486;399.97599917089;354.222745098039
"2015-03-08 16:18:17";343.457430093795;415.653627570989;404.816078431373
"2015-03-08 16:18:20";321.772099987816;388.414281951097;433.675294117647
"2015-03-08 16:18:43";299.684378934605;377.685765148622;399.217254901961
"2015-03-08 16:19:22";296.277540831439;372.059763951133;335.43568627451
"2015-03-08 16:19:28";430.687916960904;516.531856487625;499.770196078431
"2015-03-08 16:19:34";297.271126934509;378.843798306715;347.538039215686
"2015-03-08 16:19:40";298.933524952975;375.065153974241;370.696862745098
"2015-03-08 16:19:45";296.801921331224;373.70928804865;331.205882352941
"2015-03-08 16:19:47";310.697384415237;377.52429789705;413.165490196078
"2015-03-08 16:19:56";298.507220027782;378.225664266318;358.340784313725
"2015-03-08 16:20:01";296.37848701155;374.863035837181;324.866274509804
"2015-03-08 16:20:09";297.606934102191;370.148620730371;362.327843137255
"2015-03-08 16:20:13";298.797179464099;369.259794543766;373.589411764706
"2015-03-08 16:20:30";297.019888227045;373.921139256897;334.998039215686
"2015-03-08 16:20:54";299.560138101455;359.199964298546;392.868235294118
"2015-03-08 16:21:01";298.983584493084;358.151182609839;392.398431372549
"2015-03-08 16:21:10";307.711218074866;354.793813326289;379.862352941176
"2015-03-08 16:21:16";308.37813700287;355.254536674273;370.534117647059
"2015-03-08 16:21:20";308.349743408698;355.343198481659;365.627450980392
"2015-03-08 16:21:31";307.952456712155;354.491387994452;382.714509803922
"2015-03-08 16:21:39";308.045986365002;354.621401270881;382.905882352941
"2015-03-08 16:21:47";308.389505213698;355.74938850249;357.109019607843
"2015-03-08 16:21:58";305.659903590277;359.26345455312;308.177254901961
"2015-03-08 16:22:00";305.174213494769;356.89559641256;347.949411764706
"2015-03-08 16:22:02";342.664193407571;396.774733601351;385.170980392157
"2015-03-08 16:22:13";304.937086941813;355.387574214631;345.681176470588
"2015-03-08 16:22:23";307.941519984432;356.802847126685;346.256470588235
"2015-03-08 16:22:53";307.516330942927;357.810507717496;325.267058823529
"2015-03-08 16:23:03";306.480386449682;359.506398771186;344.710980392157
"2015-03-08 16:23:11";306.071317914793;360.173478970233;364.527843137255
"2015-03-08 16:23:12";307.934946610517;356.953458579422;331.743921568627
"2015-03-08 16:23:31";307.830665776157;356.567430199699;345.227058823529
"2015-03-08 16:23:44";303.583639803099;355.34061550767;339.389803921569
"2015-03-08 16:24:02";301.910508793588;358.659435298391;362.107843137255
"2015-03-08 16:24:23";303.5300674843;359.055376436371;357.916470588235
"2015-03-08 16:24:26";304.485049878438;357.423982741509;350.500784313725
"2015-03-08 16:24:29";317.093036623056;387.763991855384;422.877647058824
"2015-03-08 16:24:51";306.601339700387;354.609997104981;377.663921568627
"2015-03-08 16:24:56";306.07174331074;357.482778744345;350.892156862745
"2015-03-08 16:25:10";306.160079737742;353.261908150939;405.676078431373
"2015-03-08 16:25:12";306.588285507655;358.7682640327;341.587058823529
"2015-03-08 16:25:24";305.704292339585;359.447994562669;356.441960784314
"2015-03-08 16:25:26";307.715104794797;356.984670580871;337.767843137255
"2015-03-08 16:25:43";305.744859544861;356.846393427329;350.439607843137
"2015-03-08 16:25:56";305.99746483133;354.435521326807;380.099215686274
"2015-03-08 16:26:09";306.568652487059;357.560458342153;349.845098039216
"2015-03-08 16:26:11";344.160663680521;398.175249514613;375.908235294118
"2015-03-08 16:26:14";306.056609121281;357.480647814451;351.640392156863
"2015-03-08 16:26:19";306.617005308535;356.099274217681;355.063137254902
"2015-03-08 16:26:27";304.566437657102;360.476437794857;364.039607843137
"2015-03-08 16:26:31";305.872814908922;358.219346633003;345.620784313725
"2015-03-08 16:26:34";305.977269272485;357.347775135122;351.729019607843
"2015-03-08 16:26:43";309.538229765586;381.81365630827;351.66
"2015-03-08 16:26:56";306.476941670828;355.976649507337;354.007450980392
"2015-03-08 16:27:03";305.232050781524;353.666868367228;400.30862745098
"2015-03-08 16:27:09";305.457980378758;356.046277061795;354.238039215686
"2015-03-08 16:27:19";296.489958538729;353.156550723137;304.985098039216
"2015-03-08 16:27:22";296.40493377575;353.336614000652;304.136470588235
"2015-03-08 16:27:24";295.807997881251;354.307492329596;302.367450980392
"2015-03-08 16:27:29";307.076875486832;371.837094365185;355.502745098039
"2015-03-08 16:27:33";299.480627236451;355.384433469372;317.432156862745
"2015-03-08 16:27:44";306.058631236063;356.638396618153;394.393725490196
"2015-03-08 16:28:05";307.766819467567;355.702931906267;355.823137254902
"2015-03-08 16:28:07";307.812590161077;356.230579144189;358.469803921569
"2015-03-08 16:28:25";307.296898045154;356.187673879464;375.752941176471
"2015-03-08 16:28:28";301.941577939475;358.663897743049;386.400784313725
"2015-03-08 16:28:32";303.611561664009;358.385393867607;364.83137254902
"2015-03-08 16:28:38";302.146940573044;355.052471959166;425.14
"2015-03-08 16:28:39";303.934297729875;359.002491046193;350.672156862745
"2015-03-08 16:28:41";303.037962559321;359.206795547744;359.423529411765
"2015-03-08 16:28:59";304.959044703729;355.932544656545;399.407058823529
"2015-03-08 16:29:04";303.662052190881;355.255889883827;370.654901960784
"2015-03-08 16:29:14";304.618565155497;355.636385767803;407.447843137255
"2015-03-08 16:29:22";305.724611518414;355.721085751022;404.114509803922
"2015-03-08 16:29:28";304.744928114657;355.728380637268;399.529019607843
"2015-03-08 16:29:42";616.644379689586;627.755341574935;610.024705882353
"2015-03-08 16:30:05";299.513248374884;359.120897891026;394.997254901961
"2015-03-08 16:30:14";300.241882619902;357.883466050214;392.112549019608
"2015-03-08 16:30:20";299.965103437379;356.113729561695;376.030588235294
"2015-03-08 16:30:22";300.831819983206;360.261393384217;369.945490196078
"2015-03-08 16:30:43";299.438827074725;362.166726454766;379.122352941176
"2015-03-08 16:30:46";299.704778357804;362.641787533338;372.803921568627
"2015-03-08 16:30:52";298.905667378873;361.348829408585;384.654901960784
"2015-03-08 16:30:57";298.60293043784;360.863314234684;392.809411764706
"2015-03-08 16:31:05";299.966521221626;361.290751377841;381.229019607843
"2015-03-08 16:31:21";299.813902710083;358.771328700879;397.849019607843
"2015-03-08 16:31:22";300.906288196003;359.262226840047;389.46431372549
"2015-03-08 16:31:32";302.834492552178;357.688754776547;383.945882352941
"2015-03-08 16:31:36";302.36102605034;358.791029266566;371.719215686275
"2015-03-08 16:31:38";405.56783578672;489.158938270093;415.216470588235
"2015-03-08 16:31:41";301.59627400123;357.66418395813;396.346666666667
"2015-03-08 16:31:50";300.623240791129;358.99038628497;396.477647058824
"2015-03-08 16:31:57";300.673397160807;359.165778406839;393.654117647059
"2015-03-08 16:32:02";299.751766355793;358.998113327916;398.181568627451
"2015-03-08 16:32:06";297.968956496759;360.755160072176;382.251764705882
"2015-03-08 16:32:08";297.530260161833;360.55011018287;352.345098039216
"2015-03-08 16:32:13";329.421694719836;397.775989805866;341.039215686275
"2015-03-08 16:32:25";299.837139261123;363.905847609095;363.554509803922
"2015-03-08 16:32:33";299.512809539942;362.778487302161;371.669803921569
"2015-03-08 16:32:56";307.547639810471;356.022215605248;369.693725490196
"2015-03-08 16:33:26";304.198900975851;353.687993440555;343.372941176471
"2015-03-08 16:33:29";307.099935297783;356.38966545107;354.803529411765
"2015-03-08 16:33:49";305.68112390013;356.50135692908;355.083529411765
"2015-03-08 16:34:02";343.361701145474;397.418913588276;363.263921568627
"2015-03-08 16:34:14";305.677533375776;358.731200162651;346.961176470588
"2015-03-08 16:34:54";304.492544927211;361.739745285652;364.927450980392
"2015-03-08 16:35:04";305.662588673439;359.571700256247;339.092549019608
"2015-03-08 16:36:04";302.504046304111;360.611848775063;329.644705882353
"2015-03-08 16:36:08";302.03878359653;361.986266284021;330.523529411765
"2015-03-08 16:37:22";303.202602112694;360.018132033667;337.469019607843
"2015-03-08 16:38:31";300.194594673813;362.678838827467;369.06431372549
"2015-03-08 16:38:46";297.638900039419;361.26244619838;342.702352941176
"2015-03-08 16:39:10";295.467573959061;369.231578782972;373.208235294118
"2015-03-08 16:39:13";306.281616123073;361.646492214139;461.438431372549
"2015-03-08 16:39:16";295.820229362785;368.143168077114;386.925098039216
"2015-03-08 16:39:33";430.327875335807;525.57956183803;426.039215686274
"2015-03-08 16:39:34";299.959537281976;366.821588724363;356.416862745098
"2015-03-08 16:39:58";301.352943223345;369.048027022306;352.374117647059
"2015-03-08 16:40:26";296.634429706345;366.971099802077;393.019215686274
"2015-03-08 16:40:57";295.824625394352;369.730363566768;364.780392156863
"2015-03-08 16:41:05";300.466486536604;360.013550094167;376.463137254902
"2015-03-08 16:41:31";300.983867831361;363.537913176961;385.14862745098
"2015-03-08 16:42:21";298.074388033492;362.504932696719;339.222352941176
"2015-03-08 16:42:28";297.504328326907;364.756072025667;380.018039215686
"2015-03-08 16:43:00";289.648944390886;381.931357254945;332.58862745098
"2015-03-08 16:43:03";289.93552522345;384.194163901766;338.00431372549
"2015-03-08 16:43:08";289.787651968539;380.850061178999;324.950196078431
"2015-03-08 16:43:34";299.126859037181;376.617712795646;381.765882352941
"2015-03-08 16:44:14";307.295181708186;356.575724990412;364.279215686274
"2015-03-08 16:44:19";307.093821873392;357.360915491787;344.850980392157
"2015-03-08 16:44:36";306.057026156782;354.252969617953;355.479215686275
"2015-03-08 16:44:49";306.972232972744;357.897213979095;333.319215686275
"2015-03-08 16:44:51";304.86107116129;361.485467963525;351.052941176471
"2015-03-08 16:45:19";305.315718207861;357.312944053317;377.023529411765
"2015-03-08 16:45:40";308.45266221445;356.134343248272;341.697647058824
"2015-03-08 16:45:54";307.600485508815;356.234897157147;361.681568627451
"2015-03-08 16:45:58";322.286419563717;394.959370625493;428.68862745098
"2015-03-08 16:45:58";322.3323077035;395.027589632542;428.68862745098
"2015-03-08 16:46:18";294.43557531598;371.84764438688;340.251764705882
"2015-03-08 16:47:18";284.138201973099;383.91734981501;323.112156862745
"2015-03-08 16:47:20";293.05991076745;375.956430169656;337.587058823529
"2015-03-08 16:47:44";285.397704052708;391.558014280613;332.656078431373
"2015-03-08 16:47:45";284.278491950756;389.880268223316;330.401960784314
"2015-03-08 16:47:55";295.716195979115;374.484412450751;315.726274509804
"2015-03-08 16:48:10";300.603378128866;367.042977430908;410.955294117647
"2015-03-08 16:48:22";300.850240085296;367.113552459765;407.278431372549
"2015-03-08 16:49:36";296.94734126354;377.765819628488;334.352156862745
"2015-03-08 16:49:48";298.899866751769;371.578222285446;365.410196078431
"2015-03-08 16:49:52";296.945906819217;374.938002047582;330.895294117647
"2015-03-08 16:50:27";298.788269189676;377.232980004179;365.320784313725
"2015-03-08 16:50:32";304.316188636239;363.168058367123;330.537254901961
"2015-03-08 16:50:33";305.013785422023;367.553092154331;313.548235294118
"2015-03-08 16:50:36";294.373509592067;376.717994569733;344.113333333333
"2015-03-08 16:50:43";483.199307038916;506.540508030569;497.50431372549
"2015-03-08 16:50:48";297.374325602118;377.430657322318;342.53137254902
"2015-03-08 16:50:51";297.412318805095;377.615374246807;343.696862745098
"2015-03-08 16:51:02";301.485478313562;370.594231186473;362.35568627451
"2015-03-08 16:51:24";301.059495610091;360.474836620311;355.481176470588
"2015-03-08 16:51:36";301.469988695079;363.261428024909;369.676470588235
"2015-03-08 16:51:49";301.103822832727;360.79972565961;349.845882352941
"2015-03-08 16:51:51";301.370821074546;362.727489821089;367.886666666667
"2015-03-08 16:51:56";301.161822895752;361.250751023206;347.285098039216
"2015-03-08 16:51:58";301.089224422934;360.690158659193;350.633333333333
"2015-03-08 16:52:02";301.222377638437;361.722293059846;349.327058823529
"2015-03-08 16:52:14";299.652752119878;359.528331416399;357.803921568627
"2015-03-08 16:52:19";298.208006436585;357.888824556707;338.719607843137
"2015-03-08 16:52:27";298.088040838019;353.614038772331;317.005882352941
"2015-03-08 16:52:29";298.225283938705;352.86603282434;325.463921568627
"2015-03-08 16:52:35";295.4490328036;351.556831805276;326.767843137255
"2015-03-08 16:52:37";295.901449936303;351.081022489263;334.645098039216
"2015-03-08 16:52:44";295.104171319393;351.87313365728;306.159215686275
"2015-03-08 16:52:54";295.739957578547;351.253260144423;324.696078431373
"2015-03-08 16:53:12";292.763454626617;353.753311181478;332.104705882353
"2015-03-08 16:53:25";287.531790263103;357.210787357566;314.766666666667
"2015-03-08 16:53:36";292.805611153784;353.723509614525;326.553725490196
"2015-03-08 16:53:52";292.180685187649;354.165048080366;334.486666666667
"2015-03-08 16:53:57";296.454509422759;349.833216098563;388.626274509804
"2015-03-08 16:53:59";307.09814145346;353.451693469304;409.030588235294
"2015-03-08 16:54:13";285.124968026858;358.90209470539;305.677254901961
"2015-03-08 16:54:20";294.469511599142;352.415609684277;340.839607843137
"2015-03-08 16:54:24";294.030837037048;352.785117026129;330.762745098039
"2015-03-08 16:54:34";294.975979787872;351.905859604992;333.900784313725
"2015-03-08 16:54:48";309.232429099475;360.716466061044;327.253333333333
"2015-03-08 16:54:49";306.696633077453;357.120228721258;304.046666666667
"2015-03-08 16:55:09";305.837848749097;360.089077905157;367.445882352941
"2015-03-08 16:55:15";305.41491463298;359.113096891287;349.597254901961
"2015-03-08 16:55:20";305.020218790066;359.782907840671;357.059215686275
"2015-03-08 16:55:47";302.515203892609;359.695426563619;361.057647058823
"2015-03-08 16:55:54";304.492704404546;356.045984726641;345.923529411765
"2015-03-08 16:56:49";300.349246616744;353.646176281164;332.065882352941
"2015-03-08 16:56:58";297.183589477812;353.870247724543;306.569411764706
"2015-03-08 16:56:59";295.491129072632;356.233878763037;306.881176470588
"2015-03-08 16:57:09";306.158042182041;358.154553562046;341.614901960784
"2015-03-08 16:57:13";310.447922206185;366.873725068546;349.912941176471
"2015-03-08 16:57:22";404.655441059152;453.872937436985;475.207058823529
"2015-03-08 16:57:47";301.393407477277;362.253315293644;349.535294117647
"2015-03-08 16:57:51";309.230474222961;367.086912540838;471.75137254902
"2015-03-08 16:57:57";363.652816171494;411.47638671076;376.425490196078
"2015-03-08 16:57:59";304.206441392206;359.761020498894;356.393725490196
"2015-03-08 16:58:01";314.137961683029;381.606924488026;386.676470588235
"2015-03-08 16:58:21";297.614464462811;361.953989143472;341.554509803922
"2015-03-08 16:59:00";298.345557903756;361.950721835856;366.301568627451
"2015-03-08 16:59:02";297.732192908807;364.880050984178;441.687450980392
"2015-03-08 16:59:10";296.613940300973;367.175370651875;387.360392156863
"2015-03-08 16:59:14";295.434857258074;369.156015583379;375.51568627451
"2015-03-08 16:59:26";296.578042801747;366.955966008158;400.412941176471
"2015-03-08 16:59:28";299.02986766106;364.822742184862;453.647058823529
"2015-03-08 16:59:33";298.335274018482;365.310822103129;438.133725490196
"2015-03-08 16:59:42";297.673100232704;364.127270618215;376.138039215686
"2015-03-08 16:59:45";296.846401595402;366.701567508214;387.46862745098
"2015-03-08 16:59:49";298.035760491947;367.779928256246;350.568235294118
"2015-03-08 16:59:51";297.778157742632;367.097448913902;353.945098039216
"2015-03-08 16:59:52";296.98469192664;367.247148894808;364.883137254902
"2015-03-08 16:59:54";298.518460618942;361.362797771687;382.942745098039
"2015-03-08 17:00:23";300.770336655873;364.76846579528;368.494117647059
"2015-03-08 17:00:38";298.898537329787;363.051371162444;368.72431372549
"2015-03-08 17:00:48";298.72732708509;364.020046564666;347.400784313725
"2015-03-08 17:01:21";299.093191910246;364.89341684101;358.709803921569
"2015-03-08 17:01:28";344.123151176219;401.589213600424;406.809803921569
"2015-03-08 17:01:35";297.989770793264;366.358188525209;351.033333333333
"2015-03-08 17:01:39";328.317329749319;396.592391703987;370.958431372549
"2015-03-08 17:01:44";297.808920466438;365.732446510185;349.790588235294
"2015-03-08 17:01:49";297.817367264351;365.027381306885;448.179607843137
"2015-03-08 17:02:08";296.275059449592;368.29092676625;376.081960784314
"2015-03-08 17:02:16";300.050909402727;363.665097418457;370.257254901961
"2015-03-08 17:02:23";299.148889094669;360.436121655904;387.725490196078
"2015-03-08 17:02:29";298.743730837965;359.722178222842;392.5
"2015-03-08 17:02:43";298.960438186712;358.162049537015;390.210196078431
"2015-03-08 17:03:08";297.392303150899;360.631990945686;347.545882352941
"2015-03-08 17:03:30";308.244318475531;356.952494432114;318.764705882353
"2015-03-08 17:03:36";307.095482429701;359.022764701267;310.998431372549
"2015-03-08 17:03:40";308.287437466514;356.724308189622;328.459215686275
"2015-03-08 17:03:45";306.524731287377;359.354265496662;309.063921568627
"2015-03-08 17:04:08";299.119605356874;355.026171010755;316.753333333333
"2015-03-08 17:04:10";299.5512445474;353.630740398094;329.28862745098
"2015-03-08 17:04:12";299.5643102434;353.303706946618;331.083921568627
"2015-03-08 17:04:17";299.5512445474;353.630740398094;329.28862745098
"2015-03-08 17:04:23";298.793809920012;354.575142750421;315.007843137255
"2015-03-08 17:04:30";299.121377021968;353.242363159921;328.974117647059
"2015-03-08 17:04:38";297.876136930434;354.793566098544;308.814117647059
"2015-03-08 17:04:48";297.328324181284;352.619272128418;318.353333333333
