dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-27 13:24:29;478.491497;490.888347;517.267905;571.996759;682.607120
2015-03-27 13:24:31;479.774688;492.158490;518.640760;572.696417;677.570351
2015-03-27 13:24:34;481.067869;493.439715;520.030735;573.411989;672.516469
2015-03-27 13:24:42;481.067869;493.439715;520.030735;573.411989;672.516469
2015-03-27 13:24:58;483.684109;496.035314;522.861937;574.890809;662.357721
2015-03-27 13:25:00;485.007121;497.349639;524.303109;575.654022;657.253033
2015-03-27 13:25:12;483.684109;496.035314;522.861937;574.890809;662.357721
2015-03-27 13:25:13;485.007121;497.349639;524.303109;575.654022;657.253033
2015-03-27 13:25:14;485.007121;497.349639;524.303109;575.654022;657.253033
2015-03-27 13:25:16;486.340029;498.674950;525.761291;576.433082;652.131588
2015-03-27 13:25:20;486.340029;498.674950;525.761291;576.433082;652.131588
2015-03-27 13:25:26;487.682808;500.011220;527.236454;577.227969;646.993478
2015-03-27 13:25:33;493.176304;505.825932;534.715592;589.258397;653.898941
2015-03-27 13:25:36;497.762756;510.776544;541.350912;601.659988;667.184667
2015-03-27 13:25:51;504.136864;517.660842;550.579466;618.851460;685.524348
2015-03-27 13:25:56;504.136864;517.660842;550.579466;618.851460;685.524348
2015-03-27 13:26:07;518.866867;533.307722;570.401556;648.928516;699.047139
2015-03-27 13:26:11;520.413537;534.888191;572.139392;649.896581;693.887099
2015-03-27 13:26:21;531.209296;546.696671;588.251491;681.472030;733.201501
2015-03-27 13:26:28;517.343822;531.656654;568.200882;644.900801;694.798365
2015-03-27 13:26:32;532.290928;547.870773;589.817130;684.315916;736.171401
2015-03-27 13:26:36;532.832058;548.458210;590.600484;685.738201;737.655821
2015-03-27 13:26:38;464.778537;474.695292;492.146633;501.692418;534.426681
2015-03-27 13:26:41;467.070969;477.168521;495.430095;507.873204;541.211044
2015-03-27 13:26:48;469.551736;479.711242;498.598089;512.005183;539.576079
2015-03-27 13:26:54;470.802572;480.927096;500.006843;512.813254;534.264300
2015-03-27 13:27:36;471.227529;482.043450;502.601499;526.886000;580.321702
2015-03-27 13:27:37;471.227529;482.043450;502.601499;526.886000;580.321702
2015-03-27 13:27:39;472.480167;483.265989;503.989726;527.654941;575.088414
2015-03-27 13:27:50;470.383724;481.134530;501.386846;524.587093;577.810290
2015-03-27 13:27:58;470.383724;481.134530;501.386846;524.587093;577.810290
2015-03-27 13:28:05;470.383724;481.134530;501.386846;524.587093;577.810290
2015-03-27 13:28:18;470.604195;481.243642;501.292861;522.567484;569.531906
2015-03-27 13:28:24;487.794476;499.791044;526.033065;569.017634;619.967098
2015-03-27 13:28:49;485.108768;497.123919;523.054494;567.378958;630.344778
2015-03-27 13:28:54;485.108768;497.123919;523.054494;567.378958;630.344778
2015-03-27 13:28:56;483.754054;495.663431;521.097657;563.696685;626.366160
2015-03-27 13:28:59;481.378843;493.219762;518.117104;560.021412;628.411818
2015-03-27 13:29:04;481.378843;493.219762;518.117104;560.021412;628.411818
2015-03-27 13:29:06;482.691782;494.518376;519.563510;560.807633;623.241666
2015-03-27 13:29:12;483.302850;495.060172;520.000425;559.682546;615.970684
2015-03-27 13:29:23;478.808753;490.568889;514.853431;555.769274;629.791978
2015-03-27 13:29:26;480.103731;491.846642;516.273527;556.534591;624.635144
2015-03-27 13:29:30;480.103731;491.846642;516.273527;556.534591;624.635144
2015-03-27 13:29:52;477.179618;488.816363;512.495452;551.289190;624.930990
2015-03-27 13:29:57;477.790351;489.355969;512.929677;550.203034;617.767575
2015-03-27 13:30:10;476.729866;488.214434;511.397188;547.298150;614.612586
2015-03-27 13:30:20;474.192642;485.722345;508.623375;545.809990;624.926430
2015-03-27 13:30:35;470.461687;482.067324;504.591129;543.697990;640.272721
2015-03-27 13:30:38;470.461687;482.067324;504.591129;543.697990;640.272721
2015-03-27 13:30:58;466.836181;478.415463;500.255687;538.995765;646.735357
2015-03-27 13:31:01;466.836181;478.415463;500.255687;538.995765;646.735357
2015-03-27 13:31:08;464.001779;475.614654;497.077549;536.440415;655.396151
2015-03-27 13:31:21;460.853646;472.483507;493.445276;532.892666;662.825614
2015-03-27 13:31:36;463.915735;475.522833;496.951721;536.193347;655.125830
2015-03-27 13:31:52;460.469433;472.185757;493.377659;534.552168;670.250131
2015-03-27 13:32:03;463.222022;474.895210;496.424304;536.972553;661.653939
2015-03-27 13:32:09;465.708803;477.324217;499.089083;538.555563;651.999022
2015-03-27 13:32:12;466.904735;478.488769;500.355663;539.190494;646.948051
2015-03-27 13:32:37;470.325336;481.687630;503.471358;537.816109;622.132350
2015-03-27 13:32:39;470.325336;481.687630;503.471358;537.816109;622.132350
2015-03-27 13:32:41;470.325336;481.687630;503.471358;537.816109;622.132350
2015-03-27 13:32:58;470.446899;481.818086;503.647638;538.154641;622.501617
2015-03-27 13:33:04;470.341185;481.704639;503.494341;537.860247;622.180498
2015-03-27 13:33:06;469.014934;480.400300;502.025270;536.888309;626.998656
2015-03-27 13:33:11;469.014934;480.400300;502.025270;536.888309;626.998656
2015-03-27 13:33:28;464.242415;475.285047;495.097932;523.511983;612.368618
2015-03-27 13:33:35;467.026577;478.026081;498.247147;525.943443;603.251789
2015-03-27 13:33:38;467.026577;478.026081;498.247147;525.943443;603.251789
2015-03-27 13:33:49;468.243905;479.209927;499.572142;526.650781;598.085079
2015-03-27 13:33:51;468.243905;479.209927;499.572142;526.650781;598.085079
2015-03-27 13:33:54;468.243905;479.209927;499.572142;526.650781;598.085079
2015-03-27 13:34:02;467.158204;478.167385;498.437639;526.309017;603.651765
2015-03-27 13:34:07;467.439813;478.591620;499.287975;529.774080;613.349490
2015-03-27 13:34:12;467.446232;478.598505;499.297278;529.791981;613.369063
2015-03-27 13:34:23;467.416794;478.566926;499.254609;529.709875;613.279288
2015-03-27 13:34:34;466.158647;477.338513;497.878754;528.886870;618.254157
2015-03-27 13:34:45;466.238350;477.423936;497.994436;529.110312;618.498627
2015-03-27 13:34:51;465.065319;476.287073;496.744850;528.514642;623.688007
2015-03-27 13:34:52;465.046402;476.266817;496.717356;528.461337;623.629651
2015-03-27 13:35:03;464.207146;475.487384;495.956201;528.799012;629.806901
2015-03-27 13:35:15;463.056928;474.375304;494.745795;528.249126;634.978194
2015-03-27 13:35:28;461.578114;472.912740;493.058435;526.746954;639.070656
2015-03-27 13:35:34;462.746096;474.043106;494.292762;527.364227;634.008419
2015-03-27 13:35:37;462.746096;474.043106;494.292762;527.364227;634.008419
2015-03-27 13:35:56;468.204569;479.990861;502.734629;545.676863;659.773725
2015-03-27 13:36:12;469.387057;481.254629;504.462354;549.047399;663.447800
2015-03-27 13:36:51;471.507044;483.520848;507.560616;555.084537;670.019455
2015-03-27 13:36:55;471.866688;483.905364;508.086315;556.107988;671.132356
2015-03-27 13:36:58;472.185898;484.246666;508.552935;557.016203;672.119667
2015-03-27 13:37:16;467.678158;479.962101;504.492883;558.437150;701.921180
2015-03-27 13:37:25;465.830205;478.199192;502.828580;558.844147;713.426984
2015-03-27 13:37:41;462.252930;474.701617;499.162371;556.993997;727.740946
2015-03-27 13:37:52;461.111545;473.590885;498.020248;556.499591;732.574350
2015-03-27 13:37:54;462.252930;474.701617;499.162371;556.993997;727.740946
2015-03-27 13:38:02;462.072912;474.607415;499.449723;559.399612;735.740924
2015-03-27 13:38:09;462.019297;474.645112;499.932379;562.204760;744.142117
2015-03-27 13:38:25;463.007631;475.689336;501.404800;565.199046;747.407338
2015-03-27 13:38:38;463.540769;476.252697;502.199159;566.813408;749.166519
2015-03-27 13:38:42;463.540769;476.252697;502.199159;566.813408;749.166519
2015-03-27 13:38:53;464.661864;477.345749;503.300296;567.199915;744.244135
2015-03-27 13:38:58;463.504865;476.214757;502.145662;566.704710;749.048098
2015-03-27 13:39:33;464.915751;477.614350;503.677983;567.964119;745.076104
2015-03-27 13:39:40;464.915751;477.614350;503.677983;567.964119;745.076104
2015-03-27 13:39:47;464.915751;477.614350;503.677983;567.964119;745.076104
2015-03-27 13:39:54;465.521063;478.254789;504.578515;569.785588;747.058300
2015-03-27 13:39:56;467.281650;480.026677;506.629873;572.056855;744.147449
2015-03-27 13:40:10;468.172605;480.878168;507.390909;571.707674;738.352165
2015-03-27 13:40:12;469.368678;482.053373;508.607387;572.256476;733.497319
2015-03-27 13:40:41;477.739258;490.676418;519.322402;587.716304;733.659871
2015-03-27 13:40:49;478.654126;491.463255;519.583744;584.307137;718.755033
2015-03-27 13:41:02;479.932506;492.732108;520.928709;584.965534;713.802343
2015-03-27 13:41:07;482.092064;494.943986;523.568092;588.116168;711.501123
2015-03-27 13:41:31;489.375452;502.739585;534.253119;608.773835;733.690043
2015-03-27 13:41:37;489.375452;502.739585;534.253119;608.773835;733.690043
2015-03-27 13:41:40;490.728198;504.097108;535.695063;609.498391;728.724885
2015-03-27 13:41:59;484.064349;497.420213;528.656264;606.033094;753.373686
2015-03-27 13:42:03;487.154251;500.543350;532.089322;608.671339;744.960225
2015-03-27 13:42:08;488.616546;502.017775;533.686509;609.726019;740.416857
2015-03-27 13:42:23;495.153018;508.659631;541.099868;615.702562;723.771487
2015-03-27 13:42:25;495.995902;509.471714;541.801665;614.955057;717.129941
2015-03-27 13:42:29;497.395655;510.882225;543.320114;615.747009;712.098222
2015-03-27 13:42:45;496.413309;509.920408;542.411065;616.112078;718.364768
2015-03-27 13:43:01;501.297387;515.080982;549.010211;626.499537;723.551450
2015-03-27 13:43:05;502.731804;516.532802;550.574192;627.322617;718.512655
2015-03-27 13:43:15;500.760614;514.503233;548.227227;625.021519;721.979228
2015-03-27 13:43:17;502.191621;515.950878;549.787277;625.842470;716.939041
2015-03-27 13:43:34;499.183879;512.989987;546.994694;626.918090;735.725085
2015-03-27 13:43:35;501.951634;515.875979;550.500125;631.440745;734.685093
2015-03-27 13:43:37;503.389539;517.333189;552.062556;632.256582;729.669023
2015-03-27 13:43:42;504.672679;518.714762;553.935022;635.784498;733.412838
2015-03-27 13:43:50;513.234205;528.020545;566.997793;662.536839;767.570650
2015-03-27 13:44:06;512.798311;527.468454;565.800141;658.073960;756.978310
2015-03-27 13:44:11;511.599277;526.176233;564.048491;654.790437;753.516337
2015-03-27 13:44:22;514.354136;529.061814;567.518989;659.075200;752.109256
2015-03-27 13:44:24;515.188033;529.876177;568.188316;658.106518;745.132286
2015-03-27 13:44:26;516.386504;531.170053;569.934685;661.356162;748.553375
2015-03-27 13:44:28;516.386504;531.170053;569.934685;661.356162;748.553375
2015-03-27 13:44:38;514.267159;529.051697;567.946339;662.093764;761.212114
2015-03-27 13:44:40;515.783460;530.603765;569.604689;662.967949;756.206990
2015-03-27 13:44:46;515.783460;530.603765;569.604689;662.967949;756.206990
2015-03-27 13:44:48;515.783460;530.603765;569.604689;662.967949;756.206990
2015-03-27 13:45:14;513.112573;527.807169;566.259288;658.934243;757.884804
2015-03-27 13:45:20;511.431512;525.995444;563.803428;654.330864;753.031526
2015-03-27 13:45:22;512.929995;527.525697;565.441245;655.193930;748.019036
2015-03-27 13:45:44;510.400670;524.884648;562.297744;651.506171;750.050296
2015-03-27 13:45:53;501.151340;515.104400;549.873140;632.383957;741.536493
2015-03-27 13:46:03;500.397365;514.294051;548.769965;630.289967;739.311219
2015-03-27 13:46:09;499.671788;513.514292;547.708446;628.274080;737.167661
2015-03-27 13:46:26;496.225307;509.811384;542.667689;618.688390;726.957628
2015-03-27 13:46:58;496.014000;509.675546;542.897822;621.219254;735.468471
2015-03-27 13:47:44;486.007795;499.493533;531.525861;611.647395;759.394520
2015-03-27 13:47:48;486.007795;499.493533;531.525861;611.647395;759.394520
2015-03-27 13:48:00;484.465838;497.760474;528.686529;604.073887;745.667143
2015-03-27 13:48:15;484.465838;497.760474;528.686529;604.073887;745.667143
2015-03-27 13:48:22;484.912836;498.237705;529.345413;605.359606;747.047141
2015-03-27 13:48:32;497.728423;511.603599;545.960467;629.174999;749.722710
2015-03-27 13:48:45;496.584889;510.463345;544.840395;629.140823;755.434561
2015-03-27 13:48:48;489.490992;502.771122;533.881814;606.013111;724.992894
2015-03-27 13:49:07;485.633557;498.733600;528.762231;598.171174;722.318392
2015-03-27 13:49:14;482.650223;495.636935;524.919639;592.727469;722.166547
2015-03-27 13:49:17;484.834995;497.782908;527.060811;592.875989;710.891360
2015-03-27 13:49:49;482.641122;495.812645;525.997285;598.821917;740.024540
2015-03-27 13:50:03;484.750090;498.151714;529.668706;608.014819;755.500067
2015-03-27 13:50:04;486.067525;499.470634;531.047645;608.679357;750.607874
2015-03-27 13:50:08;489.402416;502.858625;534.841810;611.960812;742.809380
2015-03-27 13:50:43;485.583678;499.041025;530.899564;610.422736;758.082047
2015-03-27 13:50:53;489.179467;502.708308;535.071079;614.458914;751.157211
2015-03-27 13:51:06;487.186957;500.751773;533.267335;615.050692;763.039319
2015-03-27 13:51:19;486.592171;500.201110;532.965084;616.506038;770.170699
2015-03-27 13:51:46;485.472256;498.835006;530.170071;606.968225;748.772972
2015-03-27 13:51:55;485.360348;498.715517;530.005099;606.646474;748.427843
2015-03-27 13:52:15;485.674174;498.777074;528.821818;598.286381;722.442147
2015-03-27 13:52:33;486.120337;499.254623;529.476372;599.551700;723.801064
2015-03-27 13:52:36;487.994222;501.167226;531.688567;601.793513;720.469477
2015-03-27 13:52:38;489.338893;502.513731;533.126764;602.522406;715.479327
2015-03-27 13:52:44;487.446139;500.579993;530.885566;600.247539;718.810783
2015-03-27 13:52:48;486.115048;499.248963;529.468613;599.536703;723.784961
2015-03-27 13:53:02;487.606421;501.026668;532.754985;609.964105;746.345366
2015-03-27 13:53:11;489.672770;503.057971;534.689531;609.615354;734.591070
2015-03-27 13:53:11;489.672770;503.057971;534.689531;609.615354;734.591070
2015-03-27 13:53:50;473.430844;486.456786;515.192396;587.320173;755.271910
2015-03-27 13:54:47;459.770340;472.547586;498.299342;564.313228;762.255437
2015-03-27 13:54:52;458.682044;471.491514;497.254934;563.961534;767.071380
2015-03-27 13:55:07;452.844130;465.541340;489.662381;551.707916;763.937713
2015-03-27 13:55:19;449.654050;462.291864;485.446806;544.577970;761.182807
2015-03-27 13:55:22;450.691490;463.285214;486.424281;544.928952;756.487577
2015-03-27 13:55:39;448.944703;461.549595;484.378081;542.327783;758.704696
2015-03-27 13:55:51;448.877029;461.478786;484.276127;542.113041;758.468111
2015-03-27 13:56:08;450.090889;462.560834;484.944750;540.128823;746.087553
2015-03-27 13:56:10;451.136463;463.561704;485.942704;540.503865;741.349391
2015-03-27 13:56:15;452.192446;464.574081;486.958249;540.895169;736.592736
2015-03-27 13:56:18;452.192446;464.574081;486.958249;540.895169;736.592736
2015-03-27 13:56:27;451.136463;463.561704;485.942704;540.503865;741.349391
2015-03-27 13:56:42;450.520041;462.715494;483.902652;532.857092;722.522083
2015-03-27 13:56:56;449.289844;461.421246;482.066651;529.057949;718.332576
2015-03-27 13:57:00;457.273371;469.633321;492.864899;547.797680;728.389001
2015-03-27 13:57:10;457.044822;469.392075;492.524678;547.102675;727.627281
2015-03-27 13:57:11;458.154260;470.464962;493.624288;547.566785;722.802655
2015-03-27 13:57:46;454.403863;466.899768;490.266537;547.742718;744.116147
2015-03-27 13:57:55;456.849301;469.283344;492.789969;549.417933;735.463048
2015-03-27 13:58:03;449.370718;461.297343;481.107737;523.700776;701.882773
2015-03-27 13:58:10;450.423168;462.300616;482.141418;524.127633;697.033571
2015-03-27 13:58:32;451.157043;462.967827;482.705188;523.576520;691.069834
2015-03-27 13:58:37;451.157043;462.967827;482.705188;523.576520;691.069834
2015-03-27 13:59:03;455.933057;467.696863;488.216778;529.552688;681.367777
2015-03-27 13:59:05;455.933057;467.696863;488.216778;529.552688;681.367777
2015-03-27 13:59:11;460.098235;471.900698;493.335052;536.259451;677.693262
2015-03-27 13:59:26;464.611304;476.376533;498.459244;540.980433;666.037474
2015-03-27 13:59:39;471.496484;483.061297;505.629214;543.830104;634.568547
2015-03-27 13:59:45;472.738843;484.278054;506.971806;544.533298;629.452573
2015-03-27 14:00:27;490.559272;503.219303;531.877337;587.976159;664.553082
2015-03-27 14:00:39;493.307907;505.967949;534.905925;589.614618;654.281213
2015-03-27 14:00:44;493.307907;505.967949;534.905925;589.614618;654.281213
2015-03-27 14:00:47;494.696921;507.358595;536.445552;590.457437;649.120397
2015-03-27 14:01:28;483.124462;495.750125;523.528718;582.093956;687.715758
2015-03-27 14:01:30;483.124462;495.750125;523.528718;582.093956;687.715758
2015-03-27 14:01:36;487.727977;500.588725;529.738108;591.985994;692.530042
2015-03-27 14:01:38;487.727977;500.588725;529.738108;591.985994;692.530042
2015-03-27 14:01:46;487.081867;500.093497;529.824981;596.185544;708.679563
2015-03-27 14:01:59;488.421679;501.432917;531.263149;596.920866;703.665938
2015-03-27 14:02:11;475.027127;487.285177;512.707194;565.092903;680.888099
2015-03-27 14:02:13;475.027127;487.285177;512.707194;565.092903;680.888099
2015-03-27 14:02:14;476.285669;488.526312;514.046017;565.767387;675.862551
2015-03-27 14:02:16;476.420713;488.563894;513.749045;563.270202;667.365860
2015-03-27 14:02:19;476.420713;488.563894;513.749045;563.270202;667.365860
2015-03-27 14:02:21;477.691824;489.818115;515.113567;563.971914;662.303064
2015-03-27 14:02:27;478.051343;490.094168;515.155175;562.122751;654.442989
2015-03-27 14:02:29;478.495455;490.459768;515.325986;560.520973;646.818109
2015-03-27 14:02:33;479.012674;490.902787;515.608814;559.131669;639.390766
2015-03-27 14:03:22;463.867833;475.802218;498.370537;544.458841;681.093346
2015-03-27 14:03:34;462.484294;474.437318;496.846018;543.251912;685.349673
2015-03-27 14:04:30;456.071295;469.011919;495.120326;564.876809;783.457589
2015-03-27 14:04:32;456.071295;469.011919;495.120326;564.876809;783.457589
2015-03-27 14:04:43;451.709130;464.787923;490.977377;563.124303;801.545814
2015-03-27 14:04:46;450.893824;463.938206;489.738739;560.485635;798.650780
2015-03-27 14:04:54;442.499385;455.104437;476.402474;530.333041;760.465446
2015-03-27 14:04:55;443.472304;456.022674;477.288617;530.612995;755.811713
2015-03-27 14:05:12;442.844006;455.463311;476.924302;531.450495;761.703102
2015-03-27 14:05:14;443.819713;456.384951;477.813677;531.732321;757.050632
2015-03-27 14:05:16;444.805924;457.318194;478.720746;532.030483;752.379316
2015-03-27 14:05:23;443.919493;456.392630;477.383566;529.191827;749.238553
2015-03-27 14:05:28;443.108862;455.643710;476.739355;529.441659;754.514750
2015-03-27 14:05:30;443.907563;456.380174;477.365571;529.153610;749.196249
2015-03-27 14:05:33;443.907563;456.380174;477.365571;529.153610;749.196249
2015-03-27 14:05:38;444.486334;456.886854;477.663562;528.155355;743.055750
2015-03-27 14:05:56;443.500021;455.954701;476.750855;527.847803;747.750492
2015-03-27 14:06:02;444.486334;456.886854;477.663562;528.155355;743.055750
2015-03-27 14:06:14;443.730058;456.194854;477.097826;528.584919;748.566683
2015-03-27 14:06:31;446.821575;459.133003;480.038824;529.861103;734.761402
2015-03-27 14:06:36;447.511073;459.755855;480.512122;529.185392;728.870168
2015-03-27 14:06:37;447.511073;459.755855;480.512122;529.185392;728.870168
2015-03-27 14:06:42;447.183776;459.412400;480.022001;528.162017;727.739642
2015-03-27 14:06:50;447.869044;460.030130;480.493621;527.475157;721.801107
2015-03-27 14:06:53;446.846006;459.057980;479.516222;527.105627;726.572260
2015-03-27 14:07:00;447.869044;460.030130;480.493621;527.475157;721.801107
2015-03-27 14:07:02;448.902499;461.013796;481.488630;527.861017;717.011625
2015-03-27 14:07:48;445.440397;457.685541;477.966965;525.515422;729.956637
2015-03-27 14:08:04;448.951663;460.961513;481.019557;525.206153;708.830026
2015-03-27 14:08:24;451.620460;463.457439;483.391962;524.977274;692.614572
2015-03-27 14:08:33;453.779036;465.523607;485.549289;525.913842;682.827490
2015-03-27 14:08:41;456.785860;468.491941;488.965243;529.299438;675.590209
2015-03-27 14:08:57;449.331739;460.466529;477.508679;504.577028;642.798593
2015-03-27 14:09:05;451.483192;462.512173;479.713762;505.606038;632.790438
2015-03-27 14:09:14;452.574309;463.552047;480.842505;506.145095;627.760598
2015-03-27 14:09:17;452.574309;463.552047;480.842505;506.145095;627.760598
2015-03-27 14:09:19;453.675662;464.603263;481.988687;506.700506;622.713699
2015-03-27 14:09:21;454.787230;465.665801;483.152285;507.272255;617.649829
2015-03-27 14:09:24;455.908992;466.739642;484.333277;507.860330;612.569077
2015-03-27 14:09:51;451.635829;462.553127;479.470372;503.418501;624.747717
2015-03-27 14:10:06;454.499473;465.601632;483.657878;511.733474;633.928034
2015-03-27 14:10:14;454.499473;465.601632;483.657878;511.733474;633.928034
2015-03-27 14:10:42;453.605983;465.117636;484.282658;519.899607;665.245563
2015-03-27 14:10:49;452.370750;463.807339;482.464314;516.243024;661.213441
2015-03-27 14:10:55;452.139513;463.562079;482.123957;515.558184;660.457766
2015-03-27 14:11:09;451.061844;462.533934;481.033189;515.066813;665.406989
2015-03-27 14:11:12;451.869197;463.275383;481.726096;514.757478;659.574042
2015-03-27 14:11:21;451.681811;463.076648;481.450304;514.202335;658.961215
2015-03-27 14:11:29;451.647892;463.040675;481.400383;514.101840;658.850267
2015-03-27 14:11:33;450.637561;462.084439;480.407756;513.802900;664.011034
2015-03-27 14:11:36;450.637561;462.084439;480.407756;513.802900;664.011034
2015-03-27 14:11:39;450.637561;462.084439;480.407756;513.802900;664.011034
2015-03-27 14:11:44;450.722979;462.174930;480.533666;514.057383;664.292146
2015-03-27 14:11:46;450.844206;462.303360;480.712365;514.418527;664.691043
2015-03-27 14:11:57;449.778408;461.288538;479.640914;513.944515;669.623359
2015-03-27 14:12:02;448.597597;460.152658;478.401652;513.109195;674.120342
2015-03-27 14:12:04;448.849713;460.419157;478.774466;513.868829;674.960427
2015-03-27 14:12:40;453.815295;465.670375;486.120273;528.803740;691.437190
2015-03-27 14:13:07;452.634856;464.529309;484.895443;528.041886;695.991866
2015-03-27 14:13:14;451.870480;463.828190;484.290055;528.525224;701.882565
2015-03-27 14:13:16;453.000834;464.916070;485.437934;529.147027;697.208981
2015-03-27 14:13:19;454.345857;466.231719;486.905489;530.396531;693.189952
2015-03-27 14:13:23;455.567052;467.417318;488.191124;531.253038;688.701888
2015-03-27 14:13:26;455.567052;467.417318;488.191124;531.253038;688.701888
2015-03-27 14:13:52;457.852578;469.732458;491.048979;535.248271;687.623963
2015-03-27 14:13:55;459.806217;471.698549;493.415041;538.210051;685.369206
2015-03-27 14:14:07;459.806217;471.698549;493.415041;538.210051;685.369206
2015-03-27 14:14:19;460.756377;472.600276;494.303348;538.189203;679.807867
2015-03-27 14:14:45;458.378838;470.290652;491.825607;536.808548;689.335919
2015-03-27 14:14:51;460.882639;472.734496;494.489123;538.559330;680.213307
2015-03-27 14:14:54;460.882639;472.734496;494.489123;538.559330;680.213307
2015-03-27 14:14:57;462.034801;473.851339;495.677156;539.117927;675.251542
2015-03-27 14:14:58;463.197158;474.979477;496.882558;539.692702;670.272327
2015-03-27 14:15:15;460.033387;471.610089;492.242472;530.510295;660.213082
2015-03-27 14:15:17;460.033387;471.610089;492.242472;530.510295;660.213082
2015-03-27 14:15:26;460.967311;472.142324;491.700632;522.297270;628.450564
2015-03-27 14:15:28;462.133438;473.269265;492.938440;522.923194;623.366624
2015-03-27 14:15:40;464.859918;475.946718;495.993959;525.244636;614.266897
2015-03-27 14:15:42;466.519677;477.604600;497.954357;527.207067;610.541666
2015-03-27 14:15:48;466.409091;477.606931;498.242255;529.588938;619.022242
2015-03-27 14:15:58;466.295073;477.603949;498.532343;531.978619;627.478208
2015-03-27 14:16:05;468.515003;479.745109;500.846556;532.772086;616.626079
2015-03-27 14:16:13;467.860295;479.162454;500.348849;533.655241;623.467810
2015-03-27 14:16:19;469.308110;480.596073;501.996394;534.982461;619.040016
2015-03-27 14:16:34;468.386023;479.726045;501.112118;535.127562;625.076151
2015-03-27 14:16:46;466.322229;477.750394;499.035149;534.785105;636.356578
2015-03-27 14:16:52;465.378278;476.740345;497.660909;532.114408;633.435866
2015-03-27 14:16:56;467.396120;478.664880;499.674994;532.354956;622.046823
2015-03-27 14:16:59;466.913234;478.147281;498.974026;531.001914;620.567606
2015-03-27 14:17:23;459.708947;470.553721;488.963060;513.399560;607.104196
2015-03-27 14:17:40;459.545146;470.378456;488.725189;512.936630;606.595118
2015-03-27 14:17:47;457.217498;468.136864;486.238542;511.598940;616.688299
2015-03-27 14:17:50;458.099868;468.956585;487.071334;511.474625;610.786110
2015-03-27 14:18:12;456.642755;467.523122;485.401633;509.957153;614.879932
2015-03-27 14:18:15;456.642755;467.523122;485.401633;509.957153;614.879932
2015-03-27 14:18:23;454.933488;465.821808;483.365528;507.692501;618.113384
2015-03-27 14:18:30;452.718567;463.705607;481.053439;506.564072;628.223347
2015-03-27 14:18:39;452.718567;463.705607;481.053439;506.564072;628.223347
2015-03-27 14:18:58;458.233182;469.693592;489.603233;525.277609;654.468295
2015-03-27 14:19:00;457.920903;469.361193;489.145484;524.369322;653.470198
2015-03-27 14:19:08;455.178085;466.673036;486.099332;521.807750;661.817895
2015-03-27 14:19:18;455.842873;467.265318;486.584541;521.032009;655.399457
2015-03-27 14:19:29;453.798625;465.322008;484.566272;520.469611;665.873704
2015-03-27 14:19:35;454.898405;466.375995;485.688190;520.984915;660.911908
2015-03-27 14:19:47;456.119333;467.559242;486.990330;521.840995;656.289761
2015-03-27 14:19:50;456.161936;467.604537;487.052864;521.965649;656.426925
2015-03-27 14:19:54;456.161936;467.604537;487.052864;521.965649;656.426925
2015-03-27 14:20:06;453.470025;464.973403;484.082502;519.497282;664.802138
2015-03-27 14:20:19;452.851192;464.429961;483.671314;520.393298;671.284016
2015-03-27 14:20:22;453.029687;464.619128;483.934519;520.924295;671.869371
2015-03-27 14:20:40;450.748138;462.426259;481.582223;519.584654;681.275294
2015-03-27 14:20:45;449.688204;461.416226;480.528731;519.133747;686.165961
2015-03-27 14:20:53;449.351324;461.060421;480.029627;518.114154;685.039598
2015-03-27 14:20:55;450.408780;462.067426;481.080254;518.563450;680.147879
2015-03-27 14:20:58;451.476568;463.085865;482.148413;519.029086;675.238399
2015-03-27 14:21:09;450.360395;462.016265;481.008686;518.417828;679.987083
2015-03-27 14:21:16;449.937311;461.568935;480.382914;517.144302;678.580543
2015-03-27 14:21:27;449.063173;460.756099;479.602739;517.241853;684.075669
2015-03-27 14:21:33;449.720753;461.339978;480.062624;516.492297;677.860225
2015-03-27 14:21:39;450.407481;461.954287;480.569724;515.828737;671.705183
2015-03-27 14:21:46;452.055007;463.472451;481.999576;515.307882;660.181536
2015-03-27 14:21:49;452.125139;463.546834;482.102802;515.515612;660.410786
2015-03-27 14:22:26;450.971038;462.550760;481.401879;517.516050;673.568425
2015-03-27 14:22:52;451.583298;463.198845;482.306032;519.348459;675.590800
2015-03-27 14:22:55;451.583298;463.198845;482.306032;519.348459;675.590800
2015-03-27 14:22:58;453.751340;465.271843;484.496656;520.329707;665.719540
2015-03-27 14:23:00;453.751340;465.271843;484.496656;520.329707;665.719540
2015-03-27 14:23:12;457.123521;468.512505;487.976749;522.049289;650.919522
2015-03-27 14:23:19;457.123521;468.512505;487.976749;522.049289;650.919522
2015-03-27 14:23:29;458.797993;470.180075;489.947107;524.187870;647.635777
2015-03-27 14:23:39;459.320077;470.620232;490.233525;522.979178;640.638973
2015-03-27 14:23:42;459.320077;470.620232;490.233525;522.979178;640.638973
2015-03-27 14:23:44;460.470387;471.730147;491.441840;523.575474;635.590703
2015-03-27 14:23:46;461.630852;472.851319;492.667494;524.187999;630.525446
2015-03-27 14:23:53;454.107967;464.816927;481.711508;502.709911;606.886819
2015-03-27 14:23:58;462.248334;473.392146;493.105617;523.248926;623.723940
2015-03-27 14:24:01;461.396336;472.600731;492.325763;523.519837;629.792340
