"bagging","boosting","lasso","frbs"
16.104105686758,141.80957,129.801863603833,68.166003356634
29.104105686758,154.80957,139.825838067638,84.105271853394
20.494330728495,144.463271,126.742767664167,69.468662080436
2.99015648995999,126.989867,106.515635854438,49.079166098532
9.42013203289798,132.940039,112.094897109809,55.012424785803
23.580185969555,147.732295,99.786429126148,67.349924079181
10.60072327329,135.742914,71.864901644031,55.036914523433
24.818712614437,149.030115,98.843311592988,69.915470800986
25.76208056819,153.06271,84.545454717265,75.039639303566
26.166730342759,152.74653,79.59960410552,71.35933621604
35.291489339108,161.664382,88.530757810766,81.248843247856
22.291489339108,148.664382,71.072443440005,65.296938319075
25.671182169916,99.094389,43.098893701678,10.437177276938
26.812633428803,98.353138,43.431605949623,11.034350622841
39.812633428803,85.353138,26.424208939978,2.89031808098099
29.320449831636,95.578621,37.533641279603,6.92205297409498
26.419169615718,98.477921,37.526864371666,10.662414330191
3.28093082094802,120.48767,58.081834401196,37.503576227257
16.531994980307,139.335901,74.255298872619,61.928554200769
9.94863927960603,133.12215,67.710193844884,53.567500969574
15.815299845013,137.982612,65.376398862599,55.782376517553
33.414397573442,87.492605,5.201885376056,4.36985345605598
3.54456554833001,125.126054,42.286383955935,44.546616129362
46.167179525049,77.433232,10.066405160278,8.02698067751999
15.434891809283,140.035263,45.491361802633,56.330286228563
2.26325629809298,122.9247,31.986848426503,37.746767904282
7.534018377032,134.259951,39.6995020492,46.878084602429
17.253800916789,108.410885,11.574251933407,18.980348823026
17.164246900271,142.402464,43.305573141034,56.348378481945
6.06805718551601,131.355322,37.593678190755,43.068009035408
19.477252384814,146.715856,47.232986596009,78.525888749907
9.348314266562,132.407174,39.323043116029,58.494936497026
7.080096047572,129.838162,37.372873604581,54.896228518447
16.553760165369,139.653022,50.777999614808,59.438328945029
22.279751999321,144.402067,59.54034750708,63.886201992106
19.781526681373,142.787443,53.599034577678,61.528927291785
19.781526681373,142.787443,53.247161826691,61.33810474352
17.833631860528,146.487516,67.518737421002,59.151482112523
37.253933899594,174.641881,72.694610239792,81.983395142488
20.133100606335,116.586339,17.886875178532,30.650076878893
19.53224372041,118.75661,19.006828491179,30.705901378078
7.702875080919,145.61619,52.286049985807,58.758568491343
13.297124919081,124.61619,33.037357797059,37.600921145763
333.380487397729,193.446372,248.611869345697,282.392826011591
23.334223445086,114.04237,18.651072157399,32.392284210864
8.33422344508602,129.04237,30.171788100538,47.344896937027
30.353342596924,104.401974,11.496662158207,25.806513139208
28.2867596651,106.03385,14.153289486735,28.876333710589
270.129579130413,136.315002,192.175619665118,212.542185661205
4.49508703721602,130.986201,41.099696017233,59.937692960289
4.59477477866102,138.24535,54.362351013374,66.070798198344
0.327544723814015,134.140726,46.635873972493,60.16673591274
23.325939620382,147.433494,84.233642501483,79.237036919344
8.32593962038197,132.433494,64.815052955951,63.06749278411
5.03190951347199,119.35543,46.080421413983,48.272255771023
27.036087404662,151.481008,79.507951250406,78.83796389524
14.65972171945,148.783215,52.228115774285,62.010688785663
483.561237251333,347.674425,340.023808667794,435.99663955461
22.720631117166,158.369703,69.046772196757,77.170363913911
14.851383592403,144.269997,58.074364218258,49.83247227529
17.00147211607,146.284464,58.624968920502,50.991641461502
155.805454285247,25.44852,83.390587745921,116.257563321025
2.19454571475302,132.55148,38.854645013509,36.307015689293
3.10455101735801,132.502418,43.36676871101,35.220045598166
282.12624198199,134.669663,192.580255053998,228.461165281292
169.431177228092,20.809915,142.368129804385,116.295769655061
5.189001350615,149.109208,34.358879012918,83.460641728499
14.189001350615,140.109208,33.598185967883,66.671383087279
64.754134584161,80.371126,17.577271186864,15.15775848413
543.082511532013,402.427146,389.735684494333,306.412178055582
32.135888641656,169.838095,82.360969936963,98.086948865068
0.812721348701018,139.100298,60.765126029338,53.736900000988
17.44103427768,158.717767,66.384858330753,85.857428946978
23.782143034204,151.233045,71.691554367728,67.434884154582
18.782143034204,146.233045,63.803924043232,61.414503497479
13.772065686433,111.40158,36.829515345183,24.459936017418
21.016745573854,144.824829,80.521657990754,69.863498539311
6.55992143094102,118.034706,81.594016364425,39.314340887311
0.0358763857490203,127.452268,99.627778551415,53.814833446257
7.99499425742698,133.109856,103.044846364714,62.593571740754
314.641475035826,189.632329,194.45852556489,209.613681118476
14.411423820358,139.298517,83.974921969087,88.327845706714
5.34903218454599,128.6201,74.847151784584,50.659309879263
23.30004545613,146.411823,94.231086614015,70.779871848467
10.994249880932,134.215276,77.937082397714,55.314884667599
11.573673824319,111.492407,61.846191684762,29.849347357221
5.78888743495099,129.759645,79.712012532368,46.841152569922
1.89855974697298,125.295823,76.191330605631,44.54773948339
28.229050933491,162.312285,84.18762430024,90.945413694053
0.302489157715002,135.618541,43.306345763948,60.683199580715
35.70116779318,164.018306,102.212465455217,102.884887523478
11.430928593137,142.649983,75.840152019468,83.24668593384
11.561850156363,135.427804,105.286502500942,80.890742162449
4.03120883149302,119.668812,82.637103832948,61.763321908246
6.627046773713,130.307182,94.537130350274,71.143746670396
7.32684043543497,131.650028,99.206873795793,72.296286038732
15.077649939946,111.626972,69.42453321643,49.574729431017
0.0914434696770172,127.309618,90.35949884524,64.462918829213
10.091443469677,117.309618,75.347771503322,54.253046144434
2.035852175976,124.474375,82.035446018217,60.117365441767
18.469135007339,144.631297,103.658233208239,77.942999690074
21.983106189698,145.510099,80.901796460583,74.639748223475
40.881477092541,82.297034,0.905166503985981,10.362129874798
24.726628933391,155.15705,75.706333629714,78.586835034427
20.342703792349,154.995222,59.741114748647,75.278438088621
4.99160681654598,127.121938,72.578862289781,43.311962368281
7.22071163240003,129.8897,74.575149080323,42.160119065689
18.170415680162,105.754242,36.414862425064,14.412537092501
23.244219804635,97.324972,31.13768282047,11.444888614305
3.74746765875699,124.055925,62.683783996207,39.143857977107
9.16242404923503,129.798626,67.00725359022,41.808938488187
10.811145084033,108.62373,40.458163494152,18.083229369219
10.399196336485,130.926548,64.600754243591,40.972625060738
20.17993720992,140.62592,66.813168121403,50.564554033992
6.00078644246702,112.897999,38.69717356467,23.354680785853
42.909833782514,161.573825,50.307331101721,76.323441945117
21.499530836024,140.113132,40.245423306234,53.947516136503
2.30889813216498,122.070467,35.336837360647,33.725214781201
10.212708844752,130.746475,38.761003391958,41.647813554351
45.070144638537,71.946661,19.044698312957,15.48262322675
55.318822278883,64.258435,20.255192608475,20.210792359144
27.105802294846,91.853023,6.80896740476101,7.072299238163
20.57704299972,97.516638,12.549619405316,12.158791691719
1088.59575233329,968.726933,859.783806127873,1051.79207702872
35.93950032865,82.813246,14.673512105478,47.061339279197
67.045110774034,50.576703,10.646427303025,21.742045825337
33.045110774034,84.576703,17.860706939919,15.693756083726
34.516823848939,83.066041,15.389645162991,13.434761255153
5.82083019408299,123.69375,48.27624726967,60.467139457214
427.513531533607,309.809029,314.69216016927,347.630439467681
22.51654273136,98.119729,39.300467994122,30.221264105792
13.162525134159,107.646076,47.720378757882,40.621567054015
10.905634311738,110.311931,49.489099053934,43.048640438999
26.534170436414,94.863584,32.680505536086,24.622443914778
15.928124673782,138.831938,73.165496558211,76.200673963657
12.043766493898,112.84174,68.029651379726,43.580964799006
11.737578113453,113.440141,67.377736895922,43.580964799006
3.79919829718699,128.53192,77.993474500748,62.284289264316
20.477983752324,105.050407,56.171590930517,34.876284037315
17.280219751204,141.375486,81.111705438773,79.189649583474
30.67640815636,154.665623,83.173578665335,95.67467754296
269.723371398778,145.907161,177.598295276772,195.635242869064
9.10406018176798,133.250284,74.360644607501,86.947521203728
15.104060181768,139.250284,77.577950213982,75.501869413622
3.866075914654,120.455205,61.790182111292,53.45381967144
11.211800001081,112.309418,50.136447346066,43.554536820722
12.617131900488,133.088683,55.679336308718,73.121671665493
290.901128624462,170.408964,197.846828951618,217.937897139669
15.176937300431,135.184433,53.151984253084,92.10715753292
3.62654444391501,115.897791,46.520796570932,55.161239914475
214.966842560069,95.337143,147.407919011956,161.563475790987
19.010359502306,99.231707,32.456202942024,32.477344091074
8.18477369604898,127.549113,48.237844150463,63.835159105631
13.378982815987,104.580746,40.492221068622,46.072559691334
22.612910522734,146.056951,87.084337881411,86.900691305161
58.725749202922,63.898812,4.14337200047402,16.157334166614
24.280312072611,146.928572,80.874655495314,89.210866099692
0.984288789967025,121.415192,65.324727383221,72.945314502615
4.12737673162599,128.051645,97.168101674864,71.080728872143
17.470450516119,142.318895,95.315811739567,83.335650980824
7.68682064616598,116.063547,76.966753314947,61.084428163154
10.313179353834,134.063547,94.559396534532,78.602976816024
8.89914351679698,133.213749,91.959396281845,76.296065927331
18.377182312585,144.464837,93.978847674835,83.004833892775
29.908325652336,126.693736,28.913218286518,48.664017763315
85.754585798759,59.691872,2.54167084731301,12.415257605798
29.957812062497,103.888947,46.157985134715,34.958326012081
202.165828082767,63.685522,118.608651837646,134.031466087638
6.40921926644,140.547912,71.030192213009,69.907278386137
20.786620416626,125.065919,57.342113785423,53.96501711099
6.35621813104802,137.15512,55.641679272691,71.299164636888
18.031252170713,147.679249,80.511577179054,83.451535238645
8.28952586300801,122.340842,52.054921036319,57.110480519296
15.982224880661,148.014331,78.482565579723,81.957740561218
20.970012702175,154.699705,85.643383467981,87.624487860441
5.42858138187898,144.523534,57.76867124652,74.245069989561
4.73008854732302,122.637579,41.504036462299,57.715205594407
20.590138447797,139.569909,48.109784302159,67.499279216571
84.409861552203,34.569909,43.298122095187,44.457874786535
13.654678385183,134.76404,40.204141950475,61.850830774846
15.654678385183,136.76404,40.421659803891,55.398066005564
12.643259625417,108.08177,30.173716462375,25.446578579339
6.74630364225402,113.663235,34.947400072922,30.398601589222
22.784316700219,97.461901,21.075981068132,13.320946282502
9.09049273754198,129.048231,40.624659556123,44.354876751576
16.243341305708,103.021616,25.128999207053,18.188840714993
8.03407619565002,125.828723,36.422367889859,40.197610085291
1.87637824667502,118.085098,34.714056905028,31.062507048528
6.45739880295997,110.451001,28.795880377067,23.991842742828
46.915765316151,164.765185,51.588590034143,78.970798785009
16.141379502706,134.383919,36.293627422241,48.575005115938
4.17026615685199,112.630613,27.986011124025,25.397162309671
3.17026615685199,113.630613,29.334780019647,26.390612218651
6.82973384314801,123.630613,32.960131954178,36.377217872428
17.312669769711,133.018276,43.007245558449,43.292387047792
20.280811886562,135.362943,42.790135970755,44.159581683059
40.144853537841,77.595835,5.71136098389201,10.976156142317
40.475418993249,74.626409,11.032649981807,15.699685756973
15.659701773771,99.444897,16.02509708998,9.58983508377298
26.79239458583,89.817627,4.30700686229,1.31480598037803
336.959018715116,218.254468,247.39523851295,305.150480256643
3.97236709143198,114.701671,38.229403467212,58.050708738041
24.067132816349,93.95591,17.067786945942,42.892432692139
28.026712167736,146.691586,43.592906870449,94.848194475396
7.15343601935501,125.875501,39.093051177347,75.415658564405
980.635996712549,862.262369,766.939103367435,925.93138717585
7.71792320194402,112.03442,49.748450717771,76.848951451842
23.413599311979,96.565295,34.356439865411,27.434611599971
13.128663677816,107.108062,43.647791668122,38.983676307672
48.07998888167,71.515445,9.193149287599,0.582889566346978
12.717923201944,107.03442,43.623370000848,40.151695451123
337.818419975837,217.539244,230.471374852049,260.764826571675
3.51869381824997,121.194888,71.358774099326,52.503458475286
25.577880966842,144.628665,70.038556022493,78.493158312587
6.74618739588198,126.987825,59.554666662506,57.609393980501
427.054948524309,309.599061,305.959792399141,345.423758669317
5.22354151384297,115.275748,49.243310935864,45.755244600498
12.596260082782,131.62656,53.928087528359,68.443812508872
36.955204634156,156.076065,60.78693590851,99.957568903644
88.04991307174,35.734133,17.727850151184,37.301723433898
46.177026865376,77.180904,33.556156851739,6.37982557618898
876.569521762979,752.670361,651.601127079934,304.447097185646
10.911447743067,112.75209,92.726422608814,89.712631173012
85.683400268016,37.090876,4.81250100058202,34.437014717968
22.498526630407,100.446896,71.060793698249,32.708822414095
9.11427137649201,115.858838,86.055743460606,46.427432567776
8.82427910479697,117.091207,84.96771772674,46.427432567776
44.805938045169,81.725175,38.600198591323,6.24647946942201
19.316375458659,108.028631,69.100186240995,33.83869667983
23.316375458659,104.028631,61.694938733821,29.3330819337
16.158962441957,109.891893,65.858693615673,35.691221527875
23.826137896203,97.652768,45.301651027003,18.875469339906
27.273352598405,95.224356,43.625603608083,15.881420785654
27.595868789159,97.246012,48.733788429779,18.484522980747
12.292005918448,112.640489,79.663605028323,41.332783861311
92.322037541149,33.27606,20.199203859998,43.504309979914
6.49443995388702,119.92348,86.243528768049,48.23585284199
353.281993626695,227.502457,252.826318426704,245.398209519021
0.121674602501002,126.124757,85.74885040902,88.010906221607
38.706924020591,87.209552,41.36818272166,12.822290799457
24.581334183676,148.766347,107.648414314487,88.656322552226
34.312806127489,89.483965,46.361717025126,19.292854669819
3.47341408162799,127.109364,103.34867455632,61.439783191254
18.38562141128,142.970977,115.884818526434,75.500993583959
20.735560533436,104.637579,69.112968422274,30.047163329285
20.735560533436,104.637579,68.671827632591,30.047163329285
22.577996282172,148.822613,110.373095774807,78.829343000994
32.696572919534,158.286172,114.664527896559,88.811321938904
22.950390073932,149.282203,110.694926831023,78.607416083359
11.182955804571,137.596456,100.9860152612,78.330175750566
64.609497948463,190.234044,138.750885491125,130.625444818374
2.15029481285802,125.273587,88.993064112812,64.112706488284
5.84970518714198,133.273587,98.158759707129,71.455163771733
24.240120785805,160.022029,91.382925060736,90.948512890372
3.41963615999902,120.403575,53.110838372575,71.242253692966
88.026834552722,34.854908,41.083670883571,15.012924168276
7.19863539221302,129.318182,58.158463351655,79.341937286211
32.965514664219,162.27032,104.004730887768,102.029197764664
0.170635223122019,142.713115,69.924754507255,70.545876688497
17.880790746716,133.66432,56.085687865033,59.300767191306
0.119209253283998,151.66432,77.491056343765,65.564169427926
46.381972322371,204.712133,152.692551828809,101.124681716994
420.925471705854,248.24234,316.986563841794,369.546266155486
894.622000668383,773.854601,740.951441203587,819.231225407539
3.37799933161699,124.145399,46.95732157682,97.799566914666
54.622000668383,66.145399,8.73181053073301,8.13092135985698
17.958122171571,136.51367,53.891344494867,75.177174520897
16.937866134478,136.049523,52.133955056405,73.913809418088
3.99777531812202,115.597258,45.669902928993,48.135569143427
53.861457104082,64.232393,6.54284463316299,5.58185626174799
7.01030971405498,124.680019,51.313720615199,63.420912016183
19.589413373571,137.09443,50.813850779303,77.277161341927
16.621320564224,135.828215,50.118241797798,75.169184206775
10.221762369182,108.832831,38.340660819986,45.747200548592
17.776617583751,101.434558,39.052288147968,40.849352197771
3.37780127729798,116.933006,43.861523145655,56.442598076376
3.473240816996,116.610621,44.224491897019,55.787890715383
12.336336833479,133.501515,47.563021426284,90.484026051072
499.779220370886,376.564104,344.335494730052,429.033615391497
31.781811137853,92.115823,53.185792693954,42.119012348842
387.927916596436,264.176394,259.116612755436,222.747555044044
15.086619312359,141.647372,95.648633426493,96.169948360694
23.668257120459,149.761065,108.143302590846,88.06235895884
8.68013189020502,142.564062,79.497524757525,78.309291373893
22.752942262063,95.849135,35.932655250789,29.857093891677
12.372116534093,129.666196,49.62288244453,68.49378066655
69.627883465907,47.666196,21.240582335929,21.430848390763
950.991555233061,833.452311,743.667837286853,852.337296407584
2.65152764038902,114.651488,57.71762511067,97.453997811586
11.651527640389,105.651488,54.182492650862,39.240465355063
3.12360567441601,120.519142,60.931633671897,57.11320965779
1.12360567441601,118.519142,58.765551413469,54.666965654936
11.503430053977,129.495561,54.500841103295,67.020040551442
37.271749200489,110.260389,37.816209970353,45.284529442635
6.27428759347498,146.266006,78.676111984217,106.182896012296
14.41999205828,125.016404,59.2874537295,70.430464794785
9.259260472253,128.730118,59.304389930309,71.893174617277
13.416890713409,149.549229,72.585074644444,99.610852279636
45.646411663894,100.597698,33.30293338156,31.990928647704
2.12167964326301,131.488322,71.356014349794,65.325618690422
26.012538108288,100.129296,57.717349545702,35.167586293639
30.077107484801,94.939642,58.63002298976,28.82535755488
85.702123511752,39.453819,6.54378213151301,29.664070844011
9.84908814244699,134.055344,109.202788788903,72.413604335238
10.54394932418,134.599368,108.348018772286,72.413604335238
32.910811843624,92.829915,40.726677964219,25.367471545964
11.089188156376,136.829915,93.733346304819,72.801210474716
20.535018530752,146.062566,99.103740564513,90.961070741015
28.875824953359,155.206529,107.907317717265,101.707234369155
24.677330978761,150.782914,103.105236374716,95.160114892433
18.032702513152,148.351257,83.885075714844,85.962551444644
35.963007504788,85.516936,17.50101069218,36.596217619438
13.770084098859,136.366668,56.887512749393,87.569013751231
88.815931303363,33.634223,32.522311001668,13.799487704746
3.13768986782401,125.163746,42.058928011685,79.52817514054
2.334133645164,123.565171,41.612706862728,77.214716497951
0.630992830198011,120.978545,40.015665134724,73.916929738177
20.918836488128,140.403864,46.570767880272,92.643804502843
763.798624471776,645.709682,624.813566386305,694.775062042769
18.122932862058,135.751442,52.798394759465,99.074998548431
32.862754887869,150.22449,57.471743755184,95.641345557496
24.715441222851,142.206332,52.960860833865,84.949526096288
0.84418984209799,119.299509,43.262759055932,56.336372379008
18.778237630818,137.832831,48.721592132266,76.222404808947
704.33010427151,579.353127,504.742945092984,628.045330224272
69.325696044519,56.895954,7.293311271763,20.710767492068
39.550338143895,166.399284,128.075540508743,116.499373717807
5.10320537286401,130.386856,97.486843386257,71.593877696006
6.14424081847602,126.684251,55.411082024287,70.202068656604
526.855759181524,406.315749,426.493543208872,454.642668401419
28.551411070594,95.914927,43.458570878919,33.613626983643
32.154921426199,92.293005,39.724134943324,28.989101784833
25.349605685313,98.683044,43.609009616273,35.939829471413
3.14770153931698,118.447105,55.040145936125,60.318079072197
24.59694694113,159.354876,102.082511794004,138.779918509497
156.40305305887,21.645124,41.332011515165,82.504502196632
49.582139088858,82.979204,45.038022742562,28.796800827876
20.702184796737,125.6502,49.053522281764,107.882374274784
83.413829035021,76.597569,25.543277240762,20.154560324357
72.013081952488,86.299059,28.131415411756,47.414653350989
3.30892252012399,150.918318,82.268075252339,218.763969974811
10.012764044395,182.247931,133.261488375455,100.627228702567
19.872715291825,152.054605,84.184282038299,100.580728159841
0.723150643803024,139.473608,80.255819452604,81.354093939942
19.437242484867,98.720001,68.432134528978,55.152214927337
7.08011637572901,138.200419,48.345844698109,88.250593783674
5.11250130272202,127.287842,54.417684528465,87.889933179396
17.818493380397,139.916532,53.041515759046,103.471413357531
26.858453418419,146.900153,62.531112676296,108.067760074014
17.858453418419,137.900153,54.806482958919,97.601409408177
5.66897806749603,126.5986,42.873542460491,86.164137377166
775.599152184506,650.793698,682.929424548899,687.928972251552
8.85096093539198,116.455929,36.077599526058,52.858083755983
0.539595729295002,125.991095,43.474051064326,65.06972821737
1.63229468727701,128.27663,43.987150754426,70.264285816528
3.23737306036799,129.574131,43.911683738429,74.721935058171
7.94528182637703,127.104782,53.103794551407,74.218171588399
36.357470929994,155.383374,70.702466815889,107.862968276662
61.327788615558,181.720894,86.926424027438,144.662482835976
66.671369136876,185.985702,90.308827181151,146.332208590466
59.383263673768,184.857574,89.570164036236,145.975625587871
1.616736326232,123.857574,35.521833580492,72.531231043202
33.595583627371,158.085066,49.299723909793,98.005875846796
29.826406039235,148.045935,11.328436567635,83.42382371025
35.826406039235,154.045935,12.982873879269,89.00138604405
23.534044511173,160.088069,92.171737235976,69.535588137509
22.806596443951,157.649492,87.122919841105,66.206667064143
35.177520965797,168.222888,100.606457845252,75.904141510993
19.641741007479,142.459325,94.044610763426,57.527204103666
10.641741007479,133.459325,86.754472831141,48.300555212927
14.108231962185,114.038839,31.637072080232,43.154238244149
17.069416706226,114.994849,36.773013767385,42.054761300936
13.930583293774,145.994849,40.549153415443,72.967587065688
32.714546346596,163.23166,45.550642504214,89.615612593424
30.605501989908,158.607332,61.576107333933,86.111428414756
10.838343354335,118.396761,30.154124334806,45.634753866284
37.09059225915,92.33522,23.011707849691,18.559985150129
17.197931463406,141.033111,41.815625453013,64.75218545772
56.802697972787,65.111012,36.219384876231,6.51391702327197
3.69635359876702,131.282255,37.750982780233,59.92298748335
55.56124136852,179.664198,78.175858841094,105.701668835465
25.724843908574,104.878858,29.060106351875,30.019553990488
11.220965939678,121.105499,35.61278835086,46.126793326243
15.550815720968,146.344119,35.089939626466,71.063498310912
35.984338125987,163.59472,52.395588547456,87.739196217263
37.761922520594,159.131856,50.267916216292,82.231528906349
6.29778326940198,113.027379,30.997947557069,34.783269627845
24.007883146093,125.334148,6.892586025968,54.898614138443
28.796761373899,100.939495,5.66085420008199,27.774854491949
18.449010288027,145.89241,42.462321775932,71.971681328907
1224.84270726403,1093.171021,964.54231849772,1169.35502532832
52.727106570464,164.461517,67.35514775313,129.332957624168
22.727106570464,134.461517,43.697106160399,96.982341295408
150.612327585185,339.258616,351.533645501329,136.71632313797
22.572860279893,230.477483,51.116419735308,114.282913173136
439.873617091083,306.19596,358.437427889569,328.528559013916
8.727106570464,120.461517,49.200159565437,66.854507400424
33.997170351726,144.83103,66.151014062569,97.228536602967
15.43875863148,108.664198,43.274612849788,70.536970817921
98.582139139808,211.094031,163.588870286507,172.636549798644
48.727106570464,160.461517,60.784310047247,120.102111582218
36.275156091426,166.878858,64.266245555061,125.483967804974
17.779034060322,150.105499,52.532990252137,87.994292523037
10.35393520149,122.229449,0.963359744015975,56.48592362524
10.867453385973,120.39681,3.70850798171398,54.239361985245
17.272893429536,94.461517,29.007402184039,24.01071850844
6.727106570464,118.461517,41.004912557189,47.988794222501
4.080055562886,107.040967,39.663461087632,36.806449424961
48.56124136852,172.664198,68.223015286452,101.705193848148
7.23992324063602,118.795959,30.190445094254,50.141963512424
0.376385472958987,134.781213,0.0435559984060205,68.961748287251
31.141155558718,160.118159,58.117904226087,88.639388319358
57.727106570464,169.461517,61.526875027487,97.157402400465
17.727106570464,129.461517,39.234741527772,56.594450709168
15.395786531829,137.064649,46.38441557391,65.392096924702
26.197302027213,148.111012,36.226548859394,77.112366317101
37.272893429536,74.461517,1.50220978734598,0.723097874242001
7.43875863148003,116.664198,35.428284617844,43.073459951495
16.724843908574,113.878858,35.170912325531,40.008976745045
30.779034060322,163.105499,53.908028888865,88.975537203639
26.157243699637,108.218547,30.906289744929,31.469168813236
24.998283610532,135.41985,38.759329941697,63.540328501994
12.284057681187,137.63001,41.131806829823,62.289188479976
13.480373410688,108.269634,19.285526861074,36.054623875842
35.779034060322,168.105499,56.824910330473,93.098105753895
12.550815720968,143.344119,33.485718855457,67.536026827929
27.015661874013,100.59472,25.861256025248,24.255232238572
28.852223209601,105.188138,30.57764173619,36.19425465993
4.860295552438,129.318904,12.561857566936,59.540385543766
25.206743422594,105.304563,26.242444120683,30.348763144864
6.45740769034802,122.530063,34.787185372209,47.486123194972
24.829403835207,157.068609,49.974555347194,81.429337943075
12.127103833784,118.221877,27.648728977982,42.991189585494
23.659298478295,155.860955,48.2910998149,79.002729333113
3.21466884884899,133.933299,30.058998958231,57.592124426677
15.498607707233,143.657654,49.547488836105,68.443895794481
27.617317505542,155.781137,35.159406871954,82.165120386835
11.3443728895,118.219637,20.236113275576,43.71329796521
9.81250600155403,137.994314,37.548515360076,62.767025219874
4.85887102265099,121.206907,29.191287985665,45.571250776551
17.579451995886,142.173044,39.337986347306,66.606534414303
6.98227350166701,116.405514,23.317481593706,40.362618695934
12.878575019214,138.891299,29.317042840839,63.475286859177
952.408047182653,825.863901,851.648135066235,901.724393612639
24.521483879455,152.230693,43.916141060789,112.577712132413
8.90362819477002,134.758138,41.639433811739,78.302278680933
4.97844540287701,133.089737,44.874140786356,66.128926707979
8.67349707445999,136.920125,46.717427135349,68.415381324489
23.025469973883,103.142281,21.492854881538,34.091857448194
17.025469973883,109.142281,27.370227703175,40.000131389104
50.480435447067,174.431475,72.073345483843,104.871583207055
37.115103388286,159.668017,47.09499047987,89.289758335694
35.90362819477,161.758138,50.242484310445,90.811533223339
56.597041713933,70.213916,39.826990543666,1.68579557316798
9.58217954280201,116.656623,20.446705155,45.570947586869
10.805472402868,115.929286,18.96279751536,44.439855054747
3.41782045719799,129.656623,31.475553043851,58.321471744152
8.19452759713198,134.929286,35.725403804862,63.091545152635
10.402958286067,137.213916,36.428609643059,64.824440657492
0.80547240286802,125.929286,27.189962792225,53.545216900567
0.80547240286802,125.929286,26.951209782976,53.371350499825
9.19452759713198,135.929286,35.004975785851,63.202943703837
24.194527597132,150.929286,36.159219553066,77.945988745571
52.498248291312,172.934961,68.306962544243,97.548455372066
23.702216730598,143.027379,33.304470107555,65.947422987647
41.608223632815,160.716898,51.370214787239,83.679117248906
61.336569197692,57.352531,15.002663697274,19.783398979255
5.34931622169699,117.301693,29.831714760614,38.902323856141
10.321446695601,139.853211,36.363693897615,30.922559168441
1.45333814206901,138.466264,61.879317385497,36.025212276122
5.79516502520499,140.007989,68.961361057409,48.070267079702
23.81069451108,146.484907,103.690997769085,58.988584984789
32.562304481556,154.012978,107.706662339985,66.7940223472
54.895348935493,174.582903,123.857707870439,88.518420562537
18.106189864427,103.034763,59.449923230648,15.999438362184
43.238175594731,165.498587,114.620830227361,78.315992795541
24.053281222235,146.974369,101.460704877624,58.913579404014
33.871863262261,156.961785,106.102813683777,67.742241391025
36.323046140912,158.98476,95.219530857305,70.468476717522
33.93673350177,156.565001,98.789779286498,67.164266004241
15.378365983066,140.22627,37.347942894663,61.905142944672
18.224121492689,142.968786,36.281168710789,63.717907885042
35.040347334608,160.347674,37.042550852065,80.51053276515
6.25010758209902,127.686459,34.053619168112,48.07896683947
28.756712228986,150.377229,49.862187242112,70.099500588939
30.966694641121,152.853768,51.11831335689,72.814325957388
41.174380246845,163.146282,60.000761761869,82.493257995222
25.611523068952,147.115879,47.289189951738,66.030429558614
21.260646097002,143.327089,44.844281321461,62.819923105576
6.46299037397802,116.35536,18.30609169324,35.662808201777
11.924975012393,134.697377,36.904258409802,53.927356508813
22.317078783321,145.051351,41.04405286002,63.903614903928
8.86929190139398,132.142498,25.773137862997,51.72805619697
4.00025829908998,129.227964,29.437646833522,49.744605611747
4.701823802619,129.554217,29.474744112675,49.790981639613
725.295644959113,600.535047,656.659334209974,680.165090706476
10.663986682274,137.998009,36.605980518351,67.457945626078
18.466857547551,145.291487,35.463714063478,74.14459379068
23.193596785551,149.353484,36.073766454807,77.781629857199
15.193596785551,141.353484,33.65857393136,69.389403079743
22.193596785551,148.353484,35.213880032859,76.066430419202
19.628654828035,144.76272,36.123731248111,70.687244941442
30.749361132202,157.385908,37.724522904267,82.35666888956
36.179427142496,163.20917,44.429755780459,86.918007208048
1.82134297057598,126.82083,32.907940658584,50.43144427344
1.89077180291901,127.950407,31.518340602137,51.31496907798
9.840206456646,134.43253,39.511976644546,58.192713834314
25.759670821214,150.797198,34.745770752458,74.002431563079
14.546597702347,140.645033,39.28320736187,62.646903571352
34.522503948717,161.046595,37.445629108168,82.418934995914
16.952077515178,144.597225,38.667437041012,65.969348851094
3.78925855417998,124.032612,23.266591071537,44.713791357869
8.03902440277699,135.624498,31.082835040313,56.715862299348
7.56971571454699,118.759921,16.278577146926,40.575195776119
127.000845132296,0.143060999999989,107.837302012194,78.368123608542
4.99915486770402,132.143061,30.147238974032,55.00659682276
1.81904773422002,128.434533,23.730327869357,51.853849749676
7.93450322307302,135.64182,26.775166597563,58.738543834468
16.468649349656,145.030416,31.610011940309,67.551719815251
9.468649349656,138.030416,27.705239498568,60.27056947157
13.149328374982,141.849544,28.359046582756,64.076091438092
82.293642701271,45.46326,76.425192414744,32.158831986431
0.149328374982019,128.849544,18.054499476447,51.698876961393
8.95212399338698,120.247765,8.66784333947498,42.589541995806
5.55813628911898,134.657916,22.092019394728,56.582674614573
21.441863710881,107.657916,4.23658274580998,29.422881923185
26.286741359294,102.079992,13.40458946085,23.566545073583
28.571443003837,98.513989,20.347286680839,19.765449432865
1.83278298586202,124.884856,18.011524601216,45.992745263868
10.863471129711,139.598283,32.079583463756,61.935267828165
20.491809624686,149.032224,31.968797941742,70.710222714301
