"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-10 13:04:34",-515.438572031582,286.111111111111,220.236829766896,467.95398808856
"2015-03-10 13:04:38",-515.438572031582,286.111111111111,220.236829766896,479.808101230674
"2015-03-10 13:04:45",-530.234773664713,286.111111111111,218.98399032395,478.007166784615
"2015-03-10 13:04:57",-500.367625475346,286.111111111111,221.478636188763,475.95550849214
"2015-03-10 13:05:15",-533.259067040147,286.111111111111,219.140899448358,473.809853601101
"2015-03-10 13:06:00",-518.643959333587,286.111111111111,220.402393882058,471.951899141221
"2015-03-10 13:06:04",-533.683396683598,286.111111111111,219.163043891837,469.141467668967
"2015-03-10 13:06:15",-533.540840074053,286.111111111111,219.155600701712,466.270448506893
"2015-03-10 13:06:26",-503.635811739843,286.111111111111,221.646563297048,463.947850969417
"2015-03-10 13:06:29",-503.635811739843,286.111111111111,221.646563297048,461.49841232924
"2015-03-10 13:07:10",-518.186523066657,286.111111111111,220.378659030261,459.076506610203
"2015-03-10 13:07:25",-536.653003557551,286.111111111111,219.318938352547,456.852570988228
"2015-03-10 13:07:46",-524.101680110069,286.111111111111,220.688469382524,453.816079405263
"2015-03-10 13:07:53",-538.944494994306,286.111111111111,219.440369424103,484.459436383375
"2015-03-10 13:08:06",-523.593419481345,286.111111111111,220.661595892596,530.74292664717
"2015-03-10 13:08:12",-538.58700004421,286.111111111111,219.42135809569,529.323141740069
"2015-03-10 13:08:52",-531.593613836978,286.111111111111,221.090542256002,527.227490170444
"2015-03-10 13:09:08",-562.269634925786,286.111111111111,218.657239141374,525.019682104362
"2015-03-10 13:09:12",-562.381052399219,286.111111111111,218.663410605021,521.011241798468
"2015-03-10 13:09:16",-577.048577820753,286.111111111111,217.4153106466,516.983966245531
"2015-03-10 13:09:23",-560.346161749161,286.111111111111,218.551151402015,513.166160138048
"2015-03-10 13:09:33",-530.799077378722,286.111111111111,221.047351318858,509.724804662959
"2015-03-10 13:09:42",-515.933027416911,286.111111111111,222.29545127728,506.348819715661
"2015-03-10 13:09:44",-531.327801571102,286.111111111111,221.07607757956,503.169932573938
"2015-03-10 13:09:46",-531.327801571102,286.111111111111,221.07607757956,500.032434647447
"2015-03-10 13:10:16",-544.890970485449,286.111111111111,219.760399374909,496.916544148714
"2015-03-10 13:10:17",-559.278159885819,286.111111111111,218.49261062681,493.517921424023
"2015-03-10 13:10:19",-559.278159885819,286.111111111111,218.49261062681,490.24084422047
"2015-03-10 13:10:30",-545.157456301166,286.111111111111,219.77491550137,486.96903025786
"2015-03-10 13:10:37",-544.297137878138,286.111111111111,219.728107323241,483.588406104832
"2015-03-10 13:10:51",-559.157640618518,286.111111111111,218.486020585809,480.423963457273
"2015-03-10 13:10:53",-573.845324778416,286.111111111111,217.237920627388,477.015702010791
"2015-03-10 13:11:05",-572.80403623395,286.111111111111,217.180767900668,473.862138207097
"2015-03-10 13:11:10",-602.399327711159,286.111111111111,214.706469831457,471.908212693476
"2015-03-10 13:11:17",-631.342846988807,286.111111111111,212.210269914614,468.756690711226
"2015-03-10 13:11:19",-645.719265088691,286.111111111111,210.962169956192,465.741016004814
"2015-03-10 13:11:22",-645.616762130835,286.111111111111,210.956361519818,462.782625775007
"2015-03-10 13:11:38",-601.552761319314,286.111111111111,214.65952244116,460.108378776345
"2015-03-10 13:11:55",-579.470145301929,286.111111111111,217.551054075461,501.04178528709
"2015-03-10 13:12:02",-578.839825741751,286.111111111111,217.515580641192,497.792748138992
"2015-03-10 13:12:40",-480.653274226676,286.111111111111,226.563106163312,494.339490264217
"2015-03-10 13:12:48",-482.587181129851,286.111111111111,226.670040966309,496.498537059615
"2015-03-10 13:12:49",-482.587181129851,286.111111111111,226.670040966309,492.936894440543
"2015-03-10 13:13:03",-527.342865061222,286.111111111111,222.925592156777,489.15797364011
"2015-03-10 13:13:34",-528.890275221865,286.111111111111,223.013463373725,485.887733851867
"2015-03-10 13:13:45",-544.590436535618,286.111111111111,221.817990402014,504.942428650318
"2015-03-10 13:15:15",-404.417958875401,286.111111111111,232.784272081259,529.257858906369
"2015-03-10 13:15:40",-354.735814935257,286.111111111111,236.34843320374,552.731492060653
"2015-03-10 13:18:07",-154.752640308384,286.944444444444,248.815998836333,569.547676851452
"2015-03-10 13:18:13",-138.556338260225,286.944444444444,250.064098794754,565.11130432021
"2015-03-10 13:18:29",-105.965727589481,286.944444444444,252.557579282222,560.949158993501
"2015-03-10 13:18:31",-122.255614552398,286.944444444444,251.309479323801,555.365425547204
"2015-03-10 13:18:32",-138.499057138797,286.944444444444,250.061379365379,568.997307296116
"2015-03-10 13:19:04",-154.695428774987,286.944444444444,248.813279406957,564.153486690061
"2015-03-10 13:19:47",-171.080252983652,286.111111111111,247.576421006934,571.083956183865
"2015-03-10 13:21:46",-297.33726493273,286.944444444444,237.536493817443,585.822927985008
"2015-03-10 13:21:53",-313.032669351411,286.944444444444,236.288393859022,606.474482151189
"2015-03-10 13:22:09",-406.067510067344,286.944444444444,228.799794108491,601.412646003513
"2015-03-10 13:22:32",-404.405924707919,286.111111111111,228.71792990694,595.896090656765
"2015-03-10 13:24:07",-267.665481825498,286.111111111111,242.146697515303,613.41198509644
"2015-03-10 13:24:40",-314.909946530776,286.111111111111,238.402397640038,607.781468850932
"2015-03-10 13:24:58",-377.127390751282,286.111111111111,233.409997806351,601.479088905951
"2015-03-10 13:25:10",-346.131069076426,286.111111111111,235.906197723195,611.632621235285
"2015-03-10 13:25:16",-314.909946530776,286.111111111111,238.402397640038,605.978918303829
"2015-03-10 13:25:21",-330.548363555721,286.111111111111,237.154297681616,606.967088689395
"2015-03-10 13:25:28",-330.548363555721,286.111111111111,237.154297681616,601.515983686789
"2015-03-10 13:25:41",-251.809321573697,286.111111111111,243.394797473725,596.168425560882
"2015-03-10 13:25:59",-219.938209556201,286.111111111111,245.890997390568,590.732491624041
"2015-03-10 13:26:14",-235.900048284313,286.111111111111,244.642897432147,585.627763286917
"2015-03-10 13:26:43",-251.809321573697,286.111111111111,243.394797473725,585.767803166091
"2015-03-10 13:26:53",-251.809321573697,286.111111111111,243.394797473725,580.681399641415
"2015-03-10 13:27:13",-203.924362051247,286.111111111111,247.13909734899,575.330699344251
"2015-03-10 13:27:38",-263.366369780565,286.111111111111,241.933597403017,570.195612131694
"2015-03-10 13:27:54",-265.384648673847,286.111111111111,240.01328263495,565.74693169691
"2015-03-10 13:28:39",-250.629627683025,286.944444444444,241.314045749833,560.413982156149
"2015-03-10 13:29:01",-250.218167153382,286.944444444444,241.29429706616,554.897401428413
"2015-03-10 13:29:47",-200.817944562409,286.111111111111,244.965172348281,555.640177792288
"2015-03-10 13:30:44",-312.003349865386,286.111111111111,236.238600169418,550.822136642203
"2015-03-10 13:30:49",-312.108129641221,286.111111111111,236.243663934463,545.63972314432
"2015-03-10 13:30:50",-312.108129641221,286.111111111111,236.243663934463,540.232827789668
"2015-03-10 13:31:15",-296.357728322305,286.111111111111,237.489232010362,535.536497940388
"2015-03-10 13:31:18",-296.357728322305,286.111111111111,237.489232010362,530.682435097735
"2015-03-10 13:31:30",-280.706545070424,286.111111111111,238.742114413548,527.744153221484
"2015-03-10 13:32:14",-217.074875357743,286.111111111111,243.729041289056,523.285052933007
"2015-03-10 13:32:50",-135.968435864,286.111111111111,249.941460202282,520.354319559672
"2015-03-10 13:34:42",-76.3644607206804,286.111111111111,255.201472346194,516.47249165131
"2015-03-10 13:34:50",-92.2623702805521,286.111111111111,253.930520525008,512.588418996057
"2015-03-10 13:35:02",-59.4591590302338,286.111111111111,256.426720441852,508.341228299449
"2015-03-10 13:35:30",7.67448584556962,286.111111111111,261.371682256853,505.656370324353
"2015-03-10 13:35:39",7.67448584556962,286.111111111111,261.371682256853,502.16771187363
"2015-03-10 13:35:43",7.88067539816007,286.111111111111,261.361916424268,498.726326922431
"2015-03-10 13:35:47",-25.2715015828557,286.111111111111,258.865716507424,496.129131654922
"2015-03-10 13:35:49",-41.9881855508008,286.111111111111,257.627298912933,492.213590169384
"2015-03-10 13:35:53",-58.784302213355,286.111111111111,256.394714849968,492.893373619619
"2015-03-10 13:36:01",-58.210317227761,286.111111111111,256.367513342871,490.046062722306
"2015-03-10 13:36:19",-62.2059465084218,286.111111111111,256.557261707894,487.043886803518
"2015-03-10 13:36:23",-62.0002783414029,286.111111111111,256.547471762141,482.693066356221
"2015-03-10 13:36:44",-175.982434115267,286.111111111111,247.810772053189,480.115498467821
"2015-03-10 13:37:09",-177.141635689966,286.111111111111,247.866473468678,477.320954907716
"2015-03-10 13:37:09",-177.141635689966,286.111111111111,247.866473468678,474.560499735317
"2015-03-10 13:37:23",-177.895601973181,286.111111111111,247.90276378483,472.555317291529
"2015-03-10 13:38:08",-145.643623907222,286.111111111111,250.402404465101,469.524472213605
"2015-03-10 13:38:10",-162.959373119656,286.111111111111,249.208675060842,465.924345790334
"2015-03-10 13:38:13",-195.180239970314,286.111111111111,246.712475143998,462.658543897553
"2015-03-10 13:38:17",-211.914047549602,286.111111111111,245.498248704775,459.416786640209
"2015-03-10 13:38:27",-251.943936213141,286.111111111111,243.401484240386,456.35058188071
"2015-03-10 13:38:42",-299.349580512274,286.111111111111,239.657184365121,455.128205543365
"2015-03-10 13:38:51",-330.68063253972,286.111111111111,237.160984448278,452.808309992843
"2015-03-10 13:38:53",-330.68063253972,286.111111111111,237.160984448278,450.304535287288
"2015-03-10 13:39:02",-377.955722421592,286.111111111111,233.452436980057,447.772338921171
"2015-03-10 13:40:26",-524.70638156025,286.111111111111,222.777274904153,445.345229808871
"2015-03-10 13:41:22",-398.393931028651,286.111111111111,232.465554958426,443.154180786109
"2015-03-10 13:41:33",-367.81825672758,286.111111111111,234.974920664385,441.460645812792
"2015-03-10 13:41:36",-366.514671647424,286.111111111111,234.907382698105,439.115439792517
"2015-03-10 13:42:02",-349.959522551507,286.111111111111,236.101549835447,436.852773461314
"2015-03-10 13:42:12",-364.45622423332,286.111111111111,234.801289787418,435.240946195642
"2015-03-10 13:42:14",-375.921998121923,286.111111111111,235.401289681125,433.526767487925
"2015-03-10 13:42:17",-389.937927402437,286.111111111111,234.079017621386,431.921132893338
"2015-03-10 13:42:19",-405.288965068327,286.111111111111,232.830917662964,429.9660867417
"2015-03-10 13:42:27",-420.580853057928,286.111111111111,231.582817704542,428.466080478125
"2015-03-10 13:42:28",-435.813172178348,286.111111111111,230.334717746121,430.185824382784
"2015-03-10 13:42:43",-449.474610980483,286.111111111111,229.004457651827,428.700639651767
"2015-03-10 13:42:46",-479.6553478215,286.111111111111,226.508257734983,427.414627039063
"2015-03-10 13:43:26",-411.636359733484,286.111111111111,231.108119873087,425.678153588258
"2015-03-10 13:43:35",-431.707341445861,286.111111111111,230.113773620649,423.841696421429
"2015-03-10 13:43:55",-418.475289108125,286.111111111111,231.469708403294,421.964141513339
"2015-03-10 13:44:44",-393.528451235087,286.111111111111,234.27185061691,420.141247416795
"2015-03-10 13:44:55",-377.272085915686,286.111111111111,235.473484502758,419.321754593815
"2015-03-10 13:44:57",-377.272085915686,286.111111111111,235.473484502758,417.966956818793
"2015-03-10 13:45:06",-376.414517223428,286.111111111111,235.427586336838,417.074792443981
"2015-03-10 13:45:08",-391.814525917389,286.111111111111,234.179486378416,415.876650461219
"2015-03-10 13:45:58",-500.446605754185,286.111111111111,225.583744297699,414.378343091263
"2015-03-10 13:46:31",-547.262712393974,286.111111111111,221.972977782124,412.965483658629
"2015-03-10 13:46:40",-535.237574483877,286.111111111111,223.380696421293,411.370510973405
"2015-03-10 13:47:26",-467.045107857961,286.111111111111,227.890602269734,418.106902210928
"2015-03-10 13:47:29",-451.938718283331,286.111111111111,229.138702228156,416.167322839702
"2015-03-10 13:47:35",-482.090631618537,286.111111111111,226.642502311312,414.587511678585
"2015-03-10 13:48:07",-488.029181187032,286.111111111111,226.975746277568,412.942732062114
"2015-03-10 13:48:15",-524.715214245942,286.111111111111,224.881324140843,411.576138462701
"2015-03-10 13:48:35",-476.108147563761,286.111111111111,228.399455854045,410.254499670712
"2015-03-10 13:48:35",-476.108147563761,286.111111111111,228.399455854045,408.749014837565
"2015-03-10 13:48:38",-461.058439035766,286.111111111111,229.647555812467,456.793592914566
"2015-03-10 13:48:44",-489.656853852109,286.111111111111,227.068634389977,454.67000927862
"2015-03-10 13:48:46",-504.592392578791,286.111111111111,225.820534431556,452.11187494819
"2015-03-10 13:49:08",-439.920271950124,286.111111111111,230.559241471215,449.507355974044
"2015-03-10 13:49:34",-388.219488460502,286.111111111111,233.987604605751,474.438909102349
"2015-03-10 13:49:42",-388.15867674897,286.111111111111,233.984379786959,471.144337207807
"2015-03-10 13:49:44",-403.518939052392,286.111111111111,232.736279828537,467.817369724909
"2015-03-10 13:49:52",-434.062206784819,286.111111111111,230.240079911694,464.610586630592
"2015-03-10 13:50:30",-461.115479062535,286.111111111111,229.650802436945,461.388735924646
"2015-03-10 13:50:33",-476.164813568064,286.111111111111,228.402702478524,458.494024184239
"2015-03-10 13:50:40",-491.152352664784,286.111111111111,227.154602520102,455.768272612352
"2015-03-10 13:51:25",-393.720395371023,286.111111111111,234.282231335251,453.132289411299
"2015-03-10 13:51:27",-378.330544440527,286.111111111111,235.530331293673,450.96428088945
"2015-03-10 13:51:46",-314.93339361941,286.111111111111,240.456682751964,469.504641094049
"2015-03-10 13:51:48",-330.561438137082,286.111111111111,239.208582793542,467.310563962181
"2015-03-10 13:51:52",-316.276297687223,286.111111111111,240.527372911984,464.417337143189
"2015-03-10 13:52:03",-363.004125732186,286.111111111111,236.784971948611,462.30090070216
"2015-03-10 13:52:07",-393.841264676749,286.111111111111,234.288772031767,459.99672028322
"2015-03-10 13:52:09",-409.171290353614,286.111111111111,233.040672073345,457.926264852539
"2015-03-10 13:52:14",-409.171290353614,286.111111111111,233.040672073345,455.743174310241
"2015-03-10 13:52:20",-440.902120697503,286.111111111111,230.613465955232,453.487579376118
"2015-03-10 13:52:31",-440.902120697503,286.111111111111,230.613465955232,451.825702455732
"2015-03-10 13:52:33",-440.902120697503,286.111111111111,230.613465955232,449.492557549942
"2015-03-10 13:52:39",-425.699043310206,286.111111111111,231.861565913654,447.374692253996
"2015-03-10 13:52:41",-440.902120697503,286.111111111111,230.613465955232,446.436791558912
"2015-03-10 13:53:46",-462.926257979679,286.111111111111,227.66564149349,444.187016541477
"2015-03-10 13:54:06",-443.907516786181,286.111111111111,228.705743971288,442.834778193302
"2015-03-10 13:54:21",-504.151481075455,286.111111111111,223.713344137601,440.520456464166
"2015-03-10 13:54:30",-534.000211975185,286.111111111111,221.222207985802,438.21210545717
"2015-03-10 13:54:34",-548.785313469047,286.111111111111,219.97410802738,436.194545387688
"2015-03-10 13:54:36",-547.634976207255,286.111111111111,219.91062440456,433.83539852262
"2015-03-10 13:55:09",-464.931512467404,286.111111111111,225.722683639684,431.521065009971
"2015-03-10 13:55:40",-432.902401510098,286.111111111111,228.132008962949,430.618375031172
"2015-03-10 13:55:58",-417.409258920993,286.111111111111,229.368440245399,428.916022421021
"2015-03-10 13:56:05",-418.06769677738,286.111111111111,229.402020451273,427.872860970313
"2015-03-10 13:57:19",-368.621918933808,286.111111111111,235.016696726001,426.906501698249
"2015-03-10 13:57:27",-368.621918933808,286.111111111111,235.016696726001,425.141689229701
"2015-03-10 14:00:53",-281.625184419112,286.111111111111,240.806682548954,442.121042268807
"2015-03-10 14:01:53",-332.683338974057,286.111111111111,235.235862644512,475.588947053078
"2015-03-10 14:02:43",-317.568349268884,286.111111111111,236.509149901791,516.019339929526
"2015-03-10 14:02:56",-270.704823683895,286.111111111111,240.270128050814,531.063468361797
"2015-03-10 14:04:05",-208.140416246629,286.111111111111,245.31574069751,556.611311807137
"2015-03-10 14:04:38",-204.510485827628,286.111111111111,245.141391371827,566.68635018432
"2015-03-10 14:05:07",-190.175659624654,286.111111111111,246.471524323968,594.140914757659
"2015-03-10 14:06:05",-174.080548242183,286.111111111111,247.71962428239,619.744273790674
"2015-03-10 14:06:17",-174.080548242183,286.111111111111,247.71962428239,633.254985646099
"2015-03-10 14:06:45",-206.186222164097,286.111111111111,245.221736443865,663.548084988358
"2015-03-10 14:07:10",-206.186222164097,286.111111111111,245.221736443865,685.629528118823
"2015-03-10 14:08:52",-403.718701573422,286.111111111111,228.68417147331,677.525454701869
"2015-03-10 14:09:15",-479.749391912541,286.111111111111,222.443671681202,670.468114872516
"2015-03-10 14:09:20",-494.782357182592,286.111111111111,221.19557172278,668.882589993626
"2015-03-10 14:09:33",-524.67161920865,286.111111111111,218.699371805937,667.55512997844
"2015-03-10 14:09:36",-524.67161920865,286.111111111111,218.699371805937,660.383252997059
"2015-03-10 14:09:40",-509.756572881455,286.111111111111,219.947471764358,687.273707810552
"2015-03-10 14:10:21",-464.658106726262,286.111111111111,223.691771639624,680.107176605212
"2015-03-10 14:11:11",-539.527086268731,286.111111111111,217.451271847515,677.616720331866
"2015-03-10 14:11:12",-539.527086268731,286.111111111111,217.451271847515,671.716376965568
"2015-03-10 14:11:14",-554.322574116885,286.111111111111,216.203171889093,666.156060923372
"2015-03-10 14:11:17",-554.322574116885,286.111111111111,216.203171889093,660.207481321118
"2015-03-10 14:11:22",-569.057692799566,286.111111111111,214.955071930671,654.276920534327
"2015-03-10 14:11:25",-583.732062390195,286.111111111111,213.70697197225,648.629974342396
"2015-03-10 14:11:53",-520.552321938485,284.555555555556,218.491757439116,643.375228775942
"2015-03-10 14:12:03",-564.996651653007,284.555555555556,214.747457563851,636.510698329627
"2015-03-10 14:12:11",-579.691386196578,284.555555555556,213.499357605429,643.795298317482
"2015-03-10 14:12:15",-579.691386196578,284.555555555556,213.499357605429,638.119509665715
"2015-03-10 14:12:18",-579.691386196578,284.555555555556,213.499357605429,632.627518187919
"2015-03-10 14:12:20",-594.325457592089,284.555555555556,212.251257647007,632.824549449425
"2015-03-10 14:12:23",-608.898495561362,284.555555555556,211.003157688585,627.452134363762
"2015-03-10 14:12:28",-623.410139869262,284.555555555556,209.755057730164,620.8330855332
"2015-03-10 14:12:35",-623.410139869262,284.555555555556,209.755057730164,615.612472903807
"2015-03-10 14:12:59",-608.898495561362,284.555555555556,211.003157688585,609.237320832054
"2015-03-10 14:13:07",-637.860040346901,284.555555555556,208.506957771742,603.876060491935
"2015-03-10 14:13:09",-652.247856910028,284.555555555556,207.25885781332,598.977556312169
"2015-03-10 14:13:14",-652.247856910028,284.555555555556,207.25885781332,594.172102038446
"2015-03-10 14:13:23",-637.860040346901,284.555555555556,208.506957771742,589.229983228105
"2015-03-10 14:13:27",-637.860040346901,284.555555555556,208.506957771742,584.267769355744
"2015-03-10 14:13:28",-652.247856910028,284.555555555556,207.25885781332,578.469032391622
"2015-03-10 14:13:35",-652.247856910028,284.555555555556,207.25885781332,575.781746704242
"2015-03-10 14:13:37",-666.573259572656,284.555555555556,206.010757854898,569.973246444585
"2015-03-10 14:13:45",-652.247856910028,284.555555555556,207.25885781332,608.325821602134
"2015-03-10 14:13:47",-652.247856910028,284.555555555556,207.25885781332,602.886897836907
"2015-03-10 14:13:49",-666.573259572656,284.555555555556,206.010757854898,597.665263011835
"2015-03-10 14:13:55",-666.573259572656,284.555555555556,206.010757854898,592.542816145379
"2015-03-10 14:14:27",-640.374532698753,286.111111111111,208.638615662897,587.441690803132
"2015-03-10 14:14:32",-654.748133059004,286.111111111111,207.390515704475,601.224088453711
"2015-03-10 14:14:36",-640.374532698753,286.111111111111,208.638615662897,595.483167959997
"2015-03-10 14:14:44",-654.748133059004,286.111111111111,207.390515704475,589.870295130541
"2015-03-10 14:14:53",-640.975575093473,286.111111111111,208.670264194424,584.250068597684
"2015-03-10 14:15:00",-669.653129469552,286.111111111111,206.174064277581,579.363455494215
"2015-03-10 14:15:25",-732.414479098042,286.111111111111,203.579998632154,590.279007367227
"2015-03-10 14:15:49",-690.293668295498,286.111111111111,207.324298507419,585.657782612342
"2015-03-10 14:15:57",-676.123281870263,286.111111111111,208.572398465841,580.64945129345
"2015-03-10 14:16:01",-676.123281870263,286.111111111111,208.572398465841,575.736256110314
"2015-03-10 14:16:03",-690.293668295498,286.111111111111,207.324298507419,570.802416444213
"2015-03-10 14:16:11",-690.293668295498,286.111111111111,207.324298507419,566.266227110241
"2015-03-10 14:16:28",-618.79794103614,286.111111111111,213.564798299528,561.892187605347
"2015-03-10 14:16:36",-662.292370172207,286.111111111111,209.843791743467,557.316301865481
"2015-03-10 14:16:50",-676.524494601904,286.111111111111,208.595691785045,552.732359831162
"2015-03-10 14:16:54",-676.524494601904,286.111111111111,208.595691785045,547.931563205709
"2015-03-10 14:17:13",-626.982777477696,286.111111111111,211.967171958916,544.038770222079
"2015-03-10 14:17:18",-624.663300147034,286.111111111111,211.839691673922,539.650055816167
"2015-03-10 14:17:29",-580.44931999464,286.111111111111,215.553056548189,535.667632349854
"2015-03-10 14:17:33",-594.754819065009,286.111111111111,214.288460991517,532.216751121499
"2015-03-10 14:18:06",-562.883815806861,286.111111111111,216.647889607406,528.869412519122
"2015-03-10 14:18:39",-494.256960299163,286.111111111111,223.185874957712,525.148760303159
"2015-03-10 14:18:57",-477.547653265999,286.111111111111,224.346415184565,521.612757470389
"2015-03-10 14:19:19",-432.212683472825,286.111111111111,228.096724061017,518.238900923997
"2015-03-10 14:19:21",-447.421761139758,286.111111111111,226.848624102595,514.473238912115
"2015-03-10 14:19:33",-435.343698052414,286.111111111111,228.257509150687,519.061178740486
"2015-03-10 14:19:50",-449.58761189453,286.111111111111,226.96019572574,515.982733382186
"2015-03-10 14:19:54",-450.010336060022,286.111111111111,226.982061983886,512.107963967117
"2015-03-10 14:20:04",-465.148419014336,286.111111111111,225.733962025465,508.496753782181
"2015-03-10 14:20:13",-480.227142175758,286.111111111111,224.485862067043,504.612220253789
"2015-03-10 14:20:21",-492.016050535771,286.111111111111,223.068969940474,501.979201357097
"2015-03-10 14:20:23",-492.016050535771,286.111111111111,223.068969940474,498.921308781886
"2015-03-10 14:20:29",-476.980740811991,286.111111111111,224.317069898896,496.073467240089
"2015-03-10 14:20:33",-476.980740811991,286.111111111111,224.317069898896,524.755390710432
"2015-03-10 14:20:38",-476.980740811991,286.111111111111,224.317069898896,521.150877857417
"2015-03-10 14:20:53",-461.925147205295,286.111111111111,225.567182726489,518.051733037256
"2015-03-10 14:20:58",-461.925147205295,286.111111111111,225.567182726489,514.821502501431
"2015-03-10 14:21:01",-477.019660326887,286.111111111111,224.319082768067,511.785601082252
"2015-03-10 14:21:13",-446.280501999249,286.111111111111,226.790137616332,508.940337386311
"2015-03-10 14:21:27",-476.017022912317,286.111111111111,224.267308514014,505.76920960152
"2015-03-10 14:21:37",-430.673966252578,286.111111111111,228.018271238021,503.114213026307
"2015-03-10 14:21:45",-445.889972226673,286.111111111111,226.7701712796,508.487791353987
"2015-03-10 14:22:00",-414.477758567082,286.111111111111,229.219724909674,505.667180300739
"2015-03-10 14:22:15",-416.772032691452,286.111111111111,229.336004628653,502.691197047112
"2015-03-10 14:22:21",-417.53058117023,286.111111111111,229.374622680042,499.904713336684
"2015-03-10 14:22:25",-448.001671826175,286.111111111111,226.878422763199,497.228147214526
"2015-03-10 14:22:30",-447.681914012865,286.111111111111,226.861985335273,494.184521344993
"2015-03-10 14:23:28",-525.207078793072,286.111111111111,220.747086299099,491.160719749471
"2015-03-10 14:23:31",-535.975717428901,286.111111111111,219.2832392603,488.859202148403
"2015-03-10 14:23:40",-535.742785687268,286.111111111111,219.270981518891,486.183500537459
"2015-03-10 14:23:43",-535.742785687268,286.111111111111,219.270981518891,483.634607720559
"2015-03-10 14:23:46",-550.542103344001,286.111111111111,218.02288156047,480.906185683492
"2015-03-10 14:24:14",-566.007889102049,286.111111111111,216.813536425697,478.495529650424
"2015-03-10 14:24:24",-551.356403241423,286.111111111111,218.066012923907,475.769749481341
"2015-03-10 14:24:33",-566.023075169518,286.111111111111,216.814346313584,473.570636463083
"2015-03-10 14:24:35",-566.023075169518,286.111111111111,216.814346313584,470.95740304994
"2015-03-10 14:24:37",-581.212711084052,286.111111111111,215.594027010821,468.260840480842
"2015-03-10 14:24:45",-580.982475368551,286.111111111111,215.581657813993,465.615500669649
"2015-03-10 14:24:51",-566.311887998769,286.111111111111,216.829757772415,463.058401761617
"2015-03-10 14:24:59",-551.579604211893,286.111111111111,218.077857730837,460.663849872055
"2015-03-10 14:25:08",-535.896542220043,286.111111111111,219.279071628221,457.915876787979
"2015-03-10 14:25:11",-535.896542220043,286.111111111111,219.279071628221,455.125125156568
"2015-03-10 14:25:14",-535.896542220043,286.111111111111,219.279071628221,452.5393500626
"2015-03-10 14:25:18",-535.554111918029,286.111111111111,219.261060205479,449.964702103663
"2015-03-10 14:25:46",-520.708134563382,286.111111111111,220.509954785492,447.533938942005
"2015-03-10 14:25:47",-535.569227884658,286.111111111111,219.26185482707,446.251092905222
"2015-03-10 14:26:03",-520.44700818297,286.111111111111,220.496305991095,444.327770124286
"2015-03-10 14:26:15",-505.580315377832,286.111111111111,221.747327352427,442.592946570564
"2015-03-10 14:26:17",-505.580315377832,286.111111111111,221.747327352427,441.043041592751
"2015-03-10 14:26:26",-550.69119720505,286.111111111111,218.030769119198,439.142666441744
"2015-03-10 14:26:41",-565.280410863581,286.111111111111,216.77479305853,437.430354614513
"2015-03-10 14:27:07",-580.708952536557,286.111111111111,215.566977298638,435.788560286919
"2015-03-10 14:27:10",-595.319108700659,286.111111111111,214.318877340217,433.912014730285
"2015-03-10 14:27:12",-609.866910029975,286.111111111111,213.070777381795,432.052119660961
"2015-03-10 14:27:25",-578.075724678242,286.111111111111,215.426424060222,430.398514548477
"2015-03-10 14:27:31",-578.407477117191,286.111111111111,215.444055503004,428.643351588192
"2015-03-10 14:27:53",-563.743850191718,286.111111111111,216.69330214735,426.712577627824
"2015-03-10 14:28:06",-547.577311114766,286.111111111111,217.86690568236,465.810931784526
"2015-03-10 14:28:17",-550.865229730869,286.111111111111,218.039981420641,462.832217888734
"2015-03-10 14:28:31",-506.534078858462,286.111111111111,221.796991201901,460.005064255236
"2015-03-10 14:28:37",-491.556242953081,286.111111111111,223.045091160323,457.554538815769
"2015-03-10 14:28:41",-491.890838025506,286.111111111111,223.062463769629,454.599690827487
"2015-03-10 14:28:50",-491.890838025506,286.111111111111,223.062463769629,451.947914358947
"2015-03-10 14:29:02",-506.866982557936,286.111111111111,221.814363811207,449.061576277878
"2015-03-10 14:29:06",-523.992480789122,286.111111111111,220.682691496768,446.32504372734
"2015-03-10 14:30:17",-336.871834658122,286.111111111111,235.442188052958,443.184599375222
"2015-03-10 14:30:20",-336.570842313557,286.111111111111,235.427290782892,440.559703383219
"2015-03-10 14:30:21",-336.570842313557,286.111111111111,235.427290782892,438.231611282897
"2015-03-10 14:30:22",-352.133547417796,286.111111111111,234.17919082447,474.679721100468
"2015-03-10 14:30:45",-304.400077409643,286.111111111111,237.880227011291,471.323588116896
"2015-03-10 14:30:49",-288.671475032253,286.111111111111,239.128326969713,496.562561229597
"2015-03-10 14:31:29",-241.746724805714,286.111111111111,242.900699238289,492.638786499845
"2015-03-10 14:31:54",-210.098160680145,286.111111111111,245.410259834427,489.264435517059
"2015-03-10 14:32:10",-211.205348739198,286.111111111111,245.463871531526,485.764226518052
"2015-03-10 14:32:13",-195.169826930272,286.111111111111,246.711971489948,482.064567946227
"2015-03-10 14:32:18",-210.860286090292,286.111111111111,245.447150712054,478.796102452895
"2015-03-10 14:32:33",-194.65395181368,286.111111111111,246.687032206888,475.399767587532
"2015-03-10 14:32:40",-194.776386566612,286.111111111111,246.692948959092,472.732793200481
"2015-03-10 14:32:51",-242.619417960339,286.111111111111,242.943124976506,470.287439706393
"2015-03-10 14:32:56",-242.619417960339,286.111111111111,242.943124976506,511.84429884361
