dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-01 15:57:53;418.497501;430.910276;443.324494;466.382760;717.621073
2015-03-01 15:58:15;417.122613;429.733265;442.332262;466.612791;727.160270
2015-03-01 15:58:30;417.673014;430.180952;442.617607;466.032319;721.880612
2015-03-01 15:58:42;420.179433;432.406057;444.791746;467.124408;709.032976
2015-03-01 15:58:44;420.566530;432.687200;444.837892;465.932248;702.910408
2015-03-01 15:59:13;422.751657;434.588839;446.546611;465.727166;688.141770
2015-03-01 16:00:41;418.532211;430.945918;443.377531;466.502082;717.756572
2015-03-01 16:00:58;419.282799;431.600372;443.972692;466.575471;713.144102
2015-03-01 16:01:14;418.280725;430.687689;442.993266;465.637445;716.774594
2015-03-01 16:01:41;422.913307;434.993192;447.858279;471.289372;704.164813
2015-03-01 16:01:43;423.717704;435.708291;448.537967;471.437095;699.482161
2015-03-01 16:01:49;423.852435;435.847781;448.741799;471.884029;699.987114
2015-03-01 16:01:51;424.006447;436.007239;448.974806;472.394854;700.564161
2015-03-01 16:01:53;424.823896;436.737021;449.675166;472.560881;695.863963
2015-03-01 16:01:55;425.537565;437.477103;450.752870;474.911360;698.516057
2015-03-01 16:02:45;418.367893;430.048131;439.931751;451.227199;671.699338
2015-03-01 16:02:47;418.367893;430.048131;439.931751;451.227199;671.699338
2015-03-01 16:02:53;419.142102;430.723930;440.587532;451.373747;666.956709
2015-03-01 16:03:06;423.562021;435.187307;446.725066;463.407469;675.643151
2015-03-01 16:03:07;424.387347;435.923000;447.451217;463.607505;670.877000
2015-03-01 16:03:09;425.223266;436.670391;448.195208;463.824250;666.092593
2015-03-01 16:03:15;433.232672;444.675885;458.640624;481.712414;670.887853
2015-03-01 16:03:23;434.429481;445.691552;459.413825;480.316993;658.914972
2015-03-01 16:03:46;431.608172;443.212441;457.242284;481.728876;681.172128
2015-03-01 16:03:49;432.509247;444.036905;458.072888;482.008174;676.370530
2015-03-01 16:03:55;434.342933;445.720686;459.787340;482.616541;666.713037
2015-03-01 16:04:10;434.978086;446.386922;460.732995;484.600819;668.934035
2015-03-01 16:04:15;434.677443;446.189496;460.795491;486.252937;675.972391
2015-03-01 16:04:18;435.609307;447.049119;461.672896;486.571850;671.138829
2015-03-01 16:04:20;436.571636;447.941318;462.597719;486.969331;666.356577
2015-03-01 16:04:28;437.524595;448.824281;463.510706;487.321450;661.487189
2015-03-01 16:04:42;438.127887;449.458829;464.406074;489.181807;663.564088
2015-03-01 16:04:55;440.074259;451.270549;466.295625;489.941616;653.775792
2015-03-01 16:05:14;442.062269;453.128334;468.255725;490.767474;643.916831
2015-03-01 16:05:41;445.855308;456.900304;472.878982;496.907145;639.816837
2015-03-01 16:05:51;444.214023;455.161536;470.465930;492.023274;634.392457
2015-03-01 16:06:02;444.040149;455.099055;470.687913;494.103723;642.183890
2015-03-01 16:06:15;447.152005;458.031888;473.837041;495.529136;627.221114
2015-03-01 16:06:17;448.209907;459.032332;474.921802;496.037154;622.199063
2015-03-01 16:06:28;454.973140;465.864103;483.423342;507.806428;618.239042
2015-03-01 16:06:36;455.282607;465.945790;482.975600;503.462911;601.956897
2015-03-01 16:06:39;455.282607;465.945790;482.975600;503.462911;601.956897
2015-03-01 16:06:48;453.567431;464.239964;480.924789;501.163087;605.178569
2015-03-01 16:07:26;453.308141;463.963217;480.547431;500.420921;604.358672
2015-03-01 16:07:29;452.952442;463.456436;479.589364;496.826724;594.627692
2015-03-01 16:07:32;453.344869;463.747089;479.725607;495.382549;587.239771
2015-03-01 16:07:35;454.464731;464.815126;480.921316;495.999250;582.096247
2015-03-01 16:07:42;456.792022;467.046225;483.447323;497.441256;571.936039
2015-03-01 16:08:17;440.018623;450.462636;463.387160;474.491276;603.811628
2015-03-01 16:08:31;438.065316;448.651866;461.431645;473.679568;613.946050
2015-03-01 16:08:43;441.184411;451.699065;465.094131;477.936033;607.654973
2015-03-01 16:09:12;436.344235;447.088262;459.827837;473.512903;624.659588
2015-03-01 16:09:17;438.289779;448.889388;461.761289;474.350544;614.695966
2015-03-01 16:09:40;436.961669;447.612984;460.270736;472.870723;618.509007
2015-03-01 16:10:06;436.799809;447.441910;460.032672;472.384000;617.964493
2015-03-01 16:10:09;437.774034;448.343651;461.003889;472.808699;612.972495
2015-03-01 16:10:15;438.758640;449.256886;461.992727;473.249981;607.963293
2015-03-01 16:10:27;439.563168;449.848478;462.275372;470.665299;593.967274
2015-03-01 16:10:37;440.570339;450.785733;463.307176;471.150863;588.903584
2015-03-01 16:10:47;441.550515;451.694734;464.302160;471.544401;583.701931
2015-03-01 16:11:15;438.421381;448.768991;461.048975;469.767405;598.534608
2015-03-01 16:11:23;441.310552;452.086779;466.198743;483.370591;624.762246
2015-03-01 16:11:33;438.020788;448.732509;461.828646;476.054225;622.068483
2015-03-01 16:11:36;438.146190;448.865076;462.013123;476.431004;622.489529
2015-03-01 16:11:48;438.269623;448.995566;462.194708;476.801838;622.903884
2015-03-01 16:11:54;438.379043;449.111243;462.355681;477.130544;623.271128
2015-03-01 16:12:03;438.062776;448.776896;461.890413;476.180384;622.209469
2015-03-01 16:12:08;439.046233;449.689917;462.872299;476.611032;617.221261
2015-03-01 16:12:12;440.040062;450.614422;463.871795;477.058241;612.215825
2015-03-01 16:12:15;441.137024;451.648802;465.024740;477.796061;607.498883
2015-03-01 16:12:25;441.831756;452.385735;466.042126;479.847734;609.786137
2015-03-01 16:12:27;441.831756;452.385735;466.042126;479.847734;609.786137
2015-03-01 16:12:28;443.673947;454.213054;468.285461;482.744693;607.435315
2015-03-01 16:12:34;444.048995;454.611398;468.833992;483.845195;608.659882
2015-03-01 16:12:35;444.048995;454.611398;468.833992;483.845195;608.659882
2015-03-01 16:13:11;457.065257;468.334153;487.411413;519.171363;642.120592
2015-03-01 16:13:16;456.705620;467.951082;486.885203;518.129511;640.974131
2015-03-01 16:13:30;462.720583;474.015839;494.255579;527.291588;633.928802
2015-03-01 16:13:33;461.877391;473.114763;493.026756;524.890317;631.295873
2015-03-01 16:13:39;462.415914;473.571375;493.349456;523.723982;624.244997
2015-03-01 16:13:40;462.075105;473.326041;493.314880;525.453477;631.913531
2015-03-01 16:13:55;472.033311;483.751512;506.877450;548.111633;645.079883
2015-03-01 16:13:58;474.494713;486.277453;509.985301;552.205086;643.680894
2015-03-01 16:14:19;477.290621;489.277674;514.049172;560.003028;652.145399
2015-03-01 16:14:31;480.071674;492.153146;517.614673;564.890299;651.549977
2015-03-01 16:15:28;473.956384;486.449592;512.678856;570.790559;704.134767
2015-03-01 16:16:02;476.410080;489.260035;517.362022;583.858383;729.493856
2015-03-01 16:16:23;482.829527;495.828622;525.183000;593.239153;722.717256
2015-03-01 16:16:37;470.556514;482.925423;508.204882;563.897452;702.275901
2015-03-01 16:16:45;468.708972;480.747391;504.463742;552.782579;678.915374
2015-03-01 16:17:05;460.096729;472.217253;494.887057;544.750945;703.510079
2015-03-01 16:17:12;459.072069;471.131146;493.371963;541.701090;700.169510
2015-03-01 16:17:17;456.883237;469.020442;491.194699;540.853607;710.076230
2015-03-01 16:17:24;457.995860;470.094850;492.309122;541.338765;705.208004
2015-03-01 16:17:50;458.934444;470.985282;493.168486;541.291301;699.720423
2015-03-01 16:18:01;459.123173;471.080234;492.924165;539.014478;691.754904
2015-03-01 16:18:09;460.864111;472.714800;494.461862;538.505019;680.153818
2015-03-01 16:18:28;450.336712;461.765731;479.964300;512.906473;663.020628
2015-03-01 16:18:45;449.504819;460.999020;479.236995;513.124801;668.717305
2015-03-01 16:19:08;442.590667;453.806491;469.523324;494.971014;654.002613
2015-03-01 16:19:10;443.601132;454.754895;470.525207;495.399495;649.069050
2015-03-01 16:19:16;444.621961;455.714771;471.544677;495.844443;644.117960
2015-03-01 16:19:26;443.248013;454.381614;470.004385;494.337028;647.887913
2015-03-01 16:19:37;443.414368;454.557465;470.249742;494.837591;648.444433
2015-03-01 16:19:40;443.414368;454.557465;470.249742;494.837591;648.444433
2015-03-01 16:19:43;444.433833;455.515673;471.267634;495.281657;643.492775
2015-03-01 16:19:49;447.554244;458.458960;474.426647;496.712567;628.533519
2015-03-01 16:19:52;448.614991;459.462884;475.514696;497.222405;623.512626
2015-03-01 16:19:57;449.011759;459.884622;476.095454;498.383032;624.798444
2015-03-01 16:19:59;450.085565;460.903332;477.204206;498.911058;619.761586
2015-03-01 16:20:11;452.745450;463.488274;480.175895;501.401808;611.168324
2015-03-01 16:20:17;454.971240;465.613105;482.523045;502.576663;600.978932
2015-03-01 16:20:28;450.619277;460.701152;475.351717;485.138303;570.078335
2015-03-01 16:21:04;448.648319;458.991387;473.768379;487.064004;589.571817
2015-03-01 16:22:20;449.701876;460.370167;476.188504;495.207131;610.005068
2015-03-01 16:22:22;450.786025;461.399179;477.320454;495.761508;604.930217
2015-03-01 16:22:32;448.627970;459.352508;475.074010;494.669161;615.063021
2015-03-01 16:22:34;449.701876;460.370167;476.188504;495.207131;610.005068
2015-03-01 16:22:36;450.581676;461.181341;477.022709;495.172903;604.278621
2015-03-01 16:22:44;450.011229;460.573272;476.191598;493.529418;602.458648
2015-03-01 16:22:47;450.733729;461.343431;477.244256;495.610883;604.763484
2015-03-01 16:23:15;446.860344;457.598119;472.946819;492.086259;617.817056
2015-03-01 16:23:22;445.811934;456.609276;471.873021;491.584306;622.842965
2015-03-01 16:23:23;446.220086;456.917806;472.010000;490.210715;615.735025
2015-03-01 16:23:25;447.274278;457.912539;473.096102;490.726242;610.690239
2015-03-01 16:24:05;445.324393;456.215656;471.624828;492.728995;629.662807
2015-03-01 16:24:09;444.773829;455.631849;470.816747;491.098810;627.851727
2015-03-01 16:24:14;445.811934;456.609276;471.873021;491.584306;622.842965
2015-03-01 16:24:29;442.232802;453.186775;468.026962;488.691982;636.164436
2015-03-01 16:24:41;440.242950;451.082076;465.098207;482.726121;629.517035
2015-03-01 16:24:46;439.253965;450.161109;464.115549;482.301756;634.481344
2015-03-01 16:25:20;437.713663;448.659009;462.321313;480.188798;637.523485
2015-03-01 16:25:43;440.426934;451.400279;465.844585;485.839701;638.427566
2015-03-01 16:25:55;444.479443;455.195013;469.920528;487.658448;618.480664
2015-03-01 16:26:00;445.518400;456.172301;470.983409;488.154360;613.450919
2015-03-01 16:26:11;445.285705;455.925092;470.642993;487.472225;612.692920
2015-03-01 16:26:14;444.248388;454.949809;469.582006;486.977361;617.723330
2015-03-01 16:26:37;446.347321;457.052996;472.196162;490.583493;616.148937
2015-03-01 16:26:39;447.402408;458.048823;473.283298;491.099591;611.104513
2015-03-01 16:26:47;449.543375;460.074602;475.510016;492.181096;600.964865
2015-03-01 16:26:54;451.725270;462.145753;477.806515;493.328260;590.758077
2015-03-01 16:27:06;456.211207;466.423542;482.608125;495.819123;570.145939
2015-03-01 16:27:07;453.244894;463.108731;477.918952;485.039404;552.307927
2015-03-01 16:27:19;454.203403;464.000496;478.901973;485.227212;546.561768
2015-03-01 16:27:31;457.712866;467.496646;483.165792;489.951262;539.771642
2015-03-01 16:27:41;456.426077;466.250591;481.706652;488.893344;544.626042
2015-03-01 16:27:44;456.346331;466.164901;481.591943;488.673563;544.383276
2015-03-01 16:27:46;456.346331;466.164901;481.591943;488.673563;544.383276
2015-03-01 16:27:48;456.346331;466.164901;481.591943;488.673563;544.383276
2015-03-01 16:27:53;458.288998;467.978328;483.607646;489.055204;532.727225
2015-03-01 16:28:00;463.877598;473.584796;490.481384;496.776767;522.865477
2015-03-01 16:28:03;465.362615;475.048582;492.234299;498.283489;518.331970
2015-03-01 16:28:17;465.030992;474.690336;491.760685;497.396580;517.357330
2015-03-01 16:28:22;467.491700;477.068533;494.548052;499.018469;506.661975
2015-03-01 16:28:30;467.746352;477.344074;494.910878;499.693145;507.402477
2015-03-01 16:28:34;469.877717;479.366933;497.241184;500.405183;495.577193
2015-03-01 16:28:36;468.623358;478.151199;495.805731;499.554259;500.963021
2015-03-01 16:28:38;469.357751;478.803456;496.502102;499.040013;494.080157
2015-03-01 16:28:53;468.197093;477.689623;495.199136;498.429934;499.729362
2015-03-01 16:29:02;469.130939;478.557673;496.179728;498.444421;493.426858
2015-03-01 16:29:06;470.390680;479.778901;497.627035;499.308813;488.024479
2015-03-01 16:29:10;471.954306;481.330217;499.508322;500.954485;483.445462
2015-03-01 16:29:12;473.235378;482.575394;500.991477;501.852099;478.014020
2015-03-01 16:29:14;473.235378;482.575394;500.991477;501.852099;478.014020
2015-03-01 16:29:22;475.864325;485.139187;504.061464;503.791857;467.212527
2015-03-01 16:29:33;479.652448;488.966869;508.778849;508.644032;459.461800
2015-03-01 16:29:38;483.488320;492.851250;513.569513;513.530977;451.611775
2015-03-01 16:29:55;483.276762;492.769025;513.578622;515.417015;460.270214
2015-03-01 16:29:59;483.276762;492.769025;513.578622;515.417015;460.270214
2015-03-01 16:30:06;487.382077;496.803330;518.447881;518.479633;443.693069
2015-03-01 16:30:09;487.382077;496.803330;518.447881;518.479633;443.693069
2015-03-01 16:30:31;488.286156;497.179766;518.591098;511.221770;408.840971
2015-03-01 16:30:47;505.347201;515.876527;542.485690;553.082059;454.111587
2015-03-01 16:31:06;501.034925;511.296361;536.732549;544.987844;452.191708
2015-03-01 16:31:10;501.034925;511.296361;536.732549;544.987844;452.191708
2015-03-01 16:31:21;496.604955;506.592246;530.811117;536.531100;449.826827
2015-03-01 16:31:36;507.767151;518.957151;546.810599;566.632572;488.976261
2015-03-01 16:31:49;504.795544;515.982786;543.278357;564.424747;500.001643
2015-03-01 16:32:05;498.018326;509.127305;535.069893;557.795302;519.294676
2015-03-01 16:32:16;494.282614;505.325282;530.487190;553.508955;527.698534
2015-03-01 16:32:38;490.184092;501.264852;525.768085;550.836730;544.113842
2015-03-01 16:32:48;491.987739;503.224745;528.336359;555.511367;549.162987
2015-03-01 16:34:00;475.400380;486.539605;508.610536;538.240942;592.702054
2015-03-01 16:34:07;474.996471;486.227501;508.456891;539.834462;600.481649
2015-03-01 16:34:10;474.996471;486.227501;508.456891;539.834462;600.481649
2015-03-01 16:34:17;473.731993;484.988213;507.066305;539.078131;605.670537
2015-03-01 16:34:28;474.613492;485.936738;508.339566;541.496425;608.303446
2015-03-01 16:34:52;470.355994;481.720531;503.515816;537.901489;622.225485
2015-03-01 16:35:46;448.933375;460.162455;477.406120;506.052167;649.952223
2015-03-01 16:36:03;453.919479;465.336410;484.249268;518.103715;657.737763
2015-03-01 16:36:16;455.701033;467.228478;486.868135;523.345902;663.510880
2015-03-01 16:36:19;457.073864;468.686828;488.886674;527.381411;667.948862
2015-03-01 16:37:11;445.400114;457.002075;474.688081;508.830386;680.114464
2015-03-01 16:38:30;435.154295;447.565768;465.855747;509.176928;741.862216
2015-03-01 16:38:32;435.154295;447.565768;465.855747;509.176928;741.862216
2015-03-01 16:38:35;436.515167;448.877288;467.345456;510.875274;738.842739
2015-03-01 16:38:44;437.003615;449.385238;468.084405;512.467300;740.617024
2015-03-01 16:38:55;438.663129;451.010608;470.023056;515.084066;738.577427
2015-03-01 16:39:49;434.314636;446.996554;466.325124;514.703617;762.553731
2015-03-01 16:39:52;434.314636;446.996554;466.325124;514.703617;762.553731
2015-03-01 16:40:04;434.594943;447.286447;466.752613;515.640545;763.599241
2015-03-01 16:40:26;435.721633;448.451878;468.471075;519.403976;767.795582
2015-03-01 16:40:35;437.471396;450.167599;470.542289;522.399820;766.321213
2015-03-01 16:40:43;436.557163;449.122351;468.562643;516.564772;754.978794
2015-03-01 16:40:58;433.484150;445.935769;463.895562;506.417589;743.655732
2015-03-01 16:41:33;439.708414;452.486479;473.948724;529.804856;774.549881
2015-03-01 16:41:35;435.541377;448.168000;467.604255;515.998665;759.191980
2015-03-01 16:41:45;438.294426;450.727868;470.037475;516.671215;745.297814
2015-03-01 16:42:03;443.326103;455.470572;474.796232;518.853914;722.578521
2015-03-01 16:42:05;444.319204;456.407377;475.733414;519.194183;717.817182
2015-03-01 16:42:20;447.401236;459.640593;480.347640;528.841988;728.490849
2015-03-01 16:42:23;448.428548;460.617961;481.329987;529.214343;723.721573
2015-03-01 16:42:27;448.428548;460.617961;481.329987;529.214343;723.721573
2015-03-01 16:42:29;449.466274;461.606843;482.329940;529.603017;718.933957
2015-03-01 16:42:30;449.466274;461.606843;482.329940;529.603017;718.933957
2015-03-01 16:42:50;455.672720;468.042805;491.035534;545.819612;731.517595
2015-03-01 16:42:52;456.769798;469.101783;492.115287;546.266190;726.710283
2015-03-01 16:43:00;458.283197;470.699367;494.368280;550.867179;731.751180
2015-03-01 16:43:29;455.883559;467.963348;489.712066;537.842253;706.770748
2015-03-01 16:43:33;451.500002;463.437129;483.740008;527.399969;700.642433
2015-03-01 16:43:37;451.042409;462.846720;482.535312;523.229951;690.687538
2015-03-01 16:43:40;452.112295;463.868911;483.600312;523.687327;685.801096
2015-03-01 16:43:48;451.042409;462.846720;482.535312;523.229951;690.687538
2015-03-01 16:43:57;452.112295;463.868911;483.600312;523.687327;685.801096
2015-03-01 16:44:22;455.013301;466.937959;487.893380;532.399447;695.392813
2015-03-01 16:44:24;456.114599;467.997344;489.000283;532.886805;690.497506
2015-03-01 16:44:29;458.775426;470.711337;492.410913;537.984020;690.625123
2015-03-01 16:44:55;458.718638;470.860112;493.379511;543.502389;707.579573
2015-03-01 16:44:59;459.846771;471.952288;494.517439;544.007143;702.695665
2015-03-01 16:45:07;459.846771;471.952288;494.517439;544.007143;702.695665
2015-03-01 16:45:11;462.133792;474.170693;496.845579;545.065193;692.874430
2015-03-01 16:45:19;459.846771;471.952288;494.517439;544.007143;702.695665
2015-03-01 16:45:20;460.985162;473.055821;495.672802;544.528081;697.793922
2015-03-01 16:45:22;462.133792;474.170693;496.845579;545.065193;692.874430
2015-03-01 16:45:24;463.292642;475.296882;498.035747;545.618465;687.937273
2015-03-01 16:45:26;464.461690;476.434369;499.243286;546.187886;682.982536
2015-03-01 16:45:35;459.909732;471.700340;493.057734;535.706591;677.087216
2015-03-01 16:45:44;461.990517;473.912307;496.119345;541.805723;683.767494
2015-03-01 16:45:45;461.990517;473.912307;496.119345;541.805723;683.767494
2015-03-01 16:45:45;461.990517;473.912307;496.119345;541.805723;683.767494
2015-03-01 16:46:00;460.374602;472.194456;493.741647;537.069889;678.581483
2015-03-01 16:46:03;460.374602;472.194456;493.741647;537.069889;678.581483
2015-03-01 16:46:04;461.523199;473.306941;494.925561;537.626202;673.618236
2015-03-01 16:46:23;445.072159;456.070581;471.727501;494.577436;637.230304
2015-03-01 16:46:29;446.109486;457.048243;472.777259;495.052601;632.242698
2015-03-01 16:46:40;446.109486;457.048243;472.777259;495.052601;632.242698
2015-03-01 16:46:47;445.072159;456.070581;471.727501;494.577436;637.230304
2015-03-01 16:46:50;445.969891;457.021710;473.047469;497.247907;640.195010
2015-03-01 16:46:52;445.223681;456.231107;471.950277;495.028280;637.730992
2015-03-01 16:47:00;443.177859;454.307457;469.900918;494.125919;647.653178
2015-03-01 16:47:07;443.177859;454.307457;469.900918;494.125919;647.653178
2015-03-01 16:47:10;443.719317;454.759553;470.215496;493.143535;641.116607
2015-03-01 16:47:20;443.230725;454.120063;469.020569;489.094797;631.135992
2015-03-01 16:47:24;442.822843;453.688100;468.421085;487.879476;629.783699
2015-03-01 16:47:26;443.843970;454.645963;469.452124;488.344228;624.789438
2015-03-01 16:47:27;444.875426;455.615265;470.500716;488.825465;619.777962
2015-03-01 16:47:46;441.490375;452.151227;465.998997;481.364559;617.018562
2015-03-01 16:47:47;441.490375;452.151227;465.998997;481.364559;617.018562
2015-03-01 16:47:48;442.504972;453.099925;467.028113;481.834990;612.000216
2015-03-01 16:47:53;446.193504;457.014318;472.432210;492.707893;624.090506
2015-03-01 16:48:07;447.244617;458.006465;473.509132;493.211574;619.065696
2015-03-01 16:48:19;450.950155;461.574148;477.559605;496.234216;605.453429
2015-03-01 16:48:20;451.619537;462.161167;478.090294;495.584886;599.011698
2015-03-01 16:48:30;451.974974;462.540448;478.607447;496.603225;600.138267
2015-03-01 16:48:36;452.995501;463.629540;480.092450;499.525900;603.369670
2015-03-01 16:48:49;452.995501;463.629540;480.092450;499.525900;603.369670
2015-03-01 16:48:55;455.229999;465.762698;482.460917;500.726106;593.142258
2015-03-01 16:49:01;455.715534;466.153729;482.733654;499.527001;585.991533
2015-03-01 16:49:03;455.140881;465.538711;481.900973;497.906558;584.202768
2015-03-01 16:49:10;457.420019;467.719543;484.354776;499.194597;573.869978
2015-03-01 16:49:12;458.574750;468.826789;485.607628;499.863086;568.679137
2015-03-01 16:49:36;462.901119;472.944061;490.226998;501.629274;546.578034
2015-03-01 16:49:43;462.901119;472.944061;490.226998;501.629274;546.578034
2015-03-01 16:49:45;464.103554;474.104011;491.563073;502.377533;541.306317
2015-03-01 16:50:08;462.321578;471.763886;487.892074;490.145339;509.379651
2015-03-01 16:50:23;463.451721;472.842122;489.145988;490.728598;503.802983
2015-03-01 16:50:27;463.451721;472.842122;489.145988;490.728598;503.802983
2015-03-01 16:51:36;464.786694;475.368369;494.154928;514.477333;578.781933
2015-03-01 16:51:47;468.185497;478.636858;497.816895;516.001450;562.348561
2015-03-01 16:51:49;468.202227;478.654886;497.840934;516.046893;562.398323
2015-03-01 16:51:52;468.202227;478.654886;497.840934;516.046893;562.398323
2015-03-01 16:51:54;467.506485;478.035927;497.246225;516.741083;569.226548
2015-03-01 16:52:15;467.711099;478.256249;497.540625;517.299413;569.838014
2015-03-01 16:52:16;469.439104;479.987860;499.618325;519.405566;566.074399
2015-03-01 16:52:37;465.758902;476.413389;495.557343;517.156405;581.719423
2015-03-01 16:52:40;466.345641;476.915976;495.986218;516.162701;574.628063
2015-03-01 16:52:52;464.593974;475.161230;493.876953;513.946106;578.199194
2015-03-01 16:53:09;463.485390;474.098485;492.697166;513.484361;583.660326
2015-03-01 16:53:13;464.682030;475.255873;494.003961;514.188835;578.465472
2015-03-01 16:53:25;463.279164;473.877031;492.399329;512.913022;583.033136
2015-03-01 16:53:34;466.461492;476.910792;495.742824;513.888736;566.101216
2015-03-01 16:53:39;466.227966;476.659375;495.406889;513.251117;565.402224
2015-03-01 16:53:45;467.449054;477.843290;496.758787;514.000714;560.157044
2015-03-01 16:53:46;466.227966;476.659375;495.406889;513.251117;565.402224
2015-03-01 16:55:04;455.515860;466.443029;484.214670;509.365485;619.958202
2015-03-01 16:55:05;456.642598;467.522954;485.401404;509.956703;614.879436
2015-03-01 16:55:08;457.779505;468.614156;486.605500;510.564221;609.783863
2015-03-01 16:55:21;460.202871;471.204814;490.129844;517.446852;617.354133
2015-03-01 16:55:35;459.506219;470.581372;489.571986;518.131450;623.874894
2015-03-01 16:55:57;459.230532;469.916650;487.828558;509.427709;596.902184
2015-03-01 16:56:06;464.171406;474.707063;493.267478;512.781127;576.920938
2015-03-01 16:56:29;465.638484;476.283945;495.383628;516.824643;581.355784
2015-03-01 16:56:51;457.918082;468.885053;487.258794;513.599468;618.890616
2015-03-01 16:56:59;457.692937;468.644600;486.930905;512.956649;618.183099
2015-03-01 16:57:35;462.997884;474.656252;496.096041;536.325641;660.945900
2015-03-01 16:58:20;455.242641;467.180647;488.232851;533.087458;696.149194
2015-03-01 16:58:33;453.708963;465.769192;487.020103;534.104944;708.025525
2015-03-01 16:59:01;445.819248;458.182421;479.099084;529.542892;739.518491
2015-03-01 16:59:03;446.829135;459.140927;480.050167;529.884878;734.787670
2015-03-01 16:59:38;448.924556;461.528515;484.347728;542.263853;758.634265
2015-03-01 16:59:49;448.924556;461.528515;484.347728;542.263853;758.634265
2015-03-01 16:59:58;449.956275;462.514881;485.318575;542.611024;753.936472
2015-03-01 17:01:21;435.515211;448.519445;469.975646;527.236734;790.732473
2015-03-01 17:01:33;437.490851;450.282618;471.170123;525.305500;774.365507
2015-03-01 17:01:55;441.862123;454.440893;475.437598;528.265805;758.174662
2015-03-01 17:02:22;436.405283;448.659405;466.613813;507.771260;730.431583
2015-03-01 17:02:23;437.331745;449.519733;467.451625;508.029402;725.733425
2015-03-01 17:02:35;435.302647;447.296303;463.846915;498.797766;710.413000
2015-03-01 17:02:46;436.382831;448.314320;464.927390;499.571563;706.223686
2015-03-01 17:03:10;438.004750;449.789474;466.286709;499.355170;695.765958
2015-03-01 17:03:53;443.253194;454.852611;472.016237;504.953215;681.122794
2015-03-01 17:03:55;444.259826;455.799919;472.996910;505.350124;676.253974
2015-03-01 17:04:20;437.849336;448.925073;463.004818;483.157400;646.206257
2015-03-01 17:04:49;438.821565;449.827962;463.956884;483.551301;641.278614
2015-03-01 17:05:22;436.970477;448.241518;462.688395;485.611995;659.577689
2015-03-01 17:05:37;440.368940;451.581267;466.731565;490.839344;654.776244
2015-03-01 17:05:39;442.096363;453.284571;468.793114;493.475077;652.338377
2015-03-01 17:05:42;443.103186;454.228524;469.790786;493.901198;647.403291
2015-03-01 17:06:11;437.612991;447.911977;459.865814;467.374705;595.858833
2015-03-01 17:06:46;431.147224;441.994129;453.571735;465.121830;631.325383
2015-03-01 17:06:48;432.065675;442.832536;454.455996;465.470928;626.397161
2015-03-01 17:06:51;432.994586;443.682515;455.357968;465.836678;621.451429
2015-03-01 17:06:57;433.957217;444.568614;456.311911;466.289571;616.567340
2015-03-01 17:07:03;434.771985;445.167982;456.596489;463.823274;602.912364
2015-03-01 17:07:25;431.620757;442.234552;453.331803;461.649354;616.748788
2015-03-01 17:07:31;432.472408;443.001847;454.125582;461.790290;611.517677
2015-03-01 17:07:44;430.625799;441.316788;452.328989;461.056198;621.435547
2015-03-01 17:07:51;429.537634;440.301810;451.190143;460.156925;625.741116
2015-03-01 17:07:53;430.443871;441.125302;452.060277;460.498064;620.807786
2015-03-01 17:08:05;429.537634;440.301810;451.190143;460.156925;625.741116
2015-03-01 17:08:30;439.103136;450.484761;465.853664;492.187401;666.916975
2015-03-01 17:08:36;439.103136;450.484761;465.853664;492.187401;666.916975
2015-03-01 17:08:38;438.138225;449.587203;464.926847;491.827450;671.781262
2015-03-01 17:08:43;441.322207;452.704070;468.641509;496.371114;666.274660
2015-03-01 17:08:50;439.432568;450.713535;465.840954;490.585247;659.829419
2015-03-01 17:08:59;437.502006;448.918721;463.980877;489.855179;669.579978
2015-03-01 17:09:06;440.220124;451.543058;467.008055;492.997620;662.518126
2015-03-01 17:09:11;440.220124;451.543058;467.008055;492.997620;662.518126
2015-03-01 17:09:24;440.021502;451.214922;466.217580;489.780874;653.596628
2015-03-01 17:09:29;441.009918;452.137585;467.188366;490.185296;648.675773
2015-03-01 17:09:33;442.008727;453.071748;468.176773;490.606223;643.737338
2015-03-01 17:09:35;443.017911;454.017394;469.182780;491.043643;638.781407
2015-03-01 17:09:40;444.037452;454.974507;470.206370;491.497548;633.808065
2015-03-01 17:09:50;443.017911;454.017394;469.182780;491.043643;638.781407
2015-03-01 17:09:54;443.017911;454.017394;469.182780;491.043643;638.781407
2015-03-01 17:10:05;450.026280;461.203555;478.528830;506.627389;645.067005
2015-03-01 17:10:27;444.588513;455.679372;471.495420;495.744388;644.006820
2015-03-01 17:10:32;460.429760;472.360733;494.333943;540.047492;687.382427
2015-03-01 17:10:36;461.576579;473.472216;495.510211;540.593031;682.440233
2015-03-01 17:10:38;461.576579;473.472216;495.510211;540.593031;682.440233
2015-03-01 17:10:57;459.293172;471.260580;493.175083;539.518143;692.306986
2015-03-01 17:11:05;466.310126;478.608665;503.003951;557.340133;706.274496
2015-03-01 17:11:14;467.181325;479.634204;504.825008;562.828561;717.765849
2015-03-01 17:11:20;468.931125;481.193796;505.814179;559.180954;697.147629
2015-03-01 17:11:43;466.383102;478.686238;503.111595;557.554337;706.507892
2015-03-01 17:11:49;464.612921;476.906586;501.030253;555.251490;709.510220
2015-03-01 17:12:11;463.554247;476.079193;501.094256;560.896761;731.999138
