dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-09 12:43:45;452.122453;464.401788;486.294683;537.800552;727.966026
2015-03-09 12:43:53;454.155380;466.443375;488.773440;541.174670;726.418007
2015-03-09 12:44:15;447.873638;459.719517;478.882063;519.120532;696.822065
2015-03-09 12:44:31;446.842751;458.741385;477.878902;518.717341;701.658043
2015-03-09 12:44:33;447.873638;459.719517;478.882063;519.120532;696.822065
2015-03-09 12:44:42;446.842751;458.741385;477.878902;518.717341;701.658043
2015-03-09 12:44:57;447.873638;459.719517;478.882063;519.120532;696.822065
2015-03-09 12:44:58;448.914908;460.709133;479.902809;519.540081;691.968064
2015-03-09 12:45:12;438.331274;449.310625;463.233043;482.063585;639.617666
2015-03-09 12:45:14;439.310279;450.220595;464.198552;482.471676;634.670972
2015-03-09 12:45:20;441.440181;452.224023;466.389214;483.757256;625.193139
2015-03-09 12:45:23;441.440181;452.224023;466.389214;483.757256;625.193139
2015-03-09 12:45:30;444.504620;455.095356;469.500417;485.181784;610.146603
2015-03-09 12:45:40;444.504620;455.095356;469.500417;485.181784;610.146603
2015-03-09 12:46:09;445.321420;455.835740;470.243495;485.032331;604.366394
2015-03-09 12:46:15;446.500680;456.961890;471.518654;485.928306;599.713144
2015-03-09 12:47:25;455.822533;467.687946;488.568661;532.015412;689.539899
2015-03-09 12:47:46;451.372554;463.302607;483.550794;527.012803;700.215643
2015-03-09 12:47:48;451.372554;463.302607;483.550794;527.012803;700.215643
2015-03-09 12:47:55;448.618377;460.610593;480.523150;524.181349;707.698293
2015-03-09 12:47:56;448.618377;460.610593;480.523150;524.181349;707.698293
2015-03-09 12:48:08;447.584511;459.627624;479.522106;523.785732;712.510361
2015-03-09 12:48:20;444.312740;456.400597;475.723737;519.173922;717.794733
2015-03-09 12:48:52;441.573684;453.944130;473.845784;521.669609;740.901923
2015-03-09 12:48:54;441.573684;453.944130;473.845784;521.669609;740.901923
2015-03-09 12:48:56;442.544640;454.857539;474.740695;521.966901;736.200305
2015-03-09 12:49:26;443.260278;455.296969;474.148562;515.874053;714.136481
2015-03-09 12:49:29;444.255642;456.235328;475.093916;516.225294;709.353198
2015-03-09 12:49:43;442.275370;454.370166;473.220868;515.539214;718.901423
2015-03-09 12:49:51;444.266901;456.139932;474.573791;513.509749;701.134665
2015-03-09 12:49:58;445.516763;457.236402;475.379204;511.899759;688.829157
2015-03-09 12:50:40;435.776296;448.109029;466.227761;508.465725;736.155595
2015-03-09 12:50:42;435.776296;448.109029;466.227761;508.465725;736.155595
2015-03-09 12:50:45;436.640082;448.903856;466.968294;508.532404;731.280330
2015-03-09 12:50:48;438.036521;450.254532;468.513691;510.299045;728.261983
2015-03-09 12:50:50;438.979171;451.133394;469.375797;510.577429;723.547727
2015-03-09 12:50:51;439.932331;452.023868;470.255623;510.872258;718.814918
2015-03-09 12:51:55;427.548866;439.563547;453.790780;481.527346;705.970103
2015-03-09 12:51:58;428.399510;440.332591;454.535168;481.725195;701.261406
2015-03-09 12:52:04;429.260742;441.113325;455.297374;481.939658;696.534175
2015-03-09 12:52:07;429.789020;441.547781;455.561365;481.063341;690.544522
2015-03-09 12:52:22;428.176572;440.100940;454.199032;480.997245;700.442597
2015-03-09 12:52:31;435.515591;447.733262;465.270746;504.885752;727.212071
2015-03-09 12:52:56;436.005614;448.137426;465.453521;503.755069;720.966466
2015-03-09 12:52:58;436.005614;448.137426;465.453521;503.755069;720.966466
2015-03-09 12:53:01;436.931948;448.996376;466.296720;504.022555;716.244945
2015-03-09 12:53:10;436.005614;448.137426;465.453521;503.755069;720.966466
2015-03-09 12:53:25;438.096856;450.105276;467.499979;505.032683;712.314143
2015-03-09 12:53:32;439.775226;451.644170;468.934474;504.927669;701.973847
2015-03-09 12:53:35;440.743566;452.549535;469.848537;505.261053;697.178763
2015-03-09 12:53:57;441.140250;452.965711;470.440851;506.500936;698.557614
2015-03-09 12:53:58;442.122105;453.886370;471.376126;506.852790;693.745667
2015-03-09 12:54:09;449.538658;461.579620;481.893910;527.010472;710.821730
2015-03-09 12:54:18;451.808257;463.867274;484.732670;531.147797;710.095592
2015-03-09 12:54:45;449.847555;462.007957;482.898961;530.780722;720.232983
2015-03-09 12:54:58;450.358202;462.744474;484.776670;538.076778;738.677150
2015-03-09 12:55:14;449.353159;461.883043;484.411625;540.708560;751.841222
2015-03-09 12:55:23;449.554714;461.900886;483.572987;535.569507;735.914479
2015-03-09 12:55:53;453.641528;466.377323;490.862126;554.216129;766.690199
2015-03-09 12:55:56;454.855785;467.650593;492.689336;558.032568;770.874117
2015-03-09 12:56:07;456.284101;468.970214;493.658599;556.521254;758.933471
2015-03-09 12:56:23;459.660030;472.247929;496.982379;558.001740;744.857111
2015-03-09 12:56:25;460.786760;473.343129;498.096446;558.467758;740.062726
2015-03-09 12:57:15;461.534655;473.941378;498.096206;554.838366;725.386808
2015-03-09 12:57:27;451.285640;463.103689;482.895761;523.965270;691.498611
2015-03-09 12:57:30;452.357311;464.128061;483.962827;524.423807;686.612928
2015-03-09 12:57:34;450.703324;462.488501;482.032836;522.204647;689.556298
2015-03-09 12:57:48;450.106040;461.965953;481.670682;523.163454;695.969537
2015-03-09 12:57:54;453.309405;465.347300;486.426715;532.892912;706.692048
2015-03-09 12:58:11;449.872675;461.931370;482.391476;528.036836;711.954183
2015-03-09 12:58:25;449.999183;462.064600;482.579934;528.425501;712.382928
2015-03-09 12:58:28;448.950634;460.960430;481.018025;525.202991;708.826535
2015-03-09 12:58:53;441.967821;454.048123;472.759809;514.568479;717.823825
2015-03-09 12:58:55;442.950329;454.971996;473.684723;514.901728;713.057827
2015-03-09 12:58:59;440.995786;453.135825;471.852574;514.251643;722.571408
2015-03-09 12:59:01;441.967821;454.048123;472.759809;514.568479;717.823825
2015-03-09 12:59:19;435.467227;447.357893;463.553440;496.651159;702.962368
2015-03-09 12:59:32;434.251244;446.199557;462.266367;495.422354;706.640137
2015-03-09 12:59:40;434.327684;446.279284;462.381268;495.667856;706.914684
2015-03-09 12:59:54;435.208708;447.087882;463.165544;495.826186;702.040540
2015-03-09 13:00:00;435.208983;447.198588;463.706101;498.497187;710.077194
2015-03-09 13:00:09;436.335927;448.265319;464.857001;499.422011;706.056750
2015-03-09 13:00:17;436.903432;448.748044;465.170766;498.549023;699.992712
2015-03-09 13:01:13;433.946859;446.100727;462.903064;499.792483;721.521911
2015-03-09 13:01:29;432.891056;445.216563;462.426187;501.739821;733.551958
2015-03-09 13:01:32;433.782434;446.036534;463.212270;501.955610;728.884961
2015-03-09 13:01:39;433.711414;445.962730;463.104877;501.723509;728.625462
2015-03-09 13:01:45;438.750124;451.201956;470.727063;518.154194;746.947495
2015-03-09 13:01:54;438.750124;451.201956;470.727063;518.154194;746.947495
2015-03-09 13:02:05;440.724303;452.955829;472.001297;516.156245;729.751007
2015-03-09 13:02:23;440.484290;452.705144;471.640163;515.389455;728.899043
2015-03-09 13:02:44;441.440777;453.704242;473.079416;518.444327;732.292002
2015-03-09 13:02:47;442.413482;454.618570;473.981886;518.752177;727.567870
2015-03-09 13:02:59;440.951890;453.193549;472.343747;516.883199;730.558516
2015-03-09 13:05:16;443.445526;455.798972;476.096706;524.839376;739.384062
2015-03-09 13:05:19;443.445526;455.798972;476.096706;524.839376;739.384062
2015-03-09 13:05:30;443.922513;456.197331;476.248891;523.536991;732.872081
2015-03-09 13:05:59;445.727163;457.780397;477.292526;520.810422;714.431943
2015-03-09 13:06:02;446.744242;458.744066;478.268578;521.185489;709.635314
2015-03-09 13:06:08;447.771732;459.719249;479.262242;521.576915;704.820478
2015-03-09 13:06:18;449.318017;461.134443;480.501065;520.766662;693.323144
2015-03-09 13:06:57;439.985598;451.864594;469.249137;505.589288;702.710177
2015-03-09 13:07:01;440.347118;452.243411;469.789903;506.726011;703.974900
2015-03-09 13:07:03;441.319901;453.154200;470.709111;507.062331;699.181754
2015-03-09 13:07:07;440.347118;452.243411;469.789903;506.726011;703.974900
2015-03-09 13:07:21;441.667821;453.409170;470.698976;505.441411;692.177096
2015-03-09 13:07:53;440.843587;452.543465;469.470505;502.879419;689.327982
2015-03-09 13:08:14;437.340604;449.314999;466.364831;502.624110;709.629318
2015-03-09 13:09:11;438.350462;450.885535;470.701032;519.653848;753.535082
2015-03-09 13:09:40;434.493600;447.181635;466.598055;515.301833;763.221313
2015-03-09 13:10:21;434.998200;447.799797;467.965048;519.799515;773.008501
2015-03-09 13:11:14;424.838603;438.139101;457.205183;506.923706;795.373428
2015-03-09 13:11:21;423.519749;436.796468;455.155081;502.212004;790.065891
2015-03-09 13:11:25;425.066612;438.177322;456.327250;502.269930;781.178266
2015-03-09 13:11:38;426.708344;439.658711;457.651143;502.574583;772.415408
2015-03-09 13:11:56;430.871743;443.437663;461.075943;503.175195;749.662790
2015-03-09 13:12:02;431.145455;443.821918;462.077821;506.828050;758.515883
2015-03-09 13:12:04;431.145455;443.821918;462.077821;506.828050;758.515883
2015-03-09 13:12:11;431.145455;443.821918;462.077821;506.828050;758.515883
2015-03-09 13:13:08;429.695236;442.721560;462.253053;512.930049;784.036435
2015-03-09 13:13:17;429.085369;442.095960;461.313269;510.818345;781.669939
2015-03-09 13:13:25;431.271393;444.149030;463.461845;512.781065;774.597280
2015-03-09 13:13:53;446.605451;459.727202;485.086058;555.554311;807.841122
2015-03-09 13:13:56;440.167368;452.962387;474.647738;531.322206;776.233538
2015-03-09 13:14:18;448.373799;461.312815;485.911156;552.318104;789.674038
2015-03-09 13:14:22;449.391726;462.287192;486.843987;552.619112;785.064583
2015-03-09 13:15:13;449.154867;461.675325;484.113458;540.082871;751.151852
2015-03-09 13:15:35;454.865014;467.570478;492.113122;555.075890;762.509738
2015-03-09 13:16:36;458.733704;471.633482;497.925693;567.148104;775.716830
2015-03-09 13:16:59;456.462798;469.587957;496.940296;572.246871;801.595115
2015-03-09 13:17:04;455.433425;468.428635;494.766050;565.902760;789.636964
2015-03-09 13:17:12;453.084144;465.882704;490.616283;555.440846;773.121017
2015-03-09 13:17:20;453.084144;465.882704;490.616283;555.440846;773.121017
2015-03-09 13:17:43;450.655274;463.430235;487.548929;550.710056;772.975759
2015-03-09 13:18:10;460.609999;473.519483;500.147317;569.933905;773.589981
2015-03-09 13:18:15;465.660391;478.668358;506.526573;579.336171;773.375978
2015-03-09 13:18:18;465.660391;478.668358;506.526573;579.336171;773.375978
2015-03-09 13:18:23;465.660391;478.668358;506.526573;579.336171;773.375978
2015-03-09 13:18:24;466.829802;479.816882;507.684497;579.820894;768.623298
2015-03-09 13:19:01;454.396667;466.697686;489.133123;541.913646;727.229808
2015-03-09 13:19:03;446.776625;458.563611;477.251489;515.761137;693.105679
2015-03-09 13:19:23;443.241429;455.277205;474.120353;515.814929;714.070900
2015-03-09 13:19:27;441.395701;453.449095;471.902179;512.762028;715.817624
2015-03-09 13:19:55;444.415573;456.403231;475.332846;516.723876;709.905810
2015-03-09 13:20:02;446.275632;458.035799;476.506917;514.226054;691.406173
2015-03-09 13:20:04;447.304944;459.010811;477.513829;514.637787;686.547049
2015-03-09 13:20:08;447.304944;459.010811;477.513829;514.637787;686.547049
2015-03-09 13:20:13;448.420073;460.187088;479.168474;518.033918;690.303409
2015-03-09 13:20:16;448.420073;460.187088;479.168474;518.033918;690.303409
2015-03-09 13:20:50;445.338456;457.266178;476.171769;516.831583;704.816011
2015-03-09 13:21:22;457.904423;470.490625;494.930635;555.589838;747.486788
2015-03-09 13:21:27;457.904423;470.490625;494.930635;555.589838;747.486788
2015-03-09 13:21:30;459.016048;471.568564;496.021678;556.036569;742.708655
2015-03-09 13:21:41;457.461456;469.928879;493.702892;551.288880;737.512740
2015-03-09 13:22:36;463.972657;477.140428;505.802245;583.439996;793.460713
2015-03-09 13:22:40;466.286613;479.413047;508.061713;584.346945;784.060467
2015-03-09 13:22:44;464.421797;477.447464;505.266994;578.623374;777.844775
2015-03-09 13:22:49;463.273595;476.322469;504.144667;578.171108;782.560507
2015-03-09 13:23:07;457.989255;470.762967;496.215787;561.813334;764.723712
2015-03-09 13:23:08;459.097481;471.839141;497.291825;562.239172;759.990179
2015-03-09 13:23:25;455.469851;468.205491;493.021650;556.965628;764.580452
2015-03-09 13:23:29;456.405841;469.006034;493.262447;553.932056;750.902479
2015-03-09 13:23:34;456.405841;469.006034;493.262447;553.932056;750.902479
2015-03-09 13:23:56;451.391502;463.731992;485.760305;538.412293;733.860796
2015-03-09 13:23:58;463.777161;476.681666;503.709750;573.582397;767.120573
2015-03-09 13:24:19;466.298499;479.341675;507.481191;581.284023;775.491109
2015-03-09 13:24:25;465.675668;478.597847;505.960998;576.316006;764.816499
2015-03-09 13:24:30;468.812699;481.826269;510.057498;582.745237;766.480495
2015-03-09 13:24:32;470.008501;483.004670;511.257023;583.265813;761.693491
2015-03-09 13:24:34;471.214533;484.194396;512.473921;583.802370;756.888150
2015-03-09 13:24:40;473.657211;486.607737;514.959748;584.923383;747.222787
2015-03-09 13:24:44;474.893813;487.831309;516.228631;585.507815;742.362930
2015-03-09 13:24:54;476.943659;490.011582;519.261662;591.517279;748.852277
2015-03-09 13:24:54;476.943659;490.011582;519.261662;591.517279;748.852277
2015-03-09 13:25:11;471.168310;484.318278;513.570708;589.845429;774.169236
2015-03-09 13:25:31;463.275398;476.324366;504.147373;578.176678;782.566564
2015-03-09 13:26:00;463.120045;476.075767;503.316560;574.623418;773.494288
2015-03-09 13:26:06;461.543165;474.414597;500.954390;569.773005;768.211507
2015-03-09 13:26:19;462.680121;475.524666;502.069219;570.227093;763.467562
2015-03-09 13:26:22;452.552899;464.754680;486.384982;536.263587;721.018192
2015-03-09 13:26:37;451.489491;463.735631;485.349746;535.848552;725.817410
2015-03-09 13:27:07;450.877939;463.092083;484.436860;533.961718;723.739274
2015-03-09 13:27:15;446.953558;458.858013;478.043893;519.058527;702.035512
2015-03-09 13:27:36;448.217915;460.082324;479.393846;520.174267;697.986976
2015-03-09 13:27:44;446.668967;458.664921;478.156290;520.952469;709.377552
2015-03-09 13:27:59;447.105637;459.228174;479.352569;525.100962;719.177745
2015-03-09 13:28:07;451.151802;463.278610;484.297158;531.965018;716.285050
2015-03-09 13:28:10;451.151802;463.278610;484.297158;531.965018;716.285050
2015-03-09 13:28:12;452.215081;464.296305;485.337802;532.389440;711.463067
2015-03-09 13:28:37;450.040598;462.411004;484.300860;537.085886;737.585583
2015-03-09 13:28:39;452.483955;464.880597;487.394284;541.798458;737.586107
2015-03-09 13:28:42;453.552542;465.907166;488.429964;542.207474;732.812010
2015-03-09 13:28:55;450.661615;462.964724;484.668766;536.148394;731.367941
2015-03-09 13:28:59;435.855962;447.539384;463.074173;492.581422;688.205049
2015-03-09 13:29:16;438.441698;449.906096;465.378105;492.767882;672.830413
2015-03-09 13:29:19;438.441698;449.906096;465.378105;492.767882;672.830413
2015-03-09 13:29:31;434.696083;446.439743;461.864930;491.546315;692.169437
2015-03-09 13:29:55;430.949402;442.983028;458.380637;490.041005;710.601424
2015-03-09 13:30:02;432.073653;444.041358;459.531614;491.053123;706.761778
2015-03-09 13:30:11;431.167980;443.210299;458.710344;490.752964;711.399900
2015-03-09 13:30:37;430.821830;442.850388;458.188209;489.625409;710.135239
2015-03-09 13:30:44;433.496648;445.300102;460.597079;490.358293;695.924534
2015-03-09 13:30:49;434.536112;446.272497;461.625395;491.038325;691.601241
2015-03-09 13:30:52;435.460318;447.125198;462.482788;491.332947;686.809716
2015-03-09 13:30:54;436.395025;447.989502;463.357909;491.644109;682.000006
2015-03-09 13:30:56;436.395025;447.989502;463.357909;491.644109;682.000006
2015-03-09 13:31:00;437.218377;448.737527;464.069262;491.591933;676.748099
2015-03-09 13:31:02;437.218377;448.737527;464.069262;491.591933;676.748099
2015-03-09 13:31:36;436.440368;448.037030;463.425565;491.786335;682.158883
2015-03-09 13:31:51;436.404907;447.999861;463.372654;491.675106;682.034633
2015-03-09 13:32:07;437.638868;449.178840;464.695595;492.902784;678.211338
2015-03-09 13:32:58;441.951478;453.924867;472.190094;511.766681;709.577682
2015-03-09 13:33:07;441.771266;453.735968;471.920460;511.200798;708.949141
2015-03-09 13:33:21;437.769355;449.975971;468.111070;509.438830;727.303854
2015-03-09 13:33:25;438.709861;450.852217;468.970692;509.715782;722.588643
2015-03-09 13:33:34;442.086349;454.066244;472.391894;512.190137;710.047953
2015-03-09 13:34:29;441.115345;453.565597;473.727129;523.010306;747.384894
2015-03-09 13:34:47;442.738196;455.353122;476.764081;531.107435;761.323187
2015-03-09 13:35:04;441.164592;453.904579;475.564151;531.725400;771.826527
2015-03-09 13:35:06;441.605920;454.269499;475.638612;530.294417;765.349644
2015-03-09 13:35:39;441.323236;454.161195;476.408405;535.140801;780.466971
2015-03-09 13:35:54;440.816341;453.725992;476.245263;536.371621;786.650668
2015-03-09 13:35:57;439.878577;452.844528;475.427368;536.161462;791.200869
2015-03-09 13:37:18;431.383828;444.724751;466.741662;527.314812;813.768683
2015-03-09 13:37:22;432.227097;445.499662;467.411636;527.396699;809.345805
2015-03-09 13:37:29;428.893501;441.899166;461.017623;510.153705;780.924757
2015-03-09 13:37:52;428.988951;441.997066;461.164699;510.484366;781.295510
2015-03-09 13:38:04;427.656511;440.728161;459.719910;508.614674;783.775001
2015-03-09 13:38:09;426.850873;440.000360;459.088229;508.549788;788.240580
2015-03-09 13:38:30;427.823868;440.802280;459.369600;506.445950;776.764639
2015-03-09 13:38:34;427.823868;440.802280;459.369600;506.445950;776.764639
2015-03-09 13:38:37;427.823868;440.802280;459.369600;506.445950;776.764639
2015-03-09 13:39:01;430.944308;443.714278;462.361685;508.898027;765.560055
2015-03-09 13:39:06;432.256583;444.968712;463.775344;510.574023;762.707530
2015-03-09 13:39:46;422.812228;435.119402;448.798908;476.036719;719.122462
2015-03-09 13:40:12;424.364042;436.377505;449.515840;473.580639;701.903296
2015-03-09 13:40:59;424.998020;436.917578;449.938098;473.134504;696.511381
2015-03-09 13:41:24;427.651414;439.321044;452.351075;474.165284;682.785702
2015-03-09 13:41:32;429.043758;440.533911;453.405079;473.556812;671.991588
2015-03-09 13:41:36;431.378601;442.734134;455.876031;475.877955;664.343590
2015-03-09 13:41:38;431.673940;442.922013;455.814641;474.267630;657.352849
2015-03-09 13:42:09;436.853606;448.354723;463.525959;490.454443;675.477885
2015-03-09 13:42:22;440.723952;451.955623;467.256787;491.920620;655.980875
2015-03-09 13:42:27;439.740716;451.038089;466.297588;491.529302;660.881855
2015-03-09 13:43:17;449.256850;460.621897;478.372743;509.687388;659.461826
2015-03-09 13:43:27;448.429532;459.861258;477.649640;509.901618;665.152411
2015-03-09 13:43:34;449.312489;460.795501;478.953056;512.548462;668.080124
2015-03-09 13:44:04;441.300571;453.023425;470.151592;504.300075;690.908134
2015-03-09 13:45:07;442.318109;454.309193;472.738674;512.917692;710.855795
2015-03-09 13:45:33;453.976258;466.449991;489.626752;546.419537;742.663627
2015-03-09 13:45:57;467.545245;480.572681;508.753033;581.992152;770.979511
2015-03-09 13:46:26;462.073166;475.143131;502.945751;577.540440;787.045890
2015-03-09 13:46:55;459.417231;472.519247;500.167666;575.419762;794.970164
2015-03-09 13:47:38;452.611449;465.728508;492.348377;566.042437;804.744594
2015-03-09 13:47:44;448.621131;461.738028;487.531702;559.158100;806.972696
2015-03-09 13:48:14;459.083540;472.406017;501.544228;583.738537;819.119624
2015-03-09 13:48:47;458.223286;471.727247;502.184636;590.521613;841.274927
2015-03-09 13:48:48;459.316878;472.796379;503.194291;590.855648;836.748787
2015-03-09 13:48:59;458.223286;471.727247;502.184636;590.521613;841.274927
2015-03-09 13:49:00;459.316878;472.796379;503.194291;590.855648;836.748787
2015-03-09 13:49:09;464.851261;478.571735;511.632293;608.700723;856.098783
2015-03-09 13:49:38;465.079971;478.934770;513.347018;616.105054;873.864477
2015-03-09 13:49:52;466.142004;479.855352;512.927735;609.536148;852.066004
2015-03-09 13:49:55;467.301788;481.002857;514.025083;609.932743;847.522115
2015-03-09 13:50:09;467.301788;481.002857;514.025083;609.932743;847.522115
2015-03-09 13:50:12;465.639999;479.193907;510.845421;601.393848;833.285437
2015-03-09 13:50:16;466.798543;480.337501;511.952257;601.807494;828.692675
2015-03-09 13:50:26;469.146712;482.659050;514.218384;602.682590;819.449650
2015-03-09 13:50:30;460.811060;473.816439;501.048201;573.615866;782.771934
2015-03-09 13:50:59;453.361711;466.589873;494.121902;571.559895;815.699701
2015-03-09 13:52:28;493.383558;508.154813;550.126728;673.753457;890.192569
2015-03-09 13:52:37;485.383092;499.815691;539.417171;656.327356;882.049841
2015-03-09 13:52:41;480.846381;495.036824;532.549638;642.304155;867.116021
2015-03-09 13:52:50;482.123383;496.322682;533.804700;642.814851;862.529848
2015-03-09 13:52:53;482.123383;496.322682;533.804700;642.814851;862.529848
2015-03-09 13:52:54;483.410637;497.619881;535.077101;643.341239;857.924397
2015-03-09 13:53:32;508.579523;524.277384;573.839323;723.493560;947.508212
2015-03-09 13:53:34;508.812069;524.523660;574.191810;724.196219;948.238917
2015-03-09 13:53:35;517.660695;533.873899;586.841712;746.928203;966.588100
2015-03-09 13:53:38;519.206710;535.486083;588.419306;747.635204;962.079107
2015-03-09 13:53:50;513.197213;529.066316;578.598395;725.930023;934.344427
2015-03-09 13:53:55;516.232803;532.215957;581.715287;727.349244;925.178560
2015-03-09 13:54:12;503.085023;518.281955;562.656844;692.150242;893.795240
2015-03-09 13:54:15;504.525856;519.762129;564.128923;692.813501;889.164799
2015-03-09 13:54:21;502.607098;517.612780;559.898457;680.017385;864.976290
2015-03-09 13:54:32;498.006182;512.522281;551.099455;656.206444;823.486314
2015-03-09 13:54:34;499.412289;513.953085;552.564256;656.900485;818.700171
2015-03-09 13:54:40;506.590628;521.486178;561.964540;670.723176;822.138211
2015-03-09 13:54:53;503.076294;517.654441;556.153287;657.327799;802.385125
2015-03-09 13:54:55;500.726968;515.063827;552.088596;647.333788;786.156073
2015-03-09 13:55:02;500.726968;515.063827;552.088596;647.333788;786.156073
2015-03-09 13:55:25;501.644404;516.195538;554.642153;656.589886;807.228112
2015-03-09 13:55:54;495.802944;509.538204;543.135880;623.770076;743.966960
2015-03-09 13:56:06;491.608195;505.130842;537.530838;615.089967;740.447359
2015-03-09 13:56:18;494.671786;508.413060;542.029916;623.743977;749.685418
2015-03-09 13:57:07;483.140251;495.868529;524.061359;585.100643;696.754455
2015-03-09 13:57:13;485.777994;498.494987;526.894974;586.554471;686.688768
2015-03-09 13:57:23;484.454144;497.176236;525.469630;585.819639;691.730209
2015-03-09 13:57:43;478.476224;490.871990;517.245593;571.953654;682.560492
2015-03-09 13:57:46;479.759314;492.142010;518.618332;572.653248;677.523682
2015-03-09 13:57:49;481.052394;493.423111;520.008191;573.368757;672.469759
2015-03-09 13:58:08;474.392251;486.710927;512.284256;566.186150;687.796551
2015-03-09 13:58:35;451.511312;462.420601;479.288333;503.056620;624.347655
2015-03-09 13:58:37;451.511312;462.420601;479.288333;503.056620;624.347655
2015-03-09 13:59:08;448.538430;459.743799;476.825122;504.879805;648.654479
2015-03-09 13:59:14;448.149803;459.331865;476.253454;503.725902;647.376716
2015-03-09 13:59:22;447.366412;458.851401;476.581255;509.397699;670.012943
2015-03-09 13:59:31;446.938823;458.399542;475.949118;508.107969;668.584538
2015-03-09 13:59:32;447.981236;459.386977;476.987939;508.557157;663.664372
2015-03-09 13:59:40;446.880736;458.338160;475.863246;507.932732;668.390415
2015-03-09 13:59:48;445.849104;457.362704;474.842483;507.500221;673.293066
2015-03-09 13:59:50;446.677666;458.237310;476.069411;510.013633;676.078168
2015-03-09 13:59:59;448.620394;460.288501;478.946810;515.901115;682.593591
2015-03-09 14:00:04;448.963224;460.539148;478.942326;514.210801;675.338552
2015-03-09 14:00:17;446.962017;458.537492;476.490512;510.875864;677.033105
2015-03-09 14:00:32;443.904731;455.649893;473.505234;509.660696;691.623502
2015-03-09 14:00:36;445.932532;457.563466;475.477820;510.454404;681.914481
2015-03-09 14:00:40;446.962017;458.537492;476.490512;510.875864;677.033105
2015-03-09 14:01:07;443.849652;455.809126;474.487413;514.959361;707.949685
2015-03-09 14:01:11;443.849652;455.809126;474.487413;514.959361;707.949685
2015-03-09 14:01:21;443.472966;455.519978;474.466862;516.541129;714.876313
2015-03-09 14:01:30;445.477420;457.412251;476.379020;517.262175;705.292924
2015-03-09 14:01:33;446.495285;458.375679;477.361544;517.647275;700.473917
2015-03-09 14:01:36;447.523552;459.350611;478.361673;518.048749;695.636810
2015-03-09 14:01:38;448.562204;460.337030;479.379391;518.466587;690.781687
2015-03-09 14:01:45;450.670591;462.344260;481.467515;519.351319;681.017722
2015-03-09 14:01:51;449.611223;461.334919;480.414678;518.900780;685.908630
2015-03-09 14:02:04;444.174631;455.710112;472.870568;505.089986;675.965248
2015-03-09 14:02:17;442.173050;453.828563;470.928321;504.313440;685.685497
2015-03-09 14:02:41;446.350449;458.639221;479.332055;528.379302;733.123805
2015-03-09 14:02:52;447.317434;459.652758;480.782753;531.420104;736.483484
2015-03-09 14:03:01;447.262131;459.494621;480.139333;528.407036;728.010348
2015-03-09 14:04:04;448.416954;460.605779;481.312654;529.178309;723.681794
2015-03-09 14:04:04;448.416954;460.605779;481.312654;529.178309;723.681794
2015-03-09 14:04:10;447.069544;459.292535;479.850946;527.804783;727.344917
2015-03-09 14:04:23;450.754417;463.160513;485.370285;539.312595;740.038050
2015-03-09 14:04:58;449.924513;462.574909;485.854324;545.435594;762.126833
2015-03-09 14:05:00;449.924513;462.574909;485.854324;545.435594;762.126833
2015-03-09 14:05:11;451.002509;463.793306;488.073238;551.816118;774.191464
2015-03-09 14:05:15;450.137106;462.888487;486.766570;549.058935;771.160162
2015-03-09 14:05:31;451.577874;464.214090;487.757494;547.721687;759.558759
2015-03-09 14:05:41;453.535960;466.528278;492.509403;562.905551;791.375953
2015-03-09 14:05:42;453.535960;466.528278;492.509403;562.905551;791.375953
2015-03-09 14:05:44;454.599541;467.555951;493.506155;563.255549;786.739695
2015-03-09 14:05:51;455.673557;468.595155;494.520501;563.621702;782.084478
2015-03-09 14:06:03;458.814190;471.630491;497.453157;564.371165;767.518867
2015-03-09 14:06:05;459.928674;472.714308;498.536442;564.801140;762.788115
2015-03-09 14:06:35;452.701420;465.656212;491.246349;560.237916;788.452007
2015-03-09 14:06:38;452.701420;465.656212;491.246349;560.237916;788.452007
2015-03-09 14:06:46;449.410007;462.392166;487.484849;555.678652;793.370409
2015-03-09 14:07:13;446.600443;459.553498;483.830684;549.531314;791.507938
2015-03-09 14:07:28;446.998172;459.791514;483.216681;544.894547;776.558319
2015-03-09 14:08:20;441.924847;454.601156;476.122462;531.335191;766.503058
2015-03-09 14:08:28;440.025352;452.815119;474.431435;530.852756;775.712724
2015-03-09 14:08:30;438.171899;450.797736;471.015867;521.885244;760.900832
2015-03-09 14:08:36;440.046348;452.550768;472.688847;522.369265;751.632058
2015-03-09 14:08:39;441.332641;453.792069;474.055422;523.711863;748.163365
2015-03-09 14:08:52;443.020217;455.354498;475.456509;523.483543;737.881666
2015-03-09 14:09:15;440.297103;452.509642;471.358522;514.791326;728.234330
2015-03-09 14:09:28;442.512030;454.617993;473.575670;516.286035;719.730233
2015-03-09 14:09:37;445.503637;457.439811;476.418122;517.343408;705.382888
2015-03-09 14:09:38;446.521702;458.403482;477.400876;517.728639;700.563967
2015-03-09 14:09:42;446.521702;458.403482;477.400876;517.728639;700.563967
2015-03-09 14:09:45;446.948940;458.853153;478.037018;519.044310;702.019785
2015-03-09 14:10:00;448.005439;460.173424;480.697502;527.899200;722.269446
2015-03-09 14:10:09;449.039935;461.158362;481.693717;528.285746;717.480418
2015-03-09 14:10:25;447.724079;459.979388;480.831107;529.851267;729.605566
