dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-06 13:01:57;457.267210;469.527640;492.306081;544.883807;719.862445
2015-03-06 13:01:59;458.380448;470.603983;493.415648;545.359863;715.016902
2015-03-06 13:02:25;458.700232;471.329179;496.119840;558.032443;750.158671
2015-03-06 13:02:37;457.592992;470.255403;495.039412;557.597946;754.915755
2015-03-06 13:02:44;457.592992;470.255403;495.039412;557.597946;754.915755
2015-03-06 13:02:47;457.592992;470.255403;495.039412;557.597946;754.915755
2015-03-06 13:03:05;460.009939;472.522681;496.939498;556.110820;737.487412
2015-03-06 13:03:18;466.589611;479.199645;505.043441;566.997105;733.231299
2015-03-06 13:03:24;469.827645;482.445710;508.736388;570.622645;726.238122
2015-03-06 13:03:29;467.045273;479.489691;504.623958;562.427501;717.329349
2015-03-06 13:03:42;466.503064;479.011840;504.364931;563.773088;724.275332
2015-03-06 13:03:50;466.680236;479.199848;504.627176;564.298039;724.846680
2015-03-06 13:04:03;463.180063;475.778301;501.096219;562.737047;739.381610
2015-03-06 13:04:11;461.035996;473.606385;498.467670;559.223690;740.888298
2015-03-06 13:04:26;461.295906;473.785811;498.294361;557.055872;733.181982
2015-03-06 13:04:28;462.438637;474.898189;499.438041;557.551156;728.349159
2015-03-06 13:04:54;465.305075;478.117390;504.828363;572.151571;754.977294
2015-03-06 13:05:36;464.313947;476.787405;501.669750;560.216797;725.847447
2015-03-06 13:06:10;465.976943;478.644658;504.691890;568.153620;739.903320
2015-03-06 13:06:29;465.660645;478.402480;504.786184;570.205504;747.515111
2015-03-06 13:06:55;456.239798;468.640675;491.881081;547.554273;733.420152
2015-03-06 13:07:04;454.068237;466.546736;489.764368;546.704192;742.976158
2015-03-06 13:07:12;445.536410;457.474261;476.467001;517.444950;705.495341
2015-03-06 13:07:15;446.985720;458.891866;478.091783;519.157552;702.145061
2015-03-06 13:07:17;448.017684;459.871313;479.096191;519.561449;697.309548
2015-03-06 13:07:27;454.865321;467.091979;489.280829;540.469300;720.348885
2015-03-06 13:07:40;457.302185;469.360489;491.281942;539.261277;702.929368
2015-03-06 13:08:07;459.180396;471.349060;494.063407;544.884107;709.093263
2015-03-06 13:08:09;459.180396;471.349060;494.063407;544.884107;709.093263
2015-03-06 13:08:14;461.055926;473.234134;496.305566;547.604099;706.632379
2015-03-06 13:08:17;461.055926;473.234134;496.305566;547.604099;706.632379
2015-03-06 13:08:34;457.740543;469.824547;491.931040;540.574226;704.369609
2015-03-06 13:08:58;454.867541;466.889160;488.205430;534.779573;703.405776
2015-03-06 13:09:07;455.339758;467.283420;488.376608;533.378775;696.469411
2015-03-06 13:09:17;456.417338;468.318063;489.447696;533.789862;691.489639
2015-03-06 13:09:25;459.829361;471.614917;492.939498;535.470852;676.828768
2015-03-06 13:09:28;464.886655;476.992201;500.382247;550.281703;693.030665
2015-03-06 13:09:33;457.072959;468.796678;489.388129;530.147170;676.521697
2015-03-06 13:10:15;445.689406;457.527589;476.161742;515.164418;697.724881
2015-03-06 13:10:17;445.689406;457.527589;476.161742;515.164418;697.724881
2015-03-06 13:10:18;446.711594;458.495095;477.154836;515.561907;692.885156
2015-03-06 13:10:20;447.744171;459.474094;478.165525;515.975774;688.027429
2015-03-06 13:10:28;449.278635;461.092891;480.442617;520.646846;693.190798
2015-03-06 13:10:34;450.332965;462.097267;481.484047;521.084502;688.320007
2015-03-06 13:11:07;450.646041;462.318301;481.431201;519.277447;680.936173
2015-03-06 13:11:12;455.099127;467.237294;489.084931;538.319285;712.658249
2015-03-06 13:11:35;457.304048;469.362460;491.284700;539.266857;702.935490
2015-03-06 13:11:52;461.753172;473.870858;496.806750;546.800342;700.279767
2015-03-06 13:12:02;462.200612;474.447867;497.998652;551.006660;710.352356
2015-03-06 13:12:04;463.355852;475.571992;499.173491;551.538491;705.457757
2015-03-06 13:12:15;466.800760;479.229979;504.262640;561.706629;716.544642
2015-03-06 13:12:24;460.739583;473.099964;496.916183;552.451048;722.777825
2015-03-06 13:12:30;458.489080;470.916735;494.674816;551.492721;732.435976
2015-03-06 13:13:05;448.680787;461.456993;485.163374;547.359998;774.301487
2015-03-06 13:13:15;449.024846;461.725812;485.087419;545.512400;767.257095
2015-03-06 13:13:19;448.777846;461.467654;484.714568;544.724382;766.389256
2015-03-06 13:13:23;449.662426;462.392257;486.049924;547.545773;769.495424
2015-03-06 13:13:37;451.568584;464.385255;488.928042;553.618588;776.171691
2015-03-06 13:13:39;451.568584;464.385255;488.928042;553.618588;776.171691
2015-03-06 13:13:54;455.657760;468.402791;493.303927;557.552550;765.223331
2015-03-06 13:14:06;450.694878;463.381198;487.015155;547.877356;764.813176
2015-03-06 13:14:13;453.067351;465.865118;490.590968;555.387737;773.062751
2015-03-06 13:14:16;453.067351;465.865118;490.590968;555.387737;773.062751
2015-03-06 13:14:19;453.067351;465.865118;490.590968;555.387737;773.062751
2015-03-06 13:14:26;450.855796;463.728155;488.453588;554.331790;781.969498
2015-03-06 13:14:37;441.076514;453.623018;474.248237;525.715764;755.346754
2015-03-06 13:14:50;445.510316;457.957385;479.205329;531.414972;746.661238
2015-03-06 13:15:21;443.914784;456.289425;476.803108;526.334767;741.040348
2015-03-06 13:15:28;445.077061;457.304835;477.422009;524.371450;728.690712
2015-03-06 13:15:40;450.920850;463.617732;487.355688;548.593315;765.600455
2015-03-06 13:15:50;449.713268;462.353836;485.536031;544.765764;761.389542
2015-03-06 13:15:56;452.858265;465.370162;488.522886;545.868372;747.248498
2015-03-06 13:16:16;445.621011;457.974913;478.801158;528.915613;738.824909
2015-03-06 13:16:22;446.629347;458.931525;479.750444;529.256568;734.093399
2015-03-06 13:16:37;443.635743;456.096391;476.955568;528.282721;748.232090
2015-03-06 13:16:39;444.623137;457.029863;477.869527;528.590994;743.537832
2015-03-06 13:16:44;444.623137;457.029863;477.869527;528.590994;743.537832
2015-03-06 13:16:49;445.621011;457.974913;478.801158;528.915613;738.824909
2015-03-06 13:16:59;448.114771;460.389413;481.416212;531.072323;730.953709
2015-03-06 13:17:12;447.092398;459.416871;480.445128;530.712656;735.702138
2015-03-06 13:17:16;446.615850;458.917379;479.730195;529.214117;734.046487
2015-03-06 13:17:25;445.693984;457.639903;476.702015;517.933133;706.035930
2015-03-06 13:17:44;451.218894;462.813111;481.767890;518.257940;674.387364
2015-03-06 13:18:15;446.980723;458.778647;477.554833;516.386348;693.797625
2015-03-06 13:18:17;446.980723;458.778647;477.554833;516.386348;693.797625
2015-03-06 13:18:23;448.886129;460.569126;479.340462;516.705811;683.483191
2015-03-06 13:18:47;448.288583;459.938115;478.455298;514.896118;681.482244
2015-03-06 13:19:08;452.287300;464.054010;483.859239;524.213375;686.380985
2015-03-06 13:19:14;453.931054;465.574472;485.263764;523.604778;674.822812
2015-03-06 13:19:33;453.809710;465.445852;485.084807;523.244017;674.425454
2015-03-06 13:19:50;455.351159;467.079902;487.358367;527.824681;679.467536
2015-03-06 13:19:59;454.536669;466.216431;486.156967;525.404866;676.804848
2015-03-06 13:20:13;453.738866;465.370763;484.980329;523.033382;674.193432
2015-03-06 13:20:38;448.211701;459.034239;474.924429;496.042405;622.204884
2015-03-06 13:20:51;457.468351;468.763535;488.001242;520.338840;643.404865
2015-03-06 13:21:02;459.748981;470.960083;490.389183;521.508961;633.321426
2015-03-06 13:21:16;469.525666;481.291882;504.178680;546.629707;655.064464
2015-03-06 13:21:47;472.475618;484.448067;508.483411;554.989854;664.164390
2015-03-06 13:22:04;465.905746;477.865346;500.856824;547.540163;678.847207
2015-03-06 13:22:20;464.893144;476.999103;500.391800;550.300677;693.051374
2015-03-06 13:22:23;463.723094;475.859224;499.188691;549.740205;697.983835
2015-03-06 13:22:41;459.846769;472.155244;495.591261;549.768720;719.844152
2015-03-06 13:22:44;462.424892;474.785657;498.870074;554.580687;719.697963
2015-03-06 13:22:46;462.424892;474.785657;498.870074;554.580687;719.697963
2015-03-06 13:23:03;467.754818;479.940862;504.084367;555.764716;693.428593
2015-03-06 13:23:11;470.169042;482.305418;506.604135;556.981063;683.485615
2015-03-06 13:23:23;465.897294;478.067283;501.870269;553.235926;696.253687
2015-03-06 13:23:26;465.897294;478.067283;501.870269;553.235926;696.253687
2015-03-06 13:23:31;467.321793;479.479683;503.447660;554.506513;692.057908
2015-03-06 13:23:33;467.321793;479.479683;503.447660;554.506513;692.057908
2015-03-06 13:23:35;468.520842;480.652683;504.695439;555.104739;687.093906
2015-03-06 13:23:37;469.730028;481.836917;505.960513;555.719038;682.112445
2015-03-06 13:23:38;470.949330;483.032362;507.242858;556.349397;677.113611
2015-03-06 13:23:58;471.789522;483.929898;508.472898;558.751683;679.725430
2015-03-06 13:24:10;469.215210;481.392963;505.714931;557.111338;689.278313
2015-03-06 13:24:12;469.215210;481.392963;505.714931;557.111338;689.278313
2015-03-06 13:24:21;470.578646;482.742561;507.204679;558.158256;684.766016
2015-03-06 13:24:29;469.866387;481.875660;505.657656;553.251330;673.742569
2015-03-06 13:24:41;472.320612;484.282193;508.257170;554.550906;663.687160
2015-03-06 13:24:52;475.715119;487.698353;512.235643;558.436832;656.301425
2015-03-06 13:25:08;480.905585;493.049173;518.825732;567.200499;654.049440
2015-03-06 13:25:10;482.210733;494.341634;520.246316;567.952594;648.937656
2015-03-06 13:25:22;480.682770;492.809751;518.502131;566.583325;653.381869
2015-03-06 13:25:37;478.844797;491.161732;517.284292;570.084696;674.745819
2015-03-06 13:25:41;478.844797;491.161732;517.284292;570.084696;674.745819
2015-03-06 13:26:03;470.034337;482.369071;507.436776;562.382718;700.629715
2015-03-06 13:26:05;471.252130;483.564989;508.706201;562.992924;695.673519
2015-03-06 13:26:08;471.504298;483.730539;508.561961;560.817524;687.656776
2015-03-06 13:26:10;471.504298;483.730539;508.561961;560.817524;687.656776
2015-03-06 13:26:17;462.314450;473.927672;495.095177;534.352562;658.785537
2015-03-06 13:26:30;465.850630;477.361672;498.818517;536.195462;643.675336
2015-03-06 13:26:34;457.387488;468.195158;486.035507;509.449967;608.556835
2015-03-06 13:26:43;457.009291;467.790952;485.485641;508.374760;607.372423
2015-03-06 13:26:56;466.562049;478.007027;499.384319;535.463399;637.098004
2015-03-06 13:26:57;467.767848;479.181344;500.673513;536.124094;632.009022
2015-03-06 13:27:05;467.941085;479.249059;500.466137;533.881521;623.715040
2015-03-06 13:27:07;469.160151;480.437315;501.781875;534.570173;618.589876
2015-03-06 13:27:11;470.389244;481.636698;503.114799;535.274931;613.448122
2015-03-06 13:27:18;471.814615;482.925385;504.297365;533.814354;599.933275
2015-03-06 13:27:24;473.284659;484.627775;506.860249;540.563304;613.267603
2015-03-06 13:27:27;474.544355;485.862340;508.239696;541.306793;608.097051
2015-03-06 13:27:29;475.813998;487.107951;509.636232;542.066310;602.910153
2015-03-06 13:28:05;466.813811;478.040715;498.829708;530.723289;620.262926
2015-03-06 13:28:29;466.490445;477.694125;498.360338;529.816977;619.271691
2015-03-06 13:28:32;465.757826;477.028615;497.751394;530.465584;625.823155
2015-03-06 13:28:33;466.960396;478.197832;499.042485;531.134077;620.712120
2015-03-06 13:28:46;465.757826;477.028615;497.751394;530.465584;625.823155
2015-03-06 13:28:52;467.489425;478.644841;499.359885;529.912451;613.500782
2015-03-06 13:28:56;468.707628;479.830897;500.680256;530.610430;608.354769
2015-03-06 13:28:58;469.403577;480.456059;501.248352;529.854641;601.586821
2015-03-06 13:29:01;467.533123;478.569881;498.980244;527.350160;604.790651
2015-03-06 13:29:13;464.676836;475.750535;495.728289;524.730986;613.704247
2015-03-06 13:29:15;466.102694;477.157345;497.350056;526.043351;609.268089
2015-03-06 13:29:25;463.539357;474.653299;494.527269;524.213069;618.975954
2015-03-06 13:29:55;455.782146;467.200757;486.495409;520.854291;655.203846
2015-03-06 13:30:00;455.866876;467.404636;487.111959;523.833592;664.047497
2015-03-06 13:30:10;458.110848;469.563375;489.423910;524.921813;654.077351
2015-03-06 13:30:22;466.678379;478.688757;501.990790;549.776348;681.286983
2015-03-06 13:30:24;466.678379;478.688757;501.990790;549.776348;681.286983
2015-03-06 13:30:27;467.874903;479.857507;503.241244;550.382577;676.300290
2015-03-06 13:30:31;469.081556;481.037483;504.508987;551.004898;671.296258
2015-03-06 13:30:56;464.365432;476.114350;498.099073;540.271365;665.262329
2015-03-06 13:30:59;465.548086;477.264978;499.339113;540.878437;660.248463
2015-03-06 13:31:01;466.740872;478.426838;500.596453;541.501645;655.217409
2015-03-06 13:31:03;467.943769;479.599908;501.871069;542.140976;650.169254
2015-03-06 13:31:09;465.601229;477.321702;499.416846;541.030890;660.415033
2015-03-06 13:31:28;466.750591;478.658126;501.593578;547.145565;672.770215
2015-03-06 13:31:34;468.635028;480.560646;503.855515;549.726345;669.903214
2015-03-06 13:31:45;469.365226;481.340424;504.924148;551.816967;672.180770
2015-03-06 13:31:47;468.734980;480.667380;504.001786;550.012567;670.215113
2015-03-06 13:32:11;460.664014;472.392774;493.663466;535.119949;670.872463
2015-03-06 13:32:37;454.672172;466.469469;486.868828;528.581629;685.763897
2015-03-06 13:32:59;456.602206;468.297011;488.694738;528.757070;674.994129
2015-03-06 13:33:16;457.876296;469.649443;490.571513;532.518405;679.125936
2015-03-06 13:33:19;457.876296;469.649443;490.571513;532.518405;679.125936
2015-03-06 13:33:42;456.537714;468.338015;489.108842;531.347584;683.340513
2015-03-06 13:34:16;452.334616;464.524691;486.059681;535.594180;720.281526
2015-03-06 13:34:18;453.893489;466.066661;487.834752;537.508209;717.095018
2015-03-06 13:34:20;455.476283;467.635657;489.645201;539.461949;713.913311
2015-03-06 13:34:30;455.245990;467.392411;489.303094;538.764269;713.147056
2015-03-06 13:34:33;455.245990;467.392411;489.303094;538.764269;713.147056
2015-03-06 13:34:38;458.089342;470.193822;492.447556;541.618660;705.514889
2015-03-06 13:34:40;459.212926;471.280438;493.580224;542.120465;700.629045
2015-03-06 13:34:44;460.346772;472.378417;494.730334;542.638465;695.725379
2015-03-06 13:35:03;460.056668;472.070607;494.302077;541.779509;694.784695
2015-03-06 13:35:08;458.716816;470.754631;492.846730;540.643217;699.010073
2015-03-06 13:35:17;457.191552;469.243374;491.118129;538.929853;702.565719
2015-03-06 13:36:04;445.507522;457.226668;475.365472;511.871423;688.797755
2015-03-06 13:36:21;444.214846;455.638007;472.422959;502.538474;667.788601
2015-03-06 13:36:39;446.464983;458.012796;475.754457;509.368608;675.363625
2015-03-06 13:36:49;443.582640;455.311082;473.025877;508.666631;690.520369
2015-03-06 13:37:38;442.396280;454.174396;471.784832;507.704369;694.691754
2015-03-06 13:37:53;452.323370;464.306275;484.962500;529.900392;703.397534
2015-03-06 13:38:07;451.256863;463.285832;483.912558;529.464347;708.240692
2015-03-06 13:38:42;450.420580;462.404087;482.668850;526.909842;705.424170
2015-03-06 13:38:59;448.667530;460.662345;480.596357;524.332501;707.865239
2015-03-06 13:39:03;448.667530;460.662345;480.596357;524.332501;707.865239
2015-03-06 13:39:04;449.712155;461.657256;481.615416;524.744696;703.035190
2015-03-06 13:39:07;450.767152;462.663640;482.652043;525.173218;698.187082
2015-03-06 13:39:08;451.832502;463.681479;483.706219;525.618056;693.320997
2015-03-06 13:39:15;452.534509;464.315488;484.225008;524.956357;687.199851
2015-03-06 13:39:17;451.998422;463.748472;483.431836;523.345001;685.423683
2015-03-06 13:39:21;449.913371;461.654054;480.862340;519.815099;686.918466
2015-03-06 13:39:24;450.974961;462.666110;481.917747;520.267083;682.028501
2015-03-06 13:39:29;450.974961;462.666110;481.917747;520.267083;682.028501
2015-03-06 13:39:32;450.475792;462.138281;481.179374;518.765122;680.370554
2015-03-06 13:40:02;442.544658;454.546692;473.077670;513.628763;711.645153
2015-03-06 13:40:21;441.966602;453.940721;472.212724;511.814170;709.630424
2015-03-06 13:40:58;444.674889;456.675484;475.720265;517.532157;710.801500
2015-03-06 13:41:06;443.676308;455.733196;474.771186;517.178790;715.583375
2015-03-06 13:41:21;451.172758;463.881428;487.735320;549.391296;766.477713
2015-03-06 13:41:34;451.172758;463.881428;487.735320;549.391296;766.477713
2015-03-06 13:41:40;450.343158;462.825430;485.323406;540.920022;746.958783
2015-03-06 13:41:42;451.390681;463.828678;486.323616;541.296355;742.221485
2015-03-06 13:41:44;452.448610;464.843431;487.341414;541.688946;737.465689
2015-03-06 13:42:07;447.695540;460.146890;481.919368;535.475095;746.070879
2015-03-06 13:42:13;450.034701;462.501903;484.860415;539.952579;745.893451
2015-03-06 13:42:28;451.896179;464.359580;487.081083;542.871728;743.954453
2015-03-06 13:42:34;455.023727;467.456224;490.627089;546.736226;737.785005
2015-03-06 13:42:38;456.113748;468.507776;491.693126;547.168754;732.997408
2015-03-06 13:42:39;456.113748;468.507776;491.693126;547.168754;732.997408
2015-03-06 13:42:42;456.113748;468.507776;491.693126;547.168754;732.997408
2015-03-06 13:42:57;445.556563;457.495446;476.497058;517.507390;705.564488
2015-03-06 13:43:15;446.923425;458.826297;477.999025;518.965746;701.932869
2015-03-06 13:43:18;447.875987;459.829001;479.417500;521.897710;705.175073
2015-03-06 13:43:33;448.816148;460.818825;480.817712;524.789493;708.369936
2015-03-06 13:43:36;449.861891;461.815101;481.838064;525.202421;703.540369
2015-03-06 13:43:46;450.279563;462.255418;482.459147;526.478942;704.948852
2015-03-06 13:43:54;451.879259;463.730883;483.775516;525.759340;693.476735
2015-03-06 13:44:01;453.365822;465.301808;485.978986;530.248898;698.422081
2015-03-06 13:44:09;449.994603;462.059777;482.573112;528.411432;712.367408
2015-03-06 13:44:13;451.049200;463.066868;483.603709;528.830163;707.541669
2015-03-06 13:44:27;451.520546;463.867657;485.953302;538.812423;734.301208
2015-03-06 13:44:38;452.021377;464.394214;486.702375;540.364991;736.009553
2015-03-06 13:44:40;454.829148;467.251322;490.336470;546.137534;737.127990
2015-03-06 13:44:47;455.799685;468.077933;490.671354;543.314311;723.472377
2015-03-06 13:44:56;463.821650;476.362303;501.491279;561.698306;732.873049
2015-03-06 13:45:25;468.204836;480.623015;505.799132;562.898451;712.325921
2015-03-06 13:45:28;468.204836;480.623015;505.799132;562.898451;712.325921
2015-03-06 13:45:41;466.785685;479.012457;503.178484;555.831287;699.082824
2015-03-06 13:45:43;467.475339;479.643209;503.673426;554.952698;692.544040
2015-03-06 13:45:47;467.475339;479.643209;503.673426;554.952698;692.544040
2015-03-06 13:45:50;468.675451;480.817508;504.922431;555.551603;687.580481
2015-03-06 13:45:54;469.885699;482.003040;506.188731;556.166578;682.599459
2015-03-06 13:46:15;458.888794;470.276820;490.080004;524.450607;647.924404
2015-03-06 13:46:17;460.033816;471.381431;491.276601;525.033766;642.895195
2015-03-06 13:46:28;460.033816;471.381431;491.276601;525.033766;642.895195
2015-03-06 13:46:32;459.217989;470.511363;490.084341;522.685235;640.316070
2015-03-06 13:46:34;460.367601;471.620423;491.291850;523.281088;635.267518
2015-03-06 13:46:57;464.201239;476.263175;499.373198;548.277103;690.842032
2015-03-06 13:47:05;466.669490;478.785025;502.488611;552.610551;689.991468
2015-03-06 13:47:06;467.864023;479.952504;503.731174;553.205891;685.025590
2015-03-06 13:47:11;469.068698;481.131221;504.991040;553.817315;680.042264
2015-03-06 13:47:31;472.869925;484.760064;508.572896;553.272252;656.511523
2015-03-06 13:47:41;467.931880;479.809829;502.826579;547.712339;667.707784
2015-03-06 13:47:45;469.140849;480.991481;504.102597;548.345801;662.683321
2015-03-06 13:47:51;469.140849;480.991481;504.102597;548.345801;662.683321
2015-03-06 13:48:09;470.359912;482.184325;505.395867;548.995344;657.641713
2015-03-06 13:48:24;467.960391;479.729924;502.377900;544.980582;659.014282
2015-03-06 13:48:37;464.515910;476.163330;497.829437;537.916454;657.010690
2015-03-06 13:48:54;464.958744;476.522984;497.993746;536.413405;649.657098
2015-03-06 13:49:01;465.764519;477.383739;499.170453;538.714653;652.172888
2015-03-06 13:49:09;470.610242;482.110871;504.341975;541.352012;631.867999
2015-03-06 13:49:11;470.251010;481.725654;503.820250;540.347205;630.772433
2015-03-06 13:49:19;470.251010;481.725654;503.820250;540.347205;630.772433
2015-03-06 13:49:23;471.743630;483.209794;505.528239;541.764480;626.436919
2015-03-06 13:49:50;473.534174;485.131854;508.125593;546.744984;631.859683
2015-03-06 13:49:53;474.849778;486.544363;510.034442;550.401467;635.835855
2015-03-06 13:50:13;466.305636;477.615262;498.547699;532.008365;627.510738
2015-03-06 13:51:20;455.342913;466.848101;486.341645;522.292616;662.351654
2015-03-06 13:51:32;454.753604;466.222212;485.475333;520.558845;660.442692
2015-03-06 13:51:34;455.344364;466.849642;486.343777;522.296882;662.356350
2015-03-06 13:51:36;455.127747;466.619572;486.025331;521.659663;661.654859
2015-03-06 13:51:41;456.239401;467.686898;487.166570;522.192297;656.676308
2015-03-06 13:51:43;453.771434;464.945847;483.065124;512.283816;640.163684
2015-03-06 13:51:59;453.146289;464.039203;481.215800;505.170980;621.024970
2015-03-06 13:52:01;454.254211;465.097283;482.375190;505.740419;615.959638
2015-03-06 13:52:14;449.813967;460.858703;477.739677;503.355333;635.891495
2015-03-06 13:52:59;446.776430;458.341571;476.215670;510.313132;676.409897
2015-03-06 13:53:07;448.767130;460.218449;478.147979;510.913823;666.272307
2015-03-06 13:53:11;448.767130;460.218449;478.147979;510.913823;666.272307
2015-03-06 13:53:26;447.692115;459.195614;477.062797;510.379860;671.100328
2015-03-06 13:53:34;448.914837;460.374734;478.366022;511.356614;666.762098
2015-03-06 13:53:41;448.855879;460.312351;478.278988;511.179876;666.566609
2015-03-06 13:53:50;462.250404;474.500668;498.072306;551.154610;710.514021
2015-03-06 13:54:25;450.184960;462.659500;485.085949;540.423879;746.412480
2015-03-06 13:54:27;450.184960;462.659500;485.085949;540.423879;746.412480
2015-03-06 13:54:40;452.287970;464.674521;487.101130;541.191187;736.918306
2015-03-06 13:55:10;451.214183;463.545583;485.495116;537.862416;733.255472
2015-03-06 13:55:51;451.187085;463.614865;486.018552;540.661683;741.523079
2015-03-06 13:56:10;451.714305;464.168560;486.808546;542.304992;743.331122
2015-03-06 13:56:11;452.774711;465.186338;487.829213;542.699220;738.576419
2015-03-06 13:56:21;454.401825;466.801352;489.698257;544.822417;735.684324
2015-03-06 13:56:22;455.487171;467.847194;490.758884;545.251873;730.894682
2015-03-06 13:56:31;455.942210;468.326921;491.437350;546.644055;732.421963
2015-03-06 13:56:38;454.362639;466.856404;490.204855;547.615171;743.976159
2015-03-06 13:56:42;454.362639;466.856404;490.204855;547.615171;743.976159
2015-03-06 13:56:48;454.600106;467.010137;489.994388;545.432693;736.354326
2015-03-06 13:56:50;455.686944;468.057800;491.056740;545.863128;731.565336
2015-03-06 13:57:21;453.453319;465.995305;489.414750;547.720712;749.283117
2015-03-06 13:57:22;454.527016;467.029313;490.450807;548.123725;744.534284
2015-03-06 13:57:32;455.611090;468.074796;491.504416;548.542950;739.766994
2015-03-06 13:57:40;456.246801;468.648059;491.891523;547.575692;733.443637
2015-03-06 13:57:58;454.407717;466.807556;489.707057;544.840555;735.704238
2015-03-06 13:58:04;453.914355;466.384881;489.534136;546.227949;742.453261
2015-03-06 13:58:06;454.993789;467.424697;490.582374;546.644116;737.683930
2015-03-06 13:58:13;453.318396;465.758089;488.642537;544.383030;740.426874
2015-03-06 13:58:28;456.405088;468.911088;492.690509;550.984050;742.443119
2015-03-06 13:58:53;439.975513;451.631866;468.176867;500.179422;686.322909
2015-03-06 13:58:57;439.975513;451.631866;468.176867;500.179422;686.322909
2015-03-06 13:59:05;440.991494;452.586184;469.170453;500.660955;681.623773
2015-03-06 13:59:07;441.978113;453.510251;470.122388;501.035132;676.768771
2015-03-06 13:59:10;442.391686;453.830962;470.226914;499.642239;669.913434
2015-03-06 13:59:17;441.731157;453.134947;469.247707;497.622232;667.666831
2015-03-06 13:59:29;441.096697;452.582516;468.813467;498.324568;673.753500
2015-03-06 13:59:47;440.961677;452.440414;468.612974;497.909192;673.291204
2015-03-06 14:00:12;440.408236;451.857982;467.791214;496.206161;671.395173
2015-03-06 14:00:20;441.646736;453.045997;469.122565;497.363990;667.379519
2015-03-06 14:00:25;442.839563;454.187008;470.387335;498.358567;663.144921
2015-03-06 14:00:27;443.848916;455.135247;471.382333;498.776597;658.232872
2015-03-06 14:00:35;445.898727;457.066149;473.425093;499.662011;648.355950
2015-03-06 14:00:37;446.939149;458.048777;474.472815;500.129374;643.391247
2015-03-06 14:00:39;447.989892;459.042832;475.538073;500.613160;638.409165
2015-03-06 14:01:03;448.039410;459.095366;475.610787;500.759500;638.571310
2015-03-06 14:01:08;447.688955;458.723581;475.096183;499.723713;637.423500
2015-03-06 14:01:15;448.747856;459.726427;476.176480;500.222538;632.423245
2015-03-06 14:01:21;447.688955;458.723581;475.096183;499.723713;637.423500
2015-03-06 14:01:33;448.151565;459.214351;475.775481;501.090931;638.938510
2015-03-06 14:01:40;457.161726;468.667591;488.520504;524.890021;659.643315
2015-03-06 14:02:01;459.116504;470.519442;490.413291;525.109436;648.648052
2015-03-06 14:02:05;460.217133;471.576950;491.544523;525.561327;643.474307
2015-03-06 14:02:34;460.344209;471.595453;491.257717;523.214092;635.193963
2015-03-06 14:02:38;461.955648;473.198388;493.140798;525.113229;631.540369
2015-03-06 14:02:48;460.792993;472.074537;491.912617;524.499320;636.604746
2015-03-06 14:03:00;460.944035;471.997313;491.207993;519.549972;619.664304
2015-03-06 14:03:03;462.112319;473.125738;492.453916;520.187107;614.560410
2015-03-06 14:03:10;461.184741;472.254709;491.558168;520.232811;620.414061
2015-03-06 14:03:16;464.673306;475.986091;496.634710;530.118937;631.252089
2015-03-06 14:03:19;465.866518;477.145009;497.909385;530.771727;626.158092
2015-03-06 14:03:42;465.360665;476.721500;497.635268;532.064562;633.381332
2015-03-06 14:03:51;465.124947;476.469296;497.292132;531.397427;632.651374
2015-03-06 14:03:53;466.850848;478.199169;499.340292;533.543371;629.189057
2015-03-06 14:03:55;466.457112;477.777484;498.767898;532.434879;627.977149
2015-03-06 14:04:13;465.943806;477.461294;498.954381;536.460275;643.964819
2015-03-06 14:04:37;472.448545;483.966435;506.550704;543.725798;628.573337
2015-03-06 14:04:43;469.892226;481.457162;503.762838;542.097834;638.528358
2015-03-06 14:04:45;471.122110;482.659797;505.085427;542.783430;633.428153
2015-03-06 14:04:54;472.362021;483.873558;506.425196;543.485095;628.311211
2015-03-06 14:05:01;472.362021;483.873558;506.425196;543.485095;628.311211
2015-03-06 14:05:06;474.810200;486.385911;509.518097;547.518634;626.784753
2015-03-06 14:05:10;476.077811;487.631296;510.901037;548.257176;621.637623
2015-03-06 14:05:25;478.161411;489.636501;513.023330;548.469811;609.869267
2015-03-06 14:05:28;476.278897;487.729043;510.745573;546.062395;613.269636
2015-03-06 14:05:30;477.559555;488.988138;512.154797;546.828706;608.086986
2015-03-06 14:05:33;477.306536;488.715581;511.789691;546.138647;607.337313
2015-03-06 14:05:36;477.306536;488.715581;511.789691;546.138647;607.337313
2015-03-06 14:05:39;477.306536;488.715581;511.789691;546.138647;607.337313
2015-03-06 14:05:41;477.306536;488.715581;511.789691;546.138647;607.337313
2015-03-06 14:05:45;477.306536;488.715581;511.789691;546.138647;607.337313
2015-03-06 14:05:54;478.595510;489.983732;513.214122;546.919959;602.137766
2015-03-06 14:06:03;481.203097;492.552963;516.114007;548.530464;591.690197
2015-03-06 14:06:09;482.089787;493.510572;517.388768;550.913667;594.273989
2015-03-06 14:06:17;479.471260;490.927946;514.476290;549.296467;604.717397
2015-03-06 14:06:24;480.775595;492.213783;515.924040;550.097101;599.503749
2015-03-06 14:06:29;480.775595;492.213783;515.924040;550.097101;599.503749
2015-03-06 14:06:32;491.424504;503.597446;530.818792;575.944434;621.306533
2015-03-06 14:06:55;485.455015;497.264825;522.662498;562.718097;613.166090
