"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-29 15:29:18";305.123357857994;356.219501907069;351.190980392157
"2015-03-29 15:29:45";293.125980564889;353.85494535283;288.781176470588
"2015-03-29 15:29:59";289.297079251421;356.802265232577;353.857647058824
"2015-03-29 15:30:07";291.973755558596;354.807969613063;296.022745098039
"2015-03-29 15:30:09";289.490877028963;356.660775040343;350.876078431373
"2015-03-29 15:30:11";292.406129188484;354.401886338421;295.758039215686
"2015-03-29 15:30:15";313.699538227984;367.487783021106;410.525098039216
"2015-03-29 15:31:01";291.713171976698;354.495844143507;335.978431372549
"2015-03-29 15:31:03";288.42653512745;356.666830066037;339.177254901961
"2015-03-29 15:32:58";287.548080540858;357.199713001364;310.532941176471
"2015-03-29 15:33:05";290.489325550613;355.28711246769;366.716862745098
"2015-03-29 15:33:25";288.143860354045;356.790037631289;379.44
"2015-03-29 15:33:34";363.856618173342;361.665145771544;417.565490196078
"2015-03-29 15:34:22";290.197364753016;356.704431862017;325.678039215686
"2015-03-29 15:34:41";295.335744904957;357.997641630218;316.39137254902
"2015-03-29 15:34:48";326.780042652101;386.381513787954;462.407450980392
"2015-03-29 15:34:51";298.102497362677;351.512886424073;323.061568627451
"2015-03-29 15:35:00";294.36349478952;357.506179654486;309.42431372549
"2015-03-29 15:36:15";298.10394462607;356.571009137756;315.965098039216
"2015-03-29 15:36:17";298.10394462607;356.571009137756;315.965098039216
"2015-03-29 15:36:23";299.259777681384;355.47590863313;315.385882352941
"2015-03-29 15:36:29";299.423780525149;355.161813712632;318.083529411765
"2015-03-29 15:36:42";298.703892018105;356.367417823444;314.568235294118
"2015-03-29 15:36:45";299.832994163514;353.037639195915;332.816470588235
"2015-03-29 15:36:47";297.110166452215;358.526747068741;339.654117647059
"2015-03-29 15:37:27";299.665441280048;351.591521341225;322.332549019608
"2015-03-29 15:37:30";299.752494158203;351.679118501769;324.42431372549
"2015-03-29 15:37:36";299.76171666877;359.387103222859;358.990588235294
"2015-03-29 15:38:24";302.673379995895;356.43355728236;353.184705882353
"2015-03-29 15:38:49";307.877008288878;378.378489074661;463.460784313726
"2015-03-29 15:38:55";303.741659609334;352.343205892629;405.665098039216
"2015-03-29 15:39:09";292.982380619118;355.949611901319;295.323529411765
"2015-03-29 15:39:27";290.59728873891;357.936206761351;315.443921568627
"2015-03-29 15:39:29";292.750251655581;355.314932224915;290.924705882353
"2015-03-29 15:40:09";294.628985567485;357.525181849882;308.941176470588
"2015-03-29 15:40:15";298.718263394769;353.976248119443;319.207450980392
"2015-03-29 15:40:22";310.275692564988;377.089125805469;355.900392156863
"2015-03-29 15:41:06";304.638857252411;359.1590087207;354.861568627451
"2015-03-29 15:41:10";306.148530675407;356.238315747432;353.819215686274
"2015-03-29 15:41:18";299.360121755736;358.367857728962;359.067058823529
"2015-03-29 15:41:27";300.656488661782;356.392669128065;334.341960784314
"2015-03-29 15:42:18";303.496545677522;364.563762599553;377.072941176471
"2015-03-29 15:42:26";306.508168905946;358.653246924213;325.463529411765
"2015-03-29 15:42:46";305.278524045265;358.680793936113;355.658823529412
"2015-03-29 15:42:50";305.369422615182;358.476283809679;356.082352941177
"2015-03-29 15:42:54";489.496634575369;524.541436578987;484.736078431373
"2015-03-29 15:42:56";305.022562264562;359.214245687961;361.072156862745
"2015-03-29 15:43:13";301.656293054853;359.845847412425;358.017254901961
"2015-03-29 15:43:19";301.102725858755;357.206075470116;379.932941176471
"2015-03-29 15:43:24";301.427530055902;358.049107164932;402.410196078431
"2015-03-29 15:43:54";326.152776760835;398.184660664479;360.390196078431
"2015-03-29 15:44:10";303.574404980519;354.18101505534;400.009019607843
"2015-03-29 15:44:27";305.613529139678;358.491804222309;354.636862745098
"2015-03-29 15:44:31";304.043646955928;359.059638460948;348.118431372549
"2015-03-29 15:44:43";301.872568741731;365.965594030621;377.02
"2015-03-29 15:44:54";298.106623659861;362.089352073155;350.416078431373
"2015-03-29 15:44:59";308.148634251335;367.506952337804;376.865098039216
"2015-03-29 15:45:02";297.965878842248;360.232532519956;382.810196078431
"2015-03-29 15:45:12";333.866258156092;395.542786527129;336.970196078431
"2015-03-29 15:45:14";302.083763469575;356.315659334375;402.270980392157
"2015-03-29 15:45:21";302.37184822297;356.832705619621;397.121176470588
"2015-03-29 15:45:38";303.201554522499;355.834072615925;408.216862745098
"2015-03-29 15:45:42";302.917629064444;355.522813282045;404.594509803922
"2015-03-29 15:45:54";298.50000896812;360.899847476182;409.119607843137
"2015-03-29 15:46:05";297.3104799314;359.973618677431;335.526274509804
"2015-03-29 15:46:14";297.684723738703;359.151053589057;363.658823529412
"2015-03-29 15:46:27";298.052983050671;361.545284065411;390.641176470588
"2015-03-29 15:46:30";297.350133886835;360.553194338184;335.103529411765
"2015-03-29 15:46:41";297.748016890448;361.587692566649;356.921960784314
"2015-03-29 15:46:43";298.478356536017;362.399036166883;403.42862745098
"2015-03-29 15:46:53";305.741150552968;367.403507243142;329.781568627451
"2015-03-29 15:46:56";299.859745313727;363.183769390401;443.313725490196
"2015-03-29 15:47:10";297.860079058412;359.908530505354;369.385098039216
"2015-03-29 15:47:20";297.01574398604;358.216930734532;357.415294117647
"2015-03-29 15:47:25";297.882918922371;358.692076697567;385.334509803922
"2015-03-29 15:47:27";297.114723617682;357.598446593528;347.675294117647
"2015-03-29 15:47:35";298.070587616211;358.967361125482;389.387058823529
"2015-03-29 15:48:14";302.892097664144;358.346354572592;373.118431372549
"2015-03-29 15:49:11";622.833514767593;618.919982961186;609.849803921569
"2015-03-29 15:49:52";340.739628948106;396.030983840605;342.126274509804
"2015-03-29 15:50:12";307.538223404435;357.845550508035;318.98431372549
"2015-03-29 15:50:48";287.407284259327;358.897945087081;344.382352941176
"2015-03-29 15:50:54";289.153205809693;358.091042619654;334.498039215686
"2015-03-29 15:52:45";306.144119485572;358.95195613147;330.694901960784
"2015-03-29 15:53:01";304.030235548943;359.917955221505;353.44
"2015-03-29 15:53:46";303.564954457605;354.02482859314;432.212156862745
"2015-03-29 15:54:13";302.528784937758;361.921185235214;335.42
"2015-03-29 15:55:03";296.208838747183;368.145878313986;379.870980392157
"2015-03-29 15:55:12";295.647666964736;368.341424174379;392.12431372549
"2015-03-29 15:55:54";296.94139990643;366.202623667735;406.429411764706
"2015-03-29 15:56:04";296.488404249319;367.36711095529;399.965882352941
"2015-03-29 15:56:07";295.93540398413;367.982202934978;396.892941176471
"2015-03-29 15:56:10";295.93540398413;367.982202934978;396.892941176471
"2015-03-29 15:56:34";295.486376191441;369.023811794421;375.409411764706
"2015-03-29 15:56:40";294.772241493686;372.303697514493;339.896470588235
"2015-03-29 15:56:48";296.724941306831;370.165690448728;356.543137254902
"2015-03-29 15:57:22";294.091959480302;371.652985056594;344.820392156863
"2015-03-29 15:57:31";295.258694374165;370.069583557273;361.777254901961
"2015-03-29 15:58:11";300.048658246333;372.857886994969;391.852941176471
"2015-03-29 15:58:11";300.877762930512;371.18214055113;371.053725490196
"2015-03-29 15:58:16";291.040713229716;391.203578930755;343.909411764706
"2015-03-29 15:58:44";295.519608237904;385.754323457272;341.038431372549
"2015-03-29 15:59:01";297.786337546056;391.923290817058;356.069019607843
"2015-03-29 15:59:18";301.145043220794;385.977178307971;383.098039215686
"2015-03-29 15:59:26";300.920323359431;386.83275130723;384.541960784314
"2015-03-29 16:00:20";298.971279102037;375.503879166991;398.85137254902
"2015-03-29 16:00:23";299.982230437645;373.130794821163;396.038823529412
"2015-03-29 16:00:48";283.841534039024;384.484450586559;323.674509803922
"2015-03-29 16:00:57";295.366596502751;379.267005975624;367.611764705882
"2015-03-29 16:01:04";295.422325320009;379.66349379212;371.029803921569
"2015-03-29 16:01:06";295.724094032544;380.884138576229;376.025882352941
"2015-03-29 16:01:14";298.193706873406;366.929570782307;415.02
"2015-03-29 16:01:24";298.907281406376;366.499740423507;428.854117647059
"2015-03-29 16:01:26";296.563313970536;368.0885646669;379.187058823529
"2015-03-29 16:01:34";299.112164366585;363.620036915099;448.576470588235
"2015-03-29 16:01:40";297.720801028837;363.191953128059;339.628235294118
"2015-03-29 16:01:42";297.906007774604;364.769810485217;336.443137254902
"2015-03-29 16:01:52";394.711272382928;498.047931190864;428.298823529412
"2015-03-29 16:02:02";297.86537309832;362.149838928772;339.791764705882
"2015-03-29 16:03:28";298.254362631655;363.586505290014;334.157647058823
"2015-03-29 16:03:36";302.712948945416;358.306472540534;358.166666666667
"2015-03-29 16:03:55";306.654029603879;373.082266627043;338.490980392157
"2015-03-29 16:03:57";302.421550237415;359.398746560054;361.146274509804
"2015-03-29 16:03:59";303.862334716535;353.282653991985;379.261176470588
"2015-03-29 16:04:01";301.719147407641;351.808617034932;370.885098039216
"2015-03-29 16:04:08";303.016732800679;355.79919508276;342.983529411765
"2015-03-29 16:04:14";301.364516538363;358.763497369571;362.482745098039
"2015-03-29 16:04:29";300.62441557922;360.025567382452;359.352549019608
"2015-03-29 16:04:32";301.364516538363;358.763497369571;362.482745098039
"2015-03-29 16:04:44";493.866936754829;542.859935009866;463.09568627451
"2015-03-29 16:05:01";301.45460222873;358.086174046133;361.017647058824
"2015-03-29 16:05:14";303.960477667011;356.100905035921;348.20431372549
"2015-03-29 16:05:34";300.401717876141;358.154577273324;360.78862745098
"2015-03-29 16:05:39";299.614625316008;359.379454125314;358.414509803922
"2015-03-29 16:06:10";298.98071489811;355.45148427694;312.776078431373
"2015-03-29 16:07:06";299.064521266787;357.146000945841;331.018823529412
"2015-03-29 16:07:09";298.977337998758;357.269714513991;333.806274509804
"2015-03-29 16:08:18";312.125915903729;364.399911550402;330.012156862745
"2015-03-29 16:08:22";289.391963563102;356.083034221201;347.780784313725
"2015-03-29 16:08:25";286.476893187258;357.989916006659;347.993725490196
"2015-03-29 16:08:27";284.438325331418;359.509310989565;331.205098039216
"2015-03-29 16:09:05";295.204466758276;351.790632932691;323.85137254902
"2015-03-29 16:09:28";306.173825926058;358.675028467529;350.608235294118
"2015-03-29 16:09:46";306.129735109277;359.859085501542;363.699215686275
"2015-03-29 16:09:48";307.630135953439;357.322509467;331.018431372549
"2015-03-29 16:09:55";305.021380649612;360.699031353502;372.089803921569
"2015-03-29 16:09:57";306.050325269548;353.316878571105;390.790196078431
"2015-03-29 16:10:08";301.866134682972;361.386444421765;332.66862745098
"2015-03-29 16:10:19";334.624912700558;395.523782379832;403.665490196078
"2015-03-29 16:10:46";322.807335794323;394.970232100852;431.898039215686
"2015-03-29 16:11:04";300.812097354637;359.827437566606;375.335294117647
"2015-03-29 16:11:11";297.646716697268;356.58221280092;349.363921568627
"2015-03-29 16:11:19";302.154440772853;365.554381209307;401.807450980392
"2015-03-29 16:11:36";300.906040661096;363.906196755128;383.520392156863
"2015-03-29 16:11:41";300.14814090769;362.527224821385;371.806274509804
"2015-03-29 16:12:24";297.12760163901;360.229841055927;333.374117647059
"2015-03-29 16:12:41";298.246488971901;362.795847323496;347.105490196078
"2015-03-29 16:12:53";297.92330049549;362.195091223027;337.987843137255
"2015-03-29 16:13:01";298.695562018423;361.474018144578;379.630196078431
"2015-03-29 16:13:45";322.729013358928;397.017440331677;353.459607843137
"2015-03-29 16:14:00";297.737380174646;362.997971022206;325.719215686275
"2015-03-29 16:14:02";297.737380174646;362.997971022206;325.719215686275
"2015-03-29 16:14:04";297.842757366867;363.498751695462;320.877647058824
"2015-03-29 16:14:09";298.88627980871;363.077939509926;431.312156862745
"2015-03-29 16:14:58";308.299474913162;355.240948582323;367.862745098039
"2015-03-29 16:15:17";289.428592032952;356.046704306728;347.093725490196
"2015-03-29 16:15:18";291.132699805294;354.912215193623;343.514509803922
"2015-03-29 16:15:42";288.686953418582;356.563160266795;356.455294117647
"2015-03-29 16:15:54";285.315445464692;359.115149734245;350.749803921569
"2015-03-29 16:16:00";284.700169811872;359.62066852845;346.551764705882
"2015-03-29 16:16:17";288.474158163254;356.695696038339;354.576078431373
"2015-03-29 16:16:50";286.217826616232;358.185265527028;349.24
"2015-03-29 16:16:56";287.389569936129;357.37998173036;352.301176470588
"2015-03-29 16:17:04";292.587065264824;353.911983123398;305.479607843137
"2015-03-29 16:17:07";291.342795575462;354.81536600667;330.022745098039
"2015-03-29 16:17:12";288.629591117695;356.648757883596;356.653333333333
"2015-03-29 16:18:15";300.110452615324;358.100929385354;395.580784313726
"2015-03-29 16:18:17";300.040120025637;357.959531197971;391.119607843137
"2015-03-29 16:18:46";301.106959896262;361.965151865512;359.077254901961
"2015-03-29 16:18:49";301.106959896262;361.965151865512;359.077254901961
"2015-03-29 16:19:22";302.378615079662;360.992663653007;323.796470588235
"2015-03-29 16:19:58";300.980573156875;363.550475546166;383.862352941176
"2015-03-29 16:20:34";302.616302292896;365.735342364984;399.322352941176
"2015-03-29 16:20:37";304.145032918879;356.708696749853;389.276078431373
"2015-03-29 16:20:39";367.612834034943;412.169455873761;425.550980392157
"2015-03-29 16:20:47";302.035934526865;361.17252897445;329.623137254902
"2015-03-29 16:20:52";301.339287300103;357.911011652456;401.040784313725
"2015-03-29 16:21:02";301.497102646819;358.550771210929;397.771764705882
"2015-03-29 16:21:16";301.825490778665;360.727759939988;341.022352941176
"2015-03-29 16:21:24";300.934128274427;362.147545527719;372.196470588235
"2015-03-29 16:21:26";300.965900427472;362.270291247163;370.558039215686
"2015-03-29 16:21:51";346.643756468825;402.642019665616;375.445098039216
"2015-03-29 16:23:32";296.111369065449;348.947362112125;306.239607843137
"2015-03-29 16:23:58";298.909191216396;351.79404445624;316.572549019608
"2015-03-29 16:24:00";297.459803804305;357.038985481761;317.030588235294
"2015-03-29 16:24:11";295.112300187141;358.271993013842;319.993725490196
"2015-03-29 16:24:13";294.209073957155;359.419136048857;348.052156862745
"2015-03-29 16:25:14";287.544665037155;357.614911400626;373.156862745098
"2015-03-29 16:25:27";289.057212131486;356.616666114171;364.326274509804
"2015-03-29 16:25:41";287.037853172596;359.396294956302;348.739607843137
"2015-03-29 16:25:43";288.273933023829;358.307165846775;339.481960784314
"2015-03-29 16:25:46";287.913438899289;358.612011378732;339.740784313725
"2015-03-29 16:26:00";292.361450435775;355.036666657607;286.889411764706
"2015-03-29 16:26:01";291.442255533215;355.788046080703;307.227450980392
"2015-03-29 16:26:33";290.353847890725;356.371616915219;327.086666666667
"2015-03-29 16:27:28";307.352428847333;356.335657299747;357.751764705882
"2015-03-29 16:27:36";306.557967372135;358.070685029827;348.765098039216
"2015-03-29 16:27:48";298.244705535195;365.69129250329;342.920392156863
"2015-03-29 16:28:21";304.773305217597;366.141651376533;372.886274509804
"2015-03-29 16:28:29";323.695867494734;392.178909941152;352.957254901961
"2015-03-29 16:28:41";299.517850205006;376.605807418443;400.000392156863
"2015-03-29 16:28:54";305.791406546806;365.954241392418;335.027450980392
"2015-03-29 16:28:57";297.186869133823;367.486445973695;398.59568627451
"2015-03-29 16:28:59";294.286070265504;370.784337354241;365.230588235294
"2015-03-29 16:29:01";302.106138449046;364.776664272138;477.198823529412
"2015-03-29 16:29:05";295.266291615522;369.237450488735;375.335294117647
"2015-03-29 16:29:13";447.030777149012;506.461031084756;470.865882352941
"2015-03-29 16:29:29";299.606001154122;368.35631251587;377.171764705882
"2015-03-29 16:29:39";300.960302152157;370.239882105584;364.223921568627
"2015-03-29 16:29:41";299.810202001857;371.554866837589;369.646666666667
"2015-03-29 16:30:05";296.945512241045;370.61987495803;354.180392156863
"2015-03-29 16:30:08";299.315295589167;368.838523619725;380.207058823529
"2015-03-29 16:30:14";295.268636889712;372.48928325339;331.507843137255
"2015-03-29 16:30:16";294.408851953862;370.572234087283;364.938039215686
"2015-03-29 16:30:20";295.701544136314;368.771334141965;379.361176470588
"2015-03-29 16:30:22";319.721282289946;391.625186998734;406.405098039216
"2015-03-29 16:30:31";298.862826586908;365.720256450507;355.020784313725
"2015-03-29 16:30:40";297.497614970312;366.568020211473;356.623529411765
"2015-03-29 16:31:11";301.962791657882;360.10862362171;372.967843137255
"2015-03-29 16:33:04";301.20013253239;355.115238101458;332.024705882353
"2015-03-29 16:33:17";293.087637750683;353.299242688615;344.837254901961
"2015-03-29 16:33:26";295.92803771473;350.827495812221;338.372549019608
"2015-03-29 16:33:28";295.152649650868;351.61057925699;347.993725490196
"2015-03-29 16:33:31";294.538867301799;352.155182231129;346.080784313725
"2015-03-29 16:33:44";306.891772489966;357.181780789804;362.532549019608
"2015-03-29 16:34:23";305.168764127535;360.22230687893;348.476078431373
"2015-03-29 16:34:40";306.045876444303;358.714469161656;338.217254901961
"2015-03-29 16:34:51";305.285907319026;360.583806220999;340.798823529412
"2015-03-29 16:34:53";305.582832705555;360.473888568278;330.270980392157
"2015-03-29 16:35:44";308.089408860684;357.320232996515;317.310588235294
"2015-03-29 16:36:02";311.324508747709;381.535985113311;364.525882352941
"2015-03-29 16:36:03";307.211222034383;358.700597627826;308.93137254902
"2015-03-29 16:36:04";307.354353990671;358.472400712753;308.919607843137
"2015-03-29 16:36:18";304.925780865358;362.026191031677;346.54431372549
"2015-03-29 16:36:29";306.034860037541;359.169537147517;332.497254901961
"2015-03-29 16:36:39";304.775680625528;361.298129738702;357.768235294118
"2015-03-29 16:37:06";306.864157803845;357.599403985223;342.933333333333
"2015-03-29 16:37:52";303.191165760023;358.876537446814;368.007843137255
"2015-03-29 16:38:25";308.089712555936;358.996293340231;355.043529411765
"2015-03-29 16:38:30";305.911274099645;357.227511783327;377.627450980392
"2015-03-29 16:38:46";285.100143792328;359.274618669071;350.23137254902
"2015-03-29 16:39:19";289.711811042944;355.934594658549;345.354901960784
"2015-03-29 16:39:33";315.3098988609;367.209305567703;367.682352941176
"2015-03-29 16:39:40";291.323632595029;354.761403553773;333.123137254902
"2015-03-29 16:39:47";296.247756913697;350.362382928769;378.643529411765
"2015-03-29 16:40:13";293.423284687218;353.270398111394;337.827843137255
"2015-03-29 16:40:22";295.523748213005;351.437322504593;346.416862745098
"2015-03-29 16:40:59";293.962465437925;352.809682888735;320.837647058824
"2015-03-29 16:41:03";294.303350048971;352.538717803781;320.837647058824
"2015-03-29 16:41:05";294.466827682281;352.4049559503;320.804705882353
"2015-03-29 16:41:07";295.478736116427;351.500505399308;316.832941176471
"2015-03-29 16:41:10";296.05962163765;350.888298077021;325.457647058824
"2015-03-29 16:41:20";296.422140844468;350.377822543206;335.599215686275
"2015-03-29 16:41:31";294.071249074939;352.627677531158;342.297254901961
"2015-03-29 16:41:34";306.514550781363;355.667531510124;336.906666666667
"2015-03-29 16:41:35";311.95558626388;360.109382898239;311.069411764706
"2015-03-29 16:41:43";294.576600596857;352.213927113277;342.297254901961
"2015-03-29 16:41:47";296.269275198163;350.538710269297;336.999215686275
"2015-03-29 16:42:13";307.639787580403;357.246381336795;339.820784313726
"2015-03-29 16:42:21";307.843973899562;357.611321245596;314.445490196078
"2015-03-29 16:42:31";306.42089301875;359.916711072687;309.404705882353
"2015-03-29 16:42:37";416.567534419373;444.079415130374;486.221960784314
"2015-03-29 16:42:42";306.668704238336;359.537666014842;305.707450980392
"2015-03-29 16:42:50";307.681628337159;357.922033550926;313.09568627451
"2015-03-29 16:43:01";303.407262912748;361.173585196188;359.330980392157
"2015-03-29 16:43:04";303.953505832791;359.846842908486;352.159215686274
"2015-03-29 16:43:07";304.297814787175;358.979558470704;346.299607843137
"2015-03-29 16:43:23";297.961452338457;368.618092263022;347.696078431373
"2015-03-29 16:43:28";297.3919210774;365.259920324332;361.612156862745
"2015-03-29 16:43:42";297.815449305081;366.442774018838;426.889019607843
"2015-03-29 16:43:44";297.759865257133;367.981779593617;381.305882352941
"2015-03-29 16:43:47";297.664785435;366.542028293296;420.433333333333
"2015-03-29 16:43:49";297.370799805922;366.764315487794;415.510196078431
"2015-03-29 16:43:58";296.572802390438;368.865943965651;365.062352941176
"2015-03-29 16:44:32";295.395370413012;370.007425274226;361.126274509804
"2015-03-29 16:44:52";298.623045272555;376.414763662606;365.543529411765
"2015-03-29 16:44:59";298.963809287605;378.419886695079;364.93568627451
"2015-03-29 16:45:23";294.119538302306;373.227592104787;333.491764705882
"2015-03-29 16:45:32";300.29576701717;367.607356485392;386.203137254902
"2015-03-29 16:45:35";294.794790174458;371.988586063791;342.646274509804
"2015-03-29 16:45:38";294.729700869361;377.825151912088;352.321176470588
"2015-03-29 16:45:55";297.914403213585;379.376112478704;355.892156862745
"2015-03-29 16:46:07";321.231013943312;381.532408538169;413.778823529412
"2015-03-29 16:46:45";295.947589813605;369.267546381707;367.045882352941
"2015-03-29 16:47:14";304.80389465395;359.470475227418;360.339607843137
"2015-03-29 16:47:24";302.660275724083;359.632016220913;354.500392156863
"2015-03-29 16:47:38";303.953824776012;358.904841434955;356.530980392157
"2015-03-29 16:49:22";295.176563497945;352.281873528892;310.037647058823
"2015-03-29 16:49:29";293.362907723833;354.408853213377;285.974901960784
"2015-03-29 16:49:59";291.343608362565;355.333888971816;304.533333333333
"2015-03-29 16:50:39";288.840563994031;356.746985941297;365.723137254902
"2015-03-29 16:51:03";289.262009358859;356.471189315187;364.50431372549
"2015-03-29 16:51:07";288.030977629749;357.373640439421;372.666666666667
"2015-03-29 16:51:24";288.298372236976;357.270541658956;368.050588235294
"2015-03-29 16:51:25";291.89998573371;354.674809458895;302.502745098039
"2015-03-29 16:51:46";286.88220009158;357.746719409586;359.254901960784
"2015-03-29 16:52:41";289.445891332741;356.257245409152;352.660392156863
"2015-03-29 16:53:26";299.43739516612;356.666685839026;323.329411764706
"2015-03-29 16:53:37";301.028018371555;355.847088551639;331.354117647059
"2015-03-29 16:53:43";300.451933130908;356.861750184908;343.722745098039
"2015-03-29 16:55:09";294.073861036814;371.28910288212;356.962352941176
"2015-03-29 16:55:15";297.524660607122;370.827250139895;354.545098039216
"2015-03-29 16:55:17";296.684092642841;371.665627663031;345.513725490196
"2015-03-29 16:55:40";300.307092192553;372.276793808637;386.254509803922
"2015-03-29 16:56:28";297.181009140248;370.811180793176;352.906274509804
"2015-03-29 16:56:38";298.00568055912;365.988605847305;349.212156862745
"2015-03-29 16:57:38";295.474476887491;371.472891428069;344.358039215686
"2015-03-29 16:58:15";505.511831071594;519.538647521908;524.747058823529
"2015-03-29 16:58:51";420.96652580832;536.7987980443;507.387058823529
"2015-03-29 16:58:58";296.237467657667;370.841035313625;352.325490196078
"2015-03-29 16:59:02";326.495040998328;396.363316845655;383.138039215686
"2015-03-29 16:59:36";296.874652032987;372.141940763333;349.820392156863
"2015-03-29 16:59:40";297.470823656727;372.998007779336;354.483921568627
"2015-03-29 16:59:43";294.099551718517;373.161633841972;351.521960784314
"2015-03-29 16:59:47";294.135838869356;373.32991213226;350.29137254902
"2015-03-29 16:59:51";294.357430358852;370.645668552524;369.79137254902
"2015-03-29 17:00:13";305.203944246585;361.675282669656;341.098823529412
"2015-03-29 17:00:26";307.826475302421;357.416467028763;324.747058823529
"2015-03-29 17:01:01";304.207617877009;364.074224184393;371.745882352941
"2015-03-29 17:01:07";306.016271965099;360.567261332641;317.234509803922
"2015-03-29 17:01:15";304.717869275835;361.540559194537;357.455294117647
"2015-03-29 17:01:39";305.088375490081;357.785276133151;364.373333333333
"2015-03-29 17:01:40";303.736913256869;361.041839699718;367.574901960784
"2015-03-29 17:01:57";305.088375490081;357.785276133151;364.373333333333
"2015-03-29 17:02:06";297.2534245568;354.835627443395;306.890196078431
"2015-03-29 17:02:28";297.865484982282;353.582186067652;315.022745098039
"2015-03-29 17:02:59";297.408195270788;355.077173806097;306.176470588235
"2015-03-29 17:03:02";297.661114840115;354.661817389333;307.747450980392
"2015-03-29 17:03:14";297.172942084798;345.467336223872;321.481176470588
"2015-03-29 17:03:17";295.941120504347;350.790527758089;336.480392156863
"2015-03-29 17:03:18";292.285317756986;353.86622152693;346.632549019608
"2015-03-29 17:03:20";290.46833611639;355.123566038029;345.82431372549
"2015-03-29 17:03:35";292.934572147661;353.152820066359;314.640784313725
"2015-03-29 17:03:51";296.567661238665;349.155526765351;323.455294117647
"2015-03-29 17:03:55";294.731586084165;351.412816282683;341.84
"2015-03-29 17:04:15";291.399597394287;352.231993538526;393.295294117647
"2015-03-29 17:04:17";432.97720063353;284.960148932869;454.745882352941
"2015-03-29 17:04:27";300.9737682542;343.187099273877;313.991764705882
"2015-03-29 17:04:37";292.697957532071;350.27341654958;422.321176470588
"2015-03-29 17:04:42";294.04032969698;342.860105112407;347.994509803922
"2015-03-29 17:04:44";292.32455737594;350.19572924151;387.727058823529
"2015-03-29 17:04:46";292.580098118054;349.878327343525;401.243137254902
"2015-03-29 17:04:58";292.411297758261;349.996003822744;397.235294117647
"2015-03-29 17:05:01";291.72301842676;350.804208548583;376.948235294118
"2015-03-29 17:05:03";293.914511255543;347.453716371951;350.581568627451
"2015-03-29 17:05:05";293.189435049582;348.911077362887;417.44862745098
"2015-03-29 17:05:13";292.011003970768;350.477573808731;384.702745098039
"2015-03-29 17:05:16";292.989868321074;349.215558723744;412.981568627451
"2015-03-29 17:05:18";292.38105289794;348.488320171966;355.691764705882
"2015-03-29 17:05:29";290.35122913698;349.584506706171;333.693725490196
"2015-03-29 17:05:34";291.922566658561;346.574246102007;299.310196078431
"2015-03-29 17:05:36";290.098509914097;349.924345624037;332.236470588235
"2015-03-29 17:05:43";288.468873174789;351.873765451475;349.706274509804
"2015-03-29 17:05:59";289.487321297143;350.266392982611;316.094509803922
"2015-03-29 17:06:17";288.373017873265;349.623325178853;292.317254901961
"2015-03-29 17:06:18";289.263846313252;348.228725495524;289.32862745098
"2015-03-29 17:06:25";289.207791560844;348.682490872961;280.121568627451
"2015-03-29 17:06:29";306.468420845504;334.629688471418;313.398823529412
"2015-03-29 17:06:31";287.832456741098;350.639025906756;280.563921568627
"2015-03-29 17:06:51";295.558435131387;333.616744142935;358.013725490196
"2015-03-29 17:06:58";313.394969509344;337.620849249644;310.395294117647
"2015-03-29 17:07:07";304.265302513819;361.218318310577;363.198823529412
"2015-03-29 17:07:11";304.447772686374;358.998672402827;352.980784313726
"2015-03-29 17:07:12";304.755565392528;358.481965540047;348.852156862745
"2015-03-29 17:07:27";304.558456634431;356.948941220722;348.172941176471
"2015-03-29 17:07:37";303.903262728916;358.135387000498;353.087450980392
"2015-03-29 17:07:58";303.40040029145;360.206649421707;360.96431372549
"2015-03-29 17:08:21";299.321863344669;358.22750161158;356.430980392157
"2015-03-29 17:08:24";297.634199282403;361.133490638085;370.561960784314
"2015-03-29 17:08:40";325.393836903175;388.513631382732;370.145490196078
"2015-03-29 17:08:45";297.64224079442;360.81434067839;370.52431372549
"2015-03-29 17:09:20";303.676538008267;359.067598414688;357.627058823529
"2015-03-29 17:09:44";304.833305641341;355.976107695015;348.209803921569
"2015-03-29 17:09:58";303.659962531696;357.473869604275;356.352549019608
"2015-03-29 17:10:02";303.61231107035;355.245717663515;339.126666666667
"2015-03-29 17:10:06";303.66604220671;354.69630375478;339.816862745098
"2015-03-29 17:10:40";298.607500940625;356.859361388021;319.514901960784
"2015-03-29 17:11:36";324.445182917969;386.106405582046;390.789019607843
"2015-03-29 17:12:25";293.975826124615;352.825742731645;336.852549019608
"2015-03-29 17:13:12";300.286339658039;343.281016101917;365.927843137255
"2015-03-29 17:13:12";300.286339658039;343.281016101917;365.927843137255
"2015-03-29 17:13:41";305.207837346634;353.919499801626;360.994901960784
"2015-03-29 17:13:46";330.998161233615;361.674640087192;371.709411764706
"2015-03-29 17:13:54";294.402253021302;352.24283032602;348.303529411765
"2015-03-29 17:13:56";295.94692831373;350.773035789893;336.492156862745
"2015-03-29 17:14:00";293.69757838719;352.811352259059;348.057254901961
"2015-03-29 17:14:04";295.363979309071;351.298506251814;344.227450980392
"2015-03-29 17:14:17";293.440926049881;352.885688956821;335.445490196078
"2015-03-29 17:15:36";292.510483130121;354.733702836565;288.513333333333
