"dateAndTime";"lasso"
"2015-03-27 13:07:00";382.914263737862
"2015-03-27 13:07:02";376.897875626488
"2015-03-27 13:07:06";378.956472722513
"2015-03-27 13:07:13";1475.04540944192
"2015-03-27 13:07:18";369.60714847815
"2015-03-27 13:07:29";386.951241145507
"2015-03-27 13:07:40";412.565496567566
"2015-03-27 13:07:52";389.541603009717
"2015-03-27 13:08:15";393.925890692991
"2015-03-27 13:08:46";389.45440821222
"2015-03-27 13:09:02";398.707345103923
"2015-03-27 13:09:10";380.724653822265
"2015-03-27 13:09:20";377.7632456139
"2015-03-27 13:09:24";390.319465349956
"2015-03-27 13:09:28";388.830777952734
"2015-03-27 13:10:24";392.316388536486
"2015-03-27 13:10:30";386.205808595833
"2015-03-27 13:10:35";870.110742143905
"2015-03-27 13:10:38";406.077965959266
"2015-03-27 13:10:40";403.911934202051
"2015-03-27 13:10:46";404.561312426916
"2015-03-27 13:11:05";420.264736501071
"2015-03-27 13:11:10";419.427119476927
"2015-03-27 13:11:18";416.949050560928
"2015-03-27 13:11:20";412.880102812174
"2015-03-27 13:11:29";412.046092608491
"2015-03-27 13:11:54";414.657500381335
"2015-03-27 13:12:02";414.185800993692
"2015-03-27 13:12:43";418.87826006316
"2015-03-27 13:12:50";417.896646337587
"2015-03-27 13:13:23";381.233573974217
"2015-03-27 13:14:24";401.390556650139
"2015-03-27 13:14:28";1232.84484053066
"2015-03-27 13:14:52";396.071079872655
"2015-03-27 13:14:59";393.745699565146
"2015-03-27 13:15:09";394.820399446298
"2015-03-27 13:15:12";393.849053389066
"2015-03-27 13:15:54";396.352470964184
"2015-03-27 13:16:03";386.094879909232
"2015-03-27 13:16:11";383.626489230202
"2015-03-27 13:16:31";398.196041295459
"2015-03-27 13:17:26";422.535809418327
"2015-03-27 13:18:39";706.536930067221
"2015-03-27 13:20:24";416.572345625858
"2015-03-27 13:20:30";409.824043795159
"2015-03-27 13:20:52";393.973250227
"2015-03-27 13:20:53";391.146545049315
"2015-03-27 13:20:58";1054.59388226278
"2015-03-27 13:21:15";408.551194255281
"2015-03-27 13:21:19";434.36047321613
"2015-03-27 13:21:38";399.81267816256
"2015-03-27 13:22:01";398.302363091006
"2015-03-27 13:22:17";396.463629691825
"2015-03-27 13:22:26";394.419224189133
"2015-03-27 13:22:36";564.988475101977
"2015-03-27 13:22:41";402.884356460085
"2015-03-27 13:22:43";402.15740490467
"2015-03-27 13:22:46";401.438981014559
"2015-03-27 13:22:50";398.649972736656
"2015-03-27 13:23:04";464.11773583134
"2015-03-27 13:23:11";403.393228673206
"2015-03-27 13:23:16";402.635048511711
"2015-03-27 13:23:19";406.851326287229
"2015-03-27 13:23:49";401.211946725401
"2015-03-27 13:23:53";406.467680581251
"2015-03-27 13:23:54";399.345972946148
"2015-03-27 13:24:17";431.496800414951
"2015-03-27 13:24:20";430.504751840711
"2015-03-27 13:24:22";429.775372033852
"2015-03-27 13:24:26";425.44447192726
"2015-03-27 13:24:29";427.408559986046
"2015-03-27 13:24:31";428.148163210134
"2015-03-27 13:24:34";426.578950066258
"2015-03-27 13:24:42";425.659204110696
"2015-03-27 13:24:58";416.645157578454
"2015-03-27 13:25:00";424.311900080539
"2015-03-27 13:25:12";416.666870008512
"2015-03-27 13:25:13";415.08949410689
"2015-03-27 13:25:14";422.321688785804
"2015-03-27 13:25:16";411.825453270876
"2015-03-27 13:25:20";421.815728140956
"2015-03-27 13:25:26";421.019363349418
"2015-03-27 13:25:33";411.891543769732
"2015-03-27 13:25:36";393.607245433919
"2015-03-27 13:25:51";406.041656850445
"2015-03-27 13:25:56";406.535821062347
"2015-03-27 13:26:07";429.784214438653
"2015-03-27 13:26:11";641.858096517558
"2015-03-27 13:26:21";420.089176242055
"2015-03-27 13:26:28";445.334700533709
"2015-03-27 13:26:32";404.122501505492
"2015-03-27 13:26:36";401.453244863371
"2015-03-27 13:26:38";375.989207121268
"2015-03-27 13:26:41";389.588629760496
"2015-03-27 13:26:48";391.331736239661
"2015-03-27 13:26:54";389.903559712791
"2015-03-27 13:27:36";447.467057102388
"2015-03-27 13:27:37";617.491245588545
"2015-03-27 13:27:39";406.882636215044
"2015-03-27 13:27:50";419.987311348629
"2015-03-27 13:27:58";422.970650125708
"2015-03-27 13:28:05";417.324140698169
"2015-03-27 13:28:18";416.226586337097
"2015-03-27 13:28:24";424.129202510866
"2015-03-27 13:28:49";423.219795149534
"2015-03-27 13:28:54";856.759066101863
"2015-03-27 13:28:56";423.279476986168
"2015-03-27 13:28:59";430.799512494026
"2015-03-27 13:29:04";425.396592886672
"2015-03-27 13:29:06";419.213945296244
"2015-03-27 13:29:12";406.847404746215
"2015-03-27 13:29:23";420.596849097069
"2015-03-27 13:29:26";417.834432170639
"2015-03-27 13:29:30";414.030197717383
"2015-03-27 13:29:52";409.747832948227
"2015-03-27 13:29:57";418.573877399656
"2015-03-27 13:30:10";406.501484750854
"2015-03-27 13:30:20";413.521463107024
"2015-03-27 13:30:35";421.6595424275
"2015-03-27 13:30:38";419.088168210925
"2015-03-27 13:30:58";411.408946532946
"2015-03-27 13:31:01";409.066076036645
"2015-03-27 13:31:08";416.551053541673
"2015-03-27 13:31:21";531.67003696722
"2015-03-27 13:31:36";406.831072527689
"2015-03-27 13:31:52";400.80565177739
"2015-03-27 13:32:03";412.884672035277
"2015-03-27 13:32:09";408.159358356058
"2015-03-27 13:32:12";425.503807026879
"2015-03-27 13:32:37";400.314711128151
"2015-03-27 13:32:39";407.069760957032
"2015-03-27 13:32:41";426.164561356865
"2015-03-27 13:32:58";409.201244638918
"2015-03-27 13:33:04";428.509898137134
"2015-03-27 13:33:06";542.260359147127
"2015-03-27 13:33:11";479.351118396254
"2015-03-27 13:33:28";448.118100404503
"2015-03-27 13:33:35";444.62523844437
"2015-03-27 13:33:38";447.675325515335
"2015-03-27 13:33:49";442.100767933088
"2015-03-27 13:33:51";444.411175999962
"2015-03-27 13:33:54";443.700514814251
"2015-03-27 13:34:02";444.757211334238
"2015-03-27 13:34:07";937.886014204778
"2015-03-27 13:34:12";458.84840828343
"2015-03-27 13:34:23";457.02028863238
"2015-03-27 13:34:34";440.247390255597
"2015-03-27 13:34:45";673.1178219136
"2015-03-27 13:34:51";465.02683814559
"2015-03-27 13:34:52";466.291105528687
"2015-03-27 13:35:03";467.862856243867
"2015-03-27 13:35:15";467.221190064806
"2015-03-27 13:35:28";463.478016541525
"2015-03-27 13:35:34";459.731843351344
"2015-03-27 13:35:37";459.2443821811
"2015-03-27 13:35:56";460.46150925546
"2015-03-27 13:36:12";453.735955791715
"2015-03-27 13:36:51";445.334553191843
"2015-03-27 13:36:55";462.330190288479
"2015-03-27 13:36:58";457.799592437652
"2015-03-27 13:37:16";468.682246945051
"2015-03-27 13:37:25";467.721601554648
"2015-03-27 13:37:41";466.631911288394
"2015-03-27 13:37:52";458.672948690428
"2015-03-27 13:37:54";456.231685899451
"2015-03-27 13:38:02";463.995766603304
"2015-03-27 13:38:09";458.90129358225
"2015-03-27 13:38:25";454.444708246646
"2015-03-27 13:38:38";445.390994939028
"2015-03-27 13:38:42";447.257597722353
"2015-03-27 13:38:53";445.816288446776
"2015-03-27 13:38:58";448.394557918051
"2015-03-27 13:39:33";451.30333270488
"2015-03-27 13:39:40";449.521164679951
"2015-03-27 13:39:47";443.857034784232
"2015-03-27 13:39:54";1052.42126274851
"2015-03-27 13:39:56";451.209062000085
"2015-03-27 13:40:10";449.621557030509
"2015-03-27 13:40:12";449.185912167561
"2015-03-27 13:40:41";418.398256921649
"2015-03-27 13:40:49";485.246308888344
"2015-03-27 13:41:02";417.685617397548
"2015-03-27 13:41:07";427.879478475864
"2015-03-27 13:41:31";411.919755710815
"2015-03-27 13:41:37";428.411145276112
"2015-03-27 13:41:40";423.745090920573
"2015-03-27 13:41:59";423.90869644886
"2015-03-27 13:42:03";432.887935927029
"2015-03-27 13:42:08";424.172804779384
"2015-03-27 13:42:23";439.393939131638
"2015-03-27 13:42:25";431.962351627552
"2015-03-27 13:42:29";427.012152796269
"2015-03-27 13:42:45";420.955610289336
"2015-03-27 13:43:01";423.740970281108
"2015-03-27 13:43:05";422.464740915944
"2015-03-27 13:43:15";431.84273281585
"2015-03-27 13:43:17";427.54446247886
"2015-03-27 13:43:34";436.212784931142
"2015-03-27 13:43:35";438.434198550895
"2015-03-27 13:43:37";424.888008229934
"2015-03-27 13:43:42";398.291747036786
"2015-03-27 13:43:50";380.067178375498
"2015-03-27 13:44:06";383.605645314246
"2015-03-27 13:44:11";393.733473101485
"2015-03-27 13:44:22";391.913419047826
"2015-03-27 13:44:24";391.164820187788
"2015-03-27 13:44:26";386.178663623486
"2015-03-27 13:44:28";390.625152107791
"2015-03-27 13:44:38";384.697356789903
"2015-03-27 13:44:40";386.574190014262
"2015-03-27 13:44:46";385.25437031941
"2015-03-27 13:44:48";392.487087187296
"2015-03-27 13:45:14";395.783902791411
"2015-03-27 13:45:20";401.659552496005
"2015-03-27 13:45:22";404.744832060652
"2015-03-27 13:45:44";411.720980345884
"2015-03-27 13:45:53";442.15920254647
"2015-03-27 13:46:03";442.686876316194
"2015-03-27 13:46:09";435.115073795631
"2015-03-27 13:46:26";427.806110735921
"2015-03-27 13:46:58";391.113658199478
"2015-03-27 13:47:44";426.475602759346
"2015-03-27 13:47:48";413.926335816845
"2015-03-27 13:48:00";397.758123692892
"2015-03-27 13:48:15";380.941489655939
"2015-03-27 13:48:22";387.980292776789
"2015-03-27 13:48:32";407.237304830929
"2015-03-27 13:48:45";404.009783161935
"2015-03-27 13:48:48";367.072512497904
"2015-03-27 13:49:07";379.407657834729
"2015-03-27 13:49:14";391.804630220846
"2015-03-27 13:49:17";388.197569313743
"2015-03-27 13:49:49";369.245571908267
"2015-03-27 13:50:03";386.643988249014
"2015-03-27 13:50:04";360.549536325135
"2015-03-27 13:50:08";385.424446817965
"2015-03-27 13:50:43";390.470424392388
"2015-03-27 13:50:53";386.288806935814
"2015-03-27 13:51:06";383.003580714016
"2015-03-27 13:51:19";394.76983090618
"2015-03-27 13:51:46";398.424674473973
"2015-03-27 13:51:55";845.135595158653
"2015-03-27 13:52:15";389.391238970673
"2015-03-27 13:52:33";396.07667791947
"2015-03-27 13:52:36";393.3189558806
"2015-03-27 13:52:38";395.059445755511
"2015-03-27 13:52:44";577.900648281056
"2015-03-27 13:52:48";396.895763157342
"2015-03-27 13:53:02";421.402876300245
"2015-03-27 13:53:11";411.01367420572
"2015-03-27 13:53:11";410.141498152011
"2015-03-27 13:53:50";400.587423786977
"2015-03-27 13:54:47";409.195349135602
"2015-03-27 13:54:52";420.650079098565
"2015-03-27 13:55:07";409.504791500153
"2015-03-27 13:55:19";384.679756227172
"2015-03-27 13:55:22";749.380544276655
"2015-03-27 13:55:39";412.792931188245
"2015-03-27 13:55:51";502.582568223726
"2015-03-27 13:56:08";403.489943933651
"2015-03-27 13:56:10";400.1940944562
"2015-03-27 13:56:15";400.542934086319
"2015-03-27 13:56:18";398.480918424028
"2015-03-27 13:56:27";398.384336677368
"2015-03-27 13:56:42";392.813991480257
"2015-03-27 13:56:56";391.025293513156
"2015-03-27 13:57:00";411.592348799425
"2015-03-27 13:57:10";392.269998666606
"2015-03-27 13:57:11";399.034161448147
"2015-03-27 13:57:46";417.236428836646
"2015-03-27 13:57:55";385.661515853447
"2015-03-27 13:58:03";393.301306900558
"2015-03-27 13:58:10";380.850655059801
"2015-03-27 13:58:32";388.729405528716
"2015-03-27 13:58:37";384.271861029686
"2015-03-27 13:59:03";383.585989251056
"2015-03-27 13:59:05";381.506713410141
"2015-03-27 13:59:11";381.678212932907
"2015-03-27 13:59:26";380.723910640121
"2015-03-27 13:59:39";378.71896114385
"2015-03-27 13:59:45";378.469610739958
"2015-03-27 14:00:27";407.068170400592
"2015-03-27 14:00:39";406.264357739566
"2015-03-27 14:00:44";398.930182646218
"2015-03-27 14:00:47";403.954654875733
"2015-03-27 14:01:28";397.091635498426
"2015-03-27 14:01:30";403.614654347404
"2015-03-27 14:01:36";390.30666675986
"2015-03-27 14:01:38";390.089151043697
"2015-03-27 14:01:46";987.216449215436
"2015-03-27 14:01:59";398.922257851334
"2015-03-27 14:02:11";420.271694807858
"2015-03-27 14:02:13";390.914388762199
"2015-03-27 14:02:14";389.909911069514
"2015-03-27 14:02:16";393.926279926841
"2015-03-27 14:02:19";385.588792673801
"2015-03-27 14:02:21";391.305690309137
"2015-03-27 14:02:27";402.550081890133
"2015-03-27 14:02:29";399.768561369276
"2015-03-27 14:02:33";401.655578704244
"2015-03-27 14:03:22";382.512668403917
"2015-03-27 14:03:34";383.329220597339
"2015-03-27 14:04:30";388.263428364746
"2015-03-27 14:04:32";388.421316061584
"2015-03-27 14:04:43";386.573266508537
"2015-03-27 14:04:46";390.787556869078
"2015-03-27 14:04:54";371.648901546728
"2015-03-27 14:04:55";370.815294016729
"2015-03-27 14:05:12";370.144409208613
"2015-03-27 14:05:14";370.604652364934
"2015-03-27 14:05:16";369.983324021552
"2015-03-27 14:05:23";367.460969986137
"2015-03-27 14:05:28";367.354356069852
"2015-03-27 14:05:30";367.093306222834
"2015-03-27 14:05:33";365.689415002577
"2015-03-27 14:05:38";364.763259337148
"2015-03-27 14:05:56";364.516626333931
"2015-03-27 14:06:02";366.140007403527
"2015-03-27 14:06:14";364.418967572041
"2015-03-27 14:06:31";366.980970033799
"2015-03-27 14:06:36";364.570257327586
"2015-03-27 14:06:37";364.719238598843
"2015-03-27 14:06:42";366.452060571601
"2015-03-27 14:06:50";367.664823934287
"2015-03-27 14:06:53";366.372947174615
"2015-03-27 14:07:00";368.228241712744
"2015-03-27 14:07:02";366.741118140455
"2015-03-27 14:07:48";368.101686718128
"2015-03-27 14:08:04";363.74572771614
"2015-03-27 14:08:24";371.781463921887
"2015-03-27 14:08:33";371.991580242188
"2015-03-27 14:08:41";368.90111921821
"2015-03-27 14:08:57";387.905670608083
"2015-03-27 14:09:05";382.865780750088
"2015-03-27 14:09:14";383.470582047056
"2015-03-27 14:09:17";376.793516313542
"2015-03-27 14:09:19";384.961542570387
"2015-03-27 14:09:21";388.570521232025
"2015-03-27 14:09:24";382.747845284269
"2015-03-27 14:09:51";378.643348737835
"2015-03-27 14:10:06";393.035941198592
"2015-03-27 14:10:14";394.412880616528
"2015-03-27 14:10:42";379.417747308285
"2015-03-27 14:10:49";390.628124879048
"2015-03-27 14:10:55";391.970925560072
"2015-03-27 14:11:09";393.234411666451
"2015-03-27 14:11:12";395.036108345596
"2015-03-27 14:11:21";399.556574871135
"2015-03-27 14:11:29";393.44547658026
"2015-03-27 14:11:33";394.546265543131
"2015-03-27 14:11:36";395.818878249226
"2015-03-27 14:11:39";394.995692372266
"2015-03-27 14:11:44";394.317900423003
"2015-03-27 14:11:46";396.079787609458
"2015-03-27 14:11:57";393.236719524802
"2015-03-27 14:12:02";394.456870540994
"2015-03-27 14:12:04";392.030748647634
"2015-03-27 14:12:40";368.236266355981
"2015-03-27 14:13:07";371.746610247023
"2015-03-27 14:13:14";364.299759217246
"2015-03-27 14:13:16";364.470136012521
"2015-03-27 14:13:19";362.862920086212
"2015-03-27 14:13:23";363.395816580421
"2015-03-27 14:13:26";362.301714225366
"2015-03-27 14:13:52";364.048683613661
"2015-03-27 14:13:55";446.352979465667
"2015-03-27 14:14:07";369.086919960176
"2015-03-27 14:14:19";367.692447562484
"2015-03-27 14:14:45";370.171701538294
"2015-03-27 14:14:51";368.336204296306
"2015-03-27 14:14:54";369.504136500358
"2015-03-27 14:14:57";368.378595166004
"2015-03-27 14:14:58";381.005709028563
"2015-03-27 14:15:15";402.824020160122
"2015-03-27 14:15:17";371.603987370415
"2015-03-27 14:15:26";560.983796362479
"2015-03-27 14:15:28";397.769175414712
"2015-03-27 14:15:40";392.996170032599
"2015-03-27 14:15:42";389.888332219892
"2015-03-27 14:15:48";386.391373814732
"2015-03-27 14:15:58";380.45871779281
"2015-03-27 14:16:05";381.807429745266
"2015-03-27 14:16:13";378.994800524806
"2015-03-27 14:16:19";381.951060237147
"2015-03-27 14:16:34";375.246708739843
"2015-03-27 14:16:46";948.753292461525
"2015-03-27 14:16:52";395.044371090005
"2015-03-27 14:16:56";394.19862087529
"2015-03-27 14:16:59";392.653098303295
"2015-03-27 14:17:23";540.634368137891
"2015-03-27 14:17:40";423.016602004453
"2015-03-27 14:17:47";416.754809069583
"2015-03-27 14:17:50";414.955383262346
"2015-03-27 14:18:12";398.215537099844
"2015-03-27 14:18:15";396.882947827829
"2015-03-27 14:18:23";401.961374204757
"2015-03-27 14:18:30";473.662210672396
"2015-03-27 14:18:39";404.287452741
"2015-03-27 14:18:58";401.235440916769
"2015-03-27 14:19:00";400.118259402413
"2015-03-27 14:19:08";383.886734402815
"2015-03-27 14:19:18";401.080104052811
"2015-03-27 14:19:29";398.652663342536
"2015-03-27 14:19:35";389.058888402746
"2015-03-27 14:19:47";549.141475299548
"2015-03-27 14:19:50";395.085360163123
"2015-03-27 14:19:54";387.932258302102
"2015-03-27 14:20:06";402.282269961206
"2015-03-27 14:20:19";399.809713906394
"2015-03-27 14:20:22";396.736958356987
"2015-03-27 14:20:40";397.60928566419
"2015-03-27 14:20:45";389.317928149546
"2015-03-27 14:20:53";506.675573860138
"2015-03-27 14:20:55";407.87581227122
"2015-03-27 14:20:58";403.145634408166
"2015-03-27 14:21:09";399.842586019969
"2015-03-27 14:21:16";400.930461408888
"2015-03-27 14:21:27";502.8925583174
"2015-03-27 14:21:33";412.058038125781
"2015-03-27 14:21:39";411.757428278289
"2015-03-27 14:21:46";412.365605813077
"2015-03-27 14:21:49";410.949756014592
"2015-03-27 14:22:26";395.732397746963
"2015-03-27 14:22:52";380.015763704739
"2015-03-27 14:22:55";391.508392333258
"2015-03-27 14:22:58";382.415800604574
"2015-03-27 14:23:00";383.892507589211
"2015-03-27 14:23:12";378.76101880674
"2015-03-27 14:23:19";387.89610082105
"2015-03-27 14:23:29";384.723739545449
"2015-03-27 14:23:39";386.437555157231
"2015-03-27 14:23:42";377.54516010832
"2015-03-27 14:23:44";396.108704754013
"2015-03-27 14:23:46";380.615241590096
"2015-03-27 14:23:53";388.021564108441
"2015-03-27 14:23:58";396.377524025922
"2015-03-27 14:24:01";401.925284038624
"2015-03-27 14:24:36";398.569447511145
"2015-03-27 14:24:50";389.848319900264
"2015-03-27 14:25:11";377.139060797093
"2015-03-27 14:25:22";375.168772796365
"2015-03-27 14:25:25";392.253510996924
"2015-03-27 14:25:26";384.140040968032
"2015-03-27 14:25:40";398.550222930367
"2015-03-27 14:25:53";386.230335246032
"2015-03-27 14:26:12";392.087055975636
"2015-03-27 14:26:23";404.914764203895
"2015-03-27 14:26:31";382.750976915098
"2015-03-27 14:26:34";386.579675558634
"2015-03-27 14:26:37";389.253489098385
"2015-03-27 14:26:40";383.339874671954
"2015-03-27 14:26:43";382.475707517634
"2015-03-27 14:26:46";382.162643891502
"2015-03-27 14:27:00";602.352953279991
"2015-03-27 14:27:08";392.733923645645
"2015-03-27 14:27:17";407.0955391244
"2015-03-27 14:27:29";389.67535898652
"2015-03-27 14:28:09";388.116403618808
"2015-03-27 14:28:22";388.494953271067
"2015-03-27 14:28:48";442.048843168457
"2015-03-27 14:29:36";390.475187361004
"2015-03-27 14:29:41";491.890994487859
"2015-03-27 14:29:49";399.513326133596
"2015-03-27 14:29:52";401.331350280284
"2015-03-27 14:29:54";408.415531786166
"2015-03-27 14:29:56";410.036503063055
"2015-03-27 14:30:18";389.347067469839
"2015-03-27 14:30:22";397.802688831009
"2015-03-27 14:30:27";506.914079364289
"2015-03-27 14:30:44";422.170534594267
"2015-03-27 14:30:51";420.911347422798
"2015-03-27 14:30:53";418.609767376619
"2015-03-27 14:31:00";415.056635134979
"2015-03-27 14:31:03";417.115304294378
"2015-03-27 14:31:29";391.09938090273
"2015-03-27 14:31:42";388.83875243396
"2015-03-27 14:31:48";385.116510435571
"2015-03-27 14:31:59";384.597918026204
"2015-03-27 14:32:02";384.271497767084
"2015-03-27 14:32:07";380.691830898301
"2015-03-27 14:32:10";380.198814693492
"2015-03-27 14:32:12";652.996338381958
"2015-03-27 14:32:15";391.880497021446
"2015-03-27 14:32:26";391.83315233855
"2015-03-27 14:32:29";390.597848827309
"2015-03-27 14:32:34";388.408552016821
"2015-03-27 14:32:37";389.038413621553
"2015-03-27 14:32:45";389.940257168084
"2015-03-27 14:32:54";543.583770784677
"2015-03-27 14:32:58";397.198937844992
"2015-03-27 14:33:01";394.432830167875
"2015-03-27 14:33:15";619.022714871965
"2015-03-27 14:33:19";401.717457227442
"2015-03-27 14:33:28";436.454621546023
"2015-03-27 14:33:40";401.89293895919
"2015-03-27 14:33:44";400.710823613999
"2015-03-27 14:34:13";401.036241233792
"2015-03-27 14:34:40";400.872272162401
"2015-03-27 14:34:50";402.355471338336
"2015-03-27 14:35:03";407.021881612868
"2015-03-27 14:35:14";403.756433523258
"2015-03-27 14:35:16";430.029952657025
"2015-03-27 14:35:27";422.643172509444
"2015-03-27 14:35:31";425.50925060641
"2015-03-27 14:35:33";423.494452619394
"2015-03-27 14:35:52";417.949290075119
"2015-03-27 14:36:00";402.158925547207
"2015-03-27 14:36:13";404.397893082437
"2015-03-27 14:36:15";421.001257298797
"2015-03-27 14:36:47";422.896127575575
"2015-03-27 14:37:00";424.317356525559
"2015-03-27 14:37:02";419.600050347754
"2015-03-27 14:37:14";421.968880991196
"2015-03-27 14:37:21";421.818466366138
"2015-03-27 14:37:27";420.135091209177
"2015-03-27 14:37:39";422.89734202729
"2015-03-27 14:37:42";415.985617993876
"2015-03-27 14:38:03";414.819901582373
"2015-03-27 14:38:07";415.101928151546
"2015-03-27 14:38:17";395.441408567031
"2015-03-27 14:38:27";390.69103466516
"2015-03-27 14:38:29";392.39990283359
"2015-03-27 14:38:43";399.514980624236
"2015-03-27 14:38:55";406.310147021098
"2015-03-27 14:39:11";418.688704242442
"2015-03-27 14:39:16";410.823186021148
"2015-03-27 14:39:44";416.588014140039
"2015-03-27 14:39:55";417.709092478254
"2015-03-27 14:40:09";413.933781374566
"2015-03-27 14:40:14";413.106662971229
"2015-03-27 14:40:29";542.245167562244
"2015-03-27 14:40:33";384.702265683568
"2015-03-27 14:40:58";389.519061842011
"2015-03-27 14:41:03";390.176169269063
"2015-03-27 14:41:08";385.000993461908
"2015-03-27 14:41:10";385.243731654426
"2015-03-27 14:41:11";386.9169182609
"2015-03-27 14:41:31";381.201438030847
"2015-03-27 14:41:38";382.707804268855
"2015-03-27 14:41:42";1596.93707304599
"2015-03-27 14:41:44";396.320511646857
"2015-03-27 14:42:20";393.604951521416
"2015-03-27 14:42:25";395.047420105073
"2015-03-27 14:42:46";388.0197009931
"2015-03-27 14:42:50";387.167383366825
"2015-03-27 14:44:05";413.201720158902
"2015-03-27 14:44:14";415.378343511532
"2015-03-27 14:44:21";413.198445886262
"2015-03-27 14:44:33";391.292828110114
"2015-03-27 14:44:41";386.923824479357
"2015-03-27 14:44:54";380.342500338574
"2015-03-27 14:45:06";379.878858825179
"2015-03-27 14:45:11";384.041482403914
"2015-03-27 14:45:17";381.879450536899
"2015-03-27 14:45:36";385.833797331428
"2015-03-27 14:46:04";403.65005811279
"2015-03-27 14:46:06";397.079676447023
"2015-03-27 14:46:19";390.552126465787
"2015-03-27 14:46:20";380.19799399059
"2015-03-27 14:46:55";372.613019263056
"2015-03-27 14:47:01";371.611749757922
"2015-03-27 14:47:04";375.010421283256
"2015-03-27 14:47:10";406.462197638886
"2015-03-27 14:47:26";389.934108943439
"2015-03-27 14:47:37";406.87217725803
"2015-03-27 14:47:43";381.13160110374
"2015-03-27 14:47:44";378.272161377583
"2015-03-27 14:47:45";391.55097498968
"2015-03-27 14:47:51";375.548278609775
"2015-03-27 14:48:05";363.562027655429
"2015-03-27 14:48:07";365.504290401384
"2015-03-27 14:48:09";363.544337200774
"2015-03-27 14:48:12";365.188149290433
"2015-03-27 14:48:19";379.486604841621
"2015-03-27 14:48:38";378.198805895754
"2015-03-27 14:48:49";379.655250849028
"2015-03-27 14:49:16";380.262814491716
"2015-03-27 14:49:24";373.384411609502
"2015-03-27 14:49:34";379.192947279083
"2015-03-27 14:49:36";387.515982367886
"2015-03-27 14:50:02";385.515691084125
"2015-03-27 14:50:21";373.217785685337
"2015-03-27 14:50:35";372.040627176697
"2015-03-27 14:50:47";372.939225726884
"2015-03-27 14:51:52";794.997417428489
"2015-03-27 14:52:00";391.834263851152
"2015-03-27 14:52:16";911.434837752173
"2015-03-27 14:52:19";401.523672577124
"2015-03-27 14:52:28";402.438093859259
"2015-03-27 14:52:40";398.606923485592
"2015-03-27 14:52:42";396.585843172638
"2015-03-27 14:52:45";394.254658506873
"2015-03-27 14:53:34";453.377827645975
"2015-03-27 14:53:42";409.007999288829
"2015-03-27 14:53:44";402.84151433765
"2015-03-27 14:53:50";402.146567277182
"2015-03-27 14:54:17";557.81241196496
"2015-03-27 14:54:27";411.900395768206
"2015-03-27 14:54:29";418.228848909409
"2015-03-27 14:54:40";391.746333833359
"2015-03-27 14:55:00";399.37755321129
"2015-03-27 14:55:04";390.751070454263
"2015-03-27 14:55:10";396.474626730972
"2015-03-27 14:55:16";398.829273709122
"2015-03-27 14:55:33";392.827104266281
"2015-03-27 14:55:37";383.633805057953
"2015-03-27 14:55:59";383.479540500857
"2015-03-27 14:56:01";426.048257569874
"2015-03-27 14:56:02";385.122569727058
"2015-03-27 14:56:10";382.56856493844
"2015-03-27 14:56:17";380.815633429271
"2015-03-27 14:56:23";387.456414956835
"2015-03-27 14:56:29";380.656586419743
"2015-03-27 14:56:36";384.525433643038
"2015-03-27 14:56:38";379.653618050949
"2015-03-27 14:56:41";383.973069422949
"2015-03-27 14:56:47";1015.36569177561
"2015-03-27 14:57:46";392.924794021711
"2015-03-27 14:57:59";393.286691330782
"2015-03-27 14:58:03";398.182557056655
"2015-03-27 14:58:21";387.90239462201
"2015-03-27 14:58:39";386.583882715978
"2015-03-27 14:58:43";403.610670915813
"2015-03-27 14:59:47";402.375966219452
"2015-03-27 15:00:10";391.382104795637
"2015-03-27 15:00:17";386.566088722244
"2015-03-27 15:00:36";400.132748554132
"2015-03-27 15:00:43";393.22505106918
"2015-03-27 15:00:54";401.769720354814
"2015-03-27 15:00:58";404.426581905149
"2015-03-27 15:01:00";435.365478146413
"2015-03-27 15:01:02";407.481549504661
"2015-03-27 15:01:06";410.686791282245
"2015-03-27 15:01:10";410.04290530781
"2015-03-27 15:01:17";404.098947877452
"2015-03-27 15:01:19";403.299958918577
"2015-03-27 15:01:21";402.607973888287
"2015-03-27 15:01:27";401.929614957057
"2015-03-27 15:01:50";406.338911029932
"2015-03-27 15:01:52";403.240203006839
"2015-03-27 15:02:10";397.664793033013
"2015-03-27 15:02:13";403.173585272353
"2015-03-27 15:02:15";396.715525042431
"2015-03-27 15:02:35";399.731120208734
"2015-03-27 15:02:56";407.300286703349
"2015-03-27 15:03:20";397.309127934198
"2015-03-27 15:03:22";404.866598305841
"2015-03-27 15:03:26";404.215018803261
"2015-03-27 15:03:35";403.62422326424
"2015-03-27 15:03:46";402.864644617924
"2015-03-27 15:03:49";401.227607631302
"2015-03-27 15:04:04";383.074931078137
"2015-03-27 15:04:16";383.815039792405
"2015-03-27 15:04:32";383.925536039607
"2015-03-27 15:04:41";395.550163633199
"2015-03-27 15:04:51";397.203912244621
"2015-03-27 15:05:28";401.084391809767
"2015-03-27 15:05:30";402.415824151751
"2015-03-27 15:05:32";401.695803358556
"2015-03-27 15:05:35";390.001212892486
"2015-03-27 15:05:41";387.043780356603
"2015-03-27 15:05:43";379.338884433227
"2015-03-27 15:06:07";390.541147326081
"2015-03-27 15:06:10";384.344226352142
"2015-03-27 15:06:15";395.50352159593
