dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-26 12:09:28;435.313959;446.499737;460.230563;480.497422;653.858483
2015-02-26 12:10:04;437.689749;448.756876;462.768824;482.670372;645.662239
2015-02-26 12:10:14;440.319277;451.408574;466.168392;488.092717;646.344107
2015-02-26 12:10:29;441.083746;452.094271;466.812912;487.819545;640.634004
2015-02-26 12:10:35;459.395187;471.368806;493.325659;539.820361;692.638216
2015-02-26 12:10:38;460.532502;472.469848;494.485359;540.350178;687.713961
2015-02-26 12:10:42;462.580812;474.432398;496.479364;540.709467;676.993325
2015-02-26 12:10:50;461.367128;473.140875;494.696290;537.171041;673.119730
2015-02-26 12:11:08;467.737101;479.491318;502.051699;544.343781;658.319578
2015-02-26 12:12:32;463.322389;475.002217;496.571302;537.262208;661.970919
2015-02-26 12:13:39;452.629110;464.523237;484.886926;528.024533;695.972752
2015-02-26 12:13:53;448.120824;460.191640;480.322272;525.444520;714.343233
2015-02-26 12:14:23;440.596721;452.924773;472.372772;518.532453;737.419158
2015-02-26 12:14:47;436.918834;449.595017;469.701047;520.568353;764.282958
2015-02-26 12:14:53;441.511730;454.265104;476.091860;532.865089;773.089680
2015-02-26 12:15:06;439.605346;452.561926;475.009446;535.247452;790.187194
2015-02-26 12:15:19;437.236183;450.293228;472.618292;533.081282;797.234066
2015-02-26 12:15:30;436.734709;449.864518;472.473637;534.283063;803.239372
2015-02-26 12:15:35;427.742494;440.718847;459.244234;506.163700;776.447742
2015-02-26 12:16:09;419.148319;432.853616;451.449109;499.783280;809.026358
2015-02-26 12:16:20;417.765558;431.655023;450.543612;499.966007;817.641963
2015-02-26 12:16:24;417.765558;431.655023;450.543612;499.966007;817.641963
2015-02-26 12:16:31;417.371773;431.259831;449.920958;498.477968;815.954131
2015-02-26 12:16:38;418.876716;432.579905;451.021848;498.773254;807.882448
2015-02-26 12:16:54;421.725629;435.070663;452.980702;498.470796;790.261504
2015-02-26 12:16:57;422.473290;435.731572;453.528673;498.468250;785.842605
2015-02-26 12:17:11;422.885097;436.051054;453.557187;497.250438;780.014215
2015-02-26 12:17:14;424.427719;437.424235;454.735324;497.323640;771.075183
2015-02-26 12:17:27;426.997465;439.752919;456.905937;498.159474;758.197602
2015-02-26 12:17:34;429.305786;442.026143;459.853525;503.332048;759.322574
2015-02-26 12:17:38;430.894687;443.563148;461.694750;505.982061;757.568525
2015-02-26 12:17:41;431.756169;444.351579;462.424115;506.140314;752.983030
2015-02-26 12:17:44;431.756169;444.351579;462.424115;506.140314;752.983030
2015-02-26 12:17:54;433.510976;445.963575;463.936293;506.506292;743.754877
2015-02-26 12:18:09;434.760122;447.156529;465.258358;507.882754;740.417547
2015-02-26 12:18:18;437.512208;449.707872;467.723563;508.610690;726.381200
2015-02-26 12:18:21;438.918979;451.070549;469.285254;510.384865;723.333411
2015-02-26 12:18:38;452.062668;464.534447;487.330571;543.390452;744.524880
2015-02-26 12:18:45;452.996772;465.515666;488.730472;546.299603;747.722270
2015-02-26 12:18:54;458.414196;470.837673;494.563321;551.265209;732.186929
2015-02-26 12:19:13;465.807809;478.370821;503.884285;564.668874;730.697550
2015-02-26 12:19:22;468.176318;480.691170;506.295473;565.760591;720.955358
2015-02-26 12:19:41;470.857426;483.444077;509.713691;570.669123;720.768924
2015-02-26 12:19:55;466.872796;479.206803;503.833951;558.991466;708.073390
2015-02-26 12:20:30;467.725846;480.404405;506.728342;570.378730;736.908215
2015-02-26 12:20:44;472.587441;485.471371;513.374789;581.766861;743.807426
2015-02-26 12:20:47;475.670858;488.747252;517.943808;590.859193;753.636467
2015-02-26 12:20:57;479.453619;492.503659;521.851434;592.687700;739.021165
2015-02-26 12:20:59;480.734748;493.778182;523.188438;593.328964;734.113539
2015-02-26 12:21:06;487.004392;500.293111;531.316895;605.138453;735.500532
2015-02-26 12:21:09;488.340299;501.631177;532.733838;605.842907;730.550105
2015-02-26 12:21:32;481.760953;495.051891;525.820406;602.478446;755.124573
2015-02-26 12:21:40;490.186821;504.113426;538.877953;630.161004;790.301258
2015-02-26 12:21:51;490.186821;504.113426;538.877953;630.161004;790.301258
2015-02-26 12:21:57;485.170927;498.769069;531.443939;615.561015;774.698274
2015-02-26 12:22:06;495.593970;509.950816;547.513763;649.191524;816.054099
2015-02-26 12:22:07;496.983484;511.361332;548.959386;649.874835;811.260661
2015-02-26 12:22:07;496.983484;511.361332;548.959386;649.874835;811.260661
2015-02-26 12:22:13;510.729858;526.041494;569.377255;689.507828;853.023178
2015-02-26 12:22:18;529.916699;546.482520;596.559712;736.858010;891.079007
2015-02-26 12:22:24;528.307413;544.805467;594.849174;736.015123;895.820981
2015-02-26 12:22:26;529.916699;546.482520;596.559712;736.858010;891.079007
2015-02-26 12:23:25;464.589954;477.946116;507.975461;591.664838;812.633974
2015-02-26 12:23:33;464.589954;477.946116;507.975461;591.664838;812.633974
2015-02-26 12:23:44;439.664457;451.743816;469.853408;510.020561;717.867540
2015-02-26 12:23:48;439.514610;451.587165;469.628419;509.544046;717.337381
2015-02-26 12:24:15;436.933690;449.209550;467.411576;509.483967;732.341118
2015-02-26 12:24:26;436.933690;449.209550;467.411576;509.483967;732.341118
2015-02-26 12:24:31;442.053762;454.344643;474.001904;520.400838;734.463299
2015-02-26 12:24:32;443.031323;455.264900;474.910000;520.711923;729.741327
2015-02-26 12:24:35;444.019362;456.196735;475.835774;521.039392;725.000821
2015-02-26 12:24:39;447.675335;459.928234;480.758109;529.698897;729.437301
2015-02-26 12:24:46;447.675335;459.928234;480.758109;529.698897;729.437301
2015-02-26 12:25:08;458.186458;470.693508;494.784218;553.503672;739.937584
2015-02-26 12:25:10;459.302246;471.775342;495.885623;553.962517;735.138423
2015-02-26 12:25:25;464.376226;476.853410;501.762064;560.402490;726.049873
2015-02-26 12:26:25;457.230587;469.873975;494.496920;556.479189;753.691472
2015-02-26 12:26:35;457.857426;470.533734;495.435267;558.414075;755.808594
2015-02-26 12:27:48;455.583211;468.748998;496.232694;572.528300;806.891150
2015-02-26 12:28:04;453.351950;466.419306;492.848270;565.365412;799.054538
2015-02-26 12:28:13;454.344856;467.373696;493.733791;565.489468;794.205753
2015-02-26 12:28:22;457.963994;470.911278;497.368044;567.785353;781.543010
2015-02-26 12:28:29;457.451078;470.457968;497.201431;569.227823;788.213437
2015-02-26 12:28:40;456.505732;469.467176;495.775535;566.247274;784.956276
2015-02-26 12:28:54;458.154465;471.111159;497.654825;568.382243;782.194896
2015-02-26 12:29:12;459.161015;472.082444;498.567914;568.479349;777.170144
2015-02-26 12:29:14;460.276220;473.168336;499.646512;568.900545;772.462986
2015-02-26 12:29:36;452.850984;465.638537;490.264806;554.703387;772.311863
2015-02-26 12:29:57;448.244541;461.090894;485.105329;548.918835;780.992495
2015-02-26 12:30:07;446.887876;459.676545;483.049564;544.538217;776.165419
2015-02-26 12:30:11;445.890060;458.726708;482.140056;544.250756;780.784078
2015-02-26 12:30:14;446.372510;459.139379;482.268733;542.872791;774.328467
2015-02-26 12:31:03;449.910180;462.174917;483.545128;533.816363;728.798208
2015-02-26 12:31:05;450.587988;462.786987;484.004069;533.066827;722.753223
2015-02-26 12:31:48;453.545175;465.596245;486.776855;533.608144;707.479007
2015-02-26 12:31:54;454.631038;466.639144;487.854758;534.066355;702.621705
2015-02-26 12:32:31;452.052686;463.805865;483.512120;523.508134;685.603541
2015-02-26 12:32:32;453.132459;464.838948;484.594136;523.981539;680.699122
2015-02-26 12:32:47;452.696700;464.377565;483.950466;522.678796;679.263483
2015-02-26 12:32:50;453.080343;464.783766;484.517151;523.825752;680.527474
2015-02-26 12:32:56;453.080343;464.783766;484.517151;523.825752;680.527474
2015-02-26 12:33:04;455.895614;467.657162;488.161540;529.441516;681.245555
2015-02-26 12:33:10;455.457108;467.192230;487.514656;528.139355;679.813649
2015-02-26 12:33:13;456.566307;468.258909;488.641864;528.651049;674.877597
2015-02-26 12:33:15;456.566307;468.258909;488.641864;528.651049;674.877597
2015-02-26 12:33:37;454.658607;466.455103;486.848785;528.541123;685.719331
2015-02-26 12:33:43;453.811032;465.557490;485.596558;526.009443;682.932758
2015-02-26 12:33:48;454.906008;466.607967;486.701736;526.502317;678.012692
2015-02-26 12:34:03;450.074920;461.933114;481.624489;523.068827;695.865092
2015-02-26 12:35:07;455.012916;467.444839;490.610942;546.702964;737.748506
2015-02-26 12:35:09;453.954106;466.329944;489.029628;543.444093;734.170634
2015-02-26 12:35:12;455.036085;467.371674;490.086357;543.871335;729.379520
2015-02-26 12:35:28;458.069874;470.664953;495.177863;556.097779;748.042574
2015-02-26 12:35:37;456.427171;468.934349;492.723498;551.051923;742.517497
2015-02-26 12:35:38;456.427171;468.934349;492.723498;551.051923;742.517497
2015-02-26 12:36:46;454.488162;467.353256;492.733024;559.878711;777.986318
2015-02-26 12:37:09;452.111468;465.039827;490.353564;558.351007;786.382289
2015-02-26 12:37:30;448.704702;461.107159;482.864344;535.778516;741.293300
2015-02-26 12:37:51;453.526739;466.072443;489.524798;547.949204;749.534011
2015-02-26 12:37:59;455.685631;468.153302;491.615761;548.772181;740.018382
2015-02-26 12:38:01;455.605070;467.971485;490.934667;545.612625;731.290505
2015-02-26 12:38:03;456.701643;469.029847;492.013837;546.058872;726.482973
2015-02-26 12:38:05;456.701643;469.029847;492.013837;546.058872;726.482973
2015-02-26 12:38:10;456.553833;468.773938;491.246090;542.724932;717.494815
2015-02-26 12:38:14;454.618325;466.729496;488.370740;536.862175;711.057166
2015-02-26 12:38:19;454.618325;466.729496;488.370740;536.862175;711.057166
2015-02-26 12:38:30;455.756577;467.724532;488.993628;534.628865;697.843193
2015-02-26 12:38:39;453.353381;465.288660;485.960543;530.211343;698.380742
2015-02-26 12:39:19;453.639197;465.695525;486.916491;533.893339;707.792754
2015-02-26 12:39:26;453.414632;465.353395;486.051343;530.396230;698.584254
2015-02-26 12:39:30;453.414632;465.353395;486.051343;530.396230;698.584254
2015-02-26 12:39:33;454.501911;466.396837;487.136458;530.864912;693.705212
2015-02-26 12:39:35;455.599497;467.451686;488.239069;531.349864;688.808331
2015-02-26 12:39:47;465.438554;477.474346;500.679081;549.030721;686.086538
2015-02-26 12:40:09;459.142504;470.993777;492.437037;536.253441;683.224183
2015-02-26 12:40:11;459.797123;471.688892;493.401641;538.183249;685.339833
2015-02-26 12:40:55;454.180881;466.267527;487.720999;535.536040;709.599373
2015-02-26 12:40:59;455.271428;467.316148;488.804320;535.997304;704.744079
2015-02-26 12:41:04;454.180881;466.267527;487.720999;535.536040;709.599373
2015-02-26 12:41:15;454.601814;466.712058;488.346215;536.812127;711.002161
2015-02-26 12:41:18;455.074946;467.108425;488.512969;535.404947;704.093134
2015-02-26 12:41:48;453.985725;466.163967;487.971990;537.789334;717.404068
2015-02-26 12:41:53;455.072511;467.209182;489.045393;538.238635;712.569649
2015-02-26 12:42:06;456.056738;468.248800;490.507536;541.219957;715.843379
2015-02-26 12:42:08;457.161087;469.314283;491.606821;541.690218;710.994012
2015-02-26 12:42:43;453.734497;465.999800;488.146069;539.885350;725.001179
2015-02-26 12:42:49;448.328218;460.409763;480.631716;526.085802;715.051559
2015-02-26 12:42:51;449.367722;461.399617;481.639285;526.485125;710.241939
2015-02-26 12:43:22;453.136777;466.025494;491.296468;558.607625;781.646791
2015-02-26 12:43:24;454.642050;467.514462;492.965057;560.364825;778.518834
2015-02-26 12:43:45;456.126888;468.983807;494.602439;562.023815;775.244261
2015-02-26 12:44:43;439.381872;452.419346;475.287049;537.416899;797.339456
2015-02-26 12:44:48;439.223356;452.255622;475.044076;536.883294;796.747597
2015-02-26 12:45:20;437.456430;450.340004;471.723129;528.050572;782.194884
2015-02-26 12:45:48;436.689384;449.639333;471.160744;528.342062;787.259665
2015-02-26 12:45:49;437.597278;450.485598;471.938494;528.522735;782.719814
2015-02-26 12:45:53;438.515771;451.343559;472.734024;528.719779;778.160667
2015-02-26 12:46:02;440.129494;452.923112;474.590052;531.197016;776.094659
2015-02-26 12:46:25;442.198579;454.885833;476.537763;532.228241;767.492450
2015-02-26 12:46:29;452.976890;466.027812;492.279476;564.160067;797.734045
2015-02-26 12:46:43;452.456109;465.225046;489.669579;553.454129;770.940718
2015-02-26 12:47:07;452.456109;465.225046;489.669579;553.454129;770.940718
2015-02-26 12:47:12;453.515471;466.245157;490.672454;553.819721;766.255330
2015-02-26 12:47:15;454.585251;467.276783;491.692917;554.201510;761.551203
2015-02-26 12:47:28;455.204466;468.103668;493.813115;562.140927;780.463777
2015-02-26 12:47:42;460.627331;473.360294;499.000150;563.941556;756.614032
2015-02-26 12:47:59;452.791735;465.300272;488.423175;545.661217;747.020884
2015-02-26 12:48:07;452.791735;465.300272;488.423175;545.661217;747.020884
2015-02-26 12:48:20;454.021326;466.497394;489.694182;546.559017;742.816769
2015-02-26 12:48:31;454.409621;467.000114;490.848218;550.695835;752.548522
2015-02-26 12:48:36;456.383339;468.982356;493.228769;553.862541;750.826332
2015-02-26 12:48:48;458.589908;471.119052;495.386005;554.735667;741.285699
2015-02-26 12:49:09;459.612846;471.907744;495.244151;549.065664;719.074817
2015-02-26 12:49:12;461.346708;473.643431;497.272502;551.360709;716.179919
2015-02-26 12:49:21;463.651137;475.885464;499.609613;552.410941;706.410383
2015-02-26 12:49:34;462.906600;474.991699;497.984862;547.339030;695.360452
2015-02-26 12:49:37;465.026047;477.140472;500.587468;550.689272;693.475489
2015-02-26 12:49:51;466.018556;478.196288;502.048825;553.590266;696.640074
2015-02-26 12:49:57;469.510522;481.811016;506.666319;560.862755;698.977093
2015-02-26 12:50:04;473.066581;485.294318;510.342802;562.400864;683.689337
2015-02-26 12:50:21;468.888411;480.938851;504.726766;553.298755;679.477564
2015-02-26 12:50:31;469.886330;481.788282;505.191931;550.469841;664.997241
2015-02-26 12:50:33;471.110407;482.987258;506.490986;551.122552;659.957667
2015-02-26 12:50:41;473.585354;485.526336;509.615593;555.288233;658.702753
2015-02-26 12:50:49;473.358815;485.172217;508.806141;551.831194;649.126254
2015-02-26 12:50:57;481.460111;494.068259;521.605562;580.368478;691.651761
2015-02-26 12:51:02;482.762924;495.362409;523.001052;581.080496;686.622988
2015-02-26 12:51:06;483.227810;495.962359;524.189357;585.347138;697.020056
2015-02-26 12:51:09;484.542280;497.270772;525.598293;586.066498;691.996046
2015-02-26 12:51:35;467.116733;478.828431;501.145467;542.574124;656.388319
2015-02-26 12:51:41;469.178157;481.031355;504.157110;548.452120;662.799179
2015-02-26 12:52:09;468.078967;480.075217;503.540327;550.969872;676.940390
2015-02-26 12:52:47;452.043379;464.010703;484.546768;529.050272;702.461066
2015-02-26 12:52:50;452.043379;464.010703;484.546768;529.050272;702.461066
2015-02-26 12:53:06;457.591204;469.455242;490.663280;534.473142;686.773178
2015-02-26 12:53:10;458.025923;469.808288;490.791941;532.959927;679.610635
2015-02-26 12:53:25;462.686717;474.324521;495.640335;535.427398;659.962554
2015-02-26 12:53:32;461.525739;473.199234;494.430925;534.843821;664.963878
2015-02-26 12:53:40;461.057665;472.811601;494.241696;536.268396;672.130923
2015-02-26 12:53:48;459.244188;470.992987;492.078674;533.754099;674.946079
2015-02-26 12:54:03;463.150170;474.929424;496.813628;539.556454;670.123271
2015-02-26 12:54:16;459.440791;471.201933;492.367880;534.330953;675.578799
2015-02-26 12:54:27;460.313115;471.907933;492.652640;531.322874;661.104374
2015-02-26 12:54:29;460.313115;471.907933;492.652640;531.322874;661.104374
2015-02-26 12:54:35;460.313115;471.907933;492.652640;531.322874;661.104374
2015-02-26 12:54:45;460.861860;472.379369;492.968261;530.156274;654.186696
2015-02-26 12:55:17;457.084675;468.698315;488.902572;527.413178;667.983775
2015-02-26 12:55:21;459.345812;470.878037;491.234350;528.512385;658.020712
2015-02-26 12:55:33;457.480153;469.118487;489.484142;528.575051;669.260507
2015-02-26 12:56:06;443.654401;454.929813;471.094922;498.188503;657.579476
2015-02-26 12:56:16;445.056793;456.293912;472.672500;499.776595;653.930969
2015-02-26 12:56:20;446.043405;457.219300;473.638199;500.094398;648.835642
2015-02-26 12:56:32;446.290850;457.481245;474.002687;500.833815;649.655809
2015-02-26 12:56:38;448.387685;459.464858;476.122220;501.788614;639.711368
2015-02-26 12:56:46;446.969106;457.713691;473.105969;492.404787;618.170535
2015-02-26 12:57:23;447.791571;458.710953;474.774542;497.410671;629.307482
2015-02-26 12:57:26;450.262266;461.091358;477.462479;499.425039;620.330492
2015-02-26 12:57:36;451.347553;462.122932;478.590113;499.970240;615.277117
2015-02-26 12:57:45;452.443071;463.165846;479.735186;500.531821;610.206814
2015-02-26 12:58:00;452.398074;463.117866;479.669605;500.402345;610.063695
2015-02-26 12:58:03;452.398074;463.117866;479.669605;500.402345;610.063695
2015-02-26 12:59:09;448.095486;459.154856;475.693131;500.925213;638.754912
2015-02-26 12:59:27;450.635130;461.730958;478.943894;505.766903;638.559052
2015-02-26 12:59:32;450.247419;461.319110;478.375304;504.628438;637.299982
2015-02-26 12:59:43;450.218317;461.288197;478.332627;504.542972;637.205445
2015-02-26 12:59:46;450.534692;461.624265;478.796596;505.472007;638.232958
2015-02-26 12:59:55;452.708539;463.694932;481.038776;506.534949;628.191183
2015-02-26 12:59:59;453.522455;464.440012;481.764997;506.257891;622.225094
2015-02-26 13:00:02;453.615776;464.539450;481.901250;506.527500;622.522725
2015-02-26 13:00:09;454.734762;465.609837;483.075789;507.121490;617.483513
2015-02-26 13:00:12;455.725522;466.543753;484.066164;507.335901;611.990892
2015-02-26 13:00:15;455.725522;466.543753;484.066164;507.335901;611.990892
2015-02-26 13:00:32;456.135494;466.857143;484.215338;505.889694;604.633515
2015-02-26 13:00:47;458.525455;469.161701;486.806344;507.443241;594.717828
2015-02-26 13:00:51;458.525455;469.161701;486.806344;507.443241;594.717828
2015-02-26 13:01:37;449.903227;460.709312;476.937701;498.380624;619.174375
2015-02-26 13:01:48;449.633589;460.422411;476.543615;497.596123;618.305730
2015-02-26 13:02:04;451.474850;462.133521;478.324168;497.745068;607.125209
2015-02-26 13:02:28;449.751594;460.423114;476.261051;495.351100;610.164530
2015-02-26 13:02:31;450.836087;461.452546;477.393397;495.905695;605.089817
2015-02-26 13:02:55;453.156010;463.545187;479.451619;494.846903;586.647583
2015-02-26 13:02:57;452.047585;462.489980;478.274744;494.247364;591.775077
2015-02-26 13:03:03;450.949350;461.446075;477.115266;493.664207;596.885959
2015-02-26 13:03:09;450.859744;461.350471;476.984911;493.407351;596.601588
2015-02-26 13:03:17;449.603653;460.138849;475.597829;492.354834;601.157381
2015-02-26 13:03:19;450.689909;461.169269;476.737844;492.920478;596.062500
2015-02-26 13:03:22;451.786376;462.211012;477.895282;493.502521;590.950921
2015-02-26 13:03:25;451.235940;461.623185;477.095707;491.932576;589.213205
2015-02-26 13:03:28;451.235940;461.623185;477.095707;491.932576;589.213205
2015-02-26 13:03:38;449.081933;459.582798;474.837825;490.850884;599.490558
2015-02-26 13:03:42;451.257490;461.646199;477.127010;491.994050;589.281264
2015-02-26 13:03:44;452.360572;462.694870;478.297721;492.590234;584.151674
2015-02-26 13:03:55;454.597243;464.826056;480.691264;493.831729;573.843060
2015-02-26 13:03:57;454.491648;464.712967;480.538509;493.535171;573.515363
2015-02-26 13:04:07;455.387200;465.540217;481.417680;493.516930;567.603906
2015-02-26 13:04:30;452.562209;462.646873;477.747818;488.113468;567.519350
2015-02-26 13:04:38;453.744693;463.779749;479.045201;488.924904;562.528378
2015-02-26 13:04:40;453.744693;463.779749;479.045201;488.924904;562.528378
2015-02-26 13:04:44;453.339156;463.345144;478.459527;487.790505;561.273485
2015-02-26 13:04:46;453.900605;463.811992;478.864514;486.865345;554.328306
2015-02-26 13:04:49;453.900605;463.811992;478.864514;486.865345;554.328306
2015-02-26 13:04:56;452.776349;462.742037;477.646788;486.215772;559.530799
2015-02-26 13:05:11;453.384584;463.258546;478.120383;485.428450;552.738490
2015-02-26 13:05:27;453.233670;463.096693;477.902767;485.008143;552.273327
2015-02-26 13:05:42;454.449299;464.264453;479.256081;485.908630;547.315490
2015-02-26 13:05:47;456.605555;466.443449;481.964823;489.387952;545.172321
2015-02-26 13:06:11;459.833741;469.777963;486.213216;495.763817;546.181724
2015-02-26 13:06:17;461.394756;471.321912;488.064540;497.525583;542.063153
2015-02-26 13:06:21;461.827734;471.788141;488.686049;498.705425;543.361759
2015-02-26 13:06:46;459.927799;470.014139;486.745023;498.535315;555.261225
2015-02-26 13:06:50;460.225555;470.334232;487.173568;499.354396;556.163315
2015-02-26 13:06:58;459.864004;469.945560;486.653210;498.359811;555.067907
2015-02-26 13:07:15;459.864004;469.945560;486.653210;498.359811;555.067907
2015-02-26 13:07:48;473.483225;484.598004;506.274302;535.700949;595.979810
2015-02-26 13:07:50;473.483225;484.598004;506.274302;535.700949;595.979810
2015-02-26 13:08:00;469.748422;480.948508;502.186983;533.497884;611.508507
2015-02-26 13:08:12;471.156985;482.340528;503.783311;534.695243;606.871328
2015-02-26 13:08:17;472.403041;483.558398;505.147043;535.430294;601.695496
2015-02-26 13:08:22;472.877423;484.068758;505.832099;536.732701;603.115206
2015-02-26 13:08:26;472.877423;484.068758;505.832099;536.732701;603.115206
2015-02-26 13:09:05;466.629004;478.078678;499.481806;535.652755;637.304959
2015-02-26 13:10:13;449.701790;461.646330;481.600003;524.713009;703.000215
2015-02-26 13:10:17;448.266801;460.240437;479.999527;523.100031;706.503756
2015-02-26 13:10:21;449.308412;461.231667;481.015097;523.510250;701.672405
2015-02-26 13:10:23;450.360397;462.234373;482.048240;523.936803;696.823003
2015-02-26 13:10:26;450.099880;461.959454;481.661539;523.144725;695.948866
2015-02-26 13:10:36;450.646904;462.428900;481.949232;522.034024;689.368011
2015-02-26 13:11:04;451.011390;462.813949;482.489344;523.136167;690.584079
2015-02-26 13:11:06;451.011390;462.813949;482.489344;523.136167;690.584079
2015-02-26 13:11:15;449.763055;461.710912;481.691100;524.900296;703.206930
2015-02-26 13:11:18;450.002052;461.962858;482.046481;525.630835;704.013133
2015-02-26 13:11:39;449.632055;461.781244;482.577346;530.115124;719.498877
2015-02-26 13:11:56;448.164173;460.441262;481.490198;531.226694;731.124110
2015-02-26 13:12:04;446.706612;459.012508;479.866356;529.499570;734.361928
2015-02-26 13:12:28;442.419118;454.826428;475.120662;524.382331;743.910667
2015-02-26 13:12:30;442.918746;455.248460;475.303775;523.159995;737.523046
2015-02-26 13:13:14;431.604851;444.092597;461.614402;502.906749;744.564266
2015-02-26 13:13:26;429.124370;441.839281;459.575860;502.715220;758.630618
2015-02-26 13:13:32;427.470512;440.340489;458.224784;502.492079;767.712930
2015-02-26 13:14:07;433.517687;446.172468;465.109819;512.038448;759.577921
2015-02-26 13:14:14;442.153451;454.838900;476.469294;532.081027;767.329373
2015-02-26 13:14:32;444.637528;457.237876;479.049800;534.365964;759.963901
2015-02-26 13:14:37;446.049464;458.616933;480.596923;536.009200;756.776661
2015-02-26 13:15:07;446.671019;459.266211;481.534820;537.996339;758.970782
2015-02-26 13:15:08;447.682524;460.229111;482.476721;538.320721;754.287348
2015-02-26 13:15:16;447.309572;459.933335;482.498456;540.036757;761.222277
2015-02-26 13:16:01;442.211120;455.257890;478.995802;543.954619;799.831410
2015-02-26 13:16:03;443.883842;456.904801;480.928859;546.548820;797.909659
2015-02-26 13:16:04;444.857755;457.829135;481.794180;546.792668;793.352041
2015-02-26 13:16:05;443.883842;456.904801;480.928859;546.548820;797.909659
2015-02-26 13:16:15;443.255662;456.253628;479.969556;544.467032;795.609642
2015-02-26 13:16:17;443.255662;456.253628;479.969556;544.467032;795.609642
2015-02-26 13:16:34;441.857729;454.804894;477.835067;539.829937;790.480805
2015-02-26 13:16:46;439.814505;452.778256;475.329364;535.947148;790.963213
2015-02-26 13:16:48;440.751728;453.659061;476.146632;536.156939;786.412761
2015-02-26 13:17:09;443.041519;455.854246;478.417729;537.883316;778.645963
2015-02-26 13:17:12;444.013567;456.773861;479.291857;538.144205;774.039387
2015-02-26 13:17:17;444.337503;457.018906;479.186078;536.289402;767.057361
2015-02-26 13:17:23;447.890082;460.446233;482.789364;538.979940;755.014453
2015-02-26 13:17:27;449.418693;461.951694;484.510169;540.915323;752.068998
2015-02-26 13:17:30;449.875719;462.430483;485.197431;542.356969;753.656746
2015-02-26 13:17:57;448.945186;461.642552;484.967169;545.258273;766.977251
2015-02-26 13:18:16;454.528130;467.395124;492.793288;560.004971;778.124638
2015-02-26 13:18:29;457.785888;470.549122;495.910768;561.182524;764.034028
2015-02-26 13:18:32;458.892571;471.623411;496.985019;561.607341;759.299809
2015-02-26 13:18:56;448.326136;460.902411;483.446221;540.364519;756.541119
2015-02-26 13:19:03;450.003413;462.564267;485.389463;542.759677;754.100136
2015-02-26 13:19:10;440.391815;452.504277;470.945580;512.332738;720.438869
2015-02-26 13:19:32;441.815361;453.888486;472.531259;514.087173;717.289410
2015-02-26 13:19:38;440.844517;452.977642;471.625403;513.771128;722.037520
2015-02-26 13:19:42;440.844517;452.977642;471.625403;513.771128;722.037520
2015-02-26 13:19:45;442.853583;454.870564;473.539947;514.598183;712.721019
2015-02-26 13:19:50;443.845799;455.805081;474.481657;514.947344;707.936360
2015-02-26 13:19:53;445.265632;457.189630;476.063160;516.605912;704.566038
2015-02-26 13:20:51;445.421581;457.024709;474.719921;508.895877;680.187070
2015-02-26 13:20:55;446.706292;458.267529;476.111803;510.100443;676.174323
2015-02-26 13:20:59;446.068878;457.594678;475.167907;508.167040;674.032176
2015-02-26 13:21:23;445.616684;457.117391;474.498347;506.794923;672.511137
2015-02-26 13:21:32;444.343624;455.773893;472.613593;502.929662;668.222885
2015-02-26 13:22:02;442.912843;454.380176;470.999581;501.235346;671.684252
2015-02-26 13:22:21;440.700169;452.392846;469.256766;502.433466;688.831816
2015-02-26 13:22:40;445.260014;457.394124;477.141703;522.141678;721.081544
2015-02-26 13:22:45;446.817311;458.820895;478.377578;521.411670;709.885492
2015-02-26 13:22:59;447.635717;459.576066;479.059691;521.158358;704.357767
2015-02-26 13:23:23;443.031408;454.731283;472.205555;506.964823;688.631041
2015-02-26 13:24:26;438.695043;450.730468;468.397965;506.936782;714.435170
2015-02-26 13:24:29;440.613315;452.522361;470.188102;507.562801;704.905625
2015-02-26 13:24:35;440.718420;452.632507;470.345334;507.893155;705.272994
2015-02-26 13:24:50;440.599316;452.507691;470.167161;507.518800;704.856690
2015-02-26 13:25:00;439.572895;451.541038;469.170233;507.001071;709.411939
2015-02-26 13:25:02;440.536679;452.442051;470.073462;507.321914;704.637721
2015-02-26 13:25:03;441.510933;453.354638;470.994374;507.659206;699.845217
2015-02-26 13:25:32;441.370830;453.207636;470.785161;507.221466;699.358654
2015-02-26 13:25:41;442.354460;454.130463;471.722492;507.574490;694.547477
2015-02-26 13:26:08;447.847402;460.305922;482.147669;535.954843;746.600243
2015-02-26 13:26:13;448.873132;461.283768;483.117104;536.307357;741.876462
2015-02-26 13:26:28;447.924680;460.482426;482.841481;539.089816;755.135630
2015-02-26 13:26:29;448.948550;461.459210;483.803232;539.431756;750.434322
2015-02-26 13:26:36;451.026205;463.541917;486.348730;543.061502;749.315784
2015-02-26 13:26:40;451.026205;463.541917;486.348730;543.061502;749.315784
2015-02-26 13:26:41;451.466859;463.908681;486.437762;541.533802;742.482740
2015-02-26 13:27:08;454.499965;466.904690;489.844827;545.124487;736.015973
2015-02-26 13:27:27;452.303750;464.592607;486.565353;538.359488;728.581019
2015-02-26 13:27:34;449.415988;461.345062;481.175047;523.839201;702.035606
2015-02-26 13:27:49;458.487621;470.817253;494.119726;548.574644;723.906514
2015-02-26 13:27:54;458.578089;470.912862;494.254184;548.848120;724.205980
2015-02-26 13:27:58;459.700939;472.000949;495.374869;549.330443;719.364577
