dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-25 12:13:14;436.734684;449.404213;469.420706;519.957780;763.603174
2015-03-25 12:13:27;436.734684;449.404213;469.420706;519.957780;763.603174
2015-03-25 12:13:47;436.239858;448.891550;468.667442;518.316596;761.775283
2015-03-25 12:14:39;441.119501;454.298787;478.583716;546.232616;811.817798
2015-03-25 12:14:46;443.004601;456.162980;480.841481;549.589675;810.812833
2015-03-25 12:15:07;441.899229;455.184780;480.425118;551.875292;822.737258
2015-03-25 12:15:13;443.804100;456.989640;482.067669;552.270364;813.772667
2015-03-25 12:15:27;453.221281;466.595882;495.198256;577.352428;831.759786
2015-03-25 12:15:31;454.272335;467.614324;496.153097;577.648659;827.238123
2015-03-25 12:15:48;461.572742;474.858251;504.046433;585.338128;810.833434
2015-03-25 12:16:00;463.840013;477.081028;506.218810;586.159217;801.553487
2015-03-25 12:16:05;466.148716;479.349615;508.461180;587.044363;792.197791
2015-03-25 12:16:27;466.374242;479.505427;508.193057;584.615711;784.352068
2015-03-25 12:16:44;466.427012;479.561059;508.272153;584.777553;784.527649
2015-03-25 12:16:50;465.268765;478.340115;506.536215;581.223874;780.670248
2015-03-25 12:17:06;461.299265;473.789363;498.299356;557.066009;733.193053
2015-03-25 12:17:19;461.479560;474.074930;499.128369;560.568692;742.356731
2015-03-25 12:17:21;462.621687;475.187753;500.265798;561.054173;737.546293
2015-03-25 12:17:28;466.109660;478.594393;503.782648;562.607234;723.006109
2015-03-25 12:17:43;461.582207;474.088532;498.720058;557.919608;734.125241
2015-03-25 12:17:59;464.223501;476.882007;502.648210;565.880125;742.806853
2015-03-25 12:18:03;465.387575;478.020464;503.816577;566.389325;737.983268
2015-03-25 12:18:33;463.613337;475.946116;500.088593;555.202479;714.934273
2015-03-25 12:18:48;465.479508;477.925783;502.850021;560.739162;720.971465
2015-03-25 12:18:51;468.609346;481.053143;506.395989;564.084275;713.615627
2015-03-25 12:19:10;464.000222;475.834983;498.060711;542.020706;672.818232
2015-03-25 12:19:26;472.080537;484.840135;512.067458;577.247789;733.423998
2015-03-25 12:19:31;474.165656;486.964005;514.597941;580.342697;731.251795
2015-03-25 12:19:32;476.439793;489.291694;517.405841;583.944657;729.587072
2015-03-25 12:19:35;477.700170;490.540842;518.718874;584.572619;724.670663
2015-03-25 12:19:46;483.184698;496.208334;525.704691;594.252555;723.807702
2015-03-25 12:19:52;488.800820;502.124269;533.409712;607.147030;731.947563
2015-03-25 12:20:19;478.070962;491.121455;520.366719;591.737042;743.560180
2015-03-25 12:20:55;453.616838;465.774819;487.423138;536.664907;716.167787
2015-03-25 12:21:19;452.555340;464.757251;486.388619;536.271071;721.026426
2015-03-25 12:21:55;449.859965;462.021014;482.917482;530.819049;720.275250
2015-03-25 12:22:13;448.549356;460.642350;480.961679;526.769473;715.806549
2015-03-25 12:22:20;449.590536;461.634250;481.971187;527.169897;710.997657
2015-03-25 12:22:41;445.441123;457.686301;477.968054;525.517707;729.959164
2015-03-25 12:23:33;442.469967;454.977601;475.773878;527.381686;752.232654
2015-03-25 12:23:37;442.469967;454.977601;475.773878;527.381686;752.232654
2015-03-25 12:23:49;448.354658;460.740138;482.339063;534.679222;740.080778
2015-03-25 12:23:54;458.403052;471.372038;498.029118;569.161120;783.045354
2015-03-25 12:23:56;456.406043;469.362706;495.625183;565.932840;784.612481
2015-03-25 12:24:00;461.017122;474.116139;501.965895;577.342561;791.966025
2015-03-25 12:24:12;461.017122;474.116139;501.965895;577.342561;791.966025
2015-03-25 12:24:18;459.851755;472.808260;499.606137;570.630371;779.517113
2015-03-25 12:24:20;461.952524;474.932089;502.161898;574.087704;778.116476
2015-03-25 12:24:25;464.988295;478.044503;506.115902;580.362907;779.735052
2015-03-25 12:24:48;461.059663;474.320601;503.270537;583.717490;809.070961
2015-03-25 12:24:54;458.925616;472.164028;500.670152;580.089981;810.151687
2015-03-25 12:25:11;461.575035;474.619471;502.196781;575.991926;785.360152
2015-03-25 12:25:13;462.708636;475.727827;503.296685;576.425317;780.661233
2015-03-25 12:26:01;472.266967;485.221592;513.465076;583.869007;751.538720
2015-03-25 12:26:03;473.492236;486.432479;514.715306;584.436738;746.696449
2015-03-25 12:26:05;473.492236;486.432479;514.715306;584.436738;746.696449
2015-03-25 12:26:07;473.492236;486.432479;514.715306;584.436738;746.696449
2015-03-25 12:26:09;475.509333;488.485922;517.139284;587.313113;744.313631
2015-03-25 12:26:10;476.760389;489.725997;518.430427;587.916255;739.437611
2015-03-25 12:26:12;478.021567;490.977284;519.738822;588.535307;734.543659
2015-03-25 12:26:19;479.292843;492.239760;521.064446;589.170256;729.631860
2015-03-25 12:26:47;481.897767;494.926955;524.354079;593.618490;728.792439
2015-03-25 12:26:54;480.417758;493.346344;522.177195;589.372061;724.218352
2015-03-25 12:26:57;482.760692;495.755032;525.081894;593.042722;722.505854
2015-03-25 12:27:18;482.614564;495.598814;524.867264;592.625702;722.057008
2015-03-25 12:27:31;484.058735;497.142843;526.988629;596.745567;726.488849
2015-03-25 12:28:07;493.016029;506.458240;538.508252;612.830137;726.513059
2015-03-25 12:28:13;495.783197;509.243074;541.491138;614.365360;716.500430
2015-03-25 12:28:46;483.644356;497.058834;528.605111;607.951774;761.002877
2015-03-25 12:28:49;481.131017;494.380757;524.889178;600.646417;753.154825
2015-03-25 12:29:09;466.439825;478.846626;503.729310;560.642319;715.385771
2015-03-25 12:29:30;449.769976;460.931563;478.152354;505.870858;644.230183
2015-03-25 12:29:50;445.124781;455.497488;469.512252;481.934661;595.274624
2015-03-25 12:30:00;443.892893;454.316944;468.157363;480.862845;599.728736
2015-03-25 12:30:10;443.676270;454.086662;467.841063;480.230260;599.024611
2015-03-25 12:30:24;440.696807;451.310288;464.834994;479.008780;614.391998
2015-03-25 12:30:51;436.555511;447.437288;460.611875;476.670971;633.590705
2015-03-25 12:30:54;436.555511;447.437288;460.611875;476.670971;633.590705
2015-03-25 12:31:00;436.710970;447.601265;460.841315;477.143338;634.119041
2015-03-25 12:31:07;435.754396;446.717498;459.907352;476.759610;639.053235
2015-03-25 12:31:10;434.808259;445.845276;458.991066;476.392470;643.969846
2015-03-25 12:32:02;436.862147;448.592880;464.578329;495.754721;691.749134
2015-03-25 12:32:08;438.555355;450.254399;466.581855;498.414692;689.555320
2015-03-25 12:32:09;438.555355;450.254399;466.581855;498.414692;689.555320
2015-03-25 12:32:16;439.517267;451.150707;467.494042;498.753404;684.734732
2015-03-25 12:32:22;440.184739;451.738062;467.970387;498.165220;678.845728
2015-03-25 12:32:30;441.065374;452.549550;468.766955;498.228210;673.646263
2015-03-25 12:32:49;439.709170;451.238169;467.263040;496.693316;677.206307
2015-03-25 12:32:57;440.686042;452.150334;468.203698;497.061106;672.347132
2015-03-25 12:32:58;441.673342;453.074031;469.162005;497.445380;667.470074
2015-03-25 12:33:05;441.673342;453.074031;469.162005;497.445380;667.470074
2015-03-25 12:33:13;441.673342;453.074031;469.162005;497.445380;667.470074
2015-03-25 12:33:20;451.046562;462.958533;483.066831;526.022335;699.123570
2015-03-25 12:33:23;453.191728;465.010693;485.197492;526.931008;689.375270
2015-03-25 12:33:29;453.676654;465.415191;485.398040;525.607930;682.490621
2015-03-25 12:33:55;452.644826;464.432175;484.388236;525.287871;687.565163
2015-03-25 12:34:44;459.159023;471.903934;497.383972;562.428914;760.197474
2015-03-25 12:34:49;458.050333;470.827194;496.307397;562.002770;764.930802
2015-03-25 12:35:03;459.474900;472.236510;497.856948;563.402675;761.261124
2015-03-25 12:35:14;458.363832;471.156865;496.777619;562.974958;765.993395
2015-03-25 12:36:10;453.235087;466.213858;492.054022;561.944011;790.322315
2015-03-25 12:36:13;453.235087;466.213858;492.054022;561.944011;790.322315
2015-03-25 12:36:26;453.424623;466.326624;491.731259;559.522689;782.650059
2015-03-25 12:36:56;449.652299;462.471320;486.632885;550.475648;777.730396
2015-03-25 12:37:00;450.685079;463.461399;487.593933;550.805008;773.080141
2015-03-25 12:37:06;451.424060;464.234118;488.709796;553.158479;775.666316
2015-03-25 12:37:39;456.050501;469.464924;498.867248;583.447753;833.568785
2015-03-25 12:37:41;457.126494;470.512581;499.856483;583.769865;829.034420
2015-03-25 12:37:41;457.126494;470.512581;499.856483;583.769865;829.034420
2015-03-25 12:37:44;458.212954;471.571801;500.863323;584.108035;824.480656
2015-03-25 12:37:47;459.309865;472.642567;501.887751;584.462256;819.907567
2015-03-25 12:37:50;456.489601;469.773287;498.242909;578.559086;818.430853
2015-03-25 12:38:16;451.204868;464.423706;491.472564;567.623486;816.265798
2015-03-25 12:38:42;439.420110;452.279912;474.114128;531.729637;781.502761
2015-03-25 12:39:09;438.847312;451.686812;473.239965;529.823525;779.386631
2015-03-25 12:39:11;439.779170;452.559845;474.056487;530.038825;774.809548
2015-03-25 12:39:56;431.649947;444.034945;461.110946;500.347260;736.863973
2015-03-25 12:40:08;432.037145;444.436133;461.698709;501.629558;738.299790
2015-03-25 12:40:58;432.147571;444.550556;461.866341;501.995175;738.709070
2015-03-25 12:41:01;433.029510;445.360240;462.635957;502.195228;734.061411
2015-03-25 12:41:08;433.992995;446.255352;463.530676;502.643654;729.654110
2015-03-25 12:41:11;433.992995;446.255352;463.530676;502.643654;729.654110
2015-03-25 12:41:21;435.021359;447.218865;464.524741;503.281861;725.421228
2015-03-25 12:41:27;435.021359;447.218865;464.524741;503.281861;725.421228
2015-03-25 12:41:37;436.615946;448.666600;465.821533;503.009770;715.115231
2015-03-25 12:41:42;436.615946;448.666600;465.821533;503.009770;715.115231
2015-03-25 12:41:56;437.223791;449.407190;467.288954;507.681630;725.345816
2015-03-25 12:42:06;437.368980;449.558551;467.507733;508.149346;725.867098
2015-03-25 12:42:37;434.568145;446.853113;464.400457;504.522392;731.753433
2015-03-25 12:42:55;430.010581;442.650972;460.344314;502.997791;754.224546
2015-03-25 12:43:01;427.328973;439.778922;455.677360;491.272193;736.301457
2015-03-25 12:43:06;426.697861;439.127516;454.715961;489.147458;733.910872
2015-03-25 12:43:12;426.515122;438.938921;454.437604;488.531993;733.218085
2015-03-25 12:43:20;426.464951;438.887145;454.361184;488.363000;733.027837
2015-03-25 12:43:48;426.067525;438.585413;454.323667;489.656232;739.234357
2015-03-25 12:43:56;428.259095;440.632060;456.526311;491.741166;732.039048
2015-03-25 12:44:05;429.619414;441.822966;457.470693;490.961908;721.472839
2015-03-25 12:44:06;430.483684;442.609864;458.225342;491.159448;716.793632
2015-03-25 12:44:30;426.073572;438.591644;454.332897;489.676732;739.257441
2015-03-25 12:44:38;426.073572;438.591644;454.332897;489.676732;739.257441
2015-03-25 12:44:49;427.574123;439.923963;455.484959;489.450845;729.464143
2015-03-25 12:44:58;426.118688;438.529817;453.833766;487.196425;731.714244
2015-03-25 12:45:46;428.954825;441.022647;455.914950;486.144914;711.163070
2015-03-25 12:45:50;428.954825;441.022647;455.914950;486.144914;711.163070
2015-03-25 12:46:16;441.512573;454.265979;476.093142;532.867856;773.092746
2015-03-25 12:46:27;438.697464;451.623047;473.620904;532.208691;786.814890
2015-03-25 12:46:42;443.054145;456.375564;482.204047;555.796899;827.068122
2015-03-25 12:46:45;443.105786;456.428818;482.283598;555.972147;827.261527
2015-03-25 12:47:09;442.636748;455.782687;480.277351;548.355584;809.449353
2015-03-25 12:47:26;443.781408;456.798611;480.772424;546.209434;797.534804
2015-03-25 12:48:16;447.179226;460.481322;487.245601;563.564531;826.214201
2015-03-25 12:48:52;445.371996;458.447832;483.201781;551.475740;803.346810
2015-03-25 12:48:54;445.371996;458.447832;483.201781;551.475740;803.346810
2015-03-25 12:49:12;452.668677;466.236038;496.344174;585.052465;854.496980
2015-03-25 12:49:14;453.709491;467.245641;497.270802;585.314990;850.044226
2015-03-25 12:50:00;450.137378;463.616603;492.449126;576.580884;845.229870
2015-03-25 12:50:08;451.156900;464.600236;493.351028;576.828834;840.767000
2015-03-25 12:50:21;453.751438;467.219040;496.668014;582.262225;841.935221
2015-03-25 12:50:48;451.675955;465.208548;494.816461;581.732512;850.868354
2015-03-25 12:50:56;452.708428;466.207978;495.733403;581.989328;846.411635
2015-03-25 12:51:37;445.159230;458.142136;482.253685;547.784778;794.446889
2015-03-25 12:52:03;438.270490;451.089632;472.359734;527.902983;777.253141
2015-03-25 12:52:10;436.384286;449.231903;470.083895;524.454325;778.194048
2015-03-25 12:52:20;436.492642;449.249595;469.647208;521.977022;770.661616
2015-03-25 12:53:46;437.957503;451.123494;474.355776;538.456634;807.875387
2015-03-25 12:54:08;429.983379;442.921305;462.087821;511.145460;777.420539
2015-03-25 12:54:51;433.904925;447.131326;469.372701;530.352877;808.089669
2015-03-25 12:54:57;435.498358;448.766159;471.835652;535.873141;814.235923
2015-03-25 12:56:25;445.143245;458.530499;485.422626;562.879188;834.875220
2015-03-25 12:56:32;446.698061;460.060280;487.158991;565.037589;832.560759
2015-03-25 12:56:34;448.773742;462.131957;489.692662;568.887700;832.062104
2015-03-25 12:57:01;452.522968;466.015765;495.448602;581.372866;845.737842
2015-03-25 12:57:03;452.130289;465.536704;494.183767;576.905479;836.079418
2015-03-25 12:57:11;452.556684;466.050708;495.500378;581.484946;845.860355
2015-03-25 12:57:29;454.527997;468.161177;499.206049;591.262214;861.273416
2015-03-25 12:57:31;455.584399;469.189792;500.150778;591.535412;856.828084
2015-03-25 12:57:51;461.257800;474.751101;505.494642;593.892472;835.121917
2015-03-25 12:57:56;463.510486;476.963276;507.617235;594.649556;825.978882
2015-03-25 12:58:04;464.082398;477.413376;507.209094;590.073719;810.907918
2015-03-25 12:59:01;469.304176;482.896785;515.096131;606.413758;828.592327
2015-03-25 12:59:31;466.093539;479.291506;508.378325;586.874252;792.013284
2015-03-25 12:59:50;469.632699;482.778418;511.871334;588.321104;777.838541
2015-03-25 13:00:03;467.262989;480.274493;508.331463;581.135679;770.050271
2015-03-25 13:00:44;464.444624;477.297846;504.122965;572.574447;760.748070
2015-03-25 13:00:51;466.779139;479.586083;506.450429;573.568939;751.171939
2015-03-25 13:01:06;466.484236;479.451858;507.168425;578.771771;767.484238
2015-03-25 13:01:30;458.505883;471.306251;496.990691;563.415397;766.474683
2015-03-25 13:01:35;453.952847;466.425367;489.591726;546.347082;742.584071
2015-03-25 13:01:55;453.128519;465.460778;487.796802;540.901298;731.376397
2015-03-25 13:02:30;443.309628;455.242269;473.680736;513.274877;706.081265
2015-03-25 13:02:34;443.309628;455.242269;473.680736;513.274877;706.081265
2015-03-25 13:02:36;443.309628;455.242269;473.680736;513.274877;706.081265
2015-03-25 13:02:38;444.308168;456.183301;474.635326;513.637726;701.276564
2015-03-25 13:04:04;458.052899;470.357849;493.473651;547.260290;722.466899
2015-03-25 13:04:08;458.052899;470.357849;493.473651;547.260290;722.466899
2015-03-25 13:04:10;458.052899;470.357849;493.473651;547.260290;722.466899
2015-03-25 13:04:19;459.171900;471.441234;494.589883;547.740103;717.623837
2015-03-25 13:04:24;458.497395;470.625854;493.051851;542.840210;706.853919
2015-03-25 13:06:17;441.771005;454.625691;477.090546;536.618990;782.104327
2015-03-25 13:06:28;443.699444;456.447039;478.815149;537.120995;772.907944
2015-03-25 13:06:47;445.313937;458.127052;481.265515;542.376979;778.715910
2015-03-25 13:07:07;448.641565;461.416047;485.104051;547.234159;774.162924
2015-03-25 13:07:23;450.247896;463.004313;486.933842;549.412021;771.548501
2015-03-25 13:07:25;451.287685;464.001737;487.908522;549.755301;766.877807
2015-03-25 13:07:27;450.639776;463.231025;486.346503;544.765955;756.308245
2015-03-25 13:07:56;454.049635;466.621847;490.308587;549.576146;751.319945
2015-03-25 13:08:10;465.121381;478.427390;508.149860;590.155046;805.889864
2015-03-25 13:08:12;465.121381;478.427390;508.149860;590.155046;805.889864
2015-03-25 13:08:26;456.464035;469.249441;494.515195;560.069936;767.979370
2015-03-25 13:08:35;455.379838;468.200212;493.478031;559.678565;772.677041
2015-03-25 13:08:51;454.306047;467.162487;492.458438;559.303357;777.355937
2015-03-25 13:09:09;454.306047;467.162487;492.458438;559.303357;777.355937
2015-03-25 13:09:14;455.379838;468.200212;493.478031;559.678565;772.677041
2015-03-25 13:09:26;448.596212;460.993405;482.701541;535.437843;740.917583
2015-03-25 13:09:40;450.463117;462.655600;483.817689;532.681373;722.328419
2015-03-25 13:10:17;452.599895;464.384650;484.321756;525.152853;687.416385
2015-03-25 13:10:19;453.683653;465.422602;485.408378;525.628841;682.513650
2015-03-25 13:10:24;455.882045;467.532690;487.634082;526.629679;672.655109
2015-03-25 13:10:26;456.996642;468.604789;488.773121;527.154507;667.699473
2015-03-25 13:10:29;458.948714;470.568060;491.144276;530.112439;665.380169
2015-03-25 13:10:38;458.948714;470.568060;491.144276;530.112439;665.380169
2015-03-25 13:10:42;460.089553;471.669892;492.324828;530.673463;660.392073
2015-03-25 13:11:21;467.394925;479.012957;501.070564;540.582670;648.468316
2015-03-25 13:11:23;468.604237;480.192721;502.358193;541.235794;643.401671
2015-03-25 13:11:27;469.823620;481.383655;503.663054;541.905020;638.318112
2015-03-25 13:11:33;468.604237;480.192721;502.358193;541.235794;643.401671
2015-03-25 13:11:43;474.247615;486.124988;510.099613;554.323823;651.835426
2015-03-25 13:11:48;472.999097;484.898410;508.761148;553.636299;656.907313
2015-03-25 13:11:57;469.744344;481.413202;504.018835;544.455577;646.913139
2015-03-25 13:12:09;488.640248;501.859451;532.635145;603.615166;722.422982
2015-03-25 13:12:10;487.854249;500.921652;530.954773;598.354954;711.008870
2015-03-25 13:12:30;491.936732;505.570838;538.568345;619.161051;750.507036
2015-03-25 13:12:49;487.855883;501.293328;533.122250;610.677183;747.109170
2015-03-25 13:13:01;485.310745;498.749836;530.496541;609.634466;757.237001
2015-03-25 13:13:23;472.690502;485.297884;511.878087;573.045994;717.792189
2015-03-25 13:13:33;471.208058;483.719365;509.693282;568.729932;713.110501
2015-03-25 13:13:39;472.432249;484.924270;510.964518;569.334698;708.178842
2015-03-25 13:13:49;474.910982;487.367708;513.558776;570.592216;698.262694
2015-03-25 13:14:21;468.365136;480.590910;504.981829;557.537508;695.358993
2015-03-25 13:14:26;470.787796;482.965782;507.511338;558.759239;685.419515
2015-03-25 13:14:27;470.787796;482.965782;507.511338;558.759239;685.419515
2015-03-25 13:14:45;472.713179;485.021010;510.334823;564.288328;691.426270
2015-03-25 13:14:51;477.958204;490.317226;516.488869;570.491399;680.978394
2015-03-25 13:15:20;477.172821;489.683074;516.357643;574.116503;696.386415
2015-03-25 13:15:44;468.791675;481.147127;506.133072;561.686429;705.457235
2015-03-25 13:15:53;469.999084;482.331512;507.384922;562.280438;700.518532
2015-03-25 13:16:54;464.342588;476.413511;499.581279;548.690567;691.293563
2015-03-25 13:17:25;449.577576;460.607624;477.393042;502.660871;635.122955
2015-03-25 13:19:07;473.474239;485.182669;508.502451;549.356072;640.583543
2015-03-25 13:19:09;473.474239;485.182669;508.502451;549.356072;640.583543
2015-03-25 13:21:49;472.597739;484.356449;507.698682;549.695825;646.803806
2015-03-25 13:22:02;471.360071;483.143145;506.372732;549.015116;651.880046
2015-03-25 13:22:04;471.360071;483.143145;506.372732;549.015116;651.880046
2015-03-25 13:22:29;474.732733;486.532825;510.331200;552.869381;644.402723
2015-03-25 13:22:53;472.115260;484.062449;507.957456;553.969333;663.054768
2015-03-25 13:23:25;457.871099;469.075147;488.116306;518.805460;636.051391
2015-03-25 13:23:45;455.891698;467.084201;485.694406;515.770787;638.377253
2015-03-25 13:23:53;454.400959;465.615531;483.987336;514.119310;642.187738
2015-03-25 13:24:08;454.632706;465.862078;484.326854;514.794833;642.932377
2015-03-25 13:24:43;452.441501;463.767152;482.077204;513.750299;652.936449
2015-03-25 13:24:45;453.960087;465.263934;483.821458;515.518857;649.326335
2015-03-25 13:25:21;451.885353;463.292517;481.749875;514.805337;659.626869
2015-03-25 13:25:37;453.402053;464.901296;483.982437;519.296128;664.580415
2015-03-25 13:26:05;458.627070;470.225952;490.671964;529.172870;664.348714
2015-03-25 13:26:07;458.627070;470.225952;490.671964;529.172870;664.348714
2015-03-25 13:26:17;462.073420;473.557084;494.257954;530.900287;649.329837
2015-03-25 13:26:21;462.073420;473.557084;494.257954;530.900287;649.329837
2015-03-25 13:26:25;462.073420;473.557084;494.257954;530.900287;649.329837
2015-03-25 13:26:29;463.242543;474.690006;495.487984;531.508503;644.289178
2015-03-25 13:26:31;463.242543;474.690006;495.487984;531.508503;644.289178
2015-03-25 13:26:37;467.648623;479.169882;500.966497;538.535490;640.454174
2015-03-25 13:27:03;466.445671;477.997897;499.686204;537.886371;645.523374
2015-03-25 13:27:10;465.252818;476.837112;498.423178;537.253386;650.575588
2015-03-25 13:27:13;465.252818;476.837112;498.423178;537.253386;650.575588
2015-03-25 13:28:26;448.530727;460.303823;479.332679;518.370768;690.675773
2015-03-25 13:28:29;448.530727;460.303823;479.332679;518.370768;690.675773
2015-03-25 13:28:39;448.530727;460.303823;479.332679;518.370768;690.675773
2015-03-25 13:28:55;448.430783;460.088273;478.665936;515.326845;681.958593
2015-03-25 13:28:57;446.809354;458.376328;476.264427;510.412968;676.520470
2015-03-25 13:29:11;442.349332;454.013943;471.190613;504.858094;686.290778
2015-03-25 13:29:19;441.362839;453.088826;470.244399;504.493612;691.123345
2015-03-25 13:29:34;442.673451;454.242238;471.155110;503.172227;679.144308
2015-03-25 13:29:53;441.913460;453.442196;470.026372;500.836370;676.547752
2015-03-25 13:29:56;442.910011;454.377192;470.995382;501.226691;671.674633
2015-03-25 13:29:58;442.910011;454.377192;470.995382;501.226691;671.674633
2015-03-25 13:30:06;441.189705;452.680404;468.951576;498.610671;674.071886
2015-03-25 13:30:10;441.189705;452.680404;468.951576;498.610671;674.071886
2015-03-25 13:30:20;443.733166;455.012999;471.211303;498.426650;657.844081
2015-03-25 13:30:23;443.733166;455.012999;471.211303;498.426650;657.844081
2015-03-25 13:30:35;445.781275;456.941821;473.252094;499.310962;647.966448
2015-03-25 13:30:39;445.781275;456.941821;473.252094;499.310962;647.966448
2015-03-25 13:31:06;446.803938;458.257007;475.749715;507.701037;668.133734
2015-03-25 13:31:16;443.867575;455.386444;472.415229;504.152281;674.924297
2015-03-25 13:31:26;441.289471;452.899473;469.613739;501.582380;682.648877
2015-03-25 13:31:34;440.311025;451.984182;468.676838;501.223186;687.484912
2015-03-25 13:32:12;433.841897;445.882946;462.194302;496.770639;713.162923
2015-03-25 13:33:10;432.803071;444.910796;461.177116;496.074488;717.362269
2015-03-25 13:33:18;432.693635;444.575249;459.925338;490.416308;701.037090
2015-03-25 13:34:31;425.956677;438.471185;454.154465;489.280412;738.811135
2015-03-25 13:34:39;438.929377;451.771780;473.365201;530.096676;779.689960
2015-03-25 13:34:49;437.829148;450.632774;471.686296;526.432821;775.619058
2015-03-25 13:35:23;429.575910;442.693795;462.684162;515.307888;791.280503
2015-03-25 13:35:49;426.060417;439.383480;459.104775;511.282241;800.275532
2015-03-25 13:36:28;429.290867;442.209877;461.023078;508.762980;774.750612
2015-03-25 13:36:33;428.861611;441.768969;460.363148;507.285325;773.093606
2015-03-25 13:36:41;428.987741;441.898516;460.557052;507.719577;773.580650
2015-03-25 13:36:44;429.332471;442.154011;460.487158;506.155752;767.176196
2015-03-25 13:36:50;429.864562;442.601751;460.708799;505.231212;761.452158
2015-03-25 13:36:53;429.864562;442.601751;460.708799;505.231212;761.452158
2015-03-25 13:36:57;430.713865;443.376567;461.418537;505.371915;756.885103
2015-03-25 13:37:02;432.086601;444.693084;462.927854;507.247469;754.221953
2015-03-25 13:37:04;433.261821;445.807523;464.135225;508.423335;750.735661
2015-03-25 13:37:11;434.149844;446.625858;464.906386;508.618167;746.114509
2015-03-25 13:37:39;434.415696;447.002187;465.891043;512.259870;755.021001
2015-03-25 13:37:44;436.221665;448.674130;467.473584;512.679078;745.768568
2015-03-25 13:38:08;440.532448;452.651324;471.156764;512.779635;720.935636
2015-03-25 13:38:10;441.500834;453.559168;472.059772;513.094046;716.186441
2015-03-25 13:38:34;444.092997;455.957174;474.314478;512.970391;700.536572
2015-03-25 13:38:38;446.118064;457.869807;476.272752;513.743138;690.871363
2015-03-25 13:38:55;447.146196;458.843377;477.278299;514.154100;686.011733
2015-03-25 13:39:04;448.184704;459.828425;478.301429;514.581442;681.134197
2015-03-25 13:39:46;454.104301;466.488081;489.253925;543.906525;734.678554
2015-03-25 13:40:00;455.987555;468.471299;492.066770;549.700544;741.036294
2015-03-25 13:40:02;458.164553;470.670404;494.751545;553.436772;739.864364
2015-03-25 13:40:05;459.103043;471.564996;495.588995;553.357615;734.476732
2015-03-25 13:40:36;483.142215;497.072386;532.074498;629.063406;821.672898
2015-03-25 13:40:40;485.749363;499.693749;534.717408;630.236439;812.217279
2015-03-25 13:40:50;487.068146;501.021268;536.064716;630.846525;807.461495
2015-03-25 13:40:53;492.847073;507.165286;544.676869;647.877615;825.591812
2015-03-25 13:41:21;497.416974;512.151959;552.796612;668.218587;857.931007
2015-03-25 13:41:27;496.613398;511.357444;552.257509;669.327058;864.453857
2015-03-25 13:41:38;499.969262;514.974677;557.973083;682.864752;884.041792
2015-03-25 13:41:45;509.553946;525.196426;573.104884;715.091389;923.071602
2015-03-25 13:41:58;515.355468;531.394939;582.597363;736.169235;950.229284
2015-03-25 13:43:00;476.188473;490.197114;526.172039;631.233492;860.370092
2015-03-25 13:43:06;476.188473;490.197114;526.172039;631.233492;860.370092
2015-03-25 13:43:20;472.527642;486.536648;522.653181;629.894935;873.989903
2015-03-25 13:43:34;474.365517;488.403709;524.763734;632.309507;871.597276
2015-03-25 13:43:36;474.365517;488.403709;524.763734;632.309507;871.597276
2015-03-25 13:43:42;473.150717;487.189048;523.602577;631.875823;876.115432
2015-03-25 13:43:44;474.365517;488.403709;524.763734;632.309507;871.597276
2015-03-25 13:43:55;472.792566;486.754767;522.371576;627.337473;866.262748
2015-03-25 13:44:56;447.927242;461.017043;486.473589;556.881309;804.468911
2015-03-25 13:46:04;433.876336;446.239109;463.919068;504.979375;737.174327
2015-03-25 13:46:09;434.775854;447.069008;464.714588;505.200643;732.511004
2015-03-25 13:46:16;434.775854;447.069008;464.714588;505.200643;732.511004
2015-03-25 13:46:28;434.837439;447.133023;464.807730;505.401720;732.735564
2015-03-25 13:47:01;434.989864;447.186087;464.477204;503.179630;725.307050
2015-03-25 13:47:08;434.989864;447.186087;464.477204;503.179630;725.307050
2015-03-25 13:47:13;436.566337;448.614830;465.746935;502.850747;714.937816
2015-03-25 13:47:21;439.178965;451.019470;468.042677;503.051834;699.885350
2015-03-25 13:47:24;438.225741;450.131346;467.151677;502.737987;704.664194
2015-03-25 13:47:34;440.230061;452.010848;469.081848;503.655470;695.392423
2015-03-25 13:47:53;443.660879;455.281874;472.621843;506.205183;682.512938
2015-03-25 13:47:57;445.141826;456.729752;474.304986;508.042317;679.240663
2015-03-25 13:48:06;445.575587;457.074016;474.437498;506.670200;672.372845
2015-03-25 13:48:11;444.556351;456.112509;473.436660;506.255419;677.258577
2015-03-25 13:48:17;445.575587;457.074016;474.437498;506.670200;672.372845
2015-03-25 13:48:24;452.419839;464.302094;484.576737;527.392473;695.276461
2015-03-25 13:48:32;460.163049;472.489895;496.060595;550.719120;720.883886
2015-03-25 13:48:35;459.036838;471.397702;494.936023;550.234607;725.723840
2015-03-25 13:48:37;459.036838;471.397702;494.936023;550.234607;725.723840
2015-03-25 13:48:43;459.036838;471.397702;494.936023;550.234607;725.723840
2015-03-25 13:48:46;459.036838;471.397702;494.936023;550.234607;725.723840
2015-03-25 13:49:04;456.799077;468.931442;491.069872;540.600169;709.798157
2015-03-25 13:49:15;455.083027;466.904626;487.475894;529.808316;687.113295
2015-03-25 13:49:40;464.215901;475.954904;497.880036;539.840086;664.790778
