"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-22 16:04:49";295.006329393251;359.764864018898;360.401176470588
"2015-03-22 16:05:13";458.431393465262;494.47597602159;521.815294117647
"2015-03-22 16:05:26";300.219953540806;357.741752475847;355.172156862745
"2015-03-22 16:05:47";305.681108960219;360.4360557281;328.76431372549
"2015-03-22 16:06:35";303.812028336855;359.993904194814;349.072156862745
"2015-03-22 16:06:49";371.039318815991;415.871885339577;444.482745098039
"2015-03-22 16:07:16";301.408218235977;361.575007625396;343.496862745098
"2015-03-22 16:07:26";300.169783350362;361.890225323575;381.310980392157
"2015-03-22 16:07:41";296.930709834811;358.138631930791;356.827058823529
"2015-03-22 16:07:49";325.229642142766;397.804374654043;397.312549019608
"2015-03-22 16:07:59";298.534418935199;364.16997121581;337.662745098039
"2015-03-22 16:08:01";296.528903395906;357.707231681098;316.538039215686
"2015-03-22 16:08:09";299.057867070875;361.927102174238;377.454901960784
"2015-03-22 16:08:11";299.333561545339;362.359486017573;371.63137254902
"2015-03-22 16:08:17";298.905148785343;365.197716379423;355.466666666667
"2015-03-22 16:08:19";298.384185635218;364.240714070297;335.113725490196
"2015-03-22 16:08:26";297.531916064993;361.597573588848;333.903921568627
"2015-03-22 16:08:27";297.523417108766;361.516693865337;337.90862745098
"2015-03-22 16:08:31";354.764895940519;414.528578506866;375.28862745098
"2015-03-22 16:08:33";298.275697914025;364.014066043417;326.683137254902
"2015-03-22 16:09:12";299.308653878568;365.83716537142;359.307058823529
"2015-03-22 16:09:14";298.62660228735;364.709097430369;343.325490196078
"2015-03-22 16:09:21";299.825407673087;358.533301048567;363.096078431373
"2015-03-22 16:09:27";296.418970970303;356.18684904333;308.669019607843
"2015-03-22 16:09:29";324.60305458803;384.633412719507;352.909803921569
"2015-03-22 16:09:32";295.313071283075;356.217492733967;306.190980392157
"2015-03-22 16:09:40";295.982136568397;355.275501378107;303.314901960784
"2015-03-22 16:09:41";294.965083419437;356.450563687766;304.827058823529
"2015-03-22 16:10:25";297.365283420929;353.698746069955;308.566274509804
"2015-03-22 16:10:34";297.433485851696;348.168812504668;362.330980392157
"2015-03-22 16:11:00";296.482205269042;349.234867035608;329.281176470588
"2015-03-22 16:11:02";295.152831570847;350.949207141087;337.70862745098
"2015-03-22 16:11:22";294.578968073134;351.514457784074;355.621960784314
"2015-03-22 16:11:38";294.726062735802;351.324645413972;357.709411764706
"2015-03-22 16:12:39";290.101700675465;354.482545946214;348.842352941177
"2015-03-22 16:12:52";294.753756923922;352.102192481832;331.433725490196
"2015-03-22 16:13:03";291.026856123972;354.970167593186;343.599215686275
"2015-03-22 16:13:06";293.236717092867;353.389341978812;323.291764705882
"2015-03-22 16:14:11";299.539828643645;357.436090345803;342.662352941176
"2015-03-22 16:14:17";300.603307585481;355.700920278195;325.752549019608
"2015-03-22 16:15:03";302.550070794848;357.511712685687;362.221568627451
"2015-03-22 16:15:32";305.232813885874;353.504951787388;394.112549019608
"2015-03-22 16:15:36";304.108128279302;352.663982118442;368.769019607843
"2015-03-22 16:16:07";307.689858852318;354.563019133886;350.103529411765
"2015-03-22 16:16:33";308.05169409733;354.587188700466;381.105882352941
"2015-03-22 16:17:08";308.266091714558;356.87707263203;321.362352941176
"2015-03-22 16:18:04";307.351479610897;356.997811365844;347.012156862745
"2015-03-22 16:18:05";306.970280801047;357.767697559464;339.987843137255
"2015-03-22 16:18:22";317.534458819529;391.233203538187;415.98
"2015-03-22 16:18:45";307.635647958849;358.02011471591;312.223921568627
"2015-03-22 16:19:50";302.156479988787;356.863751177214;359.861568627451
"2015-03-22 16:19:53";301.806157960628;357.457841318474;362.350980392157
"2015-03-22 16:20:02";300.823931545875;355.393887847396;327.878039215686
"2015-03-22 16:20:12";300.386302279917;356.254295617695;327.801176470588
"2015-03-22 16:20:36";315.256140443245;382.20774032006;350.634117647059
"2015-03-22 16:20:44";298.347244391236;359.315759515532;354.576470588235
"2015-03-22 16:21:25";295.253059561694;351.738905520387;330.341960784314
"2015-03-22 16:23:11";305.556316578272;359.422410076864;354.610588235294
"2015-03-22 16:23:30";308.045961706529;357.335780692614;318.083529411765
"2015-03-22 16:23:32";308.350894806062;356.545917192076;331.170588235294
"2015-03-22 16:23:44";302.776553811429;363.064773077299;470.507058823529
"2015-03-22 16:24:54";301.658247752508;363.394407836942;474.070980392157
"2015-03-22 16:25:05";297.114943738377;368.770574287489;363.98431372549
"2015-03-22 16:25:07";298.370476850827;367.934840677801;379.174509803922
"2015-03-22 16:25:37";297.730414839407;362.524352697464;329.493725490196
"2015-03-22 16:25:53";298.652429743254;364.664065542537;343.612549019608
"2015-03-22 16:25:57";295.208408581052;371.300792973516;344.747450980392
"2015-03-22 16:26:13";294.210462310662;372.806600376156;333.830196078431
"2015-03-22 16:26:20";295.665598135996;374.858631631663;313.961960784314
"2015-03-22 16:27:22";302.726036946043;367.447372358978;350.667843137255
"2015-03-22 16:27:23";297.941406057855;370.750157865305;357.001568627451
"2015-03-22 16:27:42";297.090848480821;371.580647049825;350.513333333333
"2015-03-22 16:28:02";305.281535696967;365.939276695707;379.64862745098
"2015-03-22 16:28:25";301.280188842489;381.326965421045;392.447058823529
"2015-03-22 16:30:02";296.73096155892;398.548711688195;422.173333333333
"2015-03-22 16:30:12";297.36055897022;399.258552591637;425.084705882353
"2015-03-22 16:30:21";303.164414180116;376.946236086719;330.946274509804
"2015-03-22 16:30:39";316.7330789086;411.018322256617;441.320784313725
"2015-03-22 16:30:41";305.586203029834;403.735679467539;434.727058823529
"2015-03-22 16:30:44";298.592152077994;395.248718438665;429.125490196078
"2015-03-22 16:30:53";286.744080259864;389.95037267666;335.492941176471
"2015-03-22 16:30:59";295.173045035658;376.128713778348;319.766666666667
"2015-03-22 16:31:07";296.78988831866;366.555143572054;411.526666666667
"2015-03-22 16:31:52";287.981334559472;392.253951963845;372.072941176471
"2015-03-22 16:31:54";291.548571066934;398.087413808949;379.390588235294
"2015-03-22 16:32:00";292.652690848458;399.109345896831;382.691764705882
"2015-03-22 16:32:05";289.33671363968;395.432041665329;376.240784313725
"2015-03-22 16:32:17";287.884307824796;391.636948087487;370.897254901961
"2015-03-22 16:32:29";291.899629515762;398.426464235375;381.362352941176
"2015-03-22 16:32:56";287.064520651724;382.223155541264;321.53137254902
"2015-03-22 16:33:01";283.022034570328;389.063779184058;322.046666666667
"2015-03-22 16:33:02";301.345725926017;366.847313547668;361.34862745098
"2015-03-22 16:33:09";285.548632500239;385.039237825019;325.189803921569
"2015-03-22 16:33:22";285.548632500239;385.039237825019;325.189803921569
"2015-03-22 16:33:26";286.632370233627;381.315351545157;329.796862745098
"2015-03-22 16:33:29";285.601210884891;385.776495001066;330.517647058824
"2015-03-22 16:33:31";285.748900043035;386.526230004166;330.821960784314
"2015-03-22 16:33:52";289.337854574957;395.93996941032;368.524705882353
"2015-03-22 16:34:06";283.798170342627;391.656805074332;324.692549019608
"2015-03-22 16:34:14";286.772528754284;395.595457363083;331.682352941176
"2015-03-22 16:34:18";283.488345432208;387.153396208207;338.194117647059
"2015-03-22 16:34:43";300.359377901024;364.790649595232;362.57568627451
"2015-03-22 16:35:03";299.714264785818;361.941779151931;381.932549019608
"2015-03-22 16:35:24";298.360984872483;361.229652366687;381.676862745098
"2015-03-22 16:35:27";296.935459966356;359.661339523079;331.063137254902
"2015-03-22 16:35:51";297.247389320943;356.714661260676;325.752549019608
"2015-03-22 16:36:40";305.929334738956;355.8697906053;404.405098039216
"2015-03-22 16:36:44";307.464922892086;356.283915715479;364.410588235294
"2015-03-22 16:37:05";294.316737600658;352.514379116958;332.582352941176
"2015-03-22 16:37:11";294.037436343174;352.754277560184;324.946274509804
"2015-03-22 16:37:19";294.578640996431;352.279065920014;337.216862745098
"2015-03-22 16:37:23";325.591470884288;370.624828804108;362.647450980392
"2015-03-22 16:37:35";296.913317123761;347.470346780663;371.268235294118
"2015-03-22 16:37:44";321.564606522769;369.532484502853;419.634117647059
"2015-03-22 16:37:46";291.417526538125;354.692594112681;336.607843137255
"2015-03-22 16:37:51";292.541791534198;353.910224153135;328.853725490196
"2015-03-22 16:37:55";334.433478557657;371.617229635515;328.056078431373
"2015-03-22 16:38:24";289.393158135655;353.843824348758;303.845098039216
"2015-03-22 16:38:36";291.55150261653;351.634840323235;387.19568627451
"2015-03-22 16:38:48";293.706859141558;349.12856916036;437.923137254902
"2015-03-22 16:39:03";292.552777839398;348.851499314526;378.44431372549
"2015-03-22 16:39:16";290.069145981376;352.125234087108;345.374117647059
"2015-03-22 16:39:22";293.503270592387;347.508353028879;345.487843137255
"2015-03-22 16:39:38";292.173332050231;350.053730942537;383.158431372549
"2015-03-22 16:39:42";292.313468624253;351.893429740292;387.389019607843
"2015-03-22 16:39:44";296.037585806484;344.557443060254;422.021176470588
"2015-03-22 16:39:59";293.107944630119;351.969224238011;417.241176470588
"2015-03-22 16:40:00";294.237964455259;350.952495736237;410.52862745098
"2015-03-22 16:40:10";293.367127527572;352.10197846094;386.147843137255
"2015-03-22 16:40:12";295.371748840853;350.061462340008;355.700392156863
"2015-03-22 16:40:29";296.506091923815;345.208141548396;402.746274509804
"2015-03-22 16:40:50";296.846869414309;348.534419933447;321.615294117647
"2015-03-22 16:41:01";295.765816031844;350.294583143103;308.724705882353
"2015-03-22 16:41:20";295.831336156792;350.005668986034;314.369411764706
"2015-03-22 16:41:22";296.558844763331;348.852777950179;325.879607843137
"2015-03-22 16:41:31";305.063026847907;353.07417430516;349.989411764706
"2015-03-22 16:41:36";294.99704427463;351.48925562964;331.999215686275
"2015-03-22 16:41:41";296.57429979199;349.774995474712;326.375294117647
"2015-03-22 16:41:55";295.464284213091;351.263071420168;348.67568627451
"2015-03-22 16:41:59";304.574685951667;351.457359878414;330.842745098039
"2015-03-22 16:42:10";295.343375337369;351.632278087078;314.596078431373
"2015-03-22 16:42:24";296.822155463098;349.057982370793;386.4
"2015-03-22 16:42:49";294.423553648286;352.416114374304;331.592549019608
"2015-03-22 16:43:02";293.407658711855;353.261867789921;328.637254901961
"2015-03-22 16:43:04";295.138941161709;351.726003875553;338.478431372549
"2015-03-22 16:43:40";290.601303107056;355.305516720221;340.270196078431
"2015-03-22 16:43:44";292.10456595659;354.350128710721;304.136862745098
"2015-03-22 16:44:02";291.69541277871;355.095567893527;297.378823529412
"2015-03-22 16:44:04";291.411409794121;355.094040330598;309.593725490196
"2015-03-22 16:44:12";294.455055219496;352.393551775675;291.902745098039
"2015-03-22 16:44:13";340.559223883025;380.152353659;364.247450980392
"2015-03-22 16:44:19";294.514593044719;352.396515001972;291.003921568627
"2015-03-22 16:44:23";294.598320841718;352.297214576996;292.143529411765
"2015-03-22 16:44:50";292.334735564633;354.132221551895;303.54
"2015-03-22 16:45:17";294.819816650651;351.942201902653;317.948235294118
"2015-03-22 16:45:20";294.169459837362;352.59503609811;300.84862745098
"2015-03-22 16:45:26";294.624592347673;352.149991002782;315.345490196078
"2015-03-22 16:45:33";293.660878244201;353.048248253042;297.018039215686
"2015-03-22 16:45:50";294.416551527982;352.360153347729;299.692549019608
"2015-03-22 16:46:03";339.588339480832;377.869907464702;387.836862745098
"2015-03-22 16:46:04";296.253693878806;348.943213912544;318.496078431373
"2015-03-22 16:46:10";295.819950969456;350.502580045332;354.512156862745
"2015-03-22 16:46:24";295.830391360966;350.257745833011;324.732941176471
"2015-03-22 16:46:37";295.566050732658;350.829145663451;341.257254901961
"2015-03-22 16:46:43";321.13293998182;374.156239762796;339.587058823529
"2015-03-22 16:46:56";286.896413762596;358.076428290173;373.230588235294
"2015-03-22 16:47:14";294.247077020826;352.551144263476;296.983529411765
"2015-03-22 16:47:24";287.5241514862;357.358507049449;366.614117647059
"2015-03-22 16:47:30";292.812389973226;353.728749201297;311.854117647059
"2015-03-22 16:47:33";294.225815733672;352.544798646719;303.393725490196
"2015-03-22 16:47:55";293.081767500474;353.524744294326;304.983137254902
"2015-03-22 16:48:01";291.695575835772;354.5742947126;321.930980392157
"2015-03-22 16:48:06";292.446784320577;354.077766717048;297.882745098039
"2015-03-22 16:48:28";293.400509756369;353.359854922197;293.812156862745
"2015-03-22 16:48:45";291.201562314344;355.088576433818;328.081568627451
"2015-03-22 16:48:46";296.030775456629;349.573060041116;313.330588235294
"2015-03-22 16:48:53";295.683446960028;350.759166316431;353.676862745098
"2015-03-22 16:49:04";295.239997748635;351.377643232265;326.882352941176
"2015-03-22 16:49:17";295.656644009816;350.752012521716;343.227450980392
"2015-03-22 16:49:41";394.360901734527;418.184127888673;426.999607843137
"2015-03-22 16:49:47";293.750066194767;353.07376618254;287.215294117647
"2015-03-22 16:49:50";295.156205711232;351.489767392145;322.102745098039
"2015-03-22 16:50:14";294.335172500566;352.62848571786;289.756862745098
"2015-03-22 16:50:21";295.024752029526;351.757557763962;303.236862745098
"2015-03-22 16:50:26";295.761526509208;350.252120516026;317.872549019608
"2015-03-22 16:50:34";299.186718423124;347.937932833869;307.886666666667
"2015-03-22 16:51:05";292.377372425954;354.31742909878;297.766274509804
"2015-03-22 16:51:06";292.819764185435;353.958381968632;295.221176470588
"2015-03-22 16:51:22";296.471641535855;348.142728079373;314.599215686275
"2015-03-22 16:51:24";295.96759836254;349.602257536778;302.841960784314
"2015-03-22 16:51:28";296.292308242817;348.49666703105;296.946274509804
"2015-03-22 16:51:36";296.20854483939;349.280814734743;321.297254901961
"2015-03-22 16:51:36";296.368767246738;348.486264246104;311.665882352941
"2015-03-22 16:51:39";296.193635409961;349.347853984592;324.238431372549
"2015-03-22 16:51:51";296.019745798446;349.75954482898;326.761176470588
"2015-03-22 16:51:54";296.156884319508;349.214813945889;309.86431372549
"2015-03-22 16:51:58";295.974238539166;349.90638703148;328.474901960784
"2015-03-22 16:52:18";295.577438924844;350.747428755554;315.236078431373
"2015-03-22 16:53:00";296.48850271571;352.003273213436;329.178039215686
"2015-03-22 16:53:07";294.52938255648;354.698782056305;297.777647058824
"2015-03-22 16:53:12";295.636925465052;353.267577749917;300.832156862745
"2015-03-22 16:53:14";293.854103633836;355.107743110177;295.794117647059
"2015-03-22 16:53:21";295.104525672688;353.702824558382;296.981176470588
"2015-03-22 16:53:23";295.178964123079;353.603064154654;296.629019607843
"2015-03-22 16:53:32";307.189385502194;373.200677287835;365.699607843137
"2015-03-22 16:53:36";300.85613919621;353.322402122434;338.254901960784
"2015-03-22 16:53:40";301.709285672809;353.730290192049;336.887843137255
"2015-03-22 16:53:56";301.130838745095;354.160111951248;331.024705882353
"2015-03-22 16:54:00";300.608862803806;355.812786188783;325.742352941176
"2015-03-22 16:54:04";301.082839898441;354.517581945015;331.653725490196
"2015-03-22 16:54:06";301.776440778981;353.512870134955;345.63137254902
"2015-03-22 16:54:09";302.540910869846;355.340359544918;335.732941176471
"2015-03-22 16:54:12";299.855048238762;351.160533635304;333.58862745098
"2015-03-22 16:54:45";302.150796467008;356.624650623847;355.432549019608
"2015-03-22 16:54:54";302.162534405941;358.133728149309;360.336862745098
"2015-03-22 16:54:57";310.405584277127;380.639011487015;375.627450980392
"2015-03-22 16:55:05";318.595877819564;387.772180213663;494.954901960784
"2015-03-22 16:55:09";303.507502690004;355.432399164392;340.696470588235
"2015-03-22 16:55:24";302.339208437587;357.369897695193;361.141568627451
"2015-03-22 16:55:37";303.115020477674;355.808097392791;342.71568627451
"2015-03-22 16:56:00";304.256461481304;356.459824290329;348.36431372549
"2015-03-22 16:56:03";304.535335687871;355.63697240985;344.304705882353
"2015-03-22 16:56:09";306.325245019607;358.018339542068;340.876862745098
"2015-03-22 16:56:11";306.501905799782;355.489022670893;395.018823529412
"2015-03-22 16:56:26";307.554856251755;356.959857177405;344.436470588235
"2015-03-22 16:56:30";307.347873366646;357.518351382109;334.405490196078
"2015-03-22 16:56:38";298.870386602706;359.748227216179;392.189019607843
"2015-03-22 16:56:52";298.759890387008;360.520351679384;391.64
"2015-03-22 16:57:03";298.759890387008;360.520351679384;391.64
"2015-03-22 16:57:05";299.646368182633;362.044055230117;381.861960784314
"2015-03-22 16:57:11";298.367974272477;361.895848191624;366.959607843137
"2015-03-22 16:57:14";298.147711264369;362.243496972419;351.590980392157
"2015-03-22 16:57:52";299.726061276144;360.919316792666;379.640784313725
"2015-03-22 16:58:10";298.647644107106;361.555491058994;377.452156862745
"2015-03-22 16:58:18";298.208562884383;360.903575504951;387.637647058824
"2015-03-22 16:58:19";297.152298702968;359.259394473093;358.201960784314
"2015-03-22 16:58:23";298.60152360242;360.388032815206;390.213333333333
"2015-03-22 16:58:26";300.841731137419;359.392582190977;387.596078431373
"2015-03-22 16:58:29";300.385383800432;357.996279649264;400.096862745098
"2015-03-22 16:58:37";301.460968561261;358.655193892549;396.265098039216
"2015-03-22 16:58:45";302.669944140948;357.496621500767;385.625098039216
"2015-03-22 16:59:06";301.830132484789;360.184428839505;349.289411764706
"2015-03-22 16:59:12";303.531911396245;359.510066647021;350.970196078431
"2015-03-22 16:59:21";303.775048569576;355.342808208536;415.539607843137
"2015-03-22 16:59:32";344.191929099904;399.967775633012;345.885098039216
"2015-03-22 16:59:39";305.356925695894;356.169314724205;404.177254901961
"2015-03-22 16:59:40";304.953270303798;358.778690140578;353.009411764706
"2015-03-22 16:59:57";306.348167144524;356.944287354758;382.547450980392
"2015-03-22 17:00:27";300.614563319796;363.069275251778;379.573725490196
"2015-03-22 17:00:33";301.905489141427;365.394675990429;392.990980392157
"2015-03-22 17:00:57";298.707619658997;360.006770870221;393.547843137255
"2015-03-22 17:00:58";299.242015981686;360.938471100407;387.290196078431
"2015-03-22 17:01:07";299.240993739696;359.725144876148;392.76
"2015-03-22 17:01:24";304.324508020407;356.169245391637;399.743529411765
"2015-03-22 17:01:48";307.507944306072;354.545761862229;383.856078431373
"2015-03-22 17:01:51";307.768654000863;355.660500506247;365.497647058824
"2015-03-22 17:01:55";307.510636662585;355.337359681574;370.363529411765
"2015-03-22 17:02:01";307.218203389488;356.852171339043;349.066274509804
"2015-03-22 17:02:07";306.729475848629;354.936587347067;368.920392156863
"2015-03-22 17:02:23";305.581374054145;355.6573648828;353.862352941176
"2015-03-22 17:02:26";305.303706487055;356.457154407109;350.636470588235
"2015-03-22 17:02:43";306.387590772278;360.111779596581;316.067450980392
"2015-03-22 17:03:06";307.858664382834;357.438959210841;319.998039215686
"2015-03-22 17:03:27";307.354442896894;358.538662014801;317.863137254902
"2015-03-22 17:03:33";308.233710073865;356.533821371976;336.590196078431
"2015-03-22 17:04:05";306.962240251991;358.02917945522;340.598039215686
"2015-03-22 17:07:44";302.791449356732;357.701513193656;383.361568627451
"2015-03-22 17:08:12";302.737295474433;359.409102749995;357.411764705882
"2015-03-22 17:08:31";300.441837408246;361.434403506398;385.963529411765
"2015-03-22 17:08:33";300.264827820417;362.131758528367;383.579215686274
"2015-03-22 17:08:42";298.768454253266;361.358836466626;383.756078431373
"2015-03-22 17:08:54";299.517201288092;362.502391702979;373.181176470588
"2015-03-22 17:09:15";297.84108197351;363.006669511407;326.588235294118
"2015-03-22 17:09:17";298.660236266516;364.883210408225;343.192156862745
"2015-03-22 17:09:33";353.303663805282;411.50685030327;357.579607843137
"2015-03-22 17:09:35";299.460027339024;363.516091639562;367.956078431373
"2015-03-22 17:09:43";342.315088727823;400.633396362887;410.236862745098
"2015-03-22 17:09:48";298.129824541509;362.601600181904;340.907058823529
"2015-03-22 17:09:51";298.022565741208;362.401291288195;337.170588235294
"2015-03-22 17:10:07";297.677133419285;362.400010548339;333.198823529412
"2015-03-22 17:10:25";302.965008856482;363.913790060279;492.359607843137
"2015-03-22 17:10:28";300.286591145882;361.920674844816;385.569019607843
"2015-03-22 17:10:32";300.276936758997;357.091588129812;335.101568627451
"2015-03-22 17:10:42";309.283559933089;377.411028099712;359.912549019608
"2015-03-22 17:11:19";312.061127980142;384.837444227584;338.498431372549
"2015-03-22 17:12:05";299.493947088688;357.964749631685;353.207450980392
"2015-03-22 17:12:09";303.764987112158;356.413977155894;352.639607843137
"2015-03-22 17:12:15";304.15703744867;354.928663411043;346.941176470588
"2015-03-22 17:12:22";305.612478026725;357.545580963848;348.632549019608
"2015-03-22 17:12:58";300.887272116019;356.920006747806;369.738039215686
"2015-03-22 17:13:03";301.632952086844;360.388008969918;348.507058823529
"2015-03-22 17:13:06";305.561989684342;356.113268052679;401.596078431373
"2015-03-22 17:13:07";305.526816240711;357.661723426265;365.652549019608
"2015-03-22 17:13:10";300.483038462154;359.355570560804;392.804705882353
"2015-03-22 17:13:13";300.370264764531;359.004297534471;398.588235294118
"2015-03-22 17:13:17";296.310721627634;350.597702076923;337.734509803922
"2015-03-22 17:13:17";297.240259008131;345.918451474039;394.661960784314
"2015-03-22 17:13:26";296.097463791072;350.835478554191;325.676470588235
"2015-03-22 17:13:28";294.350034638845;352.489729358549;322.442352941177
"2015-03-22 17:13:36";297.473490560284;347.217921697542;331.024705882353
"2015-03-22 17:13:39";297.473490560284;347.217921697542;331.024705882353
"2015-03-22 17:13:41";295.520212414348;351.449178277965;324.349803921569
"2015-03-22 17:14:20";297.500068396602;347.834709098831;353.674509803922
"2015-03-22 17:14:25";297.292235716616;348.819424686318;362.177254901961
"2015-03-22 17:14:27";297.220027800519;349.042364200565;362.623529411765
"2015-03-22 17:14:30";297.416837310597;346.520571916117;319.005882352941
"2015-03-22 17:14:32";306.410537768891;355.812062981159;325.478823529412
"2015-03-22 17:14:50";300.288781527773;343.463673201488;373.544705882353
"2015-03-22 17:14:52";297.423637433217;348.355282403965;367.366666666667
"2015-03-22 17:15:09";295.608068048517;351.371154505769;325.778823529412
"2015-03-22 17:15:19";314.449825495196;362.042305167557;366.911764705882
"2015-03-22 17:15:26";297.493782857698;347.286461083283;336.046666666667
"2015-03-22 17:15:30";292.73183069118;353.738456267215;302.304705882353
"2015-03-22 17:15:38";297.384319541462;346.791646105603;343.734509803922
"2015-03-22 17:15:41";305.130193178809;346.676525536238;364.876470588235
"2015-03-22 17:15:48";297.353545280373;346.578564102763;343.734509803922
"2015-03-22 17:16:20";302.894704750175;356.035156952051;410.772941176471
"2015-03-22 17:16:25";302.857883169121;355.984855261125;411.343137254902
"2015-03-22 17:16:34";303.400582136671;358.275509161971;374.210980392157
"2015-03-22 17:17:23";325.937330367461;396.985285962963;382.758823529412
"2015-03-22 17:17:28";306.55783117187;359.252863902416;308.474117647059
"2015-03-22 17:17:30";306.781423346296;358.902736524851;306.546274509804
"2015-03-22 17:17:35";306.887683143417;359.183147609691;306.316078431373
"2015-03-22 17:17:50";306.199237646208;359.847614256091;312.016078431373
"2015-03-22 17:17:54";307.93800543222;355.783470285277;352.772941176471
"2015-03-22 17:17:56";311.799401836179;377.531058776532;398.085490196078
"2015-03-22 17:18:21";305.650429450978;360.846148651124;325.241568627451
"2015-03-22 17:18:44";307.053269653808;359.056711607424;316.850196078431
"2015-03-22 17:19:23";307.427790704748;358.284970513556;309.680392156863
"2015-03-22 17:19:26";299.365637148789;360.256006135523;390.698823529412
"2015-03-22 17:19:32";297.776531108145;360.759437240413;370.467450980392
"2015-03-22 17:19:38";323.254449089215;395.155907618316;389.785882352941
"2015-03-22 17:19:48";299.225319006937;361.288960205718;388.49568627451
"2015-03-22 17:19:56";298.713103186369;360.41990328054;391.672156862745
"2015-03-22 17:20:43";304.492167075728;368.766913083584;387.694509803922
"2015-03-22 17:21:04";305.628659458121;361.247807365714;328.081568627451
"2015-03-22 17:21:58";307.382108540351;358.384039893624;309.482745098039
"2015-03-22 17:23:05";307.553986887628;357.039916263293;342.914117647059
"2015-03-22 17:23:08";307.694674730189;355.965974832562;362.968235294118
"2015-03-22 17:23:11";310.920349973405;369.874863812479;342.506666666667
"2015-03-22 17:23:14";307.490325746482;357.223631512436;339.398039215686
"2015-03-22 17:23:28";307.064439064623;357.12725612622;358.531764705882
"2015-03-22 17:23:44";304.27488837745;360.128917874548;358.858823529412
"2015-03-22 17:23:46";304.217258096318;360.248326539533;360.572549019608
"2015-03-22 17:23:51";303.60482717885;360.57159435996;355.726274509804
"2015-03-22 17:24:15";303.255239273049;356.000246814649;405.37568627451
"2015-03-22 17:24:20";303.871546507363;360.270500219785;355.900392156863
"2015-03-22 17:24:40";305.277481235543;356.565174175434;344.609019607843
"2015-03-22 17:25:12";305.27391636578;354.113149086213;385.021176470588
"2015-03-22 17:25:26";305.489945992508;354.91369265256;355.544705882353
"2015-03-22 17:25:33";306.534296627471;356.507889899379;352.638039215686
"2015-03-22 17:25:48";305.651464576452;355.666112218197;353.806666666667
"2015-03-22 17:25:52";305.651464576452;355.666112218197;353.806666666667
"2015-03-22 17:26:19";306.8468207625;355.464889336342;359.325098039216
"2015-03-22 17:26:25";306.876968823897;355.208627865931;364.378431372549
"2015-03-22 17:26:27";306.876968823897;355.208627865931;364.378431372549
"2015-03-22 17:26:30";439.798346951071;468.873556447589;490.182745098039
"2015-03-22 17:26:52";306.841654242391;357.364534889039;350.482745098039
"2015-03-22 17:28:32";301.867997463046;356.485102386513;350.329803921569
"2015-03-22 17:28:36";303.277687150988;356.869578736217;387.080784313725
"2015-03-22 17:28:44";327.316480121681;398.55029648056;385.970980392157
"2015-03-22 17:28:53";302.233664215858;358.296599614305;384.947450980392
"2015-03-22 17:29:20";303.85152018741;356.571306056697;390.930980392157
"2015-03-22 17:29:43";302.813207643368;355.710735145342;401.893333333333
"2015-03-22 17:29:54";301.666610314294;364.781988684625;393.534509803922
"2015-03-22 17:30:09";300.506502353749;359.553405828913;382.265882352941
"2015-03-22 17:30:25";299.379326888553;360.377576587134;387.757647058824
"2015-03-22 17:30:33";299.283372933867;360.189775020253;390.93568627451
"2015-03-22 17:31:08";317.92648125123;390.401563540113;391.061960784314
"2015-03-22 17:31:24";297.684016507194;361.360255801854;343.360392156863
"2015-03-22 17:31:29";297.989827615856;361.911917466177;348.503137254902
"2015-03-22 17:31:45";298.026241788137;359.343474706385;388.334509803922
"2015-03-22 17:31:54";300.471424724539;359.678440494455;377.956470588235
"2015-03-22 17:32:13";297.679491173986;363.911548368722;344.162352941176
"2015-03-22 17:32:37";296.418890449352;371.265580206299;345.461176470588
"2015-03-22 17:32:45";295.548293197076;372.284386589579;330.072156862745
"2015-03-22 17:32:49";295.336732457769;372.586713765363;329.625882352941
"2015-03-22 17:33:03";312.132218252073;379.361600241658;492.376470588235
"2015-03-22 17:33:14";298.919270083368;370.48155124401;367.150980392157
"2015-03-22 17:33:23";298.034786762943;374.465446415643;353.722745098039
"2015-03-22 17:33:41";296.061081504475;374.14839403053;316.489803921569
"2015-03-22 17:34:01";298.397285358886;376.552945298871;360.710588235294
"2015-03-22 17:34:10";297.406624595729;373.106099034963;341.197254901961
"2015-03-22 17:34:17";296.777394942901;374.366457417161;334.104705882353
"2015-03-22 17:34:23";296.414575347951;376.231718379552;324.605490196078
"2015-03-22 17:34:29";294.719560625395;372.197244744087;341.530196078431
"2015-03-22 17:34:32";293.987266618253;373.774366082906;334.98862745098
"2015-03-22 17:34:39";296.374082346848;370.335158419277;355.328235294118
"2015-03-22 17:34:43";357.40680074573;426.531722015497;365.183529411765
"2015-03-22 17:34:48";297.497704085633;372.116750749183;351.109411764706
"2015-03-22 17:35:01";298.766522971656;370.607459371798;368.687058823529
"2015-03-22 17:35:11";296.528525568443;373.186734918433;324.775294117647
"2015-03-22 17:35:14";296.623988691869;373.032917183607;330.954117647059
"2015-03-22 17:35:18";296.723507092476;372.880349773929;333.065490196078
"2015-03-22 17:35:40";296.938312083212;359.168037629472;352.389411764706
"2015-03-22 17:35:44";297.400561607261;359.702618448409;361.26
"2015-03-22 17:35:52";297.047493415329;359.973134458956;341.749019607843
"2015-03-22 17:35:58";297.794791408366;361.475365364511;347.354901960784
"2015-03-22 17:36:01";297.898822499524;361.658888589194;350.252941176471
