dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-10 12:39:27;452.231253;464.313360;485.361858;532.438790;711.517408
2015-03-10 12:39:45;452.792579;464.695986;485.129232;528.518194;696.516485
2015-03-10 12:39:54;468.162910;480.867887;507.376532;571.678842;738.320844
2015-03-10 12:40:01;465.797554;478.454662;504.425459;567.616686;739.319094
2015-03-10 12:40:12;462.399149;474.952409;499.934856;560.383292;736.814374
2015-03-10 12:40:15;468.713629;481.543850;508.757328;576.336967;748.795529
2015-03-10 12:40:25;468.713629;481.543850;508.757328;576.336967;748.795529
2015-03-10 12:40:34;468.824144;481.475304;507.801083;570.645629;731.748059
2015-03-10 12:40:39;468.824144;481.475304;507.801083;570.645629;731.748059
2015-03-10 12:40:56;466.945207;479.283783;503.940770;559.203936;708.304782
2015-03-10 12:41:01;467.082489;479.224833;503.095813;553.811047;691.300045
2015-03-10 12:41:04;468.279882;480.395808;504.341678;554.408215;686.335356
2015-03-10 12:41:16;467.404159;479.462321;503.056112;551.875994;683.576301
2015-03-10 12:41:27;475.036926;487.399918;513.228522;568.025910;689.791112
2015-03-10 12:41:28;476.293890;488.640272;514.559931;568.689780;684.786294
2015-03-10 12:41:35;476.293890;488.640272;514.559931;568.689780;684.786294
2015-03-10 12:41:41;478.087702;490.559561;517.184101;573.778843;690.294604
2015-03-10 12:41:46;478.087702;490.559561;517.184101;573.778843;690.294604
2015-03-10 12:41:52;481.954623;494.391222;521.322681;575.888745;675.191458
2015-03-10 12:42:02;483.263550;495.690576;522.736411;576.623832;670.122877
2015-03-10 12:42:26;475.559866;488.060689;514.510821;572.451867;700.276994
2015-03-10 12:42:32;475.084607;487.450880;513.298366;568.161955;689.938562
2015-03-10 12:42:56;469.110011;481.384355;506.077266;559.700266;697.712635
2015-03-10 12:43:33;469.854538;482.569196;509.326864;573.693278;735.056856
2015-03-10 12:43:43;472.284138;484.961872;511.819791;574.843373;725.296153
2015-03-10 12:44:24;470.724850;483.675328;511.746097;582.341591;755.306099
2015-03-10 12:46:05;438.434457;451.614678;475.089996;540.083143;809.680372
2015-03-10 12:47:42;429.663974;442.495027;460.995689;507.289433;768.447208
2015-03-10 12:48:17;435.195656;447.505388;465.349512;506.571078;734.041199
2015-03-10 12:48:57;425.114633;437.038503;450.114190;473.518614;696.944839
2015-03-10 12:49:17;425.945113;437.782947;450.835203;473.702928;692.227158
2015-03-10 12:49:23;425.945113;437.782947;450.835203;473.702928;692.227158
2015-03-10 12:49:56;432.125226;443.635170;457.499187;480.793120;675.007981
2015-03-10 12:50:29;444.125328;455.770946;473.311818;507.631016;684.095474
2015-03-10 12:51:02;449.097634;460.568153;478.635871;511.904534;667.368084
2015-03-10 12:51:17;448.047105;459.570801;477.587666;511.450085;672.284837
2015-03-10 12:51:58;445.026980;457.045163;476.246315;518.629358;712.016989
2015-03-10 12:52:04;447.081456;459.202774;479.316427;525.025735;719.094591
2015-03-10 12:52:26;453.461535;466.097269;490.005263;550.687515;757.696326
2015-03-10 12:52:37;455.615016;468.173918;492.078891;551.488229;748.224507
2015-03-10 12:52:46;456.707321;469.229454;493.142029;551.912880;743.460839
2015-03-10 12:52:53;459.693654;472.466840;498.184510;564.076899;761.997396
2015-03-10 12:53:26;465.917757;479.484925;511.266552;602.272683;834.236380
2015-03-10 12:53:33;468.249532;481.788849;513.502723;603.118804;825.033650
2015-03-10 12:53:36;468.249532;481.788849;513.502723;603.118804;825.033650
2015-03-10 12:53:37;469.430948;482.957979;514.647023;603.565756;820.403564
2015-03-10 12:53:49;473.037070;486.533798;518.184539;605.002068;806.399367
2015-03-10 12:53:50;474.259669;487.748479;519.398515;605.512626;801.693583
2015-03-10 12:53:53;490.730153;505.114959;543.438554;651.786378;845.881779
2015-03-10 12:54:10;492.083147;506.486618;544.814446;652.400782;841.187785
2015-03-10 12:54:42;505.974593;521.141911;564.265090;686.340891;866.193172
2015-03-10 12:55:07;486.188486;500.086511;534.754382;628.248665;804.687675
2015-03-10 12:55:14;474.808633;488.005431;517.817456;594.509683;768.462777
2015-03-10 12:55:18;476.050594;489.237889;519.081443;595.078933;763.650361
2015-03-10 12:55:19;477.302720;490.481605;520.362725;595.664078;758.819706
2015-03-10 12:55:24;445.123837;456.245940;472.283791;497.345455;645.784867
2015-03-10 12:55:47;443.478771;454.505021;469.861315;492.423492;640.316047
2015-03-10 12:55:54;441.464079;452.617026;467.859156;491.560808;650.207623
2015-03-10 12:56:07;466.586532;479.196380;505.038875;566.987937;733.221326
2015-03-10 12:56:10;467.771259;480.357718;506.242235;567.529382;728.361606
2015-03-10 12:56:13;468.966193;481.530358;507.462955;568.086874;723.483905
2015-03-10 12:56:21;467.771259;480.357718;506.242235;567.529382;728.361606
2015-03-10 12:56:58;462.708923;475.184298;499.839278;558.361947;729.234058
2015-03-10 12:57:05;461.564233;474.069526;498.693332;557.865386;734.066034
2015-03-10 12:57:12;463.863879;476.310432;501.002654;558.874626;724.383985
2015-03-10 12:57:24;463.863879;476.310432;501.002654;558.874626;724.383985
2015-03-10 12:57:45;459.110031;471.475061;495.044814;550.455779;725.965909
2015-03-10 12:57:51;454.193714;466.383390;488.281461;538.423187;718.100783
2015-03-10 12:57:56;455.282042;467.430490;489.356649;538.873497;713.267031
2015-03-10 12:58:02;456.380695;468.489014;490.449346;539.340044;708.415217
2015-03-10 12:58:04;457.489653;469.558944;491.559530;539.822820;703.545424
2015-03-10 12:58:07;457.489653;469.558944;491.559530;539.822820;703.545424
2015-03-10 12:58:18;460.878170;472.836970;494.994807;541.368403;688.829009
2015-03-10 12:58:20;460.404740;472.226492;493.785988;537.158261;678.678323
2015-03-10 12:58:26;462.712554;474.463277;496.171679;538.287342;668.734565
2015-03-10 12:58:32;461.899203;473.485031;494.487115;533.153353;657.471877
2015-03-10 12:58:38;460.743638;472.366363;493.283954;532.573225;662.475421
2015-03-10 12:59:03;453.836228;465.132294;483.639717;515.155949;648.926211
2015-03-10 12:59:12;453.235846;464.494227;482.758813;513.396420;646.985623
2015-03-10 12:59:26;451.585053;462.857977;480.818782;511.225741;650.149246
2015-03-10 12:59:28;452.671640;463.894662;481.931063;511.742310;645.160360
2015-03-10 12:59:30;453.768485;464.942710;483.060804;512.275216;640.154197
2015-03-10 12:59:46;452.671640;463.894662;481.931063;511.742310;645.160360
2015-03-10 12:59:54;452.671640;463.894662;481.931063;511.742310;645.160360
2015-03-10 13:00:20;446.207051;457.740526;475.372508;508.586219;674.496722
2015-03-10 13:00:22;447.241327;458.719213;476.396329;509.020448;669.595188
2015-03-10 13:00:38;449.705328;460.980834;478.541834;508.342777;652.486468
2015-03-10 13:00:44;449.942276;461.232052;478.890465;509.045640;653.263734
2015-03-10 13:01:05;441.780456;452.708259;467.361096;487.336490;634.655163
2015-03-10 13:01:23;441.780456;452.708259;467.361096;487.336490;634.655163
2015-03-10 13:01:25;442.791006;453.654384;468.374294;487.784600;629.678109
2015-03-10 13:01:26;443.811903;454.611967;469.405067;488.249205;624.683754
2015-03-10 13:01:40;445.677405;456.214272;470.763429;486.070782;605.520541
2015-03-10 13:01:43;446.730711;457.206747;471.854140;486.595662;600.454322
2015-03-10 13:01:48;447.794280;458.210597;472.962335;487.137001;595.371262
2015-03-10 13:01:56;449.952133;460.252348;475.231092;488.268999;585.154973
2015-03-10 13:02:01;451.046378;461.290210;476.391608;488.859632;580.021923
2015-03-10 13:02:12;451.046378;461.290210;476.391608;488.859632;580.021923
2015-03-10 13:02:20;449.952133;460.252348;475.231092;488.268999;585.154973
2015-03-10 13:02:35;452.430888;462.638999;477.975160;490.257826;575.748006
2015-03-10 13:02:39;452.430888;462.638999;477.975160;490.257826;575.748006
2015-03-10 13:02:51;452.350683;462.553195;477.858997;490.031279;575.497296
2015-03-10 13:02:58;451.360991;461.626458;476.847889;489.752977;581.011264
2015-03-10 13:03:05;449.178472;459.556871;474.539387;488.585465;591.259128
2015-03-10 13:03:16;448.079790;458.514831;473.378152;487.960722;596.285296
2015-03-10 13:03:19;448.079790;458.514831;473.378152;487.960722;596.285296
2015-03-10 13:03:48;444.407087;455.242991;470.278507;490.012585;626.644470
2015-03-10 13:04:07;442.207615;453.281944;468.470054;491.205178;644.404006
2015-03-10 13:04:19;446.454340;457.654322;474.243517;501.322293;650.197529
2015-03-10 13:04:27;448.864149;459.970382;476.821939;503.196137;641.270050
2015-03-10 13:04:32;448.864149;459.970382;476.821939;503.196137;641.270050
2015-03-10 13:04:34;449.931414;460.983450;477.911899;503.700322;636.273225
2015-03-10 13:04:34;449.931414;460.983450;477.911899;503.700322;636.273225
2015-03-10 13:04:38;449.931414;460.983450;477.911899;503.700322;636.273225
2015-03-10 13:04:45;450.815237;461.801926;478.735702;503.654966;630.633365
2015-03-10 13:04:57;448.610527;459.701286;476.449471;502.446965;640.440504
2015-03-10 13:05:15;457.250068;468.647187;488.162221;522.417560;651.324523
2015-03-10 13:06:00;456.676466;468.151605;487.808140;523.470869;658.082807
2015-03-10 13:06:04;458.161758;469.617564;489.498535;525.069881;654.240052
2015-03-10 13:06:15;457.855223;469.291283;489.049209;524.178263;653.260212
2015-03-10 13:06:26;455.402176;466.911045;486.428768;522.466933;662.543529
2015-03-10 13:06:29;455.402176;466.911045;486.428768;522.466933;662.543529
2015-03-10 13:07:10;455.706499;467.120334;486.384379;520.632898;654.960148
2015-03-10 13:07:25;464.604606;476.478902;498.947481;543.772021;674.732296
2015-03-10 13:08:06;467.334281;479.492983;503.466022;554.542804;692.097451
2015-03-10 13:08:12;468.860792;481.015101;505.194550;556.087236;688.163628
2015-03-10 13:08:52;476.468939;489.227743;516.905977;581.015421;720.827489
2015-03-10 13:09:08;481.181277;494.066721;522.762319;588.533567;717.649626
2015-03-10 13:09:12;481.451353;494.355392;523.158923;589.304907;718.480797
2015-03-10 13:09:16;482.750005;495.647888;524.532865;589.985688;713.514808
2015-03-10 13:09:23;477.122429;489.729697;516.803787;576.927213;705.119939
2015-03-10 13:09:33;474.613723;487.249605;514.174918;575.650565;715.023575
2015-03-10 13:09:42;473.374522;486.026349;512.886344;575.036178;719.948919
2015-03-10 13:09:44;475.574289;488.273750;515.588874;578.429036;718.030600
2015-03-10 13:09:46;475.574289;488.273750;515.588874;578.429036;718.030600
2015-03-10 13:10:16;472.964879;485.391834;511.222114;567.933020;701.036329
2015-03-10 13:10:17;473.685843;486.059481;511.761494;567.079173;694.454462
2015-03-10 13:10:19;473.685843;486.059481;511.761494;567.079173;694.454462
2015-03-10 13:10:30;473.593041;486.061952;512.144998;569.743587;702.999839
2015-03-10 13:10:37;472.220595;484.597914;510.128733;565.786885;698.707527
2015-03-10 13:10:51;473.716318;486.092020;511.806198;567.166590;694.549273
2015-03-10 13:10:53;474.962717;487.320604;513.119822;567.814167;689.561608
2015-03-10 13:11:05;473.316263;485.561108;510.708435;563.114017;684.463496
2015-03-10 13:11:10;476.514808;488.771646;514.380656;566.414839;676.564127
2015-03-10 13:11:17;479.064997;491.290979;517.113286;567.813602;666.462864
2015-03-10 13:11:19;480.355075;492.567268;518.505284;568.536888;661.386704
2015-03-10 13:11:22;480.093273;492.286183;518.124512;567.808355;660.598673
2015-03-10 13:11:55;476.167644;488.608511;514.884921;571.251113;693.285063
2015-03-10 13:12:02;475.246293;487.623691;513.535206;568.623255;690.438484
2015-03-10 13:12:40;458.646361;470.679962;492.742568;540.433388;698.780053
2015-03-10 13:12:48;452.561484;464.234405;483.750745;522.274481;678.817805
2015-03-10 13:12:49;452.561484;464.234405;483.750745;522.274481;678.817805
2015-03-10 13:13:03;455.843084;467.379364;487.076980;523.763631;663.970523
2015-03-10 13:13:34;449.447458;460.589322;477.678642;504.918709;643.176709
2015-03-10 13:15:40;434.677431;446.305720;461.312685;488.861339;684.045738
2015-03-10 13:18:07;423.720010;436.167075;450.740985;481.688251;730.250057
2015-03-10 13:18:13;422.930890;435.465641;450.101101;481.588591;734.844862
2015-03-10 13:18:29;421.295421;434.006620;448.737937;481.129295;743.626550
2015-03-10 13:18:31;422.062377;434.683525;449.341097;481.195153;739.069613
2015-03-10 13:18:32;422.840025;435.372217;449.962164;481.277642;734.493523
2015-03-10 13:19:04;423.628352;436.072684;450.601127;481.376761;729.898354
2015-03-10 13:19:47;424.809606;437.179209;451.840070;482.782482;726.739439
2015-03-10 13:21:46;429.609613;441.243664;454.768299;477.915030;681.966350
2015-03-10 13:21:53;430.491300;442.045684;455.570879;478.171848;677.179092
2015-03-10 13:22:09;436.002213;447.101811;460.759151;480.061521;648.076528
2015-03-10 13:22:32;432.875905;443.812242;456.130246;470.447452;637.305724
2015-03-10 13:24:07;458.327276;471.538051;499.763867;578.185945;808.076422
2015-03-10 13:24:40;461.662551;474.793891;502.938135;579.360084;794.162292
2015-03-10 13:24:58;466.254683;479.295438;507.415639;581.150300;775.345943
2015-03-10 13:25:10;463.937952;477.021810;505.141929;580.223120;784.791593
2015-03-10 13:25:16;461.662551;474.793891;502.938135;579.360084;794.162292
2015-03-10 13:25:21;462.795076;475.902127;504.031283;579.783580;789.486351
2015-03-10 13:25:28;462.795076;475.902127;504.031283;579.783580;789.486351
2015-03-10 13:25:41;457.236346;470.475790;498.740897;577.826708;812.676309
2015-03-10 13:25:59;455.085833;468.385903;496.747741;577.156487;821.818383
2015-03-10 13:26:14;456.155859;469.425068;497.735516;577.483553;817.256988
2015-03-10 13:26:43;457.236346;470.475790;498.740897;577.826708;812.676309
2015-03-10 13:26:53;457.236346;470.475790;498.740897;577.826708;812.676309
2015-03-10 13:27:13;454.026286;467.358313;495.777587;576.845516;826.360419
2015-03-10 13:27:38;450.501084;463.357688;487.916930;553.195652;780.721073
2015-03-10 13:27:54;427.186076;438.954984;452.175633;475.203644;688.955279
2015-03-10 13:28:39;428.205029;440.130508;454.241937;481.090172;700.547134
2015-03-10 13:29:01;427.505700;439.403921;453.187593;478.805794;697.976457
2015-03-10 13:29:47;422.477843;434.543058;447.198204;469.834706;702.519641
2015-03-10 13:30:44;428.674634;440.148485;452.852881;472.379088;670.666546
2015-03-10 13:30:49;428.859173;440.341170;453.128940;472.967920;671.329096
2015-03-10 13:30:50;428.859173;440.341170;453.128940;472.967920;671.329096
2015-03-10 13:31:15;427.898909;439.459519;452.204188;472.425776;675.791061
2015-03-10 13:31:18;427.898909;439.459519;452.204188;472.425776;675.791061
2015-03-10 13:31:30;427.213019;438.864506;451.692826;472.749013;681.190566
2015-03-10 13:32:14;423.693743;435.683484;448.501717;471.357604;699.392344
2015-03-10 13:32:50;418.846564;431.268728;443.857880;467.582549;718.983270
2015-03-10 13:34:42;424.575441;437.575322;454.963325;497.841100;771.658266
2015-03-10 13:34:50;424.615013;437.513803;454.427144;495.297218;764.224401
2015-03-10 13:35:02;423.061672;436.130060;453.225636;495.198311;773.207506
2015-03-10 13:35:30;418.614903;432.016427;448.744625;489.850425;784.880010
2015-03-10 13:35:39;418.614903;432.016427;448.744625;489.850425;784.880010
2015-03-10 13:35:43;418.313032;431.710719;448.273425;488.749936;783.632063
2015-03-10 13:35:47;419.747018;432.959069;449.292623;488.693057;774.789772
2015-03-10 13:35:49;420.787936;433.914462;450.306193;489.786499;771.580473
2015-03-10 13:35:53;422.032763;435.079951;451.634278;491.563010;769.102528
2015-03-10 13:36:01;421.159755;434.189232;450.284230;488.475185;765.611774
2015-03-10 13:36:19;427.277450;440.436362;459.748420;510.049302;789.924708
2015-03-10 13:36:23;426.960222;440.112120;459.257459;508.934242;788.672448
2015-03-10 13:36:44;432.830680;445.462206;464.062287;509.739313;757.008710
2015-03-10 13:37:09;434.751726;447.448600;466.991725;516.164481;764.183758
2015-03-10 13:37:09;434.751726;447.448600;466.991725;516.164481;764.183758
2015-03-10 13:37:23;436.006309;448.746397;468.905317;520.354229;768.854321
2015-03-10 13:38:08;434.339193;447.214391;467.560333;520.401290;778.414639
2015-03-10 13:38:10;437.095505;449.966939;471.171270;526.840351;780.849039
2015-03-10 13:38:13;438.934585;451.684185;472.770242;527.245037;771.707599
2015-03-10 13:38:17;441.066368;453.802573;475.414838;531.402856;771.468955
2015-03-10 13:38:27;457.481260;470.731669;499.112541;578.611059;813.531879
2015-03-10 13:38:42;460.791131;473.960102;502.240893;579.740892;799.677569
2015-03-10 13:38:51;463.049681;476.169837;504.414158;580.574409;790.346335
2015-03-10 13:38:53;463.049681;476.169837;504.414158;580.574409;790.346335
2015-03-10 13:39:02;467.908702;481.041061;509.890464;586.195333;780.818508
2015-03-10 13:40:26;502.415110;517.019680;555.782789;658.794679;809.558233
2015-03-10 13:41:22;479.418875;493.129611;526.502535;617.871545;809.686618
2015-03-10 13:41:33;477.422174;491.164014;524.765473;618.366993;820.777279
2015-03-10 13:41:36;474.779142;488.372819;520.798470;610.316475;812.123750
2015-03-10 13:42:02;471.464468;484.950672;516.446536;603.401107;809.892811
2015-03-10 13:42:12;470.643004;484.007422;514.593349;597.688013;798.505545
2015-03-10 13:42:14;479.235154;493.079370;527.487463;623.880654;826.691424
2015-03-10 13:42:17;478.177476;491.889857;525.268106;617.386818;814.463293
2015-03-10 13:42:19;479.439002;493.150917;526.532647;617.932117;809.751602
2015-03-10 13:42:27;480.710727;494.423265;527.814497;618.493214;805.021193
2015-03-10 13:42:28;481.992630;495.706878;529.113633;619.070096;800.272148
2015-03-10 13:42:43;480.498866;494.043596;526.283006;611.410777;786.655858
2015-03-10 13:42:46;483.073914;496.618727;528.921885;612.617745;777.048059
2015-03-10 13:43:26;462.956914;475.635747;501.329237;565.045443;747.239911
2015-03-10 13:43:35;464.109893;476.761828;502.479220;565.538019;742.434196
2015-03-10 13:43:55;468.529221;481.526443;509.634792;581.890022;765.553251
2015-03-10 13:44:44;454.956368;467.385290;490.526482;546.528980;737.557584
2015-03-10 13:44:55;448.162358;460.338286;480.932067;528.386997;722.808122
2015-03-10 13:44:57;448.162358;460.338286;480.932067;528.386997;722.808122
2015-03-10 13:45:06;448.051457;460.221771;480.766289;528.042257;722.427432
2015-03-10 13:45:08;449.086304;461.207138;481.762911;528.429034;717.638559
2015-03-10 13:45:58;459.027100;470.978316;492.782365;538.729814;691.442838
2015-03-10 13:46:31;463.925056;475.863129;498.454631;544.625476;681.275459
2015-03-10 13:46:40;464.663667;476.755017;500.053960;549.629635;692.318880
2015-03-10 13:47:26;449.319756;460.916047;479.469579;515.284737;676.525764
2015-03-10 13:47:29;448.270260;459.918766;478.428157;514.840614;681.420857
2015-03-10 13:47:35;450.379591;461.924770;480.528544;515.745218;671.612931
2015-03-10 13:48:07;465.930895;478.404711;503.518066;562.077365;722.429111
2015-03-10 13:48:15;467.147769;479.499128;504.239591;559.798249;708.951940
2015-03-10 13:48:35;463.850548;476.296304;500.982896;558.834865;724.340622
2015-03-10 13:48:38;462.695688;475.170288;499.819630;558.322249;729.190737
2015-03-10 13:48:44;464.080567;476.441707;500.779896;556.589316;716.447436
2015-03-10 13:48:46;465.249232;477.582239;501.970251;557.129825;711.558541
2015-03-10 13:49:34;451.334484;463.572508;485.118355;535.370389;725.290882
2015-03-10 13:49:42;463.749854;476.652865;503.668913;573.498912;767.029727
2015-03-10 13:49:44;464.905082;477.784063;504.810421;573.974309;762.270781
2015-03-10 13:49:52;467.246384;480.080592;507.145739;574.973245;752.697622
2015-03-10 13:50:30;469.494188;482.370998;509.917172;578.668317;751.324741
2015-03-10 13:50:33;470.698085;483.556938;511.137143;579.212816;746.495793
2015-03-10 13:50:40;471.912183;484.754172;512.374459;579.773304;741.648704
2015-03-10 13:51:25;460.712816;473.450410;499.127937;564.203490;756.899904
2015-03-10 13:51:27;459.590531;472.358258;498.030092;563.759075;761.650342
2015-03-10 13:51:46;454.175562;467.025806;492.261702;558.891065;776.904141
2015-03-10 13:51:48;455.248336;468.062290;493.280117;559.265595;772.224788
2015-03-10 13:51:52;455.393647;468.301875;494.098393;562.738178;781.117557
2015-03-10 13:52:03;458.750569;471.563581;497.357724;564.173956;767.303441
2015-03-10 13:52:07;460.988918;473.741477;499.540681;565.049386;757.822947
2015-03-10 13:52:09;462.123590;474.847567;500.658399;565.511269;753.054942
2015-03-10 13:52:14;462.123590;474.847567;500.658399;565.511269;753.054942
2015-03-10 13:52:20;465.503020;478.235698;504.551671;569.731304;746.999242
2015-03-10 13:52:31;465.503020;478.235698;504.551671;569.731304;746.999242
2015-03-10 13:52:33;465.503020;478.235698;504.551671;569.731304;746.999242
2015-03-10 13:52:39;464.339900;477.097227;503.389956;569.232098;751.800536
2015-03-10 13:52:41;465.503020;478.235698;504.551671;569.731304;746.999242
2015-03-10 13:53:46;461.351353;473.648351;497.279384;551.374587;716.195089
2015-03-10 13:54:06;456.588539;468.708800;490.757606;539.966094;709.102351
2015-03-10 13:54:21;461.092070;473.064157;495.310069;541.998374;689.518711
2015-03-10 13:54:30;463.625400;475.544168;498.014274;543.752806;680.321636
2015-03-10 13:54:34;464.798818;476.685830;499.232452;544.334650;675.346999
2015-03-10 13:54:36;463.448155;475.246854;497.250774;540.420440;671.068372
2015-03-10 13:55:09;442.278657;453.357028;468.574817;491.419105;644.642088
2015-03-10 13:55:40;440.012595;451.205531;466.204404;489.753736;653.566379
2015-03-10 13:55:58;438.566252;449.801197;464.557308;487.930028;656.867712
2015-03-10 13:56:05;437.993931;449.198552;463.709381;486.174969;654.908721
2015-03-10 13:57:19;431.722763;443.094515;456.389145;476.961626;665.560013
2015-03-10 13:57:27;431.722763;443.094515;456.389145;476.961626;665.560013
2015-03-10 14:02:43;438.599655;450.522578;467.711902;503.921706;705.983134
2015-03-10 14:04:05;434.644600;447.138819;465.657716;510.252802;747.939793
2015-03-10 14:06:05;429.699188;442.226342;459.288842;499.240185;745.251479
2015-03-10 14:07:10;431.360261;443.734817;460.671228;499.387591;735.789017
2015-03-10 14:08:52;431.590280;442.460048;454.227403;466.487422;632.859809
2015-03-10 14:09:15;436.303730;446.788110;458.845017;468.410213;608.051394
2015-03-10 14:09:20;437.277659;447.688298;459.821519;468.844633;603.037840
2015-03-10 14:09:33;439.256621;449.523119;461.827352;469.763254;592.959549
2015-03-10 14:09:40;438.261962;448.599974;460.815636;469.295650;598.007196
2015-03-10 14:10:21;435.340191;445.899425;457.886152;467.992401;613.047773
2015-03-10 14:11:11;440.261618;450.457717;462.856645;470.247433;587.894988
2015-03-10 14:11:12;440.261618;450.457717;462.856645;470.247433;587.894988
2015-03-10 14:11:14;441.276935;451.403751;463.903496;470.748175;582.813600
2015-03-10 14:11:17;441.276935;451.403751;463.903496;470.748175;582.813600
2015-03-10 14:11:22;442.302553;452.361201;464.967884;471.265468;577.715473
2015-03-10 14:11:25;443.338455;453.330051;466.049788;471.799300;572.600697
2015-03-10 14:11:53;430.918832;440.679832;449.650337;445.160114;565.367209
2015-03-10 14:12:03;433.786666;443.300213;452.585235;446.549165;550.052579
2015-03-10 14:12:11;434.763320;444.196625;453.598760;447.045566;544.914608
2015-03-10 14:12:15;434.763320;444.196625;453.598760;447.045566;544.914608
2015-03-10 14:12:18;434.763320;444.196625;453.598760;447.045566;544.914608
2015-03-10 14:12:20;435.750299;445.104485;454.629863;447.558640;539.760238
2015-03-10 14:12:23;436.747585;446.023775;455.678524;448.088373;534.589560
2015-03-10 14:12:28;437.755160;446.954478;456.744723;448.634752;529.402665
2015-03-10 14:12:35;437.755160;446.954478;456.744723;448.634752;529.402665
2015-03-10 14:12:59;436.747585;446.023775;455.678524;448.088373;534.589560
2015-03-10 14:13:07;438.773006;447.896574;457.828438;449.197764;524.199643
2015-03-10 14:13:09;439.801102;448.850047;458.929646;449.777394;518.980585
2015-03-10 14:13:14;439.801102;448.850047;458.929646;449.777394;518.980585
2015-03-10 14:13:23;438.773006;447.896574;457.828438;449.197764;524.199643
2015-03-10 14:13:27;438.773006;447.896574;457.828438;449.197764;524.199643
2015-03-10 14:13:28;439.801102;448.850047;458.929646;449.777394;518.980585
2015-03-10 14:13:35;439.801102;448.850047;458.929646;449.777394;518.980585
2015-03-10 14:13:45;439.801102;448.850047;458.929646;449.777394;518.980585
2015-03-10 14:13:47;439.801102;448.850047;458.929646;449.777394;518.980585
2015-03-10 14:13:49;440.839431;449.814877;460.048325;450.373628;513.745585
2015-03-10 14:13:55;440.839431;449.814877;460.048325;450.373628;513.745585
2015-03-10 14:14:27;444.351570;453.860641;465.881698;464.977417;541.824927
2015-03-10 14:14:32;445.417040;454.859830;467.025997;465.580317;536.620035
2015-03-10 14:14:36;444.351570;453.860641;465.881698;464.977417;541.824927
2015-03-10 14:14:44;445.417040;454.859830;467.025997;465.580317;536.620035
2015-03-10 14:14:53;445.697341;455.300090;467.825556;468.776740;546.056390
2015-03-10 14:15:00;447.856428;457.331748;470.152268;470.010211;535.637372
2015-03-10 14:15:25;502.926948;516.251276;548.340338;612.585612;672.777654
2015-03-10 14:15:49;498.637408;511.925989;543.597206;610.010675;688.150384
2015-03-10 14:15:57;497.227085;510.505905;542.049830;609.183585;693.240995
2015-03-10 14:16:01;497.227085;510.505905;542.049830;609.183585;693.240995
2015-03-10 14:16:03;498.637408;511.925989;543.597206;610.010675;688.150384
2015-03-10 14:16:11;498.637408;511.925989;543.597206;610.010675;688.150384
2015-03-10 14:16:28;491.684091;504.934667;536.029459;606.031833;713.432883
2015-03-10 14:16:36;496.865552;510.215186;542.031613;611.227608;701.365163
2015-03-10 14:16:50;498.272660;511.632454;543.569700;612.043156;696.294177
2015-03-10 14:16:54;498.272660;511.632454;543.569700;612.043156;696.294177
2015-03-10 14:17:13;477.774265;489.906534;515.233613;564.202636;662.553024
2015-03-10 14:17:18;472.253693;483.987705;507.198093;548.730240;645.753149
2015-03-10 14:17:29;467.268738;478.990849;501.367508;543.007791;656.861681
2015-03-10 14:17:33;467.773216;479.417509;501.622306;541.656785;649.640829
2015-03-10 14:18:06;459.656027;470.978512;490.724477;523.946360;641.701246
2015-03-10 14:18:39;452.613957;464.065306;482.822304;516.963207;662.007943
2015-03-10 14:18:57;450.108002;461.523455;479.627193;512.224878;662.267395
2015-03-10 14:19:19;449.094426;460.789105;479.649039;517.336472;684.180240
2015-03-10 14:19:21;450.149992;461.793800;480.697479;517.784539;679.287719
2015-03-10 14:19:33;456.202638;468.300733;490.185271;538.803645;707.826376
2015-03-10 14:19:50;455.808426;467.779404;489.070382;534.784340;698.014015
2015-03-10 14:19:54;456.453929;468.462595;490.026009;536.719524;700.139536
2015-03-10 14:20:04;457.565674;469.534746;491.144991;537.213655;695.248662
2015-03-10 14:20:13;458.687693;470.618271;492.281429;537.724010;690.339995
2015-03-10 14:20:21;452.788417;464.250359;483.079109;517.479746;662.577679
2015-03-10 14:20:23;452.788417;464.250359;483.079109;517.479746;662.577679
2015-03-10 14:20:33;451.706116;463.216553;481.982988;516.985390;667.524971
2015-03-10 14:20:38;451.706116;463.216553;481.982988;516.985390;667.524971
2015-03-10 14:20:53;450.971038;462.550760;481.401879;517.516050;673.568425
2015-03-10 14:20:58;450.971038;462.550760;481.401879;517.516050;673.568425
2015-03-10 14:21:01;452.045479;463.576144;482.483321;517.995650;668.639733
2015-03-10 14:21:13;449.350449;460.948494;479.514971;515.377178;676.627937
2015-03-10 14:21:27;450.808285;462.265305;480.659415;514.311521;664.572855
2015-03-10 14:21:37;447.909921;459.538280;477.894418;513.748936;680.213243
2015-03-10 14:21:45;448.956762;460.532317;478.932769;514.191333;675.317026
2015-03-10 14:22:00;445.718825;457.338123;475.160819;509.802613;681.192163
2015-03-10 14:22:15;450.015077;461.869965;481.535663;522.886855;695.664234
2015-03-10 14:22:21;450.998921;462.908251;482.996106;525.877567;698.963924
2015-03-10 14:22:25;453.143382;464.959551;485.125952;526.785781;689.215324
2015-03-10 14:22:30;452.675273;464.464381;484.433288;525.379364;687.665977
2015-03-10 14:23:28;462.349495;474.186227;496.139501;540.035277;676.255593
