dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-15 15:20:25;436.328076;447.685476;462.235660;486.213517;665.511873
2015-03-15 15:20:28;438.240723;449.458412;464.075008;486.931861;655.753693
2015-03-15 15:20:49;440.532986;451.634146;466.483996;488.740344;647.065890
2015-03-15 15:21:03;444.917343;455.784023;471.027381;491.523802;628.323966
2015-03-15 15:21:11;445.568086;456.350441;471.515679;490.866116;622.045321
2015-03-15 15:21:22;444.531711;455.375128;470.461405;490.381728;627.054790
2015-03-15 15:21:28;443.505662;454.411249;469.424679;489.913812;632.047030
2015-03-15 15:21:44;439.951766;451.020681;465.625679;486.978779;645.102280
2015-03-15 15:21:46;440.942759;451.945297;466.605049;487.394640;640.160583
2015-03-15 15:21:58;440.097804;451.052548;465.359392;484.847258;637.321031
2015-03-15 15:22:24;434.447061;445.340307;457.974935;472.762200;634.576712
2015-03-15 15:22:29;436.200145;446.936136;459.615563;473.077217;624.172004
2015-03-15 15:22:32;437.088976;447.747541;460.457984;473.253505;618.937180
2015-03-15 15:22:41;441.370535;451.767080;464.917305;475.980073;599.899110
2015-03-15 15:23:44;437.759320;448.067099;460.079970;467.807908;596.343432
2015-03-15 15:23:50;438.750384;448.985851;461.087533;468.273214;591.294338
2015-03-15 15:23:55;439.751789;449.916059;462.112678;468.755104;586.228339
2015-03-15 15:24:02;437.856299;448.169907;460.221903;468.094987;596.664536
2015-03-15 15:24:08;438.013010;448.336042;460.451263;468.558851;597.183317
2015-03-15 15:24:10;438.013010;448.336042;460.451263;468.558851;597.183317
2015-03-15 15:24:19;441.114772;451.231277;463.667198;470.276153;582.286875
2015-03-15 15:24:24;442.375138;452.438482;465.073501;471.475586;577.949761
2015-03-15 15:24:29;441.337378;451.468038;463.991572;470.924099;583.009894
2015-03-15 15:24:39;442.262425;452.318477;464.909493;471.149300;577.585936
2015-03-15 15:24:46;442.262425;452.318477;464.909493;471.149300;577.585936
2015-03-15 15:24:55;442.262425;452.318477;464.909493;471.149300;577.585936
2015-03-15 15:25:00;443.237604;453.222566;465.903251;471.508911;572.277096
2015-03-15 15:25:10;444.525672;454.460763;467.353850;472.753605;567.919162
2015-03-15 15:25:18;443.478544;453.479356;466.253341;472.202641;573.050122
2015-03-15 15:25:33;441.417859;451.553639;464.108851;471.158339;583.271237
2015-03-15 15:25:47;443.159259;453.406063;466.646801;476.223775;588.918305
2015-03-15 15:26:10;440.247913;450.705801;463.722866;475.169005;604.568095
2015-03-15 15:26:17;442.275923;452.598202;465.796622;476.138881;594.467286
2015-03-15 15:27:32;435.215574;446.396305;460.084607;480.193455;653.518294
2015-03-15 15:28:01;430.429644;441.981282;455.478619;477.975389;676.958420
2015-03-15 15:28:17;438.355922;450.267553;467.346720;503.150149;705.123495
2015-03-15 15:28:42;439.239518;451.082907;468.133238;503.242371;700.097545
2015-03-15 15:29:12;437.667351;449.547152;466.315119;500.969599;702.692870
2015-03-15 15:29:16;437.644938;449.523706;466.281543;500.898604;702.613704
2015-03-15 15:29:27;441.579734;453.641776;472.178043;513.343197;716.463182
2015-03-15 15:29:44;445.617413;457.665146;477.128530;520.468627;714.053605
2015-03-15 15:29:58;443.616243;455.774470;475.231283;519.768717;723.592658
2015-03-15 15:30:18;442.646909;454.862751;474.332528;519.492707;728.389315
2015-03-15 15:30:29;442.849271;455.074445;474.636515;520.134570;729.101155
2015-03-15 15:30:50;443.383573;455.633430;475.439185;521.828796;730.979388
2015-03-15 15:31:15;442.750852;454.868096;473.933726;517.039537;720.566257
2015-03-15 15:31:21;441.772703;453.948335;473.019409;516.718639;725.311139
2015-03-15 15:31:24;441.772703;453.948335;473.019409;516.718639;725.311139
2015-03-15 15:31:29;442.013439;454.095889;472.828195;514.712480;717.983699
2015-03-15 15:31:32;442.996303;455.020197;473.753521;515.045965;713.217857
2015-03-15 15:31:35;444.375808;456.361483;475.273438;516.599915;709.768424
2015-03-15 15:31:39;445.382531;457.312507;476.237502;516.968157;704.967284
2015-03-15 15:31:48;449.513452;461.231654;480.269824;518.604875;685.581751
2015-03-15 15:32:13;454.443653;466.117829;486.019776;525.128439;676.500551
2015-03-15 15:32:16;456.133768;467.799839;488.004807;527.373394;673.472979
2015-03-15 15:32:39;465.948754;477.911178;500.919941;547.664664;678.983087
2015-03-15 15:32:40;465.948754;477.911178;500.919941;547.664664;678.983087
2015-03-15 15:33:19;460.880984;472.399752;492.996260;530.211544;654.247306
2015-03-15 15:33:25;464.449241;475.978767;497.249772;534.957749;648.064845
2015-03-15 15:33:28;464.449241;475.978767;497.249772;534.957749;648.064845
2015-03-15 15:33:41;463.328317;474.781605;495.613204;531.753759;644.557771
2015-03-15 15:33:57;463.178608;474.848925;496.360721;536.847257;661.516815
2015-03-15 15:34:00;462.014251;473.719508;495.147409;536.261527;666.516751
2015-03-15 15:34:06;464.353126;475.989604;497.591368;537.449159;656.499624
2015-03-15 15:34:08;465.537784;477.141524;498.839328;538.067217;651.465266
2015-03-15 15:34:42;450.173744;461.706914;480.224606;515.128731;670.931907
2015-03-15 15:34:48;451.242408;462.725238;481.299370;515.604597;666.000792
2015-03-15 15:34:50;452.321375;463.754970;482.391639;516.096804;661.052110
2015-03-15 15:34:57;453.410627;464.796090;483.501394;516.605341;656.085946
2015-03-15 15:35:33;460.941445;473.214149;496.672081;550.149807;714.856027
2015-03-15 15:35:36;463.152467;475.457309;499.406749;553.834111;713.440633
2015-03-15 15:36:04;461.073084;473.452890;497.411139;553.452589;723.872594
2015-03-15 15:36:35;461.195808;473.582768;497.593283;553.821087;724.275308
2015-03-15 15:36:43;458.612850;470.949599;494.305848;548.953196;724.321034
2015-03-15 15:36:51;456.384910;468.695555;491.542389;545.095288;725.426279
2015-03-15 15:37:24;446.243405;458.322548;478.063966;522.417767;716.210592
2015-03-15 15:37:35;445.622980;457.565263;476.596116;517.713162;705.792356
2015-03-15 15:37:55;446.984124;458.560831;476.523252;510.942893;677.107329
2015-03-15 15:37:58;448.024138;459.546526;477.553707;511.380851;672.208222
2015-03-15 15:38:07;449.074499;460.543673;478.601718;511.835191;667.291399
2015-03-15 15:38:08;450.135189;461.552253;479.667264;512.305903;662.356944
2015-03-15 15:38:22;459.199958;470.945981;492.013613;533.624314;674.803709
2015-03-15 15:38:34;453.461403;465.187257;485.080055;524.964696;681.782195
2015-03-15 15:38:41;454.450417;466.125000;486.029753;525.148542;676.522682
2015-03-15 15:38:53;463.296231;475.300699;498.041031;545.628971;687.948756
2015-03-15 15:38:55;463.296231;475.300699;498.041031;545.628971;687.948756
2015-03-15 15:40:16;464.173328;476.439853;500.380909;553.953404;708.093975
2015-03-15 15:40:18;457.990140;469.770300;490.739226;532.854343;679.494732
2015-03-15 15:40:21;457.990140;469.770300;490.739226;532.854343;679.494732
2015-03-15 15:40:27;459.390596;471.038084;491.793187;531.402941;666.796399
2015-03-15 15:40:28;460.534521;472.143688;492.977303;531.965936;661.809575
2015-03-15 15:40:42;456.074775;467.625471;487.417623;524.444881;664.720002
2015-03-15 15:40:44;457.193113;468.700967;488.566583;524.981800;659.744213
2015-03-15 15:41:06;454.380847;465.939720;485.423486;522.191902;667.770994
2015-03-15 15:41:10;456.044300;467.593099;487.372816;524.355279;664.621435
2015-03-15 15:41:21;458.290774;469.754897;489.687657;525.445103;654.652321
2015-03-15 15:41:40;456.805597;468.401826;488.492195;526.593101;667.082358
2015-03-15 15:43:15;445.082586;456.553704;473.707573;505.173716;670.713141
2015-03-15 15:43:28;448.765084;460.101066;477.648041;508.220662;657.839151
2015-03-15 15:43:38;450.731427;462.068800;480.051665;511.385728;655.850338
2015-03-15 15:45:24;446.926738;457.022837;470.838478;479.624769;575.562039
2015-03-15 15:45:31;446.926738;457.022837;470.838478;479.624769;575.562039
2015-03-15 15:45:59;450.262658;460.185143;474.422915;481.644295;560.352415
2015-03-15 15:46:02;451.367493;461.232489;475.612597;482.271702;555.162546
2015-03-15 15:46:26;452.720436;462.546283;477.162732;483.578506;550.690687
2015-03-15 15:46:44;454.605983;464.432649;479.481726;486.342783;547.795631
2015-03-15 15:46:47;455.810254;465.588888;480.820871;487.195903;542.750679
2015-03-15 15:46:52;456.962417;466.689565;482.087733;487.893075;537.499302
2015-03-15 15:46:54;456.962417;466.689565;482.087733;487.893075;537.499302
2015-03-15 15:46:57;455.867980;465.650913;480.903899;487.355041;542.926537
2015-03-15 15:46:58;457.020515;466.752045;482.171189;488.052442;537.675299
2015-03-15 15:47:02;455.867980;465.650913;480.903899;487.355041;542.926537
2015-03-15 15:47:03;457.020515;466.752045;482.171189;488.052442;537.675299
2015-03-15 15:47:09;457.020515;466.752045;482.171189;488.052442;537.675299
2015-03-15 15:47:24;459.355723;468.987795;484.757467;489.496199;527.125492
2015-03-15 15:47:28;460.538352;470.122369;486.076403;490.242521;521.827110
2015-03-15 15:48:06;463.427579;472.958379;489.471075;493.106433;512.639367
2015-03-15 15:48:12;463.883911;473.451264;490.122643;494.327733;513.983038
2015-03-15 15:48:17;462.675483;472.287346;488.762683;493.545347;519.310260
2015-03-15 15:48:22;461.477013;471.134501;487.419847;492.779197;524.622033
2015-03-15 15:48:25;461.409464;471.061661;487.323163;492.596688;524.421011
2015-03-15 15:48:29;459.393220;469.028190;484.811197;489.598049;527.237821
2015-03-15 15:48:43;460.066356;469.753388;485.775783;491.426093;529.253401
2015-03-15 15:48:52;461.535397;471.197458;487.503415;492.936940;524.795769
2015-03-15 15:48:54;462.734232;472.350749;488.846670;493.703311;519.484128
2015-03-15 15:49:12;461.850984;471.537774;487.955143;493.789519;525.734649
2015-03-15 15:49:22;458.308533;468.137316;484.021587;491.584391;541.573740
2015-03-15 15:49:34;455.997079;465.926099;481.485316;490.195793;552.054134
2015-03-15 15:49:50;457.147773;467.026118;482.744824;490.881932;546.821899
2015-03-15 15:50:06;455.997079;465.926099;481.485316;490.195793;552.054134
2015-03-15 15:50:14;455.997079;465.926099;481.485316;490.195793;552.054134
2015-03-15 15:50:18;455.997079;465.926099;481.485316;490.195793;552.054134
2015-03-15 15:50:31;456.518433;466.485880;482.236332;491.639107;553.648118
2015-03-15 15:50:35;456.810578;466.799573;482.657196;492.447710;554.540840
2015-03-15 15:50:41;456.719461;466.835932;482.930525;494.707760;562.993627
2015-03-15 15:50:56;455.576809;465.743467;481.691595;494.046769;568.189094
2015-03-15 15:51:10;454.987825;465.244371;481.256303;494.928506;575.054751
2015-03-15 15:51:21;453.151270;463.277600;478.599732;489.769328;569.351624
2015-03-15 15:51:27;450.933759;461.169851;476.228284;488.539814;579.667675
2015-03-15 15:51:28;452.037432;462.218086;477.405322;489.146376;574.517845
2015-03-15 15:51:32;451.839270;461.872867;476.702397;486.080550;565.268629
2015-03-15 15:51:37;451.391309;461.393300;476.054672;484.820470;563.872872
2015-03-15 15:51:42;451.991122;461.900655;476.512975;484.017911;557.097181
2015-03-15 15:52:05;449.924444;460.091247;474.764664;485.672611;576.490302
2015-03-15 15:52:09;455.169074;465.438497;481.518520;495.437384;575.616814
2015-03-15 15:52:23;454.951579;465.205551;481.203866;494.826735;574.942333
2015-03-15 15:52:31;454.806609;465.050285;480.994140;494.419669;574.492648
2015-03-15 15:53:45;448.711711;459.059001;473.860567;487.245953;589.773640
2015-03-15 15:54:11;449.668050;459.949039;474.818537;487.457949;584.255957
2015-03-15 15:54:31;451.193684;461.315533;476.183449;486.762106;571.877559
2015-03-15 15:54:40;451.193684;461.315533;476.183449;486.762106;571.877559
2015-03-15 15:54:42;451.193684;461.315533;476.183449;486.762106;571.877559
2015-03-15 15:54:42;451.193684;461.315533;476.183449;486.762106;571.877559
2015-03-15 15:54:46;451.193684;461.315533;476.183449;486.762106;571.877559
2015-03-15 15:54:51;449.899754;460.064863;474.728863;485.602451;576.412519
2015-03-15 15:54:58;449.899754;460.064863;474.728863;485.602451;576.412519
2015-03-15 15:55:00;450.996471;461.104590;475.897878;486.204657;571.259986
2015-03-15 15:55:34;451.747071;461.774160;476.569078;485.821225;564.981424
2015-03-15 15:55:36;451.636941;461.656258;476.409834;485.511450;564.638317
2015-03-15 15:55:51;457.946099;468.018958;484.293210;495.589461;558.007444
2015-03-15 15:56:46;456.195332;467.524721;486.616470;519.347244;647.946613
2015-03-15 15:56:51;455.719784;467.018694;485.919621;517.962287;646.421884
2015-03-15 15:56:58;455.091669;466.350376;484.999285;516.132385;644.406331
2015-03-15 15:57:00;455.091669;466.350376;484.999285;516.132385;644.406331
2015-03-15 15:57:39;461.214532;473.087318;494.977469;539.532105;681.278678
2015-03-15 15:57:41;462.245355;474.075403;495.986497;539.731724;675.923380
2015-03-15 15:57:53;464.313567;476.168818;498.520450;542.928759;673.810796
2015-03-15 15:58:09;464.624010;476.712836;499.995577;549.513660;692.192268
2015-03-15 15:58:49;467.805374;480.393927;506.292740;567.630385;728.471418
2015-03-15 15:59:24;469.214201;482.419222;511.844230;590.173178;785.127393
2015-03-15 15:59:32;469.421049;482.637613;512.153826;590.803110;785.809259
2015-03-15 15:59:54;478.963500;492.792337;527.079561;623.054937;825.806378
2015-03-15 16:00:03;477.098596;490.822228;524.279727;617.382192;819.719878
2015-03-15 16:00:12;474.145632;487.777793;520.476456;611.627392;818.757954
2015-03-15 16:00:37;470.214684;483.989089;517.783503;615.843818;848.887220
2015-03-15 16:00:42;470.064332;483.764586;516.895795;612.065825;839.769521
2015-03-15 16:00:48;468.880622;482.590268;515.759785;611.635309;844.350670
2015-03-15 16:01:08;466.813631;480.353329;511.975091;601.854946;828.743996
2015-03-15 16:01:17;468.412462;482.030853;514.395024;606.880290;834.174746
2015-03-15 16:01:55;462.758296;476.023826;505.210070;585.919907;806.397727
2015-03-15 16:02:09;463.318773;476.762507;507.326659;594.041829;825.319716
2015-03-15 16:02:47;450.368967;463.473997;489.565471;561.825429;805.030649
2015-03-15 16:02:49;449.347615;462.493009;488.639631;561.540328;809.590442
2015-03-15 16:02:51;450.368967;463.473997;489.565471;561.825429;805.030649
2015-03-15 16:02:57;451.171824;464.144106;489.542452;558.353757;791.365866
2015-03-15 16:03:16;452.121769;465.050588;490.369152;558.383962;786.418446
2015-03-15 16:03:19;453.174153;466.064595;491.352924;558.726457;781.777094
2015-03-15 16:03:31;453.174153;466.064595;491.352924;558.726457;781.777094
2015-03-15 16:03:45;451.118179;463.824294;487.653067;549.218418;766.287678
2015-03-15 16:03:48;452.167085;464.831640;488.643826;549.577041;761.597592
2015-03-15 16:03:52;448.773874;461.179690;482.968149;535.995714;741.532819
2015-03-15 16:03:58;451.928251;464.296300;486.563085;540.076344;735.692008
2015-03-15 16:04:06;455.152457;467.394951;489.708124;541.343788;721.309265
2015-03-15 16:04:35;456.304942;468.611156;491.423361;544.851968;725.159398
2015-03-15 16:04:38;457.628635;469.909531;492.843159;545.977176;721.060936
2015-03-15 16:04:41;447.039856;458.619668;476.605788;511.111864;677.294434
2015-03-15 16:04:55;435.619602;446.941342;461.182571;484.014183;663.052737
2015-03-15 16:05:01;440.655466;452.118155;468.158297;496.967015;672.242377
2015-03-15 16:05:12;439.652045;451.292220;467.694868;499.172873;685.201974
2015-03-15 16:05:21;440.557536;452.129958;468.524912;499.318673;680.129926
2015-03-15 16:05:39;442.075152;453.497412;469.757653;498.674345;668.837142
2015-03-15 16:05:41;439.912008;451.099474;466.055605;489.447246;653.224735
2015-03-15 16:05:56;437.411945;448.705803;463.343528;486.973983;661.099142
2015-03-15 16:06:01;438.374498;449.599276;464.273205;487.342084;656.211570
2015-03-15 16:06:08;440.330880;451.420820;466.185526;488.127881;646.383301
2015-03-15 16:06:10;440.330880;451.420820;466.185526;488.127881;646.383301
2015-03-15 16:06:29;451.399190;462.776922;481.034361;513.364926;658.036596
2015-03-15 16:06:33;452.481861;463.809999;482.136511;513.869234;653.067704
2015-03-15 16:06:34;452.672726;464.012633;482.416984;514.431648;653.688316
2015-03-15 16:06:54;465.336468;477.149857;499.521591;543.071125;668.322041
2015-03-15 16:07:02;469.568295;481.557297;505.221358;552.398219;672.813743
2015-03-15 16:07:06;472.018488;483.958897;507.816218;553.695243;662.756690
2015-03-15 16:07:11;475.038439;487.082905;511.733719;559.380418;663.146679
2015-03-15 16:07:24;474.645920;486.551996;510.679320;555.440478;653.048448
2015-03-15 16:07:26;480.327431;492.537587;518.465077;568.459965;661.303507
2015-03-15 16:07:30;481.627289;493.824707;519.873955;569.199054;656.210376
2015-03-15 16:07:33;480.805671;492.830620;518.208572;564.078884;644.748137
2015-03-15 16:07:47;490.896537;503.475346;531.888608;585.979630;656.409443
2015-03-15 16:07:59;487.912132;500.475540;528.519204;583.643232;665.859613
2015-03-15 16:08:11;493.768479;506.464986;535.572066;590.861115;655.618563
2015-03-15 16:08:15;495.160351;507.859130;537.114982;591.705691;650.458864
2015-03-15 16:08:40;489.616636;501.759110;528.659111;573.919504;625.250777
2015-03-15 16:08:43;490.985422;503.122760;530.186678;574.769431;620.041837
2015-03-15 16:08:59;486.651187;498.787037;525.282927;571.568534;634.866436
2015-03-15 16:09:25;481.945716;493.830270;518.936807;561.570840;630.088833
2015-03-15 16:09:53;483.570080;495.803725;522.218152;571.697667;652.983592
2015-03-15 16:10:45;486.826415;499.518126;527.921925;586.513785;680.778910
2015-03-15 16:10:59;485.774954;498.491724;526.890543;586.546000;686.679650
2015-03-15 16:11:05;484.478143;497.099590;525.000191;582.930778;682.786557
2015-03-15 16:11:24;477.708288;490.049597;516.123812;569.785796;680.214717
2015-03-15 16:11:35;484.467922;497.191014;525.489743;585.858230;691.771767
2015-03-15 16:11:50;479.382022;491.522591;517.090124;565.828615;658.456407
2015-03-15 16:11:54;480.675748;492.802207;518.491934;566.563876;653.360829
2015-03-15 16:11:55;480.675748;492.802207;518.491934;566.563876;653.360829
2015-03-15 16:11:58;481.979417;494.092857;519.910812;567.315050;648.248458
2015-03-15 16:12:04;481.189305;493.243158;518.764911;565.136824;645.892793
2015-03-15 16:12:09;480.336095;492.325691;517.527645;562.783670;643.346281
2015-03-15 16:12:14;477.654751;489.556708;514.105490;558.189071;644.290261
2015-03-15 16:12:27;476.973255;488.710505;512.652581;553.499074;633.281847
2015-03-15 16:12:31;476.973255;488.710505;512.652581;553.499074;633.281847
2015-03-15 16:12:43;473.542913;484.905438;507.233789;541.275132;614.042769
2015-03-15 16:12:57;475.179565;486.545905;509.157304;543.048825;609.992650
2015-03-15 16:13:01;474.701930;486.031906;508.467316;541.738985;608.567432
2015-03-15 16:13:22;475.161048;486.404738;508.694294;540.283829;600.970736
2015-03-15 16:13:28;474.730272;485.940832;508.072912;539.107548;599.690349
2015-03-15 16:14:55;469.867987;480.955144;501.919701;531.137150;602.987663
2015-03-15 16:17:52;443.309924;454.203942;469.136976;489.330740;631.398469
2015-03-15 16:17:54;445.196684;456.202505;471.910584;494.947954;637.641791
2015-03-15 16:18:03;443.191688;454.322075;469.921314;494.167535;647.699453
2015-03-15 16:18:18;437.910276;449.347686;464.587908;491.120921;670.992850
2015-03-15 16:18:27;436.198568;447.783586;463.064783;491.027835;681.311500
2015-03-15 16:18:41;434.425539;446.156900;461.459830;490.687160;691.208403
2015-03-15 16:18:58;435.733166;447.410829;462.890621;492.193975;687.772087
2015-03-15 16:19:00;437.105712;448.734479;464.418372;493.872699;684.488684
2015-03-15 16:19:38;437.105712;448.734479;464.418372;493.872699;684.488684
2015-03-15 16:19:56;434.316567;446.156201;461.827050;492.977881;698.855960
2015-03-15 16:20:26;433.883675;445.704188;461.177643;491.595042;697.308813
2015-03-15 16:20:50;426.088809;437.572460;449.491878;466.608903;669.235306
2015-03-15 16:21:05;425.011924;436.694279;448.905326;468.131401;680.980276
2015-03-15 16:21:38;422.828304;435.021452;448.273045;473.540695;711.523314
2015-03-15 16:21:42;425.466638;437.633579;451.729547;479.806582;713.781667
2015-03-15 16:22:17;426.018725;438.316528;453.120726;484.244497;723.603644
2015-03-15 16:22:20;428.132414;440.392119;455.772981;488.676834;723.768574
2015-03-15 16:22:21;428.980771;441.160838;456.503650;488.854221;719.105720
2015-03-15 16:22:49;430.766054;443.012035;459.207198;494.743010;725.715269
2015-03-15 16:23:04;456.262307;469.685408;499.190587;584.137909;834.321408
2015-03-15 16:23:22;448.567265;461.514317;486.204957;552.945767;790.364730
2015-03-15 16:23:27;449.586756;462.490603;487.139601;553.247829;785.755991
2015-03-15 16:23:35;450.616733;463.478470;488.091897;553.566110;781.128195
2015-03-15 16:23:36;451.657177;464.477903;489.061829;553.900605;776.481417
2015-03-15 16:24:16;461.860583;475.380752;506.411728;595.826546;837.221389
2015-03-15 16:24:44;457.050250;470.433105;499.740317;583.522982;828.765317
2015-03-15 16:24:58;458.136097;471.491577;500.746446;583.860737;824.211268
2015-03-15 16:25:24;466.876251;480.271809;510.795052;595.621172;811.812984
2015-03-15 16:25:50;470.864301;484.465668;516.808831;608.016552;825.206864
2015-03-15 16:27:09;449.964813;463.365384;491.520916;572.858789;836.417969
2015-03-15 16:27:11;450.984914;464.348502;492.428929;573.116045;831.930730
2015-03-15 16:27:35;445.524974;458.848017;485.355192;561.091649;828.218866
2015-03-15 16:27:42;445.819056;458.993677;484.517733;555.975181;813.100267
2015-03-15 16:27:43;446.806686;459.935966;485.393505;556.219284;808.573309
2015-03-15 16:27:46;449.236279;462.377298;488.469831;561.175346;809.189508
2015-03-15 16:27:49;451.847488;465.013081;491.816267;566.637762;810.309214
2015-03-15 16:27:53;451.847488;465.013081;491.816267;566.637762;810.309214
2015-03-15 16:27:57;454.899778;468.114734;495.826094;573.432939;812.832383
2015-03-15 16:27:59;447.359064;460.167719;483.763513;546.060240;777.843335
2015-03-15 16:28:13;451.612102;464.430765;488.993760;553.757121;776.323839
2015-03-15 16:28:19;454.761861;467.639974;493.145712;560.743252;778.933328
2015-03-15 16:28:20;455.839201;468.682032;494.169417;561.120825;774.256032
2015-03-15 16:28:25;454.456760;467.320361;492.685677;559.779509;777.877636
2015-03-15 16:28:29;452.543598;465.316657;489.801456;553.730952;771.244597
2015-03-15 16:28:32;453.603644;466.337602;490.805123;554.096999;766.559516
2015-03-15 16:28:35;454.674106;467.370062;491.826376;554.479241;761.855694
2015-03-15 16:28:39;454.674106;467.370062;491.826376;554.479241;761.855694
2015-03-15 16:28:57;461.483055;474.171542;499.702491;563.560017;750.926684
2015-03-15 16:29:09;448.364811;460.018608;478.568213;515.127020;681.737610
2015-03-15 16:29:32;452.961529;464.546894;483.834014;520.721543;671.645874
2015-03-15 16:29:36;452.961529;464.546894;483.834014;520.721543;671.645874
2015-03-15 16:30:01;452.961529;464.546894;483.834014;520.721543;671.645874
2015-03-15 16:30:08;454.052846;465.591718;484.940555;521.221710;666.702344
2015-03-15 16:30:13;455.197157;466.805885;486.625483;524.605572;670.428241
2015-03-15 16:30:18;446.209216;457.275294;473.399389;497.959557;640.984662
2015-03-15 16:30:34;444.149207;455.334310;471.333632;497.048040;650.900962
2015-03-15 16:30:46;439.369273;449.774041;462.436511;472.571404;601.667861
2015-03-15 16:30:48;440.371845;450.706857;463.457365;473.044064;596.623403
2015-03-15 16:30:52;440.371845;450.706857;463.457365;473.044064;596.623403
2015-03-15 16:31:01;440.371845;450.706857;463.457365;473.044064;596.623403
2015-03-15 16:31:12;443.325615;453.450532;466.456645;474.226171;581.015388
2015-03-15 16:31:29;448.200853;458.114949;471.850702;478.295901;562.487270
2015-03-15 16:31:31;449.289046;459.143093;473.015541;478.902841;557.311156
2015-03-15 16:31:33;450.387414;460.182527;474.197768;479.526221;552.118812
2015-03-15 16:31:38;451.495935;461.233231;475.397358;480.166028;546.910329
2015-03-15 16:32:22;463.858884;474.109184;491.999557;506.778452;558.299295
2015-03-15 16:32:31;463.995821;474.123086;491.798808;504.609613;549.853679
2015-03-15 16:32:46;465.881427;476.154285;494.506837;509.739481;555.485300
2015-03-15 16:32:50;462.522392;472.803761;490.479946;505.668515;563.110179
2015-03-15 16:32:52;463.018151;473.204351;490.790669;504.479637;555.773457
2015-03-15 16:33:02;460.448926;470.574368;487.495068;499.968776;556.839818
2015-03-15 16:33:05;461.630853;471.711476;488.796213;500.684255;551.599605
2015-03-15 16:33:08;461.630853;471.711476;488.796213;500.684255;551.599605
2015-03-15 16:33:50;447.904424;458.327962;473.122746;487.454790;595.723921
2015-03-15 16:33:59;447.000353;457.493778;472.247411;487.377817;601.322808
2015-03-15 16:34:09;448.065793;458.499915;473.357766;487.920341;596.240493
2015-03-15 16:34:42;441.296877;452.196743;466.649308;485.886948;633.040473
2015-03-15 16:34:52;442.303910;453.138571;467.658441;486.332791;628.061968
2015-03-15 16:35:09;447.609362;458.877205;475.945108;504.771758;654.020669
2015-03-15 16:35:20;445.791838;457.071194;473.756977;501.985187;656.381706
2015-03-15 16:35:29;444.443347;455.763089;472.260710;500.573301;660.228347
2015-03-15 16:37:09;427.871994;440.339492;456.504640;493.099302;738.355833
2015-03-15 16:37:49;426.413968;439.153161;456.011219;496.158261;755.946793
2015-03-15 16:37:51;426.413968;439.153161;456.011219;496.158261;755.946793
2015-03-15 16:38:01;426.248304;439.085923;456.346398;498.274971;762.971846
2015-03-15 16:38:20;430.728777;443.966108;465.091325;522.155416;803.489993
2015-03-15 16:38:27;431.145150;444.209337;464.487657;517.944982;789.649733
2015-03-15 16:38:57;432.655410;445.573762;465.585719;517.502254;779.875540
2015-03-15 16:40:03;431.086441;444.241528;465.017542;520.565527;797.164338
2015-03-15 16:40:15;430.227381;443.074675;461.860019;509.215300;770.605265
2015-03-15 16:40:59;431.281728;444.255507;464.084334;515.607596;782.415310
2015-03-15 16:41:03;432.511121;445.519312;465.975157;519.827204;787.131749
2015-03-15 16:41:12;431.178545;444.053471;463.319379;512.464103;774.242620
2015-03-15 16:42:04;440.575773;453.198405;474.075919;526.930675;761.619188
2015-03-15 16:43:41;459.511786;472.618397;500.310336;575.717299;795.294506
2015-03-15 16:45:53;476.832047;489.802289;518.536288;588.125243;739.663228
2015-03-15 16:46:03;476.832047;489.802289;518.536288;588.125243;739.663228
2015-03-15 16:46:13;478.093722;491.054184;519.845258;588.744615;734.769488
2015-03-15 16:46:15;479.365496;492.317268;521.171456;589.379882;729.857899
2015-03-15 16:46:19;480.647346;493.591517;522.514856;590.031030;724.928547
2015-03-15 16:46:23;481.939249;494.876908;523.875434;590.698045;719.981517
2015-03-15 16:46:50;488.026235;500.703891;529.172719;586.887126;675.281108
2015-03-15 16:46:51;489.377068;502.052269;530.645952;587.667653;670.187515
2015-03-15 16:47:04;488.026235;500.703891;529.172719;586.887126;675.281108
2015-03-15 16:47:09;491.005146;503.908159;533.504474;595.102029;684.104997
2015-03-15 16:47:34;455.905061;466.095346;482.165817;494.963900;569.201820
2015-03-15 16:47:38;457.082985;467.358180;483.867752;498.253686;572.832274
2015-03-15 16:47:42;457.082985;467.358180;483.867752;498.253686;572.832274
2015-03-15 16:47:44;458.235510;468.462725;485.118061;498.920805;567.640587
2015-03-15 16:47:56;457.082985;467.358180;483.867752;498.253686;572.832274
2015-03-15 16:48:04;460.698548;470.975399;488.260025;503.197313;566.388871
2015-03-15 16:48:50;438.971226;448.677037;459.706413;459.208396;558.543910
2015-03-15 16:48:56;437.965429;447.744995;458.659253;458.693583;563.670501
2015-03-15 16:49:11;437.965429;447.744995;458.659253;458.693583;563.670501
2015-03-15 16:49:21;439.987319;449.620494;460.771110;459.739810;553.400841
2015-03-15 16:49:27;438.971226;448.677037;459.706413;459.208396;558.543910
2015-03-15 16:50:01;434.569519;444.550379;454.979944;455.948884;577.492206
2015-03-15 16:50:13;438.518212;448.194550;459.048671;457.900452;557.080651
2015-03-15 16:50:20;441.587927;451.047630;462.284478;459.538553;541.598745
2015-03-15 16:50:22;442.631675;452.021409;463.398065;460.117740;536.405592
2015-03-15 16:50:32;440.554421;450.085215;461.188369;458.975934;546.775700
