dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-28 13:52:46;439.080261;450.691890;466.842914;497.393019;683.218986
2015-02-28 13:52:52;442.018621;453.437845;469.673849;498.501465;668.644866
2015-02-28 13:53:33;451.725564;464.180385;486.825417;542.340078;743.369715
2015-02-28 13:53:36;451.725564;464.180385;486.825417;542.340078;743.369715
2015-02-28 13:53:44;451.725564;464.180385;486.825417;542.340078;743.369715
2015-02-28 13:54:01;450.741009;463.146434;485.350196;539.270782;739.992013
2015-02-28 13:54:11;451.793963;464.155112;486.362234;539.660084;735.234022
2015-02-28 13:54:13;451.818975;464.082385;485.841615;536.864767;726.936147
2015-02-28 13:54:20;451.818975;464.082385;485.841615;536.864767;726.936147
2015-02-28 13:54:24;450.763462;463.071781;484.821070;536.464368;731.715977
2015-02-28 13:55:27;452.560182;465.334023;489.826454;553.783423;771.302193
2015-02-28 13:55:51;450.947645;463.645780;487.396068;548.678202;765.693785
2015-02-28 13:56:02;453.053214;465.668738;489.392095;549.409894;756.293705
2015-02-28 13:56:05;454.121620;466.697485;490.416492;549.800069;751.565678
2015-02-28 13:56:09;454.121620;466.697485;490.416492;549.800069;751.565678
2015-02-28 13:56:20;458.167615;470.860242;495.899637;559.371215;756.855408
2015-02-28 13:57:36;460.055544;472.936189;499.315421;568.217204;771.717525
2015-02-28 13:57:41;461.179433;474.031492;500.409596;568.653396;766.990955
2015-02-28 13:57:45;462.313659;475.138226;501.521265;569.105683;762.245801
2015-02-28 13:57:54;457.142189;469.872311;494.945377;559.185241;761.849433
2015-02-28 13:58:21;446.556634;458.651523;478.532066;523.392714;717.289006
2015-02-28 13:58:35;447.580060;459.622944;479.515466;523.771964;712.495145
2015-02-28 13:59:16;443.727126;455.680506;474.304379;514.577228;707.525912
2015-02-28 13:59:23;443.727126;455.680506;474.304379;514.577228;707.525912
2015-02-28 13:59:25;443.727126;455.680506;474.304379;514.577228;707.525912
2015-02-28 13:59:35;442.973383;454.889347;473.178494;512.225682;704.917003
2015-02-28 13:59:37;443.265910;455.088062;473.081285;510.404243;697.689583
2015-02-28 13:59:38;443.265910;455.088062;473.081285;510.404243;697.689583
2015-02-28 13:59:49;432.308426;443.587190;456.758893;476.253949;659.582004
2015-02-28 14:00:03;434.953837;446.121153;459.696326;479.384693;652.612996
2015-02-28 14:00:13;433.737737;444.965262;458.385921;478.166504;656.506004
2015-02-28 14:01:20;434.944169;446.699120;462.236418;492.333982;693.050274
2015-02-28 14:01:22;434.944169;446.699120;462.236418;492.333982;693.050274
2015-02-28 14:01:24;435.871592;447.555747;463.097536;492.630735;688.260152
2015-02-28 14:01:35;436.809512;448.423975;463.976378;492.944020;683.451837
2015-02-28 14:02:09;453.277862;465.417247;486.918816;535.631393;715.031083
2015-02-28 14:02:10;454.359394;466.456044;487.986141;536.077260;710.194398
2015-02-28 14:02:20;452.206680;464.389898;485.869027;535.201790;719.849641
2015-02-28 14:02:25;454.212602;466.403317;488.309565;538.480744;718.164042
2015-02-28 14:02:25;454.212602;466.403317;488.309565;538.480744;718.164042
2015-02-28 14:02:30;456.399863;468.509283;490.477774;539.397784;708.478596
2015-02-28 14:02:32;457.508961;469.579383;491.588120;539.880651;703.608863
2015-02-28 14:02:42;458.628346;470.660870;492.715934;540.379734;698.721234
2015-02-28 14:02:46;458.628346;470.660870;492.715934;540.379734;698.721234
2015-02-28 14:02:48;458.584752;470.509073;492.129501;537.418906;690.005389
2015-02-28 14:02:56;459.132503;471.195199;493.461317;541.881026;700.366684
2015-02-28 14:03:02;459.055182;471.008106;492.823812;538.813022;691.534059
2015-02-28 14:03:05;460.190075;472.106187;493.980713;539.341278;686.608786
2015-02-28 14:03:22;462.594702;474.447179;496.499772;540.749946;677.037614
2015-02-28 14:03:40;470.208748;482.241321;506.158774;554.230959;674.808850
2015-02-28 14:03:49;473.654777;485.710008;510.204629;558.327767;667.791406
2015-02-28 14:03:53;476.966841;489.149097;514.545401;564.806233;669.030639
2015-02-28 14:03:58;476.966841;489.149097;514.545401;564.806233;669.030639
2015-02-28 14:04:01;478.241551;490.407721;515.914073;565.510205;663.969295
2015-02-28 14:04:02;479.526248;491.677425;517.299867;566.230121;658.890975
2015-02-28 14:04:30;473.833204;485.900979;510.465105;558.832663;668.339721
2015-02-28 14:04:47;474.218403;486.420180;511.524554;562.795266;678.395812
2015-02-28 14:04:58;478.285980;490.562788;516.469211;568.514557;673.046699
2015-02-28 14:05:32;475.605673;487.798300;513.053008;563.845529;673.779248
2015-02-28 14:06:25;474.534702;486.863165;512.492898;566.592731;688.237437
2015-02-28 14:06:45;474.389296;486.810614;512.793422;569.096603;696.641897
2015-02-28 14:06:46;475.640258;488.044780;514.112314;569.747079;691.656118
2015-02-28 14:07:35;446.641258;457.852206;474.518866;501.880703;650.816705
2015-02-28 14:07:37;446.641258;457.852206;474.518866;501.880703;650.816705
2015-02-28 14:07:51;443.634832;455.026017;471.564398;500.776130;665.831453
2015-02-28 14:08:28;439.951697;451.937497;469.737903;508.198965;710.744860
2015-02-28 14:08:29;438.995433;451.044449;468.848936;507.892606;715.499403
2015-02-28 14:08:48;431.036774;443.399696;460.180227;498.315644;734.587894
2015-02-28 14:09:00;430.174709;442.613023;459.439177;498.138379;739.220878
2015-02-28 14:09:33;437.719101;450.611532;472.124774;528.931072;783.173719
2015-02-28 14:09:35;436.810176;449.764009;471.345827;528.749696;787.713090
2015-02-28 14:10:01;439.959088;452.746406;474.330510;530.633691;775.469663
2015-02-28 14:10:07;440.903009;453.632929;475.166517;530.866361;770.874117
2015-02-28 14:10:22;446.925820;459.625232;482.509340;541.725385;768.091626
2015-02-28 14:10:41;442.702700;455.410161;477.302650;533.872374;769.313200
2015-02-28 14:10:51;443.382971;456.024624;477.740461;533.197452;763.637079
2015-02-28 14:11:03;445.975103;458.725205;481.666663;541.588054;772.910737
2015-02-28 14:11:06;446.976074;459.677675;482.585331;541.886851;768.269733
2015-02-28 14:11:28;446.689479;459.285496;481.562677;538.055341;759.035908
2015-02-28 14:11:32;447.701130;460.248574;482.504747;538.379820;754.352540
2015-02-28 14:11:38;447.988443;460.453627;482.359707;536.400356;747.091757
2015-02-28 14:11:53;446.957268;459.658050;482.556893;541.826427;768.203082
2015-02-28 14:12:29;454.231778;466.996221;491.750292;556.071751;768.725129
2015-02-28 14:12:35;455.952574;468.712353;493.746810;558.473211;766.231527
2015-02-28 14:12:50;458.032301;470.717807;495.697063;558.953709;756.398825
2015-02-28 14:12:59;459.078048;471.818681;497.262728;562.179254;759.924716
2015-02-28 14:13:07;461.309456;473.988337;499.443435;563.031035;750.349493
2015-02-28 14:13:24;459.133043;471.785289;496.766663;559.360296;751.610311
2015-02-28 14:13:28;460.253859;472.874454;497.868343;559.813069;746.836213
2015-02-28 14:14:17;450.241429;462.523067;484.040436;534.844534;729.931412
2015-02-28 14:15:04;451.751129;464.010981;485.740330;536.655533;726.705834
2015-02-28 14:15:24;445.027920;457.453031;478.478976;529.879712;744.963542
2015-02-28 14:15:39;443.964348;456.341229;476.877721;526.492677;741.215202
2015-02-28 14:16:10;438.241753;450.571716;469.386707;513.720379;737.059854
2015-02-28 14:16:19;441.173401;453.321565;472.119318;514.815774;723.198095
2015-02-28 14:16:34;438.816261;451.067624;469.688859;512.808518;731.055583
2015-02-28 14:17:27;435.897333;448.234871;466.410846;508.860549;736.596050
2015-02-28 14:17:30;435.897333;448.234871;466.410846;508.860549;736.596050
2015-02-28 14:17:32;436.816583;449.087620;467.234768;509.104460;731.918088
2015-02-28 14:17:52;432.498689;445.017608;462.974159;505.883696;747.895960
2015-02-28 14:18:02;431.987452;444.488516;462.196414;504.181318;745.991118
2015-02-28 14:18:14;433.093767;445.531132;463.302831;505.126472;742.212301
2015-02-28 14:18:24;433.983591;446.350434;464.081591;505.331846;737.568219
2015-02-28 14:18:29;434.883993;447.181413;464.878138;505.553710;732.905295
2015-02-28 14:19:04;436.452953;448.387576;465.032623;499.795132;706.473228
2015-02-28 14:19:26;432.293263;444.489277;460.960677;497.085797;723.436192
2015-02-28 14:20:10;430.767668;443.013710;459.209643;494.748331;725.721235
2015-02-28 14:20:27;431.559697;443.727303;459.851735;494.684540;720.746281
2015-02-28 14:20:31;433.043117;445.050942;460.991378;494.188913;710.273968
2015-02-28 14:20:35;434.333800;446.285663;462.390461;495.687497;706.936647
2015-02-28 14:20:39;435.249897;447.130900;463.227344;495.957638;702.187441
2015-02-28 14:21:17;433.811893;445.629239;461.069963;491.365692;697.052145
2015-02-28 14:21:43;430.455133;442.580218;458.182193;491.065870;716.688642
2015-02-28 14:22:51;418.490106;430.785156;442.764061;463.868388;710.070887
2015-02-28 14:23:16;416.598310;429.079441;440.972112;462.308941;717.646288
2015-02-28 14:23:28;416.598310;429.079441;440.972112;462.308941;717.646288
2015-02-28 14:23:30;415.879745;428.461523;440.425139;462.276244;722.225609
2015-02-28 14:23:33;415.529653;428.103387;439.888006;461.053650;720.833084
2015-02-28 14:23:40;417.219597;429.598317;441.372048;461.986627;712.625188
2015-02-28 14:23:45;417.219597;429.598317;441.372048;461.986627;712.625188
2015-02-28 14:23:52;418.255093;430.424104;441.863935;460.595357;701.622575
2015-02-28 14:23:54;419.011584;431.083262;442.476989;460.691677;696.965366
2015-02-28 14:24:00;421.279770;433.185070;444.850428;463.340053;690.321174
2015-02-28 14:24:02;421.279770;433.185070;444.850428;463.340053;690.321174
2015-02-28 14:24:13;422.074331;433.886933;445.524250;463.490677;685.610759
2015-02-28 14:24:27;425.366581;436.819741;448.409896;464.285470;666.613312
2015-02-28 14:24:29;426.214231;437.580222;449.173051;464.519683;661.811231
2015-02-28 14:24:34;427.072446;438.352373;449.954020;464.770592;656.991051
2015-02-28 14:25:12;437.700770;449.243811;464.787805;493.095726;678.426658
2015-02-28 14:25:19;440.367956;451.815595;467.731408;496.082186;671.257109
2015-02-28 14:25:29;439.329825;450.953906;467.214754;498.169961;684.084737
2015-02-28 14:25:32;440.300756;451.860019;468.142955;498.524216;679.245466
2015-02-28 14:25:55;461.043873;473.614705;498.479402;559.247577;740.914383
2015-02-28 14:26:04;467.501522;480.166535;506.395675;569.711304;736.182809
2015-02-28 14:26:07;468.692797;481.335876;507.606605;570.256994;731.325901
2015-02-28 14:26:18;469.115300;481.591176;507.142576;565.567062;715.227662
2015-02-28 14:26:23;469.115300;481.591176;507.142576;565.567062;715.227662
2015-02-28 14:26:55;478.233489;491.471025;521.742660;598.402454;761.770328
2015-02-28 14:27:03;480.781223;494.008112;524.372117;599.628820;752.060261
2015-02-28 14:27:55;499.527224;513.533561;548.599897;634.219353;755.086250
2015-02-28 14:27:57;500.947556;514.972644;550.125381;634.996042;750.127599
2015-02-28 14:28:08;496.917870;510.645778;544.221607;623.745932;738.161400
2015-02-28 14:28:12;501.238026;515.284618;550.551065;635.806068;750.987665
2015-02-28 14:28:14;502.670091;516.736930;552.095639;636.599493;746.012206
2015-02-28 14:28:27;504.111981;518.200141;553.657102;637.408447;741.019238
2015-02-28 14:28:29;504.111981;518.200141;553.657102;637.408447;741.019238
2015-02-28 14:28:38;515.757864;530.739178;570.691346;669.468651;774.861048
2015-02-28 14:28:45;509.388659;523.879412;561.371936;651.957612;756.415894
2015-02-28 14:28:47;509.388659;523.879412;561.371936;651.957612;756.415894
2015-02-28 14:29:07;495.131138;508.817698;542.150547;621.882979;741.955218
2015-02-28 14:29:16;493.749452;507.424768;540.675209;621.140086;746.908275
2015-02-28 14:29:26;487.824554;501.259839;533.076126;610.587635;747.013261
2015-02-28 14:29:28;487.824554;501.259839;533.076126;610.587635;747.013261
2015-02-28 14:29:43;475.375661;488.157939;515.836636;580.853869;726.246050
2015-02-28 14:29:59;471.577644;484.013505;509.707103;566.858183;705.491411
2015-02-28 14:30:03;470.359342;482.815802;508.442670;566.257192;710.425544
2015-02-28 14:30:06;470.359342;482.815802;508.442670;566.257192;710.425544
2015-02-28 14:30:45;466.200672;478.492317;502.842502;557.018838;705.924386
2015-02-28 14:31:11;448.870603;460.662390;479.837058;519.405249;691.819076
2015-02-28 14:31:48;449.947658;461.690271;480.913142;519.918843;687.033030
2015-02-28 14:31:58;437.100929;448.258365;462.386505;483.435061;651.848300
2015-02-28 14:33:12;436.528589;447.776831;462.032686;484.248265;658.053638
2015-02-28 14:33:30;433.676934;445.141268;459.303185;483.109162;672.452729
2015-02-28 14:34:10;430.179110;441.954254;456.147329;482.320795;691.957028
2015-02-28 14:34:12;431.061854;442.758786;456.945570;482.568722;687.193134
2015-02-28 14:34:18;431.061854;442.758786;456.945570;482.568722;687.193134
2015-02-28 14:34:36;435.866217;447.435250;462.568918;489.985053;680.146190
2015-02-28 14:34:41;438.635354;450.109601;465.666077;493.367888;673.499622
2015-02-28 14:34:58;439.573511;450.621476;465.067134;485.831978;643.823370
2015-02-28 14:35:01;439.367900;450.404488;464.763536;485.208473;643.127848
2015-02-28 14:35:06;440.113347;451.068968;465.382304;484.894130;637.373299
2015-02-28 14:35:29;441.644081;452.564001;467.160358;486.927750;634.199927
2015-02-28 14:35:31;441.644081;452.564001;467.160358;486.927750;634.199927
2015-02-28 14:35:57;439.593374;450.642439;465.096464;485.892206;643.890548
2015-02-28 14:36:09;443.155132;454.283433;469.867398;494.057525;647.577126
2015-02-28 14:36:14;444.521621;455.608579;471.396912;495.544284;643.784535
2015-02-28 14:36:16;445.552071;456.579020;472.433109;496.005219;638.815702
2015-02-28 14:36:39;446.718882;457.694576;473.671884;496.855387;634.243069
2015-02-28 14:36:51;445.677203;456.711598;472.617099;496.377427;639.228885
2015-02-28 14:37:37;452.324902;463.758710;482.396830;516.107248;661.063634
2015-02-28 14:37:39;453.414179;464.799861;483.506614;516.615802;656.097480
2015-02-28 14:37:56;455.825110;467.130767;486.073957;518.269066;646.759679
2015-02-28 14:38:03;456.946527;468.207684;487.237687;518.827432;641.742168
2015-02-28 14:39:05;494.100810;507.887543;541.751510;625.301439;757.058663
2015-02-28 14:39:39;481.433167;494.955557;527.076478;610.979719;780.759325
2015-02-28 14:39:51;478.688694;492.039629;522.999201;602.878972;772.053425
2015-02-28 14:39:57;482.613256;496.128663;528.238436;611.266724;775.598896
2015-02-28 14:40:10;483.478579;497.357256;531.949568;626.768875;813.883019
2015-02-28 14:40:23;475.029466;488.561984;520.551558;607.848276;804.209102
2015-02-28 14:40:26;476.267955;489.794899;521.789436;608.378424;799.487112
2015-02-28 14:40:32;473.851732;487.238936;518.176691;601.085081;791.630700
2015-02-28 14:41:42;474.854723;488.452619;520.911890;610.546895;812.371731
2015-02-28 14:42:24;460.939068;474.034182;501.848324;577.098506;791.700252
2015-02-28 14:42:32;462.066047;475.135647;502.935048;577.518316;787.021811
2015-02-28 14:42:53;460.452894;473.440004;500.509769;572.501454;781.557348
2015-02-28 14:43:04;457.980813;470.928928;497.393367;567.838064;781.600582
2015-02-28 14:43:32;462.459987;475.292529;501.740059;569.553497;762.733739
2015-02-28 14:43:34;453.927198;466.202887;488.433306;540.475714;725.649999
2015-02-28 14:44:35;457.093886;469.034850;490.447630;535.807320;693.705106
2015-02-28 14:44:43;467.254047;479.904125;506.028686;568.974881;735.382241
2015-02-28 14:45:38;474.783155;487.978407;517.779566;594.433868;768.380954
2015-02-28 14:45:52;487.565403;501.238835;534.404938;619.326971;773.188793
2015-02-28 14:46:12;474.254784;487.584965;518.175735;599.131490;784.199635
2015-02-28 14:46:14;486.843106;500.925498;536.978161;636.808388;824.603390
2015-02-28 14:46:27;486.843106;500.925498;536.978161;636.808388;824.603390
2015-02-28 14:46:31;498.254269;512.918942;552.741106;663.757954;842.412534
2015-02-28 14:46:33;497.070903;511.593408;550.337912;656.874085;829.679143
2015-02-28 14:46:37;494.673927;509.040615;546.769157;649.867884;822.255120
2015-02-28 14:46:43;498.812047;513.381547;552.297611;658.547724;825.963363
2015-02-28 14:47:15;504.829473;519.800833;561.248332;675.994919;844.367244
2015-02-28 14:47:19;511.408807;526.706423;569.739693;687.941314;845.816894
2015-02-28 14:47:26;511.408807;526.706423;569.739693;687.941314;845.816894
2015-02-28 14:47:29;509.921481;525.177435;568.175532;687.185819;850.590107
2015-02-28 14:47:32;511.408807;526.706423;569.739693;687.941314;845.816894
2015-02-28 14:47:34;511.408807;526.706423;569.739693;687.941314;845.816894
2015-02-28 14:47:37;512.906021;528.246369;571.320772;688.712128;841.025144
2015-02-28 14:48:29;513.096671;528.832850;576.293579;714.412439;906.365262
2015-02-28 14:48:57;525.823127;542.282636;593.232560;740.143052;916.717889
2015-02-28 14:49:14;519.946487;535.951109;583.765221;719.557337;889.897617
2015-02-28 14:49:25;517.356585;533.128217;579.233161;708.502563;872.862840
2015-02-28 14:49:30;518.893840;534.718276;580.855011;709.290260;868.111806
2015-02-28 14:49:36;521.997836;537.931073;584.149220;710.911215;858.553831
2015-02-28 14:49:38;523.564522;539.553755;585.821518;711.744440;853.747055
2015-02-28 14:50:18;519.961675;535.622025;579.862413;698.126744;833.861192
2015-02-28 14:50:32;525.618633;541.639084;587.581310;710.378733;840.881250
2015-02-28 14:50:45;517.159371;532.473984;574.505823;683.415212;806.981029
2015-02-28 14:50:47;518.693724;534.052610;576.162835;684.263927;802.070569
2015-02-28 14:50:55;523.858141;539.612675;583.751541;698.519088;816.961016
2015-02-28 14:50:56;525.435001;541.242221;585.463099;699.403704;812.046613
2015-02-28 14:51:10;527.021521;542.882483;587.191315;700.303470;807.114320
2015-02-28 14:51:15;515.176714;530.113060;569.840683;667.873147;773.184304
2015-02-28 14:51:20;518.230104;533.243761;573.175794;669.625230;763.204212
2015-02-28 14:51:27;516.698564;531.673033;571.499881;668.741534;768.203018
2015-02-28 14:51:41;514.991806;529.913853;569.570037;667.365402;772.650544
2015-02-28 14:52:03;515.412392;530.286302;569.619976;665.225947;764.507639
2015-02-28 14:52:47;488.319396;502.123258;536.109657;624.730542;784.505762
2015-02-28 14:52:58;491.502455;505.358456;539.643217;627.486180;776.325676
2015-02-28 14:53:16;483.451183;496.493244;526.096133;595.012778;724.625506
2015-02-28 14:53:33;487.417431;500.453282;530.315808;597.128163;709.691841
2015-02-28 14:53:43;486.355162;499.314391;528.762115;594.143613;706.485775
2015-02-28 14:53:43;486.355162;499.314391;528.762115;594.143613;706.485775
2015-02-28 14:54:04;484.018033;496.907966;525.864432;590.567464;708.407718
2015-02-28 14:54:07;485.336416;498.222307;527.272298;591.279749;703.406711
2015-02-28 14:54:10;484.332824;497.146607;525.804855;588.456958;700.369270
2015-02-28 14:54:44;472.536569;485.324917;512.741870;578.587723;734.875585
2015-02-28 14:54:47;473.349321;486.188991;513.943932;580.974839;737.460152
2015-02-28 14:55:05;469.702562;482.591827;510.226821;579.290480;751.999401
2015-02-28 14:55:09;471.322142;484.219041;512.063066;581.065483;748.503198
2015-02-28 14:55:13;471.322142;484.219041;512.063066;581.065483;748.503198
2015-02-28 14:55:23;460.144668;472.568697;496.582786;553.581025;729.384665
2015-02-28 14:55:52;450.378178;462.765449;484.806599;538.139094;738.745787
2015-02-28 14:55:55;450.245838;462.626494;484.608332;537.726241;738.291038
2015-02-28 14:56:18;452.268484;464.555489;486.512702;538.250770;728.461405
2015-02-28 14:56:50;449.702448;461.956598;483.234525;533.171447;728.087223
2015-02-28 14:56:57;446.719141;458.822208;478.774931;523.898436;717.848268
2015-02-28 14:57:09;447.743810;459.795146;479.759770;524.278506;713.054949
2015-02-28 14:57:19;449.807522;461.757788;481.757221;525.036228;703.356954
2015-02-28 14:57:26;451.929291;463.783748;483.849669;525.910516;693.643371
2015-02-28 14:57:30;451.961089;463.817346;483.896796;526.006593;693.749269
2015-02-28 14:58:12;457.339284;468.968819;489.276983;528.161225;668.805824
2015-02-28 14:58:14;457.339284;468.968819;489.276983;528.161225;668.805824
2015-02-28 14:58:17;457.512742;469.153112;489.532068;528.670782;669.365683
2015-02-28 14:58:33;458.641216;470.240998;490.692737;529.214197;664.394089
2015-02-28 14:58:43;459.594060;471.142334;491.598318;529.233822;658.812519
2015-02-28 14:58:49;459.865383;471.431210;491.996134;530.022195;659.677596
2015-02-28 14:59:08;460.179704;471.877523;492.952112;533.706627;669.323154
2015-02-28 14:59:13;460.206693;471.906236;492.991753;533.785400;669.409524
2015-02-28 14:59:21;462.512950;474.139277;495.385862;534.925715;659.413225
2015-02-28 14:59:29;463.847755;475.450289;496.852309;535.998137;654.912234
2015-02-28 14:59:56;470.377392;481.861177;504.003797;540.700731;631.157928
2015-02-28 14:59:58;471.612429;483.068973;505.337947;541.399353;626.039061
2015-02-28 15:00:02;472.857474;484.287878;506.689257;542.114041;620.903560
2015-02-28 15:00:05;474.112507;485.517868;508.057703;542.844777;615.751516
2015-02-28 15:00:08;472.676239;483.973665;505.980283;538.885945;611.440364
2015-02-28 15:00:19;471.746079;483.094004;505.079586;539.035597;617.549523
2015-02-28 15:00:35;475.881956;487.181144;509.734273;542.251796;603.111913
2015-02-28 15:00:41;474.611884;485.935008;508.337243;541.492015;608.298646
2015-02-28 15:00:44;476.017885;487.327544;509.930377;542.622785;603.515419
2015-02-28 15:00:51;479.810966;491.049670;514.112921;544.786788;587.627898
2015-02-28 15:01:22;482.486843;494.179991;518.823703;557.472223;613.578596
2015-02-28 15:01:24;483.809989;495.488862;520.293110;558.284387;608.372141
2015-02-28 15:01:55;485.059660;496.718655;521.659635;558.888880;602.907786
2015-02-28 15:02:01;484.938582;496.707252;521.918602;561.326561;611.662142
2015-02-28 15:02:05;486.278536;498.035591;523.412983;562.158871;606.442180
2015-02-28 15:02:10;486.963534;498.655978;523.969149;561.232251;599.289389
2015-02-28 15:02:14;488.319017;500.001117;525.492655;562.093774;594.035815
2015-02-28 15:02:17;488.319017;500.001117;525.492655;562.093774;594.035815
2015-02-28 15:02:41;486.931961;498.500160;523.502428;558.406227;590.052590
2015-02-28 15:02:44;485.584879;497.165310;521.988587;557.549806;595.309323
2015-02-28 15:03:00;492.014240;504.000829;530.796682;571.906661;604.615463
2015-02-28 15:03:07;489.058904;500.922005;526.980081;566.824700;605.325932
2015-02-28 15:03:18;490.399371;502.371906;528.906728;570.399593;609.179727
2015-02-28 15:03:48;485.576448;497.628166;523.730130;568.649614;631.716723
2015-02-28 15:03:51;485.764418;497.830841;524.001695;569.160237;632.267910
2015-02-28 15:04:01;483.321515;495.312140;520.926503;565.329517;634.153920
2015-02-28 15:04:04;484.646709;496.625759;522.387024;566.123297;628.988533
2015-02-28 15:04:09;483.497792;495.387187;520.727539;562.999867;625.612791
2015-02-28 15:04:21;480.195650;491.828261;515.959486;554.013110;615.883239
2015-02-28 15:04:34;479.560592;491.143973;515.042771;552.283165;614.007431
2015-02-28 15:04:44;479.560592;491.143973;515.042771;552.283165;614.007431
2015-02-28 15:04:55;478.347197;489.836652;513.291452;548.976305;610.419163
2015-02-28 15:04:58;478.274762;489.758615;513.186914;548.778835;610.204781
2015-02-28 15:05:53;475.940403;487.715495;511.617141;553.430770;639.126812
2015-02-28 15:05:56;474.671148;486.352561;509.775240;549.905141;635.296383
2015-02-28 15:06:09;472.850525;484.280412;506.679191;542.094797;620.882602
2015-02-28 15:06:25;468.769164;480.253962;502.129530;538.940645;635.084238
2015-02-28 15:06:37;470.193295;481.663766;503.736432;540.185753;630.596368
2015-02-28 15:06:53;472.180753;483.678985;506.162264;542.980792;627.761963
2015-02-28 15:07:04;471.914445;483.393138;505.775993;542.239813;626.954801
2015-02-28 15:07:27;469.545006;481.085147;503.257835;541.121923;637.464094
2015-02-28 15:07:41;473.596384;485.081713;507.759591;544.159769;623.130773
2015-02-28 15:07:54;469.360416;480.531848;501.625251;532.421629;610.333308
2015-02-28 15:07:57;470.592861;481.734195;502.967667;533.138348;605.172467
2015-02-28 15:08:01;470.592861;481.734195;502.967667;533.138348;605.172467
2015-02-28 15:08:06;473.683215;484.813341;506.562723;536.247407;596.575268
2015-02-28 15:08:12;473.411250;484.396094;505.745664;532.831083;586.808672
2015-02-28 15:08:49;473.001901;483.828508;504.739895;529.069024;576.631441
2015-02-28 15:08:56;473.105939;483.940683;504.889492;529.350962;576.939012
2015-02-28 15:09:02;476.621367;487.349696;508.720625;530.923408;560.235660
2015-02-28 15:09:04;477.915526;488.618612;510.179220;531.757714;554.939793
2015-02-28 15:09:13;474.946795;485.798890;507.124221;531.687199;573.379409
2015-02-28 15:09:37;474.170030;485.213707;506.838408;534.895357;589.058523
2015-02-28 15:09:49;473.882212;484.903564;506.423897;534.112431;588.205369
2015-02-28 15:10:02;468.533546;479.643982;500.428266;530.127328;607.826856
2015-02-28 15:10:11;468.533546;479.643982;500.428266;530.127328;607.826856
2015-02-28 15:10:14;468.474069;479.580120;500.342172;529.962259;607.646459
2015-02-28 15:10:18;469.700777;480.775446;501.677977;530.675418;602.483389
2015-02-28 15:10:45;468.471019;479.202800;499.048580;521.987869;581.006465
2015-02-28 15:10:47;469.704103;480.402529;500.408646;522.734812;575.785585
2015-02-28 15:11:04;467.476518;478.259943;498.035518;521.886348;586.900061
2015-02-28 15:11:07;468.701086;479.450378;499.380132;522.618061;581.695867
2015-02-28 15:11:25;468.278000;478.995095;498.770427;521.459102;580.427920
2015-02-28 15:11:27;466.721505;477.448205;496.946106;519.807708;584.624229
2015-02-28 15:11:35;468.129341;478.835129;498.556206;521.051824;579.982241
2015-02-28 15:11:37;468.129341;478.835129;498.556206;521.051824;579.982241
2015-02-28 15:12:03;463.237826;473.959772;492.765671;515.410009;591.708832
2015-02-28 15:12:48;449.403697;460.542885;477.614367;504.789500;643.033726
2015-02-28 15:12:58;447.292390;458.541586;475.478110;503.825386;652.972180
2015-02-28 15:13:03;446.252221;457.558080;474.436284;503.367939;657.915211
2015-02-28 15:13:06;446.252221;457.558080;474.436284;503.367939;657.915211
2015-02-28 15:13:12;445.222399;456.586028;473.412021;502.926912;662.840665
2015-02-28 15:13:20;446.252221;457.558080;474.436284;503.367939;657.915211
2015-02-28 15:13:35;447.794442;458.955217;475.730751;502.670516;646.207651
2015-02-28 15:13:38;447.188149;458.312654;474.839018;500.869319;644.211571
2015-02-28 15:13:43;448.067957;459.125651;475.652707;500.843863;638.664781
2015-02-28 15:14:02;445.541618;456.688141;472.899105;498.594572;647.171456
2015-02-28 15:14:21;448.915274;460.260128;477.869366;508.668665;658.334865
2015-02-28 15:14:33;448.930737;460.276504;477.892152;508.714785;658.385893
2015-02-28 15:14:41;447.608178;458.992323;476.437327;507.438028;662.425259
2015-02-28 15:15:34;443.151893;454.968263;472.911297;510.050363;697.296795
2015-02-28 15:16:42;443.990986;455.957492;474.698546;515.400105;708.438392
2015-02-28 15:16:58;444.937138;457.055461;476.658369;521.130371;719.961860
2015-02-28 15:17:49;451.421282;463.562480;484.698685;532.792122;717.196265
2015-02-28 15:17:58;452.486581;464.582642;485.741666;533.217869;712.375158
2015-02-28 15:18:09;452.850643;464.966622;486.283246;534.328480;713.597560
2015-02-28 15:18:12;452.999652;465.123790;486.504920;534.782965;714.097670
2015-02-28 15:18:27;449.823434;462.083748;483.415422;533.547065;728.501339
2015-02-28 15:18:50;451.540564;463.986088;486.548203;541.763525;742.735479
2015-02-28 15:19:00;451.540564;463.986088;486.548203;541.763525;742.735479
2015-02-28 15:19:08;453.710366;466.265372;489.800035;548.520614;750.161366
2015-02-28 15:19:15;448.456301;460.747869;481.927718;532.139426;732.131450
2015-02-28 15:19:24;448.456301;460.747869;481.927718;532.139426;732.131450
2015-02-28 15:19:40;450.337568;462.624115;484.184195;535.142894;730.260183
2015-02-28 15:20:02;454.625508;466.838950;488.923968;539.738797;719.546432
2015-02-28 15:20:49;473.742075;486.417816;513.428166;576.105250;721.106921
2015-02-28 15:21:19;478.442547;491.425960;520.359822;589.756354;735.860887
2015-02-28 15:21:58;491.934077;505.106608;535.873396;603.683115;705.078231
