"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-23 11:25:48";300.319281757352;357.031111386098;371.149803921569
"2015-03-23 11:25:54";303.001712482367;356.872451132335;392.353725490196
"2015-03-23 11:26:10";302.116620852499;357.582327433959;387.306666666667
"2015-03-23 11:26:42";305.696311354351;357.780182646263;359.309803921569
"2015-03-23 11:26:46";305.53520953936;355.508770063231;411.898823529412
"2015-03-23 11:26:48";311.009581989059;369.726314665367;378.103529411765
"2015-03-23 11:26:49";303.465562359008;362.633783816805;384.2
"2015-03-23 11:27:01";306.563359491239;356.725015050912;382.670588235294
"2015-03-23 11:27:05";306.430597489299;355.722524720461;398.89568627451
"2015-03-23 11:27:10";306.421047926455;357.405227603432;366.110588235294
"2015-03-23 11:27:17";304.535816238053;354.164140978003;370.066666666667
"2015-03-23 11:28:00";306.19168936986;353.752371923057;324.39137254902
"2015-03-23 11:28:18";305.883428154209;353.40865862141;320.174901960784
"2015-03-23 11:28:23";307.520734234398;354.247970587458;352.771764705882
"2015-03-23 11:28:36";305.806263064164;353.383528894399;325.123137254902
"2015-03-23 11:29:17";308.0134923132;354.682740349917;383.669803921569
"2015-03-23 11:29:31";298.728733685995;351.449236055577;318.469803921569
"2015-03-23 11:29:38";304.288262566336;352.653859273502;369.096862745098
"2015-03-23 11:29:44";303.790501129893;352.658451775135;371.052941176471
"2015-03-23 11:29:46";303.046529530818;352.251528483468;364.720784313726
"2015-03-23 11:29:49";303.86382058291;352.705339314607;369.623921568627
"2015-03-23 11:30:13";325.668488862082;390.431692787604;343.702352941177
"2015-03-23 11:30:23";303.408510822424;353.272214736356;375.313333333333
"2015-03-23 11:30:43";304.693256776044;354.76266817945;396.694509803922
"2015-03-23 11:31:02";305.527713695653;357.254363065431;380.525490196078
"2015-03-23 11:31:12";338.834283954643;397.072807618753;401.83137254902
"2015-03-23 11:31:45";305.099549423218;353.892022918718;333.579607843137
"2015-03-23 11:31:49";321.636882247894;395.115578512033;330.642352941176
"2015-03-23 11:33:00";339.923358907996;399.406740248291;370.592941176471
"2015-03-23 11:33:31";299.831153614033;361.601981818001;380.058823529412
"2015-03-23 11:33:50";297.136523499346;358.773453115279;362.463921568627
"2015-03-23 11:34:11";298.103377508744;361.557310808183;365.776862745098
"2015-03-23 11:34:28";299.688808833731;364.943316231732;356.549803921569
"2015-03-23 11:34:55";298.144839510034;360.469741725338;391.737254901961
"2015-03-23 11:34:57";297.158555612427;359.783294580918;353.134901960784
"2015-03-23 11:35:32";304.363398353955;355.290515862251;420.216470588235
"2015-03-23 11:35:50";302.976350600126;354.677301698087;426.776862745098
"2015-03-23 11:36:00";303.485014063343;354.728506114961;409.558431372549
"2015-03-23 11:36:04";300.745970268558;359.550619411648;361.423921568627
"2015-03-23 11:36:07";309.908270991922;363.411762131076;431.987058823529
"2015-03-23 11:36:17";302.562653793761;366.954338914509;331.800784313726
"2015-03-23 11:36:25";299.276585998816;368.58961925964;338.468235294118
"2015-03-23 11:36:27";296.929781366327;370.921216828763;310.96862745098
"2015-03-23 11:36:48";299.156358744606;369.969892740909;351.640392156863
"2015-03-23 11:37:29";300.51173384136;383.071359923851;411.16862745098
"2015-03-23 11:37:46";310.694198577573;362.508112634136;421.796862745098
"2015-03-23 11:38:06";287.132464834124;380.110932786389;333.124705882353
"2015-03-23 11:38:10";289.873275115193;377.408650914039;333.509019607843
"2015-03-23 11:38:21";285.450900276483;382.573657984692;326.900784313725
"2015-03-23 11:38:59";288.159522377039;379.698509395415;332.993333333333
"2015-03-23 11:39:16";295.749291483787;373.114826921261;348.557254901961
"2015-03-23 11:39:26";305.107325408909;370.390760123033;334.956470588235
"2015-03-23 11:39:28";309.357272845643;370.307360928847;362.194117647059
"2015-03-23 11:39:32";305.260173779757;369.704393399685;343.765098039216
"2015-03-23 11:39:36";303.015235538704;371.376893459504;323.740784313725
"2015-03-23 11:39:46";307.057320970442;371.594381456507;349.979215686275
"2015-03-23 11:39:50";312.386105533933;370.195231235744;399.799215686275
"2015-03-23 11:39:58";312.879481566184;369.60341716505;396.154509803922
"2015-03-23 11:40:04";313.5549649923;357.1840813628;453.541176470588
"2015-03-23 11:40:18";304.519554097188;373.124514706012;340.320392156863
"2015-03-23 11:40:20";304.227424419277;373.323464342222;337.111764705882
"2015-03-23 11:40:31";305.486098214379;377.69278144766;397.402352941176
"2015-03-23 11:40:45";495.125019273684;579.749960378258;576.266666666667
"2015-03-23 11:40:49";298.730160593041;368.717339093525;315.734901960784
"2015-03-23 11:40:54";302.710165334845;367.91850130673;388.583529411765
"2015-03-23 11:40:58";302.79314535774;372.172409014858;386.182352941176
"2015-03-23 11:41:15";302.364731767305;367.711469381009;353.017254901961
"2015-03-23 11:41:18";301.655046153931;368.137559887512;362.817254901961
"2015-03-23 11:41:22";301.829734192234;368.524573704024;359.626274509804
"2015-03-23 11:41:28";300.257875491869;367.464175060503;395.546666666667
"2015-03-23 11:41:57";314.18910126198;364.894083421923;393.543921568627
"2015-03-23 11:42:02";299.133269277252;388.888073485653;430.847058823529
"2015-03-23 11:42:27";295.047918721829;379.816052853641;370.849411764706
"2015-03-23 11:42:43";299.461398785928;375.9813943315;399.158431372549
"2015-03-23 11:42:54";301.167614705607;370.548899995037;366.925098039216
"2015-03-23 11:42:54";448.45903169351;517.05625500999;515.383921568627
"2015-03-23 11:43:33";302.254705123725;368.498230844139;354.152156862745
"2015-03-23 11:43:40";306.242052401381;365.792771649503;349.341176470588
"2015-03-23 11:43:46";298.705969715823;369.580604715126;369.53137254902
"2015-03-23 11:43:58";300.682426002274;368.276598622261;374.072941176471
"2015-03-23 11:44:12";296.673511511409;371.309995651685;346.854901960784
"2015-03-23 11:44:38";294.955690336994;379.433294344171;366.816470588235
"2015-03-23 11:44:49";300.786383292346;362.971175350991;353.503921568627
"2015-03-23 11:45:00";297.531733451225;372.722020545984;350.066274509804
"2015-03-23 11:45:08";292.478766373897;375.416576713948;331.732156862745
"2015-03-23 11:45:17";296.693060316296;371.214147463369;326.423137254902
"2015-03-23 11:45:21";293.992182000695;373.739073618385;322.718039215686
"2015-03-23 11:45:32";299.028037878361;372.446195637033;375.575294117647
"2015-03-23 11:45:50";304.148917664261;367.213012258732;333.166274509804
"2015-03-23 11:46:02";294.772946479827;373.132390194482;330.608235294118
"2015-03-23 11:46:07";292.070085207984;376.288112900447;329.320784313726
"2015-03-23 11:46:17";296.170173801902;375.092813792828;355.454509803922
"2015-03-23 11:46:36";298.605609786574;371.364959230583;347.959607843137
"2015-03-23 11:46:42";321.956482802374;388.923989533837;428.367058823529
"2015-03-23 11:46:44";299.339979090455;368.661108003936;337.753725490196
"2015-03-23 11:47:20";303.96499012739;364.541788848759;485.694117647059
"2015-03-23 11:47:56";299.958875055267;368.027264536599;378.560784313725
"2015-03-23 11:48:00";307.137300391921;364.680020323054;412.986274509804
"2015-03-23 11:48:36";304.124351191152;367.112736291427;344.75137254902
"2015-03-23 11:48:46";301.081457811578;369.695535706059;359.212941176471
"2015-03-23 11:48:47";307.188724698364;365.001661992058;357.132941176471
"2015-03-23 11:48:50";303.41862658996;367.803258652371;352.639215686274
"2015-03-23 11:49:05";300.128808421356;369.319134220223;372.688235294118
"2015-03-23 11:49:17";301.192694918416;367.661473884487;378.058823529412
"2015-03-23 11:49:48";297.323186726877;360.802753892327;333.317647058824
"2015-03-23 11:49:56";297.749740125349;362.193624223943;341.272549019608
"2015-03-23 11:49:57";297.8713239514;362.479918003264;336.698431372549
"2015-03-23 11:50:02";297.298407221298;360.704682336944;330.989411764706
"2015-03-23 11:50:03";297.914925112156;362.577802795457;335.481960784314
"2015-03-23 11:50:49";341.595019239192;400.120462364711;411.453333333333
"2015-03-23 11:51:32";298.452816684714;357.318478492819;385.845490196078
"2015-03-23 11:51:42";298.886159420114;356.567573614749;377.449411764706
"2015-03-23 11:51:44";299.57726794563;356.104439679711;370.989019607843
"2015-03-23 11:51:52";307.477398215566;357.148057724703;340.059215686275
"2015-03-23 11:52:30";296.875488719489;359.488458553369;332.890588235294
"2015-03-23 11:52:36";297.363045653212;360.435395289475;335.48
"2015-03-23 11:53:38";301.582093557484;358.904128083268;343.970588235294
"2015-03-23 11:53:48";298.018174889418;361.008571300644;385.547058823529
"2015-03-23 11:53:54";298.050678170135;360.942588399492;385.885882352941
"2015-03-23 11:54:09";297.712955808324;363.569926615728;330.598431372549
"2015-03-23 11:55:01";297.844349423093;366.013019584121;351.123921568627
"2015-03-23 11:55:36";306.898029365871;358.345251159432;323.77568627451
"2015-03-23 11:55:46";306.782581918819;357.296587314287;362.6
"2015-03-23 11:56:09";304.824927682252;359.846377599095;359.419607843137
"2015-03-23 11:57:03";302.527909831468;355.339150158471;335.87568627451
"2015-03-23 11:57:31";300.99260417362;351.842097378556;333.530588235294
"2015-03-23 11:57:55";302.635938424892;354.075812714563;337.902745098039
"2015-03-23 11:57:59";302.653503665111;354.241763713655;334.772549019608
"2015-03-23 11:58:08";318.773035838628;389.764306367098;336.717254901961
"2015-03-23 11:58:10";302.64141844426;354.497763515436;332.585490196078
"2015-03-23 11:58:46";297.058023759787;356.239942459492;309.698431372549
"2015-03-23 11:59:13";349.064811500659;392.46231142169;360.029411764706
"2015-03-23 11:59:36";297.690197704643;349.997537318656;389.266666666667
"2015-03-23 11:59:40";297.236375592495;350.130867301437;379.319607843137
"2015-03-23 11:59:47";297.379545844499;350.986361130774;332.807843137255
"2015-03-23 12:00:00";296.937937920923;351.274257249258;338.445490196078
"2015-03-23 12:00:02";296.949476488096;351.394494106784;337.430980392157
"2015-03-23 12:00:05";296.828248529203;350.017702853723;364.680392156863
"2015-03-23 12:00:05";296.84757729766;349.963775907048;371.856862745098
"2015-03-23 12:00:10";296.512609299066;350.334341721931;339.82862745098
"2015-03-23 12:00:39";306.764322206635;354.144358078533;351.809411764706
"2015-03-23 12:01:19";307.515660237806;354.091718804933;384.600784313726
"2015-03-23 12:01:21";308.247174737701;355.496485506368;364.336078431373
"2015-03-23 12:01:24";305.885737906863;374.168791096155;324.977254901961
"2015-03-23 12:01:26";298.243175566842;362.2303019034;355.67568627451
"2015-03-23 12:01:31";297.074374381333;360.03341538877;342.600784313726
"2015-03-23 12:01:33";297.346689585406;360.6224713675;345.82431372549
"2015-03-23 12:01:36";297.386312263602;360.701479524989;346.154509803922
"2015-03-23 12:01:59";297.134843245029;360.173541750788;343.596862745098
"2015-03-23 12:02:02";296.79514397662;358.757449725989;329.934509803922
"2015-03-23 12:02:09";298.485932351181;359.493732935383;364.030980392157
"2015-03-23 12:02:14";297.958708559273;360.044692762605;372.59568627451
"2015-03-23 12:02:17";296.973950051793;359.785076058687;337.327843137255
"2015-03-23 12:02:25";297.595891954284;359.532920444556;360.233725490196
"2015-03-23 12:02:32";297.720136747898;359.354097745304;356.770980392157
"2015-03-23 12:02:34";297.595891954284;359.532920444556;360.233725490196
"2015-03-23 12:02:40";304.246190016557;359.180741699316;369.685098039216
"2015-03-23 12:02:49";301.99791127832;360.326135456633;405.994509803922
"2015-03-23 12:02:56";305.129374066052;369.300973657396;340.645490196078
"2015-03-23 12:03:03";302.996623314822;360.041930072337;360.726274509804
"2015-03-23 12:03:18";312.888816139062;361.597718733772;454.552156862745
"2015-03-23 12:03:19";303.472709186972;364.200199397494;493.261568627451
"2015-03-23 12:03:27";303.514395602802;376.986164647476;314.217647058824
"2015-03-23 12:03:36";296.898471252694;359.027610318164;331.19568627451
"2015-03-23 12:03:56";296.92021526463;358.534901264648;357.895294117647
"2015-03-23 12:04:13";296.825742490675;358.376088727953;352.389411764706
"2015-03-23 12:04:17";296.536486946086;357.639838122492;316.19137254902
"2015-03-23 12:04:25";297.041288539058;358.359339832851;348.01568627451
"2015-03-23 12:04:28";297.072008387176;358.330934277869;349.95137254902
"2015-03-23 12:04:30";298.468426035012;359.071110098087;366.167843137255
"2015-03-23 12:04:47";298.953898052436;361.095422109674;423.369411764706
"2015-03-23 12:04:56";301.940721254265;362.833059181452;468.130588235294
"2015-03-23 12:05:05";301.940721254265;362.833059181452;468.130588235294
"2015-03-23 12:05:19";306.860285862118;362.14393705381;476.781960784314
"2015-03-23 12:05:23";302.811373986416;363.513718026521;481.285882352941
"2015-03-23 12:05:29";305.657302329268;362.498624804834;481.105882352941
"2015-03-23 12:05:37";328.268341651629;397.823363793342;374.459607843137
"2015-03-23 12:05:46";308.263069911809;381.885408454898;333.133333333333
"2015-03-23 12:05:48";297.025626893869;359.324512006013;328.805098039216
"2015-03-23 12:05:56";298.835333820146;358.493053747563;393.474901960784
"2015-03-23 12:05:59";297.611780400338;359.814176891504;370.041176470588
"2015-03-23 12:06:09";297.245163668763;359.284582896611;343.983921568627
"2015-03-23 12:06:21";310.679284371765;383.535322723961;338.61568627451
"2015-03-23 12:06:31";305.039810209018;353.87850969347;393.339607843137
"2015-03-23 12:06:55";302.327980856207;352.504896471089;335.900784313725
"2015-03-23 12:06:59";300.916427999531;351.725761496776;340.272156862745
"2015-03-23 12:07:16";316.655327211193;384.094328875639;452.61568627451
"2015-03-23 12:07:23";302.277003589051;353.111356745979;353.303921568627
"2015-03-23 12:07:34";301.893271431482;352.937359046879;343.946274509804
"2015-03-23 12:07:48";302.258381155138;353.796010699186;342.107058823529
"2015-03-23 12:07:51";302.296845958312;354.641362869345;333.373725490196
"2015-03-23 12:08:06";302.09677427421;355.826149874055;341.079607843137
"2015-03-23 12:08:28";303.574574597196;355.539703344495;343.077254901961
"2015-03-23 12:08:43";303.774340721019;353.443781569473;384.261176470588
"2015-03-23 12:08:52";462.993699712897;492.164784080116;524.490196078431
"2015-03-23 12:09:41";297.509901459982;360.96643008293;344.283137254902
"2015-03-23 12:10:14";297.403749636905;360.265098210087;352.587450980392
"2015-03-23 12:10:16";299.310164828708;363.252583580143;369.029019607843
"2015-03-23 12:10:26";299.565884699044;363.251781169084;370.084705882353
"2015-03-23 12:10:51";300.43490586217;363.241212835525;370.526666666667
"2015-03-23 12:12:04";302.772250874187;358.75567702225;358.887450980392
"2015-03-23 12:12:11";297.478275296196;361.226238983541;342.070196078431
"2015-03-23 12:12:28";315.058716801536;387.999545647733;381.371764705882
"2015-03-23 12:12:32";298.694908019345;364.003604153331;451.283137254902
"2015-03-23 12:12:33";297.728907654657;364.972293330788;442.565098039216
"2015-03-23 12:12:35";303.088715318621;378.27632219376;314.963137254902
"2015-03-23 12:12:44";298.384998187461;364.281623981409;454.465882352941
"2015-03-23 12:12:49";298.093886234943;364.037585699136;431.037647058823
"2015-03-23 12:12:54";298.846794994205;363.230783481288;432.732549019608
"2015-03-23 12:12:56";298.302982752847;364.4481495276;453.874117647059
"2015-03-23 12:13:12";297.804637666892;364.337868400062;418.960784313726
"2015-03-23 12:13:34";298.653917470056;363.1589748673;425.447843137255
"2015-03-23 12:13:42";297.564708849769;364.792560360189;352.15137254902
"2015-03-23 12:13:44";296.931829617067;366.41171331555;390.610588235294
"2015-03-23 12:13:46";406.685573202398;480.770991861217;477.303921568627
"2015-03-23 12:13:50";398.240295783049;458.181044564713;441.132549019608
"2015-03-23 12:14:37";304.610169812391;357.267724264602;377.497254901961
"2015-03-23 12:14:54";303.737797230985;355.997217083141;403.182745098039
"2015-03-23 12:15:06";304.543676019797;357.85563930642;363.525490196078
"2015-03-23 12:15:10";304.498595080709;356.399308390192;393.596078431373
"2015-03-23 12:15:28";305.717911587371;358.637470379081;351.210980392157
"2015-03-23 12:16:01";303.578778163083;354.037880997143;426.118823529412
"2015-03-23 12:16:19";304.386914381293;354.435011151944;384.84862745098
"2015-03-23 12:16:21";305.566006609673;353.598425114861;315.330196078431
"2015-03-23 12:16:34";305.259137050263;354.194653797763;361.769411764706
"2015-03-23 12:17:05";300.01575106156;355.811260991909;375.554509803922
"2015-03-23 12:17:46";329.507889304703;394.991280606738;416.377647058824
"2015-03-23 12:18:10";308.34842750021;355.186308910306;365.158431372549
"2015-03-23 12:18:11";308.320275334633;355.115642321806;367.286274509804
"2015-03-23 12:18:24";305.731666977316;353.718975262301;319.874509803922
"2015-03-23 12:20:33";307.279805328118;356.659308733687;362.520784313725
"2015-03-23 12:21:05";298.186707381444;357.962026925354;382.189019607843
"2015-03-23 12:21:18";298.108989938557;366.040740117467;432.422352941176
"2015-03-23 12:21:23";299.205541386969;365.331802044247;461.425098039216
"2015-03-23 12:21:33";300.036361444153;364.861063917398;475.401176470588
"2015-03-23 12:21:36";296.981350025775;366.923137437368;407.639607843137
"2015-03-23 12:21:55";298.023570816307;364.157100285247;432.359215686275
"2015-03-23 12:22:16";298.862841172124;363.253687951869;433.814117647059
"2015-03-23 12:22:34";297.241844251485;360.505966936071;342.414901960784
"2015-03-23 12:22:52";298.129416223162;363.908024930066;320.883137254902
"2015-03-23 12:23:18";296.709488548198;367.217995515875;403.431764705882
"2015-03-23 12:23:29";297.3047760016;369.450788018358;365.094509803922
"2015-03-23 12:23:30";297.889142719533;371.386397579552;356.467058823529
"2015-03-23 12:23:32";297.495055154545;371.809989625099;350.209803921569
"2015-03-23 12:24:00";298.821045707512;371.448200446254;366.881568627451
"2015-03-23 12:24:01";301.061327812216;369.38987782437;367.370196078431
"2015-03-23 12:24:21";297.543120246342;377.240697659105;379.342352941177
"2015-03-23 12:24:31";299.128071687423;369.47425851002;337.903921568627
"2015-03-23 12:24:39";300.285276645869;370.974545862476;377.98862745098
"2015-03-23 12:24:48";300.156179223719;371.371244731634;378.935294117647
"2015-03-23 12:24:51";299.650071976346;363.153182105973;365.557647058823
"2015-03-23 12:24:55";300.292343732013;370.521186255348;371.360392156863
"2015-03-23 12:25:22";298.90690866504;371.794335318503;359.845882352941
"2015-03-23 12:25:51";299.503914908205;374.324962969922;402.387450980392
"2015-03-23 12:25:58";299.39090914969;376.142162279113;399.888235294118
"2015-03-23 12:25:59";299.39090914969;376.142162279113;399.888235294118
"2015-03-23 12:26:15";297.595926958379;359.688700354242;370.631764705882
"2015-03-23 12:26:21";329.968520526572;397.542897779939;404.170588235294
"2015-03-23 12:26:28";298.124794266967;360.498242876648;391.485490196078
"2015-03-23 12:26:37";299.691235765383;360.269232718949;384.980784313726
"2015-03-23 12:27:21";303.75698744945;354.056740420099;402.616078431373
"2015-03-23 12:27:27";305.369920632973;354.996857314757;408.909803921569
"2015-03-23 12:27:29";305.112168457952;354.790363260129;396.536862745098
"2015-03-23 12:27:45";304.738761027645;354.960796467499;410.021960784314
"2015-03-23 12:27:57";305.697946992686;353.749981988052;319.570196078431
"2015-03-23 12:27:59";305.697946992686;353.749981988052;319.570196078431
"2015-03-23 12:28:07";491.109619341218;515.764987817682;522.54431372549
"2015-03-23 12:28:11";304.768406151384;353.22840156747;392.789411764706
"2015-03-23 12:28:22";303.907693366158;352.62205091812;370.912549019608
"2015-03-23 12:28:51";301.588200425894;352.616688970736;340.441176470588
"2015-03-23 12:29:00";302.085123137685;353.480176196651;350.491764705882
"2015-03-23 12:29:02";302.028785931847;353.334559564925;353.766666666667
"2015-03-23 12:29:15";300.87818523847;352.55815116513;337.173725490196
"2015-03-23 12:29:38";295.847872022462;350.058525969121;322.214509803922
"2015-03-23 12:30:05";295.978390041277;349.582112719854;303.956470588235
"2015-03-23 12:30:21";295.142180319523;351.584140055359;309.464705882353
"2015-03-23 12:30:31";341.52788653941;382.043574979652;402.97137254902
"2015-03-23 12:30:56";310.42954039315;367.121025778977;325.059215686275
"2015-03-23 12:31:01";291.170565032589;355.882396395597;311.748235294118
"2015-03-23 12:31:03";293.094196818245;354.288416774416;284.100392156863
"2015-03-23 12:31:19";288.860161055183;357.492795379679;344.443921568628
"2015-03-23 12:31:38";293.271756657742;354.014200042515;283.768235294118
"2015-03-23 12:31:42";290.91972927665;355.984620325372;311.063921568627
"2015-03-23 12:31:49";306.517738059392;356.373675727744;326.706274509804
"2015-03-23 12:31:56";295.081260818076;351.807334364678;303.733725490196
"2015-03-23 12:32:17";294.891987882641;352.048080929715;297.770196078431
"2015-03-23 12:32:19";294.165938346253;352.931868216632;287.256862745098
"2015-03-23 12:32:26";295.717717082483;350.410993519697;317.010588235294
"2015-03-23 12:32:27";318.344748611515;373.233079377742;387.852549019608
"2015-03-23 12:32:47";296.058050004641;350.973225919316;329.467843137255
"2015-03-23 12:33:38";296.754537547513;352.405541785335;315.142745098039
"2015-03-23 12:34:00";298.271669238282;350.459170665381;374.114509803922
"2015-03-23 12:34:12";299.820616016783;351.888097353068;324.729803921569
"2015-03-23 12:34:14";300.550466955446;353.510808846281;335.863529411765
"2015-03-23 12:34:17";318.80527003374;388.292847415565;339.314901960784
"2015-03-23 12:34:22";300.805212116339;352.3395445252;334.719215686275
"2015-03-23 12:34:32";302.536784989289;355.042470712892;335.264705882353
"2015-03-23 12:34:34";302.296845958312;354.641362869345;333.373725490196
"2015-03-23 12:34:35";302.20959065672;355.109044526992;335.361176470588
"2015-03-23 12:35:11";297.526165877192;360.853806921334;345.80862745098
"2015-03-23 12:35:15";297.619518694818;361.022155802559;344.957647058824
"2015-03-23 12:35:43";479.282371603116;568.981832638832;507.052941176471
"2015-03-23 12:35:55";312.766368995459;386.488750897613;396.5
"2015-03-23 12:35:59";298.029374642181;362.065428073496;348.270196078431
"2015-03-23 12:36:09";297.704558529797;362.308169911834;334.82862745098
"2015-03-23 12:37:07";298.7640169179;359.821416687714;378.91568627451
"2015-03-23 12:37:31";297.372717328752;359.965669868341;341.572549019608
"2015-03-23 12:37:32";297.34471648521;360.734809961849;337.739607843137
"2015-03-23 12:37:34";337.527201286312;397.516938479303;351.680784313725
"2015-03-23 12:38:02";304.744883801821;364.201260463566;488.764705882353
"2015-03-23 12:38:20";309.057139595648;362.821003002871;435.630980392157
"2015-03-23 12:39:09";287.000751243838;380.202998716307;333.32862745098
"2015-03-23 12:39:21";286.854790849097;380.495500405642;333.153725490196
"2015-03-23 12:39:34";292.498781859681;375.259629645967;339.944705882353
"2015-03-23 12:39:38";292.946172576296;376.572721728334;338.391764705882
"2015-03-23 12:39:49";318.215598494479;370.271377641465;451.658039215686
"2015-03-23 12:39:59";298.046227419501;363.519125288204;401.333333333333
"2015-03-23 12:40:15";299.196764728967;360.941840165607;420.639607843137
"2015-03-23 12:40:24";298.995832037667;361.121560274358;425.269019607843
"2015-03-23 12:40:25";298.271757407804;362.020590071129;395.889411764706
"2015-03-23 12:40:29";298.226519306048;362.097927375779;395.039215686274
"2015-03-23 12:40:43";297.391830964133;360.745652922373;342.501176470588
"2015-03-23 12:41:14";445.455944767617;570.683672764938;526.769803921569
"2015-03-23 12:41:38";302.129724148504;363.369124781408;473.159607843137
"2015-03-23 12:41:41";299.860198578026;366.065935487319;449.535294117647
"2015-03-23 12:42:28";299.125477532461;377.165525868493;398.132941176471
"2015-03-23 12:42:41";297.272803901041;380.1556054382;379.202745098039
"2015-03-23 12:42:54";302.373453456619;367.387635497858;358.738431372549
"2015-03-23 12:42:58";302.560208675822;367.286262161495;357.78862745098
"2015-03-23 12:43:00";302.373453456619;367.387635497858;358.738431372549
"2015-03-23 12:43:02";298.742201680025;369.661905463941;368.722352941176
"2015-03-23 12:43:04";298.742201680025;369.661905463941;368.722352941176
"2015-03-23 12:43:15";295.16513162396;369.668347871228;367.979215686275
"2015-03-23 12:43:37";294.35582978579;370.738772502308;361.764705882353
"2015-03-23 12:44:04";300.676010103349;357.57038314985;386.426274509804
"2015-03-23 12:44:28";301.177890652958;357.882461293655;400.978823529412
"2015-03-23 12:44:30";300.221079610929;356.279806793897;387.918823529412
"2015-03-23 12:44:39";302.717308372992;359.906539809367;344.310588235294
"2015-03-23 12:44:56";300.031307886324;362.506379326741;370.988235294118
"2015-03-23 12:45:00";299.027147894367;360.697566561738;387.98431372549
"2015-03-23 12:45:19";307.517001151938;367.18463379023;382.821568627451
"2015-03-23 12:45:26";304.333225598844;359.247665735881;349.887450980392
"2015-03-23 12:45:49";297.977266138936;363.906845666084;414.04
"2015-03-23 12:45:53";297.236751585935;365.702743451873;372.280392156863
"2015-03-23 12:46:03";297.575635889469;361.886780388229;338.314901960784
"2015-03-23 12:46:24";297.26404099141;358.240115577193;357.279607843137
"2015-03-23 12:46:31";296.624880813697;358.506631455555;334.053725490196
"2015-03-23 12:46:34";297.338975800845;359.832911094614;353.341176470588
"2015-03-23 12:46:38";297.294383575835;359.760250170939;353.210588235294
"2015-03-23 12:47:12";305.453000019938;354.73526656532;392.041960784314
"2015-03-23 12:47:50";339.051757149229;395.727242916722;369.442352941176
"2015-03-23 12:49:54";306.866972401952;354.337200275118;357.729411764706
"2015-03-23 12:50:39";308.37161551405;355.925937970507;352.653725490196
"2015-03-23 12:52:40";300.651914253879;359.076026295247;395.092549019608
"2015-03-23 12:53:25";627.52498155658;598.273625030142;608.180392156863
"2015-03-23 12:54:50";295.39393468393;387.330498280094;360.598823529412
"2015-03-23 12:56:01";303.306736452203;399.775944391073;410.589019607843
"2015-03-23 12:56:31";299.064122750435;365.304452464317;326.078431372549
"2015-03-23 12:56:40";298.234886322554;376.016463606516;307.060392156863
"2015-03-23 12:56:42";298.375737732349;375.341383847718;307.257647058824
"2015-03-23 12:56:44";299.064122750435;365.304452464317;326.078431372549
"2015-03-23 12:58:10";298.454426744514;386.191251177693;359.245098039216
"2015-03-23 12:58:20";297.612167472637;378.189456421789;345.055294117647
"2015-03-23 12:59:27";292.836693250665;389.839205105102;344.014901960784
"2015-03-23 12:59:29";292.337614025112;394.994123653913;359.129411764706
"2015-03-23 12:59:32";293.518226853863;386.390378823847;338.461176470588
"2015-03-23 12:59:53";309.526012124816;363.984798036591;395.196470588235
"2015-03-23 12:59:57";304.90472253886;366.383364196784;354.130980392157
"2015-03-23 13:00:19";307.987139207482;364.784412675742;384.618823529412
"2015-03-23 13:00:32";306.906801355119;365.336138875377;384.899607843137
"2015-03-23 13:00:39";338.499676043756;368.414653559725;391.94862745098
"2015-03-23 13:00:43";388.735402499123;389.281314497966;414.436078431373
"2015-03-23 13:00:47";297.313448497159;347.409262480694;332.757647058824
"2015-03-23 13:00:56";296.743335735479;344.490653304062;352.56862745098
"2015-03-23 13:01:01";294.666498175481;342.747082649924;378.53137254902
"2015-03-23 13:01:06";294.633129326101;342.662105184761;382.250980392157
"2015-03-23 13:01:19";295.02204287427;343.648718848092;448.896470588235
"2015-03-23 13:01:29";294.537496096697;342.412749977819;398.729411764706
"2015-03-23 13:01:36";295.476927234119;345.182587883115;369.095294117647
"2015-03-23 13:01:43";294.600462385257;342.578059175953;386.549019607843
"2015-03-23 13:01:51";295.163132507322;344.036174769011;436.215294117647
"2015-03-23 13:01:53";294.735061050617;342.919843468878;382.70862745098
"2015-03-23 13:02:02";294.537496096697;342.412749977819;398.729411764706
"2015-03-23 13:02:10";294.507319805777;342.331481000989;401.933725490196
"2015-03-23 13:02:18";295.353424519179;344.646640108369;418.244705882353
"2015-03-23 13:02:22";295.38122019373;344.75183651486;407.276078431373
"2015-03-23 13:02:27";297.452260026858;346.961283928788;320.807450980392
"2015-03-23 13:02:34";296.869976017743;347.381762870549;339.072941176471
"2015-03-23 13:02:37";296.706786023692;348.841263885926;368.402352941176
"2015-03-23 13:02:40";310.655917435495;362.62543268083;346.380784313725
"2015-03-23 13:02:42";307.99243362698;359.975740031683;437.82862745098
"2015-03-23 13:02:51";296.021549874224;349.238274193714;311.558431372549
"2015-03-23 13:02:56";296.253572840472;348.931104978238;323.360784313726
"2015-03-23 13:03:08";296.948168131546;351.011928252294;340.954117647059
"2015-03-23 13:03:23";296.868040468762;349.143156596131;377.976078431373
"2015-03-23 13:03:33";296.827258059755;349.157065989128;379.234901960784
"2015-03-23 13:03:42";296.183115038366;349.496071979961;344.260784313725
"2015-03-23 13:04:03";306.16652955078;363.891155425019;362.022745098039
"2015-03-23 13:04:06";305.600815909422;365.354126158349;322.110980392157
