dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-31 13:41:35;428.752079;441.656471;460.194761;506.908167;772.670539
2015-03-31 13:41:45;429.160128;441.976736;460.222792;505.566218;766.515058
2015-03-31 13:41:51;430.850425;443.517475;461.627137;505.832719;757.401260
2015-03-31 13:41:57;432.818506;445.348631;463.460728;506.948243;749.086573
2015-03-31 13:42:46;431.290899;443.870769;461.714859;504.580770;751.237110
2015-03-31 13:43:05;430.639960;443.198187;460.722655;502.397703;748.791643
2015-03-31 13:43:11;430.639960;443.198187;460.722655;502.397703;748.791643
2015-03-31 13:43:19;429.608464;442.236160;459.730156;501.639595;752.701545
2015-03-31 13:43:32;427.802055;440.373288;456.971671;495.531566;745.843884
2015-03-31 13:43:57;430.267481;442.708986;459.580268;498.447898;739.567975
2015-03-31 13:45:04;430.800199;443.565774;462.141066;508.408862;765.012337
2015-03-31 13:45:14;432.386751;445.103080;463.974225;511.012593;763.197939
2015-03-31 13:45:17;433.260976;445.907052;464.718379;511.179515;758.618318
2015-03-31 13:45:19;433.260976;445.907052;464.718379;511.179515;758.618318
2015-03-31 13:45:37;439.387766;452.336897;474.676656;534.519432;789.379573
2015-03-31 13:45:45;438.464734;451.472169;473.881332;534.328430;793.912365
2015-03-31 13:46:01;440.231894;453.209993;475.967811;537.343022;792.510814
2015-03-31 13:46:06;440.231894;453.209993;475.967811;537.343022;792.510814
2015-03-31 13:46:13;441.172636;454.095090;476.789163;537.555209;787.961998
2015-03-31 13:46:54;444.039164;457.391473;483.721507;559.138055;830.753505
2015-03-31 13:46:56;444.268777;457.550284;483.423920;556.861175;823.557582
2015-03-31 13:46:59;444.268777;457.550284;483.423920;556.861175;823.557582
2015-03-31 13:47:12;445.762890;458.935495;484.431750;555.788366;812.894452
2015-03-31 13:47:16;446.027345;459.127529;484.202880;553.643310;805.736073
2015-03-31 13:47:18;447.019061;460.073579;485.088859;553.899245;801.186724
2015-03-31 13:47:19;447.639302;460.633907;485.411267;552.924468;795.245580
2015-03-31 13:47:23;448.436760;461.463438;486.624729;555.527046;798.109591
2015-03-31 13:47:25;449.452906;462.436857;487.550007;555.817716;793.523284
2015-03-31 13:47:59;450.814190;463.770979;489.000255;557.202317;790.101586
2015-03-31 13:48:04;450.814190;463.770979;489.000255;557.202317;790.101586
2015-03-31 13:48:59;453.816421;466.904173;493.552700;566.857575;800.688540
2015-03-31 13:49:01;454.880180;467.933271;494.544165;567.198554;796.076186
2015-03-31 13:49:03;455.954384;468.973910;495.553231;567.555670;791.444769
2015-03-31 13:49:12;457.039015;470.026073;496.579880;567.928917;786.794365
2015-03-31 13:49:52;460.355291;473.251519;499.765149;569.145367;772.730025
2015-03-31 13:50:06;458.668256;471.477013;497.234252;563.918791;767.024684
2015-03-31 13:50:09;458.045195;470.731380;495.716366;558.993496;756.442337
2015-03-31 13:50:37;443.954209;456.330632;476.862459;526.460377;741.179437
2015-03-31 13:50:44;443.954209;456.330632;476.862459;526.460377;741.179437
2015-03-31 13:50:51;442.972101;455.403611;475.954624;526.155634;745.876062
2015-03-31 13:51:01;448.129510;460.601363;482.571789;536.845899;747.583236
2015-03-31 13:51:52;445.749002;458.303102;480.143572;535.048244;755.715111
2015-03-31 13:51:55;445.930973;458.493168;480.418137;535.630265;756.358098
2015-03-31 13:52:03;444.729196;457.333489;479.188365;534.661053;760.290167
2015-03-31 13:52:15;444.502519;457.097059;478.845724;533.931313;759.483271
2015-03-31 13:52:19;442.644424;455.255471;476.622090;530.803379;760.986432
2015-03-31 13:52:31;446.153735;459.001181;482.540334;545.108017;781.729856
2015-03-31 13:52:36;445.150937;457.957409;481.018099;541.846671;778.130358
2015-03-31 13:52:45;447.145076;459.854043;482.840883;542.429796;768.868567
2015-03-31 13:52:54;444.453842;457.140104;479.362284;536.666075;767.473799
2015-03-31 13:52:58;444.453842;457.140104;479.362284;536.666075;767.473799
2015-03-31 13:53:07;442.596270;455.481918;478.347891;539.341798;785.118247
2015-03-31 13:53:44;436.483473;449.240108;469.633221;521.946435;770.627561
2015-03-31 13:53:47;437.821941;450.434576;470.484133;520.732813;759.618972
2015-03-31 13:53:51;438.750996;451.301739;471.308396;520.964672;754.992739
2015-03-31 13:53:57;440.929103;453.371500;473.445762;522.408905;746.717419
2015-03-31 13:54:02;439.976633;452.478214;472.583325;522.142684;751.380402
2015-03-31 13:54:13;438.103317;450.726564;470.911659;521.659427;760.649692
2015-03-31 13:54:20;438.103317;450.726564;470.911659;521.659427;760.649692
2015-03-31 13:55:02;434.955867;447.756067;467.900342;519.657251;772.849891
2015-03-31 13:55:11;434.283169;447.250114;468.084180;523.046425;786.063304
2015-03-31 13:55:26;443.502954;456.509960;480.347189;545.286702;796.515424
2015-03-31 13:55:40;445.454986;458.362535;482.088191;545.786369;787.378002
2015-03-31 13:56:04;440.830066;453.557182;475.055639;530.626780;770.608448
2015-03-31 13:56:41;446.997220;459.415663;480.869619;533.268280;743.634797
2015-03-31 13:57:11;453.659840;466.485630;491.484167;557.261123;775.117447
2015-03-31 13:57:18;455.931713;468.779073;494.308664;561.411225;774.573875
2015-03-31 13:57:24;464.684894;478.045773;508.118817;591.962391;812.956666
2015-03-31 13:57:46;461.340448;474.536301;503.069932;581.467288;801.556486
2015-03-31 13:58:26;457.328271;470.329246;497.016187;568.840755;787.790621
2015-03-31 13:58:36;460.069820;473.121552;500.539091;574.379617;788.738033
2015-03-31 13:58:44;460.069820;473.121552;500.539091;574.379617;788.738033
2015-03-31 13:58:51;461.120676;474.224873;502.121876;577.666321;792.318563
2015-03-31 13:59:04;472.740180;486.368669;518.996986;610.563307;822.800185
2015-03-31 13:59:09;472.740180;486.368669;518.996986;610.563307;822.800185
2015-03-31 13:59:16;472.740180;486.368669;518.996986;610.563307;822.800185
2015-03-31 13:59:24;470.904984;484.360903;515.605794;601.682514;808.037866
2015-03-31 14:00:01;471.754958;485.102302;515.647686;597.904433;793.486813
2015-03-31 14:00:03;471.754958;485.102302;515.647686;597.904433;793.486813
2015-03-31 14:00:07;471.463837;484.713969;514.607511;593.865439;783.836191
2015-03-31 14:00:14;470.373068;483.560930;512.977544;590.563640;780.265672
2015-03-31 14:00:20;470.451668;483.725858;513.696519;593.940373;789.203184
2015-03-31 14:00:26;467.259019;480.438262;509.519313;587.328454;787.293929
2015-03-31 14:00:30;466.089622;479.287381;508.372443;586.862175;792.000185
2015-03-31 14:00:51;463.556965;476.783669;505.792298;585.276034;800.594296
2015-03-31 14:00:58;464.703984;477.909605;506.902238;585.709167;795.924900
2015-03-31 14:01:39;461.350943;474.776383;504.986263;590.982967;826.998682
2015-03-31 14:02:04;451.662571;464.656158;490.286502;559.933202;793.099331
2015-03-31 14:02:18;452.730104;465.770230;491.905232;563.366755;796.864668
2015-03-31 14:02:20;452.730104;465.770230;491.905232;563.366755;796.864668
2015-03-31 14:02:26;444.031334;456.699964;478.722369;535.297926;765.960973
2015-03-31 14:02:38;445.805098;458.361692;480.228211;535.227673;755.913347
2015-03-31 14:03:06;452.380287;465.234182;490.153882;556.201727;779.007586
2015-03-31 14:03:09;453.543954;466.451467;491.911512;559.901979;783.065823
2015-03-31 14:03:12;454.609686;467.480559;492.916258;560.262596;778.406854
2015-03-31 14:03:23;461.311885;474.425653;502.409898;578.264073;792.969352
2015-03-31 14:03:34;461.311885;474.425653;502.409898;578.264073;792.969352
2015-03-31 14:03:42;460.430466;473.416433;500.476054;572.431663;781.481269
2015-03-31 14:03:51;457.849733;470.791376;497.196012;567.427245;781.151846
2015-03-31 14:04:02;452.234583;465.253074;491.153829;561.773371;795.117833
2015-03-31 14:04:12;444.818290;457.426419;479.323041;534.947833;760.607216
2015-03-31 14:04:17;443.915395;456.484733;477.958293;532.040545;757.391709
2015-03-31 14:04:25;443.576882;456.131725;477.446670;530.949974;756.184743
2015-03-31 14:04:32;446.272617;458.754491;480.353249;533.839821;749.340947
2015-03-31 14:04:43;449.516062;461.957972;484.081990;538.325399;744.100892
2015-03-31 14:04:47;452.330317;464.719048;487.164473;541.322411;737.062620
2015-03-31 14:05:07;453.815581;466.468867;490.536956;551.794986;758.911692
2015-03-31 14:05:09;453.815581;466.468867;490.536956;551.794986;758.911692
2015-03-31 14:05:11;455.666813;468.321358;492.733020;554.603781;756.833118
2015-03-31 14:05:36;451.358794;463.795190;486.275837;541.196962;742.112120
2015-03-31 14:05:40;453.484554;465.835590;488.328441;541.998070;732.581894
2015-03-31 14:05:45;454.764354;466.985447;489.130581;540.161757;720.011073
2015-03-31 14:05:48;456.585426;468.807315;491.293031;542.820564;717.599727
2015-03-31 14:06:10;458.016603;470.116810;492.339838;541.400871;705.276101
2015-03-31 14:06:20;459.139660;471.202784;493.471898;541.902335;700.390034
2015-03-31 14:06:23;459.544305;471.527008;493.545766;540.262088;693.122292
2015-03-31 14:06:33;461.831288;473.743015;495.885027;541.339277;683.257038
2015-03-31 14:06:38;460.682683;472.629347;494.706693;540.792589;688.198484
2015-03-31 14:06:40;460.413955;472.343948;494.310650;540.000926;687.331420
2015-03-31 14:06:43;461.560662;473.455294;495.486789;540.546393;682.389180
2015-03-31 14:06:56;461.982236;473.903503;496.107159;541.781467;683.740951
2015-03-31 14:06:59;463.142108;475.029772;497.304098;542.345007;678.782392
2015-03-31 14:07:07;464.002055;475.945090;498.567787;544.849689;681.520481
2015-03-31 14:07:09;464.002055;475.945090;498.567787;544.849689;681.520481
2015-03-31 14:07:29;460.741296;472.584245;494.281159;538.144994;679.759436
2015-03-31 14:07:33;460.741296;472.584245;494.281159;538.144994;679.759436
2015-03-31 14:07:39;459.937943;471.730325;493.099236;535.789335;677.177926
2015-03-31 14:07:45;453.739242;465.259008;484.478845;520.293910;665.680094
2015-03-31 14:08:11;454.354116;465.911358;485.384129;522.112844;667.683925
2015-03-31 14:08:56;443.718471;455.342517;472.707397;506.382013;682.709240
2015-03-31 14:08:58;444.728600;456.294097;473.692116;506.781207;677.841913
2015-03-31 14:09:03;444.728600;456.294097;473.692116;506.781207;677.841913
2015-03-31 14:09:25;441.441093;452.829328;468.817733;496.734866;666.679478
2015-03-31 14:09:45;450.942143;462.848326;482.911818;525.705029;698.773643
2015-03-31 14:09:54;446.718096;458.501947;477.164501;515.581829;692.907208
2015-03-31 14:09:58;443.851344;455.254457;471.884879;501.434074;666.562250
2015-03-31 14:10:07;444.533581;455.974341;472.894798;503.506628;668.863317
2015-03-31 14:10:19;442.308012;453.970490;471.129132;504.730436;686.148920
2015-03-31 14:10:24;443.304620;454.906756;472.092626;505.111160;681.298201
2015-03-31 14:10:32;443.304620;454.906756;472.092626;505.111160;681.298201
2015-03-31 14:11:02;440.273066;452.055959;469.146054;503.789958;695.542086
2015-03-31 14:11:28;436.122075;448.151248;465.078923;501.426375;713.348294
2015-03-31 14:11:43;434.433660;446.607263;463.637730;501.373748;723.289492
2015-03-31 14:11:54;433.094778;445.321987;462.172484;499.707677;726.370851
2015-03-31 14:11:58;433.991090;446.146749;462.969815;499.936187;721.682584
2015-03-31 14:12:08;433.565027;445.703455;462.326854;498.551715;720.134313
2015-03-31 14:12:13;433.575415;445.714263;462.342531;498.585477;720.172078
2015-03-31 14:12:42;437.290075;449.262201;466.288991;502.463128;709.449798
2015-03-31 14:12:57;438.232861;450.138796;467.162345;502.760532;704.689319
2015-03-31 14:13:00;444.721135;456.931922;476.888197;523.250491;727.449808
2015-03-31 14:13:25;448.653893;460.541801;480.041985;521.508298;699.461207
2015-03-31 14:13:32;451.826252;463.566380;483.177113;522.827373;684.852924
2015-03-31 14:13:35;452.904375;464.597448;484.257223;523.299708;679.947808
2015-03-31 14:13:48;456.193532;467.973052;488.601052;530.325982;682.217822
2015-03-31 14:13:52;457.307999;469.046169;489.734348;530.841071;677.283977
2015-03-31 14:14:15;457.061171;468.784166;489.370766;530.112369;676.483462
2015-03-31 14:14:20;458.782690;470.391472;490.900479;529.627484;664.847823
2015-03-31 14:14:30;455.417437;467.258837;487.970036;530.806514;688.210972
2015-03-31 14:15:02;444.915273;456.713029;475.009345;512.777977;695.080583
2015-03-31 14:15:07;444.373818;456.143368;474.203402;511.108006;693.228996
2015-03-31 14:15:14;444.373818;456.143368;474.203402;511.108006;693.228996
2015-03-31 14:15:18;445.047528;456.742162;474.681966;510.460688;687.234051
2015-03-31 14:15:27;444.640490;456.313469;474.077190;509.211971;685.849357
2015-03-31 14:15:40;446.325861;457.978234;476.061289;511.653766;683.243238
2015-03-31 14:15:48;446.678955;458.350599;476.585104;512.730156;684.435335
2015-03-31 14:16:03;449.242237;460.834097;479.354938;515.051257;676.267691
2015-03-31 14:16:23;451.511118;463.009941;481.695507;516.404792;666.884160
2015-03-31 14:16:39;454.784645;466.140360;485.031439;517.934114;651.988154
2015-03-31 14:16:44;455.278140;466.664951;485.755683;519.379044;653.579663
2015-03-31 14:16:46;457.381883;468.787479;488.355418;522.801132;651.746303
2015-03-31 14:17:04;461.031200;472.328840;492.260246;525.181364;637.353200
2015-03-31 14:17:13;471.173279;483.054526;506.582734;551.300716;660.151573
2015-03-31 14:17:17;472.209059;484.162821;508.094356;554.234988;663.343649
2015-03-31 14:17:19;470.228468;482.043704;505.204076;548.622684;657.235837
2015-03-31 14:17:26;469.010283;480.851935;503.911819;547.973696;662.277801
2015-03-31 14:18:03;456.663729;467.906463;486.823912;518.008141;640.840552
2015-03-31 14:18:11;456.663729;467.906463;486.823912;518.008141;640.840552
2015-03-31 14:18:16;458.109793;469.329651;488.465048;519.493253;636.807778
2015-03-31 14:18:20;458.526260;469.773723;489.073556;520.693064;638.126877
2015-03-31 14:18:44;456.321852;467.659356;486.801877;519.715647;648.352089
2015-03-31 14:18:59;451.603701;463.108037;481.831998;516.680461;667.188433
2015-03-31 14:19:58;449.745445;461.366084;480.099144;516.566645;677.942371
2015-03-31 14:20:17;450.618683;462.289371;481.390732;519.195121;680.845289
2015-03-31 14:21:02;445.407818;457.231282;475.742546;514.296517;696.763431
2015-03-31 14:21:32;440.853056;453.090314;472.195031;516.567524;730.207884
2015-03-31 14:22:15;431.066085;443.740014;461.956575;506.560311;758.216092
2015-03-31 14:22:17;431.929033;444.530232;462.687641;506.719561;753.631272
2015-03-31 14:22:36;431.227367;443.906447;462.202952;507.104339;758.825222
2015-03-31 14:22:40;431.825367;444.423094;462.529605;506.372201;753.242553
2015-03-31 14:23:00;431.400105;444.084712;462.466837;507.686919;759.477396
2015-03-31 14:23:12;431.025768;443.698410;461.894987;506.424303;758.063791
2015-03-31 14:23:27;430.127380;442.872517;461.111098;506.124106;762.452919
2015-03-31 14:23:53;429.889427;442.627367;460.746860;505.315699;761.546864
2015-03-31 14:23:57;430.434513;443.088336;460.991830;504.429084;755.828772
2015-03-31 14:24:04;431.497067;444.083815;462.029135;505.271913;752.010961
2015-03-31 14:24:05;432.366972;444.881284;462.773772;505.445168;747.405379
2015-03-31 14:24:08;433.496222;445.948281;463.913890;506.457505;743.700347
2015-03-31 14:24:09;434.389396;446.771670;464.696537;506.665141;739.057786
2015-03-31 14:24:15;435.021656;447.324511;465.086343;506.003120;733.407113
2015-03-31 14:24:25;435.777389;448.005767;465.665935;505.735066;728.160007
2015-03-31 14:24:30;437.863574;449.968745;467.697788;507.006858;719.571660
2015-03-31 14:24:34;438.807855;450.848382;468.567326;507.295772;714.834915
2015-03-31 14:24:36;439.762639;451.739622;469.454577;507.601147;710.079719
2015-03-31 14:24:49;439.891969;451.874982;469.648393;508.010109;710.534750
2015-03-31 14:24:50;440.858251;452.779046;470.554514;508.332607;705.761628
2015-03-31 14:24:53;441.835002;453.694680;471.478317;508.671549;700.970213
2015-03-31 14:25:13;452.759453;464.870440;486.147587;534.050320;713.291441
2015-03-31 14:25:18;453.837134;465.904533;487.210458;534.493670;708.453095
2015-03-31 14:25:26;457.163393;469.213566;491.076435;538.845493;702.473151
2015-03-31 14:25:45;455.228282;467.474961;489.820965;541.574689;721.562801
2015-03-31 14:25:46;456.324279;468.531428;490.905025;542.030012;716.732362
2015-03-31 14:25:58;459.674100;471.769258;494.262117;543.493257;702.132885
2015-03-31 14:26:01;460.811254;472.871278;495.416049;544.013395;697.230618
2015-03-31 14:26:27;464.368707;476.441291;499.619730;548.766965;691.376989
2015-03-31 14:26:31;466.732024;478.745931;502.069527;549.931570;681.456277
2015-03-31 14:27:13;463.104713;475.202184;498.276944;547.921761;695.997286
2015-03-31 14:27:35;461.664420;473.979993;497.743237;552.309790;717.217215
2015-03-31 14:27:41;461.854342;474.279732;498.570717;555.797915;726.434913
2015-03-31 14:28:00;465.929372;478.203938;502.442336;556.222361;705.056330
2015-03-31 14:28:10;465.749004;478.112958;502.708608;558.604578;713.165936
2015-03-31 14:29:04;463.332978;476.124174;502.463483;569.193011;757.067157
2015-03-31 14:29:15;462.452998;475.458779;502.913004;575.635126;779.801230
2015-03-31 14:29:20;465.739845;478.919026;507.847219;585.783634;790.830142
2015-03-31 14:29:29;463.719343;476.707225;504.214451;576.465375;775.498339
2015-03-31 14:29:49;457.107862;469.925604;495.482521;562.079010;770.177336
2015-03-31 14:29:51;452.449030;465.127172;489.067975;550.464549;762.572444
2015-03-31 14:29:53;452.232096;464.807083;488.159152;546.839431;753.470035
2015-03-31 14:29:58;452.232096;464.807083;488.159152;546.839431;753.470035
2015-03-31 14:30:02;439.629763;451.600555;469.255454;507.180931;709.612105
2015-03-31 14:30:07;439.431608;451.393174;468.958512;506.554185;708.914550
2015-03-31 14:30:09;440.394286;452.292837;469.860459;506.874295;704.139847
2015-03-31 14:30:34;449.428523;461.961992;484.524951;540.946338;752.103164
2015-03-31 14:30:47;449.930200;462.195958;483.575063;533.878510;728.866714
2015-03-31 14:30:49;450.979372;463.198817;484.588267;534.274729;724.084106
2015-03-31 14:30:56;450.979372;463.198817;484.588267;534.274729;724.084106
2015-03-31 14:31:35;453.478538;465.730058;487.764554;539.101062;724.139051
2015-03-31 14:31:48;455.650274;467.819439;489.903677;539.988984;714.492038
2015-03-31 14:31:52;458.701369;470.841826;493.353935;543.450705;707.522939
2015-03-31 14:31:54;461.929823;474.160724;497.598107;550.201974;709.472952
2015-03-31 14:31:59;464.246657;476.415566;499.960703;551.279269;699.664322
2015-03-31 14:32:03;465.420391;477.559951;501.168070;551.842109;694.733408
2015-03-31 14:32:07;460.517725;472.346591;493.952218;537.489538;679.041323
2015-03-31 14:33:02;454.666026;466.779873;488.441594;537.006759;711.216069
2015-03-31 14:33:33;458.788679;471.233062;495.120904;552.402846;733.432074
2015-03-31 14:33:46;462.585042;474.855536;498.567323;552.148806;711.600184
2015-03-31 14:33:53;464.510331;476.797659;500.878708;554.948581;709.179789
2015-03-31 14:34:06;466.506995;478.817937;503.294346;557.917972;706.904072
2015-03-31 14:34:33;465.135054;477.560335;502.340264;559.717712;719.858444
2015-03-31 14:34:47;467.063653;479.606735;505.194726;565.433887;726.082604
2015-03-31 14:34:48;467.063653;479.606735;505.194726;565.433887;726.082604
2015-03-31 14:35:04;467.179753;480.099353;507.622785;577.816597;761.133386
2015-03-31 14:35:17;456.613519;468.936836;491.882665;545.790799;726.189028
2015-03-31 14:35:33;455.870478;468.152641;490.776716;543.529788;723.708834
2015-03-31 14:35:38;456.546740;468.866354;491.783265;545.587642;725.966248
2015-03-31 14:36:12;454.820679;467.432079;491.464444;551.974003;753.950461
2015-03-31 14:36:24;454.820679;467.432079;491.464444;551.974003;753.950461
2015-03-31 14:36:52;447.698830;460.246168;482.501283;538.372514;754.344480
2015-03-31 14:37:12;442.438151;455.135001;476.901251;533.009670;768.357943
2015-03-31 14:37:15;441.712351;454.380176;475.800079;530.641773;765.734637
2015-03-31 14:37:17;440.686019;453.313021;474.243147;527.290809;762.018778
2015-03-31 14:37:37;448.291297;460.673706;482.243985;534.480206;739.861218
2015-03-31 14:37:39;448.751140;461.057341;482.369318;533.060421;733.147616
2015-03-31 14:37:41;449.788829;462.047380;483.363682;533.439634;728.382903
2015-03-31 14:37:45;451.895406;464.061957;485.405173;534.246940;718.798458
2015-03-31 14:37:48;452.964258;465.086458;486.452265;534.675015;713.978890
2015-03-31 14:37:49;454.043460;466.122410;487.516896;535.119359;709.141200
2015-03-31 14:37:52;455.132995;467.169794;488.599046;535.579963;704.285473
2015-03-31 14:38:03;456.232844;468.228593;489.698696;536.056816;699.411789
2015-03-31 14:38:06;456.232844;468.228593;489.698696;536.056816;699.411789
2015-03-31 14:38:30;454.074286;465.726294;485.475005;524.030576;675.291746
2015-03-31 14:38:48;453.439303;465.163856;485.047408;524.898650;681.709446
2015-03-31 14:39:29;460.354713;472.692700;496.345019;551.294959;721.513703
2015-03-31 14:39:40;458.275056;470.592616;493.803812;547.932018;723.202718
2015-03-31 14:39:44;460.526602;472.774749;496.057505;548.909943;713.499962
2015-03-31 14:39:48;461.667786;473.882873;497.210521;549.423158;708.621614
2015-03-31 14:40:00;461.432700;473.633610;496.862814;548.724333;707.857544
2015-03-31 14:40:06;459.973484;471.982349;494.179284;541.533184;694.514887
2015-03-31 14:40:07;461.114917;473.088423;495.343743;542.065656;689.592365
2015-03-31 14:40:15;460.744870;472.695395;494.798346;540.975772;688.399084
2015-03-31 14:40:18;460.744870;472.695395;494.798346;540.975772;688.399084
2015-03-31 14:40:21;462.404635;474.352618;496.728783;543.018634;685.094507
2015-03-31 14:40:26;464.668070;476.546520;499.040601;543.955880;674.933183
2015-03-31 14:40:27;464.668070;476.546520;499.040601;543.955880;674.933183
2015-03-31 14:40:30;465.537289;477.364029;499.815809;543.649946;668.954285
2015-03-31 14:40:35;465.395172;477.212463;499.607595;543.240332;668.506876
2015-03-31 14:40:40;466.584877;478.371714;500.855775;543.851883;663.495896
2015-03-31 14:40:49;466.740532;478.313185;500.116198;538.724060;646.438563
2015-03-31 14:41:18;466.830047;478.522116;500.726706;541.756116;655.495269
2015-03-31 14:41:29;469.563391;481.332236;504.233719;546.736706;655.181074
2015-03-31 14:41:33;471.524207;483.205907;506.136772;546.682307;643.523800
2015-03-31 14:41:38;474.015490;485.648596;508.823905;548.083003;633.315176
2015-03-31 14:42:00;472.251610;483.985473;507.195062;548.724394;645.746786
2015-03-31 14:42:02;473.497030;485.207117;508.535566;549.419717;640.652764
2015-03-31 14:42:02;473.497030;485.207117;508.535566;549.419717;640.652764
2015-03-31 14:42:10;473.683369;485.292028;508.342047;547.159772;632.310948
2015-03-31 14:42:16;474.836880;486.530514;510.015726;550.365631;635.796906
2015-03-31 14:42:23;474.318591;486.201078;510.202912;554.522824;652.051630
2015-03-31 14:42:27;472.983445;484.656185;507.789358;547.985302;639.092369
2015-03-31 14:42:36;468.188314;479.747522;501.752444;540.060683;642.119276
2015-03-31 14:42:54;461.931703;473.741629;495.525690;538.817353;674.922499
2015-03-31 14:42:58;463.093342;474.868889;496.730263;539.391669;669.942988
2015-03-31 14:43:50;450.431418;462.201267;481.629929;521.382299;688.648724
2015-03-31 14:44:03;442.617637;453.834970;469.563167;495.052621;654.093378
2015-03-31 14:44:05;443.628301;454.783616;470.565280;495.481231;649.159899
2015-03-31 14:44:15;444.565246;455.654748;471.461155;495.674786;643.929504
2015-03-31 14:44:20;445.596012;456.625575;472.497717;496.135925;638.960803
2015-03-31 14:44:25;442.051770;452.746201;466.822541;483.030371;618.874713
2015-03-31 14:44:28;443.070393;453.699818;467.856307;483.503382;613.858005
2015-03-31 14:44:30;443.070393;453.699818;467.856307;483.503382;613.858005
2015-03-31 14:44:44;445.489736;456.014715;470.489326;485.523360;604.912174
2015-03-31 14:44:52;443.501651;454.157407;468.488040;484.775495;615.273895
2015-03-31 14:44:54;444.533663;455.126205;469.542898;485.266968;610.241335
2015-03-31 14:44:58;444.736517;455.341686;469.839623;485.861913;610.902897
2015-03-31 14:45:01;444.736517;455.341686;469.839623;485.861913;610.902897
2015-03-31 14:45:13;443.059909;453.814777;468.301627;486.020261;622.203865
2015-03-31 14:45:51;436.714927;448.091841;462.810733;487.413928;666.853368
2015-03-31 14:45:55;435.771335;447.219111;461.914173;487.077638;671.704381
2015-03-31 14:46:03;436.791587;448.172373;462.924697;487.651766;667.119099
2015-03-31 14:46:05;437.746226;449.057386;463.839627;488.004986;662.250427
2015-03-31 14:46:18;439.691357;450.866832;465.729204;488.774844;652.475094
2015-03-31 14:46:20;439.691357;450.866832;465.729204;488.774844;652.475094
2015-03-31 14:46:37;434.797002;446.430871;461.491386;489.238930;684.468136
2015-03-31 14:46:39;434.797002;446.430871;461.491386;489.238930;684.468136
2015-03-31 14:46:44;434.615167;446.240552;461.219631;488.664701;683.825746
2015-03-31 14:46:46;435.543263;447.096787;462.087098;488.971495;679.013169
2015-03-31 14:46:48;436.296868;447.770514;462.696795;488.717710;673.537627
2015-03-31 14:47:02;438.115658;449.445966;464.387924;489.144105;663.522010
2015-03-31 14:47:04;438.115658;449.445966;464.387924;489.144105;663.522010
2015-03-31 14:47:10;438.115658;449.445966;464.387924;489.144105;663.522010
2015-03-31 14:47:12;438.236789;449.573382;464.567710;489.517538;663.938769
2015-03-31 14:47:15;438.075916;449.404163;464.328939;489.021578;663.385256
2015-03-31 14:47:26;439.294013;450.567610;465.635641;490.160695;659.356027
2015-03-31 14:47:42;441.926391;453.455806;470.045575;500.876122;676.591956
2015-03-31 14:47:46;443.212761;454.696264;471.444267;502.151882;672.702630
2015-03-31 14:47:58;440.815053;452.400684;468.907979;500.115253;681.016529
2015-03-31 14:48:01;440.815053;452.400684;468.907979;500.115253;681.016529
2015-03-31 14:48:02;441.800331;453.323114;469.858364;500.488552;676.160953
2015-03-31 14:48:04;443.001208;454.473303;471.130596;501.505405;671.984349
2015-03-31 14:48:26;446.136348;457.435533;474.265306;503.019958;657.529353
2015-03-31 14:48:56;451.102911;462.227895;479.629955;507.140115;640.077160
2015-03-31 14:48:57;452.188713;463.262444;480.746941;507.665964;635.066482
2015-03-31 14:49:11;453.062619;464.071860;481.556533;507.563182;629.326604
2015-03-31 14:49:17;455.211781;466.360126;484.699779;513.799521;636.205542
2015-03-31 14:49:24;454.964263;466.096550;484.337719;513.081697;635.414409
2015-03-31 14:49:41;447.960894;459.249437;476.463050;505.821079;655.182860
2015-03-31 14:50:10;443.898215;455.303912;471.954259;501.576496;666.720422
2015-03-31 14:50:23;443.515709;455.015564;471.893467;503.077478;673.730780
2015-03-31 14:50:30;445.401603;456.775344;473.676876;503.468129;663.441105
2015-03-31 14:50:38;447.771824;459.049231;476.184473;505.256736;654.557860
2015-03-31 14:50:46;446.725626;458.058779;475.134859;504.789353;659.490915
2015-03-31 14:51:07;445.967663;457.373381;474.513533;505.177259;665.336595
2015-03-31 14:51:14;447.260632;458.624680;475.924398;506.395178;661.270219
2015-03-31 14:51:21;447.471503;458.847742;476.235611;507.027950;661.971109
2015-03-31 14:51:35;448.631625;459.959726;477.451376;507.822528;657.398559
2015-03-31 14:51:46;446.922176;458.381950;475.924507;508.057747;668.528905
2015-03-31 14:51:58;445.650282;457.265850;475.059148;509.593542;680.960438
2015-03-31 14:52:03;444.748607;456.427335;474.237826;509.543690;686.217251
2015-03-31 14:52:06;444.675782;456.350637;474.129625;509.320254;685.969453
2015-03-31 14:52:30;448.555792;460.649119;480.971283;526.789369;715.828518
2015-03-31 14:52:40;445.830808;457.567205;475.845872;512.862612;689.896010
2015-03-31 14:52:45;445.435075;457.150357;475.257819;511.649269;688.551558
2015-03-31 14:52:47;445.435075;457.150357;475.257819;511.649269;688.551558
2015-03-31 14:52:52;446.458088;458.117675;476.257444;512.056885;683.689738
2015-03-31 14:52:54;447.580773;459.190750;477.406906;512.751514;679.109539
2015-03-31 14:53:15;447.796585;459.529381;478.243297;516.135412;688.204015
2015-03-31 14:53:23;447.130185;458.826489;477.254544;514.105312;685.957734
2015-03-31 14:53:42;445.586429;457.309784;475.482725;512.113372;689.065870
