"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-26 12:35:38";298.463174790922;362.873523563188;410.16
"2015-03-26 12:35:40";298.209031838134;363.217506597232;399.72862745098
"2015-03-26 12:35:43";297.881194803701;363.769333604246;398.64862745098
"2015-03-26 12:35:56";299.903117559897;361.558141969528;433.814117647059
"2015-03-26 12:36:02";297.661891890114;364.262358026002;387.052549019608
"2015-03-26 12:36:48";322.420049309419;395.947579341955;464.313725490196
"2015-03-26 12:37:01";299.92670765788;366.591698583106;360.518823529412
"2015-03-26 12:37:15";355.255050485275;415.852008973867;376.709411764706
"2015-03-26 12:37:36";297.3606242481;360.47046940695;349.098039215686
"2015-03-26 12:38:39";306.493153382364;356.590840486341;389.894901960784
"2015-03-26 12:38:41";306.49342899434;356.438014435297;395.017254901961
"2015-03-26 12:39:11";300.95296462114;360.655790983814;359.037254901961
"2015-03-26 12:39:13";300.971031379683;360.764166936688;356.537647058823
"2015-03-26 12:39:14";376.397959160096;432.138141955827;382.078431372549
"2015-03-26 12:39:16";299.019259609166;356.366557932191;353.08
"2015-03-26 12:39:21";299.497970512028;360.031498971885;389.019215686274
"2015-03-26 12:39:41";324.447258866382;397.524213506325;424.385098039216
"2015-03-26 12:40:18";300.326899133428;357.85221575343;392.102352941176
"2015-03-26 12:40:39";299.790200933643;358.782409781943;397.905490196078
"2015-03-26 12:41:10";303.552443808929;358.229450973356;368.407058823529
"2015-03-26 12:42:02";304.699809645831;358.855607477874;347.829803921569
"2015-03-26 12:42:35";303.201214974954;360.118331626327;334.633725490196
"2015-03-26 12:42:51";304.650684520008;362.428960850815;377.580392156863
"2015-03-26 12:43:03";306.964053661965;357.512590935561;346.650588235294
"2015-03-26 12:43:11";305.735229263586;359.602252648188;355.123529411765
"2015-03-26 12:43:14";307.223113308968;356.968007160108;347.33137254902
"2015-03-26 12:43:16";307.34636509826;356.656316704475;351.385490196078
"2015-03-26 12:43:27";307.732217942553;355.005945922498;375.352549019608
"2015-03-26 12:43:52";308.372297495043;355.821472716232;355.664705882353
"2015-03-26 12:44:03";308.33977061239;355.712270780965;358.064705882353
"2015-03-26 12:44:07";333.750249260581;386.559735474841;359.798039215686
"2015-03-26 12:44:16";296.044099422899;352.855197920185;306.212156862745
"2015-03-26 12:44:18";296.449787197468;351.328340697715;337.396470588235
"2015-03-26 12:44:22";296.614629126804;349.634163801143;377.642745098039
"2015-03-26 12:44:23";295.621930029876;353.594495544331;299.876862745098
"2015-03-26 12:44:36";295.839373754652;353.106458608934;301.956470588235
"2015-03-26 12:44:58";296.434810913628;350.886589303507;342.376078431373
"2015-03-26 12:45:07";296.343486515825;351.873108105436;332.636078431373
"2015-03-26 12:45:18";297.502326962319;348.596524589737;337.667058823529
"2015-03-26 12:45:20";319.006810322083;379.350559210046;375.561568627451
"2015-03-26 12:45:26";295.202142316412;351.884790397821;308.580784313725
"2015-03-26 12:46:05";295.625263922608;350.653325015263;317.221176470588
"2015-03-26 12:46:16";294.691068149384;352.593574190044;295.705490196078
"2015-03-26 12:46:24";294.95258820018;352.20396469621;302.084705882353
"2015-03-26 12:46:50";295.215699541818;352.182543574;311.618039215686
"2015-03-26 12:46:55";294.71108139792;352.923797945169;297.666666666667
"2015-03-26 12:47:20";370.812672476892;388.722873494103;415.498431372549
"2015-03-26 12:47:26";294.989942167214;351.71414916422;310.003921568627
"2015-03-26 12:47:51";296.228625137133;349.159696245709;316.629019607843
"2015-03-26 12:48:21";305.716953571305;355.134607571875;409.865490196078
"2015-03-26 12:48:27";307.207437988811;355.317610615354;367.618039215686
"2015-03-26 12:48:31";306.369900619649;354.446511431976;366.993725490196
"2015-03-26 12:49:12";304.112265058819;356.158344189727;404.205490196078
"2015-03-26 12:49:17";304.14014427791;356.218087897032;402.667450980392
"2015-03-26 12:49:19";304.112265058819;356.158344189727;404.205490196078
"2015-03-26 12:49:49";306.524787180179;356.658716887015;386.989019607843
"2015-03-26 12:50:11";300.085036546833;356.170844561871;379.503529411765
"2015-03-26 12:50:17";301.474740159225;359.516897490107;376.970980392157
"2015-03-26 12:50:27";309.060128409456;364.407151350213;343.760392156863
"2015-03-26 12:51:49";302.392200252784;359.153354164809;368.124705882353
"2015-03-26 12:51:50";302.157938169588;361.106041450276;328.490588235294
"2015-03-26 12:52:06";301.888401229581;361.372835810958;332.609019607843
"2015-03-26 12:52:11";301.914558765491;361.014547242347;332.169019607843
"2015-03-26 12:52:17";299.448264097442;358.030153903588;388.149803921569
"2015-03-26 12:52:37";299.368632864719;362.530452392095;428.814901960784
"2015-03-26 12:52:44";297.743246428921;364.37579381017;412.266666666667
"2015-03-26 12:52:54";355.281096685452;417.412772642072;372.25137254902
"2015-03-26 12:52:57";307.4692110232;382.574855050455;351.043529411765
"2015-03-26 12:53:14";297.302677777212;360.165279236508;353.572549019608
"2015-03-26 12:53:39";308.514752862243;365.407854169275;355.705098039216
"2015-03-26 12:53:39";402.558726514063;508.105741184071;415.079215686275
"2015-03-26 12:53:40";297.672161029219;362.378666474421;331.187843137255
"2015-03-26 12:53:42";297.94995108581;363.95377253025;323.181960784314
"2015-03-26 12:54:00";297.821708413775;362.135833963446;360.165882352941
"2015-03-26 12:54:07";297.083764146277;359.440494471224;332.101568627451
"2015-03-26 12:54:11";480.371563783873;613.253061996298;515.298431372549
"2015-03-26 12:54:15";297.587700171939;361.740775074855;338.063921568627
"2015-03-26 12:54:19";297.6007333437;361.196179548827;350.521960784314
"2015-03-26 12:54:41";304.979515416606;365.986148479949;377.474117647059
"2015-03-26 12:55:48";322.457079589969;396.110958300381;438.610588235294
"2015-03-26 12:55:52";401.996800491748;448.41209934738;429.088235294118
"2015-03-26 12:55:59";301.886559429296;365.856898131409;456.147450980392
"2015-03-26 12:56:02";299.426459517559;368.501101280815;376.938823529412
"2015-03-26 12:56:17";301.947599324856;366.042501113317;447.54431372549
"2015-03-26 12:56:42";295.761832480766;383.448499001811;376.14
"2015-03-26 12:58:16";298.487908349045;365.299288090366;442.320392156863
"2015-03-26 12:58:53";298.309081279092;374.314259883788;359.702745098039
"2015-03-26 12:59:58";294.658892961021;373.310976078594;327.069411764706
"2015-03-26 13:00:39";305.490887576049;371.35943477928;353.592549019608
"2015-03-26 13:01:14";305.514667891727;365.051014124891;311.51137254902
"2015-03-26 13:01:31";294.432490637308;373.235318743321;332.878823529412
"2015-03-26 13:01:48";298.790704195595;358.708033690031;394.436470588235
"2015-03-26 13:02:10";298.696500306177;363.261973966735;354.921176470588
"2015-03-26 13:02:22";297.507929400043;361.282691180441;344.674901960784
"2015-03-26 13:02:25";297.511763822678;361.360000326224;342.714901960784
"2015-03-26 13:02:26";321.700402143004;396.238473318886;390.706274509804
"2015-03-26 13:03:00";299.712499630561;378.203364959066;395.606666666667
"2015-03-26 13:03:10";298.863653983343;377.049089807837;395.879607843137
"2015-03-26 13:03:27";294.514673419484;370.527214183731;364.060784313725
"2015-03-26 13:03:29";294.611524590754;370.384498883703;365.623137254902
"2015-03-26 13:03:32";295.161766768184;369.6897446788;366.991764705882
"2015-03-26 13:03:33";297.530685490735;367.674536684186;393.375294117647
"2015-03-26 13:03:50";291.789530517975;380.578052583404;357.469411764706
"2015-03-26 13:04:12";534.789829879332;520.775531760134;520.613333333333
"2015-03-26 13:04:14";287.08128367;383.048904473962;319.496862745098
"2015-03-26 13:04:20";293.749340297093;373.962636325262;323.418431372549
"2015-03-26 13:04:26";287.862789993146;385.984587178567;333.951764705882
"2015-03-26 13:04:35";284.799799186694;383.048490363782;324.337254901961
"2015-03-26 13:04:37";305.297892128968;366.417145986078;367.518039215686
"2015-03-26 13:05:02";283.152658507013;386.228584789588;321.712941176471
"2015-03-26 13:05:05";283.600344180506;384.951730649809;324.006274509804
"2015-03-26 13:05:06";295.161135320801;374.628584938963;340.953333333333
"2015-03-26 13:05:18";286.711115501868;380.871693448171;330.739215686275
"2015-03-26 13:05:43";288.203585882562;389.277237484272;380.438431372549
"2015-03-26 13:05:49";288.937623779241;387.24666005619;385.682352941176
"2015-03-26 13:06:01";288.143675826846;389.573386300419;377.916078431373
"2015-03-26 13:06:11";288.674200940589;387.819266948549;382.569411764706
"2015-03-26 13:06:22";287.90533647845;379.226876165681;332.263529411765
"2015-03-26 13:06:33";304.470392874329;379.465638736184;389.379607843137
"2015-03-26 13:06:34";301.175970585184;384.731398879901;414.380392156863
"2015-03-26 13:06:47";299.269817358832;372.611364724359;310.971764705882
"2015-03-26 13:06:52";298.082261753509;375.856122604441;304.512549019608
"2015-03-26 13:07:15";310.919324312393;372.174225694554;368.995294117647
"2015-03-26 13:07:17";305.783345732681;377.750040993501;391.204705882353
"2015-03-26 13:07:28";306.601208304815;376.76308834772;363.694901960784
"2015-03-26 13:07:46";304.393812802421;375.445647281158;381.765490196078
"2015-03-26 13:08:12";297.294653990036;360.205713850406;351.738823529412
"2015-03-26 13:08:19";327.844291198259;398.571737443158;397.763921568627
"2015-03-26 13:08:22";300.346246533281;358.631175320266;396.665098039216
"2015-03-26 13:08:24";302.258762232549;356.794285810678;397.883921568627
"2015-03-26 13:09:26";294.252743074798;352.593971070308;346.383137254902
"2015-03-26 13:09:35";289.854879530304;355.71346996426;353.949803921569
"2015-03-26 13:09:52";296.20504763987;350.357561481591;377.585490196078
"2015-03-26 13:09:55";294.187070961354;352.627905632468;331.080392156863
"2015-03-26 13:09:56";335.241311651323;373.244155148183;365.68431372549
"2015-03-26 13:09:58";295.879982645598;350.85340052101;365.147058823529
"2015-03-26 13:10:03";294.579333884033;352.297906137943;346.593333333333
"2015-03-26 13:10:10";298.479557688526;354.139557492475;316.228235294118
"2015-03-26 13:10:24";298.419950267454;351.686723543949;322.411764705882
"2015-03-26 13:10:36";303.015149973487;357.802671806658;359.013725490196
"2015-03-26 13:10:38";301.088197196483;359.75315085908;361.485098039216
"2015-03-26 13:10:47";302.115036594235;355.827708076077;340.719607843137
"2015-03-26 13:11:09";299.589223610409;356.801467937664;328.916862745098
"2015-03-26 13:11:29";298.94340474425;360.246147471019;361.76862745098
"2015-03-26 13:11:40";300.814442890183;357.262401464898;354.169019607843
"2015-03-26 13:12:18";305.46470882367;356.575890635793;400.801568627451
"2015-03-26 13:12:21";305.24365342753;358.078992934484;360.741960784314
"2015-03-26 13:12:23";305.400264250467;356.228560051352;403.628235294118
"2015-03-26 13:12:38";303.524457444854;354.436042778109;414.461176470588
"2015-03-26 13:12:47";305.517095472616;355.072092042021;411.345882352941
"2015-03-26 13:12:54";304.271904374832;356.183188410611;400.88
"2015-03-26 13:13:06";302.131441753813;354.652178095086;477.753725490196
"2015-03-26 13:13:07";302.198246069525;354.651524304229;457.497254901961
"2015-03-26 13:13:38";298.744978670542;359.743653158022;371.827843137255
"2015-03-26 13:14:12";297.503429763133;360.673772168991;347.109019607843
"2015-03-26 13:14:17";304.646702419706;359.906957067447;326.422352941176
"2015-03-26 13:14:21";302.659580573152;360.32551688182;393.581960784314
"2015-03-26 13:14:27";300.365613359623;359.658605020152;362.029019607843
"2015-03-26 13:14:32";299.21771129349;360.253145258123;405.214509803922
"2015-03-26 13:14:55";298.311580258851;361.255451846012;404.490980392157
"2015-03-26 13:14:57";299.692604356752;360.005438978284;393.154901960784
"2015-03-26 13:15:09";298.333596567996;359.683852272632;365.793333333333
"2015-03-26 13:15:12";297.249042185372;359.109875549575;350.323529411765
"2015-03-26 13:15:54";297.163774389071;360.138435896;346.607058823529
"2015-03-26 13:16:00";298.675253062112;358.240936095144;331.439215686275
"2015-03-26 13:16:12";298.287877817722;360.442076772271;393.661960784314
"2015-03-26 13:16:31";298.952131798023;362.121870863273;374.496078431373
"2015-03-26 13:16:39";297.232704626211;358.268239203171;358.818431372549
"2015-03-26 13:16:42";297.942011259784;359.300059446406;388.752549019608
"2015-03-26 13:16:43";297.195323977215;358.213766281759;357.401176470588
"2015-03-26 13:16:56";315.098018644528;387.993492471106;335.209803921569
"2015-03-26 13:17:01";307.571541366432;355.475132580813;351.958431372549
"2015-03-26 13:17:10";307.448677782339;357.31947412448;339.456862745098
"2015-03-26 13:17:12";307.352673499148;356.55638930205;363.954901960784
"2015-03-26 13:17:21";305.223533688357;353.934776350139;336.807843137255
"2015-03-26 13:17:28";307.318273704852;355.800000332925;377.440784313725
"2015-03-26 13:18:11";336.826923380704;395.135703281462;419.320784313725
"2015-03-26 13:18:23";468.713821638232;506.591969264365;455.22862745098
"2015-03-26 13:18:33";298.319154091257;353.041424676223;325.391764705882
"2015-03-26 13:18:44";294.434351110137;359.894934674712;359.518039215686
"2015-03-26 13:19:08";302.337062998506;354.623944321785;496.366666666667
"2015-03-26 13:19:38";302.680546359386;356.27879662884;406.953333333333
"2015-03-26 13:19:53";299.151178468756;363.212605559671;440.414117647059
"2015-03-26 13:19:58";310.183436659631;360.331123361882;461.494509803922
"2015-03-26 13:20:02";300.466398947794;362.305573631574;451.281176470588
"2015-03-26 13:20:14";296.492934796207;366.991950127825;401.267843137255
"2015-03-26 13:21:01";301.503651839182;364.269831424381;480.54431372549
"2015-03-26 13:21:14";301.381153583455;365.780242443542;462.027843137255
"2015-03-26 13:21:28";323.727229632482;395.989120523479;365.474509803922
"2015-03-26 13:21:38";296.096319519403;367.859695858419;392.613725490196
"2015-03-26 13:21:39";295.672345726536;368.366406008718;393.959607843137
"2015-03-26 13:21:53";295.985088082394;367.984514060883;395.034901960784
"2015-03-26 13:21:55";307.396169875208;362.154135025366;456.663921568627
"2015-03-26 13:21:59";295.773009288622;368.237866872905;392.536862745098
"2015-03-26 13:22:04";307.22724068859;362.200011508184;465.809019607843
"2015-03-26 13:22:44";297.557520800491;361.21466664139;351.316470588235
"2015-03-26 13:22:50";297.72934043896;363.54896630201;325.093333333333
"2015-03-26 13:22:55";300.717739512795;364.877971382504;474.852156862745
"2015-03-26 13:22:59";320.756269010015;394.267426309972;361.749803921569
"2015-03-26 13:23:02";297.943004418608;365.671811198916;430.867843137255
"2015-03-26 13:23:18";299.584885670099;363.098333460022;440.386666666667
"2015-03-26 13:23:23";300.536215847108;371.779743788754;382.767450980392
"2015-03-26 13:23:28";303.966830841389;366.266311617226;320.617647058824
"2015-03-26 13:23:35";300.814824493833;371.303872412348;371.452156862745
"2015-03-26 13:23:52";301.566586571377;368.286555114018;392.872156862745
"2015-03-26 13:24:04";297.928229983152;368.709818101231;369.723137254902
"2015-03-26 13:24:08";297.737625185598;367.839775406749;385.378039215686
"2015-03-26 13:24:21";306.456576909011;363.855234221514;456.529803921569
"2015-03-26 13:24:41";439.804584866172;469.641966233121;477.665490196078
"2015-03-26 13:24:46";297.579485236424;370.093621476983;363.26
"2015-03-26 13:24:52";297.407438133496;361.194414584414;336.077254901961
"2015-03-26 13:25:01";297.228753953501;360.318194497069;329.50431372549
"2015-03-26 13:25:24";296.874738793033;359.038673366318;350.361960784314
"2015-03-26 13:26:08";296.954687092376;359.405611597949;324.776862745098
"2015-03-26 13:26:16";297.605035637571;361.858419222201;337.581568627451
"2015-03-26 13:26:21";297.869398741755;360.370184142559;368.04
"2015-03-26 13:26:29";299.225876002141;362.905453535632;434.414117647059
"2015-03-26 13:26:31";299.833337682942;362.448867479182;436.189019607843
"2015-03-26 13:26:48";297.602709267683;361.981691483299;333.190980392157
"2015-03-26 13:27:06";297.097173922693;358.828843599548;361.732156862745
"2015-03-26 13:27:22";297.021372240074;359.09637647936;337.740784313725
"2015-03-26 13:27:31";298.7225565865;360.854139118673;413.901568627451
"2015-03-26 13:27:42";298.908669254058;373.53454059047;384.63568627451
"2015-03-26 13:27:46";298.849241951069;373.84246390369;385.52862745098
"2015-03-26 13:28:03";303.984271060391;367.194517048837;345.699607843137
"2015-03-26 13:28:06";441.618275240354;470.52546612806;519.169411764706
"2015-03-26 13:28:11";303.303011308829;366.905810812771;361.122745098039
"2015-03-26 13:28:12";303.855618530229;366.622165371944;361.013725490196
"2015-03-26 13:28:15";311.947020163648;362.845391633603;442.190980392157
"2015-03-26 13:28:56";299.171866005076;356.081540267998;358.098039215686
"2015-03-26 13:28:57";299.514744025728;356.451862736726;381.513725490196
"2015-03-26 13:29:07";299.651730643937;356.567322656183;381.552156862745
"2015-03-26 13:29:14";299.226245229514;356.100182691707;358.882352941176
"2015-03-26 13:29:52";301.766073617845;355.379227184908;421.060784313725
"2015-03-26 13:30:26";301.711504415121;355.654250283084;400.187450980392
"2015-03-26 13:30:59";302.900467751954;357.274163641097;386.603921568627
"2015-03-26 13:31:33";298.425333404919;363.661715445609;339.818039215686
"2015-03-26 13:31:41";297.739960472425;361.383876094925;360.140784313725
"2015-03-26 13:31:44";297.642857111191;364.162328232319;350.770196078431
"2015-03-26 13:31:51";298.662296881385;363.171683037803;425.896470588235
"2015-03-26 13:31:59";297.737218410186;364.713358944294;436.829411764706
"2015-03-26 13:32:13";298.917360899895;359.963227795462;388.648235294118
"2015-03-26 13:32:24";297.866433996655;361.442064015631;374.007450980392
"2015-03-26 13:32:27";299.446683619465;359.639693489591;369.138431372549
"2015-03-26 13:32:37";298.34002219382;360.525499829384;390.543137254902
"2015-03-26 13:32:47";303.614694144808;355.230177437279;409.412156862745
"2015-03-26 13:33:29";301.874381859287;357.737573306271;394.22431372549
"2015-03-26 13:33:48";300.898927429393;357.573763188065;394.344705882353
"2015-03-26 13:34:28";302.763009226153;359.209053490959;362.679215686275
"2015-03-26 13:34:42";302.436648901169;360.96414962339;323.670980392157
"2015-03-26 13:34:46";302.185036604131;361.657830241536;328.067058823529
"2015-03-26 13:34:49";302.483434217069;359.799843298958;353.336470588235
"2015-03-26 13:34:53";302.376890183862;362.008719414738;332.009803921569
"2015-03-26 13:35:06";378.717071984232;421.11779115339;428.098823529412
"2015-03-26 13:35:28";302.012203864606;359.492480146721;359.673725490196
"2015-03-26 13:35:40";299.652941710697;355.999468701869;367.839215686274
"2015-03-26 13:35:53";300.98980871956;358.030786166326;402.294117647059
"2015-03-26 13:36:07";299.947916025121;356.824953260037;377.756862745098
"2015-03-26 13:36:09";299.579201823261;356.379826711327;382.478431372549
"2015-03-26 13:36:11";300.061480657424;356.981165363868;374.045490196078
"2015-03-26 13:36:30";302.002703383502;357.009069730806;385.941176470588
"2015-03-26 13:36:36";323.645149117737;396.155024880682;388.748235294118
"2015-03-26 13:37:02";297.423463431869;360.832260376655;345.177254901961
"2015-03-26 13:37:07";297.261487750901;360.584632646934;331.578823529412
"2015-03-26 13:37:08";297.565895514085;361.686336322709;335.796470588235
"2015-03-26 13:37:28";297.083741532698;359.939633434731;323.133333333333
"2015-03-26 13:37:30";297.608906000765;361.585366662347;341.603529411765
"2015-03-26 13:37:45";297.286530749228;360.765883008443;335.78862745098
"2015-03-26 13:38:04";297.166581794058;359.749940794768;353.674117647059
"2015-03-26 13:38:27";297.400214452839;360.825049297284;341.145098039216
"2015-03-26 13:38:47";297.952376785442;361.75349221083;351.97137254902
"2015-03-26 13:39:50";531.189146036242;549.881598217615;586.268235294118
"2015-03-26 13:39:56";301.304750381846;362.058485743847;349.860784313726
"2015-03-26 13:40:26";298.566234985298;357.772401778296;390.663529411765
"2015-03-26 13:40:29";299.15969289539;358.704761814147;393.080784313726
"2015-03-26 13:40:37";300.742324861823;359.648191915651;379.772549019608
"2015-03-26 13:40:39";300.624287315692;359.187903549296;393.57568627451
"2015-03-26 13:41:24";307.001483663007;355.582899374033;359.832549019608
"2015-03-26 13:41:30";307.173439336825;356.73010794974;353.69137254902
"2015-03-26 13:41:42";307.166523871059;358.090403082851;330.375294117647
"2015-03-26 13:41:47";291.231811602662;355.902613585805;311.914509803922
"2015-03-26 13:42:02";294.894209766274;353.019906062143;302.346274509804
"2015-03-26 13:42:23";294.965549037951;353.544357750513;295.953725490196
"2015-03-26 13:42:27";295.921931308305;351.687701712359;321.31137254902
"2015-03-26 13:42:31";294.994420850334;353.431107102135;298.463137254902
"2015-03-26 13:42:33";295.540424618083;352.589723909176;309.730588235294
"2015-03-26 13:42:38";294.736711230572;353.726357207914;293.496078431373
"2015-03-26 13:42:47";296.137234016646;350.634301808324;336.286274509804
"2015-03-26 13:42:55";296.06685429542;350.839234345842;331.944705882353
"2015-03-26 13:42:59";295.736821509219;351.960606688401;317.307843137255
"2015-03-26 13:43:09";294.420169517927;354.156441747797;295.421568627451
"2015-03-26 13:43:17";295.479726599351;352.237054044228;315.323529411765
"2015-03-26 13:43:19";295.600687039956;351.985136498543;317.649803921569
"2015-03-26 13:43:21";295.757578674425;351.587911455455;317.665098039216
"2015-03-26 13:43:29";295.885806626956;350.658540104939;326.793725490196
"2015-03-26 13:43:40";295.784742209184;350.571018371879;314.627450980392
"2015-03-26 13:43:57";296.190984735144;348.869875380418;312.789019607843
"2015-03-26 13:44:08";296.235618422999;348.809002968146;315.801176470588
"2015-03-26 13:44:11";295.881189119298;349.862402237899;314.572156862745
"2015-03-26 13:44:16";296.016171358438;349.290327581631;312.30431372549
"2015-03-26 13:44:22";327.340663174555;397.299225705744;437.34862745098
"2015-03-26 13:44:40";299.811526308785;356.407553919071;382.981176470588
"2015-03-26 13:44:45";301.749552391475;355.597507133347;406.394509803922
"2015-03-26 13:45:04";299.702844362958;355.644805299167;431.450980392157
"2015-03-26 13:45:19";299.423231637379;355.655433112033;393.666666666667
"2015-03-26 13:45:25";299.446786402306;355.683272628927;388.178823529412
"2015-03-26 13:45:29";299.446786402306;355.683272628927;388.178823529412
"2015-03-26 13:45:40";297.896790081127;356.220238026031;333.609019607843
"2015-03-26 13:45:46";311.805808952858;378.861633011632;353.221568627451
"2015-03-26 13:45:48";299.504842900869;355.838836153691;368.364705882353
"2015-03-26 13:45:58";302.076812671587;354.979453709777;441.914901960784
"2015-03-26 13:46:08";302.769478727419;354.712384968395;432.368235294118
"2015-03-26 13:46:32";302.008597627991;355.160591665944;414.794901960784
"2015-03-26 13:46:54";304.658513623558;354.023330041301;354.88
"2015-03-26 13:46:57";305.495988205721;354.374996088016;371.679215686275
"2015-03-26 13:47:10";304.719924228951;354.806288652938;405.105490196078
"2015-03-26 13:47:11";343.605499292546;399.524024317661;345.218431372549
"2015-03-26 13:47:13";304.561206657617;354.70330826016;396.301960784314
"2015-03-26 13:47:27";303.140345606279;354.429587689212;430.329411764706
"2015-03-26 13:47:28";303.114404569219;354.391075467074;439.443137254902
"2015-03-26 13:47:47";303.376002681703;354.686741157425;413.171764705882
"2015-03-26 13:48:09";304.365412325117;353.77684583606;342.956862745098
"2015-03-26 13:48:13";303.722426434808;353.935640003735;414.602745098039
"2015-03-26 13:48:16";306.223677110374;359.730014613773;336.927843137255
"2015-03-26 13:48:17";304.265173529081;359.857721072558;327.123529411765
"2015-03-26 13:48:22";309.79789828294;360.550332559761;410.552549019608
"2015-03-26 13:48:43";301.308749727927;359.226457729218;346.590196078431
"2015-03-26 13:48:44";300.653588009638;359.363377787941;360.354901960784
"2015-03-26 13:49:38";303.805888840966;353.303715400349;344.363921568627
"2015-03-26 13:49:42";304.178131332221;353.315854518129;320.366274509804
"2015-03-26 13:50:14";303.050050619793;355.474626414811;395.910588235294
"2015-03-26 13:50:26";302.139376007379;354.691726231146;451.049019607843
"2015-03-26 13:50:28";302.160677672362;354.696959462093;448.815294117647
"2015-03-26 13:50:31";302.344600698605;354.650074333676;441.549019607843
"2015-03-26 13:51:27";301.648283527967;359.60479240697;351.598039215686
"2015-03-26 13:51:29";299.184807623057;360.746854962175;414.10862745098
"2015-03-26 13:51:30";466.86587919009;560.72965611021;507.574117647059
"2015-03-26 13:51:43";301.228981910432;362.675923763931;472.285490196078
"2015-03-26 13:52:00";301.53032730572;361.605255750488;462.116470588235
"2015-03-26 13:52:10";298.795141228033;362.776406038031;420.402352941176
"2015-03-26 13:52:25";301.411627559083;360.424439486933;410.318431372549
"2015-03-26 13:52:36";301.712466209957;361.356850791652;464.039215686275
"2015-03-26 13:53:06";298.430809845424;365.953968971198;440.365098039216
"2015-03-26 13:54:15";300.47372100947;359.411383354426;365.916470588235
"2015-03-26 13:54:20";298.172848732288;360.673963973159;390.914117647059
"2015-03-26 13:54:39";298.194867337023;362.477504525126;389.201568627451
"2015-03-26 13:54:46";299.378751221122;360.492295787181;406.76431372549
"2015-03-26 13:54:52";296.552456943861;358.281468811366;321.049803921569
"2015-03-26 13:54:55";296.546394379863;358.241270751692;318.805098039216
"2015-03-26 13:54:58";296.538849767571;358.127454664072;316.052941176471
"2015-03-26 13:55:07";296.555339677762;358.068717302387;328.725882352941
"2015-03-26 13:55:09";296.590470067548;357.946072435555;332.485098039216
"2015-03-26 13:55:13";296.546349156563;357.795915023553;325.86431372549
"2015-03-26 13:55:17";297.23644752579;359.550033256332;355.183921568627
"2015-03-26 13:55:25";296.584227485317;358.008356417193;323.667843137255
"2015-03-26 13:55:29";296.626532233176;358.596914220872;333.249803921569
"2015-03-26 13:55:43";297.617116663528;358.566310992677;357.429019607843
"2015-03-26 13:55:52";297.723860128755;359.890215505121;361.990588235294
"2015-03-26 13:55:55";304.275799811104;359.141646590252;383.147058823529
"2015-03-26 13:56:00";298.039508777851;359.467148653503;361.014509803922
"2015-03-26 13:56:02";298.039508777851;359.467148653503;361.014509803922
"2015-03-26 13:56:13";297.671449049583;359.996726093436;360.851764705882
"2015-03-26 13:56:22";299.056006607478;361.26375618285;424.239215686275
"2015-03-26 13:56:47";300.915660705243;356.843998523765;372.908235294118
"2015-03-26 13:56:51";300.397192126456;355.938008348223;366.663529411765
"2015-03-26 13:57:03";300.449982126953;356.371897025266;391.097254901961
"2015-03-26 13:57:05";300.024374821864;355.923406574044;369.085490196078
"2015-03-26 13:57:11";323.562898512685;394.90369492798;425.379215686275
"2015-03-26 13:57:14";300.463720012271;357.052956356761;370.461176470588
"2015-03-26 13:57:16";330.736454784455;397.771147220427;394.737254901961
"2015-03-26 13:57:35";311.683673405523;377.738657461863;396.347058823529
"2015-03-26 13:57:42";301.592208705054;356.579602665133;388.261568627451
"2015-03-26 13:57:50";301.628272270848;356.260267514392;394.699607843137
"2015-03-26 13:57:54";302.732878079196;357.16932398969;392.125490196078
"2015-03-26 13:57:58";302.028620057126;356.721210111556;395.264705882353
"2015-03-26 13:58:11";301.205517485665;357.10198329377;378.867843137255
"2015-03-26 13:58:29";299.527471237065;362.208511035301;421.941960784314
"2015-03-26 13:58:41";297.73927118616;363.074461059679;345.672156862745
"2015-03-26 13:58:50";297.713992497021;363.558740572999;330.899215686274
"2015-03-26 13:58:52";298.155300550119;361.652783073372;394.709411764706
"2015-03-26 13:59:00";297.922544834588;363.121487459053;382.492549019608
"2015-03-26 13:59:22";297.376277118381;365.459243548497;363.137254901961
"2015-03-26 13:59:29";299.394862748331;366.76890527653;421.575294117647
"2015-03-26 13:59:32";295.944857165464;369.114305631217;368.368235294118
"2015-03-26 13:59:49";412.214771536708;530.025574840678;489.687058823529
"2015-03-26 13:59:55";299.33825159733;368.903170571898;377.983529411765
"2015-03-26 13:59:57";300.640998726202;368.098047939414;375.470588235294
"2015-03-26 14:00:08";307.76352034481;364.020342681621;441.809019607843
"2015-03-26 14:00:15";302.938110725192;366.567444392141;387.467843137255
"2015-03-26 14:00:50";295.691686033127;368.426617159948;383.603529411765
"2015-03-26 14:00:59";297.030618039699;366.188413473544;384.054509803922
"2015-03-26 14:01:01";297.554246956345;364.843258960485;421.319607843137
"2015-03-26 14:01:17";297.790016817877;362.076218094786;352.220784313726
"2015-03-26 14:01:26";296.860188292037;359.273663271095;322.102352941176
"2015-03-26 14:01:35";296.797703558373;359.23703397411;333.747058823529
"2015-03-26 14:01:39";296.968349164559;359.662172043749;345.366274509804
"2015-03-26 14:01:59";297.331757976465;360.30923986531;352.109019607843
"2015-03-26 14:02:11";364.807752874405;457.786498564397;424.547058823529
"2015-03-26 14:02:19";298.484989306501;359.682337994863;390.984705882353
