dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-17 13:52:17;443.961416;456.136034;475.748879;520.856764;724.798468
2015-03-17 13:52:34;445.967959;458.033271;477.652349;521.560230;715.261775
2015-03-17 13:52:42;446.737526;458.737005;478.258560;521.164700;709.612319
2015-03-17 13:52:47;444.651553;456.650983;475.685400;517.459424;710.720911
2015-03-17 13:52:54;442.467769;454.466086;472.962617;513.387446;711.377288
2015-03-17 13:53:07;442.031916;454.009186;472.310450;512.019240;709.858170
2015-03-17 13:54:11;468.028049;480.630271;506.622403;568.289603;729.188041
2015-03-17 13:54:49;474.735151;487.475607;514.892235;578.992547;724.232535
2015-03-17 13:56:59;482.009666;495.046474;524.518686;593.939406;729.137880
2015-03-17 13:57:01;482.009666;495.046474;524.518686;593.939406;729.137880
2015-03-17 13:57:06;483.310796;496.343150;525.889916;594.612300;724.194718
2015-03-17 13:57:14;485.146239;498.305742;528.586367;599.845742;729.820210
2015-03-17 13:57:19;492.909784;506.612435;539.999500;621.922908;753.455338
2015-03-17 13:57:23;494.285075;507.998680;541.461901;622.652390;748.521461
2015-03-17 13:57:33;492.909784;506.612435;539.999500;621.922908;753.455338
2015-03-17 13:57:37;492.909784;506.612435;539.999500;621.922908;753.455338
2015-03-17 13:58:05;498.617050;513.032889;550.768891;651.247588;807.162701
2015-03-17 13:58:09;492.023729;506.071595;541.601705;635.496823;795.986508
2015-03-17 13:58:11;492.023729;506.071595;541.601705;635.496823;795.986508
2015-03-17 13:58:13;489.612603;503.501408;538.026649;628.491826;788.520890
2015-03-17 13:58:14;490.961549;504.861167;539.430911;629.158084;783.687035
2015-03-17 13:58:20;493.806685;507.739255;542.463713;630.872918;774.321994
2015-03-17 13:58:29;492.436921;506.356339;541.024333;630.174834;779.191795
2015-03-17 13:58:39;494.401756;508.532269;544.524481;639.096780;794.268677
2015-03-17 13:58:51;494.401756;508.532269;544.524481;639.096780;794.268677
2015-03-17 13:58:51;494.401756;508.532269;544.524481;639.096780;794.268677
2015-03-17 13:58:55;497.176615;511.342458;547.438515;640.506401;784.566734
2015-03-17 13:58:58;497.176615;511.342458;547.438515;640.506401;784.566734
2015-03-17 13:59:09;477.530598;490.359981;518.469173;584.082855;724.141768
2015-03-17 13:59:17;475.887813;488.703578;516.591842;582.341669;727.854692
2015-03-17 13:59:27;473.405038;486.248231;514.026343;581.138440;737.637216
2015-03-17 13:59:38;477.554264;490.479270;519.049535;587.179544;733.080535
2015-03-17 13:59:56;478.440744;491.515237;520.913116;592.814541;744.721926
2015-03-17 13:59:59;480.744193;493.968665;524.317381;599.521082;751.944355
2015-03-17 14:00:01;480.744193;493.968665;524.317381;599.521082;751.944355
2015-03-17 14:00:01;480.744193;493.968665;524.317381;599.521082;751.944355
2015-03-17 14:00:11;484.640677;497.857166;528.389724;601.478911;737.244111
2015-03-17 14:00:25;491.777738;505.400657;538.334518;618.709631;750.024913
2015-03-17 14:00:30;491.777738;505.400657;538.334518;618.709631;750.024913
2015-03-17 14:00:43;496.685556;510.571244;544.988301;629.424649;755.736661
2015-03-17 14:00:50;498.086597;511.987855;546.485973;630.179804;750.791729
2015-03-17 14:00:54;498.086597;511.987855;546.485973;630.179804;750.791729
2015-03-17 14:00:55;498.086597;511.987855;546.485973;630.179804;750.791729
2015-03-17 14:01:08;495.294428;509.165625;543.507622;628.685103;760.663854
2015-03-17 14:01:13;495.294428;509.165625;543.507622;628.685103;760.663854
2015-03-17 14:01:25;499.497526;513.415431;548.000610;630.950552;745.829142
2015-03-17 14:02:57;501.099800;515.821438;555.699730;665.188238;832.979432
2015-03-17 14:03:07;501.216207;515.945607;555.872867;665.525886;833.335799
2015-03-17 14:03:11;500.814127;515.516724;555.274849;664.359524;832.104619
2015-03-17 14:03:34;474.309408;487.801039;519.473013;605.663577;801.856214
2015-03-17 14:03:56;465.693032;479.104111;509.641202;595.120696;816.379912
2015-03-17 14:04:11;465.826872;479.458904;511.784126;605.244526;842.456172
2015-03-17 14:04:14;466.985500;480.603799;512.885592;605.649263;837.887529
2015-03-17 14:04:30;468.154506;481.760165;514.004556;606.069922;833.299590
2015-03-17 14:04:33;465.390432;478.932439;510.467047;600.604045;832.430602
2015-03-17 14:04:35;466.547034;480.073662;511.571631;601.016389;827.836946
2015-03-17 14:04:39;466.547034;480.073662;511.571631;601.016389;827.836946
2015-03-17 14:04:42;467.714004;481.226346;512.693708;601.444674;823.224101
2015-03-17 14:04:44;466.800922;480.192624;510.681492;595.386683;811.559101
2015-03-17 14:04:48;467.972681;481.348770;511.820092;595.836264;806.900902
2015-03-17 14:04:57;467.815421;481.105188;510.964269;592.179654;797.763012
2015-03-17 14:05:16;463.477114;476.699784;505.671978;585.026846;800.323613
2015-03-17 14:05:48;459.496223;472.347838;498.476293;566.484721;769.826830
2015-03-17 14:05:49;460.615877;473.437968;499.565563;566.918113;765.098376
2015-03-17 14:05:53;459.938253;472.724394;498.550787;564.830656;762.820336
2015-03-17 14:07:18;456.583124;468.703074;490.749575;539.949786;709.084453
2015-03-17 14:09:44;441.066732;452.777824;469.803073;503.573187;690.099727
2015-03-17 14:09:53;439.798525;451.558191;468.437589;502.305684;693.889974
2015-03-17 14:09:56;438.887305;450.713927;467.606486;502.133950;698.862953
2015-03-17 14:10:22;442.695512;454.265463;471.187877;503.240012;679.219629
2015-03-17 14:10:29;443.697949;455.207649;472.163697;503.634180;674.349020
2015-03-17 14:10:42;442.354122;454.018981;471.197741;504.872895;686.307225
2015-03-17 14:10:55;442.070214;453.831859;471.298776;506.691599;693.566559
2015-03-17 14:10:56;443.062112;454.763577;472.251245;507.059633;688.736324
2015-03-17 14:11:05;442.327089;454.101708;471.681689;507.489479;694.453040
2015-03-17 14:11:40;446.059018;458.433417;479.459442;530.301459;740.357053
2015-03-17 14:11:42;446.059018;458.433417;479.459442;530.301459;740.357053
2015-03-17 14:11:46;447.070781;459.394212;480.412696;530.644692;735.627065
2015-03-17 14:11:57;447.487520;459.831054;481.037944;531.954724;737.073832
2015-03-17 14:11:59;448.512957;460.807336;482.012574;532.316420;732.326757
2015-03-17 14:12:07;448.512957;460.807336;482.012574;532.316420;732.326757
2015-03-17 14:12:20;449.212319;461.639443;483.626132;537.372129;743.050308
2015-03-17 14:12:21;450.251105;462.632025;484.616223;537.742673;738.309139
2015-03-17 14:12:53;447.166057;459.688888;481.698814;536.679905;752.476896
2015-03-17 14:12:56;448.183964;460.658392;482.653656;537.017871;747.772920
2015-03-17 14:12:59;449.212319;461.639443;483.626132;537.372129;743.050308
2015-03-17 14:13:05;451.481032;463.923566;486.459000;541.577979;742.531344
2015-03-17 14:13:18;452.869151;465.381598;488.539201;545.902266;747.285738
2015-03-17 14:13:21;453.938387;466.410158;489.570092;546.302330;742.534933
2015-03-17 14:13:46;455.024138;467.737533;492.352135;555.573137;763.054726
2015-03-17 14:13:49;455.024138;467.737533;492.352135;555.573137;763.054726
2015-03-17 14:14:00;450.182157;462.559632;484.512930;537.527564;738.072179
2015-03-17 14:14:01;451.230828;463.563080;485.520008;537.914035;733.312300
2015-03-17 14:14:29;453.359342;465.604447;487.586892;538.735780;723.737442
2015-03-17 14:14:33;454.439148;466.642329;488.646661;539.171037;718.922625
2015-03-17 14:14:59;457.016611;469.362296;492.482682;547.016877;727.533235
2015-03-17 14:15:05;457.016611;469.362296;492.482682;547.016877;727.533235
2015-03-17 14:15:13;457.016611;469.362296;492.482682;547.016877;727.533235
2015-03-17 14:15:30;455.899888;468.378964;491.935813;549.431006;740.740787
2015-03-17 14:15:35;457.225116;469.868218;494.488731;556.462299;753.672985
2015-03-17 14:15:37;457.477507;470.040828;494.292737;554.278910;746.051965
2015-03-17 14:15:38;458.585935;471.114862;495.380080;554.723539;741.272430
2015-03-17 14:15:43;455.072378;467.507458;490.699756;546.885907;737.949249
2015-03-17 14:15:47;457.549781;470.022027;493.834622;551.558764;737.808310
2015-03-17 14:15:58;457.986874;470.577498;495.053837;555.842971;747.763776
2015-03-17 14:16:13;453.749241;465.914490;487.620131;537.068525;716.611605
2015-03-17 14:16:17;456.644039;468.767490;490.839922;540.133254;709.285797
2015-03-17 14:16:20;457.216404;469.372785;491.688873;541.856760;711.176684
2015-03-17 14:16:29;458.331457;470.450161;492.806105;542.343497;706.309496
2015-03-17 14:16:31;459.456791;471.538917;493.940797;542.846437;701.424397
2015-03-17 14:17:05;437.536705;448.595579;462.542512;482.203261;645.140389
2015-03-17 14:17:26;443.805917;455.206527;471.817637;501.296038;666.408942
2015-03-17 14:17:45;446.995063;458.108031;474.555046;500.295542;643.575483
2015-03-17 14:17:49;446.995063;458.108031;474.555046;500.295542;643.575483
2015-03-17 14:17:54;448.198891;459.143465;475.371657;498.608563;630.635163
2015-03-17 14:18:18;446.713153;457.688500;473.663473;496.838442;634.224272
2015-03-17 14:18:37;444.251197;455.322393;470.998687;494.735232;642.885663
2015-03-17 14:18:43;445.279686;456.290439;472.032619;495.194904;637.916020
2015-03-17 14:18:48;445.279686;456.290439;472.032619;495.194904;637.916020
2015-03-17 14:18:50;444.251197;455.322393;470.998687;494.735232;642.885663
2015-03-17 14:18:53;445.279686;456.290439;472.032619;495.194904;637.916020
2015-03-17 14:18:56;446.318506;457.269925;473.084101;495.671028;632.929028
2015-03-17 14:19:02;446.318506;457.269925;473.084101;495.671028;632.929028
2015-03-17 14:19:22;449.265962;460.031264;476.006340;496.526313;617.120846
2015-03-17 14:19:25;450.344313;461.054358;477.125967;497.067108;612.064679
2015-03-17 14:19:46;450.764923;461.376684;477.289707;495.700729;604.862939
2015-03-17 14:20:00;451.859150;462.416852;478.438923;496.271409;599.771223
2015-03-17 14:20:03;451.859150;462.416852;478.438923;496.271409;599.771223
2015-03-17 14:20:09;451.859150;462.416852;478.438923;496.271409;599.771223
2015-03-17 14:20:19;452.963581;463.468335;479.605549;496.858469;594.662787
2015-03-17 14:20:22;454.078196;464.531111;480.789563;497.461896;589.537721
2015-03-17 14:20:32;454.046361;464.497074;480.743373;497.371646;589.438013
2015-03-17 14:20:34;455.170925;465.570864;481.944505;497.991291;584.296324
2015-03-17 14:20:38;452.924833;463.298051;479.116248;494.191155;585.922487
2015-03-17 14:20:54;448.887992;459.503480;475.000999;492.849750;607.393013
2015-03-17 14:21:03;447.588891;458.247177;473.555751;491.642911;611.707308
2015-03-17 14:21:06;447.540983;458.196219;473.485758;491.503339;611.552467
2015-03-17 14:21:22;445.684489;456.597522;472.153391;493.794901;630.846505
2015-03-17 14:21:26;447.784005;458.579684;474.298482;494.790671;620.817132
2015-03-17 14:21:31;448.838192;459.576155;475.381207;495.281183;615.741302
2015-03-17 14:21:44;449.504560;460.285124;476.355039;497.220669;617.889934
2015-03-17 14:21:55;450.315976;461.024178;477.084614;496.985082;611.973874
2015-03-17 14:21:59;451.404370;462.058381;478.221464;497.542149;606.900720
2015-03-17 14:22:14;451.133651;461.769766;477.826979;496.762641;606.038225
2015-03-17 14:22:16;452.390288;462.983645;479.211755;497.792845;601.453887
2015-03-17 14:22:34;449.818312;460.742015;477.276135;500.741481;627.409898
2015-03-17 14:22:37;450.897773;461.767638;478.391417;501.273111;622.375330
2015-03-17 14:22:44;451.101719;461.984682;478.689551;501.866040;623.031148
2015-03-17 14:23:00;457.166921;468.673115;488.528131;524.905212;659.660016
2015-03-17 14:23:03;458.295303;469.759718;489.694296;525.458274;654.666792
2015-03-17 14:23:05;460.133376;471.603007;491.901773;528.050440;651.876670
2015-03-17 14:23:07;459.982146;471.326323;491.201086;524.885057;642.731939
2015-03-17 14:23:15;460.296109;471.544106;491.187527;523.076321;635.042702
2015-03-17 14:23:16;461.455390;472.663832;492.411815;523.688098;629.976970
2015-03-17 14:23:18;463.297871;474.514711;494.632862;526.223430;626.985271
2015-03-17 14:23:31;467.585482;478.747888;499.499120;530.180356;613.793686
2015-03-17 14:23:43;471.271999;482.341692;503.513901;532.323797;598.307058
2015-03-17 14:23:56;468.804312;479.934712;500.820213;530.878725;608.647918
2015-03-17 14:24:08;466.997120;478.237195;499.095793;531.236988;620.824644
2015-03-17 14:24:39;461.065833;472.247591;491.844185;522.578050;628.758765
2015-03-17 14:24:42;460.973840;472.267603;492.176536;525.017137;637.172996
2015-03-17 14:24:45;460.973840;472.267603;492.176536;525.017137;637.172996
2015-03-17 14:24:54;462.137723;473.392955;493.406133;525.631821;632.109112
2015-03-17 14:25:01;464.495857;475.677339;495.917229;526.909792;621.930710
2015-03-17 14:25:09;466.528238;477.613783;497.966765;527.230958;610.567808
2015-03-17 14:25:42;462.859908;473.925952;493.540037;522.296599;616.874684
2015-03-17 14:26:28;471.316165;482.632229;504.456999;537.844312;616.250786
2015-03-17 14:26:41;470.339937;481.583744;503.043406;535.138219;613.298939
2015-03-17 14:26:45;471.223039;482.532205;504.322143;537.586227;615.969364
2015-03-17 14:26:49;471.753484;483.101959;505.090311;539.056115;617.571888
2015-03-17 14:27:00;472.654585;484.187606;506.849580;544.298935;629.197411
2015-03-17 14:27:02;473.325365;484.790540;507.366998;543.409522;622.314123
2015-03-17 14:27:08;472.954785;484.509863;507.285060;545.133889;630.106386
2015-03-17 14:27:10;473.655310;485.145022;507.844953;544.322877;623.308294
2015-03-17 14:27:15;474.396056;485.822758;508.467882;543.625996;616.601677
2015-03-17 14:27:33;470.061240;481.162833;502.199079;531.670745;603.570338
2015-03-17 14:27:37;470.455284;481.586330;502.768760;532.758588;604.757962
2015-03-17 14:27:39;470.455284;481.586330;502.768760;532.758588;604.757962
2015-03-17 14:27:46;472.948356;484.022112;505.502963;534.239190;594.386519
2015-03-17 14:27:50;474.414478;485.477123;507.190471;535.560220;589.782874
2015-03-17 14:27:54;474.414478;485.477123;507.190471;535.560220;589.782874
2015-03-17 14:27:59;468.193092;478.645043;497.827809;516.022082;562.371153
2015-03-17 14:28:01;468.193092;478.645043;497.827809;516.022082;562.371153
2015-03-17 14:28:06;466.876354;477.357454;496.339645;515.021290;567.342468
2015-03-17 14:28:27;466.486138;477.445932;497.465060;524.442192;601.608818
2015-03-17 14:28:28;466.486138;477.445932;497.465060;524.442192;601.608818
2015-03-17 14:28:29;466.486138;477.445932;497.465060;524.442192;601.608818
2015-03-17 14:28:31;467.699960;478.625488;498.786015;525.147354;596.440750
2015-03-17 14:28:35;467.475549;478.384381;498.461707;524.526975;595.762020
2015-03-17 14:28:39;468.697938;479.573284;499.798170;525.247382;590.577056
2015-03-17 14:28:49;470.224295;481.089689;501.575532;526.788575;586.255081
2015-03-17 14:28:56;471.258454;482.076762;502.646018;526.970236;580.413692
2015-03-17 14:29:04;472.386203;483.164684;503.854628;527.400229;574.810411
2015-03-17 14:29:06;473.450801;484.184557;504.975824;527.652388;568.980040
2015-03-17 14:29:12;475.857109;486.523666;507.625825;528.881200;558.010782
2015-03-17 14:29:16;474.508745;485.197207;506.091020;527.881182;563.091437
2015-03-17 14:29:27;476.338355;487.043801;508.315195;530.167241;559.412005
2015-03-17 14:29:44;477.753158;488.573087;510.342140;533.946417;563.526719
2015-03-17 14:30:00;472.335287;483.236825;504.196343;529.902606;583.614648
2015-03-17 14:30:06;471.470481;482.431079;503.372030;530.198273;589.978511
2015-03-17 14:30:22;472.722591;483.654099;504.754009;530.956917;584.764869
2015-03-17 14:30:25;472.722591;483.654099;504.754009;530.956917;584.764869
2015-03-17 14:30:29;472.722591;483.654099;504.754009;530.956917;584.764869
2015-03-17 14:30:37;475.424868;486.441317;508.224490;535.631521;583.784200
2015-03-17 14:30:48;473.445550;484.557438;506.219968;535.597998;595.867618
2015-03-17 14:30:51;473.807284;484.946934;506.741658;536.586391;596.944601
2015-03-17 14:30:56;474.872828;485.971061;507.850641;536.806660;591.140466
2015-03-17 14:31:18;469.344183;480.142457;500.306966;524.379229;583.621847
2015-03-17 14:31:22;469.984836;480.831958;501.230366;526.133148;585.538929
2015-03-17 14:31:36;466.694030;477.669094;497.765899;525.019730;602.240962
2015-03-17 14:31:42;465.898594;476.938437;497.054284;525.473657;608.644456
2015-03-17 14:31:45;467.106411;478.111784;498.362683;526.165172;603.494388
2015-03-17 14:31:53;467.106411;478.111784;498.362683;526.165172;603.494388
2015-03-17 14:32:00;467.886999;478.826447;499.056323;525.664365;597.006296
2015-03-17 14:32:00;467.886999;478.826447;499.056323;525.664365;597.006296
2015-03-17 14:32:07;468.242386;479.208295;499.569947;526.646583;598.080489
2015-03-17 14:32:22;467.252276;478.268375;498.573782;526.570272;603.937580
2015-03-17 14:33:27;469.117632;479.770902;499.564599;521.135914;574.036987
2015-03-17 14:34:46;459.843197;470.697370;489.158022;513.778943;607.521347
2015-03-17 14:37:17;468.331403;479.900680;501.960834;540.464985;642.560539
2015-03-17 14:37:21;468.331403;479.900680;501.960834;540.464985;642.560539
2015-03-17 14:37:51;469.111130;480.620311;502.626834;539.902193;636.133511
2015-03-17 14:38:02;472.238475;483.857105;506.707062;545.903948;636.827056
2015-03-17 14:38:12;470.709575;482.332944;504.951709;544.394391;641.031626
2015-03-17 14:38:17;470.709575;482.332944;504.951709;544.394391;641.031626
2015-03-17 14:38:24;469.484347;481.134859;503.640107;543.721494;646.112848
2015-03-17 14:38:35;472.643880;484.517969;508.243470;552.635125;655.818740
2015-03-17 14:38:51;471.503781;483.517359;507.555846;555.075249;670.009353
2015-03-17 14:39:21;474.976428;487.016472;511.643318;559.205849;662.957215
2015-03-17 14:39:29;475.613617;487.699127;512.572267;560.999349;664.903292
2015-03-17 14:39:32;477.588781;489.707601;514.963524;563.683521;661.990603
2015-03-17 14:39:42;481.340946;493.516999;519.458050;568.406198;655.353251
2015-03-17 14:39:50;481.340946;493.516999;519.458050;568.406198;655.353251
2015-03-17 14:39:53;483.413782;495.635602;521.991411;571.267189;652.518754
2015-03-17 14:40:11;482.058679;494.396572;520.983400;573.275193;666.507900
2015-03-17 14:40:12;483.369750;495.697415;522.405204;574.021281;661.419249
2015-03-17 14:40:19;486.181411;498.720072;526.491001;581.793507;669.799342
2015-03-17 14:40:44;487.555441;500.403450;529.486514;591.505632;692.013814
2015-03-17 14:40:49;491.570820;504.716333;535.343384;602.673901;703.997273
2015-03-17 14:41:10;499.034162;512.550158;545.188794;617.182942;707.719210
2015-03-17 14:41:13;500.455005;513.984239;546.742707;618.007036;702.653775
2015-03-17 14:41:17;500.455005;513.984239;546.742707;618.007036;702.653775
2015-03-17 14:41:27;483.365638;495.800225;522.884957;576.907465;670.428908
2015-03-17 14:41:31;477.076191;488.821144;512.801771;553.783510;633.590575
2015-03-17 14:41:33;479.770453;491.603587;516.245640;558.412219;632.656685
2015-03-17 14:41:35;481.071555;492.888836;517.672790;559.181324;627.502241
2015-03-17 14:41:36;481.071555;492.888836;517.672790;559.181324;627.502241
2015-03-17 14:41:40;487.193742;499.258157;525.613178;570.210132;627.343342
2015-03-17 14:41:46;487.193742;499.258157;525.613178;570.210132;627.343342
2015-03-17 14:41:48;488.546144;500.602854;527.116267;571.040229;622.148124
2015-03-17 14:41:59;486.922188;498.489586;523.488408;558.380239;590.024504
2015-03-17 14:42:02;486.922188;498.489586;523.488408;558.380239;590.024504
2015-03-17 14:42:07;486.922188;498.489586;523.488408;558.380239;590.024504
2015-03-17 14:42:11;485.575165;497.154809;521.974634;557.523854;595.281259
2015-03-17 14:42:13;487.254737;498.970868;524.387538;562.009774;600.129224
2015-03-17 14:42:20;488.611993;500.318179;525.913084;562.872373;594.876317
2015-03-17 14:42:22;488.611993;500.318179;525.913084;562.872373;594.876317
2015-03-17 14:42:24;488.611993;500.318179;525.913084;562.872373;594.876317
2015-03-17 14:42:27;489.979001;501.676333;527.455478;563.750783;589.607512
2015-03-17 14:42:31;489.979001;501.676333;527.455478;563.750783;589.607512
2015-03-17 14:42:37;489.979001;501.676333;527.455478;563.750783;589.607512
2015-03-17 14:42:49;487.769948;499.647223;525.558789;566.157545;610.759736
2015-03-17 14:43:07;496.174662;509.062076;539.052902;597.368853;662.592918
2015-03-17 14:43:22;490.859064;503.214414;530.903387;580.109828;638.006657
2015-03-17 14:43:24;492.234161;504.586904;532.432601;580.953835;632.820197
2015-03-17 14:43:26;492.234161;504.586904;532.432601;580.953835;632.820197
2015-03-17 14:43:28;490.859064;503.214414;530.903387;580.109828;638.006657
2015-03-17 14:43:47;472.098199;482.725189;503.033759;524.001875;564.995342
2015-03-17 14:43:50;473.360449;483.957254;504.444343;524.796719;559.726405
2015-03-17 14:43:52;473.360449;483.957254;504.444343;524.796719;559.726405
2015-03-17 14:43:54;474.632586;485.200311;505.871953;525.607622;554.441717
2015-03-17 14:43:58;473.360449;483.957254;504.444343;524.796719;559.726405
2015-03-17 14:44:11;473.360449;483.957254;504.444343;524.796719;559.726405
2015-03-17 14:44:21;472.130542;482.629350;502.680944;521.491221;556.116967
2015-03-17 14:44:25;470.875888;481.406586;501.279104;520.701006;561.388733
2015-03-17 14:44:39;468.486851;479.091602;498.656864;519.415702;572.154821
2015-03-17 14:44:41;470.276304;480.890212;500.821568;521.677806;568.559374
2015-03-17 14:44:46;471.525079;482.106897;502.210992;522.454392;563.304946
2015-03-17 14:44:48;472.783768;483.334602;503.617477;523.247066;558.034683
2015-03-17 14:45:25;472.054522;482.678069;502.971056;523.883960;564.866562
2015-03-17 14:45:33;472.054522;482.678069;502.971056;523.883960;564.866562
2015-03-17 14:45:37;473.316501;483.909802;504.381327;524.678638;559.597525
2015-03-17 14:45:46;475.687413;486.340264;507.382753;528.427654;557.516493
2015-03-17 14:46:30;468.554046;479.418553;499.590501;524.851537;590.144185
2015-03-17 14:46:36;481.654675;493.743615;519.439822;566.419887;647.280554
2015-03-17 14:47:06;476.657801;488.709192;513.608008;561.077212;659.165578
2015-03-17 14:47:13;477.486489;489.487895;514.333931;560.548889;652.737199
2015-03-17 14:47:40;468.090893;480.087941;503.557806;551.004192;676.977792
2015-03-17 14:47:41;469.093070;481.049780;504.525838;551.037863;671.332167
2015-03-17 14:48:13;465.167718;477.185997;500.280985;548.242712;685.226402
2015-03-17 14:48:32;459.078501;471.241161;493.912489;544.579243;708.759335
2015-03-17 14:48:41;460.102322;472.425640;495.970480;550.536657;720.684295
2015-03-17 14:48:47;458.604666;470.940949;494.293684;548.928456;724.293946
2015-03-17 14:48:51;457.312880;469.675025;492.923713;547.917812;728.520648
2015-03-17 14:49:22;453.579333;466.032517;489.032908;545.190917;741.314370
2015-03-17 14:49:25;454.656228;467.069233;490.078207;545.605409;736.543923
2015-03-17 14:49:36;460.052460;472.567587;497.002823;556.239866;737.628463
2015-03-17 14:49:47;456.652420;469.265513;493.631509;554.693749;751.736731
2015-03-17 14:49:52;456.224819;468.815550;492.991516;553.372784;750.289804
2015-03-17 14:49:53;456.224819;468.815550;492.991516;553.372784;750.289804
2015-03-17 14:50:14;454.964035;467.489040;491.104730;549.475476;746.017367
2015-03-17 14:50:17;455.688171;468.155978;491.619555;548.779993;740.026948
2015-03-17 14:50:19;456.783182;469.213624;492.691368;549.215801;735.241534
2015-03-17 14:50:26;454.328378;466.820366;490.153593;547.509167;743.859810
2015-03-17 14:50:29;456.503877;468.919116;492.274864;548.361841;734.305532
2015-03-17 14:50:34;457.607148;469.985659;493.361784;548.812479;729.500916
2015-03-17 14:50:49;456.621105;469.042723;492.449674;548.720280;734.698438
2015-03-17 14:51:16;458.770464;471.116173;494.540105;549.429592;724.842627
2015-03-17 14:51:38;457.408361;469.472887;491.439159;539.579327;703.278306
2015-03-17 14:52:15;448.654179;461.054185;482.788528;535.619872;741.118342
2015-03-17 14:52:30;447.709520;460.161529;481.940384;535.519261;746.119616
2015-03-17 14:53:08;448.241923;460.719093;482.740795;537.200906;747.974795
2015-03-17 14:53:09;449.418146;461.855288;483.935036;538.018124;743.762284
2015-03-17 14:54:00;450.078362;462.351678;483.796603;534.338419;729.373641
2015-03-17 14:54:02;451.337609;463.575796;485.123019;535.380029;725.301498
2015-03-17 14:54:21;457.898053;470.194220;493.243532;546.792028;721.953869
2015-03-17 14:54:26;456.790495;469.123630;492.146097;546.329147;726.779308
2015-03-17 14:54:30;456.790495;469.123630;492.146097;546.329147;726.779308
2015-03-17 14:54:33;458.119209;470.427922;493.572196;547.460799;722.686554
2015-03-17 14:54:34;459.238696;471.511900;494.688991;547.940929;717.843702
2015-03-17 14:54:43;454.851588;466.872296;488.181777;534.731470;703.352899
2015-03-17 14:54:49;455.949380;467.928582;489.279049;535.206986;698.478339
2015-03-17 14:54:58;455.105196;467.140406;488.557825;535.496153;704.193368
2015-03-17 14:55:04;457.314782;469.268901;490.774135;536.465834;694.427957
2015-03-17 14:55:16;460.081417;471.990796;493.820587;539.021094;686.257977
2015-03-17 14:55:18;460.653938;472.598819;494.664330;540.707915;688.105755
2015-03-17 14:55:22;461.802341;473.712238;495.842428;541.254472;683.164224
2015-03-17 14:55:25;461.670640;473.572218;495.648624;540.868624;682.741905
2015-03-17 14:55:27;460.456408;472.281413;493.862005;537.309757;678.844332
2015-03-17 14:55:39;455.003379;466.927459;487.878693;532.369679;695.360083
2015-03-17 14:55:53;455.357837;467.195706;487.881966;530.628627;688.015382
2015-03-17 14:56:04;455.737070;467.489060;487.927651;528.970757;680.727956
2015-03-17 14:56:08;455.737070;467.489060;487.927651;528.970757;680.727956
2015-03-17 14:56:12;456.435230;468.119788;488.448804;528.263902;674.452036
2015-03-17 14:56:20;454.930824;466.634275;486.738341;526.576045;678.093822
2015-03-17 14:56:26;457.155974;468.774063;489.007418;527.622667;668.214007
2015-03-17 14:56:50;453.658568;465.285654;484.861910;522.794628;673.930418
2015-03-17 14:57:03;454.749358;466.330724;485.966092;523.281675;668.970984
2015-03-17 14:57:27;452.678213;464.133462;482.916887;517.153460;662.217801
2015-03-17 14:58:15;458.883323;470.931101;493.092904;541.139074;699.553583
2015-03-17 14:58:24;460.154985;472.174924;494.447214;542.070632;695.103544
2015-03-17 14:58:26;460.154985;472.174924;494.447214;542.070632;695.103544
2015-03-17 14:58:34;461.297710;473.282577;495.613166;542.603936;690.181566
2015-03-17 14:59:04;452.955355;464.868007;485.370518;529.009708;697.057772
2015-03-17 14:59:07;452.955355;464.868007;485.370518;529.009708;697.057772
2015-03-17 14:59:22;449.659370;461.601613;481.536929;524.583326;702.857073
2015-03-17 14:59:37;446.549689;458.539511;477.978364;520.583205;708.969043
2015-03-17 14:59:44;445.534089;457.577647;477.004024;520.209113;713.766317
2015-03-17 14:59:48;444.969838;456.985165;476.160940;518.451311;711.819775
2015-03-17 15:00:14;441.047062;452.976923;470.836976;508.925917;706.421230
2015-03-17 15:00:31;439.648705;451.620379;469.283839;507.240835;709.678770
2015-03-17 15:00:37;441.877282;453.739046;471.541456;508.803606;701.116939
2015-03-17 15:00:53;441.510933;453.354638;470.994374;507.659206;699.845217
2015-03-17 15:01:02;450.536530;462.732844;483.927264;532.907990;722.578177
2015-03-17 15:01:04;452.062158;464.237636;485.653661;534.758488;719.361654
2015-03-17 15:01:16;451.437006;463.579044;484.722114;532.840378;717.249421
2015-03-17 15:01:24;450.381961;462.570210;483.696559;532.430841;722.052282
2015-03-17 15:01:27;450.381961;462.570210;483.696559;532.430841;722.052282
2015-03-17 15:01:31;450.381961;462.570210;483.696559;532.430841;722.052282
2015-03-17 15:02:07;455.266440;467.310876;488.796924;535.982269;704.727558
2015-03-17 15:02:09;456.367264;468.370865;489.897702;536.459756;699.854291
2015-03-17 15:02:30;461.517744;473.301137;494.917548;537.610295;673.600816
2015-03-17 15:02:36;463.845435;475.559888;497.337390;538.771416;663.622058
2015-03-17 15:02:38;465.024525;476.706159;498.573316;539.376223;658.606736
2015-03-17 15:02:43;466.213752;477.863665;499.826548;539.997176;653.574234
2015-03-17 15:02:51;466.032513;477.203331;497.695685;528.533245;617.867220
2015-03-17 15:03:29;460.950391;471.882173;490.766074;516.906737;610.958739
