"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-10 12:48:57";296.141816280007;349.2804581044;311.140392156863
"2015-03-10 12:49:17";295.639946658136;350.706661815931;341.647843137255
"2015-03-10 12:49:23";295.831530097736;350.293507548529;325.89568627451
"2015-03-10 12:49:56";295.760824438722;351.590152873032;318.334901960784
"2015-03-10 12:50:29";308.42384384548;356.315195381818;328.85137254902
"2015-03-10 12:51:02";308.066974581593;355.638164982215;347.612549019608
"2015-03-10 12:51:17";319.789436396225;393.335263894621;381.638039215686
"2015-03-10 12:51:58";303.302894706893;356.049585474272;407.080784313725
"2015-03-10 12:52:04";299.310524580645;356.918221676025;375.054901960784
"2015-03-10 12:52:26";298.483612788089;365.277181540251;443.518039215686
"2015-03-10 12:52:37";303.040331332082;362.879448157031;470.241176470588
"2015-03-10 12:52:46";301.877622108992;363.369006076999;473.34862745098
"2015-03-10 12:52:53";300.367267830212;368.706564473198;374.270196078431
"2015-03-10 12:53:26";288.254026933285;381.534207372492;338.245098039216
"2015-03-10 12:53:33";289.389766543855;380.583707345391;341.34
"2015-03-10 12:53:36";284.72275920484;385.562146299623;340.038823529412
"2015-03-10 12:53:37";285.61574272547;384.264259459871;331.442745098039
"2015-03-10 12:53:49";284.883389355913;385.299697627034;340.656078431373
"2015-03-10 12:53:50";284.883389355913;385.299697627034;340.656078431373
"2015-03-10 12:53:53";296.039330648536;386.674733517564;325.369019607843
"2015-03-10 12:54:10";295.884951879943;387.478266008013;326.681960784314
"2015-03-10 12:54:42";295.913069348996;366.443613211691;332.22862745098
"2015-03-10 12:55:07";300.012418670378;392.475531617491;411.583137254902
"2015-03-10 12:55:14";289.595674860348;380.153557131154;323.932941176471
"2015-03-10 12:55:18";292.060035382543;376.04711155149;330.979607843137
"2015-03-10 12:55:19";291.485321344073;376.78554091873;331.708235294118
"2015-03-10 12:55:24";303.064167659369;353.343930115568;372.423137254902
"2015-03-10 12:55:47";299.488169637937;352.38859013144;329.193725490196
"2015-03-10 12:55:54";299.488169637937;352.38859013144;329.193725490196
"2015-03-10 12:56:07";300.367267830212;368.706564473198;374.270196078431
"2015-03-10 12:56:10";300.727385457825;368.47758908518;372.413725490196
"2015-03-10 12:56:13";299.834152079929;369.05892739809;371.633333333333
"2015-03-10 12:56:21";306.255039937064;365.52182165859;387.762352941176
"2015-03-10 12:56:58";306.17680876714;363.486003669502;481.529803921569
"2015-03-10 12:57:05";310.041660744569;362.365412393736;443.190980392157
"2015-03-10 12:57:12";308.030903564712;362.911514982271;450.217647058824
"2015-03-10 12:57:24";309.402238271372;362.530301308874;441.94862745098
"2015-03-10 12:57:45";298.608956675304;364.143207321446;453.086274509804
"2015-03-10 12:57:51";297.064277914838;358.966371383679;340.872549019608
"2015-03-10 12:57:56";297.144751535391;358.807373940714;350.878823529412
"2015-03-10 12:58:02";296.988796931143;359.55222567189;323.483921568627
"2015-03-10 12:58:04";297.120166179241;360.235247740444;334.349019607843
"2015-03-10 12:58:07";297.064277914838;358.966371383679;340.872549019608
"2015-03-10 12:58:18";296.985235185307;359.390322149856;325.333725490196
"2015-03-10 12:58:20";297.446177919687;359.477582880915;365.852156862745
"2015-03-10 12:58:26";296.95233150123;358.706843694342;359.561960784314
"2015-03-10 12:58:32";299.343904760701;358.708105769209;396.403529411765
"2015-03-10 12:58:38";299.779064360223;359.61881652155;385.632549019608
"2015-03-10 12:59:03";306.998987502225;354.584078738607;358.589019607843
"2015-03-10 12:59:12";308.102250250319;355.367580805386;351.814901960784
"2015-03-10 12:59:26";307.043582755191;353.884660747127;333.416470588235
"2015-03-10 12:59:28";308.122858229562;354.843671103016;367.934509803922
"2015-03-10 12:59:30";305.722345345655;353.321267076615;331.97568627451
"2015-03-10 12:59:46";306.894035768877;353.801341511569;333.683921568627
"2015-03-10 12:59:54";308.349443313852;355.320008045427;363.042745098039
"2015-03-10 13:00:20";307.534255806041;354.176687041684;357.970196078431
"2015-03-10 13:00:22";306.736987336794;353.685291634165;330.967058823529
"2015-03-10 13:00:38";303.623487818073;352.785273830222;379.442352941176
"2015-03-10 13:00:44";303.614013918848;353.055642861603;358.432941176471
"2015-03-10 13:01:05";296.814222554001;351.407910928817;336.414117647059
"2015-03-10 13:01:23";296.222740122644;353.609146910741;303.458431372549
"2015-03-10 13:01:25";295.615171271816;354.510145932294;302.486666666667
"2015-03-10 13:01:26";295.844654121547;354.199119695134;302.344705882353
"2015-03-10 13:01:40";292.823173311226;355.179033494008;289.239215686275
"2015-03-10 13:01:43";294.490264610498;353.51216064446;295.351764705882
"2015-03-10 13:01:48";296.250351788211;349.265571154479;333.429803921569
"2015-03-10 13:01:56";296.176017952252;349.402261037149;337.77137254902
"2015-03-10 13:02:01";295.989961872635;350.222845424406;333.85137254902
"2015-03-10 13:02:12";295.722684400105;351.465915112635;316.376470588235
"2015-03-10 13:02:20";295.792562041418;351.243235305219;319.476078431373
"2015-03-10 13:02:35";296.123884097035;350.044287178452;339.096862745098
"2015-03-10 13:02:39";296.201377430628;349.657455528962;348.258431372549
"2015-03-10 13:02:51";296.235868231543;349.471235698347;341.705490196078
"2015-03-10 13:02:58";296.300907356143;349.465374779871;339.000392156863
"2015-03-10 13:03:05";296.107115088961;350.366037652461;336.764705882353
"2015-03-10 13:03:16";296.107108736688;350.249654514338;336.25568627451
"2015-03-10 13:03:19";296.075074876884;350.580558415641;336.199607843137
"2015-03-10 13:03:48";297.236897771767;350.104009848109;381.135294117647
"2015-03-10 13:04:07";298.127861409088;350.765025829863;341.085490196078
"2015-03-10 13:04:19";302.229441021666;351.908659913076;395.9
"2015-03-10 13:04:27";303.669616074331;352.337847936821;376.778823529412
"2015-03-10 13:04:32";303.158415051726;352.168278620138;398.085098039216
"2015-03-10 13:04:34";304.544566736871;352.713717198039;375.794901960784
"2015-03-10 13:04:34";334.329911412231;392.007695276145;451.776078431373
"2015-03-10 13:04:38";302.658726353324;352.039551762937;408.117647058824
"2015-03-10 13:04:45";303.416105819077;352.270797876802;372.786666666667
"2015-03-10 13:04:57";303.869598519201;352.476060855916;361.467843137255
"2015-03-10 13:05:15";302.847794857361;354.632445002525;430.932156862745
"2015-03-10 13:06:00";303.799335435272;357.177419231136;380.054901960784
"2015-03-10 13:06:04";303.234591042873;357.816726991764;378.76862745098
"2015-03-10 13:06:15";303.224265907605;355.947400021191;407.331764705882
"2015-03-10 13:06:26";303.8833767445;356.354038502021;402.845490196078
"2015-03-10 13:06:29";303.908497895938;356.416152671602;397.301960784314
"2015-03-10 13:07:10";305.008858897245;355.592427333212;410.200784313725
"2015-03-10 13:07:25";298.781174249774;363.90310432932;351.556862745098
"2015-03-10 13:08:06";312.260473354628;361.450941549651;409.045882352941
"2015-03-10 13:08:12";311.374792619123;360.633713035894;423.580392156863
"2015-03-10 13:08:52";303.103196872609;364.366115752411;339.845490196078
"2015-03-10 13:09:08";298.152857230242;376.146422329133;382.574509803922
"2015-03-10 13:09:12";297.783739420149;377.287015950669;381.430980392157
"2015-03-10 13:09:16";297.763418782091;376.048049561683;376.270196078431
"2015-03-10 13:09:23";301.319762732265;369.886029341707;360.642745098039
"2015-03-10 13:09:33";301.319762732265;369.886029341707;360.642745098039
"2015-03-10 13:09:42";302.167864008098;369.060177706747;357.006274509804
"2015-03-10 13:09:44";301.637945881594;369.962198243691;357.822352941176
"2015-03-10 13:09:46";301.460818877625;370.207405298212;360.345490196078
"2015-03-10 13:10:16";298.455280971013;368.960716805748;373.607843137255
"2015-03-10 13:10:17";298.859189201806;368.12543358944;377.518039215686
"2015-03-10 13:10:19";298.295908072041;368.47618286899;372.200392156863
"2015-03-10 13:10:30";297.234484434152;370.72842361394;353.341960784314
"2015-03-10 13:10:37";298.052086593251;368.379656406442;368.642745098039
"2015-03-10 13:10:51";295.534436805258;370.701316012169;350.649411764706
"2015-03-10 13:10:53";297.064568603766;369.366351503745;363.567843137255
"2015-03-10 13:11:05";308.092469305868;362.758146906278;457.021568627451
"2015-03-10 13:11:10";296.093959070686;369.07929605418;367.575294117647
"2015-03-10 13:11:17";296.718752301452;368.574391536385;371.970980392157
"2015-03-10 13:11:19";296.718752301452;368.574391536385;371.970980392157
"2015-03-10 13:11:22";298.793792259411;366.950159609245;416.330588235294
"2015-03-10 13:11:55";300.877208197924;368.207547282766;373.655294117647
"2015-03-10 13:12:02";298.025130092881;369.010626048346;370.536078431373
"2015-03-10 13:12:40";305.459153644718;375.942378187431;304.982745098039
"2015-03-10 13:12:48";303.290744312704;358.573405634357;367.309019607843
"2015-03-10 13:12:49";302.954728347891;360.113502259211;335.94431372549
"2015-03-10 13:13:03";303.356512532223;357.863838969514;379.734117647059
"2015-03-10 13:13:34";421.426375608799;448.505785576406;460.679215686275
"2015-03-10 13:15:40";375.009323970906;409.836212295352;374.840392156863
"2015-03-10 13:18:07";296.624115194821;352.456127508104;312.916470588235
"2015-03-10 13:18:13";296.747081965631;351.714376396031;333.089803921569
"2015-03-10 13:18:29";289.466273263119;360.805857082657;348.83568627451
"2015-03-10 13:18:31";343.244400574726;388.43208011047;466.5
"2015-03-10 13:18:32";295.329835378757;354.464674624264;301.950196078431
"2015-03-10 13:19:04";322.697288049342;383.300693021336;462.110196078431
"2015-03-10 13:19:47";351.774147197612;391.897762262595;454.419607843137
"2015-03-10 13:21:46";425.899253930986;452.815802828878;432.806274509804
"2015-03-10 13:21:53";295.394853809337;351.401437040923;311.400392156863
"2015-03-10 13:22:09";293.033678503722;354.252150805492;283.93137254902
"2015-03-10 13:22:32";372.148230524757;373.707080319454;389.752941176471
"2015-03-10 13:24:07";298.398049130171;375.48189872104;384.107058823529
"2015-03-10 13:24:40";301.633480296404;383.438024193135;417.158039215686
"2015-03-10 13:24:58";355.327884221466;428.352759140554;435.555294117647
"2015-03-10 13:25:10";298.378371257425;375.991257592858;385.537647058823
"2015-03-10 13:25:16";318.60435088701;373.989292778444;386.130980392157
"2015-03-10 13:25:21";298.440132728588;374.983736239987;381.976078431373
"2015-03-10 13:25:28";298.440132728588;374.983736239987;381.976078431373
"2015-03-10 13:25:41";298.392965246533;376.687923302618;389.463921568627
"2015-03-10 13:25:59";298.478994576701;374.657818549421;380.340784313725
"2015-03-10 13:26:14";314.563229831393;368.197997470528;419.386666666667
"2015-03-10 13:26:43";298.40975394607;375.314603479477;383.130588235294
"2015-03-10 13:26:53";298.740733581086;378.70811060409;387.159607843137
"2015-03-10 13:27:13";298.488853737552;377.587114929262;389.224705882353
"2015-03-10 13:27:38";301.336683730681;365.14589776088;471.136078431373
"2015-03-10 13:27:54";288.111132142603;357.43205460436;369.062745098039
"2015-03-10 13:28:39";288.697566470787;360.250562413152;342.577254901961
"2015-03-10 13:29:01";306.494389863293;359.612433386975;338.549411764706
"2015-03-10 13:29:47";291.895624516244;354.369974455711;334.419215686274
"2015-03-10 13:30:44";286.39781001784;358.1050430941;357.08
"2015-03-10 13:30:49";282.944604612541;361.107410234077;311.544705882353
"2015-03-10 13:30:50";289.738421414188;355.897125582409;348.839607843137
"2015-03-10 13:31:15";286.839692799824;357.821867055785;362.220392156863
"2015-03-10 13:31:18";296.628850393771;347.889073513075;312.296862745098
"2015-03-10 13:31:30";289.712111479843;355.934136321444;345.354901960784
"2015-03-10 13:32:14";296.577826694573;348.253475434904;343.417254901961
"2015-03-10 13:32:50";294.703089519496;352.220130780157;336.572156862745
"2015-03-10 13:34:42";307.530995386427;356.070720505373;359.625490196078
"2015-03-10 13:34:50";305.109113453714;358.386710322707;344.969019607843
"2015-03-10 13:35:02";303.630186281656;352.357407500748;365.486274509804
"2015-03-10 13:35:30";302.411770047986;354.47336373502;333.341568627451
"2015-03-10 13:35:39";302.406545195472;354.561975158998;332.456078431373
"2015-03-10 13:35:43";300.269658268566;351.753177251992;330.613333333333
"2015-03-10 13:35:47";299.807452156988;357.849190944871;352.919607843137
"2015-03-10 13:35:49";304.505649770547;358.107662737636;306.513333333333
"2015-03-10 13:35:53";303.163683974343;353.067875353111;362.785490196078
"2015-03-10 13:36:01";301.285720153439;353.525654361506;337.432156862745
"2015-03-10 13:36:19";303.338395283837;364.181845369573;377.950980392157
"2015-03-10 13:36:23";306.244350040912;354.897018240616;387.626274509804
"2015-03-10 13:36:44";306.783565974912;355.684011025523;394.912156862745
"2015-03-10 13:37:09";303.257383618083;356.730827928397;395.378039215686
"2015-03-10 13:37:09";301.90089596456;355.123537701217;426.042745098039
"2015-03-10 13:37:23";301.206326629038;358.940410365044;392.536470588235
"2015-03-10 13:38:08";301.446911869599;362.632894565092;361.025490196078
"2015-03-10 13:38:10";299.889238964483;362.298487261523;376.244705882353
"2015-03-10 13:38:13";300.018327642333;362.530352925795;370.876078431373
"2015-03-10 13:38:17";299.115877402143;362.823072060296;372.158823529412
"2015-03-10 13:38:27";299.757391040603;366.331087658284;346.056078431373
"2015-03-10 13:38:42";298.417682820717;373.17374789944;370.699215686275
"2015-03-10 13:38:51";298.065317538487;375.067187844866;376.295294117647
"2015-03-10 13:38:53";298.00493594609;375.737770648106;376.867843137255
"2015-03-10 13:39:02";295.311575903032;376.535737419079;353.466274509804
"2015-03-10 13:40:26";298.30194824795;380.75497992072;326.506666666667
"2015-03-10 13:41:22";307.32451013775;374.918231195832;393.37568627451
"2015-03-10 13:41:33";298.864547964927;384.381496175803;413.392156862745
"2015-03-10 13:41:36";292.30568679298;382.568628834449;377.715294117647
"2015-03-10 13:42:02";297.597011782615;374.424272708864;324.761960784314
"2015-03-10 13:42:12";293.254397009578;374.860610982759;343.911764705882
"2015-03-10 13:42:14";307.028171080642;376.242018402747;364.290980392157
"2015-03-10 13:42:17";300.413803540737;381.137006167053;405.4
"2015-03-10 13:42:19";306.537307318911;375.617290680342;398.527843137255
"2015-03-10 13:42:27";297.58113224388;354.868968596884;380.170196078431
"2015-03-10 13:42:28";306.810860768863;375.383383303746;395.207843137255
"2015-03-10 13:42:43";303.880270438713;373.079934604251;333.947843137255
"2015-03-10 13:42:46";295.820444086579;378.402086893731;376.642745098039
"2015-03-10 13:43:26";300.698714535949;368.348437896335;375.5
"2015-03-10 13:43:35";299.969400253679;368.807782386028;374.143137254902
"2015-03-10 13:43:55";298.694698542486;373.945927012286;382.550196078431
"2015-03-10 13:44:44";303.547282615805;360.32410397234;373.876078431373
"2015-03-10 13:44:55";297.75005093346;357.52545213176;363.982745098039
"2015-03-10 13:44:57";297.237764271687;356.718954559029;338.398431372549
"2015-03-10 13:45:06";297.67739995684;357.188650213718;359.217254901961
"2015-03-10 13:45:08";298.320965376026;358.055356891644;385.737254901961
"2015-03-10 13:45:58";296.880280687614;359.41519181319;341.634901960784
"2015-03-10 13:46:31";297.437983121694;361.201964945708;332.448235294118
"2015-03-10 13:46:40";320.244296478539;393.346901648246;351.11568627451
"2015-03-10 13:47:26";306.74442150063;356.986209552462;372.051764705882
"2015-03-10 13:47:29";306.684343752715;355.715588788375;395.73568627451
"2015-03-10 13:47:35";306.776615661609;356.05293807253;394.506274509804
"2015-03-10 13:48:07";302.762867653577;365.644799278696;455.59137254902
"2015-03-10 13:48:15";302.493663501846;364.602146829794;486.104705882353
"2015-03-10 13:48:35";300.438439169688;365.775791879182;459.874117647059
"2015-03-10 13:48:38";303.213536055782;364.545539243413;489.431764705882
"2015-03-10 13:48:44";298.270687877442;366.031598994838;436.79568627451
"2015-03-10 13:48:46";297.520609769051;366.57027745767;414.858431372549
"2015-03-10 13:49:34";298.815395034832;362.681056326401;371.030588235294
"2015-03-10 13:49:42";299.166198448713;376.332752014047;387.525098039216
"2015-03-10 13:49:44";299.17998322048;375.816404075394;383.612941176471
"2015-03-10 13:49:52";299.170421570052;376.507402424446;388.259215686275
"2015-03-10 13:50:30";299.575359259856;375.293475826568;402.244705882353
"2015-03-10 13:50:33";299.698592836183;374.321410402634;404.265490196078
"2015-03-10 13:50:40";299.759269580656;374.007281615629;402.354117647059
"2015-03-10 13:51:25";302.559626177234;367.31019330977;358.557254901961
"2015-03-10 13:51:27";451.30943613872;475.209005848174;492.152941176471
"2015-03-10 13:51:46";305.500829424954;365.061436169327;417.523529411765
"2015-03-10 13:51:48";297.788393550197;368.960453463716;368.496078431373
"2015-03-10 13:51:52";305.033327170679;366.167818938182;366.122352941176
"2015-03-10 13:52:03";302.903645622741;367.354347425462;350.52431372549
"2015-03-10 13:52:07";304.657037489465;366.408127673659;357.598431372549
"2015-03-10 13:52:09";303.259501538801;367.155932066283;352.940392156863
"2015-03-10 13:52:14";302.188429944509;367.765059401966;355.869803921569
"2015-03-10 13:52:20";305.976123458917;365.95776318387;344.942745098039
"2015-03-10 13:52:31";300.929591649852;369.652312951373;367.203137254902
"2015-03-10 13:52:33";302.228508576836;368.608551291485;354.769411764706
"2015-03-10 13:52:39";308.59645997532;363.984420993232;367.156078431373
"2015-03-10 13:52:41";300.787247647631;369.77418395515;368.574117647059
"2015-03-10 13:53:46";304.856060280308;361.029302908597;452.663529411765
"2015-03-10 13:54:06";297.535035186215;361.470553408354;340.732156862745
"2015-03-10 13:54:21";297.607281711141;361.644447096031;342.224705882353
"2015-03-10 13:54:30";297.302220230425;360.757920252724;334.170196078431
"2015-03-10 13:54:34";297.874695013149;362.459345841264;336.345490196078
"2015-03-10 13:54:36";298.13933768774;361.466512035505;367.792549019608
"2015-03-10 13:55:09";298.131476847293;350.643451936602;354.68
"2015-03-10 13:55:40";298.695928165147;352.506920202037;326.062745098039
"2015-03-10 13:55:58";297.390082681723;350.593371934119;366.658431372549
"2015-03-10 13:56:05";296.826692843534;350.219858243218;356.802745098039
"2015-03-10 13:57:19";295.092614386336;351.638163191123;306.836862745098
"2015-03-10 13:57:27";342.20212489389;381.503913173842;375.221176470588
"2015-03-10 14:02:43";353.716231369749;402.608236415818;396.20862745098
"2015-03-10 14:04:05";334.798656506551;395.126129970298;382.831764705882
"2015-03-10 14:06:05";357.019668256607;402.932332513088;411.106274509804
"2015-03-10 14:07:10";304.504855621757;362.905278639863;373.601568627451
"2015-03-10 14:08:52";294.30372773588;352.405090644122;344.675294117647
"2015-03-10 14:09:15";305.35990590536;347.785837715277;342.001568627451
"2015-03-10 14:09:20";305.212486328777;348.525290332011;371.085098039216
"2015-03-10 14:09:33";291.049412029077;354.776526909258;350.231764705882
"2015-03-10 14:09:40";294.943979718465;351.85839734481;344.477647058824
"2015-03-10 14:10:21";304.699953043083;345.64288904128;357.854509803922
"2015-03-10 14:11:11";297.310767390508;345.95909115822;325.412941176471
"2015-03-10 14:11:12";297.109583116393;345.140796311808;353.969803921569
"2015-03-10 14:11:14";297.500839518139;347.093000250499;343.765098039216
"2015-03-10 14:11:17";297.510174835281;347.546085254943;363.317647058824
"2015-03-10 14:11:22";297.464842027981;346.748928408668;356.983529411765
"2015-03-10 14:11:25";297.222042973146;345.60120714073;325.410588235294
"2015-03-10 14:11:53";280.489994725717;343.482093359413;310.882352941176
"2015-03-10 14:12:03";314.122802655611;310.425724728886;307.402745098039
"2015-03-10 14:12:11";282.384479976123;332.478893897315;312.447450980392
"2015-03-10 14:12:15";282.454177966881;331.907010554725;316.834901960784
"2015-03-10 14:12:18";301.614548045967;314.912447831186;338.38862745098
"2015-03-10 14:12:20";282.476978401897;331.766234013746;318.676470588235
"2015-03-10 14:12:23";280.196038336941;344.106565624387;318.970196078431
"2015-03-10 14:12:28";282.398879151667;332.334600429623;312.556078431373
"2015-03-10 14:12:35";280.295739604693;343.897328824598;315.625098039216
"2015-03-10 14:12:59";282.325635343979;335.230740275543;298.623137254902
"2015-03-10 14:13:07";282.398879151667;332.334600429623;312.556078431373
"2015-03-10 14:13:09";282.398879151667;332.334600429623;312.556078431373
"2015-03-10 14:13:14";282.322340284896;334.125314602673;300.245490196078
"2015-03-10 14:13:23";282.325303905236;335.070023477492;298.663921568627
"2015-03-10 14:13:27";280.196038336941;344.106565624387;318.970196078431
"2015-03-10 14:13:28";293.06544239394;322.5175917616;314.45137254902
"2015-03-10 14:13:35";279.249239437044;346.038798789037;352.221176470588
"2015-03-10 14:13:45";282.318867444631;336.048498183542;302.636078431373
"2015-03-10 14:13:47";282.325303905234;335.070023477492;298.663921568627
"2015-03-10 14:13:49";282.325303905234;335.070023477492;298.663921568627
"2015-03-10 14:13:55";282.323766170069;335.718548271775;298.575294117647
"2015-03-10 14:14:27";317.66553971647;343.801915286284;313.454117647059
"2015-03-10 14:14:32";292.190231541551;350.356099243902;389.11137254902
"2015-03-10 14:14:36";292.32455737594;350.19572924151;387.727058823529
"2015-03-10 14:14:44";291.456033069624;351.174748128069;369.049411764706
"2015-03-10 14:14:53";296.196205860454;347.922562607075;325.689411764706
"2015-03-10 14:15:00";320.688195511999;352.522415059991;348.692156862745
"2015-03-10 14:15:25";293.704973086037;374.11609343104;335.691764705882
"2015-03-10 14:15:49";288.5441983913;378.863620165824;335.938431372549
"2015-03-10 14:15:57";288.5441983913;378.863620165824;335.938431372549
"2015-03-10 14:16:01";287.547755662836;380.124032962931;333.038039215686
"2015-03-10 14:16:03";290.492762375593;376.867911385876;335.523529411765
"2015-03-10 14:16:11";291.334698862984;376.105955255027;333.576862745098
"2015-03-10 14:16:28";288.367191299299;379.070387886179;335.230980392157
"2015-03-10 14:16:36";286.349181337429;380.863620317974;330.505490196078
"2015-03-10 14:16:50";284.178825932526;384.608376282383;325.336862745098
"2015-03-10 14:16:54";292.791398029325;375.323468554051;340.063137254902
"2015-03-10 14:17:13";297.211434213002;367.043191382486;413.910196078431
"2015-03-10 14:17:18";297.391686013604;361.046540100507;335.442745098039
"2015-03-10 14:17:29";296.679054044432;358.725495577852;324.866274509804
"2015-03-10 14:17:33";296.555334555755;358.211753123659;326.398039215686
"2015-03-10 14:18:06";304.370372310824;356.363148804094;395.669803921569
"2015-03-10 14:18:39";306.395176474816;355.384137152729;394.883921568627
"2015-03-10 14:18:57";307.463491740157;354.5565441452;350.34431372549
"2015-03-10 14:19:19";305.580246724394;357.00263697888;387.796862745098
"2015-03-10 14:19:21";320.636905432962;392.798045391618;353.012941176471
"2015-03-10 14:19:33";296.917306290754;358.888527617908;334.93137254902
"2015-03-10 14:19:50";298.4591580207;360.884513177319;392.000784313725
"2015-03-10 14:19:54";297.637310127983;360.466755660917;363.887058823529
"2015-03-10 14:20:04";298.703642925312;362.139416123686;373.137647058824
"2015-03-10 14:20:13";296.581668597989;358.002949227573;323.662352941176
"2015-03-10 14:20:21";306.09198122106;355.34351279032;402.356078431373
"2015-03-10 14:20:23";305.732899265851;354.942454786014;401.921960784314
"2015-03-10 14:20:33";306.292039011934;355.693770626672;400.680784313725
"2015-03-10 14:20:38";305.245897688752;354.580077614655;381.28862745098
"2015-03-10 14:20:53";305.317269027762;355.132752729931;416.367843137255
"2015-03-10 14:20:58";304.968519124642;354.835875838835;399.434117647059
"2015-03-10 14:21:01";304.592449104272;354.595276416763;392.644705882353
"2015-03-10 14:21:13";306.343663824773;355.196277230853;395.668235294118
"2015-03-10 14:21:27";305.609229208845;353.960358161854;335.176470588235
"2015-03-10 14:21:37";321.141977480011;394.432684697951;392.950588235294
"2015-03-10 14:21:45";305.786191744801;354.251328946871;359.65568627451
"2015-03-10 14:22:00";307.246772080658;354.228500587887;347.374901960784
"2015-03-10 14:22:15";301.137475937405;355.86194780224;395.759215686275
"2015-03-10 14:22:21";299.301782157773;356.281302569521;371.789019607843
"2015-03-10 14:22:25";300.104864125863;357.313654398234;369.745098039216
"2015-03-10 14:22:30";300.958784782241;357.178392190636;375.04431372549
"2015-03-10 14:23:28";296.740828723226;358.029501660394;327.580784313726
"2015-03-10 14:23:31";296.686195284439;358.642903985475;338.34
"2015-03-10 14:23:40";296.69424810189;358.135456905284;340.296862745098
"2015-03-10 14:23:43";297.062158053769;358.763925413925;360.812156862745
"2015-03-10 14:23:46";296.651930901424;358.046862392015;335.984705882353
"2015-03-10 14:24:14";297.088239373537;360.141317842477;337.565490196078
"2015-03-10 14:24:24";297.138979671602;358.913910790595;349.234901960784
"2015-03-10 14:24:33";297.074117475804;360.096792503405;336.199215686275
"2015-03-10 14:24:35";297.252848917893;360.595686509942;340.418039215686
"2015-03-10 14:24:37";297.5466685393;361.429235050628;342.249803921569
"2015-03-10 14:24:45";297.347534201773;360.901290708095;332.934117647059
"2015-03-10 14:24:51";297.295324927062;360.475594695785;330.610980392157
"2015-03-10 14:24:59";297.709587146555;362.153425802948;339.598823529412
"2015-03-10 14:25:08";298.369065837298;361.215362295779;382.68862745098
"2015-03-10 14:25:11";297.905428880588;360.496226761198;385.398431372549
"2015-03-10 14:25:14";298.016612691336;360.668661664822;386.409411764706
"2015-03-10 14:25:18";298.121268235388;359.757953940788;391.629411764706
"2015-03-10 14:25:46";296.781061616701;357.092812839392;325.683921568627
"2015-03-10 14:25:47";297.068490279333;358.249505929692;358.121176470588
"2015-03-10 14:26:03";297.207210246077;357.530591318963;349.745098039216
"2015-03-10 14:26:15";296.929113524651;357.292782685527;334.556078431373
"2015-03-10 14:26:17";297.531412797426;358.201043603301;363.897647058824
"2015-03-10 14:26:26";296.685379020997;358.479159157737;341.869411764706
"2015-03-10 14:26:41";296.717476184094;358.181762174926;343.520392156863
"2015-03-10 14:27:07";297.062286943891;360.051083005991;334.72
"2015-03-10 14:27:10";297.081669462361;360.117693243852;335.778039215686
"2015-03-10 14:27:12";296.95991224287;359.560311996846;322.12862745098
"2015-03-10 14:27:25";302.332218671299;356.569099861044;404.494509803922
"2015-03-10 14:27:31";301.408878305582;357.644171204345;398.48862745098
"2015-03-10 14:28:06";306.098523238833;357.747873839546;361.821176470588
"2015-03-10 14:28:17";298.058497059629;361.194368139207;373.354117647059
"2015-03-10 14:28:31";297.163810112485;360.166899900968;345.907450980392
"2015-03-10 14:28:37";298.664853097153;362.769768766343;363.479607843137
"2015-03-10 14:28:41";297.768930593948;362.003330977617;341.016078431373
"2015-03-10 14:28:50";298.585342104018;363.537374115113;347.061176470588
"2015-03-10 14:29:02";298.274219273806;362.99501159874;344.178431372549
"2015-03-10 14:29:06";295.219974659015;370.407501822949;360.745490196078
"2015-03-10 14:30:17";300.409143299329;360.162124967484;373.983137254902
"2015-03-10 14:30:20";300.791853591498;358.635263549765;399.683137254902
"2015-03-10 14:30:22";301.1517756595;360.536556486385;351.127450980392
"2015-03-10 14:30:49";302.955682538711;360.520592061057;327.814901960784
"2015-03-10 14:31:29";301.735833925078;358.555426386713;390.220392156863
"2015-03-10 14:31:54";301.138852900219;359.772718338632;369.601568627451
"2015-03-10 14:32:10";300.091331024576;362.634270909805;369.716078431373
"2015-03-10 14:32:13";298.962684826385;360.612171520869;389.91137254902
"2015-03-10 14:32:18";299.926810810391;361.176887948692;378.822745098039
"2015-03-10 14:32:33";298.724698391582;358.019407047806;393.55137254902
"2015-03-10 14:32:40";298.067493113607;357.639346355574;384.752156862745
"2015-03-10 14:32:56";298.578783010553;357.844971721133;391.977254901961
"2015-03-10 14:33:15";299.704958581179;357.763051476478;383.738039215686
"2015-03-10 14:33:25";308.163315382741;356.146158195933;354.165882352941
"2015-03-10 14:33:34";308.103998446404;357.091471611317;322.302352941176
"2015-03-10 14:33:57";307.886640821193;356.931332804282;335.133725490196
"2015-03-10 14:34:00";308.028783049534;356.532424583446;343.001176470588
"2015-03-10 14:34:03";307.356688809146;357.745726287753;330.375294117647
"2015-03-10 14:34:12";300.311179028485;351.30957814941;324.590980392157
"2015-03-10 14:34:29";307.316817886289;358.479553094485;318.465490196078
"2015-03-10 14:34:45";305.342459531412;360.361570062761;340.570980392157
"2015-03-10 14:35:00";306.881408258394;356.245674144887;390.465098039216
"2015-03-10 14:35:02";306.866045685541;356.099806627106;390.885882352941
"2015-03-10 14:35:06";306.171601618436;355.453855874114;398.540392156863
"2015-03-10 14:35:06";521.772177523942;537.808991620298;502.488235294118
"2015-03-10 14:35:09";304.38943924975;354.478148597353;391.936470588235
