"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-31 12:27:53";294.021606890058;373.968642200974;322.434901960784
"2015-03-31 12:28:00";293.16484946214;374.98744359102;327.561176470588
"2015-03-31 12:28:13";297.901372317171;373.715636606262;370.490588235294
"2015-03-31 12:28:15";297.864860890864;373.871485854054;371.616862745098
"2015-03-31 12:28:19";297.901372317171;373.715636606262;370.490588235294
"2015-03-31 12:28:23";301.74708673494;369.791781750988;351.129803921569
"2015-03-31 12:29:02";369.699294857186;444.130617446284;470.854509803922
"2015-03-31 12:30:58";335.457964163624;408.877902341054;395.904705882353
"2015-03-31 12:31:55";316.643663486163;368.01085200111;486.989411764706
"2015-03-31 12:32:18";296.425722871561;371.664486842883;312.577254901961
"2015-03-31 12:32:21";298.073007744503;370.943526620339;336.996470588235
"2015-03-31 12:32:26";298.024722782748;371.077461024332;337.193333333333
"2015-03-31 12:32:37";298.295278756867;368.808506078177;329.943529411765
"2015-03-31 12:32:47";297.489201901831;370.802100470995;323.709019607843
"2015-03-31 12:32:58";299.771331982202;372.41246033255;387.839607843137
"2015-03-31 12:33:05";300.350663818131;370.526748986462;367.401960784314
"2015-03-31 12:33:08";299.351327440049;374.374377339183;400.132549019608
"2015-03-31 12:33:21";299.729621717226;373.008136696484;393.626274509804
"2015-03-31 12:33:23";298.3821696698;373.591007676788;376.861568627451
"2015-03-31 12:33:35";300.131550774851;371.59549416568;381.169803921569
"2015-03-31 12:33:37";303.559258788102;367.662274928595;332.096862745098
"2015-03-31 12:33:39";299.588824458077;379.666196827634;371.034509803922
"2015-03-31 12:33:42";303.473519251164;367.760416287971;333.176078431373
"2015-03-31 12:33:49";305.67750681518;366.065433002723;356.887058823529
"2015-03-31 12:34:13";296.346921757852;367.231084467377;397.627058823529
"2015-03-31 12:34:13";306.393470383205;361.586960475904;458.818823529412
"2015-03-31 12:34:32";298.528094883638;358.380811590317;391.474117647059
"2015-03-31 12:34:39";306.842073258714;353.585984204819;374.798039215686
"2015-03-31 12:34:41";308.727293054979;365.499986562484;343.083137254902
"2015-03-31 12:35:01";292.832635195837;357.976982473826;313.779607843137
"2015-03-31 12:35:06";296.906049568235;349.717194243358;384.707843137255
"2015-03-31 12:35:10";296.916454671319;350.48195419228;351.592941176471
"2015-03-31 12:35:15";296.790434567029;350.619678959464;338.442352941176
"2015-03-31 12:35:17";296.775437524817;350.941046238988;341.878823529412
"2015-03-31 12:35:30";293.314570737519;356.992421672311;304.693333333333
"2015-03-31 12:35:39";291.806512200946;358.51059193646;318.284705882353
"2015-03-31 12:35:57";459.904430406056;489.280666342894;462.469803921569
"2015-03-31 12:36:09";296.798732877068;351.165572656318;340.479607843137
"2015-03-31 12:36:17";295.074782920058;355.1644652009;300.438823529412
"2015-03-31 12:36:22";290.373776683261;360.182535540433;334.624705882353
"2015-03-31 12:36:26";296.59762391414;352.803295408098;307.21568627451
"2015-03-31 12:36:26";296.762396832728;350.835343652832;340.642745098039
"2015-03-31 12:36:29";296.793470995918;351.107794844398;341.236470588235
"2015-03-31 12:36:33";296.787423918578;352.017790727661;325.725490196078
"2015-03-31 12:36:51";328.806123772143;382.676757195362;412.820784313725
"2015-03-31 12:36:54";294.001854448958;355.538876234667;297.535294117647
"2015-03-31 12:36:59";296.660107010165;350.038581858233;352.46862745098
"2015-03-31 12:37:06";296.668568468143;350.602173390427;340.608235294118
"2015-03-31 12:37:21";295.489544762136;354.850410101958;300.912549019608
"2015-03-31 12:37:44";361.275149422861;397.660522059038;436.858431372549
"2015-03-31 12:38:43";295.741364045596;354.067870418227;300.68431372549
"2015-03-31 12:38:45";296.012654945389;355.158117655357;302.456862745098
"2015-03-31 12:38:47";295.355173716739;356.221400034982;306.38
"2015-03-31 12:39:12";297.048679922038;356.114306244114;309.634117647059
"2015-03-31 12:39:59";297.88957481137;352.018824732942;325.619607843137
"2015-03-31 12:40:05";305.602488974301;363.638158248258;357.437254901961
"2015-03-31 12:40:12";297.707072458904;351.510601858196;327.042745098039
"2015-03-31 12:40:14";297.807432939945;352.956334414826;319.672549019608
"2015-03-31 12:40:31";296.329486324167;353.946732824733;301.876078431373
"2015-03-31 12:41:20";305.432928584;358.16061648834;342.446666666667
"2015-03-31 12:41:22";305.185782303832;359.082165811057;350.344705882353
"2015-03-31 12:41:32";306.087373967136;356.022510633032;352.347058823529
"2015-03-31 12:42:20";301.957399113031;354.909179994607;447.710588235294
"2015-03-31 12:42:51";303.922321796327;360.352696490914;358.651764705882
"2015-03-31 12:43:11";305.141892999438;356.515303872525;399.063529411765
"2015-03-31 12:43:13";304.611424913668;355.893619620272;398.289411764706
"2015-03-31 12:43:16";303.446164840464;356.970980106166;382.524705882353
"2015-03-31 12:43:51";301.107480143837;356.853219487957;373.679607843137
"2015-03-31 12:43:56";301.325397340504;358.256430461583;403.989019607843
"2015-03-31 12:44:00";301.383033726506;358.501926963774;400.542745098039
"2015-03-31 12:44:02";302.166046050785;358.318935698645;387.675294117647
"2015-03-31 12:44:12";299.146957059831;355.851616170529;408.676862745098
"2015-03-31 12:44:24";300.65805878053;360.851454181792;369.32431372549
"2015-03-31 12:44:29";299.092068447342;356.147046465459;371.03137254902
"2015-03-31 12:44:32";300.604816604212;360.63803877723;369.583137254902
"2015-03-31 12:44:34";300.10730997342;359.026420831637;393.183529411765
"2015-03-31 12:44:44";300.270582180764;361.449537947621;386.398823529412
"2015-03-31 12:44:48";298.654796289432;359.921165077341;393.045098039216
"2015-03-31 12:44:52";298.852164386221;360.889946240598;393.563921568628
"2015-03-31 12:45:01";297.879925012003;359.358526595823;386.514117647059
"2015-03-31 12:45:04";297.929863839461;359.433271421875;386.67568627451
"2015-03-31 12:45:12";297.50467876931;359.678415138236;365.533725490196
"2015-03-31 12:45:37";297.87595607771;361.660873347341;371.734509803922
"2015-03-31 12:46:30";300.200066433931;357.353945816635;372.106666666667
"2015-03-31 12:46:33";300.051697215883;357.119628723642;368.257254901961
"2015-03-31 12:46:38";330.526249777917;396.501599088377;448.973333333333
"2015-03-31 12:46:43";304.661926864185;354.809949414724;345.189019607843
"2015-03-31 12:46:48";304.635945664367;354.554582660943;352.154117647059
"2015-03-31 12:46:49";304.621471341138;354.471864674399;357.070196078431
"2015-03-31 12:46:51";304.654834731206;355.167350346468;345.068235294118
"2015-03-31 12:46:54";302.049726588172;351.926219361978;364.62431372549
"2015-03-31 12:46:57";304.535575122803;354.152955332309;367.094901960784
"2015-03-31 12:46:59";305.7045305332;354.112149317706;387.865882352941
"2015-03-31 12:47:03";300.257847634301;353.802040844075;330.599215686275
"2015-03-31 12:47:05";320.16221261882;388.026549934969;420.703137254902
"2015-03-31 12:47:10";299.485555721864;352.006794316406;324.545882352941
"2015-03-31 12:47:32";306.904644237562;356.087718674082;388.919607843137
"2015-03-31 12:47:50";307.112714625305;355.500133482605;381.472941176471
"2015-03-31 12:47:59";307.187200854944;355.696083659044;380.254117647059
"2015-03-31 12:48:04";305.862140013227;354.279525462666;359.086274509804
"2015-03-31 12:48:06";306.675520741651;354.873140360991;377.680392156863
"2015-03-31 12:48:13";305.378788661329;354.197303003052;362.185882352941
"2015-03-31 12:48:16";306.661489550794;355.157063086806;382.434509803922
"2015-03-31 12:48:33";306.69560013189;355.215060392206;383.438431372549
"2015-03-31 12:48:36";306.787497406749;355.253469050626;380.414901960784
"2015-03-31 12:48:37";305.353442319339;354.152460903972;356.322352941176
"2015-03-31 12:48:43";305.22247206876;353.681915515704;314.182745098039
"2015-03-31 12:48:57";306.279130856465;354.818660459161;385.391764705882
"2015-03-31 12:51:06";302.477727687402;359.60410756407;357.003921568627
"2015-03-31 12:51:30";585.723910755565;578.655998883175;608.36431372549
"2015-03-31 12:51:33";308.977803140789;369.514446228547;493.818431372549
"2015-03-31 12:52:09";301.305712263723;357.442268003571;388.096078431373
"2015-03-31 12:52:13";303.01274038818;357.636362292288;382.253333333333
"2015-03-31 12:52:29";304.18578835503;358.742150325502;352.613333333333
"2015-03-31 12:52:32";308.034570291148;357.01029186433;325.554117647059
"2015-03-31 12:52:40";308.461488912214;355.611540204794;364.030980392157
"2015-03-31 12:52:43";327.55235671149;394.455798667649;453.500784313725
"2015-03-31 12:52:44";307.94564394145;357.566158187231;316.944705882353
"2015-03-31 12:52:48";308.470696879411;355.857460276534;355.715294117647
"2015-03-31 12:52:50";308.016787798229;354.545008905149;381.176862745098
"2015-03-31 12:52:53";306.815776371168;353.616188513963;342.925490196078
"2015-03-31 12:53:20";308.145190065439;354.76878309983;380.548235294118
"2015-03-31 12:53:27";307.273813326634;353.863392515856;390.389411764706
"2015-03-31 12:54:01";320.694934345046;394.875845335209;466.46431372549
"2015-03-31 12:55:04";306.749038603383;354.058849014489;343.612549019608
"2015-03-31 12:55:06";306.352917664396;353.413815551369;340.992156862745
"2015-03-31 12:55:08";307.288336173675;353.907062403877;368.122352941176
"2015-03-31 12:55:53";308.136079280577;355.064666771585;359.42862745098
"2015-03-31 12:55:58";308.136079280577;355.064666771585;359.42862745098
"2015-03-31 12:56:14";308.367415829538;356.458341309483;329.02
"2015-03-31 12:56:17";308.038311616246;357.427622586044;317.001568627451
"2015-03-31 12:56:35";304.552785821529;352.976209390626;353.490588235294
"2015-03-31 12:58:33";308.036935907001;356.75714025974;344.512156862745
"2015-03-31 12:58:37";306.967291078422;354.172704460141;353.675294117647
"2015-03-31 12:58:46";308.083120288044;355.547253046468;346.477647058824
"2015-03-31 12:58:55";308.246297547197;355.435671984994;367.661176470588
"2015-03-31 12:59:10";307.852045077165;356.99941394225;340.700392156863
"2015-03-31 12:59:31";307.247449868041;355.451086436991;372.741176470588
"2015-03-31 12:59:33";307.409163282683;356.072226324571;374.635294117647
"2015-03-31 12:59:37";307.372723859828;356.706798496068;359.144705882353
"2015-03-31 13:00:00";294.58216564035;352.649876540665;292.638823529412
"2015-03-31 13:00:09";295.467205174292;351.232388266059;312.667058823529
"2015-03-31 13:01:00";299.741672588072;356.205131509733;319.438823529412
"2015-03-31 13:01:15";300.020323310717;363.391022317622;371.298823529412
"2015-03-31 13:01:40";302.053434246906;361.275902335316;327.682745098039
"2015-03-31 13:01:47";386.304109988317;451.487925012794;488.244705882353
"2015-03-31 13:01:57";301.969349017609;362.156935034185;331.09137254902
"2015-03-31 13:03:23";322.362823849347;386.951460620825;390.756078431373
"2015-03-31 13:03:25";300.833561410647;384.29152916576;402.720784313726
"2015-03-31 13:03:48";299.218690167243;369.95865220787;339.30862745098
"2015-03-31 13:03:52";297.604603478469;369.888682498993;315.699215686275
"2015-03-31 13:04:17";295.717906101869;372.222429159348;328.681960784314
"2015-03-31 13:04:22";297.337461722245;371.191390588949;324.336470588235
"2015-03-31 13:04:23";299.938624515825;370.771147383792;366.728235294118
"2015-03-31 13:04:53";438.70785985503;492.015332428166;465.473333333333
"2015-03-31 13:05:23";293.453775996656;374.405705383526;339.256078431373
"2015-03-31 13:05:27";292.684719495983;375.782339067615;326.729411764706
"2015-03-31 13:05:35";290.768002514097;379.206035457789;322.583137254902
"2015-03-31 13:05:47";544.987787893284;528.806526540597;542.274901960784
"2015-03-31 13:05:48";291.602252393242;377.442295071012;330.341960784314
"2015-03-31 13:05:50";290.629528663208;379.612234862162;321.950196078431
"2015-03-31 13:05:55";294.535393463181;378.416651702999;356.376470588235
"2015-03-31 13:05:57";295.183377502261;382.084004847107;376.145098039216
"2015-03-31 13:06:03";293.497734668911;379.576441842958;357.291764705882
"2015-03-31 13:06:04";298.940097242148;380.650053197552;380.569803921569
"2015-03-31 13:06:06";297.923767321916;375.787051313893;376.154117647059
"2015-03-31 13:06:16";294.453039001232;371.159117899629;348.981176470588
"2015-03-31 13:06:28";295.050419730808;372.137369785756;340.289803921569
"2015-03-31 13:06:34";495.204744677404;494.902319859303;464.788235294118
"2015-03-31 13:06:39";466.971729733447;482.917557877583;479.703529411765
"2015-03-31 13:06:42";302.084887134944;366.99504802708;344.675294117647
"2015-03-31 13:06:48";295.426308976284;374.639257294012;312.561960784314
"2015-03-31 13:06:51";351.557025260207;415.033954598568;465.481568627451
"2015-03-31 13:07:02";297.502245129798;365.619264764474;435.292941176471
"2015-03-31 13:07:04";297.70983433164;365.407335081231;442.053725490196
"2015-03-31 13:07:13";307.042939106665;361.023313312887;401.04862745098
"2015-03-31 13:07:15";310.78553746565;363.374598232453;309.737647058824
"2015-03-31 13:07:18";297.116377989843;366.057720900705;424.361176470588
"2015-03-31 13:07:20";347.063391894593;403.869496347113;437.607843137255
"2015-03-31 13:07:28";299.257700624619;364.147017386446;457.799215686275
"2015-03-31 13:07:30";298.384931622828;364.800525846564;451.369803921569
"2015-03-31 13:07:54";306.024861923699;361.257574793608;454.585490196078
"2015-03-31 13:08:00";304.673268466414;361.636470959084;477.815294117647
"2015-03-31 13:08:06";298.69263130616;359.788382695761;376.889803921569
"2015-03-31 13:08:18";298.69263130616;359.788382695761;376.889803921569
"2015-03-31 13:08:22";299.399228444484;359.38003111075;366.682745098039
"2015-03-31 13:08:26";299.546429849584;359.320101222914;366.294117647059
"2015-03-31 13:08:50";302.647531017122;360.253619431469;383.221176470588
"2015-03-31 13:08:56";300.421301444905;361.177467194296;430.950588235294
"2015-03-31 13:09:00";342.31796685749;400.359259932238;399.289019607843
"2015-03-31 13:09:11";307.308826817074;365.101385222559;396.619607843137
"2015-03-31 13:09:17";303.955895233084;367.445624381198;340.857254901961
"2015-03-31 13:09:28";298.551242351824;370.06457217376;336.581568627451
"2015-03-31 13:09:49";298.24293875765;357.552441138466;386.052549019608
"2015-03-31 13:10:04";344.818184177922;403.047646754442;434.400784313725
"2015-03-31 13:10:08";297.409520969048;361.20310844111;335.784705882353
"2015-03-31 13:10:12";297.407802307114;360.251019236851;351.92862745098
"2015-03-31 13:10:18";297.218559706266;357.400596574814;345.927843137255
"2015-03-31 13:10:26";307.834885913173;362.526081652099;361.409803921569
"2015-03-31 13:10:30";298.764498648943;361.781329899508;377.312549019608
"2015-03-31 13:10:58";301.261264400522;356.944013183708;377.772156862745
"2015-03-31 13:11:01";303.046443930309;357.872445001482;375.476078431373
"2015-03-31 13:11:03";304.496040661673;358.20909034822;357.873725490196
"2015-03-31 13:11:16";306.851765363229;357.769676274403;336.192156862745
"2015-03-31 13:11:22";306.894682044296;357.672536590131;338.914509803922
"2015-03-31 13:11:39";307.293720364257;354.981654227081;352.182352941176
"2015-03-31 13:11:59";307.659025786582;355.747844532228;358.338823529412
"2015-03-31 13:12:29";307.827583392874;357.819923628045;315.583137254902
"2015-03-31 13:13:15";303.389846259899;355.321429298275;338.917254901961
"2015-03-31 13:14:35";294.876250011244;354.884196045296;299.729803921569
"2015-03-31 13:14:46";295.511979769;354.375881762847;302.080392156863
"2015-03-31 13:14:49";296.620119879761;352.900215764574;307.777254901961
"2015-03-31 13:14:56";294.840044457056;355.517130866558;299.530588235294
"2015-03-31 13:15:00";295.734030649974;353.841012512821;300.909019607843
"2015-03-31 13:15:01";295.799519535646;353.742673848072;300.197647058824
"2015-03-31 13:15:08";295.930388072658;354.326684346434;302.278823529412
"2015-03-31 13:16:15";316.647222354136;387.242317645247;414.326274509804
"2015-03-31 13:16:42";302.96528729049;360.172083774564;362.520392156863
"2015-03-31 13:17:24";307.702214533058;357.974305196921;312.500784313725
"2015-03-31 13:17:27";308.411774184297;355.419129470526;360.852156862745
"2015-03-31 13:17:38";307.924518712594;357.651424516494;315.686274509804
"2015-03-31 13:17:49";308.458891087152;356.118592224065;345.543921568627
"2015-03-31 13:18:08";307.851977810606;357.535041584017;313.861568627451
"2015-03-31 13:18:46";327.184612362711;395.608095530571;419.71568627451
"2015-03-31 13:18:47";303.924170972454;353.505589522047;344.889803921569
"2015-03-31 13:19:03";308.010606096695;356.222994114196;355.202352941177
"2015-03-31 13:19:14";297.340582927916;360.951624943482;333.73137254902
"2015-03-31 13:19:16";298.069248612267;362.825076797766;332.68431372549
"2015-03-31 13:19:24";297.531190313674;360.474962562558;347.601568627451
"2015-03-31 13:19:46";299.331744976787;358.757085040582;358.945490196078
"2015-03-31 13:19:52";297.732526446849;361.66277191769;353.424705882353
"2015-03-31 13:20:04";296.986585811761;359.798606815857;339.702745098039
"2015-03-31 13:20:07";297.015624083808;359.864016408683;328.996078431373
"2015-03-31 13:20:15";297.496506683128;361.517681461338;338.685882352941
"2015-03-31 13:20:31";297.515358890313;358.393170074505;368.983137254902
"2015-03-31 13:20:36";297.018738250715;359.832191319844;326.687058823529
"2015-03-31 13:20:38";297.322572967269;360.807847361779;337.869803921569
"2015-03-31 13:20:52";297.634904188628;361.289263098595;343.00431372549
"2015-03-31 13:21:10";297.589792990653;361.202758810246;342.81137254902
"2015-03-31 13:21:17";298.497230741163;363.207471837234;347.239607843137
"2015-03-31 13:21:22";297.861577789714;363.416510729369;323.919215686274
"2015-03-31 13:21:25";390.427675911876;456.903734756101;406.298823529412
"2015-03-31 13:21:58";299.1711149015;365.022790224969;360.335294117647
"2015-03-31 13:22:08";300.814325356068;367.18953473742;356.912156862745
"2015-03-31 13:22:17";297.365814143819;360.940835442116;334.56862745098
"2015-03-31 13:22:35";299.100259432495;363.363818980949;444.741176470588
"2015-03-31 13:23:15";298.476514810799;358.895807208928;391.147843137255
"2015-03-31 13:23:27";298.904001824215;359.603469165898;393.32
"2015-03-31 13:23:33";298.769348723953;361.557921061879;378.454509803922
"2015-03-31 13:23:42";305.875352670398;360.351974748317;324.872941176471
"2015-03-31 13:23:45";297.38786066311;359.424921274214;363.599607843137
"2015-03-31 13:23:56";298.746812128847;359.254041686789;395.59568627451
"2015-03-31 13:24:19";314.763057371567;368.694801955826;344.329411764706
"2015-03-31 13:24:46";308.257724509695;355.036173889943;375.818823529412
"2015-03-31 13:24:48";325.908133481049;395.098949084984;395.813725490196
"2015-03-31 13:24:55";307.653161387779;357.899871872098;319.617647058824
"2015-03-31 13:25:09";307.700247722082;357.910307336479;312.660784313725
"2015-03-31 13:25:24";306.708511548807;355.351309375422;389.345098039216
"2015-03-31 13:26:08";298.625498371837;367.148334591942;407.066274509804
"2015-03-31 13:26:22";299.657229808213;373.105495831642;383.129411764706
"2015-03-31 13:26:25";298.996718439418;375.1524420478;372.354901960784
"2015-03-31 13:26:41";296.09764500704;379.049288600058;367.951764705882
"2015-03-31 13:27:26";304.022640827577;365.401656792249;316.700784313725
"2015-03-31 13:28:07";299.916438593589;371.862278972439;385.246666666667
"2015-03-31 13:28:08";439.868339598932;524.32755181342;502.597254901961
"2015-03-31 13:28:10";299.361068323733;374.230400010948;397.252549019608
"2015-03-31 13:28:18";297.636375754819;374.268719651247;371.641960784314
"2015-03-31 13:28:26";297.570366641477;374.590586620799;371.969019607843
"2015-03-31 13:28:34";297.636375754819;374.268719651247;371.641960784314
"2015-03-31 13:28:45";300.625904508953;371.16257019221;377.350196078431
"2015-03-31 13:28:49";300.157680954674;371.842971777795;379.021176470588
"2015-03-31 13:28:53";356.471935793841;424.541858924056;424.823529411765
"2015-03-31 13:29:00";301.017935914767;369.641637544126;354.965882352941
"2015-03-31 13:29:02";299.671719832108;373.858992910064;397.567450980392
"2015-03-31 13:29:14";299.671719832108;373.858992910064;397.567450980392
"2015-03-31 13:29:41";299.463757696745;374.507072279615;402.013333333333
"2015-03-31 13:29:48";455.544369772183;521.877474824572;500.625882352941
"2015-03-31 13:30:01";299.487265620954;376.282060208058;400.325098039216
"2015-03-31 13:30:11";287.473863336724;380.454378721644;330.652941176471
"2015-03-31 13:30:14";289.567853073624;381.74460232235;330.361960784314
"2015-03-31 13:30:24";289.459073435622;377.953647103075;335.775294117647
"2015-03-31 13:30:27";292.900521601436;374.746830321563;331.975294117647
"2015-03-31 13:30:30";292.900521601436;374.746830321563;331.975294117647
"2015-03-31 13:30:31";291.02867377483;376.39829956324;334.305490196078
"2015-03-31 13:30:33";292.690837061634;374.925234197314;329.436470588235
"2015-03-31 13:30:36";291.854052749923;375.651552167131;331.900784313725
"2015-03-31 13:30:38";455.411515372932;524.239888198358;503.814117647059
"2015-03-31 13:30:48";304.086195740671;379.524151518257;374.65568627451
"2015-03-31 13:30:50";298.494655841087;369.455167935624;306.746666666667
"2015-03-31 13:30:55";298.21799144479;380.423495090169;315.760392156863
"2015-03-31 13:30:58";302.507599148602;358.278655377403;334.397647058824
"2015-03-31 13:31:04";306.930108751904;376.241589323831;362.565490196078
"2015-03-31 13:31:07";298.202400974084;384.252813816963;404.781960784314
"2015-03-31 13:31:37";308.797758114824;372.252670549034;374.239607843137
"2015-03-31 13:32:19";301.150226888619;383.494666312665;367.345882352941
"2015-03-31 13:32:22";302.174326634325;381.343920459301;361.412549019608
"2015-03-31 13:32:48";295.90823730815;381.967990891487;398.609411764706
"2015-03-31 13:33:17";301.346658865385;384.030839546531;383.524705882353
"2015-03-31 13:33:40";308.070565328063;351.728379378349;389.241176470588
"2015-03-31 13:33:42";300.100924336402;393.134009116116;391.454901960784
"2015-03-31 13:33:52";298.229904205215;388.9487138458;428.420392156863
"2015-03-31 13:34:03";285.241046045325;383.2502900308;327.992156862745
"2015-03-31 13:34:05";286.847576188293;381.562167500588;331.406666666667
"2015-03-31 13:34:07";287.361306352974;381.09236948671;332.794901960784
"2015-03-31 13:34:09";285.666606916792;382.760985212979;329.195294117647
"2015-03-31 13:34:19";286.796321016167;381.522731683246;331.802745098039
"2015-03-31 13:34:22";284.679534742379;385.201086948349;321.049803921569
"2015-03-31 13:34:47";297.685908753686;370.395660383021;322.359215686275
"2015-03-31 13:34:51";297.685346792755;376.262863502334;375.310196078431
"2015-03-31 13:35:00";297.501492432963;375.226837666516;370.613725490196
"2015-03-31 13:35:29";304.460818128654;363.12823864462;487.239215686275
"2015-03-31 13:35:38";303.359432483674;363.534576603481;488.132549019608
"2015-03-31 13:35:57";306.219117308715;355.275979021253;358.600392156863
"2015-03-31 13:36:07";339.201545826729;394.166750463648;400.878431372549
"2015-03-31 13:36:10";307.218313633475;355.190720534524;368.378431372549
"2015-03-31 13:36:23";320.088921253064;393.36083639487;473.482352941176
"2015-03-31 13:36:26";305.829518774354;355.88714939815;357.318823529412
"2015-03-31 13:36:47";305.494412462175;354.078897049695;389.118039215686
"2015-03-31 13:37:10";322.31810236831;392.759379367338;341.810196078431
"2015-03-31 13:37:13";305.844739874568;355.134465305647;357.079607843137
"2015-03-31 13:37:26";305.841292015138;355.046957040784;356.827843137255
"2015-03-31 13:38:00";304.459684994145;357.545573174877;350.434117647059
"2015-03-31 13:38:18";305.231822344368;357.137170309561;347.903137254902
"2015-03-31 13:38:33";308.163989346044;357.045057387304;318.367843137255
"2015-03-31 13:39:28";304.782811147514;354.44610629808;350.013725490196
"2015-03-31 13:39:36";300.215062899026;351.336355311279;340.023529411765
"2015-03-31 13:39:57";300.516416130478;351.473819793216;336.913333333333
"2015-03-31 13:40:00";299.912794368419;351.186442562658;339.238823529412
"2015-03-31 13:40:03";299.695493621438;351.093285712829;332.356470588235
"2015-03-31 13:40:06";300.193637974681;351.303494525632;334.942745098039
"2015-03-31 13:40:08";300.388616820187;351.430416401333;340.941960784314
"2015-03-31 13:40:17";299.797426665389;351.138119383343;337.801960784314
"2015-03-31 13:40:20";300.408523652975;351.443073135493;342.812549019608
"2015-03-31 13:40:36";303.807606817963;353.101647695129;339.2
"2015-03-31 13:41:03";310.743339573302;376.723805654608;394.95568627451
"2015-03-31 13:41:35";305.025037158324;353.639708610484;322.041568627451
"2015-03-31 13:41:45";307.48038736923;354.54365302353;348.401568627451
"2015-03-31 13:41:51";306.772977672981;354.035955358395;344.373333333333
"2015-03-31 13:41:57";307.101283514929;354.444539883817;356.794509803922
"2015-03-31 13:42:46";308.315652426718;355.367698798744;367.473333333333
"2015-03-31 13:43:05";307.939581683626;357.538482648412;317.979215686275
"2015-03-31 13:43:11";308.408000740138;355.345855551986;368.294117647059
"2015-03-31 13:43:19";494.972033569055;517.426611804189;510.831764705882
"2015-03-31 13:43:32";306.18429671659;354.846842998624;364.961960784314
"2015-03-31 13:43:57";337.690490767587;393.372958816505;340.299215686275
"2015-03-31 13:45:04";306.128839547339;359.229424983008;323.620392156863
"2015-03-31 13:45:14";342.838986671062;398.94712500284;371.979607843137
"2015-03-31 13:45:17";305.786515862555;355.305059732806;411.31137254902
"2015-03-31 13:45:19";305.201500623532;359.438070548713;355.076078431373
"2015-03-31 13:45:37";301.499744802865;367.551869394367;357.255294117647
"2015-03-31 13:45:45";297.283256843344;360.746881038729;334.843529411765
"2015-03-31 13:46:01";297.67030920656;361.563732444227;347.319607843137
"2015-03-31 13:46:06";324.211609832153;397.55266047431;420.893333333333
"2015-03-31 13:46:13";297.681847226582;362.582216889295;328.652549019608
"2015-03-31 13:46:54";316.337053182122;383.386538741608;371.70862745098
"2015-03-31 13:46:56";301.519115084374;367.094249706538;393.660392156863
"2015-03-31 13:46:59";298.4255081955;368.877554745225;371.847058823529
"2015-03-31 13:47:12";299.212756430757;367.788309062048;388.374509803922
"2015-03-31 13:47:16";336.175143017979;397.392880707793;359.527058823529
"2015-03-31 13:47:18";299.987335990554;366.485550139458;439.042745098039
"2015-03-31 13:47:19";300.253968097595;365.897788669676;451.925098039216
"2015-03-31 13:47:23";299.909133111161;367.017728652525;413.998823529412
"2015-03-31 13:47:25";299.513623404599;367.230964451955;406.317254901961
"2015-03-31 13:47:59";304.284660631183;365.361895139606;435.306666666667
"2015-03-31 13:48:04";305.288986701813;364.960865170868;428.870588235294
"2015-03-31 13:48:59";301.944497953566;369.234664480351;358.318431372549
"2015-03-31 13:49:01";304.313896849772;367.150122016405;340.373725490196
"2015-03-31 13:49:03";477.976538291529;486.585934739769;482.822352941176
"2015-03-31 13:49:12";303.166286064186;368.134980218036;350.261568627451
"2015-03-31 13:49:52";300.131445951778;371.104316401043;368.552156862745
"2015-03-31 13:50:06";302.551791302625;367.482603130743;353.584705882353
"2015-03-31 13:50:09";302.171517379479;366.007613864601;448.162352941176
"2015-03-31 13:50:37";297.457179060825;356.711407258951;346.756078431373
"2015-03-31 13:50:44";298.314295347197;357.895330272039;387.265098039216
"2015-03-31 13:50:51";298.314295347197;357.895330272039;387.265098039216
"2015-03-31 13:51:01";297.235243985285;360.569384112346;334.05568627451
"2015-03-31 13:51:52";296.944592066512;359.580476768311;322.545882352941
"2015-03-31 13:51:55";297.875944840686;362.091277220241;339.452156862745
"2015-03-31 13:52:03";296.937310598163;358.907980743446;336.269411764706
"2015-03-31 13:52:15";297.308747887498;360.528181264873;346.178823529412
"2015-03-31 13:52:19";310.351252048138;382.610338467801;352.816078431372
"2015-03-31 13:52:31";299.218101503294;363.297295305575;443.596078431373
"2015-03-31 13:52:36";297.615202795625;364.298781071991;356.298039215686
"2015-03-31 13:52:45";298.641317151044;362.143832852735;406.110196078431
"2015-03-31 13:52:54";297.810609889237;362.529663766238;336.952549019608
"2015-03-31 13:52:58";297.615634750495;361.972687249852;341.650588235294
"2015-03-31 13:53:07";297.754239242559;364.019653734819;328.329411764706
"2015-03-31 13:53:44";299.750884233354;357.589442300726;379.90431372549
"2015-03-31 13:53:47";300.646854427048;357.278074025213;375.049803921569
"2015-03-31 13:53:51";300.057648990088;356.437153118694;388.241960784314
"2015-03-31 13:53:57";300.01692491866;357.271923323773;372.001568627451
"2015-03-31 13:54:02";299.865577785499;357.046871335975;370.48
"2015-03-31 13:54:13";300.670892041901;358.683855348166;397.490196078431
"2015-03-31 13:54:20";299.563068337327;356.652991312154;379.705098039216
"2015-03-31 13:55:02";301.549313155723;359.790647553606;361.500392156863
"2015-03-31 13:55:11";298.918435027056;357.848635157543;391.788235294118
"2015-03-31 13:55:26";297.003953007904;366.050954527458;418.707843137255
"2015-03-31 13:55:40";304.302412571305;361.28516383707;477.867843137255
"2015-03-31 13:56:04";297.149210240679;359.421559579537;354.608235294118
