"dateAndTime";"lasso"
"2015-03-20 12:59:39";385.34620062612
"2015-03-20 12:59:52";379.38683222186
"2015-03-20 12:59:56";382.594755162993
"2015-03-20 13:00:08";386.187084699897
"2015-03-20 13:00:11";371.657563241042
"2015-03-20 13:00:23";389.880123596033
"2015-03-20 13:00:34";390.135159487221
"2015-03-20 13:00:36";391.287222490109
"2015-03-20 13:00:39";388.266091739021
"2015-03-20 13:00:45";385.478197723644
"2015-03-20 13:00:49";388.34235057762
"2015-03-20 13:00:51";390.829699357009
"2015-03-20 13:00:54";391.063400162855
"2015-03-20 13:01:13";368.062919147366
"2015-03-20 13:01:21";362.349596903154
"2015-03-20 13:01:27";366.45329015649
"2015-03-20 13:01:30";366.605785180411
"2015-03-20 13:01:34";363.175950270696
"2015-03-20 13:01:51";366.734784015762
"2015-03-20 13:01:59";367.777189595453
"2015-03-20 13:02:08";1450.27592104402
"2015-03-20 13:02:16";398.023803137748
"2015-03-20 13:02:26";402.049457556443
"2015-03-20 13:02:45";404.220599879673
"2015-03-20 13:02:55";401.998954890521
"2015-03-20 13:03:10";390.762713675548
"2015-03-20 13:03:10";446.818545853968
"2015-03-20 13:03:21";396.289365423135
"2015-03-20 13:03:23";633.590147886973
"2015-03-20 13:03:29";398.761796707362
"2015-03-20 13:03:45";405.00950158037
"2015-03-20 13:03:48";923.122296876048
"2015-03-20 13:04:13";410.207834518543
"2015-03-20 13:04:34";414.349750215776
"2015-03-20 13:04:47";415.571175616243
"2015-03-20 13:05:06";412.622867854173
"2015-03-20 13:05:09";411.953318395878
"2015-03-20 13:05:14";411.83073705463
"2015-03-20 13:05:27";395.938271212931
"2015-03-20 13:05:31";413.102952749548
"2015-03-20 13:05:37";1069.01543429288
"2015-03-20 13:05:41";426.004105592691
"2015-03-20 13:05:54";414.404745569769
"2015-03-20 13:06:01";412.8263850203
"2015-03-20 13:06:25";388.449749151064
"2015-03-20 13:06:29";389.213496508984
"2015-03-20 13:06:35";385.296064341083
"2015-03-20 13:06:42";381.889847172027
"2015-03-20 13:06:58";383.358960258228
"2015-03-20 13:07:03";380.920725088613
"2015-03-20 13:07:27";377.809408054813
"2015-03-20 13:07:30";386.228458108144
"2015-03-20 13:07:33";374.36963124298
"2015-03-20 13:07:45";391.795889625297
"2015-03-20 13:07:55";388.704238117408
"2015-03-20 13:07:56";387.00158555543
"2015-03-20 13:08:03";387.694878303749
"2015-03-20 13:08:14";827.579068015963
"2015-03-20 13:08:20";410.413019753442
"2015-03-20 13:08:28";398.681943309313
"2015-03-20 13:08:32";404.022414367861
"2015-03-20 13:08:42";406.998418809062
"2015-03-20 13:08:56";394.001082378444
"2015-03-20 13:09:10";392.947331999152
"2015-03-20 13:09:20";403.698618116242
"2015-03-20 13:09:30";412.303873696964
"2015-03-20 13:09:36";399.388449824185
"2015-03-20 13:09:51";399.836242182144
"2015-03-20 13:10:14";398.471250658603
"2015-03-20 13:10:19";401.418955917776
"2015-03-20 13:10:20";398.662123063873
"2015-03-20 13:10:35";402.341533607874
"2015-03-20 13:10:42";413.651657079279
"2015-03-20 13:10:46";406.44640797001
"2015-03-20 13:10:51";589.231409264262
"2015-03-20 13:10:57";407.334511491997
"2015-03-20 13:11:10";408.875248830844
"2015-03-20 13:11:15";407.265494032897
"2015-03-20 13:11:21";405.375663278308
"2015-03-20 13:11:32";412.665657314325
"2015-03-20 13:11:52";401.413537397583
"2015-03-20 13:12:02";400.434431694629
"2015-03-20 13:12:05";409.034738850338
"2015-03-20 13:12:18";390.207483317102
"2015-03-20 13:12:23";383.139277492272
"2015-03-20 13:12:24";386.768623996267
"2015-03-20 13:12:40";407.75010579971
"2015-03-20 13:13:45";402.007111270819
"2015-03-20 13:14:48";392.929333860117
"2015-03-20 13:14:53";391.684292886334
"2015-03-20 13:15:09";579.845307811296
"2015-03-20 13:15:11";402.551431736364
"2015-03-20 13:15:13";403.281439445756
"2015-03-20 13:15:34";400.570657106086
"2015-03-20 13:15:39";394.297250550551
"2015-03-20 13:15:42";389.849245782148
"2015-03-20 13:16:17";428.482778292978
"2015-03-20 13:16:22";390.213931713685
"2015-03-20 13:16:26";394.425130447909
"2015-03-20 13:16:33";501.819968864904
"2015-03-20 13:16:36";552.39187242964
"2015-03-20 13:16:54";398.5272164309
"2015-03-20 13:16:58";394.221346537807
"2015-03-20 13:17:22";429.572744195089
"2015-03-20 13:17:30";440.899646435563
"2015-03-20 13:17:33";430.522947178035
"2015-03-20 13:17:57";425.010556603666
"2015-03-20 13:18:05";408.675944347291
"2015-03-20 13:18:31";415.675572684421
"2015-03-20 13:18:52";414.272315497132
"2015-03-20 13:19:02";412.595503414748
"2015-03-20 13:19:40";402.24257627472
"2015-03-20 13:19:41";913.312252047227
"2015-03-20 13:19:50";421.735837350093
"2015-03-20 13:20:47";407.668345797253
"2015-03-20 13:20:52";405.2241668436
"2015-03-20 13:21:03";397.273836944125
"2015-03-20 13:21:12";397.394322630523
"2015-03-20 13:21:20";398.029320954521
"2015-03-20 13:21:28";394.390986623102
"2015-03-20 13:21:33";393.817504941573
"2015-03-20 13:21:40";387.453697715775
"2015-03-20 13:21:45";389.364371981294
"2015-03-20 13:21:56";500.541679960567
"2015-03-20 13:22:00";392.019885623504
"2015-03-20 13:22:02";391.29511887741
"2015-03-20 13:22:07";386.763587873911
"2015-03-20 13:22:15";424.814001399722
"2015-03-20 13:22:42";381.2625239209
"2015-03-20 13:22:47";380.793002353544
"2015-03-20 13:23:05";379.883790765671
"2015-03-20 13:23:16";380.823717377266
"2015-03-20 13:23:21";379.409878389873
"2015-03-20 13:23:26";378.822699538173
"2015-03-20 13:23:33";376.220225707478
"2015-03-20 13:23:40";378.311365991727
"2015-03-20 13:23:57";562.136448892369
"2015-03-20 13:24:23";388.079617647854
"2015-03-20 13:24:27";386.411094574252
"2015-03-20 13:24:30";386.577680662524
"2015-03-20 13:24:40";381.558726273448
"2015-03-20 13:24:44";789.922073681239
"2015-03-20 13:24:47";394.530362292521
"2015-03-20 13:24:48";392.334287475052
"2015-03-20 13:25:08";391.838802316554
"2015-03-20 13:25:11";496.48426234929
"2015-03-20 13:25:28";396.076127951881
"2015-03-20 13:25:39";414.888728338636
"2015-03-20 13:25:44";411.447414637403
"2015-03-20 13:26:02";398.494557850044
"2015-03-20 13:26:06";408.289962636108
"2015-03-20 13:26:18";395.381052058354
"2015-03-20 13:26:22";514.365893805269
"2015-03-20 13:26:47";409.565475425756
"2015-03-20 13:26:49";403.725443724841
"2015-03-20 13:26:50";509.517994681175
"2015-03-20 13:26:53";405.684627795348
"2015-03-20 13:27:01";401.690058841956
"2015-03-20 13:27:05";406.59707134678
"2015-03-20 13:27:16";408.551283074465
"2015-03-20 13:27:27";399.053614088596
"2015-03-20 13:27:28";495.490343606119
"2015-03-20 13:27:33";398.325289118066
"2015-03-20 13:27:39";527.478477447708
"2015-03-20 13:28:01";404.056026349796
"2015-03-20 13:28:03";402.421240053925
"2015-03-20 13:28:20";406.226590636408
"2015-03-20 13:28:32";398.953174334266
"2015-03-20 13:28:40";397.347804459394
"2015-03-20 13:28:45";398.957135312102
"2015-03-20 13:29:03";395.38142157447
"2015-03-20 13:29:06";417.207421610586
"2015-03-20 13:29:12";392.632553682764
"2015-03-20 13:29:38";406.104788420352
"2015-03-20 13:29:53";407.07398701839
"2015-03-20 13:30:03";397.447900130478
"2015-03-20 13:30:10";400.382744765127
"2015-03-20 13:30:12";400.634117729883
"2015-03-20 13:30:20";377.095311582999
"2015-03-20 13:30:22";1264.5487625518
"2015-03-20 13:30:25";679.652451490087
"2015-03-20 13:30:34";419.346315913759
"2015-03-20 13:30:37";443.726734392102
"2015-03-20 13:30:39";444.813182874715
"2015-03-20 13:30:48";443.763694777176
"2015-03-20 13:30:58";441.712988288919
"2015-03-20 13:31:07";817.220169748036
"2015-03-20 13:31:28";443.232404645489
"2015-03-20 13:31:33";496.74388116721
"2015-03-20 13:31:44";441.767010184753
"2015-03-20 13:31:50";424.534398994305
"2015-03-20 13:31:59";420.770594692822
"2015-03-20 13:32:06";420.754285483874
"2015-03-20 13:32:09";418.861605412941
"2015-03-20 13:32:11";417.120192309091
"2015-03-20 13:32:15";1167.36856818165
"2015-03-20 13:32:20";428.364599927053
"2015-03-20 13:32:27";425.302643776559
"2015-03-20 13:32:29";420.844525988308
"2015-03-20 13:32:47";442.308599850635
"2015-03-20 13:32:50";612.885686523775
"2015-03-20 13:32:55";461.538386847647
"2015-03-20 13:33:03";462.802195307981
"2015-03-20 13:33:10";427.985087220005
"2015-03-20 13:33:26";1505.81056723197
"2015-03-20 13:33:38";471.004524052996
"2015-03-20 13:33:39";451.187978695434
"2015-03-20 13:34:05";460.059281968622
"2015-03-20 13:34:08";447.027819153083
"2015-03-20 13:34:24";418.709711517268
"2015-03-20 13:34:27";419.060210688196
"2015-03-20 13:34:29";413.596223021549
"2015-03-20 13:34:40";413.827912392313
"2015-03-20 13:34:48";412.320066068346
"2015-03-20 13:34:49";395.192625014147
"2015-03-20 13:34:52";407.76664596906
"2015-03-20 13:34:53";405.632216198825
"2015-03-20 13:34:58";408.614036623003
"2015-03-20 13:35:02";407.476695758585
"2015-03-20 13:35:04";408.83803062709
"2015-03-20 13:35:05";453.975951364787
"2015-03-20 13:35:11";409.487923217338
"2015-03-20 13:35:12";408.309844824468
"2015-03-20 13:35:15";406.433354684747
"2015-03-20 13:35:21";404.070367318709
"2015-03-20 13:35:23";402.794100278696
"2015-03-20 13:35:34";403.469385407299
"2015-03-20 13:35:35";404.222098343116
"2015-03-20 13:35:47";506.502049944603
"2015-03-20 13:36:06";386.932971509231
"2015-03-20 13:36:09";1105.33883425923
"2015-03-20 13:36:13";444.517183901296
"2015-03-20 13:36:20";455.666614201422
"2015-03-20 13:36:22";448.732741131403
"2015-03-20 13:36:28";452.576501597954
"2015-03-20 13:36:30";451.616161009467
"2015-03-20 13:36:39";445.987588303428
"2015-03-20 13:36:41";439.315181710772
"2015-03-20 13:36:50";442.687343951104
"2015-03-20 13:37:14";403.626773690086
"2015-03-20 13:37:16";405.412611883228
"2015-03-20 13:37:17";401.897010259267
"2015-03-20 13:37:47";419.112997113782
"2015-03-20 13:38:13";391.582779838871
"2015-03-20 13:38:21";387.505519355953
"2015-03-20 13:38:24";389.059838778735
"2015-03-20 13:38:26";385.076016342545
"2015-03-20 13:38:28";388.449085957547
"2015-03-20 13:38:34";402.186057221655
"2015-03-20 13:38:40";394.689186337563
"2015-03-20 13:38:49";399.952580721931
"2015-03-20 13:38:52";399.719930472198
"2015-03-20 13:38:55";496.384247764957
"2015-03-20 13:38:57";399.829039969835
"2015-03-20 13:39:03";398.377564392006
"2015-03-20 13:39:16";423.332255773131
"2015-03-20 13:39:18";406.835803042239
"2015-03-20 13:39:28";423.499554980596
"2015-03-20 13:39:43";431.94112093889
"2015-03-20 13:39:44";433.754475698716
"2015-03-20 13:39:49";417.359091026929
"2015-03-20 13:40:01";423.31496993485
"2015-03-20 13:40:03";441.154105628927
"2015-03-20 13:40:13";421.744782711907
"2015-03-20 13:40:15";425.206681785882
"2015-03-20 13:40:26";418.727227125165
"2015-03-20 13:40:45";390.748576700212
"2015-03-20 13:40:47";393.250795438694
"2015-03-20 13:41:15";411.138244201664
"2015-03-20 13:41:18";405.709279359861
"2015-03-20 13:41:23";400.224245486514
"2015-03-20 13:41:26";402.149884552017
"2015-03-20 13:41:28";761.598228167761
"2015-03-20 13:41:33";412.00443081506
"2015-03-20 13:41:37";435.402326796895
"2015-03-20 13:42:03";724.023177500784
"2015-03-20 13:42:04";424.654045460909
"2015-03-20 13:42:07";420.860547203791
"2015-03-20 13:42:23";410.096225265424
"2015-03-20 13:42:30";732.052574954467
"2015-03-20 13:42:39";431.985294981039
"2015-03-20 13:42:44";431.477775993196
"2015-03-20 13:42:49";430.29156169176
"2015-03-20 13:42:52";428.434719369264
"2015-03-20 13:43:16";417.82262607185
"2015-03-20 13:43:19";424.65030973413
"2015-03-20 13:43:21";431.156798476023
"2015-03-20 13:43:23";421.563901520702
"2015-03-20 13:43:35";451.01802026964
"2015-03-20 13:44:00";404.679928688751
"2015-03-20 13:44:10";408.384259744151
"2015-03-20 13:44:10";410.718900165832
"2015-03-20 13:44:30";403.167140863351
"2015-03-20 13:44:41";396.132640387571
"2015-03-20 13:44:53";393.819811490953
"2015-03-20 13:44:55";429.719052389605
"2015-03-20 13:45:11";394.148543532086
"2015-03-20 13:45:24";406.67470723639
"2015-03-20 13:45:30";414.78988951186
"2015-03-20 13:45:33";418.961909601315
"2015-03-20 13:45:53";507.364281357631
"2015-03-20 13:45:55";396.267996965873
"2015-03-20 13:46:02";395.825856320023
"2015-03-20 13:46:20";387.133882534689
"2015-03-20 13:46:48";397.407122416562
"2015-03-20 13:46:57";409.307232268612
"2015-03-20 13:47:03";422.187039299432
"2015-03-20 13:47:09";416.110497977062
"2015-03-20 13:47:55";416.954746585439
"2015-03-20 13:48:04";393.993944149873
"2015-03-20 13:48:10";402.704144736764
"2015-03-20 13:48:13";407.114589829986
"2015-03-20 13:48:31";1082.79649232555
"2015-03-20 13:48:35";419.513270160778
"2015-03-20 13:48:37";1107.59499110857
"2015-03-20 13:49:03";918.527906453572
"2015-03-20 13:49:07";453.967328470352
"2015-03-20 13:49:37";444.899753790541
"2015-03-20 13:49:39";438.153514520749
"2015-03-20 13:49:42";440.085883003052
"2015-03-20 13:49:48";426.371576131089
"2015-03-20 13:50:00";418.948278449196
"2015-03-20 13:50:09";403.318544125473
"2015-03-20 13:50:58";419.124461258561
"2015-03-20 13:51:10";412.000016588746
"2015-03-20 13:51:37";415.590164558672
"2015-03-20 13:51:40";421.724784596979
"2015-03-20 13:52:03";432.425292253285
"2015-03-20 13:52:09";894.857276163337
"2015-03-20 13:52:11";433.735135263282
"2015-03-20 13:52:16";437.179175140519
"2015-03-20 13:52:24";439.408267261937
"2015-03-20 13:52:45";435.223112377315
"2015-03-20 13:52:55";432.580784508272
"2015-03-20 13:52:57";428.186633549271
"2015-03-20 13:53:02";428.117780719195
"2015-03-20 13:53:23";414.038841840753
"2015-03-20 13:53:30";430.632824195649
"2015-03-20 13:53:32";411.988652569804
"2015-03-20 13:53:53";397.984070725847
"2015-03-20 13:53:56";398.912167540309
"2015-03-20 13:53:59";900.404525418413
"2015-03-20 13:54:30";434.768016289127
"2015-03-20 13:54:38";1352.07448739544
"2015-03-20 13:55:05";431.428455515661
"2015-03-20 13:55:22";422.777410733053
"2015-03-20 13:55:35";410.231302470026
"2015-03-20 13:55:37";409.866468311253
"2015-03-20 13:55:44";427.319800755017
"2015-03-20 13:55:48";426.046681056298
"2015-03-20 13:55:49";697.891104780124
"2015-03-20 13:57:04";435.238100728479
"2015-03-20 13:57:16";413.604815605192
"2015-03-20 13:57:18";418.625792863394
"2015-03-20 13:57:35";410.242178690859
"2015-03-20 13:58:06";422.393644149094
"2015-03-20 13:58:14";442.063048287729
"2015-03-20 13:58:18";432.008152177655
"2015-03-20 13:58:55";548.288035408162
"2015-03-20 13:59:22";414.445228332271
"2015-03-20 14:00:01";438.943897914579
"2015-03-20 14:00:05";425.651934486555
"2015-03-20 14:00:10";416.538914812963
"2015-03-20 14:00:14";412.758440617967
"2015-03-20 14:00:20";403.933971612733
"2015-03-20 14:00:24";399.795562760791
"2015-03-20 14:00:26";397.846692324423
"2015-03-20 14:00:28";391.455351165755
"2015-03-20 14:00:36";388.879842104192
"2015-03-20 14:00:44";398.26963009194
"2015-03-20 14:01:09";492.845984762396
"2015-03-20 14:01:14";419.516639474145
"2015-03-20 14:01:21";426.239445958607
"2015-03-20 14:01:26";416.758274511459
"2015-03-20 14:01:28";413.70413690847
"2015-03-20 14:01:32";422.629012401876
"2015-03-20 14:01:34";409.213710143765
"2015-03-20 14:01:38";403.076312770823
"2015-03-20 14:01:51";403.463589035736
"2015-03-20 14:02:05";383.086226442832
"2015-03-20 14:02:14";382.966720160498
"2015-03-20 14:02:21";380.708722400685
"2015-03-20 14:02:26";389.081456414014
"2015-03-20 14:02:28";413.991883908889
"2015-03-20 14:02:30";378.793705668473
"2015-03-20 14:02:51";393.544857121801
"2015-03-20 14:02:57";380.310120161697
"2015-03-20 14:03:03";383.576190259573
"2015-03-20 14:03:07";400.996965559918
"2015-03-20 14:03:10";400.21685515121
"2015-03-20 14:03:13";397.793580225251
"2015-03-20 14:03:17";398.687672356764
"2015-03-20 14:03:24";397.84135614926
"2015-03-20 14:03:27";398.626102436504
"2015-03-20 14:04:05";397.958318722928
"2015-03-20 14:04:11";396.009010666161
"2015-03-20 14:04:32";491.53645502376
"2015-03-20 14:04:34";405.134776523918
"2015-03-20 14:04:37";402.007546819808
"2015-03-20 14:04:39";401.472575114651
"2015-03-20 14:04:47";403.413380925123
"2015-03-20 14:04:48";402.833192282439
"2015-03-20 14:05:38";396.992127476842
"2015-03-20 14:05:53";382.527305914215
"2015-03-20 14:05:57";408.063994054813
"2015-03-20 14:06:03";406.84105424461
"2015-03-20 14:06:05";403.72977556516
"2015-03-20 14:06:20";396.510804451451
"2015-03-20 14:06:24";386.926598059425
"2015-03-20 14:06:28";386.784181928755
"2015-03-20 14:06:35";409.615691076151
"2015-03-20 14:06:37";402.937874656682
"2015-03-20 14:06:42";466.665260792112
"2015-03-20 14:06:55";397.102641361059
"2015-03-20 14:07:01";393.883510224095
"2015-03-20 14:07:09";392.224086228238
"2015-03-20 14:07:17";415.284114427002
"2015-03-20 14:07:27";398.330747459158
"2015-03-20 14:07:38";404.583799510552
"2015-03-20 14:07:41";396.17867635888
"2015-03-20 14:07:43";396.269278472231
"2015-03-20 14:07:48";409.703068100875
"2015-03-20 14:08:21";412.590047074657
"2015-03-20 14:08:30";989.268179410977
"2015-03-20 14:08:38";428.901224384849
"2015-03-20 14:08:40";428.426019002246
"2015-03-20 14:08:55";427.296226544444
"2015-03-20 14:08:59";418.420518486276
"2015-03-20 14:09:01";414.238512480042
"2015-03-20 14:09:03";409.632897602932
"2015-03-20 14:09:10";436.105439992168
"2015-03-20 14:09:27";428.454081558566
"2015-03-20 14:09:47";424.135159066094
"2015-03-20 14:09:57";424.747159933122
"2015-03-20 14:10:04";421.998901725867
"2015-03-20 14:10:12";423.035199409579
"2015-03-20 14:10:16";427.998377752324
"2015-03-20 14:10:40";414.823062655718
"2015-03-20 14:10:41";418.165836148897
"2015-03-20 14:10:48";426.090877329258
"2015-03-20 14:10:55";427.272886168427
"2015-03-20 14:11:07";408.203911021751
"2015-03-20 14:11:11";425.173987302302
"2015-03-20 14:11:31";395.792139466986
"2015-03-20 14:11:43";407.53738448887
"2015-03-20 14:11:46";455.89270275631
"2015-03-20 14:11:48";381.11451822935
"2015-03-20 14:11:58";379.341443749243
"2015-03-20 14:12:05";379.276974519151
"2015-03-20 14:12:06";739.043243863461
"2015-03-20 14:12:10";399.341643795437
"2015-03-20 14:12:49";394.602138622771
"2015-03-20 14:13:09";398.106155584045
"2015-03-20 14:13:22";396.829089353183
"2015-03-20 14:13:27";395.595636679541
"2015-03-20 14:13:29";394.682602231254
"2015-03-20 14:13:37";392.677528089627
"2015-03-20 14:13:52";397.347467672483
"2015-03-20 14:14:07";471.503420734745
"2015-03-20 14:14:14";440.062581836272
"2015-03-20 14:14:31";410.427723904787
"2015-03-20 14:14:34";429.397673316416
"2015-03-20 14:14:47";425.225306478594
"2015-03-20 14:14:49";423.183278397076
"2015-03-20 14:15:00";416.29417535996
"2015-03-20 14:15:03";422.330997595024
"2015-03-20 14:15:11";407.846387204212
"2015-03-20 14:15:18";403.185273903353
"2015-03-20 14:15:38";407.765558374192
"2015-03-20 14:15:43";577.87568496056
"2015-03-20 14:15:57";409.019431995755
"2015-03-20 14:16:03";392.288940067689
"2015-03-20 14:16:05";398.857514419696
"2015-03-20 14:16:16";397.966050879099
"2015-03-20 14:16:35";415.359440465216
"2015-03-20 14:16:39";426.205358700106
"2015-03-20 14:16:49";389.525889179812
"2015-03-20 14:16:54";408.961348455522
"2015-03-20 14:16:57";400.550048294295
"2015-03-20 14:17:05";416.978180681831
"2015-03-20 14:17:08";395.080782734445
"2015-03-20 14:17:18";426.066208692192
"2015-03-20 14:17:21";414.313073849221
"2015-03-20 14:18:09";770.184418669442
"2015-03-20 14:18:37";407.131377934828
"2015-03-20 14:18:54";406.721236294064
"2015-03-20 14:19:03";405.024748984927
"2015-03-20 14:19:12";399.036364639831
"2015-03-20 14:19:18";407.576254650932
"2015-03-20 14:19:22";416.587538108717
"2015-03-20 14:19:34";412.315891051704
"2015-03-20 14:19:40";413.811550430363
"2015-03-20 14:19:50";413.44369137033
"2015-03-20 14:20:06";418.563496930792
"2015-03-20 14:20:15";398.535810143085
"2015-03-20 14:20:17";424.93271999797
"2015-03-20 14:20:29";414.021053592724
"2015-03-20 14:20:32";417.295514653029
"2015-03-20 14:20:37";1463.53106782238
"2015-03-20 14:20:45";443.675274749901
"2015-03-20 14:20:48";411.390846849493
"2015-03-20 14:20:50";409.059407234753
"2015-03-20 14:21:22";406.322051827484
"2015-03-20 14:21:39";388.929587009413
"2015-03-20 14:21:42";396.037461517227
"2015-03-20 14:21:52";394.89073012852
"2015-03-20 14:21:57";396.925700191133
"2015-03-20 14:22:12";395.47686267745
"2015-03-20 14:22:16";394.432019583435
"2015-03-20 14:22:32";417.73155046756
"2015-03-20 14:22:53";419.253457205604
"2015-03-20 14:22:58";427.630158057778
"2015-03-20 14:23:21";419.20262033777
"2015-03-20 14:23:24";433.549975121082
"2015-03-20 14:23:50";423.509761864561
"2015-03-20 14:24:01";389.530850306301
"2015-03-20 14:24:04";419.283569385442
"2015-03-20 14:24:09";418.282248080362
"2015-03-20 14:24:13";420.608847195494
"2015-03-20 14:24:37";415.501207765342
"2015-03-20 14:24:53";376.622059346991
"2015-03-20 14:25:05";373.415634465299
"2015-03-20 14:25:20";512.244724795513
"2015-03-20 14:25:27";400.228334867376
"2015-03-20 14:25:47";381.583276183774
"2015-03-20 14:26:17";598.115827915627
"2015-03-20 14:26:19";385.407871098251
"2015-03-20 14:26:28";401.319343451114
"2015-03-20 14:26:35";392.277401838512
"2015-03-20 14:26:47";397.765045154023
"2015-03-20 14:26:49";394.579323345795
"2015-03-20 14:26:58";400.043748561176
"2015-03-20 14:27:01";398.705281435036
"2015-03-20 14:27:07";385.410825701267
"2015-03-20 14:27:17";392.425264446663
"2015-03-20 14:27:22";388.13118677663
"2015-03-20 14:27:27";390.080176190879
"2015-03-20 14:27:58";385.157915162045
"2015-03-20 14:28:14";386.440848971956
"2015-03-20 14:28:20";379.851701052009
"2015-03-20 14:28:31";382.508551837859
"2015-03-20 14:28:37";386.665923035334
"2015-03-20 14:28:48";397.391721925397
"2015-03-20 14:28:53";511.569593570881
"2015-03-20 14:28:55";407.001688397423
"2015-03-20 14:29:10";400.554467988512
"2015-03-20 14:29:20";420.160767873508
"2015-03-20 14:29:32";413.274158001115
"2015-03-20 14:29:37";412.336289704857
"2015-03-20 14:29:44";411.098930213994
"2015-03-20 14:30:00";424.408661868212
"2015-03-20 14:30:12";412.635446464785
"2015-03-20 14:30:32";402.237443905139
"2015-03-20 14:30:34";402.834840823414
"2015-03-20 14:30:40";402.038797144784
"2015-03-20 14:30:45";393.902101209362
"2015-03-20 14:30:47";406.086754455118
"2015-03-20 14:31:12";410.080665923706
"2015-03-20 14:31:12";872.133203962898
"2015-03-20 14:31:21";421.075155734239
"2015-03-20 14:31:23";419.446478368748
"2015-03-20 14:31:26";393.365628056367
"2015-03-20 14:31:33";405.944018604374
"2015-03-20 14:31:48";378.474187772193
"2015-03-20 14:31:50";385.159850010396
"2015-03-20 14:31:53";387.697492339219
"2015-03-20 14:32:11";375.199917080449
"2015-03-20 14:32:15";375.012680082569
"2015-03-20 14:32:28";481.113851812289
"2015-03-20 14:32:35";379.356868102433
"2015-03-20 14:32:44";398.705603682719
"2015-03-20 14:32:59";378.209792736223
"2015-03-20 14:33:07";393.893363805665
"2015-03-20 14:33:09";391.903807067942
"2015-03-20 14:33:27";384.030971433187
"2015-03-20 14:33:31";383.70551764306
"2015-03-20 14:33:53";388.321459481647
"2015-03-20 14:33:54";522.603670815195
"2015-03-20 14:33:58";388.915876275028
"2015-03-20 14:34:00";389.328188111249
"2015-03-20 14:34:04";388.010991674053
"2015-03-20 14:34:29";423.805258409437
"2015-03-20 14:34:33";480.587821874561
"2015-03-20 14:34:38";420.737196368028
"2015-03-20 14:34:52";423.170407452613
"2015-03-20 14:34:56";422.679854766223
"2015-03-20 14:35:16";410.320448604101
"2015-03-20 14:35:44";429.417544469555
"2015-03-20 14:36:17";443.191997113703
"2015-03-20 14:36:19";444.68838846636
"2015-03-20 14:36:22";440.042182745179
"2015-03-20 14:36:25";437.734477102201
"2015-03-20 14:36:29";440.174476201227
"2015-03-20 14:36:42";431.722970357866
"2015-03-20 14:36:57";444.785285755191
"2015-03-20 14:37:07";425.103914442056
"2015-03-20 14:37:26";445.694147936293
"2015-03-20 14:37:35";447.247478544877
"2015-03-20 14:37:45";439.713646254434
"2015-03-20 14:38:02";427.355335114498
"2015-03-20 14:38:22";430.126994555493
"2015-03-20 14:38:24";425.515147288804
"2015-03-20 14:39:18";433.302438549653
"2015-03-20 14:39:21";433.406714706231
"2015-03-20 14:39:35";437.363068041673
"2015-03-20 14:39:41";432.200078934313
"2015-03-20 14:39:44";434.869022822564
"2015-03-20 14:39:51";404.34561955955
"2015-03-20 14:39:54";410.695792327359
"2015-03-20 14:40:17";426.654935566419
"2015-03-20 14:40:20";428.499252748598
"2015-03-20 14:40:27";432.723365360666
"2015-03-20 14:40:29";436.025129389102
"2015-03-20 14:40:45";435.38931433553
"2015-03-20 14:41:04";445.654272357454
"2015-03-20 14:41:10";442.115302526407
"2015-03-20 14:41:16";446.523795389528
"2015-03-20 14:41:20";431.483083368274
"2015-03-20 14:41:35";432.843730683481
"2015-03-20 14:41:50";406.198287240865
"2015-03-20 14:41:53";428.521790039582
"2015-03-20 14:41:57";422.155217701862
"2015-03-20 14:42:06";424.954195765319
"2015-03-20 14:42:13";393.879780547299
"2015-03-20 14:42:18";425.783990030916
"2015-03-20 14:42:19";425.61371450715
"2015-03-20 14:42:30";423.951230103351
"2015-03-20 14:42:56";420.505545838575
"2015-03-20 14:43:17";433.249474396971
"2015-03-20 14:43:53";426.891098253979
"2015-03-20 14:43:55";425.521382615136
"2015-03-20 14:43:58";433.570030766304
"2015-03-20 14:44:03";437.776254095198
"2015-03-20 14:44:09";430.703715657193
"2015-03-20 14:44:22";447.485910154688
"2015-03-20 14:44:24";448.343685197578
"2015-03-20 14:44:44";438.537863050963
"2015-03-20 14:45:02";431.58366064031
"2015-03-20 14:45:08";426.936670876006
"2015-03-20 14:45:22";444.618605058419
"2015-03-20 14:45:25";444.907222711694
"2015-03-20 14:45:28";445.092576310795
"2015-03-20 14:46:08";393.779126729295
"2015-03-20 14:46:12";386.789801999005
"2015-03-20 14:46:23";474.55758299489
"2015-03-20 14:46:42";447.234769422692
"2015-03-20 14:46:53";393.42100864003
"2015-03-20 14:47:05";413.370568300634
"2015-03-20 14:47:17";387.836627487919
"2015-03-20 14:47:38";390.47042263804
"2015-03-20 14:47:47";384.864214395278
"2015-03-20 14:47:49";383.448720248926
"2015-03-20 14:47:51";383.682402408153
"2015-03-20 14:47:58";385.094425999117
"2015-03-20 14:48:01";385.315385085157
"2015-03-20 14:48:06";387.75920325259
"2015-03-20 14:48:09";387.283823493824
"2015-03-20 14:48:11";388.934910506703
"2015-03-20 14:48:13";930.845055561986
"2015-03-20 14:48:22";408.128767138731
"2015-03-20 14:48:28";413.267084255477
"2015-03-20 14:48:39";411.080209743859
"2015-03-20 14:48:41";410.412498264492
"2015-03-20 14:48:44";414.161096600979
"2015-03-20 14:48:48";420.033948602991
