"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-04 14:23:49";-505.242731528005;286.111111111111;223.215534152972;520.641810955377
"2015-03-04 14:23:58";-504.796111990836;286.111111111111;223.444609238314;526.974141607858
"2015-03-04 14:24:05";-515.399780403439;286.111111111111;222.482228386338;524.315252231243
"2015-03-04 14:24:07";-515.399780403439;286.111111111111;222.482228386338;521.364949629347
"2015-03-04 14:24:09";-527.141256367905;286.111111111111;221.234128427916;518.774618931497
"2015-03-04 14:24:12";-539.189012301484;286.111111111111;219.929646548032;515.986550574365
"2015-03-04 14:24:19";-527.54420759967;286.111111111111;221.177746506453;513.517381237409
"2015-03-04 14:24:25";-539.189012301484;286.111111111111;219.929646548032;510.943150588949
"2015-03-04 14:24:36";-515.992563337743;286.111111111111;222.386400469058;508.170876451504
"2015-03-04 14:24:39";-527.807871698445;286.111111111111;221.138300510636;505.451263256776
"2015-03-04 14:24:41";-539.106052203232;286.111111111111;219.940434569213;502.612350500245
"2015-03-04 14:24:46";-527.79414902076;286.111111111111;221.140410412738;500.43522294173
"2015-03-04 14:24:55";-539.146824824445;286.111111111111;219.935150640471;497.786570635333
"2015-03-04 14:24:57";-539.146824824445;286.111111111111;219.935150640471;495.530151363039
"2015-03-04 14:25:00";-562.417335314361;286.111111111111;217.394000635371;492.974673714206
"2015-03-04 14:25:05";-539.772189998725;286.111111111111;219.849251572222;490.733676891185
"2015-03-04 14:25:09";-539.772189998725;286.111111111111;219.849251572222;488.193328733325
"2015-03-04 14:25:13";-562.376513106255;286.111111111111;217.398642419995;486.157129763008
"2015-03-04 14:25:18";-573.635278425829;286.111111111111;216.150542461573;483.950658233358
"2015-03-04 14:25:26";-578.006709477008;286.111111111111;215.432871891554;481.501166267587
"2015-03-04 14:25:30";-567.167158934459;286.111111111111;216.687301556281;484.170022473074
"2015-03-04 14:25:40";-577.910552000586;286.111111111111;215.43920159786;522.138948246478
"2015-03-04 14:25:49";-599.013089956481;286.111111111111;212.943001681016;518.812083130001
"2015-03-04 14:26:06";-609.375352683883;286.111111111111;211.694901722594;515.339462400432
"2015-03-04 14:26:14";-588.716853366084;286.111111111111;214.179010983046;512.540664516534
"2015-03-04 14:26:17";-599.212640664676;286.111111111111;212.930911024624;509.130186266267
"2015-03-04 14:26:21";-598.995616408899;286.111111111111;212.944056632067;506.107416796836
"2015-03-04 14:26:31";-589.206044057948;286.111111111111;214.147738931441;503.085079846581
"2015-03-04 14:26:39";-597.220625688798;286.111111111111;213.048258275436;500.082162775063
"2015-03-04 14:26:46";-587.95969220255;286.111111111111;214.226337004539;497.098296690509
"2015-03-04 14:26:53";-610.719016739422;286.111111111111;211.61521234321;494.000150679876
"2015-03-04 14:26:55";-610.719016739422;286.111111111111;211.61521234321;490.884873433686
"2015-03-04 14:26:59";-631.047728652713;286.111111111111;209.126218553545;488.132701879856
"2015-03-04 14:27:03";-632.048477554529;286.111111111111;209.069435136978;484.995911171826
"2015-03-04 14:27:14";-623.718664850902;286.111111111111;210.202306308612;482.260625967768
"2015-03-04 14:27:21";-613.319312331991;286.111111111111;211.450406267033;479.57729908035
"2015-03-04 14:27:26";-633.176952217987;286.111111111111;209.003412177415;476.451058568138
"2015-03-04 14:27:27";-633.176952217987;286.111111111111;209.003412177415;473.669136426321
"2015-03-04 14:27:32";-652.673778734688;286.111111111111;206.541305368327;474.739173598981
"2015-03-04 14:27:34";-662.531814075754;286.111111111111;205.293205409905;472.578632538229
"2015-03-04 14:27:41";-651.667822457504;286.111111111111;206.595365748847;470.193194141178
"2015-03-04 14:27:52";-644.682735857036;286.111111111111;207.674286345618;468.232980029563
"2015-03-04 14:27:58";-654.668063742536;286.111111111111;206.429943374165;466.15803670903
"2015-03-04 14:28:08";-664.596295514587;286.111111111111;205.181843415743;464.046525828978
"2015-03-04 14:28:09";-674.406006169312;286.111111111111;203.933743457321;461.74717740715
"2015-03-04 14:28:19";-674.406006169312;286.111111111111;203.933743457321;459.529497582921
"2015-03-04 14:28:22";-684.09879894415;286.111111111111;202.6856434989;457.581890769395
"2015-03-04 14:28:27";-694.18204951019;286.111111111111;201.412025635783;455.386346235486
"2015-03-04 14:28:30";-694.18204951019;286.111111111111;201.412025635783;453.270498484584
"2015-03-04 14:28:37";-685.235837060612;286.111111111111;202.6260266991;451.213838054918
"2015-03-04 14:28:51";-681.977370390699;286.111111111111;203.484031553933;469.692471051
"2015-03-04 14:29:01";-690.519547553804;286.111111111111;202.325822155679;466.905963140135
"2015-03-04 14:29:30";-663.377007210021;286.111111111111;205.847991537663;464.609284787477
"2015-03-04 14:29:32";-673.69261789793;286.111111111111;204.599891579241;462.394224312917
"2015-03-04 14:29:38";-663.119356875794;286.111111111111;205.868479414624;460.620147272614
"2015-03-04 14:30:02";-609.37489988366;286.111111111111;212.144313311094;459.012738875275
"2015-03-04 14:30:05";-620.001814834714;286.111111111111;210.92459990857;457.340886247968
"2015-03-04 14:30:40";-589.449092778218;286.111111111111;214.265922272593;456.080702933723
"2015-03-04 14:30:52";-577.754288069947;286.111111111111;215.536446901176;454.312581412452
"2015-03-04 14:30:57";-577.754288069947;286.111111111111;215.536446901176;452.711015405636
"2015-03-04 14:31:19";-529.988038803883;286.111111111111;220.501471773384;451.082885340303
"2015-03-04 14:31:27";-517.628427012525;286.111111111111;221.701123893377;449.333717938475
"2015-03-04 14:31:35";-529.994248682811;286.111111111111;220.453730506822;447.940701761812
"2015-03-04 14:31:40";-517.63366507326;286.111111111111;221.706891426432;446.631133455658
"2015-03-04 14:31:41";-529.994626530414;286.111111111111;220.45879146801;445.194476549056
"2015-03-04 14:31:45";-542.20372249878;286.111111111111;219.219334021473;443.709127465161
"2015-03-04 14:31:54";-517.643645154728;286.111111111111;221.719038434246;442.270989017463
"2015-03-04 14:31:58";-505.157760271429;286.111111111111;222.974068609572;440.841173261732
"2015-03-04 14:32:39";-399.41115567019;286.111111111111;232.905846289581;439.514499981204
"2015-03-04 14:32:45";-413.064061512112;286.111111111111;231.647475583473;483.232541586173
"2015-03-04 14:32:58";-399.318495726608;286.111111111111;232.895488588354;480.226823394045
"2015-03-04 14:33:10";-371.418321501488;286.111111111111;235.396307986416;496.805652174955
"2015-03-04 14:33:24";-357.194932989123;286.111111111111;236.642523753193;493.884025294921
"2015-03-04 14:33:38";-342.8505648061;286.111111111111;237.891680765559;498.597131028121
"2015-03-04 14:33:41";-357.207160312288;286.111111111111;236.643580807137;495.242566890505
"2015-03-04 14:33:48";-357.171744145101;286.111111111111;236.640521799571;491.951724629275
"2015-03-04 14:33:56";-356.101110173381;286.111111111111;236.551672947381;489.160292047487
"2015-03-04 14:34:11";-398.463847446665;286.111111111111;232.805129276135;526.14163272931
"2015-03-04 14:34:15";-412.211260599033;286.111111111111;231.548682790527;522.567774137884
"2015-03-04 14:34:24";-439.390010148651;286.111111111111;229.049175925083;519.099794198222
"2015-03-04 14:34:25";-452.76673785311;286.111111111111;227.801075966662;515.71668610889
"2015-03-04 14:34:39";-398.347587632521;286.111111111111;232.793475800348;512.435833255757
"2015-03-04 14:34:45";-439.390010148651;286.111111111111;229.049175925083;509.369266694834
"2015-03-04 14:35:19";-369.508416610465;286.111111111111;235.230712565291;506.000035395856
"2015-03-04 14:35:25";-369.492988003579;286.111111111111;235.22946682522;502.54283998034
"2015-03-04 14:35:26";-383.651779318679;286.111111111111;233.978415736384;500.348037238643
"2015-03-04 14:35:28";-397.693540020273;286.111111111111;232.730315777962;496.599297695167
"2015-03-04 14:35:39";-411.494498350529;286.111111111111;231.473328723943;493.681590637235
"2015-03-04 14:35:41";-411.507782305579;286.111111111111;231.474672591902;491.351183218375
"2015-03-04 14:35:47";-438.832855247874;286.111111111111;228.977622832957;489.122029956149
"2015-03-04 14:36:05";-425.202299743112;286.111111111111;230.221295559652;486.650287110366
"2015-03-04 14:36:11";-425.164885700259;286.111111111111;230.217174843968;483.807593781195
"2015-03-04 14:36:19";-425.347474093092;286.111111111111;230.237465919544;521.593448341065
"2015-03-04 14:36:31";-438.936517306847;286.111111111111;228.990452534785;517.783060345926
"2015-03-04 14:36:40";-453.242595482692;286.111111111111;227.878065863765;514.235008618796
"2015-03-04 14:36:43";-439.909490091163;286.111111111111;229.122749790213;511.286230290499
"2015-03-04 14:37:02";-439.944182190654;286.111111111111;229.127954215397;508.013554193369
"2015-03-04 14:37:05";-453.236583140271;286.111111111111;227.877029649297;504.575097556026
"2015-03-04 14:37:08";-453.26673777368;286.111111111111;227.882245479358;502.037761703902
"2015-03-04 14:37:18";-453.330589639825;286.111111111111;227.893448645812;499.168712496319
"2015-03-04 14:37:20";-453.330589639825;286.111111111111;227.893448645812;496.601105011259
"2015-03-04 14:37:26";-479.619503531514;286.111111111111;225.436289364566;493.664368046807
"2015-03-04 14:38:01";-529.994614567074;286.111111111111;220.469529605712;490.707433789074
"2015-03-04 14:38:02";-542.201907973287;286.111111111111;219.22142964729;496.544632934755
"2015-03-04 14:38:18";-565.598178431373;286.111111111111;216.901971465222;493.286043906195
"2015-03-04 14:38:22";-565.540966663682;286.111111111111;216.915524483429;490.241318255684
"2015-03-04 14:38:24";-577.169578297275;286.111111111111;215.667424525008;487.824296186535
"2015-03-04 14:38:26";-577.169578297275;286.111111111111;215.667424525008;484.807337275211
"2015-03-04 14:38:30";-588.659604853892;286.111111111111;214.419324566586;482.265589895964
"2015-03-04 14:38:36";-588.587375535213;286.111111111111;214.431550715878;517.706288768098
"2015-03-04 14:38:42";-565.487879400175;286.111111111111;216.927750632721;514.824540504186
"2015-03-04 14:38:44";-577.106873738585;286.111111111111;215.679650674299;511.712599074349
"2015-03-04 14:38:48";-588.587375535213;286.111111111111;214.431550715878;508.488810583325
"2015-03-04 14:39:00";-552.663446227068;286.111111111111;218.403423023124;505.307264234504
"2015-03-04 14:39:03";-552.811506354705;286.111111111111;218.377149637354;503.629816928496
"2015-03-04 14:39:06";-552.682212534703;286.111111111111;218.400156077934;501.281397405518
"2015-03-04 14:39:16";-540.525280545903;286.111111111111;219.729667143723;499.034574189458
"2015-03-04 14:39:18";-552.002316720989;286.111111111111;218.509036101237;496.868421824483
"2015-03-04 14:39:20";-563.501606830616;286.111111111111;217.260936142815;494.838394647887
"2015-03-04 14:39:55";-528.078433229722;286.111111111111;221.095258507759;492.58099094865
"2015-03-04 14:39:58";-539.786546873915;286.111111111111;219.847158549337;490.594414837984
"2015-03-04 14:40:12";-574.597514115641;286.111111111111;216.044414385851;488.455619128719
"2015-03-04 14:40:27";-563.279098599394;286.111111111111;217.28998246175;486.20548647076
"2015-03-04 14:40:36";-575.082534971166;286.111111111111;215.985994920008;485.536737994075
"2015-03-04 14:40:41";-575.082534971166;286.111111111111;215.985994920008;496.126073482574
"2015-03-04 14:41:10";-540.554023690196;286.111111111111;219.724625984773;493.730236129726
"2015-03-04 14:41:26";-528.794770789512;286.111111111111;220.963655065691;491.588860416859
"2015-03-04 14:41:47";-505.144930702535;286.111111111111;223.295690986739;489.260214461902
"2015-03-04 14:41:50";-517.407614412641;286.111111111111;222.032200653712;487.944576828126
"2015-03-04 14:41:53";-505.185428565861;286.111111111111;223.268298146313;485.856116316872
"2015-03-04 14:41:55";-517.461872553417;286.111111111111;222.006965604014;484.035274221105
"2015-03-04 14:42:03";-517.473485712929;286.111111111111;222.00115716764;482.249020068864
"2015-03-04 14:42:25";-541.530455920013;286.111111111111;219.516019004918;480.66765702186
"2015-03-04 14:42:46";-504.337414674703;286.111111111111;223.569129632073;478.736421365792
"2015-03-04 14:42:59";-539.460231722791;286.111111111111;219.893312657815;476.309994528128
"2015-03-04 14:43:12";-537.867099290214;286.111111111111;220.087170122625;474.043632517754
"2015-03-04 14:43:16";-561.986971148931;286.111111111111;217.441834157861;471.364427545802
"2015-03-04 14:43:23";-558.534597764853;286.111111111111;217.763578759901;470.179779353104
"2015-03-04 14:43:32";-570.06612694298;286.111111111111;216.473307838399;467.49798819366
"2015-03-04 14:43:47";-535.253949172628;286.111111111111;220.339597643323;465.000108229274
"2015-03-04 14:43:49";-535.253949172628;286.111111111111;220.339597643323;463.176530924262
"2015-03-04 14:43:53";-547.411760050162;286.111111111111;219.011322056738;461.140651037995
"2015-03-04 14:44:14";-591.489177125625;286.111111111111;213.993499717137;459.02947040877
"2015-03-04 14:44:30";-571.535187069288;286.111111111111;216.350755063724;456.825423842024
"2015-03-04 14:44:33";-582.873045127994;286.111111111111;215.072722707518;454.777217861339
"2015-03-04 14:44:40";-582.50397653191;286.111111111111;215.10347625639;452.729927581
"2015-03-04 14:44:44";-593.70622203097;286.111111111111;213.827421145568;451.348380749665
"2015-03-04 14:44:46";-604.442307619172;286.111111111111;212.579321187147;449.936090468953
"2015-03-04 14:45:38";-582.359617557514;286.111111111111;215.115312444299;448.436654001842
"2015-03-04 14:45:48";-582.294337614369;286.111111111111;215.120630493649;446.88971789132
"2015-03-04 14:45:52";-593.128818234497;286.111111111111;213.872530535227;445.505135751081
"2015-03-04 14:45:54";-603.833383030102;286.111111111111;212.624430576805;443.899912063784
"2015-03-04 14:45:57";-614.735475120847;286.111111111111;211.353519562517;442.610114156931
"2015-03-04 14:46:03";-635.539626278247;286.111111111111;208.857319645673;441.021891919911
"2015-03-04 14:46:20";-653.724217143724;286.111111111111;206.483380001974;439.881741539584
"2015-03-04 14:46:30";-654.731544642626;286.111111111111;206.426299473761;438.098403828987
"2015-03-04 14:46:46";-653.478595444261;286.111111111111;206.497065853446;436.291954918
"2015-03-04 14:46:55";-652.272248063758;286.111111111111;206.563043388268;434.31086921308
"2015-03-04 14:46:56";-651.60179160573;286.111111111111;206.598868462141;432.405406522286
"2015-03-04 14:46:58";-661.424042623429;286.111111111111;205.350768503719;430.536139191921
"2015-03-04 14:47:01";-661.424042623429;286.111111111111;205.350768503719;428.626397368234
"2015-03-04 14:47:37";-604.667024723886;286.111111111111;212.562322594292;426.619963160984
"2015-03-04 14:47:41";-604.215481131883;286.111111111111;212.596283510462;424.537668873156
"2015-03-04 14:47:44";-604.215481131883;286.111111111111;212.596283510462;422.342964359616
"2015-03-04 14:47:49";-604.215481131883;286.111111111111;212.596283510462;420.379905276508
"2015-03-04 14:48:20";-501.550488140844;286.111111111111;224.002787477118;425.99537910864
"2015-03-04 14:48:27";-492.137598876098;286.111111111111;224.830769549441;423.943944729854
"2015-03-04 14:48:37";-479.024837790753;286.111111111111;226.291221696231;421.779513923623
"2015-03-04 14:48:40";-503.116456109714;286.111111111111;223.795021779388;420.207069416055
"2015-03-04 14:48:44";-515.343544756792;286.111111111111;222.490629632889;418.246591735609
"2015-03-04 14:48:55";-479.868759030108;286.111111111111;226.07304726939;416.475319061075
"2015-03-04 14:49:24";-441.799273704459;286.111111111111;230.036792477233;415.136599816131
"2015-03-04 14:49:42";-401.975469244254;286.111111111111;234.259594127539;412.816544811566
"2015-03-04 14:49:54";-376.464733739325;286.111111111111;236.704901163846;410.597547313568
"2015-03-04 14:50:13";-376.756223955721;286.111111111111;236.584284088975;411.687939938137
"2015-03-04 14:50:16";-376.756223955721;286.111111111111;236.584284088975;410.573128743409
"2015-03-04 14:50:18";-389.807739300623;286.111111111111;235.336184130554;409.213555971746
"2015-03-04 14:50:20";-402.936645540831;286.111111111111;234.011513788271;407.746840038749
"2015-03-04 14:50:30";-401.553549015777;286.111111111111;234.335260208078;406.288989643499
"2015-03-04 14:50:32";-414.111809173992;286.111111111111;233.087160249656;405.181756739218
"2015-03-04 14:50:43";-400.985805385441;286.111111111111;234.423445841809;404.133547512203
"2015-03-04 14:50:57";-413.554462550731;286.111111111111;233.165060392713;402.896298292082
"2015-03-04 14:51:45";-375.906318403798;286.111111111111;236.850484408873;421.210002959101
"2015-03-04 14:52:05";-323.121472017045;286.111111111111;241.74806896546;419.933310272742
"2015-03-04 14:52:49";-350.199557280174;286.111111111111;239.068644440882;418.471917768082
"2015-03-04 14:52:54";-350.173755313233;286.111111111111;238.996737881198;417.152258708167
"2015-03-04 14:53:08";-416.241841307676;286.111111111111;232.540875519412;415.743693878504
"2015-03-04 14:53:24";-441.646091332558;286.111111111111;230.090292571619;414.551841303544
"2015-03-04 14:53:48";-403.252096407179;286.111111111111;233.762492117498;413.36363307866
"2015-03-04 14:54:06";-478.970685207121;286.111111111111;226.302024394993;416.699946949136
"2015-03-04 14:54:42";-505.271919766904;286.111111111111;223.165463487803;434.960394696381
"2015-03-04 14:54:49";-529.738235300224;286.111111111111;220.695172842916;433.441500980971
"2015-03-04 14:54:51";-541.761785062076;286.111111111111;219.447072884495;431.704517044173
"2015-03-04 14:54:53";-553.643175053634;286.111111111111;218.198972926073;430.01952369242
"2015-03-04 14:54:57";-565.328930539285;286.111111111111;216.962587711489;428.556493514236
"2015-03-04 14:55:09";-588.224388508079;286.111111111111;214.489798399585;426.93129868116
"2015-03-04 14:55:25";-554.339364406878;286.111111111111;217.922551221821;425.830860322564
"2015-03-04 14:55:33";-554.018826937962;286.111111111111;218.084580062403;424.542374093275
"2015-03-04 14:55:41";-565.850391181326;286.111111111111;216.836480103981;423.316354552474
"2015-03-04 14:55:43";-577.541493360892;286.111111111111;215.588380145559;422.037641656392
"2015-03-04 14:55:51";-554.09591958821;286.111111111111;218.054967586404;420.289333684378
"2015-03-04 14:56:11";-589.254418795754;286.111111111111;214.30792653994;420.09388186941
"2015-03-04 14:56:17";-611.996284315878;286.111111111111;211.811726623097;418.667430365884
"2015-03-04 14:56:20";-623.664852627861;286.111111111111;210.490120397901;417.135106101024
"2015-03-04 14:56:26";-634.885364187631;286.111111111111;209.223710696665;415.688875943982
"2015-03-04 14:56:31";-634.885364187631;286.111111111111;209.223710696665;414.289113336607
"2015-03-04 14:56:32";-645.85513747524;286.111111111111;207.975610738243;419.051510915857
"2015-03-04 14:56:34";-656.693006054585;286.111111111111;206.727510779821;417.720842150538
"2015-03-04 14:56:43";-656.693006054585;286.111111111111;206.727510779821;416.282481175648
"2015-03-04 14:56:53";-634.84757099938;286.111111111111;209.229019018544;415.973186074956
"2015-03-04 14:56:54";-645.760748349603;286.111111111111;207.987549937937;423.211009690898
"2015-03-04 14:57:04";-656.478309982071;286.111111111111;206.752162902436;422.770103203609
"2015-03-04 14:57:09";-656.383089899287;286.111111111111;206.762907812745;422.223598535722
"2015-03-04 14:57:48";-635.520064830404;286.111111111111;209.128650016513;421.478523707891
"2015-03-04 14:57:50";-635.520064830404;286.111111111111;209.128650016513;420.139743588836
"2015-03-04 14:57:52";-646.437671618859;286.111111111111;207.89809786726;418.807398793115
"2015-03-04 14:57:52";-646.437671618859;286.111111111111;207.89809786726;417.557349380104
"2015-03-04 14:57:58";-646.312371784121;286.111111111111;207.915374951328;446.173094504182
"2015-03-04 14:58:06";-633.945185352271;286.111111111111;209.346783204358;444.802125037606
"2015-03-04 14:58:32";-633.945185352271;286.111111111111;209.346783204358;443.001304112773
"2015-03-04 14:58:34";-644.822440963509;286.111111111111;208.098683245936;442.412416499534
"2015-03-04 14:58:36";-644.822440963509;286.111111111111;208.098683245936;451.503463080937
"2015-03-04 14:58:50";-633.811440746832;286.111111111111;209.3629872525;453.450443787683
"2015-03-04 14:59:10";-577.302553281914;286.111111111111;215.640545809315;452.777042205787
"2015-03-04 14:59:18";-588.559823385551;286.111111111111;214.436154138645;452.23040572756
"2015-03-04 14:59:18";-588.559823385551;286.111111111111;214.436154138645;452.662927274935
"2015-03-04 14:59:27";-588.559823385551;286.111111111111;214.436154138645;485.45569349874
"2015-03-04 14:59:37";-599.899628896205;286.111111111111;213.188054180224;486.510789567137
"2015-03-04 14:59:39";-610.762596185708;286.111111111111;211.984038764541;485.798250531406
"2015-03-04 14:59:42";-621.500771055549;286.111111111111;210.769709650938;484.624357196938
"2015-03-04 14:59:49";-609.83322052692;286.111111111111;212.09425012139;509.15478073393
"2015-03-04 14:59:58";-580.9348315419;286.111111111111;215.226945446415;508.20206180922
"2015-03-04 15:00:24";-602.25890629063;286.111111111111;212.071863494958;506.602595185872
"2015-03-04 15:00:27";-602.25890629063;286.111111111111;212.071863494958;504.064737000444
"2015-03-04 15:00:31";-624.167740997214;286.111111111111;209.480837914809;502.771808149059
"2015-03-04 15:00:34";-619.13887062756;286.111111111111;210.473217738488;501.465448074279
"2015-03-04 15:00:39";-630.536441779999;286.111111111111;209.154634993281;499.443075615985
"2015-03-04 15:00:48";-632.744527502164;286.111111111111;209.028973941889;497.93400867423
"2015-03-04 15:00:50";-642.847767277523;286.111111111111;207.780873983467;496.66255865815
"2015-03-04 15:01:35";-577.206074778865;286.111111111111;215.484859879343;494.598450819851
"2015-03-04 15:01:39";-578.295691871219;286.111111111111;215.413701923886;492.725516501954
"2015-03-04 15:02:06";-580.940432659242;286.111111111111;215.226523465994;492.084880906566
"2015-03-04 15:02:19";-603.759755391742;286.111111111111;212.629794829006;489.93676851206
"2015-03-04 15:02:31";-625.425137541029;286.111111111111;210.090228308962;488.133389956941
"2015-03-04 15:02:44";-624.962725172085;286.111111111111;210.12132501994;486.155316284712
"2015-03-04 15:03:04";-615.194665112995;286.111111111111;211.320816079938;484.594728770528
"2015-03-04 15:03:21";-593.836784510624;286.111111111111;213.817015996782;483.994568714392
"2015-03-04 15:03:43";-561.957576593922;286.111111111111;217.445016613089;481.449264766204
"2015-03-04 15:03:49";-584.615044361084;286.111111111111;214.916367857024;481.079814788688
"2015-03-04 15:03:53";-595.595650081589;286.111111111111;213.668267898602;480.641400424071
"2015-03-04 15:03:55";-606.444547055488;286.111111111111;212.42016794018;480.534238776323
"2015-03-04 15:04:06";-627.759931546286;286.111111111111;209.923461646833;479.821254309369
"2015-03-04 15:04:23";-627.710605523531;286.111111111111;209.927175074532;479.48272932742
"2015-03-04 15:04:28";-638.171206472705;286.111111111111;208.67907511611;478.54277640595
"2015-03-04 15:04:38";-627.710605523531;286.111111111111;209.927175074532;479.254297925194
"2015-03-04 15:04:45";-606.406450041922;286.111111111111;212.423374991375;480.066277136761
"2015-03-04 15:05:25";-529.860847386844;286.111111111111;220.296871552423;500.675217594731
"2015-03-04 15:05:34";-517.376785421907;286.111111111111;221.550035275889;501.061298533672
"2015-03-04 15:05:50";-504.825746135003;286.111111111111;222.826407922475;499.901404026525
"2015-03-04 15:05:52";-504.825746135003;286.111111111111;222.826407922475;499.371400799454
"2015-03-04 15:05:57";-492.063297955395;286.111111111111;224.074507880897;498.034655541695
"2015-03-04 15:06:02";-492.063297955395;286.111111111111;224.074507880897;498.052992815248
"2015-03-04 15:06:03";-504.825746135003;286.111111111111;222.826407922475;497.197185288192
"2015-03-04 15:06:09";-517.440624569229;286.111111111111;221.578307964054;496.414621044176
"2015-03-04 15:06:17";-542.238668067257;286.111111111111;219.101941126968;495.191028246066
"2015-03-04 15:06:18";-554.400510335602;286.111111111111;217.853841168546;494.256616354514
"2015-03-04 15:06:25";-566.408658714098;286.111111111111;216.613106686552;493.036024946417
"2015-03-04 15:06:33";-542.240326824944;286.111111111111;219.109306603396;492.864380452221
"2015-03-04 15:06:36";-542.241166726311;286.111111111111;219.11435940791;491.917177847991
"2015-03-04 15:06:38";-554.389873665655;286.111111111111;217.870358687857;491.04495462889
"2015-03-04 15:06:57";-529.069364548274;286.111111111111;220.902835436071;491.386021049055
"2015-03-04 15:07:04";-516.998731338882;286.111111111111;222.170949323002;492.328467132659
"2015-03-04 15:07:06";-529.026778255887;286.111111111111;220.912809518734;491.258475481776
"2015-03-04 15:07:15";-504.876543567251;286.111111111111;223.417235551915;490.816667354472
"2015-03-04 15:07:23";-516.83905915516;286.111111111111;222.212697983292;491.769928639175
"2015-03-04 15:07:26";-516.83905915516;286.111111111111;222.212697983292;491.337400740311
"2015-03-04 15:07:27";-516.83905915516;286.111111111111;222.212697983292;491.33099161907
"2015-03-04 15:07:28";-528.834223215961;286.111111111111;220.955381171894;491.799593630572
"2015-03-04 15:07:31";-528.834223215961;286.111111111111;220.955381171894;492.316281003715
"2015-03-04 15:07:44";-540.52250427602;286.111111111111;219.730151818377;491.797392525206
"2015-03-04 15:07:52";-540.542991519793;286.111111111111;219.726565922539;491.307356207486
"2015-03-04 15:08:22";-528.889896724954;286.111111111111;220.943461964818;490.769641685106
"2015-03-04 15:08:34";-563.779691714353;286.111111111111;217.223084014073;491.362880314738
"2015-03-04 15:08:44";-574.425642681822;286.111111111111;216.064247465608;490.596164173845
"2015-03-04 15:08:45";-585.61344755717;286.111111111111;214.816147507187;489.844012247302
"2015-03-04 15:08:48";-585.259970211294;286.111111111111;214.852703854473;489.106147879477
"2015-03-04 15:09:24";-574.439895821141;286.111111111111;216.062618621186;488.249330641385
"2015-03-04 15:09:34";-585.83856772769;286.111111111111;214.792175773306;487.997651980705
"2015-03-04 15:09:45";-607.848630897617;286.111111111111;212.295975856463;486.876957627486
"2015-03-04 15:09:49";-618.655969170769;286.111111111111;211.047875898041;486.290432047297
"2015-03-04 15:10:48";-679.865439541735;286.111111111111;203.61998362132;485.050202715143
"2015-03-04 15:10:59";-659.40782860273;286.111111111111;206.137275345841;483.168687110007
"2015-03-04 15:11:07";-649.166169053834;286.111111111111;207.385375304263;482.42465535631
"2015-03-04 15:11:14";-628.307908514186;286.111111111111;209.881575221106;480.9349338935
"2015-03-04 15:11:24";-628.260119668919;286.111111111111;209.885275664792;480.784205257545
"2015-03-04 15:11:30";-639.097628177942;286.111111111111;208.611425626433;479.933503504839
"2015-03-04 15:12:02";-664.333784369286;286.111111111111;205.769262047806;479.89677549301
"2015-03-04 15:12:32";-610.254988090381;286.111111111111;212.045832945458;482.634099175629
"2015-03-04 15:12:37";-610.654268287412;286.111111111111;211.997584690641;481.558301868195
"2015-03-04 15:12:43";-621.601460098847;286.111111111111;210.758442773714;480.82586473345
"2015-03-04 15:12:45";-621.551227314429;286.111111111111;210.76407954375;480.126336239118
"2015-03-04 15:12:49";-632.368216532954;286.111111111111;209.522805303707;479.345117813563
"2015-03-04 15:13:06";-610.60954200473;286.111111111111;212.003118027882;478.635725808137
"2015-03-04 15:13:08";-621.631841404322;286.111111111111;210.75501806946;478.300725046843
"2015-03-04 15:13:15";-632.357255774826;286.111111111111;209.523930584828;477.497198430011
"2015-03-04 15:13:29";-643.092230905918;286.111111111111;208.276941101197;476.708935263705
"2015-03-04 15:13:44";-651.442685664934;286.111111111111;207.21741086694;502.947353987707
"2015-03-04 15:13:54";-640.960155282073;286.111111111111;208.465510825362;501.466699139087
"2015-03-04 15:14:01";-649.79344574906;286.111111111111;207.340840139898;499.786223275309
"2015-03-04 15:14:05";-660.287634405737;286.111111111111;206.077413852608;499.467359303524
"2015-03-04 15:14:16";-659.858182045354;286.111111111111;206.106892755575;499.154552336394
"2015-03-04 15:14:19";-659.66260876919;286.111111111111;206.120152029583;497.650966060383
"2015-03-04 15:14:24";-649.65865181876;286.111111111111;207.350513229534;497.334671377239
"2015-03-04 15:14:39";-643.835806556876;286.111111111111;207.724185908445;496.055610542529
"2015-03-04 15:15:33";-625.455603347935;286.111111111111;210.088159243675;495.940580735198
"2015-03-04 15:16:01";-646.279929364044;286.111111111111;207.576535385601;494.441058972895
"2015-03-04 15:16:06";-666.807302223222;286.111111111111;205.055823338573;494.10975602017
"2015-03-04 15:16:24";-687.1519783847;286.111111111111;202.521906719014;492.493047222896
"2015-03-04 15:16:27";-677.13909369142;286.111111111111;203.782522582536;491.685867335646
"2015-03-04 15:16:38";-705.526366733321;286.111111111111;200.070404266698;491.121967201038
"2015-03-04 15:16:51";-715.194999121908;286.111111111111;198.810066876085;490.853712306695
"2015-03-04 15:17:00";-715.194999121908;286.111111111111;198.810066876085;491.711292023652
"2015-03-04 15:17:06";-722.336229443845;286.111111111111;197.665285492166;491.830749650888
"2015-03-04 15:17:12";-731.484491307668;286.111111111111;196.417185533744;507.999199419235
