dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-24 12:08:17;443.158830;455.083989;473.455489;512.804371;705.559206
2015-03-24 12:08:24;444.549528;456.436961;474.995238;514.386156;702.106296
2015-03-24 12:08:30;445.560333;457.391767;475.969590;514.766615;697.284232
2015-03-24 12:08:32;446.581546;458.358083;476.961557;515.163465;692.444087
2015-03-24 12:08:34;447.613149;459.335893;477.971119;515.576696;687.585944
2015-03-24 12:08:37;447.613149;459.335893;477.971119;515.576696;687.585944
2015-03-24 12:09:10;450.323047;462.086791;481.469351;521.054500;688.286889
2015-03-24 12:09:17;451.387648;463.102525;482.528240;521.508441;683.398203
2015-03-24 12:09:19;452.647098;464.325049;483.877201;522.530484;679.100004
2015-03-24 12:09:21;453.733666;465.365252;484.972661;523.017923;674.176403
2015-03-24 12:09:25;454.830522;466.416844;486.085603;523.521660;669.235187
2015-03-24 12:10:27;451.038864;462.842975;482.530058;523.219233;690.675714
2015-03-24 12:10:33;452.108724;463.865134;483.595029;523.676592;685.789261
2015-03-24 12:10:38;454.004071;465.651868;485.371451;523.821848;675.061880
2015-03-24 12:10:40;454.004071;465.651868;485.371451;523.821848;675.061880
2015-03-24 12:11:09;453.199030;464.909437;484.692474;524.180527;680.918359
2015-03-24 12:11:11;452.872411;464.563605;484.210008;523.204148;679.842496
2015-03-24 12:11:19;452.432385;464.097724;483.560062;521.888419;678.392197
2015-03-24 12:11:36;450.981859;462.673404;481.927952;520.287836;682.051405
2015-03-24 12:12:07;451.584160;463.310346;482.818955;522.099423;684.050101
2015-03-24 12:12:09;452.660519;464.339259;483.897025;522.570615;679.144240
2015-03-24 12:13:15;444.731990;457.336404;479.192589;534.670047;760.300110
2015-03-24 12:13:31;441.814496;454.579570;476.552139;533.858811;774.190670
2015-03-24 12:13:38;440.064234;452.855439;474.490656;530.981292;775.855332
2015-03-24 12:13:48;432.275935;444.787065;462.635275;505.142043;747.066233
2015-03-24 12:14:11;432.277177;444.989971;463.806809;510.643415;762.785129
2015-03-24 12:14:48;435.761547;448.196306;466.776140;511.169797;744.085639
2015-03-24 12:14:53;435.761547;448.196306;466.776140;511.169797;744.085639
2015-03-24 12:15:16;428.405916;440.783855;456.749535;492.231891;732.590497
2015-03-24 12:16:01;427.904534;440.265513;455.987264;490.555819;730.706658
2015-03-24 12:16:07;429.509953;441.709472;457.304938;490.600746;721.067338
2015-03-24 12:17:02;434.182916;446.957691;466.718962;517.058671;769.951417
2015-03-24 12:17:08;432.435728;445.347579;465.248572;516.753311;779.038781
2015-03-24 12:17:10;432.435728;445.347579;465.248572;516.753311;779.038781
2015-03-24 12:17:21;433.994982;446.763600;466.431745;516.426564;769.245984
2015-03-24 12:17:23;434.882909;447.584282;467.191799;516.602808;764.672689
2015-03-24 12:17:43;438.972879;451.333261;470.490857;516.086187;739.692207
2015-03-24 12:17:50;439.920103;452.218925;471.352734;516.358234;735.003353
2015-03-24 12:17:55;440.877844;453.116205;472.232329;516.646698;730.295829
2015-03-24 12:17:56;441.846085;454.025086;473.129627;516.951574;725.569714
2015-03-24 12:18:04;453.780660;466.244263;489.334111;545.814138;741.998850
2015-03-24 12:18:14;457.692252;470.075499;493.488481;549.071187;729.784327
2015-03-24 12:18:17;458.243494;470.657450;494.309168;550.746539;731.619098
2015-03-24 12:18:25;460.490375;472.836253;496.546344;551.702501;721.959379
2015-03-24 12:18:32;460.490375;472.836253;496.546344;551.702501;721.959379
2015-03-24 12:19:39;454.706456;467.312043;491.293206;551.618871;753.560997
2015-03-24 12:19:56;455.075064;467.790999;492.428630;555.732264;763.229113
2015-03-24 12:19:59;456.159003;468.838712;493.471016;556.132735;758.507998
2015-03-24 12:20:05;461.057970;473.903564;500.227676;568.279450;766.583199
2015-03-24 12:20:15;464.746920;477.617049;504.574282;573.493522;761.747876
2015-03-24 12:20:29;466.506622;479.205687;505.478618;569.738642;741.627386
2015-03-24 12:20:44;465.334467;478.057358;504.300905;569.224175;746.447466
2015-03-24 12:20:59;472.625948;485.512271;513.431836;581.880517;743.930459
2015-03-24 12:21:06;472.625948;485.512271;513.431836;581.880517;743.930459
2015-03-24 12:21:08;474.631723;487.643080;516.403787;587.796981;750.329173
2015-03-24 12:21:14;481.140991;494.302575;524.341255;597.575885;744.284919
2015-03-24 12:21:35;486.125293;499.532322;531.132813;608.845383;750.785859
2015-03-24 12:21:45;490.156612;503.665666;535.950665;614.104612;745.102998
2015-03-24 12:22:13;468.338457;480.664780;505.465457;560.364190;704.018715
2015-03-24 12:22:17;470.348901;482.804687;508.427286;566.226764;710.392492
2015-03-24 12:22:44;477.192821;490.616504;521.958189;604.763785;784.908153
2015-03-24 12:22:47;473.496648;486.614000;515.866540;590.604005;764.245129
2015-03-24 12:22:58;467.748571;480.787493;509.056726;582.609017;771.648634
2015-03-24 12:23:21;456.935704;470.001196;497.036189;570.667353;794.845459
2015-03-24 12:23:23;458.028012;471.062730;498.071735;571.045731;790.198541
2015-03-24 12:23:38;451.331185;464.394007;490.403173;561.901345;800.204344
2015-03-24 12:23:45;452.469492;465.498233;491.510036;562.528822;795.946149
2015-03-24 12:23:59;451.856573;465.022540;491.830099;566.667313;810.341603
2015-03-24 12:24:29;455.475880;468.556032;495.446009;569.099514;798.155405
2015-03-24 12:24:36;455.475880;468.556032;495.446009;569.099514;798.155405
2015-03-24 12:25:07;453.156905;466.376573;493.810025;570.894530;814.971528
2015-03-24 12:25:38;447.780407;461.179104;488.823519;568.674347;836.557429
2015-03-24 12:25:58;443.621162;457.037168;483.734489;560.784592;837.218286
2015-03-24 12:26:06;442.672220;456.135920;482.930858;560.611794;841.640370
2015-03-24 12:26:08;442.672220;456.135920;482.930858;560.611794;841.640370
2015-03-24 12:26:15;439.889209;453.502564;480.626617;560.190636;854.787159
2015-03-24 12:26:37;438.521384;451.869853;476.509793;546.320517;825.836852
2015-03-24 12:26:46;437.847890;451.178148;475.468283;543.995846;823.259021
2015-03-24 12:26:59;440.618487;453.696830;477.182728;541.576858;801.949985
2015-03-24 12:27:10;442.585941;455.645833;479.569331;545.205309;801.214427
2015-03-24 12:27:13;443.546487;456.555085;480.413668;545.430975;796.674829
2015-03-24 12:27:22;441.694791;454.723546;478.205794;542.231020;797.924515
2015-03-24 12:27:25;442.647848;455.623664;479.041439;542.451588;793.381428
2015-03-24 12:27:33;443.611470;456.535443;479.894819;542.688450;788.819038
2015-03-24 12:27:34;443.793995;456.636131;479.561974;540.349171;781.372884
2015-03-24 12:27:35;444.772214;457.563274;480.443260;540.614227;776.769137
2015-03-24 12:28:33;431.349088;443.616774;460.090282;496.664071;727.868711
2015-03-24 12:28:50;431.423417;443.693876;460.202868;496.908904;728.143063
2015-03-24 12:28:53;432.302650;444.499029;460.974869;497.116517;723.470592
2015-03-24 12:28:55;433.192462;445.315861;461.764664;497.340662;718.779409
2015-03-24 12:28:59;434.248129;446.306134;462.806127;498.082936;714.630463
2015-03-24 12:29:03;435.160305;447.147807;463.632920;498.340967;709.902653
2015-03-24 12:29:13;435.721631;447.623621;463.935178;497.462826;703.869092
2015-03-24 12:30:25;426.762323;438.631703;452.066971;476.375965;695.240005
2015-03-24 12:30:28;427.001228;438.879862;452.427100;477.157036;696.119875
2015-03-24 12:30:42;427.001228;438.879862;452.427100;477.157036;696.119875
2015-03-24 12:30:54;426.259954;438.226361;451.843868;477.288992;701.196720
2015-03-24 12:31:14;426.259954;438.226361;451.843868;477.288992;701.196720
2015-03-24 12:32:12;420.659609;433.572703;448.921119;484.095445;756.134676
2015-03-24 12:32:30;420.871739;433.895429;449.838870;487.455796;764.458561
2015-03-24 12:33:04;429.704326;443.097712;464.771962;524.244392;814.811220
2015-03-24 12:33:11;432.210950;445.394194;466.754942;524.473999;801.531569
2015-03-24 12:33:28;435.846367;448.769326;469.869130;525.495812;784.091974
2015-03-24 12:33:47;436.896287;449.761036;470.866676;526.172171;780.105749
2015-03-24 12:33:55;437.808846;450.611759;471.655318;526.365176;775.543851
2015-03-24 12:34:39;439.794897;452.576152;474.080438;530.090825;774.867257
2015-03-24 12:34:51;445.852491;458.687603;482.083026;544.128596;780.649284
2015-03-24 12:34:55;445.852491;458.687603;482.083026;544.128596;780.649284
2015-03-24 12:35:23;449.650185;462.287820;485.440983;544.565714;761.169315
2015-03-24 12:35:30;448.623226;461.306056;484.481172;544.231006;765.845794
2015-03-24 12:35:46;448.623226;461.306056;484.481172;544.231006;765.845794
2015-03-24 12:35:56;459.309941;472.323877;499.394719;572.001334;786.144812
2015-03-24 12:36:14;461.227516;474.169190;501.073908;571.845026;775.673309
2015-03-24 12:36:25;461.319174;474.178672;500.618895;569.083569;767.459962
2015-03-24 12:36:28;462.454449;475.286688;501.731778;569.536548;762.715273
2015-03-24 12:37:30;470.740706;484.110503;514.739882;597.986743;798.828307
2015-03-24 12:37:44;469.198003;482.712991;514.295731;602.841972;819.621819
2015-03-24 12:38:25;465.779111;479.408916;511.711567;605.092619;842.291899
2015-03-24 12:39:08;461.250761;475.009968;508.167027;606.940330;868.780199
2015-03-24 12:39:49;459.590797;473.466067;507.705846;611.466136;887.942843
2015-03-24 12:39:53;454.340534;468.031958;499.603210;593.887458;868.841608
2015-03-24 12:40:05;456.457288;470.095225;501.491836;594.427754;859.977690
2015-03-24 12:40:42;451.612259;465.211049;495.394890;584.717997;858.833745
2015-03-24 12:40:49;450.881693;464.386657;493.594307;579.074019;847.959818
2015-03-24 12:41:29;436.061109;449.258415;472.067551;534.891284;808.548280
2015-03-24 12:41:34;436.161163;449.274150;471.590940;532.323679;801.060655
2015-03-24 12:42:15;442.200954;454.888304;476.541366;532.235990;767.501033
2015-03-24 12:43:02;425.181919;437.224488;450.753390;476.291224;704.962471
2015-03-24 12:43:15;426.699666;438.566621;451.972523;476.171086;695.009173
2015-03-24 12:43:27;427.546951;439.330337;452.718564;476.376211;690.275757
2015-03-24 12:43:32;427.546951;439.330337;452.718564;476.376211;690.275757
2015-03-24 12:44:00;428.183911;439.875642;453.150683;475.884840;684.721445
2015-03-24 12:44:03;428.183911;439.875642;453.150683;475.884840;684.721445
2015-03-24 12:44:06;429.050567;440.660542;453.930286;476.122054;679.950489
2015-03-24 12:44:08;429.927781;441.457103;454.727685;476.375901;675.161279
2015-03-24 12:44:13;429.612008;441.127318;454.255228;475.369159;674.029659
2015-03-24 12:44:26;430.731263;442.177179;455.416998;476.379399;670.054042
2015-03-24 12:44:55;434.043778;445.286574;458.840671;479.118062;657.572135
2015-03-24 12:45:01;433.120634;444.438811;457.967778;478.795208;662.431903
2015-03-24 12:45:03;434.043778;445.286574;458.840671;479.118062;657.572135
2015-03-24 12:45:05;434.977400;446.145923;459.731281;479.457509;652.694513
2015-03-24 12:45:25;434.954968;446.122342;459.698004;479.388188;652.616908
2015-03-24 12:45:29;434.954968;446.122342;459.698004;479.388188;652.616908
2015-03-24 12:45:33;436.853242;447.875317;461.531915;480.116608;642.808288
2015-03-24 12:45:43;438.793236;449.674446;463.436493;480.911303;632.929254
2015-03-24 12:45:47;439.778835;450.591278;464.415237;481.333481;627.963543
2015-03-24 12:45:50;439.852012;450.668659;464.522918;481.553088;628.208559
2015-03-24 12:46:00;443.062726;453.817762;468.305759;486.028610;622.213158
2015-03-24 12:46:09;446.560457;457.279462;472.508015;491.207877;616.842116
2015-03-24 12:46:14;447.617043;458.277122;473.596884;491.724930;611.798296
2015-03-24 12:46:24;448.391826;459.101292;474.728944;493.981576;614.300848
2015-03-24 12:46:27;448.391826;459.101292;474.728944;493.981576;614.300848
2015-03-24 12:46:37;444.778099;455.511970;470.358110;488.538654;619.459175
2015-03-24 12:47:34;441.887207;452.943323;467.997583;490.240223;643.329901
2015-03-24 12:47:55;442.262870;453.340342;468.551535;491.371565;644.589181
2015-03-24 12:48:00;444.295313;455.247644;470.585431;492.265290;634.661449
2015-03-24 12:48:30;443.129936;454.013321;468.872431;488.794519;630.801918
2015-03-24 12:48:36;444.153277;454.973890;469.906028;489.260695;625.808566
2015-03-24 12:48:44;444.153277;454.973890;469.906028;489.260695;625.808566
2015-03-24 12:49:12;456.057475;467.378024;486.414454;518.945798;647.504718
2015-03-24 12:49:19;453.983312;465.288619;483.855537;515.586905;649.401356
2015-03-24 12:49:23;455.377882;466.654900;485.418643;516.966302;645.324990
2015-03-24 12:49:25;456.231838;467.446461;486.192025;516.756645;639.462874
2015-03-24 12:49:51;454.724248;466.076160;484.942805;517.757243;651.793294
2015-03-24 12:49:55;455.323293;466.596818;485.338658;516.807261;645.149806
2015-03-24 12:50:01;456.441216;467.669462;486.498353;517.363401;640.130870
2015-03-24 12:50:40;447.992243;459.282634;476.509241;505.914644;655.286471
2015-03-24 12:50:46;446.947016;458.292947;475.461569;505.453927;660.227390
2015-03-24 12:51:43;438.310964;450.110206;466.744602;500.319525;696.841056
2015-03-24 12:51:49;438.310964;450.110206;466.744602;500.319525;696.841056
2015-03-24 12:51:53;438.310964;450.110206;466.744602;500.319525;696.841056
2015-03-24 12:51:56;438.310964;450.110206;466.744602;500.319525;696.841056
2015-03-24 12:51:59;439.267912;451.001664;467.645475;500.645382;692.041011
2015-03-24 12:52:28;441.970929;453.502689;470.111720;501.013047;676.744214
2015-03-24 12:52:35;442.967913;454.438214;471.081230;501.403650;671.871279
2015-03-24 12:52:49;446.279673;457.587115;474.476793;503.450378;658.006618
2015-03-24 12:52:53;447.320042;458.570864;475.518849;503.907955;653.063671
2015-03-24 12:52:57;446.776329;458.112409;475.209683;504.941566;659.659609
2015-03-24 12:53:51;440.110527;451.885459;468.903385;503.281628;694.976362
2015-03-24 12:54:01;440.110527;451.885459;468.903385;503.281628;694.976362
2015-03-24 12:54:10;435.711603;447.156442;461.825225;486.891186;671.495908
2015-03-24 12:54:12;436.654735;448.028611;462.721252;487.227173;666.644697
2015-03-24 12:54:59;429.874745;441.865799;456.759764;486.538585;706.670702
2015-03-24 12:55:27;430.182106;442.296727;457.769557;490.170845;715.684308
2015-03-24 12:55:29;430.906518;442.938440;458.315951;489.901306;710.444726
2015-03-24 12:55:38;432.860064;444.748777;460.175446;490.951514;701.636554
2015-03-24 12:55:39;432.860064;444.748777;460.175446;490.951514;701.636554
2015-03-24 12:55:44;433.125241;445.025279;460.573967;491.804120;702.591311
2015-03-24 12:55:51;434.374618;446.216819;461.914139;493.163283;699.063339
2015-03-24 12:55:57;434.584432;446.435918;462.228912;493.833304;699.812680
2015-03-24 12:56:28;438.010109;450.226993;468.473887;510.214013;728.167285
2015-03-24 12:56:57;434.696572;447.192707;465.736644;510.424469;748.131427
2015-03-24 12:57:50;433.375515;446.588332;468.554517;528.516721;806.042764
2015-03-24 12:57:57;432.414306;445.691324;467.701584;528.050974;810.076063
2015-03-24 12:58:06;434.379126;447.440460;468.848815;526.228452;794.274013
2015-03-24 12:58:28;436.615175;449.470509;470.436886;525.229100;779.056389
2015-03-24 12:58:34;437.938445;450.651632;471.253398;523.947124;768.042266
2015-03-24 12:58:42;438.407621;451.137927;471.967795;525.500801;769.769532
2015-03-24 12:58:47;440.074436;452.772579;473.907100;528.143985;767.854077
2015-03-24 12:58:48;441.022086;453.662426;474.752929;528.388398;763.236332
2015-03-24 12:59:06;441.749576;454.418886;475.856553;530.763256;765.869272
2015-03-24 12:59:11;440.882839;453.517649;474.541701;527.933659;762.731943
2015-03-24 12:59:34;445.453702;457.699481;477.986920;525.557305;730.002976
2015-03-24 12:59:44;447.483448;459.625048;479.917260;526.276126;720.476485
2015-03-24 12:59:47;448.513958;460.605119;480.908861;526.660045;715.685716
2015-03-24 12:59:49;449.554870;461.596692;481.918058;527.060292;710.876707
2015-03-24 13:00:00;450.886717;462.895548;483.362062;528.333889;706.994559
2015-03-24 13:00:20;453.839030;465.587139;485.637920;526.093095;683.024867
2015-03-24 13:00:33;449.810445;461.654033;481.231931;522.264552;694.977254
2015-03-24 13:00:53;448.513667;460.394013;479.833516;521.079272;698.987159
2015-03-24 13:00:56;449.559719;461.389471;480.859794;521.501946;694.135209
2015-03-24 13:01:14;449.655651;461.490696;481.002179;521.793749;694.457432
2015-03-24 13:01:17;450.057103;461.805873;481.075301;520.249975;687.398672
2015-03-24 13:01:22;453.276007;464.880184;484.297749;521.656958;672.676883
2015-03-24 13:01:40;447.454496;458.713227;475.716940;504.309406;653.508466
2015-03-24 13:01:42;448.506166;459.709599;476.777661;504.784018;648.548428
2015-03-24 13:01:49;451.722957;462.767136;480.064866;506.306186;633.564201
2015-03-24 13:01:53;453.918779;464.862325;482.343661;507.402787;623.488819
2015-03-24 13:01:56;455.032020;465.926909;483.509191;507.975596;618.425621
2015-03-24 13:02:17;446.799869;457.151069;471.514221;484.266943;592.184768
2015-03-24 13:02:26;449.890657;460.055143;474.715673;485.576603;576.383861
2015-03-24 13:02:31;458.338866;468.834231;486.105537;504.328904;585.424116
2015-03-24 13:02:39;458.540426;469.050206;486.397292;504.893783;586.046312
2015-03-24 13:02:56;459.595935;470.052909;487.499650;505.265146;580.558171
2015-03-24 13:03:19;453.702888;464.384546;481.121933;501.550764;605.606777
2015-03-24 13:04:05;448.765452;459.745113;476.202278;500.274259;632.480532
2015-03-24 13:04:10;447.706426;458.742115;475.121836;499.775355;637.480736
2015-03-24 13:04:29;449.825910;461.224642;479.211419;511.384049;661.337976
2015-03-24 13:04:33;450.715282;462.051680;480.027907;511.337866;655.797453
2015-03-24 13:04:34;450.715282;462.051680;480.027907;511.337866;655.797453
2015-03-24 13:04:38;451.545876;462.816391;480.761221;511.110225;650.021660
2015-03-24 13:04:49;449.260213;460.625459;478.377699;509.697416;659.472918
2015-03-24 13:04:56;449.260213;460.625459;478.377699;509.697416;659.472918
2015-03-24 13:05:03;448.562590;459.886616;477.349647;507.616570;657.170616
2015-03-24 13:05:32;450.758226;462.097218;480.091102;511.465176;655.938124
2015-03-24 13:05:34;450.758226;462.097218;480.091102;511.465176;655.938124
2015-03-24 13:05:43;450.943073;462.293229;480.363117;512.013123;656.543513
2015-03-24 13:05:54;448.815146;460.269253;478.218859;511.057769;666.431540
2015-03-24 13:06:15;451.951150;463.129094;480.874133;509.629163;642.827233
2015-03-24 13:06:17;453.042925;464.170945;481.998019;510.158830;637.818997
2015-03-24 13:06:18;453.466559;464.621546;482.618534;511.394642;639.182761
2015-03-24 13:06:35;451.287347;462.541972;480.381387;510.347867;649.179541
2015-03-24 13:06:46;450.739744;462.077619;480.063904;511.410384;655.877582
2015-03-24 13:06:53;447.878733;459.278538;476.836647;508.249688;663.323981
2015-03-24 13:07:04;447.156418;458.514444;475.770599;506.082426;660.923749
2015-03-24 13:07:28;444.596909;456.041168;472.988549;503.698962;669.076781
2015-03-24 13:07:38;439.717543;451.013681;466.263248;491.458315;660.802730
2015-03-24 13:08:00;438.579328;449.933707;465.076132;490.573360;665.116825
2015-03-24 13:08:02;439.550716;450.837972;466.016031;490.947236;660.233002
2015-03-24 13:08:04;440.532528;451.753766;466.973581;491.337625;655.331420
2015-03-24 13:08:08;440.532528;451.753766;466.973581;491.337625;655.331420
2015-03-24 13:08:27;441.605756;452.766598;468.068422;491.989817;650.685258
2015-03-24 13:08:29;441.605756;452.766598;468.068422;491.989817;650.685258
2015-03-24 13:08:30;442.608961;453.706132;469.061911;492.413593;645.748659
2015-03-24 13:08:39;444.730486;455.708624;471.225178;493.560654;636.100855
2015-03-24 13:08:47;446.810542;457.669364;473.336549;494.524273;626.106370
2015-03-24 13:08:49;446.810542;457.669364;473.336549;494.524273;626.106370
2015-03-24 13:08:51;447.866026;458.666853;474.418519;495.030747;621.083336
2015-03-24 13:08:54;447.866026;458.666853;474.418519;495.030747;621.083336
2015-03-24 13:09:00;446.810542;457.669364;473.336549;494.524273;626.106370
2015-03-24 13:09:57;440.302470;451.145021;465.185798;482.904688;629.716178
2015-03-24 13:10:02;439.409067;450.324950;464.344160;482.769742;635.003582
2015-03-24 13:10:20;437.270718;448.437113;462.638011;483.956143;652.430540
2015-03-24 13:10:52;437.324833;448.494086;462.718175;484.122212;652.616079
2015-03-24 13:11:25;433.525286;445.099972;459.590957;485.221144;679.970981
2015-03-24 13:11:50;435.597871;447.037121;461.655866;486.536149;671.098906
2015-03-24 13:11:55;436.540127;447.908220;462.550880;486.871561;666.247320
2015-03-24 13:11:59;437.537225;448.837564;463.529450;487.360406;661.530691
2015-03-24 13:12:16;438.003533;449.328027;464.221509;488.798409;663.136162
2015-03-24 13:12:19;438.930699;450.184987;465.097298;489.047246;658.114188
2015-03-24 13:13:02;440.383662;451.596791;466.753345;490.884188;654.826212
2015-03-24 13:13:10;440.388989;451.602408;466.761226;490.900415;654.844293
2015-03-24 13:13:45;435.605410;447.161916;462.179813;489.166556;679.231249
2015-03-24 13:15:12;427.142857;439.478203;454.829370;488.008062;727.841088
2015-03-24 13:15:19;427.979311;440.233637;455.540709;488.167995;723.196465
2015-03-24 13:15:22;427.979311;440.233637;455.540709;488.167995;723.196465
2015-03-24 13:15:25;428.826384;441.000789;456.269888;488.344516;718.533031
2015-03-24 13:15:32;428.765093;440.937252;456.177088;488.142145;718.305627
2015-03-24 13:15:35;428.662953;440.831372;456.022441;487.804876;717.926604
2015-03-24 13:15:38;429.519272;441.608571;456.767871;487.997064;713.243824
2015-03-24 13:15:47;430.375929;442.386802;457.515650;488.172412;708.504881
2015-03-24 13:15:57;429.873070;441.975872;457.302524;489.157516;714.546868
2015-03-24 13:16:08;430.566757;442.585192;457.803472;488.794305;709.202780
2015-03-24 13:16:14;431.445722;443.387563;458.586232;489.020641;704.483429
2015-03-24 13:16:16;432.335251;444.201598;459.386781;489.263547;699.745579
2015-03-24 13:16:18;433.235328;445.027284;460.205104;489.523018;694.989310
2015-03-24 13:16:20;434.145938;445.864607;461.041188;489.799048;690.214702
2015-03-24 13:16:22;434.145938;445.864607;461.041188;489.799048;690.214702
2015-03-24 13:16:38;433.261176;445.054269;460.243875;489.605647;695.081837
2015-03-24 13:16:40;434.171992;445.891843;461.080197;489.881814;690.307319
2015-03-24 13:16:53;433.810930;445.514414;460.539609;488.734674;689.023411
2015-03-24 13:17:23;445.067645;457.395712;477.969564;527.164079;736.887505
2015-03-24 13:17:47;446.202669;458.382995;478.552960;525.092800;724.346873
2015-03-24 13:17:49;447.220752;459.349094;479.524620;525.459056;719.573545
2015-03-24 13:17:51;447.220752;459.349094;479.524620;525.459056;719.573545
2015-03-24 13:17:55;447.707779;459.757255;479.706014;524.167054;712.931786
2015-03-24 13:18:08;450.020698;462.582376;485.415456;542.814184;754.160145
2015-03-24 13:18:13;450.771547;463.369101;486.544686;545.181266;756.765160
2015-03-24 13:18:28;455.109519;467.449082;490.195837;544.096107;729.626255
2015-03-24 13:18:38;460.191052;472.713955;497.209224;556.660445;738.088129
2015-03-24 13:19:30;468.028321;480.908243;508.309449;577.322374;755.248315
2015-03-24 13:19:41;473.449591;486.476683;515.220220;587.375740;755.331985
2015-03-24 13:19:42;474.683267;487.697846;516.480170;587.948921;750.493346
2015-03-24 13:19:48;475.927104;488.930262;517.757417;588.538031;745.636599
2015-03-24 13:20:23;474.136237;487.292282;516.817560;592.508428;766.302301
2015-03-24 13:20:31;475.472413;488.792906;519.394617;599.625007;779.372967
2015-03-24 13:20:34;475.472413;488.792906;519.394617;599.625007;779.372967
2015-03-24 13:20:39;474.366641;487.703384;518.342663;599.467663;784.562216
2015-03-24 13:21:37;463.363486;475.972305;501.369022;563.289723;739.984141
2015-03-24 13:21:41;462.215948;474.852870;500.225333;562.800703;744.792225
2015-03-24 13:21:43;463.363486;475.972305;501.369022;563.289723;739.984141
2015-03-24 13:21:46;462.061282;474.595116;499.432428;559.364540;735.702645
2015-03-24 13:21:48;460.888182;473.354729;497.688154;555.825528;731.837926
2015-03-24 13:21:53;461.221034;473.609464;497.630723;553.896828;724.358076
2015-03-24 13:21:55;460.323160;472.659313;496.298195;551.200167;721.410032
2015-03-24 13:22:02;455.804504;467.879760;489.594829;537.604028;706.509123
2015-03-24 13:22:20;456.909257;468.944552;490.700151;538.084070;701.637534
2015-03-24 13:22:23;458.024301;470.020733;491.822946;538.580338;696.748060
2015-03-24 13:22:27;448.915403;460.488596;478.871607;514.066734;675.179259
2015-03-24 13:22:44;454.183583;465.616864;484.637453;518.881209;658.594581
2015-03-24 13:23:24;437.807808;449.356157;464.947249;493.429324;678.798919
2015-03-24 13:23:26;438.652803;450.127938;465.692025;493.421945;673.559908
2015-03-24 13:23:38;437.269112;448.555582;463.131559;486.533371;660.607013
2015-03-24 13:23:49;439.202485;450.351426;465.006073;487.284697;650.813218
2015-03-24 13:23:56;440.242098;451.327112;466.054417;487.858809;646.083380
2015-03-24 13:24:15;440.096812;451.051500;465.357929;484.844266;637.317694
2015-03-24 13:24:19;441.091984;451.980026;466.347739;485.272631;632.355949
2015-03-24 13:24:22;441.091984;451.980026;466.347739;485.272631;632.355949
2015-03-24 13:24:30;440.096812;451.051500;465.357929;484.844266;637.317694
2015-03-24 13:24:34;441.091984;451.980026;466.347739;485.272631;632.355949
2015-03-24 13:24:45;442.751075;453.612098;468.315610;487.665604;629.545671
2015-03-24 13:25:14;439.751406;450.809221;465.329816;486.371361;644.424945
2015-03-24 13:25:21;439.795984;450.856268;465.395642;486.506514;644.575666
2015-03-24 13:25:22;440.842120;451.838958;466.456675;487.091311;639.822580
2015-03-24 13:25:28;441.022080;452.029111;466.721994;487.633701;640.426949
2015-03-24 13:25:30;442.024036;452.965927;467.719648;488.066451;635.468017
2015-03-24 13:26:08;438.834297;450.433668;466.476454;496.627142;682.365358
2015-03-24 13:26:13;439.753523;451.284789;467.329008;496.830615;677.359263
2015-03-24 13:26:13;439.753523;451.284789;467.329008;496.830615;677.359263
2015-03-24 13:26:20;449.354483;461.172919;480.555187;520.877605;693.445683
2015-03-24 13:26:21;450.409375;462.177982;481.597267;521.315627;688.575132
2015-03-24 13:26:25;450.409375;462.177982;481.597267;521.315627;688.575132
2015-03-24 13:26:48;450.167615;462.137397;482.292675;526.136835;704.571434
2015-03-24 13:27:00;451.864763;463.926862;484.816718;531.320277;710.285584
2015-03-24 13:27:06;451.946555;464.013117;484.938378;531.569929;710.560563
2015-03-24 13:27:26;449.163592;461.288438;481.878245;528.667856;717.902118
2015-03-24 13:28:08;443.238042;455.481170;475.220551;521.367404;730.467985
2015-03-24 13:28:10;444.227704;456.414986;476.148205;521.695951;725.728197
2015-03-24 13:28:19;445.227826;457.360362;477.093518;522.040872;720.969950
2015-03-24 13:28:28;445.671477;457.825738;477.757683;523.430091;722.507509
2015-03-24 13:28:33;447.144652;459.269156;479.410880;525.222330;719.311898
2015-03-24 13:28:35;448.172573;460.246066;480.399484;525.604543;714.519999
2015-03-24 13:28:46;448.172573;460.246066;480.399484;525.604543;714.519999
2015-03-24 13:29:05;447.359402;459.494739;479.731852;525.890322;720.050164
2015-03-24 13:29:20;446.836766;459.048284;479.502387;527.076724;726.540315
2015-03-24 13:30:10;438.992311;451.353503;470.520204;516.149043;739.762117
2015-03-24 13:30:12;439.939692;452.239358;471.382263;516.421195;735.073334
2015-03-24 13:30:17;439.347145;451.621298;470.489051;514.516139;732.955254
2015-03-24 13:30:42;435.376720;447.693615;465.623372;507.161999;734.700797
2015-03-24 13:31:24;431.518848;443.350532;458.160059;486.636239;696.800247
2015-03-24 13:31:36;436.875306;449.043912;466.763854;506.558772;724.094041
2015-03-24 13:31:38;437.808633;449.911396;467.615156;506.830928;719.375632
2015-03-24 13:32:10;432.443601;444.857318;462.315744;502.975141;739.805821
2015-03-24 13:32:29;431.031142;443.602361;461.318908;503.709780;750.261640
2015-03-24 13:32:31;431.897096;444.395011;462.058961;503.880354;745.654249
2015-03-24 13:33:56;424.329647;437.523638;455.797077;502.381152;785.799136
2015-03-24 13:34:22;426.137590;439.073759;456.772011;500.592018;770.185930
