"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-19 12:29:35";295.913992970991;351.008950855505;325.770196078431
"2015-03-19 12:29:50";297.440886589672;346.646132155105;325.712156862745
"2015-03-19 12:31:00";307.746398462145;354.416518433114;385.29568627451
"2015-03-19 12:31:10";307.981576546582;357.313249256288;316.733333333333
"2015-03-19 12:31:12";306.976222256339;359.057385366835;306.69137254902
"2015-03-19 12:31:20";297.158718414619;367.214434853586;358.693333333333
"2015-03-19 12:31:22";297.919487472054;364.02844057137;413.885490196078
"2015-03-19 12:31:59";299.465506484549;363.828683713936;367.498823529412
"2015-03-19 12:32:11";298.696028205462;362.691599941218;365.826274509804
"2015-03-19 12:32:18";297.538147403914;360.791094840462;346.876862745098
"2015-03-19 12:32:21";298.299762660286;362.06962758765;365.585490196078
"2015-03-19 12:33:01";308.339877550689;366.222482785671;377.291764705882
"2015-03-19 12:33:07";299.453867028313;365.083539947216;360.459607843137
"2015-03-19 12:33:11";299.543953181925;365.211320328311;360.829019607843
"2015-03-19 12:33:16";298.740893168306;363.99092783523;347.069019607843
"2015-03-19 12:33:20";299.49859940426;364.075780335233;362.558431372549
"2015-03-19 12:34:01";304.895719340979;362.374706827497;482.520784313725
"2015-03-19 12:34:12";311.156396253453;362.040351976496;436.16431372549
"2015-03-19 12:34:19";306.271794743231;364.633067064065;423.947843137255
"2015-03-19 12:34:21";299.185748387633;366.803741997313;420.347058823529
"2015-03-19 12:34:23";299.569678480162;366.59402660841;428.62862745098
"2015-03-19 12:34:29";309.516419972847;363.687214857892;426.785490196078
"2015-03-19 12:34:53";304.931327170213;364.527226408511;465.461960784314
"2015-03-19 12:34:56";303.914781426817;364.916872181653;469.872941176471
"2015-03-19 12:35:22";308.98369306648;363.489709674674;435.993333333333
"2015-03-19 12:35:54";297.198523285657;360.487401911916;335.563137254902
"2015-03-19 12:36:26";298.917756492203;360.978025396754;391.550588235294
"2015-03-19 12:36:32";298.744409503027;360.691543778834;393.806274509804
"2015-03-19 12:37:26";299.619386547799;362.554900327787;372.4
"2015-03-19 12:37:49";299.908044639062;363.034384405361;370.029019607843
"2015-03-19 12:37:56";299.756422750797;361.350883612169;381.463529411765
"2015-03-19 12:37:59";300.438339757646;360.883012644955;375.289019607843
"2015-03-19 12:38:13";301.569868767678;362.35958647191;351.461960784314
"2015-03-19 12:38:14";301.544061295059;361.852666496937;341.24431372549
"2015-03-19 12:38:16";299.692829639515;355.600594049195;440.533333333333
"2015-03-19 12:38:24";301.029248226422;359.615058462643;378.123137254902
"2015-03-19 12:38:56";306.291617745943;357.892870546845;345.809803921569
"2015-03-19 12:39:08";306.419784214687;357.659978438818;349.07568627451
"2015-03-19 12:39:11";307.124203978812;355.697934776854;360.65137254902
"2015-03-19 12:39:14";307.131476742549;355.607062885409;362.14
"2015-03-19 12:39:21";307.005427615166;354.687789128225;377.193333333333
"2015-03-19 12:39:24";307.038101980099;356.929399443573;349.09137254902
"2015-03-19 12:39:27";307.343018164584;355.931311069619;359.653725490196
"2015-03-19 12:39:39";307.122665430491;356.719827057772;353.398823529412
"2015-03-19 12:40:03";403.478029532315;430.338620571008;432.223529411765
"2015-03-19 12:40:25";306.48359431499;353.902815788822;392.904705882353
"2015-03-19 12:40:58";305.299190774265;359.528405252652;354.104705882353
"2015-03-19 12:41:02";307.055587314398;354.919761962769;370.230980392157
"2015-03-19 12:41:55";298.008172695987;350.520969101657;368.727058823529
"2015-03-19 12:42:00";298.356121607849;351.137826541869;327.33568627451
"2015-03-19 12:42:05";298.008172695987;350.520969101657;368.727058823529
"2015-03-19 12:42:08";298.32864321441;351.097778255109;326.429803921569
"2015-03-19 12:42:32";298.758538863144;351.27841612167;323.181568627451
"2015-03-19 12:42:50";298.957684485275;352.833537922479;328.821176470588
"2015-03-19 12:43:01";296.664522928564;354.542427711276;304.11137254902
"2015-03-19 12:43:25";308.296572927785;355.771016872375;359.083529411765
"2015-03-19 12:43:31";307.88644024237;355.27714054846;368.781568627451
"2015-03-19 12:44:15";305.055493930213;358.650364671082;346.718823529412
"2015-03-19 12:44:21";305.804800886265;357.325084555002;348.416078431373
"2015-03-19 12:44:24";305.684961178383;357.554605208783;347.503137254902
"2015-03-19 12:44:37";304.082690919093;356.331671228946;350.025490196078
"2015-03-19 12:44:53";301.893271866763;358.3843943116;362.672549019608
"2015-03-19 12:44:58";303.507493452125;357.213876602929;357.857647058824
"2015-03-19 12:45:00";302.701254791415;358.576457836823;359.574509803922
"2015-03-19 12:45:42";302.838917823862;354.431900521795;332.561176470588
"2015-03-19 12:45:53";301.257356129686;353.447458304204;337.765490196078
"2015-03-19 12:46:05";301.184151753336;354.254245987448;331.390196078431
"2015-03-19 12:46:19";301.145191485982;354.523945447782;331.791764705882
"2015-03-19 12:46:39";301.111826251385;354.61477225993;332.114901960784
"2015-03-19 12:46:41";301.130615564287;354.522458288521;331.727450980392
"2015-03-19 12:46:42";300.764438725905;355.60445295813;326.969803921569
"2015-03-19 12:46:47";301.857374157865;354.783890593863;331.793333333333
"2015-03-19 12:47:08";297.493337204677;354.21901826419;307.812549019608
"2015-03-19 12:48:06";293.432486958028;353.304493000725;288.647450980392
"2015-03-19 12:48:27";294.052114981529;354.32961214746;294.345098039216
"2015-03-19 12:48:29";295.270883422288;352.815950966404;307.937647058824
"2015-03-19 12:48:38";296.815153745049;353.41400868564;305.890196078431
"2015-03-19 12:48:50";295.978604207236;354.334089995342;301.73568627451
"2015-03-19 12:49:03";296.756420960804;351.514668890046;336.407058823529
"2015-03-19 12:49:10";297.199738616487;351.916942963358;327.514901960784
"2015-03-19 12:49:20";296.398154214279;351.737237568767;334.132941176471
"2015-03-19 12:49:27";296.303053133944;352.731053257905;308.910980392157
"2015-03-19 12:49:59";293.84930452881;353.820728701897;287.690588235294
"2015-03-19 12:50:37";294.74220203051;352.798925653305;298.758823529412
"2015-03-19 12:51:23";291.961079877219;355.920430925617;300.643137254902
"2015-03-19 12:51:34";292.190077098399;355.810647629214;294.838431372549
"2015-03-19 12:51:43";293.204832097605;354.821721111034;288.37568627451
"2015-03-19 12:52:02";402.009980170576;424.433931097048;444.38
"2015-03-19 12:52:06";328.047166323935;380.384019841077;364.122745098039
"2015-03-19 12:52:08";293.017971960866;354.602833158491;284.653333333333
"2015-03-19 12:52:12";295.866264253448;350.288790658106;324.525098039216
"2015-03-19 12:52:19";295.065284928757;352.327605535867;307.366274509804
"2015-03-19 12:52:40";325.923926133757;378.9959560902;360.04862745098
"2015-03-19 12:52:45";292.714218988232;354.823611557092;284.773333333333
"2015-03-19 12:52:47";292.576061806275;354.943130969328;284.586666666667
"2015-03-19 12:53:06";294.392096585974;353.173429980979;290.889411764706
"2015-03-19 12:53:54";291.537969909041;354.606966040984;342.24431372549
"2015-03-19 12:54:15";297.197072182421;346.736700071056;326.859607843137
"2015-03-19 12:54:19";323.468229279404;371.872995531709;337.526666666667
"2015-03-19 12:55:09";286.103552235048;360.933273457494;376.849019607843
"2015-03-19 12:55:14";296.370802165799;348.951848980312;333.852941176471
"2015-03-19 12:55:14";304.416716734217;352.81336898489;322.866274509804
"2015-03-19 12:55:39";328.73095368499;380.676274257315;322.558431372549
"2015-03-19 12:55:41";293.398849577403;354.262323271761;286.138039215686
"2015-03-19 12:56:05";295.972492897752;349.748244628939;331.478431372549
"2015-03-19 12:56:13";295.141666854419;352.254230239438;309.098039215686
"2015-03-19 12:56:15";294.68574629845;352.907876840237;297.335294117647
"2015-03-19 12:56:24";294.211999248948;353.210617357978;287.47137254902
"2015-03-19 12:56:29";295.474126020395;351.255640806963;312.687843137255
"2015-03-19 12:56:40";294.767452859663;352.288856153268;298.170980392157
"2015-03-19 12:56:43";297.118692279608;348.153962477268;333.603529411765
"2015-03-19 12:56:53";294.692983721656;352.379570884322;295.565490196078
"2015-03-19 12:57:11";294.786480439702;352.332475404346;297.925490196078
"2015-03-19 12:57:17";321.628297028644;377.319573523844;351.878823529412
"2015-03-19 12:57:21";295.791286305671;350.166090363422;309.792549019608
"2015-03-19 12:57:31";292.930452040454;354.172756791999;286.499215686275
"2015-03-19 12:57:42";293.314497043644;353.83025453377;284.736862745098
"2015-03-19 12:58:15";295.102992163413;351.885290973097;305.628235294118
"2015-03-19 12:58:27";295.69378036892;350.650373587972;311.723529411765
"2015-03-19 12:58:30";295.693000312797;350.64545353887;311.680392156863
"2015-03-19 12:58:39";295.785589779672;350.305813211026;309.116078431373
"2015-03-19 12:58:51";295.822251138884;350.234556655976;318.24
"2015-03-19 12:59:11";295.523590741757;350.997434077682;312.132156862745
"2015-03-19 12:59:23";295.709943720224;350.478484614357;315.209019607843
"2015-03-19 13:00:00";296.240700623879;349.740726043039;360.683137254902
"2015-03-19 13:00:21";320.832487921282;369.511671365405;378.163137254902
"2015-03-19 13:01:08";292.876483366529;353.766412344533;291.245490196078
"2015-03-19 13:01:16";293.567482779451;353.18317132829;290.704705882353
"2015-03-19 13:01:24";303.342455707446;349.328592466833;439.049411764706
"2015-03-19 13:01:34";291.024278840345;355.268131440737;335.547450980392
"2015-03-19 13:02:40";339.152357409201;387.175554376373;334.370980392157
"2015-03-19 13:02:55";296.956519593926;350.966044840616;340.964705882353
"2015-03-19 13:03:03";296.765764211327;351.268555692642;341.930980392157
"2015-03-19 13:03:05";296.598106142376;352.623623141524;310.409019607843
"2015-03-19 13:03:06";296.715035409775;352.151588954621;327.378039215686
"2015-03-19 13:03:13";296.216130784809;352.429276317474;317.82
"2015-03-19 13:03:20";296.722613123376;351.134983396613;341.553333333333
"2015-03-19 13:03:27";296.718493814553;351.076949921326;341.950980392157
"2015-03-19 13:03:36";298.017505028533;353.697103125179;316.047058823529
"2015-03-19 13:03:40";297.909153612923;351.368230709842;326.249019607843
"2015-03-19 13:04:11";303.379541156;355.520880726219;341.445490196078
"2015-03-19 13:04:18";303.182858690183;356.139050261541;348.493725490196
"2015-03-19 13:04:21";300.128495506861;359.116787656351;392.029803921569
"2015-03-19 13:04:23";300.757792942398;361.299172794186;361.983921568627
"2015-03-19 13:04:38";370.940274040978;433.528793464289;425.521960784314
"2015-03-19 13:05:01";299.247536890826;357.132972735627;374.00862745098
"2015-03-19 13:05:15";545.153695921126;556.353933514665;598.021568627451
"2015-03-19 13:05:17";300.730627838928;358.476204864893;400.67137254902
"2015-03-19 13:05:22";300.49450195395;357.873396790172;399.123529411765
"2015-03-19 13:05:33";300.461904024728;357.803489412223;395.553333333333
"2015-03-19 13:05:35";299.347214402189;356.222057089524;370.552941176471
"2015-03-19 13:05:46";300.876227948633;358.979569455463;394.863529411765
"2015-03-19 13:06:39";303.672095445894;358.107841475408;371.452549019608
"2015-03-19 13:06:45";302.51111023387;356.793822269968;399.140392156863
"2015-03-19 13:06:53";300.600457564319;357.835595485762;404.547058823529
"2015-03-19 13:06:59";299.842895885257;356.618110206921;379.033333333333
"2015-03-19 13:07:06";299.918041390246;356.711718647618;379.498039215686
"2015-03-19 13:07:14";297.809880867887;357.933875143893;372.065098039216
"2015-03-19 13:07:21";298.949694315632;359.689881315603;393.196078431373
"2015-03-19 13:07:22";309.576554986169;380.808963532402;339.99137254902
"2015-03-19 13:07:25";298.409177740948;360.451155548214;393.770980392157
"2015-03-19 13:07:27";298.242151862722;360.189746843735;393.050588235294
"2015-03-19 13:08:23";298.197159033297;363.423054312871;409.485490196078
"2015-03-19 13:09:10";299.220450014073;359.073429978497;396.334901960784
"2015-03-19 13:10:08";298.35361121509;356.097585830805;311.363529411765
"2015-03-19 13:10:40";328.53470069047;395.908641280241;366.498039215686
"2015-03-19 13:10:51";307.241461974815;358.610123620788;308.430196078431
"2015-03-19 13:11:18";299.623341173551;356.022100474468;378.709019607843
"2015-03-19 13:11:28";298.062652616327;356.232766206422;360.684705882353
"2015-03-19 13:11:46";297.020451821379;356.98362272458;326.047058823529
"2015-03-19 13:12:10";297.228698035565;356.679156829338;337.114509803922
"2015-03-19 13:12:28";298.803470905509;355.853854959507;390.386666666667
"2015-03-19 13:13:05";297.600916146131;360.387998276355;351.710588235294
"2015-03-19 13:13:43";297.726987666851;362.058167835913;347.189019607843
"2015-03-19 13:13:57";297.203949403698;366.026011293501;369.84431372549
"2015-03-19 13:14:12";410.244875042291;514.26118695126;474.129019607843
"2015-03-19 13:14:24";303.457585599777;365.651343128573;445.836862745098
"2015-03-19 13:14:28";303.67807306666;366.683991798579;360.887450980392
"2015-03-19 13:14:36";307.94056918694;364.032948404141;438.952549019608
"2015-03-19 13:14:43";304.757845604252;366.593427809859;351.599215686275
"2015-03-19 13:14:51";298.032169512687;370.529908132766;332.278431372549
"2015-03-19 13:15:07";298.30435379703;369.770089407155;330.126274509804
"2015-03-19 13:15:38";302.512161678707;368.405934868393;354.143137254902
"2015-03-19 13:15:42";299.823970601443;370.679507995702;373.116470588235
"2015-03-19 13:15:56";300.215178987578;371.476782913092;373.561568627451
"2015-03-19 13:16:09";296.753292011567;368.874104588929;363.920392156863
"2015-03-19 13:16:15";295.967382403855;369.515979185401;364.126666666667
"2015-03-19 13:17:10";297.335520547418;374.222444720601;338.497647058824
"2015-03-19 13:17:21";452.25577923483;518.384269309351;516.955294117647
"2015-03-19 13:17:37";298.178585300528;375.959408120202;382.351764705882
"2015-03-19 13:17:45";297.298035089877;392.950440572979;344.416862745098
"2015-03-19 13:17:59";304.23691674775;366.736149376468;318.598431372549
"2015-03-19 13:18:24";294.087738642165;386.882145787435;303.476862745098
"2015-03-19 13:19:00";300.967144448632;380.172732763393;333.347450980392
"2015-03-19 13:19:27";303.047730995002;376.865286518288;386.64862745098
"2015-03-19 13:19:44";305.974456344571;377.555196680537;370.699607843137
"2015-03-19 13:19:50";295.308668316182;373.131638202191;346.154901960784
"2015-03-19 13:20:43";298.810749812462;376.16162366034;395.652156862745
"2015-03-19 13:20:53";297.696487167073;376.96554666166;377.993333333333
"2015-03-19 13:21:35";296.221613042057;367.981844746317;386.765882352941
"2015-03-19 13:21:51";321.139387380037;393.303333181556;380.32
"2015-03-19 13:22:17";297.483782419007;365.756753257378;429.295294117647
"2015-03-19 13:22:38";297.816264786672;365.438881734259;440.505490196078
"2015-03-19 13:23:00";304.801105123171;358.293233460933;356.172549019608
"2015-03-19 13:23:50";307.634371651941;356.456518625643;358.149019607843
"2015-03-19 13:23:56";307.319377344992;357.528641058984;335.517647058824
"2015-03-19 13:24:16";305.979648078123;356.66050315223;395.289411764706
"2015-03-19 13:24:17";305.936893106847;356.224862897879;393.890196078431
"2015-03-19 13:24:22";305.21940768228;359.060886175788;355.869803921569
"2015-03-19 13:24:44";306.290467776615;358.114390544593;340.518431372549
"2015-03-19 13:24:51";306.421317982207;357.819925681;345.948235294118
"2015-03-19 13:25:03";305.194258276935;354.329016555573;367.068235294118
"2015-03-19 13:25:11";305.779663928833;355.437684683377;409.265098039216
"2015-03-19 13:25:22";305.816450836649;355.492992479459;408.459607843137
"2015-03-19 13:25:25";305.946010383413;355.726059448516;403.558431372549
"2015-03-19 13:25:27";306.120056212103;356.320288553839;396.115294117647
"2015-03-19 13:25:30";306.737872910695;356.214272669249;392.917647058823
"2015-03-19 13:25:31";306.728203328779;356.754171672535;378.75137254902
"2015-03-19 13:25:33";306.737267972195;356.673381217183;380.218823529412
"2015-03-19 13:25:39";306.264092247793;356.968421253583;383.865882352941
"2015-03-19 13:25:42";305.931317196702;355.392492584853;404.547450980392
"2015-03-19 13:25:50";327.656196962736;397.825059444472;361.13568627451
"2015-03-19 13:25:58";307.200792017658;356.067344135368;381.625098039216
"2015-03-19 13:26:06";307.335202495414;356.021620126466;376.46431372549
"2015-03-19 13:26:12";307.128041402776;356.320237848762;376.485490196078
"2015-03-19 13:26:13";307.022870680595;357.060115220047;360.693333333333
"2015-03-19 13:26:50";317.826059513009;390.334555788226;371.46431372549
"2015-03-19 13:26:59";297.63008017349;364.425805809894;344.435294117647
"2015-03-19 13:27:01";297.714330515458;363.704934583006;351.627450980392
"2015-03-19 13:27:07";297.65324307709;364.109510553695;348.203921568627
"2015-03-19 13:27:10";296.23352648674;367.443581405424;397.089019607843
"2015-03-19 13:27:12";296.068346801707;367.827126209849;389.129019607843
"2015-03-19 13:27:22";298.16088561092;365.069974377049;445.978039215686
"2015-03-19 13:27:26";297.598107192245;365.58628909999;434.623921568627
"2015-03-19 13:27:38";353.571494702722;412.338131347721;397.652941176471
"2015-03-19 13:27:56";301.556534600191;363.305429708888;471.556078431373
"2015-03-19 13:28:15";311.150894227636;361.240894932328;418.350588235294
"2015-03-19 13:28:21";297.118730323407;366.776949442387;405.796470588235
"2015-03-19 13:28:31";302.097489534135;365.779618429457;461.918431372549
"2015-03-19 13:28:32";299.865627002325;366.858325302153;418.679607843137
"2015-03-19 13:28:33";300.465131484907;366.550054463771;430.077254901961
"2015-03-19 13:28:36";306.934693080362;363.908837306694;431.360392156863
"2015-03-19 13:28:50";307.157174591757;365.214861711983;385.690980392157
"2015-03-19 13:28:54";303.384998248958;367.248020815273;347.220392156863
"2015-03-19 13:28:56";303.384998248955;367.248020815273;347.220392156863
"2015-03-19 13:28:59";301.663105884209;368.288781198135;362.60431372549
"2015-03-19 13:29:00";302.526519639688;367.753896779119;351.27137254902
"2015-03-19 13:29:22";300.15686678992;361.707533169183;434.78431372549
"2015-03-19 13:29:31";301.200424095476;361.131064949394;447.363921568627
"2015-03-19 13:29:44";299.077010048049;362.268434486158;417.950196078431
"2015-03-19 13:29:55";296.998494537755;359.512864232293;323.890196078431
"2015-03-19 13:30:04";299.260657113345;357.647495663121;318.505098039216
"2015-03-19 13:30:13";296.76004191024;358.810195794603;326.752549019608
"2015-03-19 13:30:14";297.069656124063;359.997037985107;343.42431372549
"2015-03-19 13:30:33";297.526786816041;359.360467409321;359.976862745098
"2015-03-19 13:30:36";297.804328424962;359.041190408458;366.203921568627
"2015-03-19 13:30:44";297.304688708195;360.033872396305;331.148235294118
"2015-03-19 13:31:08";299.851511971367;357.051661500753;371.367843137255
"2015-03-19 13:31:19";300.11423042195;357.457957239512;375.512156862745
"2015-03-19 13:31:26";300.998494874937;355.596363530556;400.161176470588
"2015-03-19 13:31:31";302.051029123821;355.221591483914;416.302352941176
"2015-03-19 13:31:40";305.040941452216;357.550856544102;367.181176470588
"2015-03-19 13:31:50";307.226466148557;353.823556124433;380.110980392157
"2015-03-19 13:32:11";307.238619805989;355.814165477169;358.972941176471
"2015-03-19 13:32:30";300.300698737772;356.255609289924;388.631764705882
"2015-03-19 13:32:48";302.195773282037;358.575294787007;383.100392156863
"2015-03-19 13:32:59";301.325397340504;358.256430461583;403.989019607843
"2015-03-19 13:33:05";301.520632646925;359.497147189362;375.592941176471
"2015-03-19 13:33:07";301.471883982566;359.026158295196;381.37568627451
"2015-03-19 13:33:12";309.346138164768;372.012977582023;424.133725490196
"2015-03-19 13:33:17";308.195946377586;354.993911429935;376.286274509804
"2015-03-19 13:33:35";306.082765664028;353.193035570746;399.907843137255
"2015-03-19 13:33:49";306.916958838085;353.700891479216;405.534117647059
"2015-03-19 13:33:59";306.981103063402;353.851383652968;394.294901960784
"2015-03-19 13:34:01";307.816929731679;355.416725164198;369.086666666667
"2015-03-19 13:34:02";327.835810878842;392.869750699799;361.048235294118
"2015-03-19 13:34:17";304.83615650663;352.721057832859;378.967450980392
"2015-03-19 13:34:20";305.241630053942;352.903147399948;365.145098039216
"2015-03-19 13:34:29";305.569495418247;353.007873098849;361.641960784314
"2015-03-19 13:34:46";307.52777356886;354.199075074694;389.218823529412
"2015-03-19 13:35:00";306.397160969388;353.479039830704;329.478431372549
"2015-03-19 13:35:07";306.066602110198;355.153115049504;404.230588235294
"2015-03-19 13:35:28";307.255721925602;356.201537963107;378.045882352941
"2015-03-19 13:35:35";306.844548162262;355.090917304372;376.497647058824
"2015-03-19 13:35:37";307.212397607371;356.760348106366;363.610196078431
"2015-03-19 13:35:42";307.297460828367;355.507067262685;371.525490196078
"2015-03-19 13:36:05";303.473820061274;360.21569444811;339.654901960784
"2015-03-19 13:36:11";303.930537687053;359.095801570919;350.334901960784
"2015-03-19 13:36:23";591.396538971584;570.772373877952;606.232941176471
"2015-03-19 13:36:36";301.690800290598;359.326792098514;370.012549019608
"2015-03-19 13:37:24";307.613701843747;356.397174370995;355.585490196078
"2015-03-19 13:37:27";307.37206615639;355.476937441416;366.441176470588
"2015-03-19 13:37:29";307.31795871892;354.900244209306;375.372156862745
"2015-03-19 13:37:34";319.696774708314;393.44026374675;395.479607843137
"2015-03-19 13:37:47";307.901251561093;356.072372016713;357.128235294118
"2015-03-19 13:37:50";306.9316831042;358.295082278845;335.867058823529
"2015-03-19 13:37:52";307.322985678802;357.603366032247;334.196470588235
"2015-03-19 13:37:59";303.149547150992;352.961361507182;403.226274509804
"2015-03-19 13:38:09";307.617400340083;355.803432933403;366.33137254902
"2015-03-19 13:38:39";305.640011713614;358.453197472705;342.287450980392
"2015-03-19 13:38:48";306.578981441384;356.19621370888;353.373725490196
"2015-03-19 13:38:51";306.549835359827;356.29624781703;353.432549019608
"2015-03-19 13:39:14";305.984473155247;360.67080586705;316.399215686274
"2015-03-19 13:39:18";307.803407827408;357.773581523899;313.383529411765
"2015-03-19 13:39:27";305.768656309495;361.140861676444;328.269019607843
"2015-03-19 13:39:41";413.326995931099;439.309140153378;454.149411764706
"2015-03-19 13:40:04";308.343197698299;355.431883653931;367.374509803922
"2015-03-19 13:40:15";305.586863042687;353.569428302839;393.667843137255
"2015-03-19 13:40:49";297.174170046808;360.320209722273;342.662745098039
"2015-03-19 13:40:52";298.20514171751;360.909337755973;387.225882352941
"2015-03-19 13:40:54";297.773481779255;359.341848652757;380.662352941176
"2015-03-19 13:40:55";297.923579742995;359.566469329677;383.814509803922
"2015-03-19 13:41:59";299.313376489485;361.021085562181;384.294901960784
"2015-03-19 13:42:08";298.125611111596;359.033857427483;390.814509803922
"2015-03-19 13:42:25";297.121320740319;357.593412308111;347.679215686275
"2015-03-19 13:42:31";329.711698744809;396.471232224102;347.403529411765
"2015-03-19 13:42:33";297.619293153704;358.802341428256;379.860784313726
"2015-03-19 13:42:36";297.133084433475;358.099607847694;357.534509803922
"2015-03-19 13:42:43";319.243260590881;389.972362494036;441.41137254902
"2015-03-19 13:42:46";299.088734915293;359.710907470624;394.097254901961
"2015-03-19 13:42:51";299.542199516873;358.61223081266;393.714901960784
"2015-03-19 13:43:29";297.577789087856;358.839982935203;378.689019607843
"2015-03-19 13:43:30";297.36078667681;358.526192389156;369.870980392157
"2015-03-19 13:44:40";297.745937428354;362.207774484862;347.048235294118
"2015-03-19 13:45:02";297.769602840516;363.317413205776;353.02431372549
"2015-03-19 13:45:48";307.761849940793;356.251014338028;358.12
"2015-03-19 13:45:53";306.203100901545;358.664734581832;335.436078431373
"2015-03-19 13:46:02";305.202989334436;356.498857284666;402.516862745098
"2015-03-19 13:46:21";304.870260789037;358.713908546086;350.027450980392
"2015-03-19 13:46:27";305.791634954491;358.006082690251;353.839215686275
"2015-03-19 13:46:29";306.075650956801;356.332836716334;396.356078431373
"2015-03-19 13:46:59";303.338228719541;354.662650203072;415.16862745098
"2015-03-19 13:47:02";304.998222453065;357.005869045796;382.42431372549
"2015-03-19 13:47:10";305.852770362161;357.903452572424;357.500392156863
"2015-03-19 13:47:40";304.2098181432;360.86431991127;371.927058823529
"2015-03-19 13:47:53";301.897133440326;360.365212783538;344.105098039216
"2015-03-19 13:48:03";297.619724270803;364.311470887672;352.90431372549
"2015-03-19 13:48:05";297.619724270803;364.311470887672;352.90431372549
"2015-03-19 13:48:09";309.226678877549;362.560198094175;381.790980392157
"2015-03-19 13:48:23";299.317133266499;363.235666075656;369.934901960784
"2015-03-19 13:48:39";298.260166625851;364.692141048417;333.491764705882
"2015-03-19 13:48:55";298.216464617926;363.233636879566;400.56
"2015-03-19 13:48:57";307.962731799049;355.368476677844;347.409411764706
"2015-03-19 13:48:59";307.412061832304;355.91827951683;375.331764705882
"2015-03-19 13:49:23";303.875478645869;359.776579843648;346.893333333333
"2015-03-19 13:49:29";303.643409649792;360.353725711573;350.254901960784
"2015-03-19 13:50:15";305.578130677771;359.041206939134;350.25568627451
"2015-03-19 13:50:36";306.380589931916;357.581754805939;360.705882352941
"2015-03-19 13:51:04";305.451749555966;354.106099053805;351.950588235294
"2015-03-19 13:51:38";297.398275370067;365.628582930301;360.522352941176
"2015-03-19 13:52:19";297.924351129411;364.563740046137;334.020392156863
"2015-03-19 13:52:21";297.924351129411;364.563740046137;334.020392156863
"2015-03-19 13:52:23";297.895483092748;362.339195813589;337.689019607843
"2015-03-19 13:52:25";298.317641755345;362.022076931866;364.99568627451
"2015-03-19 13:52:27";298.380961187971;362.12250274284;366.343137254902
"2015-03-19 13:52:32";299.00641825891;363.082488890725;369.225490196078
"2015-03-19 13:52:44";297.158825580813;360.254372915931;329.910588235294
"2015-03-19 13:52:48";297.137531061103;360.123362676847;329.369411764706
"2015-03-19 13:52:52";296.976563611006;359.437581850357;353.287450980392
"2015-03-19 13:52:55";297.3285367792;360.063212213707;352.162352941176
"2015-03-19 13:53:08";305.477448485341;355.590686832075;409.386666666667
"2015-03-19 13:53:37";307.955056976649;355.289768802792;346.912941176471
"2015-03-19 13:53:57";326.903130136746;396.601782032903;424.488235294118
"2015-03-19 13:53:59";307.044693074144;358.707560013112;307.040392156863
"2015-03-19 13:54:20";308.14606543392;354.722226877618;379.598431372549
"2015-03-19 13:54:24";308.462455780451;355.928274105109;349.905490196078
"2015-03-19 13:54:34";308.232216099606;355.736740416125;363.539215686274
"2015-03-19 13:54:51";307.166983573909;357.013761665587;357.850196078431
"2015-03-19 13:55:00";307.141881909777;357.102208485494;354.649411764706
"2015-03-19 13:55:02";306.936521984055;357.658982284513;339.004705882353
"2015-03-19 13:55:28";306.486906065999;358.053911074279;337.2
"2015-03-19 13:55:32";306.940152518293;356.151745123716;388.521176470588
"2015-03-19 13:55:33";306.868802024163;357.028119858053;366.84862745098
"2015-03-19 13:55:35";306.708774148728;355.421939145692;388.81568627451
"2015-03-19 13:55:37";306.94053970355;356.611416016876;376.105098039216
"2015-03-19 13:55:40";306.90546507583;355.938291423712;389.801176470588
"2015-03-19 13:55:45";306.599666492818;355.24796287087;387.75137254902
"2015-03-19 13:56:06";304.593060133984;353.812846040371;386.324705882353
"2015-03-19 13:56:17";303.760177932911;352.355740456758;413.981176470588
"2015-03-19 13:56:54";298.484424884101;351.206249568699;325.607058823529
"2015-03-19 13:57:37";298.073312373943;351.87763555494;323.112156862745
"2015-03-19 13:57:58";298.856369715122;353.369503736361;327.80431372549
"2015-03-19 13:58:12";298.153140731708;353.715765407851;317.505882352941
"2015-03-19 13:58:16";299.33461886447;352.549416928873;329.276078431373
"2015-03-19 13:58:20";300.290347032005;352.639368547186;335.352156862745
"2015-03-19 13:58:27";299.908816108438;352.771258521051;332.529411764706
"2015-03-19 13:58:56";308.4575111107;355.601959819481;362.557254901961
"2015-03-19 13:59:18";308.397449007286;356.469914282723;322.119607843137
"2015-03-19 13:59:20";308.151276920282;356.695443961104;343.15137254902
"2015-03-19 13:59:27";307.539328873514;356.102432086867;369.949019607843
"2015-03-19 13:59:35";306.278089038189;358.552556814411;336.870588235294
"2015-03-19 13:59:40";306.86368993625;353.74273326251;395.017254901961
"2015-03-19 13:59:43";306.442418067187;353.661610038727;391.446666666667
"2015-03-19 13:59:58";306.256556225403;354.338333935582;383.950980392157
"2015-03-19 14:00:12";361.575330540636;403.374196730148;415.234509803922
"2015-03-19 14:00:14";301.195393578099;351.681379570266;365.375294117647
"2015-03-19 14:00:21";304.920201066614;356.753025383949;345.17137254902
"2015-03-19 14:00:32";304.518055203209;355.245555123872;346.703137254902
"2015-03-19 14:00:37";304.489331323864;355.434234739656;345.765882352941
"2015-03-19 14:00:53";304.106213346785;356.788867221892;351.990196078431
