dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-22 15:34:27;458.149044;468.884803;486.698019;508.989298;602.251468
2015-03-22 15:34:41;458.482575;469.241613;487.182273;509.932599;603.289938
2015-03-22 15:36:10;444.072834;455.488160;472.212740;502.107045;667.309582
2015-03-22 15:36:19;443.064726;454.540245;471.224773;501.699517;672.200036
2015-03-22 15:36:25;444.072834;455.488160;472.212740;502.107045;667.309582
2015-03-22 15:36:42;445.580863;457.303920;475.474454;512.096305;689.046958
2015-03-22 15:36:54;441.914278;453.777868;471.596706;508.919158;701.245321
2015-03-22 15:36:57;445.429158;457.361520;476.307042;517.112636;705.127306
2015-03-22 15:37:08;447.039652;458.948632;478.172089;519.323600;702.328747
2015-03-22 15:37:21;444.875465;456.779528;475.481291;515.396632;703.226231
2015-03-22 15:37:54;438.711201;450.958062;469.530512;512.470494;730.679419
2015-03-22 15:38:03;439.182473;451.449550;470.240837;513.986543;732.366207
2015-03-22 15:38:07;441.096649;453.241301;472.004050;514.572007;722.927311
2015-03-22 15:38:22;439.548387;451.727748;470.232088;512.397980;725.573281
2015-03-22 15:38:30;438.073564;450.293157;468.569517;510.418301;728.394792
2015-03-22 15:38:33;436.629418;448.787603;466.393365;505.766290;723.210302
2015-03-22 15:39:08;431.971434;444.262384;461.032998;498.713530;730.164595
2015-03-22 15:39:12;432.855206;445.073074;461.810261;498.924198;725.494168
2015-03-22 15:39:58;428.884685;441.278882;457.477482;493.831619;734.387558
2015-03-22 15:40:04;429.402049;441.813886;458.264174;495.559484;736.327500
2015-03-22 15:40:08;430.574921;442.921281;459.479250;496.784626;732.871647
2015-03-22 15:40:10;430.574921;442.921281;459.479250;496.784626;732.871647
2015-03-22 15:40:11;431.443731;443.714949;460.233640;496.975817;728.218040
2015-03-22 15:40:15;432.596773;444.804581;461.419535;498.078847;724.548003
2015-03-22 15:40:43;433.874918;446.025874;462.794498;499.558743;721.260552
2015-03-22 15:40:53;435.907247;448.034909;465.305326;503.437823;720.612395
2015-03-22 15:41:06;440.779279;452.909423;471.527433;513.563878;721.807224
2015-03-22 15:41:13;439.819440;452.010798;470.639869;513.264599;726.537070
2015-03-22 15:41:22;440.239875;452.653272;472.404572;520.182458;744.245235
2015-03-22 15:41:26;439.526876;451.910392;471.327587;517.877839;741.684378
2015-03-22 15:41:55;436.085567;448.430584;466.695581;509.474485;737.280827
2015-03-22 15:42:20;435.956666;447.978656;464.830217;500.895910;712.756138
2015-03-22 15:42:22;435.956666;447.978656;464.830217;500.895910;712.756138
2015-03-22 15:42:34;438.224335;450.129876;467.149572;502.733537;704.659235
2015-03-22 15:42:35;439.177549;451.017986;468.040559;503.047377;699.880386
2015-03-22 15:42:41;441.115396;452.828935;469.875603;503.724470;690.267992
2015-03-22 15:42:46;443.095028;454.686081;471.781296;504.467398;680.583213
2015-03-22 15:43:00;442.362901;453.915308;470.693865;502.217898;678.083698
2015-03-22 15:43:13;441.286720;452.896581;469.609646;501.573874;682.639415
2015-03-22 15:43:37;439.302391;451.037825;467.696944;500.753288;692.161208
2015-03-22 15:43:46;440.907336;452.610417;469.565514;503.077630;689.548489
2015-03-22 15:44:18;443.887640;455.407594;472.444984;504.213565;674.992337
2015-03-22 15:44:21;444.901890;456.363011;473.440055;504.625095;670.104489
2015-03-22 15:44:33;444.007208;455.533628;472.622290;504.578725;675.397732
2015-03-22 15:44:34;445.022350;456.490135;473.618393;504.990837;670.510262
2015-03-22 15:44:44;443.002461;454.588622;471.643799;504.183048;680.267356
2015-03-22 15:44:56;441.920266;453.449359;470.036479;500.857292;676.571017
2015-03-22 15:44:58;442.916868;454.384418;471.005548;501.247646;671.697920
2015-03-22 15:45:26;445.332556;457.771527;478.937665;530.849307;746.035821
2015-03-22 15:45:30;445.529014;457.878617;478.662901;528.624476;738.502952
2015-03-22 15:45:39;445.634541;457.888977;478.258168;526.126554;730.632730
2015-03-22 15:45:40;446.645602;458.847708;479.216149;526.478724;725.879306
2015-03-22 15:45:42;447.667097;459.817973;480.191760;526.847234;721.107475
2015-03-22 15:45:48;446.794582;458.901447;478.887679;524.133187;718.107841
2015-03-22 15:45:54;446.794582;458.901447;478.887679;524.133187;718.107841
2015-03-22 15:46:15;443.669607;455.402561;473.155304;508.935059;690.818282
2015-03-22 15:46:30;441.949449;453.593429;470.595631;503.622478;684.917474
2015-03-22 15:46:51;454.116773;466.095530;487.092280;532.515095;700.915745
2015-03-22 15:46:53;455.209192;467.145251;488.183338;532.987119;696.038893
2015-03-22 15:47:01;455.690052;467.439209;487.858290;528.831139;680.574432
2015-03-22 15:47:10;456.800919;468.507925;488.987424;529.343907;675.639078
2015-03-22 15:47:12;457.725216;469.489059;490.348948;532.072550;678.636413
2015-03-22 15:47:17;457.035252;468.645808;488.829896;527.267958;667.824168
2015-03-22 15:47:24;456.293468;468.079020;488.748490;530.622635;682.543866
2015-03-22 15:47:26;458.709307;470.533821;491.798761;534.975944;681.822979
2015-03-22 15:47:28;458.674720;470.387802;491.241028;532.082817;673.112316
2015-03-22 15:47:30;459.811372;471.485686;492.411143;532.631474;668.144111
2015-03-22 15:47:45;453.858043;465.497083;485.156087;523.387716;674.583736
2015-03-22 15:47:58;457.231784;468.742089;488.623355;525.094873;659.868517
2015-03-22 15:48:03;457.231784;468.742089;488.623355;525.094873;659.868517
2015-03-22 15:48:16;457.322943;468.839025;488.757185;525.361411;660.161511
2015-03-22 15:48:32;461.614581;473.067584;493.587174;529.581136;647.883919
2015-03-22 15:48:39;460.458748;471.949753;492.378097;528.991108;652.908730
2015-03-22 15:49:17;461.773385;473.236997;493.819326;530.037736;648.384461
2015-03-22 15:49:25;458.348558;469.701236;489.289337;522.887193;646.206600
2015-03-22 15:49:30;462.404936;473.910774;494.742631;531.853170;650.373935
2015-03-22 15:49:32;463.576321;475.046461;495.975270;532.462818;645.334192
2015-03-22 15:49:51;462.487684;473.766942;493.916149;526.628445;633.201871
2015-03-22 15:50:02;466.141685;477.557198;498.772291;534.274405;635.798247
2015-03-22 15:50:03;467.344686;478.728091;500.058257;534.933342;630.708149
2015-03-22 15:50:16;458.999914;469.413695;486.638109;503.603013;578.728103
2015-03-22 15:50:41;459.972340;470.326808;487.624798;503.743297;572.952778
2015-03-22 15:50:58;461.161560;471.472824;488.927480;504.476037;567.795806
2015-03-22 15:51:09;463.905550;474.159412;492.066664;506.906025;558.439417
2015-03-22 15:51:23;469.850486;480.033912;499.025635;512.805873;540.452709
2015-03-22 15:52:19;449.508526;459.908942;475.019422;489.532433;592.308937
2015-03-22 15:52:26;448.430336;458.888384;473.888714;488.971885;597.407017
2015-03-22 15:52:40;446.427913;457.138627;472.314080;490.819597;616.411071
2015-03-22 15:52:49;444.138776;454.958516;469.884747;489.217732;625.760797
2015-03-22 15:53:35;444.318040;455.512807;471.582679;497.555745;651.464951
2015-03-22 15:54:30;443.791863;455.306639;472.302958;503.921036;674.667545
2015-03-22 15:54:38;442.168075;453.823331;470.920918;504.298067;685.668412
2015-03-22 15:54:42;441.844175;453.482730;470.439001;503.297128;684.555780
2015-03-22 15:54:59;441.473080;453.204618;470.408712;504.836237;691.504307
2015-03-22 15:55:02;443.458179;455.068441;472.320732;505.582753;681.821880
2015-03-22 15:55:20;437.731025;449.722969;466.950843;503.867741;711.015845
2015-03-22 15:55:25;438.239043;450.253874;467.713419;505.485366;712.818515
2015-03-22 15:56:01;435.708602;447.934165;465.562098;505.511930;727.910986
2015-03-22 15:56:08;435.252477;447.459406;464.873590;504.031977;726.258895
2015-03-22 15:56:11;435.252477;447.459406;464.873590;504.031977;726.258895
2015-03-22 15:56:23;431.292656;443.769565;461.139518;501.866384;743.399157
2015-03-22 15:56:27;431.292656;443.769565;461.139518;501.866384;743.399157
2015-03-22 15:56:30;432.164136;444.567721;461.891488;502.050020;738.770460
2015-03-22 15:56:39;433.046214;445.377573;462.661265;502.250166;734.122864
2015-03-22 15:57:23;434.569230;446.640665;463.289764;499.119900;715.789659
2015-03-22 15:57:39;435.483995;447.485497;464.119557;499.379660;711.062998
2015-03-22 15:58:03;438.784776;451.034790;469.641404;512.707220;730.942859
2015-03-22 15:58:22;442.021485;454.208542;473.393078;517.508284;726.187626
2015-03-22 15:58:39;435.775415;448.003711;465.662953;505.728660;728.152859
2015-03-22 15:59:30;426.773475;438.985654;453.711537;484.157821;718.684308
2015-03-22 15:59:32;426.732234;438.942979;453.648984;484.020589;718.529793
2015-03-22 15:59:39;427.568832;439.697354;454.366015;484.190041;713.861632
2015-03-22 15:59:43;427.837895;439.976199;454.773331;485.079329;714.862105
2015-03-22 16:00:08;425.507685;437.788535;452.344062;482.532196;721.674003
2015-03-22 16:00:52;423.875736;436.216010;450.418062;479.630179;723.182135
2015-03-22 16:01:15;422.311553;434.828910;449.154139;479.468574;732.448745
2015-03-22 16:02:07;418.412041;431.387452;446.036204;478.736337;754.578054
2015-03-22 16:02:34;417.149755;430.211482;444.668667;476.794434;756.848956
2015-03-22 16:02:35;417.149755;430.211482;444.668667;476.794434;756.848956
2015-03-22 16:03:13;411.243222;424.560978;437.243649;462.856105;754.131044
2015-03-22 16:03:48;410.423648;423.849098;436.548365;462.265995;757.763949
2015-03-22 16:04:17;416.257454;429.735471;445.671186;483.821017;782.363742
2015-03-22 16:04:22;417.458049;430.845057;446.938965;485.630793;780.092396
2015-03-22 16:04:28;418.161551;431.453427;447.430160;485.588402;775.677214
2015-03-22 16:04:29;418.875817;432.073649;447.939307;485.562613;771.242337
2015-03-22 16:04:40;416.748126;430.231175;446.438828;485.626540;784.415948
2015-03-22 16:04:49;416.748126;430.231175;446.438828;485.626540;784.415948
2015-03-22 16:05:13;417.958110;431.351331;447.719443;487.455520;782.163596
2015-03-22 16:05:26;418.403854;431.802693;448.415190;489.081079;784.007627
2015-03-22 16:05:47;427.945975;440.927480;459.557721;506.869431;777.240050
2015-03-22 16:06:35;425.818854;439.230566;459.358685;513.197521;806.854893
2015-03-22 16:06:49;428.269786;441.543811;461.908895;516.332512;801.478400
2015-03-22 16:07:16;429.983792;443.203871;463.937816;519.546165;800.570941
2015-03-22 16:07:26;432.183159;445.365703;466.712001;524.377463;801.423771
2015-03-22 16:07:41;434.727882;447.799252;469.385412;527.422204;795.604267
2015-03-22 16:07:49;436.978176;450.115155;472.848359;535.114465;804.163411
2015-03-22 16:07:59;438.798091;451.816418;474.392255;535.451333;795.158789
2015-03-22 16:08:01;437.720264;450.612734;472.126552;528.934970;783.178052
2015-03-22 16:08:09;440.510605;453.225454;474.570050;529.577323;769.444470
2015-03-22 16:08:11;441.461848;454.119684;475.420046;529.824162;764.828368
2015-03-22 16:08:17;443.730508;456.479358;478.862289;537.222193;773.019863
2015-03-22 16:08:19;444.710779;457.407786;479.751452;537.497838;768.393192
2015-03-22 16:08:26;445.701562;458.347823;480.658307;537.789791;763.747560
2015-03-22 16:08:27;446.702840;459.299454;481.582839;538.098045;759.083044
2015-03-22 16:08:31;448.736816;461.237430;483.484871;538.763435;749.697677
2015-03-22 16:08:33;449.769481;462.223742;484.462338;539.120557;744.976982
2015-03-22 16:09:12;448.736816;461.237430;483.484871;538.763435;749.697677
2015-03-22 16:09:14;449.769481;462.223742;484.462338;539.120557;744.976982
2015-03-22 16:09:21;436.589013;448.192839;463.647358;492.252543;682.679622
2015-03-22 16:09:27;434.926057;446.450002;461.166348;487.033740;676.846008
2015-03-22 16:09:29;434.538255;446.043656;460.587871;485.815731;675.483120
2015-03-22 16:09:32;434.538255;446.043656;460.587871;485.815731;675.483120
2015-03-22 16:09:40;436.359264;447.718236;462.282021;486.310307;665.620057
2015-03-22 16:09:41;436.359264;447.718236;462.282021;486.310307;665.620057
2015-03-22 16:10:25;433.735521;445.319966;459.905102;485.885631;680.715146
2015-03-22 16:10:34;427.954555;439.150142;450.772672;465.080330;652.200328
2015-03-22 16:11:00;427.057380;438.211485;449.435959;462.246204;649.006091
2015-03-22 16:11:02;427.929746;438.998470;450.244488;462.525919;644.146998
2015-03-22 16:11:22;430.609938;441.429169;452.776682;463.465194;629.463051
2015-03-22 16:11:38;435.237875;445.660709;457.280333;465.218924;604.476764
2015-03-22 16:12:39;435.550482;445.859440;457.290039;463.701475;597.279065
2015-03-22 16:12:52;436.496802;447.249342;460.052606;473.974175;625.175734
2015-03-22 16:13:03;437.633921;448.323553;461.259552;474.891645;620.769006
2015-03-22 16:13:06;437.633921;448.323553;461.259552;474.891645;620.769006
2015-03-22 16:14:11;443.087869;454.212334;469.768196;493.855102;647.352031
2015-03-22 16:14:17;443.087869;454.212334;469.768196;493.855102;647.352031
2015-03-22 16:15:03;443.159474;454.407136;470.363666;496.691789;655.916030
2015-03-22 16:15:32;444.300491;455.612198;472.049608;500.141578;659.748963
2015-03-22 16:15:36;444.300491;455.612198;472.049608;500.141578;659.748963
2015-03-22 16:16:07;445.658451;457.274464;475.071265;509.618460;680.988057
2015-03-22 16:16:33;441.722364;453.466462;470.780274;505.610893;692.365490
2015-03-22 16:17:08;438.949006;450.888137;468.235355;505.027343;707.214623
2015-03-22 16:18:04;434.838705;446.921429;463.695662;499.989923;716.761937
2015-03-22 16:18:05;435.755642;447.768913;464.527972;500.251133;712.036241
2015-03-22 16:18:22;437.000467;449.067885;466.399759;504.242125;716.489816
2015-03-22 16:18:45;437.728313;449.827557;467.494357;506.573718;719.089020
2015-03-22 16:19:50;427.260655;439.708401;455.573283;491.042253;736.042828
2015-03-22 16:19:53;427.260655;439.708401;455.573283;491.042253;736.042828
2015-03-22 16:20:02;427.423237;439.768000;455.255585;488.946131;728.896453
2015-03-22 16:20:12;426.595041;439.021400;454.559340;488.801175;733.521103
2015-03-22 16:20:36;425.777490;438.286541;453.880956;488.672807;738.126781
2015-03-22 16:20:44;424.970595;437.563436;453.220442;488.561027;742.713410
2015-03-22 16:21:25;415.645499;428.454852;441.189407;466.405812;736.050210
2015-03-22 16:23:11;421.336576;434.675584;452.374674;497.067273;788.675696
2015-03-22 16:23:30;420.417030;434.037452;452.809356;501.786037;807.029158
2015-03-22 16:23:32;421.140771;434.672999;453.313250;501.739755;802.673857
2015-03-22 16:23:44;434.289259;447.935564;473.237344;546.437663;848.416135
2015-03-22 16:24:54;433.340922;447.047480;472.427036;546.032595;852.341253
2015-03-22 16:25:05;435.350666;449.091083;475.578498;553.266297;860.380951
2015-03-22 16:25:07;436.218519;449.900934;476.255440;553.329857;856.070701
2015-03-22 16:25:37;434.465996;447.792535;470.879707;535.212637;818.058903
2015-03-22 16:25:53;437.119779;450.260935;473.066307;535.597921;804.700616
2015-03-22 16:25:57;443.123001;456.446571;482.310116;556.030564;827.325994
2015-03-22 16:26:13;443.123001;456.446571;482.310116;556.030564;827.325994
2015-03-22 16:26:20;447.435901;460.668924;486.993220;561.348868;819.015054
2015-03-22 16:27:22;444.242929;457.601662;484.035440;559.828812;831.514918
2015-03-22 16:27:23;445.210187;458.522781;484.871208;560.032029;827.051952
2015-03-22 16:27:42;445.210187;458.522781;484.871208;560.032029;827.051952
2015-03-22 16:28:02;445.964832;459.224640;485.382265;559.504984;821.747583
2015-03-22 16:28:25;451.887292;465.133329;492.513676;569.856148;818.712496
2015-03-22 16:30:02;462.371843;476.175835;509.887011;610.615304;872.759356
2015-03-22 16:30:12;459.061928;472.918350;506.889405;609.699349;886.028044
2015-03-22 16:30:21;461.253370;475.293748;511.717269;623.854107;910.675114
2015-03-22 16:30:39;459.267622;473.187745;507.917991;613.755854;895.104581
2015-03-22 16:30:41;459.267622;473.187745;507.917991;613.755854;895.104581
2015-03-22 16:30:44;460.360766;474.263608;508.894583;614.036795;890.726862
2015-03-22 16:30:53;453.485673;467.147856;498.284439;591.016938;865.711892
2015-03-22 16:30:59;445.263703;458.578072;484.953487;560.212195;827.250390
2015-03-22 16:31:07;443.003058;456.077597;480.207617;546.596613;802.752267
2015-03-22 16:31:52;466.454274;480.115615;512.737332;607.239485;844.612793
2015-03-22 16:31:54;467.617816;481.266508;513.844496;607.647525;840.046428
2015-03-22 16:32:00;468.791732;482.428869;514.969152;608.071476;835.460755
2015-03-22 16:32:05;469.976003;483.602678;516.111282;608.511329;830.855852
2015-03-22 16:32:17;471.170610;484.787915;517.270867;608.967076;826.231795
2015-03-22 16:32:29;472.375533;485.984561;518.447887;609.438708;821.588663
2015-03-22 16:32:56;470.757231;484.048544;514.153948;594.870091;790.208327
2015-03-22 16:33:01;474.325075;487.739572;518.884339;602.514806;793.172202
2015-03-22 16:33:02;473.662171;486.957619;517.291397;597.350029;782.277605
2015-03-22 16:33:09;474.893211;488.179078;518.531690;597.893648;777.506082
2015-03-22 16:33:22;474.893211;488.179078;518.531690;597.893648;777.506082
2015-03-22 16:33:26;473.662171;486.957619;517.291397;597.350029;782.277605
2015-03-22 16:33:29;474.893211;488.179078;518.531690;597.893648;777.506082
2015-03-22 16:33:31;476.134451;489.411829;519.789311;598.453163;772.716132
2015-03-22 16:33:52;484.842068;498.418811;530.956721;614.602249;773.671233
2015-03-22 16:34:06;486.700107;500.146163;531.980308;610.497104;752.556075
2015-03-22 16:34:14;488.031862;501.481444;533.381338;611.180150;747.647819
2015-03-22 16:34:18;488.031862;501.481444;533.381338;611.180150;747.647819
2015-03-22 16:34:43;469.500704;481.152370;503.663933;543.767681;646.163205
2015-03-22 16:35:03;464.236362;475.864994;497.420607;537.113945;656.132968
2015-03-22 16:35:24;470.151442;481.734900;504.139864;542.826280;639.322553
2015-03-22 16:35:27;471.311176;482.977613;505.826857;546.084101;642.872349
2015-03-22 16:35:51;465.200333;476.781047;498.346533;537.103480;650.411688
2015-03-22 16:36:40;456.376636;467.717655;486.882160;519.875158;648.527637
2015-03-22 16:36:44;455.263508;466.533208;485.251061;516.633078;644.957933
2015-03-22 16:37:05;441.351029;451.746371;464.888787;475.922746;599.835178
2015-03-22 16:37:11;441.351029;451.746371;464.888787;475.922746;599.835178
2015-03-22 16:37:19;442.370863;452.699105;465.935215;476.416379;594.776564
2015-03-22 16:37:23;443.401003;453.663259;466.999180;476.926540;589.701084
2015-03-22 16:37:35;442.370863;452.699105;465.935215;476.416379;594.776564
2015-03-22 16:37:44;443.382705;453.643791;466.972507;476.873351;589.641845
2015-03-22 16:37:46;444.423004;454.619190;468.053842;477.399945;584.549535
2015-03-22 16:37:51;446.332973;456.389175;469.976632;477.926474;573.674459
2015-03-22 16:37:55;446.332973;456.389175;469.976632;477.926474;573.674459
2015-03-22 16:38:24;440.553765;450.362788;462.004518;463.774716;563.647979
2015-03-22 16:38:36;441.464055;451.195123;462.912537;463.978175;558.135389
2015-03-22 16:38:48;440.449757;450.251985;461.853464;463.474740;563.312891
2015-03-22 16:39:03;440.904485;450.598420;462.101040;462.372593;556.342546
2015-03-22 16:39:16;442.047170;451.678404;463.349847;463.238635;551.536083
2015-03-22 16:39:22;441.013775;450.714959;462.259528;462.686222;556.692821
2015-03-22 16:39:38;439.065783;448.915868;460.259365;461.886287;567.242330
2015-03-22 16:39:42;440.960142;450.795733;462.594741;464.946595;564.956739
2015-03-22 16:39:44;441.491239;451.361591;463.366166;466.477704;566.665999
2015-03-22 16:39:59;445.686567;455.288566;467.809993;468.746336;546.022547
2015-03-22 16:40:00;446.809337;456.350467;469.034372;469.490633;540.972161
2015-03-22 16:40:10;445.988269;455.611304;468.245834;469.597704;546.970109
2015-03-22 16:40:12;445.988269;455.611304;468.245834;469.597704;546.970109
2015-03-22 16:40:29;443.866095;453.620171;465.984333;468.427807;557.322976
2015-03-22 16:40:50;447.594969;457.191711;470.167838;471.695801;543.424280
2015-03-22 16:41:01;448.685049;458.219853;471.346172;472.324160;538.208798
2015-03-22 16:41:20;452.973879;462.259041;475.985196;474.529075;516.663793
2015-03-22 16:41:22;452.973879;462.259041;475.985196;474.529075;516.663793
2015-03-22 16:41:31;454.740266;464.016909;478.146371;476.945609;513.258452
2015-03-22 16:41:36;457.057395;466.226004;480.734509;478.419154;502.624964
2015-03-22 16:41:41;456.025959;465.258286;479.620811;478.032170;508.345374
2015-03-22 16:41:55;457.465174;466.665828;481.316986;479.518407;503.839937
2015-03-22 16:41:59;457.893513;467.127849;481.928872;480.672858;505.115511
2015-03-22 16:42:10;456.017945;465.392713;479.976021;480.422763;517.105321
2015-03-22 16:42:24;455.186359;464.779768;479.536833;483.018958;532.112658
2015-03-22 16:42:49;453.170592;462.891917;477.414795;482.364170;543.393305
2015-03-22 16:43:02;452.038359;461.814855;476.179333;481.677944;548.585701
2015-03-22 16:43:04;452.038359;461.814855;476.179333;481.677944;548.585701
2015-03-22 16:43:40;453.889714;463.663779;478.450256;484.357800;545.599889
2015-03-22 16:43:44;455.623980;465.388746;480.552958;486.682358;542.183124
2015-03-22 16:44:02;454.397350;464.344799;479.580906;488.248198;555.857700
2015-03-22 16:44:04;454.002915;463.921727;479.012058;487.150189;554.643385
2015-03-22 16:44:12;454.990762;464.845713;480.035878;487.408808;548.974323
2015-03-22 16:44:13;453.856678;463.764878;478.801167;486.743043;554.193015
2015-03-22 16:44:19;456.388497;466.210210;481.652595;488.789774;544.511643
2015-03-22 16:44:23;456.388497;466.210210;481.652595;488.789774;544.511643
2015-03-22 16:44:50;454.250465;464.051014;478.969744;485.357634;546.706040
2015-03-22 16:45:17;449.543812;459.550972;473.794661;482.096650;566.705771
2015-03-22 16:45:20;450.640994;460.590110;474.969865;482.709203;561.533119
2015-03-22 16:45:26;450.630296;460.578658;474.954398;482.679092;561.499739
2015-03-22 16:45:33;451.737570;461.628989;476.146893;483.308018;556.310805
2015-03-22 16:45:50;451.072894;461.052436;475.594291;483.924607;562.880234
2015-03-22 16:46:03;445.674648;455.952352;469.875894;481.017287;588.573519
2015-03-22 16:46:04;445.674648;455.952352;469.875894;481.017287;588.573519
2015-03-22 16:46:10;446.495506;456.695549;470.638187;480.880891;582.706816
2015-03-22 16:46:24;445.890294;456.182069;470.189853;481.640247;589.266068
2015-03-22 16:46:37;444.830575;455.184397;469.083283;481.080272;594.324368
2015-03-22 16:46:43;444.830575;455.184397;469.083283;481.080272;594.324368
2015-03-22 16:46:56;444.828861;455.182573;469.080783;481.075293;594.318829
2015-03-22 16:47:14;444.806572;455.158854;469.048286;481.010559;594.246822
2015-03-22 16:47:24;445.148070;455.391448;469.109294;479.495768;586.881490
2015-03-22 16:47:30;445.156120;455.400023;469.121014;479.519033;586.907368
2015-03-22 16:47:33;446.211750;456.392995;470.225686;480.065329;581.800367
2015-03-22 16:47:55;444.200034;454.513428;468.163989;479.248633;592.286386
2015-03-22 16:48:01;445.337800;455.593541;469.385498;480.044038;587.491291
2015-03-22 16:48:06;444.616657;454.956756;468.771391;480.458946;593.633172
2015-03-22 16:48:28;443.846099;454.267199;468.089036;480.726204;599.576653
2015-03-22 16:48:45;440.817600;451.438284;465.012163;479.367443;614.792009
2015-03-22 16:48:46;440.817600;451.438284;465.012163;479.367443;614.792009
2015-03-22 16:48:53;442.311077;452.765726;466.292456;478.743431;602.979527
2015-03-22 16:49:04;442.600268;453.072813;466.715321;479.592759;603.925787
2015-03-22 16:49:17;441.440733;451.970949;465.469485;478.693082;608.499079
2015-03-22 16:49:41;439.832284;450.521876;464.026925;478.958752;619.842155
2015-03-22 16:49:47;440.902523;451.528273;465.136723;479.619584;615.073192
2015-03-22 16:49:50;440.975680;451.605796;465.244027;479.836780;615.315388
2015-03-22 16:50:14;442.355516;452.941366;466.809211;481.393887;611.508882
2015-03-22 16:50:21;442.355516;452.941366;466.809211;481.393887;611.508882
2015-03-22 16:50:26;442.421580;453.011453;466.905971;481.588872;611.726079
2015-03-22 16:50:34;439.410627;450.201927;463.873436;480.228308;626.730249
2015-03-22 16:51:05;444.171622;454.613261;468.564365;481.676673;600.634403
2015-03-22 16:51:06;444.171622;454.613261;468.564365;481.676673;600.634403
2015-03-22 16:51:22;443.121705;453.626552;467.477832;481.123777;605.630920
2015-03-22 16:51:24;444.154056;454.594585;468.538714;481.625386;600.577335
2015-03-22 16:51:28;442.799441;453.284319;467.006570;480.177622;604.577256
2015-03-22 16:51:36;441.463131;451.994707;465.502285;478.759228;608.572822
2015-03-22 16:51:36;441.463131;451.994707;465.502285;478.759228;608.572822
2015-03-22 16:51:39;441.460917;451.992359;465.499044;478.752692;608.565535
2015-03-22 16:51:51;441.671401;452.215632;465.807287;479.374256;609.258419
2015-03-22 16:51:54;441.671401;452.215632;465.807287;479.374256;609.258419
2015-03-22 16:51:58;440.662744;451.274194;464.785033;478.907632;614.279181
2015-03-22 16:52:18;440.203771;450.915098;464.572652;480.067853;621.079652
2015-03-22 16:53:00;443.566974;454.352306;469.045655;487.523343;623.876356
2015-03-22 16:53:07;444.347550;455.055042;469.727288;487.269675;618.048387
2015-03-22 16:53:12;446.433887;457.018736;471.868406;488.276772;607.971107
2015-03-22 16:53:14;447.329403;457.844065;472.727352;488.332125;602.382173
2015-03-22 16:53:21;447.329403;457.844065;472.727352;488.332125;602.382173
2015-03-22 16:53:23;448.397125;458.852992;473.840341;488.876094;597.300767
2015-03-22 16:53:32;452.534658;463.137715;479.421832;498.206311;601.911037
2015-03-22 16:53:36;453.643685;464.194819;480.593762;498.796266;596.804418
2015-03-22 16:53:40;456.279952;466.757838;483.551576;501.118083;587.747058
2015-03-22 16:53:56;455.996490;466.454437;483.140790;500.319072;586.865570
2015-03-22 16:54:00;457.136685;467.546193;484.365591;500.958480;581.709562
2015-03-22 16:54:04;458.286995;468.649176;485.607699;501.614198;576.537180
2015-03-22 16:54:06;458.633301;469.020538;486.108215;502.580374;577.601699
2015-03-22 16:54:09;460.181395;470.551207;487.926569;504.323467;573.591361
2015-03-22 16:54:12;460.181395;470.551207;487.926569;504.323467;573.591361
2015-03-22 16:54:45;457.928020;468.394021;485.510873;503.177305;584.155348
2015-03-22 16:54:54;457.149560;467.688689;484.811904;503.568527;590.449158
2015-03-22 16:54:57;457.063199;467.596241;484.686733;503.325225;590.180957
2015-03-22 16:55:05;456.017138;466.604472;483.603289;502.955650;595.602259
2015-03-22 16:55:09;458.302781;468.795566;486.053306;504.227769;585.312707
2015-03-22 16:55:24;457.031401;467.562202;484.640645;503.235638;590.082196
2015-03-22 16:55:37;458.178467;468.662365;485.873369;503.879337;584.928859
2015-03-22 16:56:00;462.326722;472.724711;490.607329;507.692588;571.332559
2015-03-22 16:56:03;462.326722;472.724711;490.607329;507.692588;571.332559
2015-03-22 16:56:09;467.563604;478.478986;498.588958;524.770408;596.028365
2015-03-22 16:56:11;468.786559;479.668582;499.926075;525.491166;590.843619
2015-03-22 16:56:26;465.456479;476.340726;495.975184;521.580802;598.475323
2015-03-22 16:56:30;465.456479;476.340726;495.975184;521.580802;598.475323
2015-03-22 16:56:38;473.601022;484.967915;507.317840;541.435284;614.217149
2015-03-22 16:56:52;474.153957;485.562437;508.117663;542.958985;615.875815
2015-03-22 16:57:03;474.153957;485.562437;508.117663;542.958985;615.875815
2015-03-22 16:57:05;475.419217;486.803814;509.503521;543.705917;610.707421
2015-03-22 16:57:11;480.867538;492.313002;516.056395;550.345348;599.772952
2015-03-22 16:57:14;482.858246;494.340570;518.493687;552.978310;596.510999
2015-03-22 16:57:52;475.883574;487.182886;509.736608;542.256213;603.116717
2015-03-22 16:58:10;473.779202;485.278132;508.024427;544.665795;623.681487
2015-03-22 16:58:18;472.551904;484.077383;506.700632;544.013316;628.886421
2015-03-22 16:58:19;472.551904;484.077383;506.700632;544.013316;628.886421
2015-03-22 16:58:23;471.734343;483.199826;505.514769;541.738635;626.408759
2015-03-22 16:58:26;469.350002;480.641024;502.057134;535.099190;619.167451
2015-03-22 16:58:29;469.350002;480.641024;502.057134;535.099190;619.167451
2015-03-22 16:58:37;466.358670;477.672058;498.624794;532.157698;627.674047
2015-03-22 16:58:45;465.465593;476.715681;497.326627;529.642391;624.922386
