dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-16 13:49:12;459.423524;471.707442;494.963234;548.496578;718.451959
2015-03-16 13:49:15;458.302692;470.621820;493.844883;548.015571;723.294232
2015-03-16 13:49:23;459.423524;471.707442;494.963234;548.496578;718.451959
2015-03-16 13:49:28;458.368990;470.489901;492.861690;542.455854;706.432652
2015-03-16 13:49:31;458.368990;470.489901;492.861690;542.455854;706.432652
2015-03-16 13:50:20;454.055175;466.436357;489.180562;543.755279;734.512439
2015-03-16 13:50:27;455.184917;467.528563;490.308247;544.326881;729.879561
2015-03-16 13:50:34;456.278357;468.583098;491.383791;544.771074;725.070666
2015-03-16 13:50:59;473.879723;486.933230;515.858657;588.650513;756.709914
2015-03-16 13:51:54;458.345905;471.226066;497.342890;565.939582;774.396965
2015-03-16 13:52:05;453.770219;466.512253;491.055764;554.620778;767.134051
2015-03-16 13:52:09;453.010198;465.623595;489.327502;549.275277;756.145885
2015-03-16 13:52:18;448.398743;460.883336;482.976569;537.696101;748.520901
2015-03-16 13:52:23;447.959033;460.518363;482.893227;539.198910;755.255939
2015-03-16 13:52:25;447.959033;460.518363;482.893227;539.198910;755.255939
2015-03-16 13:52:42;443.556574;456.478469;479.811165;542.507563;788.619113
2015-03-16 13:52:46;444.530292;457.401341;480.681740;542.760407;784.037286
2015-03-16 13:53:04;451.248895;464.469485;491.539730;567.767570;816.423749
2015-03-16 13:53:37;448.883117;462.010276;487.931233;560.017363;807.917144
2015-03-16 13:54:14;438.806038;451.911989;475.029456;538.403883;803.144058
2015-03-16 13:54:28;438.226116;451.484341;475.407425;542.327007;816.806802
2015-03-16 13:55:01;438.802838;451.994095;475.657114;541.338861;811.073210
2015-03-16 13:55:09;435.311862;448.400116;470.283984;529.420141;797.829476
2015-03-16 13:55:31;436.087686;449.109393;470.854640;529.182019;792.897850
2015-03-16 13:55:34;443.225257;456.391114;481.179885;550.329729;811.630212
2015-03-16 13:55:49;436.734462;449.499824;470.016119;522.783646;771.559590
2015-03-16 13:55:51;438.181812;450.903872;471.623957;524.753119;768.938422
2015-03-16 13:56:01;436.355273;449.201922;470.039539;524.356956;778.085659
2015-03-16 13:56:13;439.494160;452.074081;472.435414;523.395573;757.694295
2015-03-16 13:56:38;446.399977;458.590000;478.848378;525.710231;725.029657
2015-03-16 13:56:48;448.449603;460.537431;480.812834;526.461089;715.466015
2015-03-16 13:56:54;451.528247;463.776417;485.407602;535.968099;725.949035
2015-03-16 13:57:30;452.943409;465.363739;488.081569;543.221757;739.150775
2015-03-16 13:57:35;454.015482;466.394566;489.121286;543.633071;734.378210
2015-03-16 13:58:00;444.679900;456.242756;473.619890;506.632559;677.677005
2015-03-16 13:59:12;449.297607;460.892632;479.436823;515.218028;676.452030
2015-03-16 14:00:51;440.955749;451.711147;465.677432;482.312092;623.582412
2015-03-16 14:01:03;441.893965;452.578951;466.591039;482.562181;618.353122
2015-03-16 14:01:17;449.428295;461.030790;479.630096;515.611623;676.887051
2015-03-16 14:01:24;448.818771;460.386450;478.728711;513.775609;674.857344
2015-03-16 14:01:28;449.593145;461.092487;479.367395;513.389455;669.009860
2015-03-16 14:01:30;449.353875;460.839294;479.014153;512.672486;668.217250
2015-03-16 14:01:31;450.041574;461.453088;479.529283;512.026889;662.048568
2015-03-16 14:01:40;450.041574;461.453088;479.529283;512.026889;662.048568
2015-03-16 14:02:05;447.887879;459.402513;477.352240;510.970083;671.753626
2015-03-16 14:02:19;448.937243;460.398441;478.399097;511.423776;666.836383
2015-03-16 14:02:27;450.596186;462.040606;480.346766;513.679626;663.874851
2015-03-16 14:02:28;451.670505;463.064657;481.433663;514.168837;658.924232
2015-03-16 14:03:09;443.631402;455.580024;474.161387;514.278662;707.194778
2015-03-16 14:03:27;444.632413;456.524073;475.118838;514.643140;702.391152
2015-03-16 14:03:28;445.643849;457.479649;476.093920;515.024014;697.569361
2015-03-16 14:04:08;445.998225;457.959737;477.155794;518.875545;707.079276
2015-03-16 14:04:15;444.986817;457.002992;476.186308;518.504216;711.878376
2015-03-16 14:04:19;444.986817;457.002992;476.186308;518.504216;711.878376
2015-03-16 14:04:41;448.322144;460.403374;480.622653;526.067021;715.030816
2015-03-16 14:05:08;450.411445;462.394456;482.655265;526.881929;705.393381
2015-03-16 14:05:13;451.471655;463.407208;483.697923;527.313858;700.547514
2015-03-16 14:05:23;454.991804;466.915210;487.861559;532.334949;695.321898
2015-03-16 14:05:26;454.991804;466.915210;487.861559;532.334949;695.321898
2015-03-16 14:05:39;454.381192;466.479064;488.018518;536.143345;710.267045
2015-03-16 14:05:47;456.575548;468.591323;490.206070;537.084039;700.539762
2015-03-16 14:05:50;456.575548;468.591323;490.206070;537.084039;700.539762
2015-03-16 14:06:14;442.088276;453.155820;468.294076;490.845798;644.004012
2015-03-16 14:06:15;443.098043;454.102177;469.300757;491.283595;639.048323
2015-03-16 14:06:23;442.240767;453.316982;468.518942;491.305009;644.515112
2015-03-16 14:06:33;438.298294;449.519034;464.160303;487.108410;655.950757
2015-03-16 14:06:37;438.298294;449.519034;464.160303;487.108410;655.950757
2015-03-16 14:06:39;439.270705;450.423346;465.106980;487.492672;651.045207
2015-03-16 14:07:07;441.651739;452.815143;468.136341;492.129045;650.840253
2015-03-16 14:07:16;443.036815;454.158368;469.692900;493.701452;647.181162
2015-03-16 14:07:20;444.302737;455.376937;471.074584;494.889442;643.057010
2015-03-16 14:07:32;443.235943;454.368855;469.986584;494.300708;647.847529
2015-03-16 14:07:40;440.264581;451.104952;465.130040;482.791019;629.589412
2015-03-16 14:07:46;440.118163;450.950111;464.914571;482.351724;629.099460
2015-03-16 14:07:53;441.938471;452.626121;466.656330;482.694231;618.500241
2015-03-16 14:07:59;445.022855;455.518282;469.807451;484.161207;603.397938
2015-03-16 14:08:03;447.429121;457.821508;472.430545;486.083281;594.201684
2015-03-16 14:08:06;448.500422;458.833641;473.553302;486.639477;589.100876
2015-03-16 14:08:08;449.581949;459.857114;474.693503;487.212110;583.983411
2015-03-16 14:08:15;450.673685;460.891909;475.851125;487.801167;578.849379
2015-03-16 14:08:17;451.775609;461.938004;477.026146;488.406633;573.698870
2015-03-16 14:08:18;452.887700;462.995381;478.218541;489.028495;568.531973
2015-03-16 14:08:20;454.009939;464.064019;479.428288;489.666737;563.348780
2015-03-16 14:08:22;455.142305;465.143897;480.655362;490.321343;558.149382
2015-03-16 14:08:30;455.941588;466.001357;481.808316;492.544778;560.605659
2015-03-16 14:08:34;458.247026;468.207494;484.326342;493.909454;550.162555
2015-03-16 14:08:59;459.414842;469.327329;485.611233;494.616254;544.917041
2015-03-16 14:09:07;463.681150;473.372756;490.200494;496.248816;522.284846
2015-03-16 14:09:08;464.895797;474.544291;491.567610;497.034969;516.959880
2015-03-16 14:09:13;466.120371;475.726866;492.951812;497.837324;511.619543
2015-03-16 14:09:17;468.599205;478.125044;495.771358;499.490556;500.893135
2015-03-16 14:09:45;462.476452;472.212286;488.850492;495.478883;527.594345
2015-03-16 14:09:49;461.281727;471.062902;487.517632;494.725189;532.888282
2015-03-16 14:09:51;462.476452;472.212286;488.850492;495.478883;527.594345
2015-03-16 14:09:53;463.681150;473.372756;490.200494;496.248816;522.284846
2015-03-16 14:09:55;463.681150;473.372756;490.200494;496.248816;522.284846
2015-03-16 14:10:32;457.757607;467.681492;483.622172;492.561723;548.675790
2015-03-16 14:10:44;461.629976;471.438161;488.016797;495.670147;533.928789
2015-03-16 14:11:33;451.840307;462.138760;477.543078;491.113687;582.517691
2015-03-16 14:12:19;449.240376;459.878712;475.515128;493.870556;608.524325
2015-03-16 14:12:28;448.261565;458.962721;474.538606;493.602251;613.880307
2015-03-16 14:12:39;449.838134;460.640050;476.842564;498.191250;618.964708
2015-03-16 14:12:47;453.346255;464.373812;481.971303;508.386689;630.235704
2015-03-16 14:13:27;454.882549;467.008550;488.763217;537.662989;711.937196
2015-03-16 14:13:32;455.644128;467.605526;488.827165;534.291652;697.472666
2015-03-16 14:13:41;453.280999;465.212161;485.853243;529.992847;698.140220
2015-03-16 14:13:45;454.367300;466.254407;486.937226;530.460894;693.260762
2015-03-16 14:14:04;453.788775;465.642318;486.081026;528.724111;691.349540
2015-03-16 14:14:16;448.277645;460.251855;480.015677;523.133388;706.540612
2015-03-16 14:14:18;447.378455;459.305257;478.676591;520.366574;703.482293
2015-03-16 14:14:22;448.413379;460.288319;479.684423;520.772410;698.648056
2015-03-16 14:14:24;449.458681;461.282862;480.709835;521.194595;693.795786
2015-03-16 14:14:46;450.662847;462.336071;481.456060;519.328016;680.991998
2015-03-16 14:14:48;451.732489;463.356776;482.526363;519.794854;676.083300
2015-03-16 14:14:50;451.732489;463.356776;482.526363;519.794854;676.083300
2015-03-16 14:14:56;449.643635;461.369152;480.462698;518.998869;686.016980
2015-03-16 14:15:00;449.643635;461.369152;480.462698;518.998869;686.016980
2015-03-16 14:15:06;450.273653;461.924550;480.880386;518.156758;679.698791
2015-03-16 14:15:24;447.666590;459.392261;478.050412;515.739474;687.766026
2015-03-16 14:15:33;449.321971;460.918388;479.472855;515.291408;676.533137
2015-03-16 14:15:43;448.416573;460.073267;478.644887;515.283805;681.910997
2015-03-16 14:16:26;446.889625;458.572777;476.897645;513.372242;685.146252
2015-03-16 14:16:31;447.926226;459.555497;477.918569;513.798341;680.267904
2015-03-16 14:16:33;448.973188;460.549680;478.957059;514.240816;675.371738
2015-03-16 14:16:43;449.021956;460.601233;479.029179;514.387730;675.534170
2015-03-16 14:16:49;449.021956;460.601233;479.029179;514.387730;675.534170
2015-03-16 14:17:00;448.926694;460.500532;478.888304;514.100750;675.216870
2015-03-16 14:17:02;449.755099;461.263872;479.606501;513.874683;669.546181
2015-03-16 14:17:05;450.820728;462.278486;480.677756;514.348587;664.613795
2015-03-16 14:17:16;449.865628;461.380838;479.769686;514.205804;669.912123
2015-03-16 14:17:32;454.812678;466.725665;487.596425;531.797496;694.730914
2015-03-16 14:17:35;455.136395;467.068216;488.075583;532.768738;695.798821
2015-03-16 14:17:36;455.652770;467.508117;488.317792;531.508841;688.983092
2015-03-16 14:17:43;456.272869;468.057177;488.718100;530.561491;682.476666
2015-03-16 14:18:01;453.867495;465.725601;486.197524;528.960474;691.609703
2015-03-16 14:18:18;449.414622;460.903575;479.103835;512.854524;668.418510
2015-03-16 14:18:21;450.477781;461.915171;480.172234;513.326831;663.485089
2015-03-16 14:18:25;452.635004;463.972584;482.361551;514.320498;653.565673
2015-03-16 14:18:26;453.729030;465.018363;483.482426;514.841835;648.579850
2015-03-16 14:18:50;448.520614;460.183133;478.799004;515.598925;682.259459
2015-03-16 14:18:53;450.204838;461.739821;480.270516;515.221859;671.034792
2015-03-16 14:18:58;450.004099;461.527379;479.974131;514.620605;670.370490
2015-03-16 14:19:01;451.071534;462.544201;481.047473;515.095675;665.438860
2015-03-16 14:19:03;452.149272;463.572430;482.138322;515.587090;660.489666
2015-03-16 14:19:08;453.501715;464.892807;483.635263;516.873595;656.381725
2015-03-16 14:19:17;453.436039;464.937349;484.032468;519.396704;664.691277
2015-03-16 14:19:20;454.425252;465.986834;485.488868;522.323232;667.915628
2015-03-16 14:19:50;465.864307;477.927653;501.304919;550.269204;687.437969
2015-03-16 14:19:54;465.603027;477.649460;500.920845;549.509199;686.608712
2015-03-16 14:20:10;463.282771;475.286385;498.021218;545.589572;687.905693
2015-03-16 14:20:20;462.082660;473.902268;495.747468;539.257449;675.404268
2015-03-16 14:20:34;460.946231;473.014509;495.615324;544.412868;697.667834
2015-03-16 14:20:50;460.081762;472.097232;494.339121;541.853815;694.866081
2015-03-16 14:20:53;462.251426;474.295657;497.018988;545.411379;693.253032
2015-03-16 14:20:55;463.411105;475.422861;498.210115;545.965185;688.316222
2015-03-16 14:20:58;462.769848;474.633578;496.757113;541.260352;677.596020
2015-03-16 14:21:03;465.114958;476.913627;499.197071;542.432591;667.624445
2015-03-16 14:21:27;481.480593;493.775789;520.142429;571.667806;664.771416
2015-03-16 14:21:41;479.689087;491.960462;518.022266;569.558681;668.350902
2015-03-16 14:21:51;480.983241;493.241738;519.418963;570.284519;663.276379
2015-03-16 14:22:12;482.424658;494.681629;521.032203;571.406288;658.595490
2015-03-16 14:22:35;477.582331;489.365177;513.535372;555.181867;635.107990
2015-03-16 14:22:40;474.805258;486.610639;510.436598;553.071778;644.622621
2015-03-16 14:23:00;474.968814;486.786124;510.674292;553.528183;645.118446
2015-03-16 14:23:10;471.912244;483.734436;507.177303;550.572411;653.574950
2015-03-16 14:23:21;473.215545;484.905159;508.126579;548.633593;639.797679
2015-03-16 14:23:31;469.514925;481.280393;504.163011;546.599244;655.031264
2015-03-16 14:23:34;471.971964;483.685765;506.788196;547.939421;644.892434
2015-03-16 14:23:41;473.215545;484.905159;508.126579;548.633593;639.797679
2015-03-16 14:23:43;474.469137;486.135661;509.482120;549.343800;634.686149
2015-03-16 14:23:53;475.133366;486.848869;510.445955;551.189319;636.692036
2015-03-16 14:24:00;474.590852;486.380599;510.125011;552.473410;643.972475
2015-03-16 14:24:10;479.602094;491.973476;518.388977;572.211763;677.046369
2015-03-16 14:24:14;480.125668;492.428829;518.658189;570.779105;669.670733
2015-03-16 14:24:25;478.256810;490.531525;516.426666;568.432585;672.957971
2015-03-16 14:24:37;468.874929;480.816827;504.206593;550.413299;670.651749
2015-03-16 14:24:56;466.399381;478.497397;502.091510;551.825243;689.135203
2015-03-16 14:25:10;467.075027;479.216886;503.084841;553.789359;691.276409
2015-03-16 14:25:11;467.075027;479.216886;503.084841;553.789359;691.276409
2015-03-16 14:25:13;467.852250;479.939954;503.713892;553.171849;684.988499
2015-03-16 14:25:14;469.782130;481.892517;506.036895;555.868831;682.275458
2015-03-16 14:25:18;472.370670;484.550772;509.323787;560.412636;681.530166
2015-03-16 14:25:29;471.512092;483.738859;508.573391;560.839911;687.681102
2015-03-16 14:25:31;472.743522;484.949136;509.869737;561.477976;682.687260
2015-03-16 14:25:56;471.552625;483.782124;508.632829;560.956323;687.807595
2015-03-16 14:26:04;471.701758;484.044526;509.366612;564.290270;697.082644
2015-03-16 14:26:10;472.254724;484.634318;510.178867;565.885317;698.814370
2015-03-16 14:26:29;461.594826;473.598171;496.051106;543.478733;691.138912
2015-03-16 14:26:58;457.020296;469.062089;490.864557;538.416771;702.002678
2015-03-16 14:27:01;458.136143;470.139253;491.988281;538.913561;697.113546
2015-03-16 14:27:03;459.262261;471.227787;493.129457;539.426565;692.206611
2015-03-16 14:27:05;459.262261;471.227787;493.129457;539.426565;692.206611
2015-03-16 14:27:14;460.967767;472.932132;495.126861;541.632293;689.117936
2015-03-16 14:27:16;460.967767;472.932132;495.126861;541.632293;689.117936
2015-03-16 14:27:20;465.414257;477.656431;501.682590;554.709729;703.407183
2015-03-16 14:27:25;465.111749;477.334919;501.236445;553.821187;702.438098
2015-03-16 14:27:29;468.921256;481.183284;505.799665;559.152304;697.116454
2015-03-16 14:27:34;466.347718;478.336354;501.505475;548.819463;680.243180
2015-03-16 14:27:37;468.168873;480.171137;503.672099;551.228598;677.222343
2015-03-16 14:27:41;470.487781;482.539356;506.567216;555.029240;675.677512
2015-03-16 14:27:53;472.067918;484.120519;508.380469;556.680545;671.754807
2015-03-16 14:27:55;473.306643;485.337413;509.696426;557.342509;666.721185
2015-03-16 14:28:04;474.154875;486.245276;510.934713;559.742771;669.327888
2015-03-16 14:28:06;476.127049;488.249236;513.320856;562.444061;666.470162
2015-03-16 14:28:16;474.552320;486.670696;511.514973;560.867043;670.548222
2015-03-16 14:28:22;476.646663;488.806006;514.078515;563.905760;668.054781
2015-03-16 14:28:39;478.922326;491.349765;517.897305;573.212568;683.922040
2015-03-16 14:28:45;484.921152;497.777189;526.665078;590.111926;702.150390
2015-03-16 14:28:59;484.014933;496.805906;525.340083;587.562515;699.406286
2015-03-16 14:29:07;474.986675;487.241908;512.648037;564.978004;680.763505
2015-03-16 14:29:11;474.986675;487.241908;512.648037;564.978004;680.763505
2015-03-16 14:29:27;472.831333;484.828733;509.002616;555.997024;665.259169
2015-03-16 14:29:55;474.527668;486.535725;510.989130;557.942351;661.585613
2015-03-16 14:29:58;474.527668;486.535725;510.989130;557.942351;661.585613
2015-03-16 14:30:00;475.786289;487.774664;512.339246;558.636219;656.517787
2015-03-16 14:30:19;472.223428;484.178197;508.115328;554.275682;663.387899
2015-03-16 14:30:34;471.218633;482.991694;506.166652;548.616140;651.445691
2015-03-16 14:30:42;472.713109;484.480104;507.866551;550.019577;647.156015
2015-03-16 14:30:53;471.372768;483.043618;505.916460;546.257064;643.060718
2015-03-16 14:30:55;471.372768;483.043618;505.916460;546.257064;643.060718
2015-03-16 14:31:08;468.660401;480.366362;502.916397;544.174953;652.388223
2015-03-16 14:31:12;468.660401;480.366362;502.916397;544.174953;652.388223
2015-03-16 14:31:21;469.343910;480.984517;503.435543;543.324937;645.680452
2015-03-16 14:31:25;470.931248;482.570481;505.274168;545.017066;641.710057
2015-03-16 14:31:34;469.276054;480.911876;503.336705;543.133319;645.471499
2015-03-16 14:31:41;470.123295;481.704741;504.098924;542.747186;639.236328
2015-03-16 14:31:48;471.667146;483.244331;505.877115;544.307172;635.088217
2015-03-16 14:31:54;471.667146;483.244331;505.877115;544.307172;635.088217
2015-03-16 14:32:03;472.910621;484.462453;507.220993;545.011062;629.972684
2015-03-16 14:32:20;464.174769;475.452746;495.909076;528.707322;629.706488
2015-03-16 14:32:40;458.177611;469.519114;489.039159;522.392377;645.662752
2015-03-16 14:32:46;459.469959;470.780074;490.452557;523.410704;641.112963
2015-03-16 14:32:52;467.423962;479.156710;501.594256;543.450602;657.344962
2015-03-16 14:32:58;464.634103;476.400845;498.492641;541.046177;666.109336
2015-03-16 14:33:38;451.359625;463.072890;482.486784;521.424159;683.305224
2015-03-16 14:33:52;445.069978;456.540399;473.688906;505.135439;670.670678
2015-03-16 14:33:58;446.148745;457.564705;474.781195;505.723866;665.942592
2015-03-16 14:34:02;446.148745;457.564705;474.781195;505.723866;665.942592
2015-03-16 14:34:09;447.246131;458.609341;475.902997;506.351662;661.222013
2015-03-16 14:34:16;447.280292;458.645476;475.953413;506.454177;661.335575
2015-03-16 14:34:21;448.607927;459.934629;477.416454;507.751828;657.320314
2015-03-16 14:34:55;445.704882;457.210480;474.628937;507.062580;672.807895
2015-03-16 14:35:36;441.420888;453.368719;471.396242;510.100344;707.726513
2015-03-16 14:35:41;443.188295;455.006511;472.965569;510.163350;697.422209
2015-03-16 14:35:58;443.729385;455.575069;473.772310;511.842431;699.285451
2015-03-16 14:36:08;444.971435;456.772120;475.092945;512.951156;695.272541
2015-03-16 14:36:17;445.366761;457.188080;475.681427;514.169958;696.623208
2015-03-16 14:36:19;446.386513;458.152611;476.671702;514.565849;691.782434
2015-03-16 14:36:21;447.294134;458.999409;477.497791;514.604852;686.510601
2015-03-16 14:36:38;445.624867;457.459675;476.065662;514.965514;697.504560
2015-03-16 14:37:06;445.170995;457.090154;475.922021;516.312626;704.241142
2015-03-16 14:37:23;445.574885;457.514705;476.524383;517.564154;705.627349
2015-03-16 14:37:33;447.893964;459.847925;479.444271;521.953021;705.236208
2015-03-16 14:37:36;447.688189;459.631303;479.137830;521.319833;704.536284
2015-03-16 14:37:42;447.371302;459.297728;478.665940;520.344557;703.457946
2015-03-16 14:38:18;436.458835;448.283026;464.504823;497.139570;698.419505
2015-03-16 14:38:32;439.576749;451.213161;467.582673;498.938536;684.940957
2015-03-16 14:38:38;440.692923;452.272288;468.726304;499.737488;680.596099
2015-03-16 14:38:50;439.967553;451.623509;468.165006;500.154657;686.295333
2015-03-16 14:38:51;439.926165;451.580049;468.103332;500.025880;686.151941
2015-03-16 14:38:54;440.124849;451.788679;468.399401;500.644034;686.840200
2015-03-16 14:39:21;440.999226;452.926789;470.765411;508.775607;706.254137
2015-03-16 14:39:23;441.251660;453.191352;471.143063;509.568734;707.135731
2015-03-16 14:39:41;445.395804;457.108993;475.199466;511.528845;688.418094
2015-03-16 14:39:50;447.272955;458.865759;476.951008;511.818519;678.076820
2015-03-16 14:40:06;449.157045;460.631018;478.723577;512.082601;667.565001
2015-03-16 14:40:11;448.841851;460.297509;478.258281;511.137826;666.520095
2015-03-16 14:40:14;449.900852;461.304026;479.321875;511.607445;661.584933
2015-03-16 14:40:17;450.970166;462.321959;480.402987;512.093430;656.632230
2015-03-16 14:40:20;452.049772;463.351291;481.501596;512.595768;651.662070
2015-03-16 14:40:22;453.139653;464.392002;482.617682;513.114447;646.674539
2015-03-16 14:40:40;453.433419;464.704195;483.048691;513.975517;647.624425
2015-03-16 14:40:45;452.341472;463.660958;481.930217;513.455513;652.611104
2015-03-16 14:40:48;453.433419;464.704195;483.048691;513.975517;647.624425
2015-03-16 14:40:50;454.535620;465.758791;484.184618;514.511846;642.620455
2015-03-16 14:40:55;454.535620;465.758791;484.184618;514.511846;642.620455
2015-03-16 14:40:57;455.794106;466.980267;485.551636;515.487891;638.065670
2015-03-16 14:41:01;454.680661;465.913097;484.397111;514.934605;643.086430
2015-03-16 14:41:10;454.312478;465.521402;483.857712;513.861370;641.903368
2015-03-16 14:41:20;450.786611;462.127316;480.132871;511.549322;656.031098
2015-03-16 14:41:22;450.860572;462.205744;480.241710;511.768571;656.273336
2015-03-16 14:41:24;451.939395;463.234119;481.339415;512.270405;651.302852
2015-03-16 14:41:36;452.378929;463.583627;481.501654;510.883925;644.212797
2015-03-16 14:41:39;452.378929;463.583627;481.501654;510.883925;644.212797
2015-03-16 14:41:46;454.299888;465.389120;483.365965;511.154419;633.289459
2015-03-16 14:41:53;455.363616;466.402112;484.453538;511.574326;628.089663
2015-03-16 14:41:59;457.620156;468.566874;486.824914;512.748834;617.954339
2015-03-16 14:42:30;459.500591;470.330783;488.660487;512.810701;606.456624
2015-03-16 14:42:33;459.500591;470.330783;488.660487;512.810701;606.456624
2015-03-16 14:42:50;458.639838;469.409858;487.410612;510.377314;603.779419
2015-03-16 14:43:03;458.551953;469.315836;487.283006;510.128793;603.505889
2015-03-16 14:43:11;460.601613;471.259123;489.381343;510.666815;592.399231
2015-03-16 14:43:18;462.207524;472.854326;491.275599;512.541966;588.559781
2015-03-16 14:43:28;462.115779;472.755897;491.142925;512.286502;588.279160
2015-03-16 14:43:30;462.115779;472.755897;491.142925;512.286502;588.279160
2015-03-16 14:43:36;462.088257;472.726370;491.103126;512.209864;588.194971
2015-03-16 14:43:37;463.273482;473.870929;492.391123;512.897279;583.015852
2015-03-16 14:43:43;465.674044;476.193483;495.018747;514.320728;572.608925
2015-03-16 14:43:45;466.889336;477.371432;496.358322;515.056729;567.381302
2015-03-16 14:43:47;466.889336;477.371432;496.358322;515.056729;567.381302
2015-03-16 14:44:12;458.717707;469.111054;486.230211;502.815836;577.861083
2015-03-16 14:44:15;458.717707;469.111054;486.230211;502.815836;577.861083
2015-03-16 14:44:16;459.880929;470.228689;487.492849;503.489594;572.673499
2015-03-16 14:44:18;460.996223;471.295195;488.689133;504.019453;567.293502
2015-03-16 14:44:31;459.235421;469.535847;486.561133;501.697696;570.700367
2015-03-16 14:44:38;459.037115;469.323011;486.274921;501.147090;570.093865
2015-03-16 14:44:41;459.037115;469.323011;486.274921;501.147090;570.093865
2015-03-16 14:44:43;459.030400;469.315804;486.265229;501.128444;570.073325
2015-03-16 14:44:56;458.326943;468.560847;485.250009;499.174789;567.920548
2015-03-16 14:44:58;459.001841;469.152826;485.814541;498.508835;561.225848
2015-03-16 14:44:59;460.171953;470.276608;487.096420;499.206954;556.000946
2015-03-16 14:45:04;461.352106;471.411545;488.395522;499.921343;550.760067
2015-03-16 14:45:23;457.398740;467.564792;483.910606;496.595865;565.076898
2015-03-16 14:45:43;455.093418;465.357466;481.409067;495.224978;575.382218
2015-03-16 14:45:45;456.230245;466.443951;482.635631;495.872301;570.204637
2015-03-16 14:46:05;451.772276;462.195954;477.874800;493.462312;590.906425
2015-03-16 14:46:13;452.863510;463.232495;479.027288;494.017192;585.730104
2015-03-16 14:46:17;453.870519;464.179283;480.060464;494.322491;580.243379
2015-03-16 14:46:19;454.996574;465.253742;481.268961;494.953071;575.081886
2015-03-16 14:46:22;454.996574;465.253742;481.268961;494.953071;575.081886
2015-03-16 14:46:34;453.740722;464.040398;479.872433;493.956152;579.838441
2015-03-16 14:46:46;452.456640;462.797561;478.437073;492.862833;584.453261
2015-03-16 14:46:51;452.450139;462.790612;478.427643;492.844386;584.432854
2015-03-16 14:46:54;451.346455;461.741204;477.256238;492.247825;589.562207
2015-03-16 14:46:59;452.450139;462.790612;478.427643;492.844386;584.432854
2015-03-16 14:47:25;449.298374;459.813475;475.153111;491.474867;600.182208
2015-03-16 14:47:31;450.382531;460.841331;476.290707;492.039186;595.086494
2015-03-16 14:47:35;449.298374;459.813475;475.153111;491.474867;600.182208
2015-03-16 14:47:45;449.458621;459.984268;475.386549;491.936798;600.694149
2015-03-16 14:47:49;449.458621;459.984268;475.386549;491.936798;600.694149
2015-03-16 14:47:52;449.458621;459.984268;475.386549;491.936798;600.694149
2015-03-16 14:47:53;450.543880;461.013470;476.525415;492.501812;595.598872
2015-03-16 14:48:22;454.088650;464.281383;479.955554;492.403222;572.264297
2015-03-16 14:48:24;456.359139;466.449334;482.410684;493.705945;561.887793
2015-03-16 14:48:24;456.359139;466.449334;482.410684;493.705945;561.887793
2015-03-16 14:48:28;458.709173;468.704214;484.991322;495.181776;551.565600
2015-03-16 14:48:35;459.939371;469.891599;486.365019;496.053151;546.500521
2015-03-16 14:48:38;458.768212;468.767672;485.076277;495.344295;551.744780
2015-03-16 14:48:57;459.968421;469.922851;486.406768;496.132720;546.588188
2015-03-16 14:49:23;458.917284;468.927903;485.290787;495.754624;552.197137
2015-03-16 14:49:26;459.064772;469.086435;485.503024;496.160564;552.644602
2015-03-16 14:49:46;460.568564;470.568509;487.269294;497.776272;548.398559
2015-03-16 14:50:00;459.322738;469.497498;486.277005;499.395877;562.203210
2015-03-16 14:50:08;457.176503;467.458446;484.002885;498.514779;573.120254
2015-03-16 14:50:19;461.673102;472.280984;490.502787;511.053691;586.924651
2015-03-16 14:50:21;462.855621;473.422232;491.787665;511.739426;581.744489
2015-03-16 14:50:24;462.855621;473.422232;491.787665;511.739426;581.744489
2015-03-16 14:50:27;464.291059;474.835662;493.440052;513.111026;577.282958
2015-03-16 14:51:42;459.153110;470.082480;488.602996;514.466563;614.077977
2015-03-16 14:51:45;460.309390;471.196219;489.835071;515.096158;608.969330
2015-03-16 14:51:52;459.176975;470.107993;488.637704;514.534336;614.152509
2015-03-16 14:51:57;457.947711;468.916696;487.301944;513.684055;618.983705
2015-03-16 14:51:58;458.845670;469.753816;488.155880;513.593404;613.117587
2015-03-16 14:52:05;456.567682;467.565147;485.748501;512.385621;623.286211
2015-03-16 14:52:29;456.410181;467.397109;485.518807;511.933499;622.788191
2015-03-16 14:52:41;455.348986;466.386518;484.432170;511.532102;628.043123
2015-03-16 14:52:45;457.605325;468.551034;486.803315;512.706483;617.907718
2015-03-16 14:52:47;457.605325;468.551034;486.803315;512.706483;617.907718
2015-03-16 14:53:06;453.143706;464.158182;481.675107;507.798623;629.586539
2015-03-16 14:53:25;447.715876;458.989989;476.102042;505.089729;654.372881
2015-03-16 14:53:29;446.790301;458.127186;475.230300;504.983507;659.706090
2015-03-16 14:53:54;440.033534;451.804697;468.788438;503.040814;694.708328
2015-03-16 14:53:58;440.033534;451.804697;468.788438;503.040814;694.708328
2015-03-16 14:54:01;441.006858;452.714940;469.713837;503.387046;689.892681
2015-03-16 14:54:04;440.683495;452.375334;469.231916;502.381613;688.774120
2015-03-16 14:54:29;438.644600;450.459683;467.243526;501.369973;698.011760
2015-03-16 14:54:42;438.261549;450.058447;466.670708;500.163918;696.667603
