"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-18 13:40:30";301.034293484592;365.470600425333;388.99137254902
"2015-03-18 13:41:00";293.06677357455;379.931719045824;362.325490196078
"2015-03-18 13:41:19";295.784421303618;379.944412210116;374.027450980392
"2015-03-18 13:42:04";299.193540002437;369.669648109458;370.640784313725
"2015-03-18 13:42:11";298.245653260277;370.05272960644;362.8
"2015-03-18 13:42:13";299.205072497803;370.620955523828;373.542352941176
"2015-03-18 13:42:26";297.628480078848;368.353693555953;371.263921568627
"2015-03-18 13:42:59";299.540364698796;377.086119217629;399.498823529412
"2015-03-18 13:43:03";300.405710500723;379.718825007392;401.852549019608
"2015-03-18 13:43:20";299.387991651452;376.819304602747;395.547058823529
"2015-03-18 13:43:28";302.291622665504;368.991647253122;339.625490196078
"2015-03-18 13:43:36";301.978948765744;369.446866803271;344.098431372549
"2015-03-18 13:43:44";477.122770020126;522.709431894755;501.316862745098
"2015-03-18 13:43:46";298.787343190244;376.008525788272;396.026274509804
"2015-03-18 13:43:56";300.236461485385;372.530306123205;390.329803921569
"2015-03-18 13:44:16";299.301998304996;377.125513471304;399.320392156863
"2015-03-18 13:44:37";298.555658085292;364.900581214297;448.146274509804
"2015-03-18 13:44:45";296.203086586027;367.457363867826;397.061568627451
"2015-03-18 13:44:59";298.279160730958;364.966986530986;447.738039215686
"2015-03-18 13:49:51";304.133291722384;352.669324779479;368.969803921569
"2015-03-18 13:49:57";303.137541802699;352.199955889071;369.278039215686
"2015-03-18 13:50:02";301.264054106137;351.727053309992;368.979607843137
"2015-03-18 13:50:09";303.556278796303;352.495217316756;367.110980392157
"2015-03-18 13:50:20";303.077970716127;352.321240635475;359.021176470588
"2015-03-18 13:50:29";306.215995210804;353.846338287846;394.865882352941
"2015-03-18 13:50:35";305.414104337561;353.158931731064;370.7
"2015-03-18 13:50:38";306.270794214496;353.911208373895;394.685490196078
"2015-03-18 13:50:53";325.675490738926;392.800356591244;374.269019607843
"2015-03-18 13:51:02";306.038927671129;353.658770595538;392.354901960784
"2015-03-18 13:51:05";305.562948681948;353.261909923735;382.385490196078
"2015-03-18 13:51:07";298.26779771401;351.863973056177;322.734901960784
"2015-03-18 13:51:12";298.381050161523;352.314815173552;324.570980392157
"2015-03-18 13:51:22";298.997093458189;352.125623577034;324.086274509804
"2015-03-18 13:51:37";298.916241603713;351.946236114811;321.596862745098
"2015-03-18 13:51:52";299.201257194412;353.500696554981;327.521568627451
"2015-03-18 13:51:59";333.553541575803;387.836562075367;370.851764705882
"2015-03-18 13:52:04";299.21399895828;353.336255223066;328.366274509804
"2015-03-18 13:52:06";299.21399895828;353.336255223066;328.366274509804
"2015-03-18 13:52:09";299.208847696714;353.417889722013;328.481568627451
"2015-03-18 13:52:51";321.462230141577;386.56820830683;458.896862745098
"2015-03-18 13:53:18";301.687572002885;357.32280870087;360.545490196078
"2015-03-18 13:53:32";302.265890190457;356.2857842466;349.680392156863
"2015-03-18 13:53:43";301.298653304692;357.942940729356;360.453725490196
"2015-03-18 13:54:00";303.755662982589;352.962494154448;366.936862745098
"2015-03-18 13:54:08";318.953717371218;391.174902502223;346.524705882353
"2015-03-18 13:54:18";304.935011198598;355.483495261218;346.17137254902
"2015-03-18 13:54:26";307.736306475072;354.911179650884;348.710588235294
"2015-03-18 13:54:28";316.125005521574;389.762947919856;357.307450980392
"2015-03-18 13:54:35";308.109057637032;356.016761952976;353.579215686274
"2015-03-18 13:54:37";307.982798213361;355.357044871306;347.133333333333
"2015-03-18 13:54:50";294.100435230073;353.093599402948;286.34
"2015-03-18 13:54:55";298.437453949235;348.113216233029;336.686666666667
"2015-03-18 13:54:57";293.210037831525;353.963139743915;284.347843137255
"2015-03-18 13:55:21";294.470912952345;352.266707861014;344.675294117647
"2015-03-18 13:55:26";296.307826994194;350.448021935664;338.494117647059
"2015-03-18 13:55:37";296.403330930378;350.326489497294;338.494117647059
"2015-03-18 13:55:41";296.662575341657;349.968498188043;342.280784313725
"2015-03-18 13:55:53";306.586401147992;355.512719055709;359.658431372549
"2015-03-18 13:56:02";305.498551615689;353.325214675498;385.805490196078
"2015-03-18 13:56:07";305.771537912987;354.400310531315;381.345490196078
"2015-03-18 13:56:13";306.226561546603;354.853384161294;364.652156862745
"2015-03-18 13:56:19";304.820053772631;354.828962804765;346.453333333333
"2015-03-18 13:56:21";304.820053772631;354.828962804765;346.453333333333
"2015-03-18 13:56:27";304.014714504662;352.879552034103;375.776862745098
"2015-03-18 13:56:30";304.974268616577;353.933954602513;390.610196078431
"2015-03-18 13:56:42";303.512419821305;352.542132978848;360.154901960784
"2015-03-18 13:56:46";304.06737381359;353.369715253786;384.605490196078
"2015-03-18 13:56:58";301.547245560926;351.806702562033;364.609411764706
"2015-03-18 13:57:20";305.362662441402;353.92829622666;395.640392156863
"2015-03-18 13:57:24";304.998265699078;355.207083438043;346.806666666667
"2015-03-18 13:57:39";303.363951754746;354.321960601681;346.069411764706
"2015-03-18 13:57:58";302.685309400605;352.889502583225;353.559215686275
"2015-03-18 13:58:04";302.685309400605;352.889502583225;353.559215686275
"2015-03-18 13:58:10";302.7885482362;353.011739512636;356.785882352941
"2015-03-18 13:58:16";302.052470642015;353.928281408539;336.972156862745
"2015-03-18 13:58:22";309.388335084572;378.148248451864;381.602352941176
"2015-03-18 13:58:36";299.720252666372;354.6706956718;324.226274509804
"2015-03-18 13:58:48";299.188609677582;351.594188195166;319.282745098039
"2015-03-18 13:58:55";299.263429295954;351.690524776556;316.812549019608
"2015-03-18 13:59:04";298.448443992424;350.700999635933;353.029803921569
"2015-03-18 13:59:06";299.924686147523;353.198307149154;333.102745098039
"2015-03-18 13:59:17";299.679011196409;352.362463493746;329.077647058824
"2015-03-18 13:59:30";299.870986575737;352.901235347527;332.229411764706
"2015-03-18 13:59:37";299.198387912248;354.417445532474;319.469019607843
"2015-03-18 13:59:56";299.242377115397;352.116355772354;324.742745098039
"2015-03-18 14:00:21";297.936072415161;351.085880626027;326.803529411765
"2015-03-18 14:01:02";297.249234785462;350.816690578475;335.14862745098
"2015-03-18 14:01:59";304.671278628057;352.722747964408;372.563137254902
"2015-03-18 14:02:09";306.204560081263;353.262456072456;367.892549019608
"2015-03-18 14:02:12";304.017692006877;352.725411708368;383.624705882353
"2015-03-18 14:02:14";307.075086241144;353.72412166983;377.13137254902
"2015-03-18 14:02:15";307.075086241144;353.72412166983;377.13137254902
"2015-03-18 14:02:45";308.470331461165;355.645602842369;364.494509803922
"2015-03-18 14:02:57";307.153814741048;353.788339072328;372.579215686274
"2015-03-18 14:03:16";306.992863677485;353.728041942929;351.346666666667
"2015-03-18 14:03:24";307.144161817715;353.817082707536;362.874509803922
"2015-03-18 14:03:43";308.06149854947;355.477262155547;345.618823529412
"2015-03-18 14:03:50";308.2002514258;355.096342906128;359.550196078431
"2015-03-18 14:03:54";308.288248135862;354.990544812244;374.865098039216
"2015-03-18 14:03:59";308.298621241074;356.803894980962;319.821960784314
"2015-03-18 14:04:18";308.216101439035;354.854779375223;376.806666666667
"2015-03-18 14:04:36";307.774799680389;354.425416512826;364.078823529412
"2015-03-18 14:04:48";307.533760407323;354.160301113879;358.914509803922
"2015-03-18 14:04:54";307.720806488675;354.294048871121;363.292156862745
"2015-03-18 14:04:59";307.837627144564;354.399496147507;363.965882352941
"2015-03-18 14:05:45";307.533224448805;354.862105225387;347.404705882353
"2015-03-18 14:05:50";305.284389788599;353.773242305619;315.574117647059
"2015-03-18 14:06:08";300.787118745949;354.034830494643;330.822745098039
"2015-03-18 14:06:39";301.501478504359;356.694142771805;352.474901960784
"2015-03-18 14:06:47";307.882991301833;357.051919473329;330.712549019608
"2015-03-18 14:06:49";308.292032918107;355.856959709566;355.566666666667
"2015-03-18 14:07:00";307.5813535536;357.845829152959;320.918039215686
"2015-03-18 14:07:16";303.242385292859;360.713667628735;345.860392156863
"2015-03-18 14:07:31";627.639835573582;612.885957798614;608.325490196078
"2015-03-18 14:07:42";301.004843472842;358.644092835859;402.312156862745
"2015-03-18 14:08:05";297.645287301009;359.766662753945;359.166274509804
"2015-03-18 14:08:25";298.002105991404;362.949540492162;385.04
"2015-03-18 14:08:58";321.621513955026;394.736818825717;420.891764705882
"2015-03-18 14:09:00";299.803965326954;365.890856896436;450.722745098039
"2015-03-18 14:09:01";299.066691048717;366.294760226498;433.50431372549
"2015-03-18 14:10:02";364.302911682701;437.738300153054;433.169019607843
"2015-03-18 14:10:09";295.736481627614;376.199765535352;357.989411764706
"2015-03-18 14:10:10";296.026799532566;380.992342269409;378.182745098039
"2015-03-18 14:10:17";295.888292217641;380.57925660073;376.825882352941
"2015-03-18 14:10:23";298.322793835145;378.578315397057;384.143921568627
"2015-03-18 14:10:41";299.461309340154;377.633092591398;386.998039215686
"2015-03-18 14:10:46";300.093017129938;372.519918970979;389.298431372549
"2015-03-18 14:10:50";299.582270019082;374.813046834465;404.934509803922
"2015-03-18 14:10:55";300.231652917853;372.094102062466;385.359607843137
"2015-03-18 14:11:09";291.077124525262;377.940108001046;333.512941176471
"2015-03-18 14:11:18";290.970283342591;378.13478158783;332.308235294118
"2015-03-18 14:11:21";291.784765216773;376.799043409404;331.527843137255
"2015-03-18 14:11:57";300.259083302895;371.026531885753;370.506666666667
"2015-03-18 14:12:18";297.08354303661;367.014754618899;411.37137254902
"2015-03-18 14:12:30";305.738839011297;380.518507153578;305.590980392157
"2015-03-18 14:12:34";305.248315165224;362.921067222743;486.772549019608
"2015-03-18 14:12:34";305.248315165224;362.921067222743;486.772549019608
"2015-03-18 14:12:39";304.700038056917;363.106458549035;486.482352941176
"2015-03-18 14:12:42";301.382132653095;364.432524676589;479.505882352941
"2015-03-18 14:12:44";302.667524876118;363.872894361261;487.106666666667
"2015-03-18 14:12:47";313.912406562104;361.667109584155;394.062352941176
"2015-03-18 14:13:08";300.559955909949;362.369677796352;454.154901960784
"2015-03-18 14:13:11";297.712266750941;360.566249458539;362.867450980392
"2015-03-18 14:13:26";297.76862785367;361.718709757327;356.554901960784
"2015-03-18 14:13:30";297.695754585569;362.382945723967;341.408235294118
"2015-03-18 14:13:52";306.47809414403;359.676566220077;395.24862745098
"2015-03-18 14:13:59";298.035069805155;359.662681702703;368.117254901961
"2015-03-18 14:14:01";297.99564454177;359.708804313239;367.566666666667
"2015-03-18 14:14:04";320.889290325856;393.713081118385;357.438039215686
"2015-03-18 14:14:24";296.168331452701;367.860091253739;395.94
"2015-03-18 14:14:37";311.136226163939;360.618859560556;417.470588235294
"2015-03-18 14:14:38";416.740611425377;496.324422264806;497.572941176471
"2015-03-18 14:14:39";298.270178514126;364.914959150541;449.018039215686
"2015-03-18 14:14:45";300.077430485524;363.648258502233;461.69568627451
"2015-03-18 14:14:51";305.461932344607;361.427711607808;472.768235294118
"2015-03-18 14:14:54";313.102259022446;378.754198056341;418.196078431373
"2015-03-18 14:15:34";306.331535175143;356.925133064202;352.91568627451
"2015-03-18 14:15:50";306.989302428009;354.293147993237;390.655294117647
"2015-03-18 14:16:01";295.592979732639;350.823814552728;342.398039215686
"2015-03-18 14:16:19";295.730761503229;350.528776351303;336.423137254902
"2015-03-18 14:16:23";296.004300028466;349.82366303948;328.349411764706
"2015-03-18 14:16:32";295.789693548668;350.420474399317;334.583137254902
"2015-03-18 14:16:35";296.296352939285;348.753096853699;317.539215686275
"2015-03-18 14:16:40";323.391069195141;374.258505006137;386.389411764706
"2015-03-18 14:16:49";296.29071894416;348.478728765361;297.530588235294
"2015-03-18 14:16:51";296.064393863526;349.438505864703;308.354117647059
"2015-03-18 14:17:24";294.462047685746;352.376906649737;291.953725490196
"2015-03-18 14:17:28";432.679122810899;424.142806049576;457.816470588235
"2015-03-18 14:17:36";295.229347297231;351.377179050743;326.892549019608
"2015-03-18 14:17:38";294.655100214775;352.140967202029;291.910588235294
"2015-03-18 14:17:50";393.896379029015;413.525789323924;443.772549019608
"2015-03-18 14:18:01";295.751467525406;350.372670645174;320.814117647059
"2015-03-18 14:18:30";302.559319278937;349.392061588895;426.873725490196
"2015-03-18 14:18:33";293.345873199717;354.238906043084;285.482352941176
"2015-03-18 14:18:37";295.244059472125;352.328971544973;311.374901960784
"2015-03-18 14:18:39";293.3531979514;354.561242872163;287.237647058824
"2015-03-18 14:18:41";293.703067523708;354.223343196578;287.761960784314
"2015-03-18 14:18:42";294.314213805448;353.579554472641;292.243529411765
"2015-03-18 14:19:55";293.83988416634;353.972555254708;288.985490196078
"2015-03-18 14:19:57";292.952423155428;355.507743715966;292.759607843137
"2015-03-18 14:19:58";295.016911573648;353.316656260647;301.919607843137
"2015-03-18 14:20:02";319.461390669062;377.406810180067;388.252941176471
"2015-03-18 14:20:08";295.01737086111;353.680339246912;295.957254901961
"2015-03-18 14:20:09";293.382166313779;355.441836198312;294.063137254902
"2015-03-18 14:20:12";293.254772157769;355.562153393638;293.793333333333
"2015-03-18 14:20:14";294.853671079038;355.909403762565;301.114901960784
"2015-03-18 14:20:16";296.063137214834;355.2845955622;303.476470588235
"2015-03-18 14:20:44";298.263169512085;352.872407523949;326.032549019608
"2015-03-18 14:20:45";298.266489294405;352.795172377362;326.141176470588
"2015-03-18 14:20:48";298.264439736669;352.570386697465;326.306666666667
"2015-03-18 14:20:54";298.264439736669;352.570386697465;326.306666666667
"2015-03-18 14:21:14";300.848293916972;354.308487763753;330.798039215686
"2015-03-18 14:21:28";300.813612116994;352.60354558474;337.242745098039
"2015-03-18 14:21:39";303.520082544891;354.024340814122;359.014117647059
"2015-03-18 14:21:48";303.33244094951;354.00145593386;357.025098039216
"2015-03-18 14:21:50";303.773573090122;355.35967029487;339.64862745098
"2015-03-18 14:22:05";346.253348126301;396.765286728473;398.558823529412
"2015-03-18 14:22:29";304.017529271973;354.086176487998;367.173333333333
"2015-03-18 14:22:37";304.790843588292;354.656151096705;350.570980392157
"2015-03-18 14:22:49";304.357362481963;353.846164663196;381.716078431373
"2015-03-18 14:22:57";306.561114317391;353.556465976063;326.978039215686
"2015-03-18 14:23:00";307.892949385996;354.453128106973;366.998823529412
"2015-03-18 14:23:14";320.82021608697;394.98902459381;458.270980392157
"2015-03-18 14:24:06";307.55934187078;357.117808000316;339.034117647059
"2015-03-18 14:24:08";307.526168075973;357.210317292133;339.349411764706
"2015-03-18 14:24:28";306.867009642218;354.251113541447;355.8
"2015-03-18 14:24:36";307.236638195078;355.157265430521;359.154117647059
"2015-03-18 14:24:43";307.173165230285;357.662273091658;333.131764705882
"2015-03-18 14:24:49";307.395791758397;357.09690760518;346.340784313726
"2015-03-18 14:24:51";307.111168614249;354.985730289236;360.14862745098
"2015-03-18 14:24:55";307.111168614249;354.985730289236;360.14862745098
"2015-03-18 14:25:01";307.344797164687;356.480905040504;366.252941176471
"2015-03-18 14:25:03";307.344797164687;356.480905040504;366.252941176471
"2015-03-18 14:25:06";307.350818273178;356.401018818121;369.502352941176
"2015-03-18 14:25:13";307.859389877897;354.916541270971;358.231764705882
"2015-03-18 14:25:18";308.35189885367;355.484056262792;362.570588235294
"2015-03-18 14:25:23";308.303873118945;355.37899333419;363.80862745098
"2015-03-18 14:25:25";306.477319685329;353.39585278226;404.074901960784
"2015-03-18 14:25:39";308.238059099603;356.102834728671;353.205882352941
"2015-03-18 14:25:41";308.128607817215;355.349506543709;352.570980392157
"2015-03-18 14:25:58";322.000596349229;396.048791567133;426.550588235294
"2015-03-18 14:26:14";308.398516297382;356.212279097459;337.328235294118
"2015-03-18 14:26:26";308.317371380357;355.12944428337;362.774901960784
"2015-03-18 14:26:46";306.497683174043;357.059551603922;375.783529411765
"2015-03-18 14:26:48";306.558977786059;356.571574765942;389.021960784314
"2015-03-18 14:27:11";307.021637340279;357.221733986961;355.988235294118
"2015-03-18 14:27:17";307.102624600253;355.356876811271;375.589019607843
"2015-03-18 14:27:38";307.315465924092;356.028445745946;377.286274509804
"2015-03-18 14:27:42";306.773009686202;354.905375875258;375.767450980392
"2015-03-18 14:27:59";307.108470614977;353.761192387771;398.317647058823
"2015-03-18 14:28:01";307.193455079698;353.891551851796;396.68862745098
"2015-03-18 14:28:17";307.511382843278;354.064703135583;382.919215686274
"2015-03-18 14:28:21";307.31266550962;353.8988454254;392.425882352941
"2015-03-18 14:28:49";302.744514862484;352.054062459219;388.836470588235
"2015-03-18 14:28:53";305.94671399878;353.740309677487;395.032156862745
"2015-03-18 14:29:01";306.746752926015;354.239312657322;389.414509803922
"2015-03-18 14:29:06";305.907154701201;353.22408820279;396.438039215686
"2015-03-18 14:29:16";303.404377969311;353.27164768071;389.274509803922
"2015-03-18 14:29:24";305.971496678239;357.825592605194;364.907843137255
"2015-03-18 14:29:41";302.07970663794;352.043655226046;358.170980392157
"2015-03-18 14:29:42";303.710790369124;352.342770566993;383.349019607843
"2015-03-18 14:29:58";303.440387223046;353.571906727592;349.43137254902
"2015-03-18 14:30:07";302.922980631064;354.518753192982;453.661176470588
"2015-03-18 14:30:09";302.864420860999;354.408544430441;477.793725490196
"2015-03-18 14:30:11";302.569672977894;354.863225271571;476.489803921569
"2015-03-18 14:30:15";302.041053572119;354.75731362207;495.550980392157
"2015-03-18 14:30:17";300.776903974243;355.596631185561;409.826274509804
"2015-03-18 14:30:37";341.193103112079;397.943305503581;365.605098039216
"2015-03-18 14:30:41";304.182497968745;354.595175425221;355.59137254902
"2015-03-18 14:30:45";315.158109473706;386.897288168443;454.292549019608
"2015-03-18 14:30:50";303.925675943458;353.697164127479;338.110196078431
"2015-03-18 14:30:57";304.224795766027;354.22289070166;327.985098039216
"2015-03-18 14:31:04";304.063929715382;353.862574103136;329.394509803922
"2015-03-18 14:31:05";304.13724932796;353.956816642281;319.611764705882
"2015-03-18 14:31:15";304.008765902083;353.682129187762;331.022745098039
"2015-03-18 14:31:30";304.120856071094;353.566985187445;335.908235294118
"2015-03-18 14:31:43";304.010938998503;353.417952904328;321.432549019608
"2015-03-18 14:31:46";435.806523764966;474.837850258482;515.082745098039
"2015-03-18 14:31:58";303.07942609141;352.171907762352;421.414901960784
"2015-03-18 14:32:02";302.434409258064;352.003745856895;391.887843137255
"2015-03-18 14:32:07";305.984078334314;357.228648116133;369.956470588235
"2015-03-18 14:32:19";302.560031409557;352.488783498555;401.533333333333
"2015-03-18 14:32:26";302.283634122653;352.377826516418;388.722352941176
"2015-03-18 14:32:51";302.467616182774;352.572914572055;392.429803921569
"2015-03-18 14:33:19";303.980814943448;353.410899789725;328.919607843137
"2015-03-18 14:33:41";304.371117230088;353.427805329441;322.527450980392
"2015-03-18 14:33:47";303.944796987096;353.445325018495;339.413333333333
"2015-03-18 14:33:59";304.031004385441;353.272826807973;319.568235294118
"2015-03-18 14:34:44";300.410525188823;355.321064581139;439.589411764706
"2015-03-18 14:34:53";299.604955435186;355.722322226816;381.403921568627
"2015-03-18 14:34:58";300.231622458779;355.710159657143;387.796862745098
"2015-03-18 14:35:04";304.553719038788;353.221302238143;339.114117647059
"2015-03-18 14:35:10";305.357800916935;353.367963432836;328.499607843137
"2015-03-18 14:35:15";304.029847732971;353.728146794702;329.512941176471
"2015-03-18 14:35:32";304.004105242651;353.930877923059;371.874901960784
"2015-03-18 14:35:36";304.062511888963;354.137355778376;382.909803921569
"2015-03-18 14:35:49";310.632154098466;361.115989223017;408.998431372549
"2015-03-18 14:35:52";309.920968652631;362.123465602934;432.4
"2015-03-18 14:36:07";311.312966397315;362.178072628894;432.120392156863
"2015-03-18 14:36:15";310.075890990874;363.316884901842;436.089803921569
"2015-03-18 14:36:18";309.616720034888;363.46617713521;434.530588235294
"2015-03-18 14:36:30";312.070682045144;362.854166525755;443.153333333333
"2015-03-18 14:36:59";367.04708616698;436.294351791575;427.846666666667
"2015-03-18 14:37:07";305.947081602913;365.921953886324;357.552941176471
"2015-03-18 14:37:15";301.121106400818;369.028618272975;346.662352941176
"2015-03-18 14:37:22";301.045519361022;369.254226148893;348.641176470588
"2015-03-18 14:37:40";300.783122739802;365.430727963452;338.187450980392
"2015-03-18 14:37:57";299.699916056723;368.205783430352;341.619607843137
"2015-03-18 14:38:02";302.737237418919;367.585771970601;330.431764705882
"2015-03-18 14:38:11";304.838765256299;365.684381612934;318.006274509804
"2015-03-18 14:38:25";306.269380337728;365.565973281443;340.548235294118
"2015-03-18 14:38:34";303.49076821361;367.782599734704;350.876078431373
"2015-03-18 14:38:40";303.097657935583;368.090678379012;353.717647058824
"2015-03-18 14:38:57";301.831601120564;369.538075688425;340.517254901961
"2015-03-18 14:39:01";301.699383906553;367.7748671064;338.877254901961
"2015-03-18 14:39:03";301.917779430066;365.199276539666;326.308235294118
"2015-03-18 14:39:06";301.822020415404;364.838017426357;338.005490196078
"2015-03-18 14:39:11";299.739239931788;364.511479214786;391.625490196078
"2015-03-18 14:39:28";300.58061106524;363.356945905716;400.999607843137
"2015-03-18 14:39:43";305.978610855882;365.196210580478;323.813725490196
"2015-03-18 14:39:47";305.928688556637;365.261451874626;324.568235294118
"2015-03-18 14:39:50";305.650414480546;365.603717967056;324.46
"2015-03-18 14:39:58";447.261264147922;520.927153375686;503.427058823529
"2015-03-18 14:40:02";299.143191190178;363.831972963441;413.390196078431
"2015-03-18 14:40:13";300.975020921025;366.471659325458;338.730980392157
"2015-03-18 14:40:14";300.873984678726;367.737376271953;346.391764705882
"2015-03-18 14:40:21";300.62875138906;370.764456466095;346.581568627451
"2015-03-18 14:40:23";300.410812433679;370.924043865242;346.025490196078
"2015-03-18 14:40:26";300.410812433679;370.924043865242;346.025490196078
"2015-03-18 14:40:29";445.545809425393;524.540066202497;502.283529411765
"2015-03-18 14:40:36";300.312974575642;370.722383483436;351.559607843137
"2015-03-18 14:40:41";297.130297749826;371.34489313933;345.721176470588
"2015-03-18 14:40:46";296.946754960842;371.498443748701;343.570588235294
"2015-03-18 14:41:17";307.462430949687;364.646823246904;358.55568627451
"2015-03-18 14:41:20";308.278801135969;363.424497443065;383.714901960784
"2015-03-18 14:41:23";307.462430949687;364.646823246904;358.55568627451
"2015-03-18 14:41:25";308.830642100157;364.119993134458;375.043137254902
"2015-03-18 14:41:27";308.700677614361;363.505160827504;387.639607843137
"2015-03-18 14:41:30";307.986401305305;364.38739633733;357.331764705882
"2015-03-18 14:41:34";378.490924301877;444.013628041865;416.14
"2015-03-18 14:41:36";309.259366391573;363.614071174668;380.454117647059
"2015-03-18 14:41:38";309.431461647519;363.354210289304;400.554117647059
"2015-03-18 14:41:45";309.317455858802;363.543085041524;383.314509803922
"2015-03-18 14:41:47";307.960828642954;364.666241414332;379.630980392157
"2015-03-18 14:41:50";307.098062784927;365.243669545752;356.510588235294
"2015-03-18 14:42:03";307.438075633599;364.945770560647;366.733333333333
"2015-03-18 14:42:06";307.74188620297;364.254707970638;347.327058823529
"2015-03-18 14:42:12";306.647067729816;364.728378126205;329.035294117647
"2015-03-18 14:42:20";310.898693144598;363.095480251614;434.698431372549
"2015-03-18 14:42:23";310.764768068277;363.138257856815;433.871764705882
"2015-03-18 14:42:32";308.924496899102;364.254802784404;402.470980392157
"2015-03-18 14:42:48";309.988058949894;363.327053022929;322.747450980392
"2015-03-18 14:42:53";312.497219863319;362.582945988852;463.746274509804
"2015-03-18 14:42:55";313.314396678035;362.340833952636;471.857647058824
"2015-03-18 14:43:07";311.934613239611;362.93119108303;447.554901960784
"2015-03-18 14:43:32";302.086166836875;367.619408715815;336.437254901961
"2015-03-18 14:43:41";301.9388304965;364.076007021278;333.498039215686
"2015-03-18 14:43:43";301.287121799605;366.062743761496;332.889019607843
"2015-03-18 14:43:57";302.079234257796;369.045766222857;355.685882352941
"2015-03-18 14:44:01";300.879620086964;370.074869539679;355.426274509804
"2015-03-18 14:44:04";301.595261732302;369.479475062008;355.256078431373
"2015-03-18 14:44:11";314.534345051352;365.696880008418;392.443921568627
"2015-03-18 14:44:13";295.975005931372;361.331803986917;457.302745098039
"2015-03-18 14:44:15";297.614818108398;370.387874050672;333.105490196078
"2015-03-18 14:44:18";299.896774410706;368.795916259106;348.368235294118
"2015-03-18 14:44:44";384.637497663754;455.635257700021;383.087450980392
"2015-03-18 14:44:51";299.624698214705;367.000615359124;340.762745098039
"2015-03-18 14:44:55";300.876355643558;363.451428709092;324.972549019608
"2015-03-18 14:45:02";301.524068428162;368.200889857158;343.319607843137
"2015-03-18 14:45:04";301.69117816128;367.604256402965;338.241960784314
"2015-03-18 14:45:06";301.096605483993;366.519193149978;338.047843137255
"2015-03-18 14:45:40";305.810490802848;364.427653968833;440.863529411765
"2015-03-18 14:46:00";305.691974865017;364.159425385676;461.514117647059
"2015-03-18 14:46:10";299.393522453713;367.94638622544;340.385490196078
"2015-03-18 14:46:35";300.853140516984;369.451298687559;354.35568627451
"2015-03-18 14:46:44";301.650237805276;369.810993327394;348.223921568627
"2015-03-18 14:46:49";305.06144092639;366.582695252129;337.874509803922
"2015-03-18 14:46:52";305.174087217734;366.496818894372;337.640784313725
"2015-03-18 14:46:55";304.460070910509;367.012901111231;336.575294117647
"2015-03-18 14:47:00";304.006680933222;367.260794186682;330.637647058824
"2015-03-18 14:47:05";303.273789839862;368.041601466719;340.741176470588
"2015-03-18 14:47:07";303.557273069147;367.740308375925;337.874901960784
"2015-03-18 14:47:10";303.463840290928;367.839602941107;337.926666666667
"2015-03-18 14:47:15";314.601122295753;376.767884217441;426.28
"2015-03-18 14:47:20";303.468790796282;367.386336032455;328.701568627451
"2015-03-18 14:47:36";303.796644161496;365.714976043745;319.338431372549
"2015-03-18 14:47:48";301.385655627945;370.276635279678;357.021568627451
"2015-03-18 14:47:55";302.374492900597;368.993061679681;344.590196078431
"2015-03-18 14:47:57";301.798766694102;369.608817336011;359.689019607843
"2015-03-18 14:48:02";301.583144463864;369.539340722107;358.998431372549
"2015-03-18 14:48:06";304.218968619358;367.15984515706;346.455294117647
"2015-03-18 14:48:20";304.119668348809;367.108077278776;329.249411764706
"2015-03-18 14:48:26";304.264440350776;367.186591524227;341.979215686275
"2015-03-18 14:48:32";304.145747334636;363.528057852352;498.541176470588
"2015-03-18 14:48:44";305.363673580395;362.484681335549;485.48862745098
"2015-03-18 14:48:57";296.704147453421;358.871400424379;337.224705882353
"2015-03-18 14:48:59";296.747102350274;358.978862638951;339.099215686275
"2015-03-18 14:49:02";296.636270354613;358.670320958829;332.482745098039
"2015-03-18 14:49:19";297.531765439014;357.993159323186;325.363529411765
"2015-03-18 14:49:22";296.904366307361;358.507090388851;343.481960784314
"2015-03-18 14:49:36";297.392286521764;359.649126972794;350.545882352941
"2015-03-18 14:50:24";299.213926956189;362.89249035726;433.134117647059
"2015-03-18 14:50:36";299.509826016867;362.659122696386;435.181176470588
"2015-03-18 14:50:46";307.687778527182;360.128552310917;338.732156862745
"2015-03-18 14:50:50";299.391534362096;362.896043072303;438.326274509804
"2015-03-18 14:50:51";300.475223314745;362.166774955283;447.621176470588
"2015-03-18 14:50:56";299.508705661057;363.017940525388;440.440784313725
"2015-03-18 14:51:11";297.873936132181;358.801086134058;384.711764705882
"2015-03-18 14:51:32";298.560129961986;359.621116488043;390.613725490196
"2015-03-18 14:51:42";296.828849207623;357.790734185631;346.526274509804
"2015-03-18 14:51:45";297.827163475395;359.288256070451;386.189411764706
"2015-03-18 14:51:50";296.875123924571;358.872699788425;353.151764705882
"2015-03-18 14:51:54";297.051920903705;359.17537181491;357.882745098039
"2015-03-18 14:52:00";296.731096690266;357.989183916446;341.407450980392
"2015-03-18 14:52:20";296.530116808468;358.039052284452;320.61137254902
"2015-03-18 14:52:24";297.101008602435;359.216830992779;357.886666666667
"2015-03-18 14:52:25";296.822791611081;359.133158708819;343.86862745098
"2015-03-18 14:52:26";296.640867789221;357.766008277925;309.549019607843
"2015-03-18 14:52:36";297.217876930947;358.78180742956;364.107843137255
"2015-03-18 14:52:46";305.391376765177;359.998538255362;333.881568627451
