"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-07 13:34:43";-491.757221518303;286.111111111111;224.923647572246;452.361944985256
"2015-03-07 13:35:02";-467.475289551119;286.111111111111;227.298556506008;455.983224554715
"2015-03-07 13:35:58";-375.965227535197;286.111111111111;235.996126439446;453.552109548439
"2015-03-07 13:36:32";-362.201605810997;286.111111111111;237.230193874365;455.82109097124
"2015-03-07 13:36:35";-389.448581830803;286.111111111111;234.733993957522;486.635312931379
"2015-03-07 13:39:30";-466.566774293377;286.111111111111;226.664489308405;508.107240700487
"2015-03-07 13:39:56";-480.237784935766;286.111111111111;225.854242886065;525.847071129704
"2015-03-07 13:40:20";-454.909263959722;286.111111111111;228.413902006224;521.936887546172
"2015-03-07 13:40:31";-467.607420896714;286.111111111111;227.186980060229;518.062988999143
"2015-03-07 13:40:49";-454.908903888449;286.111111111111;228.496151250917;514.091717204883
"2015-03-07 13:40:50";-454.908903888449;286.111111111111;228.496151250917;510.993696175365
"2015-03-07 13:41:05";-454.708925108435;286.111111111111;228.657589746284;507.099722940219
"2015-03-07 13:41:09";-454.708925108435;286.111111111111;228.657589746284;502.994784335024
"2015-03-07 13:41:25";-441.875717373879;286.111111111111;230.005307773398;498.891839099029
"2015-03-07 13:41:48";-403.250757140838;286.111111111111;233.749607648663;494.410937856801
"2015-03-07 13:42:16";-415.967436420043;286.111111111111;232.690564847517;490.642007904371
"2015-03-07 13:42:30";-388.83970825409;286.111111111111;235.584831687965;486.678732888285
"2015-03-07 13:42:37";-400.533097492461;286.111111111111;234.486047878289;482.828733713066
"2015-03-07 13:42:48";-396.464071602126;286.111111111111;234.903133325781;479.450774573647
"2015-03-07 13:42:50";-384.187509291963;286.111111111111;236.151233284202;475.681087899854
"2015-03-07 13:42:54";-396.464071602126;286.111111111111;234.903133325781;471.67907938574
"2015-03-07 13:42:59";-380.734484897309;286.111111111111;236.423945163872;467.943047081673
"2015-03-07 13:42:59";-380.734484897309;286.111111111111;236.423945163872;463.974053653163
"2015-03-07 13:44:09";-348.262377476907;286.111111111111;239.664842491944;461.505121702417
"2015-03-07 13:44:09";-348.262377476907;286.111111111111;239.664842491944;457.715407098124
"2015-03-07 13:44:38";-326.089813119997;286.111111111111;241.785212149016;471.05570711338
"2015-03-07 13:45:56";-275.416796753113;286.111111111111;244.599180260597;468.319286050999
"2015-03-07 13:46:01";-275.416796753113;286.111111111111;244.599180260597;465.083973191697
"2015-03-07 13:46:04";-290.148577147928;286.111111111111;243.351080302175;462.404001925427
"2015-03-07 13:47:22";-303.317933648126;286.111111111111;241.972692647846;463.346106451937
"2015-03-07 13:47:23";-317.849386474797;286.111111111111;240.724592689424;460.28124430329
"2015-03-07 13:47:36";-287.387818139858;286.111111111111;243.124063719815;457.369578852581
"2015-03-07 13:48:06";-256.860543520769;286.111111111111;245.585989942727;454.475231011783
"2015-03-07 13:48:10";-286.923595313272;286.111111111111;243.089790025883;451.673854124975
"2015-03-07 13:48:52";-209.464259896504;286.111111111111;249.267867405262;448.868704277823
"2015-03-07 13:48:53";-225.089272832438;286.111111111111;248.019767446841;446.306795621532
"2015-03-07 13:48:55";-240.560351017675;286.111111111111;246.771667488419;443.432635959851
"2015-03-07 13:48:59";-255.877083532771;286.111111111111;245.523567529997;440.53709031301
"2015-03-07 13:49:26";-258.305945898709;286.111111111111;245.682906002403;437.924494128293
"2015-03-07 13:49:39";-258.305945898709;286.111111111111;245.682906002403;435.41851243822
"2015-03-07 13:49:42";-273.332810596744;286.111111111111;244.434806043981;432.846159859502
"2015-03-07 13:49:47";-288.204237550684;286.111111111111;243.186706085559;430.797559986231
"2015-03-07 13:49:48";-302.920210208229;286.111111111111;241.938606127137;428.445954087333
"2015-03-07 13:49:50";-317.480799890841;286.111111111111;240.690506168716;426.215000597909
"2015-03-07 13:50:15";-360.005117111535;286.111111111111;236.919676567892;424.007429778445
"2015-03-07 13:50:19";-387.971673726583;286.111111111111;234.45154752249;431.757483454351
"2015-03-07 13:50:27";-387.669014721841;286.111111111111;234.407825013638;429.311660954682
"2015-03-07 13:50:29";-401.339444557335;286.111111111111;233.159725055217;426.532386750757
"2015-03-07 13:51:21";-441.928306388659;286.111111111111;229.586154621847;425.78144631307
"2015-03-07 13:51:23";-441.928306388659;286.111111111111;229.586154621847;450.973730994809
"2015-03-07 13:51:30";-454.784243443886;286.111111111111;228.292145675927;448.276858267002
"2015-03-07 13:51:32";-454.784243443886;286.111111111111;228.292145675927;445.726192066301
"2015-03-07 13:51:48";-442.019657440021;286.111111111111;229.638522392014;443.223977238021
"2015-03-07 13:51:49";-454.896810890187;286.111111111111;228.390422433593;440.845275722505
"2015-03-07 13:52:36";-416.06335831698;286.111111111111;232.227558001339;438.549750162272
"2015-03-07 13:53:26";-400.529449883092;286.111111111111;234.486530141627;445.30173222376
"2015-03-07 13:53:55";-461.335530041069;286.111111111111;228.242413374486;468.98348330976
"2015-03-07 13:53:57";-461.335530041069;286.111111111111;228.242413374486;481.501881316087
"2015-03-07 13:54:04";-474.602579793823;286.111111111111;226.858363381205;478.58602473834
"2015-03-07 13:54:07";-487.537142536549;286.111111111111;225.49478848075;475.516605203768
"2015-03-07 13:54:14";-510.665365262487;286.111111111111;222.998588563907;472.695446814861
"2015-03-07 13:54:54";-388.547596095529;286.111111111111;235.638020696951;469.794908924578
"2015-03-07 13:54:56";-401.211283689557;286.111111111111;234.389920738529;466.778508241208
"2015-03-07 13:55:20";-402.540884184709;286.111111111111;234.134519841148;463.743423522746
"2015-03-07 13:55:35";-402.786996650746;286.111111111111;234.064067457921;460.78498756075
"2015-03-07 13:55:40";-376.89476017319;286.111111111111;236.375109705097;458.395629331287
"2015-03-07 13:55:42";-390.115729421303;286.111111111111;235.127009746675;454.759959201692
"2015-03-07 13:55:53";-376.89476017319;286.111111111111;236.375109705097;452.428063126848
"2015-03-07 13:55:55";-390.0680159792;286.111111111111;235.193399108938;450.026489306909
"2015-03-07 13:56:20";-403.083938031055;286.111111111111;233.945299150516;447.157654224994
"2015-03-07 13:56:23";-403.083938031055;286.111111111111;233.945299150516;444.419296618556
"2015-03-07 13:56:37";-415.959073378212;286.111111111111;232.693746625018;441.694964539786
"2015-03-07 13:56:49";-429.018129396847;286.111111111111;231.325439789576;439.117360594297
"2015-03-07 13:56:58";-429.094547542134;286.111111111111;231.287334957617;436.398763964075
"2015-03-07 13:56:58";-429.094547542134;286.111111111111;231.287334957617;433.446875008752
"2015-03-07 13:56:58";-429.094547542134;286.111111111111;231.287334957617;432.317647405581
"2015-03-07 13:57:05";-416.247427380406;286.111111111111;232.535434916039;431.209870130617
"2015-03-07 13:57:06";-429.170293313831;286.111111111111;231.238722813191;467.810357537982
"2015-03-07 13:57:15";-441.992174343946;286.111111111111;229.945986703637;464.660694370727
"2015-03-07 13:57:24";-467.096253639893;286.111111111111;227.449786786793;462.444657341547
"2015-03-07 13:57:31";-478.976835656851;286.111111111111;226.300809091382;461.448440892824
"2015-03-07 13:57:32";-491.086668642866;286.111111111111;225.05270913296;459.217440165099
"2015-03-07 13:57:43";-514.453106477163;286.111111111111;222.612159993955;456.268995559691
"2015-03-07 13:57:49";-514.453106477163;286.111111111111;222.612159993955;454.64926191572
"2015-03-07 13:58:02";-539.138352553136;286.111111111111;219.936251458959;452.509424354649
"2015-03-07 13:58:15";-588.224182800496;286.111111111111;214.489830048116;449.76438467215
"2015-03-07 13:58:17";-599.522775111212;286.111111111111;213.241730089694;447.0334974472
"2015-03-07 13:58:25";-610.686064144776;286.111111111111;211.993630131273;444.677409780446
"2015-03-07 13:58:34";-588.224182800496;286.111111111111;214.489830048116;442.347081779367
"2015-03-07 13:58:39";-588.224182800496;286.111111111111;214.489830048116;440.155997577359
"2015-03-07 13:58:41";-599.522775111212;286.111111111111;213.241730089694;438.50041924407
"2015-03-07 13:58:47";-599.197342241939;286.111111111111;213.285331771866;436.686333818909
"2015-03-07 13:59:03";-609.46133146438;286.111111111111;212.135058110278;435.001685867985
"2015-03-07 13:59:14";-608.952639652287;286.111111111111;212.188395194293;433.463012227495
"2015-03-07 13:59:18";-608.952639652287;286.111111111111;212.188395194293;431.421690464
"2015-03-07 13:59:22";-625.51794424664;286.944444444444;210.100659694445;430.083989925121
"2015-03-07 13:59:38";-659.553662132797;286.111111111111;206.305647701603;428.44877499414
"2015-03-07 13:59:40";-670.550228298853;286.111111111111;205.063002460674;426.996586515952
"2015-03-07 13:59:43";-681.441360874351;286.111111111111;203.814902502252;425.57198319366
"2015-03-07 13:59:57";-681.416261154758;286.111111111111;203.818721425056;424.136449880326
"2015-03-07 14:00:51";-641.627622853172;286.111111111111;208.409345231411;422.500238442305
"2015-03-07 14:01:03";-642.301886055361;286.111111111111;208.350099180391;420.059302459687
"2015-03-07 14:01:07";-663.303080332267;286.111111111111;205.853899263548;417.797702489429
"2015-03-07 14:01:13";-684.373237494687;286.111111111111;203.316146686487;415.389107157066
"2015-03-07 14:01:16";-684.880040738702;286.111111111111;203.278367027675;412.912291026145
"2015-03-07 14:01:17";-684.880040738702;286.111111111111;203.278367027675;411.299333190076
"2015-03-07 14:01:20";-695.487377576217;286.111111111111;201.994865132934;414.693855200477
"2015-03-07 14:01:47";-696.621499561233;286.111111111111;201.909580669028;413.161028980676
"2015-03-07 14:01:52";-686.419326024156;286.111111111111;203.15768062745;411.220421440308
"2015-03-07 14:02:11";-685.93294873342;286.111111111111;203.196858178057;409.297681281501
"2015-03-07 14:02:26";-654.658008539166;286.111111111111;206.941158053322;436.379717334096
"2015-03-07 14:02:42";-622.510071206865;286.111111111111;210.650331390016;439.791707976931
"2015-03-07 14:02:47";-611.408956770147;286.111111111111;211.898431348438;437.212266334176
"2015-03-07 14:02:52";-611.408956770147;286.111111111111;211.898431348438;437.66412802528
"2015-03-07 14:02:54";-622.510071206865;286.111111111111;210.650331390016;435.903919584139
"2015-03-07 14:02:59";-633.477926531779;286.111111111111;209.402231431594;433.588284474491
"2015-03-07 14:03:17";-612.000078100366;286.111111111111;211.811132039072;431.259649459892
"2015-03-07 14:03:58";-528.920656779315;286.111111111111;220.936747317126;452.833691050398
"2015-03-07 14:04:02";-517.038601965546;286.111111111111;222.159772160943;450.538385547678
"2015-03-07 14:04:22";-503.75232198587;286.111111111111;223.688935901707;447.67882227758
"2015-03-07 14:05:12";-454.888473540109;286.111111111111;228.378655208156;444.892573633021
"2015-03-07 14:05:43";-415.543968513069;286.111111111111;232.058090664519;442.577154046245
"2015-03-07 14:06:10";-374.728950153079;286.111111111111;235.775619316836;440.476677366677
"2015-03-07 14:06:13";-374.836036391461;286.111111111111;235.791660180523;438.928980989306
"2015-03-07 14:06:18";-374.947837811279;286.111111111111;235.808854044759;437.429679570853
"2015-03-07 14:06:23";-375.066631027265;286.111111111111;235.827667166964;435.711915764055
"2015-03-07 14:06:34";-375.347199452609;286.111111111111;235.874660239146;449.850096270707
"2015-03-07 14:06:36";-375.347199452609;286.111111111111;235.874660239146;449.719974749734
"2015-03-07 14:06:39";-375.347199452609;286.111111111111;235.874660239146;448.186652374063
"2015-03-07 14:07:29";-402.521044287164;286.111111111111;233.391519505838;471.395700080242
"2015-03-07 14:07:51";-429.012562059638;286.111111111111;230.895319588995;469.203692345629
"2015-03-07 14:08:28";-416.0523982766;286.111111111111;232.222613383707;466.407473492058
"2015-03-07 14:08:41";-440.946497341604;286.111111111111;229.301782016561;464.348211143294
"2015-03-07 14:08:44";-454.106525957718;286.111111111111;228.053682058139;462.024136459785
"2015-03-07 14:09:14";-438.418237453319;286.111111111111;228.928205996412;459.877177941005
"2015-03-07 14:09:24";-440.958300535518;286.111111111111;229.304201370971;457.808993285913
"2015-03-07 14:09:29";-454.177208757243;286.111111111111;228.071574027963;464.062165911763
"2015-03-07 14:09:30";-454.107965025539;286.111111111111;228.054038397161;461.781515973073
"2015-03-07 14:10:09";-467.361163207655;286.111111111111;226.894596951301;458.955325451643
"2015-03-07 14:10:24";-467.403033712922;286.111111111111;226.913536747831;455.669939506855
"2015-03-07 14:10:29";-467.411578708163;286.111111111111;226.917614065139;452.69390384052
"2015-03-07 14:10:31";-467.45520032291;286.111111111111;226.939820099728;464.400992828513
"2015-03-07 14:10:38";-492.80149649223;286.111111111111;224.491580002691;462.62678721636
"2015-03-07 14:10:43";-505.215775947183;286.111111111111;223.243480044269;475.11396971924
"2015-03-07 14:10:45";-505.215775947183;286.111111111111;223.243480044269;471.882556961823
"2015-03-07 14:10:51";-505.259375705414;286.111111111111;223.192215302179;468.560562145354
"2015-03-07 14:11:15";-502.919505495244;286.111111111111;223.824590195667;467.619130744714
"2015-03-07 14:11:30";-466.635521903782;286.111111111111;227.568890070932;497.354441251412
"2015-03-07 14:11:33";-478.873839287839;286.111111111111;226.32079011251;504.983929791609
"2015-03-07 14:12:59";-363.545302482799;286.111111111111;237.840437845134;500.44429250714
"2015-03-07 14:13:03";-389.786639016024;286.111111111111;235.344237928291;497.39656083338
"2015-03-07 14:13:17";-414.964334029448;286.111111111111;232.945242442398;494.10279336858
"2015-03-07 14:13:28";-415.362417592004;286.111111111111;232.8629479863;490.567663704186
"2015-03-07 14:13:42";-376.500918862725;286.111111111111;236.692818871515;526.629478502376
"2015-03-07 14:13:49";-350.118048103507;286.111111111111;239.189018788359;522.609454762957
"2015-03-07 14:13:52";-363.385355511418;286.111111111111;237.940918829937;525.238262815129
"2015-03-07 14:14:19";-376.366422474713;286.111111111111;236.735414071595;521.225670442838
"2015-03-07 14:14:24";-389.982692491938;286.111111111111;234.929220184859;516.871396910694
"2015-03-07 14:14:39";-376.454450998239;286.111111111111;236.125975055073;512.656822036764
"2015-03-07 14:14:51";-376.238950499589;286.111111111111;236.062893119291;509.301124034086
"2015-03-07 14:15:00";-362.2934278237;286.111111111111;237.247355469055;505.838209266606
"2015-03-07 14:15:02";-375.979102662496;286.111111111111;235.999255510634;502.61203473769
"2015-03-07 14:15:18";-375.595051478946;286.111111111111;235.919821662481;499.485134401676
"2015-03-07 14:15:20";-389.194344241094;286.111111111111;234.671721704059;496.531604790183
"2015-03-07 14:15:47";-361.555097649953;286.111111111111;237.122588867172;512.572767958738
"2015-03-07 14:16:32";-328.1719693785;286.111111111111;239.127241877204;525.402896947718
"2015-03-07 14:17:54";-396.513424856301;286.111111111111;232.625008729362;521.748093190054
"2015-03-07 14:17:54";-396.513424856301;286.111111111111;232.625008729362;517.706820720867
"2015-03-07 14:18:00";-396.513424856301;286.111111111111;232.625008729362;562.902863972624
"2015-03-07 14:18:14";-324.397417767405;286.111111111111;238.871184158125;558.668695788231
"2015-03-07 14:18:49";-382.210240766635;286.111111111111;233.859760454192;555.977617379725
"2015-03-07 14:18:58";-381.716858565258;286.944444444444;233.821633282093;551.30513097457
"2015-03-07 14:19:41";-366.756786523471;286.111111111111;235.025648697775;557.85280838768
"2015-03-07 14:19:55";-381.157954058354;286.944444444444;233.779745519777;552.935750319505
"2015-03-07 14:20:06";-381.17632803361;286.944444444444;233.781101885414;547.922138844041
"2015-03-07 14:20:15";-366.766317693348;286.111111111111;235.026308263811;586.84555208523
"2015-03-07 14:20:22";-352.277668418532;286.944444444444;236.276747199419;581.377760164853
"2015-03-07 14:20:23";-352.277668418532;286.944444444444;236.276747199419;577.153566629492
"2015-03-07 14:20:33";-400.382661298531;286.111111111111;233.02295736479;571.98385300377
"2015-03-07 14:21:40";-442.112002234618;286.111111111111;229.729522469667;579.943305864709
"2015-03-07 14:21:42";-454.914001018817;286.111111111111;228.481422511245;592.044564403467
"2015-03-07 14:21:57";-454.891002756239;286.111111111111;228.527144089792;586.838930186737
"2015-03-07 14:22:30";-442.104636044289;286.111111111111;229.717496027686;596.624711189126
"2015-03-07 14:22:41";-454.86794849129;286.111111111111;228.553674247044;590.895176211502
"2015-03-07 14:22:47";-467.462794578405;286.111111111111;227.305574288622;630.540933492862
"2015-03-07 14:22:49";-479.910810516796;286.111111111111;226.057474330201;624.528056288116
"2015-03-07 14:22:54";-492.097785182297;286.111111111111;224.841562790021;619.256251138246
"2015-03-07 14:22:57";-492.097785182297;286.111111111111;224.841562790021;619.821250765754
"2015-03-07 14:23:05";-516.544026446369;286.111111111111;222.280408916413;620.33752674915
"2015-03-07 14:23:20";-516.544026446369;286.111111111111;222.280408916413;614.955367364454
"2015-03-07 14:23:22";-528.441930584327;286.111111111111;221.032308957991;609.162564655947
"2015-03-07 14:23:24";-540.198762723227;286.111111111111;219.784208999569;603.384821691156
"2015-03-07 14:23:39";-539.276938930611;286.111111111111;219.918051259959;597.773817005676
"2015-03-07 14:23:55";-527.623271580746;286.111111111111;221.166151218381;592.706294820168
"2015-03-07 14:24:05";-539.289631138901;286.111111111111;219.916363338277;587.583068530898
"2015-03-07 14:24:21";-570.03368366105;286.111111111111;216.475889365677;582.709125477565
"2015-03-07 14:24:24";-570.03368366105;286.111111111111;216.475889365677;578.0227436551
"2015-03-07 14:24:31";-591.683081033669;286.111111111111;213.979689448834;573.140448719744
"2015-03-07 14:24:42";-571.44631240244;286.111111111111;216.35851388875;568.40788251304
"2015-03-07 14:24:47";-583.641772014765;286.111111111111;215.006189403645;563.860192002638
"2015-03-07 14:25:04";-594.130165719196;286.111111111111;213.793342895199;559.322905188684
"2015-03-07 14:25:54";-586.863487627879;286.111111111111;214.674930136509;555.042766928629
"2015-03-07 14:26:10";-550.14458711404;286.111111111111;218.744869056169;554.851998791089
"2015-03-07 14:26:17";-550.14458711404;286.111111111111;218.744869056169;550.48582779151
"2015-03-07 14:26:29";-572.121165740359;286.111111111111;216.298320004786;546.29757260041
"2015-03-07 14:26:37";-549.686325143938;286.111111111111;218.79451992163;541.770973065795
"2015-03-07 14:26:44";-541.024087082364;286.111111111111;219.635083246644;539.19192529461
"2015-03-07 14:26:54";-564.350071105582;286.111111111111;217.1388833298;535.332177734284
"2015-03-07 14:26:57";-575.805066606445;286.111111111111;215.890783371378;531.412779271614
"2015-03-07 14:27:01";-564.694372259031;286.111111111111;217.08257908514;528.175690454781
"2015-03-07 14:27:04";-564.694372259031;286.111111111111;217.08257908514;524.981096427495
"2015-03-07 14:27:18";-587.1659638071;286.111111111111;214.637257950409;524.487570548426
"2015-03-07 14:27:26";-587.647773459459;286.111111111111;214.573550963517;543.910782613849
"2015-03-07 14:27:28";-598.882609795579;286.111111111111;213.325451005095;540.246331275663
"2015-03-07 14:27:30";-598.882609795579;286.111111111111;213.325451005095;539.196895418165
"2015-03-07 14:27:50";-576.959390850756;286.111111111111;215.70740273727;535.033124239293
"2015-03-07 14:28:07";-553.618354931846;286.111111111111;218.205411141629;531.328357800499
"2015-03-07 14:28:09";-565.35373634635;286.111111111111;216.957311183208;527.485014201717
"2015-03-07 14:28:21";-598.062107480331;286.111111111111;213.422337709612;524.778429355145
"2015-03-07 14:28:43";-576.81384140989;286.111111111111;215.733559177763;520.717585057531
"2015-03-07 14:28:45";-576.81384140989;286.111111111111;215.733559177763;517.189772646698
"2015-03-07 14:29:03";-599.254829785565;286.111111111111;213.277795349622;536.143752166855
"2015-03-07 14:29:12";-610.676222094657;286.111111111111;211.994856095441;532.512866588957
"2015-03-07 14:29:29";-573.942413224102;286.111111111111;216.11789652178;529.330863282464
"2015-03-07 14:29:39";-574.338336558026;286.111111111111;216.074164005487;525.772405723288
"2015-03-07 14:29:42";-585.01661340833;286.111111111111;214.877162039786;522.05359620724
"2015-03-07 14:29:45";-584.942249952763;286.111111111111;214.884527516214;518.652370099822
"2015-03-07 14:29:54";-585.251612892867;286.111111111111;214.853553057306;530.113305563469
"2015-03-07 14:30:14";-575.306072357695;286.111111111111;215.957697409465;526.482998336325
"2015-03-07 14:30:16";-586.191435574769;286.111111111111;214.753410026863;522.826673006685
"2015-03-07 14:30:19";-597.291504502886;286.111111111111;213.505310068441;519.429757436059
"2015-03-07 14:30:23";-619.093784748435;286.111111111111;211.009110151598;515.717456721426
"2015-03-07 14:30:25";-619.093784748435;286.111111111111;211.009110151598;512.360606928017
"2015-03-07 14:30:39";-629.723200695075;286.111111111111;209.767394940406;508.801584371175
"2015-03-07 14:30:56";-640.295214631137;286.111111111111;208.519294981984;542.256561866552
"2015-03-07 14:30:57";-650.740163953603;286.111111111111;207.271195023562;539.212396244351
"2015-03-07 14:31:17";-663.120361909417;286.111111111111;205.868400045266;583.544034900043
"2015-03-07 14:31:42";-664.853696450722;286.111111111111;205.724543083777;578.214939500709
"2015-03-07 14:31:44";-664.853696450722;286.111111111111;205.724543083777;572.740130853788
"2015-03-07 14:31:55";-643.926373377203;286.111111111111;208.194553528049;567.597266254074
"2015-03-07 14:32:09";-621.939011797546;286.111111111111;210.719704971124;562.286155270046
"2015-03-07 14:32:19";-621.939011797546;286.111111111111;210.719704971124;557.322874377421
"2015-03-07 14:32:59";-586.855495734657;286.111111111111;214.675903937479;555.645130547764
"2015-03-07 14:33:02";-586.781561045705;286.111111111111;214.684862906404;550.732017439679
"2015-03-07 14:33:15";-575.495370356731;286.111111111111;215.932962864825;545.931227318148
"2015-03-07 14:33:27";-564.988693472941;286.111111111111;217.030065966161;557.196909973329
"2015-03-07 14:33:51";-529.081989110758;286.111111111111;220.899834686415;552.254319921989
"2015-03-07 14:34:04";-492.484817641645;286.111111111111;224.717907456124;573.790471599111
"2015-03-07 14:34:34";-442.000702568501;286.111111111111;229.626219318425;570.793150780804
"2015-03-07 14:34:41";-467.620514114248;286.111111111111;227.160214444994;566.276133028954
"2015-03-07 14:34:51";-467.618745996598;286.111111111111;227.164888689651;561.654962873779
"2015-03-07 14:34:54";-467.618745996598;286.111111111111;227.164888689651;562.193393166895
"2015-03-07 14:35:09";-402.72228262407;286.111111111111;233.447261923473;564.564166491368
"2015-03-07 14:35:15";-416.084595590671;286.111111111111;232.237482980826;587.633074071042
"2015-03-07 14:35:25";-415.94679009272;286.111111111111;232.179741591419;582.511238652041
"2015-03-07 14:35:33";-402.550022513738;286.111111111111;233.399026315422;577.505691020013
"2015-03-07 14:35:36";-402.917550346248;286.111111111111;233.512770457118;572.462257617424
"2015-03-07 14:35:47";-402.913223419438;286.111111111111;233.511136984523;567.989516522668
"2015-03-07 14:35:55";-402.746289329111;286.111111111111;233.454574283485;563.240821784398
"2015-03-07 14:36:04";-375.511453706969;286.111111111111;235.90414810401;558.468357782541
"2015-03-07 14:36:07";-389.123980204642;286.111111111111;234.656048145588;554.185456566756
"2015-03-07 14:36:19";-415.891345008163;286.111111111111;232.159848228745;583.948000539562
"2015-03-07 14:36:35";-467.340895580763;286.111111111111;227.363431331645;579.219089996796
"2015-03-07 14:36:41";-467.176894328239;286.111111111111;227.424092867864;573.839180386372
"2015-03-07 14:37:18";-389.890127445983;286.111111111111;234.88200057582;575.570832619062
"2015-03-07 14:37:39";-376.617799572064;286.111111111111;236.184882476604;575.294051267777
"2015-03-07 14:38:24";-335.345050819394;286.111111111111;239.886665973726;570.463589414713
"2015-03-07 14:38:37";-321.880792838962;286.111111111111;241.233189668377;565.060039821622
"2015-03-07 14:38:39";-335.826657160616;286.111111111111;239.985089709955;559.512191281205
"2015-03-07 14:39:09";-389.940532412049;286.111111111111;234.906222251949;554.544616704461
"2015-03-07 14:39:11";-376.537628319395;286.111111111111;236.154322210371;554.914182906963
"2015-03-07 14:39:23";-403.22538969587;286.111111111111;233.694412609679;564.907485771252
"2015-03-07 14:39:47";-389.554575830998;286.111111111111;234.763405323011;560.179344829827
"2015-03-07 14:40:13";-402.962544004628;286.111111111111;233.530424526318;556.528787573299
"2015-03-07 14:40:17";-402.962544004628;286.111111111111;233.530424526318;551.807840222089
"2015-03-07 14:40:18";-403.033518928147;286.111111111111;233.561336864312;547.119583256241
"2015-03-07 14:40:49";-306.69170451717;286.111111111111;242.323392225868;553.803754283628
"2015-03-07 14:40:53";-321.25136860064;286.111111111111;241.124417364695;549.153566083556
"2015-03-07 14:41:08";-292.376961560269;286.111111111111;243.580238687548;544.591710884583
"2015-03-07 14:41:48";-273.470262500395;286.111111111111;244.444988614994;540.439435534217
"2015-03-07 14:42:44";-301.084326647123;286.111111111111;241.793077923035;535.910141231531
"2015-03-07 14:42:54";-330.299904598057;286.111111111111;239.296878006192;540.05288361213
"2015-03-07 14:44:08";-240.16877813021;286.111111111111;246.748698831662;535.283989604015
"2015-03-07 14:44:34";-224.678429008764;286.111111111111;247.996798790084;531.023586143399
"2015-03-07 14:45:12";-306.006559683398;286.111111111111;242.239755302742;526.996076102525
"2015-03-07 14:45:27";-317.992686369057;286.111111111111;240.738160601058;523.007079781734
"2015-03-07 14:45:50";-319.269642216753;286.111111111111;240.868463190392;519.074861166258
"2015-03-07 14:45:52";-333.523108798699;286.111111111111;239.62036323197;515.559257665635
"2015-03-07 14:46:28";-305.681219812044;286.111111111111;242.2029450231;512.091439501265
"2015-03-07 14:46:32";-306.25527202598;286.111111111111;242.26907183721;508.119627273344
"2015-03-07 14:46:38";-334.644263331788;286.111111111111;239.770656523159;504.793129169871
"2015-03-07 14:46:40";-348.689751562953;286.111111111111;238.535495229098;501.548815387824
"2015-03-07 14:47:47";-361.107120678652;286.111111111111;237.057804825492;497.986217702972
"2015-03-07 14:48:17";-320.265561718106;286.111111111111;240.985863107814;494.510289186973
"2015-03-07 14:48:26";-334.419424653821;286.111111111111;239.737763149392;489.941657827352
"2015-03-07 14:48:41";-349.72170803238;286.111111111111;238.767832684077;495.603447573021
"2015-03-07 14:48:52";-403.251411400952;286.111111111111;233.777964732912;507.635179613574
"2015-03-07 14:49:10";-441.807321579767;286.111111111111;230.033664857647;503.899981210944
"2015-03-07 14:49:12";-454.362458342875;286.111111111111;228.785564899225;499.798836814851
"2015-03-07 14:49:34";-416.294342974911;286.111111111111;232.453759364558;496.231489829102
"2015-03-07 14:49:56";-363.093855064324;286.111111111111;237.434914661161;492.427977444209
"2015-03-07 14:50:17";-346.022712315289;286.111111111111;238.182123860606;488.126847700679
"2015-03-07 14:50:57";-388.124815965622;286.111111111111;234.474837696499;483.71746463686
"2015-03-07 14:51:29";-359.838899665283;286.111111111111;236.900784829072;480.531574872699
"2015-03-07 14:51:43";-316.273390812031;286.111111111111;240.585910065389;477.406202918126
"2015-03-07 14:52:09";-315.85715860182;286.111111111111;240.551989331598;473.884305390234
"2015-03-07 14:52:15";-332.58439230632;286.111111111111;239.513944734429;490.165711289561
"2015-03-07 14:52:19";-346.773557762099;286.111111111111;238.265844776007;486.268470528324
"2015-03-07 14:52:37";-317.526542231008;286.111111111111;240.694675518739;482.863162759514
"2015-03-07 14:52:56";-331.75570403415;286.111111111111;239.429620989856;478.895686779678
"2015-03-07 14:53:02";-345.576430095254;286.111111111111;238.135874806534;475.136544317991
"2015-03-07 14:53:18";-363.580748253939;286.111111111111;237.797346197501;471.619769110401
"2015-03-07 14:53:33";-428.830480319448;286.111111111111;231.39823141209;468.701673186156
"2015-03-07 14:53:34";-428.830480319448;286.111111111111;231.39823141209;465.649052418273
"2015-03-07 14:53:49";-441.420240302951;286.111111111111;230.155364010881;495.36479897005
"2015-03-07 14:53:51";-441.420240302951;286.111111111111;230.155364010881;491.672727754375
"2015-03-07 14:53:58";-429.055536591287;286.111111111111;231.307716611921;488.050789556271
"2015-03-07 14:54:19";-441.006199149975;286.111111111111;230.251688074837;484.326691979103
"2015-03-07 14:54:33";-491.295160301306;286.111111111111;225.015825632903;481.281194195054
"2015-03-07 14:54:42";-503.290639001169;286.111111111111;223.767725674482;478.198569516573
"2015-03-07 14:54:54";-502.888588737034;286.111111111111;223.829117797353;475.060527614876
"2015-03-07 14:55:05";-537.888584247085;286.111111111111;220.084817922088;471.678165416893
"2015-03-07 14:55:33";-501.462942467957;286.111111111111;224.012956581632;468.322061984427
"2015-03-07 14:55:41";-513.130257761611;286.111111111111;222.764856623211;465.599576933491
