dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-18 13:32:58;440.318017;451.878164;468.168630;498.577625;679.304933
2015-03-18 13:33:08;445.296317;456.547188;473.025876;500.496412;654.729888
2015-03-18 13:33:30;447.897024;459.063942;475.881637;502.975200;646.545192
2015-03-18 13:33:51;445.875439;457.159605;473.880329;502.236314;656.660260
2015-03-18 13:33:52;446.048586;457.342718;474.135810;502.756379;657.237057
2015-03-18 13:35:04;438.144053;449.935379;466.495011;499.793904;696.255116
2015-03-18 13:35:08;437.205171;448.838745;464.566791;494.184486;684.836718
2015-03-18 13:35:59;442.258886;455.131855;477.833846;538.228911;783.886698
2015-03-18 13:36:02;442.987286;455.887664;478.943680;540.631165;786.544532
2015-03-18 13:36:14;443.151852;456.058441;479.194439;541.173681;787.144479
2015-03-18 13:36:29;440.531515;453.606969;477.049392;541.284447;801.626109
2015-03-18 13:36:35;439.601507;452.732504;476.251433;541.097758;806.131244
2015-03-18 13:36:41;441.472119;454.493126;477.865113;541.487440;797.101525
2015-03-18 13:36:43;441.472119;454.493126;477.865113;541.487440;797.101525
2015-03-18 13:37:21;446.856214;460.147025;486.749950;562.485205;825.027230
2015-03-18 13:37:29;444.899866;458.279387;485.047616;562.054859;833.967472
2015-03-18 13:37:32;445.872750;459.207368;485.889919;562.261936;829.507177
2015-03-18 13:37:44;444.255703;457.614838;484.055120;559.872110;831.562639
2015-03-18 13:37:47;445.892838;459.228125;485.920806;562.329521;829.581562
2015-03-18 13:37:50;445.384130;458.702495;485.138642;560.617587;827.696853
2015-03-18 13:38:22;443.313938;456.795909;483.923872;562.815740;844.070798
2015-03-18 13:38:37;446.209362;459.555215;486.407507;563.394284;830.753247
2015-03-18 13:38:54;448.770120;462.051847;489.036411;565.777155;823.881406
2015-03-18 13:39:11;450.044566;463.217421;489.702628;563.824266;812.098273
2015-03-18 13:39:30;453.873685;466.796446;492.409601;560.949833;784.214182
2015-03-18 13:39:49;463.002832;476.201565;504.957350;583.546448;798.715081
2015-03-18 13:39:57;465.110505;478.337211;507.513737;586.969991;797.293320
2015-03-18 13:40:14;465.247381;478.636243;508.968200;593.724858;814.867404
2015-03-18 13:40:19;467.574540;480.929752;511.220955;594.604050;805.567266
2015-03-18 13:40:27;469.960702;483.365644;514.186962;598.780348;804.903177
2015-03-18 13:40:30;469.709780;483.022915;513.193805;594.833582;795.419960
2015-03-18 13:41:00;469.848438;483.006428;512.193666;588.974685;778.546096
2015-03-18 13:41:19;470.091267;483.178747;511.964235;586.600455;770.657371
2015-03-18 13:42:04;459.815208;472.594831;498.366530;564.451497;762.406400
2015-03-18 13:42:11;460.694264;473.430852;499.100205;564.146645;756.837867
2015-03-18 13:42:13;462.758661;475.517902;501.606241;567.445007;755.162825
2015-03-18 13:42:26;460.174030;472.790226;497.749238;559.569615;746.570274
2015-03-18 13:42:59;461.948052;474.927382;502.155186;574.073875;778.101415
2015-03-18 13:43:03;461.948052;474.927382;502.155186;574.073875;778.101415
2015-03-18 13:43:20;462.864295;475.806313;502.933410;573.837120;772.638443
2015-03-18 13:43:28;461.526298;474.483575;501.522265;572.769400;776.680528
2015-03-18 13:43:36;459.287332;472.300145;499.360673;571.930551;786.067602
2015-03-18 13:43:44;460.233675;473.375431;501.399637;577.988162;797.768938
2015-03-18 13:43:46;461.353458;474.469308;502.472522;578.394025;793.110819
2015-03-18 13:43:56;458.849370;471.923827;499.310876;573.632394;793.021129
2015-03-18 13:44:16;462.064791;475.134327;502.933159;577.514411;787.017562
2015-03-18 13:44:37;454.240465;466.822365;490.594644;550.169735;751.971314
2015-03-18 13:44:45;457.510673;469.980784;493.776296;551.439270;737.677446
2015-03-18 13:44:59;457.370410;469.832865;493.567109;551.010667;737.208023
2015-03-18 13:49:51;436.506034;448.332391;464.575517;497.289223;698.586579
2015-03-18 13:49:57;436.506034;448.332391;464.575517;497.289223;698.586579
2015-03-18 13:50:02;435.328498;447.212995;463.345282;496.208476;702.467743
2015-03-18 13:50:09;438.141729;449.820676;465.964498;497.119251;688.110985
2015-03-18 13:50:20;438.949393;450.554499;466.647933;496.985545;682.764851
2015-03-18 13:50:29;440.808179;452.393458;468.897754;500.093993;680.992869
2015-03-18 13:50:35;441.793405;453.315824;469.848078;500.467257;676.137270
2015-03-18 13:50:38;441.793405;453.315824;469.848078;500.467257;676.137270
2015-03-18 13:50:53;439.833390;451.482632;467.965087;499.737202;685.830479
2015-03-18 13:51:02;438.869055;450.583365;467.050093;499.396893;690.650018
2015-03-18 13:51:05;439.833390;451.482632;467.965087;499.737202;685.830479
2015-03-18 13:51:07;436.007030;447.466401;462.265161;487.813272;672.526778
2015-03-18 13:51:12;436.007030;447.466401;462.265161;487.813272;672.526778
2015-03-18 13:51:22;436.393922;447.872352;462.841334;489.020521;673.876000
2015-03-18 13:51:37;433.611681;445.306145;460.241303;488.101487;688.314531
2015-03-18 13:51:52;435.456013;447.005350;461.956932;488.697624;678.706956
2015-03-18 13:51:59;434.528594;446.149942;461.090249;488.391278;683.519827
2015-03-18 13:52:04;435.456013;447.005350;461.956932;488.697624;678.706956
2015-03-18 13:52:06;436.393922;447.872352;462.841334;489.020521;673.876000
2015-03-18 13:52:09;436.393922;447.872352;462.841334;489.020521;673.876000
2015-03-18 13:52:51;438.946257;450.201371;465.120350;489.094931;658.167379
2015-03-18 13:53:18;441.797838;453.088169;468.845723;495.189735;659.620484
2015-03-18 13:53:32;439.825807;451.245111;466.926490;494.413180;669.397908
2015-03-18 13:53:43;439.825807;451.245111;466.926490;494.413180;669.397908
2015-03-18 13:54:00;442.671052;454.009244;470.137944;497.846131;662.575214
2015-03-18 13:54:08;442.671052;454.009244;470.137944;497.846131;662.575214
2015-03-18 13:54:18;444.811636;456.034689;472.310826;499.039724;653.112939
2015-03-18 13:54:26;451.229660;462.597139;480.784867;512.862534;657.481769
2015-03-18 13:54:28;452.311120;463.628736;481.885618;513.366063;652.512376
2015-03-18 13:54:35;454.504839;465.726043;484.139522;514.422122;642.521551
2015-03-18 13:54:37;455.617058;466.791715;485.292631;514.974627;637.500291
2015-03-18 13:54:50;443.763230;454.307880;468.416040;483.006700;607.726896
2015-03-18 13:54:55;443.763230;454.307880;468.416040;483.006700;607.726896
2015-03-18 13:54:57;444.800110;455.281450;469.482151;483.511195;602.675132
2015-03-18 13:55:21;436.303730;446.788110;458.845017;468.410213;608.051394
2015-03-18 13:55:26;437.277659;447.688298;459.821519;468.844633;603.037840
2015-03-18 13:55:37;436.303730;446.788110;458.845017;468.410213;608.051394
2015-03-18 13:55:41;435.340191;445.899425;457.886152;467.992401;613.047773
2015-03-18 13:55:53;446.731784;457.948045;474.652222;502.151120;651.116510
2015-03-18 13:56:02;447.778231;458.938035;475.706908;502.622366;646.154305
2015-03-18 13:56:07;447.373058;458.508618;475.110972;501.418729;644.820541
2015-03-18 13:56:13;447.575622;458.723298;475.408901;502.020519;645.487453
2015-03-18 13:56:19;448.916004;459.904997;476.423011;500.716784;632.970633
2015-03-18 13:56:21;449.986378;460.920687;477.522178;501.232773;627.953660
2015-03-18 13:56:27;450.210893;461.159380;477.850873;501.889002;628.679849
2015-03-18 13:56:30;451.293104;462.188365;478.969332;502.422385;623.646396
2015-03-18 13:56:42;451.293104;462.188365;478.969332;502.422385;623.646396
2015-03-18 13:56:46;449.893338;460.821775;477.385970;500.960803;627.652654
2015-03-18 13:56:58;451.650197;462.568420;479.491378;503.460257;624.793877
2015-03-18 13:57:20;446.221249;457.407564;473.900162;500.625845;649.425146
2015-03-18 13:57:24;445.855660;457.020560;473.361657;499.533291;648.213135
2015-03-18 13:57:39;447.181152;458.184910;474.350580;498.222459;635.759239
2015-03-18 13:57:58;445.101525;456.222325;472.250931;497.278735;645.710790
2015-03-18 13:58:04;445.101525;456.222325;472.250931;497.278735;645.710790
2015-03-18 13:58:10;447.181152;458.184910;474.350580;498.222459;635.759239
2015-03-18 13:58:16;448.716188;459.570447;475.662817;497.518455;623.840652
2015-03-18 13:58:22;448.716188;459.570447;475.662817;497.518455;623.840652
2015-03-18 13:58:36;448.817045;459.553657;475.350305;495.219622;615.673082
2015-03-18 13:58:48;448.817045;459.553657;475.350305;495.219622;615.673082
2015-03-18 13:58:55;449.892269;460.572927;476.466321;495.758429;610.615658
2015-03-18 13:59:04;450.977734;461.603549;477.599790;496.313641;605.541333
2015-03-18 13:59:06;452.073421;462.645502;478.750691;496.885242;600.450197
2015-03-18 13:59:17;450.977734;461.603549;477.599790;496.313641;605.541333
2015-03-18 13:59:30;448.817045;459.553657;475.350305;495.219622;615.673082
2015-03-18 13:59:37;447.495405;458.272976;473.876130;493.945839;619.880201
2015-03-18 13:59:56;445.460621;456.360117;471.824786;493.132269;630.110691
2015-03-18 14:00:21;443.871724;454.798967;469.962755;491.004050;633.259411
2015-03-18 14:01:02;447.478757;458.130032;473.394844;491.322043;611.351328
2015-03-18 14:01:59;446.161881;457.578584;474.800611;505.763515;665.986544
2015-03-18 14:02:09;448.474750;459.793593;477.220211;507.354497;656.880549
2015-03-18 14:02:12;449.661814;460.934700;478.477811;508.213689;652.343696
2015-03-18 14:02:14;450.732067;461.952599;479.565613;508.710015;647.369667
2015-03-18 14:02:15;451.812603;462.981888;480.670904;509.222705;642.378292
2015-03-18 14:02:45;450.100277;461.399573;479.122944;509.514258;653.781867
2015-03-18 14:02:57;452.003877;463.185117;480.951477;509.783840;642.998062
2015-03-18 14:03:16;452.224627;463.419671;481.275299;510.431364;643.713119
2015-03-18 14:03:24;451.141188;462.386834;480.166654;509.916813;648.703301
2015-03-18 14:03:43;449.047508;460.515114;478.561874;511.754293;667.201932
2015-03-18 14:03:50;449.606632;460.992378;478.888240;510.730344;660.615232
2015-03-18 14:03:54;449.086214;460.441171;478.121275;509.178508;658.898922
2015-03-18 14:03:59;449.086214;460.441171;478.121275;509.178508;658.898922
2015-03-18 14:04:18;448.033088;459.441833;477.064472;508.712685;663.836541
2015-03-18 14:04:36;448.386446;459.815673;477.586042;509.772419;665.009441
2015-03-18 14:04:48;451.434444;462.698108;480.597501;510.781645;649.658727
2015-03-18 14:04:54;454.647534;465.759287;483.874440;512.162999;634.401638
2015-03-18 14:04:59;455.744126;466.807682;485.009270;512.672340;629.299723
2015-03-18 14:05:45;451.414026;462.792655;481.056194;513.408888;658.085141
2015-03-18 14:05:50;450.692877;462.143040;480.489294;513.967702;664.193083
2015-03-18 14:06:08;446.040456;456.975032;472.675924;494.848342;632.015983
2015-03-18 14:06:39;442.598274;453.814524;469.534562;494.994031;654.028213
2015-03-18 14:06:47;447.150878;458.508584;475.762423;506.065799;660.905328
2015-03-18 14:06:49;448.351090;459.662636;477.037993;506.985524;656.472121
2015-03-18 14:07:00;448.351090;459.662636;477.037993;506.985524;656.472121
2015-03-18 14:07:16;448.924280;460.719021;479.916718;519.568603;691.999580
2015-03-18 14:07:31;451.837358;463.578127;483.193545;522.860767;684.889748
2015-03-18 14:07:42;455.140659;466.856733;487.047859;527.199419;678.779706
2015-03-18 14:08:05;462.809069;474.782657;497.324005;544.202877;686.389686
2015-03-18 14:08:25;458.744525;470.989115;493.955793;546.454961;716.216534
2015-03-18 14:08:58;461.357409;473.850840;498.385807;557.241433;733.384649
2015-03-18 14:09:00;461.357409;473.850840;498.385807;557.241433;733.384649
2015-03-18 14:09:01;462.500589;474.963766;499.530007;557.737010;728.552020
2015-03-18 14:10:02;460.753090;473.838909;501.568196;576.516946;791.066859
2015-03-18 14:10:09;461.965496;475.192014;504.013343;583.430795;803.692210
2015-03-18 14:10:10;463.098649;476.302215;505.101720;583.845570;799.040154
2015-03-18 14:10:17;466.560208;479.701482;508.471801;585.186028;784.970762
2015-03-18 14:10:23;467.652316;480.685800;508.912956;582.317004;771.331899
2015-03-18 14:10:41;467.439944;480.285458;507.433790;575.554861;753.329315
2015-03-18 14:10:46;468.469423;481.375181;508.965974;578.647010;756.685796
2015-03-18 14:10:50;469.664321;482.551300;510.169993;579.176306;751.875603
2015-03-18 14:10:55;468.469423;481.375181;508.965974;578.647010;756.685796
2015-03-18 14:11:09;468.530088;481.778631;511.424902;591.222572;791.512586
2015-03-18 14:11:18;472.128367;485.334210;515.002899;592.735954;777.294537
2015-03-18 14:11:21;473.348283;486.542077;516.230322;593.272299;772.518119
2015-03-18 14:11:57;460.410095;473.309174;499.847377;569.315045;772.915088
2015-03-18 14:12:18;455.206023;467.837055;492.042157;553.171859;755.263798
2015-03-18 14:12:30;453.063068;465.770859;489.991775;552.396741;764.693841
2015-03-18 14:12:34;454.129345;466.798207;491.008179;552.776201;759.988145
2015-03-18 14:12:34;454.129345;466.798207;491.008179;552.776201;759.988145
2015-03-18 14:12:39;454.129345;466.798207;491.008179;552.776201;759.988145
2015-03-18 14:12:42;454.129345;466.798207;491.008179;552.776201;759.988145
2015-03-18 14:12:44;454.129345;466.798207;491.008179;552.776201;759.988145
2015-03-18 14:12:47;454.129345;466.798207;491.008179;552.776201;759.988145
2015-03-18 14:13:08;456.604046;469.024736;492.424236;548.668122;734.641267
2015-03-18 14:13:11;454.162903;466.451304;488.784655;541.197713;726.443324
2015-03-18 14:13:26;456.738352;468.968878;491.520252;543.283440;718.107480
2015-03-18 14:13:30;456.738352;468.968878;491.520252;543.283440;718.107480
2015-03-18 14:13:52;455.733955;468.008568;490.573527;543.114231;723.252803
2015-03-18 14:13:59;455.126841;467.367921;489.670003;541.265780;721.223605
2015-03-18 14:14:01;455.126841;467.367921;489.670003;541.265780;721.223605
2015-03-18 14:14:04;455.126841;467.367921;489.670003;541.265780;721.223605
2015-03-18 14:14:24;459.627260;472.118552;496.369610;554.949274;736.217553
2015-03-18 14:14:37;459.543235;471.932944;495.688736;551.764593;727.398042
2015-03-18 14:14:38;460.673153;473.029666;496.817595;552.251523;722.559687
2015-03-18 14:14:39;461.813349;474.137764;497.963903;552.754606;717.703272
2015-03-18 14:14:45;464.124497;476.388009;500.308781;553.809187;707.936597
2015-03-18 14:14:51;464.124497;476.388009;500.308781;553.809187;707.936597
2015-03-18 14:14:54;454.318307;465.873364;485.331403;522.006930;667.567275
2015-03-18 14:15:34;443.735029;455.131733;471.712708;501.080624;666.169682
2015-03-18 14:15:50;443.163741;454.644600;471.371583;502.002092;672.536215
2015-03-18 14:16:01;437.601028;448.415316;461.679568;477.311233;628.907586
2015-03-18 14:16:19;438.662005;449.410397;462.771975;477.980476;624.220533
2015-03-18 14:16:23;439.649837;450.328764;463.758917;478.413944;619.234123
2015-03-18 14:16:32;441.611008;452.151569;465.718844;479.195924;609.059638
2015-03-18 14:16:35;442.542159;453.011107;466.630351;479.422112;603.735684
2015-03-18 14:16:40;444.816973;455.169923;469.063451;481.040768;594.280425
2015-03-18 14:16:49;445.966508;456.263256;470.300814;481.860392;589.510775
2015-03-18 14:16:51;447.027729;457.263065;471.411939;482.410220;584.405981
2015-03-18 14:17:24;449.383332;459.513049;473.980087;484.134776;574.784997
2015-03-18 14:17:28;448.300289;458.488886;472.832493;483.551179;579.922426
2015-03-18 14:17:36;446.089552;456.394334;470.479962;482.215792;589.905792
2015-03-18 14:17:38;447.151622;457.395180;471.592066;482.766156;584.801334
2015-03-18 14:17:50;447.151622;457.395180;471.592066;482.766156;584.801334
2015-03-18 14:18:01;446.103247;456.408922;470.499901;482.255345;589.949751
2015-03-18 14:18:30;439.445942;450.239269;463.925399;480.334318;626.848567
2015-03-18 14:18:33;440.175206;451.010435;464.998515;482.522874;629.290354
2015-03-18 14:18:37;440.463073;451.314869;465.422148;483.386478;630.253430
2015-03-18 14:18:39;441.464036;452.249280;466.424266;483.828409;625.272424
2015-03-18 14:18:41;441.464036;452.249280;466.424266;483.828409;625.272424
2015-03-18 14:18:42;442.475355;453.195158;467.443972;484.286858;620.274143
2015-03-18 14:19:55;434.586687;445.856623;459.647443;480.805556;659.462030
2015-03-18 14:19:57;436.005474;447.226778;461.256507;482.633275;656.247947
2015-03-18 14:19:58;436.957365;448.107230;462.173849;482.994409;651.355856
2015-03-18 14:20:02;436.906929;448.054135;462.099142;482.839593;651.182828
2015-03-18 14:20:08;438.115167;449.205256;463.397936;483.968536;647.112128
2015-03-18 14:20:09;439.089378;450.110568;464.352296;484.363727;642.185316
2015-03-18 14:20:12;440.073995;451.027393;465.324293;484.775455;637.240960
2015-03-18 14:20:14;441.978413;452.917664;467.652489;487.929736;635.315791
2015-03-18 14:20:16;442.261032;453.216640;468.068520;488.776563;636.258593
2015-03-18 14:20:44;443.776865;454.698494;469.823319;490.721558;632.945309
2015-03-18 14:20:45;444.804868;455.664760;470.862303;491.190730;627.953871
2015-03-18 14:20:48;445.843195;456.642459;471.918832;491.676369;622.945199
2015-03-18 14:20:54;444.804868;455.664760;470.862303;491.190730;627.953871
2015-03-18 14:21:14;441.993585;453.176055;468.641291;493.163968;651.992170
2015-03-18 14:21:28;440.154465;451.473896;466.910747;492.796553;662.294104
2015-03-18 14:21:39;440.181010;451.618872;467.453846;495.506750;670.616207
2015-03-18 14:21:48;440.097219;451.530702;467.329442;495.248808;670.328883
2015-03-18 14:21:50;440.281991;451.725134;467.603774;495.817590;670.962425
2015-03-18 14:22:05;440.226240;451.666467;467.520998;495.645978;670.771286
2015-03-18 14:22:29;440.407226;451.856920;467.789714;496.203053;671.391712
2015-03-18 14:22:37;440.718319;452.184301;468.251623;497.160425;672.457705
2015-03-18 14:22:49;437.728538;449.387444;465.347832;495.824756;686.667114
2015-03-18 14:22:57;439.120772;451.067882;468.492731;505.570838;707.819824
2015-03-18 14:23:00;439.120772;451.067882;468.492731;505.570838;707.819824
2015-03-18 14:23:14;441.602744;453.340813;470.601976;505.239188;691.952293
2015-03-18 14:24:06;444.390387;456.160800;474.228065;511.159121;693.285684
2015-03-18 14:24:08;445.402761;457.116320;475.209803;511.550177;688.441736
2015-03-18 14:24:28;448.198122;459.730417;477.810960;511.905293;672.788535
2015-03-18 14:24:36;449.749526;461.257973;479.598272;513.857984;669.527725
2015-03-18 14:24:43;449.749526;461.257973;479.598272;513.857984;669.527725
2015-03-18 14:24:49;449.749526;461.257973;479.598272;513.857984;669.527725
2015-03-18 14:24:51;450.815114;462.272538;480.669480;514.331862;664.595322
2015-03-18 14:24:55;450.815114;462.272538;480.669480;514.331862;664.595322
2015-03-18 14:25:01;448.874327;460.445176;478.810866;513.942987;675.042428
2015-03-18 14:25:03;448.874327;460.445176;478.810866;513.942987;675.042428
2015-03-18 14:25:06;449.930907;461.449921;479.866067;514.401358;670.128223
2015-03-18 14:25:13;446.858742;458.428465;476.337567;510.562725;676.686326
2015-03-18 14:25:18;444.375763;455.922135;473.168843;505.704104;676.646818
2015-03-18 14:25:23;446.339713;457.766481;475.063477;506.300241;666.581480
2015-03-18 14:25:25;445.959613;457.364876;474.501635;505.152958;665.309651
2015-03-18 14:25:39;447.835238;459.346878;477.274408;510.811380;671.577975
2015-03-18 14:25:41;448.884216;460.342335;478.320820;511.264824;666.660570
2015-03-18 14:25:58;447.835238;459.346878;477.274408;510.811380;671.577975
2015-03-18 14:26:14;449.518014;460.898513;478.757635;510.466131;660.323073
2015-03-18 14:26:26;449.297203;460.664636;478.432212;509.807721;659.594921
2015-03-18 14:26:46;452.716445;464.174016;482.973165;517.266659;662.342657
2015-03-18 14:26:48;453.808514;465.218579;484.086175;517.777007;657.377661
2015-03-18 14:27:11;453.317946;464.697682;483.365183;516.332378;655.784949
2015-03-18 14:27:17;455.391338;466.669218;485.438360;517.005506;645.368172
2015-03-18 14:27:38;455.391338;466.669218;485.438360;517.005506;645.368172
2015-03-18 14:27:42;456.509735;467.742442;486.598602;517.561947;640.349430
2015-03-18 14:27:59;455.889854;466.841999;484.760022;510.439560;621.142112
2015-03-18 14:28:01;455.614408;466.548156;484.358368;509.648528;620.270225
2015-03-18 14:28:17;454.874355;465.880661;483.739022;510.162129;626.532776
2015-03-18 14:28:21;455.994170;466.953285;484.912140;510.739104;621.472219
2015-03-18 14:28:49;452.812569;463.683638;480.728598;504.206506;619.959711
2015-03-18 14:28:53;454.272858;465.117171;482.402374;505.794015;616.018787
2015-03-18 14:29:01;455.753677;466.573813;484.107153;507.416381;612.079628
2015-03-18 14:29:06;457.211858;468.007446;485.780151;508.950682;608.006886
2015-03-18 14:29:16;456.319238;467.177675;484.930578;509.032770;613.861371
2015-03-18 14:29:24;455.517202;466.321338;483.762882;506.740377;611.334215
2015-03-18 14:29:41;454.398098;465.250749;482.584958;506.153981;616.416029
2015-03-18 14:29:42;454.398098;465.250749;482.584958;506.153981;616.416029
2015-03-18 14:29:58;451.806468;462.734745;479.719845;503.914380;625.295846
2015-03-18 14:30:07;457.935712;469.261408;488.685156;521.692098;644.892943
2015-03-18 14:30:09;459.074162;470.357983;489.874165;522.271080;639.861064
2015-03-18 14:30:11;460.755004;472.033982;491.857179;524.390541;636.485361
2015-03-18 14:30:15;461.013357;472.309791;492.234207;525.130279;637.297146
2015-03-18 14:30:17;463.600456;474.956227;495.538027;529.796103;636.672940
2015-03-18 14:30:37;456.101576;467.424953;486.479080;519.074227;647.646093
2015-03-18 14:30:41;455.673380;466.969317;485.851625;517.827121;646.273043
2015-03-18 14:30:45;456.793741;468.044943;487.014136;518.384814;641.255101
2015-03-18 14:30:50;456.123368;467.330935;486.033333;516.442279;639.116731
2015-03-18 14:30:57;456.123368;467.330935;486.033333;516.442279;639.116731
2015-03-18 14:31:04;454.641198;465.871112;484.339295;514.819584;642.959657
2015-03-18 14:31:05;454.641198;465.871112;484.339295;514.819584;642.959657
2015-03-18 14:31:15;454.360040;465.571999;483.927390;514.000024;642.056232
2015-03-18 14:31:30;453.855538;465.152817;483.668051;515.212530;648.988598
2015-03-18 14:31:43;452.226350;463.538744;481.761057;513.116227;652.236612
2015-03-18 14:31:46;453.317482;464.580984;482.878588;513.635709;647.249596
2015-03-18 14:31:58;450.249404;461.321219;478.378216;504.634268;637.306431
2015-03-18 14:32:02;449.956862;461.010481;477.949218;503.775073;636.355930
2015-03-18 14:32:07;450.263584;461.336281;478.399011;504.675912;637.352494
2015-03-18 14:32:19;447.357897;458.610945;475.574620;504.020985;653.188910
2015-03-18 14:32:26;445.973900;457.263733;474.025609;502.532060;656.988279
2015-03-18 14:32:51;444.946108;456.294160;473.003692;502.092348;661.914584
2015-03-18 14:33:19;442.791355;454.589457;472.373791;508.931147;696.054233
2015-03-18 14:33:41;442.104574;453.977556;471.880896;509.513460;701.905537
2015-03-18 14:33:47;442.713573;454.507738;472.257835;508.689648;695.786063
2015-03-18 14:33:59;442.604955;454.393624;472.095911;508.352387;695.411519
2015-03-18 14:34:44;442.915439;455.143667;474.735914;520.344424;729.333856
2015-03-18 14:34:53;444.441472;456.638930;476.468782;522.369494;726.474232
2015-03-18 14:34:58;446.183143;458.259258;477.973911;522.230171;716.003049
2015-03-18 14:35:04;440.650612;452.561446;470.243896;507.680032;705.035995
2015-03-18 14:35:10;439.708698;451.683167;469.373742;507.430564;709.889903
2015-03-18 14:35:15;439.923190;451.907660;469.695181;508.108828;710.644581
2015-03-18 14:35:32;442.205144;454.190773;472.569645;512.563082;710.462076
2015-03-18 14:35:36;443.493222;455.434978;473.954976;513.847634;706.716675
2015-03-18 14:35:49;453.666365;466.312251;490.312866;551.328270;758.399558
2015-03-18 14:35:52;454.613373;467.306304;491.735154;554.289410;761.647575
2015-03-18 14:36:07;455.055966;467.770949;492.399944;555.672591;763.163718
2015-03-18 14:36:15;457.272267;470.009074;495.140455;559.588929;762.291091
2015-03-18 14:36:18;457.272267;470.009074;495.140455;559.588929;762.291091
2015-03-18 14:36:30;458.846733;471.575154;496.916389;561.465991;759.145344
2015-03-18 14:36:59;456.197941;469.058342;494.709390;562.246803;775.488255
2015-03-18 14:37:07;455.913486;468.846557;494.882332;564.378872;782.912902
2015-03-18 14:37:15;459.528516;472.635940;500.335580;575.769942;795.351888
2015-03-18 14:37:22;460.642847;473.723160;501.402147;576.172170;790.691300
2015-03-18 14:37:40;462.241341;475.319937;503.198626;578.063109;787.614691
2015-03-18 14:37:57;461.915221;475.059238;503.318768;580.149626;795.021402
2015-03-18 14:38:02;460.878488;473.887310;501.149569;573.825630;783.000506
2015-03-18 14:38:11;461.227516;474.169190;501.073908;571.845026;775.673309
2015-03-18 14:38:25;462.470695;475.303820;501.756070;569.586265;762.769441
2015-03-18 14:38:34;463.459479;476.257721;502.652312;569.577938;757.486370
2015-03-18 14:38:40;463.459479;476.257721;502.652312;569.577938;757.486370
2015-03-18 14:38:57;464.060256;476.980272;504.133139;574.447821;768.062164
2015-03-18 14:39:01;466.213905;479.166320;506.764726;577.950880;766.592717
2015-03-18 14:39:03;467.389062;480.320680;507.934830;578.448649;761.819558
2015-03-18 14:39:06;468.574479;481.486395;509.122343;578.962436;757.028007
2015-03-18 14:39:11;469.638989;482.613414;510.706927;582.157335;760.492332
2015-03-18 14:39:28;471.013234;483.891292;511.604724;580.148507;747.509776
2015-03-18 14:39:43;471.257621;483.965424;510.850588;574.828898;730.802053
2015-03-18 14:39:47;472.478866;485.169057;512.107281;575.412821;725.913312
2015-03-18 14:39:50;473.710262;486.383932;513.381268;576.012728;721.006717
2015-03-18 14:39:58;474.781392;487.619335;515.507268;582.141004;733.197174
2015-03-18 14:40:02;475.835048;488.740885;517.063511;585.216725;736.521993
2015-03-18 14:40:13;475.295519;488.166569;516.266601;583.642036;734.820158
2015-03-18 14:40:14;476.546523;489.405417;517.563242;584.254548;729.921881
2015-03-18 14:40:21;485.469500;498.832063;530.166007;606.960300;748.764471
2015-03-18 14:40:23;485.469500;498.832063;530.166007;606.960300;748.764471
2015-03-18 14:40:26;486.792908;500.157137;531.557399;607.638012;743.852676
2015-03-18 14:40:29;486.600758;499.951769;531.274552;607.088436;743.263488
2015-03-18 14:40:36;487.932884;501.286356;532.681567;607.781085;738.333360
2015-03-18 14:40:41;486.314394;499.555073;530.302870;603.173724;733.392958
2015-03-18 14:40:46;487.645684;500.887491;531.714483;603.875245;728.440597
2015-03-18 14:41:17;475.489856;488.085824;514.932283;575.206800;708.918107
2015-03-18 14:41:20;475.489856;488.085824;514.932283;575.206800;708.918107
2015-03-18 14:41:23;478.013631;490.582035;517.589708;576.512095;698.977261
2015-03-18 14:41:25;478.660613;491.172645;518.022358;575.403135;692.050965
2015-03-18 14:41:27;479.100249;491.643139;518.665660;576.649221;693.397798
2015-03-18 14:41:30;479.100249;491.643139;518.665660;576.649221;693.397798
2015-03-18 14:41:34;479.840853;492.333594;519.239316;575.803719;686.722847
2015-03-18 14:41:36;481.349217;493.846513;520.938005;577.115732;682.344842
2015-03-18 14:41:38;482.652734;495.140384;522.339900;577.837795;677.295145
2015-03-18 14:41:45;483.966206;496.445300;523.758871;578.575728;672.228396
2015-03-18 14:41:47;485.289610;497.761237;525.194892;579.329515;667.144684
2015-03-18 14:41:50;486.622922;499.088170;526.647935;580.099139;662.044098
2015-03-18 14:42:03;486.802454;499.281359;526.908503;580.592817;662.575817
2015-03-18 14:42:06;488.580451;501.087731;529.008461;582.565427;658.735731
2015-03-18 14:42:12;491.780385;504.319673;532.696930;585.478589;649.840316
2015-03-18 14:42:20;487.991311;500.232264;527.219490;575.206130;638.787976
2015-03-18 14:42:23;487.991311;500.232264;527.219490;575.206130;638.787976
2015-03-18 14:42:32;492.009154;504.343791;532.108171;580.349483;632.170465
2015-03-18 14:42:48;490.778968;503.014716;530.334586;577.044196;628.615021
2015-03-18 14:42:53;492.039159;504.261979;531.703732;577.588886;623.075810
2015-03-18 14:42:55;493.424139;505.644356;533.255552;578.458497;617.853150
2015-03-18 14:43:07;495.931820;508.242869;536.422887;582.292659;615.781337
2015-03-18 14:43:32;505.533405;518.309177;548.898241;598.989637;614.881739
2015-03-18 14:43:41;507.812569;520.669966;551.733409;602.056689;611.829601
