"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-30 12:28:40";293.766111859588;373.947511308764;323.480392156863
"2015-03-30 12:28:42";292.531250200077;377.573904396851;331.178823529412
"2015-03-30 12:28:44";289.829799076911;377.879597264972;335.112549019608
"2015-03-30 12:29:11";305.327774190135;377.846789888657;370.133333333333
"2015-03-30 12:29:17";302.342243129104;382.432228703253;397.366274509804
"2015-03-30 12:29:28";512.45931911238;541.80349199832;543.256470588235
"2015-03-30 12:29:34";299.480331050409;381.729646404474;324.337647058824
"2015-03-30 12:29:43";305.781987307173;376.758746874589;363.941960784314
"2015-03-30 12:29:51";307.218023592151;376.218549020584;378.660392156863
"2015-03-30 12:29:54";299.504288207704;380.393749850015;403.338823529412
"2015-03-30 12:30:08";286.249711651414;381.069451191749;328.718431372549
"2015-03-30 12:30:28";289.321292680449;381.883476143789;354.839607843137
"2015-03-30 12:30:45";289.177313003115;381.182086576034;344.739215686275
"2015-03-30 12:30:47";294.361228954146;384.522561334471;396.792156862745
"2015-03-30 12:31:24";290.657086474165;377.262965813415;333.607058823529
"2015-03-30 12:31:28";296.383560378884;375.921343574094;363.840392156863
"2015-03-30 12:31:45";295.331022948302;369.045193756511;382.032549019608
"2015-03-30 12:32:20";372.854395420756;473.540531460002;385.500392156863
"2015-03-30 12:32:23";297.441372277745;361.323700394716;335.92431372549
"2015-03-30 12:32:26";297.334394500275;360.717276094276;336.345882352941
"2015-03-30 12:32:30";305.813561236948;355.104472065189;408.778039215686
"2015-03-30 12:32:33";413.133384547266;459.036242805306;511.803137254902
"2015-03-30 12:32:52";421.12945053576;486.745100247062;430.65137254902
"2015-03-30 12:33:03";296.845631352201;357.226093907116;328.82431372549
"2015-03-30 12:33:06";296.592045246448;357.802274689155;332.37568627451
"2015-03-30 12:33:27";298.413273529231;357.544098041936;389.081568627451
"2015-03-30 12:33:42";298.93559645264;356.760335110463;382.795294117647
"2015-03-30 12:33:46";298.34232781359;356.993315772202;378.890196078431
"2015-03-30 12:33:54";298.151687131412;356.756430179578;364.981960784314
"2015-03-30 12:34:30";307.318484892063;353.965671591517;358.989019607843
"2015-03-30 12:34:36";477.005113539271;506.498938245216;502.378823529412
"2015-03-30 12:34:40";307.776804737734;354.328618092291;366.689803921569
"2015-03-30 12:34:45";307.003048921813;353.743333498161;347.707058823529
"2015-03-30 12:34:47";345.479433043884;399.443578358127;432.136862745098
"2015-03-30 12:35:15";303.972614324118;355.079034203227;410.161960784314
"2015-03-30 12:35:19";304.538552928354;355.658083995081;408.027058823529
"2015-03-30 12:35:30";305.592854697524;354.687426555832;386.8
"2015-03-30 12:35:45";305.010791390594;356.849157531927;391.839215686275
"2015-03-30 12:35:48";304.935476685529;355.127403751497;417.680784313725
"2015-03-30 12:36:03";302.663426428999;358.508183997562;374.512941176471
"2015-03-30 12:36:06";305.188347335321;356.075067620918;402.763921568627
"2015-03-30 12:36:08";329.85861497558;396.320197024581;457.657647058823
"2015-03-30 12:36:11";305.764650897962;355.916403498751;402.830196078431
"2015-03-30 12:36:16";305.173539001397;356.289911396962;402.774117647059
"2015-03-30 12:36:57";301.909634503558;359.047938422319;370.081568627451
"2015-03-30 12:37:08";299.795357943913;360.321114761219;381.578431372549
"2015-03-30 12:37:25";298.676431219668;361.951566613831;375.408235294118
"2015-03-30 12:37:27";296.730745277631;358.76851254806;340.144705882353
"2015-03-30 12:37:54";298.485563453323;361.638854883023;377.423137254902
"2015-03-30 12:37:56";302.143055458797;366.60897006316;370.947058823529
"2015-03-30 12:37:57";299.895556367623;363.743380851563;367.721568627451
"2015-03-30 12:38:00";329.935300952284;397.303262879835;391.469019607843
"2015-03-30 12:38:08";344.683050329926;401.553709478164;340.307058823529
"2015-03-30 12:38:55";327.631348921281;396.253776944597;496.916470588235
"2015-03-30 12:38:57";299.993196333225;363.549670255701;461.676862745098
"2015-03-30 12:39:18";297.815609992699;366.45159183544;428.819215686275
"2015-03-30 12:39:20";295.158063670739;369.141504998685;380.67568627451
"2015-03-30 12:39:26";297.948808887344;365.846418665932;430.12431372549
"2015-03-30 12:39:32";298.9991700016;366.005565619621;443.807058823529
"2015-03-30 12:39:34";297.677042440775;366.104924563414;423.422352941176
"2015-03-30 12:39:37";297.412915792985;366.323113542115;419.158823529412
"2015-03-30 12:39:44";297.020787319666;366.186864040061;421.201176470588
"2015-03-30 12:40:16";299.167638431423;363.597497142999;365.82431372549
"2015-03-30 12:40:19";296.554979598639;358.219858806172;318.701568627451
"2015-03-30 12:40:23";299.625303608005;362.811113222502;371.373333333333
"2015-03-30 12:40:42";298.937040224413;363.835581652387;354.658039215686
"2015-03-30 12:40:46";299.601810011421;364.805903878658;357.087843137255
"2015-03-30 12:40:48";297.207399162845;367.624426031178;357.446274509804
"2015-03-30 12:41:07";299.64396541146;366.924690018378;359.096862745098
"2015-03-30 12:41:17";296.884256423951;358.333118853059;345.758039215686
"2015-03-30 12:41:23";298.392425419011;362.363914414479;361.325882352941
"2015-03-30 12:41:27";299.521677489639;363.361968074673;369.795294117647
"2015-03-30 12:41:30";299.206571262333;362.900391713064;373.448235294118
"2015-03-30 12:41:40";298.88004792799;360.698416389936;393.03137254902
"2015-03-30 12:41:50";299.297646737394;361.96119905796;382.052549019608
"2015-03-30 12:41:59";299.170273827036;362.69956546379;369.309411764706
"2015-03-30 12:42:25";303.157820573852;359.259505645491;353.956078431373
"2015-03-30 12:42:43";394.297912186051;434.350666423273;448.308235294118
"2015-03-30 12:42:45";314.273821657802;381.782657742251;428.398431372549
"2015-03-30 12:43:12";303.139642453407;354.459181668828;420.557254901961
"2015-03-30 12:43:16";305.309370565446;355.57287099;410.654901960784
"2015-03-30 12:43:18";304.923390964179;358.344530483996;355.486274509804
"2015-03-30 12:43:33";304.22193823492;354.587507003168;349.307450980392
"2015-03-30 12:43:36";304.199479790648;354.419988016042;355.058823529412
"2015-03-30 12:43:38";304.107712389184;355.694192545795;347.306274509804
"2015-03-30 12:43:46";304.207931209756;355.211797313628;346.883137254902
"2015-03-30 12:43:54";304.207931209756;355.211797313628;346.883137254902
"2015-03-30 12:43:56";304.19391588902;355.305833063485;345.551764705882
"2015-03-30 12:44:02";304.133762807066;355.595265808433;344.718823529412
"2015-03-30 12:44:32";301.748909079564;357.305567633072;389.185098039216
"2015-03-30 12:44:38";301.072234049085;355.575263117022;404.050196078431
"2015-03-30 12:44:44";301.688445088907;355.569386319184;409.527843137255
"2015-03-30 12:44:46";302.443868167991;356.472227554174;404.42862745098
"2015-03-30 12:44:53";323.609474556457;396.847854846773;372.87137254902
"2015-03-30 12:45:02";305.333966873068;355.127747893385;414.314509803922
"2015-03-30 12:45:09";304.984586696679;354.830837306209;399.685098039216
"2015-03-30 12:45:18";306.528788828671;354.514114511737;364.978039215686
"2015-03-30 12:45:22";304.472056064399;353.786038101388;339.539607843137
"2015-03-30 12:45:38";300.560232919414;357.306438160733;375.774509803922
"2015-03-30 12:45:41";300.133467573993;357.526807843342;375.459607843137
"2015-03-30 12:45:49";305.482472806311;356.423207192255;406.206274509804
"2015-03-30 12:45:50";305.389665288815;357.700394478113;368.441568627451
"2015-03-30 12:46:02";305.245383648317;358.164282703228;359.564705882353
"2015-03-30 12:46:07";304.946779363351;357.909162633261;360.617254901961
"2015-03-30 12:46:22";304.233480897242;358.817640348552;350.459607843137
"2015-03-30 12:46:33";305.301204364698;355.077498024595;414.353725490196
"2015-03-30 12:46:37";329.697428325764;397.057279848145;446.918823529412
"2015-03-30 12:46:46";304.139304003814;355.954627183807;401.810196078431
"2015-03-30 12:46:48";303.720087586573;357.122370615729;378.97568627451
"2015-03-30 12:47:06";310.322360918457;366.235920326323;341.107450980392
"2015-03-30 12:47:11";305.809341968257;357.017712308246;384.249411764706
"2015-03-30 12:47:27";304.730242625579;357.637397393477;367.579607843137
"2015-03-30 12:47:56";301.439827283958;355.777007316069;402.41568627451
"2015-03-30 12:47:59";592.210351409296;641.554095067977;605.394901960784
"2015-03-30 12:48:03";301.236703941855;357.620335883369;400.090588235294
"2015-03-30 12:48:29";302.013922739079;359.590988977904;358.532549019608
"2015-03-30 12:48:34";302.005945376773;359.795382854039;355.432156862745
"2015-03-30 12:48:58";304.060074239977;358.962651097821;351.556078431373
"2015-03-30 12:49:01";304.791027983296;358.471073673428;353.207843137255
"2015-03-30 12:49:02";305.751019521826;357.353072380846;375.482352941176
"2015-03-30 12:49:11";306.982831495091;356.598264370362;376.378823529412
"2015-03-30 12:49:19";318.801918234725;391.550014077264;383.031764705882
"2015-03-30 12:49:21";306.829858646405;356.801967608963;374.229019607843
"2015-03-30 12:49:35";300.678027636793;353.851370656544;331.814117647059
"2015-03-30 12:49:39";300.522187027265;355.805699000867;325.146274509804
"2015-03-30 12:50:04";306.131003464053;358.776727731131;336.818039215686
"2015-03-30 12:50:43";307.029394547632;354.764761989806;373.726666666667
"2015-03-30 12:51:01";305.623729630884;353.013334871927;398.42862745098
"2015-03-30 12:51:55";307.26979088327;354.153300687757;391.462745098039
"2015-03-30 12:52:04";325.749582499462;394.622972610923;351.481568627451
"2015-03-30 12:52:24";304.283370423856;354.187657406148;378.716862745098
"2015-03-30 12:52:45";306.814459142272;355.457882423412;386.943529411765
"2015-03-30 12:52:56";306.899507940484;355.646239998154;390.696470588235
"2015-03-30 12:53:01";306.24709563659;354.764653068388;385.38
"2015-03-30 12:53:14";306.544437278295;355.059923123401;383.205882352941
"2015-03-30 12:53:18";419.795149925635;464.421340735418;532.784705882353
"2015-03-30 12:53:20";306.451209587033;354.956824596441;383.814509803922
"2015-03-30 12:53:33";307.112467940625;355.206455581323;366.48862745098
"2015-03-30 12:53:45";299.716189377514;356.659567294555;378.435294117647
"2015-03-30 12:53:49";300.312307944676;357.540522518444;379.071764705882
"2015-03-30 12:53:51";298.843164528527;356.851228570867;377.530196078431
"2015-03-30 12:54:03";299.163479562691;359.778391973518;392.86431372549
"2015-03-30 12:54:27";297.976256187869;358.932507750624;388.652941176471
"2015-03-30 12:54:38";297.419944746317;361.244907252585;336.819215686275
"2015-03-30 12:54:54";302.627449168589;358.169832781345;380.118431372549
"2015-03-30 12:54:55";302.549395330442;357.532075826633;386.857254901961
"2015-03-30 12:55:00";302.601289031068;359.07803701955;367.217254901961
"2015-03-30 12:57:38";287.436540285439;386.225733213742;375.885490196078
"2015-03-30 12:57:41";286.277569655969;389.048487777744;368.036078431373
"2015-03-30 12:57:45";292.763876915321;391.280673864225;396.399215686274
"2015-03-30 12:57:50";292.773954191851;390.965461219644;397.147450980392
"2015-03-30 12:58:07";300.907664916163;398.845603288204;369.158823529412
"2015-03-30 12:58:44";300.00047074631;393.351457105209;413.014901960784
"2015-03-30 12:58:53";299.30514422271;380.949670044701;338.061960784314
"2015-03-30 12:58:55";299.214163509828;381.330389817534;337.996078431373
"2015-03-30 12:58:58";294.384828942846;387.997496906072;317.221960784314
"2015-03-30 12:59:12";295.516694052171;385.572197330933;319.337647058824
"2015-03-30 12:59:22";294.001440909047;393.97680166026;317.875294117647
"2015-03-30 12:59:31";294.10676896188;386.91008060592;304.749019607843
"2015-03-30 12:59:43";297.199055332481;384.379730909609;319.99568627451
"2015-03-30 13:00:15";308.667804537285;368.143036666761;330.174509803922
"2015-03-30 13:00:22";287.112829347673;385.161554709193;367.266666666667
"2015-03-30 13:00:27";285.968661657688;387.064209120727;362.718431372549
"2015-03-30 13:00:30";309.554490818349;367.672792011768;383.540784313726
"2015-03-30 13:00:32";290.865925085953;381.324020619715;361.194509803922
"2015-03-30 13:00:38";307.459101447212;361.910548584151;340.198039215686
"2015-03-30 13:01:07";299.056877345792;385.597213090061;333.14862745098
"2015-03-30 13:01:21";516.660027375877;626.398941644974;651.587058823529
"2015-03-30 13:01:26";295.336044437226;386.163596761328;312.639607843137
"2015-03-30 13:01:28";295.014617308274;390.979676667289;320.616470588235
"2015-03-30 13:02:12";296.741349140406;378.987073347181;301.157647058823
"2015-03-30 13:02:19";299.16723594147;380.456130632519;320.683137254902
"2015-03-30 13:02:57";294.5740145387;375.737190212422;334.38
"2015-03-30 13:03:05";298.786393776793;374.656852700344;367.872156862745
"2015-03-30 13:03:34";298.306814312613;365.0194685498;339.654117647059
"2015-03-30 13:03:36";297.733972174164;363.067573001633;325.877647058824
"2015-03-30 13:03:40";297.717711325665;364.013748694413;330.301176470588
"2015-03-30 13:03:48";297.429004514233;361.127183002157;334.932156862745
"2015-03-30 13:03:59";297.810726843891;363.336909417152;362.072156862745
"2015-03-30 13:04:04";304.662739446858;359.490199189303;336.970588235294
"2015-03-30 13:04:12";300.701939948754;361.314059388001;437.894117647059
"2015-03-30 13:04:25";298.496228670537;360.623204853992;394.390980392157
"2015-03-30 13:04:27";297.740472605371;363.462427515253;323.025098039216
"2015-03-30 13:04:38";297.754238545581;363.101573440678;326.474509803922
"2015-03-30 13:04:43";297.670378654948;364.097960435263;341.197647058824
"2015-03-30 13:04:46";299.814645088419;358.830587692646;357.648235294118
"2015-03-30 13:04:48";298.846246285267;359.115423730117;365.091764705882
"2015-03-30 13:05:02";297.717054378928;364.277246233421;334.774901960784
"2015-03-30 13:05:04";298.523077076293;366.947612992116;351.16
"2015-03-30 13:05:10";298.585530856764;363.498556971477;433.268235294118
"2015-03-30 13:05:16";298.072714006005;365.544172741752;434.408235294118
"2015-03-30 13:05:40";308.44933667574;355.654953233391;358.356470588235
"2015-03-30 13:05:44";308.19518356754;357.067119688498;317.782745098039
"2015-03-30 13:05:50";308.456503678146;355.734008289507;356.849803921569
"2015-03-30 13:05:59";308.24065474844;354.895232686696;378.48
"2015-03-30 13:06:10";306.444537053063;353.411312570778;350.260392156863
"2015-03-30 13:06:17";308.415730631645;355.410948676932;365.879215686275
"2015-03-30 13:06:30";306.882779642456;353.611403075465;391.790980392157
"2015-03-30 13:06:38";297.39918360744;358.798454991177;371.245882352941
"2015-03-30 13:06:45";297.869097706857;357.978858549628;374.687058823529
"2015-03-30 13:06:47";298.585358537199;359.034928398487;394.416862745098
"2015-03-30 13:06:49";303.010448309259;356.798051889788;397.567058823529
"2015-03-30 13:06:56";303.153019605275;357.35756142782;383.854117647059
"2015-03-30 13:07:18";302.901024517249;356.548488872346;406.803137254902
"2015-03-30 13:07:36";308.186967540655;357.090067400641;318.290980392157
"2015-03-30 13:07:41";307.797636598222;356.62905494585;353.723921568627
"2015-03-30 13:07:46";305.83261906194;357.09013110054;382.09568627451
"2015-03-30 13:07:56";299.121242604986;361.243141483579;387.682352941176
"2015-03-30 13:08:24";298.821872014975;356.97706300805;376.346666666667
"2015-03-30 13:08:42";300.833674356905;357.36552590384;378.510196078431
"2015-03-30 13:08:50";302.195213669131;359.131005587088;370.047058823529
"2015-03-30 13:08:52";302.167238687442;358.318540182642;387.675294117647
"2015-03-30 13:08:56";302.187300105212;358.578199650159;383.69568627451
"2015-03-30 13:09:06";301.445762749038;356.371369644744;393.178823529412
"2015-03-30 13:09:08";301.408630198601;356.322066801545;393.967843137255
"2015-03-30 13:09:10";302.01926583407;357.532742925321;390.961568627451
"2015-03-30 13:09:12";300.812214704483;357.761844950563;403.49137254902
"2015-03-30 13:09:15";300.143306200872;356.639502014055;380.419607843137
"2015-03-30 13:09:18";302.22641832959;356.095604265439;404.51568627451
"2015-03-30 13:09:28";299.079444018609;357.403472643346;380.857254901961
"2015-03-30 13:09:34";298.252336793478;358.092209541289;384.567450980392
"2015-03-30 13:09:42";298.739250932895;356.834004017657;379.484705882353
"2015-03-30 13:09:45";298.999138463487;357.160949738851;377.463529411765
"2015-03-30 13:10:03";337.910460867198;397.113541524845;350.442352941176
"2015-03-30 13:10:09";593.618605456989;642.520578947056;604.463137254902
"2015-03-30 13:10:12";302.94355537411;356.469384642333;405.978823529412
"2015-03-30 13:10:20";303.635695234078;356.558414639981;396.230588235294
"2015-03-30 13:10:34";299.946717890835;355.69902384164;382.250196078431
"2015-03-30 13:10:38";302.241945198403;355.461940738023;407.232156862745
"2015-03-30 13:10:51";303.306706178371;355.365787080397;412.65137254902
"2015-03-30 13:11:09";304.359046489482;357.741565565509;366.91137254902
"2015-03-30 13:12:21";302.609379589805;352.594615979899;335.641568627451
"2015-03-30 13:12:49";296.115275800012;351.304276745885;332.765490196078
"2015-03-30 13:12:56";295.070929718972;353.574276180602;296.072941176471
"2015-03-30 13:12:58";295.967008538223;351.711335686393;322.141568627451
"2015-03-30 13:13:04";295.206146750566;352.906692652826;306.740784313725
"2015-03-30 13:13:16";295.507287563567;352.684778753051;309.314509803922
"2015-03-30 13:13:48";294.182840018342;354.764436858923;296.583529411765
"2015-03-30 13:14:47";296.352102107517;351.216094604051;339.062352941176
"2015-03-30 13:14:51";294.72340578271;355.244012186553;299.32
"2015-03-30 13:15:07";294.462877585674;356.403562726844;302.667450980392
"2015-03-30 13:15:34";295.864419251769;355.631984654225;303.558039215686
"2015-03-30 13:15:36";297.245198481344;353.879207995295;307.377254901961
"2015-03-30 13:16:23";341.806107395054;388.484199530063;393.26
"2015-03-30 13:16:27";296.710145673417;351.564638900058;335.986274509804
"2015-03-30 13:16:48";297.370935160071;351.470177989961;332.702352941177
"2015-03-30 13:17:07";305.897807482932;353.919285655253;329.392941176471
"2015-03-30 13:17:11";311.481574510174;372.719023082611;323.092941176471
"2015-03-30 13:17:13";306.794961218309;354.896701800416;375.979215686275
"2015-03-30 13:17:19";306.405693675744;354.9057929196;382.190196078431
"2015-03-30 13:17:19";308.677420657236;359.757787775778;355.011764705882
"2015-03-30 13:17:23";305.132695702504;355.308299431751;416.582745098039
"2015-03-30 13:17:34";305.131465251063;356.518108300014;397.989019607843
"2015-03-30 13:17:49";303.105477754352;355.27200746343;409.142352941176
"2015-03-30 13:18:01";301.54168151429;356.111970604159;395.643137254902
"2015-03-30 13:19:13";303.06705853742;360.003758465212;352.833725490196
"2015-03-30 13:19:50";298.71113762941;366.525022740728;428.456078431373
"2015-03-30 13:20:13";482.659382253464;501.492033071364;494.070588235294
"2015-03-30 13:20:22";298.64391349758;371.157523190133;369.474509803922
"2015-03-30 13:20:42";296.17544697792;373.31687038954;321.147058823529
"2015-03-30 13:20:44";296.900524522481;372.255925335588;347.18862745098
"2015-03-30 13:20:58";298.280416309485;373.579461566013;360.527843137255
"2015-03-30 13:21:10";298.896170868308;372.52607982853;362.767450980392
"2015-03-30 13:21:13";298.799630680058;372.672862220007;359.97137254902
"2015-03-30 13:21:21";298.2050266561;373.734900062669;358.992156862745
"2015-03-30 13:21:26";299.520562258441;376.342756798062;398.545882352941
"2015-03-30 13:21:34";300.787939045302;371.28746981334;372.889019607843
"2015-03-30 13:21:37";298.901096273487;374.647096553609;391.567058823529
"2015-03-30 13:21:41";298.901096273487;374.647096553609;391.567058823529
"2015-03-30 13:21:43";298.866419746615;376.848675613137;397.067058823529
"2015-03-30 13:21:53";290.259207986844;382.166481747965;340.256862745098
"2015-03-30 13:22:09";296.589133006403;358.018433838866;323.631764705882
"2015-03-30 13:22:16";298.51050901731;360.488301181877;393.147450980392
"2015-03-30 13:22:28";300.043164006862;363.009698293872;367.556078431373
"2015-03-30 13:22:32";297.868360322184;359.49516678058;383.927450980392
"2015-03-30 13:22:36";298.288398980019;360.137761409426;391.936078431372
"2015-03-30 13:22:41";580.364101303912;609.595592389645;600.169019607843
"2015-03-30 13:22:48";298.973818189501;359.793516446397;393.114509803922
"2015-03-30 13:22:50";298.82866432853;359.539258255442;393.927843137255
"2015-03-30 13:23:01";299.848415843847;359.469634494245;384.263137254902
"2015-03-30 13:23:08";300.779473099103;356.219362039355;388.394509803922
"2015-03-30 13:23:17";296.005922091038;354.225099776143;301.456862745098
"2015-03-30 13:23:20";342.446368949433;389.224793073848;364.678039215686
"2015-03-30 13:23:23";296.117819768765;354.468503901883;301.181960784314
"2015-03-30 13:23:40";295.016638370313;355.538423206354;299.864705882353
"2015-03-30 13:23:47";300.827084794473;350.789900213748;335.219215686275
"2015-03-30 13:23:55";297.51660409521;351.56748126606;327.89137254902
"2015-03-30 13:24:01";298.051737458405;351.759010014421;322.261176470588
"2015-03-30 13:24:03";298.166591858017;352.272835497934;325.274509803922
"2015-03-30 13:24:10";298.192953438098;352.70594741358;326.700392156863
"2015-03-30 13:24:31";298.114899448047;353.348037962996;321.141568627451
"2015-03-30 13:24:43";297.579986556061;354.652662055379;307.691764705882
"2015-03-30 13:24:51";297.876754206598;354.065043149054;311.098039215686
"2015-03-30 13:25:04";298.814983121056;354.375528961114;317.662745098039
"2015-03-30 13:25:08";300.354095532586;354.833411105932;328.072941176471
"2015-03-30 13:25:16";299.22889822691;355.473219441194;315.386666666667
"2015-03-30 13:25:24";299.105194329596;355.688783526752;313.808235294118
"2015-03-30 13:25:30";299.03927968202;355.798403727173;314.273333333333
"2015-03-30 13:25:36";299.57067430818;355.614559662725;316.907843137255
"2015-03-30 13:25:39";297.78482000426;355.342576054811;308.076078431373
"2015-03-30 13:25:44";304.43754724268;355.236693314582;347.504705882353
"2015-03-30 13:25:46";304.420737898428;354.446944300517;356.414117647059
"2015-03-30 13:25:53";303.10627469473;354.816340493934;333.233333333333
"2015-03-30 13:25:56";302.457061362934;352.854627853383;352.333333333333
"2015-03-30 13:26:05";301.858059762427;352.609095325348;341.60862745098
"2015-03-30 13:26:31";298.854037863658;353.716951054936;322.696862745098
"2015-03-30 13:26:34";301.970521117631;352.162556307707;316.727058823529
"2015-03-30 13:26:39";302.691072835546;353.024661062425;380.376470588235
"2015-03-30 13:26:48";302.30016804599;352.513938690892;340.708235294118
"2015-03-30 13:26:52";302.089099873067;352.151021718687;339.085098039216
"2015-03-30 13:27:02";301.507023024219;351.281718879315;325.016470588235
"2015-03-30 13:27:04";311.230044526596;373.611256356921;398.214117647059
"2015-03-30 13:27:06";302.720269038896;352.563535908436;401.320784313725
"2015-03-30 13:27:09";324.229247182688;384.524993170347;347.285490196078
"2015-03-30 13:27:11";301.243816448482;351.078926889456;321.138039215686
"2015-03-30 13:27:14";302.160746447174;351.868053257791;350.450196078431
"2015-03-30 13:27:30";318.421610784361;383.51816749318;335.257254901961
"2015-03-30 13:27:39";302.931820450519;353.510801550681;365.581960784314
"2015-03-30 13:27:43";303.782956130492;355.738125422763;314.245098039216
"2015-03-30 13:27:47";300.451191229214;351.21628440012;317.573725490196
"2015-03-30 13:27:52";300.319725910009;351.146978743182;317.579215686274
"2015-03-30 13:28:12";304.24153635666;355.001642230876;411.645490196078
"2015-03-30 13:28:22";303.354383889232;354.249624075322;414.601568627451
"2015-03-30 13:28:26";304.998203254429;355.650316571337;329.163137254902
"2015-03-30 13:28:32";314.256654947374;383.37933179604;381.160784313725
"2015-03-30 13:28:53";300.777010644411;356.731065123314;339.51568627451
"2015-03-30 13:29:05";298.773306616218;355.834185985773;378.963921568627
"2015-03-30 13:29:12";298.72369124789;355.975752008236;356.319607843137
"2015-03-30 13:29:17";298.703743075754;355.942826181374;357.492156862745
"2015-03-30 13:29:32";299.293373982077;356.632943186516;384.565490196078
"2015-03-30 13:29:35";298.941403796335;356.23614159573;360.426666666667
"2015-03-30 13:29:59";301.574783291834;355.186026808784;432.7
"2015-03-30 13:30:12";303.612578389137;355.496058956328;416.753333333333
"2015-03-30 13:30:44";306.761137786022;357.466729295351;353.378039215686
"2015-03-30 13:31:33";304.557265156911;358.452303573708;357.176470588235
"2015-03-30 13:32:12";302.531313803407;356.788206953428;400.274509803922
"2015-03-30 13:32:28";303.663851144829;358.99739861272;358.898823529412
"2015-03-30 13:32:48";303.101641098353;358.455821189792;369.062745098039
"2015-03-30 13:32:50";396.856657938443;471.227049968407;389.968235294118
"2015-03-30 13:32:56";302.169826978995;357.256038517802;388.869019607843
"2015-03-30 13:33:00";301.289134565774;357.221698879386;384.350980392157
"2015-03-30 13:33:15";307.09243664365;355.881913106252;357.17137254902
"2015-03-30 13:33:18";307.274670444819;356.640566843884;354.509411764706
"2015-03-30 13:33:45";295.832936141944;353.530786651371;300.504705882353
"2015-03-30 13:33:47";296.707473511783;350.036463521698;358.016862745098
"2015-03-30 13:33:48";295.662582581282;354.400214179322;302.449019607843
"2015-03-30 13:33:49";294.16241099277;356.100834547154;300.31137254902
"2015-03-30 13:34:32";298.721312332629;352.795564753293;329.174117647059
"2015-03-30 13:34:52";304.255616140528;352.507247096883;402.188235294118
"2015-03-30 13:35:06";306.075225469643;353.353379892103;331.696470588235
"2015-03-30 13:35:10";307.618607114594;354.722455121788;344.047058823529
"2015-03-30 13:35:24";303.19888504727;355.061583561249;408.867843137255
"2015-03-30 13:35:33";300.783599299488;356.385658107135;392.317647058824
"2015-03-30 13:35:38";299.705856218728;356.149772175638;375.192156862745
"2015-03-30 13:36:01";297.553116938117;358.863152043696;377.914901960784
"2015-03-30 13:36:16";296.536861299326;357.897498255876;327.429019607843
"2015-03-30 13:37:37";300.327661836073;364.596621038906;475.348235294118
"2015-03-30 13:37:40";299.992540531514;364.775807921586;475.227843137255
"2015-03-30 13:37:43";301.705649596271;363.926547836392;481.349019607843
"2015-03-30 13:38:06";298.12547118303;364.178115831552;443.221960784314
"2015-03-30 13:38:20";302.152114859041;361.444006135357;474.553725490196
"2015-03-30 13:38:23";300.104166558505;362.503224097748;442.294117647059
"2015-03-30 13:38:52";297.905946673565;361.094351676578;377.705490196078
"2015-03-30 13:39:15";301.246532681129;366.873997082508;415.812549019608
"2015-03-30 13:39:22";313.78425974106;383.491711199319;350.819607843137
"2015-03-30 13:39:58";297.618254083905;370.170973149111;361.570980392157
"2015-03-30 13:40:00";298.983475670583;369.158974276849;374.470980392157
"2015-03-30 13:40:12";299.270560347987;367.993326076812;381.902352941176
"2015-03-30 13:40:49";300.799854062186;369.47975265822;355.28431372549
"2015-03-30 13:41:26";325.120896327757;386.295681425944;461.176078431373
"2015-03-30 13:41:34";301.182568706723;370.600550472549;361.686666666667
"2015-03-30 13:41:42";300.093500584585;372.140170555544;381.054901960784
"2015-03-30 13:41:44";299.774331911741;372.715671643324;379.567058823529
"2015-03-30 13:41:52";300.616706371702;371.313239062036;377.20431372549
"2015-03-30 13:42:40";313.581573942357;361.20858197596;454.816470588235
"2015-03-30 13:42:53";294.854954209114;369.940376853641;370.350196078431
"2015-03-30 13:43:03";300.695359165206;372.277962575678;387.741960784314
"2015-03-30 13:43:22";304.470009216184;366.861559409355;346.605490196078
"2015-03-30 13:43:25";298.978922103917;371.361983576229;367.665882352941
"2015-03-30 13:43:34";302.420625218608;367.644864047037;333.403137254902
"2015-03-30 13:43:35";300.02209391595;373.149291612429;394.456862745098
"2015-03-30 13:43:46";299.152557888055;372.332256835092;362.852549019608
"2015-03-30 13:43:53";299.517800060778;375.619360502653;397.734901960784
"2015-03-30 13:44:20";299.352499449275;364.401769824676;359.724705882353
"2015-03-30 13:44:37";297.454623467162;368.489748820733;366.640392156863
"2015-03-30 13:44:40";295.982652900666;369.628229822704;360.816862745098
"2015-03-30 13:44:50";299.698795381596;363.438658297841;446.403137254902
"2015-03-30 13:44:55";297.210377998878;365.749496439164;427.608235294118
"2015-03-30 13:45:02";309.344259389364;364.426631634381;334.462352941177
"2015-03-30 13:45:08";299.677370758864;364.218622931204;462.629019607843
"2015-03-30 13:45:20";298.196207700872;362.376082372839;351.825490196078
"2015-03-30 13:45:23";298.196207700872;362.376082372839;351.825490196078
"2015-03-30 13:45:25";298.886889150319;371.556743114215;365.263529411765
"2015-03-30 13:45:35";303.120804756497;366.973460891729;363.431764705882
"2015-03-30 13:45:50";298.068889887018;370.155354859229;362.912156862745
"2015-03-30 13:45:58";301.662358834928;368.862652623845;360.756078431373
"2015-03-30 13:46:12";301.407037146911;370.285004992636;356.41137254902
"2015-03-30 13:46:20";299.468243142414;374.710189949592;389.381176470588
"2015-03-30 13:46:23";299.295737864413;376.314530412172;400.727450980392
