dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-23 12:01:24;443.541821;456.190075;477.981022;533.712181;764.206704
2015-03-23 12:01:26;443.541821;456.190075;477.981022;533.712181;764.206704
2015-03-23 12:01:31;443.541821;456.190075;477.981022;533.712181;764.206704
2015-03-23 12:01:33;444.523168;457.118597;478.876937;533.997796;759.556791
2015-03-23 12:01:36;444.523168;457.118597;478.876937;533.997796;759.556791
2015-03-23 12:01:59;447.530153;459.973699;481.670740;534.952553;745.494205
2015-03-23 12:02:02;447.530153;459.973699;481.670740;534.952553;745.494205
2015-03-23 12:02:09;448.888574;461.396387;483.713052;539.242458;750.225687
2015-03-23 12:02:14;449.922421;462.384143;484.691888;539.600366;745.505519
2015-03-23 12:02:17;449.610960;461.959934;483.657241;535.745070;736.107996
2015-03-23 12:02:25;450.546116;462.941786;485.058202;538.662940;739.322707
2015-03-23 12:02:32;451.597577;463.948641;486.068510;539.051255;734.564058
2015-03-23 12:02:34;452.659432;464.966990;487.096398;539.455834;729.787008
2015-03-23 12:02:40;454.686489;467.003167;489.565174;542.801098;728.204470
2015-03-23 12:02:49;457.919275;470.216645;493.275069;546.856206;722.024187
2015-03-23 12:02:56;460.165606;472.392408;495.522732;547.830736;712.319190
2015-03-23 12:03:03;460.165606;472.392408;495.522732;547.830736;712.319190
2015-03-23 12:03:18;461.323699;473.815197;498.335686;557.139729;733.273570
2015-03-23 12:03:19;462.466633;474.927823;499.479601;557.635145;728.440835
2015-03-23 12:03:27;459.715534;471.915755;494.856043;546.484871;710.846118
2015-03-23 12:03:36;458.436959;470.458040;492.432989;539.809686;698.096251
2015-03-23 12:03:56;456.926985;468.858015;490.200942;535.309707;693.158781
2015-03-23 12:04:13;462.616508;474.360972;496.030792;538.008756;668.429656
2015-03-23 12:04:17;463.785027;475.495479;497.248910;538.597139;663.431430
2015-03-23 12:04:25;466.379206;478.152154;500.554891;543.262173;662.852076
2015-03-23 12:04:28;466.379206;478.152154;500.554891;543.262173;662.852076
2015-03-23 12:04:30;468.795151;480.622012;503.597486;547.360526;661.609473
2015-03-23 12:04:47;470.185264;482.107817;505.628782;551.321318;665.924427
2015-03-23 12:04:56;471.419595;483.534710;507.931306;557.694125;678.575859
2015-03-23 12:05:05;467.782505;479.970350;504.125079;555.845154;693.516205
2015-03-23 12:05:19;469.870332;482.091468;506.676896;559.003767;691.337230
2015-03-23 12:05:23;471.088776;483.287024;507.952660;559.623966;686.359601
2015-03-23 12:05:29;474.804661;486.940809;511.883402;561.580724;671.322673
2015-03-23 12:05:37;470.419728;482.136284;505.002710;546.361982;648.990681
2015-03-23 12:05:46;469.198352;480.941762;503.701163;545.701258;654.052472
2015-03-23 12:05:48;470.419728;482.136284;505.002710;546.361982;648.990681
2015-03-23 12:05:56;468.098860;479.535911;501.154815;537.055350;633.026083
2015-03-23 12:05:59;471.175944;482.717531;505.163621;542.933953;633.592175
2015-03-23 12:06:09;475.651041;487.289475;510.736442;549.844184;629.312547
2015-03-23 12:06:21;476.955418;488.457213;511.723109;547.916109;615.283971
2015-03-23 12:06:31;461.554778;472.025540;489.909287;508.133312;577.782109
2015-03-23 12:06:55;459.376308;469.817361;487.182174;504.652731;579.883984
2015-03-23 12:06:59;459.095742;469.516465;486.776623;503.870286;579.022440
2015-03-23 12:07:16;457.491903;467.926759;484.879673;501.954593;582.807762
2015-03-23 12:07:23;456.703164;467.210841;484.164918;502.310785;589.062492
2015-03-23 12:07:34;454.288071;464.883212;481.530172;500.631600;598.831674
2015-03-23 12:07:48;452.071507;462.769664;479.193668;499.462565;609.024728
2015-03-23 12:07:51;452.071507;462.769664;479.193668;499.462565;609.024728
2015-03-23 12:08:06;451.033381;461.788283;478.131579;499.061291;614.271626
2015-03-23 12:08:28;447.322629;458.334982;474.558303;498.640766;636.223043
2015-03-23 12:08:43;445.475322;456.617968;472.801461;498.396378;646.951485
2015-03-23 12:08:52;445.909962;457.078042;473.441642;499.695590;648.393206
2015-03-23 12:09:41;450.657965;462.960887;484.663307;536.137069;731.355466
2015-03-23 12:10:14;447.067152;459.488885;480.974739;533.489333;743.878892
2015-03-23 12:10:16;448.086792;460.459298;481.937119;533.837800;739.152403
2015-03-23 12:10:26;447.798147;460.156688;481.504012;532.930908;738.151515
2015-03-23 12:10:51;444.684683;457.094202;477.962190;528.786968;743.754676
2015-03-23 12:12:04;434.685316;447.931895;470.578873;533.057618;811.102549
2015-03-23 12:12:11;435.323974;448.587206;471.566082;535.269463;813.564344
2015-03-23 12:12:28;435.532157;448.967095;473.182750;541.885555;830.004272
2015-03-23 12:12:32;437.809427;451.138649;475.408805;543.863034;823.111685
2015-03-23 12:12:33;438.715783;451.987977;476.162954;544.006463;818.669256
2015-03-23 12:12:35;438.715783;451.987977;476.162954;544.006463;818.669256
2015-03-23 12:12:44;442.447405;455.502442;479.357348;544.743098;800.703378
2015-03-23 12:12:49;442.017308;455.057307;478.699254;543.307738;799.115863
2015-03-23 12:12:54;442.017308;455.057307;478.699254;543.307738;799.115863
2015-03-23 12:12:56;443.477646;456.483725;480.308541;545.202824;796.422745
2015-03-23 12:13:12;441.929538;454.966475;478.564961;543.014752;798.791727
2015-03-23 12:13:34;444.750330;457.630045;481.016398;543.480683;784.832782
2015-03-23 12:13:42;445.107782;457.912495;480.952594;541.706254;777.975296
2015-03-23 12:13:44;446.008051;458.849529;482.319174;544.634394;781.207362
2015-03-23 12:13:46;447.006824;459.800533;483.229791;544.922500;776.589139
2015-03-23 12:13:50;446.008051;458.849529;482.319174;544.634394;781.207362
2015-03-23 12:14:37;437.775335;450.187889;469.252014;514.981213;743.416871
2015-03-23 12:14:54;440.879078;453.117494;472.234186;516.650640;730.300207
2015-03-23 12:15:06;440.610829;452.837308;471.830558;515.793740;729.348262
2015-03-23 12:15:10;441.576952;453.743603;472.725401;516.097204;724.621206
2015-03-23 12:15:28;440.554853;452.674751;471.190408;512.850825;721.014765
2015-03-23 12:16:01;436.724169;449.094628;467.661638;511.556569;739.602143
2015-03-23 12:16:19;441.719923;453.788558;472.388192;513.785852;716.954799
2015-03-23 12:16:21;441.031326;452.960431;470.813434;508.876473;706.366266
2015-03-23 12:16:34;446.068057;457.817127;476.198438;513.589865;690.701604
2015-03-23 12:17:05;455.888099;467.539114;487.642996;526.647565;672.674780
2015-03-23 12:17:46;446.663856;458.334675;476.562703;512.684130;684.384370
2015-03-23 12:18:10;442.092667;453.855446;471.332245;506.761347;693.644061
2015-03-23 12:18:11;442.092667;453.855446;471.332245;506.761347;693.644061
2015-03-23 12:18:24;443.119235;454.933949;472.862608;509.948995;697.184273
2015-03-23 12:20:33;430.817335;443.583432;462.167299;508.467031;765.077474
2015-03-23 12:21:05;437.397013;450.185496;471.026950;524.992736;774.017639
2015-03-23 12:21:18;443.751972;456.852924;481.353724;549.093264;805.510107
2015-03-23 12:21:23;443.751972;456.852924;481.353724;549.093264;805.510107
2015-03-23 12:21:33;442.792213;455.943405;480.515764;548.877198;810.025723
2015-03-23 12:21:36;441.843038;455.045565;479.695550;548.677395;814.521845
2015-03-23 12:21:55;438.323050;451.584034;475.556985;542.659537;817.175648
2015-03-23 12:22:16;439.236618;452.440919;476.324950;542.816906;812.711906
2015-03-23 12:22:34;438.009333;451.001939;473.183398;532.793836;792.208215
2015-03-23 12:22:52;441.922907;454.783279;477.321967;537.120316;782.659454
2015-03-23 12:23:18;446.751235;459.710304;484.060093;550.024027;792.050930
2015-03-23 12:23:29;450.091617;463.102294;488.520142;557.887561;795.797870
2015-03-23 12:23:30;452.593823;465.627993;491.698571;562.928600;796.384405
2015-03-23 12:23:32;453.647837;466.645198;492.678738;563.263031;791.767590
2015-03-23 12:24:00;458.532756;471.422366;497.623695;566.521922;775.033021
2015-03-23 12:24:01;459.643165;472.502400;498.696737;566.939939;770.323718
2015-03-23 12:24:21;467.964181;481.015292;509.378777;583.263057;772.357941
2015-03-23 12:24:31;467.964181;481.015292;509.378777;583.263057;772.357941
2015-03-23 12:24:39;468.911600;481.843290;509.624139;579.974477;758.125763
2015-03-23 12:24:48;471.318016;484.214663;512.056943;581.053234;748.489930
2015-03-23 12:24:51;472.536530;485.417295;513.299365;581.616585;743.644745
2015-03-23 12:24:55;471.737663;484.380471;511.013038;573.244940;723.563230
2015-03-23 12:25:22;478.629122;491.531716;520.086901;587.254786;727.565754
2015-03-23 12:25:51;476.118837;488.949721;516.932523;583.012644;728.579929
2015-03-23 12:25:58;478.645253;491.453783;519.570698;584.281643;718.727512
2015-03-23 12:25:59;479.923573;492.722562;520.915593;584.940001;713.774798
2015-03-23 12:26:15;461.540935;473.325814;494.951617;537.677926;673.674883
2015-03-23 12:26:21;460.392215;472.213178;493.767561;537.121535;678.638078
2015-03-23 12:26:28;460.392215;472.213178;493.767561;537.121535;678.638078
2015-03-23 12:26:37;458.770054;470.489112;491.381252;532.362646;673.419414
2015-03-23 12:27:21;456.143989;467.470085;486.541231;519.197734;647.782045
2015-03-23 12:27:27;457.462586;468.757395;487.992807;520.322145;643.386504
2015-03-23 12:27:29;457.462586;468.757395;487.992807;520.322145;643.386504
2015-03-23 12:27:45;454.425293;465.873547;484.992736;519.592662;659.378444
2015-03-23 12:27:57;451.487358;462.870425;481.164119;513.626186;658.325089
2015-03-23 12:27:59;451.487358;462.870425;481.164119;513.626186;658.325089
2015-03-23 12:28:07;449.532158;460.559386;477.326445;502.527434;634.975266
2015-03-23 12:28:11;449.388352;460.406650;477.115582;502.104903;634.507566
2015-03-23 12:28:22;449.388352;460.406650;477.115582;502.104903;634.507566
2015-03-23 12:28:51;444.596875;455.688221;471.507734;495.769402;644.034605
2015-03-23 12:29:00;442.565945;453.780387;469.486802;494.896208;653.919409
2015-03-23 12:29:02;441.566044;452.843695;468.502735;494.484322;658.835438
2015-03-23 12:29:15;437.307963;448.831546;464.202699;491.871247;677.059935
2015-03-23 12:29:38;432.418309;443.702397;456.922433;476.597847;659.967804
2015-03-23 12:30:05;426.289111;438.140204;451.353686;474.828361;693.495981
2015-03-23 12:30:21;428.261187;439.956131;453.266728;476.134318;685.002197
2015-03-23 12:30:31;429.300774;440.921515;454.305338;476.924623;680.852969
2015-03-23 12:30:56;429.704432;441.342573;454.910440;478.219049;682.308048
2015-03-23 12:31:01;429.704432;441.342573;454.910440;478.219049;682.308048
2015-03-23 12:31:03;430.586877;442.145519;455.713898;478.476371;677.521120
2015-03-23 12:31:19;432.231471;443.627245;457.147637;478.562867;667.356645
2015-03-23 12:31:38;428.713418;440.427193;453.945870;477.593958;686.644373
2015-03-23 12:31:42;428.746066;440.461203;453.994901;477.699312;686.762873
2015-03-23 12:31:49;430.306347;441.852498;455.294125;477.582492;676.517057
2015-03-23 12:31:56;429.392893;441.017602;454.443425;477.220064;681.185131
2015-03-23 12:32:17;425.913707;437.867219;451.320928;476.149571;699.912338
2015-03-23 12:32:19;426.750814;438.619749;452.049623;476.338333;695.197608
2015-03-23 12:32:26;427.598519;439.383978;452.796151;476.543740;690.464378
2015-03-23 12:32:27;427.598519;439.383978;452.796151;476.543740;690.464378
2015-03-23 12:32:47;430.532114;442.206052;456.151298;480.871834;685.288182
2015-03-23 12:33:38;426.223642;438.416733;452.877594;482.327760;716.623190
2015-03-23 12:34:00;426.757891;439.080341;454.244199;486.719663;726.391055
2015-03-23 12:34:12;428.881489;441.057914;456.353323;488.526451;718.737458
2015-03-23 12:34:14;429.739625;441.837330;457.100861;488.719862;714.055495
2015-03-23 12:34:17;429.984317;442.091371;457.470644;489.522328;714.956405
2015-03-23 12:34:22;431.842498;443.800671;459.183588;490.305054;705.923389
2015-03-23 12:34:32;435.012407;446.770466;462.338601;492.550609;693.292485
2015-03-23 12:34:34;434.895431;446.648163;462.163436;492.179254;692.877260
2015-03-23 12:34:35;435.822470;447.504321;463.024110;492.475752;688.086971
2015-03-23 12:35:11;450.511914;462.807370;484.444905;535.683912;730.856265
2015-03-23 12:35:15;451.565514;463.815637;485.463235;536.083049;726.075596
2015-03-23 12:35:43;450.423645;462.909852;485.444220;541.172422;747.236668
2015-03-23 12:35:55;450.423645;462.909852;485.444220;541.172422;747.236668
2015-03-23 12:35:59;447.689467;460.140529;481.910237;535.455906;746.049704
2015-03-23 12:36:09;446.514038;459.102220;481.297935;537.494561;758.416870
2015-03-23 12:37:07;450.200778;462.676092;485.109693;540.473492;746.467112
2015-03-23 12:37:31;446.398254;458.981269;481.123220;537.124422;758.008218
2015-03-23 12:37:32;447.407596;459.941529;482.062614;537.447359;753.323812
2015-03-23 12:37:34;447.407596;459.941529;482.062614;537.447359;753.323812
2015-03-23 12:38:02;451.931628;464.764929;489.476296;554.774138;777.440599
2015-03-23 12:38:20;451.938805;464.772435;489.487134;554.796977;777.465674
2015-03-23 12:39:09;465.827160;479.244933;509.843765;595.540709;816.834902
2015-03-23 12:39:21;462.231135;475.696852;506.322732;593.791596;830.048427
2015-03-23 12:39:34;460.001627;473.510560;504.237950;593.068072;839.153857
2015-03-23 12:39:38;460.524126;474.124128;505.698612;597.997886;849.400232
2015-03-23 12:39:49;455.769197;469.172109;498.437827;582.530940;832.568727
2015-03-23 12:39:59;445.461734;458.280879;481.489861;542.857764;779.246693
2015-03-23 12:40:15;445.830754;458.574775;481.447984;541.121295;772.395514
2015-03-23 12:40:24;446.830563;459.525827;482.365304;541.419311;767.753982
2015-03-23 12:40:25;447.840861;460.488466;483.300291;541.733608;763.093544
2015-03-23 12:40:29;447.840861;460.488466;483.300291;541.733608;763.093544
2015-03-23 12:40:43;448.529338;461.020117;483.172919;538.108438;748.975565
2015-03-23 12:41:14;447.178959;459.979968;483.490610;545.478540;777.202151
2015-03-23 12:41:38;452.485140;465.165023;489.122299;550.578202;762.697262
2015-03-23 12:41:41;454.896836;467.603886;492.160920;555.175336;762.618740
2015-03-23 12:42:28;456.719535;469.935886;497.956708;576.171074;810.869635
2015-03-23 12:42:41;453.819903;467.217923;496.113701;579.318390;833.908635
2015-03-23 12:42:54;450.961341;464.008567;489.841307;560.704217;798.890693
2015-03-23 12:42:58;452.000145;465.008420;490.798348;561.019289;794.290816
2015-03-23 12:43:00;453.049422;466.019843;491.773022;561.350537;789.671834
2015-03-23 12:43:02;454.109153;467.042817;492.765311;561.697956;785.033825
2015-03-23 12:43:04;454.109153;467.042817;492.765311;561.697956;785.033825
2015-03-23 12:43:15;456.168625;468.848827;493.485444;556.162620;758.540728
2015-03-23 12:43:37;457.214540;469.857086;494.472899;556.429645;753.637244
2015-03-23 12:44:04;450.780587;462.677820;482.671987;525.214051;698.232122
2015-03-23 12:44:28;448.486457;460.471698;480.326669;523.775643;707.250155
2015-03-23 12:44:30;449.529720;461.464946;481.344152;524.186946;702.419518
2015-03-23 12:44:39;448.562334;460.445304;479.905867;521.228176;699.151696
2015-03-23 12:44:56;451.880159;463.943098;484.839618;531.367270;710.337346
2015-03-23 12:45:00;451.880159;463.943098;484.839618;531.367270;710.337346
2015-03-23 12:45:19;457.732557;469.918686;492.454511;543.410426;712.880376
2015-03-23 12:45:26;455.517366;467.679050;489.706231;539.586396;714.049973
2015-03-23 12:45:49;457.201767;469.557738;492.758306;547.579947;728.150385
2015-03-23 12:45:53;459.433268;471.717750;494.977691;548.525868;718.484019
2015-03-23 12:46:03;457.121489;469.272405;491.548086;541.570998;710.863239
2015-03-23 12:46:24;458.614734;470.433410;491.659421;534.697000;681.516951
2015-03-23 12:46:31;460.829651;472.678168;494.411159;538.404003;680.043166
2015-03-23 12:46:34;460.829651;472.678168;494.411159;538.404003;680.043166
2015-03-23 12:46:38;460.829651;472.678168;494.411159;538.404003;680.043166
2015-03-23 12:47:12;456.110661;467.434620;486.492393;519.100682;647.675215
2015-03-23 12:47:50;449.946937;461.352841;479.389798;511.744812;661.736779
2015-03-23 12:49:54;429.453840;442.278860;460.673338;506.570859;767.641643
2015-03-23 12:50:39;422.501771;435.955719;454.813484;503.983366;800.864592
2015-03-23 12:52:40;417.697215;432.299257;455.775624;521.601224;874.295706
2015-03-23 12:53:25;416.496498;431.113390;453.833199;516.783761;868.836684
2015-03-23 12:54:50;430.620981;445.269080;478.999391;582.506384;954.079999
2015-03-23 12:56:01;439.953047;454.483553;493.431052;616.183602;987.384291
2015-03-23 12:56:31;444.999980;459.535177;502.506092;639.569331;1016.763664
2015-03-23 12:56:40;445.931270;460.440975;503.177787;639.553417;1012.882854
2015-03-23 12:56:42;446.873383;461.358698;503.867298;639.553268;1008.980402
2015-03-23 12:56:44;447.826306;462.288336;504.574618;639.568888;1005.056367
2015-03-23 12:58:10;463.635484;478.182385;528.421394;691.432687;1052.757423
2015-03-23 12:58:20;463.635484;478.182385;528.421394;691.432687;1052.757423
2015-03-23 12:59:27;460.062942;474.526360;520.076936;666.669506;1013.956506
2015-03-23 12:59:29;461.149338;475.611111;520.971256;666.828984;1009.939917
2015-03-23 12:59:32;462.246424;476.707658;521.883276;667.004105;1005.902027
2015-03-23 12:59:53;432.791372;446.850745;475.032676;559.233388;888.348576
2015-03-23 12:59:57;433.621255;447.620592;475.638641;559.226895;884.148125
2015-03-23 13:00:19;434.461896;448.402289;476.262470;559.236607;879.927121
2015-03-23 13:00:32;437.048247;450.818364;478.241065;559.363002;867.141465
2015-03-23 13:00:39;412.484435;425.814832;439.179296;467.419087;759.348916
2015-03-23 13:00:43;413.140492;426.365408;439.615326;467.343602;754.911027
2015-03-23 13:00:47;412.752699;425.742334;437.859264;461.017323;738.871225
2015-03-23 13:00:56;414.107920;426.887154;438.819655;460.960945;729.843874
2015-03-23 13:01:01;412.118639;424.979988;436.313046;456.312763;729.033334
2015-03-23 13:01:06;411.458505;424.428241;435.855895;456.357693;733.543027
2015-03-23 13:01:19;413.471194;426.119037;437.281304;456.273192;719.956133
2015-03-23 13:01:29;416.305167;428.539106;439.433449;456.395227;701.572562
2015-03-23 13:01:36;417.786412;429.819971;440.617207;456.556830;692.267402
2015-03-23 13:01:43;416.305167;428.539106;439.433449;456.395227;701.572562
2015-03-23 13:01:51;416.305167;428.539106;439.433449;456.395227;701.572562
2015-03-23 13:01:53;416.305167;428.539106;439.433449;456.395227;701.572562
2015-03-23 13:02:02;417.040444;429.173644;440.016362;456.467647;696.929366
2015-03-23 13:02:10;418.543060;430.478075;441.235977;456.662774;687.586747
2015-03-23 13:02:18;421.676199;433.228043;443.890083;457.254116;668.678779
2015-03-23 13:02:22;423.306520;434.673394;445.324396;457.650280;659.114694
2015-03-23 13:02:27;426.693811;438.080716;449.890203;466.052901;663.540482
2015-03-23 13:02:34;429.180569;440.555767;453.101255;471.463543;664.528302
2015-03-23 13:02:37;430.065978;441.359891;453.919295;471.742136;659.697273
2015-03-23 13:02:40;430.961909;442.175643;454.755102;472.037375;654.848266
2015-03-23 13:02:42;431.868347;443.003009;455.608661;472.349253;649.981366
2015-03-23 13:02:51;435.905340;446.999849;460.615682;479.763947;647.743635
2015-03-23 13:02:56;438.152408;449.121904;462.968988;481.520714;639.011391
2015-03-23 13:03:08;441.950197;452.887816;467.610955;487.845183;635.221641
2015-03-23 13:03:23;443.022897;453.775543;468.247320;485.910526;622.081733
2015-03-23 13:03:33;445.084374;455.711211;470.348471;486.881953;612.036874
2015-03-23 13:03:42;446.837029;457.319921;472.009203;486.904077;600.796803
2015-03-23 13:04:03;478.918203;491.549282;518.915374;579.088094;701.761164
2015-03-23 13:04:06;480.201234;492.821522;520.276866;579.768480;696.767080
2015-03-23 13:04:17;482.797319;495.399294;523.051251;581.176921;686.726973
2015-03-23 13:04:28;483.212367;495.844398;523.657021;582.340343;687.981377
2015-03-23 13:04:36;479.307420;491.657607;517.959116;571.384198;676.151479
2015-03-23 13:04:39;480.597531;492.935075;519.345550;572.097842;671.096355
2015-03-23 13:04:48;478.812012;490.910683;516.261223;564.241484;656.738090
2015-03-23 13:04:52;480.102039;492.185771;517.658768;564.974436;651.641037
2015-03-23 13:05:01;478.812012;490.910683;516.261223;564.241484;656.738090
2015-03-23 13:05:06;480.102039;492.185771;517.658768;564.974436;651.641037
2015-03-23 13:05:16;480.102039;492.185771;517.658768;564.974436;651.641037
2015-03-23 13:05:26;481.402012;493.471898;519.073387;565.723310;646.527200
2015-03-23 13:05:33;478.812012;490.910683;516.261223;564.241484;656.738090
2015-03-23 13:05:37;480.102039;492.185771;517.658768;564.974436;651.641037
2015-03-23 13:05:39;485.269448;497.631869;524.683757;576.375935;658.031548
2015-03-23 13:05:47;485.269448;497.631869;524.683757;576.375935;658.031548
2015-03-23 13:05:55;481.661869;493.861869;519.924183;569.294796;656.313866
2015-03-23 13:06:00;481.661869;493.861869;519.924183;569.294796;656.313866
2015-03-23 13:06:15;481.661869;493.861869;519.924183;569.294796;656.313866
2015-03-23 13:06:18;482.971884;495.160287;521.350376;570.049921;651.204013
2015-03-23 13:06:21;481.714453;493.807902;519.526519;566.584679;647.458755
2015-03-23 13:06:24;480.412480;492.519327;518.109595;565.834559;652.571799
2015-03-23 13:06:45;472.685444;484.562483;508.304043;552.752282;655.946142
2015-03-23 13:07:16;471.204201;483.615559;509.157693;565.775609;704.316010
2015-03-23 13:07:18;470.148814;482.491037;507.605163;562.714834;700.990717
2015-03-23 13:07:23;467.844275;480.138873;504.737553;558.922025;702.449071
2015-03-23 13:07:26;470.148814;482.491037;507.605163;562.714834;700.990717
2015-03-23 13:07:37;470.131310;482.573054;508.106685;565.592604;709.703579
2015-03-23 13:07:41;468.924744;481.388534;506.861385;565.008659;714.620671
2015-03-23 13:07:43;468.021673;480.428260;505.528885;562.361410;711.741680
2015-03-23 13:08:03;464.986072;477.302800;501.581483;556.353091;710.711655
2015-03-23 13:08:09;465.881227;478.152764;502.371324;556.081004;704.902248
2015-03-23 13:08:12;466.332239;478.632171;503.036569;557.405043;706.345223
2015-03-23 13:08:41;460.107499;472.431117;495.978161;550.552211;720.701310
2015-03-23 13:09:20;447.253679;459.066246;477.960536;517.222350;694.722649
2015-03-23 13:09:23;448.975310;460.772860;479.992450;519.723894;692.171167
2015-03-23 13:09:26;450.027392;461.774490;481.031279;520.160084;687.299417
2015-03-23 13:09:56;458.121985;470.625507;494.688053;553.306761;739.722066
2015-03-23 13:10:08;457.325999;469.786030;493.500874;550.874948;737.059365
2015-03-23 13:10:20;457.037096;469.481372;493.070023;549.991982;736.092068
2015-03-23 13:10:26;457.037096;469.481372;493.070023;549.991982;736.092068
2015-03-23 13:10:33;457.331997;469.695206;492.952172;547.975941;728.584347
2015-03-23 13:10:44;454.059335;466.537373;489.751050;546.676645;742.945913
2015-03-23 13:11:19;453.835801;466.302258;489.416609;545.984815;742.186279
2015-03-23 13:11:25;455.206185;467.648370;490.899613;547.297548;738.400900
2015-03-23 13:11:44;456.315601;468.720600;491.994114;547.786100;733.674339
2015-03-23 13:11:52;451.108486;463.334683;484.780996;534.673129;724.522958
2015-03-23 13:11:56;452.287647;464.475204;485.989686;535.450127;720.122980
2015-03-23 13:12:17;454.703800;466.819767;488.497703;537.121251;711.341894
2015-03-23 13:13:14;446.360984;459.035830;481.655287;539.910122;766.088642
2015-03-23 13:13:28;451.635559;464.181186;487.263521;544.970985;751.416092
2015-03-23 13:13:48;453.777993;466.144523;488.766630;542.901797;733.574900
2015-03-23 13:13:51;456.277149;468.680057;491.936777;547.668506;733.545405
2015-03-23 13:13:54;458.599200;470.935172;494.285560;548.911933;724.275853
2015-03-23 13:14:16;462.481361;474.643727;497.882025;548.953755;702.634006
2015-03-23 13:14:39;461.098343;473.380343;496.904531;550.618649;715.368675
2015-03-23 13:14:51;455.054990;466.874929;487.434466;529.724616;687.021239
2015-03-23 13:14:55;456.158939;467.936371;488.550017;530.223290;682.104950
2015-03-23 13:16:01;449.036265;461.050595;481.145570;525.466254;709.117209
2015-03-23 13:16:10;449.036265;461.050595;481.145570;525.466254;709.117209
2015-03-23 13:16:28;447.284264;459.311893;479.074174;522.856794;711.483519
2015-03-23 13:16:30;447.284264;459.311893;479.074174;522.856794;711.483519
2015-03-23 13:16:32;447.284264;459.311893;479.074174;522.856794;711.483519
2015-03-23 13:16:41;449.416722;461.345835;481.176139;523.841445;702.038084
2015-03-23 13:16:44;449.384169;461.311521;481.127736;523.741904;701.928182
2015-03-23 13:16:59;447.166323;459.187874;478.898226;522.491839;711.080017
2015-03-23 13:17:34;445.915202;457.977867;477.573513;521.395964;715.079994
2015-03-23 13:18:08;447.168032;459.083762;478.363253;519.718836;702.765929
2015-03-23 13:18:19;444.130476;456.209455;475.450932;518.602648;717.161689
2015-03-23 13:18:24;442.157658;454.350976;473.597617;517.940437;726.667213
2015-03-23 13:18:31;441.186966;453.439103;472.697479;517.633928;731.392239
2015-03-23 13:18:42;443.449360;455.599671;474.981047;519.242565;723.009410
2015-03-23 13:19:41;434.456834;447.240600;467.137603;517.979777;770.979110
2015-03-23 13:19:46;435.348689;448.066072;467.902217;518.158695;766.407631
2015-03-23 13:19:49;435.348689;448.066072;467.902217;518.158695;766.407631
2015-03-23 13:19:56;434.456834;447.240600;467.137603;517.979777;770.979110
2015-03-23 13:20:06;435.633981;448.456621;468.936883;521.935393;775.388900
2015-03-23 13:20:42;437.012476;449.692046;469.843606;520.878794;764.628537
2015-03-23 13:21:07;433.092826;446.024160;466.257054;518.992995;781.540457
2015-03-23 13:21:54;436.963864;450.510575;476.070612;549.907960;843.401581
2015-03-23 13:22:06;436.963864;450.510575;476.070612;549.907960;843.401581
2015-03-23 13:22:10;437.711264;451.118823;475.908529;546.508202;830.610500
2015-03-23 13:22:14;440.046900;453.437123;478.869247;551.580026;831.661711
2015-03-23 13:22:22;441.909510;455.195378;480.440952;551.910220;822.775856
2015-03-23 13:22:28;442.643176;455.789332;480.287209;548.377154;809.473189
2015-03-23 13:22:41;441.594561;454.870713;479.955882;550.840015;821.592996
2015-03-23 13:23:10;442.539078;455.764102;480.765238;551.027628;817.119254
2015-03-23 13:23:44;442.332856;455.786943;482.405750;559.445676;840.353695
2015-03-23 13:23:49;443.079965;456.402191;482.243822;555.884523;827.164825
2015-03-23 13:23:51;444.037248;457.311147;483.068005;556.080895;822.697130
2015-03-23 13:23:54;445.005121;458.231788;483.909930;556.293494;818.209820
2015-03-23 13:24:00;446.972572;460.108065;485.646952;556.767353;809.176656
2015-03-23 13:24:06;448.982195;462.030899;487.454776;557.306070;800.065929
2015-03-23 13:24:22;451.033859;464.000161;489.333285;557.909606;790.878244
2015-03-23 13:24:26;452.075416;465.002162;490.299008;558.235668;786.255734
2015-03-23 13:24:48;452.871392;465.477928;489.119069;548.840851;755.668806
2015-03-23 13:24:48;452.871392;465.477928;489.119069;548.840851;755.668806
2015-03-23 13:25:03;449.668347;462.306826;485.468348;544.623311;761.232722
2015-03-23 13:25:15;452.880874;465.487878;489.133306;548.870528;755.701398
2015-03-23 13:25:18;452.892214;465.405825;488.573766;545.974072;747.364632
2015-03-23 13:25:32;453.522784;465.973044;488.948308;545.015849;741.122071
2015-03-23 13:26:04;454.095833;466.575762;489.805656;546.789591;743.069914
2015-03-23 13:26:21;456.267811;468.670212;491.922852;547.639947;733.514092
2015-03-23 13:26:35;446.809143;458.597871;477.299818;515.860754;693.215939
2015-03-23 13:27:21;442.448257;454.117976;471.337808;505.163709;686.630367
2015-03-23 13:27:35;441.827721;453.577131;470.937315;505.938247;692.729346
2015-03-23 13:27:42;442.431977;454.100856;471.313584;505.113417;686.574487
2015-03-23 13:28:47;444.479569;456.575559;475.973448;519.696748;718.373990
2015-03-23 13:28:53;444.503019;456.703409;476.561085;522.563399;726.688977
2015-03-23 13:29:06;444.503019;456.703409;476.561085;522.563399;726.688977
2015-03-23 13:29:11;442.732059;454.951827;474.460439;519.762804;728.688876
2015-03-23 13:29:28;443.717748;455.880793;475.383490;520.088712;723.947330
2015-03-23 13:29:32;443.041297;455.172278;474.369197;517.955723;721.582513
