dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-12 13:30:36;460.404708;472.005461;492.786948;531.588911;661.396135
2015-03-12 13:30:38;460.404708;472.005461;492.786948;531.588911;661.396135
2015-03-12 13:30:40;460.404708;472.005461;492.786948;531.588911;661.396135
2015-03-12 13:30:57;462.302919;473.801932;494.593479;531.559961;650.052690
2015-03-12 13:31:02;461.622702;473.190303;494.082244;532.354669;656.596704
2015-03-12 13:31:08;460.469038;472.073960;492.881279;531.775753;661.601028
2015-03-12 13:31:26;461.900824;473.598703;494.981045;535.932390;666.156292
2015-03-12 13:31:34;451.840444;462.770907;479.769518;504.013106;625.404966
2015-03-12 13:31:36;451.840444;462.770907;479.769518;504.013106;625.404966
2015-03-12 13:31:50;452.454698;463.302360;480.206168;503.172022;618.816783
2015-03-12 13:32:00;455.104722;465.880969;483.162402;505.561005;610.033395
2015-03-12 13:32:17;456.510964;467.258386;484.761165;506.957675;605.810834
2015-03-12 13:32:22;456.422782;467.288236;485.081340;509.328645;614.187420
2015-03-12 13:32:33;456.167868;467.138593;485.165439;511.237839;622.021777
2015-03-12 13:32:51;462.012968;473.019399;492.309585;519.906699;614.252674
2015-03-12 13:32:53;462.981520;473.934129;493.268570;519.972240;608.487510
2015-03-12 13:32:57;463.926717;474.823782;494.197199;519.966469;602.610486
2015-03-12 13:33:00;463.878163;474.771718;494.126858;519.830790;602.461707
2015-03-12 13:33:11;463.544551;474.537331;494.085397;521.553149;610.221375
2015-03-12 13:33:21;465.233327;476.224940;496.090272;523.616297;606.610517
2015-03-12 13:33:28;464.371928;475.301182;494.842197;521.210384;603.974235
2015-03-12 13:33:32;464.371928;475.301182;494.842197;521.210384;603.974235
2015-03-12 13:33:39;462.006471;473.012444;492.300146;519.888360;614.232546
2015-03-12 13:33:54;465.740355;477.243771;498.657724;535.882036;643.332684
2015-03-12 13:33:59;465.740355;477.243771;498.657724;535.882036;643.332684
2015-03-12 13:34:26;458.130890;469.352145;488.495872;519.554038;636.874618
2015-03-12 13:34:34;457.775823;468.973562;487.977107;518.530897;635.749401
2015-03-12 13:34:42;457.775823;468.973562;487.977107;518.530897;635.749401
2015-03-12 13:34:48;461.133317;472.319696;491.942514;522.770364;628.969845
2015-03-12 13:34:57;461.694643;472.919484;492.760450;524.369730;630.724817
2015-03-12 13:35:03;463.375647;474.478042;494.289391;523.751371;618.469844
2015-03-12 13:35:07;464.562426;475.627941;495.562273;524.409975;613.352570
2015-03-12 13:35:24;465.117292;476.100499;495.922140;523.292272;606.255574
2015-03-12 13:35:40;460.990260;472.046743;491.275240;519.681112;619.808308
2015-03-12 13:35:42;460.990260;472.046743;491.275240;519.681112;619.808308
2015-03-12 13:36:02;459.731217;470.821728;489.899753;518.773185;624.580134
2015-03-12 13:36:04;459.731217;470.821728;489.899753;518.773185;624.580134
2015-03-12 13:36:06;460.889007;471.938471;491.127942;519.393856;619.492868
2015-03-12 13:36:09;460.889007;471.938471;491.127942;519.393856;619.492868
2015-03-12 13:36:19;462.818902;474.002394;493.935854;524.866193;625.497512
2015-03-12 13:36:21;462.818902;474.002394;493.935854;524.866193;625.497512
2015-03-12 13:36:27;463.999730;475.146164;495.196246;525.511206;620.398594
2015-03-12 13:36:43;464.288987;475.455851;495.616594;526.326669;621.291990
2015-03-12 13:36:47;465.890090;477.050692;497.488977;528.133921;617.430230
2015-03-12 13:36:56;465.023836;476.242654;496.684558;528.397751;623.560039
2015-03-12 13:37:12;467.614149;478.778641;499.540673;530.260305;613.881092
2015-03-12 13:37:24;464.539280;475.723831;495.980334;527.032182;622.064755
2015-03-12 13:37:37;465.108347;476.212932;496.354466;525.941543;615.030151
2015-03-12 13:37:42;465.108347;476.212932;496.354466;525.941543;615.030151
2015-03-12 13:37:59;464.510579;475.572385;495.487040;524.264495;613.193181
2015-03-12 13:38:10;465.324188;476.322385;496.221929;523.870011;606.888416
2015-03-12 13:38:15;465.324188;476.322385;496.221929;523.870011;606.888416
2015-03-12 13:38:33;460.997138;472.174193;491.744092;522.382277;628.543875
2015-03-12 13:38:51;454.012715;464.715253;481.572870;502.437369;606.585892
2015-03-12 13:38:55;454.093312;464.801285;481.690178;502.667980;606.840523
2015-03-12 13:39:12;457.143987;467.809691;485.238925;506.145711;599.119248
2015-03-12 13:39:24;453.928520;464.499098;481.007667;499.607612;597.700743
2015-03-12 13:39:28;454.627662;465.246020;482.023698;501.598550;599.899296
2015-03-12 13:39:30;455.072483;465.721278;482.670193;502.864849;601.296970
2015-03-12 13:39:35;455.481948;466.158786;483.265342;504.030215;602.582777
2015-03-12 13:39:37;456.613548;467.242338;484.468950;504.644310;597.464390
2015-03-12 13:39:49;453.249265;464.025525;480.910240;502.851012;612.769432
2015-03-12 13:40:13;452.437403;463.526927;481.111155;508.391858;635.868196
2015-03-12 13:40:26;453.059370;464.068401;481.551781;507.553747;629.316187
2015-03-12 13:40:31;454.710201;465.705716;483.499305;509.688227;626.010172
2015-03-12 13:40:54;456.388459;467.373934;485.487129;511.871140;622.719496
2015-03-12 13:41:18;453.491464;464.648038;482.655015;511.467285;639.262909
2015-03-12 13:41:23;450.342083;461.298857;478.042943;502.272410;629.104064
2015-03-12 13:41:25;450.342083;461.298857;478.042943;502.272410;629.104064
2015-03-12 13:42:11;452.116510;463.763310;483.093521;520.943678;677.350469
2015-03-12 13:43:09;444.993801;457.010325;476.196742;518.525975;711.902478
2015-03-12 13:43:33;450.947572;463.363344;485.659685;539.914922;740.701148
2015-03-12 13:43:39;452.002109;464.373954;486.673555;540.305270;735.943855
2015-03-12 13:43:46;453.067037;465.396056;487.705000;540.711875;731.168153
2015-03-12 13:43:49;454.220586;466.512099;488.870640;541.374385;726.637422
2015-03-12 13:44:16;453.188905;465.621908;488.448819;543.982052;739.986301
2015-03-12 13:44:42;453.515655;465.965546;488.937642;544.993778;741.097826
2015-03-12 13:44:49;454.592067;467.001672;489.982382;545.407952;736.327166
2015-03-12 13:44:50;454.592067;467.001672;489.982382;545.407952;736.327166
2015-03-12 13:44:54;456.369933;468.777886;492.075131;547.952253;733.856506
2015-03-12 13:45:00;459.107818;471.472722;495.041525;550.449092;725.958591
2015-03-12 13:45:14;454.840294;467.165288;489.794465;543.271981;728.721517
2015-03-12 13:45:17;453.773137;466.040522;488.203664;540.003734;725.131295
2015-03-12 13:45:22;456.231951;468.433892;490.767851;541.750480;716.425619
2015-03-12 13:45:24;456.852319;469.089285;491.689590;543.628363;718.485797
2015-03-12 13:45:27;457.931246;470.128837;492.749252;544.008350;713.535820
2015-03-12 13:45:28;459.051506;471.212577;493.872507;544.498473;708.670860
2015-03-12 13:45:31;460.182043;472.307691;495.013215;545.004786;703.787976
2015-03-12 13:45:33;460.182043;472.307691;495.013215;545.004786;703.787976
2015-03-12 13:45:40;459.051506;471.212577;493.872507;544.498473;708.670860
2015-03-12 13:45:47;460.182043;472.307691;495.013215;545.004786;703.787976
2015-03-12 13:46:07;460.660491;472.711300;495.193472;543.567160;696.742160
2015-03-12 13:46:25;467.054253;478.982044;502.038563;548.020048;673.724206
2015-03-12 13:47:01;459.543220;471.088207;491.523778;529.086085;658.650386
2015-03-12 13:47:31;460.343604;471.827043;492.209531;528.658241;652.543556
2015-03-12 13:47:44;463.266694;474.830249;496.002632;534.329270;653.085676
2015-03-12 13:47:53;462.598905;474.230909;495.511739;535.173883;659.684973
2015-03-12 13:47:59;465.686863;477.523551;500.034951;544.081014;669.425068
2015-03-12 13:48:01;466.878564;478.685243;501.285435;544.693834;664.414905
2015-03-12 13:48:07;466.878564;478.685243;501.285435;544.693834;664.414905
2015-03-12 13:48:08;466.878564;478.685243;501.285435;544.693834;664.414905
2015-03-12 13:48:24;461.799597;472.912233;492.452707;521.976624;622.328077
2015-03-12 13:48:42;462.771008;474.186461;494.799626;530.160010;642.812017
2015-03-12 13:50:54;470.497369;483.434210;511.408005;581.662829;754.570745
2015-03-12 13:51:27;455.146085;467.774062;491.952295;552.985563;755.059575
2015-03-12 13:51:29;454.069864;466.735772;490.918847;552.590208;759.784125
2015-03-12 13:52:16;459.574441;472.062775;496.290955;554.788931;736.042223
2015-03-12 13:53:21;462.809317;475.571374;501.681848;567.599212;755.330862
2015-03-12 13:53:26;462.809317;475.571374;501.681848;567.599212;755.330862
2015-03-12 13:53:41;459.429580;472.004808;496.638580;557.298603;744.088545
2015-03-12 13:54:14;455.617112;467.885267;490.399632;542.758549;722.862431
2015-03-12 13:54:36;458.776207;470.921068;493.464771;543.674674;707.768348
2015-03-12 13:54:48;451.230113;462.935928;482.295191;521.034617;682.875452
2015-03-12 13:54:49;452.303892;463.961688;483.370277;521.504136;677.968500
2015-03-12 13:55:15;451.230113;462.935928;482.295191;521.034617;682.875452
2015-03-12 13:55:18;451.230113;462.935928;482.295191;521.034617;682.875452
2015-03-12 13:55:19;450.166660;461.921598;481.237631;520.581423;687.764626
2015-03-12 13:55:22;450.166660;461.921598;481.237631;520.581423;687.764626
2015-03-12 13:55:27;449.113554;460.918715;480.197616;520.144565;692.635939
2015-03-12 13:55:27;449.113554;460.918715;480.197616;520.144565;692.635939
2015-03-12 13:55:38;450.594845;462.373906;481.872092;521.876584;689.194263
2015-03-12 13:56:10;444.432354;456.629378;476.455109;522.340768;726.442418
2015-03-12 13:56:28;448.929371;461.439121;483.774394;539.371224;750.367608
2015-03-12 13:56:31;451.008127;463.426933;485.750414;540.103734;740.908984
2015-03-12 13:56:38;452.378333;464.866014;487.803623;544.373782;745.605967
2015-03-12 13:56:38;452.378333;464.866014;487.803623;544.373782;745.605967
2015-03-12 13:56:42;451.323249;463.853534;486.794656;543.992437;750.339912
2015-03-12 13:56:44;452.378333;464.866014;487.803623;544.373782;745.605967
2015-03-12 13:56:50;455.258448;467.798773;491.545294;550.385887;747.015875
2015-03-12 13:56:58;456.348057;468.851016;492.605310;550.808760;742.251020
2015-03-12 13:56:59;456.348057;468.851016;492.605310;550.808760;742.251020
2015-03-12 13:57:10;456.348057;468.851016;492.605310;550.808760;742.251020
2015-03-12 13:57:13;456.348057;468.851016;492.605310;550.808760;742.251020
2015-03-12 13:57:17;458.392732;471.005148;495.660315;557.088788;749.126681
2015-03-12 13:57:25;456.193216;468.874676;493.522318;556.238994;758.624370
2015-03-12 13:57:38;455.109016;467.826645;492.479630;555.838351;763.345368
2015-03-12 13:58:01;436.809512;448.423975;463.976378;492.944020;683.451837
2015-03-12 13:58:16;438.716785;450.195176;465.787171;493.620160;673.780953
2015-03-12 13:58:25;438.716785;450.195176;465.787171;493.620160;673.780953
2015-03-12 13:58:31;438.437630;450.017259;465.885492;495.391706;680.987935
2015-03-12 13:58:35;439.949449;451.490731;467.620417;497.437053;678.034783
2015-03-12 13:58:45;436.108737;447.573116;462.416623;488.130672;672.881554
2015-03-12 13:59:06;467.121149;480.124652;508.119619;580.705217;769.583142
2015-03-12 13:59:07;467.121149;480.124652;508.119619;580.705217;769.583142
2015-03-12 13:59:19;470.849680;483.981140;513.095427;588.885690;773.130927
2015-03-12 13:59:29;470.523455;483.461860;511.446775;581.740671;754.655086
2015-03-12 13:59:32;469.322384;482.278197;510.235616;581.207349;759.462590
2015-03-12 13:59:33;470.523455;483.461860;511.446775;581.740671;754.655086
2015-03-12 13:59:42;465.993965;478.568165;504.160282;565.223362;731.301148
2015-03-12 13:59:59;464.579273;476.970724;501.517821;558.069117;718.061324
2015-03-12 14:00:15;472.439390;485.314118;513.155457;581.329843;743.334314
2015-03-12 14:00:22;470.677630;483.348996;509.993026;573.123318;728.952141
2015-03-12 14:00:25;471.894798;484.547644;511.245008;573.704613;724.061665
2015-03-12 14:00:30;471.894798;484.547644;511.245008;573.704613;724.061665
2015-03-12 14:00:36;467.221108;479.577098;504.347785;560.013407;709.186201
2015-03-12 14:01:32;474.258115;487.246132;515.850148;586.695511;749.138794
2015-03-12 14:01:47;472.457830;485.512487;514.322083;587.509160;760.899496
2015-03-12 14:01:51;472.457830;485.512487;514.322083;587.509160;760.899496
2015-03-12 14:02:12;466.814110;479.800307;507.661063;579.773262;768.571590
2015-03-12 14:02:14;466.814110;479.800307;507.661063;579.773262;768.571590
2015-03-12 14:02:51;458.153809;470.845709;495.878968;559.328620;756.808828
2015-03-12 14:03:03;458.153809;470.845709;495.878968;559.328620;756.808828
2015-03-12 14:03:12;458.566421;471.188172;495.919871;557.621829;749.709657
2015-03-12 14:03:59;446.875657;459.385155;481.261436;535.757000;751.458159
2015-03-12 14:04:09;448.892037;461.400014;483.718258;539.253388;750.237734
2015-03-12 14:04:11;449.925911;462.387803;484.697126;539.611314;745.517578
2015-03-12 14:04:13;451.855454;464.316807;487.020056;542.744832;743.814895
2015-03-12 14:04:15;451.855454;464.316807;487.020056;542.744832;743.814895
2015-03-12 14:04:59;445.513953;458.423837;482.177886;545.979248;787.590833
2015-03-12 14:05:04;442.484455;455.183160;476.971506;533.160682;768.525175
2015-03-12 14:05:13;441.524865;454.278746;476.111828;532.908206;773.137459
2015-03-12 14:05:20;439.637348;452.504873;474.445681;532.452279;782.304678
2015-03-12 14:05:23;440.540486;453.440248;475.824178;535.454980;785.634745
2015-03-12 14:05:26;439.605030;452.561598;475.008961;535.246391;790.186018
2015-03-12 14:05:28;440.540486;453.440248;475.824178;535.454980;785.634745
2015-03-12 14:05:37;441.125068;454.134027;477.334159;540.328203;795.818087
2015-03-12 14:05:41;442.073332;455.028299;478.164241;540.545509;791.272769
2015-03-12 14:05:52;443.161495;455.978903;478.600162;538.276590;779.081021
2015-03-12 14:05:58;444.851058;457.645324;480.562930;540.870837;777.052605
2015-03-12 14:06:06;449.553911;462.278824;485.886102;547.199772;769.114651
2015-03-12 14:06:12;450.588224;463.269563;486.854435;547.539393;764.441486
2015-03-12 14:06:27;440.613217;452.629926;470.729329;510.290026;713.070410
2015-03-12 14:06:38;442.731635;454.635623;472.817417;511.471182;704.079516
2015-03-12 14:06:40;443.725734;455.571232;473.766866;511.831104;699.272885
2015-03-12 14:06:44;444.090952;455.734746;473.260747;507.525499;683.978385
2015-03-12 14:06:55;445.103879;456.689744;474.248703;507.926523;679.112253
2015-03-12 14:07:18;446.323857;457.863824;475.545474;508.940547;674.889350
2015-03-12 14:07:36;448.863599;460.433836;478.795001;513.910665;675.006688
2015-03-12 14:07:39;449.422325;460.911726;479.115207;512.877606;668.444029
2015-03-12 14:07:41;450.485539;461.923391;480.183671;513.349949;663.510631
2015-03-12 14:07:43;451.127957;462.489287;480.635196;512.561117;657.148853
2015-03-12 14:08:01;456.832435;468.541377;489.033846;529.436974;675.741350
2015-03-12 14:08:49;451.945190;463.800547;483.873232;525.958554;693.696320
2015-03-12 14:08:52;453.021701;464.830832;484.945894;526.420237;688.812695
2015-03-12 14:08:55;454.108528;465.872534;486.036066;526.898214;683.911259
2015-03-12 14:09:10;449.611733;461.551397;481.466096;524.437686;702.696311
2015-03-12 14:09:12;449.611733;461.551397;481.466096;524.437686;702.696311
2015-03-12 14:09:15;449.611733;461.551397;481.466096;524.437686;702.696311
2015-03-12 14:09:29;445.852047;457.806064;476.937765;518.422772;706.578049
2015-03-12 14:09:33;446.390764;458.265677;477.205924;517.325338;700.117586
2015-03-12 14:09:36;447.548102;459.376480;478.398165;518.123916;695.719948
2015-03-12 14:09:40;448.586937;460.363123;479.416094;518.541874;690.864904
2015-03-12 14:09:44;449.636140;461.361236;480.451594;518.976187;685.991925
2015-03-12 14:09:48;450.695691;462.370800;481.504643;519.426845;681.101095
2015-03-12 14:09:58;452.660361;464.227726;483.389928;519.825537;670.658027
2015-03-12 14:10:01;451.581500;463.196942;482.303378;519.343081;675.584865
2015-03-12 14:10:10;452.725566;464.296827;483.486074;520.019543;670.871941
2015-03-12 14:10:42;446.974252;458.771830;477.545216;516.366529;693.775692
2015-03-12 14:10:44;448.008795;459.753230;478.558180;516.781681;688.918807
2015-03-12 14:11:11;443.693398;455.537253;473.718652;511.730779;699.161584
2015-03-12 14:11:15;443.693398;455.537253;473.718652;511.730779;699.161584
2015-03-12 14:11:22;445.573070;457.295712;475.462874;512.072411;689.020481
2015-03-12 14:11:26;446.452488;458.111769;476.249137;512.039813;683.670830
2015-03-12 14:11:33;446.452488;458.111769;476.249137;512.039813;683.670830
2015-03-12 14:11:43;448.016213;459.976623;479.626331;522.329149;705.651913
2015-03-12 14:11:50;446.780429;458.782115;478.322560;521.297505;709.759217
2015-03-12 14:11:53;446.780429;458.782115;478.322560;521.297505;709.759217
2015-03-12 14:12:03;445.715277;457.767915;477.274765;520.773406;714.390972
2015-03-12 14:12:29;447.843075;460.002847;480.454803;527.394415;721.711924
2015-03-12 14:12:35;450.974025;462.987603;483.491906;528.600560;707.288557
2015-03-12 14:13:00;449.359330;461.068876;480.041488;518.138386;685.066372
2015-03-12 14:13:02;449.359330;461.068876;480.041488;518.138386;685.066372
2015-03-12 14:13:05;450.416844;462.075953;481.092182;518.587720;680.174678
2015-03-12 14:13:08;451.484691;463.094464;482.160410;519.053395;675.265223
2015-03-12 14:13:10;452.562852;464.124393;483.246151;519.535399;670.338091
2015-03-12 14:13:14;453.651307;465.165719;484.349385;520.033721;665.393366
2015-03-12 14:13:28;455.333988;466.838621;486.328523;522.266361;662.322753
2015-03-12 14:13:40;459.574991;470.892088;490.606049;523.713079;641.445057
2015-03-12 14:13:46;465.039146;476.608868;498.111154;536.643077;649.908259
2015-03-12 14:13:54;468.347814;480.253952;503.435215;548.903786;669.006717
2015-03-12 14:14:02;468.347814;480.253952;503.435215;548.903786;669.006717
2015-03-12 14:14:14;471.991856;483.819691;507.293310;550.796901;653.819214
2015-03-12 14:14:17;471.991856;483.819691;507.293310;550.796901;653.819214
2015-03-12 14:14:19;473.233708;485.038114;508.624086;551.480238;648.744651
2015-03-12 14:14:22;474.305673;486.074635;509.710590;551.677427;643.107436
2015-03-12 14:14:24;475.566377;487.313841;511.074331;552.392074;637.998725
2015-03-12 14:14:25;475.566377;487.313841;511.074331;552.392074;637.998725
2015-03-12 14:14:29;477.397234;489.280109;513.731667;557.474581;643.515390
2015-03-12 14:14:39;479.524848;491.565638;516.820617;563.374882;649.909499
2015-03-12 14:14:41;487.956663;500.629068;529.071572;586.695120;675.074616
2015-03-12 14:14:58;488.743657;501.370488;529.726332;585.927927;668.317213
2015-03-12 14:15:01;488.743657;501.370488;529.726332;585.927927;668.317213
2015-03-12 14:15:15;487.396850;500.027037;528.257737;585.149905;673.412414
2015-03-12 14:15:21;489.286798;501.955103;530.514889;587.419752;669.921065
2015-03-12 14:15:24;491.296150;503.906183;532.467232;587.066919;657.577617
2015-03-12 14:15:42;489.567778;501.932645;529.498054;579.482285;643.392711
2015-03-12 14:15:49;487.118185;499.402735;526.419332;575.688983;645.335232
2015-03-12 14:16:02;487.862484;499.979862;526.578178;572.017609;629.292481
2015-03-12 14:16:40;484.643175;496.958096;523.775031;574.652302;656.172503
2015-03-12 14:16:52;481.823744;493.813126;519.218745;564.050847;638.761144
2015-03-12 14:17:08;482.621415;494.558035;519.913961;563.417163;632.086217
2015-03-12 14:17:11;484.405424;496.365632;522.038492;565.467486;628.279995
2015-03-12 14:17:18;484.444548;496.407811;522.095005;565.573829;628.394898
2015-03-12 14:17:24;486.877692;498.800997;524.712079;566.549794;617.304256
2015-03-12 14:17:38;481.695530;493.560821;518.575027;560.887061;629.348840
2015-03-12 14:17:41;480.742019;492.649019;517.652329;561.080994;635.547174
2015-03-12 14:17:42;480.742019;492.649019;517.652329;561.080994;635.547174
2015-03-12 14:17:49;482.644431;494.467338;519.495129;560.678818;623.102293
2015-03-12 14:17:50;483.966944;495.776553;520.958183;561.480752;617.915652
2015-03-12 14:18:00;482.688834;494.630652;520.011463;563.601349;632.285415
2015-03-12 14:18:07;480.076101;492.046136;517.150650;562.066405;642.569735
2015-03-12 14:18:12;478.140748;490.078741;514.811020;559.537228;645.751911
2015-03-12 14:18:42;478.931263;491.462288;518.418384;576.170289;692.880203
2015-03-12 14:19:02;474.051324;486.134439;510.783535;559.449808;669.009827
2015-03-12 14:19:15;468.960969;481.016271;504.833123;553.507459;679.704848
2015-03-12 14:19:20;468.573055;480.602371;504.264517;552.391562;678.489444
2015-03-12 14:19:30;471.153680;483.459995;508.561604;562.708814;695.364858
2015-03-12 14:19:32;471.153680;483.459995;508.561604;562.708814;695.364858
2015-03-12 14:19:44;463.668815;475.696925;498.589450;546.719361;689.140367
2015-03-12 14:19:51;463.668815;475.696925;498.589450;546.719361;689.140367
2015-03-12 14:19:55;463.668815;475.696925;498.589450;546.719361;689.140367
2015-03-12 14:20:02;462.576504;474.641004;497.498214;546.367922;694.298935
2015-03-12 14:20:07;464.269689;476.229981;498.961108;545.628934;682.371921
2015-03-12 14:20:09;465.447582;477.377114;500.184453;546.213638;677.399138
2015-03-12 14:20:16;466.635633;478.535504;501.425124;546.814469;672.408950
2015-03-12 14:20:25;465.855757;477.812074;500.783460;547.395446;678.689259
2015-03-12 14:20:33;468.434453;480.346466;503.561997;549.151927;669.277186
2015-03-12 14:21:06;469.063542;481.633792;507.606852;568.373499;723.795327
2015-03-12 14:21:15;471.602635;484.139480;510.274758;569.879101;714.357614
2015-03-12 14:21:20;473.307725;485.857393;512.252803;571.870385;710.928416
2015-03-12 14:22:13;471.060317;483.755718;510.558850;574.248754;730.172923
2015-03-12 14:22:17;473.755625;486.432247;513.448140;576.144656;721.149598
2015-03-12 14:22:32;473.315001;486.058749;513.341815;577.857178;728.561260
2015-03-12 14:22:40;473.315001;486.058749;513.341815;577.857178;728.561260
2015-03-12 14:22:54;468.895432;481.644758;508.462993;573.857005;740.686256
2015-03-12 14:23:06;469.599273;482.105875;507.856782;566.984997;716.768516
2015-03-12 14:23:22;467.845110;480.339314;505.805968;564.784796;719.894187
2015-03-12 14:23:31;460.957423;473.026386;495.631849;544.445992;697.704084
2015-03-12 14:23:45;463.264509;475.266965;497.994339;545.536122;687.847269
2015-03-12 14:24:16;464.489472;476.569738;499.797513;549.120185;691.762676
2015-03-12 14:24:20;465.666889;477.717455;501.014719;549.694970;686.811429
2015-03-12 14:24:23;460.681011;472.410858;493.688432;535.169543;670.926816
2015-03-12 14:24:25;460.681011;472.410858;493.688432;535.169543;670.926816
2015-03-12 14:24:34;461.129247;472.887764;494.346847;536.477203;672.359686
2015-03-12 14:24:37;461.942454;473.643040;495.042104;536.053192;666.288594
2015-03-12 14:25:06;461.816822;473.509238;494.857841;535.688622;665.889303
2015-03-12 14:25:12;459.056635;470.793665;491.802789;533.203731;674.342307
2015-03-12 14:25:43;455.093108;466.806320;486.977717;527.058161;678.624295
2015-03-12 14:26:29;447.369256;458.739583;476.084709;506.721144;661.631292
2015-03-12 14:26:32;448.417556;459.733023;477.135932;507.183846;656.691655
2015-03-12 14:26:41;448.857608;460.082138;477.294658;505.827285;649.703325
2015-03-12 14:26:43;448.857608;460.082138;477.294658;505.827285;649.703325
2015-03-12 14:27:04;449.651706;460.806059;477.978637;505.521720;643.843926
2015-03-12 14:27:22;444.911578;456.257684;472.952661;501.988036;661.798816
2015-03-12 14:28:00;443.104383;455.026841;473.374162;512.634476;705.370675
2015-03-12 14:28:03;444.740571;456.529219;474.749297;512.239228;694.483349
2015-03-12 14:28:03;444.740571;456.529219;474.749297;512.239228;694.483349
2015-03-12 14:28:51;448.890089;460.573309;479.346329;516.717803;683.496447
2015-03-12 14:29:18;447.712724;459.440923;478.118865;515.879993;687.921475
2015-03-12 14:29:20;447.712724;459.440923;478.118865;515.879993;687.921475
2015-03-12 14:29:25;446.635259;458.414672;477.041385;515.328036;692.626271
2015-03-12 14:29:35;446.860173;458.541716;476.853951;513.282484;685.046881
2015-03-12 14:30:03;443.455770;455.177632;472.837067;508.275010;690.085684
2015-03-12 14:30:10;445.598935;457.211710;474.982986;509.436916;680.786832
2015-03-12 14:30:30;446.220348;457.866966;475.904765;511.332061;682.886874
2015-03-12 14:30:59;447.528932;459.247062;477.846162;515.320159;687.302117
2015-03-12 14:31:11;447.189694;458.998828;477.865432;517.026395;694.505849
2015-03-12 14:31:18;447.189694;458.998828;477.865432;517.026395;694.505849
2015-03-12 14:31:32;448.824836;460.504398;479.249663;516.520218;683.278036
2015-03-12 14:31:38;448.531886;460.083200;478.304485;512.911184;673.901328
2015-03-12 14:31:41;449.585962;461.084886;479.356790;513.367932;668.986069
2015-03-12 14:31:46;447.488155;459.092963;477.269730;512.470809;678.798862
2015-03-12 14:31:55;447.488155;459.092963;477.269730;512.470809;678.798862
2015-03-12 14:32:10;448.671626;460.230909;478.511120;513.332261;674.367053
2015-03-12 14:32:12;449.726724;461.233844;479.564608;513.789672;669.452224
2015-03-12 14:32:15;450.792147;462.248207;480.635624;514.263442;664.519751
2015-03-12 14:32:19;451.867875;463.273981;481.724151;514.753562;659.569720
2015-03-12 14:32:37;463.399081;475.083983;496.683626;537.483525;662.213096
2015-03-12 14:33:13;451.323229;462.461957;479.953097;507.786739;640.791794
2015-03-12 14:33:17;451.323229;462.461957;479.953097;507.786739;640.791794
2015-03-12 14:33:21;451.323229;462.461957;479.953097;507.786739;640.791794
2015-03-12 14:33:26;453.508185;464.546204;482.208106;508.856770;630.754544
2015-03-12 14:33:33;453.795606;464.852206;482.628440;509.691039;631.675166
2015-03-12 14:33:38;453.795606;464.852206;482.628440;509.691039;631.675166
2015-03-12 14:33:41;453.795606;464.852206;482.628440;509.691039;631.675166
2015-03-12 14:33:49;453.795606;464.852206;482.628440;509.691039;631.675166
2015-03-12 14:33:57;451.606660;462.763081;480.368823;508.618461;641.710789
2015-03-12 14:34:09;451.204714;462.336047;479.779268;507.438912;640.407401
2015-03-12 14:34:11;452.291233;463.371473;480.897082;507.965220;635.397016
2015-03-12 14:34:19;451.204714;462.336047;479.779268;507.438912;640.407401
2015-03-12 14:34:34;451.840478;463.011506;480.711793;509.304487;642.468626
2015-03-12 14:34:51;450.289349;461.600045;479.401149;510.074972;654.401728
2015-03-12 14:34:52;451.154943;462.401434;480.186863;509.957381;648.748124
2015-03-12 14:34:58;452.238479;463.434390;481.295620;510.471995;643.757983
2015-03-12 14:35:16;451.154943;462.401434;480.186863;509.957381;648.748124
2015-03-12 14:35:33;454.436316;465.534384;483.565505;511.550246;633.725985
2015-03-12 14:35:36;455.550577;466.601383;484.726589;512.113859;628.684302
2015-03-12 14:35:40;455.550577;466.601383;484.726589;512.113859;628.684302
2015-03-12 14:35:45;455.550577;466.601383;484.726589;512.113859;628.684302
2015-03-12 14:35:47;456.675041;467.679690;485.905072;512.693778;623.625614
2015-03-12 14:35:57;459.005020;469.924164;488.387623;514.045991;613.615420
2015-03-12 14:36:08;457.974377;468.945175;487.340780;513.760183;619.067484
2015-03-12 14:36:10;458.386225;469.262678;487.487739;512.288252;611.681587
2015-03-12 14:36:12;458.413578;469.291918;487.527516;512.365965;611.767107
2015-03-12 14:36:20;458.884707;469.671835;487.766163;511.069688;604.541362
2015-03-12 14:36:24;460.339731;471.104447;489.436890;512.548052;600.334254
2015-03-12 14:36:34;460.339731;471.104447;489.436890;512.548052;600.334254
2015-03-12 14:36:47;459.042918;469.964678;488.442739;514.153623;613.733802
2015-03-12 14:36:50;467.059213;478.539072;500.108215;536.869268;638.634252
2015-03-12 14:36:51;468.268322;479.717438;501.401226;537.532042;633.546590
2015-03-12 14:37:05;470.737536;482.362906;504.992382;544.472937;641.117211
2015-03-12 14:37:23;463.427115;475.001426;496.237205;534.790071;653.590109
2015-03-12 14:37:43;456.192585;467.404654;486.134597;516.642884;639.337618
2015-03-12 14:37:46;459.134997;470.304749;489.493364;519.749486;631.388213
2015-03-12 14:38:02;465.914638;477.196540;497.979332;530.907256;626.306360
2015-03-12 14:38:04;467.118246;478.367027;499.271620;531.576399;621.195735
2015-03-12 14:38:06;468.683723;479.926130;501.091153;533.242382;617.139817
